Sentence,Category
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
These risk factors may affect production plants and warehouses business operations reputation and confidence in the organization,Governance
The Company realizes the importance of business continuity management including preparing a business continuity management plan to ensure that if any crisis occurs the company will be able to operate continuously or resume business in a timely manner,Governance
Accordingly the Company has prepared a business continuity management manual for each department in order to formulate a plan to respond and act in critical or emergency situations without letting such conditions affect business operations,Governance
The manual defines a strategy for continuity management into important areas as follows,Social
Building Main Workplace,Social
Areas of Information Technology and Important Information,Social
Key Personnel Areas,Governance
Important Network Partners Executives in all departments are responsible for analyzing and evaluating business impacts identifying processes that need to be focused and need to resume or recover within a specified timeframe in order to prepare to deal with the crisis effectively,Social
For this instance CBD holds no policy to sign longterm contracts with said importers,Social
The Company has established a foreign business office to coordinate make a plan to work with the importers dealer andor local distributors closely to provide support as well as monnitor various situations regardless of the market conditions competition as well as changes in regulations and regulations in partner countries,Social
In addition it has also sent a team of expertise down to work with the importers dealers andor close local distributors to gain business understanding and build longterm trust to jointly develop and create sales growth together,Social
produce Ethanol as an alternative energy to fuel cars,Environmental
APG has entered a shortterm contract lasting approximately one year to source glass cullet from suppliers and plans to place orders with at least two to three suppliers,Social
In which case APG might have higher production costs for amberglass bottles for APG has to adjust the manufacturing formula to use other materials that cost more the glass cullet such as increases the usage of quartz and soda ash for example,Environmental
LDPE LDPE Low density polyethylene resin is the main raw material for producing APMs shrink film for packaging to help seal and prevent steam,Environmental
response plan if there is a shortage of raw materials such as raw material reserve Buffer Stock assessment of the adequacy of emergency plans of key vendors etc,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
BOPP Film BOPP biaxiallyoriented polypropylene film is the main raw material for producing OPP labels for APM,Environmental
It is transparent and has a flexible texture,Environmental
Natural gas Natural gas is one of the main energy costs in manufacturing process,Environmental
Even when CBD controls the warnings on the labels to be correct and complete according to the announcement of the Ministry of Public Health,Social
for Carabao Dang CBD stated Do not consume more than bottles per day,Environmental
Pregnant women and children should not consume,Social
Patients or the congenital disorders should consult their doctors prior to consumption on the labels,Social
But CBD remains exposed to the risk of CBDs products causing harms to the consumers wellbeing if the consumers fail to comply with the warning on labels,Social
The Company is committed to produce the products to meet the needs of consumers in terms of taste quality safety and nutrition under the terms related regulations,Social
The Company has set up a quality management system for the production plant to provide quality control in each production process and comply with the Good Manufacturing Practice GMP Good Manufacturing Practice certified by the Food and Drug Administration,Social
CBD is certified for production processes and quality control in accordance with various quality management system standards such as HACCP Hazard Analysis and Critical Control Point Halal ISO E ISO and ISO,Social
The risk from relying on personnel especially important high rankings executive officers The companys business conduct requires knowledge ability expertise and experience of the personnels especially the highranking executives,Governance
The Company has developed a succession plan that covers the positions of senior management including the progress of the succession plan that has been monitored to make sure that the Company has executives who have knowledge abilities and experiences that can inherit important positions in the future,Governance
Furthermore a periodic review of the suitability of the plan is also held to promote and prepare the senior management for succession of important jobs or positions of the Company,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Furthermore the manufacturing business of energy drinks by CBD is under the regulations and rules of environmental laws such as the Factory Act of and the Environmental Quality Promotion and Preservation Act of,Environmental
The Company has established a process for addressing legal risks in advance through the monitoring of legislation and new rules to analyze issues and impacts that may affect business operations as well as preparing guidelines to cope with the impact of such change,Governance
Risk of Infringement of Personal Information Data Privacy In the digital world information has become a vital tool in building business advantages,Social
As a result many businesses are trying to collect every information in order to be further developed and benefit the business in the future,Social
The Company realizes the importance in protecting personal information with a focus on giving respect and importance of rights personal information and personal data protection,Social
These are fundamental rights to privacy that must be protected under the Personal Data Protection Act,Governance
For this reason the Company has set a policy to be the key in protecting personal information as a guideline for executives and employees at all levels in the use of personal information which covers from the collection of personal information the use or disclosure of personal information the quality of personal information the measures for the security of personal information and rights of the data subject for the purpose of the appropriate use of personal information and does not violate privacy,Governance
according to Personal Data Protection Act AD has set,Social
ANNUAL REPORT New Emerging Risks Risk Risk Description Company Risk Management Outbreak Risk of Coronavirus Disease COVID From the situation of the COVID outbreak which has spread in many countries around the world since the end of including Thailand from January and has directly and indirectly affected health economic and social conditions many countries have taken measures to restrict economic activity and travel which have widespread impact on supply chains in many,Social
However the situation took a turn for the better after the COVID vaccine began to be distributed to people in many countries,Social
For the fiscal year ended December the Company has been affected by the COVID epidemic situation in the country and its partners countries for a limited time due to government measures such as travel restrictions and closure of certain places the measures to suspend the sale of alcoholic beverages in the country during April the closure of international land shipping terminals to put in place measures to prevent COVID infection,Social
In the midst of stringent cleanliness and distancekeeping measures in the Company can continue to report sales and profit growth,Social
The Company realizes the importance on preparing for the epidemic situation that may arise effectively in order to ensure that the Critical Business Process can continue to operate continuously personnel in the organization are safe and recovered from illness after the outbreak,Social
Accordingly the Company has established a management team to fight against the crisis which consists of senior executives of the organization who act as the commander and set up policies and guidelinesplans for business continuity management during this situation,Governance
Furthermore it has also established the working team consisting of representatives or executives from the key areas of the organization who are responsible for driving various policies to be carried out in the specified guidelines including following up operations and recovering the events of their parties to be able to manage continuity and return to normal as soon as possible,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Risk Risk Description Company Risk Management Risk from Climate Change From rising global temperature tendency climate that varies invluding various disasters that occur at the present such as forest fire flood and drought all of which are caused by the increasingly serious global warming problem and affect business operations,Environmental
The Company realizes the importance of global warming that affects business operations and creates the Companys sustainability,Environmental
Therefore the Company focuses on the management of business practices to reduce the impact on global warming such as The use of solar energy in the production process and natural gas as the main fuel in the production of substitute for the use of fuel oil to reduce greenhouse gas emissions into the atmosphere The systematic collection of water consumption and the specification for indicating goal to reduce water consumption Development or improvement of production processes to maximize the,Environmental
utilization of resources under safety occupational health and environmental standards,Social
The performance is tracked through various indicators such as the use of glass fragments including the reuse of broken glass to reduce the amount of natural sand used in the bottle manufacturing process Build a culture of caring for the environment and society in the organization by focusing on saving energy and caring for the environment such as campaign against the use of plastic food containers reducing the print volume and paper usage and changing the form of contact or coordinate businesses,Environmental
through online channels in order to reduce the burning of gas from travel etc,Environmental
Risk from Digital Technology Changes The transformation of digital technology is evolving and changing rapidly which affect changes in behaviors on perspectives and peoples lives around the world including business operations and the competitiveness of the Company,Social
Use of RPA Robotic Process Automation and new manufacturing technologies to increase work efficiency,Social
Holding all shares equally and fairly and take into account the benefits to the Company and shareholders as stipulated in the good corporate governance policy announced as well as establishing operational procedures levels of authority to approve various actions of the Company screening by top management and the Board of Directors for key projects,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Sustainable Business Development ANNUAL REPORT Sustainability Development Policy As I have set the vision World Class Product World Class Brand for the company my ultimate goal is to build the company into one of the Thailands leading companies and move towards a competitive global player,Social
Beyond the business goals including sales growth investment expansion and operational development I also expect to see all executives and my employees put an emphasize on not only to perform their daily duties to the fullest but also to focus on developing business sustainably,Social
This sustainable business development should cover as many stakeholders as possible both inside and outside the organization including but not limit to employees shareholders suppliers customers community society and environment,Social
The company has set vision and policies to push the business and all employees forward the sustainable development aligning to the guidance of the Stock Exchange of Thailand that has continuously established activities to promote and develop sustainability knowledge for listed companies since to encourage the listed companies to integrate sustainability principles and practices into operational management in achieving the business goals and vision sustainably,Social
Besides several of direct benefits attributing to the Company this sustainable business development is among attention of all external stakeholders including shareholders customers partners creditors debtors communities and society,Social
The development of business alongside such stakeholder cares will build proud and trust among our consumers partners shareholders communities society that they will continue to believe and support our business in the long run,Social
Therefore we would like to ask all executives and employees to focus on sustainable business development as well as encourage operational employees to participate in upcoming activities,Social
I also expect to see all executives and my employees put an emphasize on not only to perform their daily duties to the fullest but also to focus on developing business sustainably,Social
The development of business alongside such stakeholder cares will build proud and trust among our consumers partners shareholders communities society that they will continue to believe and support our business in the long run,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Carabao Group conducts business with the aim of delivering value back to society as well as implementing social projects to convey and build the foundation of good life value to the sustainable public development,Social
Sustainability Policy The Company is committed to operating under its vision missions commitments strategies and policies for its growth prosperity and sustainability considering the impact on all stakeholders and social and environmental responsibility,Environmental
Sustainable Management Structure The Companys Board of Directors appointed the Board of Sustainable Development as representatives from several business field to play roles in shaping sustainable development strategies and policies evaluating the outcome and setting up the scope and report on sustainable development by appointed the Committee to study and implements projects under the sustainability strategy of the Company,Social
Stakeholders of the Company Stakeholders Issues that interested or anticipated,Governance
Employees Career opportunity and welfare,Social
Supplier Fair business,Social
Customers Great quality products at affordable prices,Social
Shareholders Investors Business performance growth and transparency,Governance
Community Community development to grow with the business,Social
Environment Solving problems that may arise from the operation of the Company The Companys Board of Directors Board of Sustainable Development Committees of Sustainable Development ANNUAL REPORT Responding to Stakeholders Partners develop the business together conducting business together fairly respecting human rights encourage learning to be able to grow together Stockholders Investors run the business transparently run the business under good managerial principals and follow the ethics of,Governance
business conduct Environment taking care of the environmental resources conduct business whilst utillzing resources with mindfullness and environmental concerns Community care for the community conduct business whilist developing a good quality of life for the people in the community as well as guring out how to live together peacefully Creditor Debitor keep the promises set fair conditions in the contract and respect them strictly Customers create satisfaction manufacture good quality products to be,Environmental
handed to customers in each districution channels thoroughly until arriving to consumers Employees quality improvement The development of working efciency and knowledge including good quality of life and welfare THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Human Resource Organization Transformation Office Performance To strengthen the competitiveness of the Company flexibility to changes is essential under currents dynamic business environment and to align with the vision of World Class Product World Class Brand The Company places emphasizes to the development of personnel at all levels to fully embrace the corporate value as it says Enlightened Real Actions Accurately Precisely Adaptable Insightful Resilient and Flexible We also recruit,Social
talented people with a wide range of skills to put the organization under the professional as well as sustainable conscious leaderships,Social
The driving wheel of occupational health safety and environmental policy to achieve organizational objectives Carabao Group Public Company Limited is concerned with the emphasis on safety health and environmental management,Social
Therefore we have established Carabao Groups occupational health safety and environmental policy to demonstrate our commitment that safety will be administered in parallel with business operations,Social
For this reason all managements and workforces shall be accountable and comply with this policy as follow,Governance
We are committed to providing safe working conditions that free from harm and risk,Social
These include the prevention of work related injuries and illnesses and those environmental impacts arising from the organizations activities products and services,Environmental
We are committed to developing occupational health safety and environmental management systems in compliance with laws regulations rules and collective agreements of all stakeholders,Social
We are committed to conducting business responsibly protecting the environment and sustaining the utilization of natural resources,Environmental
These include appreciating mitigating and adapting to global climate change biodiversity and ecosystems that may arise in the future within both the community and society,Environmental
The company provides continuous followup and review of objectives goals and action plans continuously supports management resources for occupational health safety and environment these for maximum efficiency,Social
The company promotes participation and recognizes that occupational health safety and environmental management is the duty of employees at all levels to be accountable and comply,Social
Moreover the company has provided consultation for the implementation of their responsibility,Governance
Furthermore Carabao Group Public Company Limited is the first entrepreneur of energy drink industries that has been certified ISO,Social
ANNUAL REPORT Environmental Management,Environmental
Water resources management We have operated to reduce the risk of water shortage used in the production process,Environmental
The implementations to increase the efficiency of water used in the departments cause more costeffective water resource utilization,Environmental
Wastewater management Our operations increase the efficiency of wastewater management in the organization,Environmental
These decrease the impacts of the discharge of sewage from the organization to the ecosystem and community,Environmental
Energy efficiency We identified opportunities for maximum energy efficiency that contribute to decreasing the use of energy and natural resources,Environmental
Climate change We have reduced greenhouse gas emissions which contribute to decrease the impact on climate change,Environmental
These measures include changing or increasing the efficiency of products to reduce the use of raw materials the utilization of lowcarbon fuels decreasing the use of chemicals containing some ingredients that affect global warmings such as the cancellation of the refrigerants which contain CFCs or HCFCs the selection of renewable energy etc,Environmental
Waste management We ensure that the wastes we produce have been properly separated stored managed treated and disposed of to minimize the impact of waste on the environment,Environmental
Moreover we have reduced the generation of waste and increase the opportunity to convert waste into usable byproducts,Environmental
Moreover we have reduced the generation of waste and increase the opportunity to convert waste into usable byproducts,Environmental
Hazardous Substance Management We have established guidelines for operations involving hazardous materials,Environmental
The guidelines were written to provide effective solutions for the hazardous chemical emergency response,Environmental
These aim to reduce the impact on humans the environment and communities that may be affected as much as possible,Environmental
Energy consumption and climate change It is a fact that natural changes affect life and livelihood,Environmental
Thailand and other countries are affected by the changes such as rain that do not fall according to the season caused farmers to face drought the flooding in many areas caused the damage unable to cultivate and trade starvation and lack of income etc,Social
The Carabao Group realizes the importance of this issue and therefore has defined an environmental policy as one of the main strategies to create sustainability for the organization,Environmental
Our Success in Efficient use of energy Asia Pacific Glass Co Ltd which produces glass and glass products has been certified Green Industry Level Green Activities from the projects of reducing electricity consumption,Environmental
Moreover Carabao Group Public Company Limited which produces energy drink products has been certified both Green Industry Level Green System and ISO Environmental Management System,Environmental
Furthermore the Solar Rooftop more than square meters of solar panels have been installed on the roof of the plant generates kWh of renewable electricity per year,Environmental
In addition our company has never received any complaints about air pollution due to its production process uses clean energy,Environmental
For this reason the working environment in our company and the environment in the community are more livable and safe,Environmental
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Likewise the company has established the energy management guidelines based on the Rs principle Reuse Reduce Recycle for Carabaos beverages and packages manufacturing,Environmental
Table Outcomes of measures to reduce the electricity consumption No ProjectMeasures Reduced electricity consumption kWh per year Discontinuation of the kW air compressor Discontinuation of the automatic scraper machine Using the automatically turn off electricity and lighting in the staff toilet when it is not used Improving the electrical system and installing the Inverter Tank Cooling VSD Total reduced electricity consumption Occupational health,Environmental
safety and environmental management The occupational health safety and environmental policy is defined to demonstrate the commitment of our administrators that will conduct business with sustainable responsibility,Environmental
The policy has been announced as a framework for operational guidelines and also clearly defined the responsible persons,Governance
All managements and workforces shall be accountable and comply with this policy,Governance
The occupational health safety and environmental management are following,Social
Safety Program The company has established a safety plan and an effective risk mitigation program that corresponded to service activities in each business of the organization,Social
This program aims to reduce injuries and illness of the employee,Social
Occupational Health The company has conducted projects for the reduction of workrelated illnesses,Social
Also the projects are clearly defined measurable and corresponded to the activities of the employees,Social
Vehicle Safety The company has taken actions to reduce the loss caused by vehicles it is the main risk factor for ship ping and distributing products to consumers,Social
In addition we conducted the project Bao Daeng Safe Driving and Caring for Everyone to encourage employees to be aware of safety and dangers that may occur while driving vehicles,Social
Emergency Plan The company has conducted an emergency management plan that consists of campaigning activities measures for preparing and responding to both before and during an accident is occurring,Social
The plan has clearly defined the structure of roles duties and responsibilities,Governance
The company has set up a safety management structure in distribution centers,Social
Safety Officers at these distribution centers are the following Thirtyone Safety Officers in management level,Social
Sixthytwo Safety Officers in supervising level,Social
Thirtyone Safety Officers in technical level,Social
The company provided a Forklift safe driving and forklift preventive maintenance training course for our staffs,Social
Assistant Manager of the center and the Warehouse Staff are the job positions that have been defined to be trained in this course,Social
The company has implemented a safety system for centers as follows Providing emergency response equipment and installing it in the risky area,Social
The equipment has been regularly checked the readiness for use,Social
Providing safety inspections which have been periodically conducted by Safety Officers in technical level to preventing unpleasant incidents that may cause loss to employees and the company,Social
Establish a fire response structure within the distribution center Establish an employees accident and illness reporting system,Social
Providing occupational health safety and environmental training to be attended by General Employee New Employee Employees with New Job Change,Social
These training courses aim that all relevant employees be aware of the dangers and risks that may arise in the workplace and they will able to cope with that risk,Social
The company has provided Basic Fire Fighting Training and Evacuation Fire Drill for preparing and responding to fires together with local authorities,Social
These aim to minimize the severity and the impact of fire as much as possible,Social
ANNUAL REPORT As a result of the above actions it caused clear success in reducing workrelated accidents,Social
Thus no cases of disability or death from accidents at work were found in,Social
Carabao Tawandang Co Ltd CBD Asia Can Manufacturing Co Ltd ACM Asia Pacific Glass Co Ltd AGM The Company has established the Safety Occupational Health and Environment SHE Department at all production plants,Social
These aim to improve the quality of life enhance safety and reduce accidents at work,Social
As a result it is a clear success in reducing workrelated accidents,Social
In addition in there are no cases of disability or death from accidents at work and the number of Lost Time Accidents was decreased,Social
Organization Transformation Project The top management had set the first priority in communicating the company vision and values through the operating team called Triangle Organization Transformation Office responsible for educating all departments the OKRs Objective and Key Results concepts which enable everyone to work in the same direction in order to accelerate the company reform,Social
Developing new management innovations by improving the existing work practice,Social
Generating better ideas by modernizing the best practice to keep up with the change from inside or outside of the company,Social
Designing creative processes of solving the repeatable problems,Social
Giving more opportunities for employees to present their work performances,Social
Comparison of accident statistics in the year and Number of Lost Time Accident cases APG ACM CBD THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Results of Developing OKRs Management Leader Carabao is focusing on creating new leaders to the next position the team has arranged a work plan according to the assigned OKRs project to develop management personnel by arranging a workshop with the support of the top management as a main speaker to share his experience in improving necessary communication skills to the management level,Social
Organized a workshop with deputy director level and above to acknowledge the organizational goals in order to set the Objectives and Key Results of each department and turn the policy into practice,Governance
Results of Cascading Goal Turning KPI into Practice and Connecting Individual Assessment System In percent of all departments had been trained to be able to operate the assigned project,Social
Meanwhile percent were meet the deadline and came up with the learning results from the projects and able to develop a strategic plan for as well as review the Vision Mission and Core Values compatibly with the Employee Core Competency In all departments had completed presenting their OKRs that linked with the companys vision and mission one month before the end of each quarter percent of quarterly results from all departments were presented in the monthly executive board,Social
In pass forwards the Companys OKR and Divisions OKR to Individual OKR Understand Thoroughly Do Earnestly Be Accurate Be Precise Roo Jaeng Tum Jing Took Tong Man Yum Project All employees are encouraged to share their experiences how they understand the company values by giving a platform to express their understandings or incidents of Understand Thoroughly Do Earnestly Be Accurate Be Precise There are total of work pieces submitted from employees,Social
Carabao Seed Incubation Project In term of personnel development Carabao is focusing on increasing employees work efficiency and capability in order to incubate all employees to be able to grow with the companys vision World Class Product World Class Brand Focusing on developing good attitude ready to learn creative responsible staffs and embodying companys core values Understand thoroughly do earnestly be accurate be precise Following up and providing an assessment of personnel,Social
development for all positions,Social
Launch New Hire Buddy Program Summary Results of Personnel Training in Company No,Social
of Training Course Details of Attendance Budget baht Plan Actual Percen tage No,Social
of Attendant Actual training hour Average training hour per person Plan Actual Balance Percen tage CBG CBG HO,Social
DCM CBD Factory APG Factory ACM Factory APM Factory Grand total ANNUAL REPORT Baodang Safe Driving Project Safety for Everyone,Social
Carabao has realized that it is important to develop all dimensions of companys stakeholders starting from all employees which are our main key force to drive the sustainable business,Social
As the board of directors of the Company is concerned about the safety of employees we have launched Staffs Safe Driving program to ensure that the accidents caused from staffs will be decreased,Social
Hence we do aware of a safe and responsible driving of our staffs as they all are in charge of a road transport safety,Social
This program then designed to prevent any loss caused from accidents that could happen to all employees fellow traveler the outsider who use the road and nearby communities,Social
Baodang Safe Driving project are launched on April by Ms Natchmai Thanombooncharoen Managing Director of Carabao Group PCL representing the board of directors to announce the program at the factories headquarter and all distribution centers throughout the country,Social
The activity is also include of arranging a contest to attract more interest from members such as giving rewards to the winner of slogan competition submitted by employees,Social
The winning slogan was Dont ruin your life drive carefully concern everyones safely your family is waiting Steps of project operating are as follow,Social
Arrange Defensive Driving Course to raise awareness of safe driving to all employees and arrange training continuously for both existing and new staffs,Social
Test employees who drive the company vehicle to ensure that they have sufficient driving skills in order to prevent any accident,Social
Set the criteria of vehicle care manual and maintenance measure so that all vehicles are maintained in good condition and safe to use,Social
Provide an appropriate system to monitor vehicle use of employees,Social
Carabao has invested more than million baht in NOSTRA System which will detect the car speed and alarm to the head office once the driver exceed the speed limit,Social
The system also allow us to map the shops address all over the country this also help us to collect all store data for the future business development,Social
In addition the accident protection device such as parking censor rear view cameras and front view digital video recorders are added in the vehicles to ensure that the driver have enough equipment for safe driving,Social
We have also followed up the result from the safe driving training course meanwhile all speed limit data are tracked and reported regularly,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Social Sustainability Since the company was founded in the company has always realized the importance of creating social and community benefits,Social
One of the project Tumbon Khong Nhoo the subdistrict belongs to us has been held to promote and support Thai village children to bind to the conservation of natural environment and natural resources in their urban areas by submitting their writing in Essay Competition for Elementary School,Environmental
Also Bao Young Blood project is held inspiring from the concept of Music Creates the Value of Life,Social
This project aims to give opportunity for young student to present their musical talent through Carabao song in their own way so that they could spend their free time usefully from developing their musical skills,Social
In the year there was another social contribution where Carabao granted scholarship award programs to schools that are located around the Carabao factory in Bang Pakong District Chachoengsao Province,Social
The scholarship was given to support education for a total of baht covering schools with baht per school,Social
From now on there will be more activities and support provided to students including education music and sports,Social
Tumbon Khong Nhoo the subdistrict belongs to us Project,Social
This project has founded since until now with the objective of raising awareness and engaging all Thai children to learn how to conserve nature and environment around their area by giving an opportunity to students in elementary school to write an essay to Uncle Aed Carabao,Social
In the late year the project name has changed to Good Products in Your SubDistrict to promote product awareness to public by telling the story of famous goods or local products that create more values in their subdistrict,Social
This project also promotes using correct Thai language through writing an essay as well as create life value and strengthen unity within the subdistrict,Social
And the most important thing is that this project will help to spark idea and inspiration to Thai children in conserving natural environment and natural resources around their own subdistrict,Environmental
The Committee will choose the best essay of the month so that the essays owner would receive a baht scholarship with a certificate also baht will be given to the subdistrict to support nature and environmental conservation activities,Environmental
In the year the company has given scholarships up to baht consisting of baht for student scholarships and for subdistrict development,Social
Music Creates the Value of Life Project Carabao Foundation and Carabao Group Company Limited Public founded the project Music creates the value of life to operate activities that create positive impact to society,Social
The project has also cooperated with Work Point TV station in to set up the music band contest via TV program name Bao Young Blood Music Creates the Value of Life,Social
This program has been operated till season in and the winning band received a scholarship in amount of million baht and a trophy from Carabao Foundation as well as being invited to perform in a charity concert name Music Creates the Value of Life with Carabao Brand,Social
ANNUAL REPORT Sports Social Responsibility As Carabao concern for the sustainable social development after we has signed a sponsorship agreement with the Football Association of England as a sponsor of EFL Cup subsequently rename to Carabao Cup and signed a partnership contract with Chelsea Football Club in order to achieve maximum efficiency,Social
The Sustainable Development Committee are formed to specify strategies and policies and communicate within the working group to educate employees for better understanding and align everyone in the same direction,Social
Carabao Chelsea Coach the Coaches Project In the company has continuously worked with Chelsea Football Clubs for years to teach the sport teacher working in schools and institutions across the country to improve football techniques including of nutrition care and athletic health care system to become a quality coach with fundamental principles of training,Social
Carabao Coach the Coaches was developed in collaboration with Chelsea Football Team led by Lawrence Griffin from International Development Center Bangkok by bringing experienced coaches from Chelsea football Club in England who have training experience for youth football player over years in countries or continents around the world,Social
The training program are including of sharing their expertise in training skill improvement and techniques to Thai teachers,Social
In the same time nurture Thai coaches in an environment conclusive to the philosophy of the Chelsea football club,Environmental
There are total of batches or participants from the leading institutions nationwide completed the course both in theoretical learning and practical training which are eligible to develop the youth athletes in their association,Social
The theory class and practical session of this course are designed for Thai coaches to understand their role and responsibility as a good coach and perform their task efficiently as well as create insights for coaching guidelines including of coaching methodology adaptive training for each individuals learning preparation before a game recovery training session after a match The course content also contained of communication and analytical skill recognizing and managing emotions team management,Social
nutrition for athletes and training techniques,Social
And most importantly there is also an extra course the total amount of Thai coaches selected attendants class to join in a workshop held by Coach Joon Anurak Srikerd former head coach of Thailand national under football team,Social
This extra training aims to develop the curriculum or bible of football teaching skill and techniques that enable coaches to extend their knowledge and giving practical advice to their students,Social
Coach for students aged years,Social
Coach for student aged years,Social
Coach for student aged years THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Carabao Grassroots Football Project After the success of Carabao Coach the Coaches program in Carabao Group held the Carabao Grassroots Football project aiming to promote social impact on football and make the dream of Thailand youth football player come true by giving support to local youth football activities that lack of training equipment,Social
In this program the company has also collaborated with Chelsea football coaches to operate a football clinic to share their experiences and inspire the children to become professional football player at the same time provide the needed training equipment to local area,Social
In special case for example students and teachers from Wat Phimphava School and Wat Theparachawittayakan in Chachoengsao were given an opportunity to attend a youth special event with Lawrence Griffin from Chelsea,Social
Factory Tour Project In the year the company welcomed those who are interested in visiting the beverages factory CBD the glass bottle factory APG and the aluminum factory ACM including the representatives of the federation of Thai industries investors and analysts including executives and new employees,Social
Furthermore Carabao also organized an event in where various institutes such as our suppliers and customers who experienced certain impacts from the pandemic of Covid can join,Social
A collaboration with the Thailand National Defence College Batch to give bottles of Carabao Dang energy drink and bottles of Carabao Dang coffee under the Too Pun Nam Jai project at Surat Thani,Social
The company gave Carabao Dang energy drinks coffee and water to the tourist police in Phuket to support their willingness to work during the pandemic of Covid,Social
The company provided sanitizers to Puen Bao Dang shops around the country since we would like to be part of the help prevent the pandemic of Covid,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Financial Statement Summary of the auditors report The independent auditors report for consolidated financial statement of year ended audited by Kamontip Lertwitworatep CPA No,Governance
due to greater demands of the energy drinks for export markets and sales of Woody C Lock the new vitamin C drink first launched in March,Environmental
Carabao Dang energy drink remained the nd largest brand commanding volume share,Environmental
In December Woody C Lock both lemon and orange flavours were ranked the top two beverages with high vitamin C contained when drink respectively out of the product SKUs available in the market tested by Foundation for Consumers,Environmental
This recognizes emphasized the Companys strategy focusing on product quality by filling the Woody C Lock drink in emerald green bottles filled with Nitrogen gas and securely locked with special caps,Environmental
The main reasons are as follows THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
have an influence on consumer confidence logistics and related legal and regulations,Social
For instance political instability may lead to a protest and closure of some important places such as borders banks etc causing a limitation on international trades for a certain period,Social
Another COVID situation started at the end of led many countries to implement measures to limit economic activities and travelling which has affected the global supply chain and economics,Social
However the situation has a positive sign thanks to the production and distribution of the COVID vaccine in several countries,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Companys Director Meeting No on December THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Phruphiphat Silom Building th th floor Silom Road Silom Bangrak Bangkok Thailand Phone ext,Social
Email IRcarabaogroupcom THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Mr Sathien Setthasit,Social
Mr Sathien Setthasit,Social
Mr Sathien Setthasit,Social
CVHLUX Total ANNUAL REPORT,Governance
Mr Sathien Setthasit,Social
Mr Sathien Setthasit,Social
Mr Pongsarn Klongwathanakith Total,Social
Mr Sathien Setthasit,Social
Mr Pongsarn Klongwathanakith Total Shareholders Agreement None,Governance
Tenure Year Maturity date CBGA June CBGB June Total THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
CORPORATE GOVERNANCE Part Part CORPORATE GOVERNANCE POLICY SHAREHOLDING STRUCTURES OF MAJOR SUBSIDIARIES OF THE CORE BUSINESSES SUSTAINABILITY PERFORMANCE IN INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS SHAREHOLDING STRUCTURES OF MAJOR SUBSIDIARIES OF THE CORE BUSINESSES ANNUAL REPORT Organization Structure Chief of Manufacturing COM Chief Sales Ofcer CSO Chief Marketing Ofcer CMO Chief Financial Ofcer CFO Chief Operating Ofcer COO Chief of International,Governance
