Sentence,Category
The Risk Management Committee prepares risk assessments related to potential corruption,Governance
The Internal Audit Office must put together proper and efficient inspection processes and internal control systems involving procedures finance accounting information storage and other issues,Governance
The Director of the Internal Audit Office shall prepare corruptionled risk assessments provide some advice on initiating the measures and guidelines of corruptionrelated risk prevention which must be presented to the Audit Committee and the Board of Directors,Governance
The Director is also responsible for auditing and verifying that the operations are correct and in accordance with policies practices guidelines laws and regulatory requirements,Governance
This shall ensure that the control system is appropriate concise and sufficient to prevent any form of corruption from occurring and that any cases are reported to the Audit Committee,Governance
and its amendments the Notification of Capital Market Supervisory Board Tor Jor,Governance
SCGP also follows good corporate governance principles for listed companies of the Stock Exchange of Thailand and the Securities and Exchange Commission,Governance
Prevention of Conflict of Interest Policy The Board of Directors has put in force thepolicytopreventanyconflicts of interest,Governance
The Company has established guidelines prohibitions and various considerations for directors executives and employees to understand how to implement the policy,Governance
In this directors and executives shall disclose and submit their own and related persons stakes information to the Company Secretary,Governance
They shall be submitted to the Chairman and the Audit Committees Chairperson for inspection within seven business days after the day the report is received,Governance
The aim is to timely acknowledge the relations and the transactions with the Company and subsidiaries that could pose a conflict of interest before a transaction,Governance
So the Company can oversee and tackle a potential conflictofinterestbetweenthe Companysubsidiaries and directors executives or stakeholders avoid a misuse of assets information and opportunities of the Company and subsidiaries and prevent a transaction with a person connected to the Company and subsidiaries that are not consistent with the connected transaction policy,Governance
Similarly SCGP will not exchange business information make agreements with competitors partners or customers to reduce or limit market competition compliance with the antitrust law or that impede ethics and awareness raising among SCGPs business partners on legal compliance,Governance
Whistleblowing Policy SCGP established a system to receive complaints and take action if there is an indication of violation of the law regulations SCGPs Articles of Associations and the Code of Conduct or behavior that is conducive to corruption,Governance
The Company offers a complaint channel for internal and external persons of SCGP as well as protection measures for those who give information and procedures to investigate complaints,Governance
In addition SCGP imposes penalties on offenders and communicates policies and associated guidelines to ensure efficiency in compliance,Governance
SCGPs employees can make a complaint through the intranet system and select the person who should receive their complaint their supervisor the HR Director SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE the Internal Audit Office Director the Company Secretary the Secretary to the Board of Directors or any member of the Board of Directors,Governance
They can also select the recipient of their complaint the Corporate Secretary Office the Internal Audit Office the Independent Committee and the Audit Committee,Governance
Policy to Govern and Manage Subsidiaries and Affiliates Operating Core Business SCGP established the Management and Corporate Governance Policy for core business subsidiaries and associates,Governance
This provides a framework and mechanism for corporate governance as well as guidance for subsidiaries and associate companies both directly and indirectly,Governance
The Board of Directors assigns the Chief Executive Officer to appoint SCGP representatives who will act as directors or executives in subsidiaries and associated companies,Governance
Appointed directors must report to the Board of Directors as stipulated in the Delegation of Authority Manual,Governance
Risk Management Policy The Board of Directors makes risk management decisions as a part of SCGPs strategies plans and operations,Governance
SCGP has an Enterprise Risk Management Framework that is in line with international standards and includes a process for determining strategies risk management structure and accountabilities,Governance
This framework also aims to create a risk management culture at the Company,Governance
Disclosure Policy SCGP is committed to complying with all applicable disclosure laws in all countries where SCGP has or will have business deals,Governance
SCGP discloses information with caution accuracy completeness and without causing any material misstatement,Governance
It also complies with laws rules standards and practices of relevant departments,Governance
Disclosure must be up to date timely thorough fair equitable accessible and sufficient for stakeholders to make decisions,Governance
Insider Information Management and IT Governance Policy To prevent any misuse of internal information that has not been disclosed to the public and that may have a material effect on the price or value of securities the Board of Directors has established the Insider Information Management Policy as part of the Insider Information Management and IT Governance Policy,Governance
This policy must be observed by all directors executives and employees and should be communicated properly,Governance
It covers measures to prohibit trading in securities reporting on holds and changes in securities and derivatives as well as the protection and use of insider information,Governance
With regard to information technology management and security measures for information technology systems SCGP has provided guidelines to protect the computer systems security and information as part of the Insider Information Management and IT Governance Policy,Governance
SCGP also restricts access to insider information and does not alter duplicate delete or destroy its information,Governance
It has also established a security system to prevent unauthorized access and use of confidential files and documents,Governance
This also ensures that the information technology system is used in accordance with access rights,Social
Human Rights Policy SCGPs Board of Directors executives and employees at all levels must recognize the importance of and respect human rights for all people and society,Social
They must also comply with the countrys laws and international requirements in relevant binding treaties,Governance
These I Annual Report Form One Report include principles on the equal treatment of people free from discrimination or violations and promoting compliance with human rights requirements throughout the business value chain,Social
Similarly there shall be an inspection and a followup of an action and a solution of human right infringement and support remedial measures after related impacts occur,Social
Diversity and Inclusion Policy SCGPs Board of Directors executives and employees at all levels shall recognize and pledge to uphold respect for diversity and inclusion of all people both SCGPs staff and outsider,Governance
SCGP Privacy Policy The Board of Directors has approved SCGP Privacy Policy in order to set forth the clear and appropriate structures mechanisms and measures for personal data management that are in accordance with Privacy Laws,Governance
This includes appointing a Personal Data Protection Committee and a Personal Information Protection Officertooverseeandmanage the policys implementation,Governance
The Officer is also responsible for evaluating and reviewing operating standards and practices to ensure they are in line with laws and policies set by the Board,Governance
Tax policy SCGP adheres to conducting its business with ethics and responsibility to society and all stakeholders,Governance
For this reason the Tax Policy is established to ensure that the operation and tax management are consistent with the structure of all types of operations and rest on transparency and accountability,Governance
This also aims to achieve compliance with applicable laws and regulations as well as transfer pricing law in all countries where SCGP has business deals,Governance
Intellectual Property Policy The Board of Directors has greenlit the intellectual property policy on account of the importance of intellectual propertys function as the engine of innovation,Social
The three essences of the policy include the respect of law and adherence to good corporate governance involving intellectual property management the cultivation of innovation and technology development culture for the sustainable and continual usage and lastly the rewarding scheme that offers moral support to employees who contribute to intellectual property development,Social
Intellectual property followup and inspection processes are put in place to avoid damage to the Companys operation and the other people,Social
Investor Relations Code of Conduct The Board of Directors has established the Investor Relations Code of Conduct which are guidelines on how to accurately and appropriately perform duties following basic principles on the disclosure of significant information keeping inside information and the equitable and fair treatment of stakeholders,Governance
It also includes guidance on performing duties with honesty consistent with the corporate governance principles,Governance
This Code of Conduct will add value to SCGP and build stakeholder trust,Governance
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Policies and Guidelines for Key Stakeholders Policies and guidelines in this section have been established for various groups of stakeholders to support SCGP as well as build and maintain longterm business relationships,Social
Stakeholders Engagement Policy The Board of Directors has established the policy framework and guidelines for stakeholders in different groups,Governance
These policies are for business operations and aim to add value to the organization as well as uphold its commitment to sustainable development,Social
Policy and Practice Towards Shareholders As SCGP gives priority to shareholders SCGPs directors management and employees must operate business according to principles of good governance and SCGPs core values in an honest manner,Governance
This includes making sure business is conducted withoutconflictsofinterest and with an aim to create the greatest benefit and added value for shareholders in the long term,Social
Shareholders can propose agendas and candidates for election of directors before general shareholders meetings are held and clarify various details about the shareholders meeting before decisions are made,Governance
The directors management and employees in relevant departments as well as spouses and underage children of such persons are prohibited from using insider information that has not yet been disclosed to the public to seek personal benefitandtakeadvantageof shareholders,Governance
The Board must provide an independent director to be in charge of minority shareholders and to receive complaints or suggestions from shareholders through established and accessible channels,Governance
Policy and Practice Towards Employees SCGP believes that employees are a valuable resource and a factor of success,Social
For this reason SCGP treats employees fairly in accordance with human rights principles and takes into account their needs to create good and sustainable relationships with them,Social
SCGP also promotes skills development to empower its employees and is prepared to provide stability and career advancement opportunities,Social
In addition SCGP has established employee recruitment practices ensures a fair selection process and respects and protects employees personal rights,Social
SCGP also conducts performance appraisals and provides compensation after considering the duties responsibilities and capabilities of each individual employee,Governance
It also provides fair and appropriate welfare for employees cultivates awareness of and promotes health and safety in the workplace,Social
SCGP operates based on the occupational health safety and environmental management system that is in line with international standards,Social
This includes providing a channel for disclosures of important information to employees,Governance
This is done so employees have an understanding of business operations and the impact they have on SCGPs various businesses and subsidiaries,Governance
SCGP also provides a complaint and whistleblowing system to report behavior that does not follow SCG Packagings Code of Conduct,Governance
It also protects employees from being bullied or that have been punished as a result of complaints the Whistleblowing Policy,Governance
Policy and Practice Towards Customers SCGP is committed to providing customers with the best benefits and satisfactions by focusing on quality fair prices as well as developing and maintaining lasting relationships,Social
SCGP strives to deliver products and services that meet the needs of consumers and the people around them,Social
It promotes a good quality of life sustainable social growth innovation research and development for high value products and services that meet customer needs,Social
SCGP also develops products and services that are environmentally friendly by using less resources reusing where possible saving energy and ensuring durability,Environmental
SCGP produces safe products and services which are not harmful to consumers health and can be trusted,Social
SCGP aims to provide correct and sufficient information to consumers and keeps customer information in a systematic and safe manner to avoid misusing it,Social
It also has a quality management system that is in line with international standards and has a department that is responsible for providing product recommendations advice solutions and receiving complaints to ensure customers highest satisfaction regarding products and services,Social
Policy and Practice Towards Suppliers SCGP trades and competes in an honest manner by adhering to contracts that are in place and SCGPs Code of Conduct,Social
There are also clear regulations for procurement and operations demanding or accepting assets or any benefit I Annual Report Form One Report from a partner is not allowed,Social
SCGP supports environmentally friendly procurement and avoids making purchases from suppliers that violate human rights or intellectual property and does not do business with entities that behave illegally or that do not follow public order and morals,Social
Policy and Practice Towards Business Partners SCGP has the policy of taking good care of its business partners by following human rights standards as well as considering the environment workplace safety and remuneration based on reasonable and fair compensation,Social
Besides SCGP develops the capabilities and knowledge of its business partners both within and outside their lines of work for greater work efficiency,Social
At the same time SCGP encourages its business partners to enhance their own knowledge for the same reason,Social
SCGP promotes and supports business partners to operate according to principles of sustainable development and social responsibility and to adhere to SCG Packagings Supplier Code of Conduct,Social
The Board of Directors approved the implementation of SCGPs Policy and Guidelines for the Procurement and Selection of SCGP Suppliers and Business Partners to ensure ethical business conduct and uphold its responsibility towards society and the environment,Governance
SCGP also refuses to conduct business with a person or a juristic person who violates the law or demonstrates behavior involving corruption,Governance
SCGP also collaborates with joint venture partners to promote support and strengthen their operations encourage the exchange of opinions and suggestions and formulate business plans,Social
It also supports the appropriate and transparent allocation of interest and helps monitor joint ventures operations to ensure that they are in line with laws and sustainable development guidelines with the aim of achieving shared goals,Social
Policy and Practice Towards Creditors SCGP has the policy to treat creditors with equality fairness and transparency and to strictly comply with any agreed terms and conditions,Governance
To maintain creditors confidence SCGP stresses the importance of managing its finances to create an appropriate financial structure,Governance
SCGP also strives to constantly keep creditors abreast of SCGPs business status and to maintain sustainable relations with creditors,Governance
Policy and Practice Towards Communities SCGP and its subsidiaries are committed to social responsibility and supporting activities that improve the quality of life and benefit the communities and societies they operate business with,Social
This includes encouraging employees and stakeholders to be good citizens by contributing to their communities and societies and supporting activities or projects that improve peoples livelihoods such as career development and sustainable solutions,Social
SCGP also encourages communities and stakeholders to participate in activities projects and make suggestions or complaints to SCGP and its subsidiaries,Social
The goal of this is to foster harmonious and sustainable coexistence between industries and communities,Social
Policy and Practice Towards Governmental Agencies SCGP has clearly defined guidelines in its Code of Conduct for engaging in transactions with government agencies,Governance
Furthermore SCGP ensures strict compliance with relevant laws and regulations,Governance
In addition to refusing to engage in matters that could provide incentives for officers in government agencies and make them commit inappropriate or unlawful acts SCGP also cooperates with government agencies in providing academic assistance or support for various activities,Social
It is also open to comments suggestions and complaints from government agencies,Social
Lastly there are operational requirements in SCGPs Anticorruption Policy related to business relations and government procurement,Social
These specifically prohibit giving or accepting bribes in any kind of business or SCGP operation,Governance
Dealings with the government must be transparent honest and in accordance with applicable laws,Governance
Policy and Practice Towards Media SCGP realizes the importance of disclosing information to the media to communicate with the public accurately and quickly,Social
Therefore SCGP has guidelines on disclosing information to the media so that it is accurate clear and relevant,Governance
SCGP also facilitates access for the media when it reaches out to SCGP and opens up opportunities for the media to meet with high executives and build good relations with them,Social
SCGP is open for media visits and plant tours of the production process and management systems so that the media has access to correct and accurate information,Social
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Policy and Practice Towards Civil Society Scholars and Thought Leaders SCGP conducts business with concern for social responsibility and all stakeholders,Social
In addition to full accurate transparent and verifiable disclosure of information SCGP builds relationships and facilitates community involvement with relevant agencies,Social
It also listens to opinions and various recommendations from civil society to create shared and sustainable business practices,Social
SCGP is committed to carrying out business in compliance with the law and SCG Packagings Code of Conduct with concern for trade ethics and laws,Governance
Policy and Guidelines for the Procurement and Selection of Vendors of SCG Packaging SCGP conducts systematic procurement according to tightly controlled regulations and procurement methods,Social
SCGP also refuses to conduct business with a person or a juristic person who violates the law or demonstrates behavior involving corruption,Governance
SCGP selects vendors in a systematic fair and transparent manner and supports vendors who conduct business ethically and consider their social and environmental responsibility,Social
Vendors may file a complaint on unfair treatment under the SCGP corporate governance principle through the specified channel at externalpkg SCG Packagings Supplier Code of Conduct SCGP has established a Supplier Code of Conduct so that all business partners follow the same guidelines,Governance
It is used as a standard for business operations together with five principles Business Ethics Practices Labor Protection and Human Rights Occupational Health and Safety The Environment and Laws and Regulations,Social
I Annual Report Form One Report Code of Conduct SCGP conducts business with responsibility transparency and fairness,Governance
It adheres to the longstanding principles defined in the SCG Packagings Code of Conduct and is dedicated to sustainable and balanced benefits,Social
SCGP has prepared the SCG Packagings Code of Conduct as an operational handbook for directors management and employees of all levels,Governance
Having a Code of Conduct also ensures that all employees of SCGP and its subsidiaries can gain an understanding of same principles and operational guidelines throughout the organization and hence bring utmost benefit to all stakeholders,Governance
SCG Packagings Code of Conduct consists of principles practices and examples with recommendations of important and necessary matters to consider when working towards the organizations goals,Governance
There are matters in total Corporate Values Care of Property Human and Labor Rights Handling of Information and Assets including intellectual property Environment Health and Safety Information Disclosures and Communication Concern of Ethics Conduct of Business Anticorruption SCG Packagings Transactions Gifts and Entertainment Doing Business Abroad and International Trade ConflictofInterest Business Competition Political Activities AntiLaundering Measures In the,Social
Board of Directors approved the amendment to the practice guidelines and examples in SCG Packagings Code of Conduct to improve their clarity and understandability,Governance
This covered a wider boundary of SCGPs operations as guided by SCGPs visions and goals for sustainable growth and value creation,Social
SCGP has published SCG Packagings Code of Conduct on its website,Governance
SCGP produces selflearning video for employees elearning to learn about SCGPs operations and how to apply principles and practices that are specified in SCG Packagings Code of Conduct covering all matters especially those related to their duties and responsibilities,Governance
This covers the right actions to take if an employee encounters an unethical behavior,Social
SCGP gives training on SCG Packagings Code of Conduct in its orientation session for new employees this is also intended for supervisors,Social
It also requires all Thai employees to pass an ethics etest annually so that they regularly review SCG Packagings Code of Conduct,Governance
Results from the etest are reported to the Audit Committee so it can consider ways to improve compliance with the Code of Conduct and promote a corporate culture that supports SCG Packagings core values,Governance
SCGP regards a noncompliance with SCG Packagings Code of Conduct as a disciplinary offence which requires a punishment,Governance
It has formulated punishment methods and correction to avoid a repeat case,Social
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Significant Changes and Developments in Policy Practice and the Corporate Governance System in the Past Year,Social
SCGP adopted the principles of good corporate governance for listed companies in or the Corporate Governance Code CG Code,Governance
This has been applied to SCGPs business to create sustainable value and benefits,Environmental
The Board of Directors required at least an annual meeting of the review of the charters and the policies of SCGP corporate governance to increase efficiencyandraiseitsstandardson corporate governance so that they are in line with CG Code and good corporate governance practices domestically and internationally,Governance
In this the Corporate Governance and Nomination Committee reviewed and gave advice to the Board of Directors on the structure roles and responsibilities and practices of the Board of Directors and the Subcommittees,Governance
It also reviewed the amendments of the charter and policies of the Board of Directors to ensure that they are appropriate and remain up to date,Governance
In the Board of Directors reviewed the application of the CG Code to SCGP and appraised the Boards performance against the CG Code,Governance
The results of the Boards performance evaluation against the principles of CG Code were scored more than which the Company regarded as pass,Governance
This proved that the Board of Directors have a clear understanding of the principles and guidelines of the CG Code and is able to create the value of sustainable business,Governance
In addition to respond to the everchanging and diversified business landscapes and overseas operations in the Board of Directors has approved additional corporate governance policies and practices as listed below Intellectual Property Policy Tax Policy Diversity and Inclusion Policy Practice in Case of the Board ofDirectorsConflictofInterests and Board of Directors Development Practice,Governance
Moreover the Board of Directors reviewed the corporate governance policies and resolved to give green light to revision of the following corporate governance policies as proposed by the Corporate Governance and Nomination Committee,Governance
The aim is to ensure that SCGPs good corporate governance practices are appropriate and consistent with business strategies technological progresses social conditions legal requirements and corporate governance guidelines in both national and global dimensions,Governance
Corporate governance policies and guidelines revised in are as follows SCG Packagings Code of Conduct SCG Packagings Corporate Governance Structure Charters of the Board of Directors and Three Subcommittees Charter of the Internal Audit Office Policy on Qualification and Nomination of Company Directors Anticorruption Policy PreventionofConflictofInterest Policy Human Rights Policy and Performance Assessment Forms for the Board and the Subcommittees,Governance
In SCGP promoted the granting of rights to shareholders aside from voting rights such as submitting questions in advance for the general meeting of shareholders to voice opinions and ask the Company on the agenda,Governance
Also it facilitated shareholders including institutional investors both those attending in person and by power of attorney,Governance
The shareholders were granted the rights to propose meeting agendas and nominate qualified candidates for the directors ahead of the Annual General Meeting of Shareholders during the period of August to November,Governance
In SCGP has regularly organized activities as listed below Four Analyst Conference and Press Conference held on a quarterly basis nondeal roadshow and participations in the meetings held by a stock firm to brief institutional investors and the general public on quarterly information conference calls with institutional investors and analysts I Annual Report Form One Report Eight times participation in SET Opportunity Day held by the Stock Exchange of Thailand for,Governance
SCGPs corporate governance in continually advanced from that in the prior year,Governance
For this reason SCGP successfully passed the good corporate governance assessment and received a wide range of awards as follows A star excellent rating in the assessment by the Corporate Governance Survey of Listed Companies CGR Checklist by the Thai Institute of Directors Association IOD Listed as one of the sustainable stocks or Thailand Sustainability Investment THSI for the year by the Stock Exchange of Thailand The SET Awards offered by the Stock Exchange of,Governance
Thailand in the class of Sustainability Excellence in Rising Star Sustainability Awards which is given to the listed companies with market capitalization over Baht billion for the outstanding implementation of sustainable business practices commitment to good corporate governance emphasis on the stakeholders and economic growth in parallel with the balanced development of society and the environment The SET Awards offered by the Stock Exchange of Thailand in the class of Business Excellence,Social
in the Best Deal of the Year Awards for the excellent and outstanding performance in the initial public offering IPO with an offered value over Baht billion and A percent rating in the quality assessment of the Annual General Meeting of Shareholders Quality Assessment AGM Checklist held by the Thai Investors Association,Governance
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE At the Board of Directors meeting No,Social
on November SCGPs corporate governance structure revision was approved effective from November the Compliance Monitoring Committee and ESG Committee were added into Corporate Governance Structure and Important Information on the Board of Directors Subcommittees Executives Employees and Others Corporate Governance Structure the structure to support SCGP and its subsidiaries business management relating to sustainable development and improve values and sustainability,Governance
for organizations and overall society,Social
The structure is as follows I Annual Report Form One Report Shareholders Planning Risk Management Fibrous Business Chief Operating Officer Performance and Polymer Packaging Business Chief Regional Officer Chief Operating Officer Fibrous Business Chief Operating Officer Packaging Paper Business Integrated Packaging Business Chief Operating Officer Consumer and Industrial Packaging Business ESG Committee Board of Directors Compliance Monitoring Committee Chief Executive Officer,Governance
External Auditor Corporate Governance and Nomination Committee Remuneration Committee Management Committee People Committee Audit Committee Internal Audit Office Risk Management Committee Company Secretary Reporting Line Chief Financial Officer SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Information on the Board of Directors Directors and Individual Controlling Persons As of December members of the Board of Directors are as follows,Governance
Directors Position,Governance
Mr Prasarn Trairatvorakul Chairman and Independent Director,Governance
Mr Cholanat Yanaranop Vice Chairman and Member of the Remuneration Committee,Governance
Mrs Kaisri Nuengsigkapian Independent Director and Chairman of the Audit Committee,Governance
Mr Chalee Chantanayingyong Independent Director and Member of the Audit Committee,Governance
Mrs Pongpen Ruengvirayudh Independent Director and Member of the Audit Committee,Governance
Professor Kitipong Urapeepatanapong Independent Director and Chairman of the Corporate Governance and Nomination Committee,Governance
Mr Vanus Taepaisitphongse Independent Director and Chairman of the Remuneration Committee,Governance
Mr Vibul Tuangsitthisombat Independent Director and Member of the Remuneration Committee,Governance
Mrs Suphajee Suthumpun Independent Director and Member of the Corporate Governance and Nomination Committee,Governance
Mr Thiraphong Chansiri Director and Member of the Corporate Governance and Nomination Committee,Governance
Mr Thammasak Sethaudom Director,Governance
Mr Wichan Jitpukdee Director and Chief Executive Officer Remarks Directors No,Governance
are nonexecutive directors,Governance
is an executive director,Governance
Directors No,Governance
and are independent directors who meet all SCGPs criteria of an independent director which are more stringent than those stipulated by the Capital Market Supervisory Board,Governance
Directors No,Governance
and are directors who have sufficient knowledge and experience to be able to perform their duties in reviewing the reliability of SCGPs financial statements,Governance
Directors authorized to sign for and with binding effect on the Company are any two of the three directors namely MrCholanat Yanaranop or Mr Thammasak Sethaudom or Mr Wichan Jitpukdee who must jointly sign their names,Governance
I Annual Report Form One Report Executive Director person Roles and Responsibilities of the Board of Directors SCGP defines the composition and qualifications of the Board of Directors in the Charter of the Board of Directors by having adopted the good corporate governance The Board of Directors consists of members with a diverse range of knowledge skills experiences and expertise that are beneficial to the business operation of SCGP and its subsidiaries the Board Skills Matrix,Governance
Structure of the Board of Directors Average Tenure of Directors in Years Directors in Total persons Independent Directors persons Nonexecutive Directors persons Female Directors persons Expertise of the Board of Directors number of directors in each area SCGP Core Business Strategic Planning Review of Financial Statements SCGP Business Chain Risk Management Environmental Social and Governance ESG International Business Corporate Governance,Governance
Large Organization Management and Human Resource Management Business and Investment Law Consumer Market Foodservice Packaging Market or Healthcare and Medical Packaging Market Innovation and Technology Further detailed information on the Board of Directors is under the Board of Directors and Management Committee Information,Governance
Other required qualifications of individual directors include morality and accountability leadership exemplary vision and the ability to devote sufficient time without any discrimination on the grounds of gender age race ethnicity nationality country of origin cultural background religion or professional skills,Social
principles for listed companies in or the Corporate Governance Code CG Code recommended by the Office of the Securities and Exchange Commission,Governance
scgpackagingcom and summarized in the Corporate Governance section of this report,Governance
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Subcommittee Information The Board of Directors established three subcommittees a the Audit Committee b the Corporate Governance and Nomination Committee and c the Remuneration Committee,Governance
The Board of Directors encourages the subcommittees to work independently and impartially,Governance
Charters of the subcommittees are posted on SCGPs website and summarized in the Corporate Governance section of this report,Governance
a Audit Committee As of December the Audit Committee consists of the following three independent directors Directors Position,Governance
Mrs Kaisri Nuengsigkapian Chairman of the Audit Committee,Governance
Mr Chalee Chantanayingyong Member of the Audit Committee,Governance
Mrs Pongpen Ruengvirayudh Member of the Audit Committee Remarks Directors who have sufficient knowledge and experience to be able to perform their duties in reviewing the reliability of SCGPs financial statements,Governance
b Corporate Governance and Nomination Committee As of December the Corporate Governance and Nomination Committee consists of the following three directors Directors Position,Governance
Professor Kitipong Urapeepatanapong Chairman of the Corporate Governance and Nomination Committee,Governance
Mrs Suphajee Suthumpun Member of the Corporate Governance and Nomination Committee,Governance
Mr Thiraphong Chansiri Member of the Corporate Governance and Nomination Committee Remarks Professor Kitipong Urapeepatanapong was appointed as the Chairman of the Corporate Governance and Nomination Committee replacing Mr Chalee Chantanayingyong at the Board of Directors meeting No,Governance
Mrs Suphajee Suthumpun was appointed as a member of the Corporate Governance and Nomination Committee replacing Mr Chumpol NaLamlieng at the Board of Directors meeting No,Governance
Mr Thiraphong Chansiri was appointed as a member of the Corporate Governance and Nomination Committee replacing Mr Chalee Chantanayingyong at the Board of Directors meeting No,Governance
Director No,Governance
and are independent directors,Governance
c Remuneration Committee As of December the Remuneration Committee consists of the following three directors Directors Position,Governance
Mr Vanus Taepaisitphongse Chairman of the Remuneration Committee,Governance
Mr Cholanat Yanaranop Member of the Remuneration Committee,Governance
Mr Vibul Tuangsitthisombat Member of the Remuneration Committee Remarks Mr Vanus Taepaisitphongse was appointed as the Chairman of the Remuneration Committee replacing Mr Chumpol NaLamlieng at the Board of Directors meeting No,Governance
Mr Vibul Tuangsitthisombat was appointed as a member of the Remuneration Committee replacing Mr Chumpol NaLamlieng at the Board of Directors meeting No,Governance
Director No,Governance
and are independent directors,Governance
I Annual Report Form One Report Information on the Executives Name and Positions of the Executives a Executives As of December the executives comprise the following eight members Directors Position,Governance
Mr Wichan Jitpukdee Chief Executive Officer,Governance
Mr Sompob Witworrasakul Chief Regional Officer,Governance
Further detailed information on the executives is under the Board of Directors and Management Committee Information,Governance
b Management Committee As of December the Management Committee comprises the following seven members Directors Position,Governance
Mr Wichan Jitpukdee Chief Executive Officer,Governance
Mr Sompob Witworrasakul Chief Regional Officer SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Board of Directors and Management Committee Mr Prasarn Trairatvorakul Age years Director qualified as an Independent Director From August Position Chairman Independent Director Date of Appointment as a Director June EducationTraining Doctor of Business Administration Harvard University Massachusetts USA Master in Business,Governance
Administration Harvard University Massachusetts USA Master of Engineering in Industrial Engineering and Management Asian Institute of Technology Thailand Bachelor of Engineering in Electrical Engineering First Class Honors Chulalongkorn University Honorary Doctor of Philosophy National Institute of Development Administration Honorary Doctor of Economics Chulalongkorn University Honorary Doctor of Economics The University of the Thai Chamber of Commerce Honorary Doctor of Economics,Social
Khon Kaen University Honorary Doctor of Business Administration Rajamangala University of Technology Suvarnabhumi KnowledgeSkillsExpertise Businesses in the Companys Supply Chains Financial Statements Reviewing Vision Mission and Policy Setting and Strategic Planning for Large Organizations Consumer Markets Food Packaging Markets and Healthcare and Medical Markets International or Regional Business Administration and Cultural Difference Management Corporate Governance Large,Social
Organization Management and Human Resource Management Risk Management and Crisis Management Business and Investment Laws as well as Merger and Acquisition Environmental Social and Governance Director Training Role of the Chairman Program RCP Thai Institute of Directors Association Director Certification Program DCP Thai Institute of Directors Association Ethical Leadership Program ELP Thai Institute of Directors Association Board Nomination and Compensation,Governance
Program BNCP Thai Institute of Directors Association IT Governance and Cyber Resilience Program ITG Thai Institute of Directors Association Board MemberManagement of other Listed Company in Thailand Since Chairman Central Retail Corporation Public Company Limited Since Chairman Pruksa Holding Public Company Limited Director qualified as an Independent Director effective from Since Independent Director and Chairman of Remuneration Committee The Siam,Governance
Cement Public Company Limited Director qualified as an Independent Director effective from August Position in other CompanyOrganizationInstitution Since Chairman of the Board of Governors The Stock Exchange Thailand Since Chairman of the Board Thailand Futures Exchange Public Company Limited TFEX Since Chairman of the Board Thailand Capital Market Development Fund CMDF Since Director Vajiravudh College Since Chairman of the Board Mihidol,Governance
Witayanusorn Since Chairman of the Board Education Equity Fund Since Director Siam Sindhorn Co Ltd Since Director CPB Equity Company Limited Since Member Asset Management Committee of Vajiravudh College Since Member Committee on Kings Scholarships for Thai Buddhist Monks Since Chairman of the Board of Directors Thailand Development Research Institute TDRI Since Senior Advisor CENTRAL Group Since Member Property Management Committee,Governance
Chulalongkorn University Since Advisor Crown Property Bureau Since Director Thai Red Cross Society year Past Experiences andor Remarkable Positions Director Prince of Songkla University Distinguished Scholar Faculty of Commerce and Accountancy Chulalongkorn University Chairman Economic Reform Committee Director Education Reform Committee Chairman Public Procurement Committee Director National,Social
AntiCorruption Commission Director Committee to Enhance Competitiveness of the Nation Director State Enterprise Supervisory Board Governor The Bank of Thailand President KASIKORNBANK Public Company Limited SecretaryGeneral The Securities and Exchange Commission Thailand Shareholdings Ordinary Shares as at December Held personally None Held by spouse or minor children None Family Relationship among Directors,Governance
and Executives None Board of Directorss Profile SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Remark Listed in the Stock Exchange of Indonesia Mr Cholanat Yanaranop Age years Positions Vice Chairman Member of the Remuneration Committee Date of Appointment as a Director June EducationTraining Master of Chemical Engineering Imperial College University of London UK Bachelor of Environmental Chemical Engineering Second,Social
Class Honours Salford University Manchester UK Advanced Management Program AMP Harvard Business School USA InnoLeadership Program INSEAD Top Executives Program Class Capital Market Academy Top Executives Program Class Thailand Energy Academy KnowledgeSkillsExpertise Core Business of the Company and Businesses in the Companys Supply Chains Other Large Businesses or Industries Vision Mission and Policy Setting and Strategic Planning for Large Organizations Innovation,Social
