Sentence,Category
The breakdown of the Wellness Program is as follows TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Improve Your Health In addition to Covid vaccination for employees and annual health checkups the Company also launched a health advisory program by inviting a medical professional from Rat Pracha Samasai Institute to provide proper and helpful advice about selfcare and health concerns at a medical room,Social
Moreover necessary vaccines with special prices were offered to employees such as influenza vaccines,Social
Value Your Health Health care communications were conducted through email with interesting content selected by a doctor,Social
Prevention In order to prevent the spread of Covid the Company puts such safety in place such as cleaning and disinfecting facilities in the workplace every hours putting hand sanitizer dispensers in prominent places around the workplace and temperature screening points also marking out social distancing in canteens queueing areas for recording work hours and inside elevators,Social
Moreover the Company also closely monitors all drivers to clean shuttle buses along with alcoholbased sanitizer provided in all the buses,Environmental
Awards for Labor Relations On September the Company received the Outstanding Workplace Award for Labor Relations and Welfares for consecutive years for both Bangna Plant and Samrong Plant from the Department of Labour Protection and Welfare Ministry of Labour,Social
Bangna Plant was also awarded the Prevention and Solution to Drugs Problems in the Workplace Award Mor Yor Sor for consecutive years,Social
Social Activities The Company adheres to promoting social activities in every dimension with the purpose of delivering happiness and smiles to the society through various activities in which its employees can participate such as donating blood helping the vulnerable suffering from natural disasters or difficulties giving to charity etc,Social
These activities make them proud to be a part of the organization and society at the same time in building a good relationship between the employees and management team for mutually doing good deeds for the society,Social
These show the consequences of the implementation to meet goaloriented direction,Governance
Blood Donation times Your blood can save many lives,Social
On February the Company donated old desk calendars given by its and the corporate groups employees totaling calendars to the Foundation for The Blind in Thailand under the Royal patronage of HM the Queen,Social
Driving Business Value through Sustainability Page Management Approach,Social
Policy and message from the top executive relating to core values and corporate culture TOA DNA The Company aims to build TOA people by means of cultivating the awareness of shared behaviors under its core values and corporate culture called TOA DNA in the workplace to achieve the vision and goals,Social
Mr Jatuphat Tangkaravakoon Chief Executive Officer states that TOA DNA is the way that the Company admires every employee to take it on board and a core model to team up all people from every business unit to have the identical work behavior which consists of following principles Customer First Willing and motivated to understand expectations and respond to internal and external customer needs willingly get feedback from customers for better product and service development as well as build,Social
and maintain a good relationship with customers who earn trust and loyalty,Governance
Show service mind properly quickly and timely Develop products and services according to customer feedback Handle with customers who need a wide range of products and services smoothly Listen and respond to customer feedback Improve and develop for greater customer service Change for tomorrow Express creative ideas or initiatives and be able to show a linking process or brainstorm with a team to generate concrete solutions to further taking action adding more values and evaluating outcomes,Social
Communicate thoughts or ideas through words pictures or stories Define clearly what to do and deal with obstacles or uncertainties Dare to make an idea come true Utilize various information or sources to generate an idea Have a try and check a result TOA DNA is designated for employees to understand acknowledge and engage in the core values and achieve the shared corporate culture,Social
The Company also consistently motivates employee participation in order to drive the proper behaviors in line with the core values which is regarded as a standard to reach its vision and goals,Social
Core Values and Corporate Culture TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Driving Business Value through Sustainability Page Work with Passion Have a passion for ongoing selfimprovement and selfdevelopment through understanding changing situations and conditions be ready to enhance a wide range of extensive knowledge and skill together with using strengths at work and also improving weaknesses,Social
Have intention and motivation for work to improve oneself and breakthrough limitations Realize strengths and weaknesses or limitations Let feedback or recommendation improve oneself Selfmotivation for more development and enhancement Embrace a career path with various growth opportunities Deliver our Expertise Possess knowledge skills and expertise for ones responsibilities and achieving assignments,Social
Balance between specific knowledge and others Pay attention and try to learn how to work like a professional Be motivated to learn more skills Manage time to learn new knowledge for work Share or exchange knowledge with others Execution to Excellence Achieve goals or perform beyond expectations at work push oneself to peak performance including good collaboration with others to reach the desired outcomes,Social
Use various strategies and approaches for achievement Present outcomes with high standard and limited resources in a timely manner Focus on achievement Intend to successfully overcome obstacles Work well with others for teamoriented goals,Social
Promote the awareness of core values and corporate culture TOA DNA In order to implement the corporate culture TOA DNA in a concrete approach the Company designs systematic plans from the process of orientation refreshing to the assessment of alignment level between employee behavior and the corporate culture including the behavior achievement,Social
In this regard the management team and Human Resource Development Department drive TOA DNA through different activities,Social
The core values and corporate culture are also translated into local languages for its overseas subsidiaries to ensure that all employees truly recognize TOA DNA,Social
Driving Business Value through Sustainability Page Performance Only for employees in Thailand Program Activity Target Performance,Social
TOA DNA orientation and workshop for new employees,Social
Activities for learning promotion and behavioral expression TOAs DNA Role Model via online channels such as DNA perception DNA core values,Social
Assessment of alignment level between employee behavior and the corporate culture,Governance
Driving Business Value through Sustainability Page Management Approach Human Resource Development Policy The Company has made efforts to enhance employees skills and competencies by providing training on a regular basis,Social
To this end the Company engages its employees in conferences and training for them to acquire develop and enhance relevant skills and competencies in line with the Companys objectives,Social
Training sessions cover occupational health safety technical skills and others,Social
The Company also determines career and talent development programs to groom employees who have displayed a high level of performance and potential,Social
Such framework is put in place to identify such employees and provide them with opportunities for more responsibility and leadership development,Social
Human Capacity Development The Company well recognizes that its employees are the vital resource to drive sustainable business achievement and growth,Social
Furthermore it is to enhance and foster the employees competencies to support the business expansion with the focus on providing them with the necessary knowledge and skills for the business direction to increase the competitiveness for the present and future,Social
Career management is utilized as a mechanism for career advancement in each position and covers the areas of employee competency knowledge experience and personal attributes to ensure that employees have a clearly defined career path and are motivated to continue pursuing individual development,Social
Annually the Company conducts the training needs survey with the purpose of executing the annual employee training plan to seek essential training and individual development analyze a gap between knowledge skills and working attitudes of the employees to be aligned with the Companys expectations to achieve the goal at work,Social
There are categories for employee training as follows Core Competency Courses the essential training series for everybody required to perceive as per fundamental knowledge to ensure the visionoriented achievement,Social
Leadership Competency Courses the training series in terms of leadership management for employees at the managerial level,Social
Functional Competency Courses the training series tailored for each specific role and responsibility for each position,Social
The Company emphasizes and values the human capital development to enhance knowledge and competencies in which the Company believes that its employees are the vital factor in driving its achievement,Social
Therefore the Company focuses on building knowledgebased society leadership and developing employees at all levels into talented professional readiness for ongoing learning and at the same time to drive the organization towards sustainability with the following guidelines,Social
Human Capital Development TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Hence all results were analyzed to designate training courses suitable for each position and to further execute the individual development plan,Social
In addition the Company has the individual career development plan or ICDP based on the model for learning and development which is closely linked to the career management system,Social
Through this model an employee will gain learning and development from project assignment and onthejob experience through exposure to sharing of knowledge and skills with others derived from coaching and feedback from supervisors or related mentors and the remaining of knowledge and skills from training and education,Social
The Career Management System is a system used for planning employee development in terms of building capabilities technical skills and career growth,Social
At the employee level this is managed by the Human Resource Development while the management level is managed by the Executive Committee advisors and Human Resource Development that are jointly responsible for preparing the individual development plan to ensure employee growth and career advancement,Social
The Company analyzes the organizational demand within the period of years following which highly competent individuals will be selected,Social
Those selected will be prepared through the individual development plan and their future position will be identified in order to strengthen their readiness prior to assuming a critical leadership role,Social
Moreover scholarships are granted to employees who are interested in pursuing higher studies in their fields that correlate with organizational strategy,Social
The Company prioritizes the potential development of employees at all levels by supporting leadership and employee development by providing core training courses that include the leadership competency development program for building leadership at all levels and developing the individual to gain a broad knowledge of the business,Social
The employees also develop and enhance their professional skills and competencies through both training courses functional programs and soft skill programs to support the organization for the present and future,Social
Besides the ICDP is integrated with the competency model with the purpose of ongoing selfupskilling and selfdevelopment,Social
Leadership Competency Development Program on Learning Model TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Succession Planning The Company has put importance on the succession for the Chief Executive Officer and management levels in which the Company identifies the organizations talents in all talent pools,Social
The assessment of individual potential and performance is defined through the nomination process together with planning the successor development and career growth to move up to the higher position,Social
In this regard the successors must possess the qualifications capability potential and experience of their fields including to receive the transferred knowledge and experience with the support of job rotation in both domestic and overseas companies,Social
In addition the successors need training courses relating to executive development for the readiness to serve a higher position in the future,Social
Works and assignments are also delivered smoothly resulting in continuity of business management,Social
The Board of Directors Nomination and Remuneration Committee and Human Resource Department collaboratively formulate the guidelines of the succession plan to be aligned with business direction and strategic management,Governance
Define the model of leadership competencies for all management positions that is necessary knowledge skills and capabilities,Social
The individual development plan is also defined for the career advancement of successors,Social
Test and assess individuals to analyze the competencies of successors Development Center and,Social
Develop the selected group of managers who are expected to be successors together with monitoring and assessment,Social
Performance ELearning The Company continued developing the elearning platform for its employees under the concept Learn Anywhere in collaboration with SkillLane an online learning provider for selfpaced learning and development for higher productivity and greater quality of work output,Social
This platform gave employees the freedom to have access to elearning courses anytime anywhere,Social
SkillLane provided plentiful courses with experts and professionals from each career field through its elearning platform with featurerich videos,Social
Besides elearning content was always updated once a month as per the following categories,Environmental
Driving Business Value through Sustainability Page Summary of Employee Training in In the Company had provided a total of in house training courses for batches and sent its employees to participate in public training courses totaling courses for batches with a grand total of batches covering the operation level supervisor level and management level,Social
The average training hours per person was hours,Social
PostTraining Satisfaction Evaluation with the target of The Company assessed the satisfaction and gathered suggestions of its employees after the training courses for further improvement and selecting training courses and contents,Social
In the posttraining satisfaction evaluation was presented as,Social
Summary of Employee Training Comparison of training hours for employees at each level operation supervisor and management from to Details Total hours of employee training Training hours for management level MM person year Training hours for supervisor level SS person year Training hours for operation level OO person year Leadership Competency LC is the mandatory courses for each,Social
Functional Competency is a specific knowledge or skill area relating to successful performance in the job,Social
Others are generally interesting courses that may not be relevant to LC or responsible assignment,Governance
Driving Business Value through Sustainability Page Procedures on the occupational health and safety The Company has determined the workplace safety that is divided into the following principles,Social
The Company recognizes the risks and potential impacts of business operations on occupational health and safety of employees contractors subcontractors other related parties as well as assets,Social
As such the Company is committed to ensuring that the stakeholders work in a safe and healthy environment,Social
Occupational Health and Safety Fences installed surrounding the plant area to prevent unauthorized persons from entering the area Attach the symbolic signs warning signs and compliance signs that are wellproportioned clearly visible and universal that everyone can easily understand Floor markings are clearly defined on the routes for vehicles around the plant and installed the convex safety mirrors at the intersections or road curves that barely see the road in the front Floor markings are,Social
designated for forklift traffic and pedestrian walking zones Workplace environment is measured relating to the level of noise lighting degree of hazardous substances in the atmosphere in the workplace Firefighting and fire protection system is installed and to ensure that such system is available efficient and safe Emergency evacuation map plan and assembly points are clearly defined to ensure the safety in case of fire incident Annual building inspection is implemented according to the,Social
Building Control Act Annual electrical safety inspection is implemented in line with applicable laws,Social
Site Safety Ensure the availability of machines equipment and tools before use Machine safeguarding covers the point of dangerous operations Robots are used to transfer products after the containing process Vacuum lifters are used to lift products Install the preventive maintenance system of machinery Manual to use machines and equipment is determined to ensure the safety workplace Install the ground wires of machines Define the annual machine inspection as required by laws,Social
Machine Safety Ensure that the employees comply with proper working procedures and occupational health and safety manual Educate and train the employees on the chemical safety Determine the safety data sheets SDS that provide critical information about hazardous chemicals and attach the information around chemicalrelated area Chemical Safety TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Promoting the occupational health safety and environment Measures to prevent and avoid workplace accidents The Company upholds occupational safety in way of safety campaigns reaching employees and related parties appropriate indicators taking account of occupational characteristics and the propensity of risks related to each work activity,Social
Collective data shall be further analyzed for designating an effective safety improvement plan to prevent and mitigate workplace accidents hazards or workplace injuries,Social
Safety Training The Company promotes safety training and understanding by providing appropriate training to the employees at all levels as required by the nature of each job and in accordance with laws,Social
Such training is also provided to suppliers contractors and stakeholders in a systematic manner,Social
Evaluations are also Determine the practical measures for the chemical emergency to relieve the incident and provide emergency response training in case of chemical spills Provide personal protective equipment in the hazardous chemical areas such as filter respirator masks chemical resistant gloves safety boots safety glasses etc Provide emergency equipment in case of chemical incidents such as emergency eyewash and safety shower stations Provide the spill control kit such as sand,Social
absorbent pads etc Provide the chemical spill containment barriers to protect against the chemical spillage out of the chemical areas and chemical spill trays to further safely collect and dispose,Environmental
Provide the standard personal protective equipment suitable for the workplace conditions and duties and ensure that the employees wear such equipment during working Equip the employees with knowledge and training on regulations disciplines and rules to ensure the safety Provide training and knowledge to main contractors or subcontractors about safety rules in the workplace Determine regulations and manual of workplace safety that include procedures and practices Provide health checkup for,Social
employees who work with risk factors for annual health checkup for employment and for job rotation that differs from the former risk factors Create activities to promote and instill awareness of safety occupational health and environment in the workplace among the employees such as Safety Talk SHE Day,Social
Personal Safety TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page conducted to measure the effectiveness of the training and to ensure that attendees have received adequate SHE knowledge,Social
Moreover training sessions aim to reduce risk behaviors that may cause an accident with the concept of reducing avoiding stopping the risks selfcaring and caring for their colleagues,Social
In there were safety training courses divided into core courses mandatory training courses for all employees such as basic fire drills training courses for safety managers and supervisors and jobspecific safety training courses such as electrical safety and first aid for victims of electrical hazards safe use of pulleys and cranes confined space safety etc and nonmandatory training courses to educate them about promoting awareness of the importance of safety and environment such,Social
as zero accident program under the safety activities CCCF and KYT Safety Standard Operating Procedure SSOP etc,Social
Controlling the safe and healthy work environment The Company regularly checks and assesses the work environment at least once a year according to legal requirements such as light quality and intensity air quality control in the workplace measurement of the noise level,Environmental
The latest assessment results aligned with the standards and regulations,Governance
Moreover personal protective equipment emergency equipment and first aid kits are provided as required according to the nature of the work in an adequate quantity and with easy access,Social
Prevention and mitigation of Covid risk As the surge in Covid cases both businesses and industries have been suffering from struggling to survive amid the pandemic,Social
In order to quickly respond to the crisis for the safety of all stakeholders the Company has taken robust action by setting precautionary measures to prevent and reduce the risk of the Covid spread,Social
Bubble Seal Measures From August to September In order to ensure uninterrupted operations for only paint and resin manufacture Bubble Seal measures were arranged at Bangna Plant in strict compliance with the guidelines for the disease control and prevention for the target employees to stay safe from Covid and also for the safety of their families,Social
Besides the employees were tested for the disease through ATK and RTPCR tests,Social
The Company also provided them with accommodation and factory accommodation isolation FAI in case of infections found,Social
Operational areas were separated into bubble zone and bubblefree zone with decisive management to avoid crossgroup gatherings,Environmental
Bubble zone was provided with different color uniforms separated shuttle bus services and lunch break zone,Social
Driving Business Value through Sustainability Page Communication The Safety Occupational Health and Environment Committee is appointed to be responsible for inspecting workplace safety and accident statistics at least once a month,Social
The members are also assigned to consider SHE plans together with communicating to the employees and workers in an effort to reduce workplace accidents and injuries through a variety of communication channels including Email as well as Line Official containing safety occupational health and environment new laws and regulations concerning management systems in each issue environment energy and SHE Activities related to SHE such as SHE Activity Communication boards LCD screens in canteens,Social
and MorningWeekly Talk and Giving safety handbooks,Social
Promotion of Occupational Health The Company provides health checkups for new employees annual medical checkups for all employees according to their risk factors including monitoring occupational health effects such as pulmonary function tests and visual acuity tests etc,Social
In addition the Company cares for the health of its employees by providing an up todate fitness with a wide range of exercise equipment together with a professional trainer communicating healthrelated information through emails and notice boards in canteens examining the microbiological safety for food and food containers and other various activities for good health,Social
Performance Projects related to the safety occupational health and environment Diamond Award for Outstanding Safety Occupational Health and Environment in the Workplace for Bangna Plant consecutive years and for Samrong Plant consecutive years by the Ministry of Labor,Social
The Company was successfully registered as a training institute for a business program in terms of the safety occupational health and environment in the workplace by the Department of Labor Protection and Welfare,Social
Award for the advancedlevel health promotion for the enterprises to roll out a project to reduce and stop smoking and to promote employees health by the Association for the Development of Environmental Quality with the support from the Thai Health Promotion Foundation,Environmental
Platinum Awards for the occupational safety and health management system standard for both Bangna Plant and Samrong Plant by the Institute for Occupational Safety Health and Environment Promotion Public Organization,Social
The Health Risk Assessment HRA in accordance with the announcement of the Ministry of Industry,Social
The Bubble and Seal Project by Bangsaothong District Health Office and Occupational Medicine Center of Samutprakarn Hospital,Social
Driving Business Value through Sustainability Page The Company received a low level of risk assessment for the proactive surveillance in terms of Covid control and prevention at the workplace by the officers from the disease control department and officers from the Department of Skill Development,Social
The Company received Thai Stop Covid Certificate for a largescale factory with a hygienic workplace against Covid from the Ministry of Public Health Department of Health under the Good Factory Practice GFP,Social
Total number of employees injured by accidents persons no lost time lost time,Social
Total number of lost time injuries for employees persons,Social
Total number of fire incident cases,Social
Total number of accidents that damaged assets cases,Social
Sickness absence for employees persons,Social
Fatal occupational injuries for employees persons,Social
Sickness absence for contractors persons,Social
Total number of lost time injuries for contractors persons Frequency and Severity Rates Performance Data,Social
Total Injury Frequency Rate per million hours worked TIFR,Social
Lost Time Injury Frequency Rate per million hours worked LTIFR,Social
Occupational Disease Frequency Rate per million hours worked ODFR The overall frequency and severity rates decreased,Social
Satisfaction Survey for the Safety Security Health and Environment Department SSHE The satisfaction survey was carried out to assess the SSHEs services at Bangna Plant and Samrong Plant,Social
The satisfaction results with suggestions were analyzed as a whole and utilized to develop the working procedures and services for a greater and more effective outcome,Social
Driving Business Value through Sustainability Page Management Approach The Company upholds social responsibility by helping and supporting activities beneficial to the public with utmost capability and expertise,Social
The Companys social care is divided into categories CSR in the process is to operate its business by taking into account the potential impact on the stakeholders and CSR after the process which the Company has continuously implemented,Social
As having been prioritizing the community and social development the Company focuses on engaging communities within a kilometer radius of the Company to provide them with helpful training which can be applied for additional jobs and routines,Social
When it comes to social and environmental development the Company has to figure out the consensus of needs and expectations participate in local activities for the common benefit and public good supporting important religious days,Environmental
These aim to build and maintain a longlasting relationship between the Company and communities alongside upholding outreach programs for students women people with disabilities to highly enhance as much knowledge and experience as possible,Social
CompanyCommunity Dialogue The Company has appointed the CSR working group relating to community engagement as a representative to discuss with communities in order to understand their true needs by starting with dialogue wellorganized materiality analysis and properly gathering information prior to implementing community engagement activities,Social
Amid the Covid crisis the working group helped the affected communities in collaboration with the local government officers,Social
The system administrator will forward complaints to responsible business units for investigation and reporting to the top management to monitor and consider solutions,Governance
The whistleblowing issues will be securely stored in the data system to ensure that each issue is appropriately handled and taken into account,Governance
Promoting action plansprojects The Company shall consider promoting action plans or projects for community engagement in consideration of the nearby communities that may be the first potentially affected by the Company in line with its business nature or capability a collaboration between its employees and the communities to drive the sustainability,Social
Moreover the communitysupporting scheme is extended to reach out further kilometer radius of the Company for beyond benefit sharing,Social
In order to create and maintain the sustainable values and to build stakeholders trust the Company gives priority to promoting the engagement of its stakeholders especially the nearby communities that are considered as a key stakeholder in the business entities,Social
Therefore the Company recognizes the importance of community engagement and intends to improve and develop the quality of life education health promotion and environmental conservation for the business growth in alignment with enhancement of community wellbeing,Environmental
Community Engagement TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Performance Covid relief program was a followon program to relieve and mitigate the dire straits caused by the resurgence of Covid that people in the communities had encountered,Social
In the relief program focused on the community hospitals deemed as the helping centers to reach out accessibly to the communities such as supporting the hospitals with medical supplies to help more directly Covid patients in the communities,Social
Assisting Community Hospitals Due to the severity of Covid many hospitals experienced a shortage of medical workers and medical supplies,Social
Therefore the Company delivered essential supplies to support the provincial health office in Samut Prakarn as follows Communication with Communities for COVID Prevention Target Performance Number of significant complaints Certified by the Corporate Social Responsibility Project of the Department of Industrial Works CSRDIW Community Satisfaction towards CSR activities high flow oxygen machines,Social
totaling THB to the Chakri Naruebodindra Medical Institute Bangplee District,Social
high flow oxygen machines with contributions for procuring medical suppliers totaling THB to Samutprakarn Hospital,Social
Contributions for procuring medical supplies totaling THB Bang Bo Hospital,Social
Contributions for procuring medical supplies totaling THB Bangplee Hospital,Social
Bang Sao Thong Hospital Bang Bo Hospital and Bangplee Hospital were given the essential medical supplies to take care of covid patients such as PPE clothing Nitrile gloves N Masks,Social
The Company leveraged its capabilities and potential including employees to help communities and affected people by creating knowledgeable media through posters selfprotection against the disease proper handwashing steps how to observe common symptoms of Covid and sent to community representatives or via online platform to further inform students and people,Social
TOA Caring for Community Health TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Management Approach The Company realizes that the way to strengthen society based on sustainability cannot proceed alone,Social
In addition to the projects initiated by the Company it also collaborates with and supports other organizations and foundations that focus on creating value for society,Social
This will expand the opportunity for activities to achieve the goals and give back to society,Social
Moreover the employees are instilled with a greater awareness of voluntary and social responsibility,Social
The employees have the opportunity to social engagement according to their expertise because the Company believes that they are the key factor to drive social sustainability in the long run,Social
There are main categories to promote the sustainable outreach programs as follows As the Covid pandemic hit the world in the Company consistently helped society through its Covid relief program to help medical workers and vulnerable people as a driver for Thai people and the nation to come through this crisis as soon as possible,Social
Performance Education Project in collaboration with the Phra Dabos Foundation to provide occupational knowledge Decorative and Coating Painters for Phra Dabos students to generate their income,Social
This precious project is to promote academic knowledge and support instructional materials for the charitable foundation under royal patronage namely Phra Dabos Foundation,Social
Phra Dabos School initiated by The Company focuses on driving business growth sustainably together with developing society in every dimension of the sustainability both related and not related to business operations,Social
The priority is to respond the true needs of the stakeholders and drive to better wellbeing of the society and community,Social
Sustainable Outreach Programs for Society Education Continue to support and promote education and activities based learning for alllevel schools such as scholarships to students in poverty who perform mediumtogood grades and scholarships granted to Thai Medical Womens Association,Social
Public Health Support and assist hospitals and healthrelated organizations for health promotion and deliver assistance to patients suffering from poverty,Social
Society and Public Interest Support organizations and activities that aim at helping and supporting the social welfare as well as public interest,Social
Covid relief program,Social
Donate paints to support public interest activities,Social
Provide assistance when a natural disaster occurs,Social
Support a sport,Social
Driving Business Value through Sustainability Page His Majesty the late King Bhumibol Adulyadej King Rama IX provides occupational studies and various training courses to the underprivileged who cannot attend higher occupational training schools due to poverty and lack of standard knowledge but strive to learn more especially to acquire occupational knowledge which will help them earn their own living,Social
The Company in collaboration with the Phra Dabos Foundation has established the educational project to contribute a curriculum of vocational training courses and instructional media under the Phra Dabos Foundation,Social
At the beginning of January in collaboration with the teachers of Phra Dabos School the Company offered the educational contribution and instructional media by giving its decorative paint and coating products coupled with a curriculum of practical training courses in order to enhance selflearning which achieved satisfactory results,Social
In this regard the Company sees the possibility of establishing a professional painting and coating course to be added to those existing courses,Social
As a result the course has been set up in association with the teachers of Phra Dabos School to ensure that the course can be started in the school year together with signing the educational contribution agreement,Social
This intention is to value the educational engagement with kindhearted sectors that have an aim to develop educational innovation and offer occupational knowledge and skills on uptodate technology to be applied to enlighten the students of Phra Dabos School for better efficiency,Social
The Company has set up the budget for the year to to ensure the continuity and achievement of the school,Social
The collaborative project can be shown as follows Occupational course Decorative and Coating Painters under the mutual creation Mutual creation in developing and initiating various instructional media Training and enhancing the skills of Phra Dabos Schools teachers to educate students in line with the occupational course Counseling services in relation to educational techniques Exchanging individual to work in the academic career path research and public relations in various forms of,Social
work between the Company and the school,Social
Expected Benefits Phra Dabos School shall consist of teachers and professors equipped with expertise and skills in effective teaching designating teaching methods and instructional media Phra Dabos School can affirm that the graduate students of such curriculum are able to enhance their painting skills for their own living and serve as good citizens Monitoring and developing the activities that have been already implemented to ensure that the educational management generates sustainable benefits,Social
Driving Business Value through Sustainability Page In the students were given opportunities to learn through real work and internship with the Companys contractors for various projects developing storey Kulpipat Buildings dormitory rooms in Chulalongkorn Hospital the Thai Red Cross Society practicing woodworking skills with the Saiyart Collection and so on in order to pave the way for their career path and to generate quality and professional skills for the repainting market,Social
Entry into MOU with Eastern College of Technology E Tech for Collaborative Learning Project Get Hired Get Paid Get Qualified The Company signed the memorandum of understanding with Eastern College of Technology ETech to promote the professional upskilling for the students in vocational schools for their readiness to perform a particular task or job,Social
The collaborative learning project was hosted by the Office of Vocational Education Commission educational institutions and private education institutions under the scheme Excellent Model School,Social
This provided the students with experience of the real and onsite working together with theoretical knowledge in the college,Social
This was an opportunity for the students to learn and practice in the Company which provided its personnel and experts to educate advise and mentor them throughout the course session,Social
Besides there were devices equipment and modern technology to enhance their skills and knowledge which helped them be wellprepared for entering the workforce to further drive the nationwide economic growth in the future,Social
In this regard the Company highlighted this educational promotion in collaboration with all sectors to create graduate students with skills and potential that would be in demand in the current labor market,Social
In students joined the program and learned onsite,Social
Driving Business Value through Sustainability Page Scholarships The Company believes that education is the essential fundamental in solving poverty in a sustainable manner as education helps Thai youth grow up to become good citizens empowered with knowledge because they are the nations future,Social
In the Company in association with the Mother Li Gim Giew Tangkaravakoon Foundation provided plenty of scholarships as follows Public Health Promotion for Better Quality of Life Monetary Donation for Medical Treatment to a Child with Severe Hemophilia The Company in association with the Mother Li Gim Giew Tangkaravakoon Foundation donated Baht to a child named Suebpong Thammasook suffering from a bleeding disorder or severe hemophilia,Social
As a result the child could access to and carry on his medical treatment to further live like other general kids,Social
Monetary Donation for Building KMC Hospital Internal The Company donated million Baht for supporting the construction of KMC Hospital Internal to further become the first hospital of the future in Thailand with innovative RD for medical equipment,Social
The Company greatly recognized the education and shortage of medical workers especially in remote and rural areas where ongoing decrease in the number of medical workers insufficient for population coupled with expensive tuition,Social
As a result many students with good grades but financial hardship could not continue their education to be medical workers,Social
In the Company granted scholarships for consecutive academic terms to medical students totaling Baht,Social
This aimed to help students graduate and become doctors in their hometown resulting in lowering such concern above,Social
Over the past years the Company continued support of scholarships for consecutive academic terms to medical students with financial disadvantage the st batch of graduate medical students from the Thai Medical Womens Association became medical workers in their hometown to bring the right care at the right time amid Covid surge,Social
Furthermore peoples wellbeing economic system and society were negatively affected by Covid infections and devastating flood in many areas resulting in layoffs shutdown operations and household debt,Social
Financially disadvantaged childrens ongoing education was accordingly interrupted and discontinued,Social
Therefore the Company granted scholarships to them totaling Baht,Social
Driving Business Value through Sustainability Page Support for Society and Public Interest Activities In the Company helped and supported the society and public interest with the following activities Contributing paints TOA Paint Vietnam Co Ltd supporting CSR activities founded by the National Fund for Vietnamese Children Natural Disaster Assistance Supporting the CSR program founded by the National Fund for Vietnamese Children since to repaint schools hospitals charity houses,Social
to provide them with happiness safer and better living environment,Social
In Contributions valued at one billion VND donated to the National Fund for Vietnamese Children,Social
Delivering lifesaving bags to the vulnerable affected by the devastating flood from prolonged heavy rains in many provinces in Thailand,Environmental
Contributing paint buckets for improving buildings and scenery to The st Division The Kings Guard,Environmental
Contributing paint buckets to Pak Khlong Song School Pathum Thani,Social
Contributing building paints to Ban Tha Na School Kamphaeng Phet valuing Baht,Environmental
Contributing building paint buckets to Ban Mai Pattana School Kamphaeng Phet valuing Baht,Social
