Sentence,Category
Furthermore the Bank has prepared for handling crises by putting in place Business Continuity Plan and Crisis Management Plan which are ready to be used when needed,Governance
SCB promptly activated its Business Continuity Plan and Crisis Management Plan after COVID emerged and the government issued measures to contain the outbreak,Social
The pandemic has forced the Bank to change its internal work processes to accommodate these containment measures and social distancing requirements such as screening customers on entry to branches altering the provision of service to branch customers and assigning most employees to work from home,Social
During the pandemic the Bank must manage operational risks around providing service to borrowers who may require more servicing time while simultaneously ensuring customer satisfaction,Governance
Reputational risk Maintaining an organizations reputation is a critical part of running a business especially for any financial business and the Banks reputation results from the confidence and trust that have been built up over many years,Governance
Reputation is not easy to build and is easy to lose,Social
Recognizing the importance of reputational risk SCB has developed a Reputational Risk Management Policy and Process which is applied to the Bank and its subsidiaries,Governance
SCBs subsidiaries that are highly exposed to reputational risk must implement a reputation risk management policy with a clear reputational risk management process whereas companies with nonmaterial reputational risks are required to report any reputational risk incidents to senior management,Governance
The Chief Risk Function is responsible for working closely with other internal functions and SCBs subsidiary companies to determine reputational risk factors as well as for assessing and reporting reputational risk issues to the senior management and related committees,Governance
People risk People risk refers to an organizations exposure to risk from the actions or negligence of its people and vice versa the risks to people from an organizations actions or negligence,Social
As people are the most important assets of an organization people risk can influence other risk types eg credit risk market risk liquidity risk reputational risk operational risk and strategic risk,Governance
SCB recognizes the importance of people risk in the business and has made serious efforts to address this risk,Social
The Board of Directors has set an effective framework for people risk management as well as for conducting overall risk review,Governance
Senior management oversees people risk management and control within their functions and coordinates with the People Function and other relevant functions,Governance
The People Function together with business functions and relevant support functions is responsible for identifying people risks based on appropriate analysis given the business complexity of each function as well as for assessing controlling monitoring and reporting risks to the Banks management with periodic reviews and updates regarding potential risks,Governance
The people risk management framework involves three major considerations,Governance
People capability and capacity SCBs business approach is based on transforming employees and equipping them with the right skills and capabilities for future banking as well as engaging them with the work and performance of the functions,Social
The Bank expands the scope of employees decisionmaking authority increases their capabilities and provides learning opportunities and a conducive working environment to enable them to reach their fullest potential,Social
People conduct SCBs business approach is based on requiring all employees to adhere to the highest level of integrity promoting risk ownership defining accountabilities and collaboration among business units for a positive work culture objectively achieving positive employee relations and good governance,Governance
The Bank accepts complaints and grievances including via the Whistle Blower Policy,Governance
The committee considers the matter and initiates a prevention plan,Governance
The Bank upholds the utmost privacy of its employees with regard to the privacy act,Governance
People health and safety SCBs business approach is based on a strong commitment to creating a safe working environment for people with due consideration to both their physical and emotional health extending to employees families and communities,Social
Failure to put any of the above considerations into practice may lead to varying degrees of people risk depending on the situation,Social
Therefore it is critical to assess control and mitigate people risks within the Banks risk appetite,Governance
People are vital resources in the banking business,Social
Therefore the Bank needs people capacity and capabilities to help achieve its business goals in a sustainable manner,Social
SCB duly recognizes the importance of human resources which have been subject to The Siam Commercial Bank Public Company Limited significant and constant challenges in todays environment,Social
A key challenge is the advent of new technologies which may replace existing service delivery platforms and put pressure on an organization to reform or transform itself,Social
Such broadscale organizational change increases the demands on human resources in terms of both quality and quantity,Social
Specifically an organization requires knowledgeable wellrounded and adaptable people to drive change within the organization,Social
SCB has taken measures to mitigate such risks by building a risk culture whereby risk awareness and ownership are the norm and risk mitigation and prevention are the responsibilities of all staff,Governance
Moreover the Bank established the SCB Academy to build additional skills and knowledge for its people such as product knowledge and data analytics skills related to business analysis and planning,Social
as well as putting an emphasis on helping people build their career paths to ensure business success and sustainable growth,Social
The Bank places importance on providing a safe and conducive work environment to foster employee engagement,Social
For people risk management the Bank and subsidiaries also apply the Three Lines of Defense principle used in operational risk management to ensure the effectiveness of people risk management and internal control,Governance
Because of these wideranging and interrelated impacts managing technology risk is the Banks priority,Social
SCB has adopted a comprehensive technology risk management framework with the following key components risk identification risk assessment risk response and monitoring and reporting,Governance
Furthermore the Bank emphasizes and has taken steps to build and enhance the organizations risk culture particularly for technology risk by educating and training people managing knowledge platforms on technology risk to ensure that they are accurate and uptodate applying risk management tools that meet international standards along with continually improving its risk management framework to be in line with global practices,Governance
The technology risk management process enables the Bank to adequately manage technology risk at both the strategic and operational levels,Governance
At the operational level the Bank takes into consideration the IT organizational structure system procurement and development system accuracy and security and critical data management such as customer data,Governance
Due to the COVID pandemic and the New Normal the Bank may face higher cybersecurity risk as a result of many employees working from home and requiring remote access to the Banks IT system which could open up an opportunity for data theft or cyberattack,Social
At the same time the pandemic has caused the use of mobile banking applications to grow exponentially,Social
Annual Report OPEX was under control,Governance
Accountant Thailand Registration No,Social
or Ms Pantip Gulsantithamrong Certified Public Accountant Thailand Registration No,Governance
or Ms Thitima Pongchaiyong Certified Public Accountant Thailand Registration No,Governance
KPMG Phoomchai Audit Ltd,Governance
Mr Vichit Suraphongchai Chairman of the Board and Chairman of the Corporate Social Responsibility Committee,Governance
Mr Chaovalit Ekabut Independent Director and Chairman of the Audit Committee,Governance
Mr Kan Trakulhoon Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee,Governance
Mr Krirk Vanikkul Independent Director and Chairman of the Risk Oversight Committee,Governance
Mr Thaweesak Koanantakool Independent Director Chairman of the Technology Committee and Member of the Nomination Compensation and Corporate Governance Committee,Governance
Mr Prasan Chuaphanich Director Chairman of the Executive Committee and Member of the Technology Committee,Governance
Satitpong Sukvimol Director and Member of the Corporate Social Responsibility Committee,Governance
Mr Pasu Decharin Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee,Governance
Miss Lackana Leelayouthayotin Independent Director Member of the Nomination Compensation and Corporate Governance Committee and Member of the Corporate Social Responsibility Committee,Governance
Mr Chakkrit Parapuntakul Director Member of the Executive Committee and Member of the Risk Oversight Commitee,Governance
Mrs Pantip Sripimol Director and Member of the Corporate Social Responsibility Committee,Governance
Mrs Prisana Praharnkhasuk Independent Director and Member of the Audit Committee,Governance
Mr Prasong Vinaiphat Independent Director and Member of the Nomination Compensation and Corporate Governance Committee,Governance
Mr Arthid Nanthawithaya Director Member of the Executive Committee and Member of the Technology Committee,Governance
Mr Kris Chantanotoke Director Chief Executive Officer Member of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee,Governance
Mrs Pikun Srimahunt SEVP Chief SME Banking Officer,Governance
Miss Poramasiri Manolamai SEVP Chief Insurance Business Officer,Governance
Mrs Patraporn Sirodom SEVP Chief People Officer,Social
Ml Chiradej Chakrabandhu SEVP Chief Credit Officer,Governance
Mr Krieng Wongnongtaey SEVP Chief Risk Officer,Governance
Mr Yunyong Thaicharoen SEVP Chief Wholesale Banking Officer and SEVP and Chief Wealth Banking Officer,Governance
Mr Narong Srichukrin SEVP Chief Unsecured Business Officer Remarks Executive no,Governance
retired and executives nos,Social
and resigned from SCB as of January Related persons of directors or senior management members includes Spouse or a minor child of a director or senior management member,Governance
Head of Operations Ms Pitiporn Phanaphat FEVP Digital Platforms and Products Function Miss Lalitphat Toranavikrai FEVP Private Banking Function Mr Somprawin Manprasert FEVP Chief Economist and FEVP Chief Strategy Officer Mr Tanik Tarawisid FEVP Investment Banking and Capital Markets Function Director and Chief Executive Officer Director Director Director Director and Secretary Committee Chairman of the Board Chairman of the Board Chairman of the Board Director Director and Chief,Governance
Executive Officer Director Managing Director Director Director Director Director Director SCB TECH X Co Ltd Saimake Co Ltd SUPERNAP Thailand Co Ltd Navuti Co Ltd Rattanarajsuda Informatics Award Foundation years Thai Public Health Foundation Mahisorn Co Ltd SCB Training Centre Co Ltd SCB Plus Co Ltd SCBJulius Baer Singapore Pte,Social
The Erawan Group Public Company Limited Fine Water Thailand Company Limited Thailand Development Research Institute TDRI Thai Bond Market Association Annual Report Position Company Name Mr Ekkapol Apinun EVP Legal Function Mr Thanawatn Kittisuwan EVP GTS and Ecosystems Function Mr Rungsi Vongkitbuncha EVP Client Coverage Division Mr Somsakul Vinichbutr EVP Client Coverage Division Mr Kanin Rangkla EVP Head of Special Business Mrs Siribunchong Uthayophas EVP,Social
Company Secretary Ms Vipasiri Chantanumat EVP Client Coverage Division Mr Sakda Dumnakkaew EVP Group Treasury Function Mr Chalitti Nuangchamnong EVP Securities and Corporate Law Division Mrs Apiradee Synsukpermpoon EVP International Banking Function Director Director Director Director Director Subcommittee Chairman and Managing Director Director Director Director Authorized Director Director Director Chairman Investment sub committee Director Director Director SCB Plus Co Ltd,Governance
EVP Banking Law Division Ms Nipaporn Kullertprasert EVP Head of Audit Mr Tapakorn Siritanawutichai EVP Head of IT Infrastructure Mr Thitipong Srisomburananont EVP Wholesale Banking Data Strategy and Segment Management Function Director Director Deputy Chairman Chairman Credit Risk Subcommittee Director Land Development SubCommittee Deputy Chairman Risk Management Subcommittee Director Director and Audit Committee Director Director Director Director Director Director Director Nuntawan,Governance
CoLtd Nuntawan Management CoLtd SCB,Social
Century Avenue Shanghai PR,Social
vititatheerapornscbcoth Vientiane Branch General Manager Ms Weeranuch Tharmasakti Address LanexangSamsenthai Road Ban Sisaket Muang Chanthaburi Vientiane Lao PDR,Social
Email sophynuonccbcomkh Cambodian Commercial Bank Siem Reap Branch General Manager Mr Suriyah Termlertmanuswong Address No,Social
Sivatha Road Mondol Sangkat Svay Dangkum Siem Reap District Siem Reap Province Telephone Fax EMail suriyahccbcomkh REPRESENTATIVE OFFICES Beijing Representative Office Chief Representative Ms Zhu Ying Address Units Level th China World Office Jianguomenwai Ave Chaoyang District Beijing PR,Social
China Telephone EMail yingzhuscbcoth The Siam Commercial Bank Public Company Limited Corporate Governance Corporate Governance Policy Governance Structure Important Information about the Board Board Committees Executives and Employees and Other Information Report on Key Corporate Governance Practices Report of the Executive Committee Report of the Audit Committee Report of the Nomination Compensation and Corporate Governance Committee,Governance
Report of the Risk Oversight Committee Report of the Technology Committee Report of the Corporate Social Responsibility Committee Annex to the Corporate Governance Report Corporate Governance The Board of Directors of the Siam Commercial Bank PCL the Bank or SCB recognizes the importance of corporate governance CG and is determined to ensure that SCBs business governance is efficient transparent and fair to all stakeholders in order to bolster their trust including shareholders,Governance
customers employees business partners creditors society and regulators and to strengthen the Banks competitiveness with ethics and social responsibility to achieve sustainable growth both for the Bank and society at large,Social
In addition to strictly complying with laws rules and regulations governing commercial banks and public companies the Bank observes the Subsidiaries and Associates Supervision Policy of SCB X Public Company Limited the SCB Corporate Governance Policy the SCB Articles of Association and SCB internal rules and regulations while simultaneously applying the corporate governance principles to its business context as appropriate to bolster trustworthiness in relation to its transparency and fairness to all,Governance
Corporate Governance Policy Overview of Corporate Governance Policy and Guidelines The Board has assigned the Nomination Compensation and Corporate Governance NCCG Committee to formulate the Corporate Governance Policy and monitor compliance therewith as well as to regularly review and update the policy to ensure that it is appropriate and in line with regulatory guidelines pertaining to the Bank,Governance
The Banks Corporate Governance Policy is available on the Banks website at under the Corporate Governance section,Governance
The Banks Corporate Governance Policy and guidelines are based on the following core elements and address various dimensions relating to the Board of Directors shareholders and stakeholders Vision and Core Values o Vision To be The Most Admired Bank In other words the Bank aspires to be recognized by each of its constituents as follows Customers The Most PREFERRED Partner Employees The Most CARING Employer Shareholders The Most SUSTAINABLE RETURN Company Society and Environment The,Governance
Most RESPONSIBLE Corporate Citizen Regulators The Most PRUDENT Bank o Core values The Banks core values are known as CRIS which stands for Customer centricity Risk culture Innovation and Speed,Governance
o Code of Business Conduct The Board has approved SCB Codes of Conduct which encompass the Code of Business Conduct and the Code of Conduct for Directors Executives and Employees that must be complied with by all directors executives and employees,Governance
Under its Code of Business Conduct the Bank prioritizes and monitors the following aspects Compliance with business ethics Strengthening the trust of customers and stakeholders through service standards Providing resources to all employees in support of their performance efficiency Customer centricity and responsible treatment of customers demonstrated through among others the Banks business operations which are intended to offer quality and fair financial services in accordance,Governance
with the Bank of Thailands Market Conduct sustainable customer relationships and offer products and services that are suitable for customers in light of their needs and capabilities Implementing measures to manage conflicts of interests in the course of business operations Prioritizing the confidentiality and management of information of the Bank and its customers employees and business partners through the adoption of rigorous information management practices Operating businesses in,Governance
strict compliance with relevant laws regulations the Banks policies and rules and corporate governance principles Operating businesses efficiently and sustainably and Operating businesses with social and environmental responsibility,Social
Further the Banks Code of Conduct for Directors Executives and Employees provides ethical standards governing corporate governance protecting SCBs interest image honor reputation and virtue conflicts of interest information integrity information confidentiality insider trading antimoney laundering and combating the financing of terrorism and proliferation of weapons of mass destruction anticorruption and bribery gambling alcohol and drugs giving and,Governance
receiving gifts and entertainment corporate assets outside employment or other commercial activities harassment and whistleblowers,Social
The Code of Business Conduct and the Code of Conduct for Directors Executives and Employees are regularly reviewed by the Board to achieve alignment with the guidelines set forth by SCBX and are available on the Banks website at www,Governance
scbcoth under the Code of Conduct section,Governance
Corporate Governance Structure To establish an operating framework for key duties of the Board the policy clearly enumerates the composition authority duties and responsibilities of the Board meetings of the Board tenure of directors nomination and election of directors onboarding programs for new directors development programs for directors holding of positions in other companiesentities by directors Board committees segregation of positions between the Chairman of the Board and the Chief,Governance
Executive Officer compensation and performance assessment of directors matters related to persons with management authority such as their performance assessment their compensation and succession planning for key positions and roles and functions of the Company Secretary,Governance
Rights and Treatment of Stakeholders The Bank recognizes the rights of all stakeholders such as shareholders customers employees business partners competitors creditors suppliers society communities and the environment,Social
This awareness underpins the Banks vision and codes of conduct emphasizing the Banks commitment to ensuring that each group of stakeholders can fully enjoy and exercise their rights based on the principle of fairness for sustainable growth among all,Social
Stakeholders can directly contact the relevant units of the Bank and raise suggestions make comments or register complaints with the Board and the management of the Bank via multiple channels provided,Governance
Further the Bank has set forth a disclosure policy to ensure that its disclosures to shareholders and all groups of stakeholders are transparent complete appropriate fair and timely,Governance
Internal Controls The Bank implements internal controls to prevent conflicts of interest and the use of inside information by directors and employees,Governance
These controls include the reporting of conflicts of interest of directors and persons with management authority criteria and procedures for connected transactions that address their pricing conditions and approvals and the SCB AntiCorruption and Bribery Policy which is based on SCBX Groups guidelines,Governance
Annual Report Major Changes and Developments in Corporate Governance Policy Practices and Guidelines in On April the Bank delisted its securities from the Stock Exchange of Thailand,Governance
In tandem with the groups business restructuring the Bank reorganized its governance and management structure,Governance
Mr Arthid Nanthawithaya vacated his seat as Chief Executive Officer of the Bank on July but remained Chief Executive Officer of SCB X Public Company Limited while the three presidents of the Bank namely Mr Sarut Ruttanaporn Mrs Apiphan Charoenanusorn and Mr Arak Sutivong vacated their seats as presidents of the Bank and presently serve as chief executive officers of companies in the SCBX Group,Governance
In support of the Banks management continuity and the groups strategy implementation and goals the Board appointed Mr Kris Chantanotoke as Chief Executive Officer of the Bank effective August,Governance
To observe the Bank of Thailands guidelines on the supervision of commercial bank financial groups operating digital assets the Bank reorganized its management structure in a bid to promote independence by ensuring its Board of Directors is not entirely served by directors of SCBX and that the Audit Committees of SCB and SCBX are not served by the same individuals,Governance
Satitpong Sukvimol Pol,Social
Col Thumnithi Wanichthanom Mr Kan Trakulhoon Mr Prasan Chuaphanich Mr Thaweesak Koanantakool Mrs Pantip Sripimol and Mr Arthid Nanthawithaya,Social
The Siam Commercial Bank Public Company Limited Governance Structure Important Information about the Board Board Committees Executives and Employees and Other Information SCB Academy Corporate Communication CSR Risk Information Technology Digital Banking People Technology Committee Director CEO Audit Financial Strategy Economic Intelligence Center EIC Retail and Business Banking Integrated Channels SME Banking Operations Special Business Wholesale Banking Wealth Banking Insurance Business,Governance
Private Banking Unsecured Business Corporate Social Responsibility Committee Nomination Compensation and Corporate Governance Committee Compliance Legal and Control Audit Committee Executive Committee Marketing Risk Oversight Committee Board of Directors Advisor to CEO Corporate Governance Structure of the Bank Annual Report Board of Directors Board Composition At the end of the Bank had directors,Governance
The Bank selects its Board members based on the criteria set forth by relevant regulators and with the aim of fostering diversity in terms of gender nationality race age education professional experience skills knowledge and other key attributes to maintain diversity in the Board composition and hence a wide variety of perspectives and insights which will ultimately benefit all stakeholders and the Banks sustainable growth,Social
Of the total directors there were three women and men with diverse professional backgrounds in banking accounting and finance organizational management strategic planning risk management social development corporate governance law and technology and other experience that is considered beneficial and relevant to the Banks business,Governance
Composition of the Board is as follows o Eight independent directors representing percent of the total directors,Governance
Miss Lackana Leelayouthayotin,Social
Mrs Prisana Praharnkhasuk and,Social
o Seven nonexecutive directors representing percent of the total directors,Governance
o An executive director representing percent of the total directors Mr Kris Chantanotoke,Governance
The term independent director has the meaning as specified in the Bank of Thailands Notification No,Governance
Re Corporate Governance of Financial Institutions and the Capital Market Supervisory Boards Notification No,Governance
The Siam Commercial Bank Public Company Limited Board of Directors As of December Name Position Date of Number of years appointment in directorship,Governance
Satitpong Sukvimol,Social
Col Thumnithi Wanichthanom,Social
Miss Lackana Leelayouthayotin,Social
Mrs Prisana Praharnkhasuk,Social
Mr Prasong Vinaiphat Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Independent Director and Chairman of the Audit Committee Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee Independent Director and Chairman of the Risk Oversight Committee Independent Director Chairman of the Technology Committee and Member of the Nomination Compensation and Corporate Governance Committee,Governance
Director Chairman of the Executive Committee and Member of the Technology Committee Director and Member of the Corporate Social Responsibility Committee Director and Member of the Corporate Social Responsibility Committee Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee Independent Director Member of the Nomination Compensation and Corporate Governance Committee and Member of the Corporate Social Responsibility Committee Director Member of the Executive,Governance
Committee and Member of the Risk Oversight Committee Director and Member of the Corporate Social Responsibility Committee Independent Director and Member of the Audit Committee Independent Director and Member of the Nomination Compensation and Corporate Governance Committee December April April November April April June June October April November January April June June years,Governance
month years months years months years months years months years months years months years months years months years months st Round years months nd Round year months year months months months Annual Report The positions of the Chairman of the Board and the topranking executive are assumed by different individuals,Governance
The positions and authority of the Chairman of the Board and the Chief Executive Officer are clearly segregated to enhance performance effectiveness governance and transparency as detailed below,Governance
Chairman of the Board Pursuant to the Banks Corporate Governance Policy the Chairman of the Board must be an independent director or a nonexecutive director,Governance
The Chairman of the Board is not involved in the Banks routine management,Governance
This conforms to the principle of segregation of policymaking and oversight duties from those in operations management,Governance
The key roles and responsibilities of the Chairman of the Board are to oversee the Boards adherence to corporate governance principles and established policies to ensure that Board meetings are conducted effectively and matters that are essential to the Banks operations andor performance are placed on the meeting agenda to allocate sufficient time for management to present clear and timely information to allow attending Board members to voice their opinions and ask questions and to ensure that,Governance
Board resolutions are clear and the meeting minutesare complete and correct,Governance
The Chairman of the Board also presides over shareholder meetings,Governance
Another key responsibility of the Chairman is to ensure that the Banks governance practices comply with established policies,Governance
Chief Executive Officer The Chief Executive Officer is the Banks topranking executive who is chiefly responsible for directing and driving the Banks business and operations toward the policies strategies and goals as set forth by the Board recommending alternatives and strategies that are fit for the evolving business environment to achieve sustainable growth and considering and approving matters according to the Banks regulations and as assigned by the Board and or the Board committees,Governance
The Chief Executive Officer also assumes the key responsibility in building corporate culture,Governance
Duties and Roles of the Board The Board is committed to pursuing the highest standards of ethics,Governance
The Board has the authority duties and responsibilities to manage the Bank in accordance with the objectives specified by law the Banks Articles of Association and the resolutions of the Board and shareholder meetings,Governance
It is also responsible for ensuring that the Bank has in place effective control supervision and audit mechanisms and for ongoing monitoring to ensure that the Bank operates its businesses within the frameworks of ethics transparency and responsibility toward all stakeholders in accordance with corporate governance principles,Governance
Details are available on the Banks website at under the Charter and Independent Director Definition section,Governance
Board Committees The Bank has appointed six Board committees to assist the Board in screening and overseeing specific matters namely the Executive Committee Audit Committee Nomination Compensation and Corporate Governance Committee Risk Oversight Committee Technology Committee and Corporate Social Responsibility Committee,Governance
The composition duties and responsibilities of each Board committee are clearly specified in its charter which is available Name Position Date of Number of years appointment in directorship,Governance
Mr Kris Chantanotoke Director Member of the Executive Committee and Member of the Technology Committee Director Chief Executive Officer Member of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee April August years months months The Siam Commercial Bank Public Company Limited on the Banks website at under the Charter and Independent Director Definition section,Governance
Executive Committee The major duties and roles of the Executive Committee are to oversee and ensure that the Banks businesses and operations are in line with its strategies policies and regulations and to perform tasks as assigned by the Board,Governance
The key responsibilities include screening all matters that are proposed to the Board for consideration excluding those matters under responsibility andor authority of other specific committees and approving credit requests investments and matters that are within the scope of authority delegated by the Board and stipulated in the charter of the Executive Committee,Governance
Audit Committee The Audit Committees scope of duties and responsibilities encompasses financial reporting internal controls internal audits and oversight of compliance with regulations codes of ethics codes of conduct and risk management principles,Governance
These duties and responsibilities include among others reviewing the accuracy and adequacy of the Banks financial statements ensuring that the management of the Bank has established appropriate and effective internal control and internal audit systems reviewing the effectiveness of the Banks regulatory and legal compliance monitoring system reviewing the efficiency of the Banks risk management system and performing other duties as stipulated in the charter of the Audit Committee,Governance
Another major duty of the Audit Committee is to propose the appointment and discharge of external auditors including the corresponding audit fees to the Board for consideration prior to obtaining approval at the meeting of shareholders on an annual basis,Governance
Furthermore the Audit Committee is responsible for evaluating the performance of external auditors,Governance
Nomination Compensation and Corporate Governance Committee The four main duties and responsibilities of the Nomination Compensation and Corporate Governance Committee are To nominate qualified persons as directors Board committee members senior executives persons with management authority and advisors of the Bank and directors and executives of the Banks subsidiaries To propose appropriate remuneration for members of the Board and Board committees to the Board and ensure that,Governance
remuneration of senior executives is commensurate with their duties and responsibilities To consider and provide opinions on HR policies based on corporate strategies formulate succession planning policies and direct the development of succession plans for the Chief Executive Officer and persons with management authority and to consider and provide opinions on corporate culture cultivation and development plans and To formulate the Banks corporate governance policy and oversee the Banks,Governance
Risk Oversight Committee The Risk Oversight Committees duties and responsibilities are to provide advice to the Board regarding the risk oversight framework of the Bank and its subsidiaries and to review the adequacy and effectiveness of overall risk management policies and strategies and risk tolerance to ensure that said policies and strategies comprehensively address all relevant risks including emerging risks and are effectively and efficiently implemented,Governance
The Risk Oversight Committee is also responsible for reporting to the Board the Banks risk positions risk management effectiveness status of risk culture adoption significant risk factors and issues and risk management policy strategy gaps,Governance
The Risk Oversight Committee is also responsible for providing advice to the Board with regard to organizationwide risk culture cultivation supervising culture adoption and managements compliance with risk Annual Report Executive Remuneration The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration for executives to the Board for approval including the Chief Executive Officer and senior executives at the Executive Vice President level and,Governance
To build a solid foundation for the sustainable success of the Bank remuneration is deemed after due consideration by the NCCG management policiesstrategies and risk appetite framework and rendering opinions on or participating in the evaluation of the performance efficiency and effectiveness of the Chief Risk Officer,Governance
Technology Committee The Technology Committees duties and responsibilities are to steward the Banks technology strategy and system architecture in alignment with the Banks goals and objectives to address the integrity of technology services to manage technologyrelated risks to promote the adoption of technology related best practices based on the Banks core values and to perform other duties as stipulated in the charter of the Technology Committee,Governance
Corporate Social Responsibility Committee The duties and responsibilities of the Corporate Social Responsibility Committee are to establish the corporate social responsibility policy and framework of the Bank to formulate relevant operating policies to work in collaboration with the Siam Commercial Foundation and to deliberate on the allocation of resources and budget to relevant projects and activities of the Bank and the Siam Commercial Foundation,Social
Executives of the Bank Executives of the Bank at the Senior Executive Vice President Level and Higher As of December Name Position,Governance
Mr Kris Chantanotoke Chief Executive Officer,Governance
Mrs Wallaya Kaewrungruang Senior Executive Vice President Chief Legal and Control Officer,Governance
Mrs Pikun Srimahunt Senior Executive Vice President Chief SME Banking Officer,Governance
Miss Poramasiri Manolamai Senior Executive Vice President Chief Insurance Business Officer,Governance
Mrs Patraporn Sirodom Senior Executive Vice President Chief People Officer,Social
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Officer,Governance
Mr Manop Sangiambut Senior Executive Vice President Chief Financial Officer,Governance
Mr Vitoon Pornsakulvanich Senior Executive Vice President Chief Integrated Channels Officer and Acting Chief Retail and Business Banking Officer,Governance
Mr Krieng Wongnongtaey Senior Executive Vice President Chief Risk Officer,Governance
Mr Yunyong Thaicharoen Senior Executive Vice President Chief Wholesale Banking Officer and Chief Wealth Banking Officer,Governance
Mr Trirat Suwanprateeb Acting Chief Information Technology,Social
The Siam Commercial Bank Public Company Limited Committee appropriate and in line with the Banks policies as well as reflecting shortterm and longterm corporate performance and individual performance that is evaluated and benchmarked against KPIs which include financial indicators customerrelated indicators and indicators relating to work process improvement and people development,Governance
Remuneration is determined based on transparent criteria scopes of responsibility and the Banks competitiveness as compared to peer banks and other leading companies in Thailand,Social
In the total number of the Banks executives based on the Bank of Thailands definition ie Executive Vice President level and higher was inclusive of nine executives who resigned during the year and collectively they received remuneration in the form of monthly salaries bonuses and allowances of Baht million and severance pay of Baht million,Social
The Banks executives are entitled to welfare and other benefits similar to those offered to other employees and in accordance with the Banks regulations such as medical benefits annual medical checkup life and accident insurance welfare loans and provident fund contribution,Social
In the Banks provident fund contribution for the executives inclusive of nine executives who resigned during the year as defined by the Bank of Thailand ie Executive Vice President level and higher was million in total,Social
Employees and Employee Remuneration At the end of the total number of the Banks employees was and employee and benefit expenses totaled Baht million,Social
These expenses included among others salaries overtime pay costofliving allowances car allowances bonuses and contributions to the social security fund and provident fund,Social
The number of SCB employees classified by function and level is as follows The number of SCB employees in the past three years is as follows In addition employees of SCB and its major subsidiaries were encouraged to join the provident fund program,Social
The number and proportion of employees who are provident fund members are as follows EVP and higher AVPFSVP StaffOfficer Employee Level Wholesale Banking SME Banking Retail Banking Wealth Banking Other Functions The number of SCB employees has continuously declined throughout the past three years as a result of unreplaced vacancies due to resignation of branch employees following the closure of many branches in response to the increasing adoption,Social
Number of SCB employees Year Annual Report Board Support Units The Bank recognizes the importance of and provides support to the following functions and their personnel who are responsible for ensuring the Banks proper compliance with laws and regulations as well as the Boards adherence to statutory and good corporate governance practices Audit The Audit Function is an independent and businessneutral unit that has been established to improve and,Governance
enhance internal control including policies practices and procedures of the Bank and its subsidiaries with an aim of ensuring compliance of the Bank and its subsidiaries with applicable regulations,Governance
The Audit Function also conducts regular audits identifies matters requiring attention provides advice and makes improvementrelated recommendations on internal control risk management systems and corporate governance practices,Governance
The Audit Function is led by Miss Nipaporn Kullertprasert Executive Vice President Chief Audit Officer who is responsible for ensuring that the responsibilities of the Audit Function are effectively carried out in accordance with the aforesaid purposes and reports directly to the Audit Committee in an independent manner,Governance
The Audit Committee is responsible for providing the Board with recommendations about the qualifications nomination appointment and removal of the Chief Audit Officer,Governance
Compliance The Compliance Function serves as the Banks regulatory center providing consultation and advice pertaining to regulatory requirements and the Banks policies rules regulations operating procedures and internal controls as well as coordinating with regulators on behalf of the Bank,Governance
The Compliance Function is also in charge of formulating internal policies rules and regulations that govern the regulatory and legal compliance of all employees and executives of the Bank,Governance
It is also responsible for conducting due diligence on persons nominated as directors or executives of the Bank and its subsidiaries to ensure that the nominees possess appropriate qualifications that meet legal and regulatory requirements,Governance
The Compliance Function is led by Mr Chirawat Chamrasromran Executive Vice President Head of Compliance who functionally reports to the Senior Executive Vice President Chief Legal and Control Officer and independently reports to the Chief Executive Officer and the Audit Committee in relation to key regulatory compliance matters,Governance
Company Secretary The Board has appointed a Company Secretary whose key roles are to support the Board in all relevant aspects as assigned by the Board and to support the Banks observance of corporate governance standards,Governance
Mrs Siribunchong Uthayophas has been appointed by the Board as the Company Secretary,Governance
Functions of the Company Secretary are shown on under the Company Secretary section,Governance
Report on Key Corporate Governance Practices A Corporate Governance Practices In in addition to complying with the laws governing public limited companies and corporate governance guidelines for financial institutions the Bank voluntarily adopted the Corporate Governance Code for Listed Companies in a bid to preserve its integrity as a bank with good corporate governance standards,Governance
Highlights of the Banks corporate governance practices are as follows,Governance
Shareholder Meeting On April the Annual General Meeting of Shareholders No,Governance
AGM of the Bank as a SETlisted company at that time was held via electronic means and with the Banks commitment to ensuring shareholders ability to exercise their rights related to shareholder meetings in accordance with laws and corporate governance practices as follows To ensure that shareholders receive clear accurate and complete information have sufficient time to consider agenda items of the AGM and are able to easily access the AGM notice and accompanying documents the Bank,Governance
The Bank recognized shareholders rights to know and gain full access to information and allowed shareholders to submit questions in advance of the AGM through various channels in accordance with guidelines published on the Banks website,Governance
