Sentence,Category
Risk Management Committee The company President is both Chairman of the Risk Management Committee and a member of the Board of Directors,Governance
The Committee comprises of not less than five members who are the heads of major functions andor persons assigned by the Board of Directors or Chairman of the Committee,Governance
When necessary the Committee may invite other persons who are involved with or responsible for any matters related to the meeting agenda to participate in the Risk Management Committee meeting,Governance
Risk Management Policy and Plans Attachment Delta Electronics Thailand Public Company Limited Financial Statements Business Operations and Performance Corporate Governance Duties and Responsibilities of Risk Management Committee,Governance
Establish risk management procedures,Governance
Collaborate with other committees to strategically mitigate ESG risk in longterm,Social
Implement risk management delegate risk management tasks to their respective managers,Governance
Develop and review strategic risk management plans,Governance
Report to the Audit Committee semiannually or whenever necessary and report to the Board of Directors at least once a year,Governance
Monitor and continuously improve risk management,Governance
Seek advice from relevant professional consultants in some cases Risk Management Committee Organization Risk Management Process In order to put the risk management framework into practice the Risk Management Committee has set up the risk assessment and risk policy for management and documented information in the Risk Management Committee Charter Based on the World Economic Forums Global Risk Report the Committee consider the relevance impact influence opportunity of these risks to Deltas,Governance
The Risk Management Committee has advised management to perform risk management according to the Risk Management Policy with support from the Risk Management Manager who acts as the focal point for each department,Governance
The management and heads of major functions need to identify risks how they occur investigate the risk background and find areas Board of Directors Environment protection and energy savings Sustainable Development Office Stakeholders Audit Committee Risk Management Committee Chairman President Members CHRO CFO COOs CIO Whistleblowing and grievance mechanism Whistleblowing and grievance mechanism Internal Audit Nomination and Compensation Committee Sustainable Development Committee Corporate,Governance
Governance Committee Employee relation and social contribution Corporate Governance Environment protection and energy savings Environment protection and energy savings Water waste management Board competence Economic performance legal compliance Public disclosure and transparency enhancement Supplier ESG management Human rights human capital development Occupation health and safety Social contribution Annual Report FORM ONE REPORT where risks occur,Social
Next they must measure rank and prioritize identified risks to form management strategies and processes,Governance
The Risk Management Manager will summarize the information and documentation from relevant departments and present it to the Committee,Governance
Attribute of global ESG Risks that affect Deltas sustainable growth at key opertion sites The the World Economic Forums Executive Opinion Survey EOS Risk Risk Risk Risk Risk Thailand Debt crises in large economies Humanmade environmental damage Prolonged economic stagnation Digital inequality Employment and livelihood crises India Fracture of interstate relations Debt crises in large economies Widespread youth disillusionment Failure of technology governance Digital inequality Slovakia,Social
Collapse of a systemically important industry Collapse or lack of social security systems Debt crises in large economies Digital inequality Humanmade environmental damage Australia Failure of cybersecurity measures Extreme weather events Climate action failure Infectious diseases Debt crises in large economies Debt crises in large economies Germany Climate action failure Erosion of social cohesion Digital power concentration Debt crises in large economies Fracture of interstate relations Geopolitization,Social
of strategic resources Netherlands Climate action failure Erosion of social cohesion Failure of cybersecurity measures Asset bubble bursts in large economies Debt crises in large economies Romania Humanmade environmental damage Employment and livelihood crises Debt crises in large economies Largescale involuntary migration Geopolitization of resources Russia Interstate conflict Failure to stabilize price trajectories Infectious diseases Employement and livelihood crises Severe commodity shocks,Social
Singapore Prolonged economic stagnation Infectious diseases Asset bubble bursts in large economies Failure of cybersecurity measures Climate action failure United Kingdom Failure of cybersecurity measurement Debt crises in large economies Prolonged economic stagnatio Infectious diseases Extreme weather events United State of America Asset bubble bursts in large economies Climate action failure Extreme weather events Debt crises in large economies Employment and livelihood crises Vietnam Biodiversity loss,Social
and ecosystem collapse Asset bubble bursts in large economies Infectious diseases Extreme weather events Geopolitization of strategic resources Major manufacturing sites Source page Delta Electronics Thailand Public Company Limited The Committee will review the documentation allocate priorities develop and review strategic risk management plans proposed by each function if any,Social
They will also ensure compliance with risk assessment and management procedures,Governance
Finally the Committee will submit a report on the risk management status to the Audit Committee and the Board of Directors at least twice a year,Governance
Thailands economic expand by in Q supported from export and government spending,Social
In the Thai baht posted huge fluctuations amid a twin deficit for the first time since,Social
The rise has definitely affected the Thai baht as the country heavily relies on exports,Social
Risk management practices that the Company adopts are to closely monitor and control treasury accounts receivable and other significant financial and administrative activities,Governance
The executives of our subsidiaries attend company gatherings from time to time for training meeting or performance review which is regularly done through video conference,Social
This ensures administration efficiency towards the same business direction and boost working morale cooperation among the group also,Social
From Q we were facing natural disasters and second wave of Coronavirus pandemic,Social
Compared to it had brought even more challenges on the supply chain management across the regions and countries,Social
We have sent out official notification to our customers regarding the extension of the lead time due to the snow storm in USA the lockdown in Malaysia the flood impact in Germany and last but not least the electricity limitation in China,Environmental
We have taken several actions to cope with it including official purchase order placement since the end of Q continuous capacity review with key suppliers monitoring inventory level of strategic materials and preparing multiple sources,Social
The company will continue to watchout the market and work closely with our valued suppliers to ensure minimum disruption to our operations,Social
To ensure good quality and continuity of supply the company always places strong emphasis on managing KeyCritical suppliers and KeyCritical parts in our supplier management framework,Social
Generally local suppliers are preferable as they offer an advantage in delivery time and responsiveness but they are also required to meet our standards for technology quality and price,Social
In we have identified potential vendors in the ASEAN regions in order to prepare for the continuous growth in business,Social
On the other hand encouraging current suppliers to move to Thailand and ASEAN region to mitigate the risk of singlecountry production base in China,Social
This would further enhance the diversification and competitiveness in the local supply chain to strengthen the companys localization content,Social
The company also conducts indepth analysis of key suppliers financial status after the global financial crisis as well as reviewing the supply chain diversification geographical distribution of suppliers production lines in order to reduce the risk of material shortage caused by extreme climate conditions or possible major disasters in the future,Social
In addition to lower Environmental Social and Corporate Governance ESG risks in the supply chain and improve competitiveness the company started promoting Responsible Business Alliance RBA Verification Consultation since,Environmental
A verification and consultation team was has been organized jointly by the companys human resources labor safety plant affairs and purchasing departments to perform RBA verification and consultation of key suppliers with high ESG risks,Social
Room for improvement has been verified for most suppliers in health and safety aspects of the RBA management system,Social
Excessive work hours are common managerial problems in the industry,Social
Addressing these findings the companys verification and consultation team provided experience in introducing and promoting Deltas Management System for reference to suppliers with continuous follows up to ensure continued improvement,Social
Up to now there are of suppliers signed in Declaration of Compliance with RBA Code of Conduct,Social
Besides of the high percentage of the signed RBA Declaration The company held the RBA On Site Audit focus on local suppliers all of those local suppliers can comply with RBA Code of Conduct requirement,Social
Information Risk Management Manufacturing equipment like or similar to IoT can realize the seamless integration of various manufacturing devices equipped with sensing identification processing communication actuation and networking capabilities,Social
This is based on a highly integrated smart cyber physical space with networking between machinery sensors and control systems,Social
Delta Electronics Thailand Public Company Limited However this opens the door to create whole new kinds of attacks for our Smart Manufacturing,Social
Unsecure manufacturing IoT is like an open gate that is vulnerable to information attacks from outside,Social
To secure and mitigate this risk IT infrastructure management are tough built with resilient equipment,Social
We engaged with professional contractors and service providers to build up our firewall hardware redundancy maintenance service and proactive care service,Social
This will reduce risks of hardware failure data loss and improve the information security,Social
The company has established measures and continuously monitored cyberthreats to prevent and minimize the cyber security risk as the following People According to the new forms of cyberattacks and the exponential increase in the use of digital technology The Company continuously provide cybersecurity awareness training to keep pace with the situation To Provide IT Orientation for New Employee according for understand how to deal with IT service and what to follow for compliance with ISO,Social
Regularly perform phishing tests to encourage employees to exercise caution when using information systems Monthly updateeducate for Information security related via the Companys Publish eMail channel Policy Process Establish and announce latest IT Security Policy Procedure to be the guideline and the efficient use of IT systems and infrastructure Process cybersecurity rehearsal and disaster recovery tests regularly to ensure prompt response and minimize impacts on DET information systems,Social
Develop IT security infrastructure such as OT Security Operation,Social
Monitor and prepare for new threats to both offices and plants and perform tests and assessments regularly to put in place a proactive preventive plan before an attack takes place implemented to reduce the scope of impact and update policy for any network connected device that needs good management and to process vulnerability risk verification for new applications Technology Implement the appropriate cyber protection tools on both of protection and prevention facet Implement multifactor,Social
authentication for securing the accessing to importance services and systems Implement service for supporting Work from Home WFH with reliability and secure matter Keep track of Data Leak Prevention to control and prevent company data confidential leak Implement an information security management system and asset security practices in accordance with international standards The company request employee cooperation with IT for any new IoT devices implementation,Social
Ongoing the companys IT department will prepare and implement application management awareness programs and regular audits in cooperation with vendors to improve software compliance,Governance
These applications and device monitoring allow us to do remote health checks of real time manufacturing capacity input and output as well as machine performance based on infrastructure network that connects everything,Social
Applied new technology to speed up and accuracy of productions productivity by using inhouse development with taking Virtual Reality technology as the model,Social
It could be Virtual Training tools and deep analysis remote troubleshooting during COVID pandemic situation,Social
Delta Practice Executives and employees of the company must abide by relevant national and international laws rules and regulations such as patent law trademark law copyright law trade secret law or any agreement on Trade Related Aspects of Intellectual Property Rights in every region and country where conduct business,Governance
This also includes adhering to promises or lawful agreements that bind the company and other companies of Delta Group,Governance
When using duplicating adapting disclosing or disseminating copyrighted materials to the public whether in whole or in part executives and employees can only proceed after being granted approval or permission from the copyright owners,Social
In the case of any doubt in dealing with such copyrighted materials before proceedingit is the duty of the executives and employees to consult on such matters with the Legal Department,Governance
Executives and employees who have access to trade secrets for example trade information production cost information production formulas product pricing formulas patterns software technical methods production procedures business management information product price details customer lists and advertising strategies etc,Social
are required to safeguard such information and comply with the company Code of Conduct,Governance
Environmental Risk Management The companys operational capacity has been increased substantially during the company developed several strategies to emphasize these opportunities such as New Site Expansion and other activities that increase energy consumption such as increasing production capacities,Environmental
Increase Greenhouse gas emission payment,Environmental
Voluntary regulations,Governance
Standard environmental regulations including those being planned,Environmental
Regulation of renewable energy,Environmental
Costs for transition to a lowcarbon economy,Environmental
Changes in rainfall severe changes in weather type,Environmental
Rise in average temperatures The company developed these measures as actions to prevent and minimized these environmental risks that could occur regarding our expansion and general operation,Environmental
Certified LEED Gold for new site expansion New site expansion at Wellgrow Industrial Estate Chachoengsao had finished its construction phase,Environmental
This project have achieved Certified LEED Gold Leadership in Energy and Environmental Design certification in the New Construction category with score of out of,Environmental
New plant had achieved above baseline for energy performance reduction in water consumption more Green Area and more ventilation and fresh air circulation,Environmental
REEV Program REEV programs have been developed as per our commitment to Climate Change,Environmental
RE Renewable Energy One Hundred is a program aim to achieve complete usage of renewable energy within International Renewable Energy Certificate iREC Similar to RE iREC is major part of RE program,Environmental
Delta has planned to acquire these certificates to claim our Renewable Energy Consumption among mixed source in our connected grid,Environmental
Zero Waste to Landfill Program UL require our entire operation to be Zero Waste to Landfill ZWTL and encourage more waste recycling,Environmental
Occupational Health and Safety OHS Risk Management Although the COVID pandemic has been partially improved and economic activities are gradually recovered the company still investing budget into preventive measures and meditative system to keep our employee as safe as possible to continue our business while maintained good connection with Department of disease control,Social
The company had prepared various Risk Management Appointed committee as centralized management to control COVID situation by issuing policies to operating level,Governance
The committee consisted of Safety Department General Management Department Employee relation department Human resource MRO and Management,Social
Specified exact Entrance and exit with registration system for visitor,Social
The Company also have screening system for employees and visitors to detect patients with C fever Coughing Runny nose Sore throat Anosmia Short breath fatigue or diarrhea or traveled into danger area,Social
If any case found the Company will offer employees temporally leave and contact medical expert immediately,Social
Employee and visitors have to wear face masks at all time and additional protective equipment such as glove and face shield which depended on jobs requirement,Social
The Company also provide face masks for each employee at the entrance of each plant,Social
Hand wash and alcohol based sanitizer gel are sufficiently provided at every entrances elevators canteens and toilets of every plants,Environmental
Control measure is provided to prevent crowd condition in workspace,Social
Avoid psychical meeting and utilizing digital meeting technologies,Social
Allow employee to work from home and arrange time slot for breaking and launch break to be overlapped,Social
Every operator shall be at least meter apart from one another by standing on the indicated marker in operational area office and canteen,Social
For other area we have arranged plastic barrier such as canteen or production area to avoid direct contact and minimize risk,Environmental
Cleaning and sanitizing Contact area of each equipment and furniture with Hypercloride or Alcohol sanitizer,Environmental
Every toilet shall be cleaned twice per day with detergent and sanitize with Hypercloride Annual Report FORM ONE REPORT or Alcohol at doorknob and sanitary ware,Environmental
Sufficiently provide soap and hand sanitizer for toilet area,Environmental
Provide clean and sturdy trashcans with appropriate sign for each type of disposal,Environmental
Provide good ventilation and arrange maintenance for air conditioning and ventilation equipment,Environmental
Periodically open doors and windows to ventilate the area,Environmental
Transportation provider shall properly clean their vehicle with Hypercloride or Alcohol for each trip,Environmental
The vehicles shall have enough space for passengers and avoid crowd condition,Social
Every food and drink stalls shall be managed according to policies of Department of disease control,Social
Explain to operators regarding procedures and inform about Disease prevention and risk management policies,Social
Official Tracking application for each employee using data recording,Social
Patients sorting and field hospital with necessary supply to provide for emergency,Social
COVID Risk management for operators Selfevaluate for fever and body temperature C with symptoms such as coughing Runny nose sore throat Anosmia Short breath fatigue or diarrhea and report to direct superior for leaving and immediately contact medical officer,Social
Avoid going into risky area with high chance of infection,Social
Always wear fabric face mask and protective equipment such as face shield,Social
Constantly washing hands with water and soap or alcohol sanitizer whenever touching public equipment or before entering canteen or after using toilet,Environmental
Avoid touching face eyes mouth or nose,Social
Maintain personal hygiene,Social
When working stand at least meter apart from one another,Environmental
Avoid talking or shouting especially when working in tight space without good ventilation,Environmental
Avoid eating or drinking with in production area,Environmental
Avoid using others personal belonging Glass Plate Spoon handkerchief or work outfit,Social
Waste disposal personnel shall wear appropriate protective equipment fabric mask Gloves apron and rubber shoes,Environmental
Use tongs to secure the trash bags tightly and avoid touching face eyes mouth or nose,Environmental
After finishing tasks wash their hands with soap and water and immediately cleaning their body and wearing fresh clothing,Environmental
Participate in the company ATK testing,Social
Every new employee must go through COVID testing before applying,Social
Be vaccinated with doses,Social
Follow bubble seal program and Factory Sandbox Project to prevent and control the spread of COVID disease within the company area,Social
Delta Electronics Thailand Public Company Limited Sustainable Development Report As one of the largest electronics manufacturing companies in Thailand Delta Electronics Thailand Public Company Limited understands that our actions will have direct and indirect impact on the communities around us and the enterprises that engage with us,Social
Guided by our founding mission to provide innovative clean energyefficient solutions for a better tomorrow Delta has been conducting our business based on the principle of sustainable development SD,Environmental
At Delta we strive to have minimal negative impact and make positive contributions to the environment society and economy,Social
We believe that ethical business practices can result in a stronger foundation for a long lasting company,Governance
Since Delta Thailands establishment in we have thrived on the challenges of discovering innovative solutions that help to reduce carbon footprint like Delta power supplies and thermal management solutions that reduces energy wastage with marketleading efficiency,Environmental
As the negative impact of climate change becomes more apparent Deltas environmentally friendly product and solution offerings like our electric vehicle charging products are also growing,Environmental
As a result Delta Thailand is able to offer good returns for our stakeholders while creating positive impact for the environment and society,Environmental
Attachment Annual Report FORM ONE REPORT Financial Statements Business Operations and Performance Corporate Governance Deltas business strategy is based on sustainable development principles with products and solutions that address global megatrends good corporate governance standards recognized by our industry and authorities and meaningful actions for environment conservation and community development,Social
Delta Thailands Risk Management Committee RMC reports our risk management progress to the President,Governance
The risk management results will be reported to our Audit Committee or the Board at least twice a year,Governance
Our RMCs survey results and material issues prioritization result from Delta Thailands major entities including Delta Thailand India and Slovakia were reported to the Board of Director on February,Social
In addition the committee has revisited the World Economic Forums risks report key megatrends and our internal and external stakeholders expectation to ensure Deltas sustainability are still on the right track,Social
More details of the stakeholder engagement material issues prioritization process and key ESG performances will be available in our coming issue of the online Sustainable Development Report,Social
Since the COVID pandemic revealed more opportunities for business growth while accelerating our sustainable development process to mitigate socio economic impacts,Social
announced the addition of the United Nations Sustainable Development Goal SDG number Good Health and Wellbeing as a target SDG,Social
Entering the new normal Delta strives to further address ongoing risks from global pandemics and continue to safeguard the health and wellbeing of our large workforce and local communities in Thailand,Social
The Delta Thailand SD Delta Electronics Thailand Public Company Limited committees addition of the target SDG number Good Health and Wellbeing in will enhance the companys SD strategy and longterm sustainability performance,Social
Our target for Zero COVID fatality cases in Delta Thailands factory is a key driver leading us to maintain our operations employee wellbeing and ensure good returns to our shareholders amid the global shock of the pandemic,Social
In addition to standard measures Delta Thailand collaborated with the local Social Security Offices including related medical and public health organizations to increase the share of employees who received at least one dose of COVID vaccine,Social
By the end of December of our employees subcontract and other workers have had at least dose of COVID vaccine for free,Social
According to OSHAs COVID Emergency Temporary Standard ETS definition there was no fatality at the workplace in,Social
Delta extended the opportunity for vaccination to our nearby communities and employees families by opened its new plant as a government vaccination center,Social
At the end of March the company issued a one month fixed bonus for those who have passed the probation to mitigate the impact of limited work hours due to mandated social distancing measures and government curfews,Social
Due to the seriousness of the current COVID situation in Thailand Delta requests all departments able to work remotely to arrange WorkFromHome WFH for their employees at all Delta Thailand plants from April after Songkran Holiday,Social
According to this measurement employees compensation and benefits such as daily meal allowance diligence bonus quarterly incentive and overtime payment has fully maintained by the advancement of IT infrastructure for business contingency and fair compensation,Social
In August extreme weather caused heavy rains and flooding in the Bangpoo Industrial Estate where four Delta Thailand factories and two warehouses are located,Social
Floodwater did not reach Delta Thailand headquarters but some materials and nonoperating machines at our other locations were affected,Environmental
Meanwhile Delta was fully supporting the local Industrial Estate Authority of Thailand to ensure sufficient and effective water pumping operations at the Bangpoo Industrial Estate,Environmental
We also assisted our suppliers located in the affected zone to implement their business continuity and recovery plan,Social
In addition to our own infrastructure upgrade Delta Thailand continues working with our business partners and the local government to prevent the reoccurrence of operation disruption due to flash floods,Social
To mitigate climate change impact to both our operation and environment Delta has created a RE Management Board to oversee progress towards our goals,Environmental
This Management Board has a board of Delta Group executives who review our overall targets and regional progress,Governance
The Delta Corporate Sustainability Development Office is the main contact window for RE initiatives and provides trends research and resources to the Climate Group while collaborating with all regional working parties to coordinate performance results identify major barriers and resources,Environmental
The company started studying internal carbon pricing at its operation and subsidiaries to fasten the RE implementation,Environmental
Corporate communications and IT infrastructure played an even more significant role in our business process than ever,Social
Since the company has upgraded its IT infrastructure to create a flexible working environment in the event of any possible emergencies,Environmental
With our ISO IT security certification of Deltas nonproduction workers can work anywhere with their laptops and a VPN and mobile app to fulfill our stakeholders security requirements,Social
Critical work functions have been identified by our COVID committee and nonlocation specific staff are eligible for work from home leave,Social
For faster communication of our company policy and faster response to any possible situations we established an official Delta Thailand LINE account to reduce the digital divide between our office and production employees,Social
Annual Report FORM ONE REPORT We also have information security and a code of conduct commitment for all our staff to follow and physical security assurance for our company data center,Governance
In addition to more frequent direct communication to our customers and suppliers our Corporate Communications unit initiated a special web page for external parties to keep updated on our COVID situation,Social
Close collaboration with our business partners helps in the implementation of our business plan ethical supply chain and ontime delivery during the global lockdown related to COVID,Social
According to our Central Purchasing Committee policy critical suppliers have been identified in our normal process,Social
The percentage of spending allocated to each supplier is limited to prevent supply shock in emergency cases,Social
Meanwhile optional and local sources are prepared,Social
Although Deltas business deals with our suppliers are within a BB scope and a planned agreement scheme hiccups in the supply chain during global quarantines happened for some commodities in our supply chain,Social
To minimize raw material shortage Delta invested in setting up two new consignment warehouses in the Bangpoo Industrial Estate,Social
With these new warehouses suppliers are allowed to apply milk run or fulltruckload concepts for improved transportation and implement justintime delivery to meet Deltas requirements,Social
In Delta set targets to increase green revenue from its products and solutions portfolio while increasing energy efficiency to up to percent of total revenue by,Environmental
These products and solutions areas include Renewable Energy EV solutions Datacenter and Industrial Automation systems that respond to the needs of digital and green economy transformation and the wider community,Environmental
In addition Delta Electronics Thailand qualified as a constituent of the worldrenowned Dow Jones Sustainability Indices DJSI in recognition of its superior environmental social governance ESG performance,Environmental
This year over publicly traded companies were invited to participate in the SP Global CSA,Social
Delta Thailand joins the DJSI index for the first time after two consecutive years of SP Global Silver Class Awards,Social
Delta Thailand values the comprehensiveness of the questionnaires and guidelines for DJSI assessment submission more than our ranking,Social
Our SD team has been leveraging on the reporting process to continuously gauge the effectiveness of our SD projects for continuous improvement,Environmental
Delta Thailand has positioned our products and solutions to address global megatrends,Social
To counter emerging risks we take mitigating actions and create proactive strategies to bolster our companys longterm resilience,Governance
We seek to manage risks through ethics informed decision making foresight and agility and to forge a business that will benefit society far into the future,Governance
For the complete SD report performance please download at pdfsustainableSDRENpdf Delta Electronics Thailand Public Company Limited GHG Management With our corporate mission of To provide innovative clean and efficient energy solutions for a better tomorrow Delta Thailand strives to do our utmost to help mitigate the impact of global warming and reduce our own environmental impact,Environmental
We believe in fulfilling Deltas ESG and CSR goals through sound corporate governance balancing stakeholder interests and social participation,Governance
To ensure that our ecoefficient operation creates positive impact on action to mitigate climate change Delta aligns with the Carbon Disclosure Project guideline to provide concrete measures to continuously implement energy management improving our energy usage efficiency while reducing carbon emissions,Environmental
Carbon emissions sources were identified with reference to the methodology described in the Greenhouse Gas Protocol and ISO,Environmental
Emissions sources Identification was achieved using specific guidance on Scope factors included in ISO Annex B and in the Greenhouse Gas Protocol WBCSD,Environmental
These emissions have then been classified into categories,Environmental
The definition of each has been adapted from the Greenhouse Gas Protocol the types of emissions are Direct Emissions Scope From sources that are owned or controlled by Delta Thailand,Environmental
Indirect Emissions Scope From generation of purchased electricity consumed by Delta Thailand,Environmental
Indirect Emissions Scope Emissions that occur as a consequence of the activities of Delta Thailand but occur from sources not owned or controlled by Delta Thailand,Environmental
Inclusions of these are determined on Delta Thailands aims of the program,Social
Delta Electronics Thailand uses electricity as a main power and fuel source to operate our business,Environmental
These are nonrenewable energy sources and lead to GHG emissions in scope and,Environmental
At our Thailand sites Delta has set the target to reduce of our GHG reduction intensity by comparing with a new base year of,Environmental
Our latest statistics shows that direct emissions Scope of were tons of COe indirect emissions Scope were tons of COe and other indirect emissions Scope were tons of COe respectively,Environmental
This means the GHG intensity at Delta Thailands sites of Scope was tons of COe M USD a decrease of from our base year of,Environmental
For GHG Scope major global distribution centers cooperate with logistics providers to implement transportation cost optimization consolidated delivery fulltruck load packaging design container packaging and selection of optimal delivery routes,Environmental
Since Delta attained ISOIEC Information Security Management System ISMS we encourage our suppliers to utilize einvoice and edocument as much as possible to save natural resource and mitigate greenhouse gas from distance transportation,Environmental
Annual Report FORM ONE REPORT We also initiate actions to respond to the issue of climate change and align with our target of decrease in GHG emission intensity by,Environmental
Delta has been participating and registering in TVER since,Social
We have a total of projects registered in TVER and these accredited approximately tons COe carbon credits in reduction,Environmental
In additional Delta group has joined the RE a global initiative bringing together the worlds most influential businesses committed to renewable electricity,Environmental
As part of RE Delta Thailand has set the target increase in renewable energy intensity by compared with a base year of The companys Greenhouse Gas Emissions Report has been verified by SGS auditor,Environmental
Policies and Guidelines The company is committed to conducting business according to our Corporate Social Responsibility Policy cover to governance regulator and environment,Governance
The policy shall provide guidelines for the directors management and employees to operate business ethically with transparency compliance with regulations accountability and respect for human rights and the fair treatment to all stakeholders,Governance
The company shall support promotion and education activities and promote employee participation,Social
This includes building a good relationship with the surrounding communities to promote sustainable quality social and environment,Social
The company recognizes the importance human rights principles,Social
The Company shall uphold human rights by incorporating internationally recognized human rights related practices namely The Responsible Business Alliance RBAs Code of Ethics and International Labour Organizations ILO labor standards into the Companys operations,Social
In addition the Companys human rights policy is developed based on the UNs Guiding Principles on Business and Human Rights UNGP,Social
We are Sustainability Management Social Dimensions committed to protecting respecting and supporting our employees business partners and vulnerable individuals or groups as outlined in the companys human rights policy in all our business processes,Social
We will ensure that human rights are respected and violations of human rights in all forms are prevented throughout the company and our value chain,Social
For the complete Human Rights Policy please download at enhumanrights,Social
Social Dimension Performance,Social
Human Rights Protection The company sets policy in regards to respect human rights by defining wrong doing practices and mistreatment,Social
It has introduced a nondiscrimination policy which governs equitable treatment towards all genders race and physical disabilities including immunodeficiency HIVAIDS and tuberculosis TB,Social
The company strictly acts on this policy which has been announced on the companys intranet and website and the policy Delta Electronics Thailand Public Company Limited is made known to employees by means of training so that all employees adopt a positive attitude towards their coworkers with respect and equitable treatment,Social
There is a mechanism available for feedback and filing complaints concerning human rights issues,Social
Given their availability in the country with frequent human rights violations such as Congo and Rwanda these materials from specific countries of origin are consequently known as Conflict MineralsMetals,Social
The company realizes the importance of human rights and therefore responds to such conflicts by examining the sources of minerals and seeks for procurement from locations outside the conflict areas,Social
The company laid out Conflict MineralsMetalsfree Policy to address prohibits usage of minerals from the Democratic Republic of the Congo and adjoining countries either directly or indirectly which is defined as an agreement on Responsible Minerals Initiatives RMI Agreement for more details please see enrelateddocuments,Social
Implementation of this policy had also been extended to all our supply chains,Social
All our suppliers were required to sign up for acknowledgement on the MineralsMetals Source Survey and Declaration on Nonuse of Conflict MineralsMetals,Social
Equitable Treatments of Employees The company treats employees fairly respects human rights and allows competitive compensation in line with the labor markets mechanisms,Social
We take care of employee health and safety at work and provide equal career opportunities on the basis of aptitude and capability,Social
Domestic and international trainings are organized regularly to enhance employees skills,Social
Human Development Power up the Future Workforce International Exchange Program To develop and cultivate future talent since Delta has been working with the National Taipei University of Technology NTUT to hold the international internship program,Social
This year we finalized students out of applications,Social
Based on the original plan students will study at the National Taiwan University of Technology in Taiwan for ten weeks and will do the onsite in Delta Thailand for the rest of the time,Social
However due to the COVID outbreak they will study and do the on site learning in Delta Thailand,Social
Each intern will get the challenging project and will be able to improve their creativity onsite and take things a step further from their regular university classes,Social
Here they also got a fantastic mentor and other colleagues to help them out so being here helps create new neural pathways in their brain to think like an engineer,Social
Annual Report FORM ONE REPORT Shape the PeopleFocused Company Culture Long Service Award To recognize and appreciate our employees continuous contributions throughout all these years with a sense of ownership and commitment Delta has initiated the Long Service Award in for employee who has completed and years of service,Social
It is a special occasion to publically thank our staff for the many years of service that they have devoted to our company,Social
This is by all means a remarkable achievement not only for our hardworking employees but also for our company as a whole,Social
Accelerate the Talent Development MFG Elite program Delta has launched the Elite Program with the primary objective to provide selected talented individuals and newly appointment managers with the knowledge and fundamental skills to become competent and effective future leaders,Social
The program focuses on leadership skills and competences that are required to lead teams in the fast moving disruptive business markets that we are facing today and future,Social
Nowadays the leadership need to be more focused on leading teams through constant and exponential changes that are the result of new disruptive business models digitalization artificial intelligence and everincreasing competition,Social
Delta Electronics Thailand Public Company Limited Master Forum Delta Thailand senior management team proudly to share own knowledge and experiences to be learning advocate and drive the learning culture,Social
Through such experiences the senior leaders are able to improve their mindset learn through the teaching process to cultivate the leadership charisma to become the elite leaders that Delta is looking for,Social
This forum is the central place for employees to acquire the professional knowledge skills and abilities,Social
It is also a place for everyone to discuss interact and share experiences,Social
Best Company to Work for Throughout the past years Delta Thailand always take care of the employees and values the importance of human resources which covering all dimensions whether recruit talent people provide competitive remuneration develop our people for their career and business growth,Social
These are the important things for people management in our organization and were guaranteed by awards we received over this year which are Best Companies to Work For in Asia Award by HR Asia HR Excellence Awards in Total Rewards Strategy and Bronze Award for Excellence in Graduate Recruitment Development by Human Resources Online Thailand Best Employer Brand Awards in Excellent in Training by World HRD Congress and Finalist in HR Digital Transforming Strategy by Human Resources Online Delta,Social
Thailand is absolutely a top employer brand which formally guaranteed by awards and our company is recognized as the leading electronics companies in Thailand with our sustainable growth and providing opportunities to our people to build a successful career which attract everyone especially talented people to join Delta in the future Annual Report FORM ONE REPORT HR Awards which Delta Thailand Has Received in Delta Thailand received the Award for Best Companies to Work For in Asia,Social
Award by HR Asia,Social
Delta Thailand received the Gold Award for HR Excellence Awards in Total Rewards Strategy and Bronze Award for Excellence in Graduate Recruitment Development by Human Resources Online,Social
Delta Thailand received the Award for Excellence in Training at the Thailand Best Employer Brand Awards online ceremony by World HRD Congress,Social
Internal Training Hour Average hoursperson Year Staff Operator Remark Reviewed but not audit Delta Electronics Thailand Public Company Limited,Social
Delta Employee Engagement Survey The company conducted an employee engagement survey to help the management understand the situation employee engagement and work motivation for continually improving and making Delta a better workplace,Social
In the past year the company has gathered valuable suggestions from the participants and has made improvements in various matters as follows Strengthen companywide communication Set up official LINE account for instant communication with employees Coffee Talk with President Launch bimonthly magazine The DET Kiosk project is to install smart screens in the canteen to help employees for updated their information and other information of the company by themselves,Social
