Sentence,Category
Mr Bundit Pitaksit Member of Nomination and Compensation Committee,Governance
Mr Adisorn Thananannarapool Member of Nomination and Compensation Committee and Secretary to Nomination and Compensation Committee The Nomination and Compensation Committee has performed its duties and responsibilities which was defined in the Charter of the Nomination and Compensation Committee as assigned by the Board of Directors,Governance
In the Nomination and Compensation Committee held meetings to consider various agendas and proposed the report of meeting together with comments and recommendation to the Board of Directors Meeting as follows Tonominatequalifiedpersonasthecompanys directors replacing those who retired by rotation,Governance
To consider and allocate the amount of bonus for s operation to directors,Governance
Todetermineandfixtheremunerationbudgetfor year to directors,Social
To consider and allocate remuneration and meeting allowance to each director and member of committees,Governance
To consider and review the report of the Nomination and Compensation Committee in order to publish in the Companys annual report,Governance
To review salary increase and bonus to the Chairman of Executive Committee,Governance
To consider and review the SelfAssessment of the Nomination and Compensation Committee for,Governance
Yours sincerely Mr Piphob Veraphong Chairman of the Nomination and Compensation Committee Section Management and Corporate Governance Corporate Governance,Governance
Corporate Governance Policy TheBoardofDirectorsisstronglydeterminedtomanagetheorganizationefficientlytoachieveitsobjectiveswith greatconfidencethatthegoodcorporategovernanceprocesswillelevatethecompanysoperatingperformancetogrow sustainablyandisthesignificantkeytosuccesswhichwillleadtomaximizevalueaddedfortheshareholdersTherefore theBoardofDirectorsstrictlyadherestothecompanysprinciplesofgoodcorporategovernancewhichcomprisingof,Governance
hasoperateditsbusinessbasedonthegoodcorporate governanceprinciplesthecompositionoftheBoardof Directorshasasuitablebalanceofpowerandalloperations areinlinewiththeCompanysregulationsandunderthe supervisionoftheBoardofDirectors,Governance
TheCompanyhasnotsetupaspecificCorporate GovernanceCommitteeCGCommitteeHowevertheBoard ofDirectorshasassignedtheRiskManagementandSustainable DevelopmentCommitteetoperformtheoverseeingand managingtheorganizationsrisksincludingmonitoringthe sustainabledevelopmentoftheorganizationwhichcovers theenvironmentalfactorssocialresponsibilityandgood corporategovernance,Governance
Subcommittee TheBoardofDirectorshasappointedsubcommittees whichcomprisesoftheAuditCommitteetheNomination andCompensationCommitteetheRiskManagementand SustainableDevelopmentCommitteeandtheExecutive Committee,Social
a Audit Committee AsatDecembertheAuditCommittee composesofindependentdirectorsallmembersare independentandhavetherequiredthequalificationsas stipulatedbytheSecuritiesandExchangeCommissionand theStockExchangeofThailandAllindependentdirectors areinpossessionofextensiveknowledgeunderstand ingsandwellacceptedworkingexperiencesEspecially MrPakhawatKovithvathanaphongwhohasthegreat knowledgeandcompetencyrequiredtoreviewthe,Governance
creditabilityofthefinancialstatementswithhisbackground ofeducationandworkingexperienceinfinancialareasThe names and the detailed records of the meeting attendance oftheAuditCommitteeinandareasfollows Integrity Accountability Transparency Independency Social Responsibility Fairness Land and Houses Public Company Limited Annual Report Scope of authority and duty of the Audit Committee TheAuditCommitteehasthefollowingscopesofduties,Governance
andresponsibilitiestoperformandreportstotheBoardof Directors ReviewtheCompanysfinancialreportstoensure theaccuracyandadequatedisclosure,Governance
ReviewtheCompanysinternalcontrolandinternal auditsystemtoensureitssuitabilityandeffectiveness,Social
ReviewtheoperationsoftheCompanytoensureits compliancewiththelawsandregulationsregarding thesecuritiesandthestockexchangeorother regulationswhichmayrelatetotheCompanys business Approvetheappointmenttransferandtermination oftheInternalAuditandSystemDevelopmentVice President Screen nominate reinstate and terminate theemploymentofexternalauditorsincluding considerationoftheappropriatenessoftheauditfee,Governance
Examineandreviewproperandadequatedisclosure oftheCompanysinformationwithregardtothe connectedtransactionsorthetransactionswhich mayleadtopotentialconflictsofintereststoensure itscomprehensivenessandaccuracyasrequiredby relatedregulations,Social
Name Position Meeting attendance Total Meetings MrPakhawat Kovithvathanaphong ChairmanoftheAuditCommittee MrPiphob Veraphong MemberoftheAuditCommittee MrBundit Pitaksit MemberoftheAuditCommittee Total number of meetings in year TheSecretarytotheAuditCommitteeisMrPornchaiKietkhajornvirachSeniorVicePresidentInternalAuditandSystem Development Name Position Meeting attendance Total meetings,Social
MrPiphob Veraphong ChairmanoftheNominationandCompensation Committee MrAdisorn Thananannarapool MemberoftheNominationandCompensation Committee MrBundit Pitaksit MemberoftheNominationandCompensation Committee Total number of meetings in TheSecretarytotheNominationandCompensationCommitteeisMrAdisornThananannarapoolaBoardDirectorand MemberoftheExecutiveCommittee,Governance
ConsiderandreviewoperationalreportsoftheInternal AuditDepartmentandapproveitsannualinternal auditplan SupervisetheauditorsandtheInternalAudit Departmenttohaveindependencyinperforming their duties Organizethemeetingswithauditorswithoutattendance ofanymanagementatleastonceayear,Governance
DeterminekeyrisksoftheCompanyandpropose orinformthepreventivemeasurestomitigatesuch riskstotheBoardofDirectors PreparereportsontheactivitiesoftheAuditCommittee tobeincludedintheCompanysannualreport suchreportsmustbesignedbytheChairmanofthe AuditCommittee,Governance
PerformanyothertasksasassignedbytheBoardof DirectorswiththeapprovalfromtheAuditCommittee b Nomination and Compensation Committee AsatDecembertheNominationand CompensationCommitteeconsistsofmembersofwhich ofthemareindependentdirectorsThenamesandthe detailedrecordsofthemeetingattendanceoftheNomination andCompensationCommitteeinandare asfollows Section Management and Corporate Governance Scope of,Governance
authority and duty of the Nomination and Compensation Committee Establishthepolicyontheselectionandnomination oftheCompanysdirectorssubcommitteesand seniorexecutivesaswellasproposingappropriate remunerationtotheBoardofDirectorsforapproval Searchforandselectpersonswithappropriate qualificationandcanprovidevaluablebenefitsto thebusinesstoreplacethedirectorswhoretiredby rotationorfillanyvacantpositionsandproposeto,Governance
theBoardofDirectorsforapprovalincludingtoseek forapprovalsfromtheshareholders Determinethenecessaryandappropriateremuneration bothinformofcashandnoncashrewardsforthe directorsandseniorexecutivesbasedontheirduties responsibilitiesandperformances Reporttheminutesofmeetingswhicharesignificant andbeneficialtothecompanytotheBoardofDirectors Scope of authority and duty of Risk Management and Sustainable Development Committee,Governance
Superviserecommendfollowupevaluateand improvetheoperatingplantosuitthebusiness conditionsinordertoensurethatriskmanagement and sustainable development are managed adequatelyandappropriately,Social
Promote and support the improvement and developmentoftheCompanysinternalrisk managementandsustainabledevelopmentsystem consistentlyandregularly,Social
PerformanyothertasksasassignedbytheBoardof Directorswhichrelatetothesignificantnominations andcompensations C Risk Management and Sustainable Development Committee AsatDecembertheRiskManagement andSustainableDevelopmentCommitteeconsistsof membersThenamesandthedetailedrecordsofthe meetingattendanceoftheCommitteeinand areasfollows Name Position Meeting attendance Total meetings MrBundit,Governance
Chuvanichanon MemberoftheRiskManagementandSustainable DevelopmentCommittee appointedonDevember Total number of meetings in Communicateexchangeinformationandcoordinate onrisksmanagementandsustainabledevelopment andinternalcontrolwiththeAuditCommitteeat leastonceayear,Governance
D Executive Committee AsatDecembertheExecutiveCommittee consistsofdirectorswhosenamesanddetailsofmeeting attendancerecordsinandareasfollows Land and Houses Public Company Limited Annual Report Scope of authority and duty of the Executive Committee TheExecutiveCommitteeincludingManagingDirector has the authority and duty in handle all management regardingnormaloperationsoftheCompanysbusiness,Governance
appointedonFebruary MrAdul Chuvanichanon MemberoftheExecutiveCommittee appointedonMay Total number of meetings in thesignedpersonorotherpersonswhomayhavepotential conflictsofinterestsormayconstituteapotentialconflictof interestinanymannerwiththeCompanyoritssubsidiaries,Governance
Selection and Appointment of Directors and Management Executives TheNominationandCompensationCommitteewillbe responsiblefortheselectionandscreeningtheappropriate qualifiedcandidatestobeappointedasthedirectorsor managementexecutivesbaseonsuitabilityontheirskills knowledgescompetenciesacceptableexperiencestransparent workhistoryinpossessofmaturityandstabilityandalso haveappropriatequalificationsaccordingtotheCompanys,Governance
haveretireisnotamultipleofthreetheclosest numbertoonethirdshallapplyTheprocedure fortheselectionoftheirsubstitutesshallbe accordingto,Social
Selection of top executives IntheprocesstoselectthetopexecutivestheExecutive Committeewillinitiallyconsiderthesuitableandqualified candidateswithknowledgecompetenciesexperiences leadership and management skills including good understandingoftheCompanysbusinessTheirnames willbeproposedtotheNominationandCompensation CommitteeforendorsementbeforesubmitstotheBoard Land and Houses Public Company Limited Annual Report,Governance
Supervision on the use of inside information TheCompanyhasaclearpolicyregardingtheappropriate useofauthoritythroughseveralchannelssuchasgood corporategovernancecorporateethicsannouncements fromtheSecurityandExchangeCommissionorother relatedagenciesinternalcommunicationcorporateculture etctoenhanceeverylevelsofemployeestorecognize theimportanceofequitabletreatmentofshareholdersby nottakingpersonalbenefitsfromtheinsideinformation a,Governance
daysThereportformsshallbekeptattheCompany SecretaryandacopywillbeprovidedtotheChairman oftheExecutiveCommitteeandChairmanoftheAudit Committeeincompliancewiththeregulationsofthe SecuritiesandExchangeCommission,Governance
Auditors Compensation AuditFeeIntheyearandTheCompany haspaidatotalauditfeetoEYOfficeLimitedasfollows Detail unit Baht CompanysAuditFee SubsidiariesAuditFee Total sum NonAuditFeeForthefiscalyearthe CompanyhashiredDeloitteToucheTohmatsuJaiyosAdvisory CoLtdtobeaconsultantforsystemimplementationand,Governance
Compliance with the Good Corporate GovernancePrinciplesisclassifiedin areas as follows a Rights of Shareholders Prior to the Meeting Thecompanyrealizesandvaluestherightsof itsshareholdersThereforeithastriedtopromoteand protectshareholderstoexercisetheirfundamentalrights includingprovidingconvenienceforshareholderstoexercise theirrightsinvariousmattersthatshareholdersshould receiveequitablyiereceivingsufficientinformationand,Governance
providestheopportunitiesforshareholderstopropose Section Management and Corporate Governance meetingagendasandnominatepersonstobeelectedasthe Companysdirectorsincludingtheabilitytosendquestions inadvanceofthemeetingdatetoexerciseofvotingrights invariousimportantmattersIncludingdividendpayment approvaletcThecompanywillnottakeanyactionthat violatesordeprivestherightsofshareholdersInparticular,Governance
subwaystationaconvenientlocationwithcaneasilytravel bybusBTSandtheMRTsubwayThetimeofmeetingwas alsoscheduledduringnormalworkinghours,Social
ofthemeetingandvotingaccordinglyInadditionthe secreataryalsoinformedtheshareholdersthattheywere alsogivenequalitytoexpresstheiropinionssuggestions andraisetheirquestionsorinquiriesinthemeetingThe Chairmanwouldthenanswerthequestionsandprovided the details information to the shareholders and also providedampletimeforthedebatesineachagendatothe shareholdersproperly After the Meeting AttheAnnualgeneralmeetingdatedthere,Governance
of Director andChairmanof theMeeting,Social
MrPakhawat Kovithvathanaphong Independent DirectorChairman ofAuditCommittee Land and Houses Public Company Limited Annual Report MrPiphob Veraphong Independent DirectorChairman ofNominationand Compensation Committeeand MemberofAudit Committee MrBundit Pitaksit Independent Director ChairmanofRisk Managementand Sustainable Development Committeeand Memberof Nominationand Compensation,Governance
Committe MrAdisorn Thananannarapool DirectorManaging DirectorSupports andMemberof Nominationand Compensation Committee MrWatcharin Kasinrerk DirectorManaging Director Operations MemberofRisk Managementand Sustainable Development Committee MrAchawin Asavabhokhin Director MrAdul Chuvanichanon DirectorManaging Director OperationsHigh riseProjectand MemberofRisk Managementand,Governance
Sustainable Development Committee MrNantawat Pipatwongkasem DirectorCompany secretary and MemberofRisk Managementand Sustainable Development Committee AlsoonthisdatetheCompanyhadalsoinvited MsRoongnapaLertsuwannakultheCompanysauditor toattendthemeetingandansweredanyrelevantissues InadditiontheCompanyalsoinvitedindependentlegal consultanttoobservethemeetingandtoresponsible,Governance
c Rights of stakeholders Protection of stakeholders rights TheCompanyplacesimportanceontherights ofallgroupsofstakeholderssuchastheemployeesand managementoftheCompanyanditssubsidiariesaswellas otherexternalstakeholderssuchasbusinesspartnersthe publicsectorpartnersthesocietiescommunitiesincluding theenvironmenttoensurethattheirfundamentalrightsof allthesegroupsarewellprotectedandrecognizedbasedon,Governance
arethemajorandsignificantelementofitssuccesssoithas treatedeveryemployeeindiscriminatelyandequallyThey areentitledtoreceiveappropriateandfaircompensation andwelfareTheremunerationisdefinedaccordingto theirdutiesandresponsibilitiesandinlinewiththelabor marketsmechanismsItisalsoinlinewiththeCompanys operatingresultsbothshorttermandlongtermIncentives aretakenintoconsiderationtoencourageemployeesto,Social
Grouphealthinsurancepoliciesarearranged fortheemployeesandtheirlegitimatespouses andchildren Grouplifeinsurancepoliciesarearrangedfor theemployeeswithcoverageisto bahtdependingonthetermsofeach policy Special discounts are provided to the employeeswhowishtopurchasetheCompanys productsToexercisethespecificrights theemployeesmustcomplywiththecriteria andtermsdeterminedbytheCompanywhich,Social
theHumanResourceDepartmentandthe AdministrativeDepartmentwillverifytheir qualifications and calculate the discounts for them,Social
Otherformsofassistancesandwelfaresareas follows Outpatientmedicalexpensesclaims Dentalcareclaims Annualphysicalcheckup Land and Houses Public Company Limited Annual Report Funeralhostingfortheemployeesandtheir familymembers Financialsupportforweddingceremonies Maternitygifts Scholarshipsforemployeeschildrenwho meetthecriteriasetbytheCompany Supportforannualdepartmentalvacationtrips Supportforannualdepartmentalparties,Social
Enhance the exercise by organizing theexerciseactivityfortheemployeesin theeveningaftertheofficehours,Social
Freeuniformsforbothmaleandfemale employees Handoutthemasksandcleansinggelto everyemployees Provideadditionalsupportforemployeesas deemedappropriateanduptosituation ProvideMentalDevelopmentProgramto improvetheefficiencyandpleasureinworking spacethroughmeditationpracticewhichis fundamental training for consciousness and spiritualexercisecombinedtogetherwithdaily behaviorpracticebothatworkandathome,Social
Thisprojectisprovidedtoemployeesatall levelsandisconsideredasabasiccourseto beusedintheirworking Educationalscholarshipsareawardedyearlyto childrenoftheemployeesattheoperational level Mastersdegreescholarshipsareawardedto executivestopromoteandsupporttheirlearning andselfimprovementtotheirmaximum potential TheawardsfromtheCompanyinformof certificatesandgoldaregiventotheemployees whohaveservedtheCompanyforand,Social
yearsasagestureofgratitudeandtohonor fortheirdedicationfortheCompany TheCompanyhassetuptheWelfareCommitteeto representtheemployeesforthewelfarenegotiationwith theCompanyTheCommitteewillactasanintermediaryto relaytheemployeesrequirementstotheCompanyandalso assistinconsultingsuggestionandsupervisingthebenefits andwelfarewhichtheCompanyhasarrangedforthem Safety and sanitation in workplace The Company emphasizes the importance,Social
of maintenanceimprovementanddevelopmentthesecurity andsanitationsystemsandtheworkingenvironmentto ensuresafetyforlifehealthandpropertyoftheemployees andfortheirgoodsanitationincludingtosupportand promotegoodcultureandatmosphereattheworkplace andalsodeterminestodevelophumanresourceswith knowledgeandconsciousmindaboutsafetyandsanitation byarrangethetrainingcoursesonoperationalstandards,Social
forconstructionsupervisionregularlyforsiteengineersand relatedstaffTheCompanyalsoencouragedstaffatalllevels tolearnandawareofsafetyandworkingenvironment FiredrillsareheldannuallyattheheadofficeOnly authorizedemployeesareallowedtoentertotheoffice throughfingerscanningsystemAnnualphysicalcheckupis alsoprovidedeveryyearIntherewasnoworkbreak incurredfromemployeeaccidentsfromworking,Social
Policy on employees training and development TheCompanyrecognizesandforeseestheimportance ofitspersonnelwhichtrulyaffectsthesuccessof Companysbusinessandalwayskeepsinmindthatinorder toachieveitsgoalstheemployeesmustbetrainedand developedsystematicallyandcontinuouslyanditisnot onlytheresponsibilityoftheCompanybutalsoofevery employeesTheCompanythenprovidesopportunitiesfor itsemployeestolearnanddevelopthemselvesforgrowth,Social
intheircareerpathandatthesametimetheemployees musttaketheirownresponsibilityfortheirownsuccessby takingadvantageofsuchopportunitiesfromtrainingand developingthemselveswithsincerecommitmentThusto ensurethatthetraininganddevelopmentprogramiscarried outinasamedirectionwiththecompanysmanagement andtoaccomplishthepredeterminedpolicytheCompany hassetuptheHumanResourceDevelopmentCenterto,Social
takeresponsibleforallessentialactivitiesforsuchtraining andpersonneldevelopmentTheCompanyalsosetthe followingpolicyguidelinesasfollows TheCompanyregardsthehumanresourcesasthe mostvaluableassetsoverallmanagementresources Allemployeeswillbetrainedanddeveloped systematicallyandcontinuallytohaveknowledge attitudeandskilltoperformtasksasneededtomeet theirJobRequirementssotheycanmakeprogress,Social
incareerpathsthoughthepreparednessofeach employeeisalsothekeyconcerned TheCompanyviewsthatallexpensesregardingthe trainingandhumanresourcedevelopmentarethe Companysinvestmentinitspersonnelwhichis importantfortheefficientimplementationto achievethecoremissionsandoperatingobjectives whilesupporttheCompanytotimelykeepupwith rapidchangeinmoderntechnologiesusedinthe operations,Social
toolsforImprovementsThereforeitpromotesand supportstheorganizingoftrainingsandseminarsto solveanyproblemsinvolvingintheoperationsof eachdepartmentandprojectgroups,Social
FornewemployeestheCompanyholdsanorientation ontheirfirstdayatworksotheyareawareofthepolicies regulationsrulesandordersaswellascorporatestructure andfundamentalcorporatecultureincludingCompanys welfareandbenefitsEachyearaNewFriendsseminaris heldsothatthenewemployeesshallhaveachanceto knowtheircolleaguesseniorcolleaguesandexecutives whichwillstrengthenthegoodrelationshipamongthe,Social
TheCompanyconsistentlysupportstheskillandworking competencydevelopmentbyorganizingthetrainingatall levelsincludinginhousetrainingprograminvitingexperts toconducttrainingattheCompanysendingemployees forexternaltrainingwhichalsocoveroverseastrainingand anoverseasbusinessvisitingtriptoenhancethepotential knowledgeandcapabilitiesoftheemployeesindeveloping theorganizationtosustainablesuccessInthe,Social
outwithtransparencyfairnessfranknessandinequitable waybysettingthecriteriatoselecttradingpartnersand partiesbasedontheirqualificationsqualityofworkpast experiencesbusinessexpertisefinancialstabilitypast recordsreputationandabilitytodeliverthejobson schedulefortheutmostbenefitsoftheCompanyThe Companyalwayspreparesclearagreementsorcontracts withitstradingpartnerswithoutstipulatinganyunfair,Social
visitandobservetheCompanysoperationsincludingthe computersystemtoestablishgoodrelationshipamong themOverthepastyeartheCompanyhasnotinvolved inanydisputewithitscompetitors,Social
Communities and environment TheCompanyalwaysawareofitsresponsibilitiesto thecommunitiesandtheenvironmentThesevaluesare embeddedinitscorebusinessprocessfromproduct designedproperselectionofmaterialsandresourcesused qualitycontrolofproductsandservicesdeliverytimeand productdevelopmentforbetterqualityoflifeItalsostrictly complieswithguidelinestominimizingtheimpactwhichis includedintheEnvironmentImpactAssessmentreportsand,Social
Whistleblowing procedures and informant protection TheCompanyhasapolicytoprotectallgroupsof itsstakeholdersbyputtingintopracticeawhistleblowing procedureandamechanismtoprotectinformantstoaccept petitionsandcomplaintofrightsviolationsorbreachesof lawsorethicsrecommendationsandopinionsaswellas reportsofbehaviorsthatmayrelateorlinktocorruption ormalfeasanceofpeopleintheorganizationincluding,Social
TheCompanyalsosettheguidelinestoprotecttheinformants bystrictlykeptconfidentialtheirinformationandidentitiesof themOnlynecessaryparticularinformationwillberevealedto responsiblepartieswithprecautiontosafetyanddangertothe informantsorrelatedpersonstoassuretheirconfidenceThe AuditCommitteeortheindependentdirectorswillberesponsible fortakingcareofthepetitionsandthenreporttotheBoardof Directors d Disclosure and transparency,Governance
setorthandtheSecurityandExchangeCommissionSEC at ExchangeofThailandandtheSecurityandExchange CommissionInadditiontheinformationthathasbeen madepublicandknowntoitsstakeholderswillbeavailable Section Management and Corporate Governance ontheCompanyswebsiteat updatedregularlytoensurethatallinterestpartiescan havetimelyanduptodatenewsandinformationfortheir,Governance
AnalystMeeting CompanyVisit ConferenceCall e Accountability of the Board of Directors,Governance
administrationeconomicsandlawThediversification oftheirprofessionalsandexperienceswillbenefitthe Companysoperationsandprovidesafinebalanceamong thedirectors,Governance
Roles and duties of the Board of Directors TheCompanysBoardofDirectorscomprises ofpeoplewhohaveknowledgeskillsandextensive experiencesinseveralfieldsandcanapplythemattheir discretionindependentlyandpossessstrongleadership Theirdutiesandresponsibilityaretodeterminethestrategies directionspoliciesobjectivesandmissionsofthe Companytoensurethatthemanagementandallemployees havethesameobjectiveandasoftheCompanyIn,Governance
executivesandemployeestoperformtheirdutiesaccording totheCompanysmissionswithintheframeworkofthelaws andtheCompanysregulationsonthebasisofprofessional ethicsTheCompanysCodeofConductfortheemployees ispublishedonitswebsiteon CompanyscentraldatabasesystemTheCompanyalso holdsactivitiestopromotetheemployeestocomplywith theCodeofConductandthecultureofgoodcorporate governanceandalsoeffectivelycommunicates the,Governance
guidelinesandthefollowupontheircompliancewiththe CodeofConductSuchactivitiesinclude Duringtheorientationofnewemployees theprinciplesofgoodcorporategovernance andtheCodeofConductareincludedfor understandingandpractice Communicatetheguidelinesbasedonthe CodeofConducttoallemployeesviaemail OrganizeactivitiesthroughtheCompanys internalelectronicmediaorintranetsystem especiallytheannouncementregardingethics,Social
AuditCommitteefortheresultsincludinganysuggestions forimprovementIntheCompanysauditorswhichis anindependentexternalentityhadalsoevaluatedethical complianceandhadnorecommendationsonthismatter,Governance
Section Management and Corporate Governance Intheproceduretosetaquotationin ordertoavoidanypotentialconflictofinterestafair appropriatepricewhichisinlinewithnormaltradepractices shallbeused Toperforminadherencewiththecriteria ofconnectedtransactionsetbytheStockExchangeof Thailandtheconnectedtransactionmustbefirstsubmitted totheAuditCommitteeforconsiderationbeforeseeking,Governance
responsibilitiesclearlydefinedintheRiskManagementand SustainableDevelopmentCommitteeCharterapprovedby theBoardofDirectorsThedetailsarestatedinsectionRisk ManagementandSustainableDevelopmentCommittee ThedetailsoftheRiskManagementPolicyareasfollows Risk Management Policy TheCompanysBoardofDirectorsallexecutives employeesandeveryunitsaretreatedastheriskowner andallofthemhavethedutytotakeresponsibilityof,Governance
Riskassessmentshallbeincludedaspart oftheannualworkplanofeachunitbyconsideringall risksconcernedtooverallorganizationbytakinginto considerationbothinternalandexternalriskfactorsincluding theimplementofriskmanagementandappropriateearly warningsigns TheRiskManagementandSustainable DevelopmentCommitteeisresponsibleforthemonitoringof riskmanagementandprovidesitsopinionsontheseissues totheCompanysBoardofDirectors,Governance
sothatstaffatalllevelscanaccesstheinformationand sharetheirexperienceswhichwilleventuallyleadtothe developmentandimprovementoftheriskmanagement proceduretobemoreefficient,Social
Selfassessment of the Board of Directors TheCompanyhasapolicytoarrangeanannual selfassessmentforeachdirectortoallowthemtoconsider andreviewtheirperformancesandidentifyallissues andobstaclesinthepastyearwhichwillincreasethe effectivenessofthedirectorandisconformedwithgood corporategovernance,Governance
preventconflictsofinterestMonitoringonfinancialand operationalreportsBoardmeetingsOthers,Social
andincreasetheefficiencyinworkingTheevaluationwillbe submittedtoBoardofdirectorsmeetingforacknowledgement,Social
Compensation TheCompanyhasclearlydeterminedits policyontheremunerationofdirectorsandpresidentin accordancewiththeirdutiesandresponsibilitiesThepolicy willbeconsideredandscreenedbytheNominationand CompensationCommitteebeforesubmittedtotheBoard ofDirectorsforconsiderationAllDirectorscompensation shallbeapprovedatashareholdersmeetingeveryyear The remuneration and meeting attendance records of,Governance
impactsthatmayoccurontheorganizationtherefore thefocusisonpersonalinformationprotectiontraining forcompanydirectorsandexecutivesinordertoprotect personalinformationinaccordancewiththelawandwith themostefficiency,Social
Nonexecutive directors meeting TheCompanyrequiresthatitsnonexecutive directorsshallhaveameetingamongthemselvesatleast onceayeartofreelyconsidermanagementproblems withouttheCompanysmanagementorexecutives presentedInthemeetingwasonceheldonDecember,Governance
Meetings between The Audit Committee and Companys auditors ToenhancetheAuditCommitteetofully performtheirdutyofassistingtheBoardofDirectorsand givethemtheindependencetoproposegoodcorporate governanceguidelinestheCompanyencouragestheAudit CommitteetomeetwiththeCompanysauditorswithout anyexecutivesormanagementpresentedInthe AuditCommitteemetwithauditorsonDecember toinquiretheindependencyinworkingincludingsharing,Governance
Section Management and Corporate Governance Report of the Corporate Social Responsibility The Company emphasizes the importance of complying with good corporate governance which is in line with the principles of Good Corporate Governance for Listed Companies of the Stock Exchange of Thailand which comprises of rights of shareholders equitable treatment of shareholders rights of stakeholders disclosure and transparency and responsibilities of the Board more details in Corporate Governance,Governance
including the awareness to the communities society and environment while conducting its business,Social
The Board of Directors is always well aware that good corporate governance and social responsibility will sustainably improve its operating results and is the major key to lead to its success,Governance
Thus the Board of Directors therefore laid down a written policy on good corporate governance and its Code of Conduct,Governance
The Companys main operation process also takes into account and always pays attention to all stakeholders communities society and environment while strictly complys with the laws and regulations related to its business,Social
The Company also avoids any opeartions which may constitute conflicts of interests by having all measures to supervise the use of inside information for personal or relatives gains respects the rights and equality of all groups of stakeholders such as shareholders customers employees business partners competitors creditors as well as the communities society and environment,Governance
Such practice guidelines which cover all the equal rights and benefits of all stakeholders are stated in the Companys Code of Conduct and business ethics so that owners executives and employees can adhere to perform,Governance
Additional details can be seen in the section of Corporate governance under the topic of Rights of Stakeholders,Governance
Anticorruption and bribery The Company has enforced the anticorruption and bribery policy,Governance
All employees must not commit any act which may constitute any conflicts of interest against the Company or use the Companys assets to seek for any benefits from commercial gains for themselves or their associates refrain from doing anything illegitimately or abuse their responsibilities or positions,Governance
The Company has circulated its Code of Conduct to all employees so they are well aware of the importance of performing their duties with integrity,Governance
The Company also aims on develop the fundamental of employees spirit in terms of morality and ethics by organizing meditation training class and sermons for the employees,Governance
Practices on supervision and control the corruption risks including follow up and evaluation procedure Preventive measures through the structuring of the organization structure to suitably fit for management and control,Governance
The organization structure reinforces transparency and efficiencies and in line with goals,Governance
The nature of business through principle of proper segregation of duties balance of authorization and proper separation of duties,Governance
Provide the clear work Land and Houses Public Company Limited Annual Report process and line of command in each department,Social
Organizational structure with corporate culture which emphasizes moral and ethical behavior with regularly monitoring and evaluating mechanism,Governance
Including adequate and proper communication and training that are also provided with communication of guidelines disseminated through various channels such as the Companys intranet and website,Governance
Preparation of written Code of Conduct for executives and employees is created to promotes all practices according to good ethics to comply with it and communicates through all channels both through,Governance
Companys intranet and website including a monitoring and proper compliance assessment with the Code of Conduct,Governance
A process for the riskassessment associated with the Companys internal fraud and evaluation of the implementation of policy through the assessment of internal control in accordance with the COSO internal control assessment at the committee level the assessment of internal control at department level and the mechanisms of Risk Management and Sustainable Development Committee and the Companys Internal Control Department,Governance
Supervision at the department level with the head of each unit supervises his unit by assessing internal control from fraud and corruption risk at the unit level,Governance
An efficient and effective internal control was implemented to close any corruption loophole to review the suitability of the system and continually improve the system to control and monitor its departments operations including the delegation to each level supervisors to monitor and investigate any frauds and errors occurred from the operations,Governance
The internal control unit examines an inspection of the operations and procedures of working systems the compliance with the code of conduct assesses corruption risks and earlywarning signs assesses the adequacy of the internal control system in preventing monitoring and detecting the corruption risk,Governance
It shall report the audit review at least once every quarter,Governance
Through its mechanism of the Risk Management and Sustainable Development Committee which also tests and assesses frauds and corruption risk regularly and reports the results to the Board of Directors The Company provides channels to report any detected contravening fraud or corruption and also set up the measures to protect and mitigate any adverse consequences on the whistleblowers petitioner or collaborators under the Whistleblower policy,Governance
Details are stated in the section of Corporate Governance under the topic of Mea sures of reporting wrongdoing and mechanisms to protect informers In such case that any wrongdoing is found with the investigated information the complaints and sufficient proven grounds to believe that the transaction is truly offend the investigation of fraud and corruption will be done by the special temporary special investigation group of person to provide fairness to the accused and also provide the proper,Governance
protection to the informers Each wrongdoing case will be used as a case study to find the proactive preventive guidelines and investigative measures to detect such transactions and also to educate unit supervisors on how to prevent such kinds of fraud in the organization,Governance
New employees will be notified of guidelines for standards of good behaviors and ethics of employees on their first day of work and through the new employee orientations,Governance
The Company also organizes inhouse training for executive vice president operation and supports executives senior vice presidents and vice presidents on risk assessment tools and how to use them so that these executives and management can use it to monitor and assess risks efficiently,Governance
Respect for Human rights The Company has complied with the human rights principles,Social
Directors executives and all employees have strictly followed these principles and regarded them as core practices by taking into account equality freedom dignity and rights of all people without any discrimination on the basis of race nationality language religion gender age or education,Social
The company does not support any activity that violates any universal human rights,Social
Guidelines Closely supervise to ensure that the Companys business does not involve in human rights violations such as child labor or sexual harassment,Social
Take good care of employees and their wellbeing by giving them fair compensation welfare educational promotion and training continually in both short and long term take good care of health and sanitation safety of property and at work safe and appropriate working environment including inspecting the cases of unfair practices which may occur in the company,Social
Respect the private confidentiality of customers business partners and employees by treated it secret and not disseminating any information to unrelated parties or departments not disclose the information to the public,Governance
Enabling equal employment opportunities including opportunities for people with disabilities,Social
Treat all employees and stakeholders equally indiscriminately respectfully and respect everybodys opinions,Governance
Specify in the Code of Conduct of employees to Section Management and Corporate Governance behave in a suitable manner for their duties and positions and refrain from not blaming others or the organization without truth,Governance
