Sentence,Category
Prevention of Conflicts of Interest The Group has some subsidiaries that operate similar businesses this may cause some conflicts of interest,Governance
The Company has separate policies measures or criteria as well as operation guidelines for different types of lending businesses to ensure that all the persons performing the job can proceed with correct operation,Governance
In addition the Company also applies technologies in order to mitigate risks associated with conflicts of interest,Governance
The Group has policies to control business operation in order to ensure that the managements set operation guidelines are well responded and followed by the employees,Governance
Certain duties are separated in order to prevent any chances that may support frauds or corruption,Governance
Procedure for entering certain transactions with the major shareholders the directors the management or related parties is clearly stated in order to prevent conflicts of interest and to be in compliance with the regulations of the Capital Market Supervisory Board and the Stock Exchange of Thailand,Governance
Anti corruption measures In order to ensure that the Companys anticorruption measures specify clear operation guidelines Company outlines the roles duties and responsibilities of relevant parties as follows The Board of Directors has the following duties Determine and approve the anticorruption policy,Governance
Approve and review the operation guidelines for anticorruption measures,Governance
Supervise and arrange a system that supports effective anticorruption measures The Audit Committee has the following duties Review to ensure that the Company has adequate internal control Review to ensure effective compliance with the anticorruption policy The Chairman of the Executive Committee and the President have the following duties Promote support and supervise to ensure that all employees and related parties comply with the anticorruption policy,Governance
anticorruption measures and related regulations all anti corruption related matters shall be communicated all employees and related parties,Governance
The executives with vice president levels upwards have the following duties Control and direct the implementation of anticorruption measures to ensure they are practical and be able to identify risks inspect and manage to arrange adequate measures for appropriate fast and prompt solutions to problems,Governance
Support process development as well as personnel development in order to achieve the desired outcome of the organizations anticorruption measures,Social
Employees have the following duties,Governance
Understand and follow the anticorruption measures as well as other related measures if any and attend trainings assigned by the Company,Social
Blow the whistle immediately when a sign or a suspect of corruption is observed and cooperate in investigation of such suspicious case,Governance
Employees are strictly prohibited from being involved in corruption either directly or indirectly and they are required to strictly follow the measures or the operation guidelines provided by the Company this is in especially applicable to the employees involved in core work operation that carries high exposure of corruption risks such as those in the procurement credit HR and finance departments,Governance
Internal Audit Department has the following duties,Governance
Examine and review the operation to ensure compliance with the policy measures and operation guidelines regulations and related laws to ensure that there is an appropriate and adequate internal control system to accommodate potential corruption risks and report to the Audit Committee,Governance
Develop the tools for corruption risk assessment and arrange for each unit in the organization to assess corruption risks,Governance
Summarize risk assessment results and present them to the Risk Management Committee,Governance
Compile the measures and guidelines on corruption risk control that the department has considered and review corruption risks at least every three years,Governance
Human Resource Department has the following duties,Social
Manage human resources in accordance with the Companys anticorruption policy,Social
Arrange the recruitment process orientation trainings and penalties that take into account the operation guidelines on anticorruption,Social
Promote a culture that fosters anticorruption practices including avoiding action that may be regarded as corruption,Governance
Communicate and disseminate the policies and measures against corruption and related activities in order to create consciousness in operating with integrity without corruption,Governance
Accounting and Finance Department has the following duties,Governance
Control framework Internal control system The Company has established the operational guidelines and procedures which encompass proper segregation of duties according to the chainofcommand structure as well as clearly defined levels of authority for approval,Governance
The operational processes include an internal control system the audit process and control in accordance with the anticorruption measures,Governance
The processes are independently reviewed by the internal auditor,Governance
All employees are required to operate in accordance with the Companys operation guidelines regulations and requirements,Governance
Operation guidelines in accordance with the anticorruption policy The company has set up procedures and guidelines to prevent risks of corruption based on common forms of corruption as follows Bribery The directors the management and employees at all level are prohibited from giving or receiving bribes in any forms in return for providing business benefits,Governance
In addition they are also prohibited from assigning others to give or receive bribes on their behalf,Governance
Anticorruption principles shall be taken into account,Governance
Charitable and public donations and provision of financial sponsorship Donations of money or property for charity or public interests and provision of financial sponsorship must be done transparently legally and morally,Social
In addition action that will damage the entire society is strictly prohibited,Social
Donation of money or property for charity and provision of financial sponsorship shall not be used as a front for bribery,Social
Disbursement for charity expenses and financial sponsorship shall comply with the Companys policies and procedures regarding administrative expenditures as well as the authorization scope for approving expenses,Social
Rotation of employees duties The Company shall support a rotation of duties among employees who hold certain responsibilities that are vulnerable to corruption such as the procurement and purchasing unit and the units working on branch migration and etc,Governance
Whistle blowing guidelines Employees must not overlook or ignore when they observe any acts that violate the companys regulations or orders or action that may relate to or be suspicious of corruption involving the Company,Governance
Employees are required to notify their direct supervisors or any one in change of that matter,Governance
If there are any questions or inquiries the employee may consult their supervisors,Governance
Those who have witnessed or suspected that there are acts that may be regarded as corruption or those have been affected due to their action against corruption may blow the whistle or lodge a complaint through any of the companys channels as follows Directly notifying the Companys Chief Executive Officer or Managing Director Directly notifying the Chairman of the Audit Committee through the secretary of the Audit Committee Notifying their direct supervisors For of matters involved by top,Governance
management or the managing director employees may directly inform the Chairman of the Audit Committee,Governance
Employees shall cooperate in verifying and providing facts upon witnessing acts regarded as corruption,Governance
The company will ensure fair treatment of whistle blowers or those who refuse the acts of corruption in accordance with the whistle blowing policy,Governance
Similarly a good reputation of executive officers ranging from the positions of department heads upwards is also important,Governance
All management members or executive officers shall follow the rules regulations announcements and orders of the Company and of those in superior positions They shall support the policies and follow the rules regulations orders agreements announcements or circular notices which are announced for all employees to acknowledge and strictly follow,Governance
They shall perform duties with honesty and fairness and shall promptly inform of any events that may damage the reputation and assets of the Company,Governance
They shall treat colleagues in the polite manner and with respect,Social
They shall perform duties with determination and diligence and shall maintain the Companys traditions and good corporate governance in order to act as a good model for all employees this should help to drive the Companys growth prospects and direct the Company to operate business in righteous ways,Governance
Any information disclosure must be carried out in cautious and effective manners,Governance
Throughout the duration for which the employees work for the Company and after they resign from the Company they shall keep the aforementioned information strictly confidential,Social
They shall be cautious and do their best to protect the Companys assets prevent damages or losses whether they are caused by individuals or natural disasters,Social
They shall perform their management duties with righteousness and morals and also try to promote ethics morals and righteousness among employees at all levels,Governance
They shall also oversees and solve problems in regard to possible conflicts of interests that may occur in the Company,Governance
They shall be willing to work as a team and listen to other peoples ideas and opinions,Social
Forbidden action All employees at the management level shall not act or behave in a way that may lead to losses or damages of good reputation of the Company and themselves,Governance
supposed to be disclosed to the Company Work carelesslhy or perform any action inappropriate to their performance of duties as good management Conceal or distort fact for their own benefits or other peoples benefits which may directly or indirectly damage the Company Obstruct or do any action that hinders righteous operation of authorized individuals in the Company or order other employees to perform any unethical operation Violate civil and criminal laws that ruin themselves or,Governance
others either intentionally or unintentionally Disclose wages salaries or salary increases of themselves or others either intentionally or unintentionally Request or accept to receive any assets or any other benefits from customers partners competitors or any individuals that do business with the Company or receive any entertainment which has been proved as an inappropriate extent of entertainment except for some traditional and seasonal gifts normal business entertainment or any,Social
However if the gift or entertainment value exceeds baht they shall report to their managers or those in superior positions ie the position of department directors or upwards Involve in bribery either directly or directly through third parties andor inappropriately use influence with state agencies customers or partners which is deemed to be the action violating the Companys policies Add cut or revise the content in the Companys records or information in order to,Governance
intellectual property information or information obtained from the employees performance Copy works or intellectual property of other people Perform any action to immorally seek benefits for themselves or other people Assign any departments not relating to the purchasing functions to seek sponsorship from traders or partners in the case that it is necessary to seek such sponsorship for the Companys benefits the departments in charge shall consult with the purchasing department so that,Social
Disciplinary Action Minor violation An executive shall receive a written warning indicating the nature of the violation and reasons for such violation,Governance
The executive is entitled to defend himself against the allegation with a supervisor,Governance
If the problem remains unsolved the matter will be submitted to the disciplinary committee appointed by the Chief Executive Office,Governance
The ruling from the disciplinary committee shall be deemed final,Governance
If the executive still involves in the second violation or fails to correct the mistakes from the first violation as indicated in the first warning letter he shall face serious disciplinary action including employment termination,Governance
Severe violation Acts of severe violation include bribery frauds or corruption disclosure of the Companys confidential information or intellectual property to third parties any action that may ruin the Companys honor and deliberate concealment of information discussions or important documents to supervisors The Company is entitled to terminate the employment without any compensation or a written notice,Governance
Key changes and development of the policies operation guidelines and corporate governance system Key development of policies operation guidelines and corporate governance system The Companys Board of Director takes into account the corporate governance affairs,Governance
Therefore in the Company took action concerning the corporate governance as the following details,Governance
Review guilelines to follow the environment policies were set as operation guidelines for the directors the management and employees to realize their roles duties and responsibilities in regard to environmental aspects as well as optimization of resources used in their operation,Environmental
Review guilelines to follow the human right policies were outlined for all directors management and employees to take as operating guidelines for respect of human rights in all areas,Social
They are supported to respect the rights of other people and treat them with equality and without particular favor,Social
They shall avoid participation in any action of human right violation taken by other people,Social
Compliance with corporate governance operation guidelines In the Company followed the corporate governance policies in various aspects as described in the following details,Governance
In AGM of shareholders was arranged on April and one extraordinary meeting of shareholders was held in June which fell to a working day,Governance
The Company facilitated the attendance of all shareholders,Governance
For the AGM and extraordinary meeting the electronic meeting were held enabling the shareholders to attend conveniently,Governance
The Company encouraged the shareholders to attend the meeting and opened for the registration one hour prior to the scheduled meeting time,Governance
Any shareholders unable to attend the meeting could allow a meeting representative by proxy they could appoint another person or an intendent director to be their representative,Governance
Two independent directors were assigned to be representatives of shareholders,Governance
A proxy letter was also attached to a meeting invitation letter,Governance
The Company arranged the venue registration and voting counts by barcodes for fast vote counting speed,Social
The duration was sufficient for the shareholders to make decision,Governance
Each meeting agenda included related facts and reasons as well as the comments of directors to support decision making of the shareholders,Governance
The shareholders were allowed to propose meeting agendas in an AGM as well as nominate an individual to be a director,Governance
The Company opened the opportunity for the shareholders to propose meeting agendas and nominate an individual to be a director during November to December,Governance
However no proposal or nomination had been made,Governance
Attendance in the AGM of the directors and the management In the Company arranged both AGM and the extraordinary meeting via electronic meeting,Governance
The meeting were broadcast from the Companys conference room and were attended in person and online by the directors and the management for the AGM with the attendance accounting for and the EGM the management to attend both in person and online the attendance of the directors and the management both in person and online accounted for,Social
In each AGM the chairman of the Board of Directors chaired the meeting and ensured that all meeting agendas indicated in the meeting invitation were discussed with appropriate time allocated for each agenda,Governance
The shareholders were given the opportunities to raise questions and suggestions in each agenda and related directors could answer or provide information for the shareholders,Governance
Record of the meeting minutes The Company managed the meeting minutes with all details completed and the meeting resolutions were published on the Stock Exchange of Thailands channels within the specified timeframe,Social
In addition the meeting minutes were also disclosed on the Companys website and the meeting report was submitted to the Ministry of Commerce within days,Social
For example the meeting invitation letters which also indicate the meeting agendas and the clarification about details and reasons of each agenda are sent to the shareholders not less than days prior to the meeting or other timeframe as specified by relevant laws and regulations,Governance
As for the foreign shareholders the invitation letters in an English version are appropriately sent to them,Governance
Also the shareholders are supported to cast the ballots in major agendas eg connected transactions disposal or acquisition of assets and etc,Social
this is to ensure transparency and ability to be scrutinized,Governance
Also the directors who may involve in interest in a certain agenda shall not participate in the meeting that will consider such particular agenda,Governance
Role of stakeholders The Company realizes the importance in taking care of all stakeholders including internal ones eg the shareholders the management the employees or the external ones e g customers creditors business partners society commodities and etc,Governance
The Company is well aware that support and opinions from all groups of stakeholders are beneficial to the Company s business operation and development,Governance
Hence the Company always follows the relevant laws and regulations to uphold the rights of such stakeholders,Governance
Meanwhile the Company refrains from any action that violates the rights of stakeholders,Governance
Moreover in operating business Company takes into account of the rights of all stakeholders,Governance
In operating the business the Company takes account of the rights of all stakeholders based on the following guidelines Shareholders The Company treats all shareholders with equality and tries to maintain the benefits for them,Governance
Also the Company is committed to ensuring the shareholders maximum satisfaction taking into consideration its longterm growth and continuing to bring additional values and appropriate returns to shareholders,Governance
The Company is also determined to operate business in accordance with good corporate governance policies,Governance
Customers The Company is committed to maximizing satisfactory and boosting customers confidence taking good care of and be responsible for customers,Social
Employees The Company treats all employees with equality and fairness in all aspects including remuneration welfare potential enhancement,Social
Also the Company is always ready to listen to opinions and suggestions from employees at all levels as the Company believes that that all employees are valuable resources and key success factors for the organization,Governance
The Company is committed to creation of favorable organizational culture and working environment promoting team work enhancing employees capability and career advance,Social
The Company also ensures that all employees have stable careers and high living standard meanwhile the Company also creates safe working environment,Social
Finally the Company also encourage all employees to comply with relevant laws and regulations Trade partners and creditors The Company takes into account the equality and fairness with trade partners and creditors running business with honestly and maintaining benefits for trade partners and creditors,Governance
The Company also takes care of collaterals and ensures that all conditions in the contracts and accurate and cover all aspects under the good corporate governance principle,Governance
Communities society and environment The Company has policies to run business with responsibilities to society communities and environment in terms of safety good living quality and natural resource preservation,Social
The Company also promotes effective use of energy taking into account the good living quality of communities and society,Social
Finally in operating business or making any business decisions the Company also takes into account of possible impacts on the environment,Environmental
Information disclosure and transparency The Companys Board of Directors emphasizes the importance of disclosure of both financial information and nonfinancial information ensuring that the information disclosure is accurate adequate prompt and transparent in accordance with regulations from the Office of Securities Exchange Commission and SET,Governance
The Company supports disclosure of information both in Thai and English languages through other channels such as the Companys website and all disclosed information is regularly updated,Governance
The Company also discloses the report of corporate governance the report of directors responsibilities to the financial reporting and the audit report in the Companys annual report,Governance
The details In addition the details about the roles and responsibility of the Board of Directors and subcommittees the number of meetings and the number of meeting attendance of each director in the past year comments from their operation are also disclosed,Governance
The Company has the Investor Relation Unit which is responsible for communicating with investors analysts shareholders and regulators and disclosing the financial and nonfinancial information in accordance with the information disclosure guidelines in order to ensure that the Company has disclosed the information accurately and transparently to all parties involved with equality,Governance
of attendees Analyst Meetings Company visitsOne on one Meetings Conference calls Investor Conference Virtual Opportunity Day,Social
Responsibilities of Board of Directors The Companys directors serve a service term of three years,Governance
Some directors are from the management,Governance
There are directors who are qualified as independent directors according to the Securities Exchange Commissions requirement that a SETlisted company shall have independent directors at the number equivalent to or more than onethird of the total directors,Governance
The independent directors can serve the term for nine consecutive years for three consecutive terms,Governance
In the following years the directors who are to vacate shall be the persons who have been in the position for the longest duration,Governance
Note however that the directors who have completed their terms can be reappointed,Governance
The roles and responsibility of the Companys directors and management are clearly divided the directors are responsible for determining policies and controlling or overseeing the performance of the management in the policy level meanwhile the management oversees overall operation and ensure that the Companys operation is well in line with the set policies,Governance
These separate positions have clearly separated roles and responsibilities in order that their power can be balanced,Governance
No one has absolute management power,Governance
Meanwhile the managing director is responsible for the Companys daily operation under the policies as assigned by the Board of Directors,Governance
The scopes of power duties and responsibilities of the directors and the managing director have clearly been identified,Governance
The Board of Directors appoints the Company secretary with the roles and responsibilities as stated in the Securities and Exchange Act,Governance
Corpoate Governance Structure Management Structure Directors The Companys Board of Directors consist of directors four directors are management members and nine are directors who are not management,Governance
The management director account for of the total directors and the nonmanagement directors account for,Governance
The independent directors account for of the total directors,Governance
One director is female making up of the total,Social
By age ranges there are three director aged between years five member are between years three are between years and two directors are years old up,Social
The Companys directors possess knowledge skills and experience in different fields,Governance
Details of the directors Name Types Position,Governance
MrSukhont Kanjanahuttakij Chairman Non management director Chairman,Governance
Mr Vinai Vittavasgarnvej Vice Chairman of the Board Independent Director Chairman of the Audit Committee,Governance
PolGen Pharnu Kerdlarpphon Director Independent Director Chairman of the Nomination and Remuneration Committee Member of the Audit Committee Member of the Risk Management Committee,Governance
Mr Weerachai Ngamdeevilaisak Director Independent Director Chairman of the Risk Management Member of the Audit Committee Member of the Nomination and Remuneration Committee,Governance
Mr Sumate Maneewattana Director Independent Director Chairman of the Corporate Governance and Sustainability Development committee,Governance
Mr Veera Veerakool Director Independent Director,Governance
Mr Pinit Puapan Director Non management director Member of the Corporate Governance and Sustainability Development committee,Governance
Mr Kudun Sukhumananda Director Non management director Member of the Corporate Governance and Sustainability Development committee,Governance
Mr TzungHan Tsai Director Non management director,Governance
Mr Chatchai Kaewbootta Director Management director Director authorized to bind the Company Chief Executive Office Chairman of the Executive Committee Chairman of the Credit Committee Member of the Nomination and Remuneration Committee Member of the Risk Management,Governance
Ms Doungchai Kaewbootta Director Management director Director authorized to bind the Company Managing Director Member of the Executive Committee Member of the Credit Committee,Governance
Mr Wichit Phayuhanaveechai Director Management director Director authorized to bind the Company Member of the Executive Committee Member of the Risk Management,Governance
The roles and duties of the Board of Directors The Board of Directors takes the role in determining policies and overall direction of the organization,Governance
The directors also have the duty to review and provide opinions on important issues related to the Companys business operation such as the vision the missions tasks strategies goals risks operation plans and budget,Governance
In addition they also oversee that the managements operation is carried out in accordance with the set policies and operation plans with effectiveness and efficiency,Governance
The Board of Directors arranges the corporate governance policies in a written form and review such policies regularly,Governance
The Board of Directors supports and encourages all management and employees to understand the ethical standards used in the Companys business operation,Governance
The Board of Directors complete the code of conduct with a written form and announce such code of conduct for all employees to acknowledge and strictly follow,Governance
The Board of Directors outlines the policies about conflicts of interest based on the principle that any business decision making must take account solely of the maximum benefits to the Company,Governance
The Board of Directors sees that all procedure is well followed and that the details of connected transactions are accurately and completely disclosed,Governance
The Board of Directors emphasizes the significance of the corporate government and internal control both for the management and operation levels,Governance
Therefore the Board of Directors outsourced P L Internal Audit Co,Governance
Ltd to carry out the internal audit for the Company,Governance
This outsourced internal auditor reports the audit results directly to the Audit Committee in order to ensure that the Company has appropriate and adequate internal control system,Governance
The Board of Directors appoints the Risk Management Committee to be in charge of outlining the risk management policies in the organization,Governance
The Company assigns the management to analyze possible risks and suggest them to the Risk Management Committee for their acknowledgement and suggestions in order to ensure that the risks are at acceptable levels,Governance
Scope of authority and duties of the Board of Directors,Governance
Manage and ensure that the Companys business operation conforms to the laws objectives and the articles of association including the resolutions of the shareholders meetings with caution honesty and trustworthiness and maintain benefits of the Company,Governance
Ensure that the Companys financial and accounting report system risk management internal audit and internal control systems are appropriate adequate accurate and reliable in order to make sure that the Companys internal operation and information disclosure are accurately and transparently carried out in accordance with relevant laws,Governance
Prevent problems related to conflicts of interests among the Companys directors and the management as well as preventing improper use of the Companys assets and solve problems around conflicts of interests in the careful honest reasonable and independent manners under the ethical framework,Governance
Acknowledge the reports and monitor the performance of the managing director Review the good corporate governance policies in a regular basis,Governance
Review and approve the financial statement and the financial report which are already audited andor reviewed by the authorized auditor and approved by the Audit Committee,Governance
Consider appointing advisors to the directors andor subcommittees to consider or opine some particular matters,Governance
Assign any individuals to operate the business of the Company under the Board of Directors supervision authorize such individuals to perform some tasks to a certain degree and within a timeframe as deemed appropriate by the Board of Directors,Governance
the directors attending the Board of Director meeting and from threefourth of the shareholders total voting right in shareholders meeting,Governance
Board of Directors,Governance
Subcommittees The Audit Committee As of December the Audit Committee comprised the following three members,Governance
Mr Vinai Vittavasgarnvej Chairman of the Audit Committee Independency Director,Governance
PolGen Pharnu Kerdlarpphon Member of the Audit Committee Independency Director,Governance
Mr Weerachai Ngamdeevilaisak Member of the Audit Committee Independency Director Mrs Chomchaba Sathapornpong Secretary of the Audit Committee Mr Vinai Vittavasgarnvej and Mr Weerachai Ngamdeevilaisak possess such extensive and sufficient knowledge and experience in accounting and finance that they are able to review the reliability of the Companys financial statement,Governance
Mr Vinai Vittavasgarnvej the chairman of the Audit Committee and the independent director earned a bachelors degree in accounting from Thammasat University,Governance
At present he also holds the position of chairman of the Audit Committee and the independent director for Ekarat Engineering Plc,Governance
and the member of the Audit Committee for Charoen Pokphand Foods Plc,Governance
Another member of the Audit Committee and independent director Mr Weerachai Ngamdeevilaisak received a bachelors degree in accounting from Thammasat University,Governance
At present he is also a member of the Audit Committee for Pruksa Holding Plc the chairman of the Audit Committee and the independent director for Sin Mun Kong Insurance Plc,Governance
and the chairman of the Audit Committee and the independent director for Autocorp Plc,Governance
Scope of authority and duties of the Audit Committee,Governance
The Audit Committee reviews and ensures that the Companys financial reports are accurate and adequately disclosed in cooperation with the external auditor and the management responsible for the quarterly and annual financial reports,Governance
The Audit Committee outlines and reviews that the Company has the internal control system and internal audit system which are sufficient and effective in cooperation with the external auditor and the internal auditor,Governance
The Audit Committee also reviews the Companys annual audit plan and evaluates the audit results in cooperation with the authorized auditor and internal auditor,Governance
The Committee also plans on control of electronics information processing and information safety in order to prevent frauds or improper uses of computers by employees or outsiders,Governance
The Audit Committee also examines the independence of the internal control unit as well as approving the appointment transfer or termination of the employment contract of the head of the internal control unit or any units overseeing the Companys internal control affairs,Governance
The Audit Committee also reviews the Companys operation and ensures it conforms to the Securities and Exchange laws and the requirements of the Stock Exchange of Thailand or other laws related to the business operation of the Company,Governance
The Committee also has duties and responsibilities based on the requirements and the regulations of the Office of Securities and Exchange Commission as well as the Stock Exchange of Thailand,Governance
The Audit Committee considers selecting and proposing an independent individual to be the Companys authorized auditor as well as proposing the audit fee taking into account the reliability resource adequacy and the volume of audit work at that particular audit company and also considering the qualification of the auditor assigned to perform audit for the Company,Governance
The Audit Committee also has a duty to attend the meetings with the authorized auditor without the presence of the management department at least once a year,Governance
The Committee also discloses transactions that may cause conflicts of interest ensuring that the information relating to those particular transactions are adequate and accurate,Governance
Also the Committee has a duty to approve such transactions before proposing them to the Board of Directors meeting andor an AGM this is to ensure that those transactions are in compliance with related laws and to make sure that those transactions are justified and bring maximum benefits to the Company,Governance
The Audit Committee also takes responsibility in preparing Audit Committee Report and disclosing it in the Companys annual report,Governance
The report must contain all details as specified by laws and be signed by the Chairman of the Audit Committee,Governance
Thailand as well as other laws related to the Companys businesses Opinions about connected transactions which may cause conflicts of interest The numbers of the Audit Committee meetings and the attendance of each member Opinions or overall observations from the Audit Committees charterbased operation Other matters that should be disclosed to the shareholders and general investors under the scope of duties and responsibilities assigned by the Board of Directors andor in compliance with the laws,Governance
The Audit Committee has the responsibility to the Board of Directors as assigned by the Board of Directors,Governance
In addition the Audit Committee is also responsible for reporting the committees activities as well as other duties which have been assigned by the Board of Directors to the Board of Directors,Governance
the Audit Committee has already discussed with the Board of Director and the management with a conclusion on certain solution or improvement to completed within specified timeframe if the Audit Committee finds out that no action has been taken after that specified timeframe without any acceptable reasons a member or the Audit Committee may report that matter to the Office of Stock Exchange Commission andor the Stock Exchange of Thailand whichever the case maybe,Governance
Audit Committee has the authority to seek independent opinions from a professional advisor as deemed appropriate in the expenses of the Company,Governance
The Audit Committee has the authority to request additional information matters from different units to support their review or consideration on certain issues,Governance
The Audit Committee also performs other duties as assigned by the Board of Directors andor approved by the Audit Committee eg review of the financial management policies and risk management policies review of the code of conduct for the management discussion with the management about important reports to be publicized as required by laws eg the management report and analysis and etc,Governance
The Nomination and Remuneration Committee As of December the Nomination and Remuneration Committee comprised the following three members,Governance
PolGen Pharnu Kerdlarpphon Chairman of the Nomination and Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member of the Nomination and Remuneration Committee,Governance
Mr Weerachai Ngamdeevilaisak Member of the Nomination and Remuneration Committee Mr Prayong Saennual Secretary of the Nomination and Remuneration Committee Scope of authority and duties the Nomination and Remuneration Committee,Governance
Determine recruitment methods and qualifications of individuals for the positions of directors subcommittee members and the managing director,Governance
Proceed with the recruitment process and propose qualified individuals for the positions of directors subcommittee members and the managing director to the Companys Board of Directors,Governance
Set the criteria or methods to determine the remuneration for directors subcommittee members and the managing director,Governance
Consider proposing the determined remuneration for the managing director to the Board of Directors meeting for its approval,Governance
Review and conclude the succession plan for the managing director on an annual basis and report such plan to the Board of Directors for its acknowledgement,Governance
Perform other duties as assigned by the Board of Directors,Governance
The Nomination and Remuneration Committee shall report such matters to the Companys Board of Directors andor an AGM for further review,Governance
The Risk Management Committee As of December the Risk Management Committee comprised the following five members,Governance
Mr Weerachai Ngamdeevilaisak Chairman of the Risk Management Committee,Governance
PolGen Pharnu Kerdlarpphon Member of the Risk Management Committee,Governance
Mr Chatchai Kaewbootta Member of the Risk Management Committee,Governance
Mr Somyot Ngerndamrong Member of the Risk Management Committee,Governance
Mr Wichit Phayuhanaveechai Member of the Risk Management Committee Miss Kanoknuch Chonvanich Secretary of the Risk Management Committee Scope of authority and duties of the Risk Management Committee,Governance
Consider drafting the policies and guidelines for the Companys overall risk management covering key risk aspects eg financial risks investment risks risks impacting the Companys corporate reputation and etc,Governance
and propose such policies and guidelines to the Board of Directors for approval,Governance
Supervise and monitor risk management operation to ensure it is carried out in accordance with the risk management guidelines and policies which have been approved the Companys Board of Directors,Governance
Regularly reports to the Board of Directors in regard to the management operation and the risk status of the Company as well as some changes and any matters requiring improvement or adjustment to be in accord with the set policies and strategies,Governance
Arrange a risk management panel as necessary,Governance
Support the risk management panel in regard to personnel budget and necessary resources in accordance with the scope of their responsibility,Governance
The Corporate Governance and Sustainability Development Committee As of December the Corporate Governance and Sustainability Development Committee consisted of the following three members,Governance
Mr Sumate Maneewattana Chairman of the Corporate Governance and Sustainability Development Committee,Governance
Mr Pinit Puapan Member of the Corporate Governance and Sustainability Development Committee,Governance
Mr Kudun Sukhumananda Member of the Corporate Governance and Sustainability Development Committee Mrs Chomchaba Sathapornpong Secretary of the Corporate Governance and Sustainability Development Committee Scope of authority and duties the Corporate Governance and Sustainability Development Committee,Governance
Determine the policies and key best practice for the effective corporate governance process and propose them to the Board of Director for its approval,Governance
Determine strategies and corporate governance operation plans monitor and ensure that the overall operation is in concord with the corporate governance principles announced by the Company,Governance
Review the operation guidelines on corporate governance and the corporate governance principles and ensure that these guidelines and principles are taken into consistent practice and that they are appropriate with the Companys business operation,Governance
Oversee the operation in regard to sustainability development,Social
Review and report the overall operation of corporate governance and sustainability development and offer opinions regarding operation guidelines and suggestions for improvement to the Board of Directors,Governance
Oversee and ensure that the operation in regard to corporate governance and sustainability development is carried out in accordance with the set principles,Governance
The Executive Committee As of December the Executive Committee comprised four members as follows,Governance
Mr Chatchai Kaewbootta Chairman of the Executive Committee,Governance
Ms Doungchai Kaewbootta Member of the Executive Committee,Governance
Mr Wichit Phayuhanaveechai Member of the Executive Committee,Governance
Mrs Wanaporn Pornkitipong Member of the Executive Committee Mrs Wanaporn Pornkitipong Secretary of the Executive Committee Scope of authority and duties of the Executive Committee,Governance
Determine the mission vision policies objectives business plans and annual budget of the Company and the subsidiaries on an annual basis and propose them to the Companys Board of Directors ensuring that the Companys management runs business according to plans efficiently and effectively also review the strategies and targets in accordance with the changing situations,Governance
Hold the authority to empower a member of Executive Committee or members of Executive Committee or other individuals to perform a particular duty under the control of the Executive Committee or empower such person on some matters and within certain timeframe as deemed appropriate by the Executive Committee the Executive Committee has power to cancel dismiss or change the authorized person as appropriate,Governance
Hold other duties and responsibilities as assigned by the Board of Directors,Governance
Mr Chatchai Kaewbootta Chief Executive Office,Governance
Ms Doungchai Kaewbootta Managing Director,Governance
Mr Somyot Ngerndamrong Vice PresidentCollection Department,Social
Mrs Wanaporn Pornkitipong Vice PresidentAccounting and Finance Department,Governance
The total remuneration for management members in and amounted to million baht and million baht respectively,Social
Headcounts Marketing Credit Risk and Credit Analyst Investment Advisory Service Collection and inspector Internal Audit Branch Operation Accounting and Finance Operations Personnel and Personnel Development Information Technology Branches Strategy Investment and Risk Management Office of Management Legal Hire Purchase Product Total employees,Social
Human Resource Development Policy The Company has the policy to provide trainings for permanent employees in order to enhance their knowledge and abilities amid the current competitive environment,Social
The Company thus arranges orientation seminars for new employees and inhouse trainings for general employees to learn about new products,Social
Employees are encourage to learn from action operation and from advice provided by their experienced supervisors,Governance
In addition the Company also assign employees to attend external trainings on various professional topics such as the changes in accounting standards the tax accounting and etc,Governance
Moreover the Company is now developing the elearning program designed to conduct trainings through the Companys intranet system,Social
Persons assigned take certain responsibilities are as the following details,Governance
Mrs Wanaporn Pornkitipong The person taking the highest responsibility in finance and accounting,Governance
Mrs Chomchaba Sathapornpong Company Secretary,Social
Miss Thida Kaewbootta Investor Relation,Social
Miss Ticha Suwanseang Internal Auditor The details and background of the directors the management and person in charge of each areas are disclosed in the attachment,Governance
Auditors Mr Paiboon Tunkoon CPA,Social
or Mr Boonrueng Lerdwiseswit CPA,Social
or MsSinsiri Thangsombat CPA,Social
Report of Key Corporate Governance Performance The performance of the directors in the past year Share Swap Transaction The Share Swap is part of the Groups business restructure,Governance
Selection and appointment of the directors The Nomination and Remuneration Committee selected persons to replace the directors who would leave upon term completion in the AGM,Governance
Mr Vinai Vittavasgarnvej Nonmanagement director,Governance
Mr Sumate Maneewattana Nonmanagement director,Governance
Mr Kudun Sukhumananda Nonmanagement director,Governance
Mr Wichit Phayuhanaveechai Management director The Company opened an opportunity for the shareholders to nominate qualified individuals to replace the leaving directors however no nomination had been made during the specified time period,Governance
Thus the Nomination and Remuneration Committee and the Board of Directors considered the knowledge abilities and experiences of the leaving directors who had completed the term and after considering those factors it was proposed to the AGM that the retired directors shall be reappointed as directors for another term,Governance
Shareholders are allowed to nominate a person as a director as the following details,Governance
The Company realizes the right and the fair treatment to all shareholders based on the corporate governance principles,Governance
