Sentence,Category
ISMS has been set as a KPI for the relevant managers and External Relations staff to ensure the effective implementation,Governance
ISMS workshop is organized for the executives and staff of all domestic and international assets on a regular basis,Social
External Relations staff revisit ISMS to update the information every year,Governance
Environment With PTTEPs vision for being the Energy Partner of Choice through competitive performance and innovation for longterm value creation creating the shared values and benefits to all stakeholders the Company engages with stakeholders for shared values and mutual benefits,Social
The Company continually strives to achieve the excellence and become a leadership in Safety Security Health and Environment SSHE,Social
Furthermore the Companys SSHE Policy SSHE Management System standards procedures guidelines and tools as well as KPIs are developed and implemented throughout all of the operations in order to achieve our vision and commitment in SSHE,Governance
The Company continues to publicly disclose the SSHE performances indexes such as lost time injury frequency rate total recordable injury rate and hydrocarbon and chemical spill rates in the website,Environmental
The information is routinely communicated with the Companys external and internal stakeholders including the staff and the Department of Mineral Fuels through the annual Sustainability Report,Environmental
PTTEP implements the environmental management system according to the ISO Standard to improve the efficiency of the environmental management system,Environmental
PTTEP continues implementing the Green Practice Roadmap which is aimed to mitigate environmental impacts from the operations,Environmental
The roadmap also aims to increase efficiency and create value added processes to the Companys business by reducing greenhouse gas emission studying energy consumption efficiency increasing the biodiversity of our operating sites CO sequestration by reforestation reducing operating costs thru improving resource efficiency and reducing wastes,Environmental
Likewise the Company continues to follow the S and S digital program throughout our offices similarly to those implemented within the PTT Group as well as to continue with the Groups green supply chain practices which involve green procurement green logistics green office and carbon neutral event to use green and environmentally friendly products in the operations,Environmental
In addition the Company encourages all employees both operational and management levels to understand our environmentally friendly business practices by regularly organizing fundamental and intensive environmental awareness training courses for them in compliance with the laws,Environmental
Vendors According to the Procurement Regulation and the Good Corporate Governance and Business Ethics of the PTTEP Group CGBE vendors play a crucial part in the sustainability of our business,Social
We therefore employ a policy which aims to treat our vendors as equal business partners,Social
PTTEPs procurement system is based on fair competition compliance with the laws and regulations as well as other legal obligations and taking into account the Safety Security Health and Environment Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page SSHE,Governance
The vendors must follow the Companys work safety standards,Social
Their employees meanwhile are also required to have good business ethics and respect for human rights,Governance
In addition under the companys vision PTTEP leverages Energy Partner of Choice through competitive performance and innovation for longterm value creation,Environmental
PTTEP Vendor Guide PTTEP developed the Vendor Guide to provide our vendors with the necessary information for contacting and conducting business with PTTEP,Social
The information contained includes CGBE procurement process contract management and PTTEP Vendor Sustainable Code of Conduct and compliance as well as several vendor communication channels for enquiries and complaints,Social
Vendor Registration PTTEP is deeply committed to free and fair business competition without trade barriers,Social
PTTEP website Vendors can register their profiles through our website at EService Procurement and Contract Vendor Registration,Social
The Category Vendor Management section Vendors can contact the Category Vendor Management officers or Procurement Contract officers during the business hours to register their profiles,Social
PTTEP Users Vendors can directly register their profiles with PTTEP users who may in turn provide the vendors names to the Category Vendor Management section to preliminary review of their qualifications,Social
New Vendor Prequalification PTTEP prequalifies suppliers by screening and evaluating them according to their product and service categories,Social
The evaluation process is performed by a special procurement committee and comprised of three functional areas Technical and QAQC Safety Security Health and Environment SSHE Commercial Legal and Social Independently with equality and transparency each function of the committee has the authority to consider and evaluate the vendors to ensure that they possess the qualifications to deliver the products or provide the services needed,Social
In addition we also carry out background checks concerning any wrongdoings related to bribery and corruption,Governance
Vendor SSHE Contractor Management Procedure and Plan PTTEP introduced new measures to monitor and improve the management of vendors regarding SSHE which is one of our core values,Social
The SSHE Contractor Management Procedure and Plan was issued to ensure better understanding as well as to encourage appropriate operational planning,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page Public Procurement and Supplies Administration Act BE,Governance
As a state enterprise PTTEP must comply with the Public Procurement and Supplies Administration Act BE,Social
PTTEP has communicated to all vendors to be prepared for the new process should they wish to submit a supply proposal to PTTEP,Social
The communication draws their attention to for example study the procurement process under the Act register themselves on the eGovernment Procurement eGP system be aware of the vendor registration requirement by the Comptroller Generals Department and be aware of the anticorruption policy and the requirement to put in place appropriate anticorruption directions in relation to procurement,Social
This is to ensure that our procurement procedure conforms to the objectives of the Act namely value for money transparency efficiency and effectiveness and verifiability,Social
Procurement Sourcing Strategy PTTEP develops sourcing strategy based on scope of service essential contract terms and condition vendors market condition estimated contract value and duration as well as risk management,Social
In PTTEP centralized procurement process to Procurement and Contract Department and revoke users authority to procure low value purchase items in order to reduce noncompliance risk and for better management,Social
In addition PTTEP also continuously seeks opportunity to procure from Low Cost Countries by sourcing potential bidders from this group of suppliers to participate in the tender of each work category in order to obtain the most competitive price,Social
The Company also promotes Low Cost Country Sourcing among PTT affiliates,Social
For transparency the procurement strategy contract list of bidders must be internally approved by the three functions namely operations assets and procurement prior to being submitted to the PC and joint venture partners in order to ensure checks and balances as well as verifiability,Social
In addition under the Production Sharing Contract PSC PTTEP is required to submit Annual Master Procurement Plan AMPP in order to obtain endorsement from Department of Mineral Fuels DMF for procurement valued above MMTHB prior to sourcing process,Social
For any procurement transactions which have Procurement Strategy DMFs endorsement is required days in advance of procurement process,Social
PTTEP has adopted a weighted technical and price score method together with Green Procurement criteria in the vendor selection process with a view to engaging qualified vendors at a competitive price through a process that is transparent and verifiable,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page Contract Management and Assessment Contract Management and Supplier Relationship Management SRM is an important component for the petroleum exploration and production business,Governance
A contract holder coordinates between vendors and all relevant parties to ensure that they fully understand and comply with PTTEPs work plan contract objectives SSHE standards and risk mitigation plan as well as critical key performance indicators KPIs,Governance
At the end of the contract the contract holder also must complete the Contract Closedout Report to identify areas of improvement regarding the operations and longterm sustainable relationship with the vendor,Social
Additionally PTTEP enhanced contract management process in order to increase process efficiency by revising Procurement Regulation and Procurement and Contract Procedure for more robust understanding and communicate the new procedure to all stakeholders,Social
Vendor Collaboration Initiatives In PTTEP continued to develop an effective supply chain management and supported vendor collaboration initiatives to maintain a good relationship with the vendors eg,Social
developed Thai version contract for local vendors who supply noncritical products or services,Social
Moreover contractor meetings were also held with vendors under critical work categories eg,Social
The objectives of the meeting were enhancing and improving work efficiency and building work collaboration between PTTEP and vendors,Social
In addition to the above events PTTEP also organized vendor site visit in order to seek opportunity from new potential vendors in the future,Social
During the year SSHE related activities such as SSHE Contractor Workshop Offshore Healthy Food Campaign and Logistics Safety Workshop and S SSHE Club were also held to build awareness and enhancing efficiency in Safety Security Hygiene and Environmental aspects to all stakeholders,Environmental
Local Content To enhance the capability of domestic vendors to compete internationally PTTEP supports sourcing of local products and services,Social
Not only does it promote domestic employment and income distribution but it also reduces the outflow of capital to other countries,Social
As a result of our commitment to building a longterm relationship with the communities where we operate the Company has been entrusted by the respective communities with licenses to operate,Social
Meanwhile the Company also encourage our vendors to operate with care and responsibility wherever they are and to increase their local sourcing to save on costs as well as to support the local communities,Social
Vendor Sustainability Management PTTEP is committed to operating our business to achieve a sustainable growth and adhering to good corporate governance for the community society and environment,Social
To achieve these goals we give priority to the supply chain management and the monitoring of our vendors,Social
PTTEP Vendor Sustainable Code of Conduct was drafted with its contents and scope adhering to the relevant rules regulations and laws,Governance
The vendors are encouraged in all of their activities to be ethical respect human rights comply with the SSHE standard and prioritize environmental management,Environmental
An example of PTTEPs environmental management Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page plan is the Green Procurement Roadmap that we have collaborated with the Thailand Environment Institute since,Environmental
The Company also encourages our vendors to apply the Vendor Sustainable Code of Conduct with their vendors to scale up the sustainable supply chain management,Social
Vendors Environmental Social and Governance ESG Assessment For more effective supply chain management in vendor management in PTTEP and PTT Group of Companies conducted a Supplier Onsite Audit by External Party for two of our key suppliers in Marine Logistics Services categories,Social
All suppliers passed the ESG assessment,Social
Consistent with our policy and that of PTT Group of Companies a workshop held by an external party was organized to promote better understanding among our vendors about the sustainability assessment criteria and to encourage improvement in the sustainability capability in their respective organizations,Social
Whistleblowing To give confidence and protection to vendors and related parties from possible retaliation as a result of reporting in good faith of suspicious misconduct or wrongdoing of the directors management employees or persons acting on behalf of the Company which might be in violation of the law CGBE or other regulations of the PTTEP Group the Company establishes the CG Hotline to handle the matters,Governance
Vendors can email the cghotlinepttepcom or report through PTTEP Whistleblowing System at,Social
Additionally PTTEP also participated in Integrity Pact Project by proposing two high value sourcing project for public observers to verify transparency throughout the procurement process,Social
Digital Transformation in Vendor Management PTTEP leverages digital technology in managing our vendors in order to enhance the efficiency and effectiveness in managing risks,Social
Various operations have been digitized under the Transformation strategy covering the entire supply chain from the procurement process contract management purchasing to goods and service delivery,Social
Roll out eTender system to increase procurement process transparency and traceability Implement procurement dashboard to provide more visibility and insight of procurement information Initiate project to develop new procurement platform One procurement system to replace legacy systems to digitalize endtoend procurement process Revisit and enhance Compliance Assessment System and Methodology by applying digital technology,Social
Additionally we have integrated annual procurement planning process sourcing logistics and payment process in order to make the entire process agile and support electronic procurement process,Social
Creditors PTTEP recognizes the importance of the Companys internal and external stakeholders including creditors,Governance
Emphasis is placed on accurate complete timely and transparent information disclosure to all of the stakeholders,Governance
Financial information Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page particularly the financial statements is reviewed and audited by an independent auditor in compliance with the Generally Accepted Accounting Principles GAAP,Governance
The information is also endorsed by our Audit Committee as well as the Board of Directors prior to public disclosure,Governance
Regarding creditors PTTEPs debentures issuance and all relevant processes are in compliance with the laws policies and regulations stipulated by the SEC as well as the policies purposes and resolutions set forth at the Companys shareholders meeting,Governance
Competitors PTTEP treats our competitors with professionalism equality and transparency,Social
The Company in our greatest effort tries to avoid all unethical manners and illintentions to defame the reputation of our competitors through false unfair statements or acts,Governance
It is also committed to complying with local laws and regulations regarding trade competition,Social
Customs and Traditions PTTEP adheres to local customs and traditions of all the areas and locations in which we operate,Social
Orientations and trainings are provided by knowledgeable and experienced instructors as well as representatives from the Ministry of Foreign Affairs or the local embassies who are capable of providing suggestions and information in regard to customs traditions sensitive issues and local practices to the employees who will be transferred there to understand and behave appropriately,Social
Human Rights PTTEP has a human rights policy where the Company is committed to respecting fundamental human rights by complying with all applicable legal requirements cultures customs and values in dealing with all of our stakeholders avoiding complicity in human rights abuses and strictly prohibiting ourselves from direct and indirect employment of child and forced labor,Social
The Companys Human Rights Policy fully complies with the UN Universal Declaration of Human Rights and the UN Guiding Principles on Business and Human Rights and its corresponding covenants including the international principles relating to labor practices and the United Nations Declaration on the Rights of Indigenous Peoples where applicable to the business,Social
The Company also actively participates in the United Nations Global Compact UNGC while our UNGC Communication on Progress Report meets the criteria required for the Advanced Level status for the th consecutive year,Social
Additionally PTTEP received the winning award for the state enterprise sector as the Role Model Organization on Human Rights from the Department of Rights and Liberties Protection Ministry of Justice for the nd consecutive year,Social
Currently PTTEP is a member in fact one of the founding members since of the Global Compact Network Thailand together with other Thai organizations who have placed high priority on sustainable development,Social
The objective of the network is to encourage Thai business sector to recognize the importance of conducting their business under the UN Global Compact principles,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page The Company is also committed to providing fair employment while ensuring that the employees have a safe and hygienic working environment whether or not the country in which we invest has local laws on human rights,Social
The Company ensures that no threats exist to employees or those related to the Companys operations,Social
Only ethical partners without any infringements of human rights are considered and be partnered with,Governance
The Company also provides the interaction between the executives and employees by allowing the latter to have their representatives in the welfare committee while exchanges of views and suggestions are encouraged for improvements of welfare and other benefits to improve our employees wellbeing,Social
For more details please visit the PTTEP website Human Rights topic at Laws PTTEP respects laws everywhere in which we operate,Social
The Board sets the matters relating to the compliance with applicable laws regulations and policies in the Business Ethics of the PTTEP Group,Governance
The Company directors management and employees are required to understand as well as to strictly abide by all the applicable laws relating to the Companys operations in all areas ensuring that all PTTEP Groups operation are in full compliance and efficient,Governance
PTTEP has a centralized compliance unit namely the Governance Compliance and Internal Control Department to oversee and monitor compliance performance of the PTTEP Group,Governance
The Department has a direct reporting line to the Senior Vice President of the Corporate Secretary the Executive Vice President of the Human Resources Corporate Affairs and Assurance Group and the Chief Executive Officer respectively,Governance
In the Company announced the Compliance Policy to express our commitment to full legal compliance as well as to define roles of all managers and employees in promoting of the compliance in all operation,Governance
The Compliance program has been developed to enhance awareness of the importance of compliance among the employees,Governance
The Company also developed the Compliance Manual as a guide book of reference in ensuring a consistent and effective approach to operating working for all operations with regard to the applicable laws Companys regulations and contractual obligations with the purpose to enhance employeeawareness on both internal and external compliances,Governance
In in order to ensure that PTTEP will comply with the new law which affected to business operations such as the Personal Data Protection Act BE,Governance
PTTEP developed the Personal Data Protection Policy to demonstrate its emphasis on the significance of personal data protection,Social
PTTEP also issued the Implementation Plan of Personal Data Protection Act PDPA to ensure that PTTEP is in full of legal compliance with such new law,Governance
Information Disclosure and Transparency Disclosure of Financial and NonFinancial Information Information disclosure is a key aspect of good corporate governance,Governance
PTTEP gives importance to the information disclosed to the Stock Exchange of Thailand SET as well as to the shareholders,Governance
The information is prepared according to the Companys Business Ethics Guidelines,Governance
The departments which are responsible for providing information and replying to external queries from the SET and public are the Investor Relations IR section and the Communications Department,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page The information disclosure consists of financial information and nonfinancial information,Governance
The Board reports their responsibilities with respect to the financial statements in the PTTEP Annual Report,Governance
The Company also disclosed annual corporate governance report in the annual report and annual registration statement Form,Governance
The Company also reports our safety security health and environment SSHE performance which is included in the annual Sustainability Report,Social
Moreover the Company has launched PTTEP Investor Relations Mobile Application and Chatbot effectively serving as an additional communication channel between the Company and shareholders for news and updates,Social
In PTTEP disclosed a total of articles through the SET portal and organized the following activities for the shareholders and analysts,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page Activities Amount Times Domestic and overseas roadshowsconferences Virtual roadshowsconferences Analyst meetings Opportunity day and SET Digital Roadshow arranged by SET Analyst Shareholders and investors site visits Knowledge sharing events for investors Company visits and conference calls Due to the,Governance
COVID situations the activities in were mostly arranged in the forms of virtual conferences or online meetings and interacted with the investors through daily telephone correspondence,Social
The IR team also sets up a booth at the Companys AGMs and readily provides information and answers to questions raised by the Companys shareholders,Governance
The Company understands that disclosure of the information which is accurate complete timely and transparent is a key to the CGBE and therefore is committed to performing its best in this area,Governance
Investor Relations The Investor Relations IR section is responsible for the communication of relevant information and news which reflects PTTEPs fair value to analysts the Companys shareholders and general investors according to the SETs and SECs requirements to foster confidence within the analysts and investment community,Governance
IR is also entrusted with upholding the corporate image and perception among analysts and investors while also relied upon to coordinate and to advise over IR related issues to the Companys executives,Governance
PTTEPs IR can be contacted through the following channels,Social
Head of Investor Relation Thanat Thamrongsaksuvit Investor Relations section Telephone and Email irpttepcom Fax Business Ethics PTTEP is committed to operate ethically primarily because the Companys Business Ethics is regarded as the crucial behavioral framework and good business guidance for all directors management and employees to perform effectively and ethically as well as to treat every group,Governance
of stakeholders equally fairly and transparently,Governance
These practices shall build confidence and acceptance on the efficiency and transparency of the Companys business operations creating a longterm sustainable value for all stakeholders and fairness for everyone concerned,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page Business Ethics of the PTTEP Group is part of the Good Corporate Governance and Business Ethics of PTTEP Group CGBE,Governance
The Board first established its written Business Ethics in and it constantly reviewed annually,Governance
PTTEPs Business Ethics consists of principles guidelines for good practice samples of questions and answers information for further study and a list of the departments responsible for each of the principles,Governance
There are ethical issues which reflect our organizational values of PTTEP Group to which directors management and employees must adhere as the following Compliance with Laws Regulations and Rules and Respect for Different Customs and Cultures Political Neutrality Human Resources Workplace Environment Privacy Equal Treatment and AntiHarassment Illegal Drugs Substance Abuse and Alcohol Outside Employment and Executives and Employees Participation in Outside Activities Use,Social
and Protection of Information and Assets Record Keeping Use Disclosure and Safeguarding of Information Use and Storage of Electronic Data and Information Technology Resources Utilization and Protection of Intellectual Property Insider Trading and Use of Inside Information Conflicts of Interest Procurement and Contracts AntiCorruption Trade Competition AntiMoney Laundering Safety Security Health and Environment PTTEP has distributed its PTTEP Groups CGBE booklets to all,Social
directors management and employees for their reference and adherence,Governance
Everyone is also required to sign their names thus committing themselves to apply the PTTEP Groups CGBE to the highest working standards,Social
PTTEP continuously enhances and promotes the awareness and understanding of PTTEP Groups CGBE among the Company directors and personnel,Social
The Board governs the ways in which the CGBE is communicated to the directors and personnel to ensure that they are able to uphold and comply with such policy accordingly,Governance
Communications also extend to external parties for example vendors jointventure companies and agents of the PTTEP Group in order to promote good ethical cultures throughout the business chain and society in general,Governance
Details are explained in the Continuing to Provide Communication Knowledge and Training subpart under the AntiCorruption part,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page The Board monitors and evaluates the performance of the CGBE activities quarterly,Governance
The Corporate Secretary Division is in charge of reporting them to the Corporate Governance and Sustainable Development Committee and the Board on a quarterly basis to ensure that CGBE activities achieve the targeted performance,Governance
Furthermore the Corporate Governance and Sustainable Development Committee has reviewed the workplan by taking into account the evaluation results on CGBE and anticorruption measures to ensure continuity and efficiency for development of the workplan,Governance
Major Changes and Developments of Policy Practices and Corporate Governance System in the Past Year Significant Changes and Developments of the Corporate Governance Policy Guideline and Governance System or Charter of the Board of Director in the Year PTTEP realizes the importance of good corporate governance that it will promote effectiveness and sustainable growth of the Companys operations leading to the best interest of all stakeholders,Governance
PTTEP therefore regularly review s and improves the policy regulation and relevant guidelines to ensure the effectiveness of implementation,Governance
The significant changes and developments of the Company in are as follows The Amendment of the Subcommittees In the Board of Directors passed a resolution to amend the subcommittees to enhance the efficiency of PTTEP directors by merging the Remuneration Committee and the Nominating Committee to be one committee as the scopes of consideration were related and changed the name of committee to be the Nominating and Remuneration Committee,Governance
Furthermore in order to promote the importance of sustainable development to be more concrete the scope of responsibility of the Corporate Governance Committee was extended to cover sustainable development perspective,Social
Therefore the name of the Corporate Governance Committee was changed to the Corporate Governance and Sustainable Development Committee,Governance
The Annual Shareholders General Meeting already approved these changes in the Articles of Association,Governance
The Revision of the Good Corporate Governance and Business Ethics Regulation CGBE The CGBE regulation are regularly reviewed and updated every year to ensure continued relevance in changing laws and alignment with international standard,Governance
The CGBE revisions in included amendment of subcommittees amendment of nomination of Chief Executive Officer CEO and amendment of Business Ethics BE ie,Governance
revised principle and guidelines regarding the use of electronics devices in the Use and Protection of Information and Assets revised principle of the Procurement and Contracts to be in line with current laws and regulations,Social
In addition PTTEP amended the Standard of Practices for AntiCorruption which is deemed to be a part of the PTTEP Group CGBE to be clearer and more practical for implementation,Governance
The Good Corporate Governance and Business Ethics Assessment In PTTEP conducted the CGBE Assessment for the second time to improve effectiveness of the Companys operations the first assessment was conducted in,Governance
The assessment conducted by an external independent consultant gathered information from key stakeholders namely major shareholders government agencies which were the Companys regulators partners vendors employees and communities both in Thailand and overseas,Governance
The examples of the assessments results were stakeholders would like to get more communication regarding the Companys whistleblowing channels communities would like the Company to expand the CSR programs etc,Social
The Company already took the results into Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page its consideration and developed the improvement plan which were presented to the Corporate Governance and Sustainable Committee and the Board of Directors,Governance
Other Good Corporate Governance Practices PTTEP values and strictly abides by the PTTEP Group CGBE and international best practices which are applied with due regard for our circumstances business and the best interests of the Company shareholders and stakeholders as a whole,Governance
Yet the current freefloat proportion is enough for minor shareholders to exercise their rights to veto significant transactions,Governance
PTTEP values full compliance with the SEC and SET rules and regulations while taking seriously the perennial stewardship of minor shareholders rights,Governance
Our assorted activities are regularly organized to convey useful data and information to these shareholders winning acceptance from relevant external agencies,Social
PTTEP recognizes the importance of advanced delivery of the Shareholders meeting notices to shareholders to allow them enough time to duly examine the data,Governance
The shareholders meeting date is scheduled in March every year for shareholders convenience and to not coincide with other listed companies,Governance
As PTTEP operates its businesses in many countries it takes more time to carefully audit our financial statements which is in the interests of shareholders and to plan various report preparation well,Governance
Recently the Company was able to send meeting invitations to shareholders days in advance before the first scheduled meeting,Governance
We also publicized the meeting invitations on our website no less than days in advance before the Meeting to give shareholders enough time to examine the meeting data,Governance
Under PTTEPs Articles of Association director election is done by a majority vote with one share carrying one vote and shareholders can vote for individual directors,Governance
Directors receiving the highest votes are elected along with those receiving ranked votes and so on until the number of available director positions are filled,Governance
PTTEP has defined other methods of looking after the interests of minority shareholders including allowing them to nominate director candidates for election in advance,Governance
Detailed and thorough verification of the rights of attending shareholders ensures that multiple proxies are properly done without affecting the rights of other attending shareholders,Governance
Directors automatically retire at the age of their qualifications become void when they reach this age,Governance
PTTEP specifies a maximum of years for consecutive service by directors and independent directors,Governance
Those who completed consecutive terms totaling years are no longer eligible for director reelection,Governance
PTTEP also considers and values the possibility of shorten consecutive periods for independent directors for instance not more than years when the time is right the primary consideration is for suitably qualified directors for the exploration and production business in the best interests of PTTEP and its stakeholders,Governance
PTTEP requires that the number of independent directors should be no less than half of the Board of Directors,Governance
PTTEP independence of the Chairman of the Board therefore we give a top priority to choose the Chairman from the list of independent directors except for other justification or suitability in other aspects eg,Governance
business expertise work experience and good leadership in order to find the suitable person,Social
PTTEP has adopted specific processes for this position Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page including Chairman assessment by the entire Board of Directors to ensure his genuine independence,Governance
Details appear under the heading of Independence of the Chairman,Governance
The present Chairman is an independent director,Governance
The PTTEP Board of Directors annually revisits the suitability of the Skill Mix by explicitly defining each skill aspect or proficiency and setting the annual target for the Skill Mix in line with prevailing business circumstances and changing of business environment for director recruitment and capability development,Social
The Board also values the Board diversity by not discriminating against gender nationality ethnic race country of origin or cultural background,Social
PTTEP applies best practices on requiring a minimum quorum for the meeting voting of no less than twothirds of the entire Boards directors excluding those with vested interests,Governance
Furthermore PTTEPs corporate governance requires that directors absent without good reasons from the Board meetings on more than three consecutive occasions should automatically lose qualifications as the director,Governance
PTTEP also sets meeting attendance as an indicator of the Board Performance Target,Social
PTTEPs practice is to determine and schedule Board and subcommittees meetings during the Year in advance for the benefit of efficient planning by the directors,Governance
In more than twothirds of the Board attended every Board meetings,Governance
Finally before any voting the Chairman gives all directors opportunities to ask questions and extensively discuss issues for a unanimous decision,Governance
Assessment of the Board of Directors and subcommittees is done through scoring on performance assessment forms for both selfassessment and crossassessment Chairman assessment and entireBoard assessment together with evaluation against Board performance target covering all aspects of both business performance and good corporate governance,Governance
Assessment results are discussed by applicable subcommittees in order to improve their performances,Governance
In addition the Board of Directors undergoes appraisal by neutral external agencies including Corporate Governance Report of Thai Listed Companies CGR Project carried out by the Thai Institute of Director IOD and the ASEAN CG Scorecard assessment,Governance
Survey findings are used for the Boards performance improvement,Social
This year PTTEP held independent directors meetings and nonexecutive meetings for consultation and exchange of views on crucial useful matters of the Company and major and minority shareholders and upgraded our corporate governance practices,Governance
The CEO was subsequently informed of the outcomes of these meetings,Governance
PTTEP specifies a policy on CEO and senior management compensation in line with their shortterm and longterm performance as well as tied to PTTEPs performance,Governance
Awards and Recognitions for Good Corporate Governance Being a recipient of the NACC Integrity Awards granted by the National AntiCorruption Commission NACC at the th NACC Integrity Awards the Company was deeply honored to have received this prestigious award for the nd consecutive year and the third time,Governance
This Integrity Award is given to organizations that stand out as a role model in operating its businesses with integrity transparency fraud prevention and social responsibility which is in line with good corporate governance principles and international ethical practices,Governance
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page Being awarded the Role Model Organization on Human Rights in State Enterprise sector by the Department of Rights and Liberties Protection Ministry of Justice PTTEP was honored to have won this prestigious award the nd consecutive year,Social
This recognition is a testament of our operation with human rights in mind,Social
The Company has passed the evaluation criteria which are in line with the United Nations Guiding Principles on Business and Human Rights UNGPs and established guidelines for preventing human rights violations built an awareness and responsibility for human rights among personnel,Social
PTTEP also has systems in place to oversee every function within the Company and whistleblowing channels for stakeholders to voice their grievances,Social
Being rated Excellent and receiving five of the National Corporate Governance Committees symbols the highest level based on the Corporate Governance Report of Thai Listed Companies CGR of the Thai Institute of Directors Association IOD,Governance
PTTEP has continuously been rated and placed at this highest level since the first assessment in,Social
The ASEAN Capital Markets Forum ACMF and the Asian Development Bank ADB have conducted the ASEAN CG Scorecard to honor ASEANs listed companies that have demonstrated outstanding corporate governance practices based on the international standards of the Organization for Economic Cooperation and Development OECD,Governance
Being selected to receive awards at the th ASIAN ESG Award from Corporate Governance Asia Magazine,Social
The awards are as follows Asias Icon on Corporate Governance Award for the th consecutive year Asian Corporate Director Recognition Award for Mr Phongsthorn Thavisin Chief Executive Officer CEO in recognition of his contributions in enhancing good corporate governance ESG Influencer for the first time,Governance
Being recognized as an exemplary corporation in organizing the Annual General Meeting of Shareholders AGM for the year by successfully scoring percent for the ninth year in the AGM checklist assessment conducted by the Thai Investors Association,Governance
Being selected as a member of the Dow Jones Sustainability Indices DJSI in the DJSI World Oil and Gas Upstream Integrated Industry for the th consecutive year was an honor,Social
This achievement reflects PTTEPs strong commitment towards sustainable practices in business society and environment and strictly adheres to good corporate governance,Governance
To be selected for inclusion in the DJSI companies would be evaluated on various economic environmental and social criteria,Environmental
The FTSEGood Index Series is designed to identify companies that demonstrate strong Environmental Social and Governance ESG practices measured against international standards,Environmental
The FTSEGood Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Form One Report Year Section Page indices are used by a wide variety of market participants to create and assess responsible investment funds and other products,Governance
The awards are as follows The Asset Platinum Award for the company with strong commitment on Environmental Social and Governance ESG in its operations The Asset Best Initiative in Innovation for the product or service advancements or digital enhancements that embrace new ways of doing business The Asset Best Investor Relations Team Award for the contribution of an IR team in terms of their cooperation with analyst and investor effectively and initiatives they have taken in newer arenas,Social
such as social media and webdelivered services The Asset Best CEO Award for the leadership qualities of a chief executive officer and rewards a range of skills and attributes including inspirational leadership strategic thinking team and relationshipbuilding effective communication and change management,Social
Being granted to receive awards at the th Asian Excellence Awards namely Asias Best CEO for the rd consecutive year Asias Best CFO for the th consecutive year Best Investor Relations Company Thailand for the th consecutive year and Asias Best CSR,Social
The event was held by Corporate Governance Asia Magazine which is a financial magazine that promote corporate governance in Hong Kong and Asia,Governance
The awards reflect the achievement of PTTEP in terms of excellence in organization management financial management IR personnel and Social Responsibility activities,Social
Being selected to receive awards from Thailand Best Employer Brand Awards in the category of Thailands Best Employer Brand and Best Use of Technology for Recruitment,Social
The awards ceremony was organized by World HRD Congress and Employer Branding Institute INDIA to honor Thai organizations for their efforts in human resource development and achievements in human resource management,Social
Being selected to receive Golden Peacock Global Awards for Corporate Social Responsibility at the IODs th International Conference on Corporate Social Responsibility held in Mumbai India,Social
The award was presented to the company which operates its business with social responsibility,Social
Being awarded the Platinum Winner Global CSR Award at the Energy and Environment Foundation Global CSR Awards honoring the HTMS,Social
Underwater Learning Center Project,Social
In collaboration with the Royal Thai Navy Kasetsart University related agencies and local communities two navy ships HTMS,Social
Prab and HTMS,Social
Sattakut were laid down in the seas in Chumphon and Surat Thani provinces to use as a manmade dive site and homes to sea animals,Social
This Project can also generate revenue for local communities approximately million Baht per year,Social
Being awarded to receive the G Best Social Empowerment Award in the initiative of CSR project Crab Hatchery Learning Centre at the Global Good Governance G Awards held online in London the United Kingdom,Social
This project is designed to work towards the goal of comprehensive conservation of marine resources and continue to sustainably create value for the communities,Environmental
