Sentence,Category
For more details of major shareholders please see the Top Major Shareholders table,Governance
Created by the global index provider FTSE Russell the FTSEGood Index Series is designed to measure the performance of companies demonstrating strong Environmental Social and Governance ESG practices,Environmental
This index is an extension to the FTSEGood Index series which is designed to measure the performance of companies in emerging countries representing strong ESG practices,Social
Social Security Office,Social
CAPITAL MARKETS REVIEW INVESTOR RELATIONS The Company places a high priority on a professional Investor Relations IR function,Governance
The IR function reports directly to the Chief Investment Officer and works closely with all members of the Group including the finance functions and executive management of each business unit,Governance
The IR unit has both a year and year plan and provides updates to the Executive Committee or the Board of Directors on a regular basis,Governance
In short these are related to enlarged visibility such as number of meetings held number of roadshows attended and website traffic as well as quality and timeliness of product and service offerings taking into account product delivery times response times as well as results from surveys,Social
Of these meetings times were oneonone meetings in FY and Top Management were in attendance at of all these meetings in FY,Social
For FY the Company not only expects to maintain its communication efforts across all areas but also to increase certain IR activities,Social
For example the Company has plans to continue to take part in SET Opportunity Day at least twice a year and continue to arrange site visits for the investment community,Social
In FY the Company hosted several investor centric activities including quarterly earnings review meetings for analysts and fund managers in FY,Social
The website is the definitive source of information on the Group and has been designed based on Best Corporate Governance Practices,Governance
Given that IRs main function deals with communication public relations and timely disclosure of correct and complete information relating to BTS Groups business and performance the Board of Directors therefore sets out the Investor Relations Code of Conduct as guidance for BTS Groups IR function to align with the ethics and the principles of good corporate governance with emphasis on the disclosure of information and strict compliance with the relevant laws and regulations taking into account the,Governance
interests of the shareholders and stakeholders,Governance
Please refer to section Corporate Governance for more details about Investor Relations Code of Conduct,Governance
In November the Company was honoured with the Gold Award of The Asset Corporate Award for the first year by The Asset Magazine which is Asias leading issuerand investorfocused financial monthly publication,Social
This award was an assessment of financial performance management corporate governance social and environmental responsibility and investor relations,Social
The recognition for the award was based on the Companys questionnaire submission together with direct interview with investors,Governance
warrant symbol BTSW Shareholder registrar Thailand Securities Depository Co Ltd Ratchadaphisek Road Dindaeng Bangkok Thailand Tel Fax SET Contact Centre Website Email SETContactCentersetorth Subsequently in March the Company was recently honoured with the Thailand Top Company Awards Logistics category by Business Plus Publication in cooperation with the University of the Thai Chamber,Social
Amongst Listed companies BTS Group was qualified as having outstanding business performance good corporate governance social responsibility as well as the adaptability in the digital edge,Social
society Legal Regulatory Market Practice Environment Accounting Tax Liquidity Counterparty Risk Competition Acquisition RISK EMERGING Health Safety Technological Changes Supply Chain Cost efficiency BTS Group established both a top down and bottom up approach to Risk Management with clear designated responsibilities across the Risk Management Framework,Governance
The Group has implemented its Risk Management Framework in accordance with the standards set out by risk management framework of the Committee of the Sponsoring Organisations of the Treadway Commission COSO and expanded on their earlier Internal Control Framework,Governance
Further details can be seen in section Corporate Governance in this annual report,Governance
Affordable and good quality services can fortify the Groups growth against detrimental impact,Social
Utilising synergies across the Groups various business units to enhance the Groups strengths such as building direct skybridge connections from BTS stations to our properties to enhance convenience,Social
BTS GROUP HOLDINGS PCL ANNUAL REPORT RISK CATEGORY EXPLANATION MITIGATION RISK Human Resources Technology Reputation OPERATIONAL Our businesses require employees with specific skill sets that may be difficult to source in the market,Social
The Group has to provide an attractive remuneration package including monetary and nonmonetary compo nents,Governance
Global demographic structure has been undergoing a constant change with future trend of increasing aging population,Social
To mitigate risk of increasing demands the company has provided adequate facilities for every group of passengers and developed the infrastructure to accommodate the passenger volume elderly passengers as well as disabled passengers using BTS services,Social
To cope with this risk the company implements many security controls to assess and mitigate potential vulnerabilities of data breach computer hacking employee error and more for example firewall Network Port Securities Wireless Link Encryption Data Centre and Network Securities Control Procedure compile with ISOIEC,Governance
Apart from treatment of regular customers BTSC also provides necessary support and facilities to ensure that all customers have equal access to the BTS SkyTrain service whether elderly passengers or those with disabilities,Social
Service panels in elevators and ticket vending machines are positioned to serve passengers in wheelchairs,Social
In addition BTSC has implemented training sessions for BTS station personnel covering basic care and assistance for disabled passengers using BTS services,Social
EMERGING Cybersecurity Threat Our Mass Transit revenues rely mainly on the Concession Agreement and Operating Maintenance OM Service Contracts,Social
Our business is subject to environmental regulations such as pollution controls and environmental impact assessments,Environmental
The Group may face additional investment obligations or business process adjustment if there are tighter environmental requirements,Environmental
We will continue to improve operating efficiency and maintain strong relationships with government agencies,Social
Our SkyTrain system is environmentally friendly which produces significantly less carbon dioxide emission than roadbased transit vehicles,Environmental
An increase in ridership is also positive to the environment because our system benefits from economies of scale in terms of energy consumption and a lower per capita carbon footprint,Environmental
Agreement Environmental LEGAL COMPLIANCE SOCIAL COMMUNITY AND ENVIRONMENTAL RESPONSIBILITY SOCIAL COMMUNITY AND ENVIRONMENTAL RESPONSIBILITY The Company recognises its duties and responsibilities to stakeholders such as the community and society as well as to the United Nations Sustainability Development Goals UNSDGs as a public organisation,Environmental
BTS Group aims to raise the quality of life and wellbeing of the community and society under its envisioned City Solutions Concept in order to grow sustainably,Social
The Company provides opportunities and encourages employees at all levels to participate in this endeavour,Social
The Company operates its businesses in line with all aspects of its Corporate Social Responsibility Policy,Social
The Company targets aspects of sustainable development Economic Social and Environmental issues,Environmental
Some examples include delivering Happiness and Contributing to schools in remote areas in order to help develop and expand educational opportunities encouraging good health of people in community and society by organising access to health treatments to people in communities without charge and minimising its impact to the environment through energy savings and environmental management policies,Environmental
The Company was awarded the Thailand Top Company Award organised by the University of the Thai Chamber of Commerce Business Plus Magazine and ARIP Public Company Limited,Social
The award recognises the Companys commitment to good corporate governance and social responsibility,Governance
Moreover the Company was ranked as one of the top listed companies by Thaipat Institute that have demonstrated outstanding environmental social and governance ESG achievement in the year out of listed companies surveyed,Environmental
This showcases the Companys focus on and responsibility for the environment society and governance to create sustainable development,Environmental
Throughout the year VGI has successfully established a seamless and integrated media ecosystem through OO Solutions,Social
This was inline with the aforesaid reasons,Social
number of shares at par value of THB per share BUSINESS OUTLOOK Please refer to section FY Business Outlook CORPORATE GOVERNANCE In this section we outline Management Structure Corporate Governance Committee Report and Nomination and Remuneration Committee Report,Governance
Here you will also find the roles and responsibilities of the Board of Directors and subcommittees and meeting attendance and remuneration details,Governance
BTS Groups approach to Risk Management and Directors and Executives profiles are also found here,Governance
Management Structure Corporate Governance Nomination Appointment and Remuneration of Directors and Executives Internal Control and Risk Management Related Party Transactions Director and Executive Profiles BTS GROUP HOLDINGS PCL ANNUAL REPORT The Companys management structure as of March is as shown in Section Organisation Chart,Governance
The Board of Directors will have more than meetings in each fiscal year,Governance
List of Directors are as follows No,Governance
Name of Directors Position Date of Registration as Directors Number of years in office,Governance
Mr Keeree Kanjanapas Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Corporate Governance Committee June years,Governance
Dr Paul Tong Director February years,Governance
Dr Anat Arbhabhirama Executive Director Corporate Governance Committee Member May years,Governance
Mr Surapong LaohaUnya Executive Director July years,Governance
Mr Kavin Kanjanapas Executive Director Chief Executive Officer January years,Governance
Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Corporate Governance Committee Member Chief Operating Officer December years,Governance
Mr Kong Chi Keung Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer January years,Governance
Professor Lt Gen Phisal Thepsithar Independent Director Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee August years,Governance
Mr Suchin Wanglee Independent Director Audit Committee Member Nomination and Remuneration Committee Member July years MANAGEMENT STRUCTURE MANAGEMENT STRUCTURE No,Governance
Name of Directors Position Date of Registration as Directors Number of years in office,Governance
Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member July years,Governance
Mr Cheong Ying Chew Henry Independent Director July years,Governance
Mr Chulchit Bunyaketu Executive Director July years,Governance
Dr Karoon Chandrangsu Director July years,Governance
Mrs Pichitra Mahaphon Independent Director Audit Committee Member April years Average years of office of all directors years The Board of Directors possesses qualifications that are suitable for and consistent with the business strategy of the Company as well as having diversified knowledge capability skills experience and expertise beneficial to the Companys business operations as follows Directors Name Work Experience in relation to the Companys Business Education and Expertise,Governance
Mass Transit Business Media Business Property Business Services Business Legal Political Science Public Administration Accounting Finance Mathematic Business Administration Marketing International Business Engineering Architecture Medical Public Health Science Environment Natural Resources Information Technology Risk Management,Social
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra Mahaphon BTS GROUP HOLDINGS PCL ANNUAL REPORT The Company has nonexecutive directors whose experiences are related to the mass transit business ie,Governance
Dr Paul Tong Professor Lt Gen Phisal Thepsithar Dr Karoon Chandrangsu and Mrs Pichitra Mahaphon,Social
They have had experience knowledge and expertise from holding the directorship position in the company which engages in the mass transit business,Social
The profiles of the members of the Board of Directors can be found in Section Director and Executive Profiles,Governance
Group A consisting of Mr Keeree Kanjanapas Mr Kavin Kanjanapas and Mr Surapong LaohaUnya Group B consisting of Dr Anat Arbhabhirama Mr Rangsin Kritalug and Mr Kong Chi Keung DUTIES AND RESPONSIBILITIES OF THE BOARD OF DIRECTORS,Governance
To perform their duties in accordance with the laws the objectives and the Articles of Association of the Company as well as the resolutions of the shareholders meeting with honesty responsibility and due care for the utmost benefits of the Company and the shareholders,Governance
To determine the Companys policy vision mission values strategy and goals both in terms of monetary and nonmonetary as well as supervising and monitoring the Management to ensure the implementation of those policies effectively and efficiently so as to create and maximise the sustainable value for the Company and the shareholders to regularly consider review and determine the Companys policy vision mission values strategy and goals annually for the shortterm basis and years for,Governance
To determine the remuneration structure and welfare for the employees in all levels and to ensure that an appropriate remuneration mechanism is in place and in accordance with the shortterm and longterm performance of the Company with the Nomination and Remuneration Committee acting as superintendent,Governance
To supervise the Management to ensure that the accounting system financial reports and accounting audit system are accountable and to monitor the sufficient of cash flow liquidity as well as ensuring that the Company has a good internal control system that is sufficient and appropriate,Governance
To monitor and prevent a conflict of interests among the stakeholders of the Company,Governance
To consider all the Companys affairs by taking into account the benefits of the shareholders and all groups of stakeholders equitably,Governance
To govern the business operations with business ethics and conducts as well as promoting the creation of corporate culture for all employees to adhere and perform their duties with ethics and integrity and to regularly review the corporate governance policy and code of business conduct on an annual basis as well as evaluating the implementation of such policies at least once a year,Governance
To establish the risk policy and framework to review and evaluate the appropriateness of the policy and framework on an ongoing basis and to ensure that enterprise risk management policy and internal controls system are implemented in order to effectively achieve the objectives,Governance
To establish a corporate social responsibility CSR policy and to monitor the implementation of such CSR policy,Governance
To report the responsibilities of the Board of Directors in the preparation of the financial statements by disclosing such report along with the external auditor report in the Companys Annual Report covering key issues under the Code of Best Practices for Directors of Listed Companies of the SET as well as disclosing any material information in an accurate complete timely manner and correspond with the relevant regulations standard and guidelines,Governance
To delegate one or more directors or other persons to perform any task on behalf of the Board of Directors,Governance
To evaluate the performance of the Board of Directors on an annual basis both group evaluation and individual evaluation in order to use as a guideline for the review of the Board of Directors performance as well as reviewing their duties and responsibilities in the Board of Directors Charter on an annual basis,Governance
To appoint subcommittees to assist and monitor the management system and the internal control system to ensure the compliance with the Companys policies such as the Executive Committee the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee and to assign the annual performance evaluation and review the duties and responsibilities in the charter of all subcommittees,Governance
To delegate the authorities duties and responsibilities to the Management in order to clearly separate the roles duties and responsibilities between the Board of Directors and the Management as well as reviewing such separation of roles duties and responsibilities and to regularly monitor and evaluate the performance of the Management in order to maintain the balance of power enhance the independence in performing duties and increase the operational efficiency,Governance
To determine and review the business organisation chart and to appoint the Advisory Board which consists of a group of individual advisors who are knowledgeable and being the experts who can provide the strategic and useful advice to the business affairs of the Company and subsidiaries,Governance
To prepare and review the succession plan in order to determine the succession process for the position of the Chairman of the Executive Committee Chief Executive Officer and other senior executive positions and,Governance
To appoint the Company Secretary to ensure that the Board of Directors and the Company comply with the laws and relevant regulations,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT ROLES AND DUTIES OF THE CHAIRMAN OF THE BOARD OF DIRECTORS,Governance
The Chairman as the chief of the Board of Directors has the duties and responsibilities to supervise and monitor the due performance of the Board of Directors and other subcommittees to efficiently achieve the business objectives and plans as well as to ensure that all directors contribute to the promotion of ethical culture and good corporate governance,Governance
The Chairman is the person who calls the meetings of the Board of Directors,Governance
In calling a meeting the Chairman or a person assigned by him shall send out the meeting invitation to all directors at least days prior to the meeting date,Governance
However in necessary and emergency case and in order to preserve the rights or benefits of the Company the meeting invitation may be sent by other means within a shorter timeframe,Governance
In addition the Chairman should allocate sufficient time for the Management to report all details thoroughly and encourage the directors to carefully discuss all significant matters as well as freely exercising their independent judgment,Governance
To act as the chairman at the meetings of the Board of Directors and to cast the casting vote in case of an equality of votes,Governance
To act as the chairman at the shareholders meetings of the Company and to conduct the meeting in compliance with the Companys Articles of Association and the meeting agenda and to cast the casting vote in case of an equality of votes and,Governance
To perform other duties as specified by laws particularly as the duties of the Chairman,Governance
AUDIT COMMITTEE The structure of the Audit Committee entirely consists of independent directors who possess the qualifications in accordance with the Definition of Independent Director of the Company which is more stringent than the minimum requirements of the notifications of the Capital Market Supervisory Board,Governance
The Audit Committee shall consist of at least members and at least one member must be knowledgeable and experienced in accounting in order to review the reliability of the financial statements,Governance
The Audit Committee holds a meeting on a quarterly basis and may call additional meetings as necessary and appropriate,Governance
As of March the Audit Committee consisted of members,Governance
Professor Lt Gen Phisal Thepsithar Chairman of the Audit Committee,Governance
Mr Suchin Wanglee Audit Committee Member,Governance
Professor Charoen Wattanasin Audit Committee Member,Governance
Mrs Pichitra Mahaphon Audit Committee Member Professor Lt Gen Phisal Thepsithar is the member of the Audit Committee who has adequate expertise and experience to review the creditability of the Companys financial statements,Governance
DUTIES AND RESPONSIBILITIES OF THE AUDIT COMMITTEE,Governance
To review the Companys internal control system internal audit system and risk assessment policy to ensure their appropriateness and efficiency to review the independence of the Internal Audit Office and to approve jointly with the Chief Executive Officer the appointment transfer and dismissal of the head of the Internal Audit Office or the head of any other units in charge of internal audit,Governance
To consider select and nominate independent persons to be elected as the Companys external auditors to terminate the Companys external auditors to propose their remuneration and to attend a meeting with the external auditors without the Management at least once a year and the external auditors will be discharged in the following events The external auditors violates andor fails to comply with Section of the Securities and Exchange Act BE,Governance
as amended The licence of the external auditors is not valid under the professional accounting laws The external auditors commits a misconduct violates or fails to comply with the rules and ethics of professional auditors in a material manner and is suspended from practicing or delicenced under the professional accounting laws or The Federation of Accounting Professions Committee considers the behaviour of the external auditors to be damaging to the honour of the,Governance
To consider connected transactions or transactions that may lead to a conflict of interest to ensure that those transactions are in compliance with the laws and regulations of the SET are justifiable and are transacted in the best interest of the Company,Governance
To prepare the Audit Committees report and disclose the same in the Companys annual report where the Audit Committees report must be signed by the Chairman of the Audit Committee and must consist of at least the following information An opinion on the accuracy the completeness and the creditability of the Companys financial report An opinion on the adequacy of the Companys internal control system An opinion on the compliance with the securities and exchange laws the regulations of,Governance
the SET or the laws relevant to the Companys businesses An opinion on the suitability of the external auditors An opinion on the transactions that may lead to a conflict of interest The number of the Audit Committees meetings and the meeting attendance by each member An opinion or overview observation the Audit Committee has obtained from performing duties under the scope of the Audit Committee Charter Other transactions which according to the Audit Committees opinion,Governance
should be made known to the shareholders and general investors and are in the scope of the duties and responsibilities assigned by the Board of Directors,Governance
To review and provide an opinion on the internal audit plan and the performance of the Internal Audit Office where the Audit Committee has the authority to invite the relevant Management executives or employees to provide their opinions attend meetings or submit any relevant and necessary documents,Governance
The Audit Committee is responsible for assessing the adequacy and effectiveness of the anti fraudulent risk policy and the risk management measures in countering fraud,Governance
The main functions of risk management are as follows Review the internal audit plan of the Internal Audit Office to determine if the internal controls cover the implementation of AntiFraud Corruption Policy and other related policies which may be exposed to fraudulent business practices Acknowledge reports of fraudulent incidents during regular scheduled periods,Governance
For serious fraudulent incidents the report should cover results of the investigations measures taken and penalties if any Consult with the external auditor in the event of a significant fraud,Governance
To review and update the Audit Committee Charter and present the same to the Board of Directors for consideration and approval and,Governance
To perform any other duties as assigned by the Board of Directors as the Audit Committee may agree,Governance
NOMINATION AND REMUNERATION COMMITTEE The structure of the Nomination and Remuneration Committee consists of at least directors but shall not exceed directors,Governance
The majority members shall be independent directors,Governance
The Nomination and Remuneration Committee holds at least two meetings in each fiscal year and may call additional meetings as necessary and appropriate,Governance
As of March the Nomination and Remuneration Committee consisted of members,Governance
Professor Lt Gen Phisal Thepsithar Chairman of the Nomination and Remuneration Committee,Governance
Mr Suchin Wanglee Nomination and Remuneration Committee Member,Governance
Professor Charoen Wattanasin Nomination and Remuneration Committee Member,Governance
Mr Rangsin Kritalug Nomination and Remuneration Committee Member,Governance
Mr Kong Chi Keung Nomination and Remuneration Committee Member DUTIES AND RESPONSIBILITIES OF THE NOMINATION AND REMUNERATION COMMITTEE,Governance
To consider and provide an opinion on the Board of Directors structure such as the appropriate size and composition of the Board of Directors taking into consideration the Companys size and business strategy in comparison with the current size and composition of the Board of Directors as well as to review the independency of each independent director for the adjustment of the Board of Directors structure to correspond with the Companys strategy,Governance
To determine the criteria and process in selecting a person for the position of director by considering Qualifications of a director which correspond with the Companys business strategy structure size and composition of the Board of Directors as determined by the Board of Directors including the diversity in the structure Board Diversity and other qualifications being required and inadequate in the Board of Directors Board Skill Matrix The appropriateness of their knowledge experience,Governance
new director to replace the vacant position and If there is a need on the appointment of an additional director to correspond with the Board of Directors structure to recommend a personpersons to the Board of Directors for approval and to further propose to the shareholders meeting for consideration and appointment,Governance
This is in order to motivate and maintain the valuable directors with the Company and to propose to the Board of Directors for approval and to further propose to the shareholders meeting for consideration and approval,Governance
To select the senior executives ie,Governance
Chairman of the Executive Committee Chief Executive Officer Deputy Chief Executive Officer and other Chief Officer positions who shall have at least the following qualifications Possessing all qualifications under the securities and exchange law rules and regulations of the Company and relevant supervisory agencies and the good corporate governance of the Company and Possessing the qualifications which are appropriate and in accordance with the business strategy of the Company as well as having,Governance
vision for managing bigsize organisation leadership skill appropriate knowledge experience expertise and ability to contribute and dedicate time for the Companys business affairs both in the domestic and international levels as the senior executives of the Company,Social
and governing the performance evaluation remuneration mechanism and welfare for all employees pursuant to the remuneration structure as determined by the Board of Directors,Governance
To prepare the director development plan in order to develop the knowledge of the existing directors and the new directors as regards the business of the Company the roles and duties of directors and other significant developments including to determine the new director orientation guidelines,Governance
To report their performance to the Board of Directors andor at the shareholders meeting,Governance
To conduct an evaluation of the performance of the Nomination and Remuneration Committee on an annual basis and report the evaluation result to the Board of Directors,Governance
To appoint the working group to assist the Nomination and Remuneration Committee in performing their duties as well as to appoint the independent expert consultants for providing advice and assistance for the performance of duties by the Nomination and Remuneration Committee and BTS GROUP HOLDINGS PCL ANNUAL REPORT,Governance
CORPORATE GOVERNANCE COMMITTEE The structure of the Corporate Governance Committee consists of at least directors but shall not exceed directors,Governance
The Corporate Governance Committee holds at least two meetings in each fiscal year and may call additional meetings as necessary and appropriate,Governance
As of March the Corporate Governance Committee consisted of members,Governance
Mr Keeree Kanjanapas Chairman of the Corporate Governance Committee,Governance
Dr Anat Arbhabhirama Corporate Governance Committee Member,Governance
Professor Charoen Wattanasin Corporate Governance Committee Member,Governance
Mr Rangsin Kritalug Corporate Governance Committee Member DUTIES AND RESPONSIBILITIES OF THE CORPORATE GOVERNANCE COMMITTEE,Governance
To consider determine review and update policies manuals and guidelines on good corporate governance business ethics and employees ethics to be in line with the international standard practices to propose the same for consideration and approval by the Board of Directors and to monitor the implementation of such policies manuals and guidelines on good corporate governance business ethics and employees ethics,Governance
To consider determine review and update the corporate social responsibility CSR policy to propose the same for consideration and approval by the Board of Directors and to monitor the implementation of such CSR policy,Governance
To consider determine review and update the policy and guideline on anticorruption and bribery to propose the same for consideration and approval by the Board of Directors and to monitor the implementation of the policy and guideline on anticorruption and bribery,Governance
To report its performance of duties to the Board of Directors andor the shareholders meeting,Governance
To conduct an evaluation of the performance of the Corporate Governance Committee on an annual basis and report the evaluation results to the Board of Directors,Governance
To appoint working groups to assist the Corporate Governance Committee in performing its duties and to appoint independent expert consultants to provide advice consultation and assistance for the performance of duties by the Corporate Governance Committee and,Governance
To perform or undertake other tasks as the Board of Directors may assign and to perform any other acts as stipulated by the laws or regulations of the government authorities,Governance
EXECUTIVE COMMITTEE The structure of the Executive Committee consists of at least members where the members of the Executive Committee do not have to hold the position of directors of the Company,Governance
The Executive Committee schedules a meeting regularly as it deems appropriate,Governance
As of March the Executive Committee consisted of members,Governance
Mr Keeree Kanjanapas Chairman of the Executive Committee,Governance
Dr Anat Arbhabhirama Executive Director,Governance
Mr Surapong LaohaUnya Executive Director,Governance
Mr Kavin Kanjanapas Executive Director and Chief Executive Officer,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer,Governance
Mr Chulchit Bunyaketu Executive Director MANAGEMENT STRUCTURE DUTIES AND RESPONSIBILITIES OF THE EXECUTIVE COMMITTEE,Governance
To prepare business plan financial budget and management authorities of the Company and to propose such to the Board of Directors for consideration and approval,Governance
To govern review and monitor the Companys performance result in compliance with the policy mission vision values strategy and goals both in terms of monetary and nonmonetary as well as the approved business plan and financial budget on a quarterly basis in order to ensure that the Companys performance result is efficient and effective,Governance
To report their performance to the Board of Directors andor at the shareholders meeting,Governance
To conduct an evaluation of the performance of the Executive Committee on an annual basis and report the evaluation result to the Board of Directors,Governance
To appoint the working group to assist the Executive Committee in performing their duties as well as to appoint the independent expert consultants for providing advice and assistance for the performance of duties by the Executive Committee and,Governance
To perform other tasks as assigned by the Board of Directors and to perform any other acts as stipulated by laws or regulations of the authorities,Governance
DUTIES AND RESPONSIBILITIES OF THE CHIEF EXECUTIVE OFFICER,Governance
To be in charge of the daytoday business operations of the Company supervise and manage the works and operations of the Company to comply with the policy vision mission values strategy and goals both in terms of monetary and nonmonetary as well as the business plan and financial budget as approved by the Board of Directors andor the Executive Committee,Governance
To employ appoint transfer dismiss and terminate employees in all levels except i the appointment transfer and dismissal of senior executives who hold the position of Deputy Chief Executive Officer and Chief Officer which shall be approved by the Board of Directors and ii the appointment transfer and dismissal of the Head of Internal Audit which shall also be approved by the Audit Committee,Governance
To determine the salary and remuneration adjust the salary bonus reward and welfare of all employees of the Company including the senior executives who hold the position of Deputy Chief Executive Officer and Chief Officer in correspondence with the remuneration mechanism and welfare as approved by the Nomination and Remuneration Committee,Governance
To issue internal order policy announcement and memo of the Company in order to ensure that the operations of the Company are in compliance with the policy and the interest of the Company including to maintain the organisational disciplinary BTS GROUP HOLDINGS PCL ANNUAL REPORT,Governance
To perform other tasks as assigned by the Board of Directors andor the Executive Committee and to perform any other acts as stipulated by laws or regulations of the authorities,Governance
To delegate one or more persons to perform any task on his behalf,Governance
Summary of meeting attendance of the Board of Directors the Audit Committee the Nomination and Remuneration Committee the Corporate Governance Committee and the Executive Committee in FY Name Board of Directors totaling times Audit Committee totaling times Nomination and Remuneration Committee totaling times Corporate Governance Committee totaling times Executive Committee totaling times,Governance
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
of directors attended the meetings with each director attended more than of the total number of meetings which was in line with the Corporate Governance Policy and Code of Business Conduct of the Company that promotes and encourages each director to attend the Board of Directors meetings at least of the total number of meetings in each fiscal year,Governance
The reason for the absence of the directors at the meetings was due to the necessity to attend other business including oversea business,Governance
The dirsctors who could not attend the meetings had informed the Chairman in advance of the meetings in order to inform the Board of Directors for their acknowledgement,Governance
In FY the nonexecutive directors had one meeting without the attendance or participation of the Management,Governance
EXECUTIVES As of March there were executives,Social
Mr Keeree Kanjanapas Chairman of the Executive Committee,Governance
Dr Anat Arbhabhirama Executive Director,Governance
Mr Surapong LaohaUnya Executive Director,Governance
Mr Kavin Kanjanapas Executive Director and Chief Executive Officer,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer,Governance
Mr Chulchit Bunyaketu Executive Director,Governance
Mrs Duangkamol Chaichanakajorn Accounting Director,Governance
Miss Chawadee Rungruang Financial Controller The profiles of the executives can be found in Section Director and Executive Profiles,Governance
DUTIES AND RESPONSIBILITIES OF THE EXECUTIVES,Governance
To prepare the business plan budget and management authorities of the Company for the Executive Committees approval,Governance
To manage the Companys business operations to be in line with the business plan and the budget as approved by the Executive Committee with loyalty honesty and due care in the best interest of the Company and the shareholders,Governance
To regularly report the Companys performance results to the Executive Committee,Governance
To perform other tasks as assigned by the Executive Committee andor the Board of Directors and,Governance
COMPANY SECRETARY The Board of Directors determines the qualification of the person who holds the company secretary position ie,Governance
possessing educational background in law or accounting andor experiencing the training courses that are in relation to the company secretarys performance,Social
The Company Secretary is responsible for monitoring the Company to comply with the relevant and applicable laws and regulations so as to conform to the principles of good corporate governance of listed companies as follows,Governance
To organise the Board of Directors meetings and shareholders meetings in accordance with the applicable laws and regulations including ensuring that such resolutions are fully complied with BTS GROUP HOLDINGS PCL ANNUAL REPORT,Governance
To prepare and keep a register of directors invitations to the Board of Directors meetings minutes of the Board of Directors meetings invitations to the shareholders meetings and minutes of the shareholders meetings,Governance
To ensure that information is disclosed in accordance with the regulations of the SET the SEC and other relevant authorities as well as the principles of good corporate governance,Governance
To keep the reports on conflicts of interest as reported by the directors or the executives and submit a copy of the report to the Chairman of the Board of Directors and the Chairman of the Audit Committee,Governance
To provide advice to the Directors as regards the laws and regulations in relation to good corporate governance and the maintenance of the status as a listed company in the SET including the laws and regulations relevant to the Companys businesses and,Governance
Ms Taraket Thawornpanich holds the Company Secretary position since October until present,Governance
The Company Secretary has completed training programmes organised by the IOD and also regularly enrolls in trainings or seminars organised by the SET and the SEC Office,Governance
The profile of the Company Secretary as of March is as follows Ms Taraket Thawornpanich Age Company Secretary Education Master of Laws LLM Northwestern University School of Law and Certificate in Business Administration Kellogg School of Management USA Master of Laws LLM Columbia Law School USA Bachelor of Laws LLB Second Class Honours Thammasat University Mini MBA Chulalongkorn Business School Company Secretary Program CSP Thai Institute of Directors,Social
Effective Minutes Taking Program EMT Thai Institute of Directors Advances for Corporate Secretaries Thai Listed Companies Association Working Experience for the year period Present Company Secretary BTS Group Holdings PCL Other listed companies in Thailand Vice President Corporate Secretary Department Total Access Communication PCL Other companies Associate Linklaters Thailand Ltd MANAGEMENT STRUCTURE REPORT ON SECURITIES HOLDING BY THE DIRECTORS AND,Governance
EXECUTIVES The Company has a policy to require the directors and executives of the Company including their spouse and minor children if any to report any change in their holding of the Companys securities to the Board of SUMMARY OF CHANGES IN SECURITIES HOLDING OF DIRECTORS AND EXECUTIVES BETWEEN FY AND FY No,Governance
Mr Keeree Kanjanapas Spouse Minor Children,Social
Dr Paul Tong Spouse Minor Children,Social
Dr Anat Arbhabhirama Spouse Minor Children,Social
Mr Surapong LaohaUnya Spouse Minor Children,Social
Mr Kavin Kanjanapas Spouse Minor Children,Social
Mr Rangsin Kritalug Spouse Minor Children,Social
Mr Kong Chi Keung Spouse Minor Children,Social
Professor Lt Gen Phisal Thepsithar Spouse Minor Children,Social
Mr Suchin Wanglee Spouse Minor Children,Social
Professor Charoen Wattanasin Spouse Minor Children,Social
Mr Cheong Ying Chew Henry Spouse Minor Children,Social
Mr Chulchit Bunyaketu Spouse Minor Children,Social
Dr Karoon Chandrangsu Spouse Minor Children,Social
Mrs Pichitra Mahaphon Spouse Minor Children,Social
Mr Surayut Thavikulwat Spouse Minor Children,Social
Mr Daniel Ross Spouse Minor Children,Social
Mrs Duangkamol Chaichanakajorn Spouse Minor Children,Social
The directors and executives must provide a copy of their Report of Change in Securities Holding Form to the Company Secretary Office,Governance
The Company Secretary Office will prepare and present a summary of the same to the Board of Directors meeting on a quarterly basis,Governance
