Sentence,Category
The Digital Economy Promotion Agency DEPA has targeted to develop smart cities in provinces during by promoting participatory city management and infrastructure development with more technological deployment particularly the energy infrastructure that Energy Technology enables optimally efficient use of energy a key factor to realize the countrys smart city aspiration,Environmental
This made a year of awareness and interest in energy efficiency for both households and industrial sectors especially the solar rooftop project thus prompting more Thai and foreign entrepreneurs to enter into solar power generation business,Environmental
However different entrepreneurs have their own marketing strategies,Social
On the contrary BPIN stands out in the market as a onestop service provider of total solar energy solutions,Environmental
The company goes beyond its solar rooftop system installation service to offer energy solutions which is a vital stepping stone towards smart cities,Environmental
Such solutions include design installation and maintenance of the microgrid system energy management system EMS and energy storage system ESS used for controlling production transmission and storage of electricity to maximize efficiency,Environmental
All products and services from BPIN are tailored to suit customers needs in different locations and are part of the forces driving Thailands toward sustainable future of clean energy and smart cities,Environmental
In addition BPIN acquired shares of Urban Mobility Tech Company Limited which currently operates Tuk Tuk Hop public electric Tuk Tuk business targeting tourists who want to go sightseeing around the Rattanakosin Island,Social
Originally it applied the Internet of Things IoT technology in fleet management of public electric Tuk Tuks in Chulalongkorn University area and Bangkoks Ari Road,Social
One of the services is the power generation system inspection which is a realtime system check allowing expert engineers and the Customer Service Department to assess problems in the system and solve them instantly,Social
the amount of power produced and power saved in the power generation system both in realtime and review modes with CCTV feeds and alerts in case of system malfunctioning,Environmental
Customers can report problems about the power generation system to the Customer Service Department hours a day every day to enable prompt correction of the problems,Social
Imported Coal,Environmental
Business risk management is the responsibility of all executive levels and under the supervision of committees such as the Risk Management Committee RMC which convenes on a quarterly basis to monitor and implement a risk management plan,Governance
The Financial Management Committee FMC convenes on a monthly basis to manage financial risks,Governance
In addition the review of the organizational risk management is reported to the Audit Committee and the Board of Directors on a quarterly basis,Governance
In the Company developed various tools to enhance risk management efficiency such as developing the Compliance Risk Management CRiM application to improve efficiency in supervision and monitoring of legal compliance and compliance risks of overseas offices key risk indicators and risk mitigation plan,Governance
Risk in Human Resource HR Management and Development to Accommodate Future Growth To accommodate future growth in accordance with the Greener Smarter strategy the Company improved the recruiting and HR development processes and reviewed the organizational structure and analyzed the workforce and HR development plans,Social
The Company set forth the Training and Development Policy and has allocated of salary budgets in each host country for HR development,Social
It also developed Banpu Learning and Development Framework for competencybased workforce development at all levels so that the employees at different levels of responsibility can respond to the needs of business expansion with a wide range of versatile potentials,Social
Other than onthejob training the framework covers various forms of training eg inhouse and external operation training elearning and knowledge sharing by the management,Social
For top executives and other critical positions the Company set up the Succession Planning Committee to oversee the succession planning and high potential management to ensure business continuity and accommodate business expansion,Governance
Apart from that the Company supports proactive HR development to embrace digital transformation by establishing the Digital Academy to upskill employees in order to prepare them for new workstyle in line with Banpus changing concept of digital transformation,Social
Corporate Reputation Risk Banpu prioritizes the management of brand and reputation risk as it could have an immense and rapid effect in both the shortterm and longterm which cannot be measured in money,Governance
The Company focuses on the Sustainable Development Policy by integrating appropriate business strategy in accordance with the Environmental Social and Governance ESG principles to enhance business growth and generate sustainable benefits and returns to all stakeholders,Environmental
Banpu adopted Management Framework Stakeholder Analysis based on AA Stakeholder Engagement Standard AASES for materiality assessment in compliance with three principles namely inclusivity materiality and responsiveness,Governance
In addition the Company has established corporate communications and branding management approaches in line with the Companys direction and developed communication strategies to achieve timely and accurate communication of information which create a good understanding for all stakeholders,Governance
The strategies are for instance holding a quarterly analyst meeting for investors and analysts providing a direct communication channel for local and international investors via the Investor Relations Department maintaining regular communication of its corporate social responsibility CSR operations and building a good community relations,Social
The Company periodically conducts community and stakeholders satisfaction surveys customer satisfaction surveys as well as employee opinion surveys and provides a whistleblower channel to gather information for the improvement of the Companys operations,Social
Banpu emphasizes the management to achieve the synergy between the Company and the new entities via resource planning staff capacity building and appropriate restructuring to facilitate change management which will in turn ensure a smooth investment sustainable growth and secure investment return according to the strategic plan,Social
In the Company continued expansion of investments in the clean energy business according to its Greener Smarter strategy,Environmental
It is dedicated to environmentally friendly business operations in response to the energy demand of consumers communities and society which is aligned with the Banpus brand promise Our Way in Energy The new investments include investment in the Barnett shale gas assets in the United States of America providing onestop service solutions in solar system installation as well as energy technologies such as electric vehicles EVs and energy storage and management systems,Environmental
This offers a new alternative and helps promote clean energy solutions of the highest efficiency,Environmental
Risks of Climate Change The Company realizes the potential risks of climate change that may affect its operations and growth such as storms floods carbon tax stricter climate change laws and the energy trend toward the use of ecofriendly energy sources,Environmental
In the Company set policies and targets for greenhouse gas GHG management to increase energy efficiency and the usage of clean energy technologies,Environmental
Currently the Company has a fiveyear target to reduce GHG emissions from to against the baseline in the year the Company included the operating results of the Australian business unit,Environmental
The Company targets to reduce GHG emissions per production unit by in the coal business and in the power business,Environmental
In addition the Company has closely monitored the laws and regulations associated with GHG emissions to accommodate changing business practices including the Paris Agreement which is the outcome of st Conference of the Parties to the UNFCCC COP other agreements resulting from the COP and the policies on energy and GHG emissions reduction in the countries where the Company has invested,Environmental
The Company devised a climate change strategy and practices addressing four operational areas namely mitigation of GHG emissions adaptation to climate change being a part of a lowcarbon society and participation in the climate change community,Environmental
Guidelines time frames and responsible parties for each particular area were clearly defined to achieve the most effective implementation of the strategic plan,Governance
In the Company considered the costs based on carbon pricing of the new potential projects as information for managements decisionmaking which is one of the drivers toward the GHG emission reduction target according to the Greener Smarter strategy,Environmental
The Company is also on the lookout for opportunities to invest in renewables and other alternative energy sources to reduce GHG emissions and to better respond to the demands of a lowcarbon society,Environmental
In Banpu Infinergy Company Limited installed solar energy solutions for customers which generated solar power of over million kWh in total equivalent to planting more than trees saved approximately million liters of water and reduced GHG emissions by over tonnes,Environmental
Additionally all executives in each country are assigned to closely monitor changes in rules and policies of the country both at the central and local government levels,Social
This includes hiring local legal consulting firms to provide advice on practices toward legal compliance,Governance
If necessary the Company would also hire expert tax consultants to offer opinions and handle the disputes,Governance
This also helps staff and involved persons to calculate the delivery time more accurately and conveniently,Social
Expanding storage capacity for coal and reclaim system equipment at Bunyut Port to accommodate Bharinto mines increasing coal production and improve coal storage according to the coal quality resulting in better production flexibility and delivery of quality coal according to customers demands,Environmental
Deploying digital technologies in hour monitoring operations in the mine and control rooms at Trubaindo mine and installing a coal haul tracking system which enables realtime monitoring and control to ensure smooth and safe operations,Social
This method not only enables regular and close monitoring of contractors performance but also precisely controls the costs for overburden transport,Social
Conducting a regular technical audit on geology geotechnical modeling and mine planning and developing a reconciliation plan to accurately identify differences between modeling and real performance which improved work standards,Social
Initiating deployment of shortterm supply chain optimization system in planning delivery of coal to meet the required quality and delivery plan which improved the management of the transportation costs,Environmental
To handle such risk the Company closely monitors contractors performances through a contractor management system CMS and evaluate their qualifications,Social
The results will then be considered before signing or renewing a contract which helps reduce the risk of hiring inefficient subcontractors,Social
In the Company increased the number of machinery and equipment to reduce the risk from contractors operations and raise the bargaining power from other contractors,Social
However the Companys combined heat and power plants in China are highefficiency power plants that enjoy government support and are guaranteed sole distribution of steam and heat in specially promoted areas and are allowed to sell electricity to local electricity authorities,Environmental
They also received good support from the local governments,Social
Additionally the Chinese government policy to increase energy efficiency and environmental conservation policy have improved related regulations on power business operations in China,Environmental
In response to those changes the Company had improved equipment in the environmental control system in and,Environmental
The Company also managed the risk using such measures as boosting energy efficiency in power plants and control environmental impacts in compliance with the Chinese governments policies,Environmental
Banpus Zhengding a Combined Heat Power plant CHP was wellaccepted and supported by the Chinese government as a clean CHP plant with impressive economic value for production of steam,Environmental
Risk in Coal Supply The BLCP Power Plant entered into a longterm contract to purchase coal from major and reliable suppliers with a clearly specified amount and quality of coal to ensure sufficient supply for electricity generation in accordance with the PPA signed with the EGAT,Environmental
Before launching a new project a feasibility study was conducted to assess the quantity quality production and coal transportation plan for the entire project period,Environmental
The risks in accessing quality coal are low and the cost can be controlled corresponding to the plants operational plan,Environmental
The Company has managed the risk by closely monitoring the operations focusing on investigating the root cause to achieve reliable operations,Social
Besides the Company has prepared adequate critical spare parts for the power plant and organized staffs capacity building programs and knowledge sharing among the companies in its group,Social
The Company effectively handled the earthquake in November and revised mitigation measures in preparation for future incidents to be more efficient,Social
In one solar power plant in Japan achieved commercial operation date COD with a total generation capacity of MW,Environmental
The MW Soc Trang wind power plant project in Vietnam in which Banpu Power holds a stake,Environmental
Risks from Solar Power Generation The major factors affecting solar power generation are the intensity of the suns radiation which depends on weather conditions and leakage during generation,Environmental
The Company addresses these risks by using statistics of the intensity of the suns radiation to estimate the minimum amount of electricity the plant can generate and compare it with the actual amount of electricity output,Environmental
Besides the Company deploys advanced technologies for solar power plants and carries out regular maintenance to ensure minimum leakage which is lower than the Companys predefined acceptable rate,Environmental
Natural disasters also affect the Companys solar power plants,Environmental
However such an incident does not affect the Companys power generation since the power plants were designed to withstand natural disasters,Environmental
Apart from that the Company regularly reviews monthly performance and maintains a good relationship with stakeholders which partially mitigates the operational risk,Governance
The Company has invested in the business that builds on sustainable energy technology for instance energy management energy storage energy efficiency improvement to offer integrated solutions personalized to each customers needs,Environmental
Additionally the Company has applied the quick response strategy to improve efficiency in responding to consumers as well as rapid policy and regulatory changes,Social
It developed a program to elevate communication effectiveness and service quality and analyze databases to deal with fundamental problems,Social
Risk from Engineering Procurement and Construction EPC Contractors Since the Companys business relies on engineering procurement and construction EPC contractors it enhances efficiency by delegating a working group to closely communicate with the contractors and monitor their progress,Social
This enables the Company to identify problems when they first occur and align work standards with the Companys policy which ensures quality delivery of work,Social
Risks from Solar Power Generation Major risk factors affecting solar power generation can be divided into two categories as follows,Environmental
Risk from lower intensity of solar radiation than projected Solar power generation relies mainly on solar radiation,Environmental
The lower intensity of solar radiation caused by changing weather conditions or thick clouds may affect the solar power generation and lead to lower output which affects the Companys revenue from electricity sales,Environmental
However thanks to Thailands location which is close to the equator the intensity of solar radiation is normally high,Environmental
The Company has also installed a device at every solar project to monitor solar radiation and weather conditions,Environmental
Apart from that the Company uses solar radiation references provided by a reliable technical consultant in the industry in monitoring and analyzing weather conditions,Environmental
Risk from early degradation of solar panels Solar panels are important equipment for converting solar radiation into electricity,Environmental
Consequently the Company can claim compensation or replacement of solar panels throughout the entire project period when finding that solar panels degrade sooner than prescribed,Environmental
Occupational Health Safety and Environmental Risks Occupation Health and Safety Risks and Business Continuity Management The Company places importance on occupational health and safety management throughout the supply chain to prevent occupational health and safety risks,Social
In the Company continued its focus on the Zeros policy which includes Zero Incident Prevention of unsafe incidents,Social
Zero Repeat Prevention of recurrence of incidents,Social
Zero Compromise Strict adherence to safety rules and standards of the Company and host countries without compromise In the Company expanded the evaluation of safety culture maturity level conducted at Luannan and Zouping power plants in China in addition to Trubaindo and Bharinto mines in,Social
The evaluation was carried out by questionnaires individual interviews group interviews and site visits,Social
The results were used in improving the three dimensions of the safety culture as follows Occupational Health and Safety OHS Management System Occupational Health and Safety OHS Awareness and Behavior Occupational Health and Safety OHS Competency The Company reviewed the standards definitions formula for calculating OHS indicators to align with the global reporting initiative GRI and standard in each country,Social
Moreover It sets shortterm and longterm OHS with business units in each country,Social
It has also monitored progress through meetings and quality assurance review QAR,Governance
Additionally the Company has continuously applied a business continuity management system BCMS as mitigation against such risk factors as natural and manmade incidents that might impact the Companys operations,Social
The results of risk assessment are strategic inputs for devising a business continuity plan BCP to ensure that the Companys business operations will not be interrupted by possible incidents such as fires floods earthquakes epidemics protests or riots,Social
The Company has prepared the necessary resources and annual rehearsal to respond to emergencies at operational nationwide and management levels,Social
In the Bangkok office was certified with ISO standards for its business continuity management system by Bureau Veritas Thailand Ltd,Social
Moreover there was a rehearsal of an annual fire drill and an emergency plan organized by the crisis management team CMT to respond to the situation that might cause a corporatelevel impact,Social
The Company has set both shortterm and longterm goals for the incident management team IMT in each country to rehearse the BCP at the national level,Social
Environmental Risk The Company complies with environmental standards and strives to maximize resource utilization so as to preserve natural resources and to control direct and indirect environmental impacts such as climate change land utilization water resources utilization and biodiversity,Environmental
Climate Change The Company closely monitors environmental changes related to its business operations throughout the value chain in order to formulate policy and investment schemes in response to those changes particularly climate change which has become more intense in terms of frequency and severity,Environmental
The society hence expects the use of alternative energy with lower greenhouse gas GHG emissions which will help reduce the impact of climate change,Environmental
The Companys production activities including coal mining and power and heat generation rely on energy resources which inevitably releases GHG into the atmosphere,Environmental
Realizing its responsibility in reducing the GHG emissions in the Company devised corporate policies and defined goals in GHG management to enhance energy consumption efficiency and promote the use of cleaner technologies,Environmental
The Company has set a fiveyear GHG emissions target from to against the baseline in the year the Company included the operating results of the Australian business unit,Environmental
It aims to achieve the target to reduce GHG emissions per production unit by in the coal business and in the power business,Environmental
Furthermore the Company has closely monitored the laws and regulations related to greenhouse gas emissions to accommodate changing business practices including the Paris Agreement which is the outcome of st Conference of the Parties to the UNFCCC COP other agreements resulting from the COP and the Companys policy on energy and reduction of GHG emissions in the countries where the Company operates,Environmental
Environmental Compliance The Company prioritizes compliance of its operations with environmental laws and regulations as well as relevant environmental standards eg environmental protection law and measures to reduce environmental impact both of which are required to include in the environmental impact report,Environmental
In the Companys compliance with environmental requirements remained impressive and had continuous improvement,Environmental
Banpu focused on managing such major risks as follows Soil Erosion Control The Company prioritizes preventive measures against possible impacts,Environmental
Slope ratios are calculated for the appropriate ones and vegetation and trees are planted around mine pits to secure the topsoil,Environmental
Water Management The Company has a project to reduce the quantity of water used in its production and various water treatment processes such as settling basins and constructed wetlands which are attuned to fit the locations limitations and water quality of each operation area,Environmental
The quality of mine effluent discharged to public waterways is determined by the pH value and the turbidity as well as heavy metal compounds before discharge to the natural environment to ensure that the quality of discharge water meets the legal standards of each host country,Environmental
Moreover the Company evaluated if its business units are located in waterstressed areas based on the World Resources Institutes Aqueduct Water Risk Atlas,Environmental
The results will be used to devise a plan and approaches to mitigate risks to the environment and communities and engage the communities in risk management,Governance
Acid Mine Drainage Management The Company determined preventive measures and treatment for acid mine drainage focusing on the management that covers all stages of mining from mine survey production planning land management and mine rehabilitation,Environmental
Various technologies are used to prevent the generation of and treat acid mine drainage,Environmental
For instance at Jorong mine in Indonesia constructed wetland where local plants are grown is used to reduce acidity and remove heavy metals in mine drainage,Environmental
The quality of water in the wetland is regularly checked before being discharged into natural water sources to minimize impacts on the environment,Environmental
Wetland not only reduces the impact on water quality but also increase green areas providing habitat for birds and insects which helps restore the ecosystem in the affected areas,Environmental
The Company also has a plan to construct more wetlands in other affected areas to sustainably mitigate impacts from acid mine drainage,Environmental
Cooling Water Management The Company utilizes a semiclosed cooling system in its power plants to reduce water exchange with external sources and reduce discharge to the external environment to maximize water use,Environmental
Waterways are designed to allow exposure to cooling air as long as possible to lower the temperature to the level required by law,Environmental
Air Quality Management The quality of air exiting to the atmosphere is determined by the quantities of sulfur dioxide nitrogen oxides and particulate matter,Environmental
At its power plants in Thailand Lao PDR and China the Company has installed various stateoftheart technologies to reduce sulfur dioxide and nitrogen oxides including the Low NOx burners the circulating fluidized bed CFB the electrostatic precipitators ESP used for trapping fly ash and the flue gas desulphurization FGD system both semidry and wet the selective noncatalytic reduction SNCR and selective catalytic reduction SCR,Environmental
A continuous emission monitoring system CEMS was installed in smokestacks and in the communities surrounding the plants to ensure that ambient air quality meets the standards required by law,Environmental
In particular the Company has improved its air treatment system at the power plants in China to meet the stricter air quality standards and to improve urban air quality,Environmental
Dust Management Dust is naturally generated by mining activities such as pit opening overburden removal coal quality improvement and coal transportation,Environmental
The Company has implemented several measures appropriate to each specific operation area for example planting trees as a windblocking barrier in highrisk areas reducing the vehicle speed limit in mining areas to reduce dust and for safety reasons spraying roads and coal stockpiles with water and covering stockpiles and coal trucks with canvas tarpaulins,Environmental
Dust levels in mining areas coal stockyards and nearby communities are also regularly measured to ensure effective control of dust,Environmental
Hazardous Waste Management The Company has appropriate measures in place to ensure the proper management of waste to prevent environmental impact,Environmental
The management of hazardous wastes is in compliance with local laws,Environmental
In some cases the Company may sell the wastes such as used lubricants automobile batteries and fly ash to government authorized buyers for recycling,Environmental
The Company also sells fly ash from coalfired power generation to buyers to be recycled as building materials,Environmental
Effective Resource Utilization Effective resource utilization plays a pivotal role in environmental conservation and cost reduction,Environmental
The Company focuses on the four areas of resource management as follows,Environmental
Climate Change The Company is committed to reducing greenhouse gas emissions by implementing an energy conservation project and conducting a feasibility study to replace the use of diesel with alternative fuels,Environmental
In addition the Company annually discloses its carbon emissions information to the public through the Dow Jones Sustainability Index DJSI Carbon Disclosure Project CDP and its sustainability report,Environmental
Fuel Reduction in Power and Steam Production The Company has deployed High EfficiencyLow Emissions HELE technologies in the Shanxi Lu Guang Power Plant in China,Environmental
Moreover improvements were made on machinery conditions in the Zouping Power Plant as well as the recycling of gas from the steel production process in customers factories which causes air pollution as an alternative fuel for power generation in place of coal,Environmental
Land Use and Biodiversity Recognizing the importance of effective land management and land use the Company has carefully developed its mining plan to minimize impacts on the geography biodiversity and ecological system and developed mine closure plans before mining,Environmental
In order to effectively manage biodiversity PT,Social
Indo Tambangraya Megah Tbk ITM a Banpus subsidiary in Indonesia in collaboration with Purwodadi Botanical Garden initiated a project to study and preserve biodiversity at the Bharinto mine located on Kalimantan island since,Social
From to the study was expanded to the Indominco mine which has made good progress in the study of biodiversity,Social
The study was later expanded to other areas,Social
The findings obtained from this study will be used to construct a model for future land and biodiversity rehabilitation,Social
In the Company declared the Biodiversity Policy with the aim of creating a net positive impact in all areas after mine closure,Environmental
In the Company aimed to conduct value of biodiversity assessment of highly biodiverse areas in Indonesia including at Bharinto and Indominco mines,Social
Underground mines in Australia namely Airly Springvale Clarence Mandalong and Myuna also have a plan to conduct value of biodiversity assessment every year and will use the information gained to develop a rehabilitation plan to minimize the impacts on biodiversity,Environmental
Water Resource Utilization The Company places a high priority on the preservation of water resources and has carried out many projects to reduce water use in production processes recycle water and prevent surface waters from being contaminated by wastewater,Environmental
Besides the treated effluent from underground mines is used to supplement community use,Environmental
To enhance water management efficiency the Company declared the Water Policy to set the water management scope and targets as well as the standards for data collection and reporting on water resource utilization,Environmental
In the Company developed a water flow diagram for power and steam business,Environmental
It is now developing a water flow diagram for mining business which is expected to complete in,Environmental
Risk from Social and Community Impact The Company believes that an industry will be strong only when it is developed in tandem with social and environmental responsibility Accordingly apart from emphasizing preventive measures to minimize impacts on the communities and society such as environmental and safety impacts the Company also promotes community development activities that stress engagement among relevant stakeholders including communities the government authorities and involved,Social
The key objective of the Companys community development operation is to prepare the communities and lay foundation for future growth so that they become strong sustainable and selfreliant,Social
To align all community development activities in the same direction the Company issued the community development policy and management standards,Social
It also devised strategies and set targets for the community development activities based on the local governments regulations and such international standards as the UNs Sustainable Development Goals SDGs,Social
Carried out under the collaboration of communities the government sector and the Company the community development activities cover six areas economy and income generation education basic public utilities hygiene sanitation and primary health care environmental conservation and social and cultural promotion and community relations,Social
Moreover the Company has employed the social return on investment SROI framework in evaluating the social impacts of community development activities to maximize the efficiency of its operation in line with its sustainability policy,Social
The Company has the following community development measures in place to manage a social and community risk The Company has formulated a standard practice manual on community development work which includes mitigation of risk from social and community impact,Social
The manual provides community development officers clear operational guidelines of the same standards for all operational areas,Social
The guidelines are regularly updated to appropriately respond to changing situations,Governance
The Company has allocated sufficient Community Development Officers CDO at each mine site to work closely with the communities in improving their quality of life,Social
These officers also act as mediators between the Company and communities to build mutual understanding,Governance
The CDOs can also assess the sensitivities or detect harmful incidents at an early stage allowing them to find timely solutions or mitigation measures,Social
The Company places importance on community engagement in every stage of development starting from drawing up a community development plan which meets community needs and is consistent with the governments development plan,Social
The Company and the community jointly set up a Community Consultative Committee CCC consisting of representatives from the local government local communities and the Company,Social
The committee work on planning monitoring progress and solving problems for the optimal benefits for the society and the betterment of the local people which is another means of risk prevention and mitigation,Social
Community development projects are carried out to meet each communitys needs stressing community engagement and capabilitybuilding so that the community can become a selfreliant and sustainable community,Social
The projects supported by the Company cover six areas of development economy and income generation education basic public utilities hygiene sanitation and primary health care environmental conservation and social and cultural promotion and community relations,Social
These projects have contributed to the better quality of lives of the locals in the communities surrounding mining sites and business units leading to satisfaction and a good relationship with the Company,Social
Close interdepartmental collaboration enables the Company to jointly plan monitor and evaluate risks against the community and society,Social
The Community Development Division can be an effective communication channel between the Company and communities and related external organizations such as local administration organizations government authorities and media,Social
This enables the Company to receive immediate alerts for the impacts and coordinate with involved departments to find a prompt response,Social
The Company has cooperated with contractors in Indonesia on community development work,Social
Many of the major contractors have carried out community development operations and the Company has worked with them from the planning process budget allocation and staff allocation to exchange knowledge expertise and information,Social
The cooperation enhances the efficiency and benefits for the wider local community while reducing redundancies of social development management in the area,Social
Followup assessments by all levels of management including site visits are regularly conducted allowing the management to track the progress of their work,Social
This is also an opportunity for the management to meet with community leaders and members and get suggestions for efficiency improvement to ensure that the Company has run careful operations with a clear working plan and welldefined risk management that causes no adverse impacts but benefits satisfying both the communities and society,Social
Stakeholder satisfaction surveys on community development programs in Indonesia are conducted every year to assess satisfaction and to identify concerns and potential risks as well as to elicit suggestions from the communities and related parties,Social
The results of the surveys are used to set benchmarks for improvement to ensure that the Companys operations benefit and satisfy all stakeholders,Social
The Company has its staff who are not responsible for community development work perform quality assurance review to ensure transparency and highest efficiency,Social
The Company has employed the social return on investment SROI framework in evaluating the social impacts of community development activities in order to improve its operation to achieve the highest efficiency and minimize potential impacts and sustainable community and social development,Social
Risks in Compliance with Applicable Laws and Regulations Compliance Risk Recognizing the impacts of noncompliance on the Companys operations and reputation Banpu places importance on compliance with applicable laws and regulations both in Thailand and abroad to ensure that its operations are in line with good governance principles namely accountability transparency and fairness,Governance
Compliance risk may arise from various factors eg legal complexities frequent legal changes misinterpretations of practices,Governance
Banpu thus prioritizes management of compliance risk and delegated to Compliance Department the duty to supervise legal compliance of all units to assure shareholders the Board executives and employees that the Company has strictly complied with applicable laws,Governance
Therefore the Company stresses the development of processes and tools to handle the risks from policy and regulatory changes in the countries where it has invested,Social
The executives in each country are entrusted with the duty to closely monitor policy and regulatory changes,Governance
In the Compliance Department developed Laws InHand application to help monitor policy and regulatory changes,Governance
The Department also worked with the Enterprise Risk Management Department to develop Compliance Risk Management CRiM mobile application to improve risk management efficiency,Governance
In addition the Company has cooperated with many governmental and private organizations as well as stakeholders to monitor policy and regulatory changes,Social
The Company also hires local consulting firms to help interpret local laws and advise on practices to achieve full compliance with applicable laws and regulations,Social
Over the past year the countries where regulations rules and policies were substantially changed include China Indonesia and Japan,Social
The Company managed these risks as follows Peoples Republic of China On December the Chinese government announced a threeyear action plan on air pollution control for to Fight for Blue Sky to control and reduce pollution in cities across China,Environmental
The regions of Beijing Tianjin Hebei and Shandong are to reduce coal consumption by while the Yangtze Delta Region has to cut coal use by,Environmental
The plan also restricts that coalfired power plants whose fuel consumption rates are equal to or greater than tonnes per hour reduce energy consumption and improve production efficiency,Environmental
The Company regularly reviews its business strategy and direction to ensure compliance with the aforementioned regulations,Governance
It has improved the efficiency of the production system and truck transportation to meet the emissions standard required by law and explore investment opportunities in clean energy sources such as shale gas,Environmental
In the Chinese government started the electricity system reform to regulate monopolies and encourage competition by cutting costs and enhancing quality resulting in lower electricity price that is fair to both corporate and individual customers,Environmental
In September the Chinese government enforced the policy on electricity price reform that replaced ongrid tariff by basictariffplusfloating mechanism,Environmental
Republic of Indonesia On January the Ministry of Energy and Natural Resources proclaimed Law No,Social
In March the Ministry of Energy and Natural Resources proclaimed Law No,Social
about selling price of coal for power generation for the public interest at USD per tonne for the prespecified type of coal,Environmental
In August the Ministry of Energy and Natural Resources proclaimed Law No,Social
K about the regulations for technical information verification of coal sales and transportation,Social
Using an online system the Ministry tracks and monitors permit holders compliance with the law to ensure that their production and sales are in accordance with the RKAB permits,Social
Projects under such conditions will have their FiT lowered to JPY per kWh unless their project development meets the following requirements,Environmental
Such projects also need to achieve COD before September,Social
In Banpus Kurokawa solar power plant in Japan achieved COD as planned with a total capacity of MW,Environmental
The Companys risk assessment indicates that in the long term the emerging risk is disruptive energy technologies that affect the energy industry,Environmental
Nowadays technological advances and alternative energy play a critical role in the energy industry for example highperformance energy storage devices and systems and electric vehicles,Environmental
Production costs in the renewable energy business are decreasing as a result of modern technological development,Environmental
The governmental sector also issued policies to curb greenhouse gases GHGs according to the Paris Agreement to combat climate change and promote renewable and alternative energy sources,Environmental
All these disruptive technologies have altered business operations in the energy industry,Environmental
In the Company aligned its business strategy with technological advancements according to its Greener Smarter strategy,Social
The Company focused on renewable energy development through the integration of stateoftheart technologies into power generation to respond to global environmental change including greater demand for clean energy and growing renewable energy consumption development of a wind power project in Vietnam,Environmental
Built on its expertise in energy business the Company developed solar solutions to support leading organizations in Thailand to achieve sustainable business growth while being ecofriendly,Environmental
It also offers additional services of such energy technologies as electric vehicles EVs and energy storage and management system,Environmental
Banpu has set up the Digital Center of Excellence to drive corporate changes,Social
Several projects were being carried out in such as Underground Mining Assistant UMA a project to install wireless devices for realtime communication between machinery in underground mines and the ground control room,Environmental
Banpu places great importance on an efficient and effective internal control system in accordance with international enterprise risk management and internal control standards of the Committee of Sponsoring Organizations of the Treadway Commission COSO,Governance
This enables the Company to achieve its strategic and operational goals with effectiveness and efficiency the reliability of financial statements and other reports as well as legal and regulatory compliance,Governance
The Company has promoted awareness among executives and employees about the importance of internal control and established appropriate internal control at the corporate and department levels as well as in various operational processes,Governance
This will drive sustainable growth and the achievement of objectives mission and strategies under the Board of Directors and the Managements good governance based on the principles of corporate governance and transparency which assures stakeholders that the Companys business operations have an adequate and appropriate internal control,Governance
INTERNAL CONTROL At the Board of Directors Meeting on January the Board evaluated the adequacy of the internal control system based on the Security Exchange Commission SECs evaluation form prepared by the Management and reviewed by the Audit Committee,Governance
The overall evaluation results revealed that the Company has sufficient appropriate and efficient internal control system and risk management that meets international standards covering the organizational level to activity level,Governance
The internal control system consists of five key components which can be summarized as follows INTERNAL CONTROL Corporate Internal Control Risk Assessment Operational Control Information Technology System and Communication Monitoring System,Governance
