Sentence,Category
VGI Awareness Raising on Climate Change Through the Climate Clock Project Relief Bags to Flood Victims in Bang Ban District Ayutthaya Province,Environmental
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l The Company realises the importance of Enterprise Risk Management ERM in managing risk in accordance with good corporate governance principles,Governance
Risk Management Policy and Framework The Board of Directors has approved the Enterprise Risk Management Group Policy,Governance
The overall objective of this Policy is to provide a documented structured appropriate and sufficient ERM framework for the Group to assign roles and responsibilities create accountability and effectively manage the enterprise risks,Governance
This Policy is focus on strong risk management with a systematic risk management process according to the standards of the Committee of the Sponsoring Organisations of the Treadway Commission COSO and enable all Directors Executives and Staff at all levels to effectively and efficiently manage the risks within the risk appetite and risk tolerances considering associated risks,Governance
Enterprise Risk Management Structure The establishment of a formal risk structure helps to clarify and formalise the accountability roles and responsibilities among various stakeholders involved in the ERM Process across the Group,Governance
This also includes defining riskrelated decisionmaking authorities and involves creating a structure for risk information flows and reporting,Governance
The Board of Directors is responsible for oversight of the Group Policies and assigning the appropriate members to the Risk Management Committee,Governance
The Risk Management Committee is responsible for reviewing the Group Risk Management Policy and oversight of the effectiveness of the Group Risk Management which covers all aspects of the Companys main operations along with monitoring the progress of the mitigation plan and key risk indicators which are early warning tools to determine additional risk management measures in a timely manner,Governance
Group Risk Management Working Team is responsible for reviewing the Groups risk profile to ensure that the risk information is updated remediated and improved accordingly if major changes or significant risks occur during the year as well as monitoring the progress of the risk mitigation plans at the group level and present the Groups risk management report to the Risk Management Committee,Governance
RISK MANAGEMENT REVIEW Risk Management Review BTS Group Holdings Public Company Limited Annual Report Risk Management Culture The Company focuses on building a strong risk culture at all levels of the organisation starting from the Board of Directors and all levels of executives as leaders and active proponents of an efficient and consistent risk management process promoting understanding providing support through training and activities to encourage people to apply risk management in,Governance
their operations until it becomes an organisational culture,Social
Risk management coordinators are appointed from each business unit to coordinate and report on risk management between the risk owners and the risk management units,Governance
Risk management in this approach promotes a culture of risk at all levels of the organisation as well as rendering a channel for reporting risks to the Group level thereby enabling effective risk management,Governance
In order to ensure appropriate business strategies are put in place BTS Group carries out regular determination and reviews paying close attention to political development and changes in government policies,Social
BTS Group has prepared an appropriate risk management system for each business unit to develop and implement risk management guidelines managing risks specific to each business unit,Governance
For example in the first quarter of an act of terrorism caused the BTS Skytrain to suspend its operations for a full days limiting its services for several days incurring a loss of approximately THB mn to BTS Group,Social
In the first half of BTSC reduced its service hours due to the imposed curfew in response to the political unrest in Bangkok,Social
Most recently the government initiated a policy to control the outbreak of the novel coronavirus COVID resulting in a reduction of its service hours,Social
As for the other trains car trains purchased from CRRC they will be maintained and repaired by BTSC,Social
At present BTSC has been using its own employees to maintain part of the train system such as the automatic fare collection radio communication and signal transmission system,Social
In addition to decreasing its reliance on the train manufacturers BTSC also implements policies to uplift the capabilities of its engineering and maintenance units of tools and equipment relating to the train network,Social
Personnel Risk Hiring and retaining employees are challenging and expensive especially within the mass transit business and related to data analysis under MIX business as the required personnel needs to possess high levels of experience knowledge expertise with specific skill sets,Social
Consequently BTS Group has to occasionally depend on external or international service providers to fill the positions where such expertise are required,Social
The Company has not experienced any organised labour unions or collective work stoppage,Social
As such BTS Group emphasises on the importance of constant management and development of employees by organising training for its personnel and midlevel executives to take part in planning management plans to improve their capabilities knowledge and experience,Social
as the Company also provides attractive compensation welfare and longterm benefits both monetary and nonmonetary forms including provident fund schemes employee savings cooperative and an employee stock option plan which can reduce the personnel risk in our operations,Social
Moreover the Company implemented a succession plan in order to prepare the next generation of executives to maintain and improve upon the sustainable growth of the company,Governance
Reputation Risk The BTS brand has achieved nationwide recognition with customer satisfaction surveys indicating positive public perception,Social
However despite monitoring and analysing customer satisfaction on a regular basis the business is still exposed to organisational reputation risk,Governance
Therefore the Company set its business direction according to the principle of good governance and firm commitments against fraud and corruption to respect human rights and abide by environmental conservation,Social
BTS Group has always been committed to its business goals principles and values which are based on honesty and responsibility,Governance
It aims to balance and create values to be shared among its businesses as well as emphasising the business operation under sustainable growth that takes into account communities the environment and the best interests of all stakeholders,Social
Risk Management Review BTS Group Holdings Public Company Limited Annual Report Risk from the COVID Pandemic The Covid pandemic situation and government measures to control the contagion by requesting public cooperation to limit travel and gatherings have affected consumer confidence in using mass transit services change in consumer behaviour resulting in a decline in the tourism sector,Social
BTS Group has established a COVID War Room to manage and monitor the pandemic situation closely and effectively,Social
The Company has prepared a pandemic response plan that outlines health and safety measures for employees partners and passengers such as social distancing measures temperature checks preparation of hand sanitising alcohol mask wearing and cleaning and disinfecting inside trains and stations etc,Social
Given the current uncertainty the Company expects the spread of COVID to ease when the government declares endemic along with the rising vaccination rates,Social
The Company believes that this scenario as well as an ample number of individuals were acclimated to New Normal behaviour will lessen the impact of COVID pandemic,Social
Other Risks Environmental Risk The Group places great importance on environmental risk management,Environmental
The BTS mass transit system is an environmentally friendly operator emitting low carbon emissions compared to other modes of transport utilising electricity as its primary source of energy,Environmental
However the BTS mass transit system may emit more greenhouse gas emissions from the continuous expansion of the rail transport network,Environmental
According to the Groups analysis and current expansion plans the BTS mass transit system will release more greenhouse gas emissions by approximately per year starting from,Environmental
Therefore the reduction plan on greenhouse gas emissions is included in the Companys longterm Climate Strategy to retain Carbon Neutral status and to improve the proportion of electricity usage from renewable energy sources to at least of its total usage,Environmental
Furthermore the plan layouts the strategy to offset carbon emissions by participating in the Carbon Credit program and improving the Groups operating efficiency which includes studies in environmental management projects along with providing support and cooperation in various greenhouse gas emission reduction projects initiated by governmental agencies,Environmental
At present the Group operates its business in accordance with environmental laws and the requirements of relevant environmental standards such as pollution control environmental impact assessment EIA and environmental impact mitigation measures,Environmental
In addition policies and operating guidelines are formulated to respond to future changes in environmental laws,Environmental
Risks and opportunities are assessed in accordance with the Task Force on Climaterelated Financial Disclosures to determine the organisations approach in addressing the risks of climate change and risks associated with government legislation and regulations to address environmental issues,Environmental
Further details can be considered under the Sustainability Report at Risk Management Review BTS Group Holdings Public Company Limited Annual Report However if the legal and regulatory requirements of the government in solving such environmental problems become more stringent the Group may require additional investments to further improve upon its operational practices,Environmental
The decision to invest in a lowcarbon business including a clean energy production business and building a network to support climate change could result in a higher cost for the business,Environmental
Social and Community Risks The Company places great importance on human rights issues whereby it established and implemented Human Rights Due Diligence which comprises of policies on human rights human rights impact assessment the prevention and mitigation of human rights impacts and the monitoring and reporting on human rights impact assessments,Social
The Company has established its human rights policy in accordance with the United Nations Guiding Principles on Business and Human Rights which defines the scope of stakeholders involved including human rights issues according to the Human Rights Risk Register,Social
From the overall human rights risk assessment issues related to employees communities and supply chains were identified as follows risk of infringing on the rights of health and safety at the workplace fair employment conditions according to the law the rights of customers safety etc,Social
The Company has disclosed the Human Rights Due Diligence Report on the Companys website at Emerging Risk Risk from Changes in the Consumer Behaviour Todays changes in technology and reaction to new technology result in rapid changes in consumer behaviour,Social
Furthermore the outbreak of the COVID pandemic has proven to be one of the accelerating factors such as prompting an increase in remote access and working online classes online shopping and online transactions,Social
As such part of the daily life economic activities and payment has become more towards digitalised whether through applications or the internet on the mobile phone virtual conference platforms or elearning which allows people to work shop and study from home without traveling via the mass transit system or reduce the use of public transport due to occupational health concerns,Social
These changes are shortterm social and technology change resulting from macroeconomics factors which could be seen in years,Social
applications such as Rabbit LINE Pay and the improvement on the distribution business unit Kerry Express Thailand to make it more efficient in order to support the increasing demand on eCommerce,Social
This diversification of risk will help support and cater to the changes in consumer behaviour and sustainably to strengthen the growth of our revenue,Social
Risk of Entering into an Aging Society The change of the population structure into an aging society is an issue to which many countries around the world are paying attention,Social
For Thailand it has presently shifted from an aging society to a fully aged society,Social
Data from the National Statistical Office reveals that Thailand will fully enter the aged society in more than of the population aged years and over or more than of the total population aged and over and in Thailand will enter a superaged society more than of the entire population aged years and over with up to of the total population aged years and over,Social
private hire cars taxis buses MRT or other modes of services eg,Social
payment services online trade or other delivery services that are more responsive to the specific needs and necessities of the elderly,Social
In response to this risk the Group plans to accommodate the transition towards an aging society,Social
This includes improving the train stations and trains by adding adequate and suitable facilities for the elderly such as escalators passenger lifts ramp stairs handrails passenger seats development of public relations media and payment modes that are convenient for the elderly user friendly interface as well as personnel training to create understanding and awareness of service to the elderly at all levels,Social
Moreover the Group has also linked online and offline advertising media and develop consumer insights analytics technology based on Big Data from the Groups various platforms,Social
This makes it possible to understand consumer behaviour and utilise it to develop a service model that meets the needs of each consumer group including the elderly,Social
These services will increase the convenience and speed of purchasing goods and services for the elderly both in terms of payment and delivery and reduce the need for travel among the elderly,Social
The diversification of these risks will help support and respond to changes in Thai society toward a superaged society and strengthen the stability of the Groups sustainable income growth,Social
Technology Risk and Cybercrime Risk Changes in todays technologies and responses to the COVID pandemic has cause consumers to adapt to the New Normal and are shifting online,Social
An increase in remote working online classes ecommerce have been driven by the advancement of information technology telecommunication system digitalised system and cyber system,Social
With the adaptation of new technologies BTS Group are able to collect and analyse information of customers passengers and Rabbit Card members,Social
In the past year the number of online users have increased more the percent compared to Personal data ie,Social
first name address telephone number or credit card information becomes a core value for businesses in the digital era are now susceptible to theft,Social
Ransomware is one of the highest growing cybercrimes,Social
With the advancement of technology especially the ones the Company uses to collect analyse and process immense pool of data is an appealing channel for cyber terrorism Malware blocks the victims access to their personal data in exchange for financial gain,Social
This risk is a social and technological risk,Social
In addition in order to prepare the Company for other technology risks BTS Group has set out various guidelines and frameworks to deal with the issue namely constantly keeping its technology and operating systems up to date and secure to provide the most efficient services for customers making risk assessment and appropriate adjustments to various circumstances constantly Risk Management Review BTS Group Holdings Public Company Limited Annual Report training and improving,Governance
the personnels technological knowledge setting out guidelines and measures for emergencies and interruption in operations and services closely monitoring and following the situation to mitigate potential risks and find appropriate preventive measures and guidelines modifying the preparation plans to mitigate the impact on the operations and services and to allow for swift and effective controls over the situation and encouraging cooperation among external agencies to prepare for,Governance
disruption and effective technology risk management,Governance
In addition BTS Group has implemented strict measures to prevent unauthorised and unlawful access to use of or disclosure of its information namely setting up a data security management system and operational workflow in case of a threat to data security setting out data recovery measures testing the data security management system and penetration test on a regular basis to inspect and improve the measures constantly training the employees and improving their knowledge concerning the,Social
data security policies and operational workflow update the central data platform that could be accessed backed up and recovered from various channels eg,Social
using cloud system constantly update antivirus software especially ransomware and malware detection system together with system testing and malware database updates setting up a Data Sharing mechanism transfers the Personal Data to either domestic or a foreign country such as Data Encryption DatainTransit Encryption and HTTP Encryption,Social
In order to maintain the security of its information technology as well as the trust placed in the group by all the stakeholders the Company BTSC and VGI PCL VGI are currently certified under the ISO Standard Information Security Management System by the British Standards Institution BSI,Social
The Group has established working procedures and installed modern security systems to accommodate the modification of the emerging threats and there are plans to provide additional security technologies to reduce the risk of other threats that will arise in the future as well as establishing a backup center Disaster Recovery Site according to ISOIEC standards to reduce the risk of business interruption which may affect the business operations credibility and reputation of the Group,Social
The risk of future pandemics An epidemic is a social risk arising from natural and unpredictable factors,Social
When it occurs it has a huge impact on peoples lives including the perspective of society in change of lifestyles whether influenced by media or increasing awareness of health issues impact on businesses and the economy,Social
It has altered consumer perspectives in several areas including increase in concerns of health and safety issues from the spread of diseases on the mass rapid transit system due to high number of passengers in confined spaces and ticket purchase patterns via online platforms,Social
Therefore the Company has implemented stringent health and safety measures such as limiting the number of passengers regularly cleaning and disinfecting trains and providing hand sanitisers for passengers on platforms,Social
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Since there have been five epidemics in the world SARS Severe Acute Respiratory Syndrome Influenza HN MERS Middle East Respiratory Syndrome Ebola Haemorrhagic Fever and till Now Covid or Corona Virus Disease,Social
According to statistics it is likely that the world would experience epidemics again in the future,Social
Therefore the Company has given importance to planned additional risk management strategies for the MOVE business Rail business and Nonrail businesses by laying out guidelines in order to respond and reduce the impact of future pandemics risks affecting both individuals health and business operations,Social
Moreover the Group has equipped itself for potential unwarranted circumstances in various areas including the use of technologies to enhance services in order to reduce infections installations of disinfectant system on buses during service the promotion of marketing strategies to encourage Contactless payment for example campaigning for passengers to buy tickets via QR Code or topping up via online channels Rabbit LINE Pay and campaigning preventive measures such as body temperature checks before,Social
boarding the train requiring passengers to mandating face masks while on the station and inside trains,Social
the meeting and have the right to vote,Governance
donewsIdsequence MATCH is the BTS Groups platform to establish strategic alliances and leverage our unique and proprietary MOVE and MIX platforms in order to provide our partners with more REACH and insight,Social
Such loans needed to fund the civil work will eventually be reimbursed in full by the government,Social
Management Discussion and Analysis BTS Group Holdings Public Company Limited Annual Report Corporate Governance CORPORATE GOVERNANCE POLICY The Company places importance on corporate governance and believes that good corporate governance will support the sustainable growth of the Group,Governance
The Company has prepared the Corporate Governance Policy and Code of Business Conduct in writing to be used as guidelines for the directors executives and employees in all levels,Governance
In order to improve the Companys corporate governance standard to meet the recognised international standards as well as being suitable for the Groups business circumstances and operations the Corporate Governance Policy and Code of Business Conduct and other policies relevant to the corporate governance matters shall be reviewed and revised on an annual basis,Governance
The Corporate Governance Policy and Code of Business Conduct applies to the Company and all subsidiaries of the Company,Governance
Furthermore the Company also encourages its associated companies joint ventures business partners or suppliers to comply with the relevant laws and regulations and adhere to the principles of good corporate governance and business ethics that are equivalent to the international standards or the Companys practices,Governance
The Company has announced and communicated the Corporate Governance Policy and Code of Business Conduct to the directors executives and employees of the Group to acknowledge and adhere to as well as publishing the Corporate Governance Policy and Code of Business Conduct on the Companys on the Companys website,Governance
Corporate Governance Policy The corporate governance policy of the Company is in line with the principles of good corporate governance of the Stock Exchange of Thailand the Securities and Exchange Commission and the recommendations of the Thai Institute of Directors IOD,Governance
It is divided into five categories as follows Rights of Shareholders Equitable Treatment of Shareholders Roles of Stakeholders Disclosure and Transparency Board Responsibilities,Governance
This includes providing the shareholders an opportunity to propose meeting agenda andor nominating director candidates in advance appointment of proxies to protect the rights of shareholders who cannot attend the shareholders meeting in person and access to information which is disclosed to the shareholders and the public equally through various forms or channels,Governance
The Company has a policy on the protection of inside information by prohibiting the directors executives and employees of the Group as well as other relevant persons who are in charge of or have access to inside information from using inside information for the benefit of trading the securities of the Company subsidiaries and associated companies and also forbid the disclosure of inside information to outsiders or nonrelevant persons before disclosing the same through the Stock Exchange of Thailand,Governance
In addition the Company has guidelines for the prevention of conflict of interest and policies and guidelines on related party transactions and potential conflicts of interest transactions as stipulated in the Corporate Governance Policy and Code of Business Conduct,Governance
More information on the policies and guidelines can be found in Section Prevention of Conflicts of Interest in this report and the Corporate Governance Policy and Code of Business Conduct of the Company at,Governance
Role of Stakeholders The Company pays close attention to the importance of the role and rights of all groups of stakeholders and believes that maintaining good relationships with all groups of stakeholders is significant for the longterm development and sustainable growth of the Group,Social
The Company sets out policies for the treatment of each stakeholder in writing as well as communicating such policies to all directors executives and employees of the Group to acknowledge and adhere to in performing their duties in order to ensure that all stakeholders will receive equitable and appropriate treatments to their needs and have sufficient communication and complaint channels,Governance
Information on communication and complaint channels can be found in Section Code of Business Conduct in this report,Governance
Moreover BTS Group is committed to a firm stand against corruption and does not tolerate any forms of corruption whether direct or indirect,Governance
More information on the Policy and Guideline on AntiCorruption can be found in Section AntiCorruption in this report and AntiCorruption Measures consolidated version at policybtsanticorrputionenpdf,Governance
Disclosure and Transparency The Company places importance on the disclosure of information both financial and nonfinancial information that is complete adequate reliable and in a timely manner to ensure that the shareholders investors and stakeholders of the Company receive the information equally,Governance
Such information must be prepared in accordance with the requirements of the relevant laws and regulations with accuracy and conveyed in simple and concise language,Governance
The Investor Relations Department has been assigned with a main function on communication public relations as well as disclosure of information relating to BTS Groups businesses and performance,Governance
The Board of Directors therefore sets out the Investor Relations Code of Conduct as guidance for BTS Groups investor relations function to align with the ethics and the principles of good corporate governance with emphasis on the disclosure of information and strict compliance with the relevant laws and regulations taking into account the interests of the shareholders and stakeholders,Governance
Corporate Governance Policy BTS Group Holdings Public Company Limited Annual Report More information on the Investor Relations Code of Conduct can be found in the Corporate Governance Policy and Code of Business Conduct of the Company at policyandcodeofbusinessconduct Board Responsibilities Significant policies and guidelines for the Board of Directors are as follows,Governance
Roles and responsibilities of the board of directors The Board of Directors has the duties and responsibilities to determine the Companys policy vision mission values strategy and goals,Governance
In addition the Board of Directors also supervises and assesses the management and operation with an objective to increase shareholder value in the long run,Governance
In order to achieve this the Board of Directors must ensure that its duties are carried out in compliance with the laws objectives and the Companys Articles of Association,Governance
Moreover the Board of Directors must be mindful of corporate governance conflicts of interest code of conduct and business ethics,Governance
A summary of the duties and responsibilities of the Board of Directors can be found in the Corporate Governance Policy and Code of Business Conduct of the Company at policyandcodeofbusinessconduct Composition of the board of directors and the subcommittees The Board of Directors shall consist of members in the number that is suitable for the size and business strategy of the Company,Governance
the Audit Committee the Nomination and Remuneration Committee the Sustainability Committee the Risk Management Committee the Executive Committee and any other subcommittees as appropriate to support the Board of Directors in fulfilling their duties and responsibilities in accordance with the principles of good corporate governance,Governance
Moreover the Board of Directors has appointed the Advisory Board as part of its organisation chart to have the role to provide useful advice and suggestions for the businesses of the Company and its subsidiaries,Governance
Separation of power duties and responsibilities of the board of directors and the management The Company has a management structure that clearly defines the separation of power duties and responsibilities of the Board of Directors and the Management,Governance
The Board of Directors as the policy supervisor has the duties to define the Companys vision mission values strategy and longterm goals including overseeing monitoring and evaluating the performance of the Management,Governance
The executives as the management has the duties to perform daytoday operations to be efficient effective and in compliance with the defined policies vision mission values strategy and longterm goals and report its performance to the Board of Directors on a regular basis,Governance
In addition in order to support the performance of the Board of Directors enhance the effectiveness of the management governance system and promote the balance of power between the Board of Directors and the Management pursuant to the good corporate governance principles for the utmost benefits of the Company and shareholders,Governance
The Board of Directors shall appoint one independent director to hold the position of lead independent director whose roles duties and responsibilities are as follows To represent the independent directors to consult with the Chairman of the Board of Directors and the Management on matters that are relevant and significant to the business operations of the Company as well as serving as an liaison between the independent directors and the Chairman of the Board of Directors and the Management To,Governance
jointly consider and determine in advance the annual agenda items for the Board of Directors meetings with the Chairman and the Chief Executive Officer l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l To act as an liaison between the shareholders and the Board of Directors and To act as the Chairman at the meetings of the nonexecutive directors,Governance
Nomination and remuneration of directors and executives The Board of Directors oversees the nomination and remuneration of directors and senior executives and has assigned the Nomination and Remuneration Committee to make recommendations to the Board of Directors regarding the Board of Directors structure qualified candidates for election as directors and senior executives as well as remuneration framework for directors executives and employees,Governance
Nomination and remuneration of directors The Nomination and Remuneration Committee determines the criteria and process in selecting persons for the position of director and has the duty to select directors who have the qualifications in accordance with the specified qualifications,Governance
The Nomination and Remuneration Committee considers the appropriate structure amount form and criteria of all types of remuneration financial and nonfinancial for the Chairman of the Board of Directors directors and members of the subcommittees in order to motivate and maintain valuable directors with the Company and proposes to the Board of Directors for consideration and to further propose to the shareholders meeting for approval,Governance
Nomination and remuneration of senior executives The Nomination and Remuneration Committee has the duty to select senior executives ie,Governance
Chief Executive Officer Deputy Chief Executive Officer and other Chief Officer positions who possess all qualifications and do not have the prohibited characteristics under the laws and have the qualifications which are appropriate and in accordance with the business strategy of the Company,Governance
Director development The Board of Directors oversees that regular development for the directors has been put in place and has assigned the Nomination and Remuneration Committee to prepare the director development plan in order to develop the knowledge of the existing directors and the new directors as regards the businesses of the Company the roles and duties of directors and other significant developments including to determine the new director orientation guidelines,Governance
Assessments of the board of directors performance The Company requires that there is an evaluation of the performance of the Board of Directors on an annual basis both group evaluation and individual evaluation as well as an evaluation of the performance of the subcommittees in order to use as guidelines for the review of the performance problems and obstacles in the past year so as to improve the work efficiency,Governance
In addition the Company shall engage an independent advisor to conduct the performance evaluation of the Board of Directors and the subcommittees at least every years in order to increase the Board of Directors efficiency in performing the duties in accordance with the good corporate governance principles,Governance
Corporate Governance Policy BTS Group Holdings Public Company Limited Annual Report Environment Occupational Health and Safety AntiCorruption AntiMoney Laundering Political Activities Noninfringement of Intellectual Property Confidentiality Data Privacy Trading of Securities Conflict of Interest Reporting or Whistleblowing Disciplinary Actions,Governance
The Company reviews the Corporate Governance Policy and Code of Business Conduct on an annual basis and regularly monitors the compliance thereof as well as providing an elearning programme on the Code of Business Conduct together with an online test for the executives and employees at all levels of the Company and its subsidiaries in order to communicate knowledge and understanding as regards the Code of Business Conduct and the relevant guidelines for the implementation thereof to the employees as,Governance
well as enhancing the Companys corporate governance standard to be in accordance with the international standards and suitable for the Groups business circumstances and operations,Governance
The Company provides channels for all stakeholders to contact or express concerns or complaints should there be any breach or a case of possible breach of the policies and guidelines under the Code of Business Conduct or any other policies of the Company including rights abuses,Governance
Governance of subsidiaries and associated companies The Company governs and oversees the business operations of the companies within the Group sets out governing policies and standards defines directions and business goals for the Group as well as following up on the implementation and compliance thereof on a regular basis,Governance
The investment policies in subsidiaries and associated companies have been prepared in writing as set out in the Corporate Governance Policy and Code of Business Conduct,Governance
More information on the corporate governance policy of the Company can be found in the Corporate Governance Policy and Code of Business Conduct of the Company at policyandcodeofbusinessconduct Code of Business Conduct In order for BTS Group to conduct its business with honesty and integrity on the good ethical principles the Board of Directors has set out the business conducts and ethics in accordance with the core principles of good,Governance
corporate governance as guidelines for BTS Groups personnel which include directors executives and employees of the Company and its subsidiaries to abide and strictly comply with,Governance
The Code of Business Conduct covers the following topics Respect of Human Rights Treatment of Shareholders Treatment of Customers Treatment of Employees Treatment of Business Partners Treatment of Competitors Treatment of Creditors Social Responsibilities l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Furthermore if there is any doubt or require any,Governance
advice on a specific case the Companys personnel may consult their supervisors or the Human Resources Department,Social
All reports will be handled confidentially,Governance
Only those who are responsible for conducting investigations on the reports may have access to such information,Governance
There are five levels of disciplinary actions depending on the nature of the breach the seriousness of the wrongdoing or the severity of the consequences of such action as follows Verbal warning Written warning Work suspension Dismissal with severance pay andor Dismissal without severance pay,Governance
Disciplinary actions may also be imposed upon the Companys personnel for their request of others to commit a breach failure to promptly report a breach failure to cooperate with the investigations of possible breaches reporting false information or retaliation against the reporter who reports in good faith,Governance
More information on the Code of Business Conduct of the Company can be found in the Corporate Governance Policy and Code of Business Conduct of the Company at policyandcodeofbusinessconduct Significant Changes and Development to Corporate Governance Policies and Guidelines Corporate Governance Development The Company recognises and places importance on the development of the Companys business operations in consistent with good corporate,Governance
Reporting and whistleblowing channels Board of Directors Company Secretary Office Telephone ext,Governance
Facsimile Email CompanySecretarybtsgroupcoth Post Company Secretary Office at the Companys address Audit Committee Internal Audit Office Telephone ext,Governance
Facsimile Email InternalAuditbtsgroupcoth Post Internal Audit Office at the Companys address Nuduan Chuan Chee Chong Campaign operated by unaffiliated service provider Nuduan Chuan Chee Chong Hotline Telephone or Email tellthailandethicslinecom Post PO,Governance
Box Bangrak Post Office Bangkok Corporate Governance Policy BTS Group Holdings Public Company Limited Annual Report In the Company has engaged in important activities relating to corporate governance as follows The Board of Directors has reviewed and approved the amendment of the Companys organisation chart in order to i ensure and clearly reflect compliance with the regulations of the Securities and Exchange Commission and the Stock Exchange of Thailand which,Governance
specifies that the chairman and the chief executive officer or any person in an equivalent position of a listed company must not be the same person and definition of executives and ii support the appointment of data protection officer,Governance
The Board of Directors has reviewed and made amendments to the Corporate Governance Policy and Code of Business Conduct the Board of Directors Charter and the Nomination and Remuneration Committees Charter of the Company to be consistent with the context of business operations of the Company and the aforementioned organisation chart,Governance
The Corporate Governance Policy and Code of Business Conduct the Board of Directors Charter and the Nomination and Remuneration Committees Charter amendment versions are effective from June onwards,Governance
In addition the Audit Committee the Sustainability Committee and the Executive Committee have reviewed their respective charters and concluded that the charters were appropriate and consistent with relevant practices and rules at the time and thus no amendment was required,Governance
The Company has reviewed and arranged a new elearning programme and an online test on the Code of Business Conduct to be consistent with the Corporate Governance Policy and Code of Business Conduct amendment version covering important topics such as respect of human rights nondiscrimination and data privacy by focusing on communication cultivating and raising awareness and a correct understanding of good corporate governance and business ethics to executives and employees at all levels of the,Governance
Company and its subsidiaries with a comprehension test and adopt them in their work to forge a corporate culture that raises operational standards and creates sustainable values for the organisation in the long run,Social
The Company received the second recertification from Thai Private Sector Collective Action Against Corruption on June and the certificate will be valid for three years,Governance
This is the third certification after the Company has been awarded the certification of membership of Thai Private Sector Collective Action Against Corruption since which showed the Groups strong intention to operate its business with honesty integrity transparency and fairness and refusing all forms of corruption,Governance
Realising the importance of protecting the privacy of personal data and complying with the Personal Data Protection Act BE,Governance
PDPA the Board of Directors has considered and approved the policies related to the protection of personal information of the Company for various stakeholder groups and the binding corporate rules for the transfer of personal data within companies under the Group,Governance
The Company has also appointed a data protection officer and organised training to educate directors and employees on matters related to PDPA to prepare them for law enforcement and to prevent and reduce the impact of risks that may arise including ensuring that different groups of stakeholders are treated concerning personal data rights in accordance with the law,Social
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l With determination to operate the business based on good corporate governance and social and environmental responsibility to achieve the key goals that will lead to steady and sustainable growth of the organisation the Company has created business practices and implementing various business activities under the intention above,Social
This includes financing that takes into account environmental responsibility,Environmental
KPIs and SPTs of the Company are total electricity consumption per carkm for the Green Line Network and renewable energy consumption whether directly or indirectly from the production andor procurement of renewable energy in the operation of the Green Line Network which are to promote sustainability in the energy and the environment,Environmental
The issuance and offering of SustainabilityLinked Bonds are under the SustainabilityLinked Finance Framework of the Company which is in accordance with the SustainabilityLinked Bond Principles June issued by International Capital Market Association and the Sustainability Linked Loan Principles May issued by Loan Market Association,Social
In this regard DNV Business Assurance Australia Pty Ltd has reviewed and provided a Second Party Opinion report on the Framework based on the Principles,Governance
Such bonds issuance is also in line with the Companys long term climate strategy which includes our goal to remain carbon neutral and increase at least share of energy from renewable sources of total electricity consumption as well as reflect the Companys intention to promote environmental friendliness through various operations,Environmental
The Company received the assessment result from the Corporate Governance Report in the Excellent Level or the Star Group and achieved a full score from the AGM Checklist,Governance
