Sentence,Category
Health safety from magnetic fields generated by signal from network towers General support and aid natural disaster response emergency aid etc,Social
A mobile network covering percent of the population a broadband network covering over million households in more than provinces and an array of packages at different price points Support for community quality of life adding value to technological access via the Aor Sor Mor health volunteer program combating pandemics support for digital intelligence and skills to enhance online marketing by community enterprises promotion of online safety and appropriate usage Provision of knowledge and,Social
understanding to communities and their leaders on safety from magnetic fields generated by signal towers a system for fielding complaints and demands and addressing concerns Support for communities during times of disaster ie,Social
floods cold snaps and for occasions ie,Environmental
Childrens Day local holidays etc,Social
keep customers updated on progress Formation of a risk assessment and management committee that sets strategies a nd policies for cyber security and data privacy utilizing a cyber security committee and data protection division training for personnel on data protection and regulation of access,Social
Transparent safety protocols and punishments,Social
Procedure for regular monitoring and measuring of signal strength use of IVR Interactive Voice Response to reduce customer wait times and facilitate voice commands automated responses and product promotion service available via Email and social networks Use of ELearning for around the clock training of personnel Enhancement to work processes reducing processing time allowing customers to view status of processes via automated system Annual Report I Advanced Info Service Public Company,Social
Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Analysis of stakeholders in the business value chain Continued Stakeholder group Channel and frequency Expectations Our actions Corporate customers AIS Call Center is the core channel for evaluating customer satisfaction and utilizes the IVR automated chatbot to field feedback suggestions and complaints Daily Contact center at Daily Quality of products and,Social
network coverage stability and speed of data connections varied business solutions after sales service efficient resolution of problems Varied services meeting different client demands responsiveness to New Normal ability to enhance business efficacy and facilitate adaptation to changing contexts Strict and standards meeting data privacy protection Constant development of the G network regular evaluation of signal integrity introduction of G technology in development of fiber internet,Social
for high speed service Establishment of the x Cyber Security Operation Center CSOC,Social
Approval under the ISO Information Security Management System ISMS Payment Card Industry Data Security Standard PCI DSS and more,Social
Development of new cloud ICT cyber security and IoT services in response to demands for greater business flexibility and security Worthwhile promotions and applications solutions and equipment for New Normal business operation privileges for corporate clients including product and service discounts free trials and cost reductions under the Biz Up program Development of digital channels supporting faster more efficient sales and customer service including online product and service sales,Social
billing electronic receipts payment and appointing AIS to carry out withholding tax deduction online Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Analysis of stakeholders in the business value chain Continued Stakeholder group Channel and frequency Expectations Our actions Partners Trade Partner satisfaction evaluation time per year Representatives of,Social
personnel who contact customers Daily Distribution channel applications and websites Daily Annual meeting with trade partners times per year Interviews time per year Expand alongside AIS to reach greater array of customers Fair business dealings by AIS Increased connection to society by AIS Support for partners to enhance their ability to distribute products using broadband internet as to increase their revenue Creation of standards for effective cooperation a fair and just,Social
remuneration structure Development of a platform for more efficient connection between AIS and its partners Shareholders and investors Shareholder meeting time per year Operational returns announcements such as analyst conferences domestic and international road shows SET opportunity day times per quarter Investor relations website Email investoraiscoth Line contact phone number Daily Operation visits time per year Sustainable business growth Consistent dividend,Social
payments Good corporate governance transparency and trustworthiness Equal access to information Maintaining of competitiveness in the mobile phone business expansion into new services to spur growth such as digital cloud services insurance etc,Social
Policy to payout percent of dividends two times a year Thai Institute of Directors Corporate Governance Report score in the Excellent range Regular release of quarterly performance via all channels timely and comprehensive disclosure of key data via appropriate channels to investorsshareholders Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements The,Governance
Strategies for Sustainable Development Economy Society Environment Drive AIS human capital to pursue new strategic growth area focusing on digital business Reduce recycle waste from operation as well as encourage customers to dispose ewaste properly,Environmental
Digital Innovation,Social
Human Capital Development,Social
Data Privacy Cyber Security Innovate digital products services to improve the quality of lives and promote businesses in Thailand Reducing GHG emissions and utilize renewable energy in most possible extent in our operation Ensure effective data privacy and cyber security to enhance customer value while ensuring customer trust Leverage our digital infrastructure solutions to uplift community wellbeing reduce the digital divide Establish trusted brand in cyber wellness online safety to build,Social
healthy online space,Social
Social Inclusion,Social
Cyber Wellness,Social
Emissions Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Target,Governance
Digital Innovation Generate million baht in revenue from digital innovations,Social
Data Privacy Cyber Security Operate in adherence to applicable laws and regulations including the Cyber Security Act and Personal Data Protection Act,Social
Continually enhance cyber security capabilities both in terms of technology and personnel readiness to protect basic infrastructure systems and new services,Social
Bolster protection and technological processes to improve safety,Social
Enhance cyber security efficacy and capability and personal data protection using Machine Learning and Artificial Intelligence to augment monitoring analysis and threat assessment use Automation to speed up and streamline processes,Social
Become a leading Cyber Security Operation Center for corporate clients,Social
Bolster service in terms of personnel procedures and technology,Social
Develop capacity to provide advice to provide the Data Protection Office DPO as a service,Social
Develop and improve technology cyber security and personal data privacy policies and standards including revamping CSL directions for synchronicity with AIS,Social
Human Capital Development Acquire enough staff with new abilities in digital technology to support business growth of talent pool is retained of Talent on Critical Role staff undergo new Ability training in digital technology Employee Engagement Survey participation rate above and Employee Engagement Index above,Social
Social Inclusion Improve the wellbeing of people through our digital platform and collaboration,Social
Cyber wellness Become Thailands number one telecommunications brand trusted for cyber wellness and online safety,Social
Promote cyber wellness and online safety at schools and protect Thai users from cyber threats,Social
Emissions Reduce GHG emissions intensity as calculated from the ratio of direct and indirect emissions to data traffic by compared to the baseline in Increase renewable energy usage to of total energy consumption compared to in,Environmental
Waste Collect units of obsolete mobile and related electronic waste for proper recycling Reduce nonrecyclable Ewaste from AIS services and operations from of total waste in to To be Thailands No telecommunication service brand that is also trusted for its environmental responsibility in terms of electronic waste promoting awareness among the Thai people about proper recycling of EWaste,Environmental
Economy Society Environment Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Economics Aspect Digital Innovation Innovate digital products services to improve the quality of lives and promote businesses in Thailand Digital technology has come to be a catalyst for the rapid change of the world,Social
New businesses have sprung from using technology that better respond to the changes in demand of consumers in their daily lives and from other business,Social
Challenges also result from global companies carrying out research and technological development these matters pose opportunities for AIS to develop digital technologies that can drive its growth and competitiveness while generating value for customers and societyThis requires that AIS adapt its business approach to stay in step with digital age consumers take part in developing the economy and society reduce its impact on the environment to a minimum and offer products services and solutions that,Social
extend to a variety of industries,Social
AIS is resolute in its mission to create innovations that deliver products and services that better the daily lives of the Thai people and enhance their businesses,Social
AIS seeks to become a leader in innovations for sustainability by enhancing its adaptability and formed an Innovation Development Department tasked with supporting the companys innovation leadership both internally and through collaboration with partners,Social
The department produces a report for the Chief Information Officer CIO at least once a month,Governance
The CIO set strategies and policies as well as manage information technology in the short and long term to better the organizations capabilities and competitiveness in a digital world,Social
AIS Open Innovation Framework Framework so that it may serve as a guideline for efficiently supporting the development of innovations based both in the companys own internal knowledge and knowledge from outside the organization towards its business goals,Social
The framework consists of the following AIS is determined to grow alongside its partners and thus engages in collaborations with academic and state agencies to exchange knowledge and technology as well as jointly development solutions that go from the prototyping phase to market,Social
AIS allots funding for research and development in support of growing the ICT industry ecosystem both in the medium and long term,Social
In AIS invested over Baht for research and development of innovations with an emphasis on IoT Smart Industries and Microservice systems,Social
Academic Private Public PROBLEM SOLUTION FIT PRODUCT MARKET FIT BUSINESS MODEL FIT GET SCALED AIS Staff Applied Research Product Invention Initiative Blueprint STRATEGIC EXPLORATION Capability Gap Strategic Project Scenario Planning Stealth Planning Trend Scanning AIS Open Innovation Framework Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Progress,Social
Supporting Internal Innovation through AIS InnoJUMP which promotes staff to adopt an innovative mindset and drives innovation by providing opportunities to experiment and create developments that may lead to new business ventures for the company,Social
AIS organized INNOJUMP Competition receiving over submissions from staff,Social
The shortlisted teams are offered funding for testing and experimentation to develop projects until market viable,Social
Collaboration with Partners to Drive Innovation G Testing to Create Opportunities and Enhance the Thai Industrial Sector AIS worked with partners to develop and trial G technology testing use cases,Social
For example AIS took part in developing a forklift remotely controlled between Bangkok and Saraburi via a G network working with SCG and Prince of Songkla University,Social
Also AIS tested the application of G technology to logistics in particular to allowing remote container crane operation at Hutchison Port of Laem Chabang Port,Social
Projects from Joint Research and Development with Academic Offices and Educational Institutions eg,Social
IoT satellite AIS worked with University of Tokyo to enhance IoT technology installing IoT equipment in remote forest areas to monitor against forest fires and notify relevant agencies,Social
AIS IoT Alliance Program AIAP Aimed at promoting knowledge and skills from a range of industries public and private organizations equipment manufacturers and software developers to bring about different IoT solutions able to address the needs of different industries and enhance the potential of the country,Social
In AIS acquired partners including Koh Samui Municipal Office for the development of Smart Lighting for more efficient lighting management and resource conservation after being installed in locations across Koh Samui,Environmental
AIS Playground AIS established a space to serve as a central incubator of innovation providing basic infrastructure and technology to university students developers and startup entrepreneurs looking to test their prototypes and connect to AISs Application Program Interfaces API to gain access to actual commercial services and experts who can provide them with guidance and technical knowhow,Social
In groups joined in testing prototypes and sought expert guidance via AIS Playground with over connecting their products and services with AIS for support toward going Actions against Covid AIS ROBOTIC LAB AIS created Thailands first G lab robot for the assistance of physicians,Social
Connected to an operating system on a G network the robot was an achievement of the AIS NEXT teams Innovation unit which designed the G Robot Platform by combining technologies networks and medical care to create the G Robot for Care a tool able to adapt to the unique requirements of different hospitals,Social
In AIS also staged workshops and courses at its AIS Playgrounds attended by more than people with the aim of enhancing creators and business operators,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Cyber security and Customer Privacy Ensure effective data privacy and cyber security to enhance customer value while ensuring customer trust AIS as a digital service provider manages massive amounts of data both from its operations and from its customers and is compelled to work in adherence to laws to protect,Social
against the leakage of personal data as well as to reduce risks to its finances and reputation,Social
Moreover AIS sees an opportunity in creating and developing complete cyber security services which would address its operational requirements and enhance its capability to service clients,Social
Thus beyond carrying out its own cyber security and personal data protection AIS is seeking to build a body of knowledge on the two matters and relevant new technologies such as the National Blockchain Hybrid Cloud IOT and financial and insurance mechanisms,Social
AIS also place value on building staff capability and knowledge to be ready for technology advancement,Social
AIS manages and implements policies procedures and administrative systems for all offices corporatewide to secure trust from its customers that it operates with transparency in its information and personal data protection and includes that trust in its risk management handled by the Audit and Risk Management Committee,Governance
At the administrative level policies and strategies for cyber security and personal data protection are decided by the Cyber Security Committee and Data Protection Office which must report to the Board of Directors and Audit and Risk Committee on a quarterly basis,Governance
AIS also enforces cyber security policies and data privacy policies for all its offices extending to related external organizations,Social
The Company carries out regular systematic internal audits to ensure its management of data privacy and cyber security and related operations adhere to its policies standards and frameworks,Governance
Ensuring AIS can continue operating in crisis situations the Company established a Crisis Management Committee comprised of C suite executives and Heads of Business Units which reports directly to the President and CEO,Governance
The committee is responsible for and has decisionmaking authority during times of crisis from response to damage mitigation to following up to ensure continuity of operations as to reduce impact on customers and the companys reputation,Governance
The committee also decides on remedial measures for customers and manages the Crisis Communication Team to communicate and publicize necessary information inside and outside the Company as well as for communication with government agencies and related organizations in an accurate and timely manner,Social
Privacy Protection AIS maintains a Data Protection Office which acts a central hub for the protection and monitoring of the personal data of customers,Governance
The office provides guidelines and policies to maintain compliance with relevant laws and regulations for both AIS and group companies as well as advice on data storage and usage to other offices within the Company to enhance business operations competitiveness and pave the way for new businesses,Governance
With a commitment to legal compliance AIS undertakes the following actions and processes to enhance its data privacy Indicate Customer Data Privacy Protection Guideline for users to inform them of its regulations and practices concerning personal data protection Data Life Cycle Management in the interest of protecting personal data Limiting access to sensitive information and applying a range of data protection techniques covering storage utilization and transmission to safeguard against personal,Social
data leaks or breaches,Social
Incorporating the Privacy by Design and Privacy by Default principles into its services and products as necessary,Governance
Utilizing the Data Protection Impact Assessment DPIA to identify and mitigate data privacy risks in new services,Social
Evaluate risks in daily operations to protect against leaks and implement measures to mitigate such risks,Social
Started keeping a Record of Processing for private data both internally and with partners to confidently utilize process and disclose private data and to allow for the tracking and risk assessment of private data processing,Social
Setting specifications for the data flow process and communicates with relevant agencies to ensure compliance with said specifications,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Establishing a system and enhancement of processes to customer requests as to comply with the Personal Data Protection Act within the legal timeframe Data Request Management The Company provides customer usage data to government agencies in accordance with legal requirements and upon request by legal authorities,Governance
In AIS reviewed and improved its data privacy protection policy to display its personal data storage which is done purposefully within limitations and in compliance with the law and fairness with consideration towards the human rights of data subjects within legal parameters,Social
Operationally AIS designed a Data Protection Impact Assessment DPIA to decipher risks to the Companys personal data protection measures,Social
The assessment was designed to result in a document explaining processing of personal data calculate probabilities and aid in the management of risks to personal rights and freedoms resulting from the processing of personal data leading to measures protecting against such risks,Social
Promoting awareness knowledge and understanding on customer data protection to all personnel and partners in the interest of operations that adhere to policies laws and relevant new regulations Setting a framework for systematic reviewing of personal data protection in the interest of customer confidence in Company operations the Internal Audit Team plans comprehensive and systematic reviews throughout the year with frameworks based on principles and requirements from the Personal Data Protection,Governance
Act approaches for personal data protection provided by government agencies universities and expert organizations and business operations with the focus on activities with risks and that involve personal data,Social
AIS maintains an Incident Center that serves as a central office for responding to cyberthreats arising from leakages or breaches related to personal data,Social
Cyber Security AIS has the infrastructure systems and protocols to manage test and monitor cyber security carried out by its Cyber security and Information Resilience team a dedicated team responsible for cyber security and building awareness of cyber security within the organization,Social
AIS is committed to protecting its systems from cyber threats and regularly enhances its systems and infrastructure to meet data protection standards performs security evaluations and tests ahead of launching systems and applications and has software developers perform selfevaluations during their processes,Social
The Company uses automation to enhance the efficacy of its processes so that they are more capable and quick to respond to cyber threats and monitors against threats x using a central notification system that allows for timely response and the ability to lockdown equipment,Social
The Security Information and Event Management SIEM system empowers these capabilities in realtime and works in conjunction with User Entity Behavior Analysis UEBA which enhances detection of irregular incidences and the evaluation of cyber threats,Social
Cyber security policies and practices are regularly prescribed and improved to maintain alignment with international practices and relevant regulations,Social
Cyber security guidelines and frameworks o AIS utilizes the Cyber Security Framework by the US National Institute of Standards and Technology NIST as a guideline for designing its cyber security strategies and process which includes the following steps Identify Protect Detect Respond and Recover,Social
AIS also plans to develop further systems and processes based on other relevant standards and protocols to enhance the efficacy of its cyber security and privacy protection,Social
o For responding to cyberthreats and its escalation process AIS applies the Cyber Incident Response Framework by the National Institute of Standards and Technology NIST to its daily operations,Social
WorkfromHome In situations where operation from AIS offices is not possible the Company has provided access channels through which personnel may perform their duties effectively with the emphasis being on security through monitoring and control of information technology systems being utilized remotely and the implementation of policies and conditions Further information on AIS personal data protection policy cyber security policy Please see Related policies at,Social
sustainabilityprioritiesdataprivacycybersecurity Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Progress AIS achieved its targets of elevating cyber security personal data protection with result in as follows,Social
Compliance with laws and regulations Reviewed frameworks and policies for alignment with laws and regulations to ensure company operations and policies comply with the law Appointed a Critical Information Infrastructure Officer CIIO The Critical Information Infrastructure CII office was established in accordance with the Cyber Security Act with approval from the Companys Information Security Committee,Governance
Supported cooperation between the state and private sector on cyber security and data privacy in the following ways o Cooperated with administrative agencies state offices and internet and telecommunications services providers to establish the Thai Telecommunication Computer Emergency Response Team TTCCERT to respond to cyberthreats against the telecommunications industry,Social
o AIS worked alongside state agencies in support of drafting the Cyber Security Act while internally promoting an understanding of the role of a Critical Information Infrastructure CII organization according to the Cyber Security Act to its executives and managerial level staff involved in operational planning,Social
All attended talks by domestic and international experts in the cyber security technology and legal fields,Social
o Improved procedures and systems for electronic meetings to meet international standards and adhere to the emergency decree on meetings held via electronic media of for shareholder meetings Board of Director meetings and other important company meetings,Governance
Personnel knowledge skill and conscience development For the enhancement of AIS cyber security and data privacy capabilities relevant staff underwent over different training courses and certificate programs encompassing Ethical Hacking and Penetration Testing to allow them to test the security of systems by seeking out loopholes and weaknesses Incident Management and Forensics to allow them to handle and manage cyberthreats appropriately and promptly as well as to inspect for digital forensic,Social
evidence and Cyber security and Data Privacy,Social
Continual cyber security in mind promotion for all AIS personnel nationwide on a monthly basis to ensure proper and correct practices online and offline,Social
Cyber drills A total two drills were undertaken in Application of the Business Continuity Plan BCP in response to a cyber threat crisis to prepare personnel to handle cyber threats effectively with the drill scenario being a Ransomware Tabletop Exercise A Phishing Simulation testing the cyber threat knowledge of all Company and outsourced personnel,Social
Technology and operational procedure development Procedure improvement o Expanded usage of the Data Classification and Handling Framework which determines data sensitivity to all core offices handling the personal data of customers and operations systems in o Reviewed and improved cyber threat response in line with the NIST Cybersecurity Framework and integrated the process into the Company Crisis Response Plan,Social
Executives and related persons were provided training and responded to demonstration cyber security scenarios,Social
For AIS compiled the AIS Security Playbook for application in crisis communication and response training,Social
o Employed the MITRE Attack Framework a base of knowledge accessible globally with information on strategies formats and techniques used by system and database attackers using its ATT CK knowledge to form a basis for collaboration between cyber security operatives when reporting incidents and to compile a manual on cyber threat preparedness and response directing cyber security response to undesired incidents classification of protected items and identification of loopholes in the Companys cyber,Social
o Reviewed and improved cyber security to encompass WorkfromHome and so that company operations are secured and aligned with requirements of the current situation such as use of Centralized Remote System CRS Mobile Devices the Teleworking and Bring Your Own Device Standard BYOD Standard and the Access Control and Identity Management standard,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements o Set regulations for entry and exit to the cyber security division in accordance with the ISO standard,Governance
o Improved and enhanced cyber security procedures by applying automation to threat detection and response a core function of Security Orchestration Automation and Response SOAR equipment,Social
o Improved cyber threat reporting using the TIMStrouble ticket system a complete management solution,Social
o Developed the Cloud Security Standard to encompass Private Cloud and Public Cloud usage and for alignment with company cyber security policies and international standards,Social
Improvement of the cyber security policy for greater clarity comprehensiveness and to encompass partners and external personnel in response to developments in the digital age and the New Normal such as mobile offices,Social
Continual data protection enhancement In AIS improved its network security system in terms of protection and monitoring adopting new technologies and upgrading and developing operating procedures data collection and monitoring notification and analysis of data to identify events with the potential for irregularity developing Advanced Persistent Threat detection using Threat Intelligence drawing on threat data from various sources to fortify AIS,Social
The x cyber security operation center CSOC After establishing the CSOC with modern detection tools and training personnel to be able to respond to threats effectively hours a day in the previous year AIS in expanded the centers services to monitoring against threats to the systems and information technology of its corporate clients,Social
Towards elevating its information protection management systems to meet international standards the company expanded the boundaries of its ISO certification to encompass services by the CSOC,Social
Social Aspect Human Capital Development Drive AIS human capital to pursue new strategic growth area focusing on digital business Challenges Opportunities Amidst changes in digital technology AIS has had to transition into being a fully functioning digital technology service provider to keep up with varying customer demands and to maintain its leadership in the telecommunications industry,Social
The challenge for AIS has been enhancing its capabilities and preparing itself to progress instep with a rapidly changing business frontier,Social
AIS devotes great importance to human capital management,Social
Its Chief Executive Officer CEO oversees operational policies enacted under the supervision of the Chief Human Resource Officer CHRO who interprets such policies into strategies and work plans making sure to comply with relevant laws and with consideration to human rights,Governance
Focus is placed on providing opportunities for employees to fully showcase their abilities and potential for driving the organization forward towards sustainability while fostering an organizational culture aligned its business practices under the concept FIT FUN FAIR,Social
Employees are encouraged to develop their skills in response to the digital challenges of the business and the companys objectives are clearly communicated,Social
Details of the approach are as follow Technology knowledge and experience exchanges with world leading telecommunications service providers Exchanges with companies such as Singtel OPTUS and Globe allowed for model guidelines and practices for the management of data in an efficient and lowrisk manner to be set allowing for data protection and timely response to cyber threats,Social
Auditing In internal and independent auditors reviewed the Companys information system and customer data protections evaluating its general information system controls data security awareness programs cyber threat response and cloud system operations and security,Governance
Overall AIS did not discover any cyber threats or violations of personal data or loss of data resulting in civil suits or legal fines in,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements AIS applies sustainable development goals to its human capital management in the following ways,Governance
Talent Attraction Retention and Succession Plan Fair Employment AIS adheres to fair employment principles and complying with all applicable laws as well as sees the importance in having a diverse workforce populated by personnel with different bases of knowledge and skills,Social
The company maintains a policy against employing child and all types of illegal laborers while supporting the employment of disabled persons and providing funds to the Disabled Persons Support and Quality of Life Development Fund seeking to have disabled employees work in the communities most convenient to them and for them to acquire new abilities in the digital technology industry,Social
New Ability AIS maintains an approach for managing distinctly talented employees within the organization,Social
Such individuals are sought out provided with appropriate positions and duties and developed and fostered so that they may be retained in the company,Governance
Digital Skills Hiring AIS works with leading universities both domestic and abroad to organize activities that introduce itself and open the opportunity for students with functional skills for the digital age such as block chain AI and data analytics to join the company and enhance its digital growth capability sustainably,Social
Career Development AIS supports its employees in contributing to its growth plan and developing their career capabilities,Social
Employees are provided with data and advice from their superiors so that they may plan their careers and support their own sustainable development,Social
Employee Retention AIS maintains practices to retain and encourage skilled employees to remain and grow alongside the organization including providing incentives both monetary and nonmonetary and strong benefits to employees at levels such as health insurance and a standard meeting healthcare center,Social
Succession Plan Ensuring continual operation AIS maintains succession plans for every position throughout its structure using a criteria and process that transparently and fairly selects the most capable successor for any position with an emphasis on leadership capability and readiness to assume the role,Governance
Lifelong Learning AIS supports its employees in enhancing their skills and knowledge for growth in their careers and diversification beyond their base skillset in line with the changes spurred by the digital disruption era,Social
Through Lifelong Learning via both online and offline courses AIS seeks to unlock the creativity of its employees and open them to constant learning and betterment towards greater efficiency,Social
Employee Development and Training AIS supplies necessary courses to employees via the LearnDi and ReadDi applications allowing them to engage in learning from anywhere and at anytime,Social
The applications provide courses that cover digital technology relevant to operations news and updates and serve as an online library for research and study,Social
Individual Development Plans Individual Development Plans were drafted in collaboration with the superiors of each employee,Social
A Competency Model was also created based on collaborative analysis between the employee their superior and the human resources team in order to lay a foundation towards career development,Social
Evaluating the effectiveness of training AIS employed the Kirkpatrick Model which measures results in levels where level measures satisfaction level measures behavioral changes post training until level measures return on investment,Social
Employee WellBeing The AIS human capital management policy encompasses the physical and mental health of employees both for the sake of employees themselves and their efficient work,Social
The policy also promotes a positive environment within the organization,Governance
The Occupational Safety and Health Committee was formed to promote and support safety and health measures enforce relevant legal regulations and policies and act as an administrative body for safety and Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements health with an emphasis on promoting awareness and supervising related operations within the company,Social
The committees principle responsibilities are as follows Enacting a strategy promoting good health among employees Reducing stress among employees Maintaining employee medical information privacy Promoting safe work environments Maintaining safety for contractors and subcontractors Organizing occupational safety and health training courses Assessing occupational safety and health risks,Social
Performance Appraisal AIS devotes importance to performance evaluation and fair remuneration undertaking performance appraisals times a year divided between Appraisal of achievement of objectives and targets jointly set by superiors and subordinates,Governance
Appraisal of work behavior based on corporate culture,Social
Appraisal results are used in considering remuneration and are communicated to employees for the planning of mutual sustainable development,Social
Remuneration and Benefits Remuneration Remuneration for employees is compared to in and out of industry rates with an emphasis on equality relation to company returns and relevance to duties,Social
AIS employs an external consultancy firm to design its crucial human resource systems which includes improving remuneration calculation for great clarity accuracy and fairness to keep up with changing contexts in the digital era,Social
The firm also carries out surveys of pay and benefits in the labor market for comparison to AIS and monitors changes to criteria benefits management and remuneration formats used by other industry leading companies for analysis and development of AIS remuneration in the interest appropriacy enhancement of talent retention and attraction of future employees,Social
Employee Benefits AIS provides a range of benefits to its employees such as marriage support funding educational funding for employee children that meet performance criteria assistance funds for accident victims patient visitation funding funeral services assistance funding natural disaster assistance funding loyalty rewards health checkups medical care life insurance etc,Social
Diversity and Inclusion AIS devotes importance to diversity and equality and provides employment opportunities to people of all ethnicities beliefs genders and ages while maintaining Zero Tolerance for prejudice and a NonDiscrimination Practice for all employees,Social
In its business operations AIS sees diversity as beneficial as staff with differing experiences and skills are able to complement one another and makes sure to create opportunities for exchanges of ideas to enhance its innovations operations and service capability using Design Thinking to highlight the strengths of its employees,Social
Application of Technology to Human Capital Development AIS uses digital technology to enhance the efficacy of its human capital development,Social
The company developed an application tailored to the various uses of its employees and that is accessible at all times from any location,Social
Through the application AIS staff can view their personal information and privileges manage scheduling seek various authorizations and follow up on company news and announcements in a convenient and flexible manner,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Progress The past year came with the challenge of operating amidst the COVID crisis,Governance
The human resources department found it necessary to apply technological solutions to finding potential employees publicizing positions and receiving applications via QR Code and holding employment interviews via video conference to avoid contact,Social
At the same time AIS supported all of its personnel to undergo training to enhance their ability to respond to challenges and competition emphasizing new skills needed for modern tasks such as Design Thinking and Data Analytics while also encouraging employees to update their existing skills for the modern context such as by utilizing digital systems to automatically carry out tasks such as filing travel reports,Social
Knowledge of the digital realm was emphasized in light of the companys evolution,Social
Talent Attraction Retention and Succession Plan In AIS made preparations to transition itself and its employees into the G era,Social
While looking to retain quality personnel into the long term the company made plans to find new staff using technology for searching as well as interviewing potential recruits,Social
Activities were organized in cooperation with universities to introduce AIS and its opportunities,Social
Attracting applicants AIS offered postgraduation positions to the most ideal candidates and plotted their career growth,Social
The AIS Career Framework was also created to serve as a tool for guiding recruits and their superiors along a clear growth plan and helping to identify those with a potential for future growth in the company,Social
AIS Career Framework Career Management Workforce Planning Succession Management Selection Retention Performance Management Rewards Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Lifelong Learning In AIS Academy launched an online learning platform for the Thai people dubbed LearnDi for Thais aimed at allowing all people in the country to access knowledge at,Social
any time from anywhere elevating and modernizing learning in Thailand,Social
LearnDi for Thais encompasses business technological and financial knowledge among other topics and is intended by AIS to extend the capabilities of its employees to wider society and to become a sustainable digital learning platform,Social
AIS supports its employees in enhancing their abilities for greater work efficacy and provides courses based on its human capital development plan and operations yearround AIS Academy for Thais AIS is intent on playing a part in bettering the Thai people and devoted its resources to AIS Academy for Thais Jump Thailand a special activity that took place on October as part of the Thinking for Others Mission,Social
The aim of the event was to provide knowledge and support sustainable innovation through enhancement of education and the creation of career opportunities for Thais in need,Social
The event was divided into the following three activities Jump to Innovation Selection of an individual or group with an innovation for better life in Thailand to take part in JUMP Thailand so that the innovation can be developed for practical application in,Social
Jump over the Challenge Seeing the need for career opportunities amidst the COVID crisis AIS created the Aun Jai Career Devel opment project in allowing interested people to undertake work training and providing them a chance to earn income in spite of economic contraction,Social
Jump with EdTech AIS developed the LearnDi for Thais platform to facilitate lifelong learning working with public and private educational agencies both domestic and foreign to enhance the capacities of the Thai people,Social
Employee WellBeing Throughout the human resources department at AIS worked to prevent the spread of COVID by escalating occupational safety and health measures across the company and altering strategies and operations based on safety concerns,Social
