Sentence,Category
Position in Non Listed Companies Human Resources DirectorMicrosoft Thailand Co Ltd Chief Human Resources OfficerPrudential Life Insurance Thailand Plc,Social
Human Resources DirectorCentral Watson Thailand Co Ltd Human Resources DirectorMicrosoft Thailand Co Ltd,Social
Illegal Record in past of years None Advanced Info Service Public Company Limited MrChavin Chaivatcharaporn Age years Highest Education Master of Law LLM University of Pennsylvania Related Training Program held by IOD SeminarAnti Corruption Seminar Role of the Compensation Committee RCC Director Certification Program DCP Company and Board Reporting Program CRP BRP AntiCorruption for Executive Program ACEP Fundamental,Governance
Practice for Company Secretay FPCS Company Secretary Program CSP Position in Company Present Company Secretary Assistant Vice PresidentLegal Position in Other Listed Companies None Position in Non Listed Companies AssociateHunton Williams Thailand Ltd,Governance
Illegal Record in past of years None Highest Education Master of Technology Management Washington State University Master in Finance Chulalongkorn University Related Training Program held by IOD None Position in Company Present Head of Investor Relations and Compliance Vice President Investor Relations and Compliance Assistant Vice President Investor Relations Acting Assistant Vice President Investor Relations Investor Relations Manager,Governance
Highest Education Master of Business Administration Track Management Information System Oklahoma City University Professional Certified Public Accountant Certification Certified Internal Auditor Certificate in Risk Management Assurance Related Training Program held by IOD Director Certification Program DCP Position in Company Present Chief Audit Executive Position in Other Listed Companies None Position in Non Listed Companies Present Guest Speaker,Governance
internal audit internal control and risk management Federation of Accounting Professions Present Internal Audit LecturerUniversity of the Thai Chamber of Commerce Illegal Record in past of years None MrsSuvimon Kulalert Age years MsNattiya Poapongsakorn Age years Appointed Apr Head of Investor Relations and Compliance Shareholding Relationship with other management None Appointed Jan Chief Audit Executive Shareholding Relationship with other,Governance
management None Appointed Jan Company Secretary Shareholding None Relationship with other management None Position in Other Listed Companies None Position in Non Listed Companies None Illegal Record in past of years None Annual Report Directors and Managements shareholding in AIS and subsidiaries As of December the number of ordinary share includes holding by spouse and minor child,Governance
on January to be Executive Committee Member replacing Mr Anant Kaewruamwongs who resiged from Executive Committee ttee,Governance
Appointed as Chief Finance Officer on October replacing Khun Sunitaya Shinawatra who early retired,Governance
Mr Weerawat Kiattipongthaworn,Social
Ms Kantima Lerlertyuttitham Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children Spouse Minor children ADD CSL TMC YPC ADV Minor children Ordinary share Name ADVANC AWN Ordinary share Ordinary share Ordinary share Ordinary share Ordinary share Spouse Ordinary share Directors and Managements shareholding in AIS and subsidiaries As of,Social
on January to be Executive Committee Member replacing Mr Anant Kaewruamwongs who resiged from Executive Committee,Governance
Appointed as Chief Finance Officer on October replacing Khun Sunitaya Shinawatra who early retired,Governance
Advanced Info Service Public Company Limited NOMINATION AND GOVERNANCE COMMITTEE REPORT The Nomination and Governance Committee NGC consists of three members namely Mr Surasak Vajasit as Chairman Mr Krairit Euchukanonchai and Ms Jeann Low Ngiap Jong as members,Governance
During the year the NGC held a total of four meetings,Governance
All members of NGC attended all the meetings,Governance
Compliance and Corporate Governance Policy Review The committee contributed to increase awareness among employees to comply with the Code of Business Ethics in the Corporate Governance Policy through video clips and other media,Governance
In the committee monitored and view that the Corporate Governance Policy shall be revised in order to improve the board of directors performance efficiency regarding number of directorship in other listed companies board performance assessment by external professional party board meeting attendance expanding Audit Committees scope of work LDCCs structure communication of AISs Code of Business Ethics and Anticorruption policy to staffs family and joint venture,Governance
The improvement of such policy is in line with the Companys sustainable development goal under the Corporate Governance Code,Governance
Moreover the committee considered and concurred with the Human Rights Policy to promote the fair and equal treatment of stakeholders,Social
Policy and Criteria Formulation on Directors Nomination The committee adopted the director recruitment and selection policy that apart from the board composition diversity in term of qualification and expertise enhancing company sustainable development an independent female candidate should be taken into consideration when nominating an independent director,Governance
The committee invited shareholders to propose candidates to be nominated as a director during October December so as to combine in the recommended list from other source,Governance
The committee considers qualification of proposed candidates to be nominated as director thoroughly by referring to Board Skill Matrix expertise and experience of proposed candidate before proposing the qualified candidate to the Board and shareholders for consideration,Governance
In the NGC has considered and nominated a total of four qualified candidates to be appointed as directors provided that two are independent directors one nonexecutive director and another one is executive director,Governance
Mr Surasak Vajasit Chairman of Nomination and Governance Committee Annual Report LEADERSHIP DEVELOPMENT AND COMPENSATION COMMITTEE REPORT The Leadership Development and Compensation Committee LDCC consists of three highly experienced members namely Mr Kan Trakulhoon as Chairman Mr Somprasong Boonyachai and Mr Allen Lew Yoong Keong as member,Governance
In LDCC held a total of five meetings so as to complete its assignments as stipulated in the Charter,Governance
Compensation Directors and Top Executives Compensation The Committee considered and concurred with the directors and top executives compensation schemes based on study and analysis of benchmarking with similarsized listed companies and other companies in the same industry which could attract and retain highly qualified directors and top executives to the Company,Governance
Employees Compensation The Committee considered and concurred with the principle of employees compensation by benchmarking with the practice of top leading companies within the same size of market andor industry capitalization,Governance
Leadership Development The Committee promotes the development of executives capabilities of the Company so as to lead its telecom business which has been facing the rising competition the disruptive technological evolvement and the rapid change in consumer behavior,Social
The LDCC has approved the participation in many critical projects which providing opportunities for our executives and employees to learn and study from worldclass academic and research institutes with a view to enhancing managerial capability and prepare our human capital to handle new challenges on regular basis,Social
Mr Kan Trakulhoon Chairman of Leadership Development and Compensation Committee Leadership Development and Compensation Committee Sustainable Development Committee Enterprise Business Fixed Broadband Business Consumer Business Customer Service Management Solutions Business Technology Regional Operations Advanced Info Service Public Company Limited MANAGEMENT STRUCTURE The Board of Directors approved the name change of Audit Committee to Audit and Risk Committee effective from Jan Chairman,Governance
of Executive Committee Mr Allen Lew Yoong Keong Chief Strategy Officer Mr Somchai Lertsutiwong acting Nomination and Governance Committee Audit Committee Chief Finance Officer Mr Tee Seeumpornroj Chief Human Resources Officer Ms Kantima Lerlertyuttitham President Mr Hui Weng Cheong Chief Corporate Officer Mr Weerawat Kiattipongthaworn Chief Audit Executive Mrs Suvimon Kulalert Chief Executive Officer Mr Somchai Lertsutiwong Executive Committee Board of Directors Annual Report Remark,Governance
Summary profiles of these directors and executives are shown in page,Governance
Mr Prasan Chuaphanich Mr Krairit Euchukanoncha Mr Gerardo C Ablaza Jr and Ms Jeann Low Ngiap Jong are directors who have expertise in account and finance,Governance
Summary profiles of these directors and executives are shown in page,Governance
Mr Anek Panaapichon has been appointed as the member of the Executive Committee replacing Mr Anant Kaewruamvongs who resigned on January,Governance
Investors can look at the Companys definition of independent director criteria at The criteria defined by AIS are stricter than the criteria established by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Mr Stephen Miller has resigned from directorship which effective Nov,Governance
The scope of authority and duties of the Board of Directors is as follows,Governance
Perform its duties with honesty integrity and prudence in accordance with the law and the Companys objectives and Articles of Association including the resolutions of shareholders meeting and carefully protect the Companys interests,Governance
Set out the vision policy and direction of the Companys operations and supervise the management team to act in accordance with the plans which are set out efficiency and effectively and thereby maximize the economic value and wealth of the Company and its shareholders,Governance
Assess the performance of the Chief Executive Officer and high level executives and assign appropriate remuneration on a regular basis,Governance
Be responsible for overseeing operational results and the management teams performance to ensure due attentiveness and care,Governance
Arrange appropriate accounting systems including the production of financial reports and a reliable auditing system oversee and monitor the effectiveness and efficiency of the internal control internal audit and risk management systems,Governance
Ensure avoidance of conflict of interests amongst the Companys stakeholders,Governance
Supervise business operations to enforce ethical work standards,Governance
Annually review the Companys Corporate Governance Policy and assess due compliance,Governance
Report on the execution of the Board of Directors responsibility to prepare financial reports along with the external auditors report in the annual report covering key issues according to the Companys policy statement and the Stock Exchange of Thailands Code of Best Practices for Directors of a Listed Company,Governance
Reserved key matters for the Boards approval The Board of Directors has reserved its authorization over certain matters so as to protect the highest interests of the Company and its shareholders including Strategy business plan and annual budget Capital expenditure and expense which exceeds the approval authority of the relevant board committee or executives Strategic investments in new business and divestments Significant policies Material contracts Material litigation Dividend policy,Governance
The segregation of duty of the Board of Directors and management The Board of Directors has its duty to govern the operations in accordance with the provisions of the law the Companys objectives articles of association the resolutions of the shareholders meetings and the Corporate Governance Policy,Governance
The Management is responsible for implementing the Companys strategy achieving the planned objectives and handling the daytoday administration and affairs The Audit Committee to review the accuracy of the Companys financial reports in accordance with legally defined Accounting Standards and Financial Reporting Standards and to ensure there is adequate disclosure to review the Companys internal control system and internal audit system to ensure that they are suitable and efficient to,Governance
determine an internal audit units independence as well as to approve the appointment transfer dismissal performance appraisal and remuneration of the Chief of Internal Audit of the Company,Governance
The Chairman of the Board is an independent director who has not authorizes to sign and bind the Company,Governance
to review that the Company complies with the requirements of The Securities and Exchange Commission SET and all laws relating to its business to review the overall performance of the external auditors and recommend to the Board on the proposal to shareholders on the appointment reappointment or removal of the external auditors and the auditors remuneration,Governance
The segregation of duty of Chairman of the Board of Directors and Chief Executive Officer The Chairman of the Board of Directors and the Chief Executive Officer shall not be held by the same person and both are competent with the appropriate experience and qualifications for their positions,Governance
To perform leadership roles of the Board of Directors To perform chairperson roles of the Board of Directors meeting the Shareholders meeting and the Nonexecutive Directors meeting To collaborate with Chief Executive Officer in setting the Board meeting agenda To promote directors contribution to the companys ethical culture and good corporate governance To promote directors to debate important matters thoroughly To coordinate with directors and executives for the constructive,Governance
Roles of Chairman of the Board of Directors Roles of Chief Executive Officer To formulate and identify vision statement mission strategies business plan and annual balance scorecard BSC propose to the Board of Directors for approval,Governance
Monitor progress against budget and plan as well as report the results to the Board of Directors regularly To manage and control the business of the company in accordance with the companys vision statement mission strategies and business plan To seek for new business opportunities which are consistent with the companys vision direction and strategies To reserve and strengthen the capability of competent management team to achieve the companys goals and strategies,Governance
Identify and recruit qualified candidates to succeed senior management To coordinate with directors and executives,Governance
Annual Report to hold a meeting with the external auditor without management in attendance at least once a year to review the policy on the engagement of the external audit firm to provide nonaudit service to the Company to review all connected transactions and possible conflicts of interest to ensure they are in compliance with the laws and regulations of Regulators to ensure that all transactions are reasonable and beneficial to the Company and all its stakeholders to review that,Governance
the Company has established an appropriate and effective risk management system to review and approve the Charter of Internal Audit activities annual audit plan and activities of Internal Audit and coordinate with the external auditor to review the Companys compliance with Reporting and Investigation of Misconduct and or Fraud and Whistleblower Protection Policy and consider all concerns of misconduct or fraud and the final investigation report quarterly and be one channel to receive,Governance
complaints according to such policy to oversee that quality of the Internal Audit be reviewed independently by external assessor once every years to oversee AntiBribery and Corruption Policy and its program to ensure compliance with legal and ethical obligations to prepare and to disclose in the Companys annual report an audit committees report which must be signed by the Audit Committees Chairman and consist of at least the following information a an opinion on the accuracy,Governance
completeness and credibility of the Companys financial report b an opinion on the adequacy of the Companys internal control system c an opinion on the compliance with the law on securities and exchange SETs regulations or the laws relating to the Companys business d an opinion on the suitability of an auditor e an opinion on the transactions that may lead to conflicts of interests f the number of the Audit Committee meetings and the attendance of such meetings by each committee,Governance
member g an opinion or overview comment received by the Audit Committee from its performance of duties in accordance with the charter and h other transactions which according to the Audit Committees opinion should be known to the share holders and general investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors to continue the inspection when the external auditor informs regarding any suspicious circumstance that the director manager or any,Governance
person responsible for the operation of such juristic person commits an offence under the law on the Securities and Exchange and the Audit Committee shall report the result of preliminary inspection to the Office of the Securities and Exchange Commission and the external auditor within thirty days to report the discussion andor decision of the Audit Committee at its meetings and make recommendation as necessary to the Board of Directors at least four times a year,Governance
officers of the Company to express opinions attend meetings or deliver documents as deemed necessary,Governance
In performing their duties and responsibilities assigned the Audit Committee may engage consultants or experts to provide opinions advice or work if necessary to conduct the Audit Committees individual and group selfperformance assessment annually to review this charter annually and propose to the Board of Directors for approval if changes are needed to perform other duties as assigned by the Board of Directors of the Company with the consent of the Audit Committee The Leadership,Governance
Development and Compensation Committee,Governance
Fix appropriate annual remuneration in monetary andor nonmonetary form for the Board of Directors committee members and high level executives for the benefit of shareholders as a whole,Governance
Prepare policy and guidelines to designate appropriate remuneration of the Board of Directors and high level executives to be proposed to the Board of Directors andor the shareholders meetings for approval Review and approve the Companys performance in order to determine the annual KPI bonus and meritbased salary increase across the Company,Governance
Consider and approve the Long Term Incentive Plan and related practices,Governance
Consider and approve the performance evaluation of the Companys Chief Executive Officer and those highlevel executives who report directly to the Chief Executive Officer in order to determine their annual bonus meritbased salary increase and long term incentives,Governance
Consider and approve the annual bonus allocation of the Board of Directors,Governance
Disclose policies governing the directors remuneration in the annual report,Governance
In consultation with the Chief Executive Officer identify and evaluate potential successors for the Chief Executive Officer position and those high level executives who report directly to the Chief Executive Officer and report annually to the Board of Directors on executive succession planning,Governance
In consultation with the Chief Executive Officer prepare succession planning policies for the Chief Executive Officer position and those high level executives who report directly to the Chief Executive Officer,Governance
Oversee the process by which the Chief Executive Officer and high level executives,Governance
Engage consultants or independent persons to provide opinions or advice if necessary especially on leadership development,Governance
The Committee is accountable to the Board of Directors and under obligation to explain its decisions at the shareholders meetings and answer any questions that may arise,Governance
Report regularly to the Board of Directors on matters within the scope of the Committee as well as any special issues that merit the Board of Directors attention,Governance
Request members of the management or staff to attend the Committee meetings or provide pertinent information on the matters under discussion,Governance
Perform other tasks requested by the Board of Directors,Governance
Annual Report The Nomination and Governance Committee,Governance
Draw up criteria and policy with respect to nomination of Board members and committee members of the Company,Governance
Supervise implementation of the policy on the good corporate governance of the Company annually review such policy including recommendation of any revision thereof for further consideration by the Board of Directors,Governance
Consider and nominate appropriate persons to become Board members andor committee members to be proposed to and approved by the Board of Directors andor at shareholders meetings as the case may be and,Governance
Perform other tasks as designated by the Board of Directors,Governance
The Sustainable Development Committee,Social
Define policy strategy operating target and sufficient budget including any other relevant action in connection with sustainability development and propose to the Board of Directors for approval,Governance
Propose any material issues of the Company in connection with sustainability development to the Board of Directors for consideration,Governance
Ensure that the implementation of sustainability development policy and strategy meets the target,Social
Advise and assist the Chief Executive Officer concerning the sustainability development operations,Governance
Report the sustainability development performance to the Board of Directors Review the sustainability development report and propose to the Board of Directors for approval,Governance
Perform other tasks as designated by the Board of Directors,Governance
The Executive Committee,Governance
Formulate the Companys strategic direction management structure and annual business plan and budget for the Board of Directors approval,Governance
Monitor the Companys financial and operating results and keep the Board members informed by monthly report,Governance
Identify and evaluate new business opportunities Review and make recommendations to the Board of Directors regarding the Companys dividend policy Review and approve all transactions concerning investments and disposal of assets human resource management finance and treasury general adminis tration and any other transaction related to the Companys business within the limits of delegated approval authority granted by the Board of Directors Review matters that require the Board of Directors,Governance
approval and make appropriate recommendations with the exception of activities that have been delegated to other Board subcommittees,Governance
The Committee may delegate its authority to any member of the management or staff as it deems appropriate,Governance
Engage consultants or independent persons to provide opinions or advices if necessary,Governance
The Committee may ask members of the management or other persons to attend its meetings or provide pertinent information as necessary Advanced Info Service Public Company Limited,Governance
Report to the Board of Directors on a quarterly basis regarding the material actions taken by the Committee under the Chief Executive Officer Report agenda,Governance
Annually review its own performance and assess the adequacy of the Charter which may be done in conjunction with the annual evaluation of the Board of Directors and its other committees conducted under the oversight of the Nomination and Governance Committee and,Governance
Management Team In addition to the Board of Directors and the Board Committees the Company supports the performance of the Board of Directors with the following management team,Governance
Mr Somchai Lertsutiwong Chief Executive Officer and Acting Chief Strategy Officer,Governance
Mr Weerawat Kiattipongthaworn Chief Corporate Officer,Governance
Ms Kantima Lerlertyuttitham Chief Human Resources Officer Remark Mr Tee Seeumpornroj was appointed as CFO which is effective from October replacing Ms Sunitaya Shinawatra who retired,Governance
Nomination of Directors and Management Director Nomination Namelist of the Companys directors Shareholders meeting approval by a majority of shareholders who attend the meeting and cast their votes The Nomination and Governance Committee review and proposed to the Board of Directors,Governance
The Board of Directors proposes to the Shareholders meeting,Governance
Skills and qualifications of present directors Business operation direction Independent composition of the Board Characteristic of the Board diversity such as gender age and experience Lawbreaking records Boards recommendations Shareholders nominations External consultant suggestion Director Pool of Thai Institute of Directors IOD Factors taken into consideration Selection Approval Results Annual Report In determining whether to recommend a director for reelection,Governance
the directors performance history of attendance at and participation in meetings and other contributions to the activities undertaken by the Board of Directors are taken in to consideration,Governance
In case of independent directors their respective independence qualifications shall also be considered,Governance
The appointment procedure of the Board members at the shareholders meeting shall be as follows,Governance
To approve such new director appointment a resolution must be passed by not less than threefourths of the total remaining directors,Governance
In no minority shareholder nominated a candidate for directorship,Governance
Nomination of Chief Executive Officer and Management The Leadership Development and Compensation Committee shall nominate the suitable persons either internally or externally including the preparation of a succession plan relating thereto on the principle of considering the qualified persons either internaly or externally,Governance
The Leadership Development and Compensation Committee may consider hiring professional consultants if required,Governance
In addition the Company shall prepare the succession plan of the high level head of unit up by identifying the suitable persons to hold such positions and shall utilize the human resource development and management system to prepare the subordinates for succession,Social
Term of Directorship,Governance
According to the Public Companies Act BE and the Articles of Association at the annual general meeting of shareholders onethird of the directors shall vacate office,Governance
The directors who have held office the longest shall vacate,Governance
The vacating directors may be reelected,Governance
Advanced Info Service Public Company Limited Term of Membership of Audit Committee,Governance
A Committee Member shall serve for a term as long as they are serving on the Board of Directors,Governance
A retiring member may be reelected,Social
For a committee member who has completed a total of nine years or three consecutive terms the Board of Directors shall review their respective independent qualifications each year,Governance
A Committee Member who wishes to resign during his or her term of office must give notice to the Chairman of the Board of Directors,Governance
Term of Membership of Other Board Committees,Governance
Members of the Board Committees may hold their posts for as long as they are serving on the Board of Directors,Governance
Any Member who vacates office at the end of their term may be reelected,Social
The remuneration is considered to be appropriate to retain quality directors within the Company,Governance
The Leadership Development and Compensation Committee will determine necessary and appropriate remuneration in both monetary and nonmonetary terms for the Companys directors members of the boardcommittees and the Chief Executive Officer including senior executives reporting directly to the Chief Executive Officer,Governance
Directors remuneration Total monetary remuneration for the Chairman of the Board of Directors independent directors and nonexecutive directors totaling persons was Baht million,Governance
Annual Report Director Monetary Remuneration Baht Monthly Retainer Meeting Allowance Bonus The Board of Directors Chairman x Member Audit CommitteeExecutive Committee Chairman Member x Other BoardCommittees Chairman Member x Directors remuneration policy for the year Notes Directors who are executives or employees of the Company or its controlling shareholders are not entitled to receive such,Governance
Chairman of the Board of Directors is not entitled to receive an additional monthly retainer or meeting allowance when he or she holds any chair or membership of the boardcommittees,Governance
The remuneration for directors in year as follows Name Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Others Mr Kan Trakulhoon Independent Director Chairman of the Board of Directors Chairman of Leadership Development and Compensation Committee Mr Somprasong Boonyachai Vice Chairman of the Board of Directors Nonexecutive Director Member of Leadership Development and Compensation Committee Advanced Info,Governance
Service Public Company Limited Name Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Others Mr Krairit Euchukanonchai Independent Director Chairman of Audit Committee Member of Nomination and Governance Committee Mr Surasak Vajasit Independent Director Chairman of Nomination and Governance Committee Member of Audit Committee Mr Prasan Chuaphanich Independent Director Chairman of Sustainable Development,Governance
Managements remuneration The Companys compensation philosophy seeks to recognize and reward the executives performance in implementing the approved business plans and policies,Governance
The Leadership Development and Compensation Committee as delegated by the Board annually reviews and approves the Executives Compensation Policy which incorporates the following key elements Pay for performance Variable compensation is tied directly to the achievement of Companys strategic direction,Governance
Balanced scorecard is used to measure performance comprising of financial customer internal process and learn growth metrics,Governance
Annual Report Shareholder alignment Appropriate performance metrics are selected for annual and longterm incentive plans that will support business strategies and enhance value for shareholder,Governance
Ensure that appropriate success index are set for the companys operational capability goals and stretch levels of performance,Governance
Base Salary The level of base compensation reflects each associates key responsibilities job characteristics experience and skill sets,Social
Benefits The primary purpose of benefits is to establish a level of security for employees and their dependents with respect to age health disability and death,Social
The provident fund insurance plans and other welfare provisions are in line with market practices and legislative requirements,Social
Competitive compensation Compensation benchmarking helps the Company attract and retain highly experienced and talented individuals,Social
A significant proportion of remuneration is linked to performance both on an annual and longterm basis,Social
Long term ValueSharing Compensation Long term ValueSharing Compensation focuses on a longterm incentive that reinforces the delivery of sustainable growth and increase shareholder value as well as retain key management position,Governance
Management Compensation structure The compensation provides to CEO and Executives as approved by the Board consists of the following components Fixed compensation and benefits Performancerelated variable compensations Base Salary Benefits Performance Bonus Long term ValueSharing Compensation Advanced Info Service Public Company Limited Companys Compensation Structure CEO Executives All Employees Description Link to compensation principle Base Salary Cash Attract and retain high quality,Governance
employees and provided for ongoing performance and delivery in position Benefits Provident fund Life Health insurance Establishes a level of security for employees Performance Bonus Cash Performancebased compensation that reward employees on annual to individual performance Long term Value Sharing Compensation Cash Drives fundamental performance that aligns interests of shareholders and the Executives based on total shareholder return and economic profit performance of the Company,Governance
In the total amount of remunerations for four executives of the management team was calculated at Baht million comprised of salary bonus provident fund and other benefits,Social
Remark The total remuneration for management in the amount of Baht million includes Ms Sunitaya Shinawatras remuneration as CFO during the period from January September,Governance
Mr Weerawat Kiattipongthaworn Units,Social
and to give advice to the Board of Directors in order to comply with relevant rules and regulations pertaining to responsibilities of directors,Governance
In this regard Company Secretary also ensures that the Company acts in accordance with the Board of Directors resolution as well as ensures that the Board of Directors acts in compliance with related laws and Notifications,Governance
Head of Compliance As Head of Compliance Ms Nattiya Poapongsakorn is responsible for overseeing the Companys operations and transactions to ensure that the company is in compliance with SETSEC regulations for listed companies and other enforcements related to Public Company Limited Acts,Governance
In this regard the credentials of the company secretary and head of compliance are provided on page,Governance
Advanced Info Service Public Company Limited The Company AMP ADC AIN WDS SBN AWN FXL MMT ADD ABN Key departments Employees persons Employees persons Corporate Finance and Accounting AMP Human Resource ADC Internal Audit AIN Corporate Strategy WDS Executive Office SBN Company Secretary AWN Business Relations Development FXL Legal MMT Cyber Security and Information Resilience ADD Organization Transformation ABN Total,Social
Total ACC DPC Key departments Employees persons Key departments Employees persons MDACC Office Executive Office Contact Center Bangkok Contact Center Nakhon Ratchasima Contact Center Operation Development Contact Center Platform Human Resource Contact Center Quality Assurance Complaint Management Human Resource Development Strategic Planning Analysis Total Total In the total amount of compensation for all employees of the Company and,Social
Further details of remuneration policy are shown in AIS Sustainability Report,Social
Personnel As at December the Company and its subsidiaries consisted of employees including temporary staff,Social
Annual Report CORPORATE GOVERNANCE Award of Achievement Received Excellent CG Scoring from Corporate Governance Report of Thai Listed Companies by Thai Institute of Directors Association,Governance
Received Best Investor Relation Awards for consecutive years from SET Awards,Social
Received the full score of based on the evaluation of the quality of the Annual General Meeting of Shareholders held in from the Thai Investors Association,Governance
ADVANC was selected as one of the Thailand Sustainability Investment for consecutive years by the Stock Exchange of Thailand SET Corporate Governance Policy Corporate Governance Policy of AIS adheres fundamentally to laws and developed to be transparent reliable and acceptable in line with best practice of good corporate governance and sustainability growth both domestic and international level which can be divided in to sections,Governance
Board of Directors,Governance
Rights and Equitable Treatment of Shareholders and the Role of Stakeholders,Governance
Disclosure of Information and Transparency,Governance
Internal Control and Risk Management Systems,Governance
Code of Business Ethics The Corporate Governance Policy was adopted in accordance with the Corporate Governance Code Corporate Governance Report of Thai Listed Companies CGR by Thai Institute of Directors Association ASEAN Corporate Governance Scorecard ASEAN CG Scorecard and DJSI indices Dow Jones Sustainability Indices with the supervisory process as per the following,Governance
To monitor by Nomination and Governance Committee To approve by the Board of Directors To be complied by directors executives and employees of the Company and subsidiaries,Governance
To be reviewed at least once every year,Governance
The Company Corporate Governance Policy has been reviewed by Nomination and Governance Committee agreed on October and approved by the Board of Directors on December,Governance
To determine that directors performance assessment shall be conducted by an independent third party at least once every three years,Governance
To determine that all directors are expected to attend a minimum of of regularly scheduled board and committee meeting,Governance
To expand Audit Committees scope of work so as to cover the risk governance,Governance
To determine the board composition in term of diversity to include gender race country of origin and nationality as well as taken an independent and qualified female candidate into consideration when nominating an independent director,Governance
To determine that the majority and Chairman of the Leadership Development and Compensation Committee shall be independent board members,Governance
To communicate AISs code of business ethics and anticorruption policy further to AIS staffs families including promote ethical business operation of AISs joint ventures,Governance
Shareholders may further study all of these policies on under Corporate Governance section,Governance
The Board has resolved to approve the name change of Audit Committee to Audit and RIsk Committee which effective on January Advanced Info Service Public Company Limited Performance Report on Corporate Governance for the year Section The Board of Directors,Governance
The Board of Directors is the experts who have a strong leadership and vision aiming to lead AIS to be an acceptable digital service provider,Social
The Board has set up vision and mission of the Company so as to lead the management in formulating strategies and longterm goals and reviews and monitors this matter annually,Governance
The Board of Directors monitors and supervises the implementation of the Companys strategies,Governance
In addition in the Board of Directors has reviewed the vision mission and strategy of the company Strategic direction in to be consistent with the changing circumstances and the business operations of the Company,Governance
Composition of the Board of Directors is diversifying from experiences education gender race country of origin and nationality,Social
Additionally more than half of the Board of Directors is composed of independent directors and nonexecutive directors,Governance
As such the board would be able to make decisions independently as a representative of all shareholders and balance the power of management,Governance
The Board of Directors has mandated the segregation of the roles and responsibilities of the Chairman of the Board and Chief Executive Officer explicitly in Corporate Governance Policy,Governance
Nonetheless apart from such segregation AIS has set the separation of roles and responsibilities between the Board of Directors and management as per details shown on page,Governance
In any case the Board of Directors encourages the directors and management forming a good relationship on the culture of respect for each others roles and responsibilities in coordination under good governance principle,Governance
Finance Auditing Capital Market Risk Management Laws Logistics and Supply Chain Environment Informatiom Technology Humen Resources Transformation Marketing Sustainability Startup and innovation Corporate Governance Telecomunication Public Policy Unit person Directors Female Male Independent directors Nonexecutive director Annual Report,Governance
thlistedcompanycom on Corporate Governance section Governance Policy,Governance
The Board meeting was scheduled in advance,Governance
The Company Secretary will circulate notice and the supplement documentation to the Board at least seven days before each meeting so that each director shall have sufficient time to analyze the information in advance,Governance
The Chairman of the Board of Directors presides over the meetings and ensures that sufficient time is allocated for directors to discuss and express their opinions freely on each agenda item,Governance
At every Board meeting high level managements are encouraged to attend the meeting to receive suggestion from the Board,Governance
At least of the directors attending the meeting shall constitute a quorum when passing a resolution,Governance
Further to prevent any conflict of interests directors who may have conflict in any agenda shall not be part of consideration and abstain from voting therein,Governance
AIS has set up a video conference system and developed the channel to submit meeting documents via the Board Portal which is a secure electronic channel to enhance the efficiency of the meeting and to facilitate directors to attend the conference,Social
In case of there being no Boards meeting in any particular month the Company Secretary will provide the Board with the monthly operating report for their acknowledgement,Governance
In one NonExecutive Directors Meeting was held independently without presence of executive directors and management,Governance
There were discussions on issues related to risk management aggressive business competition and human resources development,Governance
The Board of Directors has developed a succession plan for the Companys Chief Executive Officer and executives in order to maintain the confidence that the Companys business operations shall continue without interruption when these positions become vacant,Governance
The Board of Directors has authorized the Leadership Development and Compensation Committee to set up the succession plan which shall be reviewed updated and reported to the Board of Directors annually,Governance
Apart from Chief Executive Officer our Human Resources Department has formulated the succession plan and strategies in order to manage our diversified groups of talent as well as determine Corporate KPI,Social
The Company Secretary shall act as the coordinator between directors and the management team,Governance
While the Internal Audit Office shall act as the coordinator between audit committee and Advanced Info Service Public Company Limited management team,Governance
The Company shall not obstruct communication between directors and management,Governance
The Leadership Development and Compensation Committee LDCC has been authorized by the Board of Directors to consider and review a policy and structure of directors remuneration,Governance
The LDCC has considered remuneration policy by taking into consideration of directors roles and responsibilities remuneration payment by comparing to industry standards and companies of a similar size and direction as well as individual performance of each director,Governance
The details of the directors remunerations are listed in the Management Structure section on page,Governance
A newlyappointed director will be provided with all necessary business information about the Company required to perform their fiduciary duties,Governance
In this regard in organizing the director orientation the management has been invited to present a summarized roles and responsibilities of each business unit practices in compliance with relevant laws and regulations such as roles and responsibilities of the board of directors of listed company trading AIS securities procedures of directors executives,Governance
In the Company did not recruit any new directors,Governance
AIS also places a great emphasis on continuing training and development provided to all director executives and company secretary paid for by the Company,Social
In the training programs and activities are listed below Training ProgramActivity Objectives Participants Workshop on Get wellprepared for G and global mobile industry trends organized by business partners in South Korea and USA To provide an opportunity for the board to develop innovations and technology especially G trend of mobile phone market and industry as well as to develop toward G in Thailand Mr Kan Trakulhoon Mr Somprasong Boonachai Mr Krairit Euchukanonchai Mr Surasak,Social
