Sentence,Category
Key incentives include increasing the value of Section Q credits extending construction deadlines for Section Q eligible projects and adding a direct pay feature or transferability,Social
Further during the Global Clean Energy Action Forum in September countries committed USD billion for clean energy demonstration projects including CCUS,Environmental
In the past year CCUS project development has significantly accelerated across various industrial applications with broad support from strategic and financial investors,Social
Liquified Natural Gas LNG LNG is natural gas in its liquid phase after being supercooled to oF,Environmental
Once natural gas is delivered to an LNG facility the gas is liquified and shrunken to approximately th of its original volume,Environmental
Then the LNG is loaded onto carriers with large cryogenic tanks onboard for maritime transport,Environmental
From there the regasified gas is either stored or transported via pipeline to endconsumers like power plants industrial facilities and residential communities,Environmental
In the wake of the tensions between Russia and Ukraine Europe is diversifying its natural gas supply toward LNG alternatives,Environmental
The US Energy Information Administration EIA reported that the US had exported of its LNG to Europe through the first nine months of roughly doubling the average of,Environmental
Besides environmental social and governance ESG principles natural gas producers typically compete on their efficiency and ability to access key markets,Environmental
The key for associated natural gas producers is getting their natural gas to market through economic pipeline infrastructure to monetize their byproducts,Environmental
Jan Feb Mar Apr May Jun Jul Aug Sep Oct Nov Dec Jan Feb Mar Apr May Jun Jul Aug Sep Oct Nov Thousand Megawatthours Source IEA net generation report all sectors monthly Hydroelectric Pumped Storage Petroleum Coke Petroleum Liquids Other Gas Other Solar Hydroelectric Conventional Renewable Sources Excluding Hydroelectric and Solar Coal Nuclear Natural Gas associated,Environmental
Source SP Global Commodity Insights,Social
Permian Production Uses and Ceiling Bcfd System Stress NagativeDepressed Waha Basis The third source of competition is from natural gas substitution sources this is particularly focused on renewable energy penetration in the power sector and the commercial and residential sectors,Environmental
The past five years have seen respectable increases in renewables net power generation across the US,Environmental
However the base of renewable power generation is small therefore the overall impact on demand substitution has been muted,Environmental
BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy and future accretive acquisition opportunities,Governance
Optimize the value of core businesses BKV utilizes technology and data analysis to enhance its assets and operations which the company believes improves its operational efficiencies reduces emissions and helps realize its operational and financial goals as the company continues to scale its business,Environmental
For example the Pad of the Future program which includes the conversion of natural gaspowered instrument pneumatics to compressed airpowered instruments on existing pads combined with emission and leak surveys reduces GHG emissions by based on current Scope and emissions from production in its owned and operated natural gas upstream business,Environmental
Focus on net zero objectives BKV seeks to apply its integrated business model CCUS projects and carbonnegative initiatives to realize Scope and net zero upstream owned and operated emissions by the end of,Environmental
The company believes it can achieve this through the Pad of the Future emissions reductions program emissions surveys installing solar power and executing CCUS projects,Environmental
It also believes that carbon emissions within the US can be reduced substantially through carbon capture on natural gas production power plants processing facilities and other energy and industrial infrastructure,Environmental
As such in addition to lowering emissions in its direct operations CCUS for third parties has become a core focus of its business plan,Environmental
BKV expects its CCUS projects to represent a meaningful portion of its budgeted capital expenditures going forward as the company advances its longterm goal of eliminating andor offsetting Scope emissions from owned and operated upstream businesses,Environmental
Encourage innovation BKVs distinctive culture encourages innovation with a valuedriven focus that helps build its competitive advantage,Social
The company intends to continue to develop retain and add to its already talented experienced and forwardthinking employees,Social
The unified team and mantra of Being a force for good underpin BKVs core values and contribute to the companys ability to drive business growth successfully,Social
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Market and Competition Market Thermal and Renewable Power Businesses Energy Generation Highlight Projections History,Social
The US Electricity Generation from Selected Fuels Source US Energy Information Administration Annual Energy Outlook AEO Reference case,Environmental
Note Solar includes both utilityscale and enduse photovoltaic electricity generation,Environmental
Solar Wind Hydro Natural Gas Coal Nuclear Billion Kilowatthours Annual Electricity its Generating Capacity Additions and Retirements Gigawatts Global Electricity Demand Source World Energy Outlook Africa America AsiaPacific Europe Middle East TWh AEO Reference Case AEO Reference Case,Environmental
Comparison of Power Development Plan and Current Proportion of Power Generation Capacity by Fuel Source Natural Gas Imported Coal Lignite Oil Hydro Renewable Imported Electricity Source Energy Policy and Planning Office EPPO Ministry of Energy As of endOctober Power Development Plan Proportion of Power Generation Capacity Highlight Global Electricity Demand Source World Energy,Environmental
However in the global energy landscape suffered a major setback due to the Russias invasion of Ukraine in February causing significant repercussions and initiating a worldwide energy crisis,Environmental
Given that of the EUs energy consumption is supplied by Russia Europe has resorted to importing liquefied natural gas LNG from the US Australia and other countries,Environmental
Consequently governments of many countries delayed the shutdown of coalfired power plants and eased restrictions to increase the availability of coalfired power generation in place of natural gas to secure the energy supply,Environmental
Meanwhile renewable energy has continued to grow rapidly worldwide generating over of global electricity in,Environmental
The proportion of generation capacity by fuel source in consisted of natural gas at coal at oil at hydropower at and renewable at,Environmental
In summary power generation from natural gas coal hydropower and oil decreased while renewables power generation and imported electricity increased,Environmental
The capacity comes from hydropower plants with an installed capacity of MW or more accounting for of the total power generation capacity eight solar power plants four biomass plants and one coalfired plant,Environmental
Natural Gas Imported Coal Lignite Oil Hydro Renewable Imported Electricity Source Energy Policy and Planning Office EPPO Ministry of Energy As of endOctober Power Development Plan Proportion of Power Generation Capacity Highlight Projections History The US Electricity Generation from Selected Fuels Source US Energy Information Administration Annual,Environmental
Note Solar includes both utilityscale and enduse photovoltaic electricity generation,Environmental
Solar Wind Hydro Natural Gas Coal Nuclear Billion Kilowatthours Annual Electricity its Generating Capacity Additions and Retirements Solar Wind Other Oil Natural Gas Coal Nuclear Retirements Additions Source US Energy Information Administration Annual Energy Outlook AEO Reference case Note Solar includes both utilityscale and enduse photovoltaic power generation capacity,Environmental
Projections History Gigawatts Global Electricity Demand Source World Energy Outlook Africa America AsiaPacific Europe Middle East TWh AEO Reference Case AEO Reference Case,Environmental
Growth rate in power generation capacity Total power generation capacity GW Source National Energy Administration NEA China In Chinas power generation capacity growth rate was of total capacity growing over the past year,Environmental
Over of total capacity was from coalfired power plants while renewable energy capacity continued to increase with solar and wind power installed capacity reaching GW and GW respectively,Environmental
The Chinese government has announced that its carbon emissions will peak by,Environmental
It also aims to reach carbon neutrality by and will increase the proportion of power generation from nonfossil energy sources to,Environmental
Comparison of Power Development Plan and Current Proportion of Power Generation Capacity by Fuel Source Natural Gas Imported Coal Lignite Oil Hydro Renewable Imported Electricity Source Energy Policy and Planning Office EPPO Ministry of Energy As of endOctober Power Development Plan Proportion of Power Generation Capacity Highlight Projections History,Environmental
The US Electricity Generation from Selected Fuels Source US Energy Information Administration Annual Energy Outlook AEO Reference case,Environmental
Note Solar includes both utilityscale and enduse photovoltaic electricity generation,Environmental
Solar Wind Hydro Natural Gas Coal Nuclear Billion Kilowatthours Annual Electricity its Generating Capacity Additions and Retirements Solar Wind Other Oil Natural Gas Coal Nuclear Retirements Additions Source US Energy Information Administration Annual Energy Outlook AEO Reference case Note Solar includes both utilityscale and enduse photovoltaic power generation capacity,Environmental
Projections History Gigawatts Global Electricity Demand Source World Energy Outlook Africa America AsiaPacific Europe Middle East TWh AEO Reference Case AEO Reference Case ONE REPORT,Environmental
The International Energy Agency IEA estimated that the electricity demand in the US would increase steadily at the average annual growth rate of approximately with smaller shares of nuclear power generation and coalfired power generation,Environmental
Natural gas is expected to play a major role in satisfying power demand and stabilizing power generation,Environmental
The share of power generation from renewables will continue to grow accounting for over of the total capacity increase or about GW between and,Environmental
Wind power generation is projected to account for while solar power generation tends to increase the most representing of the total capacity thanks to tax incentives provided by the government,Environmental
Market and Competition in the United States of America The Chinese government has issued several measures to tackle the energy shortage crisis for example increasing coal production quotas and opening coal mines in Inner Mongolia,Environmental
It also raised the electricity prices ceiling from the maximum rate at to and lifted the cap on electricity prices ceiling in heavy industry to ease the pressure on power producers,Environmental
MW of electricity to Thailand MW to Vietnam and MW to Cambodia by,Environmental
Thailand has purchased electricity from Lao PDR through eight power plants which include seven hydropower plants and one coalfired power plant,Environmental
Most of Lao PDRs capacity is from hydropower,Environmental
When considering domestic electricity consumption over relies on hydropower generation,Environmental
Therefore Lao PDR always faces power outages during the dry season forcing the country to turn to electricity imports,Environmental
Accordingly the Lao government planned to diversify energy sources by increasing the fuel mix of power from solar wind and coal while reducing its reliance on hydropower generation,Environmental
Market and Competition in China The growth rate in electricity consumption in China is as follows ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Comparison of Power Development Plan and Current Proportion of,Social
Power Generation Capacity by Fuel Source Power Development Plan Proportion of Power Generation Capacity in Natural gas Coal Oil AmmoniaHydrogen Renewables Nuclear Souce The th Strategic Energy Plan Ministry of Economy Trade and Industry METI Japan As of endOctober fill,Environmental
Proportion of Power Generation Capacity by Fuel Source Anticipated Proportion of Electricity Generation from Each Fuel Source Australia Source BloombergNEF New Energy Outlook Australia Net Zero Scenario TWh Indonesia Primary Energy Mix Renewables Gas Oil Coal,Environmental
Megawatts Other Renewable Solar Wind Gas with CCS Bioenergy Nucler Gas Coal Comparison of Power Development Plan and Current Proportion of Power Generation Capacity by Fuel Source Power Development Plan Proportion of Power Generation Capacity in Natural gas Coal Oil AmmoniaHydrogen Renewables Nuclear Souce The th Strategic Energy Plan Ministry of Economy Trade and Industry METI Japan As of endOctober fill,Environmental
Natural Gas Coal Other Sources Hydro Wind Solar Import Proportion of Power Generation Capacity by Fuel Source Anticipated Proportion of Electricity Generation from Each Fuel Source Australia Source BloombergNEF New Energy,Environmental
Q Megawatts Other Renewable Solar Wind Gas with CCS Bioenergy Nucler Gas Coal Natural Gas Coal Other Sources Hydro Wind Solar Import Proportion of Power Generation Capacity by Fuel Source Megawatts Market and Competition in Japan Market and Competition in Australia Japans electricity consumption has,Environmental
enjoyed a stable growth with the majority of capacity from thermal power generation,Environmental
Part of the capacity was from renewables accounting for of the total capacity of MW consisting of MW from wind power MW from solar power and MW from hydropower,Environmental
According to the Sixth Strategic Energy Plan Japan set to achieve of from renewables by a significant increase of renewable energy portfolio,Environmental
The Government of Japan has replaced the renewablebased electricity pricing scheme from the Feedin Tariff FiT scheme with the auction scheme,Environmental
In newly developed solar power plants will get an average price of JPY per kWh based on the auction scheme,Environmental
Besides there was a regulatory change prescribing that any solar power plant project development of over MW operating capacity must submit an Environmental Impact Assessment EIA report,Environmental
Australias primary energy source is coal with a share of of total energy sources,Environmental
However the share of coal has steadily Vietnam has established renewable capacity targets for in the draft of the Power Development Plan VIII finalized in April aiming to increase wind capacity to and solar capacity to of the total target capacity of GW,Environmental
Vietnam has set the FiT for the solar and wind power projects that have already achieved commercial operation date,Environmental
In the future the Vietnamese government will change the solar and wind pricing schemes from FiT to the auction scheme,Environmental
declined as renewable energy especially solar energy has gained popularity in households with solar rooftop systems,Environmental
The Australian government has pledged to achieve netzero emissions by which has led the states to develop and implement policies that promote more renewable energy generation,Environmental
It is expected that by the share of renewable energy will increase to,Environmental
The power generation capacity remained quite similar to last year owing to limited addition of new renewable capacity in,Environmental
The proportion of coalfired power generation has increased to while renewables has remained below,Environmental
Located in the Map Ta Phut Industrial Estate the BLCP power plant is a major power producer that sells electricity directly to the Electricity Generating Authority of Thailand EGAT,Environmental
BLCPs production output accounts for of EGATs total installed and purchased power capacity,Environmental
In BLCP reported the Equivalent Availability Factor EAF of,Environmental
The plan proposes increasing the capacity of Isolated Power Supply IPS groups and efficient energysaving measures,Environmental
The PDP proposal will push electricity demand lower than projected while there are more policies promoting renewable power generation,Environmental
Moreover the development of new thermal and renewable power plants will face increasing competition in project bidding and in applying for electricity retail supply licenses,Environmental
Therefore the company has prepared competent and experienced staff from the Business and Project Development Department to monitor the government and related government agencies policies and evaluate the companys competitiveness,Social
In addition the business development team also prepares the companys participation in government project which allows private investment such as the Eastern Economic Corridor EEC,Social
It also responds to government support for the business sectors role in the Isolated Power Supply IPS projects that use renewable energy sources,Environmental
Stakeholder Relations Management BPP has supported activities and enhanced mutual understanding in the communities in all locations where it operates resulting in a healthy relationship with the communities,Social
The HPC power plants production output constitutes of the total electricity that Lao PDR supplies to Thailand,Environmental
Competitive Strategies Maintaining Operational Efficiency and Readiness of Power Plants All three production units of HPC power plant have been fully operational since with dispatch in,Environmental
This demonstrates the operational stability and low operating costs which are crucial for both countries electricity systems,Environmental
Managing Relationships with Local Government Agencies and Communities BPP places importance on community development by promoting community engagement and improving the quality of life of local people,Social
These measures have been realized into community development initiatives for example infrastructure development water supply electricity and roads partial relocation and rebuilding of houses in appropriate areas vocational training and promotion of employment at power plants contract for project design and equipment procurement,Social
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Cost Management and Efficiency In BPP supported the HPC power plant to improve its efficiency and capacity readiness in power generation and distribution,Governance
The improvements covered equipment maintenance and coal transportation to the power plant which helped maintain the Equivalent Availability Factor EAF at,Environmental
Moreover the power plant increased readiness by stocking equipment parts and improving the speed and efficiency of maintenance contributing to smooth power generation,Environmental
Competitive Strategies in China BPPs combined heat and power CHP plants and solar power plants in China are more highly efficient than average power plants and meet pollution control standards,Environmental
Hence they obtain various supports from the Chinese government such as guaranteed electricity sales to local electricity authorities exclusive rights to sell steam and heat in permitted zones and local government subsidies,Environmental
Competitive Strategies Cost and Efficiency Management The Chinese government has pursued electricity trading market reform to reflect fuel costs in each province and at the same time has imposed measures to stabilize electricity prices for households,Environmental
Environmental Management The Chinese government has a stringent policy on environment and pollution control which restricts the use of coal as a major fuel source in industrial plants,Environmental
BPP uses highly efficient power generation processes that comply with current environmental standards and regularly maintains all equipment and machinery,Environmental
It also has the plan to improve environmental control equipment,Environmental
Furthermore BPP monitors and assesses environmental impacts to ensure that its business operations fully comply with environmental laws rules and regulations,Environmental
The company has considered deployment of the stateoftheart technology called UltraSupercritical USC which is high efficiency low emissions HELE technology in new projects such as the Shanxi Lu Guang power plant,Environmental
High Adaptability BPP has a specific team to closely monitor changing market conditions and align business operations to the market conditions or situations in order to embrace business opportunities and mitigate negative impacts,Social
For instance the Zhengding CHP plant would produce electricity steam and hot water for sale during winter,Environmental
The Zhengding CHP plant was selected to develop a major solar rooftop project under the support of the local government in Hebei province,Environmental
Currently the power plant has a capacity of MW with the potential for expansion to MW by representing another milestone in expanding its clean energy portfolio,Environmental
Service Quality and Stakeholder Relations Management BPP prioritizes the quality of products and services,Social
The company strives to ensure readiness and security in generating and distributing electricity and steam to respond to customers needs at all times especially the distribution of steam and hot water in wintertime,Environmental
The company always maintains a good relationship with customers based on mutual trust and benefits which has earned trust and confidence from customers,Governance
Relationship management with local government agencies and communities is on the basis of mutual benefits by providing basic utility services electricity and steam to local communities building trust and equity as well as lending continued support to the community,Social
This has brought BPP acceptance from local government agencies and communities as an exemplary local enterprise,Social
Seeking Opportunities for Business Expansion and Added Value Creation BPP puts greater emphasis on investment in renewable energy to align with the governments policy to promote renewable energy,Environmental
The company also focuses on creating added value by expanding investment into related businesses while considering the costs of different fuel sources and appropriate technology,Environmental
For example the location of the Luannan CHP plant is in the urbanindustrial area which gives it a strategic advantage in becoming the sole distributor of steam,Environmental
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Major Competitors Domestic and international power producers and investors,Governance
Temple I CCGT is located in Texas one of the fastestgrowing economic and population centers in the US,Social
The power plant can generate and supply the power needs of about households in Central Texas,Environmental
Equipped with a pollution control management system to maintain low emissions the power plant is highly efficient and flexible in power generation in accordance with power consumption patterns,Environmental
This investment is the companys stepping stone to an advanced and free electricity trading market creating added value from the synergy between BPP and BKV Corporation a subsidiary of Banpu Public Company Limited through knowledge and resource sharing to maximize the benefits of investment,Environmental
Competitive Strategies Maintaining Readiness and Enhancing Efficiency of Power Plants Temple I CCGT power plant undergoes annual maintenance in spring and fall or during March and October to ensure the highest operational readiness during the time when electricity consumption peaks in winter and summer,Environmental
Moreover to prevent impact from winter storms the power plant installed windshields and permanent roof to protect outdoor equipment from blizzards and extreme temperatures,Environmental
It also installed the heat tracing system on pumps valves gauges and other equipment to prevent them from freezing and becoming inoperable,Environmental
In a wet compression system was installed to increase the power plants efficiency,Environmental
In the US advanced derivatives will help power producers reduce the risk of electricity price fluctuations and fuel costs,Environmental
In addition the Temple I CCGT power plant is one of a few power plants in Texas that own gas storage facilities,Environmental
It seeks investment opportunities in various projects across the US whether natural gasfired power plants renewable energy power plants or other technologies,Environmental
That includes value creation through further investments in related companies for example by exploring the possibility of investing in new fuels that are compatible with the countrys energy development policy and can be supported by financial institutions,Environmental
Competitive Strategies in Japan BPP expanded investment into Japan by starting with an investment in the solar power plant business,Social
This gasfired power plant deploys the IGCC technology a high efficiency low emissions HELE technology which integrates gasification technology with the GasFired Combined Cycle power plant,Environmental
The company continues to create sustainable growth and seeks investment opportunities in power plants which deploy ecofriendly technologies in markets that have growing electricity demand and supporting government policies,Environmental
Project Development BPP closely monitors policy and regulatory changes of the Japanese government related to the energy industry with a specific team to follow up and study the changes in detail as well as impacts on underdevelopment projects to ensure that all projects achieve commercial operation dates as planned,Social
Seeking Opportunities for Business Expansion and Added Value Creation Since Japans energy management is governed by a clear energy policy BPP faces low investment risk and can keep the risk to a manageable level although the Japanese government reduced the FiT for solar power and turned to the auction scheme,Environmental
To achieve the target return on investment BPP has adapted by focusing on cautious cost management procuring important equipment to improve efficiency and seeking appropriate ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data,Governance
BPP also constantly seeks investment opportunities in related businesses by building upon the existing power generation business to create added value such as energy trading and retail electricity by expanding business opportunities with retail customers as well as solar rooftop business to fulfill demands of business and industrial sectors and renewable energy consumers,Environmental
Competitive Strategies in Vietnam BPP has expanded investment in the power business in Vietnam since under a Memorandum of Understanding MoU signed with Soc Trang Provincial Peoples Committee to conduct a feasibility study on investment in a renewable energy project,Environmental
BPP assembled an experienced team with a good understanding of Vietnams business environment to develop the project,Social
Located on the South Central Coast of Vietnam Ninh Thuan province has the highest potential and investment opportunities in renewable energy thanks to government support,Environmental
The three solar farms are eligible for a FiT,Environmental
After that the solar farms can generate immediate income for the company,Environmental
Competitive Strategies Managing Relationships with Local Government Agencies and Communities BPP builds relationships with local government agencies on the basis of respect for social and cultural differences,Social
The company focuses on becoming a mutually responsible partner with government agencies to sustainably engage in local community development by providing continuous support for community activities,Social
It conducts thorough pre and full due diligence by hiring consultants with experience and expertise in various fields such as engineering environmental legal financial accounting and tax consultants to ensure accurate results of the feasibility study before investing and compliance with regulations and investment conditions in Vietnam and internationally,Social
Seeking Opportunities for Business Expansion and Added Value Creation Vietnam has enjoyed a continuous growth rate and is projected to achieve a GDP growth rate of in which will lead to a continuous increase in electricity demand,Environmental
The Vietnamese government also has a clear energy management plan to increase renewable power generation capacity presenting a promising opportunity for BPP to make an investment,Environmental
Competitive Strategies in Australia Banpu group has been driving the growth of the renewable energy business through Banpu NEXT an affiliated company in which BPP holds a stake,Environmental
Banpu NEXT has expanded investments in the renewable energy business in Australia,Environmental
In June Banpu NEXT established Banpu Energy Hold Trust to invest in two solar farms with a combined generation capacity of MWdc comprising MWdc from the Beryl Solar Farm BSF and MWdc from the Manildra Solar Farm MSF,Environmental
Both solar farms are located in New South Wales where there is consistent growth in electricity consumption and demand and the government has a clear policy to promote electricity generation from renewable sources,Environmental
The acquisition of these two solar farms has paved the way for renewable energy investments in Australia and is a penetration into an advanced electricity trading and wholesale electricity market,Environmental
The company has been actively seeking investment opportunities with a focus on team and people management building trust with business partners and promoting growth in renewable energy and related businesses,Social
Furthermore in the company is working on developing an integrated energy solution platform,Environmental
Major Competitors Domestic and international power producers and investors Source World Bank Global Economic Prospects As of January ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Market and,Governance
Solar Rooftop and Solar Floating Business Energy Technology The International Energy Agency IEA has projected that renewables will become the worlds major energy source by accounting for onethird of total energy with solar energy as a critical driver,Environmental
Thailand has established a national energy policy in line with the growth of renewable energy through the Alternative Energy Development Plan AEDP approved by the Cabinet on October,Environmental
The plan targets to increase the share of renewable and alternative energy in the form of electricity heat and biofuels in final energy consumption to by,Environmental
The plan also targets the generation of MW of electricity from renewables with over coming from solar including MW of solar power and MW of floating solar power,Environmental
Banpu operates the energy technology group of businesses through its subsidiary Banpu NEXT Co Ltd As a leading smart energy solution provider in AsiaPacific Banpu NEXT provides services with knowledge and expertise in technology and energy innovation of international standards,Environmental
Partnering with strong business alliances Banpu NEXT can deliver smart energy solutions for sustainability and integrated aftersales services including smart hardware and digital platforms to ensure affordable reliable and environmentallyfriendly energy as well as a fulfilling lifestyle for its customers,Environmental
ITM Bhinneka Power IBP was established in late to operate a solar rooftop power generation business focusing on industrial and commercial customers as well as a hybrid solar rooftop project at PT,Environmental
Indo Tambangraya Megah Tbk ITM mines to reduce diesel consumption in mining operations,Environmental
The company also has a strategy to increase electricity generation from renewables therefore IBP started exploring business opportunities for hydropower projects,Environmental
Currently IBP has a hydropower plant project which is in the assessment and development phase according to its strategic plan,Environmental
Competitive Strategies Relationship Management with Current Networks and Expansion to Related Business Alliances The management leveraged existing networks of coal miners Thai companies and partners in Indonesia to connect with industries and companies that can promote renewable energy and carbon credits similar to coal mining,Environmental
Business Development and Project Management IBPs objective is to explore renewable energy projects primarily solar and hydropower by surveying existing projects in the market to conduct a thorough analysis and hiring a consultant for due diligence to ensure the accuracy and feasibility of project operation and development,Environmental
The company also cooperates with experts from Banpu NEXT who provide advice and transfer knowledge on renewable energy and energy efficiency learned from operations in Thailand,Environmental
Seeking Opportunities in Integrated Energy Use and ValueAdded Services Indonesia has large commercial industrial and service markets,Environmental
But the energy sector is still in its beginning stage and at a point where other competitors are also looking to enter the renewable energy sector,Environmental
As BPPs advantage is its accumulated experience in renewable energy and energy technologies in other regions it devised a strategy to provide integrated energy services including solar rooftop installation and energy efficiency projects to increase energy saving and support carbon credit offset plans for customers,Environmental
Major Competitors Domestic and international power producers developers of solar rooftop projects and investors ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Accumulated Concentration of Residences in Each,Governance
Authority Number of Residences Million Monthly Electricity Consumption kWh F Dec E Aug Dec Dec Thailands electricity tariff in increased significantly due to the governments reduction in support and rising energy costs,Environmental
including singledetached houses semidetached houses townhouses and commercial buildings excluding condominiums ONE REPORT In addition the National Energy Plan a master plan to bring the energy sector to achieve carbon neutrality in the years to also encourages investment in renewable energy in the energy,Environmental
The plan aims to increase the proportion of renewable energy and clean energy from new power plants with at least of renewable energy and put longterm energy storage system costs into consideration,Environmental
The growth was high particularly in the segments of industrial and commercial buildings as operators wanted to cut costs pushed up by rising energy prices and to facilitate the transition to clean energy according to the stringent carbon emission control policy,Environmental
Pollution and daily transportation are major problems facing urban dwellers,Environmental
So EV is becoming an attractive option gaining more interest and confidence from consumers especially when the worlds leading car manufacturers decided to establish production and distribution bases in Thailand to start manufacturing EVs in,Social
In addition the use of electric cars for public transport has been increasing such as shortterm EV rental or carsharing services which will help reduce personal car use and energy consumption alleviate air pollution problems and improve urban transportation,Environmental
Smart City and Energy Management Business Smart City Development Plan is another policy that the government is prioritizing,Environmental
It is considered an urgent agenda to align with the countrys development direction under the Thailand guidelines and the year National Strategy,Social
The government encourages cities to use cutting edge and smart technologies and innovations to improve urban services and management efficiency reduce costs and resource consumption of the target city and population and emphasize good design and business and public sector participation in urban development,Social
Starting from the pilot development of smart cities in provinces in the Digital Economy Promotion Agency DEPA aims to develop smart cities in provinces and Bangkok by,Social
Measures include promoting participation in city governance and infrastructure development with more deployment of technologies especially the energy infrastructure an essential infrastructure required for Thailand to become a smart city,Environmental
Smart city solutions that maximize energy efficiency range from energy management systems EMS energy storage systems ESS and electric vehicles EV,Environmental
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Marketing Policy for Integrated Energy Services Banpu NEXT has established an explicit transparent and accountable marketing policy to support the Banpu,Governance
Groups Sustainability Policy as follows,Social
To create added value to products and services as an integrated energy solutions provider offering solar solutions and installation as well as diverse energy solutions with stateoftheart technology including smart hardware and digital platforms in order to satisfy varying customer needs in each area while driving the transition to sustainable smart cities and to develop Internet of Things IoT systems for the best customer services to secure being the customers first choice,Environmental
To maintain marketing ethics and respect customers competitors and stakeholders,Governance
To ensure transparency credibility integrity and professionalism Competition Smart Energy Solutions for Sustainability Competitive Strategies Banpu NEXT focuses on differentiating itself from competitors by offering integrated smart energy solutions encompassing smart hardware and digital platforms,Environmental
It also joins the effort to promote smart cities and drive Thailand toward a lowcarbon society,Social
Banpu NEXTs major competitive strategies are as follows CustomerCentricity In developing services and solutions Banpu NEXT deploys a customercentric approach by taking into account the customers pain points and needs in energy utilization,Environmental
A team of experts will visit customers at their sites to discuss their needs,Social
Cuttingedge technologies and innovations are integrated to support data collection analysis and evaluation to provide efficient and costeffective energy solutions to customers in order to help solve their problems and fulfill their needs as much as possible,Environmental
Providing Integrated Smart Energy Solutions Apart from providing solar rooftop system installation Banpu NEXT also offers other energy solutions to improve customers quality of life,Environmental
The company helps promote and drive the use of clean energy and related technologies to support Thailands smart cities initiative,Environmental
Solutions provided are for example the microgrid system energy management system and energy storage system for power generation control transmission and power storage to achieve maximum energy efficiency as well as electric vehicle solutions,Environmental
Smart data analytics is the first step of Banpu NEXTs solutions development process to truly understand customer pain points and appropriately respond to the diverse needs of customers in different locations in terms of cost reduction and improvement of energy efficiency and customer convenience,Environmental
Product Excellence Banpu NEXT uses TIER quality products from industryleading brands with guaranteed industrial standards,Social
System installations comply with international standards while state oftheart technology such as drone thermal scan is used to inspect solar panels to ensure delivery of the safest clean energy with the best value for money and highest efficiency for customers,Environmental
Service Excellence Banpu NEXT has built and developed many systems to support aftersales service for instance a control room for realtime monitoring of power generation allowing timely correction of system malfunctions by a team of experienced engineers and customer service staff,Social
The Banpu Application for mobile was developed to allow realtime tracking of the power generation system the amount of power generated and the power saving performance,Environmental
In addition Banpu NEXT has a customer service department responsible for providing information receiving complaints and responding to customer queries through various channels,Social
Customers can report problems about Banpu NEXTs smart energy solutions to customer service allowing the company to quickly resolve issues,Environmental
Strong Ecosystem Banpu NEXT operates its business under the Greener Smarter strategy while prioritizing collaborating with partners in the energy technology business clean energy and related businesses and all sectors to enhance business potential strengthen energy technology and create a robust business ecosystem,Environmental
The company is always open to technologies and ideas from newgeneration startups with the potential to complement its all inone energy solutions through funding and collaboration in order to transform innovations into new businesses or to increase business growth,Social
Brand and Marketing Communication Strategies Banpu NEXT has implemented brand and marketing communication strategies in line with Banpus Greener Smarter strategy and environmental social and governance ESG principles to create awareness and trust among business customers investors service users and society,Social
