Sentence,Category
Mr Anek Panaapichon Age years Non Executive Director Member of Executive Committee Appointed Mar Total number of service tenure Months Share Ratio None Relationship with Management None Highest Education Master of Business Aministration Chulalongkorn University Related Training Program held by IOD Director Certification Program DCP Position in Company Present Member of Executive Committee Position in Other Listed Companies Present Chief Executive,Governance
Officer Intouch Holdings Plc,Governance
Present Director Intouch Holdings Plc,Governance
Present Chairman of Executive Committee Thaicom Plc,Governance
Present Director Thaicom Plc,Governance
Present Member of Executive Committee Thaicom Plc,Governance
Illegal Record in past years None,Governance
Mr Tee Seeumpornroj Age years Chief Finance Officer Appointed Oct Share Ratio None Relationship with Management None Highest Education Master of Science in Management Science and Engineering Stanford University USA Related Training Program held by IOD Director Certification Program DCP Director Accreditation Program DAP Deoitte Forum TFRS Version and Practical implication CDP hour hours Working Experiences Present Chief Finance,Social
Deputy Chief Finance Officer Advanced Info Service Plc,Governance
Illegal Record in past years None Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
Mr Weerawat Kiattipongthaworn Age years Chief Corporate Officer Appointed Oct Share Ratio None Relationship with Management None Highest Education Master of Engineering Computer University of Michigan at Ann Arbor USA Master of Business Administration Thammasat University Related Training Program held by IOD Capital Market Academy CMA Working Experiences Present Chief Corporate Officer Advanced Info Service Plc,Social
Illegal Record in past years None,Governance
MsKantima Lerlertyuttitham Age years Chief Human Resources Officer Appointed Jul Share Ratio Relationship with Management None Highest Education Master of Psychology Counselling Service Rider University USA Related Training Program held by IOD Director Certification Program DCP Board Nomination and Compensation Program BNCP Working Experiences Present Director CS Loxinfo Plc,Social
Present Group Chief Human Resources Officer Intouch Holdings Plc,Social
Present Chief Human Resources Officer Advanced Info Service Plc,Social
Deputy Chief Operation Officer MC Group Plc,Governance
Chief Human Resources Officer Prudential Life Insurance Thailand Plc,Social
Human Resources Director Central Watson Thailand Co Ltd Human Resources Director Microsoft Thailand Co Ltd,Social
Illegal Record in past years None Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
MrChavin Chaivatcharaporn Age years Company Secretary Appointed Jan Share Ratio None Relationship with Management None Highest Education Master of Law LLM University of Pennsylvania USA Related Training Program held by IOD SeminarAnti Corruption Seminar Role of the Compensation Committee RCC Director Certification Program DCP Company and Board Reporting Program CRP BRP AntiCorruption for Executive Program ACEP,Governance
Fundamental Practice for Company Secretay FPCS Company Secretary Program CSP Working Experiences Present Company Secretary Advanced Info Service Plc,Governance
Assistant Vice PresidentLegal Advanced Info Service Plc,Social
Illegal Record in past years None,Governance
MrsSuvimon Kulalert Age years Chief Audit Executive Appointed Jan Share Ratio Relationship with Management None Highest Education Master of Business Administration Track Management Information System Oklahoma City University USA Professional Certification Certified Public Accountant year Certified Internal Auditor year Certificate in Risk Management Assurance year Related Training Program held by IOD Director Certification Program DCP,Governance
Working Experiences Present Chief Audit Executive Advanced Info Service Plc,Governance
Present Guest Speaker internal audit internal control and risk management Federation of Accounting Professions Present Internal Audit Lecturer University of the Thai Chamber of Commerce Illegal Record in past years None,Governance
MsNattiya Poapongsakorn Age years Head of Investor Relations and Compliance Department Appointed Apr Share Ratio Relationship with Management None Highest Education Master of Technology Management Washington State University USA Master in Finance Chulalongkorn University Related Training Program held by IOD Working Experiences Present Head of Investor Relations and Compliance Advanced Info Service Plc,Social
Vice President Investor Relations and Compliance Advanced Info Service Plc,Governance
Assistant Vice President Investor Relations Advanced Info Service Plc,Governance
Acting Assistant Vice President Investor Relations Advanced Info Service Plc,Governance
Illegal Record in past years None,Governance
Mr Tachahat Hemakul Age years Head of Accounting Department Appointed Apr Share Ratio None Relationship with Management None Highest Education Master of Business Administration Sasin Business School Related Training Program held by IOD Risk Management Program Deloitte Forum Future Account Are you ready,Governance
CDP hour hours Workshop on Thai Financial Reporting Standard No,Social
TFRS CDP hour hours Working Experiences Present Head of Accounting Department Advanced Info Service Plc,Social
Illegal Record in past years None Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Directors and Managements shareholding in AIS and subsidiaries As of December the number of ordinary share includes holding by spouse and minor child,Governance
During the year the NGC held a total of seven meetings,Governance
All members of NGC attended all the meetings,Governance
Compliance and Corporate Governance Policy Review The committee contributed to increase awareness among employees to comply with the Code of Business Ethics in the Corporate Governance Policy through video clips and other media,Governance
In the committee monitored and view that the Corporate Governance Policy in Section Code of Business Ethics shall be revised in order to enhance our good governance in accordance with the standard best practices regarding the executives board membership in nonorganization which requiring written notification to the Company including certain regulations concerning employees doing business with the Company,Governance
In addition the committee considered and concurred with amendment to Human Rights Policy by assigning the Business Ethics Committee to implement and drive policies and guidelines in relation thereto as well as communicating and promoting human rights issues among the Companys employees supplies and business partners,Social
Policy and Criteria Formulation on Directors Nomination The committee adopted the director recruitment and selection policy that apart from the board composition diversity in term of qualification and expertise enhancing company sustainable development an independent female candidate should be taken into consideration when nominating an independent director,Governance
The committee invited shareholders to propose candidates to be nominated as a director so as to combine in the recommended list from other source,Governance
The committee considers qualification of proposed candidate s to be nominated as director thoroughly by referring to Board Skill Matrix expertise and experience of proposed candidate before proposing the qualified candidate to the Board and shareholders for consideration,Governance
Mr Surasak Vajasit Chairman of Nomination and Governance Committee Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Leadership Development and Compensation Committee Report The Leadership Development and Compensation Committee LDCC consists of three highly experienced members namely Mr Kan Trakulhoon as Chairman Mr Allen Lew Yoong Keong and Mr Gerardo,Governance
C Ablaza Jr as members,Social
In LDCC held a total of six meetings so as to complete its assignments as stipulated in the Charter,Governance
Compensation Directors and Top Executives Compensation The LDCC considered and concurred with the directors and top executives compensation schemes based on study and analysis of benchmarking with similarsized listed companies and other companies in the same industry which could attract and retain highly qualified directors and top executives to the Company,Governance
Employees Compensation The Committee considered and concurred with the principle of employees compensation by benchmarking with the practice of top leading companies within the same size of market andor industry capitalization,Governance
The LDCC has approved the participation in many critical projects which providing opportunities for our executives and employees to learn and study from worldclass academic and research institutes with a view to enhancing managerial capability and prepare our human capital to handle new challenges on regular basis,Social
Executives Succession Plan The LDCC determines executive succession plan and strategies in all aspect comprehensively and transparently for potential successors for Chief Executive Officer position and head of business unit and other equivalent or high executive seniority and reports to the board for acknowledgement,Governance
Summary profiles of these directors and executives are shown in profile of the directors and managements,Governance
Mr Prasan Chuaphanich Mr Krairit Euchukanoncha Mr Gerardo C Ablaza Jr and Ms Jeann Low Ngiap Jong are directors who have expertise in account and finance,Governance
Summary profiles of these directors and executives are shown in profile of the directors and managements,Governance
Investors can look at the Companys definition of independent director criteria at The criteria defined by AIS are stricter than the criteria established by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Mr Anek Panaapichon has been appointed as the member of the Executive Committee on January and as the director on March replacing Mr Stephen Miller who resigned,Governance
Mr Gerardo C Ablaza Jr has been appointed as member of Leadership Development and Compensation Committee replacing Mr Somprasong Boonyachai and Mr Somprasong Boonyachai has been appointed as member of Sustainable Development Committee replacing Mr Gerardo C Ablaza Jr on March,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The Authorized Directors Any two of the following three directors namely Mr Somprasong Boonyachai Mr Somchai Lertsutiwong or Mr Hui Weng Cheong jointly sign with the Companys seal affixed,Governance
The scope of authority and duties of the Board of Directors is as follows,Governance
Perform its duties with honesty integrity and prudence in accordance with the law and the Companys objectives and Articles of Association including the resolutions of shareholders meeting and carefully protect the Companys interests,Governance
Set out the vision policy and direction of the Companys operations and supervise the management team to act in accordance with the plans which are set out efficiency and effectively and thereby maximize the economic value and wealth of the Company and its shareholders,Governance
Assess the performance of the Chief Executive Officer and highlevel executives and assign appropriate remuneration on a regular basis,Governance
Be responsible for overseeing operational results and the management teams performance to ensure due attentiveness and care,Governance
Arrange appropriate accounting systems including the production of financial reports and a reliable auditing system oversee and monitor the effectiveness and efficiency of the internal control internal audit and risk management systems,Governance
Ensure avoidance of conflict of interests amongst the Companys stakeholders,Governance
Supervise business operations to enforce ethical work standards,Governance
Annually review the Companys Corporate Governance Policy and assess due compliance,Governance
Report on the execution of the Board of Directors responsibility to prepare financial reports along with the external auditors report in the annual report covering key issues according to the Companys policy statement and the Stock Exchange of Thailands Code of Best Practices for Directors of a Listed Company,Governance
Reserved key matters for the Boards approval The Board of Directors has reserved its authorization over certain matters so as to protect the highest interests of the Company and its shareholders including Strategic directions strategic action and annual budget Capital expenditure and expense which exceeds the approval authority of the relevant boardcommittee or executives Strategic investments in new business and divestments Significant policies Material contracts Material litigation,Governance
The Management is responsible for implementing the Companys strategy achieving the planned objectives and handling the daytoday administration and affairs of the Company,Governance
The Chairman of the Board is an independent director who has not authorizes to sign and bind the Company,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The segregation of duty of Chairman of the Board of Directors and Chief Executive Officer The Chairman of the Board of Directors and the Chief Executive Officer shall not be held by the same person and both are competent with the appropriate experience and qualifications for their positions,Governance
Roles of Chairman of the Board of Directors Roles of Chief Executive Officer To perform leadership roles of the Board of Directors To perform chairperson roles of the Board of Directors meeting the Shareholders meeting and the Non Executive Directors meeting To collaborate with Chief Executive Officer in setting the Board meeting agenda To promote directors contribution to the companys ethical culture and good corporate governance To promote directors to debate important matters,Governance
thoroughly To coordinate with directors and executives for the constructive relations,Governance
To formulate and identify vision statement mission strategies business plan and annual balance scorecard BSC index propose to the Board of Directors for approval,Governance
Monitor the progress against budget and plan as well as report the results to the Board of Directors regularly To manage and control the business of the company in accordance with the companys vision statement mission strategies and business plan To seek for new business opportunities which are consistent with the companys vision direction and strategies To reserve and strengthen the capability of competent management team to achieve the companys goals and strategies,Governance
Identify and recruit qualified candidates to succeed senior management To coordinate with directors and executives,Governance
The Audit and Risk Committee Review the accuracy of the Companys financial reports in accordance with legally defined Accounting Standards and Financial Reporting Standards and to ensure there is adequate disclosure Review the qualifications independence and overall performance of the external auditors including rotation of the external auditors and recommend to the Board on the proposal to shareholders on the appointment reappointment or removal of the external auditors and the auditors,Governance
remuneration as well as to make a decision in the case where the management and the external auditors cannot agree on financial reports or limitations of audit engagement,Governance
Hold a meeting with the external auditor without management in attendance at least once a year Review the policy on the engagement of the external audit firm to provide a nonaudit service to the Company Review the Companys internal control system and internal audit system to ensure that they are suitable and efficient to determine the Internal Audits independence as well as to approve the appointment transfer dismissal performance appraisal and remuneration of the Chief Audit Executive,Governance
and to hold a meeting with the Chief Audit Executive without management in attendance in order to review limitations of internal audit engagement that might impair independence Review and approve the Internal Audit Charter annual audit plan and activities of Internal Audit and coordinate with the external auditor Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial,Governance
Oversee that quality of the Internal Audit be reviewed independently by external assessor once every years Review that the Company has established an appropriate and effective risk management system and to support the Board of Directors in overseeing enterprise risks whereby the Committee shall have the following duties and responsibilities a to consider the Companys enterprise risk management framework which comprises risk appetite risk capacity and tolerance including enterprise risk,Governance
management and to review adequacy of the enterprise risk management policy prescribed by Risk Management Committee prior to the proposal to the Board of Directors b to independently consider and recommend to the Board of Directors the enterprise risk oversight to ensure appropriate risk assessment monitoring reporting and control activities c to assess adequacy and appropriateness of strategic risk management for the business sustainability by overseeing and balancing performance and risk taking,Governance
as well as to consider risks impacting all concerned stakeholders and persons Review that the Company complies with the requirements of The Securities and Exchange Commission SET and all laws relating to its business Review all connected transactions and possible conflicts of interest to ensure they are in compliance with the laws and regulations of Regulators to ensure that all transactions are reasonable and beneficial to the Company and all its stakeholders Review the Companys compliance,Governance
with Fraud andor Misconduct Reporting and Whistleblower Protection Policy consider all concerns of misconduct or fraud and the investigation report quarterly be one channel to receive the notification of complaints according to such policy and concur on the preparation and revision of Fraud and or Misconduct Reporting and Whistleblower Protection Guideline,Governance
Oversee the AntiBribery and Corruption Policy and its programme to ensure compliance with legal and ethical obligations,Governance
Prepare and to disclose in the Companys annual report an Audit and Risk Committees report which must be signed by the Committees Chairman and consist of at least the following information a an opinion on the accuracy completeness and credibility of the Companys financial report b an opinion on the adequacy of the Companys internal control system and the effectiveness of risk management c an opinion on the compliance with the law on securities and exchange SETs regulations or the laws,Governance
relating to the Companys business d an opinion on the suitability of an auditor e an opinion on the transactions that may lead to conflicts of interests f the number of the Committee meetings and the attendance of such meetings by each committee member g an opinion or overview comment received by the Committee from its performance of duties in accordance with the charter and h other transactions which according to the Committees opinion should be known to the shareholders and general,Governance
investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors,Governance
Continue the inspection when the external auditor informs regarding any suspicious circumstance that the director manager or any person responsible for the operation of such juristic person commits an offence under the law on the Securities and Exchange and the Audit and Risk Committee shall report the result of preliminary inspection to the Office of the Securities and Exchange Commission and the external auditor within thirty days,Governance
Report the discussion andor decision of the Audit and Risk Committee at its meetings and make recommendation as necessary to the Board of Directors at least four times a year,Governance
In its performance of duties if it is found or suspected that there is a transaction or any of the following acts which may materially affect the Companys Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report financial condition and operating results the Audit and Risk Committee shall report it to the Board of Directors for rectification within the period of time,Governance
that the Audit and Risk Committee thinks fit any transaction which causes any conflict of interest or any fraud irregularity or material defect in an internal control system or any infringement of the law on securities and exchange SETs regulations or any law relating to the Companys business If the Companys Board of Directors or management fails to make a rectification within the period of time under the first paragraph any Audit and Risk Committee Member may report on the,Governance
Have the authority to invite concerned executives management and officers of the Company to express opinions attend meetings or deliver documents as deemed necessary,Governance
In performing their duties and responsibilities assigned the Audit and Risk Committee may engage consultants or experts to provide opinions advice or work if necessary,Governance
Conduct the Audit and Risk Committees individual and group selfperformance assessment annually Review this charter annually and propose to the Board of Directors for approval if changes are needed,Governance
Perform other duties as assigned by the Board of Directors of the Company with the consent of the Audit and Risk Committee,Governance
The Leadership Development and Compensation Committee,Governance
Fix appropriate annual remuneration in monetary andor nonmonetary form for the Board of Directors committee members and high level executives for the benefit of shareholders as a whole,Governance
Prepare policy and guidelines to designate appropriate remuneration of the Board of Directors and high level executives to be proposed to the Board of Directors and or the shareholders meetings for approval Review and approve the Companys performance in order to determine the annual KPI bonus and meritbased salary increase across the Company,Governance
Consider and approve the Long Term Incentive Plan and related practices,Governance
Consider and approve the performance evaluation of the Companys Chief Executive Officer and those high level executives who report directly to the Chief Executive Officer in order to determine their annual bonus merit based salary increase and long term incentives,Governance
Consider and approve the annual bonus allocation of the Board of Directors,Governance
Disclose policies governing the directors remuneration in the annual report,Governance
In consultation with the Chief Executive Officer identify and evaluate potential successors for the Chief Executive Officer position and those high level executives who report directly to the Chief Executive Officer and report annually to the Board of Directors on executive succession planning,Governance
In consultation with the Chief Executive Officer prepare succession planning policies for the Chief Executive Officer position and those high level executives who report directly to the Chief Executive Officer,Governance
Oversee the process by which the Chief Executive Officer and high level executives,Governance
Engage consultants or independent persons to provide opinions or advice if necessary especially on leadership development,Governance
The Committee is accountable to the Board of Directors and under obligation to explain its decisions at the shareholders meetings and answer any questions that may arise,Governance
Report regularly to the Board of Directors on matters within the scope of the Committee as well as any special issues that merit the Board of Directors attention,Governance
Request members of the management or staff to attend the Committee meetings or provide pertinent information on the matters under discussion,Governance
Perform other tasks requested by the Board of Directors,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The Nomination and Governance Committee,Governance
Draw up criteria and policy with respect to nomination of Board members and committee members of the Company,Governance
Supervise implementation of the policy on the good corporate governance of the Company annually review such policy including recommendation of any revision thereof for further consideration by the Board of Directors,Governance
Consider and nominate appropriate persons to become Board members andor committee members to be proposed to and approved by the Board of Directors and or at shareholders meetings as the case may be and,Governance
Perform other tasks as designated by the Board of Directors,Governance
The Sustainable Development Committee,Social
Define policy strategy operating target and sufficient budget including any other relevant action in connection with sustainability development and propose to the Board of Directors for approval,Governance
Propose any material issues of the Company in connection with sustainability development to the Board of Directors for consideration,Governance
Ensure that the implementation of sustainability development policy and strategy meets the target,Social
Advise and assist the Chief Executive Officer concerning the sustainability development operations,Governance
Report the sustainability development performance to the Board of Directors Review the sustainability development report and propose to the Board of Directors for approval,Governance
Perform other tasks as designated by the Board of Directors,Governance
The Executive Committee,Governance
Formulate the Companys strategic direction management structure and annual business plan and budget for the Board of Directors approval,Governance
Monitor the Companys financial and operating results and keep the Board members informed by monthly report,Governance
Identify and evaluate new business opportunities Review and make recommendations to the Board of Directors regarding the Companys dividend policy Review and approve all transactions concerning investments and disposal of assets human resource management finance and treasury general administration and any other transaction related to the Companys business within the limits of delegated approval authority granted by the Board of Directors Review matters that require the Board of Directors,Governance
approval and make appropriate recommendations with the exception of activities that have been delegated to other Board subcommittees,Governance
The Committee may delegate its authority to any member of the management or staff as it deems appropriate,Governance
Engage consultants or independent persons to provide opinions or advices if necessary,Governance
The Committee may ask members of the management or other persons to attend its meetings or provide pertinent information as necessary,Governance
Report to the Board of Directors on a quarterly basis regarding the material actions taken by the Committee under the Chief Executive Officer Report agenda,Governance
Annually review its own performance and assess the adequacy of the Charter which may be done in conjunction with the annual evaluation of the Board of Directors and its other committees conducted under the oversight of the Nomination and Governance Committee and,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Management Team In addition to the Board of Directors and the Board Committees the Company supports the performance of the Board of Directors with the following management team,Governance
Mr Weerawat Kiattipongthaworn Chief Corporate Officer,Governance
Ms Kantima Lerlertyuttitham Chief Human Resources Officer Nomination of Directors and Management Criteria and Procedure for Director Nomination,Governance
The Nomination and Governance Committee NGC is responsible for identifying and selecting qualified candidates to be appointed by the Board of Directors or proposed through the Board of Directors for election at the shareholders meetings in accordance with the Companys Articles of Association,Governance
In connection therewith board skill matrix to identify gaps in the board of directors current composition conducting the NGC consider overall compositions of skills and qualification of present directors and current profile of new nominated directors characteristics required of directors diversity ie,Governance
gender age and experience illegal records and the Companys current and future business directions,Social
In conducting annual review of nomination criteria and procedures the NGC also consider in term of identifying nominating candidates by the sources of recommendations from current board members and shareholders professional search firm or Thai Institute of Directors director pool etc,Governance
In determining whether to recommend a director for re election the directors performance history of attendance at and participation in meetings and other contributions to the activities undertaken by the Board of Directors are taken in to consideration,Governance
In case of independent directors their respective independence qualifications shall also be considered,Governance
Such appointed director shall assume the position for the Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report remaining term of the vacating director,Governance
To approve such new director appointment a resolution must be passed by not less than threefourths of the total remaining directors,Governance
The Company provides an opportunity for minority shareholders to nominate qualified candidates for election as the Companys directors in advance at least three months prior to the fiscal year end date and through SETs disclosure channel,Governance
In no minority shareholder nominated a candidate for director appointment,Governance
Nomination of Chief Executive Officer and Management The Leadership Development and Compensation Committee shall nominate the suitable persons either internally or externally including the preparation of a succession plan relating thereto on the principle of considering the qualified persons either internally or externally,Governance
The Leadership Development and Compensation Committee may consider hiring professional consultants if required,Governance
In addition the Company shall prepare the succession plan of the high level head of unit up by identifying the suitable persons to hold such positions and shall utilize the human resource development and management system to prepare the subordinates for succession,Social
On October the Leadership Development and Compensation Committee proposed the top executive succession plan to the Board of Directors Meeting including recommendations in relation thereto for further improvement of succession plan,Governance
Term of Directors Term of Directorship According to the Public Companies Act BE,Governance
and the Articles of Association at the annual general meeting of shareholders onethird of the directors shall vacate office,Governance
The directors who have held office the longest shall vacate,Governance
The vacating directors may be reelected,Governance
Term of Membership of Audit and Risk Committee A Committee Member shall serve for a term as long as they are serving on the Board of Directors,Governance
A retiring member may be reelected,Social
For a committee member who has completed a total of nine years or three consecutive terms the Board of Directors shall review their respective independent qualifications each year,Governance
A Committee Member who wishes to resign during his or her term of office must give notice to the Chairman of the Board of Directors,Governance
Term of Membership of Other Board Committees Members of the Board Committees may hold their posts for as long as they are serving on the Board of Directors,Governance
Any Member who vacates office at the end of their term may be reelected,Social
Remuneration for Directors and Management The Company has specified the remuneration for directors which reflect to their duties and responsibilities and at a rate similar to the industry standards and companies Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report of similar size,Governance
The remuneration is considered to be appropriate to retain quality directors within the Company,Governance
The Leadership Development and Compensation Committee will determine necessary and appropriate remuneration in both monetary and nonmonetary terms for the Companys directors members of the boardcommittees and the Chief Executive Officer including senior executives reporting directly to the Chief Executive Officer,Governance
The remuneration policy and budget for directors and members of the boardcommittees shall be proposed respectively to the Board of Directors meeting and the Companys general shareholders meeting which is held on an annual basis,Governance
Directors Remuneration Total monetary remuneration for the Chairman of the Board of Directors independent directors and nonexecutive directors totaling persons was Baht million,Governance
Directors remuneration policy for the year Director Monetary Remuneration Baht Monthly Retainer Meeting Allowance Bonus The Board of Directors Chairman x P Member P Audit and Risk CommitteeExecutive Committee Chairman P Member x P Other BoardCommittees Chairman P Member x P Notes Directors who are executives or employees of the Company or its controlling shareholders are not entitled to receive such remuneration,Governance
Chairman of the Board of Directors is not entitled to receive an additional monthly retainer or meeting allowance when he or she holds any chair or membership of the boardcommittees,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The remuneration for directors in year is as follows Name Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Others Baht Mr Kan Trakulhoon Independent Director Chairman of the Board of Directors Chairman of Leadership Development and Compensation Committee,Governance
Mr Somprasong Boonyachai Vice Chairman of the Board of Directors Nonexecutive Director Member of Sustainable Development Committee Mr Krairit Euchukanonchai Independent Director Chairman of Audit and Risk Committee Member of Nomination and Governance Committee Mr Surasak Vajasit Independent Director Chairman of Nomination and Governance Committee Member of Audit and Risk Committee,Governance
Other is per diem which paid to directors in performing their duties for the Company by traveling and overseas,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Managements remuneration The Companys compensation philosophy seeks to recognize and reward the executives performance in implementing the approved business plans and policies,Governance
The Leadership Development and Compensation Committee as delegated by the Board annually reviews and approves the Executives Compensation Policy which incorporates the following key elements Pay for performance Variable compensation is tied directly to the achievement of Companys strategic direction,Governance
Balanced scorecard is used to measure performance comprising of financial customer internal process and learn growth metrics,Governance
Shareholder alignment Appropriate performance metrics are selected for annual and longterm incentive plans that will support business strategies and enhance value for shareholder,Governance
Ensure that appropriate success index is set for the companys operational capability goals and stretch levels of performance,Governance
Competitive compensation Compensation benchmarking helps the Company attract and retain highly experienced and talented individuals,Social
A significant proportion of remuneration is linked to performance both on an annual and longterm basis,Social
Benefits The primary purpose of benefits is to establish a level of security for employees and their dependents with respect to age health disability and death,Social
The provident fund insurance plans and other welfare provisions are in line with market practices and legislative requirements,Social
Long term ValueSharing Compensation Long Term ValueSharing Compensation focuses on a long term incentive that reinforces the delivery of sustainable growth and increase shareholder value as well as retain key management position,Governance
Base compensation is Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The compensation is based on threeyear performance period and has threeyear vesting period,Governance
Companys Compensation Structure CEO Executives All Employees Awarding Link to compensation principle Base Salary P P P Cash all employees Attract and retain high quality employees and provided for ongoing performance and delivery in position Benefits P P P Provided fund and insurance Establishes a level of security for employees Performance Bonus P P P cash all employees Performancebased compensation that reward employees on annual to individual performance Longterm ValueSharing Compensation Cash,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Warrants The Company has issued warrants as part of the long term performancebase incentive from to,Governance
Mr Weerawat Kiattipongthaworn Units,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Company Secretary Mr Chavin Chaivatcharaporn has been assigned to perform duties in accordance with Section of the Securities and Exchange Act BE,Governance
and to give advice to the Board of Directors in order to comply with relevant rules and regulations pertaining to responsibilities of directors,Governance
In this regard Company Secretary also ensures that the Company acts in accordance with the Board of Directors resolution as well as ensures that the Board of Directors acts in compliance with related laws and Notifications,Governance
Head of Compliance As Head of Compliance Ms Nattiya Poapongsakorn is responsible for overseeing the Companys operations and transactions to ensure that the company is in compliance with SETSEC regulations for listed companies and other enforcements related to Public Company Limited Acts,Governance
In this regard the credentials of the company secretary and head of compliance are provided in profile of the directors and management,Governance
Finance Human resources New Business Other business Total The Company and its subsidiaries have a guideline for recruiting and retaining quality personnel by collaborating with both Thai and foreign universities,Social
AIS organizes activities to introduce the Company to allow talented students to work with AIS to push new concepts and businesses,Social
Also to maintain quality personnel AIS places a high priority on career growth planning for quality personnel,Social
In which employees are required to receive recommendations from their supervisors and define tools to help develop that group of staff to match the AIS career framework For human resource development AIS had established AIS Academy to provide online and offline courses with the following strategy,Social
Provide diversified learning programs for developing desirable competencies,Social
Require all employees to adopt the selfdevelopment program,Social
Require a leadership development program for key positions,Social
Provide learning programs through various channels,Social
Detail for Integrated human resource development could be explored from Sustainability Report,Social
Furthermore to create fairness especially between executives and employees the Company and its subsidiaries provide adequate and sufficient internal communication channels for every level of employees such as CEO Chit Chat and communication through SMS Email or people champion of each department,Governance
Moreover the Company and its subsidiaries establish a system where employees can report misconduct and fraud through Nokweed Hotline or directly to an internal audit committee,Governance
The transparent and definite process of investigating and protecting the informant will encourage good organizational culture and also retain skilled personal,Social
Although further details of internal communication can be found in the sustainability report,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Corporate Governance Achievement and Recognition in Listed in Dow Jones Sustainability Indices DJSI for both DJSI World and DJSI emerging market,Governance
Received Best Investor Relation Awards for consecutive years from SET Awards,Social
Received the Perfect score of based on the evaluation of the quality of the Annual General Meeting of Shareholders from the Thai Investors Association,Governance
ADVANC was selected as one of the Thailand Sustainability Investment for consecutive years by the Stock Exchange of Thailand SET,Social
Corporate Governance Policy Corporate Governance Policy of AIS adheres fundamentally to laws and developed to be transparent reliable and acceptable in line with best practice of good corporate governance and sustainability growth both domestic and international standard which can be divided into sections,Governance
Board of Directors,Governance
Rights and Equitable Treatment of Shareholders and the Role of Stakeholders,Governance
Disclosure of Information and Transparency,Governance
Internal Control and Risk Management Systems,Governance
Code of Business Ethics The Corporate Governance Policy was adopted in accordance with the Corporate Governance Code Corporate Governance Report of Thai Listed Companies CGR by Thai Institute of Directors Association ASEAN Corporate Governance Scorecard ASEAN CG Scorecard and DJSI indices Dow Jones Sustainability Indices with the supervisory process as per the following,Governance
To monitor by Nomination and Governance Committee To approve by the Board of Directors To be complied by directors executives and employees of the Company and subsidiaries,Governance
To be reviewed at least once every year,Governance
In December the Nomination and Governance Committee and the Board of Directors has reviewed and revised the CG policy with respect to the following,Governance
Apart from approval required for profit driven entities any executives board membership in nonprofit organization is nonetheless required written notification to the Company,Governance
Integrated the Companys data privacy policy into operation data management,Governance
Shareholders may further study all of these policies on under Corporate Governance section Performance Report on Corporate Governance for the year Section The Board of Directors,Governance
