Sentence,Category
The Board is responsible for determining remuneration policy and structure of compensation for independent directors with transparency benchmarking with industry and considering each director according to individual duties and responsibilities,Governance
For the Boards remuneration in all kinds the Board has proposed to shareholders for final approval annually,Governance
The Company has disclosed the remuneration in the form of group executives the policy on CEO remuneration and performance evaluation of the CEO,Governance
Adopt an internationally recognized reporting framework The sustainability report should be prepared in form of Global Reporting Initiative GRI and more advance to adapt integrated reporting based on IIRC framework,Governance
The Company has not yet prepared the sustainability report in form of GRI and Integrated Reporting,Governance
The Company plans to prepare sustainability report according to the international standard in,Social
In Hana has adhered to and complied with the good corporate governance for a listed company as recommended by the Stock of Exchange of Thailand in principles as follows,Governance
Rights to attend the shareholders meeting and vote One of the basic rights of shareholders is the right to attend and vote at shareholders meetings,Governance
To encourage shareholders to exercise their rights in shareholders meeting the Company takes following actions,Governance
Before the meeting day The Company sets the date time and place of the meeting by taking into consideration the convenience of shareholders in attending and encouraging shareholders including institutional investors to attend the meeting,Governance
The Company holds the Annual General Meeting of Shareholders AGM within months after financial year ends,Governance
at its head office located at Soi VibhavadiRangsit Junction Kwang Talad Bangkhen Khet Laksi Bangkok making it convenient for shareholders including institutional investors to travel and attend the meeting,Social
The notice of meeting expressly indicated the matters to be tabled at the meeting whether for acknowledgement approval or consideration including the Boards opinion on each agenda,Governance
In addition to the direct delivery the notice of meeting was made available to the shareholders through the Companys website days in advance and the notice of meeting was published through SETs information system or SET Link in both Thai and English versions which were the same as the original notice mailed to shareholders,Governance
The Company also provides opportunities for shareholders to submit questions or enquiries in advance prior to the meeting with the procedures enclosed in the notice of meeting and available in the Companys website,Governance
On the meeting day The Board of Directors is to ensure that the meeting is conducted transparently and efficiently as well as to facilitate the exercise of shareholders rights,Governance
The quorum including the total number of shareholders in attendance in person or by proxies voting procedures and voting count method are clearly advised to the meeting prior to the discussion of the agenda items,Governance
The chairman shall convene the meeting according to the terms and conditions in line with the Companys Articles of Association and manage appropriate time for each agenda set forth in the meeting invitation,Governance
During the meeting shareholders are given the opportunities to raise questions recommendations as well as provide their opinions on the Companys performance or other concerns on an equitable basis,Governance
In regards to the AGM conducted in out of directors attended the meeting which included the chairman of the Board the chairman of all subcommittees Chief Executive Officer Chief Operating Officer and Chief Financial Officer,Governance
The external auditor also attended the meeting with the directors so that they could listen to shareholders opinions or suggestions and also answer any questions,Governance
The Board has adopted the technology in using the barcode system for registration and vote counting in order to bring more accuracy and the results of voting can be announced in a timely manner,Governance
Each matter of the agenda is required the use of barcode voting card so that shareholders are able to vote as they deem appropriate,Governance
Ballots are collected in the event of an objection or abstention and kept for further evidence and verification,Social
In addition the Company arranges the inspector who was an independent person to count and check the votes in the meeting and clearly inform the voting results as agree disagree abstain and invalid ballot,Governance
Corporate Governance Hana Microelectronics Public Company Limited Annual Report After the meeting day The meeting minutes recording the course of the meeting the list of directors and executives attending the meeting voting procedures vote counting methods the agenda discussed the results of shareholder voting counts on each agenda and the decisions made by the meeting with the number of votes of shareholders casting affirming opposing abstaining and invalid votes including shareholders,Governance
questions and answers are made available within the appropriate time to shareholders,Governance
If shareholders have any inquiries or comments on the minutes they can contact to the corporate secretary,Governance
The right to inspect the management of the Board of Directors who are representatives of shareholders such as to inspect the Companys books and records through the Companys public filings including annual report report etc,Governance
The right to obtain a redress or a rectification for any violations of their rights,Governance
In addition the Company did not prevent or obstruct any opportunities for shareholders to communicate with each other,Governance
During October December shareholders have the right to submit proposals for the upcoming AGM to the Board of Directors for consideration,Governance
The procedures and criteria to propose agenda items and nominate the directors to the Board of Directors have been posted to the Companys website under section Investor Relation title Corporate Governance Corporate Governance Annual Report Hana Microelectronics Public Company Limited However in there were no shareholder proposals sent to the Board of Directors for consideration,Governance
The matters discussed in the AGM and voting were in sequence as given in the invitation letter without changing important information or adding agenda items without notifying shareholders in advance so shareholders had the opportunity to adequately study the information before making the decision,Governance
Prevent insider trading The Company has the policy to prevent directors and executives from taking advantage of inside information from dishonest dealing for themselves and their related parties,Governance
Hana has established a system to prevent the use of inside information for personal benefits as follows,Social
Communicate the compliance of the policy of Business Code of Conduct of the Board of Directors executives and employees,Governance
The directors and executives are required to sign on acknowledgement of the policy on an annual basis,Governance
Inform the Board and executives for the duties to report the Company security holdings and movements to the Securities Exchange Commission SEC under the Securities and Exchange Act BE,Governance
Require the Board and executives to inform to the Board or the corporate secretary at least day in advance before actual trading of the Companys security,Governance
Confirm the shareholding status with individual director and executive through the corporate secretary on a monthly basis,Governance
Report to the Board for the shareholding status of individual director and executive at every Boards meeting,Governance
Roles of Stakeholders Hana recognizes the rights of stakeholders starting from employees customers partners shareholders competitors creditors communities society and the environment including government agencies and related organizations,Social
The Board believes that taking into account the concerns and interests of stakeholders according to the legal and regulatory requirements and the respect of the legitimate expectations of all the stakeholders should benefit all parties in the long run,Governance
We have the guidelines to encourage active participation between the Company and stakeholders as follows,Governance
Employees Employees as the internal stakeholders who are those within an organization play an important role in contributing to the longterm success and performance of the corporation,Governance
Our key focus is to retain deserving and talented employees while employees satisfaction is of utmost importance for them to remain happy and also deliver their level best,Social
Health and safety in the workplace The combined efforts of the Company and employees are required to improve the health and wellbeing of employees at work,Social
Hana has been certified for the Occupational Health and Safety Management Systems in accordance with ISO,Social
The Companys policy is to provide the safe and proper workplace to protect injury and illness from work,Social
In order to eliminate or reduce health safety and welfare related risks to our employees various health and safety management programs have been implemented such as health and safety risk management system including audit safety activities and safety incentive program to promote health and safety awareness,Social
Employees take part in work environment management eg,Social
by reporting hazards incidents illness and suggesting measures to be taken,Social
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Improving health and safety at work A workplace health and safety plan and its program has been set and approved by management on a yearly basis for managing the prevention of workrelated injuries and diseases in the workplace including creating a healthy organization,Social
In specific activities undertaken by improving employees health and wellbeing included the training and awarenessraising about health and safety in the workplace the implementation monitoring and evaluation,Social
Provide training to promote employees wellbeing In the Company provided health and safety training for newly hired and existing employees including our partners and subcontractors to ensure full awareness of occupational hazards to encourage and promote safety in the workplace as follows,Social
Safety health and environment training for employees The Company aimed to equip new hired employees with the basic knowledge to ensure they have the skills knowledge and attitudes to make them competent in the safety and health aspects of their work,Social
There were new hired employees attending the training in,Social
Their level of knowledge regarding health occupational health and environment was measured by means of a questionnaire distributed before and after the session,Social
Safety health and environment training for contractors The Company provided training to people for suppliers contractors as well as other related personnel to ensure the primary stage of the effective working conditions and safe working environment in reducing the risk of injuries and accidents at work,Social
Prevention of musculoskeletal disorders in the workplace The Ergonomics training was provided to em ployees that help lessen muscle fatigue increases productivity and reduces the number and severity of workrelated musculoskeletal disorder such as office syndrome,Social
Publishing information to promote wellbeing The Company provided health and nutrition informationnews on the bulletin boards to promote health care and good nutrition,Social
Health and safety implementation The Company has provided a safe and healthy workplace that is suitable for our employees such as quality of light soundnoise level air temperature in accordance with the standards and requirements,Social
The Company further supports the good health of employees both physical and mental health,Social
Hana Sport Complex has been available as a gym andor fitness related activities for employees to get greater health benefits and reduce stress,Social
In addition the Company provides flexibility of working hours and workplace eg,Social
female employees able to work at home along with taking care of kid,Social
Pregnant employees are not allowed to work overtime or work on holiday,Social
Work from home and flexible working arrangement during Covid has been implemented to help provide a quality worklife balance for employees and reduce the risk of spreading ifection in the workplace,Social
Workplace environment measurement The Company regularly monitor the extent to which employees are protected from workrelated hazards and risks by measuring physical chemical biological hazards present in the workplace that may affect employees wellbeing such as the noise level temperature light intensity humidity ventilation concentration of substances to ensure employees working in a safe and healthful environment,Social
Evaluation of the existing control measures and recommendation to improve the work environment in reducing health and safety risks has also put in place,Social
Regarding employees health monitoring the Company has provided an annual health checkup both general health examination including those who work with risk factors,Social
If employees found abnormalities they must visit a doctor and receive advice on taking care of the health on a continuous basis,Social
The Company also provides additional checklists based on age group risks such as prostate cancer pancreatic cancer gastrointestinal cancer etc,Social
to cover diseases that may arise from daily life,Social
Workplace accidents or injuries The accident statistic report is posted on the bulletin board by detailing the target and accident statistics and being updated every day,Social
In there were totally accidents with cases of small accident and case that an employee took leave more than days but no accident death,Social
When an accident occurs a report describing the circumstances is submitted and steps are taken to identify the cause and implement necessary improvements,Social
With the trend of accident in working increasingly during the past years the Company further reviewed the safety risk management improvement of accident prevention processes and monitoring mechanism enhancement in order to prevent accidents at work and reduce the number of accidents that could occur in the future,Social
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Workplace accidents or injuries case Minor accident when employees stop working less than days Accident that employees stop working more than days Total Employee remuneration Compensation paid to employees is complied with all applicable wage laws including those relating to minimum wages overtime payment and legally mandated benefits,Social
The Company has provided the longterm welfare benefits that retain and motivate employees particularly for the retirement benefits and the provident fund to help employees to save a portion of their salary in the event of retirement disability sickness or unemployment,Social
The Companys provident fund is an alternative saving scheme for retirement where employees contribute a portion of their salaries and the Company makes the contribution equal to the rate of the employees savings,Social
Employees will benefit from the savings provided by the provident fund management in the form of investment,Social
In summary the Company has provided various welfare programs for employees to provide them with better life to make them happy and satisfied to keep the moral and motivation of employees high and to raise their standard of living so as to retain our employees for longer duration,Social
Summary of welfare program provided to employees Economic betterment Healthcare improvement Family support Amenities and others Retirement benefits Provident Fund Social Security Fund Hana Cooperative Fund Shift allowance Attendance allowance Long Service Award Outstanding employee awards Life and accident insurance Annual physical checkup and specific test in case the work environment can affect health Influenza vaccination Medical benefits Nursing room for first aid clinic,Social
Fitness center and stadium Health promotion programs such as employee training on hypertension and high cholesterol cancer in women pulmonary tuberculosis and training for pregnant and child care Provide helmets to employees for safe driving Right to leave for vacation sick leave maternity leave etc,Social
Employee assistance program ie maternity benefit employee death benefit disaster victim etc,Social
Child education support Uniform Canteen and lowprice consumer goods Dormitory Transportation Recreation activities In addition the Company provides the compensation to employees in line with their performance in both the short term such as bonuses and the long term performance through Career Development Program which has been continuously provided to employees in order to define the development of skill sets and identify how individuals move through the organization,Social
The career development process has considerable benefits from both an individual employee and an overall organizational perspective,Social
The Company has set the policy and the committees to assess potential candidates identify the core competencies and perform assessment to verify candidates abilities and determine strengths and weaknesses to match with currently holding position and the readiness for advancement of each candidate and plan for training and other development tools,Social
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Employee training and development Hana has always recognized the need to develop its employees as the most important asset in the organization through employees development program and employees training program,Social
Human Resources Development Policy Hana is committed to equal opportunities and to ensure that individuals are treated equally and fairly based on the assessment of employees development needs competencies organizational needs irrespective of their sex age marital status disability race color ethnic or national origin or sexual orientation,Social
Employees are expected and encouraged to take ownership and responsibility for their personal training and development including training evaluationeffectiveness monitoring in relation to their works within the framework of support provided by organization,Social
This is to ensure that the employees have the competences to perform their jobs effectively and to encourage the employees to maximize their potential and contribution supporting the overall strategic business plan and objectives in short and long term,Social
Besides the Company has provided the employees of all levels the understanding of their future career opportunities,Social
This leads to increased motivation morale and job satisfaction among the employees,Social
In the Company developed our employees as following major areas,Social
Career Path Development Program To ensure sustainable business growth the Company has continued the development program for senior staff and manager level called Career Path Development Program or CPDP Program,Social
Employees reaching senior staff level have equal chance to undergo the development program which includes the assessment and development activities,Social
The participants have the opportunities to share their expertise interests and perspectives with management,Social
The program aims to align between the companys expectation goals and strategies and the employee strength and contribution,Social
In there were total employees participated in this program,Social
The Company also realizes the importance of developing junior staff as the young generation who will become the future successor,Social
The Talent Program has been established and continued in order to identify high potential individuals and equip them with essential managerial skills and the right mindsets,Social
In there were courses provided to the selected participants such as Crisis Management Managerial Skills for New Managers Customer Service Excellence in Your Work etc,Social
Competencybased development The Company has provided training to employees both daily and monthly employees in all levels including operators staff and managers,Social
The training focusing on shortterm and longterm development consists of new employee orientation in order to familiarize the employees to new organizational culture and environment and other trainings needed for work such as quality system health and safety at work S Code of Conducts etc,Social
from internal and external instructors to upskill and reskill the employees to effectively perform current job functions and to be prepared for future changes and work opportunities,Social
Training and People Development Hana value our employees and focus on enhancing competency of our people to excel in their current roles and responsibilities as well as to be ready for future challenges and growth,Social
The shared vision would bring individuals and the organization towards the greater performance and sustainable success,Social
Training needs analysis The Company arranges the annual survey of training necessities from the opinion survey of management and supervisors in consideration of both internal and external factors,Social
The internal factors are job positions performance assessment according to the competency of each job position project evaluation such as CPDP Program and Talent Program and business strategic plan,Social
In addition the Company provides opportunities for employees to participate in the introduction of useful training courses through the suggestion box and employee satisfaction survey form,Social
The result of survey will be considered and carried out for annual training plan as well as individual development plan IPD,Social
In there were executives and supervisors completed the survey equivalent to,Social
The training courses that were recommended essential covered in categories such as Technical Skills Quality Management Skills Safety Health and Environment Computer Skills and General,Social
The specific course names included the Continuous Improvement Program Root Cause Analysis Motivate Employee Through Performance Profit and Loss Analysis and SAP course and etc,Social
with additional introductory courses such as Internet of Things and Digital Manufacturing which will be included in the annual training plan in,Social
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Training hours In the Company provided trainings to employees totally hours for total employees of which were for daily employees hours and for monthly employees hours resulting in an average training per person is hours per year,Social
The average training per person per year for monthly and daily employees versus the KPI in,Social
In a wide range of courses was provided to employees which can be broken down into the following categories Training courses type Number of training hours Daily employees Monthly employees Total hours Professional certification Professional recertification Technical skills Quality General Management skills Safety EMS,Social
Computer skills MultiSkills Job transfer Total Corporate Governance Average training hours per person Actual hrsperson KPI hrsperson Number of hours Hana Microelectronics Public Company Limited Annual Report Personnel Development Evaluation The Company evaluates the satisfaction and benefits that employees and the Company,Social
obtain from our human resource development with a percentage index of satisfaction by assessing the satisfaction of the instructor the content and the benefits received from the training through the training satisfaction assessment form after the training or after the project complete,Social
In the training satisfaction of monthly staff achieved and for daily employees compared with the target of,Social
The satisfaction of the employees of the Talent Program was achieved at,Social
For the Talent Program the Company has evaluated the benefits that the Company has received from the number of employees below managers in the Talent Pool,Social
In the number of employees in the Talent Pool has increased to employees from headcounts in representing compared with KPI,Social
Employees satisfaction survey Hana realize the importance of employees satisfaction,Social
The Company conducts the employee satisfaction surveys for both daily and monthly employees twice a year to encourage them to provide com ments and suggestions as to improve the organization in various areas covering wages and welfare work environment job assignment career advancement supervisor colleague etc,Social
Employee satisfaction survey vs KPI of year compared with the previous years The result of employee satisfaction survey has been summarized and communicated to employees through public relation boards canteen bulletin boards radio communication and the Companys intranet,Social
Employee satisfaction survey results The Company has analyzed the employee satisfaction survey results for further improvement plans,Social
The improvement project from employees feedback in the latest year was for work environment related comment,Social
The Company improved the relaxation area outside the building as employees need additional well ventilated resting corner,Social
The reassessment of the em ployees satisfaction after improvement was found that employees were satisfied,Social
Human rights Hana aims to conduct its business with ethics holding on to responsibility to society and all groups of stakeholders based on the corporate governance principle and the code of conduct,Governance
For human rights protection the Company has complied with laws and international standards especially giving support to and complying with Universal Declaration of Human Rights UDHR United Nations Global Compact UNGC United Nations Guiding Principles on Business and Human Rights UNGP and the International Labor Organization Declaration on Fundamental Principles and Rights at Work ILO,Social
Corporate Governance Daily employees satisfaction survey Survey result Survey result KPI KPI Monthly employees satisfaction survey Survey result Survey result KPI KPI Annual Report Hana Microelectronics Public Company Limited To ensure the Companys business is free from human rights,Social
violation in the Board of Directors has approved the Human Rights Policy to prevent violation of human rights in every activity of the Companys business including the Companys business partners,Governance
Employees training risk assessment and measure to monitor on the complaint related to human rights violation has been implemented,Social
In the Company has not received any complaints or reports of human right violations from employees business partners or local communities,Social
Customers Hana places the highest value on our customers,Social
Hana has been accredited to Quality Management System QMS with the aim to deliver high quality products on time,Social
Our policy is to strive for the customer satisfaction zero defects and meeting the international standard requirements,Social
Over years of ISO certification demonstrates our commitment towards quality continuous improvement and sustainment,Social
The Company and its subsidiaries continue to support the supply chain management particularly for the customers so that we could coordinate such business activities and processes to minimize their total costs and maximize their effectiveness in the marketplace including problems solving solutions of their complaints or recommendations by meeting their needs and honoring commitments,Social
Customer partnership is a foundation of success that also requires commitment to build long term relationships by creating synergies of knowledge security and adaptability for both parties,Social
A Customer Feedback Procedure exists under the control of quality in order to ensure that the customer feedback is identified analytics are required and action plans are put in place and feedback to the customers to satisfactory resolution,Governance
Performance measurement parameters have been developed as part of the business and Quality Management System and a significant number of these are aimed at assessing and improving customer satisfaction,Social
Our customer satisfaction surveys conducted yearly help the Company to get actionable customer feedback and to focus on the importance of fulfilling and exceeding customer expectations,Social
Customers satisfaction survey vs KPI of year compared with the previous years Corporate Governance Customers Satisfaction Survey Survey result Survey result KPI KPI Hana Microelectronics Public Company Limited Annual Report The result of customers satisfaction survey has been evaluated for further improvement,Governance
The continuous improvement to increase our customers satisfaction is as follows,Social
Cost Continuous Improvement Program CIP to reduce cost and improve productivities On time delivery Review supply chain management and related factors IT System Implement factory by linking all manufacturing data through computer system as well as upgraded ERP system to be SAP People Organization restructuring to allow the product oriented concept so the team can put full focus on different sets of productcustomer requirements Technology Define technology roadmap to both,Social
vertically horizontally capable to provide onestopshop service with high flexibility Intellectual property Hana has the policy on the intellectual property and copyrights in order to safeguard the tangible and intellectual property of those with whom we do business which may be used in fulfilling work assignments and we will comply with all regulations or contractual requirements governing the use of such property,Social
Directors management and employees shall use computer and information technology related work according to ComputerRelated Crime Act and other local intellectual property and copyright laws,Social
All employees are required to sign for acknowledgement of the agreement of compliance with intellectual property and copyrights and related laws,Governance
Business partners Ethical business practice is part of Hana corporate culture,Governance
The Company promotes the communication about ethics and commitments as the Company continues to grow,Governance
The ethic and commitment become our core value for the whole organization,Social
Hana has a long history of establishing trust and strong partnership with our key suppliers and business partners hence Supplier Code of Conduct has been established to ensure that suppliers conduct their business in accordance with legal standards and high ethical requirements as well as being responsible for society and the environment,Social
Suppliers are required signed for acknowledgment and strictly abide and follow,Social
As we have been practicing Hana promotes fair and open competition so the procurement of goods and services have been conducted in a manner of the highest ethical standards,Governance
All procurement activities are performed based upon following principles Impartial selection of capable and responsible suppliers and contractors Maximum use of competition Compliance with laws relevant regulations and contractual obligations Adopting of an effective monitoring system and management controls to detect and prevent bribery fraud or other malpractices in the processes of procurement and tendering Supply chain management The USChina trade war hit semiconductor industry earlier,Social
In there was another crisis of Covid pandemic with no one could have anticipated and the spread of the lethal illness has interrupted global supply chain and caused the disruptive impacts to the industry,Social
Some of our major suppliers suddenly shut down their operation for several weeks following the demand from local authorities on health and safety concerns and the cross border logistics were also interrupted,Social
The immediate execution to minimize the impact from the sudden shortage was to activate the second source suppliers right away to avoid interruption to the operation,Social
This strategy became our key criteria to manage future supply chain,Social
For Supplier Group our critical suppliers were required to work on business continuity plans while Hana also reviewed and addressed the risk of geographical concentration of critical suppliers and reevaluate the possibility of qualifying suppliers in different geographical zones to secure supply flexibility,Social
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Hana conducts suppliers audit both selfassessment and site visits including business review regularly every quarter and use these activities as a tool to develop and strengthen relationship with our strategic suppliers especially supplier in tier or critical suppliers,Social
However with the Covid pandemic and physical distancing requirements travel bans and the site visits were not possible,Social
We still maintain supplier business review and managed it via Webex and Zoom meetings for both critical and noncritical suppliers as we are confident that supplier relation communication and collaboration are the key to our success,Social
Sustainable development For supplier selection criteria the Company has various criteria for evaluation not only covering price service quality delivery credit term but also covering environmental criteria such as ISO certification of Environmental Management System ISO certification of Occupational Health and Safety Management System or other environmental management,Environmental
To raise the awareness of sustainability we support and promote internal activities of environmental friendly program as well as focusing the impact to community by working with key suppliers to improve their impact on the environment,Environmental
As such Green Procurement is considered wherever possible as a forwardlooking approach to minimize climate change,Environmental
The Board members and executive management shall be qualified for their positions and have a clear understanding of their roles in corporate governance and exercise sound business judgment in the best interest of the Company and shareholders including the preparation and disclosure of financial and nonfinancial information accurately completely and timely and devote the time and ability to perform their duties,Governance
Our treatment toward shareholders shall comply with the good corporate governance principles for the right and equitable treatment of all shareholders,Governance
Communities society and environment Hana has been certified by the International Standard for Environmental Management Systems or ISO which provides practical tools for the Company to manage not only its environmental responsibilities but also the business development by focusing on the pollution prevention and environmental protection so overall help reduce the environmental impact as well as reduce operating costs of the business,Environmental
Corporate Governance Hana Microelectronics Public Company Limited Annual Report The Company has been certified by international standards for Occupational Health Safety and Environment OHSAS and TIS and has achieved the new ISO certification for Occupational Health and Safety Management System with the policy expressing the commitment to operate business not only to resolve health and safety at work but also cover ways to prevent accidents to the workers and the,Social
The Company encourages the use of resources efficiently by arranging various energy saving projects refer to Corporate Social Responsibility Section,Environmental
The Board supports the training of all employees to achieve a better understanding and create awareness of the environment,Environmental
In various environmental training courses had been provided to employees by both internal and external instructors such as Environmental aspects assessment To identify environmental issues arising from activities products and services within the scope of the environmental management system for the environmental aspects so the Company can plan to make improvement,Environmental
ISO Environmental Management To develop the knowledge and skills required to implement and maintain the ISO environmental management system,Environmental
Advanced energy saving To raise awareness of the issues of natural resources and awareness of the environment and energy conservation so that employees can apply the skills knowledge and experience into practice and every day life properly and in accordance with the relevant policies,Environmental
Intensive use of chemical safety To train employees who perform work related to chemical emergency team and related functions to understand what the chemical hazards in the workplace and their effect on health and the envi ronment including the control or management of such hazardous chemicals,Social
Safety Occupational Health and Working Environment To provide management and staff as well as contract work ers working on site for training and awareness of safe work practices and preventive measures to contribute to the goal of reducing occupational risks of hazards accidents injury and disease and improving workplace health and safety,Social
Basic fire safety training course To raise awareness of fire hazards in the workplace and how to act safely in the event of an emergency fire situation including preparation of fire prevention and suppression plans,Social
By providing those courses to our employees the Company could determine priorities and set objectives better for eliminating hazards reducing risks and the developing continuous improvement,Social
The Company also gains from the efficient use of resources including better effective environmental management,Environmental
Government authorities and associated organizations Hana requires its executive directors and employees to understand and abide by those laws regulations policies and procedures that applicable to them in the performance of their job duties including the duties to pay tax to the government properly,Governance
In the Board of Directors has established a corporate tax policy as a framework for tax management and practices to be in accordance with legal compliance and the rules and regulations governing the tax of each country in which the business operates including adhere to the business operations with the principles of good corporate governance business code of conducts and social responsibility,Governance
Anticorruption Anticorruption policy The Company established the anticorruption policy and has been approved and reviewed by the Board yearly,Governance
The anticorruption policy is as follows,Governance
Corporate Governance Annual Report Hana Microelectronics Public Company Limited Hana has a zero tolerance of bribery and corruption,Governance
The Company prohibits the Board of Directors management employees or third parties in their relationship with the Company being involved in any act of corruption in any form in all business transactions to benefit directly or indirectly and shall comply with the applicable laws and regulations in all the countries in which the Company operates Risk assessment In the Risk Management Committee assessed the potential corruption risks by conducting the corruption risks separate from other risks,Governance
The risk profile was reported to the Board by having the Compliance Unit perform compliance audit in mitigated risks with the established policy,Governance
Training and communication In the Company communicated and provided training to employees regarding its anticorruption policy and related policies ie corporate code of conducts gifts and hospitality policy conflict of interest policy etc,Governance
Employees can get access to the policies via the Companys bulletin boards and intranet website,Governance
The supplier code of conduct covering the anticorruption policy has been communicated with both overseas and local suppliers for their acknowledgment and compliance,Social
In the Company received the signed acknowledgement from suppliers which was accounted for from the goal of,Social
Monitoring and review The Audit Committee reviews the anticorruption policy on an annual basis and proposes any amendment to the Board for approval,Governance
The Audit Committee also monitors the implementation of the policy and makes recommendations accordingly,Governance
Internal control systems and procedures shall be reviewed periodically by an internal audit department to ensure that they are effective in countering bribery and the audit results are to be discussed with relevant operational personnel and reported to senior management and the Audit Committee,Governance
In the risk assessment included the anticorruption was reported to the Board for consideration,Governance
Certification The Company has been certified as a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC for the Companys actions and effort to support the mobilization of the private sector in the fight against corruption since,Governance
In addition the Company also became the partnership of PACT Network established by the Thaipat Institute to promote concrete anticorruption in the private sector,Social
Channel of Complaints The Board provides channels for stakeholders to communicate any concerns about illegal any suspected fraud or corruption human right violation unethical conduct or violation of the good corporate governance any suggestion or any complaints regarding to activities or conduct of the Company or any of its staff or business partners relating to the Company,Governance
Stakeholders can report such complaint or concern in good faith directly to following channels,Governance
Position Name Email Chairman of the Board of Directors and the Audit Committee Mr John Thompson johnntassetcom Chairman of Corporate Governance Committee and Risk Management Committee Mr Terrence Philip Weir terryhanabkthcom Chief Executive Officer Mr Richard David Han richardhhanabkthcom Sr Corporate Administration and Human Resources Director Mrs Puntipa Tanthana puntipathanabkthcom Corporate Secretary and the head of Internal Audit Ms Jirapa Kongmanee jirapakhanabkthcom Mailing,Governance
address Hana Microelectronics Public Co Ltd Soi VibhavadiRangsit Junction Kwaeng Talad Bangkhen Khet Laksi Bangkok Thailand Corporate Governance Hana Microelectronics Public Company Limited Annual Report Any whistleblower in Hana group should initially make a compliant or report any act of misconduct or suspicions through the respective channels such as through an employees direct supervisor manager level and above the head of Human Resource Department of each Hana,Governance
location or suggestionred box available at each Hana location,Social
If employees cannot go to their respective channels they could report to the above channels,Governance
Handling of complaints The Company will decide how to respond in a responsible and appropriate manner,Governance
An investigation will be conducted as speedily and sensitively as possible in accordance with all relevant laws and regulations,Governance
The internal audit department will report the details of complaints and investigation results to the Executive Committee or the Audit Committee and the Board depending on the complaint dispute or issue raised,Governance
In the Board did not receive any complaints about corruptionfraud breach of business ethics and corporate governance human right violation or no complaint that damage to the Companys reputation due to the administration of the Board of Directors as well as no legal dispute concerning labour human rights and the environment,Governance
The Company has the Communication and Disclosure Policy to ensure all information relevant and material disclosure in an appropriate equal and timely manner,Governance
The Company has not set up the Investor Relations Department but the Companys executive directors are actively involved in the role of investor relations on a continuous basis as the Company believes that their ability to deliver confident and clear presentation is as important a skill as technical and managerial capabilities,Governance
The Corporate Affairs Department is also available to provide basic information upon request,Governance
The Company has the IR Code of Conduct to set clear directions and support the investor relation function and ensure the effective communication between the Company investors shareholders the financial community and other stakeholders,Governance
