Sentence,Category
Annual Report Energy Generation Power Business Banpu Power Public Company Limited BPP is a Banpus subsidiary operating both thermal and renewable power generation businesses across Asia including in Thailand Lao PDR China Japan and Vietnam,Environmental
Estimated Electricity Demand Thousand TWh Source World Energy Outlook WEO by the International Energy Agency IEA Note e is forecast for the year,Environmental
e Electricity demand Share of electricity in total final consumption right axis Market and Competition In the coronavirus disease COVID pandemic drove the projected global electricity demand down by about from or about terawatts per hour TWh,Environmental
Global electricity demand is expected to grow continuously to reach TWh by,Environmental
The increased electricity demand in the service and industrial sectors account for a share of electricity in total final energy consumption by,Environmental
Banpu Public Company Limited United States China Southeast Asia European Africa India Index Electricity demand Electricity supply Estimated Electricity Demand and Supply by Source Nuclear Other renewables Wind Hydro Solar PV Coal Source World Energy Outlook WEO by the International Energy Agency IEA Note e is forecast for the year,Environmental
Considering the share of global power generation capacity by fuel source renewable and nuclear generation capacity exceeded coal capacity for the first time in and is likely to keep growing,Environmental
This is driven by technology advancement focus on environmental impact and measures of governments that promote consumption and set targets to increase renewables,Environmental
Based on the forecast in a share of renewables in the global electricity capacity will expand to whilst coal capacity is likely to fall from in to in,Environmental
Nevertheless coal remains the primary energy for power generation in the AsiaPacific region particularly in China whose energy plan maintains the share of coalfired power generation at of the net capacity additions,Environmental
Source China Electricity Council CEC and Bloomberg Proportion of coal as fuel for electricity generation in China coal noncoal Annual Report Followed closely by gasfired power generation which gas demand is expected to increase and become the second largest of primary energy as a bridging resource from fossil fuel to renewables in AsiaPacific,Environmental
In March when the electricity demand peaked before the COVID outbreak at MW yet below the s peak demand at MW for MW or,Environmental
The shares of electricity capacity by fuel source in were natural gas coal domestic hydropower imported hydropower renewables and oil,Environmental
Comparison of Power Development Plan and Proportion of Power Generation Capacity in Renewables Overseas Hydro Domestic Hydro Oil Imported CoalImport Energy Conservation Natural Gas Source Energy Policy and Planning Office EPPO Ministry of Energy,Environmental
Information as at endOctober Power Development Plan Proportion of Power Generation Capacity in,Environmental
Since the situation has improved as all units at HPC power plant the first coalfired power plant in Lao PDR are fully operational,Environmental
Given the scarcity of coal source no further plans have been made for the new construction of coalfired power plant during,Environmental
Nonetheless Lao PDR remains a major power exporter in the region,Environmental
Thailand and Lao PDR trade electricity generated by seven power plants six of which are hydropower plants and one is a coalfired power plant,Environmental
Banpu Public Company Limited Unit Growth rate in generation capacity Total generation capacity Gigawatts Source National Energy Administration NEA China,Environmental
Market and Competition in China The power industry in China saw growth in power consumption as follows Chinas ongoing energy reform and development of renewable energy technologies have lowered renewable energy costs which is favorable for the investment of the private sector,Environmental
Approximately of the increased capacity in came from the construction of new renewable power plants excluding hydropower,Environmental
The China Electricity Council set to achieve total wind and solar capacity additions of GW in,Environmental
Part of the capacity was from renewables accounting for of the total capacity or MW comprising MW from wind power MW from solar power and MW from hydropower,Environmental
According to the Fifth Basic Energy Plan Japan set to achieve a target of from renewables by,Environmental
The Government of Japan has replaced the renewablebased electricity pricing scheme from the Feedin Tariff FiT scheme with the auction scheme since,Environmental
Based on the auction scheme newly developed solar power plants will get an average price of JPY per kWh,Environmental
Besides there was a regulatory change prescribing that any solar power plant project development of over MW operating capacity must submit an Environmental Impact Assessment EIA report,Environmental
Annual Report Source The Fourth Strategic Plan on Energy Ministry of Economy Trade and Industry METI Information as at endMarch Comparison of Power Development Plan and Current Proportion of Power Generation Capacity by Fuel Nuclear Solar PV Hydro Wind Other Renewables Natural Gas Oil Coal Proportion of Power Generation Capacity in Power Development Plan,Environmental
Source Ministry of Invesment and Trade Development Vietnam Hydro Coal Gas Oil Renewables Import Nuclear Proportion of Installed Power Generation Capacity by Fuel Source under Vietnam PDP GW,Environmental
Market and Competition in Vietnam Affected by the COVID pandemic in Vietnams Gross Domestic Product GDP grew by,Social
However it is forecast that in the GDP will grow by thanks to continual economic recovery and the success in combating the spread of the COVID pandemic,Social
According to Vietnams Power Development Plan coal is the primary fuel for electricity generation,Environmental
By the total power generation capacity will comprise from coalfired power generation capacity and capacity from renewable power generation namely from wind and from solar,Environmental
Banpu Public Company Limited Vietnam has set the Feedin Tariffs FiT at US cent per kWh for the solar power projects that had achieved commercial operation by December and US cent per kWh for onshore wind power projects that will have achieved commercial operation by October,Environmental
In the Vietnamese government changed the solar pricing scheme from FiT to the auction scheme with a reserve price of US cent per kWh,Environmental
BLCP which is located in Map Ta Phut Industrial Estate is a major power producer who sells electricity directly to the Electricity Generating Authority of Thailand EGAT,Environmental
BLCPs dispatch rate in was at reflecting the power plants capability to manage operational efficiency,Environmental
BLCPs production output accounts for of total EGAT installed and purchased power capacity,Environmental
Competitive Strategies Maintaining Operational Efficiency and Readiness of Power Plants Banpu Power consistently conducts the efficiency improvement and equipment maintenance of power plants according to the maintenance schedule to secure the Availability Factor AF and Contracted Available Hours CAH in accordance with the power purchase agreement PPA,Environmental
In BLCP reported the Equivalent Availability Factor EAF of,Environmental
Seeking Opportunities for Business Expansion Banpu Power has always been seeking growth opportunities by aligning the plan to expand the domestic power business with the national Power Development Plan for PDP approved by the National Energy Policy Council NEPC on January,Environmental
The plan proposes to increase capacity from the Isolated Power Supply IPS groups and efficient energysaving policies,Environmental
The PDP proposal will result in lowerthanexpected power demand while the new policy promotes renewable power generation which tends to increase,Environmental
Banpu Power projected that the development of new thermal and renewable power plants would face higher competition in project bidding and in applying for electricity retail supply licenses,Environmental
Hence the Company has prepared competent and experienced employees from the Business and Project Development Department to monitor the policies of the government and related government agencies and evaluate the Companys competitiveness,Social
This business development team also prepares for the Companys participation in the governments project which allows private investment such as the Eastern Economic Corridor EEC and responds to the governments promotion of the business sectors role in the Isolated Power Supply IPS projects that use renewable energy sources,Environmental
Annual Report Stakeholder Relations Management Banpu Power has supported activities and enhanced mutual understanding in the communities in all locations where the Company operates resulting in healthy community relations,Social
The HPC power plants production output constitutes of the total electricity that Lao PDR supplies to Thailand,Environmental
Competitive Strategies Maintaining Operational Efficiency and Readiness of Power Plants The HPC power plants all three production units have been fully operational since with dispatch in,Environmental
This demonstrates the operational stability and low operating costs which are crucial for both countries electricity systems,Environmental
Managing Relationship with Local Government Agencies and Communities Banpu Power places importance on community development by promoting community engagement while improving the quality of life of people in the communities,Social
Such development approach materializes into community development initiatives for example infrastructure development water supply electricity and roads prompt construction of houses for relocated people in appropriate areas vocational training and promotion of local employment contract for project design and equipment procurement,Social
Cost Management and Efficiency In Banpu Power supported the HPC power plant to improve its efficiency and capacity readiness in power generation and distribution,Environmental
The improvements covered equipment refurbishment and coal transportation to the power plant which helped maintain the Equivalent Availability Factor EAF at,Environmental
Moreover the power plant increased readiness by stocking equipment parts and improving the speed and efficiency of maintenance contributing to smooth power generation,Environmental
Competitive Strategies in China Banpu Powers combined heat and power CHP plants and solar power plants in China are more highly efficient than average power plants and meet environmental control standards,Environmental
Hence they enjoy various supports from the Chinese government such as guaranteed electricity sales to local electricity authorities exclusive rights to sell steam and heat in permitted zones and local government subsidies,Environmental
Competitive Strategies Cost and Efficiency Management The Chinese government continued the policy to reduce electricity and steam prices in all provinces as well as other relevant policies,Environmental
Banpu Power also follows its plan to expand capacity to neighboring areas to respond to an increase in steam and electricity demand driven by local economic growth,Social
Environmental Management The Chinese government has a stringent policy on environment and pollution control which restricts the use of coal as a major fuel source in factories,Environmental
Banpu Power uses highly efficient generation processes that comply with current environmental standards with regular maintenance of all equipment and machinery,Environmental
It also has a plan to upgrade environmental control equipment to be able to meet future standards,Environmental
Apart from that Banpu Power monitors and assesses environmental impacts to ensure that its business operations are in full compliance with environmental laws rules and regulations,Environmental
The Company has considered deployment of the stateoftheart technology called UltraSuper critical USC which is High Efficiency Low Emissions HELE technology in such a new project as Shanxi Lu Guang power plant to minimize environmental impacts in accordance with international standards,Environmental
Such technology can trap sulfur dioxide nitrogen oxide carbon monoxide and other pollutants before being emitted to the environment,Environmental
Annual Report High Adaptability Banpu Power has a specific team to closely monitor changing market conditions and align business operations to the market conditions or situations in order to embrace business opportunities and mitigate negative impacts,Social
For instance Zhengding CHP plant would produce electricity steam and hot water for sale during winter,Environmental
Service Quality and Stakeholder Relations Management Banpu Power prioritizes the quality of products and services,Social
The Company always maintains a good relationship with customers based on mutual trust and benefits which has earned trust and confidence from customers,Governance
Relationship management with local government agencies and communities is on the basis of mutual benefits by providing basic utility services electricity and steam to local communities building trust and equity as well as lending continued support to the community,Social
This has brought Banpu Power acceptance from local government agencies and communities as an exemplary local enterprise,Social
Seeking Opportunities for Business Expansion and Added Value Creation Banpu Power puts greater emphasis on investment in renewable energy to align with the governments policy to promote renewable energy,Environmental
The Company also focuses on creating added value by expanding investment into related businesses while considering the costs of different fuel sources and appropriate technology,Environmental
For example the location of the Luannan CHP plant is in the urbanindustrial area which gives it a strategic advantage to become the sole distributor of steam,Environmental
Banpu Power is also considering expanding its customer base to new industrial areas to offer service of the rooftop solar power generation system,Environmental
Competitive Strategies in Japan Banpu Powers investment in solar power plant projects in Japan has a total capacity of MW from fully operational plants and a MW capacity from underdevelopment power projects,Environmental
The Company focuses on teamwork and human resource management as well as establishing trust with business partners to seek significant opportunities for real growth in Japans renewable energy business,Social
The governments support and investment incentives from financial institutions are still vital factors accelerat ing Banpu Powers business expansion into Japan,Social
Project Development Banpu Power closely monitors policy and regulatory changes of the Japanese government related to energy industry with a specific team to follow up and study the changes in detail as well as impacts on underdevelopment projects to ensure that all projects achieve commercial operation date as planned,Social
Seeking Opportunities for Business Expansion and Added Value Creation Since Japans energy management is governed by a clear energy policy Banpu Power faces low investment risk and can keep the risk to a manageable level although the Japanese government reduced the FeedIn Tariff FIT for solar power and turned to the auction scheme,Environmental
To achieve target return on investment Banpu Power has adapted by focusing on cautious cost management procuring important equipment to improve efficiency and seeking appropriate funding sources,Social
For the new investment Banpu Power will prioritize projects under the Feedin Tariff scheme FIT or acquire projects that already achieved commercial operation,Social
Banpu Power also constantly seeks investment opportunities in related businesses by building upon the existing power generation business to create added value such as energy trading and retail electricity by expanding business opportunities with retail customers as well as a solar rooftop to fulfill demands of business and industrial sectors and renewable energy consumers,Environmental
Competitive Strategies in Vietnam Banpu Power has expanded investment in power business into Vietnam since under an MOU signed with Soc Trang Provincial Peoples Committee to carry out a feasibility study of investment in a renewable power project,Environmental
The Company has prepared an experienced team with a good understanding of Vietnams business environment to develop the project toward achieving a planned commercial operation date,Social
Currently Vinh Chau wind power plant project Phase is under construction and a feasibility study is being conducted to further expand generation capacity,Environmental
Banpu Power is expanding investment through the acquisition of the MW El Wind Mui Dinh wind farm in Ninh Thuan Province,Environmental
The operational wind farm is under a FeedinTariff FiT scheme of US cent per kWh for a period of years,Environmental
Located in the South Central Coast of Vietnam Ninh Thuan Province has the highest potential and investment opportunities in renewable energy due to government support,Environmental
Competitive Strategies Managing Relationship with Local Government Agencies and Communities Banpu Power builds a relationship with local government agencies on the basis of understanding of social and cultural differences,Social
The Company focuses on becoming a mutually responsible partner with government agencies to sustainably engage in local community development by providing continuous support for community activities,Social
The Company also seeks advice from experts in many fields such as engineering consultants environmental consultants legal consultants financial consultants and accounting and taxation consultants in order to conduct feasibility options in a correct manner before investing and to ensure compliance with regulations and investment conditions in Vietnam,Social
The Vietnamese government also has a clear energy management plan to increase thermal power generation as well as renewable power generation,Environmental
Seeing the investment potential Banpu Power has leveraged its strengths and expertise in thermal and renewable power generation as well as sourcing fuel supply to expand investment opportunities,Environmental
All solutions are provided with cuttingedge technologies reliability affordable price and environmentallyfriendly sustainability for its customers to use clean energy with efficiency and costeffectiveness with easy tracking solar system through mobile application,Environmental
Market and Competition In the government approved and announced Thailands Power Development Plan PDP with an aim to increase solar power generation capacity from MW to MW,Environmental
The plan also promotes greater household consumption of solar power,Environmental
The National Energy Policy Council NEPC passed a resolution for the household solar rooftop scheme aiming to purchase MW per year,Environmental
However due to the COVID pandemic facing Thailand and the world in household and industrial sectors which had been formerly interested in using solar rooftops decided to postpone their investments in the installation of solar PV systems,Environmental
Nonetheless the market for integrated solar power systems is likely to grow as a number of entrepreneurs recognize the vital role and benefits that energy technology can have on livelihood and business operations,Environmental
Besides government measures are stimulating solar power production,Environmental
Last year the National Energy Policy Council approved the increase of power feedin tariff for the household solar rooftop scheme to THB per unit from THB per unit,Environmental
Effective from January the scheme which has been extended to include schools hospitals and solar pumping for irrigation Pilot Proj ect is expected to encourage more investment in solar power and reduce public and entrepreneurs financial burden,Environmental
In addition the government is focusing on the Smart City Development Plan which promotes the use of smart technologies and innovations to enhance quality of services and city administration,Social
The Digital Economy Promotion Agency DEPA has set to achieve the development of smart cities across provinces including Bangkok by through promotion of participatory city management and technologybased infrastructure development particularly the energy infrastructure that enables optimal use of energy a key factor to realize the countrys smart city aspiration,Environmental
Consequently several provinces launched a smart community or city policy in while also considering solar rooftop system installation as electricity efficiency became their priority,Environmental
Therefore more entrepreneurs in Thailand and foreign investors have shown their interest in this business yet with different marketing strategies,Social
Annual Report Competitive Strategy Banpu NEXT Banpus total smart clean energy solutions provider is gearing toward becoming a leading smart clean energy solutions provider in AsiaPacific,Environmental
The Company aims to fulfill the needs of customers with innovations knowledge and expertise in energy technology that is on par with international standards to lead a better and sustainable living,Environmental
Banpu NEXTs marketing strategy is its unique positioning as a provider of total solar energy solutions,Environmental
The Companys offerings range from rooftop system installation service to energy solutions providing a stepping stone toward smart cities,Environmental
Such solutions include the design installation and maintenance of the microgrid system energy management system EMS and energy storage system ESS used for controlling production transmission and electricity storage to maximize efficiency,Environmental
Solutions Banpu NEXT are tailored to suit the diverse needs of customers in different locations and are part of the forces driving Thailand toward a sustainable future of clean energy and smart cities,Environmental
In Banpu NEXT developed energy solutions to address energy problems and meet the different needs of diverse groups of customers,Environmental
For instance Banpu NEXT ePromptMove Thailands first allinone mobile solution for clean electricity was developed as a prototype mobile trailer that is highly mobile ready to reach out to any places at anytime,Environmental
With high level of mobility it can reach disaster areas offgrid regions or field operations that require electricity sup port such as mobile healthcare or maintenance units,Social
Banpu NEXT also provided funding and innovative energy technology for building Banpu NEXT eFerry Thailands first marine tour electric ferry,Environmental
The Company aims to build additional electric ferries to support marine passenger transportation services across four coastal provinces along the Andaman Sea and the Gulf of Thailand namely Phuket Phangnga Krabi and Surat Thani,Social
This will satisfy the future demand for marine tour eFerry industry and enhance a green tourism experience among tourists and local people,Social
The power generation monitoring system is one of the examples,Environmental
Its a realtime system that allows the Companys expert engineers and its Customer Service Department to identify and solve problems immediately,Social
The Company also developed the BANPU Application a mobile application for customers to monitor status of the power generation system electricity output energysavings performance both realtime and historical CCTV feeds and system fault alarm,Environmental
Customers can report problems about the power generation system to the Customer Service Department hours daily which ensures prompt response to the problems,Social
Led by Banpus Greener Smarter strategy Banpu NEXT places great importance on collaboration with partners in the energy technology renewablesbased businesses and all sectors to increase market potential strengthen energy technology and build on a robust business ecosystem,Environmental
To better meet expectations of its customers in Thailand Banpu NEXT has been embracing technologies and ideas from various companies including nextgeneration startups that complement its solutions portfolio,Social
This is realized through both investment support and joint efforts in transforming innovations into a new business model or an approach to boost business growth,Social
The investment responds to continuously growing lithiumIon battery market and increasing demand for electric vehicles EV eg cars buses and trucks household energy storage systems and largescale energy storage systems for renewable power generation projects,Environmental
Banpu NEXT has invested in electric vehicle business and developed Thailands first integrated electric vehicle and transportation services,Social
Currently the Banpu NEXT EV Car Sharing service provides an appbased car rental service to cater to urban residents needs for clean energy vehicles and hourly car rental service,Social
The first pilot station is at Samyan Mitrtown with charging points available hours a day,Environmental
There is also a plan to expand more EV carsharing stations in Bangkok Metropolitan Region and to other surrounding provinces,Social
UMT business also includes design and manufacturing of small electric vehicles starting with electric Tuktuks that use the Internet of Things IoT for fleet management,Social
It is also the developer of MuvMi an ondemand electric Tuktuks application that enables carpooling for passengers who share similar routes,Social
At present there are more than electric Tuktuks available in several Bangkok areas around Chulalongkorn University Ari BTS Station Kamphaeng Phet MRT Station Phahonyothin the Rattanakosin Island AsokeNana and Kasetsart University towards Senanikhom and its vicinity,Social
Banpu BMC Indominco Bharinto Trubaindo Jorong CEY BST BBET BNAC BIC BPPRIC Indominco Kitadin Bharinto Trubaindo Jorong CEY BMC BMS Notes,Social
Imported Coal,Environmental
Banpu Group endeavors to reduce risk likelihoods or mitigate associated negative impacts to gain business opportunities that will create added value for the Company,Social
Business risk management is the responsibility of executives at all levels and under the supervision of risk management committees such as the Risk Management Committee RMC to monitor risks and risk management performance,Governance
In addition the review of the organizational risk management is reported to the Audit Committee and the Board of Directors,Governance
In the Company developed various tools to enhance risk management efficiency such as the Compliance Risk Management CRiM application to improve the efficiency in managing compliance risk in each host country identification of Key Risk Indicators and formulation of the risk mitigation plan,Governance
The Company also developed selfassessment forms on several risks such as human rights risks climate change risks and water management risks,Environmental
Strategic Risk Risks in Strategic Planning and Implementation The COVID pandemic has threatened the economies of many countries on top of the ChinaUS trade war an imbalance between the demand and supply for energy legal and regulatory changes disruptive technology and development trends as well as the higher expectations of investors and stakeholders,Social
The Company has reviewed its direction and business strategy to accommodate changing circumstances focusing on sustainability from the strategic planning stage to make business planning to withstand challenges,Social
The Company holds a monthly meeting to assess the situations trends and scenarios including comparing information from credible institutions and sources to make effective business decisions and determine future business directions,Governance
Risk in Human Resource HR Management and Development to Facilitate Future Growth To facilitate future growth in accordance with the Greener Smarter strategy the Company improved the recruiting and HR development processes and reviewed the organizational structure and analyzed the workforce and HR development plans,Social
The Company set forth the Training and Development Policy and has allocated of salary budgets in each host country for HR development,Social
It also developed Banpu Learning and Development Framework for competencybased workforce development so that the employees at different levels receive training based on their competency gap and annually reviewed the workforce development plan,Social
Each employee has an individual development plan designed on the basis of required competency including functional and leadership competency which varies by job position,Social
In addition to prepare employees for the digital age the Company has organized training sessions on how to apply digital technology at work,Social
For top management and other critical positions the Company set up the Succession Planning Committee to oversee the Succession Planning and High Potential Management to ensure business continuity and accommodate business expansion,Governance
The Company has selected candidates for all critical positions to fulfill succession plans as targeted,Governance
Corporate Reputation Risk Banpu prioritizes brand and reputation risk management as it could have an immense and rapid effect in both the short and long terms which can be financially immeasurable,Governance
The Company focuses on the Sustainable Development Policy by integrating appropriate business strategy under the Environmental Social and Governance ESG principles to enhance business growth and generate sustainable benefits and returns to all stakeholders,Environmental
Banpu adopted Management Framework Stakeholder Analysis based on AA Stakeholder Engagement Standard AASES for materiality assessment,Governance
It complies with three principles inclusivity materiality and responsiveness,Governance
Due to the aforementioned operations the Company remained on the Thailand Sustainability Index THSI and a member of the Dow Jones Sustainability Index DJSI in the emerging markets group for the seventh consecutive year,Social
Moreover the Company has implemented effective corporate communication strategies and brand reputation management which is in line with Banpu Public Company Limited the business directions by focusing on its commitment in conducting business according to ESG principles,Governance
The communications strategies are then developed to convey timely and accurate information to all stakeholders such as quarterly press conferences on the Companys performance for investors and analysts and direct communication with all domestic and international investors via the Investor Relations Department,Governance
The Company maintains effective communication of its Corporate Social Responsibility CSR operations and good community relations,Social
Additionally the Company periodically conducts community and stakeholders satisfaction surveys and customer satisfaction surveys as well as a survey on employee opinions toward the organization to gather information for business improvement,Social
Banpu emphasizes the management to achieve the synergy between the Company and the new entities via resource planning staff capacity building and appropriate restructuring to facilitate change management which will ensure a smooth investment sustainable growth and secure investment return according to the strategic plan,Social
In the Company expanded investment in the clean energy business under the Greener Smarter strategy to pursue ecologicalfriendly business and fulfill the energy demands of consumers communities and society with sustainability in line with the Our Way in Energy brand promise,Environmental
Partnering with Phuket Patri Tour Banpu launched the service of Banpu NEXT eFerry the first electric ferry for marine tourism in Thailand for the PhuketPhangNga route to elevate the green tourism experience,Social
The Company also materialized the Smart Mobility concept by introducing the Banpu NEXT EV Car Sharing for Caring project by pioneering Annual Report a service depot for rental electric vehicles,Social
Another smart project is a MW floating solar farm project the largest privatesector floating solar project in Thailand,Environmental
Risks of Climate Change The Company is aware of climate change risks that potentially affect its operations and growth such as storms floods carbon tax more stringent climate change laws and the energy trend toward the use of ecofriendly energy sources,Environmental
In the Company set policies and targets for greenhouse gas GHG management to increase energy efficiency and the usage of clean energy technologies,Environmental
Currently the Company has fiveyear targets from to to reduce GHG emissions per production unit by in coal production and in power generation,Environmental
Apart from that the Company has closely monitored the laws and regulations for GHG emissions to accommodate changing business practices including the Paris Agreement which is the outcome of the st Conference of the Parties to the UNFCCC COP other agreements resulting from the COP and the policies on energy and GHG emissions reduction in the countries where the Company has invested,Environmental
The Company devised a climate change strategy and practices addressing four operational areas namely mitigation of GHG emissions adaptation to climate change being a part of a lowcarbon society and participation in the climate change community,Environmental
Guidelines time frames and responsible parties for each particular area were clearly defined to achieve the most effective implementation of the strategic plan,Governance
In the Company implemented GHG reduction measures as follows Setting up the Climate Change Committee to drive and monitor the implementation of operations,Environmental
Considering project development costs based on carbon pricing of the new potential projects as information for managements decisionmaking which is one of the drivers toward the GHG emission reduction target according to the Greener Smarter strategy,Environmental
Seeking investment opportunities in renewables and other alternative energy sources to reduce GHG emissions and to respond to the demands of a lowcarbon society,Environmental
All executives in each country are also assigned to closely monitor changing rules and policies of the country both at the central and local government levels,Social
This includes hiring local legal consulting firms to provide advice on practices toward legal compliance,Governance
If necessary the Company would also hire expert tax consultants to offer opinions and handle the disputes,Governance
The stockyard area and the conveyor belt system will significantly improve the blending accuracy,Environmental
The Company initiated an operational excellence framework for coal production and delivery to ensure continuous production and safety for machines and operators,Social
The Company has considered additional investments or a contingency Annual Report plan to manage bottlenecks by improving the efficiency of coal loading on the river finding new mooring points and devising longterm plans with highquality contractors to ensure transportation capability and readiness for reliable and efficient coal delivery,Environmental
It offered new alternatives and approaches that optimize the Companys benefits and serve the future market,Social
The activity consists of two processes Drilling Plan and Reconciliation which measures quantity and quality of coal before and after drilling in four aspects namely quality speed productivity and cost,Environmental
The reconciliation process requires data analysis of past performance to find causes and develop an effective planning process including monitoring analysis and reporting every month,Governance
The Company has emphasized exploratory drilling plans and established a quality control system checklist to ensure that coal exploratory drilling follows the plan and stays within the cost limit,Environmental
To address such risks the Company closely monitors contractors performances through a Contractor Management System CMS and evaluates their qualifications,Social
This approach can reduce the risk from hiring unqualified contractors which may affect the Companys operational plan,Social
In it increased machinery and equipment to reduce the risk from contractors operations and raise bargaining power from other contractors,Social
In particular Australias longwall mining reduces mistakes found in the manual operation system and production costs while increasing productivity and efficiency in production quality control,Environmental
The system works together with the powered roof supports and armored flexible face conveyor AFC to arrange shearers along the coal face,Environmental
A pitch steering system is used to control the shearers floor drum with several picks to enhance coal separation design according to coal seam structure,Environmental
The system is the most efficient coal cutting method which ensures a successful production process as planned and minimizes production errors,Environmental
The Gate End Shield automation system has been deployed in Mandalong and Springvale underground mines for positioning headgate and tailgate,Environmental
Deployment of automation technologies at the Companys coal mines can enhance production efficiency resulting in increased tonnes per hour,Environmental
Electricity generated by BLCP Power Plant BLCP is solely supplied to the Electricity Generating Authority of Thailand EGAT according to a longterm Power Purchase Agreement PPA with EGAT while HPC has international power purchase agreements with both EGAT and lectricit du Laos EDL,Environmental
However the Companys combined heat and power plants in China are highefficiency power plants that enjoy government support and are guaranteed sole distribution of steam and heat in specially promoted areas and are allowed to sell electricity to local electricity authorities,Environmental
They also received good support from the local governments,Social
Apart from that the Companys power business in China has been affected by the Chinese governments new energy efficiency and environmental conservation policies which caused some changes in relevant rules and regulations,Environmental
To align with the new policies Banpu has continuously improved equipment in the environmental control system and implemented various risk management measures such as improving the energy efficiency of the power plants and controlling environmental impacts,Environmental
Banpus Zhengding a Combined Heat Power plant CHP Annual Report was wellaccepted and supported by the Chinese government as a clean CHP plant with impressive economic value for the production of steam,Environmental
The Company has managed the risk by closely monitoring the operations focusing on investigating the root cause to improve system stability,Governance
The Company has also prepared adequate critical spare parts for the power plant and organized staff capacity building and knowledge sharing programs among the companies in its group,Social
In addition the Company procured appropriate property damages insurance and business interruption insurance for a wide range of events to align with international risk management standards,Social
Risk in Power Generation from Renewable Energy Climate change has affected power generation that relies on natural resources like sun and wind,Environmental
For Banpus solar power generation business the primary factor affecting solar power generation is the intensity of the suns radiation which depends on weather conditions and leakage during generation,Environmental
The Company addresses such risks by using statistics of the suns radiation intensity to estimate the minimum amount of electricity the plant can generate and compare it with the actual electricity output,Environmental
Besides the Company deploys stateoftheart technologies for power plants to keep system loss within acceptable rate and carries out regular maintenance of the power plants,Environmental
Natural disasters also affect the Companys solar power plants,Environmental
For instance September is the typhoon season in Japan when weather and radiation intensity are unstable and may lead to lower production output,Environmental
However as the Companys power plants were designed according to international standards to withstand natural disasters its power generation was not affected,Environmental
In Yamagata and Yabuki Solar Power Plants in Japan achieved a total capacity of MW,Environmental
To facilitate production growth in the US the Company opened an office at the shale gas production site in Tunkhannock Pennsylvania USA and set up a team of experts in oil and shale gas businesses,Social
It has been five years since Banpu first invested in the US shale gas business by acquiring natural gas resources in Marcellus Shale which covers vast areas in Pennsylvania West Virginia eastern Ohio and western New York,Environmental
It deploys automation and data analytics technologies with lean operations in managing numerous gas wells resulting in higher production efficiency and lower production costs,Environmental
The Company has invested in a business that builds on sustainable energy technology for instance energy management energy storage energy efficiency improvement to offer integrated solutions personalized to each customers needs,Environmental
Moreover the Company has deployed the quick response strategy to improve efficiency in responding to consumers as well as rapid policy and regulatory changes,Social
It developed a program to elevate communication effectiveness and service quality and analyze databases to deal with fundamental problems,Social
Risk from Engineering Procurement and Construction EPC Contractors Since the Companys business relies on engineering procurement and construction EPC contractors Banpu enhances flexibility by delegating a working group to closely communicate with the contractors and monitor their progress,Social
This enables the Company to identify problems when they first occur and align work standards with the Companys policy which ensures that delivery of work fulfill the quality requirements,Social
Risk from the lower intensity of solar radiation than projected Solar power generation relies mainly on solar radiation,Environmental
The lower intensity of solar radiation caused by changing weather conditions or thick clouds may affect the solar power generation and lead to lower output which affects the Companys revenue from electricity sales,Environmental
However thanks to Thailands location which is close to the equator the intensity of solar radiation is normally high,Environmental
The Company has also installed a device at every solar project to monitor solar radiation and weather conditions,Environmental
The Company uses solar radiation references provided by a reliable technical consultant in the industry to monitor and analyze weather conditions to prove that the installation sites have sufficient solar radiation intensity worth the investment and project development,Environmental
Risk from early degradation of solar panels Solar panels are essential equipment for converting solar radiation into electricity,Environmental
Consequently the Company can claim compensation or replacement of solar panels throughout the entire project period when finding that solar panels degrade faster than prescribed,Environmental
To ensure that all projects are granted permits within the prescribed time frame the Company has delegated experienced staff to supervise and ensure full compliance with the relevant requirements,Governance
Occupational Health Safety and Environment Risks Occupation Health and Safety Risks and Business Continuity Management The Company places importance on occupational health and safety management throughout the supply chain to prevent occupational health and safety risks,Social
In the Company continued its focus on the Zeros policy which includes Zero Incident Prevention of unsafe incidents,Social
Zero Repeat Prevention of recurrence of incidents,Social
Zero Compromise Strict adherence to safety rules and standards of the Company and host countries without compromise,Social
To achieve the ThreeZeros the Company has developed an occupational health and safety management system based on Banpus safety culture covering the occupational health and safety promotion guideline according to the ISO standard,Social
There are continual improvements in safety operation capabilities and safety awareness raising,Social
