Sentence,Category
Rapid andor sustained inflation Severe commodity price shock Severe commodity crises Asset bubble bursts in large economies Interstate conflict Australia Costofliving crisis Debt crises in large economies Rapid andor sustained inflation Geoeconomic confrontation Climate action failure China Geo Economic confrontation Natural disaster and extreme weather events Rapid andor sustained inflation Infectious diseases Geopolitical contestation Asset bubble burst Ditital power concentration Germany,Social
Rapid andor sustained inflation Severe commodity price shock Interstate conflict Severe commodity supply crises Geopolitization of strategic resources Netherlands Climate action failure Rapid andor sustained inflation Geo Economic confrontation Geopolitization of strategic resources Costofliving crisis Romania Rapid andor sustained inflation Geo Economic confrontation Interstate conflict Severe commodity price shock Costofliving crisis Singapore Geoeconomic confrontation Rapid andor sustained,Social
inflation Severe commodity supply crises Severe commodity price shock Costofliving crisis Taiwan China Geo Economic confrontation Rapid andor sustained inflation Infectious diseases Natural disaster and extreme weather events Severe commodity shocks United Kingdom Costofliving crisis Debt crises in large economies Rapid andor sustained inflation Climate action failure Terrestrial biodiversity loss and ecosystem collapse Interstate conflict Asset bubblle burst United State of America Debt,Social
crises in large economies Rapid andor sustained inflation Geo Economic confrontation Costofliving crisis Climate action failure Vietnam Rapid andor sustained inflation Infectious diseases Geopolitization of strategic resources Natural disaster and extreme weather events Failure of cybersecurity measures Major manufacturing sites Economics Social Environment Source page Annual Report From One Reprot Duties and,Social
Responsibilities of Risk Management Committee,Governance
Establish risk management procedures,Governance
Collaborate with other committees to strategically mitigate ESG risk in longterm,Social
Implement risk management delegate risk management tasks to their respective managers,Governance
Develop and review strategic risk management plans,Governance
Report to the Audit Committee semiannually or whenever necessary and report to the Board of Directors at least once a year,Governance
Monitor and continuously improve risk management,Governance
Seek advice from relevant professional consultants in some cases Risk Management Committee Organization Risk Management Process set up the risk assessment and risk policy for management and documented information in the Risk Management Committee Charter,Governance
Based on the World Economic Forums Global Risk Report the Committee considers the relevance impact influence opportunity of risks to Deltas sustainable goals,Social
The Risk Management Committee advises management to perform risk management according to the Risk Management Policy with support from the Risk Management Manager who acts as the focal point for each department,Governance
The management and heads of major functions must identify risks how they occur investigate risk background and find areas where risks occur,Governance
Next they must measure rank and prioritize identified risks to form management strategies and processes,Governance
The Risk Management Manager will summarize the information and documentation from relevant departments and present it to the Committee,Governance
The Committee will review documentation allocate priorities develop and review strategic risk management plans proposed by each function if any,Governance
They will also ensure compliance with risk assessment and management procedures,Governance
Finally the Committee will submit a report on the risk management status to the Audit Committee and the Board of Directors at least twice a year,Governance
Major banks expect another strong growth period in Q on the back of continued recovery in the inbound tourists to Thailand and its associated domestic tradestimulating impacts brought about from it,Social
It is therefore necessary to monitor closely and regularly,Governance
Risk management practices that our company adopts include closely monitoring and controlling treasury accounts receivable and other significant financial and administrative activities,Governance
The executives of our subsidiaries attend company gatherings from time to time for training meeting or performance review which is regularly done through video conference,Social
This ensures administration efficiency towards the same business direction and boost working morale cooperation among the group also,Social
In the main focuses for the Supply Chain Management are supply risk mitigation and cash flow control,Social
Since the Coronavirus pandemic we have learnt that having a local supply chain to supply the production is a key to success,Social
We immediately started a second source approval or second production location approval process,Social
In key projects which have components supply from overseas were marked to obtain approved local sourcing as a must,Social
We have made a review and plan for all local sources to be implemented,Social
Our goal in is to have percent of mechanical parts manufactured locally,Environmental
In the case of one country having a shutdown we must have another location available in order to minimize impact to our supply,Social
Annual Report From One Reprot Our company is promoting the idea of a healthy ASEAN region supply chain,Social
We have incorporated the ASEAN countries into our local supply chain,Social
We have successfully started a business relationship with several new suppliers in the Vietnam and Malaysia,Social
This will further enhance the diversification and competitiveness in our local supply chain to strengthen Deltas localization of material content,Social
Weekly reviews on the MPS has been conducted,Governance
For categories which are in shortage we continue to work with our supplier management team to pull in critical parts,Social
Information Risk Management Manufacturing equipment with feature like or similar to IoT can realize the seamless integration of various manufacturing devices equipped with sensing identification processing communication actuation and networking capabilities,Social
This is based on a highly integrated smart cyberphysical space with networking between machinery sensors and control systems,Social
However this opens the door to create a whole new range of cyberattacks for our Smart Manufacturing,Social
Unsecure manufacturing IoT is like an open gate that is vulnerable to information attacks from outside,Social
To secure and mitigate this risk our IT infrastructure management uses rugged and resilient equipment,Social
We engage with professional contractors and service providers to build up our security appliance hardware redundancy maintenance service and proactive care service,Social
This aims to reduce risks from cyberattacks hardware failure and data loss while improving the level of information security among Delta employees,Social
The company has established the following IT security measures and continuously monitors cyberthreats to prevent and minimize our cyber security risks People In accordance with new cyberattack trends and the exponential increase in the use of digital technology our company continuously provides cybersecurity awareness training in a bid to keep pace with the situation Provide IT Orientation for new employees to help them understand how to use our IT services and what to follow for compliance with,Social
ISO Regularly perform phishing tests to encourage employees to exercise caution when using information systems Regularly updateeducate employees for information security related issues via our internal email channel Policy Process Establish and announce the latest IT Security Policy procedures on the company intranet to serve as a guideline for the efficient use of IT systems and infrastructure Conduct cybersecurity rehearsals and disaster recovery tests regularly to ensure prompt response,Social
and minimize impacts on DET information systems Delta Electronics Thailand Public Company Limited Develop IT security infrastructure such as Operational Technology OT Security Operation,Social
Monitor and prepare protection for new threats to both offices and plants perform tests and assessments regularly to put in place a proactive preventive plan before an attack takes place Implement measures to reduce the scope of impact and update policy for any network connected device that needs good management and to process vulnerability risk verification for new applications Technology Implement the appropriate cyber protection tools on both of protection and prevention facets Implement,Social
multifactor authentication for securing the accessing to importance services and systems Keep track of Data Leak Prevention to control and prevent company data confidential leaks Implement an information security management system and asset security practices in accordance with international standards Our company requests employees cooperation with IT for any new IoT devices implementation,Social
Moving forward the IT department will prepare and implement application management awareness programs and regular audits in cooperation with vendors to improve software compliance,Governance
These applications and device monitoring allow us to do remote health checks of real time manufacturing capacity input and output as well as machine performance based on infrastructure network that connects everything,Social
This could include Virtual Training tools and deep analysis remote troubleshooting during COVID pandemic situation,Social
Delta Practice Executives and employees of the company must abide by relevant national and international laws rules and regulations such as patent law trademark law copyright law trade secret law or any agreement on TradeRelated Aspects of Intellectual Property Rights in every region and country where conduct business,Governance
This also includes adhering to promises or lawful agreements that bind the company and other companies of Delta Group,Governance
Annual Report From One Reprot When using duplicating adapting disclosing or disseminating copyrighted materials to the public whether in whole or in part executives and employees can only proceed after being granted approval or permission from the copyright owners,Social
In the case of any doubt in dealing with such copyrighted materials before proceedingit is the duty of the executives and employees to consult on such matters with the Legal Department,Governance
Executives and employees who have access to trade secrets for example trade information production cost information production formulas product pricing formulas patterns software technical methods production procedures business management information product price details customer lists and advertising strategies etc,Social
are required to safeguard such information and comply with the company Code of Conduct,Governance
Energy and Environmental Risk Management In our company has developed several strategies to address new challenges including the risks of the energy shortages and environmental management due to many factors such as Factory expansion which will cause more energy consumption for production The Russia Ukraine war situation Cost increases from ICP Internal Carbon Pricing Climate change from the occurrence of the La Nina phenomenon for three consecutive years World temperature rising The,Environmental
company has realized the necessity to manage these risks and has been developing policies to prevent and reduce the risks of energy and environmental management from our growing and common processes,Environmental
As a result the electricity consumption rate will increase continuously,Environmental
To mitigate this issue our company has prepared for energy saving projects to reduce energy consumption for the coming years and started a project of solar energy installation on the building roof,Environmental
The RussiaUkraine war has had an effect on energy costs and oil prices as a result of a global energy crisis,Environmental
Consequently the Energy Regulatory Commission of Thailand ERC brought in a resolution at the start of to raise fuel adjustment tariffs FT to Thai Baht,Environmental
Internal Carbon Pricing ICP is an additional charge implemented by Delta from electricity bills that funds corporate energysaving projects energy management renewable energy contributions and others projects that reduce carbon emissions,Environmental
The La Nina phenomenon has occurred three years from to Y in a row for the first time in one hundred years causing an abnormally high amount of rainfall more frequent monsoons and storms,Environmental
As a result our companys efforts to achieve a target of solar electricity production for factory use have been adversely affected,Environmental
The global average temperature in is estimated to be about to oC above the base year preindustrial average UNFCCC target is to keeping the average rise at oC,Environmental
If the global temperature rises above oC it is likely that Thailand will experience negative impacts including more frequent and severe heatwaves droughts and storms as well as a rise in sea level,Environmental
These events could have significant impact on social and economic such as crop failure loss of property and infrastructure and increased strain on natural resources and public health systems,Social
Occupational Health and Safety OHS Risk Management During the past two years the world faced with the spread of COVID as another great health crisis of mankind,Social
Many countries organizations companies have been affected by the COVID pandemic,Social
On October the Thai government declared COVID as an endemic disease and treated it as a common cold,Social
Subsequently the government has also announced to open the country for tourist visitors,Social
With the economic recovery from tourism business and people would be able to live back to normal life again,Social
Starting from November the situation of the outbreak begins to wind down,Social
The number of infections has decreased and be controlled,Environmental
The Thai government has announced the cancellation of the contingency plan to control the spread of COVID as a serious contagious diseases,Social
Although the rate of the epidemic is getting lower and some patients still develop mild symptoms the Thai government still encourages people to get vaccinated and get a booster dose,Social
Moving forward the epidemic situation is likely to improve further,Social
In the past COVID pandemic situation Delta Thailand took all possible measures to operate our business in order to have the least impact to the production service as well as delivery of products to the customers,Social
Safety of employees is our companys top priority and we have provided protection by distributing daily masks and hand sanitizers,Social
Out strict health control policy and cooperation from all parties included executives employee and all stakeholders,Social
This enabled our company to continue production operations in the safest manner,Social
For risks and strategies in implementing occupational safety and health in this year we have considered and focused on the following five main areas,Social
Increased number of employees to respond to and accommodate our increasing production expansion,Social
This will increase the use of resources and energy which our organization must evaluate plan review correct and adjust our utility systems to accommodate,Environmental
We boost education related to safety and occupational health knowledge to avoid affecting the organization and the environment both inside and outside our company,Social
Changes in production technology from manual processes to automation,Social
Employees must adapt and work with automation devises and machines to improve safety and quality,Social
Employees who lack caution at work will cause accidents,Social
Therefore ample training and coaching must be provided to ensure employees know how to work properly and work safely with automation machines,Social
Safety and the pandemic,Social
Waste management from production process such as garbage waste water and polluted air,Environmental
Waste must be assessed planned managed to accommodate the quantity and control the treatment to meet the specified standards before releasing to the outside of our factories,Environmental
New policy implementation in accordance with the laws standards requirements that our organization is involved which includes customer requirements to maintain our standards and corporate image in the context of sustainability,Governance
Annual Report From One Reprot Business Operation and Operating Results Corporate Governance Financial Statements Attachment Challenge degree climate change mitigation To provide innovative clean and energyefficient solutions for better tomorrow Impact Megatrend Thailand BCG Model Our Mission Demographic Changes Agriculture and food Shift in Economic Power Energy Materials and Biochemicals Rapid Urbanisation Wellness and Medicine Climate Change and Resource Scarcity Tourism and,Environmental
Creative Economy Techonology Change Beneficiaries Good and longterm return from sustainable investment Decent jobs and wellbeing High valueadded product and solutions Compliance to recognized industry standards,Social
Partnership to sustainability Higher competence with ESG standards and leading technology requirement Sufficient resources and capability for well being in longtern Shareholder Employee Customer Supplier Community,Social
Sustainable Development Report Agriculture and Food Energy Materials and Biochemicals Wellness and Medicine Tourism and Creative Economy Industrial Automation Smart Farm Solution Flood monitoring Solution Smart Manufacturing EV Charging EV Charging Stations Bidirectional Charging Display and Monitoring K projection for museum and surgery Smart Energy Renewable Energy Solutions Microgrid Energy Storage System ESS Everyone has a role to play in contributing to climate change mitigation,Environmental
Climate change directly affects fuel supply energy production as well as the physical resilience of current and future energy infrastructure,Environmental
Extreme weathers and temperatures from climate change are disrupting the balance of nature,Environmental
This poses many current and future risks to human beings and all forms of life on Earth,Environmental
Thailands BCG Model Delta Solutions Examples Power Electronics Automation and Infrastructures Data Center Containerized data Center Building Automation Smart building for healthcare service like hospital Indoor air quality for homes Telecom Energy Solutions Support G network Delta Electronics Thailand Public Company Limited Deltas business strategy is based on sustainable development principles with products and solutions that address global megatrends good corporate governance standards,Social
recognized by our industry and authorities and meaningful actions for environment conservation and community development,Environmental
Delta Thailands Risk management committee and Sustainable Development Committee has revisited the World Economic Forums risks report key megatrends and our internal and external stakeholders expectation to ensure Deltas sustainability are still on the right track,Social
Risk Management Committee RMC reports our risk management progress to the President,Governance
The risk management results will be reported to our Audit Committee or the Board at least twice a year,Governance
Based on RMCs survey TCFD framework for climaterelated risk management and risk prioritization results Sustainable Development Committee conducted a material issues survey to allow Delta Thailands major entities including Delta Thailand India and Slovakia to realize the impacts of our business activities and business relationships on the economy environment and people,Environmental
The awareness of negative and positive consequences includes operational or reputational and therefore in many cases financial for both our stakeholders and the organization itself should help create risk culture and sustain collaborations,Governance
The result of the material issues survey was reported to the Board of Director on February,Governance
As one of the largest electronics manufacturing companies in Thailand Delta Electronics Thailand Public Company Limited understands that our actions will have direct and indirect impact in the communities around us and the enterprises that engage with us,Social
Guided by our founding mission to provide innovative clean energyefficient solutions for a better tomorrow Delta has been conducting our business based on the principle of sustainable development SD,Environmental
At Delta we strive to have minimal negative impact and make positive contributions to the environment society and economy,Social
We believe that ethical business practices can result in a stronger foundation for a long lasting company,Governance
Since Delta Thailands establishment in we have thrived on the challenges of discovering innovative solutions that help to reduce carbon footprint like Delta power supplies and thermal management solutions that reduces energy wastage with marketleading efficiency,Environmental
As the negative impact of climate change becomes more apparent Deltas environmentally friendly product and solution offerings like our electric vehicle charging products are also growing,Environmental
As a result Delta Thailand is able to offer good returns for our stakeholders while creating positive impact for the environment and society,Environmental
Annual Report From One Reprot Material issues Impact in ESG aspect Impacted stakeholders Type of impact Type of impact Economy Environment People including Human rights Cutomers Employee Supplier Community society Others Actual Potential Negative Positive Shortterm Longter Intend Unintend Reversible Irreversible High Moderate Low EnergyTransformation A N P L U R Ecoefficient Operation P N P L U R Sustainable Supply chain P N P L U R Innovation Management A N P L U R DEI,Social
Promotion P N P L U R Health and Safety P N P L U R Business Ethics P P L I R Economic Performance P P L I R reduce absolute scope and GHG emissions by from a base year,Environmental
increase annual sourcing of renewable electricity from i n to by Green revenue to total consolidate revenue by,Environmental
Increase positive impact Overall NetZero Target reach netzero greenhouse gas emissions across the value chain by from a base year,Environmental
Reduce negative impact Reference Delta Electronics Thailand Public Company Limited Delta realize that our rapid growth means more resources we use and more human rights we involve we sytematically manage potential ESG issues that might impact global and national citizen wellbeing directly or indirectly,Social
In addition Climate change already disproportionally affects vulnerable communities on a broad range of human rights including health water food sanitation and other basic human needs and these impacts are likely to increase,Environmental
Based on recent material issue prioritization and our scenario analysis our material issues to maintain mutual sustainability for both Delta and our stakeholders in longterm are as following Energy Transition Delta group announced in March that it had joined the RE a global renewable electricity initiative and had pledged to achieve the goal of renewable electricity and carbon neutrality by for all of Deltas global locations,Environmental
This effort is not only to reduce the organizations carbon footprint but a significant pathway to help our customer reduce product carbon footprint and preserve natural resources for the next generations quality of life,Environmental
Ecoefficient Operation The rapid growth of tech industry as the consequence of COVID pandemic leads to Producing more with less material is essential for many industries affected by the growing natural resource scarcity,Environmental
Operational EcoEfficiency enhances competitiveness in terms of cost reductions and reduced environmental liabilities,Environmental
It also enables companies to be better prepared for future environmental regulations,Environmental
Sustainable Supply Chain Close collaboration with our business partners helps in the implementation of our business plan as well as our journey to Net Zero,Social
To maintain partnership and technology competence critical suppliers have been identified our Central Purchasing Committee to ensure their capacity to survive in ESGcentric business era,Social
Delta Thailand is continuing production capacity expansion while working with partners to manage risks and find solutions to mitigate risks from global material logistics and cost issues,Social
Innovation Management Despite the risk of recession in the global economy Delta sees demand for essential infrastructure and investment in longterm sustainable innovation driving growth in line with market demand for datacenter telecom power and EVrelated businesses,Social
Diversity Equity and Inclusivity Promotion Due to our drastic growth Delta has more and more newcomers joined us in this couple of years,Social
These newcomers have made a lower average age and tenure of our total employees,Social
HRrelated functions actively play its roles to ensure our work environment compensations benefits and engagement are in line with diverse members satisfaction and comparable to the industry standards,Social
Health and Safety The increasing numbers of our colleagues urge us to pay more attention on ensure our colleagues understanding of health safety and wellbeing practices,Social
Furthermore communication diseases more frequent natural disaster severe climate and pollution remind us to undertake our colleagues good work environment food and sanitary in preventive manners,Environmental
Business Ethics Code of Conduct and Integrity To accomplish our aggressive target to reduce negative impact new resources investment information standard compliance and partnership with our stakeholders is vital,Governance
Competition among business sectors to win sufficient resources to resume the planned growth amid the global economy decline inflation resources scarcity and geoeconomic confrontation highlights the importance of ethic and integrity in business process,Social
According Annual Report From One Reprot to our Sustainable Development Committee meeting dated February the meeting agreed that Business ethics and integrity matter to fair business practices Deltas recognition and our financial performance,Governance
We stay committed to sustainable development with business transparency,Social
qualified as a constituent of the worldrenowned Dow Jones Sustainability Indices DJSI in recognition of its superior environmental social governance ESG performance,Environmental
This year over publicly traded companies were invited to participate in the SP Global CSA,Social
Delta Thailand joins the DJSI index for the first time after two consecutive years of SP Global Silver Class Awards,Social
Delta Thailand values the comprehensiveness of the questionnaires and guidelines for DJSI assessment submission more than our ranking,Social
Our SD team has been leveraging on the reporting process to continuously gauge the effectiveness of our SD projects for continuous improvement,Environmental
Delta Thailand has positioned our products and solutions to address global megatrends,Social
To counter emerging risks we take mitigating actions and create proactive strategies to bolster our companys longterm resilience,Governance
We seek to manage risks through ethics informed decision making foresight and agility and to forge a business that will benefit society far into the future,Governance
More detail of the stakeholder engagement material issues prioritization process and key ESG performances will be available in our coming issue of online Sustainable Development Report,Social
Delta Electronics Thailand Public Company Limited Environment Management Deltas corporate mission is To provide innovative clean and energyefficient solutions for a better tomorrow,Environmental
All main production plants in Thailand have passed thirdparty certification of the ISO Environmental Management System and promote environmentally friendly performance management,Environmental
Delta Thailand recognizes the importance of environmental capital and continuously promotes follow up and reviews efficient use of energy and natural resources to reduce waste prevent pollution and improve environmental performance,Environmental
In addition we have established Environmental Policy and other related policies including the Energy Management Policy as well as short and longterm sustainable development goals to drive progress toward the UN Sustainable Development Goals SDGs,Environmental
These actions can include measures such as GHG reduction operations reducing energy and water consumption and recycling and reusing materials,Environmental
Moreover our company also seeks to reduce our greenhouse gas emissions through implementing internal carbon pricing mechanisms investment in renewable power plants power purchase agreements PPA for the direct purchase of renewable electricity and unbundled Energy Attribute Certificates EACs,Environmental
GHG Operation Target Commitment by Near term oC Long term oC by by NET ZERO Annual Report From One Reprot The overall NetZero Target of Delta Group commits to reach netzero greenhouse gas emissions across the value chain by from a base year,Environmental
Near Term Targets Delta Group commits to reduce absolute scope and GHG emissions by from a base year,Environmental
Delta Group also commits to increase annual sourcing of renewable electricity from in to by,Environmental
Delta Group further commits to reduce the absolute scope GHG emissions by within the same timeframe,Environmental
LongTerm Targets of Delta Group include a commitment to maintain at least of the absolute scope and of GHG emission reductions from through from a base year,Environmental
In addition Delta Group commits to reducing the absolute scope GHG emissions by from a base year,Environmental
To challenge our organization Delta committed to reduce the absolute scope and GHG emissions by from a base year and committed to reduce absolute scope GHG emissions within the same timeframe in,Environmental
Moreover Delta Electronics Thailand is also aware that the sources of our purchased electricity to operate our business have been conventional sources such as fossil fuels natural gas diesel petroleum and liquid petroleum,Environmental
These are the main source of our GHG emissions almost Therefore we commit to increase annual sourcing of renewable electricity from in to by and set a long term target to become carbon neutral in the same year to align with our RE commitment,Environmental
Delta Electronics Thailand Public Company Limited At our Thailand sites Delta has set the target to reduce GHG intensity by comparing with a new base year of,Environmental
Our latest statistics shows that the direct emissions Scope Category of were tonsCOe indirect emissions Scope Category were tons COe for location based and tonsCOe for market based and other indirect emissions Scope Category and were tonsCOe separately that mean the GHG intensity Thailands sites of scope and was tonsCOe MUSD for location based and tonsCOeMUSD for market based,Environmental
This represents a and reduction for locationbased and market based emissions respectively from our base year of and a and decrease respectively from Action Plan To achieve our target Delta has set up internal carbon price ICP since globally for carbon management and has internalized the economic costs of carbon emissions from operating activities,Environmental
This is the key to enhance incentives for reducing carbon emissions and performance management,Environmental
In Delta Group has set its own internal carbon price at USD per ton based on the internal and external carbon costs of our global production plants including regulatory penalties emissions trading price and case studies of international benchmarking companies,Environmental
This ICP is in addition to the companys investment in renewable energy solutions and green electricity purchase costs,Environmental
Funds generated through our internal carbon price initiative are used for actions that help us achieve Deltas RE and net zero goals such as energy conservation and carbon emissions reduction projects and investments in renewable electricity,Environmental
Moreover the funds are also used to encourage research and development on carbon negative technologies and lowcarbon product innovation,Environmental
Performance Delta Thailand continuously monitors and manages corporate greenhouse gas emissions,Environmental
In we achieved our target through actions such as energy conservation initiatives extended selfgenerated solar power and the purchase of renewable energy certificates,Environmental
Moreover we have completed the ISO GHG inventory certification with data verified by a third party SGS Thailand Company Limited for Scope Scope and Scope emission disclosure in the GHG Inventory Report,Environmental
Our latest statistics shows GHG intensity Scope and locationbased was tons of COe MUSD Scope and marketbased was tons of COe MUSD a decrease of for locationbased and for marketbased from last year Scope Scope Locationbased Scope Marketbased Scope ton COe ton COe ton COe ton COe Annual Report From One Reprot RE Roadmap and Targets RE Projects Target Delta Group announced in March that it,Environmental
had joined the RE a global renewable electricity initiative and had pledged to achieve the goal of renewable electricity and carbon neutrality by for all of Deltas global locations,Environmental
Moreover Delta Thailand also joined RE Thailand club to propose policies to the government and drive the Thai industry towards usage of renewable energy RE and help the company achieve our greenhouse gas reduction target and Paris Agreement goals to keep the global average surface temperature from rising above degrees Celsius preindustrial level,Environmental
Action Plan In the case of Delta Thailand we have set a near term target to achieve of renewable energy by and a long term target to by,Environmental
We focus on energy conservation projects selfgenerated power investment in renewable power plants power purchase agreements PPA for the direct purchase of renewable electricity and unbundled Energy Attribute Certificates EACs for certain operations to meet the commitment goals,Environmental
Delta Electronics Thailand Public Company Limited Performance In the total electricity consumption for Delta Thailand was MWh,Environmental
We operated our business with MWh of electricity from selfgenerated solar energy and purchased MWh of unbundled Energy Attribute Certificates mainly iREC accepted by the RE,Environmental
As a result renewable electricity accounted for approximately of the electricity consumption for Delta Thailand operations,Environmental
RE has global operations as its scope,Social
In terms of procurement methods green electricity from unbundled energy attribute certificates accounted for while self generated and consumed renewable electricity accounted for of our purchased energy,Environmental
DET Solar Rooftop Project Annual Report From One Reprot Energy Saving Operation Delta Thailand aims to increase our industrial production capacity expand production reduce energy consumption in production and improve economic efficiency,Environmental
Our company is in compliance with ISO for energy management systems and continues to improve energy conservative projects within our organization,Environmental
In addition Delta has set an Electricity Intensity EI targets to implement energy saving projects and improve energy efficiency continuously since,Environmental
We have an energy management committee to support the implementation of various energy conservation and improvement measures of our facilities such as the sintering furnace reflow furnace wave soldering furnace and burnin production plant,Environmental
In we achieved EI reduction from target compared to the baseline year of as a result of improved energy efficiency,Environmental
Projects included HVAC Automatic temp control AHU projects Operational efficiency projects Air compressor RE Solar carparks at production plants DET Solar carpark kWp capacity DET Solar carpark kWp capacity DET Solar carpark kWp capacity Besides energy conservation projects and RE projects we have also developed the SCADA system to provide realtime energy consumption load analysis and selfoptimization to enhance management of equipment operations power,Environmental
consumption efficiency and analysis of current energy consumption in each system,Environmental
This accurate realtime report data is the basis for evaluating energysaving improvements and ensuring accurate control of energy costs,Environmental
Moreover Delta continues to expand products and energyefficient solutions in green buildings,Environmental
Deltas Plant in Thailand has attained LEED Gold certification for existing building since,Environmental
In Delta Thailand Plant a new production site expansion in Wellgrow Industrial Estate has been certified Leadership in Energy Environmental Design LEED Certified by the US Green Building Council USGBC in New construction BDC Gold Level category by constructed the building energyefficiently,Environmental
Delta Electronics Thailand Public Company Limited Water Operation Delta Thailand has implemented a range of water conservation measures at Delta facilities including the use of water recycling systems and waterefficient technologies,Environmental
In addition Delta engages in regular water quality testing and monitoring to ensure that the water used in its operations meets high standards,Environmental
These actions help our company achieve water productivity indicator WPI with a reduction from our target of compared to a baseline year of,Environmental
The company also works closely with local communities and stakeholders to promote sustainable water use and to address waterrelated challenges in the region,Environmental
Overall Delta Thailand is committed to responsible water management practices in order to protect natural resources and ensure the longterm sustainability of its operations,Environmental
Waste Operation checking our waste management to ensure our stakeholders and natural resources will stay secure for the longterm,Environmental
All of Deltas main plants divide waste into three categories production waste nonproduction waste and hazardous waste,Environmental
Production waste includes metal waste plastic waste waste pallets paper and paper boxes which are sorted collected and handed over to local qualified recycling businesses One important part of our Waste Management is to reduce food waste to landfills and promote the Circular Economy concept in our local community,Environmental
To reach our goals Delta manages food waste processing at our company canteen with a FoodCycle model,Environmental
This brings food waste from our canteens to local farmers to use as animal feed,Environmental
Our food recycling process benefits local farmers and enables us to reduce food waste typically disposed of as general waste to landfills,Environmental
Every year Delta sorts around tons of food waste to give to local farmers to use as animal feed,Environmental
In this way Delta Thailand is able to reduce our waste to landfill and help our community farmers reduce their animal feed costs by,Environmental
This is a significant economic contribution to our local farm sector of approximately Baht per year in animal feed savings,Social
Annual Report From One Reprot Sustainability Management Policies and Guidelines The company is committed to conducting business according to our Corporate Social Responsibility Policy cover to governance regulator and environment,Governance
The policy shall provide guidelines for the directors management and employees to operate business ethically with transparency compliance with regulations accountability and respect for human rights and the fair treatment to all stakeholders,Governance
The company shall support promotion and education activities and promote employee participation,Social
This includes building a good relationship with the surrounding communities to promote sustainable quality social and environment,Social
The company recognizes the importance human rights principles,Social
The Company shall uphold human rights by incorporating internationally recognized human rights related practices namely The Responsible Business Alliance RBAs Code of Ethics and International Labour Organizations ILO labor standards into the Companys operations,Social
In addition the Companys human rights policy is developed based on the UNs Guiding Principles on Business and Human Rights UNGP,Social
We are committed to protecting respecting and supporting our employees business partners and vulnerable individuals or groups as outlined in the companys human rights policy in all our business processes,Social
We will ensure that human rights are respected and violations of human rights in all forms are prevented throughout the company and our value chain,Social
For the complete Human Rights Policy please download at enhumanrights,Social
Social Dimension Performance,Social
Human Rights Protection As a global corporate citizen Delta Electronics Group commits to upholding human rights by incorporating internationally recognized human rights related practices namely The Responsible Business Alliance RBAs Code of Ethics and International Labour Organizations ILO labor standards into the Companys operations,Social
In addition the companys human rights policy is developed based on the UNs Guiding Principles on Business and Human Rights UNGP,Social
comenhumanrights and the policy is made known to employees by means of training so that all employees adopt a positive attitude towards their coworkers with respect and equitable treatment,Social
There is a mechanism available for feedback and filing complaints concerning human rights issues,Social
Social Dimensions Delta Electronics Thailand Public Company Limited The ongoing war in the Democratic Republic of the Congo which appears to be calming is believed to be majority funded by mining of precious metals including tantalum gold zinc and tungsten,Social
Given their availability in the country with frequent human rights violations such as Congo and Rwanda these materials from specific countries of origin are consequently known as Conflict MineralsMetals,Social
The company realizes the importance of human rights and therefore responds to such conflicts by examining the sources of minerals and seeks for procurement from locations outside the conflict areas,Social
The company laid out Conflict Minerals Metalsfree Policy to address prohibits usage of minerals from the Democratic Republic of the Congo and adjoining countries either directly or indirectly which is defined as an agreement on Responsible Minerals Initiatives RMI Agreement for more details please see,Social
Implementation of this policy had also been extended to all our supply chains,Social
All our suppliers were required to sign up for acknowledgement on the Minerals Metals Source Survey and Declaration on Nonuse of Conflict MineralsMetals,Social
Diversity Equity and Inclusion DEI The Delta Group Human Rights and Employment Policy includes our commitment to Diversity Equity and Inclusion DEI as one of our fundamental principles,Social
Delta advocates a corporate culture of diversity and inclusion respect for individual differences and the integration of diverse viewpoints to strengthen the unique competitiveness of the company,Social
We value the diversity and inclusion in the staffing of people with disabilities gender diversity ethnic and racial minorities and track the implementation status year by year in various management levels and employees own operational processes and supply chain management,Social
In the past year the company has organized activities Delta SD Week with the theme of Oneness in Diversity of Delta People to promote and support diversity equality and inclusion of employee,Social
Annual Report From One Reprot,Social
Equitable Treatments of Employees From the policy to treat employees fairly treats employees fairly and provide equal career opportunities on the basis of aptitude and capability,Social
Domestic and international trainings are organized regularly to enhance employee skills,Social
