Sentence,Category
Environmental Sustainability Management Reduction of Air Pollution,Environmental
Global Sulphur Cap Selection of Compliant Fuel Use Low Sulphur fuel oil LSFO All RCL vessel are running with Low Sulphur Fuel Oil LSFO As of January st the new regulations on shipping emissions have come into force reducing the maximum Sulphur content of marine fuel oil to S except in the SECA zone where the maximum level is,Environmental
All of RCL vessels have been using compliant fuel Sulphur content less than mm,Environmental
The Port State Control Inspection continued throughout and as result of inspection all vessels were found to be in compliance with international and local regulations,Social
Form One Report Regional Container Lines Public Company Limited Installation of Exhaust Gas Cleaning System EGCS or Scrubber of RCL vessels outfitted with exhaust gas cleaning system commonly referred to as scrubbers the engine exhaust gas is bypassed through chambers that contain a carefully generated scrubbing cloud of water,Environmental
SOx pollution present in the exhaust is removed when it reacts with the high number of water droplets,Environmental
Vessels with scrubber installed can use high sulfur fuel while the sulfur content in the waste gas is still low,Environmental
From to RCL has installed a waste gas cleaning system on nine ships with one more being install led by,Environmental
Form One Report Regional Container Lines Public Company Limited Nitrogen Oxides NOx Regulation The control of diesel engine NOx emissions is achieved through the survey and certification requirements leading to the issue of an Engine International Air Pollution Prevention EIAPP Certificate and the subsequent demonstration of in service compliance in accordance with the requirements of the mandatory regulations and respectively NOx Technical Code resolution MEPC,Environmental
Tier III technologies To ensure compliance with IMO Tier III regulations EGR or SCR NOX reduction technology must be selected,Environmental
New ship will be installed with Selective catalytic reduction SCR,Environmental
The new TEU RCL ships will be powered by Tier III technologies which have adopted waste gas back into burn again and use an electronic system to control the engine to have maximum power while using minimal fuel and waste gas Form One Report Regional Container Lines Public Company Limited CO Reduction Regulations on the Carbon Intensity of International Shipping The goal of the regulations is to reduce the Carbon Intensity of international shipping working towards the levels,Environmental
of achievement set out in the initial IMO Strategy on reduction of Green House Gas GHG emissions from ships,Environmental
MARPOL Annex VI technical and operational measures to reduce the Carbon Intensity of international shipping Amendments to MARPOL Annex VI were adopted introducing mandatory goalbased technical and operational measures to reduce carbon intensity of international shipping,Environmental
The measures included The Energy Efficiency Existing Ship Index EEXI applicable from the first annual intermediate or renewal of International Air Pollution Prevention IAPP Certificate survey after January,Environmental
The enhanced Ship Energy Efficiency Management Plan SEEMP whereby an approved SEEMP needs to be kept on board from January and the operational Carbon Intensity Indicator CII rating scheme taking effect from January The amendments will enter into force on November All of RCL ships have to be complied with these requirements and plan to get the new EEXI Technical File certified and approved by Class Society before November,Environmental
Form One Report Regional Container Lines Public Company Limited Reduction of Sea Water Pollution International Convention for the Control and Management of Ships Ballast Water and Sediments The International Convention for the Control and Management of Ships Ballast Water and Sediments BWM Convention entered into force globally on September,Environmental
All RCL ships will be installed with BWTS Ballast water may be taken onboard by ships for stability and can contain thousands of aquatic or marine microbes plants and animals which are then carried across the globe,Environmental
Untreated ballast water released at the ships destination could potentially introduce a new invasive marine species,Environmental
Hundreds of such invasions have already taken place sometimes with devastating consequences for the local ecosystem To comply with the requirements under the International Convention on the Control and Management of Ballast Waters All RCL ships must be equipped with a Ballast water treatment system to prevent small aquatic organisms from sticking to each other in Ballast tanks and spreading to another company,Environmental
Install ballast water treatment system on board And has completed the installation of ships of them the rest will be gradually installed to complete according to the specified license Form One Report Regional Container Lines Public Company Limited Antifouling System AFS At the th MEPC session IMO adopted amendments to the AFS Convention regarding controls on cybutryne and the form of the International Antifouling System Certificate,Environmental
All RCL ships using Anti fouling paint without cybutryne,Environmental
Port Operation Risk In general has proven to be a challenging year for global supply chains vessel operators facing congestion from bottlenecks and significant disruptions around the world especially hub ports of RCLs network ie,Social
Singapore Port Klang including Main China ports across and over NorthCentral and South,Social
Furthermore when terminals encountered a COVID outbreak situation,Social
Unfortunately has not started off on a better footing as we have hoped,Social
The pandemic is still undeniably strong and port congestions may continue to impact our ability to move vesselscargoes around,Social
The situation is particularly challenging at several Hub Ports and Gateway terminals as we foresee the strain to be prevalent for some time to come,Social
RCL recognizes that this is causing delays to our customers supplychains and mitigating those disruptions is of the utmost importance to us,Social
Part of our contingency plans is to minimize vessel delays by working closely with all respective port authorities and coordinating with all parties involved to help alleviate the situation,Social
Maximize Crane Intensity with Sufficient Stowage Instruction have been addressed and attained full cooperation and best efforts from all ports in our networks,Environmental
Enhanced operational efficiency of terminals berth occupancies daily average arrival and departure statistics of ship calls in said ports have to be planned efficiently in order to optimize operations,Social
RCL will try to develop vessel track functionality to enable customers to track in real time for predictive analysis and estimated times of arrival ETA via our website,Social
According to analysts SeaIntelligence global container line schedule reliability stood at in September as an average across different trades,Social
Nonetheless RCL will do our best to gain reliability in this aspect,Environmental
RCL will carry out timely decision making on vessel schedule integrity matters with consensus and full co operation from our alliance service partners to be supported by strategies on alternate port calls and cargoes management,Social
Plans for a Ballast Water Treatment System BWTS In total there are ships to be installed with BWTS,Environmental
The remaining ships will be installed in b Installation of Exhaust Gas Cleaning System EGCS or Scrubber EGCS RCL has identified one ship to be installed with EGCS,Environmental
c Warrisk area Piracy and Armed Robbery Attacks in The Strait of Malacca RCL Shipmanagement will continue to work closely with Ship Masters to effectively implement security measures while ships are in piracy areas such as in the Middle East and the Strait of Malacca,Social
d Regulations on the Carbon Intensity of International Shipping The goal of the regulations is to reduce the carbon intensity of international shipping working towards the levels of achievement set out in the initial IMO Strategy on reduction of Green House Gas GHG emissions from ships,Environmental
MARPOL Annex VI technical and operational measures to reduce the Carbon Intensity of international shipping Amendments to MARPOL Annex VI were adopted introducing mandatory goalbased technical and operational measures to reduce carbon intensity of international shipping,Environmental
The measures included The Energy Efficiency Ship Index EEXI applicable from the first annual intermediate or renewal of International Air Pollution Prevention IAPP Certificate survey after January,Environmental
The enhanced Ship Energy Efficiency Management Plan SEEMP whereby an approved SEEMP needs to be kept on board from January,Environmental
The operational Carbon Intensity Indicator CII rating scheme taking effect from January The MARPOL amendments will come into force on November,Environmental
All of RCL ships have to comply with these requirements and plans have been laid out to attain the new EEXI Technical File certify and approve by Class Society before November,Social
Social sustainability management Social policy and guideline The company has set a policy for social management,Social
which includes respect for human rights fair treatment of labor including participation in community and social development In addition the company also has a policy on various matters,Social
related to the stakeholders are Sexual other unlawful harassment and workplace RCL is committed to maintaining a working environment that is free of unlawful discrimination,Social
In keeping with this commitment RCL will not tolerate harassment of its staff vendors suppliers or business associates,Social
Harassment consists of unwelcome conduct whether verbal physical or visual that is based upon a persons protected status such as race color region sex age ancestry national origin disability marital status or any other characteristics protected by law,Social
Sexual harassment consists of any sexual activities verbal physical violation or use of obscenities initiated by one employee on another and in doing so creates distress or an intimidating hostile or offensive work environment,Social
Employees must be aware that certain behavior can be deemed as harassment even though it may be unintentional,Governance
In addition RCL prohibits workplace violence some examples of which are not limited to include threats intimidation assaults possession distribution or usage of firearms explosives dangerous materials other weapons drugs or being under the influence of drugs while working infor RCL,Social
If any employee believes that heshe or other person was harassed or threatened heshe should report the incident to hisher superior or a representative from the Human Resource Department as soon as possible,Social
Every employee must refrain from any of such undesirable behavior,Governance
This condition is deemed to be part of the employment contract for all staff,Social
Any employee who violates this code will be subject to appropriate severe disciplinary action without any exception including termination of employment without any severance pay,Governance
This policy also extends to cover employees behavior towards business customers contractors andor suppliers,Social
AntiCorruption Perform duty with honesty integrity and fairness and avoid any acts that may be construed as otherwise,Governance
Employees must not use or permit others to use hisher job related authority directly or indirectly to seek personal benefits or benefits for others,Social
including hisher family must refrain from giving or accepting gifts cash services or other benefits from any individuals doing or seeking to do business with RCL except on traditional events or occasions,Social
Form One Report Regional Container Lines Public Company Limited must abstain from being lavishly entertained by any individual doing or seeking to do business with RCL,Social
Please refer to Insider Trading posted in the RCLs website Whistle Blower Protection for Employees Who Inform on or Disclose of Wrongful Conduct or NonCompliance,Governance
Complaints or Information The corruption or any action that violates the laws regulations or the Code of Conduct that affects the reputation image value financial status of the Company or conflicts with the business operation policy and is related to highranking executives,Governance
Channels of complaint or giving information Send an email to sumaterclgroupcom Complain verbally or in writing to President,Governance
If the investigation reveals that a violation did occur and affects the reputation value and image of the organization the person handling complaints shall submit the matter to the Executive Directors and present to the Audit Committee consecutively for consideration of courses of action according to company rules and regulations,Governance
The Company will regard the related information as secret and will disclose only so much of it as necessary to ensure the safety of the complainant,Governance
In addition the company has published a policy to protect complainants,Governance
Those who provide information or whistleblowers about corruption illegal activities and the Whistle Blower Policy on the Companys website www,Governance
Form One Report Regional Container Lines Public Company Limited Social Operating Result Social Sustainability Management Through the year the Company has continually organized social activities such as On nd June Mr Sumate Tanthuwanit Managing Director and Mrs Suporn Amnuaypan Head of Group Human Resources Communications and Branding of Regional Container Lines Public Company Limited graciously contributed Baht to the Chaipattana Foundation via Dr Sumet,Social
Tantivejkul Member and SecretaryGeneral of the Chaipattana Foundation for the purpose of implementing royaltyinitiated projects under the Foundation and as well as other related projects which aim to benefit the people and the country of Thailand that to install the True Negative Pressure room at Napho Hospital Buriram Province,Social
Donating Medical appliances for COVID prevention With the surge in COVID outbreak RCL has stepped up to fight against it alongside the white warriors to get all of us pass through this crisis,Social
With this small effort on our part we hope to alleviate the shortage of medical appliances as well as provide them for the general communities in some ways,Social
RCL supported and provided the medical appliances for COVID prevention to Form One Report Regional Container Lines Public Company Limited,Social
Bangkok Metropolitan Administration Health Department Public Health Service Center Klongtoey Bangkok Thailand via Mrs Anchalee Pornprasatpol Social Worker Senior Professional,Social
Charoenkrung Pracharak Hospital via Mrs Kannika Thanapairoje Chief of Medical Equipment Center,Social
Wat Saphan Klongtoey District via Phrakhrupipithvarakijjanukarn Asst,Social
Prof Dr Assistant Abbot of Wat Saphan The Company has donated two High Flow Oxygen ventilators to alleviate the problem of equipment shortage and treat COVID patients to Panyanantaphikku Chonlatham Medical Center,Social
Srinakharinwirot University on August Klang Hospital Bungkan Hospital Form One Report Regional Container Lines Public Company Limited Mongkutwattana Hoptital Saraburi Hospital Songkhla Hospital HRH Princess Maha Chakri Sirindhorn Medical Center Nakhon Nayok Province Taksin Hospital Prapokklao Hospital Chanthaburi Province Form One Report Regional Container Lines Public Company Limited RCL Agencies India Pvt,Social
Ltd a subsidiary of RCL has joined with the Blind Peoples Association BPA to implement skill development come incomegenerating program for women with disabilities,Social
RCL Agencies India Pvt,Social
BPA has decided to implement this project in districts namely Rajkot Surendranagar and Morbi,Social
The primary purpose to enable an empower women with disabilities who are from remote area and having poor financial background with the Support of RCL India Ltd and BPA able to reach such women with disability from districts,Social
Ltd also made a donation to the Hrudaya Cure a Little Heart Foundation to help children with heart disease,Social
Scholarships The company in partnership with the Asian Institute of Technology AIT is offering the MOA Objectives Scholarship to provide fully funded masters degree scholarships for students of any nationality enrolled in the School of Engineering and Technology SET the School of the Environment,Social
Resources and Development SERD and School of Management SOM one student per school,Social
A total of three students received scholarships of Baht per person starting from admission in January as follows The subsidiary Form One Report Regional Container Lines Public Company Limited Organizing activities and training for employees Throughout the year the company has organized activities awarding and training for employees,Social
To promote morale and good relationship between the company and employees,Governance
Different carriers will view a trade corridor differently depending on their own business needs,Social
MALAYSLA Johore Bahru Pasir Gudang RCL Agencies M Sdn,Social
Penang RCL Agencies M Sdn,Social
Port Klang RCL Agencies M Sdn,Social
MALDIVES Male One World Logistics Maldives Pvt,Social
VIETNAM Ho Chi Minh RCL Vietnam Co Ltd Haiphong VNT Logistics Haipong YEMEN Yemen Sharaf Shipping Agencies Co Ltd Legal Dispute None Form One Report Regional Container Lines Public Company Limited CORPORATE GOVERNANCE POLICY The Company recognizes the importance and responsibilities towards all its shareholders and stakeholders,Governance
Thus the Corporate Governance policy thus has been set up since the year of which details shown as Attachment,Governance
In addition the Board of Directors places great emphasis on the importance to comply with the corporate governance principles in order to increase the confidence of shareholders investors and all parties involved,Governance
Thus Corporate Governance Policy Business Ethics Employee Code of Conduct were reviewed and disclosed on the Companys website to publicize and communicate with outsiders and RCL groups employees for acknowledgment including encouraging them to participate in the implementation of such policies,Governance
In order to promote and support RCLs corporate governance the Nomination Remuneration Committee was in tasked with additional roles to cover the scopes of Corporate Governance,Governance
With this move the committee adopted a new name which is the Nomination Remuneration and Corporate Governance Committee,Governance
These additional roles are as follows Establish clear leadership role and responsibilities of the Board Define objectives that promote sustainable value creation Strengthen board effectiveness Ensure effective CEO and people management Nurture innovation and responsible business Strengthen effective risk management and internal control Ensure disclosure and financial integrity Ensure engagement and communication with shareholders The Company can comply with the principles of corporate,Governance
governance code by SEC as mentioned above in every principle,Governance
of appointment not being a person related by blood or registration under laws such as parents spouse siblings son and daughter including sons and daughters spouse of the executive major shareholders controlling persons or persons to be nominated as executive or controlling persons of the company or its subsidiary not having a business relationship with the company its subsidiary affiliate or juristic person who may have conflicts of interest in the manner which may interfere with his,Governance
Nomination of Directors and Top Executives The Nomination Remuneration and Corporate Governance Committee has considered this matter precisely according to the committee charter,Governance
The committee is responsible for nomination remuneration and corporate governance that consider and propose the criteria and method for the nomination of the Companys directors Boards subcommittees and senior management recruit select and nominate the qualified persons to be appointed as the Companys directors subcommittees and senior management to the Board of Directors for consideration or to replace the retiring directors,Governance
Determination of remuneration for directors and executives The Nomination Remuneration and Corporate Governance Committee has considered this matter precisely according to the committee charter,Governance
The committee is responsible for consideration and to propose the criteria and method review the policy and structure for the remuneration of the Companys directors Boards subcommittees and senior management and to propose to the Board of Directors for consideration,Governance
To review the performance and remuneration of Companys Manager and undertaking Board selfassessment to improve the performance effectiveness,Governance
Board and Management Development All new board members must participate actively in orientation programs with an aim for them to acquire knowledge and understand the business operations in order to work efficiently,Governance
Boards SelfAssessment The Nomination Remuneration and Corporate Governance Committee establishes the annual assessment of Board performance,Governance
The selfassessment aimed to review and improve the performance of the board as a team and of directors as a collective body has been undertaken by adopting SETs selfassessment form,Social
The result from selfassessment exercise will be reviewed by Nomination Remuneration and Corporate Governance Committee and improvements will be recommended for Boards discussion,Governance
President Performance Evaluation The Board of Directors response to evaluate the president this performance evaluation is to compare his achievements with the Companys goals,Governance
RCL Agencies India Private Limited To operate shipping agent,Social
The policies goals and strategies of all subsidiaries operations will direct from the Board of Directors,Governance
Form One Report Regional Container Lines Public Company Limited Policy and guidelines related to the shareholder and stakeholders Equitable Treatment of Shareholders The Company treats all shareholders without bias regardless of their engagement or nonengagement in the management as well as nationality,Governance
It also acts with prudence in emphasizing unbiased entitlements and equitable treatment for all shareholders,Governance
The Company also prescribes written guidelines for storage and protection of internal information,Governance
Such guidelines are distributed to all employees in the organization for compliance,Governance
In accordance with the applicable laws and the Stock Exchange of Thailands regulations the Companys Board members and Group management team are required to submit and file their securities holding report,Governance
The Board of Directors and the management give emphasis to a prudent and unbiased review of related transactions and conflict of interests,Governance
To promote Rights of Shareholders The Company protects its shareholders statutory rights and provides sufficient information on its business operations whilst promoting good communication with its shareholders,Governance
The Company realizes its responsibility to emphasize unbiased entitlement and fair treatment to all shareholders owes a duty to protect shareholders equitable benefits and rights honor dissemination of information as well as ensure accessibility of management accountability through shareholders meeting arrangements whereby the Company has fully accommodated its shareholders in each annual meeting,Governance
Usually within four months after the Companys financial yearend the Company organizes an Annual General Shareholders Meeting,Governance
The meeting process is arranged in accordance with applicable laws from scheduling of the meeting date fixing the record date announcing the meeting agenda delivery of meeting materials up to advertising the notification in the Thai daily newspapers for consecutive days at least days prior to the Annual General Shareholders Meeting,Governance
Annual Shareholders Meeting Procedures Prior to the Meeting The Company invites the shareholders to propose agenda of the Annual General Shareholders Meeting and directornominee in advance,Governance
The Company posts the criteria and procedures on its website well in advance before the meeting date,Governance
In there was no shareholder proposing agenda for the Annual General Meeting of Shareholders or to nominate a person to be considered for a director,Governance
Details such as date time venue meeting location map meeting agenda the Companys annual report in QR Code practical guidelines for attending the AGM amidst the COVID epidemic situation proxy forms forms A B and C explanations on appointing proxy and lists of documents required for meeting attendance are also attached thereto,Governance
If shareholders are not able to attend the meeting personally they can appoint others or any of the Companys designated three independent directors to be their proxy,Governance
Each item of the agenda is supported with Boards opinions and sufficient disclosure of facts and reasons so that shareholders can make decisions based on equitable receipt of adequate information,Governance
Names and credential details of proposed candidates for directorship positions to be appointed in replacement of the retiring directors or those nominated to resume directorship position for another term are distributed together with the meeting notification,Governance
In addition for quick and easy access to the information the Company posts the meeting notification and all supporting details for the Annual General Shareholders Meeting in both Thai and English on its website http at least days before the meeting date,Governance
Due to the epidemic situation of COVID in the year the company provided QR Code for the Thaichana application for everyone in the meeting to scan,Social
Everyone must wear a mask,Social
Alcohol gel service at the various risk points in the meeting venue,Social
The shareholder must attach stickers,Governance
Operating staff wore gloves,Social
Spacing between seats for meeting attendees and provide audio and video systems for shareholders to see and express their opinions throughout the meeting area,Social
During the Meeting The Company provides a team of staff equipment and other conveniences to facilitate document verification duty stamp for proxy forms to facilitate the shareholders and uses the evoting program to enhance registration process including the counting votes that can be inspected,Governance
Shareholders can register to attend the meeting at the meeting venue two hours ahead of the meetings scheduled time,Governance
All members of the Company Board of Directors who lived in Thailand Chief Executive Financial Officer and the Companys auditors are to participate in the meeting,Governance
The meeting is conducted and proceeded in accordance with the outlined agenda without insertion of nonagenda item,Governance
Voting ballots are distributed to the shareholders for vote casting in particular not approving or abstaining,Governance
Vote counting by approving not approving abstaining and void ballots categories for each agenda are announced and shown on the screen and minutes,Social
Process relating to the reelection of the retiring Directors for another term in office allows shareholders to cast vote on the individuals directorship reappointment,Governance
Form One Report Regional Container Lines Public Company Limited Procedures following the Meetings The Company prepares and submits the resolutions the minutes of the meeting to the Stock Exchange of Thailand within the required time frame and posts both Thai and English on its website for all shareholders to be equally informed,Governance
The Company files the minutes of meetings properly for investigation reference,Governance
Policy and guidelines related to the stakeholders The Companys stakeholders include shareholders customers creditors counterparts competitors business environment staff and communities and environment,Social
The Board of Directors thus act in accordance with the Corporate Governance policy RCL Ethics Code of Conduct and applicable laws and regulations to ensure that the rights of concerned parties are recognized and wellprotected,Governance
Details are shown in topic Nurture Innovation and Responsible Business,Social
Business Code of conduct,Governance
Material changes and development in the preceding year Review on vision mission In the company has reviewed and set vision and mission that is in line with corporate governance for sustainability and publicized to everyone in the organization to be aware develope and to practice respectively,Social
Compliance with good corporate governance principles in other matters In the past year the Company has complied with the corporate governance code for listed companies by the Office of the Securities and Exchange Commission SEC as follows,Governance
Establish clear leadership role and responsibilities of the Board,Governance
Define objectives that promote sustainable value creation,Social
Strengthen board effectiveness,Governance
Ensure effective CEO and people management,Governance
Nurture innovation and responsible business,Social
Strengthen effective risk management and internal control,Governance
Ensure disclosure and financial integrity,Governance
Ensure engagement and communication with shareholders Form One Report Regional Container Lines Public Company Limited,Social
Establish clear leadership role and responsibilities of the Board The Company has complied with the principle as following Roles and Responsibilities of the Board of Directors The Board of Directors prescribes considers and approves on a case by case basis the corporate visions missions objectives and policies of the Company,Governance
It monitors managements execution of the annual business plan and budget submitted to the Board,Governance
The Board has established the policy on corporate governance appointment of subcommittees to ensure that the roles and duties of the Board of Directors and subcommittees are disclosed appropriately number of meetings and number of times each director attended the meeting and report on the performance of every subcommittee,Governance
Responsibilities of the Board The Board of Directors plays an important role in corporate governance for the best interest of the Company and its shareholders,Governance
international transport management Being a professional with recognized skills knowledge expertise and vast experience in transportation industry international trade finance and accounting law or other areas beneficial to organizational management and being successful as executive in a large organization Possess strong leadership broad vision independent in decisionmaking and highly determined to drive the Company to success Being ethical and having transparent professional records Being,Governance
able to work devotedly towards maximizing the Companys interest,Social
These qualifications are essential for the Board to effectively perform its fiduciary duties in overseeing the Group Management Committee and ensure that the Group Management Committee operates the business with far sighted managerial vision and adhere to virtuous corporate missions,Governance
The Board also ensures that the management team exercises prudence in daily operations and is accountable for its decisions so as to maximize corporate and shareholders benefits,Governance
Segregation of duties and responsibility amongst the Board and the Management is clearly defined,Governance
The Board of Directors is accountable for accurately and clearly reporting the Companys operational performance at the Annual Shareholders Meeting as well as monitoring risk management through proper internal control systems conducted with transparency and adequate disclosure of information,Governance
Define objectives that promote sustainable value creation The Company has complied with the principle as following The Company has set the vision mission and goals of the organization as shown in the Nature of Business Operation and published on the Companys website at for acknowledgement of employees and general outsiders,Social
In addition the Board of Directors is of the opinion the Company has taken appropriate measurements including monitoring its performance in accordance with the Companys business ethics and code of conducts as well as disclosures in related transactions with major shareholders directors management and connected person,Governance
Besides having processes on succession planning for key personnel more emphasis was placed on risk management cost control and green environment,Social
Awareness of environmental and socioeconomic issues has come to the force amid the pandemic and transformation to holistically integrate ESG Environmental Social and Governance principles into business strategy to support sustainability were emphasized,Environmental
In addition the misconduct and anticorruption policies were communicated to all levels of management and employees for their acknowledgment involvements and compliances,Governance
Strengthen board effectiveness The Company has complied with the principle as following Board Structure Selection of persons to be nominated for directorship is the responsibility of the Nomination Remuneration and Corporate Governance Committee by considering expertise and experience in various fields that is helpful to the Companys business operations,Governance
The committee structure consists of committees,Governance
Board of Directors,Governance
Audit Committee,Governance
Nomination Committee Remuneration and good governance As at st December the Board of Directors comprised Five executive directors One nonexecutive directors and Three independent and onexecutive directors Totaling nine members,Governance
Form One Report Regional Container Lines Public Company Limited At every annual general meeting of shareholders onethird of directors must retire from office,Governance
The retiring director is eligible for reelection,Governance
Duties and responsibilities of the Chairman of the Board of Directors are a,Governance
To conduct and ensure the prescheduled regular meetings pertaining to directing and supervising the business management of the Company are carried out accordingly,Governance
To ensure that the Board members perform their duties in good faith with due diligence and care and in the best interest of the Company and the shareholders,Governance
c To achieve the Boards goals in building longterm value for the shareholders of the Company and to assure the viability of the Company for its stakeholders,Governance
There is a clear written scope of duty and authority for each management level,Governance
Board and Management Development All new board members must participate actively in orientation programs with an aim for them to acquire knowledge and understand the business operations in order to work efficiently,Governance
Having said the above the Companys Board of Directors also obtain training relating to their duties and good corporate governance namely Director Accreditation Program Director Certification Program Chairman Audit Committee Program Chartered Directors Class organized by the Thai Institute of Directors Association IOD to name a few,Governance
Training courses for director are shown in Attachment,Social
Boards SelfAssessment The Nomination Remuneration and Corporate Governance Committee establishes the annual assessment of Board performance,Governance
The selfassessment aimed to review and improve the performance of the board as a team and of directors as a collective body has been undertaken by adopting SETs selfassessment form,Social
The result from selfassessment exercise will be reviewed by Nomination Remuneration and Corporate Governance Committee and improvements will be recommended for Boards discussion,Governance
Form One Report Regional Container Lines Public Company Limited The assessment consists of areas,Social
Structure and characteristics of the board,Governance
Roles and responsibilities of the board,Governance
Board meetings,Governance
The boards performance of duties,Governance
Relationship with management,Governance
Selfdevelopment of directors and executive development President Performance Evaluation The Board of Directors response to evaluate the president this performance evaluation is to compare his achievements with the Companys goals,Governance
Management development and succession planning,Governance
Human resources,Social
Board relations,Governance
Ensure effective CEO and people management The Company has complied with the principle as following Training and Development In optimizing the manpower needs employees skills were upgraded in order to be rotated to gain well rounded knowledge in other roles within the organization,Social
The focus on developing a more adaptable and multi skilled work force equips the company with the ability to schedule and arrange staff to best suit the businesss needs as well as to remain dynamics and competitive alongside with the corporates directions,Social
The key areas of focus were performance management succession plan rotation plan talent and leadership development which involved initiatives on talent acquisition overseas assignment posting to garner experience cross function training RCL value chain onthejob training for as long as months including leadershipskills development for career progression,Social
Whilst we introduced our online Performance Management System ePMS across the regions to monitor goals and performances RCL was also mindful of our staffs general opinions of their working environment in RCL,Social
Riding on this concern to continue employee development we developed more training programs in Leadership Managerial training and Technical training data analytics etc,Social
Nurture innovation and responsible business The Company has complied with the principle as following Equal rights of various groups of stakeholders are fully recognized by the Board of Directors,Governance
Efforts have been made to instill confidence among all parties involved and good cooperation has been mutually promoted between the Company and all its stakeholders for ultimate and mutual achievement of sustainable wealth and business growth,Social
The Companys stakeholders include shareholders customers creditors counterparts competitors business environment staff and communities and environment,Social
The Board of Directors thus act in accordance with the Corporate Governance policy RCL Ethics Code of Conduct and applicable laws and regulations to ensure that the rights of concerned parties are recognized and wellprotected as detailed below,Governance
Business Environment The Company applies free and fair trade policies,Social
Within the legal framework prevailing in the trade areas the Company believes in lawful cooperation with counterpartners for the benefit of both the Company and its customers,Governance
Staff The Company promotes a conducive working environment by establishing core values ATRCL to guide the staff of all levels in the RCL Group,Social
Leadership with Integrity The company realized that only leadership in staff is not enough,Governance
It should be together with moral and good governance,Governance
Therefore the company recognizes and cultivated employees with leadership in good governance as Form One Report Regional Container Lines Public Company Limited our core value no Leadership with Integrity,Governance
In addition the company has also established Vision Mission Corporate Goals as shown in Nature of Business Operation and posted them on the Companys website for acknowledgement of all employees and the third party,Governance
To elevate the performance platform to effectively achieve the corporate goals and with consistent observance of the business ethics prescribed as,Governance
Community and environment The company set it as one of employee code of conduct in the aspect of the environment and society opportunities offer and community development,Social
Strengthen effective risk management and internal control The Company has complied with the principle as following Audit Committee Reviewed the adequacy of internal control system with internal audit team support the internal audit team to audit overseas subsidiaries follow up with the recommended actions and performing post audit reviews via the system and remote approach during this ongoing travelling restricted year,Governance
The Audit Committee emphasized to the Internal Audit Office the reliability of their audit findings as well as the acceptance by the parties being audited,Governance
The Audit Committee recognizes the importance of tracking internal control systems the integrated control within the IT system which constantly affect the accuracy of information and reliability of Financial Reporting and passed on such findings to the Management for further action,Governance
As the internal control and risk management are critically important the Board of Directors and its senior management regard such good corporate governance as vital to the safe and sound functioning of the Group,Governance
Conflict of interests Insider Trading Policy and Reporting of the interests of directors and executives The Company safeguard against misuse of the Companys unofficially disclosed insiders information for personal benefit prior to public disclosure,Governance
Mr Twinchok Tanthuwanit The Company follows such policy and guidelines on insiders trading and instructs all staff in the RCL Group to observe the policy and guidelines,Governance
Any staff in possession of insiders information before official public release is prohibited to misuse the information for security trading benefits whether directly or indirectly,Governance
AntiCorruption Whistle Blower and channels for complaining The Company has established AntiCorruption policies in as one of the items in its Code of Conduct to be the direction of the business operation in accordance with the good corporate governance emphasizing the responsibilities in all aspects of the operations,Governance
Directors management team and all staffs are prohibited from engaging in or accepting any type of corruption both direct or indirect manner and must strictly comply with the policy and not to ignore nor neglect any corruption activities which may involve the Company directly or otherwise,Governance
In the case of clues and channels for complaining or information about wrongdoing the Company has clearly defined the principles and guidelines in the Code of Conduct,Governance
Email companysecretaryrclgroupcom,Social
By words or in writin As the company considered and revised Whistle Blower Policy by set managing director to be person handling complaints,Governance
Details about the AntiCorruption Policy and the Whistleblowing Policy are disclosed in the Code of Conduct,Governance
Ensure disclosure and financial integrity The Company has complied with the principle as following The Company discloses information related to its financial and operations in a full fair accurate and timely manner and in accordance to the corporate governance practices,Governance
Responsibility statement made by the Board on the financial information and report of the Audit Committee are presented alongside the report of Independent Form One Report Regional Container Lines Public Company Limited Auditor in the Companys Form One Report,Governance
Ms Suporn Amnuaypan Bangkok officetelephone number and Ms Michelle Ng Singapore officetelephone number attend to the queries and provide explanationadditional information to shareholders investors analysts and creditors andor arrange company visits for financial and operational overview for the benefit of complete accurate and equitable disclosure,Governance
The Company invites the analysts to attend quarterly and yearend presentations which cover business overview current situation and industrial outlook and answers all queries related to business operations,Social
In the year the company organized activities of investor relations in addition to answering questions by email or phone as follows Activities Total,Governance
Company Visit,Social
The analysts meet the management,Governance
topics As the company more focus on good corporate governance it results the company CGR Assessment Score of the very good stars as same as last year,Governance
The Company achieved a score of of accredited by Thai Investors Association for the organization of its Annual General Shareholders Meeting,Governance
Form One Report Regional Container Lines Public Company Limited CORPORATE GOVERNANCE STRUCTURE AND MATERIAL FACTS RELATED TO THE BOARD SUBCOMMITTEE EXECUTIVES EMPLOYEES AND OTHERS Corporate Governance Structure GROUP ORGANIZATION STUCTURE Board of Directors President Internal Audit Office Region Product Planning Region SOC Sales Mktg Equipment Operating Management Legal Claim Insurance Central Document Group IT Region Trade Regional Operations Ship Management Group Finance,Governance
Accounting Administration Human Resources Region Marketing Business Development Business Process Management Business Transformation Communication Branding Office of the President Corporate Planning Executive Vice President Business Logistics Group Executive Vice President Operations Executive Vice President Group Finance Accounts and IT Senior Vice President Group Head of HR ADMIN BT BPM Com,Governance
