Sentence,Category
This has inevitably catalyzed greater reliance on digital technology in various dimensions such as the moves toward a cashless society remote offices and online learning and the development of medical advances that respond to everchanging COVID situations,Social
Amidst rapid changes in technology and the consumer market we have had to face many challenges as well as opportunities such as competition from new businesses that threaten revenue from traditional telecommunications services increased concern over cybersecurity and data privacy digital literacy and even accelerating climate change which has made us more acutely aware of our energy usage and waste disposal,Environmental
These matters have only grown in importance due to concerns and mandates of government business partners consumers and our investors,Social
Today sustainable business is no longer a choice but a necessary action for a major organization such as ourselves that impacts the economy society and environment,Social
AIS has outlined a clear path towards sustainable business to ensure effective action,Social
Considering both risks and opportunities we synthesized the Strategies for Sustainable Development accounting for the economy society and environment,Social
Our strategies to business sustainability include Digital Innovation Data Privacy and Cyber Security Human Capital Development Social Inclusion Cyber Wellness and Online Safety Climate Actions and Wastee,Social
The relentless commitment to conducting business with sustainability in all dimensions has resulted in AIS being listed on the domestic and international sustainability indexes of the Dow Jones World Index and Emerging Market Index for in the telecommunications industry category for the third consecutive year the FTSEGood Emerging Index for the seventh consecutive year the SET Thailand Sustainability Investment THSI list for the seventh consecutive year and listed on ESG as a registered,Social
company showing excellence in environmental social and governance work by the Thai Pat Institute for the seventh year,Environmental
The Sustainable Development Committee is responsible for defining policy strategy operating targets related to Sustainable business development as well as ensuring that the implementation of sustainability development policy and strategy meets the target,Social
The committee reports to the Board of Directors quarterly,Governance
More details on One report page The Scope of Authority and Duties of the Board of Directors and Boardcommittees AIS promises to continue to work toward business social and environmental value in equal measure and in accordance with Good Governance and to support the United Nations Sustainable Development Goals to provide a foundation from which the nation can grow and all of Thai society can benefit towards shared sustainable growth,Environmental
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview The strategies for sustainable development Human Capital Development Nurture and develop AIS human capital to support business growth particularly digital business,Governance
Digital Innovation Create products and services through digital innovation to improve the quality of life of Thai people and elevate the competency of the Thai business sector,Social
Climate Actions Reducing GHG emissions through high efficient business operations and utilization of renewable energy,Environmental
Cyber Wellness Striving to establish a brand that promotes safe and appropriate use of the internet and social media,Social
Economy Society Environment Social Inclusion Uplifting community wellbeing and decreasing social inequality through digital infrastructure and solutions,Social
Cyber security and Customer Privacy Protection Develop a reliable system for cybersecurity and customer privacy protection,Social
Waste Reducing and recycling waste from operations and promoting proper ewaste disposal among Thai people,Environmental
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Targets for Sustainable Development Economy Environment,Governance
Digital Innovation Generate million baht in revenue from digital innovations by the year,Social
Cyber security and Customer Privacy Protection Target Operate in adherence to applicable laws and regulations including the Cyber Security Act and Personal Data Protection Act Continually enhance cyber security capabilities both in terms of technology and personnel readiness to protect basic infrastructure systems and new services,Social
Enhance cyber security efficacy and capability and personal data protection using Machine Learning and Artificial Intelligence to augment monitoring analysis and threat assessment use Automation to speed up and streamline processes,Social
Become a leading Cyber Security Operation Center CSOC for corporate clients,Social
Climate Actions Target Reduce GHG emissions intensity as calculated from the ratio of direct and indirect emissions to data traffic by compared to the baseline in Increase renewable energy usage to of total energy consumption,Environmental
Waste Target Collect units of obsolete mobile and related electronic waste for proper recycling Reduce nonrecyclable Ewaste from AIS services and operations from of total waste in to To be Thailands No,Environmental
telecommunication service brand that is also trusted for its environmental responsibility in terms of electronic waste promoting awareness among the Thai people about proper recycling of EWaste,Environmental
Human Capital Development Target Acquire enough staff with new abilities in digital technology to support business growth of talent pool is retained of Talent on Critical Role staff undergo new Ability training in digital technology,Social
Social Inclusion Improve the wellbeing of people through our digital platform and collaboration by,Social
Cyber Wellness Target Become Thailands number one telecommunications brand trusted for cyber wellness and online safety,Social
Promote cyber wellness and online safety at schools and protect Thai users from cyber threats,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Management of impact to stakeholders in the business value chain Business Value Chain AIS is committed to cooperating with partners throughout its value chain and maintaining longterm relationships while considering,Governance
sustainability and the creation of value for its products and services that meet the expectations of all its stakeholders,Social
Towards this the company engages in policies and strategies for procurement aimed at maintaining its competitiveness and standards for collaboration with business partners while also prioritizing economic environmental social and governance matters,Environmental
These policies direct all AIS operations including those of new and existing business partners and are the basis for the following code of ethics Fair Procurement Ethical business practices transparency auditability anticorruption practices and strict legal and regulatory compliance are emphasized as well as consideration towards social responsibilities labor treatment human rights and sustainable partnerships,Governance
Green Procurement Environmental requirements are used as criteria for auction and preferences for all product and service categories,Environmental
Evaluation includes o Conditions for selecting large scale distributors o Code of Ethics declared for all business partners o Guidelines for distributor operations o Benchmarks for measuring sales and service quality o Supply chain risk evaluation and risk management processes o Onsite inspections of crucial partners or partners presenting social and environmental risks material to AIS operations Partner Selection and Sustainability Risk Assessment Determined to work with partners AIS engages in an,Social
evaluation process of partners and risk assessments as appropriate throughout the lifecycle of its partnerships,Governance
Assessment begins with an overview of the partners sustainability and an evaluation of their material business social and environmental operations,Environmental
Preliminary Screening Newly registered partners have their fundamental environmental social and governance information evaluated and are also assessed in terms of conflict of interest corruption and fraud history and compliance with the AIS Code of Ethics,Governance
PreProcurement Screening Prior to procurement from key partners AIS thoroughly screens their governance corruption and fraud history labor and human rights practices workplace safety and health and environmental practices,Social
AIS includes a Code of Ethics as standard in its partnership contracts along with requirements that pertain specifically to the partner,Governance
Annual Audit and Evaluation Annual sustainability evaluations are undertaken for all partners using a survey site visits observations of key proceedings and an independently carried out evaluation of the partners understanding of the AIS Code of Ethics,Governance
Tier partners are also asked to communicate sustainable business practices to Tier partners,Social
Remedial Action and FollowUp Following a ranking and scoring of partners based on risk evaluations partners with high risk in the area of sustainability are required to compile an approved risk mitigation plan and timeline ensuring identified risks will be minimized to acceptable parameters,Governance
Regular followup and inspections are undertaken to ensure proper management of the sustainability risk,Governance
Provision of standard quality and environmentally friendly network equipment by selecting vendors with advanced technology development adherence to regulations and consideration towards human rights environmental and operational health safety Provision of safety tested communication equipment eg,Environmental
smart phones tablets and routers of differing prices for wide customer accessibility Acquiring of licenses from the National Broadcasting and Telecommunications Commission NBTC Telecommunication network IT and operations systems management Locating base stations by evaluating community and environmental impacts constructing base stations resilient to natural threats and climate change including flooding and storms for service continuity Expansion of network for nationwide coverage maintaining,Environmental
quality and safety standards while limiting environmental impacts by focusing on energy efficiency and increasing proportion of alternative energy through installation of solar cells Focusing on cyber security and customer data protection under policies and frameworks that conforms to the ISO standard for managing and safeguarding information security x threat monitoring and response Management of ewaste from business operations by selecting partners authorized to properly dispose of,Environmental
electronic waste RD of a diverse range of digital products and services to support business growth economic development and the enhancement of society and quality of life Collaboration with partners in a variety of industries for the development of products and services responsive to life and business in the digital era Maintenance of standards and safety for fixed broadband internet installation by contractors Management of online and offline sales and distribution channels for customer,Social
accessibility extending to monitoring and quality control of distributors and maintaining a fair remuneration structure Marketing and provision of transparent and complete information on products and services fair pricing After sales service for customer satisfaction via varied channels including AIS Shop Call Center and social media Customer personal data protection using policies and procedures that regulate access and use of customer data provision of a channel for reports and complaints,Social
Retaining of customer relations by customers segmentation according to usage and demands providing privileges to maintain loyalty Responsibility for products and services promoting cyber wellness and proper electronic waste disposal Fair and transparent human resource management with an emphasis on employee development in line with the company vision appropriate remuneration and benefits creation of a safe and hygienic work environment Trustworthy accounting that is accurate and transparent and,Social
that is aimed at creating financial stability conducive to business growth Good corporate governance and ethical business conduct Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Analysis of Stakeholders in the Business Value Chain Stakeholder group Channel and frequency,Governance
Expectations Our actions Community and society Community relations agencies Daily Complaint centers Daily Quality telecommunications services covering local communities modern technology for the betterment of community life through ECommerce enhance agriculture etc,Social
Health safety from magnetic fields generated by signal from network towers General support and aid natural disaster response emergency aid etc,Social
A mobile network covering percent of the population a broadband network covering over million households in more than provinces and an array of packages at different price points Support for community quality of life adding value to technological access via the Aor Sor Mor health volunteer program combating pandemics support for digital intelligence and skills to enhance online marketing by community enterprises promotion of online safety and appropriate usage Provision of knowledge and,Social
understanding to communities and their leaders on safety from magnetic fields generated by signal towers a system for fielding complaints and demands and addressing concerns Support for communities during times of disaster ie,Social
floods cold snaps and for occasions ie,Environmental
Childrens Day local holidays etc,Social
keep customers updated on progress Formation of a risk assessment and management committee that sets strategies and policies for cyber security and data privacy utilizing a cyber security committee and data protection division training for personnel on data protection and regulation of access,Social
Transparent safety protocols and punishments,Social
Procedure for regular monitoring and measuring of signal strength use of IVR Interactive Voice Response to reduce customer wait times and facilitate voice commands automated responses and product promotion service available via Email and social networks Use of ELearning for around the clock training of personnel Enhancement to work processes reducing processing time allowing customers to view status of processes via automated system Annual Report Form One Report l Advanced Info,Social
Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Stakeholder group Channel and frequency Expectations Our actions Corporate customers Evaluation of customer satisfaction via channels such as the corporate clients sales department AIS Call Center ICT Service Desk technical guidance and online channels ie,Governance
EBusiness Portal time per month Channels for fielding complaints and suggestions ie,Social
AIS Call Center AIS Business website Daily Quality of products and services ie,Social
network coverage stability and speed of data connections varied business solutions after sales service efficient resolution of problems Varied services meeting different client demands responsiveness to New Normal ability to enhance business efficacy and facilitate adaptation to changing contexts Strict and standards meeting data privacy protection Constant development of the G network regular evaluation of signal integrity introduction of G technology in development of fiber internet,Social
for high speed service Establishment of the x Cyber Security Operation Center CSOC,Social
Approval under the ISO Information Security Management System ISMS Payment Card Industry Data Security Standard PCI DSS and more,Social
Development of new cloud ICT cyber security and IoT services in response to demands for greater business flexibility and security Worthwhile promotions and applications solutions and equipment for New Normal business operation privileges for corporate clients including product and service discounts free trials and cost reductions under the Biz Up program Development of digital channels supporting faster more efficient sales and customer service including online product and service sales,Social
billing electronic receipts payment and appointing AIS to carry out withholding tax deduction online Partners Trade Partner satisfaction evaluation time per year Representatives of personnel who contact customers Daily Distribution channel applications and websites Daily Annual meeting with trade partners times per year Interviews time per year Expand alongside AIS to reach greater array of customers Fair business dealings by AIS Increased connection to society by AIS,Social
Support for partners to enhance their ability to distribute products using broadband internet as to increase their revenue Creation of standards for effective cooperation a fair and just remuneration structure Development of a platform for more efficient connection between AIS and its partners Shareholders and investors Shareholder meeting time per year Operational returns announcements such as analyst conferences domestic and international road shows SET opportunity day times per,Social
quarter Investor relations website Email investoraiscoth Linecontact phone number Daily Operation visits time per year Sustainable business growth Consistent dividend payments Good corporate governance transparency and trustworthiness Equal access to information Maintaining of competitiveness in the mobile phone business expansion into new services to spur growth such as digital cloud services insurance etc,Social
Policy to payout percent of dividends two times a year Thai Institute of Directors Corporate Governance Report score in the Excellent range Regular release of quarterly performance via all channels timely and comprehensive disclosure of key data via appropriate channels to investorsshareholders Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance,Governance
Management Structure Internal Control Financial Statement Business Company Overview Economics aspect Digital Innovation Create products and services through digital innovation to improve the quality of life of Thai people and elevate the competency of the Thai business sector,Social
In the COVID pandemic was a major challenge faced by the global community,Social
This has inevitably catalyzed greater reliance on digital technology in various dimensions,Environmental
The recent development such as the need to satisfy varied consumer needs through personalized services and socially and environmentally responsible consumption trends will continue to be both opportunities and challenges for smart digital life service providers including AIS,Environmental
To thrive AIS needs to pioneer and put in place various types of digital technology to enable its customers to efficiently connect to the online world and innovate products services and digital businesses responsive to the everchanging needs of the consumer in their personal and professional life,Social
AIS seeks to become a leader in innovations for sustainability by raising its adaptability in response to dynamic challenges and opportunities and building an ecosystem conducive to innovation in line with the AIS Open Innovation Framework,Social
Aiming to achieve a flexible management structure that supports new business development and set out guidelines for driving and promoting innovation compatible with AISs business goals and future direction,Social
The pursuit of innovation in line with the AIS Open Innovation Framework follows four operational strategies which include Establishment of Business Units for developing innovation for Digital Life Products and Services People and Culture Transformation Innovation Ecosystem Development and Technologies and knowhow Development,Social
AIS in partnership with SCB formed AISCB Company Limited to invest in the digital financial service business setting out on digital lending in order to play a promi nent role in offering more convenient financial services to Thai people in line with the current modern world evolving toward a digital economy and warranting financial inclusion for under served consumers,Social
People and Culture Transformation AIS has conducted several initiatives to transform the organization,Social
For example AIS partnered with the Stanford Thailand Research Consorti um STRC to organize an entrepreneurial and innovation skill development training course entitled Jump Bootcamp,Social
AIS has also made progress on innovation projects which are in the last stage before entering commercial phase,Social
Moreover a wide variety of technologies and innovations such as process automation RPA are applied for process improvement hence help us to work more effectively,Social
Innovation Ecosystem Development AIS has joined hands with various partners to develop technology and ecological systems for innovation,Social
One of the major projects includes the trials of G services to enhance opportunities and capacity for the Thai industrial sector through Smart Manufacturing solution,Social
The IoT Alliance Program also successfully extended from a collaboration to the launch of novel products and services onto the market DEVIO Beacon a solution enabling SME entrepreneurs to connect their businesses to customers,Social
Technologies and knowhow Development To ensure continuity and sustainability AIS has prepared the ground for technology and body of knowledge development by laying down RD guide lines and allocating funds for such a purpose,Social
In AIS injected THB million into RD projects,Environmental
Additionally AIS joined the STRC the most recent collaboration between the SouthEast Asia Center and leading private enterprises to conduct research pertinent to Thailand,Social
See more details of progress from the sustainability report under the topic Digital Innovation Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Cyber Security and Customer Privacy Protection Develop a reliable system for cybersecurity and customer privacy protection,Governance
AIS as a digital service provider manages massive amounts of data both from its operations and from its customers and is compelled to work in adherence to laws to protect against the leakage of personal data as well as to reduce risks to its finances and reputation,Social
Moreover AIS sees an opportunity in creating and developing complete cyber security services which would address its operational requirements and enhance its capability to service clients,Social
Thus beyond carrying out its own cyber security and personal data protection AIS is seeking to build a body of knowledge on the two matters and relevant new technologies such as the National Blockchain Hybrid Cloud IOT and financial and insurance mechanisms,Social
AIS manages and implements policies procedures and administrative systems for all offices corporatewide to secure trust from its customers in the transparency of its information and customer privacy protection operations,Governance
Moreover AIS has established committees to devise policies strategies and guidelines in order to enforce cybersecurity and personal data protection policies for all its offices extending to related external organizations,Governance
The Company carries out regular systematic internal audits to ensure its management of data privacy and cyber security and related operations adhere to its policies standards and frameworks,Governance
To ensure business continuity during a crisis AIS has appointed the Crisis Management Committee comprising the Companys executivelevel managers and heads of business units which is charged with the responsibility to make decisions during a crisis including crisis response mitigation and followup to ensure continuous business operation during the crisis,Governance
Privacy Protection AIS maintains a Data Protection Office which acts as a central hub for the protection and monitoring of the personal data of customers,Governance
The office provides guidelines and policies to maintain compliance with relevant laws and regulations for both AIS and group companies as well as advice on data storage and usage to other offices within the Company to enhance business operations competitiveness and pave the way for new businesses,Governance
The actions undertaken range from formulation of measures for customer data privacy protection to Limiting access to sensitive information,Governance
AIS also incorporates the Privacy by Design and Privacy by Default principles into its services and products as necessary setting specifications for the data flow process as well as promoting awareness knowledge and understanding on customer data protection to all personnel and partners,Social
AIS also sets a framework for systematic reviewing of personal data protection based on the principles and requirements from the Personal Data Protection Act as well as accepted standards,Social
For the data request management the company provides customer data to government agencies in compliance with the law and fairness with consideration towards the human rights of data subjects within legal parameters,Social
Cyber Security AIS is committed to protecting its systems from cyber threats and regularly enhances its systems and infrastructure to meet data protection standards performs security evaluations and tests ahead of launching systems and applications and has software developers perform selfevaluations during their processes,Social
The Company uses automation to enhance the efficacy of its processes so that they are more capable and quick to respond to cyber threats and monitors against threats x using a central notification system that allows for timely response and the ability to lockdown equipment,Social
The Security Information and Event Management SIEM system empowers these capabilities in realtime and works in conjunction with User Entity Behavior Analysis UEBA which enhances detection of irregular incidences and the evaluation of cyber threats,Social
Cyber security policies and practices are regularly prescribed and improved to maintain alignment with international practices relevant regulations and new work environment which requires security for operation outside office and a hybrid cloud system,Social
Further information on AIS personal data protection policy cyber security policy Please see Related policies at privacycybersecurity GRI Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
Progress AIS achieved its targets of elevating cyber security and personal data protection with results in as follows,Social
Compliance with laws and regulations,Governance
AIS Reviews frameworks and policies for alignment with laws and regulations to ensure company operations and policies comply with the relevant law and regulations,Governance
We also promote publicprivate partnerships in cybersecurity and personal data protection,Social
Personnel knowledge skill and awareness development,Social
Relevant staff underwent different training courses and certificate programs to ensure proper and correct practices,Social
In percent of total personnel passed compulsory tests for cyber security and data classification knowledge,Social
Moreover cyber drills were undertaken to prepare personnel to handle cyber threats effectively,Social
We Applied the Microsoft Office cybersecurity tool and Elevated the security of the information system from external access,Social
Automation and Response solution in threat detection and combat processes are also applied for responding to new forms of cyberattacks,Social
Furthermore we improve the security operations to payment service providers and the security standards for the hybrid cloud system in accordance with internationally recognized practices,Social
o Cybersecurity policy and framework amendment,Governance
This is to ensure explicitness the coverage of both partners and external parties and compatibility with the digital evolution following the new normal era such as mobile offices,Social
o Cybersecurity and data protection reinforcement,Social
AIS has applied cuttingedge technology and upgraded the systems by applying AI and machine learning algorithms to proactively and accurately detect advanced persistent threats,Social
o The x cyber security operation center CSOC,Social
AIS in expanded the centers services to monitoring against threats to the systems and information technology of its corporate clients,Social
Towards elevating its information protection management systems to meet international standards the company expanded the boundaries of its ISO certification to encompass services by the CSOC,Social
See more details of the progress from the sustainability report under the topic Cyber security and Customer Privacy Protection Social aspect Human Capital Development Nurture and develop AIS human capital to support business growth particularly digital business,Social
Amid changes in digital technology AIS needs to enhance its capabilities and prepare itself to rapidly changing business frontiers,Social
Besides due to the New Normal life amid the COVID AIS has adopted more flexible work arrangements in response to the situation and taken varying measures to take care of employees in all areas to retain highly capable employees,Social
Additionally AIS revises its human capital management strategies to be more agile enabling employees to adjust and enhance their digital skills from new work arrangements,Social
AIS devotes great importance to human capital management,Social
Its Chief Executive Officer CEO oversees operational policies enacted under the supervision of the Chief Human Resource Officer CHRO who interprets such policies into strategies and work plans making sure to comply with relevant laws and with consideration to human rights,Governance
AIS has provided good workplaces for all employees details of the approach are as follow Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
The Concept FIT FUN FAIR Foster an organizational culture aligned to its business practices,Governance
Employees are encouraged to develop their skills in response to the digital challenges of the challenges of the business and the companys future directions and objectives,Social
Moreover AIS has adapted its work arrangements to create a happy workplace environment in line with the Work Life Integration concept,Social
AIS has adopted the HR management strategy to enhance organizational efficiency and drive employees to apply their full potential to increase the Companys competitiveness through the Rs strategy comprising Right Organization Right Resource Right Process Right Knowledge and Ability Right Reward and Right Place,Social
Nondiscrimination Practice and Zerotolerance Policy against Harassment,Governance
AIS stresses the importance of respecting the human rights of every employee at all levels and of stakeholders regarding physical aspects and differences in views perspectives and ideas which include but are not limited to race skin color complexion religion gender nationality disability age and others by adopting nondiscrimination practice and zerotolerance policies against harassment,Social
Occupational Health and Safety,Social
AIS human capital management policy covers caring for physical and mental health of employees to benefit the employees and support efficient work and promotes a good workplace environment,Social
Talent Attraction Retention and Succession Plan AIS principles to attract and retain talents include fair employment talent management digital skills hiring career development employee retention by providing incentives both monetary and nonmonetary and succession plan for every position through out its structure,Social
AIS has put in place a clear remuneration policy defining appropriate remuneration as stipulated by law and comparable to companies in the same industry with emphasis on equality,Social
The appraisal criteria are based on the following framework Performance appraisal based on corporate KPIs Leadership competency Compliance with culture and business ethics,Governance
Employee Potential Development through Work Culture and Lifelong Learning AIS adopts Ed Tech Education Technology to allow employees to learn via online and offline by using our learning digital platforms LearnDi which serves as a hub featuring a wealth of new knowledge and skills both soft and hard skill and Technical Knowledge Management TKM which provides technical courses such as Cloud Competing G Artificial Intelligence AI for employees looking to enhance core competencies to cater to,Social
A Comprehensive Approach to Employee Wellbeing,Social
COVID Prevention Measures,Social
Implementation of the flexible working hours and measures to assist employees were put in place,Social
AIS supported employees to receive COVID vaccines providing COVID insurance and supporting employees to get access to immediate hospitalization if needed,Social
Promotion and Support for Employee Welfare Benefits to Take Care of Employees Comprehensively AIS provides a range of benefits to its employees such as the implementation of flexible work arrangement marriage support funding educational funding for employees children assistance funds for accident victims loyalty rewards health checkups and medical care etc,Social
Employee WellBeing During the COVID pandemic AIS rolled out the AIS Wellness program to promote employees good health throughout such as a variety of online exercise activities to Promote Good Health an ESports event and Aunjai Station podcast to provide knowledge on health care,Social
Application of Technology by developing applications and webbased solution that accommodate employees diverse needs and help enhance efficiency of human resources management,Social
See more details of the progress from the sustainability report under the topic Human Capital Development,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Social Inclusion Uplifting community wellbeing and decreasing social inequality through digital infrastructure and solutions,Governance
AIS is committed to being a part of bettering life for the Thai people using its communication technology resources to support developments that keep the Thai people in pace with the digital era,Social
Leveraging its business and human resources for social and community development through a range of policies and projects,Social
In recognition of inequalities in quality of life and opportunities for people in remote areas AIS set policies that mobilize its digital platforms and partnerships to achieve greater equality,Social
Expansion of digital infrastructure for maximum coverage in support of efficient communication and alignment with national economic development,Social
Supporting public access to affordable digital communication devices,Social
Developing digital platforms that enhance economic and social structures along with quality of life Performance Development and Expansion of G Technology to Nationwide Coverage At present AIS operates a network that supports highspeed data transfers using G and G technology with coverage across of the population broadband home internet using fiberoptic technology across all provinces of the country and WiFi networks,Social
Public Health Aor Sor Mor Online application The Aor Sor Mor Online application was launched in to serve as a communication tool for Aor Sor Mor Village Health Volunteers coordinating with primary health care units to facilitate speed up and proactively work by primary health care units,Social
In AIS expanded cooperation with the government agencies and increased the beneficial usage of Aor Sor Mor Online application from basic health to covers the improvement of quality of life in other areas such as mosquito larvae survey household chemical survey mental health screening system support of the health and health security rights knowledge of Village Health Volunteers and COVID screening and monitoring system,Social
It was a form of usage that responded to the COVID outbreak in a timely manner and helped expanded the Aor Sor Mor Online application users,Social
AIS Connecting to Help Thai People Due to the COVID pandemic situation AIS as a member of the Thai business sector announced AIS Connecting to Help Thai People,Social
The urgent mission of the project was to apply G technology and medical solutions to the crisis through three endeavors Installation of G Networks in Hospitals Field Hospitals and Field Vaccination Sites etc,Social
for medical use at locations Development of G Medical Innovations a total Robot for Care were delivered to hospitals and Communication devices equipment and Aunjai Volunteers to support medical personnel and patients,Social
Education AIS Academy In AIS and LearnDi Co Ltd joined hands with partners in the EdTech space to unveil LearnDi a digital platform for educational equality available for access at anytime from anywhere,Social
Providing opportunities for Thai people to better themselves through the learning of new skills and disciplines LearnDi was also designed as a platform for complete online education management,Social
AIS developed the platform from its own its employee learning portal as part of its Mission to drive digital society delivering LearnDi to the Thai people as a sustainable digital learning platform,Social
The project encompasses all groups within the education space teachers tutors students and general public through various project The Educators Thailand The Tutors Digital Library and Aunjai Asa Career De velopment AIS Good Kids Brave Hearts AIS supported the education of youths in need with the aim of closing social inequality gaps and aiding young Thais to secure careers with which they could support their families in the future,Social
Impoverished students from Primary to Undergraduate level were selected based on their good behavior,Social
Over years of the project AIS has supported over youths from the primary levels to tertiary education levels,Social
Reduced Inequalities Reducing Inequality and careers for the disability AIS Call Center for People with Disabilities AIS recognizes the need to support human rights efforts and provide equal access to employment launching a project to create career opportunities for people with disabilities in focused on using digital Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance,Social
Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview technology to augment the capabilities of disabled individuals and employing such individuals in its Call Center,Governance
Work environments and equipment were adapted to facilitate safety and convenience for disabled employees and they were provided with equal remuneration and benefits to their able bodied counterparts,Social
Digital Literacy Promotion SDG Lab by Thammasat University AIS AIS joined hands with Thammasat University to establish SDG Lab by Thammasat AIS to serve as a space for learning and actualization,Social
In utilized AIS G digital technology to develop an Autonomous EV Car,Environmental
Utilizing the highspeed low latency on AIS G network the vehicle had stable driving and supported transportation within the area effectively,Environmental
See more details of the progress from the sustainability report under the topic Social Inclusion,Social
Cyber Wellness and Online Safety Striving to establish a brand that promotes safe and appropriate use of the internet and social media,Social
Cyber Wellness and Online Safety is a significant factor toward business sustainability of AIS,Social
The efforts range from providing knowledge and promoting digital skills to internet users to selecting solutions or technologies as tools for cyber protection that respond to the demand for providing services to customers to ensure the continued development and expansion of operations,Social
AIS is determined to protect Thai people from cyber threats along with promoting online safety and building cyber resilience with the focus on the venerable groups of youths,Social
The three strategies under the Aunjai CYBER program are as follows Promotion of digital literacy through inclass teaching to children and youths as well as training via an online platform to the general public Cyber protection with digital tools for internet users via mobile phone and home internet networks Promotion of awareness against the potential dangers and impacts of the internet and technology through various activities to enhance skills in safe and constructive online use to the general,Social
public Progress AIS expanded upon its cyber wellness and online safety initiative under the Aunjai CYBER program,Social
This was accomplished by the promotion of digital literacy building cyber resilience and promotion of cyber security details of which are as follows Promotion of Digital Literacy AIS in collaboration with the Department of Mental Health Ministry of Public Health and the Faculty of Industrial Education and Technology of King Mongkuts University of Technology Thonburi devised the Aunjai CYBER course consisting of online lessons and a test,Social
Available on the LearnDi for Thais online platform the course is designed to measure fundamental knowledge and promote digital literacy for people of all ages and genders free of charge at https learndiaunjaicyberaiscoth,Social
The course was accredited by the Office of the Basic Education Commission OBEC and teachers can use the course results to fulfill part of the requirements for progression to a higher academic rank according to the criteria prescribed by OTEPC,Social
Cyber Security AIS offers the networkbased security solution AIS Secure Net which allows AIS to reach customers at risk from cyber threats such as virusinfected websites malware fake URLs and indecent websites more effectively as the service works instantly without the need for an application download,Social
Moreover AIS partnered with Google to promote the use of Family Link application aiding parents in monitoring and training their children on appropriate use of the internet,Social
Promote of Awareness against the Potential Dangers and Impacts of the Internet and Technology AIS pledged to disseminate information via multiple social media platforms to build digital resilience for a sustainable lifestyle in the digital era,Social
Chief among the efforts included a campaign to raise awareness about stopping cyberbullying,Social
On the Stop Cyberbullying Day AIS provided an online forum where social media users shared their views and experiences on cyberbullying as well as how to handle cyberbullying,Social
