Sentence,Category
Morever the Company is currently focused on developing digital literacy and understanding so that each person will have the necessary skills to work in the digital age environment in the future,Social
All of the planning aims to mitigate the inherent risk associated with business continuity as well as retain and foster leaders within the organization,Governance
However the Ministry of Digital Economy and Society the Ministry as the governing agency of the Agreement was still having two disputes in complying with the Agreement in the past ie a backup satellite for Thaicom and maintaining of the Companys shareholding in THAICOM to not less than percent,Social
Risk Mitigation With regard to the backup satellite the Company and THAICOM had both replied to the Ministry and stated clearly that the matter had been conducted according to the provision of the Agreement,Social
All of the Companys and THAICOMs actions pertaining to this Form One Report for the year Annual Report issue had been approved by the Ministry including the specifications of Thaicom backup satellite which was Thaicom,Social
That was the starting point for the construction of Thaicom in order to retain Thailands right in the orbital slot,Social
The Ministry of Digital Economy and Societys Demands Regarding Thaicom Risk Due to the technical difficulty of Thaicom satellite the satellite was retired on February which had been used beyond its technical design lifetime,Social
The Ministry requested that THAICOM INTOUCH HOLDINGS PLC,Social
Risk Mitigation The Ministry was aware of the service life of Thaicom satellite as it was designed at the time of requesting approval for launching,Social
The Company and THAICOM had discussed with Ministry and the NBTC in advance and informed all parties of Thaicom retirement plan for acknowledgment and prior approval,Governance
As for the part of damaged property THAICOM had also given the compensation payment for the part of the Ministry given by the insurance company to the Ministry,Social
The Ministry still had Thaicom satellite and Thaicom satellite operating and providing services throughout the concession period,Social
Social and Environmental Risk As a holding company the Companys daily business activities do not have a material exposure to social and environmental risks,Environmental
Risk Mitigation The Company integrates social and environmental concerns into its strategy,Environmental
As part of society the Company is aware that it has social responsibilities and has implemented activities that encourage young people and local communities to become selfdependent and build a sustainable future,Social
Moreover the Company emphasizes good environmental management and strives to mitigate the material impact from its operations,Environmental
The Company has a policy to conserve energy and the other utilities it uses reduce waste by reusing or recycling items where possible and support activities that protect the environment and save energy in order to optimize the utilization of resources,Environmental
Form One Report for the year Annual Report Sustainable Development Policy and Objectives Intouch conducts its business according to the principle of sustainability under good corporate governance balancing all dimensions namely economy society and the environment,Social
The Board of Directors has announced its sustainable development policy since which requires an annual review to be uptodate and in line with changing business conditions,Governance
This policy has been integrated into the business process of every function in the organization,Governance
The sustainable development of Intouch is driven by the Board of Directors Corporate Governance and Sustainable Development Committee Management Committee and the Sustainable Development Team represented by representatives from all parts of the organization,Governance
INTOUCH Sustainable Development Policy Aim to drive portfolio growth by investing in TMT and digital business to the countrys present and future development creating shared value between business and society and supporting the companies it has invested in to ensure that their sustainable development practices are aligned with the Company,Social
Promote transparency and fair treatment for every stakeholder operate in compliance with the principles of Good Corporate Governance abide by all related laws and regulations and take action against any kind of corruption whilst encouraging free competition and remaining politically neutral,Governance
Emphasize respect for and protection of human rights and equality treat employees fairly with a meritbased approach to remuneration and other benefits promote safety in the workplace support training and career development to enhance knowledge and skills build good relationships between employees and the Company and encourage employees to contribute to both internal and external social activities,Social
Aim to create benefits for local communities and society by reducing the negative impacts of current issues and making a positive impact on peoples lives,Social
The Company is dedicated to creating shared value by responding to the needs of society in terms of education quality of life and overall wellbeing,Social
Be aware of possible environmental impacts from the Companys business operations and consider these when making investment decisions,Environmental
Apply the concept of sustainable development to business operations in every function and practice to comply with related regulations generally accepted principles and international standards,Governance
INTOUCH will identify the value of each factor of sustainable development and establish an index to measure the efficiency of the implementation of this policy to obtain information for further improvements,Environmental
Board of Directors Corporate Governance and Sustainable Development Committee SD Working team Management Committee Business Sustainability Development Sustainable Development Structure INTOUCH HOLDINGS PLC,Governance
Sustainable Development Framework INTOUCH strives to generate longterm sustainable growth and returns to shareholders by investing in the TMT sector including digital business that generates stable revenue and profit or investment that can create synergy among Intouchs portfolio companies by adhering to the sustainable ESG practice,Social
INTOUCH has made sustainability development and ESG the priority and raises awareness of these among the companies in which it has invested and utilizes its resources and expertise to uplift society and improve the environment,Environmental
INTOUCH is also committed to corporate sustainability so that all its stakeholders can share longterm mutual benefits,Social
INTOUCH has the following sustainable goal and frameworks,Social
Sustainable Development Framework and Policy Economic aspect Social aspect Environmental aspect SDGs Goal Being a holding company that invests responsibly and generates sustainable returns Being a responsible corporate citizen to create a sustainable society Invest in a business that will not create a negative impact on the environment Commitment To be a responsible and accountable organization Create a better quality of life for employees and youth Preserving the environment and reducing the impact of,Environmental
climate change Sustainable development policy,Environmental
Drive sustainable business growth Business operation by good corporate governance practice and efficient risk management,Governance
Integrate the concept of sustainability in all departments in the organization as well as maintain status under sustainability standards,Social
Continuously provide employees necessary development to keep up with changing business requirements,Social
Respect human rights and diversity,Social
Nurture the youths potential to become a good citizen,Social
Minimize environmental impact from business operation,Environmental
Consider environmental impact when making an investment decision Form One Report for the year Annual Report Intouch sustainable development target and performance Economic aspect Holding company that invests responsibly and generates sustainable returns Sustainable development policy Longterm target Target Performance Drive sustainable business growth Pass through dividend received after deducting administrative expenses Net asset value of over Baht million,Environmental
Pass through dividend received after deducting administrative expenses Dividend distribution is higher than dividend received Dividend received Baht million Dividend payment Baht million Business operation by good corporate governance practices and efficient risk management Excellent Corporate Governance rating evaluated by an external agency Excellent Corporate Governance rating evaluated by an external agency Excellent rating from the Corporate Governance Report of Thai,Governance
Listed Companies compiled by the Thai Institute of Directors Association IOD No significant warning issues or findings from a regulatory body No significant warning issues or findings from a regulatory body No significant warning issues or findings from a regulatory body Integrate the concept of sustainability in all departments in the organization as well as maintain status under sustainability standards Compliance with THSI standard Maintain top company status in the THSI company list,Social
Social aspect Responsible corporate citizen to create a sustainable society Sustainable development policy Longterm target Target Performance Continuously provide employees necessary development to keep up with changing business requirements achievement of Individual development plan IDP Engagement score achievement of Individual development plan IDP Engagement score Achieve IDP Engagement score Respect human rights and diversity No,Social
complaint of discriminatory treatment or violence that leads to a lawsuit Human rights risk assessment in all business activities No complaint of discriminatory treatment or violence that leads to a lawsuit complaint Environmental aspect Invest in a business that will not create a negative impact on the environment Sustainable development policy Longterm target Target Performance Minimize environmental impact from business operation Reduce electricity consumption by,Environmental
Reduce electricity by Reduce electricity consumption by Consider environmental impact when making an investment decision Thorough environmental impact assessment on business activities of the prospective investment target is one of the key requirements in making an investment decision and incorporating environmental impact assessment into company investment policy,Environmental
Thorough environmental impact assessment on business activities of the prospective investment target is one of the key requirements in making an investment decision and incorporating environmental impact assessment into company investment policy,Environmental
Incorporate environmental impact assessment into company investment policy,Environmental
Form One Report for the year Annual Report Creating Shared Value and Stakeholder Engagement Creating shared value is a vital principle in maximizing economic and social value for the Companys stakeholders in the value chain,Social
Intouch upholds this principle following the concept of Sustainable Value Creation by maximizing its resources and utilizing its expertise to make investments in the latest innovative technology,Social
This has provided the opportunity to use new tools for analyzing the huge amount of related data to make the right decisions for future business expansion as well as create growth in the existing portfolio,Social
INTOUCH strives to make positive economic and social impacts on all its stakeholders in the value chain to maintain sustainable growth in the business ecosystem and create mutual benefits among them,Social
INTOUCHs Value Chain Preinvestment,Social
Regulatory body Business partners,Social
Societies Local communities,Social
Shareholders Investors,Governance
Regulatory body,Social
Shareholders Investors,Governance
Shareholders Investors,Governance
Societies Local communication,Social
Employees Stakeholders Primary Secondary Postinvestment Financial institution Suppliers Business opportunity identification feasibility study Investment approval Funding arrangement Portfolio management Sustainable return to shareholdders Shareholders and Investors Employees Portfolio companies Business partners Regulatory body Societies Local communities INTOUCH HOLDINGS PLC,Social
Identification Review material topics Review topics that are deemed important by other leading corporates or agencies New topics that might have an impact onIntouch Recommendations from the stakeholders were sought on the identified material topics,Social
Prioritization Review and analyze all the information get from stakeholders via meetings and indepth discussions with management suppliers business partners portfolio companies and employees so that the results will be used to prioritize material topics Prioritize material topic from the level of importance on dimensions Importance to Intouch and Importance to Stakeholders,Governance
Validation The material issues were reported to the Corporate Governance Committee for endorsement for further submission to the Board of Directors for acknowledgment and disclosure in the sustainable report,Governance
Review Opinions and suggestions from all stakeholders from various channels shall be used for future improvement,Governance
Stakeholder Engagement In the consideration of INTOUCHs value chain many of the stakeholders play an important role in driving sustainable growth but can also be affected by business operations,Social
In INTOUCH determined that the boundaries of stakeholder engagement wouldbe set at the parent level of the organization,Governance
The Company reviewed its value chain along with the level of the potential impact that its business operations could have on the stakeholders and vice versa,Social
Consequently the different groupsof stakeholders were reprioritized to align them with the Companys business focus,Social
Stakeholders have been classified into the following eight categories Shareholders and Investors Employees Regulatory body Portfolio companies Business partners Financial institutions Society and Local communities and Suppliers,Social
Intouch focuses on and deems the first four stakeholders the most important stakeholders that INTOUCH needs to engage closely to understand their requirements and respond to their concerns properly,Governance
Different engagement tools are used depending on the category of stakeholders and their role in the Companys operations,Social
Every year the engagement with each category is analyzed so the Company can respond to its concerns and meet its expectations as well as build on positive impacts and mitigate any negative ones that might have arisen,Social
Material Sustainable Development Issues Material Topics In INTOUCH has assessed its material topics in terms of both quality and quantity by compiling and prioritizing material aspects that affect the economy society and environment as well as those influencing stakeholders decisions against generally recognized sustainability standards and important issues that are in the interest of regulatory agencies or leading corporate as well as material issues of INTOUCH in,Social
The risk assessment is based on the opinions of all stakeholders including employees who are members of the SD working team senior management management committee shareholders and suppliers business partners via participation processes such as meetings interviews and data analysis,Governance
These viewpoints were then analyzed and prioritized and concluded to respond to stakeholders concerns in an appropriate manner,Social
Form One Report for the year Annual Report Material Topics Prioritization Importance to stakeholders Influence on the company Strategic objectives Enhancing Shareholders wealth High stable and sustainable growth in return on invesment Prudent risk and crisis management Good corporate governance practice Transparent communication and disclosure EnvironmentallySocially responsible investment Regulatory management Reduction of greenhouse gas emission Environmental awareness Digital inclusion,Environmental
Collaboration in seeking creative ideas and developing innovation Cyber security Fair remuneration welfare Employee engagement development talent attraction and retention Human rights across employees suppliers and communities Social and Community Involvement Development High Low High Economic,Social
Enhancing Shareholders wealth,Governance
Transparent communication and disclosure,Governance
Good corporate governance practice,Governance
Prudent risk and crisis management,Governance
EnvironmentallySocially Responsible Investment Social,Environmental
Innovation for sustainabillity Innovation for sustainability INTOUCH HOLDINGS PLC,Social
Stakeholders Forms and Communication Channels Interests Expectations of Stakeholders Actions Shareholders and Investors Hold annual extra general meeting of shareholders Online meetings for public investors and the media organized by the Stock Exchange of Thailand Disclose information on the SET Link system Intouchs website Online Offline meetings and providing information to shareholders investors and the general public Annual Report Form One Report Inquiry via the Investor,Governance
relations department Performance growth Shareholders wealth Business operation by good corporate governance practice Transparent fair communication and disclosure Prudent risk management Socially and environmentally responsible investment Review the companys strategy and goals to create sustainable returns Prudent risk management practice Provide information on business progress through various channels promptly Employees Quarterly meeting and engagement activities Establishment of,Governance
the company welfare committee Conduct an employee engagement survey Organizing meetings of supervisors and employees to share opinions and recommendations on work improvement and engagement Meeting between employee supervisor and human resource department to share and agree on development programs that are required to match with company direction Training seminars and test on knowledge related to business topics Fair remuneration and treatment Continuous employees development to keep up with,Social
changing business requirements Operating a business with integrity ethics and accountability by the principles of good corporate governance Review the remuneration of employees in accordance with the companys performance and compare the remuneration with companies in the same industry and leading companies to set up remuneration that is fair and motivating Conduct employee engagement survey times in Provide skill development program to help develop employees potential in various area,Governance
Emphasize an individual development program focusing on digital readiness Communicate the companys strategic direction to achieve the goals of the organization including communicating important policies related to the company such as antibribery and corruption policies PDPA Communication with Stakeholders in the Past Months Form One Report for the year Annual Report Stakeholders Forms and Communication Channels Interests Expectations of Stakeholders Actions Portfolio companies,Governance
Monthly quarterly meetings to exchange information Organize networking activities Appoint representatives to sit on board of directors Operating a business with integrity ethics and accountability by the principles of good corporate governance Cooperation in business and jointly innovating on new products and services to create growth in the business Regulaly meeting with portfolio companies Focus on building good relationships with portfolio companies and create collaboration between,Governance
portfolio companies Business partners Meeting to exchange information Annual Report Form One Report Operating a business with integrity ethics and accountability by the principles of good corporate governance Cooperation in business and jointly innovating on new products and services to create growth in the business Implement good corporate governance principles in the organization Explore new business opportunities Built network with companies in various industry Regulatory body,Governance
Meeting Disclosure Discussion Attending seminars giving opinion Join the network of the government sector Annual Report Form One Report Compliance with related laws rules and regulations Operating business by good corporate governance practice Provide cooperation and support in various areas of the government to be more efficient especially on the digital front Strictly comply with the relevant laws and regulations Apply the principles of good corporate governance in the,Governance
organization Give viewpoints to the government sector and regulatory agencies from the perspective of the private sector related to the issuance of telecom and broadcasting rules and regulations Support the work of government agencies in applying digital technology to increase work efficiency INTOUCH HOLDINGS PLC,Social
Stakeholders Forms and Communication Channels Interests Expectations of Stakeholders Actions Financial institutions Disclose information on the SET Link system Companys websites Meetings Annual Report Form One Report Good business performance Operating a business with integrity ethics and accountability by the principles of good corporate governance Transparent and fair disclosure Prudent risk management Meeting with financial institutions executive both online and onsite,Governance
Societies Local communities Companys website Annual Report Form One Report CSR activities Support social and community activities Assistance to the community Environmental preservation and reduction of green house gas Support social and community activity and scholarship Implement measures to reduce resources ie,Environmental
water electricity and waste Suppliers Meetings Annual Report Form One Report Operating a business with integrity ethics and accountability by the principles of good corporate governance Fair treatment Opening the bidding for the suppliers selection for transparency Notify the antibribery and corruption policy to the suppliers Form One Report for the year Annual Report Management of Economic Sustainability Creating Sustainable Returns for Shareholders and Conducting,Governance
It fosters synergies between the businesses it invests in and uses its expertise to advise in the area such as key business decisions new investments financial planning dispute management etc,Social
At present the main businesses that INTOUCH invests in are AIS and joint venture companies under the venture capital project InVent AIS The world is changing at a very fast pace and entering the digital era in which the advancement of communication and technology plan a role in daily life including the way customer access information and changes in consumer demand,Social
In formulating an investment strategy INTOUCH will consider and take into consideration many factors such as macro trends changes in consumer behavior economic change advancement in technology and environmental impact,Social
Other than direct investment Intouch also has access to the new frontier technology especially those relating to G through an investment in the FundofFund to enhance group competitiveness Organization and People Strategy INTOUCH has equipped the organization and its personnel to be ready for changes Agility to support a goforward strategy for future sustainable growth,Social
In terms of managing the business by the principles of good governance INTOUCH recognizes that transparent fair and ethical business practices and good corporate governance practices are important mechanisms to build confidence among shareholders and all stakeholders,Governance
The Board of Directors has the role and responsibility to oversee the business operation of INTOUCH be independent in making decisions in the best interests of Intouch and its stakeholders have a duty to approve the vision mission budget and strategies which are reviewed annually as well as approve important issues of the INTOUCH Groups business operations supervise and monitor the Company progress in accordance with the policy strategy and business plan oversee the establishment of,Governance
appropriate internal control systems and risk management processes and cooperates with management to ensure good performance and sustainable growth,Governance
Prudent Risk Management Risk management is an essential factor that will lead the Company to achieve its longterm goals,Governance
An efficient risk management system will reflect the Companys good management transparency and business code of conduct,Governance
The Company places importance on systematic and efficient risk management and risk control,Governance
It has clearly defined a framework for risk management structure by using the guidelines of the COSO ERM Framework and ISO which is covered risk governance structure risk management culture and risk appetite along with the related approach which has enabled risk owners to manage their risks in a way that is consistent across the Company,Governance
Compliance Risk,Governance
Human Capital Risk,Social
Environmental Risk,Environmental
Fraud Risk,Governance
The AISs management arranged the meeting to consider the situation and prepare to adjust its strategies and operations,Governance
The Company also had a closely monitoring process to follow up the situation,Social
And both companies have cooperated to study regulations andor relevant laws and coordinate with the government agency with oversight authority to keep up with the moves and views of the government sector and prepare to respond to changes in rules and regulations,Social
Risk from Environmental Social and Governance Requirements ESG Tends is Typically More Intense,Environmental
According to the signing of Thailands commitment to net zero greenhouse gas emissions Net zero greenhouse gas emission by the year BE,Environmental
at the meeting of the Parties to the United Nations Framework Convention UNFCCCCOP arranged in November investors tend to pay more attention in environmental social and regulatory requirements,Environmental
More activist investors tend to push the Company to address ESG issues concretely and transparently,Governance
Management of Environmental Sustainability Electrical appliances are regularly inspected and cleaned to improve their efficiency Energysaving light bulbs are now used Raise awareness to reduce enegy consumption and suppliers to reduce global warming Attend external meetings via teleconference if possible to avoid traveling,Environmental
Sticker campaign for employees to use water and electric economically,Environmental
Reducing Other Resource Consumption The Company has a Purchasing policy to procure environmentallyfriendly services and select certified products in order to reduce the consumption of resources and their environmental impact,Environmental
The following measures have been implemented The Company only purchases office furniture that has been manufactured using an ecofriendly process,Environmental
The Company only uses photocopiers certified with the Green Label in order to reduce toner consumption to a minimum,Environmental
All the ink cartridges must be certified under the appropriate hygiene safety and environmental standards,Environmental
Environmentally friendly paper In addition the Company has promoted the costeffective use and reduction of resources in the following ways Implemented a board portal for access to meeting minutes and supporting documents in an electronic format along with an online payslip system and digital document storage and delivery reuse paper,Environmental
Launched a campaign to reduce the use of Styrofoam containers and plastic paper bags by encouraging the use of cloth bags instead,Environmental
Asked the staff to bring their own cups and water jugs to eliminate singleuse containers,Environmental
Organized an activity in for employees to bring used plastic bottles to the office to be donated to Chak Daeng Temple in Samut Prakan province where they are turned into polyester yarn which is woven into robes for the monks,Environmental
Commitment and Goals As INTOUCH takes its environmental responsibilities seriously it focuses on efficient resource consumption and good management of resources in order to minimize potential negative impacts,Environmental
The Company has drawn up an Environmental Policy to provide guidelines for managing issues related to the environment,Environmental
The Company continues to raise employee awareness of these issues so everyone can understand the importance of conservation and realize how business operations ultimately affect our environment,Environmental
This policy covers both internal and external activities,Governance
In the latter corporate social responsibility projects have been implemented as detailed in the Social and Community Investment section of the annual report Consequently the Environmental Policy has been communicated to all of the Companys employees The internal activities have included a campaign to raise awareness of resource optimization such as reducing the consumption of energy and other resources,Environmental
Environmental Compliance Comply with all relevant environmental laws and relevant standards and practices which relate to the environmental aspects of the Company,Environmental
Environmental Responsibility The Administrative Department is responsible for the environment of the Company,Environmental
Suppliers Actions Good environmental management is one of the criteria for selecting business partners and the Company continues to promote this among its key associates,Environmental
In terms of business ethics environment and human rights,Social
In addition the Company has adopted a code of conduct for suppliers as a guideline with its business partners since,Social
Reducing Energy Consumption The Company has launched a campaign to improve the efficiency of energy consumption and the utilization of resources in the office,Environmental
Employees are encouraged to turn off lights and airconditioning when they are not in use Form One Report for the year Annual Report The Companys Energy and Environmental Operations in In the Companys office building had a total electricity consumption of kilowatts a decrease of compared to,Environmental
The reduction in electricity consumption in the Companys office was due to the reduction of office space and workfromhome measures during the COVID pandemic,Environmental
Work from anywhere,Social
Picture of the donation of used plastic bottles to Wat Chak Daeng Campaign separate waste Stickers to make employees aware of saving elecricity Stickers to make employees aware of saving water Greenhouse Gas Emissions ton of carbon dioxide equivalent Electricity Consumption in Office Building KilowattHours Greenhouse Gas Emissions In the Company had tons of carbon dioxide equivalent direct greenhouse gas emissions from the use of,Environmental
electricity purchases which is a critical point of total greenhouse gas emissions,Environmental
In the Company plans to assess the companys carbon footprint,Environmental
By hiring consultants to plan the work in accordance with the guidelines of the Thailand Greenhouse Gas Management Organization TGO so that the company can plan to reduce the environmental impact and sustainable development of the organization,Environmental
The Company has set a goal to reduce greenhouse gas emissions from electricity consumption by in the past year in order to ensure that the Companys operations are environmentally friendly Longterm target for years was reduced by percent,Environmental
Social Sustainability Management Objectives The Companys goal is social care management,Social
It aims to be an organization with public responsibility and create a sustainable society to reduce various risks that might impact the organization or the stakeholders involved,Social
Guidelines The Company has disclosed social information that represents its quantitative and operational goals,Governance
The social disclosures are both external and internal such as the quality of life development project and the participants satisfaction,Social
They also include respect for human rights and fair treatment of labor employeerelated disclosures employee potential development motivation and retention of employees health and safety in the work environment and participation with the community and society,Social
Performance The Company uses social indicator standards consistent with international reporting standards to disclose relevant social information,Social
Operation Guidelines The Company undertakes the following projects both externally and internally The quality of life development project and participants satisfaction Intouch groups educational opportunities creation The Company recognizes the importance of education and strives to improve the quality of life of people in society,Social
Initiated in under the concept of Strong Thais Strong Thailand the project provides educational opportunities for underprivileged students,Social
Equal educational opportunities are provided up to vocational or higherlevel education bachelors degree and students are encouraged to opt for fields suited to their skills and preferences,Social
The Company wants to motivate and push students to give them the highest education possible help them relieve their families economic burden and instill in them the value and importance of education and responsibility towards themselves their families and society,Social
The Company has divided this scholarship project operation into two types Scholarships for young people through employee recruitment under this project employees are provided an opportunity to recruit youth whose academic results meet the criteria for receiving scholarships without limiting the number of recipients requesting scholarship support,Social
The Company will support scholarships for such young people until they complete their higher education,Social
Employees who nominate the youths must act as their mentors and advise and follow up on the youths academic results on an ongoing basis,Social
Scholarships for youths who are children of forest rangers of Huai Kha Khaeng Wildlife Sanctuary Uthai Thani Province,Social
Besides having these social benefits the project also instills and builds employee participation in the implementation of other social projects,Social
This project is in line with the goal of the organization to be responsible and build a sustainable society,Social
The following table depicts the details of the support the Company provided to students in Types of youth Types of youth Grantee Number People Amount Baht From the recruitment of employees From forest rangers Total Classified by academic year level Academic Year Level Yr Yr Primary Education Grade Junior Secondary Education M Senior Secondary Education M Vocational Education V Certificate Higher,Social
Education High Certificate Total Remarks Scholarship students from junior high school and senior high school requested to waive the right to receive scholarships for one person and resigned due to family obligations one person,Social
Form One Report for the year Annual Report Participants satisfaction Respect for human rights Human rights ensure human dignity fundamental rights and freedoms and equality to prevent discrimination based on race religion gender skin color language ethnicity or any other grounds source National Human Rights Commission of Thailand,Social
Business operations are related directly and indirectly to humans or persons such as customers partners suppliers employees and their families shareholders investors and communities surrounding the business location or remote communities,Social
Business operations may affect these groups more or less inevitably and one of the major controversial issues that always arises is human rights violations and many times such issues escalate into lawsuits,Social
The Company regards respecting human rights as crucial to its operation,Social
Businesses should set guidelines for conducting business as per comprehensive human rights protection principles in accordance with national laws and international standards and formulate strategies and plans for risk management which may arise due to human rights violations,Social
A mechanism for protection and remediation must be present so that when an incident occurs employees communities and stakeholders can participate in discussions on the aforementioned issues to create understanding collaboration and mutual benefits,Social
Human rights issues are quite sensitive and can be linked to other issues that may unexpectedly impact business operations,Social
Therefore human rights violation is a significant and persisting risk in business operations,Social
There are also demands and momentum from society in this regard as well,Social
Therefore businesses must operate with a serious consideration of human rights principles and make them part of the corporate culture,Social
They can turn crises into opportunities by using corporate human rights principles to develop the potential of employees within the organization and business partners as well as throughout the supply chain,Social
If businesses take good care of their employees and create a good allaround society the organization will naturally grow accordingly,Social
When hiring workers and engaging partners and stakeholders the Company has always respected human rights and fair treatment,Social
The Company gives importance to the principle of comprehensive protection of human rights according to national laws and international principles,Social
The Company has a plan for the management of risk that may arise from human rights violations including mechanisms for protection and remedial action in the event of an incident and opportunities for employees and stakeholders to participate in discussions on the aforementioned issues to create mutual understanding and cooperation and fair treatment guidelines for employees,Social
The Company also has measures to support the wellbeing of its employees,Social
It has established a formal human rights policy as well which has been approved by the management,Social
This policy is separated from the other policies of the organization to demonstrate the Companys intention to focus on such issues,Governance
The Human Rights Policy is disclosed on the Companys website,Social
The company has disclosed Human Rights Policy on the Companys website at under the heading Sustainable Development Operations The Companys Human Rights Policy covers the following issues Compliance with labor laws Nondiscrimination Safety and hygiene of employees No use of forced labor No child labor Freedom of association and bargaining The right to work for fair compensation,Social
I have deposited the scholarship into my bank account and use the scholarship to purchase necessary educational equipment,Social
This makes it a good way to lighten the parents burden,Social
I will study hard and apply the knowledge gained to selfdevelopment in order to continue to be a good person in Thai society,Social
I would like to express my gratitude,Governance
I would like to thank Intouch Holdings Public Company Limited for granting me a scholarship,Social
I am very grateful because such scholarships in addition to giving me the opportunity to study,Social
It can also greatly help alleviate the burden of family expenses,Social
Without the scholarship from the Company I would not be able to study smoothly until the fourth year,Social
I made a promise to behave myself as a good family member and society,Social
Chayantee Ungthanacharoen Grade Ms Nattanicha Muanchamnan th year senior student INTOUCH HOLDINGS PLC,Social
Fair Labor practices To comply with the Labor Protection Act of the Company established the Workplace Welfare Committee,Social
Employee representatives join this committee as members with a term of two years each time,Governance
They perform the following activities Discuss with employers to provide welfare to employees Consult and recommend employers on welfare arrangements for employees Inspect control and supervise the welfare arrangements that employers provide to employees and Propose ideas and guidelines for the provision of useful welfare for employees to the Labor Welfare Committee,Social
Employee related information Employees The Company has grouped its employees according to the corporate governance structure of the Company into units,Governance
We recognizes the importance of employees in driving the organizations business to achieve sustainable success with a focus on developing abilities and retaining potential employees,Social
Including encourage employees to be enthusiastic and welcome changes with speed generate great ideas and drive innovations for the company work collaboratively to deliver extraordinary results as a team uphold professional standards of reliability ethics and trust committed to success to create value for all stakeholders under the Companys values ACTIVE,Social
A Agility C Creativity T Teamwork I Integrity V value E Excellence Employee potential development The Company recognizes the importance of systematic and continuous employee development and plans to develop their knowledge and abilities for helping them advance in their careers,Social
The competencies required of the employees are clearly defined to be in line with the Companys growth direction,Social
Employees understand digital technology more by learning through the Companys online media special assignments and onthejob training as well as by developing new skills to be ready to cope with future changes,Social
Analysis of the employees potential and development needs will enable an analysis of personnel information and necessary skills,Social
Employees determine their individual development plans together with supervisors by specifying groups of knowledge and skills to be developed,Social
The Company has communicated to employees the annual development goals so that the Company and its employees can achieve common goals,Social
The Company sets a goal for employees to have their individual development plans IDPs reach between,Social
In of employees performed according to the mentioned development plan,Social
Examples of development topics Digital Business Knowledge Be a Digital Content Creator Trend Talk Frontiers of Innovation Cyber Resilience Program Business Analysis Program Leadership Confidence Motivating and retaining employees The Company is confident that motivating and retaining potential employees can support competitiveness and increase its chances of success under the established strategy for both the short and the long term according to the performance of employees at all levels,Social
within the organization,Governance
Operational guidelines Evaluation of employee performance Performance is assessed on clear criteria and employee performance is evaluated through the system,Governance
The evaluation consists of three different but related parts performance assessment leadership role and behavioral assessment,Social
Each part has an assessment weight determined by mutually accepted company policies,Governance
Employees enter their operational data and correlate it with the relevant key performance indicators KPIs,Governance
After entering the weight value due date status and other information they can send it to the supervisor for consideration and review,Governance
If there is a correction the system will prompt employees to correct it and send it back for final approval,Governance
Form One Report for the year Annual Report After that the employees will conduct a selfassessment based on each performance indicator and send it back to the supervisor for evaluation,Governance
Conduct the employee engagement survey The Company conducts employee engagement surveys through questions highly correlated with the success of the Company,Social
The aforementioned questions are referenced from companies that have conducted indepth interviews for at least years through intensive research,Social
These questions are short to the point and standardized including other custom questions directly related to the Company,Social
Quantitative targets for assessing employee engagement,Social
The Company has clear goals and visions which will enable employees to share common goals and eventually lead to growth,Social
The Company determines such engagement assessment as one of the indicators of the organizations success,Governance
