Sentence,Category
AIS also aims to play a major role in addressing the growing needs of corporate digital transformation,Social
These services will allow enterprises to optimize cost efficiency ensure system reliability security and strengthen their capabilities which will complement Thailands competitive advantage in economic development,Social
Integrating technology to improve business process efficiency and human resource development Heading into the digital age AIS aims to utilize technology to enhance its competitiveness,Social
Secondly AIS will integrate technologies such as Robotic Process Automation RPA Artificial Intelligence AI and Machine Learning ML to enhance its customer services and internal processes as well as optimize costs,Social
And finally the AIS Innovation Center and digital learning platform which provides a variety of courses on demand have been established to increase the knowledge and skills of AISs employees,Social
Reinforced by these programs the employees will be ready to use the latest technological innovations in their work processes and collectively move towards AISs goal of becoming a Digital Life Service Provider with ease,Social
The broadband satellite allows businesses which require dependable connectivity to run their operations smoothly and safeguard themselves against network failure,Social
This has already helped governments during natural disasters and provides distancelearning for schools community broadband internet and reliable Virtual Private Networks VPN for eGovernment and other services,Social
Passengers and crew members on ships now expect a reliable broadband service which can also increase safety on board and support operational efficiency,Social
THAICOM recently provided this service to a government agency in Bangladesh and is currently looking for opportunities to expand it to other countries in South Asia,Social
Nevertheless it is likely that Thaicom will maintain its competiveness as the first mover in the Asia Pacific market with over ten years of handson experience and landing rights in more than ten countries around the region,Social
Strategies in THAICOM will continue to support its Hot Bird position and strengthen the broadcasting platform at degrees East where Thaicom are located,Social
The Company continues to follow its policy of investing in the TMT sector including digital businesses with a budget around million baht a year,Social
PeerPower can faciliate unsecured loans for various purposes using flexible financing schemes which can benefit SMEs,Social
Doctor A to Z Co Ltd is a healthcare management platform where healthcare meets technology to facilitate medical treatment and reduce costs,Social
By utilizing its strong network of JCI hospitals and highlyqualified medical specialists Doctor A to Z aims to provide an easy quick and convenient way to find the right doctor at any time of the day or night and thus receive the right treatment,Social
Ltd is a provider of innovative logistics technology and services designed to help ecommerce businesses optimize their logistics and meet their needs,Social
In INTOUCH invested a total of million baht in three more companies as described below,Social
INTOUCH strives to support and strengthen the startup community by helping to fund new companies with innovative ideas promoting collaboration amongst the companies in the group and standardizing their internal processes such as accounting and legal compliance,Social
In addition INTOUCH promotes entrepreneurship through various activities which include coaching helping to judge local competitions advising incubator units in both the public and private sectors participating in the equity market and startup communities such as Innovation Thailand Expo ITE by the National Innovation Agency NIA and Digital Thailand Big Bang DTBB by the Digital Economy Promotion Agency DEPA and joining related associations,Social
The Company also arranges the InVent Portfolio Meet Up every year for the founders of companies in which it has invested to share innovative ideas and collaborate,Social
These activities are an opportunity for knowledgesharing and allow the Companys staff to build good relationships with the new generation of innovators,Social
Thailands leading endtoend event managementplatformwith comprehensivetechnologyorientedservicesfromticketingandsite accesscontroltorelatedcashlesspaymentsolutionsandCRMsuites Anonlinefoodandlifestylereviewportalforrestaurantsbeautysalons traveldestinationsetcalongwithrelatedservicessuchasmealdeliveries throughapartnershipwithLINEMAN,Social
Asellerofgolfrelatedbusinessproductsandservicessuchasspa treatmentgolfcartrentalandgolfequipmentapparel AnintegratedecommerceplatformcalledShopbackthatnowoperates ineightcountriesnamelySingaporeTaiwanMalaysiaIndonesia thePhilippinesThailandAustraliaandVietnam,Social
AdeveloperofVRanddegreevideodistributionalongwithanonline platformforadvertisersandpublishersundertheOmniVirtbrand,Social
Aleadingdesignerdeveloperandprovideroflocationbasedinformation systemswhichalsooffersaconsultingserviceondigitalmapsystems andlocationbasedtechnology,Social
The total value of the InVent portfolio has jumped over the past eight years while most of the companies in which INTOUCH has invested have grown and developed their financial acumen and business skills,Social
Moreover with these new proficiencies the Company will be able to educate people about the latest technology that can improve their quality of life and add economic value to the country,Social
INTOUCH is aware that the adoption of the latest technology must be appropriate and tries to choose the best options available to help the communities under its corporate social responsibility program,Social
This project promotes tourist activities and local agricultural products in order to raise awareness of the area and generate more income for the farming community which will improve their quality of life,Social
the Company recognizes risk management is an important part of good corporate governance which provides a basis for the Company to achieve its sustainability objectives build confidence among stakeholders and the investment community enable better executive decisionmaking and exploit opportunities to create more value,Governance
As well as preparing the Company to deal with new risks that are always emerging and any crises that may occur the implementation of risk management throughout the organization makes it possible to visualize risks that are linked to different departments,Governance
This will lead to mutual risk management cooperation help to reduce performance volatility and increase the efficiency of the Companys resource utilization,Social
The Company is committed to having an Enterprise Risk Management system that meets international standards by applying the principles and methods defined under the COSO ERM Framework and ISO guidelines to its risk management framework,Governance
This will enable the management and staff to manage risks in a way that is consistent across the Company,Governance
Risk Governance,Governance
Risk Management Culture,Governance
Risk Management Process Risk Management Framework Risk Governance Strategy Business Objectives and Risk Appetite Risk Management Policy Risk Management Process MISSION VISION CORE VALUES STRATEGY DEVELOPMENT BUSINESS OBJECTIVE FORMULATION IMPLEMENTATION PERFORMANCE ENHANCED VALUE Risk Management Culture Risk Governance Structure The Board of Directors The Chief Executive Officer Risk Management Department Risk Management Committee Audit and Risk Committee Internal Audit Department Board level,Governance
Risk Governance The Company has determined that risk governance is a part of its management at every level,Governance
In order to ensure that the structures of supervision and responsibility are appropriate as well as encourage effective risk management,Governance
Risk Management Culture The Company realizes that a risk management culture is an important component of its risk management framework,Governance
Therefore the Company is committed to creating and promoting a strong culture of continuous risk management,Governance
The objective is to ensure that all of the employees are aware of the risks in their daily operations and take responsibility for managing these appropriately,Governance
This will encourage the growth of ideas about risk management and improve the Companys performance and sustainability,Social
The following guidelines have been drawn up for creating and promoting a risk management culture,Governance
Strategy Business Objectives and Risk Appetite Strategic planning involves setting out all the Companys strategies and objectives in the overall business plan in order to fulfill its mission and vision as well as live up to its core values,Governance
A good strategic plan must contain clearly defined objectives that are communicated to the relevant business unit to achieve,Governance
Risk Management Policy The formulation of a risk management policy provides the direction and support for risk management to be consistent with the Companys strategy and objectives by providing guidelines for all the executives and employees that can be applied in the same direction,Governance
Risk Management Process Risk management is integrated into the annual business plan,Governance
Monitor and review,Governance
This helps the Company to plan for any risks that might arise in order to ensure that appropriate mitigation measures are implemented in time,Governance
With advances in technology there are increasing investment opportunities in new ventures that utilize digital innovation in nonTMT industries,Social
When investing in nonTMT ventures the Company takes a precautionary approach and seeks to collaborate with other venture capital firms as well as government or independent organizations for the purpose of sharing knowledge and expertise,Social
The Company also tracks and manages the risks in related sectors proactively and thoroughly in order to discover new trends technology and business models as well as keep up to date with the related laws and regulations,Social
The Company continually updates its organizational structure and talent management employee development plans and regularly reviews its policies and processes so that it can invest in new technologies to meet changing needs,Social
Risk mitigation The Company has drawn up a HR Policy which supports the engagement and retention of valuable people in the organization through a fair compensation structure and management system,Governance
Regular compensation and benefit surveys are conducted to benchmark the Company against the market while the costofliving index is taken into account to ensure that remuneration packages are fair and competitive,Social
The Company has implemented a systematic succession plan,Governance
The Leadership Development and Compensation Committee is responsible for the effectiveness of this plan assessing the criteria and identifying leadership competencies,Governance
Including the individual development plans are drawn up to support the nominated successors which cover the areas of Managerial Knowledge and Skills Leadership ProfessionalFunctional Knowledge Skills and Perspective Development,Social
The Company is currently focused on developing digital literacy and understanding so that each person will have the necessary skills to work in the digital age,Social
All of the planning aims to mitigate the inherent risk associated with business continuity as well as retain and foster leaders within the organization in order to ensure longterm growth and success,Governance
The latter has affected both Thai exports and inbound tourism,Social
currently under the governance of the Ministry of Digital Economy and Society the Ministry faces the following risks arising from two issues that have not yet been resolved providing a backup satellite for Thaicom and increasing the Companys shareholding in THAICOM to be not less than percent,Social
In a committee under Section of the Permission for the Private Sector to Jointly Undertake Work or Operate the Work of State Enterprises Act BE,Social
All of the Companys and THAICOMs actions pertaining to this issue had been approved by the Ministry and the Company had provided the necessary facts and background information to find a solution that was mutually beneficial,Social
Each procedure had been approved by the relevant state agencies and officials,Governance
Moreover both INTOUCH and THAICOM have fully complied with all the terms and conditions in the Agreement even though the Ministry views this matter from a different perspective,Social
Risk mitigation The Company has established a cybersecurity framework and Information Security Policy under which processes and tools have been implemented along with protective measures that meet the latest standards for system security and threat detection,Social
In addition continuous penetration testing is conducted to identify security weaknesses,Governance
Moreover the IT department continually informs the employees of related matters and conducts regular training sessions and cybersecurity drills to raise their awareness of information security and improve their ability to respond to threats,Social
Social and environmental risks Risk As a holding company the Companys daily business activities do not have a material exposure to social and environmental risks,Environmental
Risk mitigation The Company integrates social and environmental concerns into its strategy,Environmental
As part of society the Company is aware that it has social responsibilities and has implemented activities that encourage young people and local communities to become selfdependent and build a sustainable future,Social
Moreover the Company emphasizes good environmental management and strives to mitigate the material impact from its operations,Environmental
The Company has a policy to conserve energy and the other utilities it uses reduce waste by reusing or recycling items where possible and support activities that protect the environment and save energy in order to optimize the utilization of resources,Environmental
In this regard the Company regularly monitors changes in the business environment while the Risk Management Committee uses reliable external data to identify emerging risks and choose appropriate mitigation measures,Governance
This is a new law for Thailand and the responsible agencies have not yet established clear guidelines in some sections,Governance
However the Company has managed this emerging risk by appointing a working group to monitor the progress made on formulating the relevant guidelines so they can be implemented in accordance with the law,Governance
A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C Corporate Governance Report The Companys Corporate Governance in The Board annually reviews the Companys corporate governance practices and monitors those of other leading organizations both domestic and international in order to analyze improvements and apply them to its own business activities,Governance
The Companys CG practices which deviate from the recommended standards are submitted to the Nomination and Governance Committee every year for review,Governance
In INTOUCH made the following improvements ReviewedtheapplicationoftheSECsCorporate Governance Code for Listed Companies to the Companys CG practices which was approved by the Board on March,Governance
DrewuptheCompanysBoardDiversityPolicy as a separate document from the CG Policy,Governance
ExpandedtheroleoftheAuditCommitteeinrisk management and changed its name to the Audit and Risk Committee,Governance
ReappliedformembershipofThailandsPrivate Sector Collective Action Coalition against Corruption and was recertified for the second consecutive time on October,Governance
ReviewedandamendedtheCompanysAntiBribery and Corruption Program and Policy and drew up the Procedures for Engaging Third Parties in order to align the Companys practices with Section of the Organic Act on the Prevention and Suppression of Corruption BE,Governance
and the Guidelines on Appropriate Internal Control Measures for Juristic Persons issued by the National AntiCorruption Commission,Governance
ReviewedandamendedtheCompanysApproval Authority with regard to venture capital investment management,Governance
DrewupaRiskManagementFrameworkwhich replaced the former Risk Management Policy in order to comply with the guidelines in the COSO ERM Framework and ISO,Governance
Introduction The Board of Directors the Board is committed to maintaining good corporate governance and ethical business practices and demonstrating responsibility to society the environment and every group of stakeholders,Governance
The Board believes that good corporate governance is essential for the Company to uphold probity maintain credibility improve transparency and accountability and create sustainable value,Governance
Moreover it enables the Company to compete ethically in a changing business environment maximize shareholder returns and make a longterm beneficial contribution to society,Governance
The Board has adopted and continues to develop the Companys Corporate Governance CG Policy to assist it in discharging its duties in a proper manner,Governance
This policy is reviewed periodically to align it with amendments to the SECs Corporate Governance Code for Listed Companies and ensure that the Boards corporate governance practices are effective,Governance
Any changes to the policy are communicated to all the directors executives and employees,Governance
This section of the annual report describes how the Board directs and controls the Company and summarizes the corporate governance activity that has taken place throughout the year,Governance
The Corporate Governance Policy can be found in the Corporate Governance section of our website at The Corporate Governance Code for Listed Companies The Securities and Exchange Commission SEC developed the Corporate Governance Code for Listed Companies the CG Code as principles for boards of directors to apply to their governance practices as deemed suitable in their business contexts,Governance
A board of directors may select different practices it considers appropriate but those practices must achieve the same objectives as the recommendations in the SECs CG Code the Apply or Explain principle,Governance
Governance Structure Shareholders The Board of Directors Audit and Risk Committee Internal Audit Venture Capital Business Development Legal Finance Company Secretary Human Resources Information Technology Corporate Accounting Portfolio Management Risk Management Corporate Public Relations Portfolio Management Investor Relations Compliance Leadership Development and Compensation Committee Strategic and Organizational Review Committee Deputy Chief Executive Officer Mr Anek Panaapichon Acting Chief,Governance
Financial Officer Mr Kim Siritaweechai Executive Vice President Governance Risk and Compliance Mr Wichai Kittiwittayakul Group Chief Human Resources Officer Ms Kantima Lerlertyuttitham CSR Committee for Sustainable Development Risk Management Committee Management Committee Nomination and Governance Committee External Auditor Executives as defined by Capital Market Supervisory Board The diagram above shows the Companys governance structure,Governance
Shareholders exercise their decisionmaking rights through the shareholders meetings,Governance
The Board represents all the shareholders and is responsible for governing the operations of the Company,Governance
The Board has delegated responsibility for managing the Companys daytoday business and operations to the management through the Chief Executive Officer CEO,Governance
The Companys external auditor is appointed by the Annual General Meeting of Shareholders,Governance
Therighttoproposeagendaitemsfortheannual shareholders meeting,Governance
Therighttousetheestablishedchannelslistedon page to contact the Board,Social
Therighttodiscussbusinessrelatedmatterswith members of the Investor Relations department while attending the Companys events as stipulated on page of Communication with Shareholders and Potential Investors,Governance
Agenda Proposal Shareholders may propose agenda items for the annual shareholders meeting and nominate candidates for directorship between October and December of the preceding year,Governance
All proposals and nominations must be submitted to the Company Secretary,Governance
Shareholders Meetings Shareholders meetings are an important part of communication with the shareholders,Governance
The annual general meeting is held within four months of the end of the financial year,Governance
The Company encourages its shareholders including institutional ones to attend and participate in all shareholders meetings,Governance
In order to encourage the shareholders to attend the Company selects a venue that is convenient and easy to access,Social
At each meeting the Company appoints at least one independent director to act as a proxy and vote on behalf of shareholders who are unable to attend,Governance
Shareholders are encouraged to submit questions in advance,Governance
The Chairman of the Board board committee members the CEO and other executives and the external auditor attend each meeting to provide explanations and answer questions about items on the agenda,Governance
Before each meeting begins the shareholders are informed of the rules the meeting and voting procedures and their rights under the Companys Articles of Association including their right to ask questions about and express opinions on the items to be discussed,Governance
The Chairman of the meeting allots sufficient time to encourage the shareholders to express their opinions and ask questions,Governance
The minutes of each shareholders meeting are published within fourteen days of the meeting and also posted on the Companys website for the benefit of absent shareholders,Governance
Meeting Resolutions For most items the shareholders meeting passes resolutions and elects directors with the absolute majority of the votes represented at the meeting,Governance
AnyamendmenttotheMemorandumofAssociation or Articles of Association,Social
Any shareholders with a conflict of interest in a particular agenda item are not allowed to vote on that item,Governance
The invitation letter along with the agenda and related documents was sent to every shareholder prior to the meeting so they had enough time to consider each item,Governance
A proxy form was included for shareholders who were unable to attend the meeting in person,Governance
All of the Companys directors and executives attended along with the external auditor,Governance
The Chairman of the meeting allowed the shareholders to freely express their opinions and ask questions about every item on the agenda,Governance
AppointedtheauditorsfromDeloitteTouche Tohmatsu Jaiyos Audit Co Ltd as the Companys external auditors and fixed the audit fees for at an amount not exceeding million baht,Governance
ReappointedMrSomchaiSupphatada Ms Sopawadee Lertmanaschai and Mr Kwek Buck Chye to the Board for another term of office,Governance
ApprovedtheremunerationfortheBoard and its committees in at not more than million baht,Social
Over Total The Board of Directors,Governance
Role of the Board and Management The Board represents all the shareholders and is responsible for governing the Companys operations in accordance with the provisions of the law Articles of Association and resolutions of shareholder meetings,Governance
The key roles of the Board are to set the Companys strategic direction provide the necessary leadership and oversight to build longterm shareholder value set the right tone from the top lead by example and ensure that good standards of Key matters reserved for the Boards approval Strategic direction business plan key performance indicators and budget Capitalexpenditureandexpensesexceeding certain material limits Strategicinvestmentsinnewbusinessesand any,Governance
divestments Organizationalstructureandtheappointment of the CEO and senior executives Significantbusinesspolicies Seniorexecutivesuccessionplan Seniorexecutivecompensation Materialcontracts Materiallitigation Loancommitmentsandlinesofcreditfrom banks and other financial institutions Dividendpolicydeclarationofinterimdividends and proposal of final dividends at the annual general meeting of shareholders behavior permeate all levels of the organization,Governance
Directors must also when appropriate take into consideration the interests of other stakeholders,Governance
The Board has delegated responsibility for managing the Companys daytoday business and operations to the management through the CEO within the limits set out in the delegation of authority it has approved while reserving key matters for itself,Governance
The roles and responsibilities of the Board are as follows Provideleadershipandsetstrategicobjectivesfor the Company that promote sustainable value creation responsible business and good corporate citizenship,Governance
ReviewandapprovetheCompanysvisionand mission statements organizational culture core values and ethical standards,Governance
ReviewandapprovetheCompanysstrategic direction business plan budget and key performance indicators KPIs ensure the business plan is implemented accordingly and monitor the performance against budget and set targets,Governance
AppointtheCEOandotherseniorexecutivesassess their performance determine appropriate remuneration and replace them if deemed necessary,Governance
OverseetheCompanysprocessformakingtimely and balanced disclosure of all material information,Governance
EnsurethattheCompanyhasappropriateand effective risk management and internal control frameworks which include a proper IT governance framework competent IT management and cyber security measures as well as set the Companys risk appetite and monitor IT risk assessments,Governance
OverseetheintegrityoftheCompanysaccounting and reporting systems including external audits,Governance
Ensureavoidanceofconflictsofinterestamongst the Companys stakeholders,Social
AnnuallyreviewtheCompanysCGPolicyand assess its effectiveness along with due compliance,Governance
PrepareareporttitledTheBoardofDirectors Responsibility for Financial Reporting to be disclosed in the annual report along with the audited financial statements,Governance
This report covers key issues as defined under the SETs Code of Best Practices for Directors of a Listed Company,Governance
ReviewedtheCompanysriskmanagement report and internal control evaluation results Consideredtheannualdividendpayment ReviewedtheBoardsstructureandcomposition Consideredtheselectionandappointmentof directors ConsideredtheBoardsremunerationpolicy and budget for the year Nominatedrepresentativedirectorsatthe Companys subsidiaries NominatedtheCompanysrepresentativeon a subsidiarys executive committee ConsideredtheappointmentoftheCompanys,Governance
external auditors and fixed the audit fees for Called the Annual General Meeting of Shareholders for Consideredhowtovoteateachannual shareholders meeting held by the Companys subsidiaries Consideredtheannualboardperformance evaluation results MonitoredtheperformanceoftheVCportfolio Monitoredthependinglitigationandregulatory issues at the companies in the group ReviewedtheCompanysCorporateGovernance Policy Approvedasignificantpolicy,Governance
Authorized Signatories Dr Virach Aphimeteetamrong Mr Anek Panaapichon and Mr Kwek Buck Chye have been designated as the Companys authorized signatories,Social
Validation of all documents requires the signatures of any two of these three directors along with the Companys seal,Governance
Chairman of the Board and Chief Executive Officer The roles of Chairman of the Board and the Chief Executive Officer CEO are separate and clearly defined which ensures a balance of power and authority at the highest level of the Company,Governance
The Chairman Dr Virach Aphimeteetamrong is responsible for leading the Board and ensuring that it effectively fulfills its role in every aspect,Governance
The CEO Mr Anek Panaapichon is responsible for the daytoday management of the business in line with the strategic direction and longterm objectives approved by the Board,Governance
The Chairman of the Board Chairsboardshareholdersandnonexecutive meetings,Governance
Sets the agenda for board meetings in conjunction with the CEO and the Company Secretary,Governance
Ensures that alldirectors receivetimely information needed to deliberate on agenda items,Social
Encouragesallboardmemberstodebate issues vigorously during meetings ask questions and express opinions,Social
Ensuresappropriatedelegationofauthority from the Board to the management,Governance
ActsasthelinkbetweentheBoardandthe management and particularly between the Board and the CEO in order to build strong and respectful working relationships,Social
Actsasanadvisortoandsoundingboard for the CEO,Governance
InconjunctionwiththeCEObuildsstrong communication with the major shareholder in order to enhance mutual understanding of the Companys and its major shareholders priorities,Governance
The Chief Executive Officer EstablishesandpreparestheCompanys vision mission statements strategic direction business plan budget and key performance indicators for the Boards approval monitors progress against business plan and budget and reports this regularly to the Board,Governance
Managesandcontrolsallaspectsofthe Companys business according to the approved policies and plans,Governance
Identifiesbusinessopportunitieswhichare consistent with the Companys vision and strategic direction,Social
Buildsandmaintainsaneffectivetopmanagement team capable of achieving the Companys objectives and identifies and recruits new talent to ensure effective succession to top management positions,Governance
Actsasalinkbetweenthemanagementand the Board,Governance
Promotesthehigheststandardsofintegrity ethics and corporate social responsibility throughout the organization,Governance
Board Composition All the Companys directors have a broad knowledge and experience of business,Governance
All the directors biographies are shown in the Annual Report for pp,Governance
Nationality Name of Director Date First Appointed Position,Governance
Dr Virach Aphimeteetamrong Thai Chairman of the Board November,Governance
Mr Somchai Supphatada Thai Independent Director June,Governance
Mr Chalaluck Bunnag Thai Independent Director August,Governance
Ms Sopawadee Lertmanaschai Thai Independent Director March,Governance
Mr Prasert Bunsumpun Thai Independent Director December,Governance
Mr Kan Trakulhoon Thai Independent Director March,Governance
Ms Jeann Low Ngiap Jong Singaporean NonExecutive Director November,Governance
Mr Kwek Buck Chye Singaporean NonExecutive Director January,Governance
Mr Somprasong Boonyachai Thai NonExecutive Director April,Governance
Mr Anek Panaapichon Thai Executive Director July The Board annually reviews its size composition and expertise to align it with the Companys business direction and strategy as recommended by the Nomination and Governance Committee,Governance
This ensures that the Board performs its duties effectively with careful decisionmaking in the best interests of the Company,Governance
The Board firmly believes that its current size and composition enable effective and efficient supervision and monitoring of the Companys business operations and performance,Governance
Term of Office In accordance with the Companys Articles of Association onethird of the board members namely the directors who have served the longest shall retire at each annual general meeting of shareholders,Governance
The Articles of Association can be found in the Corporate Governance section of our website at,Governance
Age Limit Under the Companys Corporate Governance Policy an individual who will be years of age or older at the time of appointment shall not be nominated as a director,Governance
When this policy became effective on March directors who were years of age or older could still hold their positions for their remaining terms of office,Governance
Board Diversity The Board recognizes the benefits of diversity and considers it an important element in effective decisionmaking and management,Governance
The Board Diversity Policy requires that the Nomination and Governance Committee has at least one female director,Governance
Female candidates are included for consideration whenever the Company seeks to appoint a new director,Governance
This is to ensure that there is a significant and appropriate female representation on the Board recognizing that the Boards needs will change over time and taking into account the skills and experience on the Board,Governance
Board diversity has not been limited to gender alone but it is considered from a number of aspects such as ethnicity age cultural and educational background professional experience skills knowledge and attitude,Social
The search for board candidates is conducted by using objective selection criteria and with due regard for the benefits of diversity,Governance
All appointments are based on suitability and merit,Governance
In the Nomination and Governance Committee agreed that a Board Diversity Policy be drawn up separate from the CG Policy which the Board of Directors approved on March,Governance
Moreover the committee is currently searching for director candidates among young entrepreneurs and people who have experience in investment banking or MA or legal,Governance
Proportion of Independent Directors on the Board MaleFemale Nationality Female Male Foreign Thai Independent directors Nonexecutive directors Executive director A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C Skills and Experience Number of Directors Board of Director Experience Community Affiliation Access Compensation Financial Accounting Human Resources Industry Knowledge Leadership Corporate,Governance
Governance Legal Marketing PR Organization Management Risk Management Strategy Telecommunications Technology,Governance
Independent Directors Under the Companys Corporate Governance Policy at least onethird of the board members and not less than three persons must be independent directors who are capable of exercising independent judgment and will act in the best interests of the Company and its shareholders,Governance
Not be a person related by blood or registration under law such as a father mother spouse sibling or child including spouses of children executives major shareholders controlling persons or persons to be nominated as executives or controlling persons of the Company or its subsidiaries,Governance
Not have any characteristics which make him or her incapable of expressing independent opinions with regard to the Companys business affairs,Governance
It is the Boards policy that an independent director may not be considered to remain independent after he or she has completed three consecutive terms or a total of nine years,Governance
Board Membership Criteria All directors must satisfy the following minimum requirements Demonstratecapabilitydisplaytheutmostintegrity and uphold ethical business practices,Governance
DevotesufficienttimetotheCompanyinorderto perform their duties professionally,Governance
Board Selection and Appointment The Nomination and Governance Committee is responsible for reviewing on an annual basis the skills and characteristics required of directors in the light of the Boards composition along with the Companys current and future business and strategic directions,Governance
The nomination process is shown below,Governance
Selection and Appointment of New Directors When the Board decides to appoint a new director the Nomination and Governance Committee will proceed as follows The committee develops a skills matrix to identify gaps in the Boards current profile,Governance
In conducting this review the committee will also consider diversity in terms of skills experience knowledge independence age gender and other characteristics,Governance
The committee identifies potential candidates who would best meet the selection criteria from the sources below RecommendationsfromcurrentBoardmembers,Social
The committee conducts an initial assessment of candidates qualifications and then interviews people it has shortlisted,Social
The committee submits nominations to the Board which will propose these at the shareholders meeting or approve a temporary replacement if a director resigns during his or her term of office,Governance
Only one of the ten current directors Ms Sopawadee Lertmanaschai was recommended by an external search firm,Governance
Reappointment of Directors In deliberations on the reappointment of existing directors the Nomination and Governance Committee will consider relevant factors such as performance continuity attendance at and participation in meetings and other contributions to the activities undertaken by the Board,Governance
This procedure was followed in when Mr Somchai Supphatada Ms Sopawadee Lertmanaschai and Mr Kwek Buck Chye were reappointed as directors,Governance
Board Orientation and Continuous Development Orientation All new directors must attend the Companys director orientation program for one to two days prior to assuming their responsibilities,Governance
The intention of this program is to enable new directors to gain a thorough understanding of the Companys management business and governance practices through a series of detailed briefings by the Company Secretary and the Companys executives,Governance
Responsible department Topics INTOUCH Groups investment structure Company Secretary Board and subcommittee matters Company Secretary Corporate governance and the Companys other policies Company Secretary Strategic direction and the Companys KPIs Portfolio Management Overview of the businesses in the group Portfolio Management New business investment Business Development Relevant regulatory issues and pending litigation Legal Risk management Risk Management Financing and accounting methods Finance,Governance
Corporate Accounting Social responsibility programs and corporate image Corporate Public Relations Human resource management and development Human Resources Name AIS Digital Intelligent Nation IOD APSCC Satellite Conference Exhibition Overseas trip Overseas trip Annual Board Education Program Training Seminars Exhibitions Board Seminars,Social
Mr Somprasong Boonyachai,Governance
Mr Anek Panaapichon Continuous Training and Development Program A continuous training and development program paid for by the Company is provided to all directors to ensure they are adequately prepared to discharge their duties and govern the Company efficiently,Social
The Company Secretary discusses this matter with each director in order to create an individual program suitable for his or her needs,Governance
This program may take a variety of forms such as internal and external courses site visits and overseas trips,Social
Details of the training and development program during are shown below,Social
CAC National Conference Innovations in the Fight against Corruption,Social
APSCC Satellite Conference Exhibition held by the AsiaPacific Satellite Communications Council from November,Social
Attended a workshop on collaboration of G technology and devices trends organized by Huawei and ZTE held in China,Social
Attended the Consumer Electronics Showcases and a workshop on collaboration of G technology and devices trends organized by Microsoft and Amazon held in the USA,Social
Attended the Innovfest Unbound Advanced Security Operations Centre and FutureNow Innovation Centre in Singapore from June,Social
Board Meetings Number of Meetings and Schedules The Board schedules meetings in every quarter at least eight meetings a year and meets at other times as necessary,Governance
The schedule for the years meetings is drawn up before the end of the previous year and sent to all the board members in advance so they are able to attend each meeting in order to act in the best interests of the Company,Governance
However in practice the Board follows the quorum stipulated in the Companys CG Policy and will only pass resolutions if a minimum of twothirds of its members are present excluding those with conflicts of interest,Governance
Each meeting generally lasts two to three hours,Social
The Chairman of the Board allocates sufficient time for the management to present the necessary information and the members to discuss each item on the agenda in order to ensure that the shareholders best interests are represented fairly,Governance
All board members have a right to express their opinions,Governance
Agendas The Chairman of the Board in consultation with the CEO and the Company Secretary will set the agenda for each meeting,Governance
Any director may propose agenda items and raise other matters to be discussed,Governance
Distribution of Meeting Notices and Supporting Documents The Company Secretary is responsible for distributing the meeting notice and supporting documents at least seven days before the date of each meeting,Governance
Moreover a Board Portal system has been developed for all the directors to access boardrelated documents via computers and mobile devices such as iPads anywhere and at any time,Governance
This system which meets the information security standards SSAE SOC ISO allows the directors to perform their duties more conveniently,Social
Meeting Attendance All of the Companys directors have devoted sufficient time to attend board and board committee meetings and were present at the Annual General Meeting of Shareholders for,Governance
Nomination and Governance Committee CSR Committee for Sustainable Development Board Strategic and Organizational Review Committee Audit and Risk Committee Leadership Development and Compensation Committee Annual General Meeting Name,Governance
Mr Anek Panaapichon Yes Board Minutes The Company Secretary must record the minutes of each meeting submit them to the Chairman of the Board for review and then circulate them to each board member within seven days of the meeting,Governance
The minutes must contain all the meeting resolutions along with sufficient background information and be prepared in accordance with relevant laws,Governance
Executive Sessions for Nonexecutive Directors Under the Companys CG Policy nonexecutive directors shall hold regular meetings to discuss matters related to the Companys business or issues of common interest without the presence of executive directors,Governance
Four meetings were held during on February May August and November to consider the CEOs performance evaluation and KPI targets and discuss the progress made on the succession plan for senior executives,Governance
Access to Management and Independent Advisors Every director has independent access to the management and the Company Secretary at any time if he or she needs additional information concerning the Companys performance or other information that is not provided at board meetings,Governance
The Board and its subcommittees may engage independent advisors at the Companys expense should they deem this necessary to discharge their responsibilitie,Governance
Conflicts of Interest The Board has established rules and procedures for reporting of directors and executives interests in the Company and its affiliated companies to ensure that the Company complies with the Securities and Exchange Act BE,Governance
Directors and executives are required to disclose any potential conflicts of interest with the Company,Governance
Outside Board Memberships Under the Companys Corporate Governance Policy an individual director should not serve on more than six other boards of listed companies unless the Board grants specific approval in order to ensure that all directors allocate sufficient time to prepare for and attend board and board committee meetings,Governance
The details of outside board memberships held by each director and the CEO can be found in the Annual Report for pp,Governance
Board Evaluations The effectiveness of the Board is vital to the success of the Company so it is current policy to conduct an evaluation every year and consider an independent evaluation by an external consultant every three years,Governance
These evaluations review the performance of the Board as a whole its individual members and each board committee with the objective of improving overall effectiveness,Governance
Scope of board evaluations,Governance
Evaluation of the Board as a whole,Governance
Evaluation of the board committees,Governance
