Sentence,Category
In addition the Company wastewater treatment plants are the close system which do not discharge effluents to public water bodies,Environmental
From the lab testing the treated wastewater also contains nitrogen which is significant nutrition for plants,Environmental
Furthermore the Company has improved the efficiency of the odor treatment system from wet scrubber to biofilter system which help greatly reduce a large amount of water consumption,Environmental
Furthermore the Company has improved the efficiency of the odor treatment system from wet scrubber to biofilter system which help greatly reduce a large amount of water consumption,Environmental
Performance indicator unit FY FY FY Water consumption million cubic meters The company aims to reduce water usage by compared to base year by,Environmental
Air pollution management Sri Trang has installed odor control systems according to the type of production facilities,Environmental
At STR facilities where odor occurs from cup lump storage wood vinegar is used for mitigating the odor,Environmental
In addition our factories using boilers for drying rubber are equipped with a multicyclone air filter system to treat air quality before emitting air outside,Environmental
The air quality test shows that treated air quality of the Companys production facilities satisfies air quality standards,Environmental
Waste management Sri Trang implements the Rs Reduce Reuse and Recycle principle as the guidelines for waste and unused material management waste in the factories,Environmental
Moreover the Company has deployed the Circular Economy as a guideline for maximizing the effective use of resources by focusing on the recycling of waste and unused material for the use in factories such as using sludge from the wastewater treatment system to be the alternative fuels for boiler system instead of sending it for the disposal and the use of ash from boilers for producing bricks for paving the walkway which has already passed the strength test from construction department of Kalasin,Environmental
To comply with related law and regulations the Company has developed the procedure of waste and unused material management set monthly data collection and conducts random checks operations of the factories,Environmental
For waste disposal the Company sends waste and unused materials to waste disposal providers which are registered with the Department of Industrial Works,Environmental
environmental performance Form One Report The company has set a target to reduce electricity consumption per product produced by compared to the base year by,Environmental
Waste Management Performance indicators unit FY FY FY Total weight of waste generated ton Hazardous waste generated ton Nonhazardous waste generated ton The company has set a target to reduce total waste generated per product produced by compared to the base year by energy conservation and climate change Sri Trang attaches the great importance of energy management and climate change mitigation,Environmental
Because of this the Company has the Energy Conservation Policy in place and appointed the Energy Conservation Committee as well as responsible persons for energy management of each factory to develop energy conservation measures to respond to the annual energyrelated targets through the selection of energysaving equipment and the use of biomass fuel as alternative energy instead of using diesel and to reduce the use of LPG in boilers for the rubber drying process,Environmental
In the Company received thirdparty verification conducted by LRQA Thailand Limited for the Companys scope and scope GHG emissions following the disclosure requirements of the GRI Sustainability Reporting Standards GRI Standards and the calculation method provided by Thailand Greenhouse Gas Management Organization Public Organization,Environmental
Performance electricity consumption intensity kWhton product produced FY FY FY FY NR Group STA LTX and RSS GHG emissions and GHG emissions intensity cover all factories of STA operating in Thailand scope scope GHG emissions tcOeq Year scope scope Total GHG emissions intensity tcOeq ton product produced FY FY FY More details of environmental performance can be found in the Sustainability,Environmental
Report on the companys website under the topic of sustainability Sri Trang AgroIndustry Public Company Limited sustainability Management in social dimension corporate social responsibility policy and practices,Social
Human rights The Company has established the Human Rights and NonDiscrimination Policy which is in line with the UN Guiding Principles on Business and Human Rights UNGP on the Protect Respect and Remedy Framework when human rights violations occur and Children Rights and Business Principles CRBP to express our intention to conduct business with respects for human rights and nondiscrimination against any persons,Social
The policy also includes surveillance by conducting comprehensive assessments of Human Rights Due Diligence HRDD in business operations conducting human rights risk assessments and establishing preventive and remedial measures for the incidents of human rights violations,Social
Throughout third decades of the business sustainability Sri Trang Group is determined to maintain the leadership in natural rubber businesses at international level with recognizing that every step of our business growth we will grow together with communities and society,Social
Because of this we recognize and value the importance of business operations along with conducting social and community relation activities such as producing quality products with environmentally friendly production processes creating transparent and fair trading system to be widely acknowledged and trusted by farmers suppliers and customers,Social
In addition the Company concerns impacts from the business operations which may affect stakeholders including shareholders employees customers suppliers consumers communities and government agencies,Social
Furthermore the Company cultivates good corporate core values promote perception and corporate culture to create responsibility to society for employees,Social
The Company has established social policies and practices which are consistent with the laws rules and regulations related to international standards,Social
the ten principles of the UN Global Compact and the Sustainable Development Goals SDGs,Environmental
The Company also respects the human rights throughout the value chain such as fair labor practices responsible production and service to customers and the participation in community and social development,Social
Occupational health and safety In addition to safety of employees the Company also recognizes safety of contractors third parties and stakeholders who are involved in the Companys operations,Social
The Company has established the contractor control handbook provided training and supervised contractors or staff who operates work in the Companys areas to ensure the safety of all persons,Social
Sri Trang operates the businesses responsibly under legal frameworks rules and regulations related to occupational health and safety,Social
Because of this the Company regularly organizes sufficient and effective training operating rules and action plans of occupational health and safety operations and create safe working environment for employees contractors and relevant stakeholders,Social
The Company therefore places the safety management measures as below Governance in accordance with laws and regulations The Company strictly complies with laws and regulations related to occupational health and safety,Social
Safety monitoring of factories is conducted regularly to control and govern business operations to be safe,Social
Safety officers are assigned for all working levels,Social
In addition Safety Committee and Safety Department have established a safety action plans to operate safety work and monitor safety performance,Social
Safety awareness The Company provides safety training communication and knowledge to raise awareness and developing competencies of staff and related departments to be able to plan and monitor areas that are at risk of accidents along with preparation plan for emergency suspension more efficiently,Social
Safety management The Company establishes safety working standards of Sri Trang Group to be one such as the identification of relevant laws and other requirements the determination of roles and responsibilities of safety officers safety risk assessments preparation of safety work manuals the control of contractors and visitors the control and monitoring of safety operations emergency preparation and responses employee health check working environment control and measurement chemicals and,Social
hazardous substances control safety knowledge of the Company occupational health and safety record control and reporting and providing suitable personal protective equipment for employees,Social
In addition the Company has provided audits of the management system of affiliated companies,Governance
Safety incident statistics are collected for the analysis and providing collective actions and prevention,Social
Safety meetings with highlevel executives are organized for the consideration and review of safety operations continuously,Social
Participation in communities and social development Sales and Marketing Department adheres the Business Code of Conduct in terms of customer relationship with an aim to create satisfaction and confidence for the customers through quality products and services at the reasonable price the disclosure of comprehensive and correct information of products and services the ontime product delivery product guarantees under proper time conditions as well as communication channels for customers complaints,Social
The Company is also responsible for collecting customers information and maintain information security,Governance
The Company organizes factory site visit for customers to ensure that they have full understanding about our operations and products,Social
The Company believes that effective and sustainable corporate social responsibility CSR is founded on awareness rising for employees in every level from all departments,Social
They need to have positive attitudes to follow policies and guidelines and have responsibility to society and others,Social
Our people also volunteer to participate in the community development and the improvement of business partners to have better quality of life,Social
The Company promotes and supports employees to be good people of the society who participate in voluntary and social activities and help alleviate natural disaster victims or appropriately and continuously support any kinds of shortages in the community to create a benevolent society and social care for each other to remain forever,Social
Employee stewardship Employees are the most vital resources in business operations and contribute to the success of the Company,Social
Sri Trang therefore places the importance of creating good human resource management system including employee recruitment standard compensation management and setting targets and plans for human capital development to promote career advancement job security as well as safety and health of employees,Social
In addition the Company gives freedom and respect to employees rights of employee representative and collective bargaining to perform various appropriate activities within the Company,Social
In addition to employees benefits provided in accordance with related laws such as social security funds and compensation funds our employees receive overtime compensation extra compensation for hardshift employees vacationleave compensation annual bonuses and basic welfares to provide good livelihood for employees including uniforms houserenting subsidies housing welfares allowances for offsite operations health and accident insurances provident funds retirement compensation financial,Social
aids for employees who experience disasters Happy Workplace activities and field trips,Social
Form One Report social Performance In the Company conducted human rights due diligence assessments in two main areas namely the significant human rights risks to employees and the significant human rights risks to communities and society in the area surrounding the location of the Companys factories,Social
Comprehensive human rights due diligence assessments are planned for the coming years,Social
Although the human rights due diligence assessment of the two areas mentioned above found that there was no identified risks because there had never been any incidents that had significant impacts,Social
Nevertheless the Company attaches great importance to issues of safety health and hygiene in the context of the COVID pandemic and protection of personal information,Social
Therefore there are measures to prevent and mitigate possible impacts from business operations as follows Protection of Personal information The Company has established a committees and working group in compliance with the Personal Data Protection Act BE,Governance
to create understanding among the operators in the preparation process of the Company and subsidiaries including establishing a privacy policy processes regarding consent support for the exercising of rights of the owner of the data preparation of required documents as well as the formulation of measures to maintain the security of information etc,Governance
The working group has coordinated with department managers or representatives of departments assigned to collect information and study the processes related to the protection of personal information of the Company and the corporate group conducting inquiries and interviews with representatives from each department in collaboration with external legal advisors to prepare gap assessment reports and to review and update documents and contracts related to the business operations of the Company and the,Governance
corporate group to comply with the Personal Data Protection Act BE,Governance
Occupational Health The Companys management of human rights covers emerging epidemics especially in the case of the Covid crisis whereby the Company has set up a working group and a central communication team to formulate policies and management guidelines in the pandemic situation for the entire corporate group,Social
All companies in the corporate group have set up emergency response teams to analyze the situation prepare emergency plans and provide necessary protective equipment such as masks alcohol gel including adjusting working hours appropriately for employees contractors and establishing additional measures to ensure safety at work,Social
By operating strictly in accordance with preventive measures against COVID by promoting educating and awareness of responsibility for the health and safety of oneself colleagues as well as their families,Social
Details of social activities can be found in the Sustainability Report on the Companys website under the topic of sustainability Human rights Sri Trang AgroIndustry Public Company Limited The production process of the Company is always operated with the awareness of impacts on the environment and communities,Social
In this regard executives still emphasize and focused on monitoring and solving the environmental impacts of factories by assigning responsibilities by region of Thailand including eastern region northeastern region northern region and southern region,Environmental
The Company also gives opportunities to those affected and government agencies to conduct periodically check,Social
Environmental topics are brought to the risk management committee for risk monitoring and managing environmental complaints regarding odor and wastewater of the factories effectively,Environmental
The Company has conducted the project of Bun Tuk Yang Tid Rang Srang Roi Yim continuously to promote rubber farmers deliveries and transport contractors to transport the cup lump with standardized trucks for preventing the serum from cup lump leak into the road particularly transportation in the northeastern region and northern region of Thailand,Social
In the average of of the total numbers of rubber transport trucks meet the standards,Environmental
The Company believes that to pursue sustainable business growth we must participate in the development of communities and society in order to grow together,Social
The Company focus on not only the surrounding communities where our factories are located but also communities and society in all regions of the country,Social
In addition to economic improvement contributed by the development quality of life improvement for people in communities is another important mission that the company has carried out through activities and projects initiated by itself to respond to the stakeholders expectations,Social
In the Company conducted various social and community relation activities such as STA STEM STUDENT Project The Company provided integrated education to make Sri Trang a learning center in communities,Social
Based on the action plan this project will be conducted covering all factories of the Company nationwide by bringing the STEM education principles to combine with the learning of the green rubber organization to enhance experience outside the classroom of participating students,Social
However due to the COVID pandemic situation this year the Company carried out the project in just one school Wat Huai Nang School in Trang Province,Social
Educational Scholarships for Students Project This project promotes learning and support students who have good learning results by offering educational scholarships to students in local schools around the Companys factories,Social
In the Company provided scholarships to students from schools,Social
The rd Year Womens Power Project The Company promotes women in communities to have knowledge more career opportunities income generation to communities and strengthening communities,Social
It also helps build a good relationship between the Company and communities,Social
In the Company conducted four projects which promote learning for three products brooms made from plastic bottles dishwashers herbal chili paste attended by individuals,Social
Community Career Promotion and Support Project The Company has the policy to promote and support occupations in communities in which the factories are located in order to create a good economy and strengthen communities through the purchase of goods such as drinking water brooms wood vinegar new year basket souvenirs at important events and various procurements for example wooden pallets for STR packaging impacts on social Responsibility from Business Operations community and society,Social
development Form One Report and community contractorgeneral contract work,Social
This project could generate income for the community in the amount of THB in,Social
nd Good Quality Latex for Happiness Project The Company has announced its intention for farmer partners to produce good quality fresh latex including having a standardized collection and buying point through transport vehicles meeting the standards of the Department of Land Transport to raise the standard of Thai rubber and jointly create values for good quality latex and sustainable happiness,Environmental
In the Company provided knowledge sharing via online systems,Social
There were total participants from government agencies raw material suppliers farmers and community representatives,Social
Napier Grass for Community Project The Company supports the planting of Napier Grass in the areas of the Company and provides seedlings to the community to have a planting career or use Napier grass as food for animals,Environmental
Natural Weir Activities The Company in cooperation with local agencies and other organizations organizes activities namely building dams releasing aquatic species back into rivers canals and seas to help restore ecosystems food chains and maintain the abundance of nature,Environmental
Tree Planting Activity To increase green areas to help preserve the natural environment and mitigate global warming by increasing green spaces to absorb carbon dioxide and help restore the balance to the forest,Environmental
Therefore the Company organizes tree planting activities inside and outside the Company by cooperating with government agencies every year,Social
Sri Trang Group Sharing Touch of Love for Communities To fight against the COVID pandemic situation the Company gave supports by providing medical rubber gloves to communities and various agencies for use in public health work,Social
It delivered medical rubber gloves to hospitals and government agencies covering provinces of Thailand,Social
STA STEM STUDENT Project The rd Year Womens Power Project Educational Scholarships for Students Project Community Career Promotion and Support Project More details about the participation in the community and social development can be found in the Sustainability Report on the Companys website at under the topic of sustainability,Social
Sri Trang AgroIndustry Public Company Limited Tree Planting Activity Providing Vaccines to Our Employees at all levels Sri Trang Group Sharing Touch of Love for Communities Napier Grass for Community Project nd Good Quality Latex for Happiness Project Natural Weir Activities Form One Report mANAGEmENT dISCUSSION ANd ANAlySIS mdA Financial Result Overview Revenue from our natural rubber nR business came in at THB million accounting for of total revenue and growing,Social
Such expenses went toward improving the production efficiency and product quality to satisfy customer demand and also toward sustainable environmental management,Environmental
This shall be the guideline for the operation examination and credit risk control to be at the acceptable level of the Company together with preserving and enhancing customer relation leading to a sustainable business operation,Governance
This is reflected in an increase in the average distance traveled by personal cars in the US a result of the switch to personal cars from airlines in interstate travel and the switch to land freight because of the global shipping congestion,Social
Government Policy Policies issued by the governments of Thailand and other major natural rubberexporting countries may benefit or negatively affect our operations,Social
For instance supplyside intervention by the Governments of the major natural rubber producing countries by reducing the natural rubber exports started in and the last time in,Environmental
In the Tripartite Rubber Council ITRC resolved that member countries such as Thailand Indonesia and Malaysia accounted for the proportion of natural rubber production of the worlds natural rubber production in,Environmental
for good quality unsmoked sheets Bahtkg,Social
for fresh latex and Bahtkg,Social
for cup lump,Environmental
Other measures aimed at promoting NR consumption include the interest rate subsidy of no more than offered to businesses that consume natural rubber and the encouragement for rubber plantations to be certified by the Forest Stewardship Council FSC to increase the value natural rubber products from Thailand and broaden export base,Environmental
According to the IRSG report in consumption from tire manufacturers will recover by from the previous year that was the epidemic of Covid in the first half of the year and the Governments lockdown measures in many countries,Social
In The global natural rubber consumption was mainly from the top five consumption which was China the worlds largest consumer followed by Europe India the USA and Thailand,Environmental
Meanwhile a decrease in Indonesias natural rubber production has been concerned and needed to be monitored closely,Environmental
As a result IRSG has recently revised its forecast showing that in and natural rubber has been in a supply deficit at tons and tons respectively,Environmental
natural Rubber demand and supply World Natural Rubber production and consumption during unit tons FY FYF FYF NR Production change NR Consumption change NR Balance Source International Rubber Study Group IRSG The World Rubber Industry Outlook Review and Prospects to December Rubber Glove industry Gloves are products that help or effectively protect against germs chemicals,Social
and other contaminants,Environmental
We estimate that in rubber tapping trees made up around of total rubber trees up from in the previous year,Environmental
Furthermore we receive Forest Management Certification and ChainofCustody Certification from the Forest Stewardship Council FSC making us the worlds first fullyintegrated NR producer to be recognized by the FSC throughout the supply chain,Social
This license allows us to sell all of the hemp seeds leaves and roots obtained from planting to our customers that have signed to the business cooperation agreement,Social
As a result of the emergence of COVID rubber gloves one of the personal protective equipment PPE has become a necessity for use in daily life and use many industries throughout the world,Social
The Malaysian Rubber Glove Manufacturers Association MARGMA estimates that global demand for rubber gloves in before the COVID pandemic grew by to billion pieces,Social
However from the COVID epidemic that has prolonged and spread in many regions around the world as well as have mutated into various species there is a new estimate that in the demand for rubber gloves will grow to to billion pieces per annum,Environmental
The world gloves demand after the COVID outbreak tends to rise steadily following an increase in the worlds population more awareness of public health an aging society and the growth of the middle class in developing countries,Social
Source Malaysian Rubber Glove Manufacturers Association MARGMA and Market Report HIDA Research Analytics Form One Report Midstream Business maintaining profitability and moving toward sTA As of December we had an installed capacity of million tons per annum from production facilities in Thailand in Indonesia and in Myanmar,Social
For expanding LTX factories the Company estimated the investment budget of approximately Baht million,Social
The Company has introduced more automation to our production process to improve efficiency reduce energy consumption and become more environmentally friendly,Environmental
We launched the application SRI TRANG FRIENDS to facilitate raw material procurement in Thailand and reduce the operation costs,Social
STGT has offices in Thailand China and the USA,Social
With an annual installed production capacity of billion pieces as of December STGT is Thailands biggest glove producer and is ranked among the worlds leading producers,Social
In STGT had a market share of of global glove consumption,Environmental
Ltd Harbourfront Avenue Keppel Bay Tower Singapore Telephone Fax Auditor Mr Supachai Panyawattano Certified Public Accountant Thailand No,Governance
or Miss Krongkaew Limkittikun Certified Public Accountant Thailand No,Governance
or Mr Nuttawut Santiphet Certified Public Accountant Thailand No,Governance
Main Financial institutions,Social
Kasikorn Bank Public company Limited Phahon Yothin Road Sam Sen Nai Sub District Phaya Thai District Bangkok Telephone,Social
Bank of Ayudhya Rama III Road Bang Phongphang Yan Nawa Bangkok Telephone and siam commercial Public company Limited Rajadapisek Road Chatu Chak District Bangkok Telephone and Sri Trang AgroIndustry Public Company Limited CORpORATE GOvERNANCE pART CORpORATE GOvERNANCE pOlICy Overview of corporate Governance Policy and Practices corporate Governance Policy The Company has established a good corporate governance policy as one,Governance
of the business policies aiming to improve business operations efficiency and sustainable growth to build up the confidence of all shareholders investors and stakeholders,Governance
The Board of Directors of STA has adhered to the principles of good corporate governance outlined in the Corporate Governance Code CG Code issued by the Securities and Exchange Commission,Governance
The Company has also continually reviewed the recommendations from the Thai Institute of Directors Association IOD to amend and develop the policy to be always practical for the confidence of the Board of Directors of STAs efficient practices,Governance
The Board of Directors of STA has conducted the business operation appropriately and effectively following its objectives by utilizing expertise diligence conscientiousness and due care to protect the interests of the Company and to comply with the laws objectives the Articles of Association of STA as well as the resolutions of the Board and shareholders meeting,Governance
The roles and responsibilities of the Board of Directors of STA are all managed with due care particularly in the process of decision making,Governance
Careful consideration is given using reasonable judgment based on honesty transparency ethics and the concern of stakeholders as well as all aspects of the best interests of shareholders as an organization leader that creates sustainable value for the business,Governance
code of conduct STA has defined vision missions core values and ethics as the guidelines and best practices for directors management and employees to achieve the goal of sustainable business operations,Governance
In addition the Company has also promoted and internally communicated these practices for the practice encouragement,Governance
Principles of Good corporate Governance STA has established and reviewed principles for good corporate governance following the Principle of Good Corporate Governance for Listed Companies as prescribed by the SET,Governance
The Principle of Good Corporate Governance is conducted by OECD Principles of Corporate Governance consists of Rights of Shareholders Fair Treatment of Shareholders Role of Stakeholders Information Disclosure and Transparency Responsibility of the Board of Directors,Governance
The details of the five principles of good corporate governance areas that are appropriate for the current business environment and sustainable value creation for business are as follows Rights of Shareholders Fair Treatment of Shareholders Role of Stakeholders Information Disclosure and Transparency Responsibility of the Board of Directors Form One Report STA realizes that the main factors for building shareholders trust and the confidence of STAs investment are the application of,Governance
Right to Attend the shareholders Meeting STA pays considerable attention to the sufficiency of information so that the shareholders can make a wellinformed decision at the shareholders meeting casting their votes and expressing their opinions on significant changes and the election of the Board of Directors of STA based on the accurate complete transparent and equally shared information,Governance
STA has the policy to facilitate shareholders and institutional investors who attend shareholders meetings by allowing them to send shareholders meeting registration documents in advance to reduce time verifying documents on the meeting date,Governance
STA provides stamp duty for shareholders to give their proxy and arranges registration stations for the shareholders and institutional investors,Governance
According to transportation barriers during the COVID in the Company has arranged live audio streaming meetings instead of the traditional way,Social
To facilitate the shareholders who cannot present at the meeting in person the Company has provided a proxy form in which the shareholders can set their voting guidelines and can delegate powers to the Companys independent directors nominated by the Company as an alternative for Rights of shareholders Sri Trang AgroIndustry Public Company Limited proxy by providing all forms of proxy forms as required by law on the Companys website for the shareholders appropriate consideration owing to,Governance
preparing stamp duties,Governance
Right to Vote on Agenda items in the shareholders Meeting The completed invitation to the shareholders meeting and attachments prepared in Thai and English will be arranged to shareholders in advance,Governance
The invitation to shareholders meeting includes details on agenda items attachments to agenda items opinions of the Board of Directors of STA proxy forms as prescribed by the Ministry of Commerce a name list of all independent directors to whom the shareholders can give their proxy and a map of the meeting venue,Governance
Furthermore shareholders can obtain information thoroughly and access to all information regarding to the agenda of the shareholders meeting in advance at least days before the meeting date via www,Governance
Moreover STA has assigned Thailand Securities Depository Co Ltd TSD and CDP as its securities registrar to dispatch the meeting invitation and other related documents to shareholders at least days before the meeting aimed to give shareholders a time for considering the details of each agenda and conducting the meeting in order of agenda as informed in a notice of meeting,Governance
For the agenda related to directors election STA gives an opportunity to shareholders to vote each director individually,Governance
In addition STA provides examiners for the vote counting on the meeting date and discloses the information in the minutes of the shareholders meeting,Governance
equal Right to express Opinions and Make inquiries in the shareholders Meeting With respect to agenda items and proposed agenda items the Chairman of the shareholders meeting should allocate sufficient time and encourage the shareholders to express their opinions and make inquiries in the meeting by Ms Anusra Chittmittrapap Vice President and Lead Independent Director,Governance
In s Annual General Meeting of Shareholders the Chairman of each subcommittee comprising Mr Kriang Yanyongdilok STAs Lead Independent Director the Chairman of the Audit Committee the Remuneration Committee and the Nominating Committee and Mr Veerasith Sinchareonkul the Chairman of the Risk Management Committee and also the external auditors and legal advisors will be presented at the annual general meeting to address questions that shareholders may have,Governance
External auditors will also be presented to address queries about the audit of the Company and the auditors report,Governance
STA will note the questions and clarifications in the minutes of the shareholders meeting for acknowledgment of shareholders who did not attend the meeting,Governance
The shareholders meeting shall be held in accordance with the agenda mentioned in the invitation to the shareholders meeting,Governance
STA Fair Treatment of shareholders Form One Report sends a complete invitation to shareholders meeting including attachments both in Thai and English language with all sufficient information relevant to the meeting to the shareholders,Governance
Moreover STA posts all information which is relevant to the meeting via its website so that the shareholders will have sufficient time to carefully study this information and can download the proxy form and the Company has nominated the independent directors to be a proxy on behalf of the shareholders who cannot attend the meeting by themselves,Governance
In addition the invitation to the shareholders meeting shall be advertised no less than three days before the shareholders meeting in a daily newspaper for at least three consecutive days to allow shareholders to have sufficient time to prepare for attending the shareholders meeting,Governance
Before the commencement of each meeting the Chairman will give instructions on the voting and the counting methods as clearly prescribed,Governance
Furthermore the Companys Board of Directors had the policy not to add any unnecessary agenda which did not notified shareholders in advance,Governance
During the meeting the Chairman allows the shareholders equally to make inquiries and express their opinions as well as to make recommendations,Governance
The Chairman also answers questions and provides complete information as requested by the shareholders,Governance
After the meeting STA will send the minutes of the shareholders meeting to the SET within the prescribed period,Governance
STA gives an opportunity to shareholders to cast their vote on one share one vote approach and encourages the shareholders to use ballots for voting on each agenda item,Governance
The ballots shall be kept in the meeting room for vote counting prior to the announcement of the resolutions,Governance
For transparency STA announces the detailed results showing the number of votes cast for and against each resolution no vote and voided ballots and the respective percentages and keeps all ballots having signatures of the shareholders or their proxy of the disagreed agenda for future reference,Governance
Minutes of the shareholders meeting must be accurately and completely recorded and submitted to the SET within days after the shareholders meeting,Governance
The resolutions of the shareholders meeting will be announced on SET and SGXs websites and posted on the website of STA at and on SGXNET,Governance
The policy regarding the monitoring of the use of insider information has been established for strict compliance by personnel at all levels and it has also been publicized by human resources department,Social
Directors executives and related persons as stated in Section the Securities and Exchange Act BE,Governance
Then the Company Secretary will get the report from the SECs system and gather submit a summary and propose to the Board of Directors meeting in every quarter,Governance
STA establishes the silent period policy to abstain from securities trading days before the announcement to the Stock Exchange of Thailand and at least hours after the public disclosure for directors and executives as the SECs prescribed to strictly comply with,Governance
Sri Trang AgroIndustry Public Company Limited Directors and executives are required to report their conflict of interests including their related persons at the first time for newly nominated directors and executives and if any changes during hisher position as well as at the end of each year by assigning Company Secretary to keep the report,Governance
If there is any conflict of interest found Company Secretary shall report to the Chairman of the Board and the Chairman of Audit Committee to acknowledge,Governance
A full and clear disclosure of shareholding structure in the subsidiaries and associates is made to assure shareholders that the operational structure of STA is transparent and accountable,Governance
STA places importance on the accurate full timely and transparent disclosure of information on various issues to shareholders,Governance
STA has established a channel of communication for minority shareholders to directly access information on various issues eg,Governance
the activities of the Board of Directors supervision and monitoring of the operation and auditing through the email address of the independent directors,Governance
Furthermore minority shareholders may directly seek information from the Company Secretary of STA and the Investor Relations Office as following details The Audit Committee EMail Address auditcommitteesritranggroupcom The Company Secretary EMail Address corporatesecretarysritranggroupcom The Investor Relations Office EMail Address irsritranggroupcom Telephone no,Governance
STA fully realises that the growth and development of STA has resulted from the full support given by all interested parties,Social
STA places importance on the rights of all stakeholders both internal stakeholders such as personnel staff members and the Executives of STA and the subsidiaries and external stakeholders such as commercial partners ranging from the suppliers of raw materials to various groups of customers of finished products financial institutions government agencies that provide close cooperation and finally the shareholders of STA,Social
In this regard STA realises its responsibilities towards the above mentioned stakeholders,Social
The Board of Directors of STA has reviewed stakeholder engagement policy and established the policies concerning the non infringement of intellectual property such as copyright patent and trademark as well as the whistleblower policy which has specified the channels of notice or complaint operating procedure and guidelines for the protection of claimers in the Companys website,Governance
The Board of Directors has also established the anti corruption policy to build a good conscience and right core value in order to prevent any type of corruptions in the organisation,Governance
STA is aware of the principles and standards on human rights,Social
As such STA has established human rights and nondiscrimination policy focusing on the equitable treatment to all stakeholders,Social
Such policy was disseminated to all employees for their adherence,Governance
The followings are details of policies in connection with stakeholders shareholders STA is committed to be the representative of its shareholders in conducting its business operation in a transparent manner and having a reliable accounting and finance system that brings the highest satisfaction to shareholders by continuous considering the longterm sustainable growth of STA and an adequate return,Governance
Role of stakeholders Form One Report employees STA treats its employees equally and fairly by providing a good and safe working environment and adequate remuneration,Social
Moreover STA supports its employees in terms of providing the opportunity to develop knowledge skills and experiences for career improvement,Social
STA has established a Health and Working Environment Committee,Environmental
A training program is specially designed for relevant personnel responsible for overseeing providing advice and giving accurate information on safety occupational health and the working environment and the prevention of accidents resulting from work as well as providing other interesting health information to the employees,Social
Considering the employees welfare with respect to the safe and maximum working efficiency STA promotes and provides training to employees to worthily utilize natural resources and introduces various activities that promote the quality of life of employees such as establishing annual health checkups a library and creating entertainment programs as well as various activities which are designed to promote employees good physical and mental health,Social
Moreover a handbook for employees has been published and is publicized through STA Intranet,Social
The Board of Directors of STA has established the anticorruption policy and communicated with employees to provide better knowledge and understanding for the prevention of corruption,Governance
This is to build a good business conscious right core value and good corporate culture,Governance
The Board of Directors of STA has established the Whistleblower Policy and set channel for appellant from all groups of stakeholders regarding falsify or inappropriate actions which may cause the damage to the Company including protective measures for claimer who is in good faith,Governance
customers STA is committed to creating customer satisfaction by producing quality products and delivering the products on a timely basis and maintaining a good sustainable relationship,Social
A guideline for customer relations practice is included in the Code of Business Conduct under Conduct of Relations to the Customers Business Partners STA has the procurement policy to screen business partners and purchases goods and services from such business partners pursuant to commercial conditions,Social
In addition the Company establishes good business ethics aiming to encourage our business partners to run their business along with our ethics and practices and this will be the opportunity both for the Company and business partners to contribute to social and environmental development to create sustainable growth together,Environmental
creditors STA complies with the conditions of loan agreements and provides accurate transparent and accountability information to creditors,Governance
Sri Trang AgroIndustry Public Company Limited Government Agencies and Related Organizations STA strictly complies with various laws and regulations eg,Social
laws pertaining to the environment safety labour tax management and accounting as well as the government notifications relating to the business operations of STA,Environmental
society and environment STA is aware of and concerned about the safety environment and the quality of life of the people and the importance of natural resources conservation the promotion of energy sufficiency the alternative use of natural resources to minimize the impact on society the environment and peoples quality of life to the greatest possible extent,Environmental
