Sentence,Category
LH Recycle Plastic Uniform Project that produce the shirt uniform from the plastic bottles,Environmental
One shirt uses recycled plastic bottles which reduces the plastic waste in the society and promotes reuse,Environmental
Waste from Construction Provide waste sorting containers at every plot of under construction houses,Environmental
Garbage and waste must be disposed in the waste sorting containers provided only,Environmental
Solid Waste Generated from the Workers Business Operation Management and Corporate Governance Financial Statement Attachment Social Policy and Practice The Company has a policy to conduct its business with social responsibility which lead to sustainable development and to place the importance as one of the core policies of the Company to manage according to the principles of good governance responsibilities to stakeholders recognition and giving importance to and support activities to create values,Social
for the community and society,Social
The guidelines are set as follow Human Rights The Company has complied with the human rights principles,Social
Directors executives and all employees have strictly followed these principles and regarded them as core practices by considering equality freedom dignity and rights of all people without any discrimination based on race nationality language religion gender age or education,Social
The company does not support any activity that violates any universal human rights,Social
Closely supervise to ensure that the Companys business does not involve in human rights violations such as child labor or sexual harassment,Social
Take good care of employees and their wellbeing by giving them fair compensation welfare education promotion and training continually in both short and long term as well as health and sanitation safety of property and at work safe and appropriate working environment including inspecting the cases of unfair practices which may occur in the company,Social
Respect the confidentiality of customers business partners and employees by treating it secretly and not disseminating any information to unrelated parties or departments nor disclosing the information to the public,Governance
Enable equal employment opportunities including opportunities for people with disabilities,Social
Treat all employees and stakeholders equally indiscriminately respectfully and respect everybodys opinions,Governance
Specify in the Code of Conduct of employees to behave in a suitable manner for their duties and positions and refrain from not blaming others or the organization without truth,Governance
Fair Treatment of Labor The success of the organization is driven by human resources,Social
The Company therefore places significant importance to focus on rewarding developing and promoting employees in all forms to care protect and retain them by means of performance or building the strong organizational culture to be passed on from generation to generation regarding the changes of the situations and social conditions,Social
The Company focuses on the importance of respecting for human rights by complying with the principles of human rights in accordance with the Thai labor standards of the Ministry of Labor emphasizing respects for human rights fairly equitably and without any discrimination in terms,Social
Management in Social Dimensions Land and Houses Public Company Limited Annual Report of employment compensation promotion training development and hiring without discrimination in gender age educational institutions race and religion,Social
In the Company had no labor disputes and human rights violations,Social
Practices and Performance,Governance
Employees and Workers Personnel Management Employment The Company has a fair employment policy for all employees,Social
Both current and new employees will be treated equally and equitably regard their knowledge and capability diligence determination and good attitude towards the organization with no gender limit,Governance
There are equal chances to being considered for higher performance and position levels,Social
In addition job applicants who meet all qualification requirements and the specified selection criteria will receive equal opportunities for employment regardless educational institutions race and religion and will receive the compensation appropriately to their career and position,Social
They are also be treated equally under the labor law which the Company adheres strictly in compliance,Governance
In the Company has employed fulltime and contract employees classified by types as follows Type of employment Male Female Fulltime employees Contract employees Total In the Companys turnover rate was,Social
Local employment As the Company has expanded its business to various regions which requires personnel to work therefore local employees are recruited which is considered creating jobs for the community and providing opportunities to those who want to take care of their families up close,Social
It also creates a love and bond in the ones hometown,Social
The number of local employees and executives are as follows Number of local employments in Number of employees Work Location Personnel from Central Office Local Employment Executives Employees Executives Employees North Northeast Compensation and Welfare Management Principles of setting wages and compensations for employees The Company recognizes that employees is the significant element of its success so it has treated every employee fairly and equitably by providing,Social
appropriate and fair compensation and welfare,Social
The Company has set rates for hiring new employees for all positions by considering the education levels knowledge competence and experience regard the desired positions,Social
To ensure that the companys salary structure is reasonable and competitive in the same industry employment compensation rate in the labor market is surveyed and to be used in the preparation of wage welfare benefits and bonus structure allocated to employees,Social
This is to ensure and motivate the decision to join working with the organization,Social
Employee Compensation The Company has provided welfare and benefits for employees and their families considering the basic factors in living and working conditions as a criterion for determin inations,Social
The Company has allocated compensations to the employees as follow Salary Bonus Provident Fund Medical insurance coverage of Inpatient IPD and Outpatient OPD Inpatient IPD medical insurance coverage for employees legitimate spouse and children Business Operation Management and Corporate Governance Financial Statement Attachment Annual health checkup program arranged according to the age of employees Group life insurance policies with coverage of Baht,Social
Accident Insurance Annual Dental Expense Claim Uniforms for both male and female employees Financial assistance for various occasions such as wedding ceremony and hosting funeral of employees and their family members Additional support for employees as deemed appropriate and up to situations Maternity gifts Masters degree scholarship for executives to promote and support learning as well as to develop their potential Scholarships for operational level employees children every year Leave,Social
days sick leave business leave vacation ordination leave maternity leave etc,Social
Funds to support the activities within each department such as annual vacation trip and the New Year party Additional holidays to those required by law The recreation room The SKAPE located at the Head Office providing drinks snacks and game activities for employees Exercise room for Yoga and Aerobics Shower room for after exercise Hygienic face masks and hand sanitizers The awards in form of certificates and gold are given to the employees who have served the Company for and,Social
years as a gesture of gratitude and to honor their dedication for the Company The Company has set up the Welfare Committee to represent the employees in discussing the welfare provisions for the employees with the Company,Social
This committee functions as an intermediary to convey the employees welfare requirements to the Company discuss and provide suggestions on the welfare arrangements that the Company provides to its employees,Social
In addition the Company grant the rights to materity leave,Social
The Company always takes care of its employees consistently no matter what situations they are in by executing more than required by law,Social
This is to promote the love and the ties of family institution,Social
When employees are treated well they are encouraged to resume and dedicate to work,Social
Exercise of maternity leave in year unit person Classified by Regions Year Maternity Leave Exercised Resumed to work after the leave Percentage of Work Resumed Bangkok and Vicinities Northern Region Northeastern Region Total Provident Fund The Company has established a provident fund for its employees with the purpose of creating the saving guarantee for employees and their families after retirement,Social
Joining as a member of the provident fund is voluntary,Social
In the Company contributed to the fund for the employees at the amount of million Baht,Social
The total number of employee fund members is persons,Social
Working Years years Return Rate From Employees accumulation From Companys contribution Less than year to years years up Personnel Potential Development The Company recognizes and foresees the importance of its personnel which profoundly affects the success of Companys business and always keeps in mind that to achieve its goals the employees must be trained and developed systematically and continuously and it is not only the responsibility of the Company but also of,Social
The Company then provides opportunities for its employees to learn and develop themselves for growth in their career path and at the same time the employees must take their own responsibility for their own success which will arise from such training and development opportunities with sincere commitment,Social
Thus to ensure that the training and development programs are conducted along with the directions of the companys management and to accomplish the predetermined policy the Company has established the Human Resource Development Center to be responsible for all essential activities for such training and personnel development,Social
Human Resource Development Policy,Social
The Company regards the human resources as the most valuable assets over all management resources,Social
All employees will be trained and developed systematically and continually to have knowledge attitude and skill to perform tasks as needed to meet their job requirements so they can make progress in career paths though the preparedness of each employee is also the key concerned,Social
The Company views that all expenses regarding the training and human resource development are the Companys investment in its personnel which is important for the efficient implementations to achieve the core missions and operating objectives while support the Company to timely keep up with rapid change in modern technologies used in the operations,Social
The Company emphasizes the importance to the training on both Line and Function programs or the operation the supervisory and the executive level including Special Supporting program to prepare their employees to be capable to perform their duties and responsibilities for both present position and for their future challenges and responsibilities,Governance
The Company is aware of the necessity of human resource training and development as the significant tools for Improvements,Social
Therefore it promotes and supports the organizing of trainings and seminars to solve any problems involving in the operations of each department and project groups,Social
The Company recognizes that all levels of supervisors shall have an important role in training and developing their subordinates through onthejob training andor coaching,Social
So the evaluation of the supervisors will also take into consideration their capability to help improve and develop their subordinates,Social
The Company shall support the cooperation with educational institutions and other organizations in the areas of training and development such as to cooperate for the job study program or internship and also engage in academic cooperation,Social
These activities represent the Companys Social Responsibility and helps to enhance its good Corporate Image,Social
Personnel Skills and Knowledge Development Plans,Social
The Company explores the needs for training and development designs and develops courses in line with the Companys business goals and operational performance of all target employees at all levels from the operational supervisory and management levels in both line and support operations to be able to perform the responsible tasks effectively and efficiently,Social
Training for New Recruits For new employees the Company holds an orien tation on their first day at work so they are aware of the policies regulations rules and orders as well as corporate structure and fundamental corporate culture including Companys welfare and benefits,Social
Each year a New Friends Seminar is held so that the new employees shall have a chance to know their colleagues senior colleagues and executives which will strengthen the good relationship among the employees build engagement to the Company including how to work as a team,Social
Training for all Employee The Company consistently supports the skill and working competency development by organizing the training at all levels including inhouse training program inviting experts to conduct training at the Company sending employees for external training which also cover overseas Business Operation Management and Corporate Governance Financial Statement Attachment training and business trips to enhance the potential knowledge and capabilities of the employees in developing the,Social
organization to sustainable success,Governance
The Company has designed both internal and external training courses as follow,Social
Basic People Managing Skills Courses Basic Skill Training for New Employees Basic Skills BS People Management Skills Managing People Skills MPS Advanced management skills for managerial level Advance Management Skills AMS,Social
Career Development Courses Functional Skills Training courses on specific skills for Line Operations Staff Sales Engineers Service Training courses on practical knowledge for Supportive Operations Staff,Social
Learning Activities and Organization Development Group Activities to develop teamwork values POWER OF WE Crossfunctional learning activities,Social
Mental Development Program to improve the efficiency and pleasure in working through meditation practice,Social
This is the fundamental training for consciousness and spiritual exercise combined with daily behavior practice both at work and at home,Social
This project is provided to employees at all levels and is considered as a basic course to be used in their working,Social
In addition the Company also focuses on developing employees to learn and acquire necessary skills in a nonclassroom format such as OntheJob Training OJT and coaching as well as to build quality internal instructors to transfer the knowledge advice and encourage employees to learn all the time which is the way of shaping and building culture of sharing and exchanging the learning among each other in the organization concretely,Social
In employees received an average of hours of training person year decreased from the previous year due to the COVID outbreak,Social
The Companys budget for training and development was million Baht,Social
Safety Occupational Health and Working Environment Policy The Company recognizes that employees are key success factors that lead the organization to success therefore it strives to develop the safety management system occupational health and working environment to comply with the relevant laws and regulations to prevent and mitigate risks and hazards at work and to prevent loss or impact on employees and related stakeholders,Social
Guidelines and Practices Caring for employees and labor The Company emphasizes the importance of maintenance improvement and development the security and sanitation systems and the working environment to ensure safety for life health and property of the employees and for their good sanitation including to support and promote good culture and atmosphere at the workplace and determines to develop human resources with knowledge and conscious mind about safety and sanitation,Social
For employees and workers at the construction sites the Company focuses on the importance of the safety in life health and property of workers in all project sites and provides workers with safety and good occupational health in their work which will affect their morale as well as the quality of work,Social
The Company also considers the impacts on employees workers as well as communities societies and environment in nearby areas,Social
In addition the Company organizes trainings on standards of supervising construction for engineers and related parties to create understanding and awareness of safety for life health and property,Social
Promotion and prevention of employees safety at work and good health are conducted as follows Provide workplace for employees considering safety and working environment with sanitation and a pleasant working atmosphere,Social
Organize safety training occupational health and working environment to employees,Social
PreTest and PostTest are conducted Fire drills first aid trainings are held every year,Social
Fingerscanning system are installed and used at the Head Office and all site offices to prevent the entrance and exit from unauthorized people,Social
Annual health checkup for permanent and contract employees,Social
In there was no work break incurred from employee accidents from working,Social
Measures to Prevent the Spread of the COVID Epidemic Due to the COVID epidemic that has occurred in and continued onwards the Company in has provided doses of vaccine and managed for each employee to be vaccinated for doses,Social
The Company has Land and Houses Public Company Limited Annual Report also reserved more vaccines which will be provided as the booster doses for employees,Social
In addition the Company has set the strict monitoring measures to take care of prevent and control the spread out that may exist from both outside and inside the Company,Governance
The measures and guidelines are as follows Established a LH COVID CENTER working group which comprises of executives and employees representatives to check and keep track on each employees health status and travel history on a daily basis survey as well as to act as a center for both inside and outside the organization communication,Social
Prepare a manual for COVID infected employees and their families about the implementation and coordination of all steps to get into the proper treatment system including other useful information on the COVID epidemic situation,Social
Conduct daily screening of employees and visitors by installing body temperature thermometers at the office entrances,Social
Disinfectant sprays hand washing alcohol gel are provided in all buildings offices and model houses,Environmental
In addition the communal areas must be cleaned regularly by disinfecting all material surface and contact points,Environmental
Provide personal hygiene supplies such as face mask hand washing alcohol gel for employees customers and all residents,Social
Provide the information technology system support equipment and applications for online working to employees,Social
Arrange for employees to work from home without traveling to the office in order to reduce the congestion in the workplace and the risky chance to the spreading disease,Social
Reduced the working days at the Companys head office to minimize the epidemic rate and to limit the moving of people regarding the safety life and health of employees and visitors,Social
Arrange the online meetings including online training through the Microsoft TEAMS and Zoom Applications to reduce the risk of travelling and gathering at work,Social
Awards of Appreciation As a result that the Company has focused on consumers and committed to develop the quality of product Land and Houses won the Trusted Brand Award for consecutive years during the award ended in based on a consumer survey by Readers Digest magazine,Social
The award measures consumers satisfactions in both Thailand and Asia in areas Creditability and Trust Quality Value Insights Understanding to Consumers Demand Creativity Social Responsibility,Social
Land Houses is the only property development brand that won the Platinum Award in Property Developer Sector,Social
The BCI Asia Award is organized every year now its th year and held in countries Hong Kong Indonesia Malaysia Philippines Singapore Vietnam and Thailand,Social
Each year the BCI Asia Construction Information will select outstanding projects which meet the standard judging criteria based on the highest total value of projects under construction during the past calendar year and the principles of continuous good project development efforts for potential sustainability and creditability to attract the investors to invest in the country and scoring criteria according to the various Green Certificate categories and Project Category score according to the criteria,Social
The awards granted by BCI Asia Top Developers Award is to honor outstanding architects designers and real estate developer who are important to the driving of the economy of Thailands Construction Industry Honor Award Best Company of the Year Real Estate and Construction Sector,Social
This award was organized by Money Banking Journal on December,Social
The honorable Money Banking Awards is at its th year to honor executives banks financial institutions and listed companies with excellent performance in the year,Social
Honor Award Thailands Top Corporate Brands organized by the Faculty of Commerce and Accountancy Chulalongkorn University by Master of Science in Branding and Marketing Program,Social
The award was given to the Company who has the highest corporate brand value in the real estate development sector in year with a total brand value of million Baht and the Company has received this award for consecutive years,Social
Business Operation Management and Corporate Governance Financial Statement Attachment,Governance
Customers Customers responsibility Consumers responsibility Policy The Company highly determines to develop and control its quality of products and services to meet the set standards,Social
As a result the dedicated unit has been established to serve as a customer contact center to receive and listen to any suggestions or opinions from the customers to realize the problems and customers needs and brings them on to improve its products and services to maximize customers confidence and satisfaction,Social
Quality and safety of product The Company places great importance to the quality and safety of its products and services to create better living and maximize the homebuyers and residents satisfactions by giving importance to the whole process from the beginning until delivering the quality project and houses to consumers to ensure the quality of products and services of Land and Houses brand,Social
In the process of product design the Company emphasizes mainly on the research study on customer requirements and behaviors which also includes the lifestyle of the consumers and their members and then use this information to define the proposition of the product design which will serve and fit with the requirements of the customers and their families,Social
and be able to select the house before making the decision to buy with no risks on buying but not getting the ones expected,Social
Consumers Benefits from Buying a PreBuilt Home,Social
Ready to use upon residing with the completions of shady environment communal gardens and clubhouses,Environmental
BaanSabai is prebuilt before sales thus allows customers to clearly determine the time of their relocation,Social
The Company is aware of taking care of the residents in various matters especially the security and quality of living the facilitations in problem reporting a defined action plan to ensure the utility quality before delivery and the establishment of the housing estate juristic person for the comforts and satisfac tions of the residents,Social
The matters of having quality residences obtaining aftersales services and quick thoroughly problem solving are the Companys significant importance,Social
The Company has set guidelines to create additional satisfaction for customers Land and Houses Public Company Limited Annual Report in having superior quality of life in living in the Land and Houses estate projects as follow Create the availability of communal areas for customers to use at the start of the project Develop projects with the concepts of Convenience Security and Safety hour communication system with the residents via website and Call Center Organize activities to,Social
promote the relationships among the residents,Social
Provide training to security personnel Area Supervisor to be able to handle water and power emergencies on a basic basis immediately,Social
Provide professional moving service to every homeowner and the quality of service is assessed after completion,Social
Set service standards and train employees quarterly,Governance
Others such as thank you letters request for advice and assistance help etc,Social
The number of complaints is related to the number of projects operated each year,Social
Number of complaints managed Type of complaints and ask for suggestions occurred managed occurred managed General home repair Wellbeing in the project and neighborhood Service Safety Others Total Managed Communication with the Residents The Company has set the customer contacts to respond to the customers suggestions and opinions their problems and requirements,Social
This information is used for improvements to create the customers confidence and maximize satisfaction,Social
Service Center press from am to pm,Social
Report repair online Eservice hours a day via,Social
Complaint channel at hours a day,Social
Service offices in the projects,Social
ownership transfer only cover for structural damage excluding doors fittings slide rails hinges paint and other rusted parts Business Operation Management and Corporate Governance Financial Statement Attachment Community and Society To create a Livable Community and Society The Company recognizes the importance of quality of life for residing in the quality housing estates as well as being surrounded by quality communities and society,Social
The Company has a policy to be responsible to the society and do no harms and negative impacts on society community and public interests,Social
In the Company has organized the development of the quality of life and participated with communities and society through various activities and projects as follows COVID Mitigation for Construction Workers,Social
Build worker camps to separate the infected and the uninfected,Social
Support the advanced money for the liquidity of the contractors,Social
Distribute ATK testing kits and Andrographis Paniculate Extract capsules to workers,Social
Organize a project of vegetables and herbs planting at the camp sites Scholarship for Employees Children The Company grants the scholarships for children of operational level employees every year,Social
In there was a total of recipients and a total of baht of scholarship granted,Social
Social Activities Living Solution Expert Project The Company signed a Memorandum of Understanding between the organization alliances of public and private sectors with the Secretary General of the Vocational Education Commission Office of Vocational Education Commission on November to set up the Excellent Center for Vocational Education in Construction under Living Solution Expert Project to enhance and develop skill levels of vocational students in construction field,Social
This project is the collaboration between the organizational alliances of public and private sectors which is the consecutive year higher vocational curriculum at Dusit Technical College set in academic year consisting of the higher vocational compulsory subjects Fundamentals in Construction Vocational Career subjects and Entrepreneurship Management with a practical internship at the workplace for a period of year,Social
This project is in line with the Ministry of Educations approach to develop specific skills for students and can be able to work immediately after graduation,Social
Vocational personnel are considered the main driving force in the economy and industry of the country,Social
Donation The Company determines to be a part of helping Thailand to get through the COVID Crisis On May the Company donated Baht to hospitals to fund the purchase of necessary medical tools and equipment to be used in the related medical procedures to treat the COVID patients namely Chulalongkorn Hospital Phramongkutklao Hospital Thammasat University Hospital Siriraj Hospital Ramathibodi Hospital Rajvithi Hospital Suan Dok Hospital Chiang Mai Luang Por Thaweesak,Social
Chutinuthara Uthit Hospital Medical Office Bang Khun Thian Geriatric Hospital and Chonprathan Medical Center,Social
Donated Baht to the fight to COVID volunteers namely Zen Dai and We Will Get Through This Togethe Donated a total of PPE suits and fighting set boxes to Zen Dai and We Will Get Through This Together worth of Baht,Social
Each fighting set box contains medicines and medical supplies for selfcare at home for those with mild symptoms that is ready to use which are thermometer fingertip Pulse Oximeter fever reducer pills throat spray Andrographis Paniculate Extract expectorant pills nasal decongestants antihistamines antiemetics red garbage bags etc,Social
PPE suits are for the use of handling risky and infected patients,Social
Donated paper boxes,Environmental
On May Land and Houses employees donated unused boxes and cartons to be passed on to Lotuss SCGP BOXES to BEDS Project to be recycled and used to produce paper field hospital beds to fight COVID,Environmental
This was considered to help the field hospital to support patients from the severe COVID outbreak,Social
MultiPurpose Cloth Bag Project Produced and sold multipurpose cloth bags to the visiting customers at the projects as well as employees who wish to give to charity at a price of Baht each,Social
The Project has started on July and payment can be made via the QR code and paid directly to the Siriraj Foundation,Social
The accumulated donation amount at the end of was about Baht which the project is still on going in,Social
Land and Houses Public Company Limited Annual Report Business Operation Management and Corporate Governance Financial Statement Attachment Financial statements Summary of Auditors report The Auditors report for the financial statements of the year ended December which audited by Ms Rungnapa Lertsuwankul Certified Public Accountant Thailand No,Governance
The Auditors report for the financial statements of the year ended December which audited by Ms Rungnapa Lertsuwankul Certified Public Accountant Thailand No,Governance
The Auditors report for the financial statements of the year ended December which audited by Ms Rosaporn Decharkom Certified Public Accountant Thailand No,Governance
Until the end of the year that there was Business Operation Management and Corporate Governance Financial Statement Attachment a new wave and many people infected more than in the beginning period of the year,Social
In the measures to control the emissions of the COVID virus has begun to release thus the lifestyle of people has begun to travel and spend more which resulted in the continuous slight increase in sale which the Company was able to achieve sales of million Baht an increase of million Baht or equaled to the increase of from,Environmental
decreased consecutively since and due to the pandemic of COVID,Social
of the COVID virus,Social
Land and Houses Property and Loan Fund II Quality Houses Plc,Social
and other incomes of million Baht,Social
Land Houses Property and Loan Fund II Quality House Plc,Social
purchased one hotel in the United States at the cost of USD million or equivalent to million Baht,Social
Management and Corporate Governance Financial Statement Attachment General Information and Other Important Information General Information Other Important Information None Legal dispute None Secondary Market None Financial Institutions Auditor Debentures registrar Miss Rosaporn Decharkom Certified Public Accountant Thailand No,Governance
Bank Public Company Limited Head Office QHouse Lumpini Building South Sathon Road Thungmahamek Sathon Banghok Tel Kasikornbank Public Company Limited Head Office Soi Rat Burana Rat Burana Road Rat Burana Rat Burana Bangkok Tel Business Operation Management and Corporate Governance Section Land and Houses Public Company Limited Annual Report Corporate Governance Structure and important information about the Committee and others,Governance
Corporate Governance Structure Organization chart as of December Board of Directors Chairman of the Board of Directors and Chairman of the Executive Committee Managing Director Operations Senior Executive Vice President Senior Executive Vice President Managing Director Supports High Rise Project Development Project Low Rise Project Development Operation Supports Internal Audit and System Development Department Nomination and Compensation Committee Executive Committee Audit Committee Risk,Governance
Management and Sustainable Development Committee Project Business Development Department Accounting Department Project Legal Department Personnel and Administrative Department Project Product Development Department Financial Department Information Technology Department Project Housing Estate Juristic Person Department Project Construction Department Project Service Customer Relations Department Project Corporate Communication Department Human Resource Development Center Budgeting,Social
Investor Relations Department Project Government Agency Relations Department Project Land Management Department Project Project Business Operation Management and Corporate Governance Financial Statement Attachment,Social
Information about the Board of Directors The structure of Company Board of Directors consists of committees namely Board of Directors Executive Committee Audit Committee Nomination and compensation Committee and the Risk Management and Sustainable Development Committee,Governance
As at December the Board of Directors consists of directors which the details of biography of all the directors are shown in Attachment,Governance
Directors must perform their duties in accordance with the law objectives and Articles of Association as well as the resolutions of the shareholders Authorized Directors as the Company Signatory One of the following directors may sign to bind the Company Mr Naporn Sunthornchitcharoen or Mr Adisorn Thananannarapool or Mr Nantawat Pipatwongkasem or Mr Watcharin Kasinrerk or Mr Adul Chuvanichanon or Mr Achawin Asavabhokhin,Governance
meeting with honesty and care to protect the interests of the company,Governance
The Audit Committee consists of independent audit directors who performs their duties in conformity to the regulation of the Stock Exchange of Thailand and the Audit Committee Charter,Governance
Delegation and authorization among the Boards and Management has been clearly established as detail which are disclosed in the topic Independency of the Board of Directors from the Management,Governance
Mr Pakhawat Kovithvathanaphong Director Chairman of the Audit Committee Independent Director,Governance
Mr Adisorn Thananannarapool Director Member of the Executive Committee Member of Nomination and Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member of Risk Management and Sustainable Development Committee,Governance
Mr Piphob Veraphong Director Member of Audit Committee Independent Director Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Director Member of Audit Committee Independent Director Chairman of the Risk Management and Sustainable Development Member of Nomination and Compensation Committee,Governance
Mr Achawin Asavabhokhin Director,Governance
Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee,Governance
Mr Adul Chuvanichanon Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee Note As at January Two directors have retired and resigned from the position of directors namely Mr Adisorn Thananannarapool has retired from the position Managing Director and resigned from the Director Member of Executive Committee and member of the Nomination and Compensation Committee and Mr Adul Chuvanichanon has retired from the positioning Managing,Governance
Director and resigned from Director Member of the Executive Committee and Member of Risk Management and Sustainable Development Committee,Governance
Land and Houses Public Company Limited Annual Report Scope of Duty and Responsibility of the Board of Directors To enable the Board of Directors to perform its duties efficiently a guideline on its duty was defined as follows,Governance
Manage and conduct the business of the Companys business to be in line with the Companys objectives and regulations as well as the resolution of the Shareholders meeting which conforms with the laws on integrity and carefulness for the utmost benefits of the Company,Governance
Consider and approve the Companys key policies goals guidelines and business plan including monitoring and follow up the implementation according to the plans,Governance
Monitor and supervise the performance and management of the Executive Board to ensure the implement in accordance with the assigned Companys policies,Governance
The Boards meeting shall be convened at least once every quarter,Governance
The main meeting agenda shall be clearly set in advance throughout the year,Governance
In consideration of each meeting agenda the interests and benefits of all shareholders and stakeholders must be fairly taken into account,Governance
The Company has set the policy regarding the minimum quorum at the time when the directors shall vote in the meeting that at least twothird of the total directors attending the meeting,Governance
Allow free expression of opinions at the meetings,Governance
Allocate adequate time for each agenda to allow for debate and careful expression of opinions,Governance
Supervise to ensure that the management has been done in line with good governance policy and to prevent any conflicts of interest,Governance
Roles and Duties of the Chairman of the Board of Directors,Governance
Take responsibility as a leader of the Board of Directors to oversee monitor and supervise the performance of the Board of Directors and other subcommittees to achieve the objectives as defined in business plans and conform with the Corporate good governance,Governance
Supervise to ensure that all directors have participated in the promotion to create the good corporate ethics and good corporate governance,Governance
Represent as Chairman of the Board at the Boards meetings and Shareholders meetings by handle and manage the meetings to be in line with the Articles of Association its agenda and allocate proper time for the meetings,Governance
Promote the independent and transparent expression of opinions in the meetings,Governance
Supervise to ensure efficient communication between directors and shareholders,Governance
Give the casting vote in the event the votes are tied at the Board of Directors meetings,Governance
Information regarding the Sub committees The Board of Directors has appointed sub committees to help monitor and supervise the operations more closely and report to the Board of Directors regularly,Governance
The subcommittees consists of the Executive Committee the Audit Committee the Nomination and Compensation Committee and the Risk Management and Sustainable Development Committee,Governance
The Board of Directors has clearly determined the powers duties and responsibilities of each subcommittee as follows The Executive Committee As at December the Executive Committee comprises of executives namely as Business Operation Management and Corporate Governance Financial Statement Attachment Name Position,Governance
Mr Naporn Sunthornchitcharoen Chairman of the Executive Committee,Governance
Mr Adisorn Thananannarapool Member of the Executive Committee,Governance
Mr Wit Tantiworawong Member of the Executive Committee,Governance
Mr Watcharin Kasinrerk Member of the Executive Committee,Governance
Mr Adul Chuvanichanon Member of the Executive Committee Scope of duties of the Executive Committee The Executive Committee including the managing director has the power and duty to manage any matters related to the normal business operations of the Company,Governance
Delegation of authority from the Board of Directors The Board of Directors determines the Companys goals guidelines policies plans and budgets,Governance
as well as monitor and supervise the administration and management of the Executive Committee in accordance with the assigned policies,Governance
The Executive Committee will comply with the policies plans and budgets assigned by the Board of Directors,Governance
In making decisions on important matters including the acquisition of land Project development and investment etc the Executive Committee will present these issues for approval to the Board of Directors on a casebycase basis,Governance
The Audit Committee The Audit Committee consists of independent directors all members are independent and have the qualifications as stipulated by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
All independent directors are in possession of extensive knowledge and understandings and wellaccepted working experiences,Governance
Especially Mr Pakhawat Kovithvathanaphong who has great knowledge and competency required to review the creditability of the financial statements with background of education and working experience in financial areas,Governance
The names of the directors of the Audit Committee as at December are as follows Name Position,Governance
Mr Pakhawat Kovithvathanaphong Chairman of the Audit Committee Independent Director,Governance
Mr Piphob Veraphong Member of the Audit Committee Independent Director,Governance
Mr Bundit Pitaksit Member of the Audit Committee Independent Director Note Mr Pornchai Kiatkajornvirat Senior Vice President Internal Audit and System Dvelopment is the Secretary to the Audit Committee,Governance
Scope of auhtority and duty of the Audit Committee The Audit Committee of the Company has the following scopes duties and responsibilities to perform Review the Companys financial reports to ensure the accuracy and adequate disclosure,Governance
Review the Companys internal control and internal audit system to ensure its suitability and effectiveness,Governance
Approve the appointment transfer and termination of the Head of Internal Audit,Governance
Screen nominate reinstate and terminate the employment of external auditors including consideration of the appropriateness of the audit fee,Governance
Examine and review proper and adequate disclosure of the Companys information with regard to the connected transactions or the transactions which may lead to potential conflicts of interests to ensure its comprehensiveness and accuracy as required by related regulations,Governance
Consider and review operational reports of the Internal Audit Department and approve its annual internal audit plan,Governance
Supervise the auditors and the Internal Audit Department to have independency in performing their duties,Governance
Land and Houses Public Company Limited Annual Report,Social
Organize the meetings with auditors without attendance of any management at least once a year,Governance
Determine key risks of the Company and propose or inform the preventive measures to mitigate such risks to the Board of Directors,Governance
Perform any other tasks as assigned by the Board of Directors with the approval from the Audit Committee,Governance
Nomination and Compensation Committee The Nomination and Compensation Committee comprises of directors which of them are independent directors,Governance
The names of the directors of the Nomination and Compensation Committee as at December are as follows Name Position,Governance
