Sentence,Category
Besides the Company has constantly realized such climate change resulting from the emission of green house gas therefore the Company has established the policy to manage this climate change and set the goal to achieve a net zero carbon dioxide emission from operation by,Environmental
In addition the Company has promoted the employees business partners contractors and stakeholders to minimize greenhouse gas emission from business operation as well as encourage a continued use of renewable energy throughout the supply chain,Environmental
For operational strategies regarding the society BDMS has strived to comprehensively inspect Human Rights Due Diligence to encompass every BDMS activity while setting human rights policy by considering the criteria of respect of human rights for every stakeholder group of BDMS,Social
This can be achieved by referring to the UN Guiding Principle on Business Human Rights in protect respect and remedy coupled with the ILO Declaration on Fundamental Principles and Rights at Work and the International Bill of Human Rights,Social
In addition the Company has recognized the signicance of good quality of life of the personnel and their family through the establishment of welfare policy and wellbeing of the personnel with the aim to look after the benets of both male and female employees which is based primarily on equality principle,Social
ONE REPORT Besides the Company developed the supply chain management system through Central Procurement System to enhance efciency of business operation while taking into consideration environmental conservation,Environmental
In the Company established Supplier Code of Conduct to ensure that its business operation procedures and those of the business partners are in line with relevant laws and regulations as well as be a part in developing potential elevating competitiveness while simultaneously considering social and environmental management,Environmental
Handling of Impact on Every Stakeholder Group in the Business Value Chain BDMS has strived to constantly promote involvement of every stakeholder group throughout the value chain,Social
The Company has realized the importance of treatment to every stakeholder therefore the Company has set policies on the protection of rights of each stakeholder group throughout the value chain in the Companys Corporate Governance Policy Section Policy and Treatment of the Stakeholders for example policy for the customers policy for the employees policy for the stakeholders policy for the business partners policy on the responsibility toward the community society and environment etc,Governance
Besides the Company has provided the opportunity to the stakeholders to express their opinion via various channels for example the employees and every stakeholder group can contact offer their opinion and report any misconducts via channels as announced in the Business Codes of Conduct as well as provided channel for contact with the investors analysts both domestic and foreign including other related persons or external parties,Governance
Example of activities which takes into consideration the sustainable creation and delivery of value to the stakeholders throughout the value chain is BDMS Value Chain that starts from Screening Continuity Transfer of Patients Admission Transportation Discharge Referral and Followup BANGKOK DUSIT MEDICAL SERVICES Sustainability Management in Economic Dimension Owing to a long lasting condition of Covid pandemic BDMS needs to adjust its strategies by improving medical services from,Social
upstream to downstream which consist of so as to facilitate patients to get treatment instantly while eliminating obstacles in accessing medical services seamlessly,Social
Besides this system also helps reduce time and resources spent for transportation as well as minimize risk of getting any infections for both customers and medical personnel for example design Telehealth which is easytouse and encompass the entire Patient Journey in a form similar to being actually hospitalized which starts from screening illness by performing health checkup at home and preparing a digital report getting medical advice from expert medical doctor receiving medical treatment by,Social
professional pharmacist as well as medicine delivery at home within the guaranteed period providing healthcare products to cover medical services illness alleviation and healthcare to promote physical strength while simultaneously preventing any illnesses in the future,Social
Sustainability Management in Environmental Dimension BDMS has realized the importance of efcient resources consumption by instilling awareness of environmental responsibility and the importance of sustainable development as well as foster sustainable culture for example the training program to promote knowledge of waste separation and recycling R activities reduce reuse recycle repair reject and the waste bank etc,Environmental
Furthermore BDMS organized BDMS Green Healthcare to move forward the organization to the established environmental goals by as well as to evaluate environmental practices of the hospitalscompanies under BDMS,Environmental
The Company has referred to the evaluation criteria under the context of health service business based on safety standard which is under the framework of environmental care stipulated by LEED Leadership in Energy Environmental Design,Environmental
In addition the Company has developed to provide medical and healthcare services which are similar to actually being hospitalized My B S HealthUp BeDee Healthcare Ecosystem Telehealth Application ONE REPORT Sustainability Management in Social Dimension BDMS respects human rights and has supported fair and equal treatment by pledging that the Company shall respect the rights of every stakeholder especially the vulnerable group,Social
Moreover the Company has constantly supported the disabled and strived to perform a comprehensive inspection of Human Rights Due Diligence which encompasses the entire supply chain including Human Rights Risk Assessment that covers every BDMS activity and business partners all of which is equivalent to a percent,Social
This is to identify risk issues in the area of human rights coupled with risk prioritization at an organizational level framework specication of a comprehensive followup of human rights of BDMS which will be disclosed in the Sustainable Development Report,Social
On the th anniversary of BDMS business operation the hospitals under BDMS network organized rstaid training and basic lifesaving techniques for the public with the aim to foster knowledge and increase survival rate during emergency,Social
Lets Get Healthy project has aimed to promote good health minimize illness by enhancing knowledge and understanding of healthcare for the public,Social
Im Boon project was organized to encourage the access of healthcare services which are suitable for the vulnerable and underprivileged groups,Social
Besides the Company has taken into consideration business development coupled with the development of society and community,Social
Thus the Company has organized social and community activities through various knowledge integration projects and healthcare expertise performed by BDMS personnel to promote opportunity in equally accessing medical services as well as to create good health society for example lifesaving training program whereby on the th anniversary of BDMS business operation the hospitals under BDMS network organized rstaid training and basic lifesaving techniques for the public with the aim to foster knowledge,Social
and increase survival rate during emergency,Social
Furthermore Lets Get Health project has aimed to promote good health minimize illness by enhancing knowledge and understanding of healthcare for the public,Social
In addition Im Boon project was organized to encourage the access of healthcare services which are suitable for the vulnerable and underprivileged groups in which the Company donated money that the customers paid for medical services both in a form of outpatient and inpatient and then donate such money to the Vejdusit Foundation which in turn will use such donation to promote the access of health care services for example provide necessary medical equipment renovate rstaid rooms for schools in,Social
remote area as well as provide preliminary healthcare services organize a visit and preliminary healthcare for the underprivileged children in the community including surgery and treatment project for the impoverished patients etc,Social
The upgrades reect BDMSs betterthanexpected operating performance supported by strong recovery of international patients its improving efciency and enhanced asset utilization,Social
Grand opening of N Health Novogene Genomic NNG NNG the private leading next generation sequencing center in Thailand had been opened since September,Social
It offers comprehensive genetic services including prevention diagnostic and personalized treatment aiming to enhance the capability of genomic medicine for all customers with lower turnaround times and less expenses,Social
NNG is a JV company between National Healthcare System a BDMS subsidiary and Novogene AIT Genomics Singapore Pte,Social
Average credit term for domestic payers are approximately days while international payers are approximately days,Social
The Company and its subsidiaries have appropriate inventory management plan with internal control,Governance
restrictions in many countries as a result of improving COVID situation globally,Social
Thailand remains one of the worlds most attractive medical tourism destinations for our quality of care international accredited hospitals Thai hospitality and value for money,Social
In the longterm we are condent that positive healthcare sector prospect is still intact from the aging population rising income per capita especially those in the rural area rising health and wellness trend where people pay more attention to their health wishing to live longer with a better quality of life together with growth of digital health and private health insurance in Thailand,Social
Key strategic priorities BDMSs diverse portfolio of network hospitals with diversied market segments capable physicians and nurses and strong franchise of our hospital brands together with customer service experience enhancement through innovation would play a crucial role in continuous growth in healthcare business serving rising healthcare demand in the future,Social
Our key focuses this year are to increase number of yin patients particularly from Middle East CLMV and China strengthen relationship with third party payors including private health insurance and corporates partners increase number of social securitys members while expanding services to accommodate more social security patients and expand and engage more of the silver age Average payable period also slightly increased from days in to days in,Social
BANGKOK DUSIT MEDICAL SERVICES group by developing services around the need of aging population,Social
These initiatives would help broaden our customer base and increase our hospital network asset utilization,Social
Product services development BDMS determine to strengthen and broaden our services at Center of Excellence CoE offering comprehensive treatment for complex medical conditions to achieve the best possible outcomes,Social
Beyond curative care we would promote wellness and preventive care aiming to prevent or detect disease beforehand coupled with rehabilitative services to help patients to return to daily lives,Social
For sustainable growth going forward BDMS would deploy valuebased care to deliver the most effective efcient and sustainable outcomes to our patients,Social
On the other hand we continue to transform our network procurement to increase operational efciency as one of the cost saving initiatives,Social
Digital Healthcare and Innovation With the advancement of technology and innovation BDMS has adopted the concept of smart healthcare to provide a valuable service to achieve better customer experience,Social
We continue to develop customercentric heath ecosystem using telehealth and our BeDee mobile application offering teleconsultation telepharmacy and healthmall serving the need of the customers while making healthcare services more accessible,Social
We also plan to scale up all these platforms to be more convenient for insurance corporate and patients,Social
Alongside our development we also support and invest in healthtech and startups to improve patient care and promote sustainable quality of life,Social
Healthcare sustainability People strategy Doctors clinical and nonclinical staffs are valuable assets of BDMS to drive our corporate strategy,Social
We have realized the importance of talent management starting from talent acquisition engagement development and retention,Social
Collaboration with healthcare partners We continue to collaborate with world leading institutions for training research and innovation to uplift our standard of care,Social
BDMS Green healthcare To recognize the importance of climate change we promote green hospital that aims to for example utilize renewable resources reduce waste,Environmental
These environmental friendly practices will lead to sustainable healthcare,Environmental
Other Important Information Legal Dispute Secondary Stock Exchange The concept of GREEN HOSPITAL to heal the planet CAMTS CAMTS GLOBAL The Commission on Accreditation of Medical Transport Systems USA The Commission on Accreditation of Medical Transport Systems GLOBAL Dual Medical Transport Accreditation by LAND SEA AND AIR CORPORATE GOVERNANCE ONE REPORT Corporate Governance Policy Corporate Governance Structure and Important Information of the Board of Directors SubCommittees,Governance
Executives Employees and Others Corporate Governance Report Internal Control and Connected Transactions Corporate Governance Policy Overview of Corporate Governance Policy and Guidelines The Company recognizes its role duty and responsibility in practicing good corporate governance and believes that corporate governance shall determine the structure and relationship among shareholders the Board of Directors the management and every stakeholder group with the aim to increase the competitiveness,Governance
and business value for the shareholders in the long run as well as to consider the benets of other stakeholders which in turn will ensure the Companys continuous and sustainable growth,Social
The Board of Directors has determined good corporate governance policy as guidelines for all directors executives and employees and also appointed the Corporate Governance Committee to supervise and lter matters relating to corporate governance including monitoring review and revision of the existing corporate governance policy to ensure that it is uptodate and consistent with current situation,Governance
The Committee shall also ensure that the policy is in line with good corporate governance as determined by the regulatory body as well as international standards,Governance
Besides the Committee shall propose such policy to the Board for review and approval at least once a year,Governance
The Board of Directors has constantly emphasized good corporate governance through integration of policies and business directions as well as sufcient internal control and auditing,Governance
In addition the Board assigned the Audit Committee the task of drafting the internal audit plan to ensure that the organization has complied with all policies,Governance
Moreover the Board of Directors has supervised the management to act efciently under the established policies to ascertain that the Companys operations are transparent ethical and abide by governing laws and regulations,Governance
Policies and Guidelines of the Board of Directors The Company has specied the policies and guidelines of the Board of Directors in which they must strictly adhere to in order to ensure efcient business operations of the organization while emphasizing on excellent management and good corporate governance,Governance
In addition the Company can achieve its key objectives and goals as established under relevant laws regulations and business ethics which in turn shall promote the organizations competitiveness and good operating results by taking into consideration longterm impact benets for the society responsibility toward the shareholders and stakeholders while being able to adapt under constant changes,Governance
Roles and Duties of the Board of Directors The Board of Directors shall assume its duties within the context of its duties and responsibilities as specied in the Board of Directors charter as well as perform other important roles and duties in various areas as stipulated in the Companys Corporate Governance Policy which are as follows Roles and Responsibilities of the Board of Directors as Leader of the Organization The Board shall adhere to and realize its roles and responsibilities in overseeing the,Governance
organization and strengthen good governance which also encompasses a determination of clear objectives goals strategies and operation policies including evaluation and supervision of report of operating results,Governance
The Board shall supervise all directors and executives to perform their respective duties with responsibility caution and honesty toward the organization while ensuring that its business operation must be in accordance with applicable laws regulations and the resolution of the shareholders meeting which shall be under business codes of conduct and corporate governance principle,Governance
Moreover every director and executive shall devote adequate time for the Company therefore the Company has specied that each director shall hold a directorship position in the listed companies of the Stock Exchange of Thailand not exceeding companies including hisher directorship ONE REPORT BANGKOK DUSIT MEDICAL SERVICES The Board assigns the subcommittee to assist in considering and scrutinizing other related matters and directly report to the Board,Governance
Besides the Board should closely supervise all directors and subcommittee to perform their responsibilities with duciary duties and in conformity with the charters of the Board of Directors and subcommittees each of which shall be revised as deemed appropriate to be uptodate and suitable for current situation to strengthen the efciency of the Board and the subcommittee while simultaneously in compliance with the obligations of regulatory bodies applicable laws and regulations,Governance
The Board should ensure that the policy and procedures for the selection and nomination of directors and subcommittee as well as the remuneration policy are clear and transparent,Governance
The remuneration of the Board should be dened as appropriate and in conformity with their duties and responsibilities and must be proposed at the shareholders meeting for prior approval,Governance
Candidates who shall be nominated as a director must possess appropriate qualications namely expertise capability clean work history knowledge and skill in a particular area needed for the Board matrix integrity and accountability decision making in a professional and reasonable manner maturity leadership skills vision and courage to express differing views independently and any other qualications as specied by the Boards Charter regulatory bodies and applicable laws,Governance
The Board should promote and encourage every director and the subcommittee member to have adequate training and knowledge development in consistent with their roles duties business operation of the Company and its subsidiaries as well as relevant laws and regulations necessary for effective operation,Governance
The Board should also appoint skillful and knowledgeable company secretary with necessary qualications knowledge skills and experiences to support the Board and subcommittee in performing their duties,Governance
The annual assessment of the performance of the Board and subcommittees as a whole and on an individual director level should be conducted,Governance
Nonexecutive directors should have a meeting without the management presence at least once a year to summarize opinions from an independent perspective of directors who are not involved in the management that are benecial to the Companys business operations,Governance
Promote Sustainable Value Creation To promote sustainable value for the business the Board shall ensure that the Company has clearly dened its objectives that support the Companys business model and communicate such objectives to all personnel in the organization to move them forward in the same direction which ultimately leads to the establishment of organizational culture,Governance
In addition the Board shall ensure that the Companys strategies and annual plans correlate and align with the Companys goals and objectives while considering the business environment opportunities conditions and risks which may pose a direct impact on related stakeholders,Governance
Strengthen Board Efciency and Effectiveness Criteria qualication and structure of the Board as well as proportion of independent directors are appropriately dened in the Board of Directors Charter to be adhered to as a guidance and as a method of check and balance of corporate performance,Governance
ONE REPORT Nominate and Develop Senior Executives and Personnel Management The Board of Directors shall ensure that the Company has set up an effective policy and guidelines in nominating and developing the senior executives of the organization and the management of every level so that the management of various levels will possess knowledge and capability which will ultimately lead the organization toward its established goals and that they are able to perform duties in replacement of,Governance
Moreover the Board shall supervise the specication of suitable remuneration structure and performance evaluation by delegating to the Nomination and Remuneration Committee in the case of the Chief Executive Ofcer of the organization or communicating the remuneration policy through the management in the case of senior executives,Governance
Personnel are deemed important assets as a human capital which is the most crucial factor driving the organization to fulll its established goals,Social
Consequently the Board of Directors shall establish different levels of personnel development plans while ensuring their appropriateness and adequacy,Governance
Nurture Innovation and Responsibility for Business Operations The Board shall prioritize and promote innovation that creates value for the Company support the inclusion of innovation to stimulate business opportunities and performance as well as encourage management to ensure that the Companys operations reect the Companys implementation of high ethical environmental and social standards by allocating and managing resources efciently and effectively while taking into consideration any negative,Environmental
Supervise the Risk Management System and Internal Control One of the Boards key roles and duties is to ensure an appropriate internal control system and internal audit the duties of which the Board should appoint an independent internal auditor to perform,Governance
In order for an effective establishment of risk management and internal control systems that conform to relevant laws and standards the Board should initiate risk management policy to control any potential risks that may affect an entire organization to ensure the utmost efciency of risk management and internal control systems which in turn shall be in compliance with relevant laws and standards,Governance
In addition the Board should realize the importance of monitoring mechanism that may incur conicts of interest or any related transactions,Governance
The Board should also set up clear guidelines and policy for any parties who has a vested interest in a particular transaction or may be in conict with any executives or staffs to ensure the fairness and transparency of such transaction,Governance
The Board should ensure that information disclosure must be fully conducted in compliance with good corporate governance principle,Governance
Besides in considering any meeting agendas in which any directors may have a vested interest the Board should ensure that such director with a conict of interest in relation to an agenda item abstain from being present for discussion of or voting on that agenda item,Governance
Ensure Disclosure and Financial Integrity Apart from being accountable for monitoring the sufciency of the Companys nancial liquidity and solvency as well as its nancial status the Board should also supervise the preparation of the Companys nancial reports and accounting audit which are consistent with applicable standards,Governance
The Board should ensure that the disclosure of any information will be performed accurately sufciently and timely while carefully considering any requirements and guidelines of related regulatory agencies,Governance
Furthermore the use of information technology in information disclosure process should be promoted to enable shareholders investors and general public to be well informed of recent and uptodate news and information in a speedy complete and equal manner,Governance
BANGKOK DUSIT MEDICAL SERVICES Ensure Engagement and Communication with Shareholders The Board shall treat every shareholder fairly and equally as an owner of the business while protecting the rights of shareholders and taking every precaution to ensure fair and equitable treatment,Governance
The shareholders are allowed to participate and exercise their rights in important decision making as specied in applicable laws and good corporate governance,Governance
The Board should also provide a channel of communication with the shareholders at a regular interval or as deemed appropriate,Governance
Please see a full version of the Corporate Governance Policy in the attachment Orientation of New Directors The Company recognizes the importance of new directors in performing their respective duties therefore the Company has provided overall operational guidelines of the Company the structure of subsidiaries afliates and other businessrelated companies to foster work procedures and the shareholding structure withing the Group,Governance
In addition the directors must be informed of signicant and necessary information in performing their duties such as the Charter of the Board of Directors and the SubCommittees overall business operation of the Company internal organization chart the Articles of Association the Companys objectives the Companys business ethics as well as corporate governance policies that govern and practiced within the Group,Governance
Term of Directorship In principle the directors should not serve for a long and continued period of time however there is a shortage of experienced personnel with knowledge and understanding of healthcare as well as the limitations in nding suitable persons for replacement,Social
In addition the benets arising from business knowhow and understanding including risk management issues owing to lack of knowledge and understanding of medical treatment business are deemed important factors in selecting directors with specialized expertise and can truly understand the nature of the Companys business,Governance
Meeting of the Board of Directors and the SubCommittees The Company has specied the dates for the meetings of the Board of Directors and the SubCommittees throughout the year and may set additional meetings as deemed necessary,Governance
The regular Board meetings shall be held on the last Wednesday of each month and the Executive Committee meetings shall be held on the Tuesdays prior to the Board meetings to enable the directors and ONE REPORT every member of the Executive Committee to acknowledge the meeting dates in advance so that they can allocate their time to attend the meetings accordingly,Governance
The agenda of each meeting will be set beforehand as well as continuing agendas to follow up the tasks already assigned,Governance
The Company Secretary shall send the meeting invitations and the agenda at least days prior to the meeting so that the directors shall have adequate time to review the information before attending the meeting,Governance
Furthermore the Company has also specied that the SubCommittees shall report their performance at the Boards meeting on an annual basis,Governance
Specication of the Minimum Quorum and Meeting Attendance of the Director The Company has set the policy that the minimum quorum of the Board of Directors should not be less than twothirds of the total number of the Companys directors and these directors and SubCommittee members shall attend meetings of each group not less than percent of all meetings throughout the year,Governance
Meeting of Nonexecutive Directors without Presence of the Management To comply with the Companys corporate governance policy which has determined that nonexecutive directors should have a meeting without the managements presence at least once a year to summarize opinions from an independent perspective of the directors who are not involved in the management and that are deemed benecial to the Companys business operations,Governance
In October nonexecutive directors organized one meeting among themselves and without the presence of the management in order to discuss as well as to summarize opinions and suggestions relating to the business operation of the past year,Governance
In addition the meeting results were reported to the Board of Directors for acknowledgement,Governance
Performance Assessment of the Board of Directors and SubCommittees The Board of Directors and the SubCommittees have performed selfassessment both as a whole and as an individual on an annual basis and at least once a year to improve the utmost efciency and effectiveness of the operation,Governance
The assessment form encompasses the following topics,Governance
Assessment of the structures efciency and qualications of the Board and the SubCommittees,Governance
Adequacy and appropriateness of meeting agendas and the number of meetings,Governance
Efciency and operational performance of the Board and the SubCommittees The procedures for performance assessment shall be as indicated below,Governance
The Company Secretary shall propose the performance assessment form of the Board of Directors and the SubCommittees to the Corporate Governance Committee for consideration and review,Governance
General Rights and Equality The Company is responsible for the shareholders in information disclosure preparation of nancial statements use of inside information and resolution of conicts of interest,Governance
The management must be ethical and any decisions must be made with honesty and fairness to both major and minor shareholders for the highest benets of all related parties,Governance
The Company is well aware of its signicant responsibility in assigning rights without prejudice and equal treatment to every shareholder,Governance
Besides the Company has the duty to disseminate information transparently and shows its responsibility as the management by organizing the shareholders meetings,Governance
The Company has the policy to support disclosure of information and business transactions to ensure that the shareholders shall have a clear understanding of the Companys business operations,Governance
The Company is determined to create equality among every group of shareholders whether they may be major shareholders minor shareholders institutional investors or foreign shareholders,Governance
At each shareholders meeting the Company has distributed the meeting invitation including details of each meeting agenda supporting reasons the Boards opinions as well as other documents for consideration on each agenda item so that the shareholders shall be well informed and to facilitate each shareholder to receive clear and adequate information as well as have sufcient time to study the information prior to the shareholders meeting,Governance
The Company has published the meeting invitation and supporting documents of each agenda item including other relevant documents such as an identication document needed to present before attending the meeting proxy procedures registration proxy form map of meeting venue both in Thai and English which shall be published via SETLINK on the SET portal and on the Companys website days prior to the meeting,Governance
The Company Secretary shall submit the assessment form which has already been considered according to clause to every director and member of the SubCommittee to conduct the annual performance assessment,Governance
The Company Secretary shall gather all assessment forms from the directors to summarize the assessment results and then propose to the Board of Directors meeting for acknowledgement,Governance
Policy on Directors Remuneration At present the Company assigns the Nomination and Remuneration Committee to determine the remuneration of directors fairly and appropriately with the duties and responsibilities of directors by comparing with the remuneration of other leading companies listed on the Stock Exchange of Thailand as well as those companies of a similar size within the same industry,Governance
The structure of the remuneration for the Board of Directors and the SubCommittees comprises of,Governance
Policies and Treatment of Shareholders and Stakeholders Policies and Treatment of Shareholders The Company strives to operate its business for the utmost benets to every shareholder in the long run by ensuring sustainable business growth and prots under good corporate governance and social responsibility while stressing on its competitiveness by taking into careful consideration both current and future business risks,Governance
In addition the Company has operated its business to consistently attain prots through continued business development in the long run efcient internal control audit system and robust risk management as an expression of gratitude and responsibility for every shareholder,Governance
To provide convenience to the shareholders who are unable to attend the meeting such shareholders may appoint proxy to attend the meeting and vote on their behalf,Governance
Moreover to provide another channel in maintaining the rights of shareholders the Company suggests another option that the shareholders can appoint at least one independent director of the Company with no vested interest on the meeting agenda as proxy to attend the meeting and vote on their behalf,Governance
The Company has provided information on the independent director whom the Company proposes as a proxy to attend the meeting and vote on their behalf in a case where they are unable to attend the meeting in person,Governance
The Company also sets the policy to provide an opportunity to the shareholders to propose important agenda items for the Annual General Meeting of the Shareholders as well as to nominate qualied and competent persons as directors prior to the AGM,Governance
Therefore the Company has given an opportunity for the shareholders to propose the agenda items and nominate directors days in advance,Governance
Besides the shareholders can access information on guidelines and conditions in proposing the agenda items and nominees on the Companys website,Governance
In a case where the Board of Directors has considered that the proposed agenda is appropriate constructive and benecial to the organization the Board will include such agenda items in the meeting to propose to the shareholders meeting for further approval,Governance
However if the Board deems that such agenda item is inappropriate the Board will prepare a summary report of such agenda item for the shareholders meeting for consideration,Governance
For the Annual General Meeting the Company provided the opportunity for the shareholders to propose agenda items in advance as well as to nominate qualied and competent persons as directors to the Board prior to the meeting which was held from December to January,Governance
During the shareholders meeting each shareholder has an equal right to express hisher opinion independently and to ask questions within an appropriate time frame,Governance
The voting and vote counting process will be carried out openly and in a timely manner,Governance
As for details of vote counting results in each agenda item the Company shall gather voting results and inform BANGKOK DUSIT MEDICAL SERVICES such results to the meeting after the voting of each agenda item,Governance
In a case where some agenda items require more time in counting the votes the Chairman of the meeting may request to consider other agenda items while the votes are being counted to facilitate the continuity of the meeting,Governance
Besides questions explanations and opinions of the meeting are also recorded for verication,Governance
In a case where any shareholders have a specic stake in a particular agenda item such shareholder will be prohibited from voting on that agenda,Governance
Shareholders Meetings The Companys policy is to convene the shareholders meetings as stipulated by law and provide the shareholders with the opportunity to be fully informed before exercising their rights,Governance
To achieve this end the Company has organized the Annual General Meeting of the Shareholders within months from the end of the accounting year,Governance
The meeting shall be held in compliance with the laws and regulations of the Stock Exchange of Thailand starting from the meeting announcement meeting arrangement and process after the meeting,Governance
The meeting notication shall be published at least in one daily Thai newspaper and one daily English newspaper for consecutive days prior to the shareholders meeting,Governance
The Company has announced the shareholders meeting and accompanying documents both in Thai and English on the Companys website under the menu item Investor Relations as an additional mode of distributing information to ensure the equality of every shareholder and in support of the shareholders rights to receive information,Governance
Moreover the Company has posted the meeting invitation in both Thai and English on the Companys website days prior to the meeting date,Governance
ONE REPORT In the meeting invitation the shareholders will acknowledge details of the meeting such as time meeting venue agenda items as well as objectives reasons and opinions of the Board on such agenda item and accompanying document if any so that the shareholders shall have adequate information for decision making the Companys annual report proxy form and list of documents needed to attend the meeting,Governance
Besides the Company has sent details on meeting procedures and appointment of proxy as well as recommended the shareholders to appoint an independent director to act as proxy facilitate the shareholders acknowledgement and consideration before the meeting,Governance
This shall assist the shareholders to exercise their rights and to cast their vote more prudently,Governance
For the convenience of the shareholders the Company has provided the registration at the shareholders meeting by using barcode system and also prepared separate ballot for each agenda item to ensure speed and verication especially for the appointment of directors whereby the Company has prepared ballots for the voting of individual directors,Governance
During the Meeting The Company has assigned the Chairman of the meeting the duty of notifying and clearly explaining the voting procedures of various agenda items before the meeting starts,Governance
The President is responsible for answering questions of the shareholders and after each agenda the voting results will be announced and duly recorded,Governance
To facilitate the shareholders and to ensure clarity the Company has used different multimedia facilities to present information and voting results of each agenda item during the meeting,Governance
The Company has established the policy to hold the meeting according to an order of the agenda items clearly specied while giving the shareholders an equal opportunity to cast their votes,Governance
To honor the rights of all shareholders the Company has put in place a policy that requires every director including the SubCommittees the auditor and other relevant executives such as the Chief Financial Ofcer the Assistant Chief Financial Ofcer and the executive responsible for investor relations to attend every shareholders meeting,Governance
The Chairman of the meeting has provided sufcient time for the shareholders to raise questions and give recommendations on the Companys operations and annual nancial report without infringing the shareholders rights,Governance
The Chairman of the Board and the President will clarify every information during the meeting and give all directors an opportunity to unofcially meet with the shareholders after such meeting,Governance
BANGKOK DUSIT MEDICAL SERVICES After the Meeting The Company has prepared minutes of the meeting as well as recorded in writing the meeting resolution for voting in which the votes can be divided into Agree Disagree and Abstain including any questions explanations and opinions of the meeting,Governance
Besides the Company has published the minutes of the shareholders meetings on the Companys website under the menu item Investor Relations so that the shareholders and investors will be informed of the minutes of the meeting in a timely and veriable manner,Governance
Policy and Treatment of Stakeholders The Company recognizes the signicance of every stakeholder group whether they are internal personnel or external stakeholders such as shareholders customers creditors business partners communities government agencies and other related organizations,Governance
The Company also realizes that the support of each stakeholder group will ensure longterm sustainability and existence of the organization,Social
Consequently the Company has set its policy to protect the rights of these stakeholders through a strict compliance with relevant laws and regulations as well as taking into consideration the interest of all related parties as follows Information Disclosure and Transparency The Company has the policy to disclose its nancial information and general news to the shareholders investors securities analysts including general public in an accurate complete fair equal transparent and timely manner and as,Governance
prescribed by relevant laws and regulations,Governance
Furthermore the Company has disclosed such policies to personnel within the organization and disseminated all of them on its website as follows,Governance
Corporate Governance Policy,Governance
Code of Conduct and Whistleblower Policy,Governance
Code of Conduct of Business Partners,Governance
Corporate Information Disclosure Policy,Governance
Supervision of Using Inside Information Policy,Governance
Fraud Prevention and Anticorruption Policy,Governance
Policy and Guidelines on Human Rights,Social
Information Security Management Policy,Governance
BDMS Earth Healthcare Policy,Social
Sustainability Development Policy,Social
The Company has put in place the policy to prevent any directors executives and staff from exploiting their status for their personal gain,Governance
The directors executives and staff must refrain from engaging in any transactions relating to conicts of interest,Governance
Besides these directors executives and staff with potential stakes in any transactions are not allowed to participate in the decisionmaking process,Governance
ONE REPORT Policy on Employees The Company recognizes the importance of employees and has taken good care of every employee with equality by specifying their responsibility concerning respect of human rights of every related party,Social
Besides the Company has set the policy to provide employees with suitable compensation organize training programs to enhance employees skill and capability as well as promoted organizational culture and good environment and encouraged the personnels wellbeing,Social
In addition the employees are encouraged to realize the importance of the environment and sustainable development thus the Company has set forth the following guidelines in human resource management as indicated below Equal Treatment to Employees The Company recognizes the signicance of fair and equal treatment of every employee within the organization starting from recruitment process to career promotion based on capability without prejudice or nepotism,Social
Besides the Company has encouraged employees to express their opinions while providing them with operational guidelines,Governance
Respect of Human Rights of Every Related Party The Company strives to act in accordance with human rights standards in its operations while simultaneously promoting the employees to respect human rights of every related party including those being affected by the Companys business operation throughout the supply chain,Social
