Sentence,Category
Intouch Holdings Plc Positions in Other CompaniesOrganizations None Past Experience Senior Vice President Company Secretary and Internal Audit Intouch Holdings Plc Vice President Company Secretary and Internal Audit Intouch Holdings Plc Chairman of the Board The Institute of Internal Auditors of Thailand IIA Secretary to the Board of Directors Intouch Holdings Plc MS KANTIMA LERLERTYUTTITHAM Age Thai Title Group Chief Human,Governance
Resources Officer Appointment Date as the Director August Shareholding None Relationship with Directors and Management None Highest Education Master of Psychology Counseling Service Rider University USA Governance Training of IOD others DCP Directors Certification Program Class Positions in Listed Companies in SET Present Group Chief Human Resources Officer Intouch Holdings Plc Present Chief Human Resources Officer Advanced Info Service Plc Positions in Other,Governance
CompaniesOrganizations None Past Experience Deputy Chief Operation Officer MC Group Plc Chief Human Resources Officer Prudential Life Insurance Thailand Plc Human Resources Director Central Watson Thailand Co Ltd Human Resources Director Microsoft Thailand Ltd,Social
These awards are presented to listed companies with sustainable stocks and outstanding performance in terms of the Environmental Social and Governance ESG aspects,Environmental
Thailands Top Corporate Brand Value for the nd consecutive year in the IT and Telecom category from Chulalongkorn University,Social
Best Public Company of the Year in the Stock Exchange of Thailand and Technology Industry categories organized by Money and Banking magazine,Social
ESG Certificate from Thaipat Institute for the th consecutive year recognizing outstanding Environmental Social and Governance performance,Environmental
FTSEGood Index Certification in for the nd consecutive year from FTSE Russell the global index provider for outstanding corporate performance in terms of the Environmental Social and Governance aspects,Social
ASEAN Corporate Governance Scorecard for included in the top public listed companies in South East Asia,Governance
This scorecard was initiated by the ASEAN Capital Markets Forum to recognize the commitment of listed companies that have continuously applied good corporate governance principles to their business practices,Governance
CompanyLimitedtostrengthennetworkqualityand efficientlyserveovermillionsubscribersasdata consumptiongrowsThesecommercialagreements willendinAugust,Social
THAICOMlauncheditsnewflagshipmobilityservice inthesatellitebroadbandbusinessNavamaritime serviceplatformtoprovidemaritimeconnectivity Thiswillincreasetheoperationalefficiencyonboard oceangoingvesselsandconnecttheircrewsand passengerstohighspeedinternetanywhereand atanytime,Social
THAICOMandBangladeshCommunicationSatellite CompanyLimitedBCSCLasatelliteoperatorowned bythegovernmentofBangladeshsignedamultiyear consultingservicesagreementUnderthisagreement THAICOMwillprovidecomprehensivebusiness andmarketdevelopmentservicestoBCSCLfor Bangabandhu Satellite Bangladeshs first geostationarysatellitewhichwassuccessfully launchedonMay,Social
HighShoppingtransformeditselfinthedigitalera bycollaboratingwithLazadaandShopeethemost popularecommercewebsitesinThailandinorderto increasethenumberofsaleschannelsandreachmore consumers,Social
AISlaunchedAISNEXTGanewnetworktoserve highdatausersbymergingAISGADVANCEDand AISSUPERWIFIThisnetworkofferedamaximum transferrateofonegigabitpersecond,Social
THAICOMsignedamemorandumofunderstanding withHuaweiTechnologiesThailandCoLtdand StarcorMediaTechnologiesLimitedtodevelopthe nextgenerationOvertheTopOTTplatformin ThailandTheobjectiveofthiscollaborationwasto createvalueaddedservicesforthebusiness educationgovernmentandtelecomsectorsin Thailand,Social
OnJanuaryHighShoppingstarteditshome shopping business through broadcasting on asatellitetelevisionplatformAfterthatinAugust thecompanyalsoofferedproductsthroughitswebsite HIGHSHOPPING INTOUCHinvestedintwomorestartupcompanies namelyWongnaiMediaCoLtdandSocialNation IncthroughtheInVentprojectandmonetized ComputerlogyCoLtdandShopSpotMobility PteLtd,Social
ThaicomwassuccessfullylaunchedinMayand reachedthedegreesEastorbitalslotwhich increasedthefleettofiveoperationalsatellites,Social
withSingteltolaunchamobilepaymentplatform calledVIAinSingaporewhichRabbitLINEPayusers canalsoaccess The Internet of Things IoTamachinetomachine connectivitytechnologyRecentexamplesof solutionsprovidedbyAISincludeasmartbicycle calledMobikeSmartCitySolutionforProperty PerfectPlcandAMATAindustrialestateatracking systemfornaturalgaspipelinesownedbyPTTPlc andafloodprotectionsystemforBoonrawdBrewery,Social
fromastheoperatorsfocusedmoreonareabased marketingreflectingtightercontrolofcampaignspending andoverallcosteffectiveness,Social
dailytasksandenhancetheirskillsetsInadditionAIS hasestablishedanInnovationCentretopromoteaculture ofcreativityintheorganization IntheverynearfuturePredictiveAnalyticsToolsand CustomerValueManagementCVMwillbeintegrated withMachineLearningMLandArtificialIntelligenceAI inordertocustomizeproductsandservicestomeet individualneeds Satellite and International Business operated by THAICOM THAICOMsmainbusinessescompriseSatelliteand,Social
THAICOMconsidersbandwidthefficiencytobevery importantonbothThaicomandbusinesspartners platformsespeciallyinThailandIndiaandChinaThe companyisalsodiversifyingitsbroadbandbusinessinto newareaswhereithascompetitiveadvantages WithregardtoadjacentnewservicesTHAICOM continuestodevelopmobilityplatformsfocusingon maritimeandOverTheTopOTTservicesinorderto delivervideocontentandothermediaviatheInternet anywhereandatanytime,Social
UnitedStatesaswellUndertheInVentinvestmentpolicy themaximumshareholdinginanycompanyisso INTOUCHusestheequitymethodofaccountingforthese investments INTOUCHstrivestosupportandstrengthenthestartup communitybyhelpingtofundnewcompanieswith innovativeideasandstandardizingtheirinternal processessuchasaccountingandlegalcomplianceIn additionINTOUCHpromotesentrepreneurshipthrough variousactivitieswhichincludecoachinghelpingto,Social
judgelocalcompetitionsadvisingincubatorunitsinboth thepublicandprivatesectorsparticipatinginstartup communitiesandtheequitymarketandjoiningrelated associationsTheseactivitiesareanopportunityfor knowledgesharingandallowtheCompanysstaffto buildgoodrelationshipswiththenewgenerationof innovators,Governance
The YDM Thailand group comprises ADYIM Gottimize ALT AdPocket DOER AVG Thailand and NAWIN Consultant,Social
INTOUCH invested million baht in this company to expand its business,Social
INTOUCH invested million baht in this company to expand its platform and hire more staff in order to support business growth and penetrate SMEs and corporates across the country,Social
Choco Card currently provides systems to food and beverage outlets beauty salons and car washes in Bangkok and major provincial cities such as Chonburi Chiangmai and Phuket,Social
Ecartstudio Co Ltd is highly specialized in designing developing and providing consultation on digital map systems and locationbased technology for both mobile and webbased applications in the business sector and among the general public,Social
INTOUCH invested million baht in this company for business expansion,Social
These solutions have been used in the medical profession telecom sector entertainment industry and educational organizations,Social
whichallowsthemtocommunicatewith medicalstaffandrelativesclearlyand moreconveniently Agamificationplatformforwebsites andmobileapplicationsproviding innovativedigitalmarketingtoconnect consumerstobrands Thedeveloperofanonlinegolfcourse reservationandpaymentapplication alongwithgolfcoursewebsites,Social
EstablishedSixNetworkPteLtdfor issuingadigitalcurrencycalledSIX Thiscoinwillprimarilybeusedtopaythe authorswhoseworkispublishedby OokbeeU,Social
ExpandedJoyladaaUGCplatformof OokbeeUtoIndonesia EstablishedapartnershipwithLineTV inordertolaunchfourThaiserials Developedanewdigitalplatformfor BNK,Social
Established partnerships with international banking and energy organizations,Social
FocusedonBusinesstoBusinessto ConsumerBBCbypartnershipswith bankstravelagenciesandinternational golfcoursereservationproviders Wasthesolepromoterofandticket distributorforHondaLPGAThailand,Social
financialinstitutionswhosecustomers wanttousecreditcardsorQRCodes AdeveloperofdegreeVRadvertising undertheOmniVirtbrandintheUnited States Adeveloperofanendtoendevent managementplatformthatincludes customerrelationshipmanagement,Social
Initiatedatravelcategoryunderthe nameWongnaiTravel,Social
DevelopedthepaymentdevicesSmart EDCandMiniEDC,Social
Developedpaymentsystemsforfinancial institutionsandshoppingmalls,Social
DevelopedDandARadvertising Introducednewfeaturesthatpersonalize contentbasedonusers Introducednewdevicesthatprovide amoreconvenientservice,Social
p o r t I n t o u c h H o l d i n g s P L C Risk Management and Risk Factors Risk Management INTOUCHHoldingsPlctheCompanyrecognizesriskmanagementasanessentialelementofsoundcorporate governanceinpursuitoftheCompanysbusinessobjectivesEffectiveriskmanagementhelpstheCompanytoimprove itsdecisionmakingintermsofgovernancestrategyobjectivesettinganddaytodayoperations,Governance
TheCompanyhasestablishedariskmanagementframeworkwhichincludesriskcultureriskappetiteand riskgovernancealongwithapolicyandprocessestoenhanceitsoverallriskmanagementThisframeworksupports theidentificationmeasurementtreatmentmonitoringandreportingofallthemajorriskswhichmayjeopardizethe Companysabilitytoachieveitsstrategicobjectives,Social
Risk Management Framework Objectives and Parameter Setting Risk Identification Risk Analysis Risk Evaluation Risk Treatment Risk Monitoring and Reporting Risk Management Policy Process Risk Culture RiskcultureisakeyelementoftheCompanysriskmanagementframeworkTheCompanyseekstopromoteastrong riskculturethroughouttheorganizationandexpectsemployeestobeawareoftherisksinherentintheirdaytoday businessactivitiesandtakeresponsibilityformanagingthemproperly,Governance
Incorporatingriskassessmentsintobusinessdecisions byconsideringthebalanceofriskandreward,Social
Embeddingriskmanagementintohumanresource processessuchaspromotionsperformance evaluationscompensationandleadershipdevelopment,Governance
Encouragingandprovidingopportunitiesforemployees atalllevelstoidentifyandreportpotentialrisksinorder toassignriskownersanddeveloptreatmentplansthat willhelptominimizelossesincludingactivelyseeking tolearnfrommistakesandimproveoperations Designatingriskmanagementresponsibilityto employeesatalllevelswhileexecutivesactasrole modelsinpromotingtheCompanysriskmanagement culture,Social
thebusinessenvironmentinordertoensurethatitis consistentwiththeCompanysstrategicdirectionrelated laws and regulations and all the stakeholders requirements Riskappetiteisanintegralpartofaneffectiverisk managementsystemItlinkstheCompanysrisk managementprocesstoitsbusinessobjectivesproviding employeesatalllevelswithaconsistentviewofhowto respondtorisks,Governance
Risk Governance Riskgovernanceandaccountabilityareembedded throughouttheCompanyinordertoensureappropriate oversight ofand accountabilityfortheeffective managementofrisksasdetailedbelow,Governance
TheBoardofDirectorstheBoardisultimately responsibleforoverseeingtheCompanysrisk managementwhichisanintegralpartofconducting businessTheBoardhasdelegatedresponsibility forreviewingtheriskmanagementprocesstothe AuditCommitteetoensureitisbothappropriateand effective,Governance
TheChiefExecutiveOfficertheCEOisresponsible forimplementingtheriskmanagementpolicyand monitoringitsongoingapplicationthroughtheRisk ManagementCommitteeThiscommitteeiscomprised ofkeydepartmentheadsandchairedbytheCEO,Social
TheRiskManagementCommitteeisresponsiblefor formulatingriskmanagementpolicystrategyrisk appetitesandcriteriafortheBoardtoconsiderand approveThecommitteealsoreviewstheCompanys keyrisksandtheirmitigationmeasuresasevaluated bytheriskownersandrecommendsimprovements,Social
TheCompanysexecutivesareresponsibleforthe ongoingassessmentandmonitoringofrisksalong withthedaytodayriskmitigation Risk Management Policy and Process TheCompanyhasestablishedariskmanagementpolicy whichdefinestheframeworkandprocessformanaging itsrisksTheCompanyhasadoptedtheCOSOEnterprise Risk Management framework and the ISO of International Organization for Standardizationfor identifyingandevaluatingrisksinallthebusinessactivities,Governance
Thefollowingrisksarepresentlyconsideredtobekey risksHowevertheremaybeotherrisksofwhichthe Companyiscurrentlyunawareorhasdeemedimmaterial toitsoperations,Social
managementcommitteemeetingsareheldonamonthly basistoconsiderandreviewthebusinessplansofeach businessunitandevaluatetheirbusinessperformance financialmanagementandmarketingstrategiesinorder toensurethattheappropriateriskmitigationmeasures areimplementedonatimelybasis,Governance
TheCompanycontinuallyupdatesitsorganizational structuretalentmanagementandemployeedevelopment andregularlyreviewsitspoliciesandprocessessothat itcaninvestinnewtechnologiestomeetchangingneeds,Social
TheCompanycontinuouslysupportsmanyofits employeesprojectstostrengthenengagementand alsoinvestsincontinuousemployeedevelopmentinthe areasofManagerialKnowledgeandSkillsLeadership ProfessionalFunctionalKnowledgeSkillsand PerspectiveDevelopment MostofalltheCompanyhasimplementedasystematic talentmanagementandsuccessionplanandhas appointed the Leadership Development and CompensationCommitteetooverseethisplaninorder,Social
toensurethatitiseffectiveandtransparentproviding careeradvancementonboththeprofessionaland management tracks This plan covers all senior managementandotherkeypositionsacrossINTOUCH Group The assessment criteria and leadership competenciesareidentifiedthenindividualdevelopment plansaredrawnupandthesuccessorsregularly monitoredtoensuretheirreadinessThetalentmanagement andsuccessionplanningaimstomitigatetheinherent,Social
riskassociatedwithbusinesscontinuityaswellasretain andfosterleaderswithintheorganizationinorderto ensurelongtermgrowthandsuccess,Governance
toanodealBrexitTherearealsopoliticalissuesin theeuroareaandgeopoliticalrisksthatcouldintensify andaffecttheglobaleconomyandliquidityalongwith crossbordercapitalflows,Social
currentlyunderthegovernanceoftheMinistryofDigital EconomyandSocietytheMinistryfacesthefollowing risksarisingfromtwoissuesthathavenotyetbeen resolvedprovidingabackupsatelliteforThaicom and increasing the Companys shareholding inTHAICOMtobenotlessthanpercentIn acommitteeunderSectionofthePermission for the Private Sector to Jointly Undertake Work or Operate the Work of State Enterprises Act BE,Social
PPS Act wasappointedtoreconsiderthesematters,Social
Risk treatment Withregardtothebackupsatellite theCompanyandTHAICOMbothrepliedtotheMinistry andstatedclearlythatthematterhadbeenhandled undertheprovisionoftheagreementAlloftheCompanys andTHAICOMsactionspertainingtothisissuehad beenapprovedbytheMinistryandtheCompanyhad providedthenecessaryfactsandbackgroundinformation tofindasolutionthatwasmutuallybeneficialTherefore thismattershouldberesolvedundertherelevantclauses,Social
hasbeenconsideredbythecommitteeunderSection ofthePPS Actbuthasnotyetbeenconcludedforthe Ministrytotakeappropriateaction,Social
TheMinistryof InformationandCommunicationsTechnologynowthe MinistryofDigitalEconomyandSocietytheMinistry hadnotifiedtheNBTCthatpermissiontousethe designatedorbitalslotshadbeengrantedforthetwo satellitestowhichtheNBTCreferredintheTypelicense grantedtoTHAICOM,Social
Risk treatmentINTOUCHandTHAICOMhavecarefully consideredthisissuetogetherinconsultationwith externallegalexpertsandconcludedthatneitherofthese satellitesaresubjecttotheAgreementsincetheir operationsfallwithinthelicenseframeworkgrantedby theNBTCMoreoverbothINTOUCHandTHAICOMhave fullycompliedwithallthetermsandconditionsinthe AgreementeventhoughtheMinistryviewsthismatter fromadifferentperspective,Social
Social and Environmental Risks RiskAsaholdingcompanytheCompanysdailybusiness activitiesdonothaveamaterialexposuretosocialand environmentalriskHoweverthisriskmayarisefromthe Companysinvestmentinabusinessthatcreatesa negativeimpactonsocietyortheenvironment,Environmental
Risk treatmentTheCompanyintegratessocialand environmentalconcernsintoitsstrategyIntheinvestment processtheseriskswillbeevaluatedbeforeadecision ismadetoinvestinaparticularbusiness AspartofsocietytheCompanyisawarethatithassocial responsibilitiesandhasimplementedactivitiesthat encourageyoungpeopleandlocalcommunitiesto becomeselfdependentandbuildasustainablefuture MoreovertheCompanyemphasizesenvironmental,Social
managementandstrivestomitigatetheimpactfromits operationsontheenvironmentTheCompanyhasapolicy toconserveenergyandtheotherutilitiesitusesreduce wastebyreusingorrecyclingitemswherepossibleand supportactivitiesthatprotecttheenvironmentandsave energyinordertooptimizetheutilizationofresources,Environmental
A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Corporate Governance Report Introduction TheBoardofDirectorstheBoardiscommittedto maintaininggoodcorporategovernanceandethical businesspracticesinalltheCompanysactivities demonstratingresponsibilitytosocietytheenvironment andeverygroupofstakeholdersTheBoardbelieves thatgoodcorporategovernanceisessentialforthe Companytoupholdprobitymaintaincredibilityimprove,Governance
transparencyandaccountabilityandcreatesustainable valueMoreoveritenablestheCompanytocompete ethicallyinachangingbusinessenvironmentmaximize shareholderreturnsandmakealongtermbeneficial contributiontosociety TheBoardhasadoptedandcontinuestodevelopthe CompanysCorporateGovernanceCGPolicytoassist itindischargingitsdutiesinapropermannerThispolicy isreviewedperiodicallytoalignitwithamendmentsto theSECsCorporate Governance Code for,Governance
Listed CompaniesandensurethattheBoardscorporate governancepracticesareeffectiveAnychangestothe policyarecommunicatedtoallthedirectorsexecutives andemployeesThelastrevisionwasundertakenon March,Governance
ThissectionoftheannualreportdescribeshowtheBoard directsandcontrolstheCompanyandsummarizesthe corporategovernanceactivitythathastakenplace throughouttheyear,Social
The Corporate Governance Policy can be found in the Corporate Governance section of our website at The Companys Corporate Governance in TheBoardannuallyreviewstheCompanyscorporate governancepracticesandmonitorsthoseofother leadingorganizationsbothdomesticandinternational inordertoanalyzeimprovementsandapplythemtoits ownbusinessactivitiesTheCompanysCGpractices whichdeviatefromtherecommendedstandardsare,Governance
submittedtotheNominationandGovernanceCommittee everyyearforreviewInINTOUCHmadethe followingimprovements ReviewedtheCompanysCGPolicytoalignitwith theSECsCorporate Governance Code for Listed Companies,Governance
SectionoftheSecuritiesandExchangeActand therelatednotificationissuedbytheSECaswellas requireddirectorsseniorexecutivesanddesignated personstonotifytheBoardatleastonedayin advancebeforetradingINTOUCHGroupssecurities,Governance
The Corporate Governance Code for listed Companies TheSecuritiesandExchangeCommissionSEC developedtheCorporate Governance Code for Listed CompaniestheCGCodeasprinciplesforboardsof directorstoapplytotheirgovernancepracticesas deemedsuitableintheirbusinesscontextsAboardof directorsmayselectdifferentpracticesitconsiders appropriatebutthosepracticesmustachievethesame objectivesastherecommendationsintheSECsCGCode,Governance
fullyqualifiedandabletoexerciseindependentjudgmenteventhough theyhaveservedfornineyearsormore,Governance
Governance Structure as of January Shareholders The Board of Directors Audit Committee Internal Audit Venture Capital Business Development Legal Finance Company Secretary Human Resources Information Technology Corporate Accounting Portfolio Management Risk Management Corporate Public Relations Portfolio Management Investor Relations Compliance Leadership Development and Compensation Committee Chief Executive Officer Mr Anek Panaapichon Strategic and Organizational Review Committee Deputy,Governance
Chief Executive Officer Mr Anek Panaapichon Acting Chief Financial Officer Mr Kim Siritaweechai Executive Vice President Governance Risk and Compliance Mr Wichai Kittiwittayakul Group Chief Human Resources Officer Ms Kantima Lerlertyuttitham CSR Committee for Sustainable Development Risk Management Committee Management Committee Nomination and Governance Committee External Auditor Executives as defined by Capital Market Supervisory Board,Governance
Therighttoreceivesharecertificatesandsharetransfersandtobesufficientlyinformedofoperatingresults andmanagementpoliciesonatimelybasis,Social
Therighttoproposeagendaitemsfortheannual shareholdersmeeting,Social
Thenoticeofthemeetingandrelateddocumentsare publishedontheCompanyswebsiteatleastdaysbefore themeetingandsenttoalltheshareholdersatleast daysbeforeShareholdersareencouragedtosubmit questionsinadvance,Social
ApprovedtheappropriationofthenetprofitintheperiodtoJanuaryasaninterimdividendof bahtpershare,Social
AppointedtheauditorsfromDeloitteToucheTohmatsuJaiyosAuditCoLtdastheCompanysexternal auditorsandfixedtheauditfeesforatanamountnotexceedingmillionbaht,Social
Over Total The Board of Directors,Governance
The roles and responsibilities of the Board are as follows Provideleadershipandsetstrategicobjectivesforthe Companythatpromotesustainablevaluecreation responsiblebusinessandgoodcorporatecitizenship,Governance
ReviewandapprovetheCompanysvisionandmission statementsorganizationalculturecorevaluesand ethicalstandards,Governance
OverseetheCompanysprocessformakingtimely andbalanceddisclosureofallmaterialinformation,Social
EnsurethattheCompanyhasappropriateand effectiveriskmanagementandinternalcontrol frameworkswhichincludeaproperITgovernance frameworkcompetentITmanagementandcyber securitymeasuresaswellassettheCompanysrisk appetiteandmonitorITriskassessments,Governance
Ensureavoidanceofconflictsofinterestamongst theCompanysstakeholders,Social
AnnuallyreviewtheCompanysCGPolicyandassess itseffectivenessalongwithduecompliance,Environmental
EnsurethattheCGPolicyisextendedtoandaccepted byalltheCompanyssubsidiariesassociatesand jointventures,Social
PrepareareporttitledTheBoardofDirectors ResponsibilityforFinancialReportingtobedisclosed intheannualreportalongwiththeauditedfinancial statementsThisreportcoverskeyissuesasdefined undertheSETsCode of Best Practices for Directors of a Listed Company,Governance
Formsand Called the Annual General Meeting of Shareholdersfor Consideredhowtovoteateachannual shareholdersmeetingheldbytheCompanys subsidiaries ApprovedamendmentstotheCompanys policies ConsideredanamendmenttoArticleofthe CompanysArticlesofAssociationregarding thecallingofanextraordinarymeetingof shareholders Monitoredthependinglitigationandregulatory issuesatthecompaniesinthegroup,Governance
The Chairman of the Board Chairsboardshareholdersandnonexecutive meetings,Governance
Setstheagendaforboardmeetingsinconjunction withtheCEOandtheCompanySecretary,Social
Ensuresthatalldirectorsreceivetimelyinformation neededtodeliberateonagendaitems,Social
Encouragesallboardmemberstodebateissues vigorouslyduringmeetingsaskquestionsand expressopinions EnsuresthatdecisionsmadebytheBoardare executed,Social
Ensuresappropriatedelegationofauthority fromtheBoardtothemanagement,Social
ActsasthelinkbetweentheBoardandthe managementandparticularlybetweenthe BoardandtheCEOinordertobuildstrongand respectfulworkingrelationships,Social
Actsasanadvisortoandsoundingboardfor theCEO,Social
Managesandcontrolsallaspectsofthe Companysbusinessaccordingtotheapproved policiesandplans,Governance
Builds and maintains an effective top managementteamcapableofachieving theCompanysobjectivesandidentifiesand recruitsnewtalenttoensureeffectivesuccession totopmanagementpositions Actsasalinkbetweenthemanagementand theBoard,Governance
Promotesthehigheststandardsofintegrity ethicsandcorporatesocialresponsibility throughouttheorganization,Social
Board Composition AlltheCompanysdirectorshaveabroadknowledgeandexperienceofbusinessAsatDecemberthe BoardcomprisedtenmembersaslistedbelowAllthedirectorsbiographiesareshownintheAnnualReport forpp,Governance
MsJeannLowNgiapJong Singaporean NonExecutiveDirector November MrKwekBuckChye Singaporean NonExecutiveDirector January MrSomprasongBoonyachai Thai NonExecutiveDirector April MrAnekPanaapichon Thai ExecutiveDirector July The Articles of Association can be found in the Corporate Governance section of our website at,Governance
andrelatedlawsatthenextscheduledmeetingunlessthe remainingtermofthatdirectorislessthanmonthsThereplacementmustbeapprovedbyavoteofnotless thanthreequartersoftheremainingdirectorsandwillholdthepositiononlyuntilthedeparteddirectorstermof officeexpires Proportion of Independent Directors on the Board MaleFemale Nationality Female Male Foreign Thai Independent directors Nonexecutive directors Executive director,Governance
Board Diversity TheBoardrecognizesthebenefitsofdiversityandconsidersitanimportantelementineffectivedecisionmakingand managementBoarddiversityhasbeenconsideredfromanumberofaspectsincludingbutnotlimitedtogender ethnicityageculturalandeducationalbackgroundprofessionalexperienceskillsknowledgeandattitude Thesearchforboardcandidatesisconductedbyusingobjectiveselectioncriteriaandwithdueregardforthebenefits,Social
A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Skills and Experience Number of Directors Board of Director Experience Community Affiliation Access Compensation Financial Accounting Human Resources Industry Knowledge Leadership Corporate Governance Legal Marketing PR Organization Management Risk Management Strategy Telecommunications Technology,Governance
authoritythatisamajorshareholderorcontrolling personoftheCompany,Governance
Notbeapersonrelatedbybloodorregistration underlawsuchasafathermotherspousesibling orchildincludingspousesofchildrenexecutives majorshareholderscontrollingpersonsorpersons tobenominatedasexecutivesorcontrollingpersons oftheCompanyoritssubsidiaries,Social
courseofoneyearpriortothedateonwhichthe businessrelationshipwiththepersoncommences,Social
Board Membership Criteria Alldirectorsmustsatisfythefollowingminimum requirements Demonstratecapabilitydisplaytheutmostintegrity andupholdethicalbusinesspractices,Social
DevotesufficienttimetotheCompanyinorderto performtheirdutiesprofessionally,Social
Board Selection and Appointment TheNominationandGovernanceCommitteeisresponsible forreviewingonanannualbasistheskillsand characteristicsrequiredofdirectorsinthelightofthe BoardscompositionalongwiththeCompanyscurrent andfuturebusinessandstrategicdirectionsThe nominationprocessisshownbelow,Governance
Selection and Appointment of New Directors WhentheBoarddecidestoappointanewdirectorthe NominationandGovernanceCommitteewillproceedas follows Thecommitteedevelopsaskillsmatrixtoidentify gapsintheBoardscurrentprofileInconducting thisreviewthecommitteewillalsoconsiderdiversity intermsofskillsexperienceknowledgeindependence agegenderandothercharacteristics Thecommitteeidentifiespotentialcandidateswho,Governance
wouldbestmeettheselectioncriteriafromthe sourcesbelow a RecommendationsfromcurrentBoardmembers,Social
PortfolioManagement Overviewofthebusinessesinthegroup PortfolioManagement Newbusinessinvestment BusinessDevelopment Relevantregulatoryissuesandpendinglitigation Legal Riskmanagement RiskManagement Financingandaccountingmethods FinanceCorporateAccounting Socialresponsibilityprogramsandcorporateimage CorporatePublicRelations Humanresourcemanagementanddevelopment HumanResources c Professionalsearchfirms,Governance
d TheIODdirectorpool,Social
IOD SCB Temasek Roundtable Trade and Development Regional Forum AISIN Advisory Committee SID Director Conference SID CG Roundup Overseas trips Thailand Leadership Forum Academy for Thais Internal Control Measures for Legal Entities to Prevent the Risk of Bribery Name Training Seminars Exhibitions Board Seminars DrVirachAphimeteetamrong MrSomchaiSupphatada MrChalaluckBunnag MsSopawadeeLertmanaschai MrPrasertBunsumpun,Social
MrKanTrakulhoon MsJeannLowNgiapJong MrKwekBuckChye MrSomprasongBoonyachai MrAnekPanaapichon Remarks A,Social
InauguralCorporateGovernanceConferenceBuildingTrustinTransformingtheEconomyatGrandHyattErawanBangkok onSeptember CChairmanForumDigitalTransformationAMustforallCompaniesatGrandHyattErawanBangkokonNovember,Social
Anacademicseminaronnewtechnologyinthedigitaleraalongwithinnovativelearningmethodspresentedbylocalandinternational expertsThiseventwasheldatImpactForumMuangThongThanionOctober,Social
Board Meetings Number of Meetings and Schedules TheBoardschedulesmeetingsineveryquarteratleast eightmeetingsayearandmeetsatothertimesas necessaryTheschedulefortheyearsmeetingsisdrawn upbeforetheendofthepreviousyearandsenttoallthe boardmembersinadvancesotheyareabletoattend eachmeetinginordertoactinthebestinterestsofthe Company,Governance
necessaryinformationandthememberstodiscusseach itemontheagendainordertoensurethattheshareholders bestinterestsarerepresentedfairlyAllboardmembers havearighttoexpresstheiropinions,Social
Agendas TheChairmanoftheBoardinconsultationwiththeCEO andtheCompanySecretarywillsettheagendaforeach meetingAnydirectormayproposeagendaitemsand raiseothermatterstobediscussed Distribution of Meeting Notices and Supporting Documents TheCompanySecretaryisresponsiblefordistributing themeetingnoticeandsupportingdocumentsatleast sevendaysbeforethedateofeachmeetingHowever inurgentmatterstheremaynotbetimetodistributesome,Social
Meeting Attendance AlloftheCompanysdirectorshavedevotedsufficient timetoattendboardandboardcommitteemeetingsand werepresentattheAnnualGeneralMeetingof Shareholdersfor Themeetingattendanceinisrecordedinthetable below Nomination and Governance Committee CSR Committee for Sustainable Development Board Strategic and Organizational Review Committee Audit Committee Leadership Development and Compensation Committee Annual General Meeting Name,Governance
Executive Sessions for Nonexecutive Directors UndertheCompanysCGPolicynonexecutivedirectors shallholdregularmeetingstodiscussmattersrelatedto theCompanysbusinessorissuesofcommoninterest withoutthepresenceofexecutivedirectorsFourmeetings wereheldduringonJanuaryMayAugust andNovembertodiscusstheprogressmadeonthe successionplanforseniorexecutivesalongwiththe leadershipdevelopmentprogramandtheemployees,Governance
Access to Management and Independent Advisors Everydirectorhasindependentaccesstothemanagement andtheCompanySecretaryatanytimeifheorsheneeds additionalinformationconcerningtheCompanys performanceorotherinformationthatisnotprovidedat boardmeetingsTheBoardanditssubcommitteesmay engageindependentadvisorsattheCompanysexpense shouldtheydeemthisnecessarytodischargetheir responsibilities,Governance
Thedetailsofoutsideboardmembershipsheldbyeach directorandtheCEOcanbefoundintheAnnualReport forpp,Social
Board Evaluations TheeffectivenessoftheBoardisvitaltothesuccessofthe Companysoitiscurrentpolicytoconductanevaluation everyyearandconsideranindependentevaluationbyan externalconsultanteverythreeyearsTheseevaluations reviewtheperformanceoftheBoardasawholeits individualmembersandeachboardcommitteewiththe objectiveofimprovingoveralleffectiveness,Social
RepresentationofShareholdersCorporate SocialResponsibility DirectorDevelopmentRemuneration Board Committees Fulfillmentofresponsibilities Compliancewithregulatoryrequirements Effectivecommunicationdecisions Frequencyofmeetingsandtimemanagement Suitablemixofcapabilitiesexperienceandskills Accessibilitytootherdirectors Individual Members Contribution KnowledgeandAbilities Teamwork Integrity,Governance
IntheevaluationrevealedthattheBoardanditssubcommitteeswereoperatinginaneffectivemanner Thedetailedscoresareshowninthetablebelow Type of assessment Key roles and responsibilities BoardBoard Committee Board committees and members as at December Results BoardofDirectors ThewholeBoard outof Selfassessment outof AuditCommittee Thewholecommittee outof Selfassessment outof NominationandGovernanceCommittee,Governance
Audit Committee MrSomchaiSupphatadaChairman MrChalaluckBunnag MsSopawadeeLertmanaschai Hasanaccountingbackgroundand relatedfinancialmanagementexpertise withthecompetencetoreviewthe reliabilityoffinancialstatements Nomination and Governance Committee MrPrasertBunsumpunChairman MsJeannLowNgiapJong MrKanTrakulhoon ThiscommitteeassiststheBoardinfulfillingitsresponsibilitywithrespect,Governance
