Sentence,Category
The pendulum had swung and how,Environmental
Bank nancing continued to be challenging for small private shipowners although medium and large publicly listed owners were able to access bank debt,Social
Decarbonization remained at the top of the agenda in the year of COP,Social
A signicant number of zerocarbon fuel pilot projects were announced during the year and many of these we believe will prove to be technically viable,Environmental
In we closed a USD m sustainability linked nancing with International Finance Corporation IFC EXIM Bank of Thailand and TMBThanachart Bank,Social
As part of the nancing we amended several of our internal processes to conform to IFCs very progressive performance standards which we believe will make us a better and more resilient organization,Governance
This year we also rekindled our relationship with Credit Agricole who provided us with a USD m nancing package secured by six vessels,Social
Credit Agricole CIB was the very rst lender to have ever given us a shipmortgagebacked loan way back in,Social
We hope to deliver to all our stakeholders the promise of this potential,Social
This will in no small measure be due to the very dedicated and hardworking professionals that make up the ofce as well as the oating staff at PSL,Social
PSLs Fleet is technically managed by Great Circle Shipping Agency Ltd Bangkok a whollyowned subsidiary of PSL that is ISO and ISO certied which makes it one of the very few dry bulk ship management Companies which is compliant with an Environment Management System certication,Environmental
Vision Mission Statement To be the most distinguished Shipping Company in the world providing an exemplary level of services and solutions to facilitate global trade Core Values Integrity Sustainability Tradition and Innovation Ongoing Commitments Focus on people operations and technology PSL recognizes the importance of human capital in the growth and success of its business,Social
Therefore we strive to amplify the competence and skills of our employees by conducting a range of inhouse training and development programs for employees across the organization,Social
PSL is committed to continuous advancement and automation of its operations to ensure the highest level of operational efciency,Social
Further we are committed to implementing latest technologies to improve operational efciencies and reduce our environmental impact,Environmental
Concern for society Community development is in our DNA,Social
Over the years we have made signicant donations to community schools as well as provided scholarships to deserving students at the Merchant Marine Training Centre and various such activities since,Social
Concern for the environment We take our obligation to reduce the environmental impact of our business very seriously,Environmental
We have measurably reduced emissions by replacing our eet of older vessels with modern fuelefcient vessels,Environmental
In addition we have undertaken a number of fuelsaving measures such as installing mewis ducts on the propellor of ships regular cleaning of the external underwater hull and propeller so that frictional losses are kept to a minimum usage of efficient hull coatings antifouling paints avoiding wastage of electric power on board and implementation of active weather routing on voyages to increase efciency,Environmental
We are committed to burning only low sulphur fuel while avoiding equipment such as scrubbers that cause acidication of the ocean,Environmental
However it may be noted that Mr Khushroo continued to remain on the Board of Directors of the Company albeit now without any executive management role,Governance
Following the aforementioned appointments the Executive Board comprised of Mr Khalid Hashim Mr Gautam Khurana and Mr Kodakaraveettil Murali Menon,Governance
Cathay House th Floor North Sathorn Road Silom Bangrak Bangkok,Social
held on Wednesday July at hours by electronic means EAGM which was broadcast from the Companys ofce located at No,Social
North Sathorn Road Silom Bangrak Bangkok approved the appointment of Ms Pensri Suteerasarn as a new Independent Director and Ms Sirasa Supawasin as another Director,Social
Appointment of the new Chairman of the Board of Directors and the new Chairperson of the Nomination Committee With reference to the retirement of Mr Thira Wipuchanin at the Annual General Meeting of Shareholders of the Company No,Governance
held on Wednesday July at hours at the Registered Ofce of the Company,Social
Ms Pensri Suteerasarn Independent Director as the new Chairperson of the Nomination Committee for a year term with effect from July in replacement of Mr Chaipatr Srivisarnvacha who is now appointed as the Chairman of the Board of Directors of the Company,Governance
PSLA which was held on July at am at Bussarakam ballroom and Pailin room the Avani Atrium Hotel No,Social
Boonya Naree and MV,Social
Following the aforementioned appointment with effect from st January the Executive Board comprises of Mr Khalid Hashim Mr Gautam Khurana and Mr Prashant Mahalingam,Governance
Vipha Naree MV,Social
Daranee Naree MV,Social
Baranee Naree MV,Social
Boonya Naree MV,Social
Chayanee Naree the Vessel in Nigeria for alleged drug trafcking,Social
Fleet Age PSLs eet with a present average age of about years is younger than the worlds eet average age of about years,Social
Cement Agricultural Commodities Steel Fertilisers Specialised Ores Coal Forest ProductsLogs Others Total Precious Shipping Public Company Limited MAJOR BROKERS LOCATIONS Asia Western Europe Greece China Hong Kong,Social
Minor Bulk commodities are agricultural commodities cement steel fertilisers specialized ores forest products etc,Environmental
As of December there were ships with DWT of between and,Social
In the rst half of an accident at a Vale mine in Brazil adverse weather conditions in Australia and African swine fever in China had a debilitating impact on freight rates,Social
This was followed by the mother of all black swan events the Covid Pandemic which annihilated ship earnings between February and May of,Social
In addition Chinas USD Billion steelintensive stimulus package accentuated demand for commodities,Environmental
m length m breadth hatches cubic metres space for loading cargo,Environmental
Speed of knots loaded with cargo on a consumption of mt of fuel oil per day at sea speed of knots without any cargo on a consumption of mt of fuel oil per day at sea,Environmental
Speed of knots loaded with cargo on a consumption of mt of fuel oil per day at sea speed of knots without any cargo on a consumption of mt of fuel oil per day at sea,Environmental
Cranes each of mt lifting capacity with cubic metre grabs for loading and or discharging cargoes,Environmental
Maximum age of Vessel years,Social
Weightage applied percent,Social
m length m breadth,Social
holds and hatches,Social
Speed of knots loaded with cargo on a consumption of mt of fuel oil per day at sea speed of knots without any cargo on a consumption of mt of fuel oil per day at sea,Environmental
Speed of knots loaded with cargo on a consumption of mt of fuel oil per day at sea speed of knots without any cargo on a consumption of mt of fuel oil per day at sea,Environmental
Maximum age of Vessel years,Social
Due to PSLs strict observance of all maritime laws and regulations coupled with excellent maintenance of its vessels increasingly stringent regulatory environments play to PSLs strengths,Social
For example PSLs vessels frequently sail into countries where authorities monitor compliance diligently like Australia the US Canada and the European Union without the fear of detentions and associated delays,Social
This registration grants the ship physical and legal protection afforded under that agag state usually applied to vital areas such as safety of cargo and life of those on board the ship,Social
Flag states have the legal authority and responsibility to enforce regulations upon vessels that are registered under their ag including regulations relating to inspection certication safety and pollution,Environmental
International Maritime Organization The International Maritime Organization IMO is a United Nations body which regulates the International Shipping Industry for the safety of life property and the environment,Social
IMO has adopted numerous conventions of which the most important are Safety of Life at Sea SOLAS Maritime Regulations for Prevention of Pollution MARPOL Standards for Training Certication and Watchkeeping STCW Maritime Labour Convention MLC these are the four pillars of the International Maritime Industries regulatory framework,Social
IMO Conventions are constantly being reviewed and updated to keep them in line with changing trends,Social
Flag States are members of the IMO and are committed to abide by these conventions and regulations,Social
Under MARPOL requirements major changes with regard to reducing air pollution came into force from January,Environmental
New ships built after this date are required to have an Energy Efciency Design Index EEDI determined at the construction Annual Report stage,Environmental
All ships are also required to have a Ship Energy Efciency Management Plan SEEMP from January,Environmental
As a further improvement to the SEEMP mandatory fuel oil consumption data collection and reporting has been adopted by IMO in,Environmental
This has entered into force on March and collection of fuel consumption data has commenced from January,Environmental
The methodology is to be included in the Ship Energy Efciency Management Plan SEEMP,Environmental
Upon verication of the submitted data the Administrations will issue to the ships a Statement of Compliance related to fuel oil consumption,Environmental
Finally the Administrations will submit aggregate data to the IMO which will maintain an anonymized IMO Ship Fuel Oil Consumption Database,Environmental
Engine exhaust emission standards are also controlled by the MARPOL regulations,Environmental
Caribbean Emission Control Area ECA became mandatory from January,Environmental
The emission standards applicable will be the same as those for the North American North Sea and Baltic ECA ie,Environmental
vessels were allowed to use only Low Sulphur Fuel Oil LSFO with a maximum of sulphur content during the rst phase from January until January,Environmental
The second phase began in January when vessels in all ECAs must use fuel with a maximum sulphur content of,Environmental
The third phase which stipulates a global cap of on the sulphur content of marine fuel came into force on January,Environmental
This was initially expected to be even more challenging for some time due to the uncertainty regarding the availability and cost of compliant fuel,Environmental
The transition however was relatively smooth and now after a whole year of the regulation entering into force there seem to be no problems with the availability of the new grade of compliant fuel with sulphur content below by mass,Environmental
Shipowners had the option of installing an exhaust gas scrubber unit in which case fuel with a higher sulphur content HSFO could be used,Environmental
The scrubber would then wash down and reduce the sulphur levels in the exhaust to below levels VLSFO,Environmental
Installing of scrubber unit on vessels however presented several challenges both technical as well as nancial,Environmental
Several design aws became apparent during the past year with most of the commercially available scrubbers which frequently led to breakdowns at sea,Environmental
There were a few cases where the ships were left immobilizedincapacitated due to extensive damages to the scrubber units themselves and in certain cases also to the main propulsion machinery,Environmental
In addition several countries have banned the discharge of wash water from OpenLoop Scrubbers in their coastal waters and it is possible that these restrictions may spread globally,Environmental
With the price differential between HSFO and VLSFO progressively decreasing PSLs decision not to install scrubbers on our vessels and to consume compliant fuel only VLSFO on our vessels instead has proven to be a correct one,Environmental
The International Maritime Organization adopted the Energy Efciency Existing Ship Index EEXI and Carbon Intensity Index CII as an amendment to Marpol Annex VI which will enter into force on January,Environmental
EEXI Stands for Energy Efciency Existing Ship Index,Environmental
For vessels built after this is referred to as the Energy Efciency Design Index or EEDI,Environmental
This index is a measure of the CO emissions per cargo tonnemile by determining the standardized CO emissions related to installed engine power transport capacity and ship speed,Environmental
Corrective measures include installation of energy saving devices eg,Environmental
Mewis Duct and Engine Power Limitation EPL,Environmental
The engine power for the remaining vessels will have to be limited by installing EPL following which there will be a drop in the maximum speed as well as the fuel consumption,Environmental
CII stands for Carbon Intensity Indicator and is a measure of the quantity of CO actually emitted by the vessel when it is in service,Environmental
Vessels are required to reduce their attained CII levels compared to a base year of,Social
To meet this challenge an enhanced SEEMP Ship Energy Efciency Management Plan will be prepared for all of PSLs vessels before January,Environmental
This document will outline methods by which fuel consumption and thereby GHG emissions may be reduced to ensure that required CII levels are not exceeded,Environmental
Classication Societies Ship classication societies are organizations that establish and apply technical standards in relation to the design construction and survey of marinerelated facilities,Social
The role of classication and classication societies has been recognized in the International Convention for the Safety of Life at Sea SOLAS and in the Protocol to the International Convention on Load Lines,Social
With outstanding technical skills Classication Societies have been recognized as reliable entities for verication of the condition of ships,Social
Consequently ag States have delegated their statutory authority regarding survey and certication of ships to Classication Societies under the provision of IMO regulations,Social
Currently more than organizations worldwide describe their activities as including marine classication,Social
The International Association of Classication Societies IACS a technically based nongovernmental organization plays an important role within the International Maritime Organization IMO providing technical support and guidance and develops unied interpretations of the international statutory regulations developed by the member states of the IMO,Social
The IACS currently consists of twelvemember marine classication societies,Social
PSLs vessels are classed with Nippon Kaiji Kyokai Class NK Lloyds Register LR American Bureau of Shipping ABS and Bureau Veritas BV,Social
All four are members of IACS and have received authorization to act as Recognized Organizations under the IMO the RO Code,Social
Carriage of Goods by Sea Act The Carriage of Goods by Sea Act COGSA was introduced in in Brussels after many shipping conferences were held among various European nations interested in shipping transportation,Social
International Safety Management Code ISM Code The ISM Code in its current form was adopted in and was made mandatory with the entry into force on July of the amendments to the SOLAS Convention,Social
The purpose of the ISM code is to provide an international standard for the safe management and operation of ships and for pollution prevention,Environmental
There are two relevant certicates issued by the government of the State whose ag the ship is entitled to y or by an organization acting on behalf of that government the Document of Compliance DOC evidencing that the relevant shipowner or operator manager has established a satisfactory Safety Management System SMS and the Safety Management Certicate SMC issued after the auditing body is satised that the shipowner and its shipboard management operate in accordance with an approved,Social
Safety Management System,Social
The code ensures that the ship and the company management ashore are subject to verication,Social
The Safety Management System of the Company and of the ships have always been audited and comply with the requirements of the International Management Code for the Safe Operations of Ships and for Pollution Prevention ISM Code,Social
International Ship and Port Facility Security Code ISPS Code The ISPS code is a comprehensive set of measures to enhance the security of ships and port facilities Annual Report developed in response to the perceived threats to ships and port facilities in the wake of the attacks in the United States,Social
Having entered into force under SOLAS chapter XI on July the International Ship and Port Facility Security Code ISPS Code has since formed the basis for a comprehensive mandatory security regime for international shipping,Social
SOLAS contracting governments port authorities and shipping companies are required under the ISPS Code to designate appropriate security ofcers and personnel on each ship port facility and shipping company,Social
These security ofcers designated Port Facility Security Ofcers PFSOs Ship Security Ofcers SSOs and Company Security Ofcers CSOs are charged with the duties of assessing as well as preparing and implementing effective security plans that can manage any potential security threat,Social
Maritime Labour Convention MLC The International Labour Organization ILO is the UN agency that sets internationally recognized labour standards to protect the rights of workers,Social
The IMO and ILO cooperate on issues that come under the remit of both Organizations when they relate to seafarers,Social
In February the ILOs Maritime Labour Convention MLC set the minimum standards to ensure satisfactory conditions of employment for the worlds seafarers,Social
The MLC achieved the required ratication criteria in August and entered into force on August bringing together and updating over other ILO maritime labour instruments while introducing a system of certication and inspection to enforce it,Social
The MLC convention is also referred to as the fourth pillar of the maritime regulations the others being SOLAS MARPOL STCW,Social
The Appendices to the MLC Convention contain two key model documents a Maritime Labour Certicate and a Declaration of Maritime Labour Compliance,Social
These certicates would be issued by the Flag State to a ship that ies its ag once the State or a recognized organization that has been authorized to carry out the inspections has verified that the labour conditions on the ship comply with national laws and regulations implementing the Convention,Social
The MLC addresses the following in respect of conditions on board the ship Title Minimum requirements for seafarers to work on a ship,Social
Title Accommodation recreational facilities food and catering,Social
Title Health protection medical care welfare and social security protection,Social
Title Compliance and enforcement on board complaint procedures,Governance
Thailand had ratied the Maritime Labour Convention on June,Social
All our Thai ag vessels are fully compliant,Social
Singapore had already ratied the MLC earlier,Social
In April the International Labour Organization ILO agreed on several amendments to the MLC to implement the principles agreed back in by the joint IMOILO financial security working group,Governance
Ships that are subject to the MLC after this date are required to display certicates issued by an insurer or other nancial security provider conrming that insurance or other nancial security is in place for the cost and expense of crew repatriation as well as up to four months contractually entitled arrears of wages and entitlements following abandonment,Social
Precious Shipping Public Company Limited According to the provisions of the Maritime Labour Convention the International Labour Organization ILO appealed to governments to ensure that seafarers are repatriated and that the risk of COVID virus infection is minimized,Social
Ship Sanitation Certicate SSC Historically ships have played a signicant role in the global transmission of infectious diseases,Social
A World Health Organization WHO review identied more than disease outbreaks associated with ships between and,Social
Because of the international nature of ship transport international regulations relating to sanitary aspects of ship transport have been in place for more than half a century,Social
The International Health Regulations IHR is a key international public health document that is legally binding across countries including all World Health Organization WHO Member States requiring them to work together for global health security,Social
This fundamental document requires that ratifying countries have the ability to detect assess report and respond to public health events,Social
The IHR entered into force on June and included The Ship Sanitation Certicate a document that corroborates a ships compliance with maritime sanitation and quarantine rules specied in article of the International Health Regulations issued by the World Health Organization,Social
The certicate serves as proof that the ship is free of clear sources of contagion and may be a requirement for permission of entry into a port in some jurisdictions,Social
Ship sanitation certicates SSC can be of two types Ship Sanitation Control Certicates SSCC are issued when a health risk is found and control measures fumigation etc,Social
Ship Sanitation Control Exemption Certicates SSCEC are issued to vessels that have passed ying sts that verify that the ship is free of animal vectors potential disease reservoirs or ill humans,Social
All vessels in the eet have been maintaining a valid Ship Sanitation Control Exemption Certicate SSCEC,Social
International Convention on the Control of Harmful Antifouling Systems AFS on Ships The harmful environmental effects of organotin compounds were recognized by IMO in,Environmental
In November IMO adopted an Assembly resolution that called on the MEPC to develop an instrument legally binding throughout the world to address the harmful effects of antifouling systems used on ships,Environmental
This instrument was later adopted as the International Convention on the Control of Harmful Antifouling Systems on Ships,Environmental
It was adopted on October prohibiting the use of harmful organotin compounds in anti fouling paints used on ships and established a mechanism to prevent the potential future use of other harmful substances in antifouling systems,Environmental
The convention denes antifouling systems as a coating paint surface treatment surface or device that is used on a ship to control or prevent attachment of unwanted organisms,Environmental
Antifouling paints are used to coat the bottoms of ships to prevent sea life such as algae and molluscs from attaching themselves to the hullthereby slowing down the ship and increasing fuel consumption,Environmental
International Convention on Standards of Training Certification and Watchkeeping STCW for Seafarers as amended The STCW Convention was the rst to establish basic requirements on training certication and watch keeping for seafarers on an international level,Social
Previously the standards of training certication and watchkeeping of ofcers and ratings were established by individual governments usually without reference to practices in other countries,Social
As a result standards and procedures varied widely even though shipping is the most international of all industries,Social
The Convention prescribes minimum standards related to training certication and watchkeeping for seafarers which countries are obliged to meet or exceed,Social
Annual Report The amendments adopted by a Conference represented a major revision of the Convention bringing about more stringent requirements to the standards,Governance
Another major revision to the STCW Code was adopted at a Diplomatic Conference in Manila in June thereby ensuring that necessary global standards were in place to train and certify seafarers to operate technologically advanced ships for some time to come,Social
The amendments known as The Manila amendments to the STCW Convention and Code entered into force on January under the tacit acceptance procedure and were aimed at bringing the Convention and Code up to date with developments since they were initially adopted in and further revised in and to enable them to address issues that are anticipated to emerge in the foreseeable future,Social
International Convention for the Control and Management of Ships Ballast Water and Sediments Ships take in a large volume of ballast water after discharging cargo to maintain stability,Environmental
This ballast water containing species from one region is discharged in another region where the ships load a cargo,Environmental
The problem of invasive species has increased due to the expanded trade and trafc volume over the last few decades,Environmental
The effects in many areas of the world have been devastating,Social
Quantitative data show that the rate of bioinvasions is continuing to increase at an alarming rate in many cases exponentially and new areas are being invaded all the time,Environmental
At present the regulations require vessels to exchange ballast water at open sea before discharging into a different port,Environmental
New regulations require ships to treat the ballast water taken into their tanks with the help of an approved Ballast Water Treatment System BWTS which needs to be installed onboard,Environmental
The Ballast Water Management Convention entered into force on September months after ratication by States representing of world merchant shipping tonnage,Environmental
All vessels are required to carry a Ballast Water Management certicate,Environmental
All new vessels keel laid from this date are required to be tted with IMO approved ballast treatment plants,Environmental
All existing vessels are required to retrot such plants in a phased manner along with surveys associated with the rst renewal of the International Oil Pollution Prevention IOPP certicate after September,Environmental
All IMO approved treatment plants present in the market have not yet met the stringent US Coast Guard USCG approval requirements,Social
Maritime Cyber Risk Management Cyber security threats in present times have increased in variety frequency and sophistication from a Trojan USB stick that introduces malware aimed at acquiring sensitive commercial information or an email with detailed vessel itineraries sent to a large group of unknown people or the fullscale subverting of a companys IT system or the potential compromising of Automatic Identication System AIS and Electronic Chart Display and Information System ECDIS systems,Social
Fraudsters employ whatever hacking technology works often tailored to specific targets of opportunity,Social
An attack on Global Positioning Satellites GPS systems could threaten a vessel not knowing its precise location at sea or while maneuvering in port,Social
Ships are increasingly using systems that rely on digitalization integration and automation which call for cyber risk management on board,Social
As technology continues to develop information technology IT and operational technology OT onboard ships are being networked together and more frequently connected to the internet,Social
In the rst quarter of PSL completed a full audit of our IT network based on BIMCO Cyber Security Guidelines conducted by Lloyds Register and based on the ndings of this gap analysis of PSLs cyber security posture we have taken action to eliminate all the weak points,Social
Similarly we also underwent a grey box penetration Precious Shipping Public Company Limited test done by an ethical hacker and based on the ndings have fully implemented all the recommended measures,Social
In compliance with IMO resolution MSC which encourages national administrations to ensure that cyber risks are appropriately addressed in safety management systems SMS no later than the rst annual verication of the companys Document of Compliance after January we have produced a Cybersecurity Management Manual which has now been incorporated into the companys SMS,Social
International Code for Ships Operating in Polar Waters Polar Code IMO has adopted the Polar Code and related amendments in to make it mandatory under both the International Convention for the Safety of Life at Sea SOLAS and the International Convention for the Prevention of Pollution from Ships MARPOL,Environmental
This marks a historic milestone in the IMOs work to protect ships and people aboard them both seafarers and passengers in the harsh environment of the waters surrounding the two poles,Social
By the amendment to the code additional more stringent regulations to prevent discharge of Oil Noxious liquid substances in bulk Sewage and Garbage will be imposed in order to protect the environment,Environmental
International Convention on Civil Liability for Bunker Oil Pollution Damage The Convention entered into force on November and was adopted to ensure that adequate prompt and effective compensation is available to persons who suffer damage caused by spills of oil when carried as fuel in ships bunkers,Environmental
The Convention applies to damage caused on the territory including the territorial sea and in exclusive economic zones of State Parties,Social
All vessels in the eet have in place a policy of insurance or other nancial security satisfying the requirements of Article VII of the International Convention on Civil Liability for Bunker Oil Pollution Damage,Environmental
The Nairobi International Convention on the removal of Wrecks the Wrecks Convention The convention entered into force on April and provides the legal basis for States to remove or have removed shipwrecks that may have the potential to affect adversely the safety of lives goods and property at sea as well as the marine environment,Social
The convention requires the registered owner of any seagoing vessel of GT and over to maintain insurance or other nancial security to cover the costs of locating marking and removing wrecks,Social
All vessels in the eet have in place a policy of insurance or other nancial security satisfying the requirements of Article of the Nairobi International Convention on the removal of Wrecks,Social
Various Regional and Local Regulations around the world Shipping is regulated by various regional regulations and acts like US Environmental Protection Act EPA The Environmental Protection Agency is an independent executive agency of the United States federal government tasked with environmental protection matters,Environmental
US National Pollutant Discharge Elimination System NPDES is a system under the US Environmental Protection Rules Clean Water Act to minimize pollution within US territorial waters nm,Environmental
For ships greater than feet in length all the requirements are laid out in a document called the Vessel General Permit VGP,Social
These requirements are additional to international environmental rules such as MARPOL,Environmental
The VGP establishes technologybased efuent limits for all vessels and specic discharges incidental to the normal operation of a vessel,Environmental
In addition to these discharge and vessel specic requirements extensive requirements are included for inspections monitoring reporting and recordkeeping,Social
The VGP requires a detailed review of environmental protection systems crew training and recordkeeping,Environmental
VGP requirements of the Environment Protection Agency EPA have become more stringent since January,Environmental
Since the year bulk cargo vessels nontank vessels were required to have in place a nontank vessel response plan NTVRP as per the US Code of Federal Regulations,Social
Contracts and funding agreements are required with Salvage and Marine Fire Fighting companies as well as oil spill response organizations,Social
Annual Report As per California Air Resources Board CARB vessels are to comply with stringent fuel regulations within nautical miles of the California State coast,Environmental
Beginning January the maximum permitted sulphur content in fuels used onboard is for both marine gas oil and marine diesel oil,Environmental
US EPA has made it mandatory from July for all vessels to have in place control measures and records against biofouling activity while in US waters,Environmental
New Zealand has introduced strict regulations against biofouling in May under which ships calling at ports in New Zealand are expected to have the underwater hull and appendages cleaned not over days before calling in New Zealand or within hours after the time of arrival,Environmental
As per European Union directives fuel burnt in ports within EU territory continues to be capped at sulphur content,Environmental
Turkey is not a member of the EU but its sulphur emission regulation is aligned with that of the EU,Environmental
Hence all ships are required to use marine fuels with a sulphur content not exceeding while at berth in Turkish ports or operating on Turkish inland waterways,Environmental
The requirement does not however apply to ships transiting the Turkish Straits that is the Bosporus and the Dardanelles and the Marmara Sea unless their transit process eg,Social
a stay at an anchorage or in a port whilst awaiting passage exceeds two hours,Social
Black sea ports Bulgaria Georgia Romania Russian Federation Ukraine Turkey are members of The Commission on the Protection of the Black Sea Against Pollution,Environmental
Ships calling at these ports are subject to controls more stringent than MARPOL regulations and US requirements,Social
Discharge of ballast water sewage grey water from washrooms and even deck wash water are subject to scrutiny by the authorities,Environmental
China enforced its national fuel cap regulations since January,Environmental
From January vessels must use fuel with a sulphur content not exceeding while operating within the Coastal ECA ie within Chinas territorial sea including the Hainan Coastal ECA,Environmental
From January vessels entering Inland ECAs Yangtze River and Xi Jiang River must use fuel with a sulphur content not exceeding while operating within the Inland ECA,Environmental
From January vessels must use fuel with a sulphur content not exceeding while operating within the Hainan Coastal ECA,Environmental
As part of its effort to prevent air pollution from ships the Chinese authorities may determine that even stricter fuel quality requirements should be imposed in future,Environmental
Under consideration is the implementation of a sulphur cap in the Coastal ECA from January,Environmental
The Republic of Korea South Korea is the latest country to announce the designation of national sulphur emission control areas which entered into force on September,Environmental
The national South Korean sulphur restrictions will apply to the following six ports and a national sulphur emission control area has been dened for each port Busan Incheon Ulsan Yeosu Gwangyang including Hadong PyeongtaekDangjin,Environmental
Initially from September ships had to switch to fuel oil not exceeding a sulphur content of from one hour after completion of anchoring or mooring to one hour before completion of heaving up the anchor or deberthing,Environmental
From January the requirement within the national sulphur emission control areas will be tightened and ships will have to switch to fuel oil not exceeding a sulphur content of from entering a national sulphur emission control area until having left,Environmental
Effective January the use of LSFO or other compliant fuels containing no more than of sulphur became mandatory for vessels operating the world over unless the vessels are tted with scrubbers capable of extracting sulphur content from the exhaust gas emissions,Environmental
CO reporting schemes IMO DCS EU MRV UK MRV,Social
IMO DCS Data Collection System From the calendar year each ship of gross tonnage and above require to collect and report data on their fuel consumption following a yearly cycle to the Flag state or Recognized Organization this should be done within three months after the end of each calendar year,Environmental
PSL vessels data collection and reporting for are being reviewed from January onwards by the Recognized Organization,Governance
EU MRV Monitoring Reporting and Verication With effect from August each ship of gross tonnage and above calling any EU ports should have an approved vesselspecic CO Monitoring Precious Shipping Public Company Limited Reporting Verication Plan MRV,Social
June of each year after the reporting period the Document of Compliance issued by the verier is to be onboard PSL vessels calling at EU ports have been submitting data as per the EU MRV and have received the Documents of Compliance from the Recognized Organization,Governance
UK MRV Monitoring Reporting and Verication Due to Brexit EU MRV no longer applies to ships visiting UK ports,Social
As such the UK is no longer part of the EU MRV regime but it has retained and amended the EU legislation with the establishment of an identical scheme the UK MRV scheme to monitor report and verify emissions data from ships calling at UK ports,Environmental
Shipping companies will have to submit their rst UK MRV emissions reports to verication bodies in early with the rst monitoring period starting on January,Environmental
Ship Recycling Conventions In view of an increased concern about various environmental issues the focus on the use of nonhazardous materials in ship design building and operation is also increasing,Environmental
Two regulations are presently governing these issues Hong Kong International Convention for the Safe and Environmentally Sound Recycling of Ships SRCONF HKC and Regulation EU No,Environmental
The EU SRR and the HKC both statutory requirements place responsibility on ship owners shipbuilders suppliers recycling facilities and national authorities to ensure the safe and environmentally viable management of hazardous materials hazmat as well as the sustainable recycling of ships,Environmental
A fundamental requirement of these regulations is the documentation of hazardous materials onboard ships the socalled Inventory of Hazardous Materials IHM and the authorization of ship recycling facilities,Environmental
With effect from December EU Regulation on Ship Recycling will apply to foreign ships in EU waters,Environmental
Ships are to comply with the Inventory of Hazardous Material IHM PSL has obtained the Statement of Compliance on Inventory of Hazardous Materials IHM for all the vessels in the eet,Environmental
Port State Control PSC Inspections Port State control PSC is an inspection regime for countries to inspect foreignregistered ships in a port other than those of the ag state,Social
There are Nine regional agreements on port State control Memoranda of Understanding or MoUs,Social
The primary responsibility for ships standards rests with the ag State but port State control provides a safety net to identify substandard ships and act against ships that are not in compliance,Social
Inspectors for PSC are called PSC officers PSCOs and are required to investigate compliance with the requirements of international conventions such as SOLAS MARPOL STCW and the MLC,Governance
Inspections can involve checking that the vessel is manned and operated in compliance with applicable international law and verifying the competency of the ships master and ofcers and the ships condition and equipment,Social
Any serious deciency identied by the inspectors may result in the detention of the vessel invariably causing delays till the deciency is rectied,Social
Vessel Name Flag Year Built Dead Weight Tonnes DWT Net Book Value Million US Insured Value Million US Rattana Naree Thai Rojarek Naree Thai Nalinee Naree Thai Chamchuri Naree Thai Charana Naree Thai Mookda Naree Thai Mayuree Naree Thai Mallika Naree Thai Lanna Naree Thai,Social
Latika Naree Thai Ananya Naree Singapore Benjamas Naree Singapore Chintana Naree Singapore Vipha Naree Singapore Viyada Naree Singapore Handysize Vessels Total Average Kanchana Naree Thai Kirana Naree Thai Warisa Naree Thai,Social
Sarika Naree Thai Savitree Naree Singapore Savita Naree Singapore Sunisa Naree Thai Sarocha Naree Singapore Ultramax Vessels Total Average Apinya Naree Singapore Boonya Naree Singapore Chanya Naree Singapore Danaya Naree Singapore,Social
Country of Incorporation,Governance
Ratchadaphisek Road Dindaeng Subdistrict Dindaeng District Bangkok Telephone Facsimile Call Center Email contacttsdsetorth Website KRUNG THAI BANK PUBLIC COMPANY LIMITED No Sukhumvit Road Klongtoey Subdistrict Klongtoey District Bangkok Telephone Facsimile Website KRUNG THAI BANK PUBLIC COMPANY LIMITED No Sukhumvit Road Klongtoey,Social
Bangkok Bank Building Singapore Telephone Website AseanSingaporeBusinessBanking EY OFFICE LIMITED rd Floor Lake Rajada Ofce Complex Rajadapisek Road Klongtoey District Bangkok Opposite Benjakitti Park Near Queen Sirikit National Convention Centre GPO,Social
Precious Visions Pte,Social
Precious Thoughts Pte,Social
Precious Skies Pte,Social
Registered Ofce is at Shaftesbury Avenue nd Floor London WD EU United Kingdom,Social
Kohinoor Building th Floor Kolkata West Bengal India,Social
The Company strives to proactively manage all internal and external risks that could disrupt its business,Governance
The Company has implemented internal control systems and a risk management framework in accordance with the recommendations of the Committee of Sponsoring Organizations of the Treadway Commission COSO to ensure that operations are conducted efciently and within risk parameters acceptable to the Company,Governance
They also particularize a list of preventive and mitigation measures establish reporting structures and monitoring procedures to pick up on any early warning signs of potentially adverse events,Social
The Company emphasizes the importance and value of risk management and has formed the following risk governance structure to proactively monitor potential risks across the organization and to ensure that risk assessments are performed regularly,Governance
The Board of Directors is responsible for overseeing risk within the Company,Governance
The Executive Board of Directors is responsible for preparing and reviewing policy and guidelines for risk management and monitoring the management to ensure the efciency of the Companys risk management system,Governance
The Risk Management Committee ensures that business risks are identied as well as monitored on an ongoing basis and that effective mitigation measures are in place,Governance
The Audit Corporate Governance Committee is responsible for reviewing the risk management system of the Company and recommending improvements on a regular basis,Governance
All executives and staff in each department being in possession of sound knowledge and skills required for operations are responsible for assessing and monitoring the respective risks at the operational level,Governance
The Company is also exposed to ESG Risk environmental social and governance risks which may affect its relationships with the stakeholders viz,Environmental
investors customers suppliers media industry associations employees government and regulatory bodies,Social
The operations of the Company depend on extensive and changing environment protection laws and other maritime regulations,Environmental
