Sentence,Category
Our sustainability principles PEOPLE PLANET ENVIRONMENT SOCIAL GOVERNANCE PROFIT SUSTAINABLE A responsible business of the future conducting business with good governance integrity and accountability managing business performance with profitable growth and shareholders return and innovation for efficient process product quality and service as well as making positive contribution to the organization towards sustainable development A society for our future Respecting human rights nondiscrimination,Social
developing human capital with knowledge and skills creating a healthy and safe workplace social and community engagement,Social
A better environment with a future Managing greenhouse gas emissions improving resource usage efficiency preventing pollution protecting and improving ecosystems Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Sustainable Development Structure A boardlevel Corporate Governance and Sustainability Committee has been established with the majority of independent,Governance
directors to help the board discharge their responsibilities by delegating to the Committee to set the Companys sustainability policy framework goals strategy and oversee the implementation and monitor the progress,Governance
The activities of the Committee are managed by each GM of each Hana operating units along with ESG working groups,Governance
Board of Directors CG and Sustainability Committee Sustainability Development SubCommittee Lead by GM of each Hana Location Environment Steering Committee Social Steering Committee Governance and Economic Steering Committee President and CEO UN Sustainable Development Goals SDGs The UN Sustainable Development Goals are the fundamental goals continuing an ongoing effort in working towards a sustainable future for economically environmentally and socially,Social
Hana promotes the stakeholder participation through its various activities by integrating the United Nations Sustainable Development Goals SDGs into the organizational sustainability practices,Social
We have reviewed our progress on the SGDs and our strategy in actions which lately cover goals as follows,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Goal Good health and wellbeing Promote employees health and safety in the workplace measurement to prevent and respond to the epidemic situation of Covid including the project to support protective equipment for staffs and hospitals as well as career development and community engagement Goal Quality,Social
education Scholarship program with the aim to enhance educational opportunities for the child of lowincome employees internship program for students to promote practical learning and knowledge to enhance their skills necessary for future careers by ensuring application and training provided equally to all women and men Goal Gender equality Hiring employee development and promotion that take into account the individuals abilities gender equality no discrimination which is contributed to the,Social
stability of the staff career Goal Clean water and sanitation Implementing improvements in water quality by reducing pollution and control water quality reducing water consumption by increase the reuse of wastewater from production processes Goal Affordable and clean energy Increase the proportion of renewable energy increase energy and technology efficiency Goal Decent work and economic growth Respect human rights fair treatment of employees promote safe and secure workplace including promote,Environmental
career development for people with disabilities Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Goal Industry innovation and infrastructure Industrial trend toward automation and industrial promote staff at all levels to participate in innovation and improvement projects through Kaizen and Quality Control Cycle QCC group activities Goal Reduce,Social
inequality within and among countries Promote social inclusion policies for all employees regardless of age gender disability race ethnicity origin religion and economic status Goal Sustainable cities and communities Green industry initiative ecofactory eco excellent CSRDIW aiming for sustainable development towards ESG Goal Responsible consumption and production Managing the efficient use of natural resources reducing landfilled waste reduce the emission of toxic chemicals and waste,Environmental
into the nature with waste management principles Reuse Reduce Recycle Rs including green procurement Goal Climate action Continuously improve the efficiently use of internal resources within the organization implement renewable energy project to drive a lowcarbon society as part of climate change mitigation Goal Peace justice and strong institutions Anticorruption certification and the implementation of the principles of good corporate governance Part Business Operation and Operating,Environmental
Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Management of impacts on stakeholders in the business value chain Hana Business Value Chain Hana is an EMS provider where the Companys activity mainly focuses on product manufacturing serving to customers around the world whereby we shall strive to operate sustainability across the value chain which is classified as primary activities and support,Social
activities to ensure responsible business practices and to meet the expectations of stakeholders inside our own organization and across our entire value chain,Governance
materials and resources used to produce the products Human Resources The management of human capital activities involved in recruiting hiring training development and compensation of all types of personnel,Social
Firm Infrastructures Necessary activities such as general management administrative accounting finance corporate affairs quality management etc,Governance
Technology Development Activities such as research and development IT management and cybersecurity that build and maintain the Companys use of technology SUPPORT ACTIVITIES Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Stakeholder Engagement The Company has the policy to provide opportunities for stakeholder involvement with those who are affected by or may,Governance
The stakeholder feedbacks are used to assess key issues in order to find ways for mutual benefits,Social
Stakeholders Engagement Approach ExpectationConcerns Implementation Internal stakeholders ShareholderInvestor Analyst meeting Annual General Meeting of Shareholders One Report Press Release ESG scorecard questionnaire Consistent dividend payment Steady growth Environment Social and Governance Dividends paid each year based on the Companys cash flow Company vision for constantly strives to grow and be competitive Corporate governance scorecard Environmental management,Governance
Employee Employees satisfaction survey Orientation exit interview Training and workshop Complaint channels Operation meeting Risk assessment Appropriate compensation and welfare Occupational health safety and environment Career development Employee Relation Committee Occupational health safety and environment Career development program External stakeholders Customer Customer audits Customers satisfaction survey Customer visits Risk assessment Quality products with on,Social
time delivery and competitive product pricing Ethical and environmentally responsible Occupational health safety and environment Quality management system Supply chain management Code of conduct and The Responsible Business Alliance RBA Version Occupational health safety and environment Green product Productivity improvements Cost reduction programs Working to grow with new and existing customers Part Business Operation and Operating Results Part Corporate Governance Part,Social
Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Stakeholders Engagement Approach ExpectationConcerns Implementation Business PartnerSupplier Supplier audit Supplier quality management Risk assessment Fair and transparent supplier selection Payment on time Supply chain management Code of conduct Treatment of creditors Supply chain management Community Activities conducted outside the Company Advicefeedback from Industrial,Social
Estate Community visit program Recruitment Procurement Operate with no impact to the environment Support lowincome and disadvantaged communities Employment opportunities for local people Support local business Environmental management CSR to support community project Hiring local people when qualified Products and services purchase from local business when qualified Materiality Prioritization Prioritize material topics based on the strategic importance to the business importance to,Social
stakeholders and the economic social and environment impact of each topic in the value chain were reviewed and approved by the Corporate Governance and Sustainability Committee as follows,Social
Economic Risk and crisis management Innovation and technology Good governance Supply chain management Strong cash flow continuous dividend payout Social Human Rights Fair labor treatments Occupational health safety environment Customer relationship management Social contribution Environment Climate change Environmental management Minimize environmental impact Climate change Environmental management Minimize environmental impact Human Rights Innovation and technology Strong cash flow continuous,Environmental
dividend payout Risk and crisis management Corporate governance Occupational Health Safety Labor Supply chain management Social contribution Fair labor treatments Customer relationship management Human Capital Development Economic Social Environment ImportanceImpact to HANA Prioritization of Material Topics ImportanceImpact to Stakeholders Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana,Governance
Microelectronics Public Company Limited Management of environmental sustainability Environmental Policy and guidance Hanas environmental policy is approved by management to suit the context and support the strategic direction of the organization in showing its commitment to protect the environment use resources efficiently reduce the impact on the environment including complying with legal requirements and continuously promoting employee participation in environmental management initiatives,Environmental
Hanas Occupational Health Safety and Environment Policy Hana is committed to preserving the environment caring for our employees regarding occupational health safety and environment as well as adhering to the social and labor accountability with respect to the business,Social
We aim to Provide safe and healthy working conditions for the prevention of workrelated injury and ill health according to OHS risks and opportunities Eliminate hazards and reduce OHS risks Support OHS consultation and participation of workers and workers representatives Protect environment for sustainable resource use enhance applicable technology to reduce negative environmental aspects of our business prevent pollution Fulfill and comply with related OHSE legal and other specific,Environmental
commitment obligationss relevant to the context of organization eg,Governance
The Responsible Business Alliance RBA Code of Conduct Enhance the Continual improvement of Environmental and OHS management system and activities The main content of this policy has been communicated to employees at all levels through the Companys noticeboard the intranet website and guidelines for employees to perform their work,Environmental
In addition the Companys policy has been released to the public by posting in front of the factory and communicating to business partners outside the Company,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited GOALS Hana is committed to take actions to improve the environmental impact and actions that can help slow the rate of climate change,Environmental
The United Nations Sustainable Development Goals SDGs serve as a framework for our development in regard to an environmental dimension with a focus on protecting and preserving natural resources and climate for the next generation of global citizens Planet whereby Hana Thailand has set the targets within from the base year as follows SDGs Environment Management Energy Management Water Management Waste Management GHG Emission Hana Lamphun and Hana Ayutthaya Energy intensity reduction,Environmental
Water intensity reduction Waste generation intensity reduction GHG emissions intensity reduction scope Navigating the Roadmap Synergies between renewal energy and energy efficiency Taking a sustainable and holistic approach to water management WastetoEnergy and waste management improvement projects Clean and energy efficiency innovation including carbon credit projects Environmental operating results Energy management Major focus areas of energy consumption reduction projects are as,Environmental
follows Energyefficiency programs The Company has assessed its energy conservation potential of major machinery and equipment undertaken actions by investing in projects to upgrade the operational efficiency to save energy,Environmental
The Company also has implemented energy conservation projects each year to reduce electricity consumption,Environmental
Electricity reduction projects in of more than projects such as reducing energy consumption in compressed air systems by reducing pressure and reducing air leakage controlling the speed of the Air Handling Unit split system air conditioners control the operation of the Makeup Air Units reduce the flow rate of the Chilled Water System and etc,Environmental
resulting in a total annual energy savings of kWh which can reduce greenhouse gas emissions Ton COeq and saving electricity cost to the Company amounting to Baht per year,Environmental
Renewable Energy Strategy The Company recognizes the importance of renewable energy as one of the strategies necessary to make our environment sustainable and help mitigate climate change,Environmental
Solar panels were installed on the roofs of three factories of Hana in Lamphun and Ayutthaya Provinces in,Environmental
These three solar plants have total MWs capacity,Environmental
The renewable power generation result in energy consumption reduction as follows Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Energy saving from installing solar roof panels Hana Lamphun base year Units of energy reduction kWh Energy intensity reduction kWh Million THB of Sale Revenue Electricity cost reduction,Environmental
per year THB Start in October Energy saving from installing solar roof panels Hana Ayutthaya base year Units of energy reduction kWh Energy intensity reduction kWh Million THB of Sale Revenue Electricity cost reduction per year THB Start in May Summary energy emission intensity with original base year in of Hana Lamphun Energy Intensity kWhMillion THB Y,Environmental
Energy intensity Base Year Energy intensity Reduction from base year Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report,Environmental
Hana Microelectronics Public Company Limited Energy consumption performance in compared to the new base year of of the Company and its subsidiaries Energy intensity kWh Million THB of Sale Revenue Energy consumption base year Target Hana Lamphun Hana Ayutthaya Water management Water quality measure The Company records water consumption the amount of wastewater Water Balance Water Use Intensity and,Environmental
Wastewater Intensity by having waste water continuously improved every year,Environmental
The operation of the wastewater system is monitored on a daily basis including checking the quality of the effluent that is discharged from the factory each month to ensure that the wastewater treatment is under control and better than the government standards,Environmental
Water resource management The Company has implemented the Rs of water conservation Reduce Reuse Recycle as to reduce water supply consumption and minimized wastewater discharge,Environmental
Water Reduce by removing excess water usage by equipment and adjust the pressure accordingly zero chemical usage project to reduce the drainage of the Cooling Tower system as well as the project to upgrade the Chiller system to reduce the use of water supply Water Reuse by using the water in the gutter around the factory reuse for watering planting around the plant and in the bathroom Water Recycle by improving waste water quality through Reverse Osmosis System and flow back to the Chilled,Environmental
water loop Wet Scrubber System and planting watering systems including the use wastewater from Sawing production process and retreated through UltraFiltration System to be reused in the airconditioning Cooling Tower System,Environmental
management Hana is committed to sustainable waste management for resourceefficient consumption both in the production process and the supporting departments by promoting awareness among those involved both inside and outside organization as well as the campaign to raise awareness among employees to effectively reduce waste and promote better waste management,Environmental
The Company has the waste inventory waste profile waste flow diagram including the waste management and hazardous waste separation where the waste is collected separately from the production building and is disposed of by a licensed company authorized by the Ministry of Industry,Environmental
The Company has implement its waste management system in accordance with the Rs Reduce Reuse Recycle principle as a guideline for managing unused materials in the factory hazardous substances control towards environmentally friendly production processes projects to reduce the amount of waste and create valueadded as well as contribute to the most efficient use of resources,Environmental
Waste management guidelines Waste sorting procedure to segregate waste for reuse or recycle Process improvements to minimize the amount of waste generation Improve waste management and minimise waste disposal to reduce landfill waste Hazardous substances control and the production process to be environmentally friendly production and increase the disposal value by converted to the new products Recycle as much as possible and reduce the type of hazardous waste of electronic equipment Waste,Environmental
management performance in The amount of waste that can be recovered for reuse is of the total waste from the target of,Environmental
Received Green Industry Certification Level reflecting a green culture organization which emphasizes on the costeffective use of resources as well as the systematic supervision and management of waste Zero oil and chemical spill Waste management performance in compared to the new base year of of the Company and its subsidiaries Waste Management Weight kg per Million THB of Sale Revenue Waste management base year Target Hana Lamphun,Environmental
Hana Ayutthaya Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Greenhouse Gas Emissions GHG Reduction To reduce the carbon footprint of operations and the value chain Hana has focused on mitigation solutions and projects to reduce its contribution to global warming and environmental degradation,Environmental
Here is an overview of our ways to reduce greenhouse gas emissions for a lowcarbon economy in,Environmental
Low Carbon Economy Improve operational efficiency Clean energyrenewable energy Machine automation and Industrial Green and environmentally friendly industries Interorganizational collaboration in forms of external strategic partnerships and alliances Paperless organization transformation Carbon credit project ISO ISO Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana,Environmental
Microelectronics Public Company Limited The major activities of the business generated greenhouse gas emissions are from the use of electricity in the production process and supporting functions,Environmental
In Hana factories in Thailand had installed renewable power capacity for the solar panels on the roof as part of our mitigation to reduce the negative environmental impacts and continue to achieve our longterm goals for sustainable society,Environmental
To reflect the commitment and ensure reliability of GHG emission data the Company and its subsidiaries in Thailand have prepared the carbon footprint reports according to the standard of the Greenhouse Gas Management Organization TGO in as the first year which is the data from January December and have been verified by the reviewers who are registered with the TGO,Environmental
Our carbon footprint covers the emissions of GHG gases Carbon Dioxide CO Methane CH Nitrous Oxide NO Hydrofluorocarbons HFCs Perfluorocarbons PFCs Sulfur Hexafluoride SF and Nitrogen Trifluoride NF with the purpose to be used in determining effective ways to reduce the organizations greenhouse gas emissions,Environmental
The Companys greenhouse gas emissions are prepared covering three scopes Scope Direct Emissions Scope Indirect Emissions from Use of Purchased Electricity and Scope Other Indirect Emissions,Environmental
In the Company and its subsidiary have manufacturing plants in Thailand with the greenhouse gas emissions as follows,Environmental
Greenhouse Gas Emissions Ton COeq Company No,Environmental
of factory Location Direct emission Indirect emission Total GHG emissions Scope Scope Hana Lamphun factories LPN Northern Region Industrial Estate Lamphun Thailand LPN Sahapat Group Industrial Park Lamphun Thailand Hana Ayutthaya factory HiTech Industrial Estate Ayutthaya Thailand Total GHG emissions of Hana Thailand factories in Name list of the qualified consultants and the reviewers of the carbon footprint preparation who registered,Environmental
with the Greenhouse Gas Management Organization TGO for the carbon footprint reports of the Company and its subsidiaries in are as follows,Environmental
Company Qualified consultant Qualified reviewer Hana Lamphun Mr Wasan Puttiput Asst,Governance
Prof Dr Nathiya Kreetachat SEEN School of Energy and Environment University of Phayao Hana Ayutthaya Mr Samart Sukman VGREEN Faculty of Environment Kasetsart University Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Greenhouse Gas Management Scopes and Performance in verified by the reviewers vs base year reviewed by the consultants,Environmental
GHG Emission Intensity Scope Ton COeq per Sale Revenue Million THB Status to the target GHG emission intensity reduction HANA LAMPHUN HANA AYUTTHAYA GROUP Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments,Environmental
Content One Report Hana Microelectronics Public Company Limited Social sustainability management Social policy Hana conducts the business with social responsibility to reduce the impacts arising from the business activities by adhering to the principles of accountability transparency ethical respect for human rights and focus in the needs and expectations of stakeholders throughout the value chain,Social
The Company provides the high quality products and services to meet customer satisfaction and takes into account the participation and community development and promote the well being of society and the environment by complying with laws and regulations or relevant international guidelines and participate towards the sustainable development goals,Social
Social Sustainable Goals Hana is committed to socially responsible business towards the Sustainable Development Goals SDGs to serve as a direction for the development of the social dimension,Social
Social operating results Respect Human Right Hana aims to conduct its business with ethics holding on to responsibility to society and all groups of stakeholders based on the corporate governance principle and the code of conduct,Governance
For human rights protection the Company has complied with laws and international standards especially giving support to and complying with Universal Declaration of Human Rights UDHR United Nations Global Compact UNGC United Nations Guiding Principles on Business and Human Rights UNGP and the International Labor Organization Declaration on Fundamental Principles and Rights at Work ILO,Social
The Company recognizes and put in place labor practices by respect human rights in regard to the fairness equality and nondiscrimination both in terms of employment compensation promotion training and development without discrimination of gender age educational institution race and religion as well as supporting employment for disadvantaged groups in order to create opportunities career path and a more income with the goals achieving the Sustainable Development Goals SDGs,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited To ensure the Companys business is free from human rights violation the Board of Directors has approved the Human Rights Policy to prevent violation of human rights in every activity of the Companys business including the Companys business partners,Governance
Employees training risk assessment and measure to monitor on the complaint related to human rights violation has been implemented,Social
The Company supports the responsible sourcing of minerals from such conflictaffected or highrisk areas by providing mineral due diligence support and continue to collaborate with customers and suppliers to implement measures such as mineral identification within the supply chain including supporting the use of mineral resources that meet the requirements under the supervision of the Responsible Business Alliance RBAEICC to uphold human rights across our supply chain,Social
In the Company has not received any complaints or reports of human right violations from employees business partners or local communities,Social
Empowering Human Capital Employees Employees as the internal stakeholders who are those within an organization play an important role in contributing to the longterm success and performance of the corporation,Social
Our key focus is to retain deserving and talented employees while employees satisfaction is of utmost importance for them to remain happy and also deliver their level best,Social
Fair Labour Treatment Nondiscrimination in employment Hana supports the principles of equal opportunities in employment promotion or termination and is opposed to all forms of discrimination including those on the grounds of nationality color race religion gender age disability marital status political affiliation union membership or any other status protected by the country laws,Social
All employees will be treated as individuals solely according to their ability to meet job requirements,Social
The Company has implemented the procedure starting with the recruitment process by not having on the employment application form any requirement for candidates to complete the specific information of age religion gender nationality and disability in order to avoid discrimination in hiring,Social
In addition Hana supports projects of the government to protect the rights of disabled persons to provide them with employment opportunities,Social
The Company employs persons who are disabled and arranges the appropriate job matching to their capability,Social
The Company also improved workplace environment to enable employees with disabilities easier access to the Companys facilities,Social
Furthermore Hana also arranges a place for disabled persons to open shops in the factory compound at no cost which gain the good support from employees,Social
Number of disability employment in the workplace having the hiring proportions in line with Empowerment of Persons with Disabilities Act Number of disabled employees per total workforce as at the report date to the Department of Empowerment of Persons with Disabilities Restated Pay money to the Fund for Empowerment of Persons with Disabilities during the past years Hana Microelectronics Public Co Ltd Hana Semiconductor Ayutthaya Co Ltd,Social
Total Disabilities hiring Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited In Hana Semiconductor Ayutthaya Co Ltd a subsidiary of the Company received a prize of The excellent organization that support persons with disabilities by the Office of the National Development and Disabilities,Social
the Ministry of Social Development and Human Security by empowering and supporting disability programs for consecutive years,Social
This represents our commitment to promote and create opportunities for hiring people with disabilities and improving their wellbeing,Social
Employee remuneration Compensation paid to employees is complied with all applicable wage laws including those relating to minimum wages overtime payment and legally mandated benefits,Social
The Company has provided the longterm welfare benefits that retain and motivate employees particularly for the retirement benefits and the provident fund to help employees to save a portion of their salary in the event of retirement disability sickness or unemployment,Social
The Companys provident fund is an alternative saving scheme for retirement where employees contribute a portion of their salaries and the Company makes the contribution equal to the rate of the employees savings,Social
Employees will benefit from the savings provided by the provident fund management in the form of investment,Social
In summary the Company has provided various welfare programs for employees to provide them with better life to make them happy and satisfied to keep the moral and motivation of employees high and to raise their standard of living so as to retain our employees for longer duration,Social
Summary of welfare program provided to employees Economic betterment Healthcare improvement Family support Amenities and others Retirement benefits Provident Fund Social Security Fund Hana Cooperative Fund Shift allowance Attendance allowance Long Service Award Outstanding employee awards Life and accident insurance Annual physical checkup and specific test in case the work environment can affect health InfluenzaCovid vaccination Medical benefits Nursing room for first aid,Social
clinic Fitness center and stadium Health promotion programs such as employee training on hypertension and high cholesterol cancer in women pulmonary tuberculosis and training for pregnant and child care Provide helmets to employees for safe driving Right to leave for vacation sick leave maternity leave etc,Social
Employee assistance program ie maternity benefit employee death benefit disaster victim etc,Social
Child education support Uniform Canteen and lowprice consumer goods Dormitory Transportation Recreation activities In addition the Company provides the compensation to employees in line with their performance in both the short term such as bonuses and the long term performance through Career Development Program which has been continuously provided to employees in order to define the development of skill sets and identify how individuals move through the organization,Social
The career development process has considerable benefits from both an individual employee and an overall organizational perspective,Social
The Company has set the policy and the committees to assess potential candidates identify the core competencies and perform assessment to verify candidates abilities and determine strengths and weaknesses to match with currently holding position and the readiness for advancement of each candidate and plan for training and other development tools,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Employee training and development Hana has always recognized the need to develop its employees as the most important asset in the organization through employees development program and employees training program,Social
Human Resources Development Policy Hana is committed to equal opportunities and to ensure that individuals are treated equally and fairly based on the assessment of employees development needs competencies organizational needs irrespective of their sex age marital status disability race color ethnic or national origin or sexual orientation,Social
Employees are expected and encouraged to take ownership and responsibility for their personal training and development including training evaluationeffectiveness monitoring in relation to their works within the framework of support provided by organization,Social
This is to ensure that the employees have the competences to perform their jobs effectively and to encourage the employees to maximize their potential and contribution supporting the overall strategic business plan and objectives in short and long term,Social
Besides the Company has provided the employees of all levels the understanding of their future career opportunities,Social
This leads to increased motivation morale and job satisfaction among the employees,Social
Career Path Development Program To ensure sustainable business growth the Company has continued the development program for senior staff and manager level called Career Path Development Program or CPDP Program,Social
Employees reaching senior staff level have equal chance to undergo the development program which includes the assessment and development activities,Social
The participants have the opportunities to share their expertise interests and perspectives with management,Social
The program aims to align between the companys expectation goals and strategies and the employee strength and contribution,Social
In there were total employees participated in this program,Social
The Company also realizes the importance of developing junior staff as the young generation who will become the future successor,Social
The Talent Program has been established and continued in order to identify high potential individuals and equip them with essential managerial skills and the right mindsets,Social
In there were courses provided to the selected participants such as Project Management Course Cultural Difference Management Course and Learning Organization Course Competencybased development The Company has provided training to employees both daily and monthly employees in all levels including operators staff and managers,Social
The training focusing on shortterm and longterm development consists of new employee orientation in order to familiarize the employees to new organizational culture and environment and other trainings needed for work such as quality system health and safety at work S Code of Conducts etc,Social
from internal and external instructors to upskill and reskill the employees to effectively perform current job functions and to be prepared for future changes and work opportunities,Social
Training and People Development The Company arranges the annual survey of training necessities from the opinion survey of management and supervisors in consideration of both internal and external factors,Social
The internal factors are job positions performance assessment according to the competency of each job position project evaluation such as CPDP Program and Talent Program and business strategic plan,Social
In addition the Company provides opportunities for employees to participate in the introduction of useful training courses through the suggestion box and employee satisfaction survey form,Social
The result of survey will be considered and carried out for annual training plan as well as individual development plan IPD,Social
In the Company provided trainings to employees totally hours for total employees of which were for daily employees hours and for monthly employees hours resulting in an average training per person is hours per year,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited The average training per person per year for monthly and daily employees versus the KPI in,Social
In a wide range of courses was provided to employees which can be broken down into the following categories Training courses type Number of training hours Daily employees Monthly employees Total hours Professional certification Professional recertification Quality Management skills General Training for certification program,Social
Health Safety and Environment Computer skills MultiSkills Job transfer Total KPI Average training hours per person Number of hours Actual hrsperson,Social
KPI hrsperson Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Personnel Development Evaluation The Company evaluates the satisfaction and benefits that employees and the Company obtain from our human resource development with a percentage index of satisfaction by assessing,Social
the satisfaction of the instructor the content and the benefits received from the training through the training satisfaction assessment form after the training or after the project complete,Social
In the training satisfaction of monthly staff achieved and for daily employees compared with the target of,Social
The satisfaction of the employees of the Talent Program was achieved at,Social
For the Talent Program,Social
The Company has evaluated the benefits that the Company has received from the number of employees below managers in the Talent Pool,Social
In the number of employees in the Talent Pool has increased to employees from headcounts in representing compared with KPI,Social
Employees satisfaction survey Hana realize the importance of employees satisfaction,Social
The Company conducts the employee satisfaction surveys for both daily and monthly employees twice a year to encourage them to provide comments and suggestions as to improve the organization in various areas covering wages and welfare work environment job assignment career advancement supervisor colleague etc,Social
Employee satisfaction survey vs KPI of year compared with the previous years The result of employee satisfaction survey has been summarized and communicated to employees through public relation boards canteen bulletin boards radio communication and the Companys intranet,Social
Employee satisfaction survey results The Company has analyzed the employee satisfaction survey results for further improvement plans,Social
The improvement project from employees feedback in the latest year was for work environment related comment,Social
The Company has increased the parking space at the employees dormitory due to insufficient car parking to service employees also the Company has arranged a car park at a former football field at employees dormitory which can accommodate up to additional car parking lots,Social
There are also other facilities improvement projects to enhance the quality of life of employees,Social
KPI KPI Monthly employees satisfaction survey Daily employees satisfaction survey Number of hours Survey result KPI,Social
Number of hours Survey result KPI Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Social protection Our compensation policy is fair and reasonable according to employees capability by considering the packages with the same industry and in,Social
accordance with their position experience and their performance in the Company as well as the economic and social situation,Social
Moreover the Company provides various employees welfare for example annual vacation overtime with the consent of employees medical treatment employees cooperatives and other welfares such as group life and accident insurances annual health check special vaccination such as Influenza vaccine Employee Fitness Center library at certain location etc,Social
More importantly the Company provides the children education allowance for children of low income employees,Social
In Hana Lamphun and Hana Ayutthaya gave the employees for educational expenses of their children almost students amounting Baht million,Social
Long Service Award The Company recognizes the importance of employee engagement,Social
There are also long service awards are held annually to promote the morale and pride of employees who are dedicated to working with the Company for long time and are the important part of the success and growth of the Company,Social
In the group of companies both domestically and internationally has a total of employees who received awards classified by service years as follows Safety health and environment at the workplace The Company gives priority for employee development and focus on their wellbeing both physical and mental health,Social
The Company was certified for both OHSAS and TIS which was an international and Thais occupational health and safety management system since and changed to a new ISO since,Social
The Company is committed to developing environmental and safety health of employees and those involved as well as uphold social responsibility and labour along with operating the business and making continuous improvement,Environmental
Improving health and safety at work A workplace health and safety plan and its program has been set and approved by management on a yearly basis for managing the prevention of workrelated injuries and diseases in the workplace including creating a healthy organization,Social
In specific activities undertaken by improving employees health and wellbeing included the training and awarenessraising about health and safety in the workplace the implementation monitoring and evaluation,Social
Number of service years with Hana Number of employees years years years years years years Total employees Long Services Award Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Provide training to promote employees wellbeing In the Company provided health and safety training for newly hired and existing employees,Social
including our partners and subcontractors to ensure full awareness of occupational hazards to encourage and promote safety in the workplace as follows,Social
Safety health and environment training for new hired employees The Company aimed to equip new hired employees with the basic knowledge to ensure they have the skills knowledge and attitudes to make them competent in the safety and health aspects of their work,Social
There were new hired employees attending the training in,Social
Their level of knowledge regarding health occupational health and environment was measured by means of a questionnaire distributed before and after the session,Social
Safety health and environment training for contractors The Company provided training to people for suppliers contractors in as well as other related personnel to ensure the primary stage of the effective working conditions and safe working environment in reducing the risk of injuries and accidents at work,Social
Prevention of musculoskeletal disorders in the workplace The Ergonomics training was provided to employees that help lessen muscle fatigue increases productivity and reduces the number and severity of workrelated musculoskeletal disorder such as office syndrome,Social
Publishing information to promote wellbeing The Company provided health and nutrition informationnews on the bulletin boards to promote health care and good nutrition,Social
