Sentence,Category
Provide the communication channel to receive complaints or whistleblowing about Corruption through Email or website of the company together with stipulate the protection measure for complainers or whistleblowers,Governance
Continuously organized the training about AntiCorruption policy to directors executives and all employees,Governance
Participated in Thailands Private Sector Collective Action Coalition against Corruption CAC to be a part of efforts to tackle corruption by Thailands business sector,Social
Improved and Revised the AntiCorruption policy and related practices to ensure clarity and visibility,Governance
Issue an invitation letter to suppliers to join to be a network party in Thailands Private Sector Collective Action Coalition Against Corruption CAC Project,Social
of all employees have received the training and passed the AntiCorruption test,Social
of suppliers no have received the communications and the training on AntiCorruption,Social
Human Rights Management Management Guidelines The company has established the human rights policy in corporate governance manual and business ethics which is comprise of practices toward stakeholders both internal and external,Governance
Determining all directors executives and employees to adhere the practices to ensure that the business operation shall proceed with prudence without any acts causing human right infringement either directly and indirectly,Governance
The company has publicized the mentioned policy through the companys website internal communication channel Share Point and employee training to be acknowledged and followed,Governance
Screening and auditing partners regarding Human Rights that conducting its business fairly and no human right violations against its employees together with provide Supplier Code of conduct and announce to be acknowledged,Social
Providing Human rights education training for employees at all levels for understanding and participation in Human right protection in all activities of the Company,Social
Conducting Risk Assessment regarding Human Rights with partners no Key Performance in,Social
Nondiscrimination and providing equal opportunities for employment not discriminate against physical gender race religious differences,Social
The Company encourage and support careers of disabled persons,Social
of all employees have been trained regarding Human rights,Social
of partners no have been assessed the risk regarding Human Rights,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Promoting Equal Opportunity and Diversity Gender Diversity Gender Number person Male Female Age Diversity Age Number person Younger than year Between year Older than year Nationality Diversity Nationality Total Employees All management positions Cambodia Philippines China Religious Diversity Nationality Number,Social
person Buddhist Christ Islam Capability Building of Female Employees Share of Female Employees Performance for Female employees per total number of employees Female Executives in operation per total executive Manager Female Executives in middle level per total executives Directors Deputy Directors Female Executives in revenuegenerating functions Female Executives in total executives level People with Disability employment,Social
Fulltime Employees persons Employment of Teachers for Roi Et School for The Blind,Social
Support for government lottery areas of persons ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Rights Due Diligence Process Determination Assessment Integration Tracking and Reporting Mitigation and Remediation Human Rights Policy Identifying the scope of Human Rights issues Assessment of the risk level Prioritization of human rights issues Human Rights Risk Assessment Human Rights Impact Assessment Improve management plans to deal with,Social
impacts and take corrective action efficiently,Governance
Monitor and evaluate mitigation measures Disclose human rights performance to public annually,Social
Establish the department through a complaints mechanism,Governance
Human Rights Impact Assessment Assessment of Actual and Potential Human Rights Impacts of Company Activities and Relationship The Company performs assessment to identify the Human Rights risks issues in business operations and related persons that may get impacts from human right violation,Social
Including Human Right Risk Assessment and Human Right Impact Assessment HRIA,Social
Human Rights risk assessment covers only for the business activities of the Company as follows Product Operations Service Operations Product Distribution Operations Store and Office Operations,Social
And considering all stakeholders both internal and external that may get impacts directly or indirectly from the business activities of the Company throughout the value chain such as employees customers suppliers shareholders and communities etc Scoping the human rights issues Labor Rights Community and Environmental Consumer Rights Employment Conditions Working Environment Occupational health and safety Non discrimination Freedom of association and collection bargaining Forced Labor,Social
Data Privacy of employees Standard of living and quality of life Community Safety Access to water sources Acquisition of Land Consumer health and safety Data Privacy of Customer Customer NonDiscrimination ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Highest Risk Hight Risk Medium Risk Low Risk Risk Assessment The Company conducts human rights risk assessment by using x risk matrix to identify risk level of human rights issue considering from,Social
dimensions that is severity and likelihood and divided risk of human rights issue into levels as follows Prioritization of Human right issues The Company set the priority of the important human rights risks which are the most severely impacted through related activities and other business relationships of the Company,Social
In the Company has the important human rights risks issues as a result from the risk assessment of business activities,Social
Customer Data Privacy,Social
Employee Data Privacy,Governance
Occupational health and safety,Social
Health and Safety in community,Social
Health and Safety of consumers ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Preventive Measure and impact reduction on human right of highrisk issues High Risk Issues Preventive Measure and Impact Reduction Integration and implement Privacy of Customer Information Privacy Policy Appointment of the DPO and the personal data protection committee of the Company to establish the controlling measure and data protection in accordance with laws,Social
Collecting and Processing information according to objective and consent,Governance
Complaints channel and taking corrective action immediately The Company policy Privacy of Employee Information The Company policy Occupational Health and Safety of Employees Occupational Health and Safety Policy Job Safety Analysis JSA and specify the preventive measure,Social
Safety Manual and Personal Protective Equipment PPE,Social
Occupational Safety Health and Environment Committee OSHE,Social
Safety training for all employees,Social
Whistleblowing Complaints channels for employees,Social
The Company policy Security Operations Goals Working standards of each section,Governance
Community Health and Safety Compliance to the company standards for vehicle safety,Social
Regularly checking readiness of driver and vehicles,Social
Whistleblowing Complaints channels for community,Social
The Company policy Working Standards of the Company,Governance
Consumer Health and Safety The selection operation system and inspects quality products and services in accordance with the specified standards and is regularly reviewed,Social
Product guarantee change return within days according to the specified conditions Whistleblowing Complaints channels for Consumers,Social
The Company policy Working Standards of the Company,Governance
Labor Practices The Company is committed to respecting the labor rights and fair practice of employees in alignment with relevant laws and policies under the Thai Labor Protection Act such as employment wages working hours holidays and wel fare as well as ensuring a good and safe working environment,Social
Anyway the Company provides the following welfares Welfare Legal Entitlements Welfare provided by the Company Maternity Leave days days Holidays No fewer than days days Annual Leave No fewer than days days Personal Leave days days ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED DIGITAL DISRUPTION Opening online channels for shopping communication with customers,Social
New Normal Shopping Easy Happy,Social
No need to get out of your car,Social
Reach customers through social media online channels and remote communication,Social
CH NG DIGITAL DISRUPTION EFFECT OLD MODEL Consumer Behavior COVID The Company develops technology to support the changing consumer behavior situation forces to apply the technology to businesses NEW MODEL Innovation and Technology Intention The Company has intended to operate business to be modern by applying innovation and technology to continuous increase the efficiency in business operations and leading to business development in new styles,Social
Management Guidelines The Company has established Information Technology Policy which focus on creating service innovation including cooperation with business partners for improving services to efficiently respond customers need as well as increasing the competitive potential in business,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Shopping online on Click Collect Application Development and Improvement Project For increasing distribution channels and convenience in shopping and also various payment channels to respond the changed lifestyle of new generation SelfCheck Out Development Project The Covid epidemic situation has resulted in change of customers behavior and lifestyle by social distancing to decrease the spread of disease and,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Digital OR Solutions Digital OR Solutions development with Bank of Ayudhya The Company has developed Digital OR Solution together with Bank of Ayudhya to enhance the payment standards on distribution channels all over the country and online channels for minor clients and entrepreneurs who buy products at stores to receive more the convenience fastness and security in payment,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Quality Products and Services Intention The Company intend to manage products and services to efficiently respond customers needs including improve quality of life for people living in society,Social
Enhancing safety standards of products and services,Social
Procuring products and improving services to reach consumers needs Management Guidelines The Company strives to search products and improve services to be quality standard in fair price under lifestyle changing in New Normal way of living which more realize to safety purchasing behavior through online channels more ecofriendly product trends reaching the aging society as well as increasing the efficiency in same day delivery and installation service to efficiently respond customer needs,Social
Operations in in aspect of quality products Eco friendly Products The Company strives to provide and support the distribution of ecofriendly products with awareness of envi ronmental impacts and support the responsible consumption to customers,Social
ESG Energy saving group reducing global warming group Natural resources saving group,Environmental
For supporting the responsible consumption for customers the Company has provided ecofriendly products energy saving product group Promotion of Renewable Energy Products global warming reducing products and natural resource saving etc,Environmental
ESG Health Promotional Group Due to the Covid pandemic situation stimulates people to realize more to health care the Company has provided quality health promotional products such as Home Fitness Equipment and Outdoor Sports Equipment inclusive of Good Hygiene Promotional Products in type of cleaning products etc,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ESG Elderly Disability Care Products Group The year Thailand have reached the criterion of a completeaged society which means the number of people aged years and over representing more than of total populations,Social
In order to satisfy the needs of elderly customers group the Company has provided safety products proper with elderly and disability persons with CIT standards certified by the Construction Institute of Thailand Ministry of Industry such as washbasin basin faucets toilets bidet spray set handrails shower chair etc,Social
ESG Product group for responding New Normal way of living Covid outbreak situation has led to customers behavior changing in New Normal way of living which re alizes more to safety such as social distancing closecontact reducing work from home study from home living activities at home more,Social
Office supplies for working or studying from home products group such as working desks chairs gaming chairs bookcases etc,Social
Cooking products group small kitchen appliances for easy cooking such as air fryer shabupot electric grill etc,Environmental
Toilets for the elderly that taking safety into consideration and also easy to use and comfortable,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Safety Standards of products The Company realizes to the safety and quality of products since the product management team will work together with suppliers or manufacturers in products checking regularly and product safety certified by the govern ment department,Social
The products have been passed quality checking as stipulated by laws and have been certified security standards as follows Thai Industrial Standard TIS Food and Drug Administration FDA European Conformity CE American Society for Testing and Materials ASTM American National Standards Institute ANSI European Standards EN DIN Standards DIN British Standards BSI Forest Stewardship Council FSC DVGW Certificate DVGW CIT Label of products for elders and people with disabilities such as grab,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Extra transportation vehicles by employees Due to the Covid pandemic situation affected the changed behavior of customers to be more shopping online causing higher quantity of products need to be deliver to cus tomers that result to the Company can not deliver products in time,Social
In order to improve customer satisfaction in terms of services the Company has improved the delivery services to be fast according to the needs of customers therefore established the Extra transportation vehicles by employees projects by giving employees an opportunity to use their own vehicles for sameday delivery services,Social
Extra transportation vehicles by employees Business Impact Social Impact Employees Customers Support More services,Social
Builds customer satisfaction,Social
Families have better lives,Social
Receive products on time of appointment,Social
for responding the needs and building customers satisfaction,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Relation Management and responsibility Intention The company intend to operate business fairly consider to highest customers satisfaction by determining that employees must give product information and service truly and not conceal material information that may lead to misunderstanding which affect to customer decision to purchase,Governance
Management guidelines,Governance
Continuous building customer engagement by approach and respond customer needs efficient,Social
Intend to deliver quality products and services for building good experience to customers,Social
Customer Satisfaction Survey and bring the result to adjust and improve products and service annually,Social
Improve Online distribution channels to be easily accessible and more convenient,Social
Responsibilities toward customers Presales Service,Social
Employees must give promptly advices for product using and risk probability from using together with preventive measures of possible danger to customers,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Satisfaction Products Online Service Repurchasing No return ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Supply Chain Management Suppliers Selection Criteria Procurement is important process to fix expenses and quality of product and service which the company shall bring to use in operation so the,Social
company must have operation procedure beneficial for highest to the company with fairness reasonability transparency and accountability,Governance
Besides the company also give the importance to trading partners on their supports for a mutual benefit and establish good working relationship with trading partners suppliers based on respect and mutual trust,Governance
The company has realized to participation in responsibility and establishing good relationship with society community and environment the company together with trading partners manufacturers and suppliers who always support vision and objective of the company,Social
Having production process which concern to society and environment according to regulations by laws such as non infringement of human rights nonuse illegal labour nondestructive environment,Environmental
Produce or Distribute quality product and quality assurance Delivery product in agreed quantity and timely,Social
Supporting in promotion and aftersale services to customers,Social
Supply Chain Management Goals Supply Chain Strategies Goals Goal Years Code of Conduct for Suppliers Noticed Acknowledged Trainings Risk Assessment ESG Risk Assessment Sustainability Employees TrainingSupply Chain and Sustainability SuppliersSupply Chain and Sustainability Purchasing Information of Suppliers Source product Numbers names Rate Thailand Oversea ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC,Social
CRITICAL SUPPLIER means Supplier with high Purchase volume hardtofind substitute products consider as these suppliers shall be classified as HIGHRISK TIER SUPPLIER which need to pass the annual supplier evaluation NONCRITICAL SUPPLIER means Supplier with medium or low Purchase volume and medium or low risk level not be classified as HIGHRISK TIER SUPPLIER Critical Supplier Details Types of Suppliers Numbers Names Rate Critical Supplier NonCritical Supplier Action,Social
Measure in the event that suppliers noncompliance in regulations Negotiate to resolve the problem with determining the problem scope and clearly period Viral warning and writing warning Termination of trade agreement Claim for damages Supplier Assessment and Monitoring The Company has established the Supplier Code of Conduct to be operational guidelines for suppliers and conduct the Sustainability SelfAssessment,Social
The assessment covers issues covering the Environment Social Governance ESG,Social
By requiring suppliers to annually conduct a selfassessment through GLOBAL SOFT program and also requiring the purchasing department to regularly conduct ONSITE AUDIT annually to audit the quality and sustainability operations of suppliers,Social
Performance in ON SITE AUDIT The Company conducts OnSite ESG Audit suppliers by conducting the audit at the suppliers company to check the quality of the products and compliance with sustainability practices including Suppli er Code of Conduct,Social
By the Company has audited companies of critical suppliers and companies of noncritical suppliers and found that all companies have followed the Sustainability practices across the economic social and environmental dimensions as well as there is no violations of Suppliers code of conduct and practices,Social
Supplier ESG SelfAssessment The Company has established Supplier ESG SelfAssessment by requiring domestic suppliers to conduct the assessment through Global Soft,Social
Anyway VMI will help to increase product sales of suppliers and increase an efficiency of supply chain for both suppliers and company as well as respond customer needs consecutively,Social
Green Procurement The company recognizes that Green Procurement is a process or activity of the Companys social and environmental responsibility as the procurement is an important process for every business that plays a huge role in reducing environmental impact,Environmental
The Company has supported green procurement with a commitment to promote the procurement of Ecofriend ly equipment tools and vehicles to reduce the environmental impact from the Companys activities,Environmental
As well as sourcing Ecofriendly products and services to support responsible consumption and meet the needs of customers who want to consume Ecofriendly products,Social
Procurement of Ecofriendly equipment tools and vehicles,Social
Purchasing the Electric Forklift for new stores instead of gas and oil type forklifts and replace forklifts of same stores that have reached the endoflife by starting from onwards the operation of electric forklifts will not affect the environment in terms of noise smell and air pollution,Environmental
Purchasing the Electric Stacker for moving products in retail area of every stores,Environmental
Hybrid Car the Company has a policy to purchase Hybrid Car for Executives due to it is more environmentally friendly than gasoline cars,Environmental
Procurement of Ecofriendly products and services to support and meet the needs of customers,Social
The company has categorized to be ESG products group which consist of energysaving products global warming reduction group national resource saving group health promotion group products for the elderly and disabled persons and products for the new lifestyles,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Sustainability Management in Environmental Dimension Smart Stores Aims for reduction of environmental impacts Environmental Policy and Practices The Company emphasizes on business operations and growth together with environmental management,Environmental
Although the business operations have no direct impacts on the environment or produce pollution like factory anyway the company realizes to the importance of environmental care,Environmental
Managing the efficient use of resources to reduce and prevent impacts on the environment causing from the operations of the company by setting Environmental Policy to be guideline in operations with environmental responsibility,Environmental
Smart Stores Indicator Target Target Year The proportion of renewable energy consumption Solar power production quantity kWh year Maintain production quantity Energy consumption per area decreased from the base year,Environmental
Management guidelines,Governance
Since the company has policy to install Automated Storage Retrieval System ASRS which is closed system no lighting required in working result in reducing electricity consumption besides of energy saving the ASRS also helps to improve the efficiency in warehouse management,Environmental
In the company have changed the airconditioning system from Misting Fans to be AirCondition and improve lighting system inside the store which need to use more electric energy then have policy to install Solar Rooftop to generate electric energy from solar energy for energy saving in long term and the compa ny have already installed completely for all stores in resulted in reduction of operating expenses of the company,Environmental
Moreover in the company have developed the Aircondition control program causing more reduction of energy consumption,Environmental
Operating Results Details of Electricity consumption from transmission line Year Numbers of Store The quantity used for electric energy consumption kWh The quantity used for electricity per area kWh square meter ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Renewable Energy Consumption Solar roof top Since the year the company has policy for renewable energy consumption so,Environmental
the company start the Solar Rooftop Installation Project for electricity generation from Solar energy no effects on environment as its clean energy and also helps to reduce the operating expenses,Environmental
In the company has Solar Rooftop to generate its own electricity covered in all stores totally stores Year Number of Stores Accumulated number of installed store Solar cell Generated Electricity Volumes kWh year ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Electric Power System Changing Project both interior and exterior The company have action plan to improve lighting system both,Environmental
inside and outside the building which result to reduction of energy consumption for kWhyear by the details of operations as below Project Number Of Stores Reduced Energy Volumes kWh Year Change street light around the building from Street Light Watt to be Solar Cell system Change Customers Garage light from LED Watt to be Solar Cell system Change light in display tray from LED Watt to be LED Watt Change Aisle light from TLD Watt set to be LED,Environmental
Besides the ASRS is closed system no lighting required to work result to reduce electricity energy consump tion result in the electric energy consumption has reduced,Environmental
In the company has installed completely stores ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Water Management Determination and Goal The company gives the importance to efficient water consumption from water supply ground water and Recycle water in the companys operation for realizing to the importance of water and energy conservation as well as maximizing the value,Environmental
Management Guidelines The company has water consumption management by mostly using within the building store and the staff canteen for cleaning,Environmental
Anyway the company attempts to reduce water consumption volumes by determining the Technic department to regularly calibrate waterpipe cleaning equipment and water meter in every month,Environmental
In addition the company operates the reduction of wastewater emission to environ ment project by recycling wastewater from stores through the wastewater treatment process to reuse in water the plants can reduce the water consumption volumes from water supply and ground water by the following water consumption details during the year Operating Result Water Consumption Statistic Accumulated Number of stores Accumulated Number of stores in water supply consumption,Environmental
Accumulated Number of stores in ground water consumption Accumulated Number of stores in water the plants system Water Consumption Volumes separated by sources Accumulated water supply consumption volumes m year Accumulated ground water consumption volumes m year Total Volume of water consumption m year Net rate of water consumption of store Water supply consumption ratestores,Environmental
Ground water consumption ratestores Water Recycling volumes m year Accumulate Green Area m ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED rate of water consumption ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Waste Management and Secondary Material Determination and Goals The company has policy and guidelines for proper and systematic,Environmental
management of waste and garbage gen erated in the store no effects to the community environment and conform with the laws,Environmental
The waste and garbage generated from the operations customers and employees the company aims for reducing scrap waste including campaign for reducing the use of plastic bag,Environmental
Management Guidelines The company arranges the garbage and waste sorting separated divide into types for instance general scraps general wastes garbage and infectious wastes by the following details and management guidelines Scraps wastes waste generated from the companys operations such as paper boxes packaging plastic bands paint cans and scrap iron the company shall distribute to waste buyers in local and regularly determine the annual bidding,Environmental
Wet garbage generated from canteen which has not much quantity managed by food waste sorting and give to employees who want to feed their pets or make Biofertilizer,Environmental
Infectious wastes such as masks Bandages and absorbent cotton the company has determined to put it in garbage bag for Infectious wastes and tightly close for the disposal in a correct way by the local government,Environmental
General waste the company has determined to sort and storage in designated area for sanitary disposal by the local government,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Love the Earth Shopping Project Earths surface and occurs greenhouse gases,Environmental
Thus the company has established the project Love the Earth Shopping by encouraging customers to refuse plastic bag including giving member customers for more points,Environmental
Good sorting The Company recognizes the importance of promoting waste sorting from the source and correct management to the destination,Environmental
Therefore the YaklaewD project was organized to campaign and encourage employees to understand and realize the importance of waste sorting waste reduction as well as recycling waste to bring waste into the management process for benefits again,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Reducing paper use Determination and goals The company pay attention in natural resource consumption restrictive to maximize benefits and reducing the woodcutting as well as reducing the water consumption in paper production process,Environmental
The company has determined the goal to Reducing paper use by setting the reduction target of paper use to be pcs,Environmental
Management Guidelines The company has policy to promote the Reducing A paper use by changing the form of receipt tax invoice from A paper use to be A paper use,Environmental
Besides the company has campaign for paper use appreciative by setting the printing limitation as necessary in order to reduce and reuse as well as improve the working style to be Paperless by developing program for internal using,Environmental
Paper Use quantity Year A paper quantity use in office pcs Numbers of store Using rate per store pcs ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Climate Change and Greenhouse Gas Emission Intention and Goals The company is committed to be a part of tackling climate change with well awareness that climate change is an issue that affects sustainability and human wellbeing,Environmental
The worldwide has cooperated in reducing Greenhouse Gas GHG emissions to mitigate the impacts,Environmental
In this regard the Company gives the importance to the Carbon Footprint for Organization CFO assessment by starting to conduct the assessment in in order to know the amount of greenhouse gas generated from the companys activities,Environmental
As well as monitoring the performance of activities following greenhouse gas emission reduction measures and set the goal to reduce GHG emission by at least from the base year within,Environmental
Installed Solar Rooftop,Environmental
Low Carbon Policy Operating costs has increased from compliance with carbon reduction policies,Environmental
Replaced equipment and tools with electrical systems such as Electric Forklift Electric Vehicles to reduce Greenhouse Gas emissions,Environmental
Having an opportunity to expand ECO Product market and create service innovations to reduce environmental impacts,Environmental
Reputation Risk Expectations from stakeholders on the Companys environmental operations may affect the reputation and image,Environmental
Having an opportunity to build the good reputation and image and create value to Brand,Social
Management Approach The Company operated retail business of construction materials and home decorative products which its activities required energy and natural resource consumption for customer service,Environmental
The Company gives the impor tance to impacts from business activities causing GHG emissions therefore emphasizes on operating for reducing GHG emission both direct way Scope and indirect way Scope by setting the devices modification policy of equipment tools and vehicles to be electric instead of fuel oil and policy on the use of solar energy instead of electricity from transmission lines,Environmental
As well as energy conservation measures by reducing electricity consumption the source that generates the highest greenhouse gas emissions by of all activities,Environmental
In the Company has started the Carbon Footprint for Organization CFO assessment or the amount of Greenhouse Gas emission from the companys activities such as Fuel combustion electricity consumption waste management and transportation which shows the result in the form of tons of carbon dioxide equivalent,Environmental
This makes to know the significant points of the companys greenhouse gas emissions and will lead to effective management by The scope and results of the greenhouse gas emissions assessment as follows ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Scope of Greenhouse Gas Emissions Scope Scope Scope Gasoline diesel oil volume for executive vehicles Diesel oil volume for delivery vehicles,Environmental
Gasoline oil for Lawn movers LPG Diesel Gasoline Volume for Forklift Diesel fuel consumption of Generator Fire pump CO Fire Extinguishing Agent Consumption Refrigerant quantity for type of R RA RC RA RA RA Methane content from Septic tank Methane content from activated sludge wastewater treatment system Electricity consumption A gsm A paper purchase quantity LDPE Handle Bag Purchase quantity Provincial Water SupplyMetropolitan Water Works,Environmental
Authority Acquisition of Gasoline Benzine Diesel LPG Electric Transportation of raw materials paper handle bag Landfill Waste Management Employees travel to the workplace Disposal of product residues Tax invoice printing paper A Paper handle bag electricity consumption of tenant Greenhouse Gas Emission Details for Remark The Company has conducted the Carbon Footprint for Organization CFO by using data from st January st December and has passed the audit and,Environmental
review by The specializes in environmentally friendly business strategies center who is the CFO reviewer registered with the Thailand Greenhouse Gas Management Organization Public Organization,Environmental
Scope Scope Scope Others ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Electric Forklift and Electric Stacker Using Due to daily operating activities of stores about transferring products picking and products storage need to use Forklift to be convenient fast and laborsaving the Company has defined that Electric Stacker for using in area of home dcor products and electric forklift for using in construction products,Social
Since the year the Company has policy of using Electric Forklift for new stores and replacement of Forklift fuel of same stores which was ended of life,Environmental
Due to the company has realized that the fuel combustion was the cause of Greenhouse Gas and air pollution while the Electric Forklift and Electric Stacker have no environmental impacts,Environmental
EV Charger Station installation project The Company has installed EV Charger Station in service area of stores to support the use of renewable energy and reduce Greenhouse Gas causing from all stakeholders of the Company,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Organizing the sale promotion by Digital system Digital Lucky Draw In the Company has adjusted the sale promotion activity Chai Roi Ching Lan season to be Digital system that can reduce A paper con sumption for printing to be coupon by pcs and reduce fuel oil consumption for delivery coupon from all stores to the head office,Environmental
And also changed the prizes to be Electric Vehicle of cars instead of Gasoline car to support the driving into a lowcarbon community,Social
Activities for promoting employees to participate in energy and environment conservation Provide knowledge and training employees regarding environment including reduction method of Energy consumption by publicizing through corporate media such as Energy saving campaign signs public relations board and intranet ie,Environmental
Publicize to all employees to participate in reduction of Energy consumption such as electric saving water saving including usually audit water pipes and equipment to be in good condition and efficient,Environmental
Encourage the executives and employees to turn off airconditioners and lighting during lunch time or being outside the room for a while,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Social Sustainability Management Smart People Taking care all stakeholders together with social value creation Social Policies and Practices Human Rights Policy The company realizes that respecting human rights is the important responsibility and concern with all stakeholders such as customers employees suppliers creditors communities related to the business operations of the company,Social
Thus the company has stipulated the human rights policy in accordance with laws in the country and international standard for instance UN Guiding Principles on Business and Human Rights UNGPs in order to apply to be corporate practices regard as responsibilities of directors executives and employees need to be acknowledged and comply by publicizing the policy on the companys website and more information at below Social,Social
Target and performance Target Longterm Target Employees Development Development of knowledge and skills per total number of employees Every year Average number of training hours of all employees hours per person Employee Engagement Safety Lost time Injury Rate per store Reduced lost time injury frequency rate LTIFR Every year WorkRelated Fatality rate person,Social
Every year Occupational illness frequency rate OIFR person Every year Employment The employment of the elderly person The employment of disabled persons person Number of technicians in ChangD project team Number of small entrepreneurs or agriculturist person ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Social Performance Human Resource Management Human,Social
Resources is important part in business operations to achieve goals and success including competi tive advantage and sustainable growth Management Guidelines The company has intention to manage the human resources according to the good corporate governance principle by determining the personal strategy since recruitment employees development and employee retention together with supporting employees equal for career growth and advancement without restrictions on gender nationality and religion,Social
The company emphasizes on Knowledge and ability development as well as encourages employees to be good citizen with volunteer spirit make public and social benefit following to the Human Resource Management Policy of the company GBH Smart People,Social
Employee Recruitments With respect to the main operation plan focusing on continuous store expansion every year cause the company must setting the recruitment plan in advance,Social
In order that the company has stipulated the employ ment policy by promoting mainly local employment in area where the store is located for supporting local economic and labor development including internal recruitment for transfer to their hometown,Social
Furthermore the company has promoted career building for disadvantaged peoples by giving the coop eration and supporting the employment policy of the government sector such as Elderly Employment Disability Employment New Graduated Employment Copayment Project with the performance of the past years as follow CoPayment Project The Company has continuously supported and promoted the employment for new graduates,Social
In the company has employed new graduates total persons Job description Year persons persons Information Technology Department Supply Chain Marketing Department Inventory Management Department Accounting Financial Department Human Resource Department Operation Department Total ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED GBH happy mind near home The company supports and gives employees an,Social
opportunity to transfer back to their hometowns under the GBH happy mind near home project in order to encourage employees to back to take care their family and happy work,Social
In the year there are total numbers of employees who has joined this project persons Year Total Numbers of Employees joined persons Elderly Employment To support the Aging Society the company has encouraged Elderly Employment for people aged or older and be ready to work by providing the proper work with elderly work capacity,Social
In the year there are total elders working at the company in total stores,Social
Year Elder Employees persons Disability Employment The company gives the importance and supports Disability Employment with respect to Empowerment of Persons with Disabilities Act BE,Social
and the revised Disabilities Empowerment Act No,Social
fol lowing to the article and,Social
Anyhow In the company has employed the persons with disabilities to work in various departments and provid ed area for lottery selling of total persons equal to of total employees,Social
The Company employs persons with disabilities at the rate specified by law and in accordance with the Promotion and Development of Quality of Life for Persons with Disabilities Act BE,Social
Details of disabled person employment Disability Employment,Social
Disabilities Employment follows the article Total Providing area for lottery distribution Hired to be Teacher for Roi Et Education School for the Blind ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Employees Statistics The employee proportion separated by gender Details Male Employee Female Employee Total Employee person Quantity person Quantity person Operation Employees Staff level,Social
Management levelStore Executives Center Support Employees Staff level Manager level or higher Disabled Employees The employee proportion separated by age Quantity person Percent Total Employees Younger than year Between year Older than year The employee proportion separated by years experience Quantity person Percent Total Employees years,Social
years years More than years The proportion of employees remuneration Male Female ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Employees Training and Development The performance for the year Average hour per year of training and employee development Classified by age Aged less than years Aged between years Aged over than years Classified by the position Executives Manager Employees Classified by gender Male Female Classified by nationality Thai Cambodia Philippines Chinese ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC,Social
