Sentence,Category
In addition to this the Company has plans to obtain ISO certification for another four factories in and for all TSR factories within,Social
In addition the Company has carried out workrelated hazard identification and occupational health and safety risk assessments covering both activities carried out by employees and contractors to prepare a plan to control and prevent risks,Social
The Company has also facilitated the employee participation in workrelated hazard reporting and analysis the investigation of root causes of hazards and providing effective mitigation and prevention measures,Social
The Company also provides health and occupational health services including occupational medicine doctors and infirmaries as well as organizing annual health checks for employees,Social
The Company has organized occupational health and safety training for all employees and contractors before the start of work or the job change by considering the necessary training courses according to work characteristics workrelated risks and hazards and law compliance such as the training course for safety officers at the supervisor level the basic firefighting course the first aid training course the safe forklift driving course the safe chemical use training course the electrical safety,Social
course and the confined space training course,Social
In addition the Company has provided training of emergency responses for employees such as fire suppression fire evacuation chemical spill suppression responses to robbery and terrorism and flood responses,Social
The Company also organized the safety culture activity for the third year to create awareness and emphasize safety in the workplace for all employees,Social
It is a Form One Report Sri Trang AgroIndustry Public Company Limited Performance Workrelated Fatality FY Employees person Contractors person Workrelated Illness FY Employees person Contractors person Human Rights In the Company reviewed and improved the Human Rights and NonDiscrimination Policy to align with the UN Guiding Principles on Business and Human Rights UNGP the Universal Declaration of Human Rights UDHR the Children Rights and Business Principles,Social
CRBP and the compliance with the ten principles of the UN Global Compact as well as improved the guidelines to cover vulnerable groups or groups at risk of human rights violations and human Responsibility Towards Customers and Consumers The Company aims to create satisfaction and confidence for the customers and consumers through quality safety and the reasonable price of products and services as well as the disclosure of comprehensive and correct information about products and services ontime,Social
The Company is responsible for the collection and protection of customers information and confidentiality,Governance
The Company will not use the confidential information of customers for the Companys benefits and others as illegally in order to align with the Code of Conduct of the relation with customers,Governance
In addition the Company has communicated and answered sustainability surveys from customers who have inquired from various companies,Social
The Company has taken issues that customers have asked about regarding products and services to continuously improve the Companys operations such as the traceability of raw materials and the announcement of the Companys Sustainable Natural Rubber Procurement Policy to promote continuous promotion of a safety culture in the organization,Social
During the pandemic of the COVID the Company set up a working group and a central communication team to formulate policies and guidelines for management in the pandemic situation for all companies in the group,Social
All companies in the group set up emergency teams to analyze the situation prepared emergency plans and provided the necessary equipment for protection such as face masks and alcohol gel and adjusted working hours appropriately for employees contractors communities and customers and government agencies by operating strictly in accordance with preventive measures against COVID,Social
The Company also promoted educated and created awareness and responsibility with the employees for the health and safety of themselves their colleagues as well as their families,Social
In addition to the announcement of the policy the Company also provided a training course about human rights and nondiscrimination to employees by external experts to raise awareness and understanding of human rights practices related to business operations,Social
The Company has developed the Checklist of Human Rights Risks related to Business Operations and conducted a comprehensive human right due diligence assessment,Social
The Company has expanded human rights due diligence assessment to cover business processes related to stakeholders in addition to the previous years review and consideration of key human rights risks to employees and communitiessocieties surrounding the Companys operating areas,Social
Results of a comprehensive human rights due diligence assessment in are publicly disclosed in the Sustainability Report on the Companys website sustainabilityreport Form One Report Sri Trang AgroIndustry Public Company Limited Employee Care and Development The Company places importance on taking care of employees to have safety and good health and treats employees with regard to human rights principles and nondiscrimination as well as,Social
provides freedom and respect for employees rights to represent aggregate and negotiate to conduct various activities within the Company in accordance with the appropriate framework,Governance
In addition to legal compensation such as salaries social security funds and workmens compensation fund employees receive compensation in the form of overtime wage extra money for shift workers hard shift workers vacation allowance and annual bonus,Social
Basic benefits are also provided for the wellbeing of the employees such as uniforms house rent subsidy housing benefits offsite work allowance health insurance and accident insurance and provident fund employee participation in provident fund of total employees in retirement pension financial assistance for disasteraffected employees Happy Workplace activities and field trips,Social
The Company also gives the importance to the employment of people with disabilities and the underprivileged,Social
The Company has employed people with disabilities in compliance with the Empowerment Of Persons With Disabilities Act BE,Social
article by focusing on the employment of people with disabilities in the communities located in the operating areas of the Company,Social
In addition the Company has collaborated with the government sectors and the local agencies to employ the disabled to work in their organizations,Social
In addition the Company also sets career development plan individual development plan and various development activities for employees to continually develop knowledge competence and skills necessary for both current and future operations,Social
The training model focuses on the use of information technology in training to facilitate personnel learning and training such as online training video learning and self learning through the Companys internal Core system to adapt to the COVID situation as well as onthejob training along with instilling awareness and good behavior in the green rubber company,Social
The Company has used a system to record and store employee training history for systematic and efficient training data management,Social
In the Company provided several employee training courses such as training courses related to work safety in accordance with relevant regulations successor development programs and employee development programs through development activities,Social
Performance Employee Care and Development Indicators Unit FY Employee engagement satisfaction Employee turnover rate Average training hours of employees hours per person per year sustainable operations throughout the supply chain,Social
The performance regarding the responsibility towards customers and consumers is publicly disclosed in the Sustainability Report on the Companys website report,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Career Development and WellBeing The rd Year Good Quality Latex Creates Happiness Project The Company organized the Good Quality Latex Creates Happiness project both in an onsite format at every branch of the Companys latex factory and broadcast live through various online communication channels such as the YouTube and Facebook Live channels of the Company to educate rubber farmers small rubber traders and stakeholders in,Social
the natural rubber supply chain to raise the quality of Thai latex to global standards,Environmental
By operating the project in the concentrated latex products group of factories in the Southern and the Northeast regions there were on site participants from government agencies raw material suppliers farmers and Participation to Communities and Social Development The Company believes that in order for the business to grow sustainably it must participate in the development of communities and society to grow together,Social
In the Company implemented self initiated community development projects and activities to solve social issues in six areas children and youth career development and wellbeing healthcare helping disaster victims and disadvantaged local arts culture and traditions and good environment and surrounding to respond to the expectations of stakeholders create shared values and promote sustainable coexistence with communities and the society,Social
The Company has strategies for community and social development as follows Promote the development of potential and professional skills of communities and rubber farmers in the area for sustainability and well being,Social
Build community engagement to develop self reliance strong household economy safety and the ability to coexist in harmony,Social
Apply the BCG Economy Model guidelines to initiate community projects and activities to create sustainability and benefit all parties,Social
The Company has community and social development plans which focus on creating participation with the communities surrounding its factories through the implementation of projects and activities that the Company has initiated andor cooperating with external agencies to help solve social problems and meet the needs of communities continuously in order to promote good relations between the communities and the Company to be able to live together sustainably,Social
In there were important community and social development projects as follows Children and Youths STA Safety School Project The Company has implemented a school safety project with schools in the areas where the factories are located in order to campaign and encourage students to be aware of accident prevention fire prevention and suppression and the promotion of good health and hygiene so that students can study safely and efficiently,Social
STA STEM STUDENT Program The Company has operated the STEM Education Program for the sixth consecutive year,Social
The purpose is to enhance outdoor experiential learning for local elementary students in different subjects such as Science Engineering Technology and Mathematics as well as promoting the Company as a learning center for the community,Social
This year the project has been implemented with schools in the areas where the factories are located,Social
Form One Report Sri Trang AgroIndustry Public Company Limited transport entrepreneurs,Social
In the project satisfaction score was,Social
The rd Year Womens Power Project The Company operated the project through various branches of factories that work with communities surrounding the areas where the factories are located,Social
The objective is to create vocational skills for women in the community to gain knowledge that can be used for supplementary occupations to increase income support themselves and their families and establish a professional group in the community,Social
Major products from the project were brooms made from plastic water bottles that use the upcycling principle to turn waste plastic bottles into brooms,Environmental
This method creates value for waste reduces environmental impacts of plastic waste and reduces GHG emissions from waste disposal moving towards a lowcarbon society,Environmental
Nine communities produced brooms from plastic bottles in,Environmental
Additionally there were also multipurpose liquid productsdishwashing liquids operated with a group of students from Ban Mae Mok School Surat Thani province and herbal chili paste operated with Ban Khuan Kun community in Songkhla province to generate income and reduce household expenses,Social
In the Womens Power Project generated more than THB income for the communities,Social
Projects to promote and support community occupation The Company has a policy to promote and support the occupation of the communities where the factories are located in order to create a good economy and strengthen the communities by promoting the purchase of products such as drinking water brooms pyroligneous acid New Year baskets souvenirs of important events and service support such as custom wooden pallets for TSR packaging and communitygeneral contracting jobs,Social
Healthcare The Company takes into consideration the health and safety of people in the community and society,Social
Therefore this concern has been continuously delivered through the support of community health checkups in collaboration with local agencies in order to promote community healthcare in the factory area and promote exercise together with the local communities,Social
Helping Disaster Victims and Disadvantaged The Company provided drinking water survival bags and essential items totaling THB for the flood victims in Trang Pattani Narathiwat and Phitsanulok provinces in order to help and alleviate the suffering of communities and employees who have been affected by the floods,Environmental
Local Arts Culture and Traditions The Company has provided support to local culture and traditions in every community where the Companys factories located such as long boat racing Boon Bang Fai festival offering fruit juice for monks setting up an almshouse during Dharma practice in the Northeastern provinces cohosting the Kathin Ceremony robe offering ceremony Chak Phra ceremony precepts ceremony and ITikaf Promotion in Ramadan of Muslim brothers in order to preserve the local culture and,Social
In the Company supported communities local arts culture and traditions for the amount of THB,Social
Form One Report Sri Trang AgroIndustry Public Company Limited Good Environment and Surroundings Bun Tuk Yang Tid Rang Srang Roi Yim Project The Company has continuously conducted the project Bun Tuk Yang Tid Rang Srang Roi Yim for the sixth consecutive year to promote rubber farmers and delivery partners to transport the rubber with standardized trucks to prevent the serum from cup lump leak into the road during the transportation,Environmental
The Company has prepared a standard for cup lump trucks and proceeded according to the operation manual and inspection measures for all trucks that come to deliver cup lumps within the Company as well as continuous monitoring of online inspection measures,Social
This year the Company organized education about the laws related to transportation with rubber plantation partners and rubber transporters by the government agencies,Social
The Company has implemented the project with TSR factories across the country,Social
Project results in showed that the factories in the Northeastern Eastern and Northern regions had an average of percent of rubber transportation vehicles that met the standards,Environmental
Useful Soil Project The Company has operated the Useful Soil project for the fifth consecutive year to add value to sediment from wastewater treatment system by processing soil sludge into organic fertilizers to be used in agriculture for farmers and communities which can reduce fertilizer costs for them,Environmental
The soil sludge used for fertilizer production has been analyzed for plant nutrients and no contamination of dangerous heavy metals,Environmental
In the project was able to convert tons of sediment from the Companys wastewater treatment systems into organic fertilizers and generate income for the communities worth THB,Environmental
For more information about social performance please see Sustainability Report on the Companys website Form One Report Sri Trang AgroIndustry Public Company Limited SriTrang xxxx likes STA Safety School Project STA Safety School SriTrang xxxx likes Good Quality Latex Creates Happiness Project SriTrang xxxx likes STA STEM STUDENT Program STA STEM STUDENT SriTrang xxxx likes Womens Power Project brooms made from plastic,Social
water bottles SriTrang xxxx likes Womens Power Project multipurpose liquid productsdishwashing liquids SriTrang xxxx likes Womens Power Project multipurpose liquid productsdishwashing liquids Form One Report Sri Trang AgroIndustry Public Company Limited SriTrang xxxx likes Bun Tuk Yang Tid Rang Srang Roi Yim Project SriTrang xxxx likes Projects to promote and support community occupation wooden pallets for block rubber packaging SriTrang xxxx likes Womens Power Project,Social
herbal chili paste SriTrang xxxx likes Community health checkups SriTrang xxxx likes Helping Disaster Victims and Disadvantaged SriTrang xxxx likes Useful Soil Project SriTrang xxxx likes Support on Local Arts Culture and Traditions Form One Report Sri Trang AgroIndustry Public Company Limited Sustainability Management in Corporate Governance and Economic Dimensions The Company emphasizes sustainability in corporate governance and economic dimensions to aim for good corporate,Social
governance prevent sustainability risks in business operations and create sustainability throughout the business value chain from upstream to downstream,Social
Key operations in the dimensions of corporate governance and economy are as follows Good Supply Chain Management and Business Partner Development The Company has set the Procurement Policy of the Sri Trang Group to align with the Corporate Social Responsibility Policy and the Green Procurement Approach of the Company,Social
The Company adheres business code of conducts concerning trading partners and competitors strictly to prevent monopoly unfair competition fraud and corruption as well as to facilitate the development which leads to new entrants,Governance
In addition the Company has established the Supplier Code of Conduct to encourage its suppliers to conduct their business sustainably which is also considered a practice for the Companys suppliers,Social
The guidelines include business ethics labor and human rights practices safety and occupational health and environmental protection,Social
Moreover the Company has established the Sustainable Natural Rubber Procurement Policy as a sustainability guideline for natural rubber suppliers who procure and deliver natural rubber raw materialsproducts,Environmental
The Company has analyzed the Companys key suppliers for proper management of business partners,Social
In selecting suppliers the Company will evaluate and select new suppliers using ESG evaluation criteria and the compliance with the Supplier Code of Conduct,Social
Additionally the Company has established raw material traceability system for natural rubber which can trace natural rubber back to sellers districts and provinces of that natural rubber,Environmental
The Company also has plans to continuously develop the traceability system to be able to trace natural rubber back to its sources clearly and correctly,Environmental
Regarding the development of natural rubber suppliers the Company has placed importance on educating developing potential elevating the production capability and providing suppliers services to meet standards along with encouraging suppliers to have a social responsibility which the Company focuses on providing knowledge on the production of quality rubber and reducing environmental and social impacts,Environmental
Communications annual contractor training field observation visits meetings with suppliers and annual supplier audits are organized to give advices jointly solve problems and improve the quality of raw materials and deliveries aligned with the requirements of the Company,Social
The Company has developed suppliers through the Good Quality Latex Creates Happiness project the Bun Tuk Yang Tid Rang Srang Roi Yim project and campaigned to reduce the use of the wrong type of cup lump coagulant,Social
It has also monitored and evaluated suppliers performance to develop sustainable business together,Social
The Company also encourages suppliers to sign and show the intention to fight against corruption,Governance
Apart from responding to customers through product quality and good service at the right price level and providing information about products and services the Company also responds to customer expectations regarding sustainability performance information and traceability of raw material data through questionnaires and questions from customers as well as using customer feedback to improve operations continuously,Social
In addition the Company has invited customers to visit the Companys factories plants in order to increase client trust and understanding of business processes as well as promoting good relationships with customers,Social
Such expenses went toward improving production efficiency and product quality to meet customers requirements and also toward sustainable environmental management,Environmental
This shall be the guideline for the operation examination and credit risk control to be at an acceptable level together with preserving and enhancing customer relations leading to a sustainable business operation,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Sustainable Business Operations In conducting the business the Company places great importance on sustainability in all aspects including environmental social and governance ESG,Environmental
The Company aims to establish good practices in conducting business that cover all sustainability issues and is committed to continuous development to create a strong business while also taking care of the environment communities and all stakeholders sustainably,Social
Environmental The Company aims to become a green rubber organization and has implemented the ISO standards in its environmental management,Environmental
In addition the Company has an efficient management system of wastewater air pollution and various types of waste to minimize the overall environmental impact,Environmental
Moreover the Company has set goals to reduce greenhouse gas emissions by using alternative energy sources such as biomass fuels and solar energy,Environmental
Society The Company strictly complies with all laws regulations and requirements related to occupational health and safety to ensure a healthy and safe work environment,Social
The Company implements an occupational health and safety management system according to the ISO standards,Social
Additionally the Company has established policies on human rights and nondiscrimination to demonstrate its commitment to respecting human rights and not discriminating against any individuals,Social
The Company also strives to continuously engage with the local communities and society as part of its business operations,Social
Governance The Company places great importance on sustainable operations in both the corporate and economic dimensions aiming to establish good governance to prevent sustainability risks in business operations and promote sustainability throughout the supply chain,Social
The Company has established the Supplier Code of Conduct to encourage sustainable business practices among the partners which serves as a standard for the Companys suppliers,Social
In addition the Company has also established the Sustainable Natural Rubber Procurement Policy as a sustainability guideline specifically for natural rubber suppliers,Environmental
Meanwhile demand mainly comes from the tire industry which accounts for about percent of global consumption of natural rubber,Environmental
Government Policy Policies issued by the governments of Thailand and other major natural rubberexporting countries may benefit or negatively affect our operations,Social
For instance supplyside intervention by the governments of the major natural rubberproducing countries by reducing natural rubber exports happened in and the last time in,Environmental
In the Tripartite Rubber Council ITRC resolved that member countries Thailand Indonesia and Malaysia reduce exports of rubber products and increase the use of rubber domestically,Environmental
for good quality unsmoked sheets bahtkg,Social
for fresh latex and bahtkg,Social
for cup lump,Environmental
Other measures aimed at promoting NR consumption include the interest rate subsidy of no more than percent offered to businesses that consume natural rubber and the encouragement to rubber plantations to be certified by the Forest Stewardship Council FSC to increase the value of natural rubber products from Thailand and broaden the export base,Environmental
Ltd Harbourfront Avenue Keppel Bay Tower Singapore Telephone Fax Auditor Mr Supachai Panyawattano Certified Public Accountant Thailand No,Governance
or Miss Krongkaew Limkittikun Certified Public Accountant Thailand No,Governance
or Mr Nuttawut Santiphet Certified Public Accountant Thailand No,Governance
District Bangkok Thailand Telephone Fax Form One Report Sri Trang AgroIndustry Public Company Limited Other Key Information Key Financial Institutions Legal Disputes Secondary Market None,Social
Kasikorn Bank Public Company Limited Phahon Yothin Road Sam Sen Nai Subdistrict Phaya Thai District Bangkok Thailand Telephone,Social
Siam Commercial Public Company Limited Rajadapisek Road Chatuchak Subdistrict Chatuchak District Bangkok Thailand Telephone and Form One Report Sri Trang AgroIndustry Public Company Limited Corporate Governance Form One Report Sri Trang AgroIndustry Public Company Limited Corporate Governance Policy Overview of Corporate Governance Policy and Practices The Company has established a good corporate governance policy as one of the,Governance
business policies aiming to improve business operations efficiency and sustainable growth to build up the confidence of all shareholders investors and stakeholders,Governance
The Board of Directors of STA has adhered to the principles of good corporate governance outlined in the Corporate Governance Code CG Code issued by the Securities and Exchange Commission,Governance
The Company has also continually reviewed the recommendations from the Thai Institute of Directors Association IOD to amend and develop the policy to be always practical for the confidence of the Board of Directors of STAs efficient practices,Governance
The Board of Directors of STA has conducted the business operation appropriately and effectively following its objectives by utilizing expertise diligence conscientiousness and due care to protect the interests of the Company and to comply with the laws objectives the Articles of Association of STA as well as the resolutions of the Board and shareholders meeting,Governance
The roles and responsibilities of the Board of Directors of STA are all managed with due care particularly in the process of decision making,Governance
Careful consideration is given using reasonable judgment based on honesty transparency ethics and the concern of stakeholders as well as all aspects of the best interests of shareholders as an organization leader that creates sustainable value for the business,Governance
The Board of Directors has specified to monitoring the compliance on the policy and the communication to all employees through the internal intranet system STA Family and to the public on the Companys website under the topic of good corporate governance,Governance
Code of Conduct STA has defined vision missions core values and ethics as the guidelines and best practices for directors management and employees to achieve the goal of sustainable business operations,Governance
In addition the Company has also promoted and internally communicated these practices for the practice encouragement,Governance
Corporate Governance Policy Form One Report Sri Trang AgroIndustry Public Company Limited Principles of Good Corporate Governance STA has established and reviewed principles for good corporate governance following the Principle of Good Corporate Governance for Listed Companies as prescribed by the SET,Governance
The Principle of Good Corporate Governance is conducted by OECD Principles of Corporate Governance consists of Rights of Shareholders Fair Treatment of Shareholders Role of Stakeholders Information Disclosure and Transparency Responsibility of the Board of Directors,Governance
The details of the five principles of good corporate governance areas that are appropriate for the current business environment and sustainable value creation for business are as follows Good Corporate Governance Rights of Shareholders Fair Treatment of Shareholders Role of Stakeholders Information Disclosure and Transparency Responsibility of the Board of Directors Rights of Shareholders STA realizes that the main factors for building shareholders trust and the confidence of STAs investment are the,Governance
Right to Attend the Shareholders Meeting STA pays considerable attention to the sufficiency of information so that the shareholders can make a well informed decision at the shareholders meeting casting their votes and expressing their opinions on significant changes and the election of the Board of Directors of STA based on the accurate complete transparent and equally shared information,Governance
STA has the policy to facilitate shareholders and institutional investors who attend shareholders meetings by allowing them to send shareholders meeting registration documents in advance to reduce time verifying documents on the meeting date,Governance
STA provides stamp duty for shareholders to give their proxy and arranges registration stations for the shareholders and institutional investors,Governance
Furthermore to facilitate and accelerate the registration process and voting process to show results immediately the Company has used technology in the meeting to expedite the registration and the votecounting process for immediate results,Social
In the Company held shareholders meetings extraordinary general meeting and annual general meeting,Governance
Both meetings were held through electronic means due to the ongoing situation of the COVID pandemic,Social
Thus shareholders were able to attend the meeting through various channels such as computers tablets and smart phones,Social
The guideline for the meeting practice was informed in the invitation letter of the meeting,Governance
To facilitate the shareholders who cannot present at the meeting in person the Company has provided a proxy form in which the shareholders can set their voting guidelines and can delegate powers to the Companys independent directors nominated by the Company as an alternative for proxy by providing all forms of proxy forms as required by law on the Companys website for the shareholders appropriate consideration owing to preparing stamp duties,Governance
Right to Vote on Agenda Items in the Shareholders Meeting The completed invitation to the shareholders meeting and attachments prepared in Thai and English will be arranged to shareholders in advance,Governance
The invitation to shareholders meeting includes details on agenda items attachments to agenda items opinions of the Board of Directors of STA proxy forms as prescribed by the Ministry of Commerce a name list of all independent directors to whom the shareholders can give their proxy and a map of the meeting venue,Governance
Furthermore shareholders can obtain information thoroughly and access to all information regarding to the agenda of the shareholders meeting in advance at least days before the meeting date via www,Governance
Moreover STA has assigned Thailand Securities Depository Co Ltd TSD and CDP as its securities registrar to dispatch the meeting invitation and other related documents to shareholders at least days before the meeting aimed to give shareholders a time for considering the details of each agenda and conducting the meeting in order of agenda as informed in a notice of meeting,Governance
For the agenda related to directors election STA gives an opportunity to shareholders to vote each director individually,Governance
In addition STA provides Form One Report Sri Trang AgroIndustry Public Company Limited independent examiners with no relation with the Companys for the vote counting process on the meeting date and discloses the information in the minutes of the shareholders meeting,Governance
Equal Right to Express Opinions and Make Inquiries in the Shareholders Meeting With respect to agenda items and proposed agenda items the Chairman of the shareholders meeting should allocate sufficient time and encourage the shareholders to express their opinions and make inquiries in the meeting by Ms Anusra Chittmittrapap Vice President and Lead Independent Director,Governance
In s Annual General Meeting of Shareholders every Chairman of each subcommittee attended the meeting comprising Mr Kriang Yanyongdilok the Chairman of the Audit Committee the Remuneration Committee and the Nominating Committee Mr Veerasith Sinchareonkul the Chairman of the Risk Management Committee and the Sustainable Development Committee Ms Anusra Chittmittrapap the Chairman of Corporate Governance Committee in addition the external auditors and legal advisors were presented to address,Governance
queries about the audit of the Company and the auditors report,Governance
STA has noted the questions and clarifications in the minutes of the shareholders meeting for acknowledgment of shareholders who did not attend the meeting,Governance
The shareholders meeting shall be held in accordance with the agenda mentioned in the invitation to the shareholders meeting,Governance
STA sends a complete invitation to shareholders meeting including attachments both in Thai and English language with all sufficient information relevant to the meeting to the shareholders,Governance
Moreover STA posts all information which is relevant to the meeting via its website www,Governance
sritranggroupcom so that the shareholders will have sufficient time to carefully study this information and can download the proxy form and the Company has nominated the independent directors to be a proxy on behalf of the shareholders who cannot attend the meeting by themselves,Governance
In addition the invitation to the shareholders meeting shall be advertised no less than three days before the shareholders meeting in a daily newspaper for at least three consecutive days to allow shareholders to have sufficient time to prepare for attending the shareholders meeting,Governance
Before the commencement of each meeting the Chairman will give instructions on the voting and the counting methods as clearly prescribed,Governance
Furthermore the Companys Board of Directors had the policy not to add any unnecessary agenda which did not notified shareholders in advance,Governance
During the meeting the Chairman allows the shareholders equally to make inquiries and express their opinions as well as to make recommendations,Governance
The Chairman also answers questions and provides complete information as requested by the shareholders,Governance
After the meeting STA will send the minutes of the shareholders meeting to the SET within the prescribed period,Governance
STA gives an opportunity to shareholders to cast their vote on share vote approach and encourages the shareholders to use ballots for voting on each agenda item,Governance
The ballots shall be kept in the meeting room for vote counting prior to the announcement of the resolutions,Governance
For transparency STA announces the detailed results showing the number of votes cast for and against each resolution no vote and voided ballots and the respective percentages and keeps all ballots having signatures of the shareholders or their proxy of the disagreed agenda for future reference,Governance
In case of electronic meeting shareholders still have the right to vote by registering in advance to attend the meeting and vote on each agenda during the meeting through the system,Governance
After each agenda is presented a time for voting is given as designated and announced at the beginning of the meeting,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Minutes of the shareholders meeting must be accurately and completely recorded and submitted to the SET within days after the shareholders meeting,Governance
The resolutions of the shareholders meeting will be announced on SET and SGXs websites and posted on the website of STA at,Governance
The policy regarding the monitoring of the use of insider information has been established for strict compliance by personnel at all levels,Governance
The policy has been communicated by human resources department published through the intranet system within the organization STA Family and sent through Email to directors executives and employees for their acknowledgement regarding the prevention of insider information usage,Social
Directors executives and related persons as stated in Section the Securities and Exchange Act BE,Governance
Then the Company Secretary will get the report from the SECs system and gather submit a summary and propose to the Board of Directors meeting in every quarter,Governance
STA establishes the silent period policy to abstain from securities trading days before the announcement to the Stock Exchange of Thailand and at least hours after the public disclosure for directors and executives as the SECs prescribed to strictly comply with,Governance
Directors and executives are required to report their conflict of interests including their related persons upon the first nomination every time changes occurred during hisher position and at the end of each year by assigning Company Secretary to keep the report,Governance
If any conflict of interest is found Company Secretary shall report to the Chairman of the Board and the Chairman of Audit Committee to use such information to investigate and prevent conflicts of interest,Governance
A full and clear disclosure of shareholding structure in the subsidiaries and associates is made to assure shareholders that the operational structure of STA is transparent and accountable,Governance
STA places importance on the accurate full timely and transparent disclosure of information on various issues to shareholders,Governance
STA has established a channel of communication for minority shareholders to directly access information on various issues eg,Governance
the activities of the Board of Directors supervision and monitoring of the operation and auditing through the email address of the independent directors,Governance
Furthermore minority shareholders may directly seek information from the Company Secretary of STA and the Investor Relations Office as following details The Audit Committee Email Address auditcommitteesritranggroup,Governance
com Company Secretary Email Address corporatesecretarysritranggroup,Governance
and Role of Stakeholders STA fully realises that the growth and development of STA has resulted from the full support given by all interested parties,Social
STA places importance on the rights of all stakeholders both internal stakeholders such as personnel staff members and the Executives of STA and the subsidiaries and external stakeholders such as commercial partners ranging from the suppliers of raw materials to various groups of customers of finished products financial institutions government agencies that provide close co operation and finally the shareholders of STA,Social
In this regard STA realises its responsibilities towards the above mentioned stakeholders,Social
The Board of Directors of STA Form One Report Sri Trang AgroIndustry Public Company Limited has reviewed stakeholder engagement policy and established the policies concerning the noninfringement of intellectual property such as copyright patent and trademark as well as the whistleblower policy which has specified the channels of notice or complaint operating procedure and guidelines for the protection of claimers in the Companys website,Governance
The Board of Directors has also established the anticorruption policy to build a good conscience and right core value in order to prevent any type of corruptions in the organization,Governance
STA is aware of the principles and standards on human rights,Social
As such STA has established human rights and nondiscrimination policy in accordance with UN Guiding Principles on Business and Human Rights UNGP that implementing the United Nations protect respect and remedy framework Universal Declaration of Human Rights UDHR Children Rights and Business Principles CRBP and UN Global Compact to declare our intention to operate the business with respect to human rights and without any discrimination in accordance with the international principles and,Social
sritranggroupcom The followings are details of policies in connection with stakeholders Shareholders STA is committed to be the representative of its shareholders in conducting its business operation in a transparent manner and having a reliable accounting and finance system that brings the highest satisfaction to shareholders by continuous considering the longterm sustainable growth of STA and an adequate return,Governance
Employees STA treats its employees equally and fairly by providing a good and safe working environment and adequate remuneration,Social
Moreover STA supports its employees in terms of providing the opportunity to develop knowledge skills and experiences for career improvement,Social
STA has established a Health and Working Environment Committee,Environmental
A training program is specially designed for relevant personnel responsible for overseeing providing advice and giving accurate information on safety occupational health and the working environment and the prevention of accidents resulting from work as well as providing other interesting health information to the employees,Social
Considering the employees welfare with respect to the safe and maximum working efficiency STA promotes and provides training to employees to worthily utilize natural resources and introduces various activities that promote the quality of life of employees such as establishing annual health checkups a library and creating entertainment programs as well as various activities which are designed to promote employees good physical and mental health,Social
Moreover a handbook for employees has been published and is publicized through STA Intranet,Social
The Board of Directors of STA has established the anti corruption policy and communicated with employees to provide better knowledge and understanding for the prevention of corruption,Governance
This is to build a good business conscious right core value and good corporate culture,Governance
The Board of Directors of STA has established the Whistleblower Policy and set channel for appellant from all groups of stakeholders regarding falsify or inappropriate actions which may cause the damage to the Company including protective measures for claimer who is in good faith,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited The use of Inside Information The Board of Directors oversees the use of inside information in accordance with the law and good corporate governance principles which has been set out in writing in the policy for the use of inside information to prevent insider trading or seeking unlawful benefits,Governance
Directors executives and employees who have access to inside information of the Company are required to refrain from trading the companys securities at least month prior to public disclosure and at least hours after public disclosure,Governance
In Company Secretary informed the relevant persons via Email about the blackout period in advance and did not find any Directors executives or related personnel traded securities during the specified period,Governance
Company secretary will then compile a summary report to report to the Board of Directors every quarter,Governance
In The audit found that the Directors and executives traded securities transactions were correctly and completely in compliance with the specified policies,Governance
Customers STA is committed to creating customer satisfaction by producing quality products and delivering the products on a timely basis and maintaining a good sustainable relationship,Social
