Sentence,Category
Governance for Board of Directors and Top Management of State Enterprise and Public Organization by King Prajadhipoks Institute Driving Company Success with IT Governance ITG Role of the Chairman Program Class Thai Institute of Directors IOD Work Experience present Member of the Board of Directors Chairman of Audit Committee and Member of Risk Management Praram Hospital present Member of the Board of Directors Member of Audit Committee Member of Nomination and,Governance
Remuneration Member of Risk Management Committee Carabao Group Public Company Limited Member of the Board of Directors Carabao Group Public Company Limited Member of the Board of Directors Bank for Agriculture and Agricultural Cooperatives Member of the Board of Directors Thai Credit Guarantee Corporation Member of the Board of Directors National Housing Authority Advisor to Liquidation directors and authorized representative of liquidation,Governance
directors Thai Asset Management Corporation,Governance
Miss Urawee Ngowroongrueng Current Position Independent Director Member of the Board of Directors Member of the Audit Committee Educational QualificationsTraining Masters degree of Political Science Public Administration Thammasat University Master of Intellectual Property Franklin Pierce Law Center USA,Social
Masters degree of Law Business Law Thammasat University Thai Bar Association Institute of Legal Education of the Thai Bar Bachelors degree of Law Thammasat University Diploma National Defence College The Joint State Private Sector Course Class Certificate Class Top Management Program Capital Market Academy CMA Class Senior Executives in the Strategy for Prevention and Suppression Corruption Strategy Program Class organized by the Office of the National AntiCorruption,Social
Commission Director Accreditation Program DAP Thai Institute of Directors IOD Advanced Audit Committee Program AACP Thai Institute of Directors IOD Director Accreditation Program DAP Thai Institute of Directors IOD Advanced Audit Committee Program AACP Thai Institute of Directors IOD CARABAO GROUP PCL,Governance
Work Experience Present Legal Advisor Ministry of Commerce Past Deputy Permanent Secretary Management Ministry of Commerce Legal Advisor Ministry of Commerce Deputy Director General Department of Business Development Ministry of Commerce Deputy Director General Department of Intellectual Property Ministry of Commerce Associate judge Central Intellectual Property and International Trade Court,Governance
GENERAL Siripong Wongskhunti Current Position Independent Director Member of the Board of Director Educational QualificationsTraining Military Academy Class Bachelor of Science Chulachomklao Royal Military Academy Class Generic Technology Course DSTO Australia Master of Political Science Thammasat University The National Defense College Program Class Top Management Program in Energy Science Class Institute of Energy Science Top Management Program,Social
Capital Market Academy CMA Class Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience Present Director General the War Veterans Organization of Thailand Director General Defense Energy Department Defense Industry and Energy Centre Deputy Director General Defense Energy Department Defense Industry and Energy Centre Expert Office of the Permanent Secretary of Defense Sub Committee The Company has,Social
subcommittee such as Audit Committee Nomination and Remuneration Committee and Risk Management Committee Audit Committee compose of Independent Directors Name of Director Position,Governance
Mrs Saowanee Kamolbutr Chairman of the Audit Committee,Governance
Miss Urawee Ngowrungreung Member of the Audit Committee,Governance
Mr Kanit Patsaman Member of the Audit Committee Nomination and Remuneration Committee compose of Directors Name of Director Position,Governance
Mr Sathien Setthasit Chairman of the Nomination Remuneration Committee,Governance
Mrs Saowanee Kamolbutr Vice Chairman of the Nomination Remuneration Committee,Governance
Ms Nutchamai Thanombooncharoen Member of the Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member of the Nomination Remuneration Committee ANNUAl REPORT Risk Management Committee compose of Directors Name of Director Position,Governance
Mrs Saowanee Kamolbutr Chairman of the Risk Management Committee,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of the Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member of the Risk Management Committee,Governance
Mr Kanit Patsaman Member of the Risk Management Committee,Governance
Mr Pongsarn Klongwathanakith Member of the Risk Management Committee,Governance
Mr Anupong Pongsuwan Member of the Risk Management Committee,Governance
Miss Tientham Setthasit Member of the Risk Management Committee,Governance
Mrs Santana Chunneam Member of the Risk Management Committee Mrs Santana Chunneam was appointed to be member of Executive Committee and member of the Risk Management Committee by resolution of the Board of Directors No,Governance
on December Executive Committee compose of Directors Name of Director Position,Governance
Mr Sathien Setthasit Chairman of Executive Committee,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of Executive Committee,Governance
Mr Kamoldist Smuthkochorn Member of Executive Committee,Governance
Mrs Wongdao Thanombooncharoen Member of Executive Committee,Governance
Mr Pongsarn Klongwathanakith Member of Executive Committee,Governance
Tientham Setthasit Member of Executive Committee,Governance
Mrs Santana Chunneam Member of Executive Committee Mrs Santana Chunneam was appointed to be member of Executive Committee and member of the Risk Management Committee by resolution of the Board of Directors No,Governance
on December Executive Management Executive Management of the Company consists executives as follows Name of Director Position,Governance
Miss Nutchamai Thanombooncharoen Managing Director,Governance
Mr Yuenyong Opakul Senior Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Mr Romtham Setthasit Deputy Managing Director International Business,Governance
Mr Pongsarn Klongwathanakith Chief Financial Officer Chief Executive Officers Scope of Duties and Responsibilities,Governance
Establish vision objectives policies strategy and business plan and budget together with the companys Board of Director,Governance
Monitor supervise manage and operate business as a routine with consideration on benefits of the Company and aligning to the companys policies vision goals objectives approved by Board of Directors andor Shareholders Meeting,Governance
Convey business directions to the Companys vision and missions set by Board of Directors and according to the Companys business plan budget and strategy approved by Board of Directors andor Shareholders Meeting,Governance
Coordinate with Audit Committees and Risk Management Committees to convey business operations and manage risks of the Company to align with the Companys objectives articles of association as well as the resolution of Board of Directors andor Shareholders Meeting,Governance
Supervise financial management marketing plan human resources and other operations to align with the Companys objectives business plan according to the resolution of Board of Directors andor Shareholders Meeting,Governance
Command and raise any rules regulations announcements and internal memorandum for the Companys operations as to align with the Companys policies for the benefits of the Company and for discipline,Governance
Monitor supervise andor implement normal daytoday operations of the Company,Governance
Monitor follow and supervise performance of the Companys the Companys subsidiaries andor associations against the budget and report to the Board of Directors on quarterly basis as well as identify opportunity for further improvements and development,Governance
Develop the organization with consideration on performance improvement as well as provide an ongoing improvement for a sustainable organization development,Social
Explore any new investment opportunity with thoroughness and comprehensiveness both technical and financial perspectives for management decision,Social
Appoint any consultants in necessity to the Companys operation,Governance
Authorized andor assigned any person or a group of people to perform the Chief Executives Offices tasks with alignment to the scope of duties stated in the Companys power of attorney andor rules regulations or other resolutions of the Board of Directors Nonetheless such authorization under the scope of duties and responsibilities of CEO shall have no conflicts in any forms to the benefits of Companys or the Companys subsidiaries otherwise such authorization shall be approved and agreed by the,Governance
Perform other tasks as assigned and authorized by the Board of Director Company Secretary Board of Directors Meeting No,Governance
The duties and responsibilities of the Company secretary are as follows to prepare and keep the following documents a directors register b notices of Board of Directors meetings minutes of Board of Directors meetings annual reports of the Company and preparing supporting details and documents for Board of Directors meetings and c notices of shareholders meetings minutes of shareholders meeting and preparing supporting details and documents for shareholders meetings to keep reports,Governance
The Company Secretary must perform the aforementioned duties in a responsible careful and honest manner and comply with the laws the Companys objectives and Articles of Associations and the resolutions of the Board of Directors and shareholders meetings,Governance
Meeting allowances per number of attendances based on the companys performance and size with consideration on the responsibilities capabilities and experiences of directors the appropriateness of benefits that the directors bring into the company and the competitiveness in order to nurture the qualified directors within the Company,Social
ANNUAl REPORT a Monetary remuneration Monetary remuneration of the company consists of salary meeting allowance and bonus,Governance
Name Position Monetary remuneration Bonus,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of the Board of Director Managing Director None None,Governance
Mr Yuenyong Opakul Director Senior Deputy Managing Director None None,Governance
Mr Kamoldist Smuthkochorn Director Deputy Managing Director None None,Governance
Mrs Saowanee Kamolbutr Director Chairman of Audit Committee Chairman of Risk Management Committee Vice Chairman of Nomination and Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member of Audit Committee Member of Risk Management Committee Member of Nomination and Remuneration Committee Independent Director,Governance
Mr Sanchai Jullamon Director Member of Audit Committee Member of Nomination and Remuneration Committee Independent Director,Governance
LTGEN Siripong Wongskhunti Director Independent Director,Governance
Miss Urawee Ngowroongrueng Director Member of Audit Committee Independent Director Total b Nonmonetary remuneration None Remuneration of the executives Policy and Criteria for the Remuneration of the Executive Management The Nomination and Remuneration Committee consider and review the monthly money compensation and bonuses based on the Companys performance financial positions and an individual key performance indicator then propose to the Board of Directors,Governance
of Executives Amount Baht No,Social
of Executives Amount Baht Salary and bonus Provident fund and social security contributions Total b Nonmonetary remuneration None,Social
Ofcer CMO Chief Financial Ofcer CFO Asia Pacic Glass Company Limited APG Chief Executive Ofcer Managing Director Tawandang DCM Company Limited DCM ANNUAl REPORT Board of Directors of the Subsidiaries Boards of Directors of CBD APG and DCM As of December the Boards of Directors of the subsidiaries viz,Governance
CBD APG and DCM consist of six directors as follows Name Position,Governance
Mr Sathien Setthasit Chairman of the Board of Directors,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of the Board of Directors,Governance
Mrs Wongdao Thanombooncharoen Director,Governance
CBD APG DCM and ACM consists of eight executives as follows Name Position Company CBD APG DCM ACM,Governance
Mr Sathien Setthasit Chief Executive Director,Governance
Miss Nutchamai Thanombooncharoen Managing director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Mr Pongsarn Klongwathanakith Chief Financial Officer Chief of Manufacturing COM Chief Marketing Ofcer CMO Chief Financial Ofcer CFO Board of Directors Chief of Manufacturing COM Chief Marketing Ofcer CMO Chief Financial Ofcer CFO Tawandang DCM Company Limited DCM Chief Executive Ofcer Managing Director CARABAO GROUP PCL,Governance
Company Number of Employee in Number of Employee in CBG CBD DCM APG ACM Total Summary of employees remuneration,Social
of Employee Amount Baht No,Social
of Employee Amount Baht Salary and bonus Provident fund and social security contributions Total Dispute on laboring issues During the past years ended December the Group was not a party to any legal dispute on laboring issues that may have materially affected their business operation,Social
Human Resources Management Policy In order to achieve efficiency and effectiveness of the operation of human resources management which is considered as an important and valuable resource for the companys sustainable growth and compliance with business direction and goals of the company the company has established the human resources management policy to be used as a principle and guidance for managing human resources and promoting engagement of employees at all levels in building business success,Social
and constant growth of the organization,Social
The policy is divided into the following areas of human resources management,Social
Employment and Assignment of Employees The company has a policy to manage its manpower to fit the organization structure by improving the procedure to recruit and select employees with attributes abilities and faculties that suit each position in order to achieve the organizations visions goals and missions,Social
In the event that a vacancy is available the company will give priority to its current employees to be assigned to the position,Social
Chain of Command and Job Allocation Structure The company has set the organization structure with a concise chain of command and job allocation,Social
Specific duties and scope of responsibility are clearly allocated to each department and position in accordance with the type or sort of the companys business,Governance
Work Environment The company aims to encourage the work environment that meets the diversity workforce and intends to make the employees work happily and safely and have a good quality of work life,Social
In this regard the company has set the workplace utensils and uniform to be suitable for each sort of work,Social
The company also provides its employees with a variety of facilities such as parking lots first aid rooms restrooms etc,Social
Employee Welfare The company has a policy to manage the reward system and other welfare suitably and fairly and to be competitive in the labour market of the same sort of businessBesides being compliant with laws the company also adds more welfare for its employees such as life insurance accident and health insurance provident fund marriage allowance funeral allowance and employee loan fund etc,Social
Human Resources Development The company gives precedence to the human resources development considering each employee as a valuable asset that can be improved by time,Social
In this way the human resources development is a longterm action,Social
It is not only a training session but also a design and development of activities or any other action that provide the employees with learning to enhance their knowledge skills and attitude which can be used to improve their working,Social
The learning does not emphasize only the specific knowledge on their current scope of responsibility but also including the enrichment of ability that can serve the changing needs of other jobs and prepare for the changing demands of the market and clients,Social
This is considered as an improvement of the human resources development to become a learning organization that can make the company achieve its goals and grow sustainably,Social
The Company has set up personnel development structure in groups as follows,Social
Orientation Program Orientation Program is allocated for new employees to pass on information about management structure of the Company business products and services of the Company Group nature of work and other necessary information including requirement regulations policies rules and bylaws of the Company of which employees must comply with strictly to achieve correct and safe operation,Governance
This program supports employees of the affiliated companies to know and to create good relationship among employees to support readiness among new employees to adjust themselves to the organization in order to start working in the Company with positive attitude toward their chief and colleagues,Social
As a result all employees will develop positive attitude toward organization,Social
Core Competency Training Program Core Competency Training Program is a program developed to improve core competency among employees to contribute to support development and create business growth for the Company including to be a code of practice which will lead to promoting corporate culture where the final goal is to cultivate the same characteristics and required behavior among all employees,Social
Business Competency Development Program Business Competency Development Program is developed to educate employees on knowledge understanding about concept pattern and business operation tool to build skill and required abilities for development and operation in their work line under business competition environment to achieve targets of each operation line and to move forward in same direction as a whole,Social
Managerial Competency Development Program Managerial Competency Development Program is a program developed to pass on knowledge enhance management skill of which executive staff should possess in order to manage their work and to lead subordinates toward corporate goals efficiently for example planning strategic thinking and leadership etc,Social
Functional Competency Development Program Functional Competency Development Program is a program developed to pass on knowledge skill and technical ability on specific fields which require expertize and time for learning and practicing,Social
These abilities will affect the success of work assigned from supervisor for example communication skills ability to control and maintain equipment and machinery or knowledge in various occupations,Social
Personnel Development Groups are divided by nature of business based on structure of development program which consists of group namely Sales Team Bao Dang Girls Factory Employees and Supporting Employees,Social
To ensure the achievement of these objectives the Group provide to its team with the development of various skills such as hosting acting attracting consumers and communicating skills,Social
Factory Team In developing the Factory Team the Group emphasizes on production product quality cost reduction increase in productivity and work process to be consistent with the main objectives of the factory ie,Social
Employees are also provided with training on techniques and development of other soft skills,Social
Supporting Team Development of the Supporting Team is significant for business operations in order to achieve the organizations goals,Social
The Group provides development to their Supporting Team as if they were business partners,Social
Supporting Team is provided with development of knowledge and abilities from its actual work inhouse training the advice of experienced persons in each field and training by thirdparty organizations,Social
Moreover the company has set an obligatory course for all employees which is the safe driving awareness creating course,Social
And also has established a project to promote safe driving under the project named Bao Dang Safe Driving Caring For All in order to encourage the employees of the organization to be aware of the traffic rules and raise awareness on safe driving and caring for other companions on the road,Social
This awareness creating does not apply only with the driving during working time but also serves as a way to express our concern on the driving of our employees during their private time when coming to work or going back home including on how they live their daily lives caring for others on the same road,Social
ANNUAl REPORT Apart from the abovementioned course set by the company the human resources department will perform surveys and analyze the necessity of training sessions and using training course suggestions that the Clevel employees consider suitable for enhancing knowledge of their subordinates to build the annual training plan,Social
This is to make the training courses serve the needs and maximize the benefit of employee development,Social
The detail of employees training in year Company Training Course No,Social
of Attendant and Training Hours Training Cost THB Plan Actual Percent age Atten dant Hours Average hour per person Budget Actual Remain ing CBG CBD HO DCM CBD Factory APG Factory ACM Factory Grand total,Social
Corporate Governance Policies CORPORATE GOVERNANCE ANNUAl REPORT Carabao Group Public Company Limited together with its subsidiary companies has been adhering to and abiding by corporate governance principles to operate under the synergy of its board executives and employees in compliance with its own corporate governance policies which have been in effect since for the purpose of building investor confidence and of maintaining the sustainability of its business value,Governance
In our board members considered changing its corporate governance policies in order to render them apt to our business circumstances and performance with some improvements made as to the policies concerning corporate governance in correspondence with the corporate governance principles stated by the Stock Exchange of Thailand SET and the Securities and Exchange Commission SEC and the instructions by the Thai Institute of Directors,Governance
Both the executives and employees were notified of this amendment requiring their compliance,Governance
Our companys corporate governance policies are composed of sections as follows,Governance
The Role of Shareholders,Governance
Disclosure and Transparency,Governance
proper equal and just fashion and in accord with our companys rules and regulations as well as those of the SET and the SEC or other important related laws,Governance
The fundamental rights of shareholders comprises buying selling and transferring stocks receiving dividends being kept well informed of companys information and news attending shareholders meetings in which they use their voting rights to appoint and remove board of directors and determine their remuneration appointing auditors and determining their remuneration and examining matters that might affect our company such as dividend allocation the imposition or amendment of regulations or,Governance
memoranda fund reduction or augmentation and approval for other special causes,Social
It also has no policy on agreementmaking between the shareholders that can have a significant impact on our company or other shareholders,Governance
Shareholders Meeting Our shareholders meeting is a consequential means by which shareholders can exercise their rights as shareholders,Governance
Hence our company comes up with the guidelines on how it hosts its shareholders meeting as stipulated by the SET in order to facilitate shareholders as follows,Governance
Our company hosts its annual ordinary shareholders meeting within four months after the last day of its fiscal year or within the duration required by law or related regulations,Governance
Other shareholders meetings are extraordinary shareholders meetings which will be convened as appropriate,Governance
When holding each meeting our company stages several procedures to facilitate it and encourage shareholders as well as institutional investors to attend it and exercise CARABAO GROUP PCL,Governance
It prioritizes the appropriateness and convenience of date time and rendezvous for shareholders to attend the meeting and gives them an opportunity to propose the meeting agenda in advance according to the rules and conditions and procedures stated by our company under related regulations and law it also promulgates the details rules channels time and results to shareholders via our company website as well as the SET website,Governance
Our company created meeting invitations explicitly stating the agenda objectives causes and board of directors opinions and recommendations together with related information concerning each meeting agenda in both Thai and English published on our company website and sent them to shareholders prior to the meeting within no less time than required by law so that they would have enough information and time to make an effective decision on each agenda,Governance
For those who have questions they can raise the questions to be answered in the meeting beforehand via the channels stated by our company or they can inquire about recommend and comment on the agenda at the meeting,Governance
Our company attached herewith the proxies in the form required by law with explanations as to the procedures and documents that the shareholders must prepare to attend the meeting and give proxies in case they could not attend the meeting so they could delegate someone else or appoint any independent director as stipulated in the proxies to attend the meeting and vote on their behalf,Governance
Our company will be responsible to supply all meeting attendees with adequate and effective personnel registration and devices to facilitate them and check their documents,Social
Our company encourages all board of directors managing directors subcommittee chairman and members and senior executives to attend the meeting in order to give explanation answer questions and hear attendees comments and recommendations,Governance
Our company will apprise shareholders of the regulations and procedures for attending the meeting and giving proxies and explain to shareholders the regulations and procedures for giving their votes prior to considering the agenda,Governance
It will also supply them with ballots and invite a third party or the representatives of minority shareholders to observe and examine the votecounting process to ensure accuracy and transparency,Governance
Our company confers on all shareholders equal rights to make comments and ask questions relevant to the agenda and matters being proposed during the meeting as deemed appropriate,Governance
Our company will notify the meeting consensus through the SET news channel within the duration and under the rules it or any related organization stipulates,Governance
Our company will also record and create accurate and complete meeting minutes and send them to the SET and related organizations before publishing them on our company website available in both Thai and English within the duration stipulated by law or related regulations so that shareholders can access to check them,Social
These meeting minutes will be organized systematically so they can be rechecked and used as reference Section The Equitable Treatment of Shareholders Our company gives precedence to treating all shareholdersmajority or minority shareholders institutional and foreign investorsequally and justly therefore it pursues a policy to defend their rights and make sure they are treated equally and justly as explained below,Governance
Our company offers shareholders an opportunity to propose an additional meeting agenda andor nominate fully qualified and suitable persons to be considered being elected as board of directors before the ordinary shareholders meeting takes place according to our companys rules conditions and procedures,Governance
It also divulges the details regulations conditions and procedures including channels time and results to shareholders through its website as well as on the SET website,Governance
Our company created bilingual meeting invitations with information documents and sent them together with the details of the meeting agenda to all shareholders besides publishing them online via our website prior to the date of the actual meeting within the duration required by law or regulations,Governance
Our company offered proxies which enable shareholders to specify how voting should be carried out attached along with the invitations so that nonattendees could assign someone else to attend the meeting and vote on their behalf,Governance
These documents provide shareholders with explicit documents or evidence as well as how to give proxies to someone else so that they could prepare correct documents and that their appointees have no trouble attending the meeting,Governance
ANNUAl REPORT Our company requires that all corporate board of directors and executives divulge information apropos of their stakes and any relevant party as required by company regulations and law so that the board of directors can consider corporate transactions which might cause dissension of interest before making a decision for companys sake,Governance
The board of directors and executives involved in stake transactions will not partake in them,Governance
Our company imposes some measures clearly informing board of directors and executives of the role and responsibility to hold the property in the companies of their own their spouse or their family members who have not come of age,Governance
Our company also imposes some measures on using inside information and has clearly notified board of directors executives and employees not to capitalize on confidential inside information which has never been divulged to the public for the benefit of themselves or other parties,Governance
This includes buying and selling company assets by board of directors executives and employees from the division well acquainted with inside information,Governance
Furthermore our company also imposes some penalty in case there was an infringement of using corporate inside information in company regulations such punishment ranges from verbal admonition to dismissal from work,Governance
It also emphasizes strict compliance with the regulations and procedures for revealing information that related to listed companies,Governance
Moreover our company clearly advises that the law rules and regulations of the SET and the SEC be strictly complied with so that all shareholders are assured that they are treated and exercise their rights equally and justly,Governance
Section The Roles of Shareholders Our company gives precedence to the rights of stakeholders from all parties inside or outside since it is well aware that all the stakeholders must be given best care as their rights are protected by law,Governance
It is therefore advisable that there be cooperation between company and its stakeholders in order to maintain business sustainability,Governance
In the system of our organization there are several parties stockholders or investors employees customers trade partners creditors adjacent community the public the government and other parties such as our rivals,Social
Our company is cognizant that our satisfactory performance results from cooperation among all of the abovementioned parties involved therefore it has a policy to effectuate the synergy between the company and these parties in order to bring about reciprocal benefits and to ensure that all are protected and treated well with their rights being given priority as explained below,Social
Shareholders On behalf of the shareholders our company aims at operating its business for the highest benefit to them on the basis of honesty and with adherence to fair and equal treatment to all as witnessed by its regular updates of complete and accurate information together with its discreet administration and decisionmaking to effectively achieve its short and longterm goals while building its own sustainable business,Governance
Employees Our company plans on managing human resources in accordance with and in support of its policies business achievements and strategies,Social
It maintains that its employees be treated equally and fairly with regards to human rights and personal freedom both directly and indirectly,Social
It also places importance on its employees quality of life security welfare and workplace environment by constantly improving its standards related to these,Social
Our company pursues a policy to consider remuneration based mainly on their competency and effectiveness and places much importance on improving their potential by offering employees various training sessions held both in and out of company so as to ameliorate their knowledge and proficiency,Social
Our company also opens channels for employees to send their complaints or information that might be injurious to its image or employees and finds ways to deal with these complaints and protect its employees,Social
Our company set up its Safety Occupation Health and Environment SHE at its two factories with the aim of upgrading welfare and security and of reducing accidents in workplace,Social
Carabao Tawandang Co Ltd times Bang Bo Bang Bo Bang Bo Bang Prakong Bang Prakong Employee number Accident number Leave due to accidents Asia Pacific Glass Co Ltd times Employee number Accident number Leave due to accidents Asia Can Manufacturing Co Ltd times Employee number Accident number Leave due to accidents Customers,Social
Our company aims of constantly improving product and service quality to most satisfy consumers,Social
It does not only takes care of and is responsible for its customers by maintaining the quality and standard of its products but it also carries out its business by the rules and law and in accord with business ethics so that quality products of decent standard and reasonable price are guaranteed,Social
In addition to this it set up a division to deal with consumer complaints and find solutions to the requests to investigate and quickly mend their problems to their satisfaction,Social
Trade Partners Our company realizes how important it is to look for and select its trade partners considering their portfolio price reliability and record free from corruption and human right violation,Social
As far as its business operation is concerned it treats its trading partners with transparency and equality on the basis of justice and mutual benefit,Social
To prevent its trading partners and employees involved from fraudulence our company has its procedure and criteria for selecting its partners apart from setting up a procurement committee to ensure that its partners follow its policies and establishing a procedure for dealing with fraudulent trade partners and employees,Governance
Rivals Our company plays by universal rules and treats business rivals with transparency which is beneficial to consumers and operates with honesty without concealing terms of agreements trying to expose rivals confidential information or maligning their reputation using any illegal means,Social
Community Our company realizes that being a part of the society means helping one another,Social
To reciprocate the society especially those in the vicinity of the locations of the company factories outlets outlets and the national society as a whole our company is planning to create jobs and opportunities to communities and satisfy their needs by setting up a division to put into practice constant and sustainable community development,Social
ANNUAl REPORT Environment Our company is aware that it is essential to instill into people the value of love for nature and make them conscious of using natural resources to fullest efficiency and how important it is to manage the environment in every way so that the society and businesses can capitalize on it perpetually,Environmental
This notion can be promoted from within the company to the community to the society,Social
Our company uses every means it has such as bulletin boards and electronic media to communicate this message to employees campaigning to follow policies concerning using resources wisely such as turning off electric lights and air conditioners before leaving a meeting room,Environmental
Besides its executives always stresses the importance of not wasting resources and set an example to the employees,Social
Public and Related Organizations Our company strictly complies with the law regulations and decrees regarding workforce treatment taxation and accountancy workplace safety and the environment imposed by the government on corporate operation,Social
To put the above policy into effect our company adheres to the SET regulations as follows,Governance
Our company implements a clear policy on how to treat its stakeholders which covers various principles of good business operation for a listed company in imposed by the SET,Governance
Our company has adopted the procedure for and channel of receiving and dealing with complaints by stakeholders via its official website,Governance
Our company has an investor relations unit to contact coordinate with and provides institutional investors shareholders and analysts involved with information without discrimination,Governance
We open a channel to contact our investor relations staff on our website and set up a unit responsible for propagating the accuracy and consequential information about our activities performances and projects to the public,Social
Shareholders investors and the public are already acquainted with the channel which is easily accessible and allows for equal access to our information available in both Thai and English,Social
Moreover our company also offers this vital information on our website and keep it updated constantly so that investors and those who are interested in have immediate and equal access to it,Social
If the assets scrutiny committee have no expertise on settling the dispute they may employ a specialist to help them,Governance
The company suggests avoiding any transaction that might cause dispute between the Company and the employees,Governance
To prevent conflicts of interest the Company has an explicit policy to prevent matters related to such conflicts of interest by barring stakeholders from doing transactions that might cause disagreement and disqualifying them from the right to vote or take part in such transactions,Governance
Section Board Responsibilities Board director play a pivotal role in directing corporate management towards the target and and direction of utmost utility to shareholders and stakeholders and assigning board of directors structure qualifications and scope of responsibility deemed appropriate and favorable to corporate efficiency,Governance
Those appointed as board of directors should be knowledgeable competent experienced visionary honest and able to dedicate their time to working for the company to their fullest potential and to make an independent decision,Governance
Board of directors set up a subcommittee to study scrutinize screen and work in support of board of directors to achieve greater efficiency therefore they specify committee and subcommittee members structure scope of work and responsibilities as followed,Governance
Structure of Board of Directors,Governance
Company board must comprise of at least persons or as required by law andor companys regulations,Governance
More than half of the board of directors must possess a permanent home in Thailand,Governance
There must be at least independent director out of every board of directors but no less fewer three persons or as required by law or the SET regulations,Governance
The board of directors select one person as chief executive officer and may appoint one or more person as vice chief executive officer as they deem appropriate,Governance
Qualifications of Board of Directors Qualified board of directors must be competent and knowledgeable or have diversified work experience which would be favorable to running the company,Governance
A fully qualified board of directors must not possess qualities prohibited by the public company limited law andor lack confidence in running a company which by the rights of law the SET decree and other corresponding regulations is coowned by the public,Governance
Qualifications of Independent Directors Independent directors must not be dependent on the majority shareholders and executives and must possess qualifications specified by the SET and SEC regulations decree and other corresponding laws,Governance
Details as to this are in the title Recruiting and Appointing Board of Directors and Chief Executive,Governance
Recruiting Board of Directors Board of directors assign the members of the nomination and remuneration committee in exchange for recruiting the board of directors by selecting a person with decent qualifications required for the position based on his or her competency knowledge ability and work experience,Governance
They may also take into account his or her age gender skills profession and specialization,Social
These people will recruit the person with the expertise and proficiency required to boost the efficacy of the team of board of directors When the members of the nomination and remuneration committee have chosen the nominee they nominate the qualified person and his or her brief background for consideration in the board of directors or shareholders meeting depending on the case,Governance
Appointing a member of the board of directors by the shareholders concurs with the regulations and procedures required by the company and relevant law,Governance
Role and Responsibilities of the Board of Directors The board of directors are responsible to the shareholders hence they must perform their duty with discretion and honesty by using their knowledge ability and experience for the sake of running the company in accord with the law the companys regulations and the consensus reached at the board and shareholders meetings,Governance
They also have to reveal accurate transparent and complete information to shareholders and stakeholders as appropriate,Governance
The board of directors also have the duty to ensure the smooth running of business by giving instructions and approval having vision and target or even finding strategies to perform their duty and allocate resources as appropriate and apt to current circumstances,Governance
The board of directors also has the responsibility to direct and administer in correspondence with the policies and plans they aim to achieve with regards to the benefits to all parties involved and try to reduce the negative effects on the environment both for now and in the future,Environmental
ANNUAl REPORT Thus the company committee has determined the goal based on the sustainability,Social
The goal and purpose is to be made in accord to create the value for the company who holds the responsibility and for the society as a whole,Social
They could be achieved by using innovation and technology adequately and safely,Social
The company committee will administrate the money report account report intraqualification risk management and intra administration to be adequate proper and reliable,Governance
This is to ensure the accuracy of the performance legally correct equal treatment for all stockholders sustain the profit of stockholders and any person involved and the information clarification as accurate adequate and swift,Governance
This is also forbidden for the committee or an individual who has a conflict profitrelated or conflict with the company or subcompany as the laws regard and as declared by Securities and Exchange Commission and The Securities Exchange of Thailand,Governance
The company committee has the authority to set the individual board of director or in groups,Governance
The company committee has the authority to appoint the board of director andor administrators to administrate single or group of operation for the company committee,Governance
The administration must be under the regulation of the company committee and must be controlled adequately,Governance
The company committee also has the authority to set up the subcommittee to support their administration and it is their job to regulate the authorization of this subcommittee,Governance
The company committee has the authority to appoint any individual member to be the board of administration in order to operate the order of the company committee,Governance
The company committee has the right to change adjust the power of the board of administration,Governance
Thus this aforementioned appointment must not come in a form of passing the authority to whom may have allowed the operation which himself conflictrelated individual and related issue as the laws regard and as declared by Securities and Exchange Commission and The Securities Exchange of Thailand with the company network,Governance
The person involved in the operation is not allowed to vote,Governance
Furthermore the company committee requires each member to be board of director of not more than registered companies,Governance
The board of directors must not work for any other companies except for cooperated companies subcompanies or network companies,Governance
Tasks and responsibilities for board of director These following issues are under the responsibilities of board of director,Governance
Being responsible as the leader of the Companys Board of Directors in supervising and monitoring the Companys management to achieve the objectives set forth by the policies,Governance
Acting as the Chairman of the Board of Directors Meeting and the shareholders meeting,Governance
Controlling the shareholders meeting in accordance with the Companys regulations and the determined agenda as well as giving the casting vote in case of having the equal votes,Governance
Performing any other duties as prescribed by law,Governance
Board of Directors Meeting,Governance
In each Board of Directors Meeting the directors are required to attend the meeting for not less than half of the total number of directors to be the quorum,Governance
The President of the Board of Directors chairs the Board of Directors Meeting,Governance
In the case that the President of the Board does not present at the meeting or cannot perform the duty the Vice President will chair,Governance
If there is no Vice President or the Vice President cannot perform the duty the directors are supposed to choose one director attending the meeting to chair over the meeting,Governance
The Companys Board of Directors determines the Companys Secretary to be responsible for recording the Minutes of the meeting in writing,Governance
