Sentence,Category
Reduce absolute scope and GHG emissions by Actively sourcing renewable electricity Reduce absolute scope GHG emissions by STARK Group commits to renewable target in,Environmental
Our longterm ambition is to ensure that our sourced renewable energy contributes with additionality to the renewable energy system through power purchase agree ments or onsite renewable energy production in markets where renewable electricity is in surplus,Environmental
During we continued the transition from diesel to electric forklift trucks presently electric forklifts make up of the total fleet comprising electric forklift trucks,Environmental
Replacing the fleet reduces carbon footprint improves air quality and reduces noise in the working environment,Environmental
Carbon emissions from our own goods distri bution have decreased by compared to the baseline,Environmental
This reduction is driven primarily by fossilfree deliveries in southern Sweden Target Refrigerants Wood pellets LPG Oil Fuel FLT District Heating Natural gas Fuel Company car Fuel Logistics Electricity STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data at the end of life,Social
We therefore encourage using lifecycle assessments LCA of buildings and strive to support calculations with increased documentation in order to complement economic decisionmaking with information on environ mental impacts such as global warming potential,Environmental
We support and encourage sustainable construction and increased circularity in the construction industry by offering a wide range of sustainable ecolabelled products and products with environmental product declarations EPDs,Environmental
Furthermore we support our customers needs for increased environmental information regard ing product impact throughout the life cycle,Environmental
We believe a documented sustainable product focus secures our future relevance in the market,Social
Stockholm Helsinki and Copenhagen regions using renewable HVO and piloting electric trucks in Denmark and Germany,Environmental
In addition the substitution of diesel with HVO has reduced our carbon emissions by tonnes,Environmental
Furthermore the full implementation of Descartes in our logis tics setup has further improved our logistical efficiency by enabling datadriven decisions,Social
STARK Groups fleet of passenger cars contributed of total scope and carbon emissions,Environmental
Therefore the Group car policy encourages electric or at least hybrid in order to reduce this significant contribution,Environmental
Progress on our roadmap to net zero scope Supporting decarbonization in the construction industry Product documentation for building LCA Carbon emissions are released during the prod uct manufacturing transportation construction and endoflife phases commonly referred to as embodied carbon,Environmental
To reach net zero there is an urgent need for coordinated actions across the value chain to design and produce lowcarbon building materials that can be reused or recycled after enduse to reduce this embodied carbon,Environmental
As a leading building materials supplier we have the potential to reduce carbon emissions in the construction industry by promoting lowcarbon products and services,Environmental
The decisions made for buildings during the planning and construction phase largely determine the environmental impact over many future decades due to the long lifetime of buildings,Environmental
Therefore our ambition is to become involved at an early stage to promote the most sustainable material solutions,Environmental
Further more decisions involve a tradeoff between additional capital expenditure and potential cost and carbon savings during operational use and Replacing diesel forklift trucks with electric reduces the carbon footprint improves air quality and reduces noise pollution of STARK Groups forklift trucks are electric out of FIRST ELECTRIC TRUCK IN BUILDING MATERIALS DISTRIBUTION IN GERMANY In cooperation with Fulda University of Applied Sciences and with funding from the State of,Environmental
The project aims to present a decarbonisation concept that can serve companies and politicians as a plan for a green transformation of heavy goods transport,Environmental
We believe we must work with our suppliers and partners to improve efficiency and adopt new technologies to reduce emis sions from distribution and transport even as our business grows,Environmental
Using electric trucks reduces carbon emissions and air pollution and contributes to a much quieter city,Environmental
CO REDUCTIONS FROM HELSINKI DELIVERIES From April STARK Suomi switched to the use of renewable HVO diesel in all its transports in the Helsinki metropolitan area accounting for one million kilometers annu ally and more than of all STARK Suomi transport,Environmental
HVO diesel has lower carbon emissions compared to conventional diesel,Environmental
The decision is a strategic investment in sustainability as we see that responsible operations create a competitive advantage for us and ensure longterm profitability and growth says Anne Koskinen Sustainability Manager in STARK Suomi,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data N O R D I C S W A N E C O L A B E L Sustainability specialists to promote and advise We believe knowledge is crucial to the green transition,Social
As of July a total of sus tainability specialists comprising of our total employees have been trained through sustaina bility ambassador training programmes in STARK Danmark STARK Suomi STARK Deutschland and Beijer Byggmaterial,Social
Through weekly training and networking sessions these ambassadors developed skills and best practice sharing across branches and regions in practical customerdriv en sustainability including sustainable building materials thirdparty certified ecolabels and documentation,Social
All STARK Group business units aim to make it easier for customers to make informed decisions within our assortment of building materials,Social
We do this by providing relevant information illustrating what the various product labels stand for and which product labels to look for to ensure a healthy indoor climate lower environmental impacts and lower occupational health risks for craftsmen,Environmental
Customer feedback indicates this sustainability information has bolstered their sales arguments toward end customers by providing clear arguments for the added value of the sustainable alternative,Environmental
STARK Danmark has launched Byg Grnt to guide customers to the most sustainable alternatives,Social
All Byg Grnt products are certified with a verified thirdparty ecolabel,Social
Byg Grnt is found on the web shop on instore material With sustainability ambassadors in all our stores we can help craftsmen cope with the increasingly complex sustainability requirements that they rarely have time to familiarize themselves with Kristian Fribo Sustainability Manager STARK Danmark and on marketing materials,Social
Furthermore STARK Danmark is a partner of Building Green an event established in Copenhagen to create a more sustainable construction industry and sustain able architecture in the future,Environmental
To explore our collaboration with Building Green please refer to page,Environmental
Supplier collaboration to meet scope targets With over of scope emissions related to the purchase of goods and the endofuse of sold products collaboration with suppliers is key to meeting our net zero targets,Environmental
STARK Group has an ongoing partnership with our most prominent suppliers under the European Supplier Programme,Social
The ambition is to work closely together to solve some of the industrys most significant challenges,Social
The European Supplier Programme aims to create an innovative and collaborative environment for piloting sustainable initiatives across the supply chain,Social
During the second roundtable session on sustainability was held to discuss the need for increased collaboration and carbon data and to encourage our partners to join the Science Based Targets initiative,Environmental
Furthermore sustainability has been a reoccurring theme on Executive Supplier days including keynote sessions by Chris Trott Head of Sustainability and Partner at Foster Partners and Jan Mischke Partner at McKinsey Global Institute,Social
Scope Scope Scope STARK Group Carbon Emission Inventory per scope,Environmental
We are currently compiling supplierspecific data EPDs for all products to improve accuracy,Social
Scope comprises of Group emissions including Purchased Goods and Services and Product Endoflife Thirdparty verified ecolabels STARK Deutschland FSC C PEFC STARK Danmark FSC C PEFC STARK Suomi PEFC Beijer Byggmaterial FSC C PEFC Neumann Bygg PEFC STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data STARK Group white paper SUSTAINABILITY,Environmental
MARKET INSIGHT REPORT The Sustainability Market Insight Report gives an overview of sustainability in the construction industry across the STARK Group markets,Social
All STARK Group markets have clear nationally legislated netzero targets and ambitious targets for carbon reduction that match or exceed those set by European Union EU netzero by and emissions reduction by,Environmental
Globally the building and construction sector is responsible for approximately of all greenhouse gas emissions with from oper ational energy use and from consumption of materials for new buildings and refurbishment of existing buildings World Green Building Council,Environmental
Therefore reducing emissions from the building sector must be approached from both a materials and energy perspective,Environmental
This white paper highlights differences in national legislation and requirements for product documentation and data availability to support the green transition towards a more sustainable construction sector and a netzero future,Environmental
With this report we wish to share our insights and knowledge across our value chain in order to embrace the market potential of the green transition and the European Green Deal while supporting a net zero future,Environmental
This report has been shared with key suppliers to ensure that we have the right products in our assortment to fulfil the requirements of our customers both now and in the future,Social
As all STARK Group markets have clear nationally legislated net zero targets the construction sector must inevitably deliver significant carbon reductions,Environmental
Latest net zero target in all STARK Group markets Download report at STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data OUR ROADMAP TO NET ZERO Increasing focus across the value chain Accelerating our climate efforts Delivering net zero By we will reach By we will reduce our scope carbon emissions by and scope emissions by By we,Environmental
will reduce our scope emissions by and scope emissions by Commitment to Science Based Targets Business Ambition to C Baseline NET ZERO Together with our partners and cus tomers we will support and further develop a net zero construction sector of the future with a wide array of low carbon products and services,Environmental
We will continue to be active in partnerships for circularity and to measure and manage the sustainability impacts of our value chain,Social
We will balance any remain ing emissions through trusted third party verified climate solutions that benefit society at a whole,Environmental
Scope Scope Scope Scope Switch to renewable electricity at all our sites Waste reduction and segregation for reuse and recycling The construction of new branches are certified according to sustainable construction schemes Increase of rd party certified ecolabelled products in assortment Transition to low carbon distribution using electric trucks vans or renew able fuels HVO Collaboration with suppliers to obtain ESG supply chain transparency and product life cycle carbon,Environmental
data of renewable electricity onsite or through power purchase agreements Close the packaging loop,Environmental
of packaging recyclable or reusable Fuel efficiency driver training to all STARK Group goods drivers Initiate sustainability ambassador training buyer sustainable procure ment training and customer sustain ability events in all BUs Transition to plugin hybrid and electric car fleet and light commercial vehicles Convert all forklift trucks and other equipment from diesel to electric low carbon fuel Clear Group specifications and procedures for sustainable low carbon sourcing Helping craftsmen and,Environmental
customers to live low carbon lifestyles and to support the sustainable transition in the building industry Provide product embodied carbon information and climate budget to customers Measure and manage biodiversity and nature impact Promote reused products and circular business models ie GENTR STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data CIRCULARITY RESOURCE EFFICIENCY We strive to support and promote sustainable,Environmental
We wish to decouple our economic growth from environmental degradation by increasing resource efficiency and promoting circularity in the construction sector,Environmental
Circular platforms and networks We participate in numerous networks and part nerships to close material loops and push for ward a European standard for circular products and processes in the construction industry,Social
STARK Deutschland has joined the Madaster global online platform which is dedicated to the circular use of products and materials in the con struction industry,Social
The partnership with Madas ter gives us the opportunity to actively contribute with our knowhow in the building materials trade to promote circular economy in Germany and thus make an even more farreaching contribution to sustainable development says Michael Knppel CEO of STARK Deutschland,Social
Madaster is a digital register in which buildings including the mate rials products and elements used are recorded and documented to support circularity,Environmental
Furthermore our participation has continued in Circle House Lab Please refer to Circle House Lab BLOXHUB to download Green Paper publications and various other networks and partnerships throughout our markets,Social
Increasing assortment of ecolabelled products Many of our suppliers are producing their products more sustainably and with circularity in mind using less energy hazardous chemicals water and resources,Environmental
By applying thirdparty ecolabels to these products suppliers can clearly communicate the sustainable value of them and our sales staff are readily able to promote this added value,Social
OUR TARGETS Increasing percentage of assortment and sales of thirdparty verified ecolabelled products waste reduction waste segregated for recycling Find performance data here OUR PRINCIPLES We aim to run efficient operations that minimise resource consumption and waste production while supporting circularity throughout the value chain,Environmental
OUR AMBITIONS Our ambition is to use our united strength to work with our customers and suppliers to support a circular value chain,Social
SUPPORTING POLICIES Sustainability policy Environmental policy Supplier Code of Conduct Code of Conduct SUSTAINABLE DEVELOPMENT GOAL Responsible consumption and production Share of thirdparty verified ecolabelled products Share of total sale in stocked assort ment comprised of thirdparty verified ecolabelled SKUs Share of thirdparty verified eco labelled SKUs in stocked assortment STARK Suomi STARK Danmark STARK GROUP AS Sustainability Report Introduction,Environmental
Strategy and materiality Environment Social Governance Performance data All thirdparty verified ecolabelled SKUs in STARK Danmark and STARK Suomi made up and of the stocked assortment and represent and of the total sales of stocked assortment respectively,Social
Efficient product sustainability documentation Certified sustainable construction schemes and public procurement requirements demand correct and verified documentation of construc tion materials,Social
We strive to make it easy for all customers and endusers to find the required sustainability and safety documentation,Social
For ex ample customers are able to view their previous orders and invoices and download data sheets delivery notes and sustainability documentation for any project number or construction site in their portfolio,Social
Together with our suppliers we are continuously improving the availability of documentation on our products to meet the increasing data demands for sustainable construction,Social
Catalysing circularity through supplier and customer partnerships It is increasingly important to reuse and recycle the planets resources due to climate change and the current geopolitical situation having a huge impact on global supply chains and limiting a wide range of resources including building ma terials,Environmental
Therefore we have continued to expand our circular concepts to include various products from supplier and customer waste streams for reuse repurposing or to make new products,Environmental
Building Green conference STARK Danmark is a partner at Building Green a biannual conference and sustainability trade fair for the entire construction industry in Copenhagen and Aarhus respectively,Social
Our annual customer sustainability survey in STARK Danmark once again showed that our customers FROM WORKWEAR TO BUILDING ISOLATION STARK Suomi entered a strategic pilot project with Rester Oy Ekovilla Oy and Encore Ympristpalvelut Oy to recycle workwear as a raw material,Social
The pilot project serves a greater purpose as Ekovilla develops and tests the utilisation of textile fibre from workwear in the manufacture of ecological building insulation and acoustic panels,Environmental
Five thousand kilos of workwear from STARK have already been given a new life as construction products,Environmental
It is especially interesting to see how textile fibre in the future can be utilised in products specifically related to construction such as insulation says Anne Koskinen Sustainability Manager at STARK Suomi,Environmental
The experiment implements circular economy principles saves natural resources promotes the product development of textile fibre utilisa tion and contributes to our ways to achieve net zero by at the latest,Environmental
In collaboration with construction companies and suppliers STARKs concept GENTR has collected and recycled more than tonnes of wood since corresponding to a reduction of at least tonnes of carbon,Environmental
Read more on STARK GENTR Lsning til genbrug af tr fra midlertidige konstruktioner Environment Governance Performance data Social STARK GROUP AS Sustainability Report Introduction Strategy and materiality most significant barrier to sustainable construc tion is the lack of knowledge about sustainable building standards available products and sustainable alternatives,Social
To address this our sustainability ambassadors were present at the conference to share their knowledge of meeting the increasing demands and efficiently incorpo rating certifications such as DGNB into projects,Social
At the same time the craftsmen could experi ence and ask questions about new innovative products and solutions for use in a sustainable construction process,Social
Supplier partnerships The STARK Group wood recycling concept GENTR is experiencing great customer interest and has inspired numerous partners in the construction industry to rethink the lifespan and potential reuse of building materials,Environmental
GENTR teamed up with five students from Alborg University and Superwood AS a Danish company that has developed and patented a technology for the complete impregnation of wood without using heavy metals and solvents,Environmental
Together they have initiated GENWOOD a product consisting of Superwoods byproducts which do not live up to the high Superwood standard,Environmental
These products were previously sent for incineration but now the wood is checked by the socialeconomic company Comeback and sold as recycled wood,Environmental
Comeback is a company that specializes in helping marginalized young men aged to take responsibility for their own development,Social
Keflico is another supplier that has incorporat ed the GENTR concept,Social
Together with STARK Carlsberg Group and Lendager architects one of Denmarks largest terraces was built at Roskilde Festival from wood offcuts that normally end up as waste,Environmental
The terrace was designed for disassembly on screw foundations divided into sections and has been disassem bled ready for reassembly,Environmental
Improved waste management We have reduced our own waste amounts by primarily driven by initiatives to sell surplus products and breakage,Environmental
Recycled Incinerated Landfilled Waste fractions To reduce the wastage of surplus products Beijer Byggmaterial and Neumann Bygg have joined forces with Trn Scandinavias first and largest marketplace for selling surplus building materials,Environmental
Neumann Bygg was the first partner to utilize the innovative resource platform when it was initiated in Norway in and Beijer Byggmaterial is the first in Sweden to enter a partnership with Trn,Social
Selling the surplus products frees up both working capital and storage space so the most sustainable choice is also the most economically profitable says Alexandra Rosenqvist Sustainability Manager at Beijer Byggmaterial,Social
In February an agree ment was signed to collaborate with three pilot branches Karlskoga rebro and Karlstad,Social
This is just the beginning as the goal for is to expand the collaboration throughout Beijer Byggmaterial,Social
STARK Suomi have also initiated a structured collection of damaged plasterboards and cutoffs and return these valued resources to production facilities as raw materials,Environmental
This has resulted in reduced waste amounts and is an example of a supplier partnership for circularity,Environmental
The percentage of waste segregated for recy cling has increased pp during the past year but is still pp behind the baseline of,Environmental
However all business units except for STARK Deutschland which holds the highest recycling rate of have increased their recycling rates,Environmental
In Neumann Bygg for example significant efforts to implement new sorting systems and to train warehouse colleagues regarding resource efficiency have increased recycling rates from to more than,Environmental
STRATEGIC PARTNERSHIP TO REUSE BUILDING MATERIALS Beijer Byggmaterial initiated a strategic partnership with Nacka Vatten och Avfall to reuse building materials,Environmental
Together they created a circular concept where customers deposit waste wood at a recycling center and Beijer Byggmaterial ensures that what can be reused is sold to customers instead of going to waste,Environmental
Sustainability Manager at Beijer Byggmaterial Alexandra Rosenkvist says For Beijer it is obvious that reused and recycled building materials are part of the future of construction,Environmental
Therefore we continuously work to find circu lar concepts strongly needed in the existing environmental certifications of buildings,Environmental
We are counting on our customers to join us on this journey and we are already seeing great interest in circular solutions By looking at wood waste as a resource and reusing the material instead of using virgin material the pressure on forests is reduced says Peter Bergengren Proffessional sales Beijer Byggmaterial,Environmental
Due to this partnership the branch in Nacka was awarded Builders Merchant of the year for motivating and inspiring others in the industry through its work with sustainability,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data ECOSYSTEM PROTECTION Natural ecosystems provide raw materials and a series of ecosystem services which reduce the risks of natural disasters loss of biodiversity regulate climate and maintain the productivity of agricultural systems,Environmental
Protecting these ecosystems supports climate change mitigation and adaptation efforts,Environmental
Environmental management and audits Our environmental management system is structured around the ISO standard,Environmental
All STARK Deutschland and Beijer Byggmaterial branches are ISO certified,Social
Neumann Bygg is certified under the EcoLighthouse certifica tion system,Social
of STARK Groups branches are environmentally certified at present,Environmental
All certified business units are externally audited annually,Governance
A weekly selfinspection programme includes environmental questions such as waste sorting and handling hazardous material handling and storage resource efficiency and maintenance of any fuel tanks to avoid spills and leaks,Environmental
STARK Deutschland STARK Danmark Beijer Byggmaterial and STARK Suomi all conduct energy audits at least every four years in accordance with The Energy Efficiency Directive EU,Environmental
These audits form the basis for prioritising energy efficiency initiatives and projects on the business unit action plans towards their targets,Environmental
Biodiversity and ecosystem protection Our ecosystem and biodiversity are under pres sure and we are responsible for considering the negative impacts on ecosystems and biodiversity when sourcing our products,Social
Our ambition is to ensure that our timber products originate from sustainably managed forests which help preserve soil health water resources and biodiversity,Environmental
Responsible timber sourcing FSC and PEFC certifications All business units within STARK Group conduct due diligence in accordance with the STARK OUR TARGETS Increasing percentage of assortment and sales of FSC andor PEFC labelled products Find performance data here OUR PRINCIPLES STARK Group aims to run responsible and efficient operations that minimise waste and any negative effects of its business activities on the environment,Environmental
In addition STARK Group works with its suppliers and customers to minimise in direct environmental impacts in its supply chain,Environmental
OUR AMBITIONS To ensure that our timber products originate from sustainably managed forests which help preserve soil health water resources and biodiversity,Environmental
SUPPORTING POLICIES Sustainability Policy Environmental Policy Responsible Timber Sourcing Policy Supplier Code of Conduct COMMITMENTS CERTIFICATIONS ISO STARK Deutschland branches and Beijer Byggmaterial branches Miljfyrtrn certification Neumann Branches PEFC certification of total branches FSC certification of total branches SUSTAINABLE DEVELOPMENT GOAL Life on land Collection of supply chain information Risk identification and specification,Environmental
Nonnegligible risk Implement risk controls Stop sourcing process Allow sourcing Negligible risk Risk Data Collection STARK Sourcing Risk Identification Preferred by NatureTM Risk Assesement Result Preferred by NatureTM Risk Mitigation STARK Sourcing Risk Conclusion STARK Sourcing STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data Group Responsible Timber Sourcing Policy,Governance
This is undertaken in collaboration with our external partner Preferred by Nature to gain assurance of product legality in compliance with the EU Timber Regulation and to assess the sustaina bility of forest resources,Environmental
Sustainable forestry ensures we can meet customer demands for timber without compromising the ecological balance including biodiversity climate change and water regeneration thereby securing a continuous future supply chain,Environmental
Together with Preferred by Nature we have com pleted desk research of our suppliers to identify potential risks downstream in the supply chain,Social
No onsite supplier audits have been required as it was possible to obtain all necessary docu mentation through the due diligence process,Social
Therefore no changes have been made to our measurement and mitigation process ensuring compliance or securing negligible risk,Governance
of STARK Groups Nordic branches are PEFCcertified and STARK Danmark and Beijer Byggmaterial are also FSCcertified,Social
Case PLANTMYTREE MELLE GALLHFER STARK Groups German roofing and facade specialist Melle Gallhfer has partnered with the organisation PLANTMYTREE to contribute to sustainable forest management afforestation and increasing biodiversity,Environmental
They will plant new trees in a protected area in the western part of Germany together with their customers and PLANTMYTREE,Environmental
Together with PLANTMYTREE Melle Gallhfer is contributing to ensuring sustainable forestry and helping preserve biodiversity,Environmental
From the August Melle Gallhfer will plant a new tree for every purchase of timber or timberbased product to support afforestation and the conver sion of local forests into speciesrich deciduous forests adapted to climate change,Environmental
Young plants between three and five years old with a height of around to cm will be planted in areas that will be secured and intensively cared for for at least years,Social
STARK Danmark and Neumann Bygg More than out of timber based products are made from certified timber STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data SOCIAL We work dedicatedly to be a safe and inclusive company with a highly engaged and competent workforce,Social
We believe that social sustainability fosters engagement which is crucial for STARK Group to deliver on strategic goals and maintain customer loyalty,Social
In this section we describe our principles and ambitions within social sustainability and our impacts and progress on health and safety diversity equity and inclusion employee relations and our efforts to assess human rights across our value chain,Social
IN THIS SECTION Health safety Diversity equity inclusion Employee engagement competence development Labour rights Ethical behaviour human rights in the supply chain STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data HEALTH SAFETY The health and safety of our people is always a key priority for STARK Group whether it involves our employees customers or the communities in which our businesses operate,Social
We aim for an accidentfree workplace and all our employees must support continuous improve ments in health safety and wellbeing throughout our operations,Social
We report transparently on the health and safety of our people and have ambitious targets to ensure progress and focus,Social
Vision Zero At STARK Group we believe that incidents are neither predetermined nor unavoidable they always have causes,Social
By building a strong safety culture these causes can be eliminated and incidents prevented,Social
STARK Group has joined the Vision Zero campaign via the Danish Vision Zero Council to support this,Social
In we updated our Health and Safety strategy based on Vision Zero,Social
In addition we introduced several new Key performance indicators that make it possible to measure and support a strong health and safety culture,Social
Our HS management system and audit program We maintain an occupational health and safety management system structured around the ISO standard to achieve an equally high level of health and safety performance through out the Group and ensure full compliance with legislation and other requirements,Social
In of our branches across the Group were ISO certified including German and three Danish branches,Social
All STARK Group business units report monthly the number of injuries and the number of lost workdays LWDs and have annual targets for reducing these parameters,Social
During the total number of reportable injuries decreased from to per million hours worked,Social
This reduction was driven by an increased effort to prevent incidents by focusing on learnings from root cause analysis,Social
Based on incident analysis and risk assessments instructions and guidelines are communicated to our employees,Social
In addition local Health and Safety Steering Committees evaluate all incidents to prevent future occurrence,Social
Finally accident statistics and performance on internal health and safety audits are a recurring topic at all Board meetings,Social
To support the STARK Group operating model we have moved responsibility for health and safety from being Group centred to being the responsibility of each business unit,Social
We have done this because we believe that the health and safety of our employees is closely related to the SAFETY FIRST of our branches across the Group are certified to ISO including German and three Danish branches,Social
OUR TARGETS Reduce injury rate to per million worked hours Reduce lost workday rate to per million worked hours Find performance data here OUR PRINCIPLES We believe that all incidents and accidents can be prevented through a strong safety culture OUR AMBITIONS To create a safe workplace in collaboration with our employees and to support continuous improvements in health safety and wellbeing throughout our operations SUPPORTING POLICIES Health Safety Policy People Policy Code of Conduct,Social
COMMITMENTS CERTIFICATIONS Vision Zero member of the Danish Vision Zero Council ISO SUSTAINABLE DEVELOPMENT GOAL Good health and wellbeing Injury rate per million worked hrs Target Reduce injury rate to per million worked hours Progress Towards target Lost workday rate per million worked hrs Target Reduce lost workday rate to per million worked hours Progress Behind target STARK GROUP AS Sustainability Report,Social
Introduction Strategy and materiality Environment Social Governance Performance data daytoday operation and management of our business,Social
The role of Group is to set targets and direction and to support local Health and Safety partners and local management teams in their daily work making STARK Group a safe place to work,Social
Furthermore additional resources have been allocated to the health and safety organisa tion following numerous new acquisitions,Social
We continue to set high standards for our employees health and safety and are pleased that our injury rate is significantly lower than the European industry benchmark,Social
Nonetheless we aim to continue to improve in the coming years,Social
Branch support and audits STARK Group internal branch audits assess compliance with legal requirements and internal health and safety processes in all branches annually,Social
Branch audit results are reviewed monthly by management to ensure rectification of nonconformities and continual improvement at the branches,Governance
Any nonconformities which have not been rectified within the deadline are escalated to the local Health and Safety Steering committee,Social
When performing internal branch audits extending the support needed to make the outcome of the audit a success is very improtant for us,Governance
In the period after the internal audits we follow up and support the branches that have nonconformities,Governance
We do this to support the safety culture which is a key element in our approach to the continuing development of a safe workplace,Social
The branch audit programme has proven to be an important management tool for assessing operational health and safety performance and keeping a constant focus on the safety culture to help prevent incidents and nearmisses,Social
In addition weekly health and safety selfinspections are made between branch annual internal audits to ensure consistent high health and safety standards,Social
Health and Safety training programs Health and safety training for STARK Group employees combines onsite training standard operational procedures and elearning modules covering our main risks and focus areas,Social
Health and Safety of Contractors To ensure the safety of contractors working on STARK Group premises they are also required to follow our procedures,Social
Contractors are given a health safety and environmental introduction in accordance with our Checklist for Contractors Subcontractors and a link to our STARK Group safety film,Social
Health and safety committees Health and safety committees have been estab lished in STARK Deutschland STARK Suomi and STARK Danmark and consist of managers or managerappointed submanagers and voluntar ily elected employees,Social
The committees function as local health and safety resources for the branches and as a cooperative link between the local health and safety management team and the branches regarding relevant health and safe ty inputs risk assessments and opportunities,Social
In business units without formal health and safety committees health and safety business partners function as their link to local management and STARK Group for local risk assessments and best practice sharing,Social
Health and safety partners meet regularly with STARK Group management to ensure a uniform professional quality and approach across the Group,Social
MANAGEMENT TRAINING IN SAFETY BEHAVIOUR In STARK Suomi all managers have undergone two days of training in safety behaviour,Social
The training was based on the Vision Zero methods,Social
In addition the managers conducted a survey outlining what they need to work on to support good safety culture,Social
The training was part of a larger effort to reduce the number of incidents in Finland,Social
Together with various other initi atives this training has contributed to a reduction in incidents during the past year,Social
FORKLIFT TRUCK SAFETY WORKING GROUP At STARK Group more than forklift trucks FLTs operate daily making them the most important machines we use to handle our goods,Social
We have set up a dedicated working group to ensure a high safety standard for using FLTs,Social
The group evaluates new technol ogies and ways of training employees in safe behaviour around FLTs,Social
Beijer Byggmaterial and STARK Danmark test and pilot new forklift safety equipment and training methods,Social
Our focus on safety around forklift trucks comes from the fact that we are very aware of the potential risk they pose in our daily work especially because they are operated in areas that both employees and customers pass through,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data DIVERSITY EQUITY INCLUSION STARK Group aspires to be a more diverse and inclusive company,Social
OUR TARGETS women in total women in management positions women in Executive Management team women in Board of Directors Find performance data here OUR PRINCIPLES The value of equal opportunity is embedded in the way we do business and retain talent groupwide,Social
Therefore we do not discriminate on gender transgender identity or other expressions age culture nationality ethnicity physical abilities disabilities hidden disabilities political and reli gious beliefs sexual orientation or other factors,Social
OUR AMBITIONS In we want to be recognised in society as being ahead of our industry with regards to diversity equity and inclusion,Social
SUPPORTING POLICIES Code of Conduct People policy Diversity and Inclusion manual COMMITMENTS CERTIFICATIONS Gender Diversity Pledge DK German Diversity Charter The Charta der Vielfalt DE Diversity Charter SE SUSTAINABLE DEVELOPMENT GOALS Gender equality Reduced inequality Gender focus as a key driver for diversity equity and inclusion DEI At STARK Group we are convinced that our continued success relies on the diverse skills experiences and backgrounds that our employ,Social
ees bring to their roles,Social
We believe that diversity equity and inclusion positively impact our overall business results our performance our products our relationships with customers and suppliers and the communities where our employees thrive,Social
Our Diversity and Inclusion manual outlines our expectations for all employees,Social
Together with our Code of Conduct and People Policy the manual is the foundation for all guidelines and procedures regarding rights and responsibilities concerning diversity equity and inclusion as a STARK Group employee,Governance
It is business critical that we succeed if we want to stay relevant to our customers employees investors and society in the future and it is part of our values related to decency,Social
Our workforce reflects the increasing diversity of the greater community,Social
Therefore our efforts to understand appreciate and incorporate differences are becoming increasingly important,Social
The value of equal opportunity is embedded in the way we do business and retain talent across the Group and we believe this inclusive culture also fosters engagement,Social
A diverse talent base A diverse culture is about inviting welcoming and embracing multiple competencies view points and perspectives in our company,Social
It will help us to become more open informed take better decisions and reflect the diversity of the societies we are part of,Social
Targets and performance on diversity Gender women Target women in total Executive Management team women Target women in the Executive Management team Management positions women Target in management positions Board Diversity women Target in the Board of Directors At the Board of Directors the gender diversity ratio has decreased,Social
of board members is female,Governance
Women Men STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data We are committed to attracting developing and retaining people with different perspectives experiences and backgrounds to support us in our strategic journey,Social
Our focus on DEI is in this sense a necessary action for access to future wider and more diverse talent pools,Social
We have a lot of work to do to build a more equal workplace and world for all,Social
We aim for diversity equity and inclusion to be a natural element of any recruitment hiring or selection activity within STARK Group,Social
We strive to make our approach to DEI visible in all job advertisements posted in our selection criteria position shortlisting employer branding activities and when preparing the pipeline of talents and successors for key positions,Social
Inclusive leadership and behaviour We strive to nurture a sense of belonging and empowerment for all STARK Group employees to be comfortable expressing themselves openly freely and in their own voices,Social
We have zero tolerance towards bullying harassment and discrimination and are committed to creating an inclusive culture free from these behaviours,Social
Therefore leaders and employees are expected to demonstrate an inclusive attitude and to build and foster an inclusive culture through their daily practices,Social
Furthermore all our business units have clear processes in place should any employees not feel included or experience any episodes of bullying harassment or discrimination,Social
STARK Group applies a leaderled approach to attracting more diverse applicants at all levels of our companies,Social
We strive to identify and eliminate potential barriers to ensure equality in advancement opportunities and foster an inclu sive work environment where diversity thrives in support of strategic ambitions and priorities,Social
As such our DEI priorities are reflected and integrated into our key people processes and approaches including Recruitment Hiring and Selection Training Development Succession Leadership and Rewards,Social
We monitor the outcome and progress of these initiatives annually through defined KPIs,Social
DEI Governance The STARK Group CHRO is ultimately account able for improving the Diversity Inclusion agenda in STARK Group including ensuring that the DI Manual and associated documents are kept compliant and up to date,Governance
Business unit HR Directors are responsible for ensuring that all companies within STARK Group comply with know and understand our DEI principles,Governance
In addition business unit HR Directors are responsible for ensuring that relevant employees know and understand our DI Manuals and GuidelinesHandbooks and that they are fully implemented and followed,Governance
