Sentence,Category
Dr Kosol Petchsuwan Independent Director Member of the Audit Committee and Chairman of the Corporate Governance Committee,Governance
Mr Joti Bhokavanij Independent Director Chairman of the Audit Committee Member of the Finance Committee and Member of the Compensation and Nominating Committee,Governance
Dr Harald Link Independent Director and Chairman of the Compensation and Nominating Committee,Governance
Prof Rawat Chamchalerm Independent Director,Social
Mr Xu Genluo Independent Director,Governance
Mrs Preeprame Seriwongse Independent Director and Member of the Audit Committee,Governance
Dr Ajva Taulananda Vice Chairman Chairman of the Finance Committee and Member of the Corporate Governance Committee,Governance
Dr Li Zhengmao Vice Chairman and Member of the Compensation and Nominating Committee,Governance
Dr Li Feng Director and Member of the Finance Committee,Governance
Prof Dr Warapatr Todhanakasem Director Member of the Finance Committee and Member of the Corporate Governance Committee,Governance
Mr Umroong Sanphasitvong Director Member of the Finance Committee and Member of the Compensation and Nominating Committee,Governance
Mr Vichaow Rakphongphairoj Director,Governance
Mr Adhiruth Thothaveesansuk Director All Directors have qualifications as prescribed by law,Governance
All Directors perform their duties with dedication and take their responsibilities very seriously,Governance
They cooperate on all decisions affecting the Company entailing major work and responsibility,Social
They attend all meetings except in unavoidable circumstances,Social
Any director who is unable to attend the meetings will notify the Board of their absence in advance while providing their comments on the major agenda items,Governance
In addition the Board of Directors gives priority to attend training courses organized by the Thai Institute of Directors Association IOD,Governance
ANNUAL REPORT SKILL MATRIX OF TRUE BOARD OF DIRECTORS AUTHORIZED DIRECTORS Any two of four directors namely Mr Suphachai Chearavanont Mr Chatchaval Jiaravanon Mr Vichaow Rakphongphairoj Mr Adhiruth Thothaveesansuk jointly sign with the Companys seal affixed,Governance
AUTHORITIES AND RESPONSIBILITIES OF THE BOARD OF DIRECTORS Oversee compliance of the conducting of the Companys business with the applicable laws objectives and Articles of Association of the Company and resolutions of the Shareholders meetings,Governance
In this regard the Board shall perform their duty with prudence due care in good faith to preserve the interests of the Company and Shareholders and disclose information to the Shareholders in an accurate adequate transparent and timely manner Oversee the Companys Corporate Governance for longterm sustainability Annually review and approve visions strategy missions business plans and financial target and monitor the implementation thereof Evaluate the performance of the Company,Governance
Chairman of the Executive Committee and the President Co Ensure senior management succession Adopt policies regarding business ethics and codes of conduct disclosure related party transactions and insider trading and monitor compliance with those policies adhering to moderation reasonableness and selfimmunity system Oversee compliance with accounting standards risk management financial and other controls and applicable laws Provide the process for receiving any complaints and,Governance
information concerning fraud and Recommend Board nominees to the Shareholders,Governance
AUTHORITIES AND RESPONSIBILITIES OF THE CHAIRMAN OF THE BOARD The Chairman has the duties and responsibilities of the chief of the Board of Directors to supervise follow up and monitor the due performance of the Board of Directors and other Boardcommittees to achieve business objectives and plans Preside over the Board of Directors meeting Preside over the Shareholders meeting and conduct the meeting to be in compliance with the Companys Articles of Association and the Agenda and Perform,Governance
any duties specified by laws as the duties to be performed by the Chairman,Governance
COMMITTEE AUDIT COMMITTEE The Audit Committee of the Company has three years term as of st December the Audit Committee consisted of Independent Directors as follows ANNUAL REPORT Name Position,Governance
Mr Joti Bhokavanij Chairman of the Audit Committee,Governance
Dr Kosol Petchsuwan Member of the Audit Committee,Governance
Mrs Preeprame Seriwongse Member of the Audit Committee Remark Mr Joti Bhokavanij is knowledgeable and experienced in reviewing the Companys financial statements,Governance
Details about his education and working experiences are as appeared in the annual report and the Annual Registration Statement for the Year Report,Social
In the Year the Audit Committee held meetings two of which were meetings with the external auditor without the presence of management,Governance
The scope of duties and responsibilities of the Audit Committee,Governance
To review the Companys financial reporting process to ensure that it provides accurate and adequate reports,Governance
To review the Companys internal control system including risk management and internal audit system to ensure that they are suitable and effective to determine an internal audit units independence as well as to approve the appointment transfer and dismissal of the chief of an internal audit unit or any other unit in charge of an internal audit,Governance
To review the Companys internal control procedure relating to the compliance with the anticorruption measure,Governance
To consider and make recommendation on the appointment reappointment and removal of an independent person to be the Companys auditor and to propose the auditing fee as well as to attend a nonmanagement meeting with an auditor at least once a year,Governance
To consider the Connected Transactions or the transactions that may lead to conflicts of interest to ensure that they are in compliance with the laws and the regulations of the Stock Exchange of Thailand and are reasonable and for the highest benefit of the Company,Governance
To prepare and to disclose in the Companys annual report an Audit Committees Report which will be signed by the Audit Committees Chairman and consist of at least the following information a an opinion on the accuracy completeness and creditability of the Companys financial report b an opinion on the adequacy of the Companys internal control system c an opinion on the compliance with the law on securities and exchange the regulations of the Stock Exchange of Thailand or the laws relating to,Governance
the Companys business d an opinion on the effectiveness of the Companys internal control procedure relating to the compliance with the anticorruption measure e an opinion on the suitability of an auditor f an opinion on the transactions that may lead to conflicts of interests g the number of Audit Committee meetings and the attendance of such meetings by each committee member h overall opinion or observation gained by the Audit Committee from its performance of duties in accordance with,Governance
the charter and i any other information which in the Audit Committees opinion should be made known to the shareholders and general investors within to the scope of duties and responsibilities as assigned by the Companys Board of Directors and,Governance
To perform any other acts as required by law or as delegated by the Board of Directors In this regard the Company has disclosed the Charter of the Audit Committee on the Companys website and disclosed the Report of the Audit Committee for the Year in the annual report Report and on the Companys website,Governance
COMPENSATION AND NOMINATING COMMITTEE The Compensation and Nominating Committee is responsible for making recommendations to the Board of Directors regarding the compensation of directors nomination of directors members of the Boards Committees and the President Co and making evaluation performance of Chairman of the Executive Committee and the President Co before proposing to the Board of Directors Meeting,Governance
As of st December the Compensation and Nominating Committee consists of Directors of which are Independent Directors are Directors and Chairman of the Compensation and Nominating Committee is an Independent Director,Governance
Dr Harald Link Chairman of the Compensation and Nominating Committee,Governance
Mr Joti Bhokavanij Member of the Compensation and Nominating Committee,Governance
Dr Li Zhengmao Member of the Compensation and Nominating Committee,Governance
ANNUAL REPORT FINANCE COMMITTEE The Finance Committee assists the Board of Directors in overseeing the financial management and performance of the Company,Governance
As of st December the Finance Committee consists of directors of which is Independent Director are Directors and finance committee member,Governance
Dr Ajva Taulananda Chairman of the Finance Committee,Governance
Mr Joti Bhokavanij Member of the Finance Committee,Governance
Dr Li Feng Member of the Finance Committee,Governance
Mr Umroong Sanphasitvong Member of the Finance Committee,Governance
Prof Dr Warapatr Todhanakasem Member of the Finance Committee,Governance
CORPORATE GOVERNANCE COMMITTEE The Corporate Governance Committee is responsible for assisting the Board of Directors to establish and review the Companys corporate governance policy and AntiCorruption Policy and Measure as well as ensuring that the Company has a sound and appropriate corporate governance practice,Governance
As of st December the Corporate Governance Committee consists of Directors of which is Independent Director and are Directors as follows Name Position,Governance
Dr Kosol Petchsuwan Chairman of the Corporate Governance Committee,Governance
Dr Ajva Taulananda Member of the Corporate Governance Committee,Governance
Prof Dr Warapatr Todhanakasem Member of the Corporate Governance Committee In this regard the Company has disclosed the Charter of the Corporate Governance Committee on the Companys website and disclosed the Report of the Corporate Governance Committee for the Year in the annual report Report and on the Companys website,Governance
The Details of Directors Attendance in the Year Name Board of Directors Audit Committee Compensation Nominating Committee Finance Committee Corporate Governance Committee,Governance
Dr Kosol Petchsuwan,Social
DrHarald Link,Social
Prof Rawat Chamchalerm,Social
Dr Ajva Taulananda,Social
Prof Athueck Asvanund Directorship lasted until April,Governance
Dr Li Zhengmao,Social
Dr Xia Bing Resigned on September,Governance
Dr Li Feng Appointed on September,Governance
MrUmroong Sanphasitvong,Social
Mr Adhiruth Thothaveesansuk Appointed on April ANNUAL REPORT EXECUTIVE COMMITTEE The Executive Committee is responsible for assisting the Board of Directors to formulate business direction mission strategies business plan and financial goals as approved by the Board of Directors,Governance
As of st December the Executive Committee consists of the following members Name Position,Governance
Mr Suphachai Chearavanont Chairman of the Executive Committee,Governance
Mr Vichaow Rakphongphairoj Executive Vice Chairman of the Executive Committee,Governance
Mr Noppadol Dejudom Executive Vice Chairman of the Executive Committee,Governance
Mr Adhiruth Thothaveesansuk Executive Vice Chairman of the Executive Committee,Governance
Dr Kittinut Tikawan Member of the Executive Committee,Governance
Mr Siripoj Kunakornphan Member of the Executive Committee,Governance
Mr Anat Mekpaiboonvatana Member of the Executive Committee,Governance
Mr Sarit Jinnasith Member of the Executive Committee,Governance
Mr Kachorn Chiaravanont Member of the Executive Committee,Governance
Dr Michael Gryseels Member of the Executive Committee,Governance
Mr Suphakit Vuntanadit Member of the Executive Committee,Governance
Mr William Harris Member of the Executive Committee,Governance
Miss Yupa Leewongcharoen Member of the Executive Committee,Governance
Miss Sarinra Wongsuppaluk Member of the Executive Committee,Governance
Mr Birathon Kasemsri Na Ayudhaya Member of the Executive Committee,Governance
Mr Chestha Mooming Secretary of the Executive Committee THE SCOPE OF DUTIES AND RESPONSIBILITIES OF THE EXECUTIVE COMMITTEE,Governance
Formulate business direction mission strategies business plan and financial goals and submit to the Board of Directors for approval including ensure President Co and Executives have the effective implementation of the Companys business plan in accordance with relevant laws and regulations Review and approve matters related to the business such as Investments Asset Acquisition and Distribution Contingent Liabilities and Borrowing Budget and Expenditure Organization Management and Human,Governance
Resource Matter etc,Environmental
that subject to authority delegated from the Board of Directors,Governance
Scrutinize issues and tasks prior to their submission to the Board of Directors for consideration except where the tasks are under the responsibility or authority of other sub committees they will be scrutinized by such related Committees prior to being directly submitted to the Board of Directors,Governance
Acknowledge of internal audit reports concerning preventive and audit measures,Governance
Consider or approve any issues which are assigned by the Board of Directors,Governance
Mr Suphakit Vuntanadit Group Chief Commercial Officer,Governance
Mr Kachorn Chiaravanont Group Executive Director of Corporate Affairs,Governance
Miss Yupa Leewongcharoen Group Chief Financial Officer,Governance
Miss Sarinra Wongsuppaluk Group Chief Human Resources Officer,Social
Mr Charoen Limkangwanmongkol Senior Group Managing Director Regional Management,Governance
Mr Pakpong Akaniwan Senior Group Managing Director Regional Management,Governance
Mr Manat Manavutiveth Senior Group Managing Director Regional Management,Governance
Mrs Raksaorn Tantivess Deputy Group Chief Financial Officer Remark The term Executive Officers in this section is defined in the notification of the Securities and Exchange Commission the SEC which means the President persons with managerial authority who are among the top four ranked individuals in the Company after the President and all other persons who occupy a position equivalent to the fourth ranking including persons holding the position of departmental manager or equivalent or,Governance
In this regard all Executive Officers have qualifications as prescribed by laws do not have any prohibited characteristics under the laws and do not possess any untrustworthy characteristics under regulations of the SEC,Governance
ANNUAL REPORT Management Structure BOARD OF DIRECTORS EXECUTIVE COMMITTEE PRESIDENT CO COMPENSATION NOMINATING COMMITTEE FINANCE COMMITTEE CORPORATE GOVERNANCE COMMITTEE GROUP CHIEF COMMERCIAL OFFICER GROUP CHIEF FINANCIAL OFFICER GROUP CHIEF HUMAN RESOURCES OFFICER GROUP EXECUTIVE DIRECTORCORPORATE AFFAIRS SENIOR GROUP MANAGING DIRECTOR REGIONAL MANAGEMENT DEPUTY GROUP CHIEF FINANCIAL OFFICER GROUP INTERNAL AUDIT AUDIT COMMITTEE AUTHORITIES AND RESPONSIBILITIES OF PRESIDENT CO,Governance
President Co is the highest management position of the Company and appointed by the Board of Directors,Governance
The relationship between the Board of Directors and the management is in the form of collaboration,Governance
The Board of Directors acts as the regulator in terms of providing consultation comments and suggestions to the management as well as providing support to the operation of the Companys business and monitoring the management and the Companys performance without interfering with the operation of the Companys business,Governance
The President Co is responsible for implementing the Board of Directors policy and managing and supervising the operation of the Companys business in accordance with the Articles of Association of the Company the Shareholders resolutions the Board of Directors resolutions the Companys business direction and relevant legislation,Governance
The authorities and responsibilities of the President Co are as follows Formulate business strategies and action plans for the Company according to the Companys business direction and mission as approved by the Board of Directors Ensure the strategic alignment of the Company and the effective implementation of the Companys business plan Direct control and monitor the Companys daytoday business and risk management according to the Companys business direction business plan and budget as,Governance
approved by the Board of Directors Ensure that the Company conducts its business in accordance with relevant laws and regulations Submit reports on the Companys business activities and operating performance to the Board of Directors on a regular basis,Governance
If the Board of Directors provides comments or suggestions to management the President Co will be responsible for executing those comments or suggestions in order to achieve an effective outcome Engage in any contract or agreement and to approve any expenses as a delegation of authority as defined in the Companys policy and guideline on Signing Authority,Governance
COMPANY SECRETARY AND THE PERSON SUPERVISING ACCOUNTING The Board of Directors appointed Mrs Rangsinee Sujaritsunchai as a Company Secretary since th February,Governance
The Company Secretary is responsible for providing advice on laws and regulations related to the Board helping organize the Boards activities monitoring compliance with the Boards resolutions and undertaking duties as prescribed in the Securities and Exchange Act BE,Governance
Mrs Raksaorn Tantivess is currently in the position of Deputy Group Chief Financial Officer,Governance
Mrs Raksaorn is responsible for supervising accounting,Governance
Mrs Raksaorn is qualified according to SECs rules,Governance
In this regard the Company has disclosed information of Deputy Group Chief Financial Officer in the Information of the Person Supervising Accounting,Governance
Petchsuwan Mr Joti Bhokavanij and Dr Harald Link Total Group Independent Directors who is Committee member Mrs Preprame Seriwongse Total Group Vice Chairman Dr Ajva Taulananda Professor Athueck Asvanund Jan April Total Group Independent Directors Professor Rawat Chamchalerm and Mr Xu Genluo Directors Mr Chatchaval Jiaravanon Mr Umroong Sanphasitvong Mr Vichaow,Governance
January to st December comprising salary performance pay and other benefits,Social
Employee Joint Investment Program Year EJIP The Company has implemented the EJIP which is a longterm incentive plan with a period of years including Silent Period starting from st January to st December,Social
Employee Joint Investment Program Year EJIP The Company has implemented the EJIP which is a longterm incentive plan with a period of years starting from st January to st December,Social
The Company will deduct from payroll of eligible employees for who are selected as top performer of critical position of Associate Director at the rate of on a monthly basis,Social
The Company proposed the agenda on remunerations of directors to the AGM regularly on an annual basis,Governance
The Compensation and Nominating Committee reviewed the appropriateness of the remunerations of directors taking into consideration the performance standards of the same industry as well as the experience duties and responsibilities of directors For the remuneration of each type of director the Company disclosed in the Annual Report and Report under the Topic of Corporate Governance,Governance
For remuneration for the executives the Company has policy to pay remuneration executives taking into account the obligations and responsibilities of each executive and at suitable rates by comparing with the same type of business with consideration of financial performance longterm strategic performance,Governance
The executives compensation structure comprises of salary performance pay and other benefits which includes provident funds and employee joint investment program,Governance
PERSONNEL As of st December the total number of employees was as follows Work Group and Classification Number of Employees Management IT Network Operation Marketing Sales Customer Services Service Area Professionals Finance Accounting Legal HR Support Total Source The Company EMPLOYEES REMUNERATION AND WELFARE Monetary Remuneration Monthly Salary Annual Performance Pay between zero and times the monthly salary subject to the Companys,Social
Severance pay will be paid according to the labor law,Social
From st January st December the total remuneration for employees was approximately Baht million comprising wages and salaries of Baht million bonuses of Baht million social security fund of Baht million provident fund of Baht million and other benefits of Baht million,Social
Welfare Health Plans and Employee Welfare Inhouse Clinic Annual Medical Checkup New Employees Medical Checkup Group Health Insurance Group Accident Insurance Group Life Insurance Social Security Fund Provident Fund Annual Leave The employee shall be entitled to paid annual leave of or working days per calendar year depending on the seniority of their position or their number of years of service as follows Assistant Director or equivalent level and upwards,Social
working days Below Assistant Director or equivalent level a Past probation to less than years working days b years upwards to less than years working days c years upwards working days,Social
EMPLOYEE TRAINING AND DEVELOPMENTS According to the higher level of competitions and the dramatic changes in the industry the Company is aware of the importance to upskill and reskill our employees to make sure that they stay in the level of competitive capability to leverage their performance in current jobs or be agile to move to any positions strategically needed in the Company,Social
In order to serve this purpose the learning and development approach must be transformed from traditional training in classroom to be learning ecosystem with learner centric,Social
The ecosystem is designed as learning journey including learning process for learners to transfer knowledge into their jobs knowledge management system with platform that learners can access and review knowledge anywhere and anytime and ANNUAL REPORT learning measurement mechanism to monitor and measure the learners competency growth,Social
The ultimate goal is to make sure that our employees are not just equipped with knowledge but also with skills needed to sustainably grow and contribute to the Companys success,Social
To serve this learning approach transformation the department taking care of people development has also been transformed from Learning Development Center to Center of People Growth Care with the missions to grow our people People Growth and to take care of their wellbeing People Care,Social
This department includes functions with specific purposes Leadership Corporate Academy for core competency and leadership competency development Technology Academy for digital skills and thinking skills development Network Academy for network functional skills development Learning Platform Analytics for learning management system and elearning platform development and Plook Rak for employees happiness engagement and wellbeing management,Social
In the Company has operated over training programs with employees attending training mandays and million baht as people development expenses,Social
The training programs includes functional skills development programs core competency development programs such as problem solving process improvement creative thinking effective communication and professional presentation leadership competency development such as leading at the speed of trust situational leadership strategic thinking strategic decision making and coaching skill,Social
In addition to the above programs there were strategic people development initiatives to specifically serve the Companys strategic moves during the year Strategic Project Leadership Development with modular organization and OO ecosystem mission,Social
Over talents from various business units were selected to join the program and sent to areas all over Thailand,Social
The mission was to develop and execute area business plan to leverage market share built True ecosystem and develop their leadership in the same times,Social
This is the real upskilling and reskilling program for employees to get out from comfort zone and learn the Companys business,Social
At the end of the program over employees received career opportunities to be promoted and grow in other career paths,Social
Digital skill development,Social
With the mission to equip digital capability in the Company the Data Analytics Capability Development Program has been initiated with the collaboration with True Digital Academy to build data analytics awareness for over Directors and Chiefs and develop over selected Data Champions to exercise data analytics practice for strategic decision making in their business units,Social
In addition the program is expanded to roll out to develop over employees in regions over the country,Social
People Manager Development Program,Social
This program was initiated with the purpose to develop all line managers to be people manager with the right mindset and skill to put the right man on the right job develop capability measure performance and build performance through team,Social
It was designed with gamification approach to make it easy and fun before successfully rolling out for over managers throughout the country,Social
Strategic Functional Skill Development Integration,Social
During the year the Company has initiated a strategic product group which a number of newly recruited special forces must be developed to successfully support this execution,Social
Functional skill training program series for both sales and network were redesigned and integrated to ensure that new sales workforces are equipped with product knowledge and selling skills and network technicians can install the new products professionally,Social
G Technology Knowledge for Employees,Social
A training program on G technology was initiated for employees to be aware of impacts to the Companys new business and the new way of working,Social
The training was conducted for over employees using hologram technology for the first time in the Company,Social
These continuous improvements and initiatives on people development have contributed to the Company to be announced the winning award of Top Employer Thailand from Top Employers Institute Netherland for two consecutive years where the Company is the only Thai company in telecommunication industry to receive this award,Social
In addition the Company also achieved number score for Down Jones Sustainable Indices for two consecutive years with score in Human Capital Development segment,Social
ANNUAL REPORT INFORMATION OF DIRECTORS EXECUTIVE OFFICERS CONTROLLING PARTIES THE PERSON TAKING THE HIGHEST RESPONSIBILITY IN FINANCE AND ACCOUNTING THE PERSON SUPERVISING ACCOUNTING AND COMPANY SECRETARY AS OF ST DECEMBER DIRECTORS MR JOTI BHOKAVANIJ INDEPENDENT DIRECTOR CHAIRMAN OF THE AUDIT COMMITTEE MEMBER OF THE FINANCE COMMITTEE AND MEMBER OF THE COMPENSATION AND NOMINATING COMMITTEE AGE YEARS DATE OF APPOINTMENT nd December NUMBER AND PERCENTAGE OF TRUE SHARE,Governance
OWNERSHIP AS OF ST DECEMBER Ordinary share Individual None Spouse None DEBENTURE HOLDING IN TRUE OR SUBSIDIARIES AS OF ST DECEMBER TRUE TUC Individual None Individual None Spouse None Spouse None FAMILY RELATIONSHIP None EDUCATION Fellow of the Association of Chartered Certified Accountants England Programme for Management Development Harvard Business School USA Marketing Management Programme Stanford University Graduate School of,Social
Business USA RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Chairman Director Certification Program DCP IOD National Director Conference Moving Corporate Governance Forward Challenge for Thai Directors Monitoring the Quality of Financial Reporting MFR Successful Formulation Execution of Strategy SFE How to Measure the Success of Corporate Strategy HMS Monitoring Fraud Risk Management MFM Monitoring the,Governance
Internal Audit Function MIA Monitoring the System of Internal Control and Risk Management MIR CG Forum Boards and Managements Responsibilities on Internal Control IOD Seminar Nomination Committee Best Practice Guideline IOD Seminar Audit Committee Forum MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Independent Director and Chairman of the Audit Committee True Corporation Public Company Limited Feb Present,Governance
Member of the Finance Committee and Member of the Compensation and Nominating Committee True Corporation Public Company Limited Sep Independent Director and Member of the Audit Committee True Corporation Public Company Limited Oct Director True Move Company Limited Director Bangkok Inter Teletech Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand Aug Present Independent Director Chairman,Governance
of the Audit Committee and Chairman of the Nomination and Remuneration Committee Siam Makro Public Company Limited Aug Aug Member of the Corporate Governance Committee Siam Makro Public Company Limited Aug Independent Director and Member of the Audit Committee Siam Makro Public Company Limited Present Chairman Bangkok Ranch Public Company Limited Dec Independent Director Loxley Public Company Limited Apr Member of the Audit Committee Loxley,Governance
AS OF ST DECEMBER TRUE TUC Individual None Individual None Spouse None Spouse None FAMILY RELATIONSHIP None EDUCATION Doctor of Philosophy Engineering Imperial College London Bachelor of Engineering Imperial College London RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP Audit Committee Program ACP Role of the Chairman Program RCP Financial,Governance
Institutions Governance Program FGP Finance for NonFinance Directors FND Monitoring Fraud Risk Management MFM Monitoring of the Quality of Financial Reporting MFR Monitoring the Internal Audit Function MIA Monitoring the System of Internal Control and Risk Management MIR Chartered Director Class RCDC Audit Committee Effectiveness Seminar What Works Best Global Practices vs Practices in Thailand Theme Innovative Approaches to Create Value for Business and Society IOD Director,Governance
Briefing Thailands Economic Outlook IOD Tea Talk Effective Regulation and Corporate Governance in Asia The nd National Director Conference Board Leadership Evolution IOD Director Briefing The Four Pillars of Board Effectiveness Directors Forum Family Business Governance of Sustainability Improving Corporate Governance Key to Advancing Thailand the rd National Director Conference CG Forum Boards and Managements Responsibilities on Internal,Governance
Control Thailand Competitiveness Conference Building Competitive Thailand for Sustainability and Inclusiveness National Director Conference Steering Governance in a Changing World Updated COSO Enterprise Risk Management Integrating with Strategy and Performance Learn unlearn and relearn Audit Committee in the Age of Disruption National Director Conference Board of the Future Audit Committee Forum Strategic Audit Committee Beyond Figure and Compliance MAJOR EXPERIENCE True,Governance
Corporation Public Company Limited and its Subsidiaries in the past years Jun Present Chairman of the Corporate Governance Committee True Corporation Public Company Limited Dec Present Independent Director and Member of the Audit Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Member of the,Governance
FAMILY RELATIONSHIP None EDUCATION Honorary Doctor of Business Administration Management Rajamangala University of Technology Srivijaya MBA St Gallen University Switzerland RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Sep Present Independent Director and Chairman of the Compensation and Nominating Committee True,Governance
Master Degree of Laws Chulalongkorn University Bachelor of Laws Thammasat University Barrister at Law Thai Bar Association Degree National Defence College Joint PublicPrivate Course Class RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Mar Present Independent Director True,Social
Non Listed Companies in the Stock Exchange of Thailand Present Chairman of the Committee to Examine the Draft Legislations and Legal Matters for Proposal Submitted to Cabinet Chairman of the Criminal Procedure Code Adjustment Committee Chairman of the Legal Committee the Thai Red Cross Organ Donation Center Property Management Committee the Thai Red Cross Society Advisor AP Honda Co Ltd Vice Chairman Don Muang Tollway Public Company Limited Adjunct Professor Faculty of Law Chulalongkorn,Governance
University Adjunct Professor Institute of Legal Education Thai Bar Association Adjunct Professor Master Degree Mahidol University Adjunct Professor Doctoral Bangkokthonburi University Adjunct Professor Faculty of Law Mae Fah Luang University Lecturer in Justice Affairs the Ministry of Justice Lecturer in Department of Special Investigation the Ministry of Justice Lecturer in Administration Development the Ministry of Interior of Thailand Present Special Lecturer Office of the Attorney,Social
General Ministry of Interior of Thailand Advisor Athletic Association of Thailand Patron His Majesty the King Expert Member in Law Special Committee in the Council of State Present Director Thai National Food Commission Chairman of the Ethics Committee National Bureau of Agricultural Commodity and Food Standards Present Director Board of Directors on Disclosure of Information Member of the Council of State Office of the Council of State Present Director National Olympic,Governance
Engineering RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD None MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Independent Director True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Present Director ThaiChinese Rayong Industrial,Social
Services Co Ltd Sep Present Executive Director and Senior Adviser Thai Chinese Rayong Industrial Realty Development Co Ltd Present President Holley Holding Thailand Co Ltd Present ViceChairman ChineseThai Enterprise Association Sep President Thai Chinese Rayong Industrial Realty Development Co Ltd,Social
Science in Computer Information System MIS Outstanding Performance Certificate Assumption University ABAC Bachelor of Science in Statistics Faculty of Commerce and Accountancy Chulalongkorn University RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director Certification Program DCP Tea Talk Dealing with Cyber Risk in the Boardroom Advanced Audit Committee Program AACP Boards that Make a Difference Defining Boardroom Culture An,Social
Imperative of A HighPerforming Leadership MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years Present Independent Director and Member of the Audit Committee True Corporation Public Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand None Non Listed Companies in the Stock Exchange of Thailand Director and Chairman of the Audit Committee Thai Smart Card Company,Governance
None Spouse None FAMILY RELATIONSHIP Mr Narong Chearavanonts younger brother EDUCATION Honorary Doctorate degree in Business Management Khon Kaen University Honorary Doctorate degree in Marketing Rajamangala University of Technology Isan Honorary Doctorate degree in Mass Communications Ramkamhaeng University Bachelor of Business Administration in Financial Management Boston University USA RELATED TRAINING PROGRAMS HELD BY THE THAI INSTITUTE OF DIRECTORS ASSOCIATION IOD Director,Social
Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited and its Subsidiaries in the past years True Corporation Public Company Limited Jun Present Chairman of the Board Feb Present Director and Chairman of the Executive Committee Feb Director President and Chief Executive Officer Trues Subsidiaries Present Director and Chief Executive Officer True Visions Group Company Limited Director Satellite Service Company Limited Director Panther,Governance
Thailand Company Limited Positions held in Other Organizations in the Last Year Other Listed Companies in the Stock Exchange of Thailand Present Vice Chairman CP All Public Company Limited Vice Chairman Charoen Pokphand Foods Public Company Limited Non Listed Companies in the Stock Exchange of Thailand Present Chairman Global Compact Network Thailand GCNT Independent Committee for Education Reform ICER Member in the public and private sectors committee for driving the nations economy under,Social
PublicPrivate Collaboration Project Team Leader of private sectors working group for basic education and leadership development Director of the Telecommunications Association of Thailand under the Royal Patronage TCT Director Magnolia Finest Corporation Limited Present Advisor of the ELearning Association of Thailand Oct Present Chairman of the Digital Council of Thailand Jan Present Executive Director of ThaiKOSEN Institutes Jul Present President The Thai Federation of,Social
ICT Technology Association TFIT Present Advisor The Thai Chamber of Commerce Advisor The University Council of the University of the Thai Chamber of Commerce Chief Executive Officer Charoen Pokphand Group Company Limited Present Chairman Steering Committee UN Global Compact Local Network in Thailand Present Vice Chairman Charoen Pokphand Group Company Limited Present Director and Advisor of Master of Science Program and Doctor of Philosophy Program in Technopreneurship,Social
and Innovation Management TIP Chulalongkorn University Advisor to Executive Chairman of Rajaprajanugroh Foundation Director of Ramathibodi Foundation Present Member of Management Committee on Nationwide Strategic Approach Eye Provisioning Project Present Chairman of the Sub Committee for Fund Raising Thai Red Cross Eye Bank Member of the Thai Red Cross Eye Bank Committee Present Chairman Freewill Solutions Company Limited DR AJVA TAULANANDA VICE CHAIRMAN OF THE BOARD,Social
Doctorate in Management The University of Thai Chamber of Commerce Honorary Doctorate in Engineering Ramkhamhaeng University Honorary Doctorate in Engineering Chulalongkorn University Doctorate in Industrial Engineering and System Illinois Institute of Technology USA Master of Industrial Engineering Iowa State of University USA Bachelor of Industrial Engineering Chulalongkorn University Special Certificate Public Private Joint Defence curriculum Class The National Defence College of Thailand,Social
