Sentence,Category
Establish subcommittees as well as Audit Committee Executive Committee or any other subcommittees and formulate the roles and responsibilities of such committees in order to assist and support the Board of Directors in the discharge of its responsibilities including determine remuneration of the subcommittees subject to the budget proposed by the management not exceed the total amount approved by the shareholders,Governance
TOA Paint Thailand Public Company Limited Provide appropriate channels of communication for each group of shareholders and supervise the disclosure of information in order to ensure correctness clearness transparency and credibility in line with the Companys disclosure of information and relevant regulations,Governance
Scope authority and responsibilities of the appointed directors and management are clearly set as well as determine the scope of authority for exercising discretion to vote in the subsidiaries board meeting or associate companies upon important matters which require a prior approval of the Companys Board of Directors in order to exercise the management control in accordance with the Companys policy and ensure that all transactions are conducted legally including disclosure of information upon,Governance
Determine andor change the authorized signatories of Companys directors,Governance
Seek professional opinions from external organizations if necessary so as to contribute to making proper decisions,Governance
Monitor the Companys corporate performance to run efficiently and protect any interests related to all stakeholders,Governance
Arrange the annual general meeting of shareholders AGM every year within months after the end of the Companys fiscal year,Governance
Hold the Board of Directors meeting at least once every three months,Governance
Assess the overall performance of the Board of Directors including individual performance assessment to consider and review the performance problems and obstacle in each year to ensure future application of the assessment result for development and improvement in various aspect of operations,Governance
Moreover there must be an appropriate and sufficient internal control system and an internal audit system,Governance
Review the Board of Directors charter at least once a year,Governance
SubCommittees The Board of Directors may establish sub committees the Audit Committee the Nomination and Remuneration Committee and the Executive Committee in order to focus on a particular task or area which supports the Board of Directors performance,Governance
Such sub committees have responsibilities for screening and reviewing other particular matters,Governance
On a yearly basis the Board of Directors considers and reviews the charter of subcommittees,Governance
Audit Committee The Audit Committee is regarded as the important part of the good corporate governance mechanism in order to support the Board of Directors in overseeing and monitor the quality and reliability of financial system audit system internal control system as well as the Companys financial reporting procedures,Governance
Composition The Audit Committee must consist of at least directors and all of them are independent directors who can exercise their independent judgement as well as read and understand the basic financial statements which is a necessary duty to perform as a member of the Audit Committee,Governance
There must be at least person with knowledge and experience in accounting or financial management in line with the regulation of the Stock Exchange of Thailand,Governance
The names of the Audit Committee are disclosed in Management Structure,Governance
Tenure The Audit Committee serves a term of years since the appointment date or the tenure of director of the Company,Governance
The retiring members of the Audit Committee shall be reelected at the Board of Directors or the shareholders meeting as deemed appropriate,Governance
In case of vacancy for the member of the Audit Committee due to other reasons aside from retirement by rotation the Board of Directors or the shareholders meeting shall appoint a qualified person with complete requirement to be a member of the Audit Committee in order to replace the vacant position as specified by laws or related regulations not later than months as of the date of incomplete composition of the Audit Committee,Governance
The Audit Committee considers and appoints the head of the internal audit department in order to serve as the secretary to the Audit Committee and to provide support to the Audit Committee in meeting appointment and other assignment by the Audit Committee,Governance
Roles Duties and Responsibilities of the Audit Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Audit Committee were reviewed as follows Review the Companys financial reports to ensure the accuracy and sufficiency of financial reports in accordance with the relevant financial reporting standards and to cooperate with the external auditor and the management in preparing quarterly and annual financial reports,Governance
The Audit Committee may also suggest the auditor to review or audit any transaction which is deemed important and necessary during the auditing process of the Company,Governance
Review the internal control and internal audit system to ensure that such systems are appro priate sufficient and efficient,Governance
Consider the independence of the internal audit department by taking into account its performance and responsibilities for developing and reviewing the efficiency of the risk management and internal control as well as approve the appointment transfer and dismissal of the head of the internal audit department or other related department in charge of internal audit,Governance
Has the authority to access to all level of information of the Company including inviting executives management department heads employees or other relevant parties to the meeting for clarifying information,Governance
This includes distributing and sharing related information in accordance to the duties subject to the scope of authority as assigned by the Board of Directors,Governance
Consider and approve the annual budget manpower and resources required for the internal audit departments duties and approve the annual internal audit plan including any material changes to such plan as well as ensure that the duties and assignment of the internal audit department are in accordance with the approved annual internal audit plan and the International Standards for the Professional Practice of International Auditing evaluate the quality of the internal audit departments performance,Governance
annually and participate in the meeting with the head or management of the internal audit department to discuss important matters at least once a year,Governance
TOA Paint Thailand Public Company Limited Consider select nominate and dismiss an independent person to serve as an auditor of the Company and propose the auditors remuneration in consideration of reliability sufficient resources quantity of auditing work of the audit firm and experience of the auditor to be assigned for audit of the Company as well as attend in a meeting with the auditor in the absence of the management at least once a year,Governance
Review the accuracy of references and selfassessment relating to the anticorruption of the Company in accordance with the Private Sector Collective Action Coalition Against Corruption,Governance
Prepare a report of the corporate governance performance by the Audit Committee and disclose in the Companys annual report signed by Chairman of the Audit Committee,Governance
conflicts of interest Opinion about the adequacy of the risk management system and the internal control Number of the Audit Committees meeting and the meeting attendance of each member Overall opinion or observation that the Audit Committee performs duties subject to the charter and Other matters that shareholders and investors should know under the scope of duties and responsibilities as assigned by the Board of Directors,Governance
Review and monitor the risk management performance as well as assess the performance of the working group in risk management,Governance
There must be at least one executive director in the working group,Governance
Review and propose the amendment of the Audit Committees charter as deemed appropriate at least once a year,Governance
Review the operating performance in the previous year by preparing the report and presenting to the Board of Directors at least once a year,Governance
Seek the independent opinions in other profession when deemed necessary in order to provide opinions or suggestion within the scope of duties fitting to the Companys budget,Governance
Carry out other duties as assigned by the Board of Directors with the consent of the Audit Committee,Governance
The Board of Directors has the authority to modify change define and set qualifications of the independent directors including the Audit Committees charter in order to maintain consistency to the regulations of SEC SET Capital Market Supervisory Board andor other related laws,Governance
Reporting Report the performance of the Audit Committee to the Board of Directors on at least quarterly basis,Governance
In performing duties the Audit Committee has found or suspected that any transaction or act may cause material impact on the Companys financial position and operation the Audit Committee is required to report to the Board of Directors for a timely rectification,Governance
Fraud or irregularity or defect in relation to the internal control system,Governance
Annual Report If the Audit Committee discovers that the Board of Directors or the management do not carry out to improve such aforementioned acts with unreasonable cause any one member of the committee may report that matter to the SEC or SET,Governance
Nomination and Remuneration Committee,Governance
Composition The Nomination and Remuneration Committee shall consist of not less than members and most of the members are independent directors more than,Governance
Chairman of the Nomination and Remuneration Committee must be an independent director,Governance
The names of the Nomination and Remuneration Committee are disclosed in Management Structure,Governance
Tenure The tenure of the Nomination and Remuneration Committee is years since the appointment date,Governance
A Member of the Nomination and Remuneration Committee whose tenure has ended may be reappointed as deemed appropriate by the Board of Directors,Governance
Roles Duties and Responsibility of Nomination and Remuneration Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Nomination and Remuneration Committee were reviewed as follows Consider the board structure and composition including number and proper qualifications for the corporate business,Governance
Consider the qualifications of a candidate who shall be nominated as an independent director suitable for the nature of business,Governance
Consider the nomination policy and criteria for a qualified person suitable for the position of Director Chief Executive Officer Executive Vice President in the Office of Chief Executive Officer and President including select and nominate a qualified person as well as nominate retired persons to be reinstituted into such positions,Governance
Consider and review the policy and criteria relating to the remuneration and benefits of the Companys Directors Chief Executive Officer and President,Governance
annual bonus for the Companys employees and management Annual salary increment for the Chief Executive Officer Executive Vice President at the Office of Chief Executive Officer and President Goal determination and annual indicators for the employees and management,Governance
Consider and approve the succession plan review and monitor the implementation in order to further inform the Board of Directors,Governance
Consider the director development plan for the purpose of enchancing knowledge both for the existing directors and new directors in relation to corporate business industry outlook including director roles and respon sibilities relevant rules or applicable laws,Governance
Provide suggestions upon the human resource management,Social
Review the Charter of the Nomination and Remuneration Committee at least once a year,Governance
Executive Committee As of December the Executive Committee consisted of members whose names are disclosed in Management Structure,Governance
Roles Duties and Responsibilities of Executive Committee Regarding the Board of Directors Meeting No,Governance
on January the roles duties and responsibilities of the Executive Committee were reviewed as follows TOA Paint Thailand Public Company Limited Consider and determine a policy business strategy goal operation plan financial goal and annual budget of the Company and its subsidiaries in consideration of business factors appropriately in order to present to the Board of Directors for approval,Governance
Oversee verify and monitor the business operations of the Company in accordance with the policies business strategies goals business plans financial goals and budget of the Company which is approved by the Board of Directors in an efficient and effective manner and suitable for the business condition,Governance
In addition the Executive Committee has the responsibility to advise and provide suggestions relating to the management to the top management,Governance
Monitor the progress and performance of the investment projects of each business unit and report the performance with problems or obstacles that may arise and provide a solution or improvement to the Board of Directors for acknowledgement,Governance
Thus the Executive Committee has the authority to approve the budget approved by the Board of Director not exceeding Baht,Governance
In case of no budget andor a failure to adhere to the budget approved by the Board of Directors the Executive Committee has the autonomous authority to approve not exceeding Baht each time,Governance
Appoint andor assign the executive directors or any other persons to perform duties under the scope of the Executive Committees authority and within the period as considered appropriate by the Executive Committee,Governance
In this regard the Executive Committee may revoke withdraw or amend the designated authority,Governance
Invite executives management or employees to attend the Executive Committees meeting or provide relevant information to be considered in the Executive Committees meeting,Governance
Have any authority or responsibilities as assigned or according to policies granted by the Board of Directors on a casebycase basis,Governance
Seek a counsel or any other person to provide independent opinions or suggestions when necessary,Governance
Report to the Board of Directors all actions taken by the Executive Committee under its scope of authority and responsibilities on a regular basis including any other matters as deemed necessary and appropriate to be presented to the Board of Directors for acknowledgment,Governance
Consider and approve the workrelated policies and scope of responsibility of the management in order to ensure that all acts taken by the management are conducted in a systematic manner,Governance
Management Team As of December the Management Team firstranking executive levels under the definitions by the SEC consisted of members whose names are disclosed in Management Structure,Governance
Nomination and Appointment of Directors and Top Management Supervision of Subsidiaries and Associate Companies Criteria and guidelines for the nomination and appointment of directors are disclosed in Implementation of the Corporate Governance Code for Listed Companies in heading Principle Strengthen Board Effectiveness subheading,Governance
Moreover criteria and guidelines for the nomination and appointment of top management are disclosed in Principle Ensure Effective Management and People Management subheading,Governance
The Company determines the guidelines and policy on supervision of subsidiaries and associate companies disclosed with details in Implementation of the Corporate Governance Code for Listed Companies heading Principle Strengthen Board Effectiveness subheading,Governance
Control of Internal Information The Company establishes policy and procedures for overseeing and preventing directors management and employees from using inside information that has not been disclosed to the public for personal gain and securities trading,Governance
In every months the company secretary prepares a summary of the securities holding and changes of securities holding to report to the Board of Directors for acknowledgement,Governance
Directors and management are prohibited from disclosing any material inside information to third parties,Governance
The Company imposes on current and former directors management and employees of the Company and its subsidiaries to maintain confidentiality of all secrets andor inside information of the Company its subsidiaries its business partners and their subsidiaries which they have known in the course of their performing duties,Governance
Disciplinary measures have been established and disciplinary action including written warnings deduction of wages suspension of work without pay or termination of employment will be taken against management and relevant employees who use inside information in order to seek personal gain,Governance
The type of disciplinary action warranted shall be based on the nature and seriousness of the prohibited act,Governance
Annual Report At the end of fiscal year ended December and the Company paid for the audit fees to the auditors EY Office Limited in Thailand EY Office Limited in Vietnam and other audit firms in other countries,Governance
The detailed audit fees and nonaudit fees are shown as below The Board of Directors fosters the importance of good corporate governance,Governance
Therefore the Board of Directors has reviewed the application to the principles of Corporate Governance Code for listed companies by the Securities and Exchange Commission SEC or CG Code,Governance
The CG Code based on the Stock Exchange of Thailands Principles of Good Corporate Governance for Listed Companies includes relevant regulatory requirements for revision to cover the guidelines or changes along with current international standards and trends to ensure the management efficiency honesty absence of fraud and corruption transparency and auditability in order to build confidence among the Companys shareholders investors stakeholders society all relevant parties and enhance the,Governance
Thus the corporate governance policy determines the principles for the Board of Directors as an organizational leadership to comply with properly regarded as the key duty for all directors management and employees for adherence to and compliance with the following principles Thus EY Office Limited in Thailand EY Office Limited in Vietnam and other audit firms in other countries are the auditors but not the directors staff employees or hold any other positions in the Company as stated in,Governance
The auditors are independent and endorsed by the Securities and Exchange Commission,Governance
Moreover the Company does not use other professional services from such audit firms and auditors,Governance
In addition the directors and management of the Company have never been employees or partners or had any relationship with EY Office Limited in Thailand EY Office Limited in Vietnam and other audit firms in other countries during the past two years,Governance
Remuneration for Auditors Implementation of the Corporate Governance Code for Listed Companies,Governance
EY Office Limited in Thailand EY Office Limited in Vietnam Audit Fees NonAudit Fees,Governance
Other Audit Firms Audit Fees NonAudit Fees Total Audit Fees NonAudit Fees TOA Paint Thailand Public Company Limited PRINCIPLE ESTABLISH CLEAR LEADERSHIP ROLE AND RESPONSIBILITIES OF THE BOARD The Board of Directors focuses on and recognizes the importance of the roles and responsibilities of organizational leadership to protect benefit of the Companys,Governance
shareholders and stakeholders,Governance
In overseeing the Company the Board of Directors determines business strategy and objectives both in the present and in a long term defining auditing process and monitoring the business operation with transparency in order to create sustainable value,Governance
Principle The Board of Directors defines the Companys vision and mission for the directors management and employees to recognize the same goals which have been reviewed on a yearly basis and also determines the engagement guidelines,Governance
Principle The Board of Directors exercises its leadership to achieve sustainable value creation and pursue the following governance outcomes,Governance
Competitiveness and performance with longterm perspective,Social
Ethical and responsible business towards shareholders and stakeholders as well as fair customer service,Governance
Good corporate citizenship for environmental development or minimizing environmental impact,Environmental
Principle The Board of Directors ensures that all directors and management perform their responsibilities in compliance with the required responsibilities duty of care and duty of loyalty and that the Company operates in accordance with applicable laws Articles of Association and resolution of shareholders meeting,Governance
Ensure that directors and management perform their duties with responsibility due care and loyalty and comply with laws regulations and relevant regulatory requirements In performing duty with due care under the scope of responsibility in the position knowledge capability and experience decision has been made with honest belief and reasonable ground that it is for the best interest of the Company decision has been made in reliance of information honestly believed to be sufficient,Governance
In performing duty with loyalty directors and management shall act in good faith for the best interest of the Company act with proper purpose and not act in significant conflicts with the interest of the Company,Governance
The Board of Directors is responsible for the implementation of adequate systems and controls to ensure that the Company complies with applicable laws Articles of Association resolution of shareholders meeting including policies material approval procedures such as investment related party transaction acquisitiondisposal of assets and dividend payment etc,Governance
Principle The Board of Directors demonstrates a thorough understanding of the division of roles and responsibilities,Governance
The Board of Directors clearly defines the roles and responsibilities of Chief Executive Officer and management and monitor their proper performance of duties,Governance
The Board of Directors has established the charter of each committee Chief Executive Officer and President that clearly sets out the roles and responsibilities referring to the duties of directors,Governance
The Board of Directors demonstrates a thorough understanding of the division of roles and responsibilities and is responsible and accountable for the overall affairs of the Company matters for which the Board of Directors has primary responsibility matters involving shared responsibility of the Board of Directors and management and matters that the Board of Directors should delegate or not get involved with by means of providing written directions to management that clearly set out managements,Governance
responsibilities including monitor the managements duties and assignment,Governance
Throughout the years the Board of Directors has an important duty to give direction for the Companys business operation has monitored the managements implementation determined the good corporate governance policy code of conduct and anticorruption policy including applicable laws or relevant regulations,Governance
The Board of Directors also oversees the corporate operations for the best interest of the Company and its shareholders and ensures that the Company runs its business in line with legal requirements,Governance
Annual Report Regarding the Board of Directors Meeting No,Governance
on January the charter of the Board of Directors and subcommittees including roles duties and respon sibilities of the Chief Executive Officer and President were reviewed as guidelines to perform their duties in accordance with current situation or changes and the good corporate governance principles,Governance
In the Company did not commit any severe violation against stipulations of the Securities and Exchange Commission and the Stock Exchange of Thailand and did not corrupt any act or violation against ethics,Governance
There was no nonexecutive director who resigned due to any issues of governancerelated concern,Governance
PRINCIPLE DEFINE OBJECTIVES THAT PROMOTE SUSTAINABLE VALUE CREATION Principle The Board of Directors defines or oversees the objectives that promote sustainable value creation and governance outcomes towards the Company customers stakeholders and society as a framework for the operation of the Company,Governance
Principle The Board of Directors ensures that the Companys objectives goals mediumterm andor annual strategies are consistent with the key objectives and goals while utilizing innovation and technology properly and securely,Governance
The Board of Directors ensures that the Companys annual strategies and plans as well as mediumterm strategies for years correlate and align with the Companys key objectives and goals while considering the business environment opportunities and risk appetite,Governance
Moreover the Board of Directors ensures that such strategies and plans are regularly reviewed and updated as appropriate,Governance
The Board of Directors ensures that the Companys strategies and plans take into account all relevant factors influencing stakeholders and value chain by means of clearly defining stakeholder engagement procedures and channels identifying stakeholders in both internal and external groups relating to the business operation identifying and prioritizing stakeholder concerns and expectations in order to consider and take action on their level of importance and potential impact on the stakeholder engagement,Governance
in value cocreation,Environmental
The Board of Directors promotes the innovation and the use of technology to enhance competitiveness respond to stakeholder concerns and expectations based on the Companys strategies,Governance
The Board of Directors defines the Companys financial and nonfinancial goals that are suitable for the Companys business environment and capability with the risk concerns taken into account which does not cause the Company to engage in illegal or unethical conduct,Governance
The Board of Directors fosters the effective commu nication of the Companys objectives and goals linking to strategies and plans throughout the organization,Governance
The Board of Directors ensures the proper resource allocation and effective systems and controls as well as monitor the implementation of the Companys annual strategies and plans,Governance
Over years the Company and corporate group are committed to developing new products creatively and use high technology for the high quality products that are ecofriendly to users and environment Greennovation,Social
The Board of Directors ensures that the management reports their operating performance and progress to the Executive Committee and Board of Directors for acknowledgement and providing helpful opinions to the management especially relating to the financial goals and plans to be implemented in line with the objectives,Governance
PRINCIPLE STRENGTHEN EFFECTIVE BOARD OF DIRECTORS Principle The Board of Directors is responsible for determining and reviewing the board structure in terms of size composition and the proportion of independent directors so as to ensure its leadership role in achieving the Companys objectives,Governance
The Board of Directors establishes a board skills matrix to ensure that the Board of Directors consists of directors with appropriate and necessary qualifications knowledge skills experience character traits with an appropriate gender and age balance and diversity to achieve the objectives and goals of the Company and respond to stakeholder expectations,Governance
TOA Paint Thailand Public Company Limited,Social
The proper number of directors must comprise at least directors but not more than directors,Governance
The majority of the Board of Directors are nonexecutive directors who exercise objective and independent judgement,Governance
Furthermore the Board of Directors ensures that the independent directors and the entire board can fulfil its role and responsibilities efficiently and in the best interest of the Company while exercising objective and independent judgement,Governance
The Board of Directors explicitly discloses the policies and details relating to the board composition including directors information such as shareholding percentage years of service as directors and directors position in other listed companies in the Companys annual report and on its website,Governance
Principle The Board of Directors should select an appropriate person as the Chairman and ensures that the board composition serves the best interest of the Company enabling the Board of Directors to make its decisions as a result of exercising independent judgement on corporate affairs,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda,Governance
The Board of Directors clearly separates the roles and responsibilities of the positions of the Chairman and Chief Executive Officer,Governance
The Board of Directors appoints the subcommittees to consider specific matters to screen information and to recommend action for board approval however the Board of Directors remains accountable for all decisions and actions,Governance
The Board of Directors monitors the disclosure of the roles and responsibilities of the Board of Directors and all subcommittees the number of meetings the number of directors participating in meetings in the previous year and the Board of Directors and all subcommittees performance,Governance
Principle The Board of Directors should ensure that the policy and procedures for the selection and nomination of directors are clear and transparent resulting in the desired composition of the Board of Directors,Governance
The Board of Directors establishes the Nomination and Remuneration Committee,Governance
The majority of its members and the Chairman are independent directors,Governance
The Nomination and Remuneration Committee sets the nomination criteria and process,Governance
Upon proposal to and approval by the Board of Directors a candidates profile is presented to the shareholders meeting for election and appointment as a director,Governance
If the Nomination and Remuneration Committee nominates current directors their performance should be considered,Governance
In case the Board of Directors appoints any person as a consultant to the Nomination and Remuneration Committee relevant information about that consultant shall be disclosed in the annual report including information about independence and conflicts of interest,Governance
Guidelines The Board of Directors has approved the written chartersroles and responsibilities of the Board of Directors subcommittees Chief Executive Officer and President,Governance
Thus the charterroles duties and responsibilities of the Board of Directors and subcommittees are disclosed in Board of Directors and SubCommittees,Governance
NOMINATION AND APPOINTMENT OF DIRECTORS AND TOP MANAGEMENT Independent Directors All of the independent directors of the Company is qualified in line with Notification of the Capital Market Supervisory Board No,Governance
executive director employee staff advisor earning regular monthly salary or the controlling person of the Company its parent company subsidiary associate company samelevel subsidiary major shareholder or controlling person unless the foregoing status has ended for at least years,Governance
Annual Report Not being a person who is related by blood or legal registration as father mother spouse sibling and child including spouse of child other directors management major shareholders controlling person or person to be nominated as director management or controlling person of the Company or its subsidiary Not having or having had a business relationship with the Company its parent company subsidiary associate company major shareholder or controlling person in a manner,Governance
Be independent from the management and major shareholders of the Company and there is no independent director holding position more than listed companies,Governance
Independent directors should have the tenure not exceeding a cumulative term of years from the first day of such appointment,Governance
TOA Paint Thailand Public Company Limited Nomination and Termination of Directors Nomination The Nomination and Remuneration Committee shall consider the nomination criteria with the board diversity,Governance
The Board Skills Matrix is established to define the required director qualifications in line with the Companys business strategies,Governance
The committee shall select a qualified person to be proposed to serve as a director in consideration of proper qualifications skills and experiences suitable for the benefit of the Company,Governance
In this regard a professional search firm or director pool may be applied to select a qualified person a necessary and appropriate,Governance
The Company offers its minor shareholders the opportunity to propose a proper person with profile for considering as a director via the Companys website at or the company secretarys email at company secretarytoagroupcom,Governance
Then the company secretary shall collect such information in order to propose at the Nomination and Remuneration Committees meeting to screen and scrutinize proposed persons for the proper ones,Governance
The Nomination and Remuneration Committee shall propose the qualified persons name and profile together with receiving an approval of the Board of Directors in order to present such agenda in the general shareholders meeting for election and appointment as a director,Governance
Tenure and Termination The Companys directors hold office for three years,Governance
A vacating director may be eligible for reelection,Governance
Annual Report COMBINATION OR SEPARATION OF POSITIONS The Company determines a policy to separate the roles and responsibilities of the Chairman of the Board of Directors from the Chief Executive Officer and President three of them have to be knowledgeable and capable be equipped with suitable experiences and qualifications and must not be the same person in order to create a clear balance of power,Governance
Roles Duties and Responsibilities of Chairman The Chairman or other assigned person convenes the Board of Directors meeting,Governance
Perform duties in determining the meeting agenda with the Chief Executive Officer and President to oversee the material matter to be proposed in the agenda meeting of the Board of Directors,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda in compliance with the good corporate governance principles,Governance
Be the Chairman at the Board of Directors meeting and have a casting vote,Governance
Control the meeting efficiently allocate sufficient time for the management to propose topics support and give the directors an opportunity to discuss and exercise their independent opinions control discussion of issues and declare a resolution in the meeting,Governance
Encourage the directors to perform their duties in line with the scope of roles duties and responsibilities of the Board of Directors applicable laws as well as the good corporate governance principles such as abstention and absence from the meeting in case of consideration on an agenda pertaining to a director who may cause a conflict of interest,Governance
Oversee and ensure that the Board of Directors carries out its duties efficiently to achieve the Companys objectives,Governance
Inform the Board of Directors of any important information,Governance
Encourage the directors to attend the shareholders meeting and perform duties as the Chairman of the shareholders meeting in order to monitor the meeting efficiently including answer to questions of the shareholders,Governance
Ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
Promote a culture of openness and debate through ensuring constructive relations between the executive directors and nonexecutive directors and between the Board of Directors and the management,Governance
Roles Duties and Responsibilities of Chief Executive Officer Work jointly with the Executive Committee to govern ensure the determination of vision business direction policies business strategies goals operation plan and annual budget plan of the Company and its subsidiaries in order to propose to the Executive Committee andor Board of Director for further approval,Governance
Communicate the vision business direction policies and business strategies of the Company which is approved by the Board of Directors to the top management of the Company in order to implement them as a framework for work plan and business management plan in each unit,Governance
Approve the expenditures including any remunerations under the budget work plan or operational framework as approved by the Executive Committee andor the Board of Directors and also comply with the authority granted,Governance
Ensure that the Company has an appropriate internal control system in alignment with the guidelines provided by the Audit Committee andor the Board of Directors,Governance
Ensure that the Company has an appropriate risk management and control system in alignment with the guidelines provided by the Audit Committee andor the Board of Directors,Governance
Monitor the Companys overall human resources management,Social
Approve and appoint a consultant of other professions as deemed necessary to the business operations and to be in compliance with the notifications of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Be a representative of the Company in conducting the corporate public relations particularly in creating relation networks and good image of the organization both nationally and internationally,Governance
Be a representative of the Company in commu nication with the shareholders,Governance
Oversee monitor and implement andor conduct daytoday operations in line with the policies work plans and annual budget plan as approved by the Board of Directors,Governance
Have the authority to manage the Companys business in line with the objectives Articles of Association policies regulations rules orders budget as approved by the Board of Directors the shareholder resolution andor the Board of Directors resolution andor the Executive Committees resolution,Governance
This includes verifying and assessing the Companys operating perfor mance to be in accordance with the policies and reporting the managerial performance as well as the progress to the Chief Executive Officer Executive Committee Audit Committee or Board of Directors as the case may be,Governance
Consider and approve a person to serve as acting vice president in each business unit of the Company in case of the vacancy until the appointment of a vice president,Governance
Have the authority to define orders regulations notifications and memo to ensure the compliance with policies and benefits of the Company and to monitor the working disciplines within the organization,Governance
Delegate an executivelevel employee of the Company to have authority to take responsibilities for matters as deemed appropriate,Governance
Support the Board of Directors to provide proper communication channels for the shareholders in a consistent manner and disclose information with standard and transparency,Governance
Roles Duties and Responsibilities of the President Determine vision business direction policies business strategies goals operation plans and annual budget plan of the Company and its subsidiaries as proposed by the management including define the structure and authority of management in order to present to the Chief Executive Officer andor the Executive Committee Annual Report Appoint a consultant of other profession as deemed necessary to the Companys business operations and to,Governance
Have authority roles and responsibilities for the management of the subsidiaries and other departments of the Company,Governance
Determine regulations criteria guidelines rules for the organizational structure of the positions in the department level and below department level including appoint employ rotate determine salary compensation and bonus terminate an employment at the level below the President,Governance
Principle When proposing director remuneration to the shareholders meeting for approval the Board of Directors should consider whether the remuneration structure is appropriate for the directors respective roles and responsibilities linked to their individual and performance and provide incentives for the Board of Directors to lead the Company in meeting its objectives both in the short and long term,Governance
Remuneration for Directors The Company defines the remuneration policy for the directors comparable to industry level reflecting the experience obligations scope of work accountability and responsibilities and contribution of each director,Governance
Directors who have additional roles and responsibilities such as a member of a subcommittee should be entitled to additional remuneration as appropriate,Governance
The remuneration of the directors should be consistent with the Companys strategies and longterm objectives and reflect the experience obligations scope of work and responsibilities,Governance
The Nomination and Remuneration Committee assesses the performance of the Chief Executive Officer and President for considering the determination of the remuneration of the Chief Executive Officer and President by means of the concrete assessment criteria and process TOA Paint Thailand Public Company Limited which is systematically set in advance with the Chief Executive Officer and President reflecting the financial performance performance meeting the Companys objectives longterm strategies,Governance
development of the management etc,Governance
Thus the details of directors and managements remuneration in are disclosed in Management Structure subheading Remuneration of Directors and Management,Governance
Principles The Board of Directors should ensure that all directors are properly accountable for their duties responsibilities and allocate sufficient time to discharge their duties and responsibilities effectively,Governance
The Board of Directors should ensure that the Companys policies prohibit and prevent a director from creating a conflict of interest with the Company both directly and indirectly in other companies including by using the Companys information or opportunities for his or her own benefit,Governance
In this regard this must be informed to the shareholders as appropriate,Governance
The Board of Directors should encourage each director to attend not less than percent of the total numbers of the board meetings in the whole financial reporting year,Governance
Board of Directors Meeting According to the Companys Articles of Association the Board of Directors shall convene meetings at least once every months at the province where the head office of the Company is located or nearby province or other location,Governance
In order to ensure the board meeting held on a consistent manner and the large numbers of directors meeting attendance the Company shall send its directors the wholeyear schedule of the Board of Directors meetings for the next year prior to the year end of each year,Governance
The board meetings are determined at least meetings a year,Governance
The Company shall hold a meeting where the nonexecutive directors have the opportunity to discuss on the managerial affair as necessary in the absence of the management and shall report such results to the Chief Executive Officer,Governance
Meeting Agenda At every meeting the company secretary the Chief Executive Officer and President discuss to propose a meeting agenda to the Chairman and the designated independent director to participate in setting such agenda in order to set the meeting agenda in advance,Governance
