Sentence,Category
In terms of demand the worldwide rollout of vaccination program has allowed for business reopening and recovering global economy,Social
Since Thailand started to reopen its border to fully vaccinated travelers without a quarantine requirement since November recovery has started to break through and an uptick in foreign tourist arrivals has been seen,Social
According to Travel and Tourism Competitiveness Index Thailand ranked the third in Southeast Asia in terms of valueformoney for accommodation and carriers serving the market low cost of living extensive transportation network and comprehensive national infrastructure,Social
While a slowdown of development activities with projects being delayed canceled or subject to a change of use has been seen in these pandemic years supply is expected to pick up in as the tourism recovers,Social
marked the year that the region had the lowest project and room counts in eight years,Social
The forecast for by Lodging Econometrics shows new openings of new hotels with rooms a CAGR of about,Social
Of the total hotel pipeline Mexico takes the lead Brazil follows in a distant second Argentina takes third place courtesy and finally the Dominican Republic,Social
With the increase in vaccine rollout and easing of travel restrictions international tourism demand is recovering given the regions attractiveness includes its diversity and variety of natural resources,Social
According to HVS a global hospitality consulting firm an additional rooms are expected to be added to the Maldives hotel supply between and in which the majority will be in the upscale and luxury segments,Social
Looking ahead the Maldives government remains committed to support the tourism industry,Social
The governments marketing campaigns and upcoming Golden Jubilee Year of Maldives Tourism will additionally help keep the demand growing,Social
In a longer term several tourism and national development plans have been put in place to ensure the sustainable recovery and demand,Social
Improve capabilities of reservation centers and sales agents to ensure seamless reservation experience for customers,Social
Travel agencies both traditional and online agencies,Social
Meetings Incentive Travel Conventions Exhibitions MICE,Social
Meetings Incentive Travel Conventions Exhibitions MICE The customer breakdown differs depending on locations and strategy of each hotel,Social
Longstanding experience in the hotel business,Social
Multibrand portfolio with global recognitions,Social
Service excellence,Social
Modern and efficient reservation system,Social
Others include walkins and referrals which can come from media channels friends or existing customers,Social
Impact from Covid situation Covid situation in Thailand and worldwide has direct impact to tourism industry including AVC business,Social
In addition the Company launched Anantara Chiang Mai Serviced Suites a jointventure project with U City PCL in Q,Social
The latest project The Residences by Anantara Layan Phuket is considered part of the mixed use business in which these villas are located next to the hotel to allow residents to use the hotel facilities,Social
This is different from other real estate projects that have no hotel services,Social
Main competitors of The Residences by Anantara Layan Phuket include Banyan Tree Grand Residences Andara Signature and Point Yamu by COMO,Social
Target Group Real Estate Business Project The target market of The Residences by Anantara Layan Phuket is the high networth individuals and families who look for the best leisure experience in prime location with scenic view of Phuket,Social
The Company does not target investors or buyers for speculation as the project is developed to provide distinguished relaxing experience aesthetic living and true happiness,Social
Museum Haunted Adventure Infinity Maze D Moving Theater Louis Tussauds Waxworks Museum The Vault Laser Maze and Beam Buster and Ripleys Scream in the Dark,Environmental
The plaza includes leading shops and restaurants namely Jim Thomson Swensens The Coffee Club Bill Bentley Pub Thai Express Hai Qing Xiao Shu Esprit outlet Triumph Private Collection Tanya Living Naraiphan Turtle Mart Surfer Paradise Tara MT Saphola Ferera Uniqe Art Thai Suvenior and The Handmade Shop,Social
Riverside Plaza includes leading stores and restaurants namely Sizzler Burger King The Coffee Club Starbucks Swensens The Pizza Company Thai Express SP BreadTalk Charles Keith Bossini Esprit Zwillings Sushi Hiro Boots Better Vision Sara Kashmir Carpet Nailuxury MK Yayoi and rd floor are banking such as Bangkok Bank Government Saving Bank and Kasikorn Bank,Social
However Royal Garden Plaza Pattayas key target market is tourists and hotel guests,Social
Its key target market continues to be local communities in the area especially families new generation of workers who work in Charoennakhon district residents of condominiums along the riverside area and tourists who stay at the aforementioned two hotels Anantara Riverside Bangkok Resort and AVANI Riverside Bangkok Hotel,Social
Its key target customers are tourists who stay at hotels on Mai Khao Beach and nearby areas,Social
Furthermore Turtle Village Shopping Plaza also builds relationships with affiliated hotels and the taxi association in Mai Khao district through copromotional activities in order to drive customer traffic,Social
Ripleys Believe It or Not,Social
Museum Ripleys Believe It or Not Museum is one of the largest operators of museums and entertainment attractions,Social
Ripleys Believe It or Not Museum displays collections of oddities from all over the world based on the concept of Believe It or Not,Social
D Moving Theater Ripleys D Moving Theater is a D special effects with animated Simulator Chair system directions surround system and ultramodern special effects that make the audiences feel like being immersed in a real adventure,Environmental
Ripleys Haunted Adventure is popular and successful in the United States,Social
Inside the warehouse consists of modern special effects imported from the United States and real performers who make audience horrified throughout their adventure,Social
Ripleys Haunted Adventure is well received by teenagers and tourists both Thai and international,Social
Inside is decorated with mirrors and divided into many zones such as the imaginary zone that was reconstructed with sound and light and modern special effects that entertain and thrill customers,Environmental
Throughout the entire journey into the Maze customers will have to pass through gates and areas with thrilling settings in search of an exit to the real world,Social
Louis Tussauds Waxworks Museum Louis Tussauds Waxworks Pattaya Museum was opened in Thailand as the fifith branch in the world in midNovember,Social
The museum displays over truetolife wax figures of Thai and international celebrities,Social
Customers can touch feel and walk along with the waxwork which look exactly like the real celebrities,Social
To make it more interesting fragrance is added into each room to create a unique atmosphere and experience for each room type,Environmental
In addition to light and sound effect to make the experience more real customers can also view the waxwork collections closely with no fencing ensuring that they enjoy and learn about the wax sculptures from the minute they enter until they leave the museum with smile and unforgettable impressions,Social
Scream in the Dark amusement park Scream in the Dark welcomes customers who love extreme horror experience,Social
Customers take their surreal journey through a ride inside Scream in the Dark an old amusement park which used to be popular but had to close down for no reason,Social
Through surreal illusions such as crazy clowns roaming around at night or haunted screams in the dark the only way customers can survive out of the park is to make accurate shoots and scream out loud,Social
The Vault Laser Maze and Beam Buster The Vault offers two games that the customers can choose namely Laser Maze in which players imagine they were in the movies entering a mysterious room filled with brilliant mazelike green lasers radiating from the walls,Environmental
The mission is to navigate through the laser maze without breaking a beam as quickly as possible and Beam Buster which is the latest attraction of Ripleys World Pattaya and was launched since December,Environmental
Like Laser Maze players also imagine they were in the movie navigating through the maze,Social
However this game requires players to touch the green beam as much and quickly as possible,Environmental
At the end of December there were approximately visitors,Social
Museum D Moving Theater Louis Tussauds Waxworks Museum Scream in the Dark amusement park Haunted Adventure Infinity Maze The Vault Laser Maze and Beam Buster Others Covid situation in Thailand and worldwide has direct impact to tourism industry,Social
In most businesses were ordered to shut down for several months by the government including Entertainment,Social
Plaza and shopping malls were effect from shortage of foreign tourists from close border and limit travel from local travelers,Social
The services include beauty and health spas as well as holistic stress relaxation,Social
Company Limited MSpa Ventures Limited Minor Hotel Group Management Shanghai Limited Arabian Spa Dubai LLC and Mspa International Cairo LLM operate and provide management services to beauty and health spas as well as holistic stress relaxation,Social
Target groups are hotel guests and other individuals who see the importance of health,Social
Healthconcerning businesses especially spas are currently in high demand,Social
There have been a lot of entrepreneurs entering into these businesses,Social
Research and Development Hotel Businesses Quality of service and seamless customer experience remained to be Minor Hotels focus and service innovations are the key to reach that goal both through hotel technology and processes,Social
Such innovations allow for an increase in operational efficiency allow for a direct communication with guests to help craft the loyalty strategies offer a more personalized customer journey and create more value to the customers which will in turn promote brand awareness and build a sustainable future for the hotels,Social
The branded application is a digital guest interaction in which guests would enjoy greater level of correspondence and connectivity and reduced touch points between the guests and hotel staffs amidst the pandemic,Social
With the direction of CookieLess in the near future which will limit the way operators can collect data on visitors who visit the websites and applications Minor Hotels has invested in technology and processes to counter this in order to be able to track users justly build a more effective way to collect data and link with its data pool and further exploit the data for marketing and customer personalization,Social
Moreover Minor Hotels was actively exploring opportunities in adopting cryptocurrency and blockchain for hotel payments,Social
Key food menus are pizzas pastas main dishes and appetizers such as chicken salad etc,Social
As of December there were a total of Burger King outlets in Thailand outlets in airports and overseas,Social
Bonchon also offers other Koreanstyle food including Soft Tofu Soup Pork Bulgogi Rice Cheese Tteokbokki etc,Social
The main menus are fried chicken In traditional Korean Soy Garlic flavor Hot flavor and Chic BBQ Bulgogi rice and Bibimbap Ramyeon soup etc,Environmental
Today Swensens continues to be no ice cream brand in the market with a wide variety of its sundae menus and pleasant store ambience as well as excellent customer service to deliver highest customer satisfaction,Social
Dairy Queen is famous for its signature Blizzard menu which offers full variety and rich flavors,Environmental
At present The Minor Food Group Singapore operates in seven countries including Thailand Singapore Malaysia Vietnam Myanmar and Maldives,Social
Riverside operates a casual dining restaurant in China under the brand Riverside Courtyard which specializes in Sichuan barbecue fish,Social
Launched in Riverside has successfully built up strong brand equity and customer loyalty for traditional sizzling fish dishes combining countryside cooking with wellgroomed service and contemporary decoration,Social
With its popularity Riverside has expanded its restaurants rapidly,Social
Delivery offered by The Pizza Company Swensens Burger King Sizzler The Coffee Club Dairy Queen and Bonchon,Social
Main customers include kids teenagers adults families and workingclass group,Social
Cafsbars experienced a considerable negative impact from COVID as most companies did not move easily to food and drink delivery during the lockdown period,Social
continues to expand the branches of Coffee Journey brand to capture the motorist segment in gas station,Environmental
FullService Restaurant Fullservice restaurants saw sales decline by in current value terms in to reach Baht billion which is hit hard by the COVID crisis since many restaurants players have not already established delivery services,Social
Sizzlers launches a SizzlerToGo kiosk on BTS station to target Grab and Go customers with healthy options and continues to innovate seasonal menu to excites customers,Social
Deliver high quality products and services in strategic locations to ensure customer satisfaction,Social
Focus on product quality together with ongoing product development,Social
Frozen ingredients such as processed meat frozen seafood cheese ice cream frozen potatoes frozen vegetables and fruits etc,Environmental
Fresh produce such as dairy products eggs fresh vegetables and fruits etc,Environmental
Others such as powdered milk flour bread spices canned food processed fruits vegetable oil coffee sugar beverage and packaged food etc,Environmental
Local sourcing for fresh milk eggs sausages processed meat vegetables fruits sugar canned food beverages and packaged food etc,Social
International sourcing divided into types,Social
Through distributors in Thailand for frozen potatoes frozen vegetables and fruits spices almond coffee bean ingredients for producing and decorating ice cream etc,Social
Direct imports for cheese skimmed milk powder ingredients for producing ice cream canned food some types of processed beef etc,Environmental
Burger King Major raw materials are bread frozen potatoes cheese and processed meat,Environmental
Swensens Dairy Queen and Minor Dairy Major raw materials for producing ice cream are skimmed milk powder dairy products and ingredients for decorating ice cream toppings,Environmental
Sizzler Major raw materials are processed meat frozen seafood bread rice cheese vegetables and fruits,Environmental
The Coffee Club Major raw materials are coffee beans processed meat frozen seafood cake seasonings dairy products and beverages,Environmental
Research and Development Policy Food and Beverages The year marked another success in activities for Minor Foods innovation and RD efforts,Social
Specifically Minor Foods stateoftheart innovation facility at Riverside Bangkok and its Minor Food Innovation Team MFIT have been key drivers of innovation and new product development,Social
Over the course of the year the team developed new products out of which got approved and signedoff by brands for immediate or future launch creating a solid pipeline of new products for and,Social
Some highlights of new products developed by the team include Sizzlers Sous Vide range making gourmet dining experiences available to the masses TPC Signature reimagining modernizing the dine in experience of The Pizza Company Swensens Craft Ice Cream leveraging the brands quality and craft expertise to deliver breakthrough innovation Dairy Queens Less Sweet building brand relevance by capturing responding to consumer trends needs Bonchon Garlic Butter new breading,Social
platform first ever oilbased sauce for lasting crispiness During the year MFIT continued to expand its role to support Minor Foods overseas businesses and new brand launches,Social
To achieve its aspiration as the global center of innovation for the Group MFITs facilities were further expanded with additional equipment added catering for future business portfolio expansion opportunities,Social
Furthermore the collaboration between M FIT and Minor Foods Global Franchisors was broadened with some of the innovation work for the Asian market being conducted out of the MFIT facility,Social
Minor Food Groups internal incubator the Young Entrepreneur Program YEP officially launched in February,Social
Despite working from home for some parts during the year the team was able to launch its first brand Naughty Rice,Social
The concept of this trendy brand is based on healthy Poke rice bowls with a Thai twist featuring fresh highquality ingredients and catering for a young trendy and healthconscious customer base,Social
In addition to the new brand launches the YEP team has been an important contributor to bringing new trends to Minor Foods established brands,Social
For example Pistachio Ferrero and Hojicha Mochi flavored icecream has been developed by a group of creative Young Entrepreneurs and was launched as part of Swensens assortment in,Social
Also The Coffee Clubs Acai and Smoothie Bowl range as well as the JFestival menu were launched based on ideas of YEP team members,Social
To ensure being on top of the latest trends in the food business Minor Food also continued its close collaboration with external partners and suppliers on a global level,Social
In Minor Food organized a crossfunctional innovation workshop facilitated by an external consulting company and involved over participants from Minor Food and Minor Hotels as well as external guest speakers,Social
The workshop resulted in over new ideas developed with ideas and concept prioritized for and,Social
Innovation and RD continue to be a cornerstone of Minor Food Groups efforts to set new trends in the Food industry with a commitment to continuous investment in this area,Social
highquality frenchpress coffeemakers doublewall glassware and homeware accessories for sustainability originally from Denmark BergHOFF highquality kitchenware that creates functionality and distributes innovative kitchen designs from Belgium that elevate the ordinary cooking experience,Environmental
Distributor of education equipment ETL childrens interactive books and home educational products in English Thai and Chinese Mandarin,Social
The program provides the Total Development Programs which includes Knowledge Skills and Value Singapore based learning,Social
It contains various soft skills language skills science mathematics knowledge and ethics into its syllabus taught in the most creative and fun interactive manner delivered through The Total Development Program Minor Smart Kids MSK books and interactive equipment to enhance language skill Thai English Chinese Mandarin and knowledge for kids Beijing Hongen Technology Hongen foreign language learning kits including English Chinese Mandarin and Thai books and interactive equipment to,Social
improve Thai children to the international level BrainChecker a scientific fingerprint analyst report that helps individuals discover their true potentials Project Lab Minor Mojobot innovative learning STEM and coding through the unplugged coding robot boardgame Minor Mojobot which matching for th Centuries Contract manufacturer The Company is a contract manufacturer of household products such as car air freshener car polisher cleaning products softener dish washing hand sanitizer,Social
and skincare under various wellknown brands such as GLADE ALFA CARGLO MAGIC CLEAN PED ALPO DAILY FRESH FARCENT SUNLIGHT VASELINE etc,Social
Its main customers are students young workers housewives businessmen and anyone who have passion for fashion,Social
Imported footwear is popular for their modern aesthetics differentiated raw materials that are not available locally and nice designs,Social
On the other hand Charles Keith focuses on midmarket by offering the same design quality as other imported highend brands but at more affordable prices,Social
Radley London A handbags and accessories brand for women founded in,Social
Radley London is a world class brand with the outstanding and functional design,Social
As a result Radley offers another choice to consumers by focusing on students and both Thai and foreign working group,Social
As a result our unique bag comes in a variety of shape size and material to suit every kind of lifestyle and daytoday activities,Social
It focuses on students and working people both of women and men,Social
ETL MSK Hongen BrainChecker and Project Lab ETL is an English learning Thai and Chinese Mandarin and knowledge around book for kids,Social
Book quality modern interactive equipment can help stimulate kids learning interesting,Social
ETL is a leader in high quality education product,Social
Minor Smart Kids MSK books and interactive equipment is a notable in various languages,Social
It is interesting for target group who need to develop kids language skill,Social
Beijing Hongen Technology Hongen is a foreign language learning kits including English Chinese Mandarin and Thai books and interactive equipment is a leading and affordable learning kit developed by native speakers,Social
The kit comes with a talking pen which helps stimulate kids learning interest and makes the learning process easier,Social
BrainChecker provides a dermatoglyphic analysis to help individuals discover their inborn potential,Social
The new tool generates lots of interests among parents,Social
The process involves fingerprint scan and conversion of biometrics data into meaningful statistics,Social
BrainChecker is popular in many countries,Social
Project Lab Minor Mojobot innovative learning STEM and coding through the unplugged coding robot boardgame Minor Mojobot which matching for th Centuries which interest both home education and school,Social
hyper markets kids fairs hospitals book fair or kids activities fair etc,Social
The products are monitored the exceptional quality of each product throughout the whole manufacturing process never forgetting to maintain the high standards in order to fully share the passion and enthusiasm,Social
Each has its unique set of characteristics and traditions but they are all united in their appreciation for highquality objects of excellent quality and craftsmanship,Social
Joseph Joseph Given rapid changes in the society today targeted consumer highly demand Products that come not only with unique designs but yet serve multifunction usages,Social
Each Joseph Joseph product perfectly answers it all to this trendy lifestyle,Social
Their aim is to focus onto designing everyday products with a core problemsolving approach,Social
Joseph Joseph applies the same inventive thinking to everything they do whether its for the kitchen bathroom or utility room,Social
Their mission is to create desirable products that improve everyday life while adhering to their design philosophy of Brilliantly Useful Design,Social
The brand has now grown to include innovative and functional products that received international recognition and many worldwide awards,Social
In Thailand there is in total points of sales and also covering distribution via HomeShopping and Ecommerce supporting with strategic marketing campaigns to reach out to new generations and capture targeted audiences BODUM With recent Thai consumers behaviors change toward coffee drinking especially for younger generations this so called Coffee Culture is significantly emerged making coffee beverage a part of everyday s life in Thai society,Social
This creates massive business opportunities for all coffee related segments along with an expansion of coffee shops and caf wildly spread both in Bangkok and prominent provinces,Social
This particular trend triggered higher coffee consumption in Thailand opened up for BODUM a well known Danish coffeemaker brand being entered Thai retail market and be able to increase distribution in major leading department stores,Social
BODUM is reputable for its slowcoffee making style under current management of BODUM family led by Jorgen Bodum,Social
With company mission emphasizing on Sustainability and Environmental Responsibility a brand slogan Make Tastes Not Waste is present until today,Environmental
In there were points of sales in Thailand BergHOFF Highquality kitchenware from Belgium that creates functional design and distributes innovative kitchen designs that elevate the ordinary cooking experience,Social
BergHOFF is the brand that brings design and innovation to every kitchen through a global distribution network strive to provide customers with the best designs at the most affordable prices offer a complete cooking experience with a wide choice of highquality ingredients from the first sketch to the finished result,Social
BergHOFF has more than years of experience and are passionate about cookware in all forms,Social
The products of kitchen and cookware are divided into collections Ron Gem Leo Essentials and Outdoor which together represent a complete range of products where everyone will find something to their liking,Social
To create a complete indoor and outdoor experience,Environmental
as consumers look for convenience and timesaving alternatives,Social
Manufacturers which are the brand principals in the US Singapore Hong Kong Germany France England Denmark Belgium and Japan determine production location based on where they can easily source raw materials and save transportation cost as well as where the wage rate is lower than the country of origin,Social
The Effect of the Pandemic to the Business COVID pandemic has been the stimulant for the rapid change in consumer behavior,Social
With the tourism sector severely contracted due to international travel restriction limitation on domestic traveling because of the lockdown and people being afraid of getting infected with COVID,Social
MINT is one of Asias largest restaurant companies with over outlets operating systemwide in countries under The Pizza Company Swensens Sizzler Dairy Queen Burger King Thai Express The Coffee Club Bonchon Riverside and Benihana brands,Social
In addition MINT has manufacturing capabilities for cheese ice cream icecream ingredients and toppings and coffee roasting,Social
MINT is one of Thailands largest distributors of lifestyle brands including Anello BergHOFF Bodum Bossini Charles Keith Esprit Joseph Joseph Radley Zwilling JA,Social
Henckels and Minor Smart Kids,Social
Social Security Office,Social
until hrs,Social
until hrs,Social
until hrs,Social
Risk Management Policy and Risk Management Plan Minor Group recognizes that conducting businesses carries a level of risks and uncertainties,Governance
Effective risk management is vital to deliver our objectives our success and our sustainable growth,Governance
However Minor Group also recognizes that a risk can produce both positive outcomes via opportunity and negative outcomes via treat or hazard,Social
Furthermore the Company has put emphasis on having in place an Enterprise Risk Management Framework to ensure business sustainability and maximizing benefits to all stakeholders,Governance
In assessing risks each of business group is required to identify existing and emerging risk factors that may have impact on its business in term of Strategic Risk Financial Risk Operational Risk Compliance Risk Occupational Health and Safety OHS Risk Technology Risk Organizational Risk Reputational Risk and External Risk,Governance
The Companys Risk Management function acts as a facilitator to support each business unit putting in place proper risk mitigation actions in order to minimize the negative impacts on its business,Governance
The function is also responsible for building risk awareness culture within the organization including provide proper education reviewing and advising processes for risk management and preparing risk reports to the Risk Management Oversight Committee for reviews and recommendations,Governance
In addition the Companys risk management processes are supported by an Enterprise Risk Management solution a tool to promote enterprisewide collaboration throughout the Company in managing risks and opportunities,Governance
The Company also has a formal Risk Management Policy and Procedure in place to support an effective risk management processes,Governance
This Policy and Procedure which is published on the Companys website is adhered to by all business units,Governance
The Policy covers Risk Governance Structure and Reporting and risk management approach which involves identifying risks assessing the impact and likelihood of risks materializing prioritizing the risks using standard risk matrices implementing appropriate responses to risk through mitigation detection transfer or termination of risk activities and monitoring the outcomes,Governance
In summary the aim of Risk Management is to ensure that the Company achieves organizations goals and objectives sustainable growth and maximizing benefits to all stakeholders Risk Factor Conducting businesses carries a level of risks and uncertainties,Governance
Risk impact link to our Strategic Pillars Operational risk,Governance
Value capture Productivity,Social
In light of the contagious nature of the virus various countries have introduced measures designed to slow the spread of the virus that directly and indirectly affect the Companys operations and will continue to have an impact for the foreseeable future,Social
Value capture Productivity,Social
Investments Partnerships Acquisitions The outbreak of COVID has impacted MINTs businesses globally,Social
Therefore reopenings and closures have been depending on the pandemic situation and lockdown restrictions in each geography,Social
Continuing to monitor trends and implementing initiatives across all business groups,Governance
political unrest pandemic or epidemicinfection diseases and natural disasters etc,Social
Value capture Productivity,Social
Innovation Digital,Social
Empower people and team,Social
Compliance Risk,Governance
Value capture Productivity,Social
People succession pipeline Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives The Companys ability to maintain its competitive position depends to a large degree on the efforts and skills of the Companys senior executives who have extensive experience and knowledge of the industries in which the Company operates,Governance
Empower people and team Every year at the beginning of the performance year critical positions are identified this will help the Company visualize whether we have talent in as well as successors identified for those critical positions Succession planning with candidate lists both internal and external for both planned and unplanned departure are prepared for all critical roles with potential candidates which are reviewed annually Building internal talent through training and development program,Social
Key positions filled and succession planning in place as well as turnover containment are key KPI items of each individual of CLevel suite,Social
Value capture Productivity,Social
Risk relating to Cyber Security Data Protection and Privacy Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives In the conduct of its business the Company increasingly collects uses transmits and stores data on its information technology systems,Governance
This data includes confidential information belonging to the Company its guests customers and other business partners as well as personally identifiable information of individuals including guests customers and employees,Social
Like other global companies the Company is subject to cybersecurity threats and incidents ranging from employee error or misuse to individual attempts to gain unauthorized access to information technology systems to sophisticated and targeted measures known as advanced persistent threats,Governance
Technology Risk Compliance Risk,Governance
Innovation Digital,Social
Sustainability The Company continues to invest in security technologies protecting its perimeter from breach of the IT systems using Automated and Adaptive Security Technologies with multiple global security partners Responding to the remote working patterns during the various lock down measures by the governments to contain COVID the Company increased the number of Virtual Private Network VPN connections and increased the network bandwidth allocated to support those connections,Social
Via the VPN all data traffic is routed through an encrypted virtual tunnel securing against external attacks The Company has developed a Data Privacy and Protection Framework working with external security agency for General Data Protection Regulation GDPR Thailands Personal Data Protection Act PDPA and General Data Privacy not just to comply with the laws but also to ensure that customers rights with regards to data protection are always treated in accordance with the principles of data,Social
protection and privacy laws,Governance
Technology is no longer merely a tool for the operations but also introduces new types of competitors and transforms customer engagement practices,Social
Value capture Productivity,Social
In relation to restaurant business the Company aims to deliver a seamless OO experience for the customers through digital transformation with key elements such as Strong Brand Portfolio with wide network of outlets complemented by Cloud Kitchens Minor Food Innovation Team MFIT as innovation center for the Group Customer touchpoints such as Brand Apps Websites Customer Service Channels Digital platform and mobile applications are being implemented across Minor Foods hubs to enhance,Social
Minor Food continued to strengthen its digital capabilities throughout the year,Social
Risk relating to change in consumer booking behavior Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives With digital evolution in recent years and the COVID pandemic this has caused a change in consumer booking behavior,Social
Value capture Productivity Increase customer database through sale of login member rates Integration of NH and MH customers databases with global consent,Social
Encourage users to sign up membership Prompt hotel internet users to become Discovery Loyalty members Build out the customer database Build out the customer database including customer RecencyFrequencyMonetary Value RFM aggregated on a brandneutral basis,Social
Continuous consumer research among key brand to ensure that we keep up with trends and changes in preference and behavior to come up with the right offer to our customer in speedy manner,Social
The Company created pillars of changing customer expectations to focus every property in these areas to adopt change,Social
The pillars are consisted of Engagement Design Flexibility Personalization Loyalty Health Wellness Sustainability and Food Beverage,Social
Data analytic and predictive analysis strategy is also being implemented in order to satisfy customers need today and tomorrow so as to achieve our corporate mission,Social
off good relationships with suppliers and the fact that the Company has the economy of scale Multiple suppliers Diversify our purchases with different suppliers to avoid being reliant on a few big suppliers Menu reengineering Reevaluate sales data and raw material costs to balance high and low food cost items including strategically featuring or promoting items to create profitable menu,Social
Climate Changes Risk Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives The Companys global footprint across Asia Pacific the Middle East the Indian Ocean Africa Europe and the Americas exposes its businesses to current and emerging climate change risks particularly from changing landscapes natural disasters and food security,Environmental
In recent years extreme and frequent climate events such as floods drought and forest fires have also occurred in Southeast Asia Australia and Europe where the Company has significant presence,Environmental
These events affect tourism demand directly interfering with the choice of destination and the period of the trip or indirectly affecting the quality of the experience adverse perception after some extreme event and insecurity about the destination,Social
For examples some of our hotels have experienced flooding in Southeast Asia impacting our guests and employees,Social
In Australia with drought where we have a resort and golf course we have to think of water preservation measures,Environmental
In the Maldives global warming is causing coral bleaching which is one of our guest attraction,Environmental
Sustainability The Company will soon integrate TCFD Taskforce on Climate Related Financial Disclosures into the existing ERM framework and financial planning,Environmental
Details can be found in TCFD Disclosure in Minor Sustainability Report The Company closely monitors these risks to assess the impact to its businesses and has established adaptive contingency plans to address potential disruptions as part of business continuity planning The Company continues to ensure that it and its suppliers comply with environmental regulations and as much as possible strives to minimize the environmental impact from its operations through resource and waste management as,Environmental
well as natural heritage and habitat conservation,Environmental
The Company has shown its commitment by establishing longterm goals that focus on reducing resource utilization and emissions such as Announcement of NetZero Carbon by of nature based hotels have at least one longterm conservation initiative and reduction of singleuse plastic by Baseline,Environmental
Advocating biodiversity conservation by partnering with conservation agencies to create longterm conversation with focus on elephants turtles wildlife and their habitats,Environmental
In addition establishing a conservation methodology to ensure sustainable positive impact The awareness of climate change is becoming more prominent the Company also sees opportunities to promote our practice and offerings to our customers as well,Environmental
Our commitment to longterm environmental goals gives us an opportunity to engage with our Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives These risks can also impact the agriculture sectors on the crop yields livestock health the logistics of food production and availability which directly impact the operations and supply chain of the Companys hospitality and restaurant businesses,Environmental
offering ecofriendly products such as reusable coffee cups engage guests to reduce use of plastic packaging,Environmental
Our conservation efforts can also be part of guest attractions eg,Environmental
the elephant camp coral rejuvenation program and education on turtle conservation,Social
Violation of Occupational Health and Safety and Labor Legal Requirements within the Companys Value Chain Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives Health and Safety as well as legal requirement compliance has always been a focus for the Company,Social
However there has been a growing interest from various stakeholder groups on how organizations influence these issues in their value chain,Social
It is expected that operators are responsible for the health and wellbeing of others in their supply chain not just in their own operations but upstream to their tier suppliers and beyond,Social
Sustainability The Company recognizes the increased focus on compliance with laws and regulations regarding labor rights including occupational health and safety,Social
The company therefore has established goals for of Thailand and Australia local critical and highimpact food packaging suppliers and Thailand project suppliers assessed on sustainability risk by and of identified highrisk suppliers audited and developed each year,Social
The Company has embedded human rights in the operations and encourages the same for its business partners,Social
The Company has a Human Rights Policy in place which is adapted from the United Nations Guiding Principles on Business and Human Rights Childrens Rights and Business Principles by UNICEF the Global Compact and Save the Children and applicable international and local regulations,Social
The Company has an Occupational Health Safety and WellBeing Framework in place to boost its employees morale and trust as well as mitigating risks arising from unforeseen incidents,Social
The business Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives units have undertaken different measures and initiatives of occupational health and safety and employee wellbeing that largely include the aspects of safe and healthy workplace and the physical financial and spiritual health of its employees and their families,Social
Through the Business Partner Code of Conduct and supplier audits the Company is also working with and encouraging its stakeholders in the value chain including all franchisees and suppliers to uphold and adopt human rights principles and comply with the relevant regulations,Social
With much uncertainties sustainable value chain from our suppliers to customers is vital to the sustainability of our business,Social
Therefore we focus on educating and assessing our critical suppliers on Sustainability Environment Occupational health and safety and Human rights,Social
Since of Thailands and Australias local critical and highimpact food packaging suppliers were assessed on sustainability risk,Social
Changing Consumers Behavior towards Sustainable Greener Healthier Lifestyles and Animal Welfare Risk description Risk category Impact to Strategic Pillars Risk Responses and Initiatives Increased awareness in global warming various health issues and animal welfare have resulted in consumers becoming more environmentally and health conscience including the wellbeing of animals,Social
Therefore there are increasing demands from consumers and other stakeholder groups for companies to operate more ecoefficiently offer more ecofriendly and healthier products and services and sustainable sourcing,Social
Failure to meet such demands the customers may turn to competitors who offer more competitive environmentallyfriendly and healthy products and services or are perceived to be more environmentallyfriendly,Environmental
In accommodating those demands it requires striking the right balance and adjusting the operations which may increase operating costs,Social
Innovation Digital,Social
Sustainability The Company strives for sustainability and have worked closely with our suppliers and within our operations to reduce our environmental impact from the operations and offer greener and healthier products to customers,Environmental
The Company has set longterm environmental goals which include reduction in greenhouse gas emission as well as reduction in singleuse plastics,Environmental
Multiple initiatives have been implemented such as Minor Hotels plastic strawfree ecofriendly amenities sustainable and local sourcing and Balance Wellness programs,Social
Through product innovations Minor Food brands offer healthier alternatives for customers such as plantbased proteins organic produces and reducedsugar ice creams,Environmental
A new longterm sustainability goal has also been set to include At least one Sustainable and Healthy menu developed and offered to customers each year from all Minor Food brands by,Social
There are early trends that may eventually impact the Companys hospitality business and the industry as a whole The safety concerns induced travelers to stay local and drive to destinations instead of flying local demands,Social
In addition to staying domestically there are encouraging signs for regional travel up to about max hours travel will recover faster Guesttravelers experiences maybe restrained in the leisure space by the inability to do anything meaningful at the destination due to necessary External Risk,Social
Winning Brand Portfolio Value capture Productivity,Social
Innovation Digital,Social
Empower people and team,Social
