Sentence,Category
loan is extended Notifying creditors in advance in case where the Company is unable to comply with the obligations in the agreements and work with the creditors to find a solution Towards competitors Management must Act in accordance with fair trade practices Not make dishonest or groundless accusations against competitors or their products Not gain access to competitors confidential information by illegal or inappropriate means Towards employees Management must Pay appropriate,Governance
compensation to employees based on their individual levels of skills competencies responsibilities and performance Emphasize training and development for all employees so that they can obtain career advancement and job security Outline measures to ensure safety for employees and their belongings and ensure that there are adequate tools and equipment and that they are properly maintained Promote employees participation in setting the Companys direction and finding solutions to problems faced,Social
by the Company Appoint transfer promote reward or punish employees with honesty MK,Governance
Strictly comply with labor laws and other relevant regulations Publish the code to conduct and distribute to all employees and make sure they understand practices and roles expected of them Not act in manners that jeopardize job security of employees without reason Treat employees with respect for human dignity and rights Towards society In the conduct of business management will Take into consideration environmental impacts natural resources and public benefits Not decrease operating,Social
costs without considering societys overall welfare Take part in ongoing company projects aimed at increasing quality of life Employees responsibility towards the Company Carry out their duties with responsibility honesty and loyalty to achieve career advancement job security and company growth Maintain harmony at the workplace and work to address any problems efficiently together as a team Carry out their duties with care dedication and patience to achieve quality efficiency and,Social
profits and lead the Company to business excellence Use company resources efficiently and prevent damage and loss Keep the information of customers trading partners and the Company strictly confidential and not disclose the Companys data and production technology Cooperate with and assist other colleagues for the Companys benefits and respect the rights of other employees Always take care to achieve safety at the workplace and favorable working conditions Share knowledge and experience,Social
with colleagues with company interest and goals in mind Not make unfair or groundless accusations against the Company management or fellow employees Notify relevant departments or management in case where an illegal or inappropriate act is committed at the Company Respect superiors and employees more senior to them Not seek personal benefits or help others to gain benefits on the basis of their position Not act in manners that damage the Companys image or reputation Principle The Board,Governance
of Directors shall ensure that all directors and management carry out their job duties with responsibility care and loyalty and ensure that all operations are in compliance with relevant laws regulations and resolutions passed by shareholders,Governance
Guideline The Board of Directors has considered that directors and management have carried out their job duties with responsibility care and loyalty based on relevant laws rules and regulations,Governance
specifies the role of directors in Articles and,Governance
The Board of Directors has ensured that the Company has an adequate system or mechanism in place that will make sure that its operations are in compliance with the laws regulations shareholders resolutions company policies and guidelines,Governance
Principle The Board of Directors understands the scope of duties and responsibilities of directors sets the scope of duties and responsibilities for the Managing Director and management clearly and monitors their performance of the assigned duties,Governance
Guideline The Board of Directors has prepared a charter or board charter as reference of duties for all directors,Governance
The purpose of this is to reassess the appropriateness of the roles assigned to committees the Chief Executive officer and management regularly and ensure alignment with the Companys vision,Governance
The Board of Directors shall understand the scope of its duties and grant managing authority to management in writing,Governance
However doing so does not relieve the Board of Directors of its duties and responsibilities,Governance
The Board of Directors shall monitor managements performance of the assigned duties as follows,Governance
Board of Directors authority and responsibilities Under the scope of authority of the directors as approved by the Board of Directors andor in a shareholders meeting The Board of Directors are authorized and required to set company policies and direction and ensure efficient and effective implementation of such policies with the main focus being on increasing the value of the Company and creating maximum benefits for shareholders,Governance
It carries out its duties in accordance with the laws company objectives and regulations as well as shareholders resolutions and with honesty,Governance
Furthermore the Board of Directors responsibilities include setting the Companys vision and mission overseeing management to ensure that it implements strategies that are in line with said vision and mission and overseeing risk management and internal control,Governance
The duties and responsibilities of members of the Board of Directors and management are separated clearly as are those of Chairman Chairman of Executive Director and Chief Executive Officer and Managing Director,Governance
In addition the Board of Directors and management must prevent conflict of interest from arising to ensure efficient conduct of business,Governance
Scope of authority of the Executive Committee Conduct management in the ordinary course of business and ensure compliance with Board of Directorss policies relevant laws conditions and rules memorandums of association and company regulations Review annual budget allocation to present to the Board of Directors for approval Review investment projects to present to the Board of Directors Review and approve the purchase of land andor other assets for the Company and its subsidiary and,Governance
Notification or relevant laws,Governance
plan modification method of project land allocation land titling subdivision and coownership of land land survey for instance cadastral survey subdivision in same ownership or in coownership joint title deed land allocation and public use,Environmental
Prepare make recommendations for and formulate business policies and strategies and present to the Board of DIrectors Review and approve marketing advertising and public relations plans Evaluate the Companys operation results in terms of asset and financial management to ensure efficiency and effectiveness Carry out other duties assigned by the Board of Directors Assignment of authority duties and responsibilities to the Board of Executive Committee will be done in manners that,Governance
will prevent executive director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Scope of authority of the Management Committee Set company objectives policies and stragegies Set operation plans and overall company direction Ensure all objectives are met Review issues to be presented to the Board of Directors and the Board of Executive Committee Scope of authority of Chief Executive Officer Set policies direction and strategies for the Companys operations and present them to the Board of Directors and ensure compliance with the policies direction and,Governance
strategies approved by the Board of Directors Set business plans budget and scope of authority of company departments and divisions and present them to the Board of Directors for approval Oversee company operations to ensure compliance with Boad of Directors policies relevant laws conditions rules and memorandums of association and company regulations Appoint advisors to provide advice on the Companys operations Review and approve the purchase of land andor other assets for the,Governance
Review and approve transactions that were not in the work plan that did not exceed a limit of million baht Carry out other duties assigned by the Board of Directors It should be noted that assignment of authority duties and responsibilities to Chief Executive Officer will be done in manners that will prevent Chief Executive Officer or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Scope of authority of Managing Director Set business plans budget and scope of authority of company departments and divisions and present them to Chief Executive Officer for approval Oversee company operations to ensure compliance with Chief Executive Officer policies relevant laws conditions rules and memorandums of association and company regulations Review and approve transactions that were not in the work plan that did not exceed a limit of million baht Carry out other duties,Governance
assigned by Chief Executive Officer It should be noted that assignment of authority duties and responsibilities to Managing Director will be done in manners that will prevent Managing Director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Principle Define Objectives that Promote Sustainable Value Creation Principle The Board of Directors has defined the Companys main objectives in order to achieve sustainability in accordance with its goal of creating value for the organization customers stakeholders and the public in general,Social
Guideline The Board of Directors ensures that the Company has clear and appropriate objectives on which a business model can be based and communicates this internally so that everyone in the organization works towards the same goal,Governance
This is embodied in the Companys Vision and Organizational Values,Governance
The Board of Directors has devised a business model that can create value for the organization stakeholders and society alike,Governance
It takes into consideration creating economic value for the organization and maintaining maximum benefits for shareholders,Governance
It shall implement the business model in compliance with the laws company objectives and regulations and shareholders resolutions and with honesty,Governance
The Board of Directors has set Organizational Values that reflect good corporate governance principles such as accountability integrity transparency and due consideration of social and environmental responsibilities,Governance
The Board of Directors has supported communications and encouraged all levels of decisionmaking and operations to reflect the Companys main objectives and goals to the point that this has become an organizational culture,Governance
Vision Strives to be one of Thailands leading residential property development companies and offer quality products and services at reasonable prices,Social
Mission Financial mission Build financial stability and generate greatest benefits for shareholders through sustained sales growth and efficient cost management Marketing mission Deliver quality products in terms of location construction standards and environment at reasonable prices provide excellent customer service and constantly make the ChuanChuen brand known to the public as a leading residential property development company Production and service mission Deliver quality products,Social
and excellent services on time and with efficiency and continue to improve product quality Management mission Enhance competitiveness always make an allout effort to achieve the goals set for all operations and promote good governance Personnel mission Instill a sense of responsibility in maintaining quality and providing service and create a culture of continuous learning and development in a friendly working environment Principle The Board has ensured that the Companys mediumterm or,Governance
annual objectives goals and strategies align with the Companys main objectives and goals and employed innovation and technology where appropriate and safely,Social
It shall also encourage the setting or revision of MK,Social
years to make sure that they consider impacts in a longer term and still have considerable prediction power,Environmental
The Board of Directors plays a part in setting the Companys vision mission strategy goals and budget and ensuring that business plans are efficiently implemented and opinions are expressed freely when decisions are made about anything,Governance
It shall also monitor the executives performance and review it on a quarterly basis,Governance
In setting the annual strategy and plans the Board shall ensure that there is an analysis of the factors and risks that may affect stakeholders in the value chain and factors that may affect the achievement of main objectives,Governance
A mechanism that will make it possible to truly understand what the stakeholders want should be put in place,Social
In setting a strategy the Board shall encourage of the use of innovation,Governance
It shall use innovation and technology to enhance the Companys competitive edge and respond to stakeholders demands while at the same time maintaining responsibility towards society and the environment,Social
The goals should be set based on business environment and the organizations capability,Social
The Boad should take into consideration the risk of setting goals that could lead to illegal or unethical conduct,Governance
The Board of Directors shall ensure that objectives and goals are communicated through its strategy and operating plans organizationwide,Governance
The Board of Directors shall ensure appropriate resource allocation and control of operations and monitor the implementation of the annual strategy and operating plans,Governance
It may designate responsible persons to monitor operating performance,Governance
Principle Strengthen Board Effectiveness Principle The Board of Directors shall be responsible for setting and reviewing the structure of the Board in terms of size components and ratio of independent directors as appropriate and necessary in order to achieve the main objectives and goals,Governance
Guideline The Board of Directors consists of directors with different qualifications in terms of skills expertise capability and specific attributes necessary and is made up of different sexes and ages for the achievement of the main objectives and goals,Governance
In this regard Members of the Board of Directors are persons with accepted qualifications,Governance
The Board of Directors plays an important role in providing guidance and setting company policies vision strategies goals and direction,Governance
The Board of Directors together with the management committee formulates work plansboth short and longterm as well as financial policy and the overall organizational structure,Governance
It plays a leading role in independently overseeing reviewing and evaluating the Companys operating results and the performance of the management committee to ensure its compliance with company plans,Governance
In addition the Board of Directors ensures that management implements company policies efficiently and effectively complies with the laws company objectives and regulations and shareholders resolutions and carries out their responsibilities with honesty prudence and in accordance with good practices to achieve maximum benefits to the Company and create investors confidence,Governance
In addition the Company has in place internal control internal audit evaluation and management systems that operate efficiently follows up on these issues regularly through the Companys internal auditor and always presents them in meetings of the Board of Audit Committee,Governance
The Board shall consist of no fewer than five members per company regulations and no less than half of which shall reside within the country,Governance
At least one out of three but not fewer than three shall be independent directors,Governance
Each director shall have suitability in terms of age qualtifications capability experience and expertise and possess the attributes as specied in Article of the Limited Public Company Act BE,Governance
The Nomination and Remuneration Committee shall nominate and consider presons with specific skills experience profession and qualifications as deemed vital to the Companys business and present them in the Boards meeting where members shall consider to elect them as directors,Governance
Then they will be presented in a shareholders meeting for approval,Governance
The Board of Directors has disclosed its members and information thereof including their age sex educational background experience shareholding percentage the number of years they have held the position of director and the positions they occupy in other listed companies in the Companys Annual Report and on its website,Governance
Checks and Balances of nonexecutive directors The Board of Directors consists of no fewer than five directors who have been appointed in a meeting to manage the Company,Governance
No fewer than half of the members of the Board must reside in the Kingdom of Thailand and possess the qualifications required by law,Governance
The Company also requires that at least one in three or no fewer than three members of the Board serve as Audit Committee all of whom possess all the qualifications set out in the Stock Exchange of Thailand announcement regarding qualifications and scope of work of Audit Committee so that checks and balances are achieved in the Companys conduct of business,Governance
Independent directors or out of of the Board members Audit Committee Refer to Management structure subsection Defination of independent directors The Company defines independent directors in line with the regulations announced by Capital Market Supervisory Board,Governance
at least two years prior to being appointed as independent director,Governance
above for at least two years prior to being appointed as independent director,Governance
making by such appointed independent director must always be made on a collective decision basis,Governance
Principle The Board of Directors shall select a suitable person to act as the Chair of the Board and ensure that the makeup of the Board and its operations are conducive to the exercise of independence in decisionmaking,Governance
Guideline Chairman of the board is not the same person as Chief Executive Officer and Managing Director in order to segregate the duties of persons in charge of formulating supervisory policies and those in charge of managing the Company,Governance
The Company has specified the scope of work of management persons in each level clearly and in writing in the announcement of the Companys operating authority which has been approved by the Board of Directors,Governance
The Company clearly segregates the duties of approval or authorization recording of transactions and custody of assets to achieve proper checks and balances and accountability,Governance
The Company has clearly segregated the duties and responsibilities of directors and those of managementDirectors are responsible for formulating policies and overseeing management implementation of such policies whereas management manages the Company based on such policies,Governance
Therefore Chairman and Chief Executive Officer and Managing Director are different persons,Governance
The two positions are selected by the Board of Directors based on their qualifications,Governance
Although Chairman of the board and Chairman of Executive Director are the same person the structure of the Board of Directors at least onethirds of or no fewer than three persons among which are independent directors creates proper checks and balances and allows reviews of management,Governance
In addition the duties roles and responsibilities between Chairman Chairman of Executive Director and Chief Executive Officer and Managing Director are clearly segregated,Governance
The responsibility of the Chairman of the Board as follows Regulate and monitor to ensure that the Board of Directors operates efficiently and achieves the organizations objectives and goals Ensure that every director contributes to creating an ethicsbased organizational culture and enforcing good corporate governance Set agendas for Board meetings after deliberation with the Chief Executive Officer and ensure that measures for significant issues are included as meeting agendas,Governance
Allocate sufficient time for management to raise issues and for directors to discuss significant issues thoroughly encourage directors to exercise their judgment with care and express their opinions freely Promote amicable relations between executive and nonexecutive directors as well as between the Board and management,Governance
The Board of Directors has appointed Subcommittees to oversee the Companys operations in order to increase efficiency and achieve investors confidence in its careful operations,Governance
There are six of them namely Audit Committee Nomination and Remuneration Committee Corporate Governance Committee Executive Committee Risk Management Committee and Management Committee Audit Committee consist of at least three independent directors whose responsibilities are specified in the charter of Audit Committee,Governance
In addition more than half of the members of the Nomination and Remuneration Committee shall be independent directors,Governance
Their responsibilities are specified in the charter of The Nomination and Remuneration Committee and as assigned by the Board of Directors,Governance
The Corporate Governance Committee shall consist of at least three company directors,Governance
More than half of the Corporate Governance Committee shall be independent directors to ensure that they conduct their work with transparency and independence,Governance
Their responsibilities are specified in the charter of The Corporate Governance Committee and as assigned by the Board of Directors,Governance
Executive Committee consists of at least five directors the scope of authorities of whom is specified in the directive regarding the appointment of Executive Committee and as assigned by the Board of Directors,Governance
Risk Management Committee consists of four directors and one executive,Governance
Their responsibilities are specified in the charter of Risk Management Committee and as assigned by the Board of Directors,Governance
Management Committee consists of four directors and one executive the scope of authority of whom is specified in the directive regarding the appointment of Management Committee and as assigned by the Board of Directors,Governance
Subcommittees will report progress and performance reviews to the Board of Directors with the scope of authority as follows Scope of authority of the Audit Committee The Board of Audit Committee has the following duties and responsibilities and must report the following to the Board of Directors Review the Companys financial reporting process to ensure that it is accurate and adequate,Governance
Review the Companys internal control system and internal audit system to ensure that they are suitable and effective determine an internal audit units independence and approve the appointment transfer and dismissal of the chief of an internal audit unit or any other unit in charge of internal audit Review the Companys compliance with the law on securities and exchange Stock Exchange of Thailand regulations and the laws relating to the Companys business Consider select and nominate an,Governance
independent person to be the Companys auditor propose such persons remuneration andhold a meeting with the auditor in which no members of management attend at least once a year Review related party transactions or transactions that may lead to conflict of interests to ensure that they are in compliance with the laws and Stock Exchange of Thailand regulations reasonable and for the highest benefits of the company Prepare and disclose in the Companys Annual Report an the Board of Audit,Governance
Committee report which must be signed by chairman of the Board of Audit Committee and include at least the following information A An opinion on the accuracy completeness and creditability of the Companys financial reports B An opinion on the adequacy of the Companys internal control system C An opinion on compliance with the law on securities and exchange the Stock Exchange of Thailand regulations or the laws relating to the Companys business D An opinion on the suitability of the auditor,Governance
E An opinion on the transactions that may lead to conflict of interests F The number of the Board of Audit Committees meetings and attendance in such meetings by each committee member G An overall opinion or comment about Audit Committees implementation of its duties in accordance with the charter H Other transactions which should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors Perform any,Governance
other act as assigned by the Companys Board of Directors with the approval of the Board of Audit Committee MK,Governance
When carrying out duties under this scope of authority the Board of Audit Committee can call members of Management Officer a department head or relevant employees to attend a meeting and express opinions or submit related documents,Governance
In addition the Board of Audit Committee may seek external advice from independent advisors or other experts as it deems necessary and appropriate,Governance
Chairman of the Board of Audit Committee and Audit Committee have a tenure length of years,Governance
When their tenure is completed they may be appointed yet again,Social
Scope of authority of the Nomination and Remuneration Committee The Board of Nomination and Remuneration Committee has the following duties and responsibilities and must report the following to the Board of Directors Determine criteria and principles for the selection of company directors and nominate suitably qualified persons and present them to the Board of Directors for appointment or to a shareholders meeting for election as company directors as the case may be,Governance
Consider criteria and procedures for paying remuneration to company directors and subcommittee members and present to the Board of Directors and then in a shareholders meeting for approval,Governance
Determine criteria and principles for the selection of executive officers and nominate suitably qualified persons for the positions and present to the Board of Directors for their consideration and approval,Governance
Prepare criteria and procedures of annual performance reviews for the Chairman of the Executive Committee and the Chief Executive Officer and present them to the Board of Directors for approval,Governance
Ensure that the qualifications of independent directors are suitable for the nature of the Companys business and in line with the criteria set by the Securities and Exchange Commission Thailand,Governance
Give advice about the preparation and review of succession plans for Executive Officers,Governance
Appoint one company employee to serve as Secretary to the Nomination and Remuneration Committee,Governance
Carry out any other responsibilities as assigned by the Board of Directors,Governance
Scope of authority of the Corporate Governance Committee The Board of Corporate Governance Committee has the following duties and responsibilities and must report the following to the Board of Directors Formulate the Companys corporate governance policy and its code of conduct for business operations relevant to its business operations,Governance
Revise the Companys corporate governance policy and its code of conduct for business operations to ensure relevance to its business operations and compliance with corporate governance principles for listed companies,Governance
Give advice and recommendations as guidance for operations to be implemented by the Board of Directors and management to ensure compliance with corporate governance principles,Governance
When formulating making changes to revising or reviewing the corporate governance policy present it to the Board of Directors to consider,Governance
Carry out any other responsibilities as assigned by the Board of Directors,Governance
Scope of authority of the Risk Management Committee The Board of Risk Management Committee has the following duties and responsibilities and must report the following to the Board of Directors Determine the risk management policy as framework for risk management Assess risks by considering possible risks both external and internal which may occur and affect the Companys conduct of business in order to establish measures to prevent and manage risks such as business risk financial risk strategic,Governance
Scope of authority of the Executive Committee The Board of Executive Committee has the following duties and responsibilities and must report the following to the Board of Directors Conduct management in the ordinary course of business and ensure compliance with Board of Directorss policies relevant laws conditions and rules memorandums of association and company regulations Review annual budget allocation to present to the Board of Directors for approval Review investment projects to present,Governance
Prepare make recommendations for and formulate business policies and strategies and present to the Board of DIrectors Review and approve marketing advertising and public relations plans Evaluate the Companys operation results in terms of asset and financial management to ensure efficiency and effectiveness Carry out other duties assigned by the Board of Directors Assignment of authority duties and responsibilities to the Board of Executive Committee will be done in manners that will,Governance
prevent executive director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Scope of authority of the Management Committee The Board of Management Committee has the following duties and responsibilities and must report the following to the Board of Directors Set company objectives policies and stragegies Set operation plans and overall company direction Ensure all objectives are met Review issues to be presented to the Board of Directors and the Board of Executive Committee The Committee has disclosed its roles and duties and those of the SubCommittees the,Governance
number of meetings held the number of meetings attended by each Committee member in the past year and reported on the performance of every SubCommittee in the the Annual Information Form Form,Governance
The Board of Directors meeting and Subcommittees meeting as follows Board of Directors meetings Director has prepared the schedule for Board of Directors general meetings and notified each director of any upcoming meeting in advance to allow directors ample time to prepare for and make the necessary arrangements to ensure their availability to attend the meeting,Governance
Normally a Board of Directors meeting is held once a month and at a minimum on a quarterly basis,Governance
Extraordinary meetings are called when necessary,Governance
At each meeting Chairman or a person assigned by Chairman will send an invitation for the meeting at least seven days prior to the meeting,Governance
In this regards two directors or more may request Chairman to call a Board of Directors meeting,Governance
In such cases Chairman must call a meeting within days after the request was submitted,Governance
When a meeting is called the meeting agenda must be clearly outlined and must always include a follow up on operating results,Governance
Chairman and Chief Executive Officer will collectively set the meeting agenda,Governance
Meanwhile it is possible for two directors or more to ask Chairman to call a Board of Directors meeting and submit topics for discussion to include in the meeting agenda,Governance
Procedures for the conduct of Board of Directors are as follows Premeeting Each director may suggest topics to be included in the meeting agenda though they must provide the reasons and necessity of the inclusion of such topics,Governance
Chairman will review the meeting agenda before preparing invitation letters,Governance
These invitation letters along with meetingrelated documents will be sent out to each director prior to the meeting date to allow them ample time to study all the necessary information before attending the meeting making the conduct of meeting more efficient and effective,Governance
In case where any director wishes to obtain additional information based on which to make decisions in each of the meeting topics the Board of Director can coordinate with Companys Secretary for assistance,Governance
During the meeting During a Board of Directors meeting Chairman is responsible for conducting the meeting by order of the topics as submitted in the invitation letter and allocating sufficient time for discussion of each topic,Governance
In case where the Board of Directors wishes to obtain additional informationrelevant managementpersons will be called to the meeting to provide explanations to the Board,Governance
The minutes of the meeting are taken and kept after being certified by the Board of Directors for review by the Board and other relevant persons,Governance
Postmeeting The Company recognizes the importance of preparing reports on Board of Directors meetings,Governance
In this regard Companys Secretary is responsible for taking minutes and preparing reports on Board of Directors meetings,Governance
All the important details of the meeting are recorded such as date time and place where it was held meeting start and end time list of names of directors that were both present in and absent from the meeting important discussions including questions and concerns for each topic discussed Board of Directors resolution for each topic discussed etc,Governance
The reports on Board of Directors meetings and other related documents are prepared and compiled by Companys Secretary in order thatthe Boardof Directors and other relevant persons can review them later,Governance
Per company regulations at least half of the members of the Board of Directors must be present a meeting in order to constitute a quorum,Governance
In case where the Chairman is not present or unable to carry out their duties Duputy of Chairman can act as the chairperson at the meeting instead,Governance
If Duputy of Chairman is not present or unable to carry out their duties the directors that are in attendance shall choose one among them to become chairperson at the meeting,Governance
The decision in the meeting is made by means of majority vote,Governance
In light of this a director has one vote each,Governance
In the event of a tie vote the chairperson shall have the casting vote,Governance
In the Board of Directors held a total of meetings which were chaired by Chairman,Governance
Audit Committee meetings The Company requires that Audit Committee hold a general meeting at least on a quarterly basisand hold additional extraordinarymeetings as necessary,Governance
The invitation letters and meetingrelated documents will be sent out before the meeting is heldIn addition minutes of the meetings are taken so they can be reviewed,Governance
In the Board of Audit Committee held a total of meetings which were chaired by Chairman of Audit Committee,Governance
Nomination and Remuneration Committee meetings The Company requires that Nomination and Remuneration Committee hold a general meeting at least twice a year and hold additional extraordinarymeetings as necessary,Governance
The invitation letters and meetingrelated documents will be sent out before the meeting is heldIn addition minutes of the meetings are taken so they can be reviewed,Governance
In the Board of Nomination and Remuneration Committee held a total of meetings which were chaired by Chairman of Nomination and Remuneration Committee,Governance
Corporate Governance Committee meetings The Company requires that Corporate Governance Committee hold a general meeting at least once a year and hold additional extraordinary meetings as necessary,Governance
The invitation letters and meeting related documents will be sent out before the meeting is heldIn addition minutes of the meetings are taken so they can be reviewed,Governance
In the Board of Corporate Governance Committee held meeting which were chaired by Chairman of Corporate Governance Committee,Governance
Risk Management Committee meetings The Company requires that hold a general meeting at least once a year and hold additional extraordinarymeetings as necessary,Governance
The invitation letters and meetingrelated documents will be sent out before the meeting is heldIn addition minutes of the meetings are taken so they can be reviewed,Governance
In the Board of Risk Management Committee held meeting which were chaired by Chairman of Risk Management Committee,Governance
Executive Committee meetings The Company requires that hold a general meeting and hold additional extraordinary meetings as necessary,Governance
The invitation letters and meetingrelated documents will be sent out before the meeting is heldIn addition minutes of the meetings are taken so they can be reviewed,Governance
In the Board of Executive Committee held a total of meetings which were chaired by Chairman of Executive Committee,Governance
Management Committee meetings The Company requires that hold a general meeting and hold additional extraordinary meetings as necessary,Governance
The invitation letters and meetingrelated documents will be sent out before the meeting is heldIn addition minutes of the meetings are taken so they can be reviewed,Governance
In the Board of Management Committee held a total of meetings which were chaired by Chairman of Management Committee,Governance
Principle The Board of Directors should ensure that the policy and procedures for the selection and nomination of directors are clear and transparent resulting in the desired composition of the board,Governance
Guideline The Board of Directors has appointed the Nomination and Remuneration Committee chaired by an independent director and consisting predominantly of independent directors,Governance
The Nomination and Remuneration Committee shall consider criteria and methods for nomination of individuals with the right qualifications review their background and present their opinions to the Board of Directors before nominating them in a shareholders meeting where they can be named directors,Governance
The Nomination and Remuneration Committee shall conduct their assigned duties in accordance with the Charter for Nomination and Remuneration Committee,Governance
Criteria for selection of independent directors Must be persons selected by the Board of Nomination and Remuneration Committee and the Board of Directors and must be appointed in a shareholders meeting or Board of Directors meeting At least one thirds but no fewer than three persons of the Board of independent directors must be independent directors Must have the qualifications suitable for the Companys business Must be persons that fit the definition of independent directors ie,Governance
an independent director must not be involved in the Companys management andor conduct of business must be independent from major shareholders company management and immediate family members of those persons and can express independent opinions taking the interest of the Company and shareholders into consideration MK,Governance
Selection process The Board of Nomination and Remuneration Committee will consider the list of external persons with qualifications that are widely accepted in the business and academic circles to present in a Board of Directors meeting for their consideration or in a shareholders meeting for appointment as the case may be,Governance
Shareholders will select independent directors by means of majority vote ie,Governance
more than half of the votes cast by those who have voting shares and attend the meeting,Governance
It should be noted that independent directors must not have business relations or provide any significant professional services to the Company its parent company or any subsidiary associated company or juristic person that may present cases of conflict of interest,Governance
Selection of directors and members of the management committee The Board of Nomination and Remuneration Committee will select persons with the appropriate qualifications to be proposed for appointment as directors in case where a position becomes vacant or an incumbent is about to end his tenure,Governance
The Board of Nomination Committee will select Chairman of Board of DirectorChairman of the Executive Director Chief Executive Officer and Managing Director to present in a Board of Directors meeting for their consideration,Governance
The Board of Directors consists of no less than five members all of whom are selected in a shareholders meeting to manage the CompanyNo fewer than half of the Board of Directors must reside in the Kingdom of Thailand and have the qualifications required by the law,Governance
The Nomination and Remuneration Committee shall review criteria and methods of director nomination and present their opinions to the Board of Directors before setting out to nominate someone to replace a director nearing the end of their term,Governance
In this regard the Committee is able to nominate the same director based on the directors performance,Governance
In case where the Committee has appointed an advisor to the Committee the advisors information shal be disclosed in the Annual Report including in regard to their independence and confirmation of no conflict of interest,Governance
Principle When proposing director remuneration to the shareholders meeting for approval the board should consider whether the remuneration structure is appropriate for the directors respective roles and responsibilities linked to their individual and company performance and provide incentives for the board to lead the company in meeting its objectives both in the short and long term,Governance
Guideline The Board of Directors also sets up the Nomination and Remuneration Committee and its scope of authorities duties and responsibilities in the Nomination and Remuneration Committee Charter which has been approved by the Board of Director in order to determine criteria and principles for nomination and remuneration,Governance
In addition more than half of the members of the Nomination and Remuneration Committee shall be independent directors,Governance
Remuneration of directors and management,Governance
Directors remuneration is approved by a resolution passed in a shareholders meeting,Governance
It is determined by Nomination and Remuneration Committee who will review the appropriateness of the amount each year taking into consideration the levels of pay of other companies within the same industry,Governance
Principle The Board of Directors shall ensure that all directors carry out their responsibilities and allocate sufficient time to this end,Governance
Guideline The Board of Directors shall ensure a proper support mechanism to help directors understand their roles,Governance
In considering criteria for a director occupying a position in aother company the Board of Directors is of an opinion that the director still allocates their time fully to carry out duties as director of the Company including policy setting and providing recommendations or solutions to problems arising in the conduct of business within the scope of duties assigned to company directors and that their position in another listed company does not affect these duties,Governance
Directors are required to reveal any director positions concurrently held at other companies to the Board of Directors,Governance
In addition the management committee must also inform the Board of Directors of any director positions concurrently held at other companies,Governance
In case where a director or executive has a stake whether direct or indirect in another businesss which causes a conflict or presents an opportunity whereby the director can use company information for personal gains the Board shall ensure that adequate prevention mechanisms are in place and that shareholders are duly notified,Governance
