Sentence,Category
Examples of potential human rights violation risks identified include the fair treatment of employees and the protection of the livelihood of local communities,Social
We started to assess potential risk exposure and relevant stakeholders across several units while turning our attention to developing risk controls,Governance
Measures to ensure the fair treatment of employees include welfare provision to ensure employee safety good health and career development through human capital initiatives and internal communication channels,Social
We also collaborated with local communities and business partners to improve their livelihood and safety through CSR activities promoting awareness of public road safety and public health while making sure to preserve the environment of the local communities surrounding our plants,Social
In keeping with growing global awareness of the importance of data privacy as exemplified by Thailands Personal Data Protection Act PDPA effective from June the Group has implemented several controls to mitigate the risks of data privacy breaches,Social
These measures include the improvement of our IT data securities system and access the development of key documents and the implementation of a data privacy policy including the assignment of a Data Protection Officer DPO of the Group,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED Governancerisks Governance is one of our foundational pillars,Governance
Our RMO has identified governance risks concerning anticorruption information disclosure and IT security,Governance
Anticorruption Since the Company has signed a declaration of intent in Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
The Company continuously monitors business activities with potential exposure to corruption risks and conducts risk assessments on relevant business units,Governance
Effective internal control measures and work procedures are then implemented in accordance with our AntiCorruption Policy and AntiCorruption Guideline Manual with regular risk monitoring and reporting to the Risk Management Committee,Governance
The Group was awarded a CAC membership in and recertified in,Social
In we revised our policy guideline manual Code of Ethics and corruption risk register to further improve our anticorruption practices as per the new SelfEvaluation Tool version in preparation for the next round of CAC membership recertification in,Governance
Information on the Groups AntiCorruption Policy and AntiCorruption Guideline Manual can be accessed in Attachment,Social
Nevertheless pursuant to the Companys Articles of Association resolutions in normal cases are passed by the majority vote of shareholders attending the meeting and entitled to vote,Governance
SustainabilityDriven Organization Policy and Sustainability Management Goals The Group operates with an aim to become a sustainable organization,Social
Our sustainable development policies and strategies are formulated in line with the Groups corporate strategy which serves as a blueprint for our business operations across economic social and environmental factors linked to corporate governance,Social
We aspire to be a leading corporation that prioritizes safety standards the wellbeing of our employees responses to and expectations of related stakeholders and communities and the preservation of natural resources and the environment to coexist peacefully and respectfully with the various environments of our business operations,Social
Since the Group has established a sustainability roadmap which includes groupwide sustainability policies strategies and goals,Social
The roadmap was approved by the Board of Directors and serves as the key driver for us to achieve our sustainable development vision by transforming concepts into practices while embedding InProcess Sustainability Development across our operations,Social
SustainabilityFrameworkSDG Sustainable development strategies and foundations The Groups sustainable development framework comprises basic business protocol in conjunction with good business conduct both of which meet international standards,Social
This framework ensures the Groups vision of sustainable development is being realized and that its capabilities and longterm business operations are strengthened and aligned with the Groups vision of sustainable development,Social
As such we have formulated the following sustainable development strategies Innovation Leader Ecoefficiency Operations Safety Awareness In addition to complement the sustainable development strategies the Group upholds two additional sustainability pillars which are Transparency and Good corporate governance Value for the Future People Development Innovative Solution for Sustainable Living of all Societies INNOVATION LEADER ECOEFFICIENCY OPERATIONS SAFETY AWARENESS Deliver,Social
Innovations in asphalt products and services with road surface paving technologies which are safe and save Promote local community members upon skill development knowledge training on safety as well as healthcare for better quality of life Constantly improve production process to achieve maximum efficiency with save on ecosystem of the community Innovation EcoEfficiency Safety Strengthen Good Corporate Governance Transparency Building Future Value on People Community Development TIPCO,Social
ASPHALT PUBLIC COMPANY LIMITED Risk management on Environmental Social and Governance,Environmental
In the Group conducted enterprise risk reviews and explicitly identified risks associated with social environmental and governance aspects including risk assessments and the implementation of control measures,Governance
This also included riskidentification to combat corruption and human rights violations,Governance
In the risk registers were reassessed along with reviews of internal risk control measures to ensure the validity of the identified risks and check the effectiveness and adequacy of corresponding risk control measures,Governance
Review Materiality Analysis and Assessment to accommodate business plan decision making and process approach,Governance
The review is done through regular Sustainability Materiality surveys conducted by the Sustainable Development Department on our related stakeholder groups both internally and externally,Social
The survey results are used for our materiality analysis and sustainable development work directions,Social
Our latest Sustainability Materiality survey was conducted in the results of which were submitted to the Sustainable Development Corporate Governance Committee for acknowledgement and approval,Governance
Promote corporate sustainable development in accordance with the United Nations Sustainability Development Goals SDGs and the Global Reporting Initiative GRIs sustainability report framework which encompass all operations across economic social and environmental aspects including good corporate governance,Environmental
Respect relevant stakeholders interests by setting goals to ensure their satisfaction while minimizing stakeholder complaints,Governance
InnovationLeaderInnovationSDGSDG andSDG Since the Tipco Asphalt Group has integrated innovation philosophy into its corporate strategy with a focus on establishing a full understanding and structure of the possibilities of innovation through initiatives including its Innovative Solutions Award and Innovation Bootcamp,Social
The Group formulated its Innovation Roadmap to serve as a guideline for systematic innovative thinking,Social
The roadmap has been implemented since with a focus on employee skill coaching inspiration and incentives for employees to initiate and create innovation,Social
In the roadmap aimed at innovation initiatives from mutual collaboration across units giving employees the chance to witness and reap the benefits of crossfunctional interdisciplinary cooperation,Social
By the roadmap will branch out to focus on organizing the Groups innovation across its multiple areas of operation pairing these with support from external partners to further codevelop new innovations,Social
The ultimate target for is colearning with other business partners and innovationdriven companies for the mutual benefit and empowerment of all,Social
Employees capability The Groups capability Communitys capability INITIATOR Promotion of incentives inspirations knowledge and skills COLLABORATOR Collaboration among work units with focus on value for the Group PARTNER Alignment of projects and collaboration among units LEADER Deliver share coach and consult EXPLORER Colearn with other business partners and innovationdriven companies Year of innovation creation One Report Chief among s highlights was,Social
the Groups focus on cultivating innovative culture by creating work environments that encourage employees to show their creative potential,Social
Alongside this efforts were made to promote a sound understanding of conceptual design and innovation processes through various activities and projects such as Innovation Bootcamp Innovative Solutions Award Innovation Accelerator Program Small Wins initiatives and Total Productive Maintenance Awards,Social
The Internal Innovation project which ran from to produced a total of innovations which resulted in million baht in cost savings for projects and hours worktime reduction,Social
In we conducted an Innovation Bootcamp with a total of participants of whom were from Thailand and from our international subsidiaries,Social
There were innovative project ideas from all participants with completed project ongoing projects and newlyformulated incipient project,Social
In addition we arranged BU individual initiatives Small Wins which are collaborations across units internal and external to the organization,Social
There are a total of projects which resulted in million baht in cost savings and hours in worktime reduction per annum,Social
The Innovation Accelerator Program is designed to provide key support needed to scaleup and quickly launch innovation projects to the market,Social
There were qualified projects in this program of which is a service innovation and the remainder of which are product innovations,Social
Promoteandcommunicateinnovation withafocusonsocialandenvironmental responsibility SDG SDG The Group supports the integration of both intra and interorganizational innovative operations including new ideas procedures frameworks pioneering projects and cognitive or production and management refinements in order to create added value added for the business,Social
Innovation serves as a positive catalyst for changes that can lead to increasing production and maximum benefits for the general public,Social
In this regard the Group operates in accordance with the following guidelines Observe current operations to ascertain whether there is any operation that poses any risk or negative impact to the general public and the environment while developing countermeasures to mitigate said risk impact,Environmental
In addition the Group will conduct indepth analyses of operations across all aspects to find new opportunities for business innovation development,Social
Share our discovery of innovations that benefits society and the environment as a mean to encourage other businesses and entrepreneurs to follow suit,Social
Constantly develop alternative solutions and innovations that lead to new product development opportunities accommodating corporate growth and customer satisfaction,Social
Corporate business development via datadriveninnovationSDGSDG SDG The Group strives to develop business processes via the implementation of datadriven innovation such as service quality and efficiency improvement decision making and data assessment processes interorganizational data sharing market trend forecasts and estimates as well as TIPCO ASPHALT PUBLIC COMPANY LIMITED utilizing data innovation to understand stakeholders needs and improve quality of life,Social
The aim is to become a datadriven innovator that maximizes the use of large databases to improve the business economic social and environmental aspects of the Group while allowing datadriven innovation to effectively fulfil all stakeholders needs,Social
This also promotes and supports the establishment of effective data network platforms with affiliated businesses partners and stakeholders across the business value chain which can optimize information analysis to yield the best solutions and results,Social
EcoEfficiencyOperationsSDGSDG SDG Environmental and Climate Change Management SDG SDG SDG SDG The Group proactively engages in environmental management to fully comply with the requirements of applicable laws and regulations,Environmental
It also carefully manages its investment to improve and develop environmental management systems that prioritize innovations and new technologies to tackle issues like effluent and emissions control and greenhouse gas emissions,Environmental
The Group also aims to protect communities and groups and to prevent and minimize any sort of environmental impact to nature and society,Environmental
The Group has a further commitment to environmental biodiversity protection and conservation,Environmental
In addition our Enterprise Risk Management encompasses climate change risk assessments that may affect the organizations business processes such as production distributions sales and services,Environmental
Appropriate measures have been formulated to proactively respond to climate change while ensure our sustainable business growth,Environmental
Circular Economy SDG SDG SDG In view of improving waste management and reducing natural resource and energy consumption the Group has adopted the circular economy principle,Environmental
This is achieved by creating knowledge and understanding for employees searching for technology and innovative solutions that optimize natural resource use promoting reusage reducing waste at the source of origin and managing and developing a waste separation system for both solid waste and wastewater,Environmental
Also included are wastewater treatment remaking and wasterecycling in manufacturing and other activities,Environmental
The chief aims are to minimize the use of natural resources in operations and to reduce the amount of waste disposed,Environmental
The circular economy concept hinges on the design and development of new products and packaging that require fewer natural resources to produce and that can be reused remade or recycled through reprocessing,Environmental
Nevertheless such designs and developments should not cause any future negative environmental impacts and must create shared value with stakeholders related to the ecoefficiency of a products life cycle across suppliers customers users and recipients partaking in the disposal or recycling of waste,Environmental
SafetyAwarenessSDGSDG Instill awareness and safety in the organizationscultureandstakeholder SDG SDG The Group operates Safety Awareness strategies by raising awareness and One Report fostering a safety culture in the organization,Social
We develop safetyrelated knowledge and understanding for employees to enable and empower them to act safely while cultivating safety leadership at all levels and developing safety systems on working procedures and standards,Social
Along with raising the safety management level above the minimum required by law we supervise and control the operations of stakeholders to ensure their safety simultaneously,Social
This is not only for the safety of employees but also to oversee the safety of external stakeholders who come to liaise collaborate on or supervise our operations across our various workplaces,Social
The goal is to ensure good management of safety risks with proactive control measures,Governance
Improvementofqualityoflifeinsociety andcommunitySDGSDGSDG This shall be implemented across three elements economic environmental and social with safety as the primary focus,Environmental
We plan to support and motivate employees of all levels and stakeholders across all sectors to participate in CSR projects which embed safety awareness and sustainable development consciousness across all work operations with a focus on road safety and Covid control measures to create shared value between the Group and society,Social
This can be achieved by responding to feedback providing platforms for transparent and creative dialogue ensuring equal and fair treatment respecting diversity and different opinions and promoting the developmentimprovement of the ommunities quality of life,Social
We intend to promote and conduct social and environmental responsibility projects in accordance with CSR and to stay vigilant of any business conduct that may negatively impact society andor the environment,Environmental
We commit to cooperate with government agencies industrial associations business affiliations civil society parties and other stakeholders in developing and or integrating sustainability standards and protocols for the industry and or other sectors,Social
GoodCorporateGovernanceandResponsibility to Customer SDG SDG GoodCorporateGovernanceSDG The Group upholds justice and transparency in its business conduct and operation and adheres to all laws regulations protocols and standards set by relevant agencies and international bodies including respecting international norms of behavior,Governance
The Group also instills and integrates awareness of ethical behavior to employees at all levels to uphold honesty transparency justice morality risk management and social and environmental responsibility in its corporate culture,Governance
We monitor and ensure the good health and wellbeing of our employees and create and encourage sound working environments that result in both employees work satisfaction and effective skill development to achieve corporate goals,Social
The key goal is to instill awareness in management and across employees through clear multilateral communication and annual training on corporate ethics,Governance
Anticorruption SDG In The Group formulated its Anti Corruption Policy in response to the ongoing challenge of corruption in Thai society both at government and private sector levels,Governance
Management has launched TIPCO ASPHALT PUBLIC COMPANY LIMITED collaborative efforts to promote anti corruption practices within the organization,Governance
With the approval of the Board of Directors TIPCO Asphalt Public Company participated and declared its intent in Thailands Private Sector Collective Action Coalition Against Corruption CAC on th March,Social
In addition the Company has developed a supplemental Anticorruption Guideline Manual which was communicated to employees across all subsidiaries and to all related stakeholders as well as being publicly shared on the companys website as an official guideline,Governance
Details on the Companys Anticorruption Policy and AntiCorruption Guideline Manual can be accessed through Attachment,Social
The Company was first certified with CAC membership on th November then recertified in,Governance
In the Company reassessed its corruption risk register and revised its Anticorruption Guideline Manual in preparation for the next recertification round of CAC membership which will be expired by th June,Governance
In addition the Group issues policies and guidelines on customer personal information protection along with standards and protocols concerning their data collection processing store and protection,Social
This is well in compliance with the regulation on Personal Data Protection Act PDPA which took effect by mid,Social
In with help from an external legal consultant the Group reviewed key aspects related to personal data ie Business requirement Data flow collection analysis PDPA policy drafting Standard of Operations,Social
The project was completed with the announcement of corporate policy on personal data protection and the appointment of a data protection officer DPO followed by Privacy Notices etc,Governance
to related stakeholders,Social
Details on the Groups Corporate policy on personal data protection can be accessed through Attachment,Social
Responsibility to Customers SDG SDG With one of the Groups strategic goals as customercentric all our employees have been trained to hone their understanding of customers demands and expectations,Social
They must direct their knowledge and expertise towards the improvement of products and services so they can fully accommodate and anticipate future needs thereby enhancing customer experience while securing brand loyalty,Social
RespectforHumanRightsSDG SDG We ensure nodiscrimination while respecting human rights of all related stakeholders across business value chain,Social
We treat all employees and workers with respect from providing fair job opportunities assigning tasks based on each staffs individual capability with appropriate compensation and prohibition of underaged and illegal employment,Social
This practice applies One Report to everyone including our employees and those of affiliated partners workers andor stakeholders,Social
The Group ensures the safety of employees workers company assets without encroaching on the rights and safety of other parties,Social
In addition we protect personal rights and information while treating our employees workers and affiliations equally,Social
Our primary goal is to achieve a common understanding of our stakeholders about our position on human rights,Social
We ensure fully open communications for feedbacks through all whistleblowing channels from internal and external stakeholders,Social
Valueforthefuturethroughhumanresources andcommunitydevelopmentSDGSDG We invest in employee capability development through knowledge training and other necessary resources alongside creating safe work environments that encourage creativity and allow employees to work at their full capacity and capability,Social
KPIs and criteria are designated for capability development measure ment according to business operations to ensure that development goals are met and that employees receive maximum benefits which can be shared with the community,Social
Policy Compliance SDG The Board of Directors management all employees and related stakeholders are obligated to follow promote and work in accordance with sustainable development policies with highest consideration to balanced benefits across economic social environmental factors and good corporate governance,Environmental
DisclosureandCommunicationSDG Disclosure of sustainable development policy sustainability initiatives and progress outcomes across all aspects must be done in accordance with the re quirements set forth by relevant government agencies and must adequately meet international standards in a transparent and timely manner,Social
This is to reinforce the Groups robust commitment to its sustainable development goals,Social
Stakeholder Impact Management across Value Chain The Groups Value Chain The Groups value chain is designed to encompass all business processes in line with its Vision strategic plan,Social
The value chain begins with customers preferences and expectations as the core of the business driving force,Social
This Customer centric approach encompasses business operations across the value chain from upstream to downstream,Social
The market outcome will benefit from using customer demand to analyze and drive innovation and technology across all processes to seek optimal solutions in terms of products services and work efficiency,Social
For example implementing digital platform technologies to accommodate customers needs while streamlining work procedures,Social
The Groups core strength relies on its ability to adjust work procedures in response to different circumstances to ensure continued noninterrupted work operations while strengthening business conduct,Social
For instance a database management system was used in highrisk process such as procurement including the development of a procurement system for users to ensure a convenient fast reliable and highly flexible process with full controls,Social
The Groups logistics management utilizes modern technology to foster customer confidence through our punctual product delivery with realtime monitoring,Social
Our technical services team possesses great expertise on asphalt and is on standby to support customers with technical services and advice throughout all stages ie providing prework during work and postsale services,Social
Any lessons learnt or effective solutions are recorded as part of a comprehensive database for future use,Social
Option Data Driven Organization Innovation Beyond Product Diversified Portfolio of Solutions Marketing and Sales planning Innovation Procurement of asphalt and eaw materials from local supplierspartners Refinery in Malaysis UPSTREAM MIDSTREAM DOWNSTREAM Distribution Production Construction Technical knowledge service Product technical service Client Centric Technical service Technical service Procurement Customer One Report Provide Procure Refine Produce Customers needs and expectations on,Social
The Group can sell products in markets across continents Crude Oil Raw materials for local production Crude refinery at Southeast Asias largest asphalt refinery Crude refinery capacity Up to barrels per day resulting in million tons of asphalt pro duced annually Convert raw materials into premium grade asphalt products while adhering to the most stringent quality control measures to meet customers local authorities and environmental requirements Sales team both domestic and,Environmental
international Customer service team Finance team Accounting team Procurement team Maritime team Finance team Management team Refinery facilities in Malaysia and other countries QC team Sales team Maritime team SSHE Operations team domestic and international RD team Procurement team Warehouse team SSHE Customer Road Contractor Authority Competitor Crude Supplier Crude Freight Provider Authority NGO Competitor Authority Communities nearby the,Social
refinery NGO Competitor Raw material supplier Authority Consultant Investor Shareholder Communities nearby plants and offices Good relationship network and revenues for partnerssuppliers Secured Supply Source Local Procurement Green Procurement Alternative Sources Incomes Best quality products for road user safety,Social
Reliability and trust with stakeholders Value Chain Source Internal Stakeholders External Stakeholders Value to Our Stakeholders TIPCO ASPHALT PUBLIC COMPANY LIMITED Value Chain Source Internal Stakeholders External Stakeholders Value to Our Stakeholders Distribute Service Apply Storage prepare and distribute products to customer via the following distribution channels Trucks Largest asphalt truck fleet in Thailand with knowledge and expertise on safe handling and care of asphalt product Vessels,Social
Specialized oceangoing asphalt vessel fleet that is qualified to conduct asphalt loading and discharging operations across all ports terminals Domestic and internal markets along with providing technical service teams equipped with product and application knowhow to our customers for onsite assistances Road surface paving techniques and expertise entrusted and certified by government agencies to build road networks vital to infrastructure development and growth Centralized logistic Maritime team,Social
Sales team both domestic and international Warehouse team Technician team both domestic and international Sales team both domestic and international Operation team both domestic and international Construction team RD Team Technical team Consultant team Logistic supplier Authority Customer Communities nearby plants and along delivery routes Competitor Road contractor Consultant Authority Competitor Road contractor Customer Road user community Academic,Social
institute NGO Mass media Various merchandise delivery channels prompt timely and reliable services Great customer satisfactions of cus tomers from our both pre and post sales service,Social
More safety for road users One Report Stakeholder Engagement and Sustainable CoValue Creation StakeholderEngagementandSustainableCoValueCreation InternalStakeholders ExternalStakeholders,Social
Conduct business in accordance with regulations and ethics,Governance
Conduct business with transparency,Governance
Conduct business to achieve sustainable success,Governance
Good quality of life and wellbeing,Social
Work in a healthy and safe environment,Social
Access to job stability and career advancement,Social
Fair compensation and respect human rights,Social
Access to training sessions for skill development,Social
Ensure privacy and security of personal data fair treatment and respect customer rights,Governance
Timely delivery of products and services Stakeholders Expectations Company Directors Employees and Families Customers Stakeholders,Social
Diligently enforcing good corporate governance in line with relevant policies,Governance
Embed sustainability in corporate business plan,Social
Happy and Safe Workplace with worklife balance,Social
Continuously develop skills and potential,Social
Promotion Salary and Career Advancement,Social
Open communication across corporate activities,Governance
Foster Innovation Culture that promotes productivity and creativity,Social
Accommodate customer needs across all product aspects,Social
Provide effective communication channels for feedbacks and complaints,Social
Customer relations activities seminars and roadshows,Social
Good corporate governance and transparency that can be audited,Governance
Implement AntiCorruption Policy and implement action plans,Governance
Managing product and service following Quality Management System ISO,Governance
Byproduct certification via testing and calibration laboratories standard ISO,Social
Adhere to ethical conduct regarding clients personal data protection Responses TIPCO ASPHALT PUBLIC COMPANY LIMITED StakeholderEngagementandSustainableCoValueCreation ExternalStakeholders,Governance
Able to conduct all business operations in accordance with relevant regulations and requirements,Governance
Develop organizational capability in production process improvement to be ecofriendly with minimum environmental impact,Environmental
Support and coordinate with the government sector on projects that benefit the general public society or local communities,Social
Organize anticorruption and human rights violation campaigns Stakeholders Expectations Government Agencies and Public Organizations Stakeholders,Social
Fully comply with relevant regulations and requirements,Governance
Support collaborative projects to achieve the United Nations Sustainable Development Goals UNSDG,Social
Share technology and innovation,Social
Pay local maintenance tax for community development and focus on local employment,Social
Be transparent in information disclosure,Governance
Prepare and disclose One Report Responses One Report StakeholderEngagementandSustainableCoValueCreation ExternalStakeholders Stakeholders Expectations,Governance
Ensure fair business practice delivery of payments respect human rights,Social
Ensure a pollutionfree environment,Environmental
Support knowledge and education Ensure road safety Ensure financial and cash flow stability potential growth of capital returns and business sustainability Disclose accurate clear and timely information to the general public Conduct fair business practice oppose monopoly and promote business transparency Stakeholders SupplierPartner CommunitySociety Academic Institutions Road user ShareholderInvestor analyst Mass Media Competitor Responses,Social
Create confidence over safe workplace environment for business partners,Social
Cultivate good relationships by sharing information and good business practices,Governance
Participate in collaborative efforts for business expansion and growth as well as leading anticorruption campaign,Social
Share knowledge to ensure business operations with maximum efficiency,Social
Cooperate and support knowledge and expertise sharing,Social
Improve quality of life and safety by utilizing organizational expertise,Social
Listen to community needs and complaints with an open mind,Social
Ensure road safety at all times,Social
Conduct high quality road paving to ensure long road lifetime,Social
Conduct business with transparency and sound ethics to ensure good corporate image as accepted by the general public,Governance
Disclose accurate and timely information,Governance
Encourage creative media use Adhere to fair business ethics and transparent management TIPCO ASPHALT PUBLIC COMPANY LIMITED Sustainability Management on Environmental Dimension Environmental Policy and Guideline Tipco Asphalt has implemented its Environmental Management System according to the ISO standard,Environmental
Our Head Office and all plants in Thailand have been certified with this standard since,Social
The Group constantly strives to improve our environmental management,Environmental
In line with our Integrated Management System Policy the Group aims to protect the environment by preventing controlling pollutants from our business activities that may impact the environment which complements our sustainable development strategy focusing on ecoefficiency operations management climate change mitigation and our adherence to the circular economy principle,Environmental
Details on our environmental policy can be accessed in Attachment,Environmental
The Group has developed shortterm action plans which are as follows Reduce GHG emissions through innovations and focus on TPM improvement to optimize the efficiency of operations linked to production storage and distribution,Environmental
Reduce industrial waste disposal by minimizing waste generated at the origin,Environmental
Plan to collect and compile greenhouse gas emissions data in Scope related to business,Environmental
Analyze preliminary data with stakeholders to seek solutions for greenhouse gas emissions reduction,Environmental
Promote multipleuse of materials and avoid singleuse materials,Environmental
Seek and create addedvalue from waste through a recycling process,Environmental
Reduce groundwater resource usage by providing surfacewater internal reservoirs at plants and increasing recycled water usage,Environmental
In addition we have devised longterm action plans as follows Minimize GHG emissions as measured carbon dioxide per ton produced through innovations and technology to improve production efficiency across storage and distribution process by reducing emissions and through the removal or sequestration of greenhouse gases from the atmosphere,Environmental
Switch energy sources from fossil fuels to appopriate alternative energy sources such as alternativefuel energy wind or solar energy etc,Environmental
In early we reviewed and announced our new Environmental Policy that aligned with the Groups sustainable development strategy on ecoefficiency operations,Environmental
Key strategies include supporting research and development that create environmentally friendly innovations reducing greenhouse gas emissions both directly and indirectly promoting the use of alternative energy sources promoting a circular economy and disclosing environmental operations results to the public through Sustainability Reports etc,Environmental
Environmental operations according to the ecoefficiency operations strategy EnvironmentalManagementandclimatechange mitigation The Group has implemented its Greenhouse Gas GHG Management strategy according to the international GHG Protocol,Environmental
The organizational boundary includes the Thai plants and the operation boundary encompasses direct GHG emissions Scope from fuel combustion in business processes including production storage and distribution and indirect GHG emissions from electricity use Scope incurred at both offices and operation plants,Environmental
Consequently the Tipco Asphalt Group implemented several initiatives to reduce GHG emissions in,Environmental
These included improving the efficiency of hot oil pipelines in the production One Report tank at the Rayong plant to optimize heat transfer and reduce fuel consumption during production and storage process,Environmental
In GHG emissions of all plants including the head office of Tipco Asphalt were as follows Net direct GHG emissions Scope were ton of carbon dioxide equivalent net indirect GHG emissions Scope were ton of carbon dioxide equivalent total net direct and indirect GHG emissions Scope were ton of carbon dioxide equivalent,Environmental
Direct and indirect Scope GHG emissions intensity were ton of carbon dioxide equivalent per ton produced which decreased by compared to the base year,Environmental
By the Group aims to reduce GHG emissions intensity per ton by at least compared to the base year and plans to compile and disclose other indirect GHG emissions Scope as well,Environmental
Furthermore the Group underwent verification and certification of GHG emissions in by an independent certifying body Management System Certification Institute Thailand MASCI which is widely accepted according to international standards encompassing verified data from January to December,Environmental
Energy Saving In we constantly improved our energy management through innovative ideas related to fuel and energy savings and GHG emissions reduction,Environmental
We are focusing on energy loss reduction in process such as insulation improvements of production and storage tanks at the Rayong Plant to reduce heat loss,Environmental
Total energy consumption in was gigajoule,Environmental
Of this the consumption of energy intensity per unit of product was gigajoule per ton produced representing a reduction of from well exceeding our target of energy consumption reduction compared to the base year,Environmental
Promote the Circular Economy Water Use and Wastewater Discharge Our plants in Thailand are located in areas with abundant water sources and our production process requires a relatively low amount of water,Environmental
It is therefore very unlikely that our operations will encounter water shortages or water stress concerns,Environmental
Nevertheless the Tipco Asphalt Group aims to constantly improve our water use efficiency under the Rs concept ie Reduce Reuse and Recycle,Environmental
of our plants use rainwater collected in surface water reservoirs located inside each plant to reduce water consumption from natural external sources,Environmental
In addition we improved our water supply system inside the Rayong plant at the end of to minimize water leakage from the external municipal supply,Environmental
Production wastewater is also treated and recycled during the asphalt emulsion production process,Environmental
In we were able to treat wastewater from production and recycled it for asphalt emulsion production amounting cubic meters representing a decrease in water consumption compared to and total water consumption reduction was from,Environmental
Waste and Pollution Management The Group realizes the importance of waste and pollution management,Environmental
We commit to manage our waste under the Rs principle ie Reduce Reuse and Recycle,Environmental
We make several changes to reduce waste at the source of origin and to improve the sorting system for each type of waste through our campaigns to reduce and sort waste for employees in our plants,Environmental
The Rayong plant has promoted Kaizen activities to encourage employee involvement on waste reduction,Environmental
As a result the Rayong plant achieved the R Award Zero Waste to Landfill Award and R Award with gold medal in,Environmental
The aim is to increase effectiveness of waste management by focusing on waste sorting for reuse or recycle in the plants according to the Department of Industrial Works guidelines,Environmental
In all plants generated a total of tons of industrial waste and zero waste to landfill,Environmental
TIPCO ASPHALT PUBLIC COMPANY LIMITED Pollution Control The Group conducts environmental quality measurements at least once a year at each work location,Environmental
In air quality wastewater discharge odor and noise measurement results were well in line with statutory requirements with no The Social dimension of sustainability management Corporate Social Responsibility policy significant product spillage during product distribution outside the plants from to,Social
In the Phrapradaeng and Surat Thani plants improved their product leakage control systems,Environmental
The TIPCO Asphalt Group is committed to upholding its high standards for business conduct in accordance with good corporate governance principles respect for human rights and equitable treatment for all as stipulated by the Groups corporate ethics,Governance
These also encompass awareness regarding the Groups responsibility towards society community and the environment all in the aim of mutually beneficial coexistence and collaboration particularly with regards to sustainable development,Social
The Group has formulated a social responsibility policy which focuses on the impacts of our products and services andor work operations on the economy society and environment,Social
The Policy also emphasizes targeted community development achieved through the Groups expertise coupled with sustainability oriented endeavors,Social
More importantly the Group integrates social responsibility into all business decisionmaking across the Groups value chain,Social
Details on Corporate Social Responsibility can be assessed in Attachment,Social
Social performance Human rights Under the United Nations Guiding Principles on Business and Human Rights UNGPs the Tipco Asphalt Group announced its own human rights policy in updated on th May with a focus on good corporate governance principles whereby staff at all levels must fully comply with labor laws and human rights regulations,Social
This policy decrees that labor rights womens rights and childrens rights must be respected with fair and equitable treatment for all those concerned in accordance with prevailing Thai and international standards,Social
Details on the matter can be accessed in Attachment,Social
Although Thailand has not implemented specific regulations under the UNGPs it has comparable legislation measures to the Labor Protection Act such as the Thai Labor Standard TLS which is a local practice conducted under the auspices of the International Labor Organization,Social
The Group has adopted the TLS which is voluntary for private organizations in Thailand reflecting the Groups commitment to improving the quality of life of its employees and to strengthening the sustainable growth of the business,Social
Out of principle The Group respects and is fully aware of human rights across all its stakeholder groups while understanding major human rights issues on a larger global scale,Social
All these concerns are fully reflected across the Groups key activities,Social
From a risk management perspective the Groups human rights violation risk assessments remain on a mediumto low level,Social
Since the risk assessment in the risk review in and the record in there have been zero cases of human rights related issues from any corporate whistleblowing channels,Social
One Report From the sustainability materiality survey in we have found that our employees perceive human rights and labor rights to be low risks with marginal negative impacts,Social
The top three impacts to human rights are to do with the safety and occupation health of customers on product usage and those of contractors product handling as well as the safety of road users and communities,Social
In we received zero complaints on human rights violation issues,Social
Option Within the organization Outside the organization Company Director Employee Customer Road User Supplier Parner Community Society Children Company Director Company Director Company Director Company Director Company Director Customer Customer Customer Customer Customer Road User Road User Road User Road User Road User Community Community Community Community Community Supplier Parner Supplier Parner Supplier Parner Supplier Parner Supplier Parner Supplier Parner Supplier,Social
Parner Supplier Parner Supplier Parner Guidelines for labour Employment Compersation Training and Education Safety Occupational health and working environment Engagement Occupational gealth and working environment Safety Safety and wellbeing Supply Chain Management Significant Human Rights Issues As a leading corporate organization dealing in manufacturing and distributing raw materials for road construction and infrastructures to accommodate national infrastructure,Social
developments the Group constantly creates added values to society,Social
As a result the Group observes and honors the following key human rights issues among internal and external stakeholders The Personal Data Protection Act PDPA has been effective from st June,Social
