Sentence,Category
Driving Business Value through Sustainability Page SDGs Topic Approach Customer relationship management Innovation product and service development Customer service development through technology Build customer trust Ongoing development and initiative for quality products and services as well as anticipating customer needs Society Employee and labor caring Human capital development Occupational health and safety Proper remuneration and welfares Human rights equality and workforce,Social
diversity Job opportunity for disabled people Promote good health and workplace safety Human resource development and career path Community engagement Sustainable outreach programs for society Educational promotion and equipment for schools located nearby the Company Painting skill enhancement for more new painters Coeducational projects Scholarships Health promotion for better quality of life Coronavirusrelated relief programs to reach the vulnerable in both community and,Social
Environment Water management Production process to help reduce water consumption Reuse of treated wastewater,Environmental
Idea generation for product and service development Creating green culture Waste management Greenovation Green industry Waste reduction with Rs Singleuse plastic reduction TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Environmental
Driving Business Value through Sustainability Page SDGs Topic Approach Energy management Reduction in greenhouse gas emissions Idea generation for product and service development Energy conservation projects Ongoing development for energy saving and ecofriendly products under the concept Greenovation,Environmental
Business Conduct with Fairness Guidelines to treat all stakeholders with responsibility are defined in the Companys corporate governance and code of conduct handbook,Governance
Stakeholders include shareholders employees customers business partners and contractual parties as well as communities society and environment,Social
The handbook also embraces the principles of free and fair competition the prevention of a conflict of interest and intellectual property infringement and anti corruption in all forms,Governance
The key policies are determined as follows Corporate governance The Company aims to operate its business with fairness honesty transparency as well as disclose material information based on accountability and auditability,Governance
The Company considers both the benefits and impacts that may be experienced by shareholders customers business partners employees and all stakeholders,Governance
In this regard the Board of Directors has determined corporate governance guidelines for directors management and employees to comply with,Governance
Corporate social responsibility The Company has determined the corporate social responsibility policy under the ethics to ensure fairness toward all stakeholders,Governance
The principles of good corporate governance also serve as guidelines for the Company to maintain a balance between its performance for economics community society and environment which will lead its business to the success and sustainability,Social
Ensure the compliance with applicable laws rules and regulations The Company has recognized the significance of compliance with applicable laws regulations pertaining to environment occupational health and safety at local regional and national levels including the code of conduct applied in accordance with international standards,Social
Directors management and employees must comply with applicable laws rules and regulations and all of them should avoid being involved in supporting or otherwise violating laws and related regulations,Governance
Supervision of compliance with intellectual property laws The Company must not commit misconduct that violates intellectual property rights and ensure that the directors management and employees comply with laws and regulations,Governance
They must not be involved in a part of such misconduct helping or any act in such a way that violates the laws and regulations pertaining to intellectual property,Governance
Driving Business Value through Sustainability Page Promote the efficiency of resource utilization All of the Companys directors management and employees are encouraged to appropriately efficiently and sustainably use resources for the utmost benefit,Social
The Company communicates with all employees and stakeholders to promote and educate the responsible use of resources for the best benefit of the Company to ensure the awareness of resource management among related parties,Social
AntiCorruption The Board of Directors determines the anticorruption policy whistleblowing measures investigation procedures of fraud corruption and wrongdoing penalty for false whistleblowing and complaint confidentiality and whistleblower protection from retaliation,Governance
The anticorruption policy is contained in the Companys corporate governance and code of conduct handbook for all directors management and employees to comply with through email and intranet channels,Governance
In anticorruption program was carried out as follows o At the Board of Directors Meeting No,Governance
on September there was a resolution to approve to review and amend the whistle blowing policy which was preliminarily endorsed by the Audit Committee,Governance
Some amendments were process method and authorized persons for more explicitness,Governance
o New employees at all levels were informed about anticorruption through the TOA Orientation Program course named Risk Management and Compliance CSR and AntiCorruption and Code of Conduct to enhance their well understanding and proper compliance,Governance
o The Company set up Forensic Training with experts from PricewaterhouseCoopers ABAS Ltd PWC to instill an awareness of fraud risks and to detect the suspicious activities that may lead to fraud in business processes,Governance
That training included key topics Crime and Fraud Survey Fraud trends in the New Normal How companies can enhance the internal audit function Leading practices managing overseas operations and Leveraging technology in your antifraud program Data Analytics,Social
Driving Business Value through Sustainability Page Whistleblowing Measures The Company has defined the whistleblowing measures and the information provided remains confidential for employees and other parties who want to address their concerns about illegal unethical practices or human rights violation occurring in the corporate group or to express opinions useful to the corporate group for more convenient proceeding,Social
Scope of Complaint and Whistleblowing There are many kinds of wrongdoings including but not limited to the following actions Crimes or inciting a person to commit an offence Unlawful acts including corrupt practices bribery and intimidation Ignorance of ones duty or laws or corporate governance principles Any acts behaviors or ignorance of any compliance in relation to finances reports records and guidelines andor financial report or internal control implying unethical practices or,Governance
noncompliance with the generally accepted standards Any incidents that harm the health or safety of an individual Any damages that occur to the environment Serious misconduct Wilful or deliberate behavior to harm or disadvantage the corporate group or the corporate groups reputation In the event that an inevitable charge or severe damage to the corporate group is not able to be solved or carried out in line with the rational procedures Intentional concealment of any wrongdoings,Governance
Driving Business Value through Sustainability Page Whistleblowing or Complaint Channels If one comes across a violation of the laws regulations corporate governance principles code of conduct policies or regulations of the corporate group as well as suspected corrupt practices by directors executives or employees of the corporate group one can file a complaint through designated channels,Governance
An employee coming across such acts should ask or consult with his or her superior first,Governance
If unsure or uneasy to do so he or she can use following designated channels Channel via email to one of the following committees BoardCommittee EMail Board of Directors directorstoagroupcom Audit Committee auditcommitteetoagroupcom Channel by post addressing one of the abovementioned committees at TOA Paint Thailand Public Company Limited Moo BangnaTrad Road Bang Sao Thong Samut Prakarn Channel via the Companys website at or,Governance
Complaint and Whistle Blowing Process Designated persons mentioned above who receive a complaint or whistle blowing concern must forward it to Internal Audit Division,Governance
After being approached about such matter Internal Audit Division playing a vital role is responsible for coordinating gathering related information and evidence together with taking fundamental steps to evaluate and verify the adequacy of primary information and evidence,Governance
After that Internal Audit Division will take into consideration as appropriate or forward the matter to related head of division department within working days to take action to duly investigate to ensure solid proof,Governance
Internal Audit Division will further take the responsibility for tracking the progress periodically to ensure that actions have been properly taken,Governance
The guidelines are as follows Violations of laws state regulations policies and disciplines relating to human resources should be forwarded to the Head of Human Resources Division,Social
Violations of corporate groups policies corporate governance principles code of conduct and regulations should be forwarded to the Company Secretary,Governance
Any acts behaviors or ignorance of any compliance in relation to finances reports records and guidelines andor financial report or internal control implying unethical practices or noncompliance with the generally accepted standards should be forwarded to the Head of Finance and Accounting Division,Governance
Dubious acts for unlawful gains for oneself or other parties including embezzlement corrupt practices and fraud etc,Governance
If the matter is complicated or involves several units or relating to independence matter it should be forwarded to the Chief Executive Officer who will consider appointing an Investigation Committee to examine such matter,Governance
Driving Business Value through Sustainability Page Internal Audit Division is to record the whistleblowing matter or complaint on the logbook follow up on the progress periodically and report to the Audit Committee and the Board of Directors for acknowledgement and further receiving recommendation and setting up guidance,Governance
Investigation Period The investigation will be undertaken carefully but quickly as possible in line with the nature and severity of the allegationcomplaint without affecting the quality and efficiency of the investigation,Governance
Initial stages of investigation will seek for a conclusion of the enquiry within working days from the date that the matter is forwarded to the management or related head of divisiondepartment with a signature for acknowledgement or from the date of appointment of the Investigation Committee,Governance
Investigation Procedures The investigation of misconduct or fraud should be conducted with fairness and without prejudice,Governance
The managementhead of related divisiondepartment or Investigation Committee as mentioned above have responsibility to evaluate and verify primary information received with the relevant units,Governance
In order to verify the information the responsible parties are able to examine and review the information email document data and ask for other relevant information from the person who raised such concern,Governance
The summary report is to be prepared within working days,Social
When examining the concern and finding the information that does indicate misconduct or fraud the related management or head of divisiondepartment or Investigation Committee proposes such information to a top executive or an authorized person in order to consider disciplinary action or punishment according to the corporate groups regulations,Governance
The investigation result must be reported to Internal Audit Division within working days for recording and further reporting to the Audit Committee and the Board of Directors,Governance
Confidentiality and Protection of Whistleblowers This policy is designed to build confidence for whistleblowers that their complaints will be treated seriously and there will not be any intimidation as a result of raising genuine concerns in good faith,Governance
However the employees or whistleblowers should exercise due care to ensure the accuracy of the information disclosed before filing a complaint,Governance
Complainants or whistleblowers can provide information without exposing their identity and the corporate group also keeps their identity confidential during the investigation process,Governance
An identity of a whistleblower report related information and the conduct of an investigation shall be kept confidential by all participants involved,Governance
Disciplinary action andor legal action may be taken against any person found to have intentionally disclosed confidential information,Governance
Moreover the corporate group shall not allow any unfair actions for instance threatens position transfer responsibility or work location change suspension termination negative effect on performance appraisal or any other actions that can cause damage to the employees who file a complaint whistleblowers or cooperative witnesses and will take disciplinary actions with the persons who attempt any retaliation to the whistleblowers under a proper process to prevent any impact on the work andor work,Governance
relationship of the whistleblowers by taking the corporate interests into account,Governance
Thus the corporate governance and code of conduct handbook is deemed as one of disciplines that all directors management and employees must strictly comply with and encourage others to follow,Governance
Any employees who violate or do not comply with shall be subject to disciplinary action,Governance
Driving Business Value through Sustainability Page Management Approach In regard to creating economic value for stakeholders beside the dividends paid to shareholders the Company places emphasis on responding to basic needs and showing its responsibility to the stakeholders related to its business operations such as paying taxes or fees to the government or local authorities supporting and developing surrounding communities,Social
The economic distributions that the Company has taken into account are as follows Stakeholders Economic Value Created Supplier engagement Operating Costs Human capital investment Salary wage and welfare Provident fund contribution Employee development expense Value created to shareholders Dividends Financial institution Interest and financial cost Government sector Corporate income tax Investment for community and society Community development and CSR activities Economic value creation for,Social
value distributed Operating costs Employee wages and benefit Dividends paid to shareholders Interest and financial cost made to providers of loans The Company believes that driving business towards sustainability should not only focus on profitability,Social
The Company should be responsible for stakeholders through social participation and economic value creation based on the good corporate governance,Governance
Economic Distribution towards Stakeholders Economic Dimension TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Regularly set up a seminar to notify and educate responsible persons about tax measures and tax privileges for full compliance,Social
In order to monitor tax implementation the responsible person for each country has been assigned to closely oversee changes in regulations and tax policies of each country at both the federal and local levels,Governance
For the year tax privileges were public charity education and sports training and education for employees hiring persons with disabilities and investment in capital assets etc,Social
The Board of Directors has defined the risk management policy covering the organization,Governance
In the Risk Management Committee and the Risk Management Working Group were appointed,Governance
The committee is responsible for monitoring the compliance overseeing the risk management results on a regular basis and reporting the progress or results to the Audit Committee for consideration and review at least once a quarter,Governance
Driving Business Value through Sustainability Page Management Approach Raw material suppliers suppliers are regarded as one of the Companys stakeholders in the value chain based on various products and services,Social
Therefore the suppliers are considered as an important mechanism to achieve the Companys objectives and to operate its business in a stable and satisfactory manner providing the excellent satisfaction to customers,Social
The supplier management measures are in line with the standards,Social
In addition this includes fair and transparent standards for the supplier selection evaluation and verification according to applicable laws business stability and trust of the suppliers,Social
The Company also defines the vender list to select potential suppliers to do business with the Company and monitors evaluates the availability of products and services transportation industrial standard including occupational health society and environment,Social
The code of conduct for procurement and treatment to business partners raw material suppliers has been established which must be followed strictly,Social
Such code of conduct contains the following practices The value chain management is vital to the Companys business both in the short and long term,Governance
The management of raw material suppliers under the good corporate governance together with social and environmental responsibilities is the priority,Environmental
Value Chain Management Respect human rights and treat employees with fairness and comply with global standards and laws Operate business by avoiding and preventing forced labor and not to force workers who are not willing to work Operate business by avoiding and preventing child labor and must comply with child labor laws and Operate business by avoiding and preventing discrimination such as nationality skin color gender religion age disabilities etc,Social
Human Rights Labor Be responsible for and intent on resource efficiency Strictly comply with laws on safety occupational health and environment Ensure that the waste management system emission control system and wastewater treatment are carried out with safety and quality monitor them on a regular basis and Manufacturers raw material product and service suppliers must provide workers with safe workplace including proper and adequate personal protective equipment,Social
Safety Occupational Health and Environment TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Supplier Selection To select raw material suppliers the RD division coordinates with the procurement division for the supply sourcing according to various procedures and mandates supplier selection supplier evaluation quality occupational safety and environment reliability standard requirements service availability and delivery,Social
The selected suppliers will be registered in the vendor list,Social
Critical Supplier Management The Company identifies its supplier group by taking into account supplier criticality analysis,Social
Audit and Evaluation The Company has standards for supplier audit put under surveillance by the procurement division quality control division and operations division or engineering and manufacturing division,Governance
The evaluation results and Operate business with morality integrity and legal compliance Operate business without any form of bribery Operate business with fair competition Prepare and record corporate and financial information properly and completely in order for audit requirements Protect corporate confidential information and Provide employees with safe and healthy workplace including personal protective equipment adequately and properly,Governance
Ethics Legal Compliance Consider the need worthiness price and quality,Governance
Proceed with transparency including information given to customers must be done with equality accuracy and unbiased practices,Governance
Treat suppliers equally and provide them with fair competition A responsible person who contacts a supplier must keep and record negotiation a contract draft contractual proceeding and terms and conditions as hisher evidence according to contractual period Strictly comply with procurement regulations and procedures monitored by the responsible unit in accordance with the delegation of authority Do not involve oneself in procurement with other party related with oneself such as family close,Social
relatives or in which one is the owner or partner Do not take advantage of information for personal gain or others who are not involved with such matter and Juristic person should be firstly selected avoiding the procurement with an individual except for special skills needed or for the benefit of the Company,Social
Companys employees must be responsible for following ethics or profession TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Driving Business Value through Sustainability Page reports will be submitted to relevant parties for acknowledgment with indicating strengths and deficiencies to seek key point of failure corrective action plan and preventive measures,Governance
Relationship Management and Development with Suppliers Over years old as being a paint and coating leader the suppliers are very important to the Companys business in sharing and exchanging knowledge technology and innovation which leads to mutual achievement and growth,Social
Reliability of suppliers Economy Society and Environment Trade registration certificate company affidavit tax documents product certificate and environment certificate and standards Documents showing works of suppliers Verify the working background with former customers of suppliers Visit or observe their production process or plants,Social
Transparent bidding Economy and Good Governance Supplier qualification evaluation form which they must disclose true information Verify the name list of management and directors of suppliers who participate in the bidding Bid comparison in consideration of same specification in case of construction project there must include the technical assessment,Social
Safety and Occupational Health Society and Economy Select suppliers who emphasize the safety and occupational health of employees such as being certified of standards by various government agencies,Social
Compliance with laws and regulations Economy Society and Environment Agreement determines suppliers to comply with applicable laws including other legal requirements pertaining to labor rights human rights intellectual property rights and anticorruption,Social
Performance In the Company assessed and audited suppliers out of suppliers for their performance which presented as,Social
The suppliers who needed improvement were informed about their results by the Procurement Division,Social
Percentage of new suppliers that passed prequalification of environment was,Environmental
Driving Business Value through Sustainability Page Management Approach Customer relationship management consists of following aspects,Social
Engage with BusinesstoBusiness Group BB Provide advices and onsite services by TOA specialist team Marketing promotion is set to engage the BB group through marketing activities point of sales and online activities together with sharing knowledge about proper use of products through public relations media Develop the service system to enhance the quality and standard of services SLA Service Level Agreement to ensure the efficiency and ultimate satisfaction of BB group,Social
To this end the Company takes action on the customer relationship management from the upstream activities to delivering its quality products that are safe and ecofriendly together with service differentiation,Social
Driving Business Value through Sustainability Page The Company intends to develop its products and services with safety for its customers as the high priority,Social
This also includes the evaluation of workplace safety campaigns and training on customer safety for employees,Social
Customer and Consumer Issues Regarding the responsibility to customers and consumers above the Company considers and manages whistleblowing issues including disclosing information of products and services to the public through product label catalog point of sale consultants etc,Social
Furthermore the Company aims to develop the safe products taking account of creating green products attaching labels compliance with legal requirements disclosure of information management of impact on customers and environment,Environmental
Customer Complaint Procedures Customers can submit their complaints about sales product quality delivery and aftersales services via telephone email or websites,Governance
A followup system is also in place to report root cause analysis of the complaints and how complaints are managed,Social
Basic response time is set in a timely manner while the responsible business unit will be notified to ensure that the problem is solved within the given time limit,Governance
Customers can call the telephone number at which the Company provides appropriate and skilled team to suggest helpful and accurate advices to customers,Social
Application of Information System as a Tool to Develop the Customer Service This is to ensure the efficient system leading to the international standards as well as development of online distribution channels and social media IT Development ECommerce Website Social Media,Social
The Company develops and invests the systematic information technology foundation consistently which is regarded as an important tool to strengthen working procedures efficiently standardize the system to empower the global competitiveness paving readiness for digital transformation as follows Management program integrated resource management and planning SAP ERP Reporting program connected to historical data with live data to achieve analysis and decisionmaking for selling transactions SAP,Social
BI EOrdering for retail customers Development of DirecttoConsumer Ecommerce TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Accessibility of information about the Companys products and news through Social media applied for sales promotion for consumers to easily access to the Companys information,Social
Exhibition The Company organized the exhibition stand for the event ACT FORUM Design Built International Architectural Forum and Technology Exposition for Construction Materials by Architect Council of Thailand,Social
The Company was one of key sponsors for the session Sharing Happiness in the New Normal Era through virtual forum for those around the world who were interested in meeting with worldclass architects Marina Tabassum Bangladesh NeriHu China Kate Orff USA Jan Gehl Denmark and Thai renowned architects with outstanding architectural creations in the world,Social
The event acted as a platform for architects to collaborate and discover ways to revitalize the architectural profession and the construction industry to be able to handle adapt and respond to the changing needs of the society in the face of the COVID situation held on November at Impact Muang Thong Thani,Social
In addition Total Solution in Baanlaesuan Fair on October November at Impact Muang Thong Thani was showcasing beyond its paints a wide range of innovative products and services also known as total solution for home lovers such as gypsum boards antivirus paints counselling services for leakage cracks flaking and peeling wooden floor paint design or seeking contractors etc,Social
Driving Business Value through Sustainability Page TOA Brand Trust Thailands Most Admired Company by BrandAge Magazine This award reflected the Companys strong brand measured by the quota sampling survey in the category of construction materials,Social
Corporate Image,Governance
Excellence Service Thailands Most Admired Brand by BrandAge Magazine Regarding the results of trusted brand survey TOA brand was considered as Thailands Most Admired Brand by BrandAge Magazine in association with professors from topranked universities in Thailand,Social
Such survey nominated the trusted brands in each category by searching persons of sample group nationwide,Social
Advertisement and communication No Brand Thailand by Marketeer Magazine This award was conducted by surveying the brand perception that people loved the most in Thailand,Social
TOA Paint Vietnam Co Ltd received the Top Asia Pacific Outstanding Brands TOA Paint Vietnam Co Ltd honorably received the award Top Asia Pacific Outstanding Brands in by the Asia Pacific Magazine Board of organizers and the regarding organizers,Social
Driving Business Value through Sustainability Page Customers Complaints In all complaints were handled in due time which met the annual target and there was no complaint reported regarding neither customer privacy nor safety and environmental issues from the use of the Companys products,Social
This event provided them joining more than dealers nationwide with perspective on doing business in the new era and readiness for fastchanging economic situation and digital transformation for more profitability,Social
The idea was for its dealers to acquire a specialized knowledge of changing strategies with delivering more profits handson experience to gain success various innovative products through workshop activities they can apply for their goals,Social
Top of mind brand from home owners and contractors average score was,Social
Project Customers CoDesigning Seminar for Employees In collaboration with Sansiri PLC one of our key project customers a seminar was created for the Companys employees about the economic outlook and real estate investment on December,Social
This was led by experts from Sansiri team providing useful information to be able to keep pace with the real estate industry,Social
The satisfaction score was,Social
These are outstanding in functions durability and functional benefits that build trust in consumers to choose TOA products,Social
These products are also certified by Thai Industrial Standards and green label standards,Environmental
Low VOCs and Extra Low Odor Products Paint products with advance technology of low VOCs and extra low odor hazardous substances causing cancer are certified by global standards of Sensitive Choice and French Emission,Environmental
Energy Saving Products Exterior paints and coatings are created to deliver energy savings and help reflect sunrays by which can reduce electricity expenses,Environmental
These products are certified by the worldclass testing ASTM E and energy efficiency of label no,Environmental
by the Ministry of Energy,Social
This helps the Company deliver customized products to its customers and retail dealers have no need to store many products which helps reduce costs while saving the environment,Environmental
Moreover the attention to product sustainability that new generation of consumers are giving to their products in their lives,Social
In this regard the Company focuses on developing eco friendly products and uptodate services conveniences and meeting customer needs,Environmental
Innovation Product and Service Development TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page More Renovation The Company is committed to driving the consumer engagement especially for those who have no experience in painting thinking that painting is difficult and not considering the worthiness of longterm investment,Social
Development and innovation for highquality heavyduty coatings for industries these products are regarded as one of popular products receiving good feedback,Social
Therefore the Company has emphasized on developing its products consistently such as TOA Heavy Guard Enamel highquality topcoat with excellent durability for heavy duty better than oil paints quick dry vivid colors no lead and mercury anti fungal suitable for metal surfaces metal alloys machines ship steel structures,Environmental
The Company also produces the innovative antishipworm paints with high quality for double protection of shipworm for months and ecofriendly without tin content etc,Environmental
This helps reduce cost on inventories that are readytomix paints generated from the plant,Environmental
standards for general customers Color tone designing services by TOA specialists TOA idecolor by registering through or for more information at telephone numbers press TOA Protect Repair Center at press for receiving solutions to fix leaks seepage cracks with the Companys highquality construction chemical products,Social
In addition a new online customertocontractor marketplace called WHO Service was designated as a coordinating channel for construction and repair provision at Facebook Line Official,Social
Performance During the previous year the Company had consistently developed products to deliver innovative products to fulfill customer needs for their emotional benefits through its innovation beyond the consumers expectation,Social
the new normal paints new standard against coronavirus,Environmental
With the solid research from the Department of Microbiology and Immunology Faculty of Tropical Medicine Mahidol University the use of silver nano technology in the interior paints is effective against the virus in an hour and also prevents bacteria and mold,Social
Using interior paints with silver nano technology helps Prevent the spread of virus infections on wall surfaces Inactivate the virus thanks to the silver nano technology nanoparticles that there is a release of silver cations enhancing its antiviral efficacy which is way better than general silver Kill the virus in the way that silver ions by using silver nano technology interact with the virus thus denaturing and damaging the virus,Environmental
This is a quality product through technology standards made of highquality abrasive minerals from Germany that proves times longer sanding life quickly providing perfectly smooth surface finishing and anticlogging,Environmental
Driving Business Value through Sustainability Page Development of HeavyDuty Products TOA Fire Shield In collaboration with a project customer the Company researched and innovated a customized heavyduty product TOA FireShield a waterbased coating that provides fire protection,Social
This product was specially formulated to effectively slow down the collapse of the building resulting from fire applying for structural steel such as poles and beams of plants convention halls shopping malls electric railway stations etc,Environmental
In case of fire TOA FireShied helps protect the internal structural steel from fire intense pressure and heat with intumescent coating system producing a foamlike substance which insulates and protects the steel underneath it,Environmental
Guaranteed with fire protection up to hours ISO certification from an institution with the standard of ISOIEC Waterbased coating and safety Nontoxic and ecofriendly TOA HeatShield Ceramic Coating A ceramic insulation coating product for metal roofing sheets was created to respond to the ontrend roofing market that could see high growth,Environmental
This coating is able to reflect the heat more than of solar radiation which helps cool down the temperature in the building,Environmental
In addition to a waterbased nontoxic and safe product TOA HeatShield features additional properties preventing moisture absorption sealing leakage and reducing sound transmission,Environmental
It is one of a kind for decorating both raw concrete and polished concrete with special metallic materials to revitalize mood and tone in a house and create your own style by yourself,Environmental
Easy and ready to use Waterbased nontoxic low odor Durable easy to clean Development of Construction Chemicals TOA Skim Coat Readytouse skim coat can be applied with thickness from to mm,Environmental
It is used to cover pinholes level uneven interior surface and fill small bubbles,Environmental
When applied properly it provides a highbonding noncracking and smooth surface,Environmental
Smooth and easy application Good bonding to sound substrate and paint Save paints Able to use for interior and exterior TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page TOA Grout GP NonShrink General Purpose Grout Readytouse grout features flowability to fill gaps with nonshrink characteristic,Social
TOA Grout GP is used for reinforcement in structures concrete foundation machinery base plates foundation grouting for a largesized structure and structural maintenance,Environmental
The compressive strength can reach more than KSC kilogramforce per square centimeter,Environmental
TOA Floor Hardener NonMetallic Floor Hardener Special nonmetallic cement mortar is a readytouse product designed to use as a surface hardener for concrete floors,Environmental
TOA PU Foam Sprayed MultiPurpose and Expanding PU Foam The sprayed polyurethane expanding foam a single component is a readytouse product without harmful substances CFCsHCFCs that destroy the earths protective ozone layer,Environmental
TOA PU Foam is formulated to create a seal between construction parts on many surfaces except for PE PP and PTFE,Environmental
It is also efficient in thermal insulation and soundproofing well sealing gaps easy application stability no shrinkage no post expansion,Environmental
TOA PU Foam Injection Components The component polyurethane foam is used by well mixing A and B components leading to the reaction between chemical components when water is present in the mixture,Environmental
The result is the transformation from liquid into waterresistant foam substance,Environmental
This is suitable to repair water leaks caused by cracks and pinholes,Environmental
The flexible foam can be used for both dynamic and static equipment,Environmental
Driving Business Value through Sustainability Page The Company adheres to conducting its business with ethics and responsibility to the society developing the better quality of life for employees customers business partners and stakeholders with nurturing the following corporate social responsibility projects Management Approach Respect for Human Rights and Fair Treatment for Labor The Company prioritizes the basic human rights included in the code of conduct as follows Fair treatment based,Social
on the rights and liberty personal rights and freedom must be protected from misuse of their personal data for disclosing or transferring such as profile health record work experience or other personal data to a person who is not concerned,Social
Respect for humanity equality and workforce diversity the Company has formulated practices of fair treatment towards related parties,Social
Employees should deserve equality without preferential treatment relating to similarity or difference such as physique or mentality race nationality religion gender age education or others,Social
Such practices cover all groups of stakeholders related to the organization,Governance
Moreover the Company highlights fosters and opens the opportunity for women to hold leader or senior management positions without gender discrimination to undertake career success,Social
This is regarded as an advantage for the organization to have a wide range of selection for candidates or successors resulting in hiring the right persons,Social
In the proportion of female top management vice president ranking position and above was presented by,Social
The Company has planned the manpower management to avoid parttime hiring,Social
Notices shall be announced to employees in advance in case of organizational changes that affect them such as job rotation change in the workplace etc,Social
Opportunity for disabled persons to work and organize markets for caregivers of the disabled persons the Company complies with the applicable laws pertaining to hiring persons with disabilities under the Persons with Disabilities Empowerment Act BE,Social
The Company submitted the application for approval of hiring person with disabilities under the Section by granting concessions to arrange places for persons with disabilities to sell products or services,Social
Therefore the human capital management system is prioritized with human rights recruitment satisfaction and attraction performance evaluation and employee engagement those are significant fundamentals driving toward ongoing success,Social
As such employee and labor caring is a material issue that the Company pays attention to,Social
Employee and Labor Caring Society TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Election of Employee Welfare Committee the Company supports and gives the opportunity to employees to elect candidates to be members of the Employee Welfare Committee in order to be responsible for welfares working condition whistleblowing and preventing illegal labor treatment,Social
Moreover the committee defines preventive measures and monitors the implementation and performance to ensure that the Company treats its employees in terms of health welfares compensation and benefits based on fairness and equality,Social
Accordingly the employee welfare committee has been appointed for year tenure July July,Social
Recruitment Regarding the employment policy and recruitment policy the Company emphasizes taking care of its employees in every process starting from recruiting candidates with suitable knowledge and expertise under appropriate recruitment and employment policy,Social
The Company is committed to improving competency of its employees for their career advancement along with the sustainable business growth,Social
Recruiting tools and technology that must be uptodate and reliable are optimized to increase efficiency in managing applicant data to respond the recruitment both internal and external to serve business needs in a timely manner,Social
Furthermore the recruiting procedures can be auditablemeasurable,Governance
In this regard the selected candidates shall be able to perform duties better than the others who are not selected resulting in equipping with the proper candidates with qualifications and expertise suitable for the job descriptions responding and supporting the Companys business expansion,Social
The Company has prepared the manpower plan for the current business situation and further changes in the future by determining and setting the proactive recruiting strategy,Social
The database is established to gather and increase the applicant data with high qualifications in order to accurately match the significant positions and vacant positions,Social
The Company sets out strategic plans and announces open vacancies by using pubic channels both domestically and overseas for proactively recruiting potential candidates,Social
Moreover the Company has monitored and assessed the performance of recruitment and selection to consider the efficiency of recruiting and selecting system to find out whether it achieves the objectives or not,Social
Employee Satisfaction and Attraction In achieving its objectives and goals with the support of high potential employees the Company determines various policies to foster its employees satisfaction and attraction by way of offering the opportunity to show their capability give reward comparable to the competitive job market as well as the career paths under the following guidelines Participate in benchmarking research of peer companies remuneration and welfares to find out the results that are,Social
