Sentence,Category
The Audit Committee also evaluates the risk management system to ensure efficiency effectiveness and compliance with established guidelines,Governance
Roles and Responsibilities of the Internal Audit Office The Companys Internal Audit Office is responsible for conducting an audit of the first line operating units and the second line management level risk management compliance and other supporting functions to ensure effective implementations of appropriate risk management,Governance
The Internal Audit Office also reports the outcomes to the Audit Committee provides consultation and communicates the Audit Committees opinions to the first line and functions that are being audited for improvement,Governance
Roles and Responsibilities of the SCGP Risk Management Committee SCGP Risk Management Committee consists of the Chief Executive Officer who serves as the Committee Chairman the Chief Operational Officer of each business unit the Chief Financial Officer and the Chief Regional Officer,Governance
The Risk Management Committee has the following core responsibilities Establish the risk management structure and identify responsible persons,Governance
Consider and approve risk management strategy Risk Management Framework and risk management process,Governance
Review risk appetite statement risk profile and monitor the performance of risk management throughout the organization,Governance
Report risks and risk management performance to the Audit Committee,Governance
Businesslevel risk management and operationallevel risk management Roles and Responsibilities of risk champion in each business group and corporate function and risk coordinators in operational unitscompanies Risk Champion and Risk Coordinators are responsible for implementing the businesslevel risk management policies risk management processes and risk management frameworks at the business and operational levels and implementing risk management procedures,Governance
Furthermore they mornitor the performance of risk management by utilizing enterprise dashboards and the Performance Management System PMS to ensure that they can achieve the goals and objectives of the business units,Governance
Risk Management Process SCGP integrates the risk management framework into critical operations encompassed Strategic Risks Operational Risks and Investment Risks,Governance
The risk management process can be found in the Risk Management Manual which comprise of steps Identify business risksopportunities consist of Existing risks and Emerging Risks,Governance
Establish risk responses Key Risk Indicators and Key Performance Indicators both leading and lagging to anticipate and mitigate risks in accordance with the risk management goals,Governance
Report the performance of risk mitigation to the Risk Management Committee prior to the Audit Committee on a quarterly basis by considering Immediate Risks Intermediate Risks Strategic Risks such as IT Risks,Governance
Risk Management Culture within the organization SCGP realizes that a corporate culture is an essential enabler for the success of risk management,Governance
As a result the organizational culture of risk management has been encouraged through the following activities Assigning top executives to communicate the significance of risk management and be role models in risk management,Governance
This includes establishing practical guidelines on common risk language risk appetite and common risk assessment systems,Governance
Assigning role and responsibilities of risk owners Embedding risk management agenda in key meetings of each subsidiary,Governance
Encouraging experience sharing across departments and subsidiaries to continually communicate the benefits of risk management,Governance
Assigning Risk Champions and Risk Coordinators to attend risk management training and workshop regularly so that risk management tools can be applied appropriately,Governance
Incorporating risk management into the new hire training course and develop an eLearning course for all employees to access and go through the risk management,Governance
Risk Factors and Risk Management SCGP has assessed the severity of significant risks and implemented risk mitigations focusing on Strategic Risks and Operational Risks that may exert a critical influence on the Company performance,Governance
The SCGP risk universe encompass the following areas Environmental and Social Risk Governance and Compliance Risk Reputation and Intellectual Property Risk Hazard Risk Input Risk Process Risk Financial Risk and Business Risk,Governance
Risk Universe Environmental and Social Risk Financial Risk Business Risk Input Risk Governance and Compliance Risk Reputation and Intellectual Property Risk Hazard Risk Process Risk The risk assessment process measures likelihood and impact of each risk then prioritizes them which can be determined into three risk levels high level medium level and low level,Governance
Safety and health risks b,Social
Human rights risks c FX volatility risk d Expiration of critical license permit and IP e Flood and drought,Social
Emerging Risks a Cyber security risks b,Governance
Climate change issue from greenhouse gas emissions c Interest rate risks d Talent development for expansion e Environmental pollution risks transition to a Circular Economy,Environmental
Investment Risks Associated with Investment of the Securities Holders Rising input cost Raw material and labor MP integration risks FX volatility risks Interest rate risks Global demand softness Safety and health risks Human rights risks Expiration of critical license permit and IP Climate change issue from greenhouse gas emissions Cyber security risks Talent development for expansion Environmental pollution risks transition to a Circular Economy High and volatile energy cost Flood and drought,Environmental
Strategic Risks High and volatile energy cost Risk events Mitigations SCGP production process consumes large quantities of energy,Environmental
The Companys main energy costs include coal and biomass used for coalfired power plants that transmit electricity and steam for SCGPs production processes,Environmental
Governance Environmental Social Established The Coal Collaborative Committee to procure coal through a central agency and pooled sourcing so that the costs will be managed appropriately,Environmental
Increased usage of alternative energy such as biomass energy from wood and woodchips to reduce the proportion of coal consumption,Environmental
Managed energy costs by adjusting the proportion with increased inhouse production of electricity and reduced purchase of electricity from external sources,Environmental
Installed solar rooftops at SCGPs production facilities to increase the proportion of renewable energy and reduce dependence on fuel energy,Environmental
Governance Environmental Social Planned to enter new potential markets with growing demand for packaging products and services such as South Asia and the Middle East,Environmental
Analyzed the demand of target industries,Social
Provided products and services in the form of packaging solutions regarding the design and packaging productions that help customers reducing resource consumption as well as managing costs appropriately,Environmental
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Rising input cost Raw material and labor Risk events Mitigations RCP and resin are the essential raw materials for packaging paper and polymer packaging respectively while labor input is also important,Social
Furthermore the government has increased the minimum wage rate so that would increase the cost of employing workers,Social
Governance Environmental Social Closely monitored RCP and Resin market situations and market prices to ensure that procurement and inventory management strategies can build and maintain supply chain resilence and cost efficeincy,Environmental
Studied to invest on an automation system at the fiber packaging factory to reduce dependency on human labor in the production process,Social
Operated recycling centers located in ASEAN as well as collecting recycled raw materials directly from business partners,Environmental
Invested in recycling business through MP with Peute Recycling BV Peute the Netherlands and Jordan Trading Inc Jordan the USA to increase the ability to manage recycled raw materials in terms of both quantity and quality,Environmental
Governance Social Implemented the Pre Post Merger Integration Framework PPMI which is the screening and merging process of MP company to align with the best practice,Governance
This includes enterprise valuation synergy value creation good corporate governance and culture integration,Governance
Appointed teams of advisory in legal accounting and finance to asses risk associated with the acquisition such as appropriate range of enterprise value market value and business model as well as the evaluation of its competitiveness and to provide measures to mitigate these risks,Governance
Required that integration plans be presented to executives and established a procedure to follow up,Governance
Operational Risks Safety and health risks Risk events Mitigations SCGP operations involve manufacturing services and logistics,Social
Therefore staff may be exposed to risks arisen from these activities that could affect the health and safety of employees or contractors,Social
For this reason SCGP fully realizes the importance and treats the health and safety matter as the highest priority to prevent the possibility of any adverse events affecting employees business partners and stakeholders at the workplace transportation and use of vehicles as well as the products and services safety control,Social
Consequently SCGP realizes that the occupational health and safety is essential for sustainability,Social
Governance Environmental Social Implemented the occupational health and safety management in line with the SCG Safety Framework and conduct the annual selfassessment and selfdeclaration annually,Environmental
Promoted Drive safe operating behaviors according to the Bradley Curve Model to promote Proactive Action for raising employees awareness of safe conduct while aiming towards the Interdependent stage of behavior that employees can safely help others on the teamwork,Social
Committed occupational health and safety goals as well as implemented the key activities,Social
Managed safety and health risks through the process of risk identification risk severity level assessment and applying mitigation to reduce and control risks,Social
Enforced the Product and Service Safety Control for customers and stakeholders safe use by assessing the product safety risk impacts on safety health and environment throughout the product life cycle,Social
Established Contractor Safety Management Committee with the responsibilities of qualifying transportation business contractors monitoring the activites and evaluating the performance reults in order to support the occupational health and safety of contractors,Social
Managed the transport safety and vehicle use to ensure the highest safety to all company transportation by establishing working group,Social
Committed the goal and chose the strategies of providing driver training for developing skills knowledge and capability,Social
Developed the SAFESave safety platform to conveniently support occupational health and safety operations and easily implemented to reduce complex workflows data errors from operators and the lack of a centralized database for tracing back,Social
This digital platform can help SCGP to improve occupational health and safety operation with more ease of use and better efficiency,Social
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Human rights risks Risk events Mitigations SCGP operates in many countries which have different laws and regulations on labor and human rights,Social
Furthermore SCGPs business operations involve various suppliers thoughout the business value chain,Social
For this reason there are risks that company or suppliers may not be able to align the human rights policies or practices to conform with the labor laws of each country,Social
In addition there are risks related to human rights issues in communities that SCGP operate in which could adversely impact the communities vulnerable groups stakeholders and organization,Social
Governance Social Announced the policies on Human Rights Diversity and Inclusion aligned with the United Nations Global Covenant UNGC International Standards the International Labor Organization ILO Declaration on Fundamental Principles and Rights at Work and international requirements,Social
Deployed the policies into actual operations through the SCGP Sustainable Development Committee,Social
Implemented a comprehensive Human Rights Due Diligence process by emphasizing the proactive actions to prevent the violations of Human Rights,Social
In SCGP identified and assessed human rights risks encompass operational risks and supply chain risks in order to implement mitigation plan,Social
Deployed the SCGPs employee recruitment policy,Social
Thus the recruiting process must be fair transparent and reflects capability and potential of the applicants,Social
Focused on equity in recruitment with diversity in religion age ethnicity gender and education to be used as a guideline both domestically and internationally through the committee system including the emphasizing on knowledge and competency corresponding to the specified position,Social
Such approaches can reduce the discrimination and bias against the applicants resulting in obtaining a diverse workforce with the knowledge and competency especially increasing the proportion of women in management roles,Social
Organized Ethic eTesting to all Thai employees to test their knowledge and understanding of the various ethics and human rights aspects human rights and labor environment health and safety anticorruption trade competition antimoney laundering,Social
The testing objective is to raise awareness of these issues among employees and prevent a potential violation,Governance
All employees are required to pass the test by,Social
Joined the Sedex Members Ethical Trade Audit SEDEX an organization that brings together members of corporate entities from all around the world,Governance
Members must implement an ethical management system for their employees and labor that meets SEDEX requirements in four major areas labor standards health and safety business ethics and the environment spanning the entire value chain,Social
Expiration of critical license permit and IP Risk events Mitigations SCGP operates the business in compliance with the Principles of Good Corporate Governance with responsibility transparency and fairness,Governance
Governance Environmental Social Established roles and responsibility of The Compliance Management Representative to monitor and consider rules regulations and licenses that will soon expire,Environmental
Communicated to responsible persons to ensure the compliance and extending licenses,Governance
Developed and implemented the Compliance and License Management System as a tool to store related documents manage compliance and report to the Compliance Monitor Committee and the ESG Committee respectively,Governance
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Flood and drought Risk events Mitigations Extreme weather events are considered as one of the most severe risk which could lead to flood and drought becoming more severe and frequent,Environmental
SCGP has operations in Thailand and overseas in which some plants are likely exposed to flood and drought,Environmental
In Thailand had been hit by a series of storms which could cause severe floods especially in the Northeastern region and the Chao Phraya River basin where SCGPs Phoenix Pulp and Paper Public Company Limited Khon Kaen plant and Thai Containers Group Co Ltd Saraburi plant and Nava Nakorn plant are located respectively,Social
Furthermore SCGPs logistics depends on road and water transporation to transport raw materials and products,Social
Governance Environmental Social Adhered to the disaster reduction measures of the United Nations Office for Disaster Risk Reduction UNISDR with SENDAI Target Champion Goal no on implementing in order to mitigate risks and create sustainablility Used the Early Warning System EWS to monitor and assess waterrelated risk situations in all areas where SCGP operates in order to determine the prevention measures and set timely mitigation actions to avoid the disruption in the production process,Environmental
the Royal Irrigation Department the Meteorological Department,Social
Established the role and responsibility of Business Unit Management Team and Local Management team to monitor and manage situations in highrisk areas,Governance
Implemented a business continuity plan in order to manage the situation reduce the risks impact on the production process and avoid the intolerable disruption so that SCGP could deliver the products and services on time,Social
Conducted business continuity plan exercise to validate business continuity plans and procedures that would be initiated during flood incident,Social
The benefit of exercising is ensuring a controlled and reponse that can provide the resilience in production processes and logistics,Social
SCGP executives selected by the Federation of Thai Industries have joined the Water User Organization as a working group collaboration between government private and public sectors under the supervision of the National Water Resources Board,Social
The mission comprises of the usage development management maintenance restoration and conservation of water resources,Environmental
Increased water consumption efficiency in the production process by improving wastewater treatment system so that more water can be reused,Environmental
In the Company comsumed less fresh water compared to the on a BAU basis,Environmental
Rehabilitated the ecosystem that relates to water sources both inside and outside the plant to ensure sustainable water supply and support communities and agriculture around the plant,Environmental
Emerging Risks Climate change issue from greenhouse gas emissions Risk events Mitigations Human activities and industrial sectors continuously emit greenhouse gases into the atmosphere,Environmental
As a result the worlds current temperature has risen by around degrees celsius compared to the preindustrial times,Environmental
This leads to global warming and climate change which poses many risks to human beings the environment and economic development especially leading to natural disasters such as heat wave,Environmental
Climate change has caused extinctions of endangered species food shortage and ever aggressive spread of diseases,Environmental
Furthermore as a consequence of this situation consumers behavior has evolved and there are more demand for ecofriendly products that are less harmful to the environment,Environmental
In addition there are increasingly stricter measures to control greenhouse gases emissions eg,Environmental
setting tax that emitter must pay for each ton of greenhouse gas emission so that the collaboration of every sector is the essential to address climate change,Environmental
Governance Environmental Social Monitored and assessed the risks that will occur to the business,Environmental
Formulated preventive measures under the authority of the Risk Management Committee the Working Group of Climate Change and Energy Management and the Chief Executive Officer,Environmental
Improved efficiency changed work processes and equipment as well as reduced energy consumption and greenhouse gas emissions,Environmental
Increased biomass fuel consumption and expanded the Solar Roof project,Environmental
Adopted Natural Climate Solutions NCS by growing and preserving forests for carbon dioxide absorption and storage by growing trees in and around the plant areas in various provinces as part of a nature restoration and preservation project,Environmental
Follow the link for more information Cyber security risk Risk events Mitigations SCGP uses information technology in business operations to achieve efficiency,Social
It is also used for quality control dealing with customers and is used to ensure the Companys financial system is operating correctly,Governance
For this reason this can expose to cyber security risks such as malware an attempted data hacking and other cyber attacks,Governance
Governance Social Complied with the SCGP ePolicy which is referenced to the ISO standard and cyber security plans such as data classification and management guidelines on using social media regulations on information technology usage for employees responsible for personal data,Social
Installed additional cyber security protection such as Vulnerability Scan the Privileged Access Management PAM the Network Access Control System and the Security of Industrial Control System ICS,Social
Established a Security Operation Center SOC both onPremise SOC and OnCloud SOC,Social
Conducted drills for the Disaster Recovery Plan DRP annually,Social
Prepared Cyber Incident Response Plan and implemented regular drills to practice cyber attack prevention,Social
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Talent development for expansion Risk events Mitigations The world of business has become more volatile and uncertain,Social
As a result every company needs its employees to be equipped with the correct skills to respond to such changes,Social
Moreover SCGP has expanded the operation to overseas which could be exposed to talent development risks especially the risk of inadequate talented employees to fill in key positions for business expansion,Social
Governance Social Identified Critical Competency supporting the business objectives encompassing Leadership and Functional Competency,Governance
Idenfitied highpotential talents and built up their competences Upskill Reskill by emphasizing on future capability solutions,Social
Used the competency assessment to evaluate the capability and specify career planning to support the Companys growth and competitiveness,Social
Created the career paths of both Thai and overseas employees through learning and development program succession planning career development and blended learning,Social
Provided employees the appropriate knowledge and skills matching with their positions as well as ability to be agile,Social
Facilitated annual Talent management evaluation in Thailand and supported all talent to develop Individual Development Plans IDP,Social
Organized learning programs to maximize their capability such as learning mentoring and assigning project,Social
Developed and sustained employee engagement,Social
Conducted employee engagement surveys both Thai and international employees,Social
Reviewed and revised employee engagement process by analyzing the survey results,Social
Annual Report Form One Report SCG Packaging Public Company Limited Environment pollution risks transition to a Circular Economy Risk events Mitigations Nowadays the manufacturers of consumer goods increasingly favor packaging with recycled materials contents and packaging that can recyclable,Environmental
This is in line with the needs of consumers which are increasingly conscious of packagings environmental impact and sustainability,Environmental
In addition governments across countries deploy more stringent measures to manage waste disposal,Environmental
If SCGP does not possess recycling technology or fail to produce environmentallyfriendly products that can be efficiently recycled the Company may be affected by lowered consumer demand and tighter government requirements,Environmental
Governance Environmental Social Developed a multitude of innovative products and solutions that minimize resource consumption or promoted recyclability under the Circular Economy principle for examples Monomaterial flexible packaging a flexible polymer packaging that uses a single type of plastic pellets to form packaging,Environmental
Monomaterial has been developed for general packaging and packaging that requires Medium to High Barrier,Environmental
This allows packaging to be recyclable and environmental friendly,Environmental
In addition rigid packaging with recycled components has been introduced to the market reducing resource usage Collaborated with customers to return used bottles for recycling,Environmental
SCGP has been working with the Pipper brand for the third year,Social
Invested in recycling business through MP with Peute Recycling BV Peute the Netherlands and Jordan Trading Inc Jordan the USA following SCGPs Circular Economy policy,Environmental
Increased the ability to manage recycled raw materials in terms of both quantity and quality ensuring sustainable growth for a business,Environmental
Conflits of interest with the major shareholder Risk events Mitigations SCC is the Companys direct and indirect shareholder,Governance
SCC is able to nominate a person to serve as the Chairman of the Board,Governance
In addition SCC is able to pass a majority vote at the general shareholder meeting,Governance
It can also forbid changes to the Companys control,Governance
Governance Adhered to principles of good corporate governance and sustainable business to ensure fairness and equality among all shareholders,Governance
The Board of Directors consists of directors which including independent directors of total directors and directors are not included in Management Committee more than of total directors,Governance
The Board of Directors has put in force the policy to prevent any conflicts of interest,Governance
The Company has established guidelines prohibitions and various considerations for directors executives and employees to understand how to implement the policy,Governance
Investment Risks Associated with Investment of the Securities Holders FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Driving Sustainability in Business Driving Sustainability in Business Sustainability Management Policy and Goals SCGP and its subsidiaries both Thailand and abroad have a policy that governs the operation of their businesses in accordance with sustainability guidelines considering risks and opportunities of sustainability improvement at all levels of the organization short,Social
and longterm needs expectations of all related parties as well as environmental social and governance ESG impacts,Environmental
The Companys Corporate Governance Handbook contains the published Sustainable Development Policy Corporate Governance Policy Human Rights Policy Risk Management Policy Stakeholders Engagement Policy the Policy and Guidelines for the Procurement and Selection of Supplier Business Partners of SCG Packaging and the SCG Packagings Supplier Code of Conduct as well as the Diversity and Inclusion Policy Tax Policy and Compliance Policy,Governance
The Environment and Climate Policy is published on the Companys website,Environmental
The Company has set sustainability goals and guidelines in that follow United Nations Sustainable Development Goals SDGs,Social
The goals set are listed below No poverty End poverty in all its forms everywhere Affordable and clean energy Ensure access to affordable reliable sustainable and modern energy for all Responsible consumption and production Develop sustainable consumption and production patterns Climate action Take urgent action to combat climate change and its impacts Life on land Protect restore and promote sustainable use of terrestrial ecosystems,Environmental
Ensure sustainable forest management,Social
Freeze and reverse the process of soil degradation,Environmental
End the loss of biodiversity,Environmental
Decent work and economic growth Promote inclusive and sustainable economic growth and decent work for all Industry innovation and infrastructure Build resilient infrastructure promote inclusive and sustainable industrialization and foster innovation Reduce inequality within and among countries Sustainable cities and communities Make cities and human settlements inclusive safe resilient and sustainable Good health and wellbeing Ensure healthy lives and promote wellbeing for all at all ages Quality,Social
education Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all Gender equality Achieve gender equality and empower all women and girls Clean water and sanitation Ensure availability and sustainable management of water and sanitation for all Peace and justice strong institutions Promote peaceful equitable and inclusive societies for sustainable development,Social
Generate a justice process that is accessible to everyone,Social
Create effective verifiable and open institutions at all levels Partnerships for the goals Maximize the operation and reinforce the global partnership for sustainable development FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH SCGPs sustainability goals and guidelines for are as follows Goals Management Guidelines Environmental Guidelines Climate Resilience Net Zero greenhouse gas emissions by,Environmental
Reduce greenhouse gas emissions by compared with the base year of,Environmental
Reduce energy consumption by compared with Business As Usual BAU in the base year,Environmental
Increase energy efficiency by utilizing the best available technology,Environmental
Increase the share of renewable energy and alternative fuel,Environmental
Produce lowcarbon products according to Circular Economy principles,Social
Study the Carbon Capture Utilization and Storage CCUS technologies in cooperation with national and international organizations to enhance specific future technology into concrete actions with a higher level of use,Environmental
Support and cooperate with forest protection and terrestrial forest ecosystem restoration efforts to preserve biodiversity and increase their capacity to absorb carbon dioxide,Environmental
Apply economic tools to enhance the reduction of greenhouse gas emissions,Environmental
Air Quality Management Reduce the intensity emission of air pollution Particulate Matter SOx NOx per ton of production by and by compared with the base year of,Environmental
No odor official complaints,Governance
Set the air pollution emission target under the international guideline for the same business groups but not exceeding the value specified by law,Environmental
Apply the best available Air Pollution Management Technology by controlling both pollution sources and release points and continuously monitoring air quality,Environmental
Encourage community involvement and stakeholders in managing air pollution,Environmental
And collect feedbacks and concerns regularly,Social
Promote the regular participation of communities and stakeholders in air pollution management,Environmental
Water Management Reduce water withdrawal by compared with Business As Usual BAU at the base year of,Environmental
Reduce waterrelated risks with integrated water management,Environmental
Increase the efficiency of water use in production processes and products,Environmental
Treat effluent to meet quality standards,Environmental
Monitor effluent and its quality report on effluent issues perform incident investigation and take corrective actions to reduce effluent,Environmental
Bring back recycled water after treatment to be used,Environmental
Build the capabilities of persons who are involved in water management,Environmental
Rehabilitate water sources ecosystems and supply water to communities and agriculture,Environmental
Industrial Waste Management Every Year zero waste from the production process in Thailand to landfill,Environmental
By reduction of waste disposal by incineration without energy recovery in Thailand compared with the base year of,Environmental
Strive to reduce and eliminate waste generation at the source and set the indicators for continual assessment Manage industrial waste hazardous and nonhazardous wastes at maximum within SCG and SCGP following the R and Circular Economy principles and using measures or standards issued by the government or worldclass organizations aiming to perform beyond compliance,Environmental
Research and develop innovation to reuse and recycle raw material and waste or create value to waste by converting them to valueadded products Forests and Biodiversity Having biodiversity conservation are certified by FSCTM standard at least of agroforestry area,Environmental
Achieve sustainable biodiversity management using international indicators,Social
Serve as a role model for biodiversity conservation for other areas,Environmental
Engage with communities and stakeholders to enhance knowledge and understanding of conservation,Social
Manage the use of community forest areas with participation according to the community forest principle,Environmental
Social Guidelines Health and Safety case of workrelated fatality of employees and contractors in every year,Social
Occupational Illness and Disease Frequency Rate of case hours worked every year,Social
Lost Time Injury Frequency Rate of case hours worked in in Thailand for employees and contractors,Social
Encourage safety leadership for employees and contractors in all companies and raise awareness on safety to create a safety culture throughout the organization,Social
Seek to enhance the Occupational Health and Safety Management System in both domestic and oversea plants in order to strive for excellence in Occupational Health and Safety,Social
Develop digital technology to ensure that the Occupational Health and Safety Management System becomes easier to implement and efficiency rises,Social
Human Rights Zero cases of human rights violation,Social
of employees to pass the Ethics eTesting a test on ethics and human rights,Governance
The proportion of female employees in all management positions is in,Social
Human Rights Operations Integration and Managing Diversity and Inclusion to be a part of business operations throughout the domestic and international value chain,Social
Create value and develop and extend participative programs that uphold the principles of respect for human rights to all groups of stakeholders throughout the value chain and society as a whole,Social
Be a role model share exchange experiences on human rights with other organizations,Social
Annual Report Form One Report SCG Packaging Public Company Limited Goals Management Guidelines Social Guidelines Employee Caring and Development Employee engagement rate is,Social
All employees in Thailand receive in the competency assessment and individual development plan in the Learning Management System LMS every year,Social
Create corporate value to attract talented and competent prospective employees,Social
Ensure that employee caring is thoroughly equitable to create engagement with the organization,Social
Reinforce employees abilities to support business competition work happily and achieve efficiency in teamwork,Social
Cultivate a learning culture by expanding opportunities for employees to develop themselves according to the personal interests and learning methods best suited for each individual such as teaching hard and soft skills through various learning channels,Social
Provide a fundamental learning system of the same quality and standard for the entire region using the Learning Management System LMS,Social
Community Engagement and Development Community satisfaction is,Social
The model community in Ban Pong Ratchaburi will be expanded to communities in,Social
The SCGP Open House allows the community to visit the factory times per year with participants per year,Social
Utilize both internal and external specialization to support society,Social
Foster employee involvement with relevant stakeholders in all sectors to create sustainable value for society,Social
Develop innovation that responds to the needs of the community and solves social issues,Social
Develop a community model and expand the models achievements to other community networks,Social
All subsidiaries in Thailand must fully follow the requirements of the REACH Regulation Annex XVII and Substances of Very High Concern SVHC for Authorization,Social
No complaint regarding noncompliance with the law and the products safety,Governance
Foster an innovative approach to developing products services and solutions that fulfill consumers needs and enhance consumers wellbeing by taking into account the impact of climate change and hygiene Circular Economy principles and new business opportunities,Environmental
Develop business processes throughout the value chain that are in line with international standards,Social
Consider the effects of environment and product safety throughout the life cycle of products services and solutions,Environmental
Encourage products to be certified and receive environmental labels such as SCG Green Choice Carbon Footprint Product CFP Carbon Reduction etc,Environmental
Promote and raise awareness of the use of products that are environmentally friendly to stakeholders,Environmental
Customer Relationship Management Customer experience score Fibrous Business packaging paper and fiber packaging,Social
Create businesstobusinesstocustomer BBC experiences,Social
Create businesstocustomer BC experiences,Social
Supply Chain Stewardship of procurement value sourced from suppliers who are committed to complying with the SCG Packagings Supplier Code of Conduct,Social
of suppliers in Procurement pass the Environmental Social and Governance ESG Risk Assessment,Environmental
of contractors in the production process have been certified under SCG Contractor Certification System or SCS,Social
of transport business partners of the main transport business partners have been certified as regular transport business partners,Social
Conduct risk assessments and supplier segmentation to formulate a strategy and supplier development plan corresponding to the risks,Social
Develop and advance suppliers capabilities towards sustainability,Social
Raise awareness and enhance employees competency for efficient procurement,Social
Corporate Governance A star excellent rating in the assessment by the Corporate Governance Survey of Listed Companies,Governance
Zero misconduct against the AntiCorruption Policy,Governance
of employees to pass the Ethics eTesting a test on ethics,Governance
Determine policies and practices on corporate governance that are consistent and follow the same direction throughout the organization,Governance
Review the corporate governance policies and practices to ensure conformity with the Companys strategy and the challenges of change at least once a year,Governance
Communicate and encourage employees and business partners to fully understand realize and comply with the policy and the guideline for corporate governance SCG Packagings Code of Conduct and SCG Packagings Supplier Code of Conduct,Governance
Information and Cyber Security The information system operates continuously not less than of the time or the system suffers issues less than days a year,Social
Integrate information and cyber security risks into enterprisewide risk management such as the identification of risks or business opportunities assessment and prioritization management measure formulation and monitoring and reporting,Governance
Determine the security management process of the information technology system as guided by the information technology security policy,Governance
Enhance knowledge understanding and awareness among employees at all levels by instructing employees to appropriately behave when facing a cyber threat,Social
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH SCGP Value Chain and Value Creation SCGP is committed to conducting business with the SCG ESG Pathway comblined with the Circular Economy Principles to maximize happiness for stakeholders in the sustainable value chain,Social
Annual Report Form One Report SCG Packaging Public Company Limited FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Analysis of Stakeholder Expectations SCGP has stakeholder groups ShareholdersInvestorsBusiness partnersCreditors Employees Customers SuppliersContractors Communities Government agencies Mass Media Civil SocietyAcademics Thought leaders and Competitors,Social
Therefore stakeholders needs and expectations communicationschannels and examples of what has been done for stakeholders were continuously analyzed,Social
Receive opinionssuggestions to improve operations Annual General Meeting of shareholders AGM Announcement of quarterly business performance Annual Report and Annual Sustainability Report Analyst conference Investor Relations IR communicate business resultsaction plans with investors around the world Hotline phone and email managed by IR Website Annual Plant visits and CSR activities Disclosure of essential and necessary information on SCGPs Operating performances Conduct,Governance
business with transparency and accountability Listen to opinions and suggestions for business operation development Employees Reskill Upskill and Potential Development in line with business changes Business Directions and Guidelines for adaptation Employee caring Ensure regular communications through internal news Hold annual meeting between employees and executives Prepare Employee Engagement Plan of each department to encourage employees commitment to the organization Conduct yearly,Social
employee engagement survey Conduct formal and informal employee engagement surveys Provide relevant information business movements through various internal communication channels including email Line Group Employee Connect Application Provide information to realize and be aware of healthcare during the COVID pandemic through multiple internal communication channels including email Line Group Employee Connect Application Recognize employees problems and expectations Understand,Social
employees needs and facilitate them to work happily and efficiently Disclose operational information to keep employees informed of SCGP business operations Promote a collaborative culture with other stakeholders Annual Report Form One Report SCG Packaging Public Company Limited Stakeholder Groups Needs and Expectations Participation Approaches Example of Outcomes Customers Provide Integrated services and solutions that meet the needs of customers in a complete cycle Supply Quality,Social
products and services that meet customer needs and are environmentally friendly Provide online channels to customers during the COVID pandemic to respond to customer behavior Develop sustainable products services and solutions and consider environmental health and safety impacts at every step of the process Provide channels for customers to give feedback about products and services request solutions and file complaints through various channels hours a day Codevelop products with,Environmental
customers and create collaborative projects that enhance social responsibility Conduct a customer experience survey Conduct Brand reputation Survey Listen to customer needs to develop productsservices through Facebook website and customer visit Recognize and understand customer needs to deliver products and services that meet their specific needs Codevelop products with business customers including promoting cooperation among BB customers to develop more sustainable products and services,Social
Create channels for customers to give feedback on the products request the advice for solving their problems and receive complaints Suppliers Contractors Provide knowledge be a mentor to raise transportation capability with safety for growing along with SCGP Support operational knowledge with concerns on the Environmental Social and Governance ESG to enhance the business partners capability to reduce operational and reputational risks Visit supplierscontractors places for exchanging ideas,Environmental
and listening to their suggestions or recommen dations for improvement Cultivate consciousness raise awareness and promote working behavior to build a culture of safety Organize the seminars to share knowledge and new trends that may affect contractors operations Enhance the level of transportation contractors with assessment and development under the project Sustainability Program every year Establish measures for contractors including digital and online technology applications to ensure,Social
safety during COVID pandemic Promote and take care of the safety and working environment of contractors in production and transportation Create value for business partners and suppliers through supporting and elevating the operations of business partners and partners in order to develop knowledge to achieve maximum efficiency,Social
Promote and support suppliers and Contractors to comply with the requirement relevant environmental health and safety laws Develop collaborative projects for business growth and expansion Communities Ensure that the business operations do not affect the community and environment Use SCGPs expertise to develop and improve the quality of life of the community Have a chance to learn and self development for building career and income stability Enhance income generation by increasing sales,Environmental
