Sentence,Category
EB Binh Duong LLC EBBD Operating hypermarket under Big C totally branches VND million No,Social
B Binh Duong Boulevard Zone Hiep Thanh Ward Thu Dau Mot City Binh Duong Province Vietnam,Social
Espace Business Hue JSC EBHue Operating hypermarket under Big C totally branches VND million Planning AreaDong Da Hung Vuong Ba Trieu Phu Hoi Ward Hue City Thua Thien Hue Province Vietnam,Social
Espace Big C An Lac Co Ltd EBA Operating hypermarket under Big C totally branches VND million No,Social
Quarter National Highway A Binh Tri Dong B Ward Binh Tan District Ho Chi Minh City Vietnam,Social
Nguyen Thi Thap Street Tan Phu Ward District Ho Chi Minh City Vietnam,Social
Espace BIG C Dong Nai EBD Operating hypermarket under Big C totally branch VND million No,Social
Ha Noi Avenue Long Binh Tan Ward Bien Hoa City Dong Nai Province Vietnam,Social
CDiscount Vietnam Co Ltd CDV Dormant VND million No,Social
TM GS Road Green Square Urban Commercial and Services Zone Dong Hoa Ward Di An City Binh Duong Province Vietnam,Social
Tran Duy Hung Trung Hoa Ward Cau Giay District Ha Noi City Vietnam,Social
TTS Dong Nai One Member LLC TTS Dong Nai Holding real estate for Big C Vietnam VND million No,Social
Nguyen Ai Quoc Road Tan Hiep Ward Bien Hoa City Dong Nai Province Vietnam Annual Report Form One Report Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure No,Social
Tan Trung Son Br Company Limited TTS BR Holding real estate for Big C Vietnam VND million A Nguyen Dinh Chieu Street Quarter Phuoc Hiep Ward Ba Ria City Ba RiaVung Tau Province Vietnam,Social
Viet Nhat Sai Gon My Tho Co Ltd Viet Nhat SG Holding real estate for Big C Vietnam VND million No,Social
Nguyen Thi Minh Khai Ben Thanh Ward District Ho Chi Minh City Vietnam,Social
One Member Limited Company Investment Development Nguyen Kim Tien Giang NK TG Holding real estate for Big C Vietnam VND million No,Social
Le Van Pham Ward My Tho City Tien Giang Province Vietnam,Social
Hung Cuong Retail Real Estate Investment Joint Stock Company HC RE Holding real estate for Big C Vietnam VND million Ly Thuong Kiet Street Nghia Chanh Ward Quang Ngai City Quang Ngai Province Vietnam,Social
Viet Nhat Thai Nguyen Real Estate JSC Viet Nhat TN Holding real estate for Big C Vietnam VND million Residential Area on Viet Bac Road Residential Zone Tan Lap Ward Thai Nguyen City Thai Nguyen Province Vietnam Holding Companies,Social
Box Road Town Tortola British Virgin Islands No,Environmental
Central Duty Free Shops Co Ltd CDFS Dormant THB million,Social
Cenergy Innovation Co Ltd CNGI Providing information technology Omnichannel platform on program designing and website THB million Jewelry Trade Center thth Fl Silom Road Si Lom Bang Rak Bangkok,Social
MUJI Retail Thailand Co Ltd MUJI Selling goods under Muji THB million th Fl Ratchadamri Road Pathum Wan Pathum Wan Bangkok,Social
Bottega Veneta Thailand Co Ltd Bottega Selling clothes under Bottega Veneta THB million Bhiraj Tower at Emquatier th Fl Sukhumvit Road Soi Khlong Tan Nuea Vadhana Bangkok,Social
Central Watson Co Ltd Watson Selling health and beauty product under Watson THB million Sirinrat Tower th Fl Rama Road Khlong Tan Khlong Toei Bangkok,Social
Central DFS Co Ltd Central DFS Selling tax free goods THB million Chidlom Tower th Fl Room CCLTRR Soi Somkid Ploenchit Road Lumphini Pathum Wan Bangkok,Social
VAT Refund Center Thailand Co Ltd VRT Providing tax refund services for travellers THB million th Fl Vongwanich B Rama Road Huai Khwang Huai Khwang Bangkok,Social
DR Logistics SRL,Governance
DR Logistic Providing logistic services for Rinacente EUR PIACENZA PC Via Lombardia snc,Social
These benefits combined with opportunities in overseas markets that come with our global relationships can help to further support our rapid growth and scale our business to another level,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure As for the flagship designation of Central Retail by HCDS to ensure transparency the Company has specified in Charter of Board of Directors to hold a meeting to consider investment in retail businesses in the future which may be of the same nature as our business and may compete with our business,Governance
Hold a Board of Directors meeting which allows directors without conflict of interest to participate and vote as well as inviting all independent directors without conflict of interest,Governance
If the number of directors does not meet the quorum directors with conflict of interest shall fill the positions until reaching the quorum,Governance
The directors with conflict of interest are not allowed to voice opinions and vote,Governance
In case the Board of Directors without conflict of interest sees it appropriate the Board of Directors may consult outside parties for professional opinions for further consideration,Governance
In case of urgency for business opportunities the Board of Directors meeting is allowed to take place for the consideration and the Board of Directors without conflict of interest pass a resolution and without a notice of the Board of Directors meeting which requires to be sent days in advance,Governance
In case of a tied vote the chairman in the meeting shall have the casting vote,Governance
These considerations for investment are the absolute power of the Board of Directors and this duty cannot be delegated to other committees,Governance
media and social media to create seamless purchasing experience and respond to popular trends in line with the changing behavior of customers,Social
January Audit Committee has prudently considered preferable to refuse to exercise the rights to invest in the Selfridges Group as proposed by the management,Governance
Disclosed via SETLink on January Annual Report Form One Report Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Shareholders Major Shareholders a Top major shareholders as of January which is the latest record date as follows List of Shareholders No,Governance
Harng Central Department Store Limited HCDS,Social
Social Security Office,Social
Mrs Natira Boonsri,Social
Mr Tos Chirathivat Total List of Shareholders No,Governance
Others Total List of Shareholders No,Governance
ROBINS,Social
Mr Suthilaksh Chirathivat Total List of Shareholders No,Governance
ROBINS,Social
Ms Wallaya Chirathivat Total List of Shareholders No,Governance
ROBINS Total List of Shareholders No,Governance
List of Shareholders No,Governance
Mr Prin Chirathivat Total List of Shareholders No,Governance
Ms Sukulaya Uahwatanasakul Total List of Shareholders No,Social
Shareholding structure of CMG Group was as follows Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure List of Shareholders No,Governance
Mr Worawoot Ounjai Total List of Shareholders No,Governance
Vietnam As of December Big C GO,Social
NK Trading Total List of Shareholders No,Governance
This shall be in accordance with the Policy on Investment and Supervision and Governance of Subsidiaries and Associates of the Company,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
Risk Management The Company has been recognizing the significance of continued corporate management to solidly thrive the organization and flourish the business while also ensuring its financial stability and appropriate returns for shareholders,Governance
The Company has been operating on the foundation of good corporate governance in parallel with adequate internal control check and balance amid the everchanging competitive business environment currently facing the Company which influenced by external and internal factors that may affect the ability to achieve its goals and core mission,Governance
The Companys Board of Directors and executives have adopted risk management system to support the operations to ensure longterm stability in the business objective and maintain the risk to be at the acceptable level,Governance
To support this the Company is thus managed by good corporate governance which strengthens the confidence of shareholders and all parties involved in its business operations while attaining the objectives and creating value added for the Company as well as reducing risks from critical or uncontrollable events to minimize impacts,Governance
Thus the Company places its focus on developing and strengthening the risk management system by formulating a risk management policy and framework with an analysis of material risks as follows,Governance
Risk Management Policy and Plan The Company has been aware of the importance and necessity of adopting a risk management system that in line with international standards to its management to ensure the achievement of objectives and in compliance with applicable laws and standards in order to ensure the overall risk is within the acceptable level,Governance
As a result a risk management policy then has been enforced including Determine that employees at all levels will adhere to risk management practices and need to be aware of risks in their functions and the organization focusing on risk management in different types and ensuring that all risks are managed under systematic internal control and limited to an adequate level,Governance
Define an enterprise risk management process that is in line with international practices and standards to establish efficient management approaches to risks that may affect the operations initiating harmonious enterprisewide risk management developments and adherence,Governance
The Company shall incorporate the risk management system into the decision making for strategic planning plans and operations as well as aiming at achieving the determined objectives goals vision mission and strategies to attain work excellence and build confidence among all stakeholders,Governance
Define a prevention and mitigation guideline to avoid potential damage or loss as well as regularly monitor and evaluate the risk management results,Governance
Promote and develop the incorporation of modern IT systems to be implemented in the Companys risk management process and support employees of all levels to get access to risk management resources as well as developing a risk report system to ensure effective acknowledgment of risks by the Risk Policy Committee,Governance
The Company has integrated strategy development business objective identification and performance evaluation with corporate risk management under principles that are interrelated which will enhance the value creation for the organization as follows Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
Governance Culture The Company has structured the organization and clearly defined duties responsibilities in risk management as well as establishing a corporate culture that emphasizes the awareness of risks which may affect business operations,Governance
Strategy ObjectiveSetting The Company has a strategic planning process that integrates risk management principles while also developing strategies and determining business objectives that are in line with the acceptable risk levels,Governance
Information Communication Reporting The Company implements an information system that promotes efficient risk management by which risk information performance data and the development of risk management reports to facilitate the communication of risk management results to stakeholders constantly and adequately,Governance
All these combined lead to necessities to pay attention to all distribution channels and to understand the target customers even more,Social
Besides online channels and social media have maintained their popularity as a platform to communicate with consumers,Social
Central Retail caters new experiences and holistically suggests relevant products to the customers to differentiate its position while also offering privileges and benefits on top of those they directly enjoy from each brand,Social
As Central Retail considers voices of customers important it regularly provides customer satisfaction surveys in each business segment to catch up with the rapid changes in the retail industry via various methods and channels eg online selfsurvey onsite personal interview teleinterview which are to gather information from both existing and potential customers to identify the level of expectation customer satisfaction as well as their preferences to ensure the service will never cease to,Social
Power Tops Vita and Tops Care with new food and nonfood platforms and services being rolled out eg Thai Watsadu mobile application etc,Social
With also precise and practical business plans and active investment and acquisition strategies Central Retail will thrive and preserve its global leadership status in the future retail sphere and become Asias No,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Thailand if compared to other countries around the world is considered one among the countries facing slow recovery as its economy substantially depends on the tourism sector,Social
The outbreaks of COVID have precipitated economic stagnance for over years,Social
However after the country could make it through the most critical part of the situation in Q of it was expected that would lead the way to economic recovery since the disease would be placed under control while the vaccination coverage would continue to expand,Social
At the same time the epidemic control measures would be relieved resulting in people being able to live their life as usual and stores reopen,Social
Central Retail is still affected by the global economic downturn the ease of disease control measures together with economic stimulus indeed support and serve as positive factors making tourism at a better stage,Social
The Company aims at being the leader of Reshape Retail industry through CRC Retailligence with the CRC data ecosystem serving as a driver,Social
Four key strategies to steer CRC Retailligence are defined as follows Reinvent NextGen Omni Retail Upgrade the Omnichannel platform by bridging gaps between the physical and the virtual world leveraging new technology and digital capabilities to cater a superior shopping experience in all business groups ie food fashion hard line property and new business groups in Thailand Vietnam and Italy,Social
Build New Growth Pillars Forge forward to build new businesses starting from Health and Wellness segment to other segments that resonate with the global trends and consumer needs,Social
also being halted as well as additional expenses required to recover the system and manage the threats,Social
With respect to cybersecurity measures Central Retail always reviews and adheres to practices to address cyber threats optimizing existing tools and deploying new tools to inspect all devices,Social
It educates and builds awareness among the employees across the organization on a regular basis to ensure that they understand and realize the importance of data security and the prevention of personal data leakage to shield the Company from possible adverse impacts,Social
Annual Report Form One Report Central Retail has established measures to prevent data leakage and intrusion by suggesting personalized passwords for the device access of each personnel verifying or authenticating identity in the IT system and providing data accessibility based on functions eg password requirement restriction of access rights regular backups etc,Social
As for personal data protection measures Central Retail has assigned knowledgeable and qualified personnel to the position of Chief Information Security Officer being responsible for data security and the position of Data Protection Officer to assume the responsibilities required by laws,Social
Besides it contracts a consulting company to render advice on system improvement to ensure its safety and compliance with legal provisions,Social
With respect to personal data breach Central Retail has formulated and set out policies measures objectives conditions notifications consent requests data collection data usage and disclosure of personal data to comply with legal requirements,Governance
It reduces the collection of sensitive data eg customers health information and adopts other similar but effective alternatives instead,Social
Moreover Central Retail has been and sensible about the use of personal data thus using merely the data to which from the subjects,Social
At the same time storefront staff are highly crucial to focus as they serve customers directly,Social
As a result it provides staff training on the Personal Data Protection Act and produces various kinds of media to explain about preferred customer service practices aiming at respecting the rights of customers as much as possible,Social
IT Infrastructure Risk The Company targets to be the lead in Reshaping the Retail industry through CRC Retailligence with the CRC data ecosystem being a key driver to fulfill customer needs in both physical and virtual platforms providing HyperPersonalized products and services by using a customer insight database providing a realtime Now Moment experience to engage and inspire customers as well as to cater experiences that connect the two platforms through NextGen Omni Retail by which customer,Social
preferences can be truly met,Social
As for potential risks in part of technology interface the Company has partnered with worldclass tech talents eg Google Meta Microsoft Accenture and Adobe to enhance the NextGen Omnichannel platform,Social
The Company has professional teams that possess specific expertise and bounty experience in technology and digital active in Thailand and other countries Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure who will be major taskforces in enabling the Company to become a fullfledged retail tech organization in line with the established CRC Retailligence strategy be primed to turn the CRC ecosystem to the Asias best up to a,Social
worldclass retail tech,Social
Other risk factors include epidemic situations and travel restrictions imposed by the government during which some areas may be defined as high risk and limit transportation resulting in interruptions to goods distribution of both Central Retail and suppliers,Social
There are also protest of workers both domestic and international or strikes that may affect the transport sector which bring higher expenses or decrease in product quantity to be distributed,Social
Meanwhile it adopts online channels to communicate acknowledge complaints and maintain its pace with the rapidly changing needs of customers in each period,Social
Appropriately report and monitor slowselling and obsolete products,Social
Product controlling inspection and stocks counting to avoid loss and regularly report the result,Social
Provision of alternate warehouses in case of emergency when the major warehouses are inadequate or nonoperational,Social
Multiple shippers to exploit their expertise in each location and back up in case of emergency when any of them face a problem,Social
Collaborate with the distribution management units of business to synergize strength and address diversity risks of each business unit,Social
Risk from Overseas Business Operations Vietnam Operating the business in Vietnam still encounters a risk factor in the legal aspect as the uncertainty of legal system as well as the legal instruments that regulate the Vietnams economy are still in their early stages of development,Social
Hence it is tough to predict the exact time of its clarity and maturity on par with those countries rooted with developed legal systems,Social
In addition AntiBriberyCorruption Act may not be rigorous enough compared to the developed countries resulting in some companies under Central Retail in Vietnam being affected by the risk of legal interpretation,Social
The Company thus establishes a guideline to manage and prevent risks by operating the business with prudence cautiousness and a clear organizational structure to have a specific department to oversee and closely monitor the progress of business administration with the management team in Vietnam so that it can arrange plans to address risks and solve potential issues in a timely manner,Governance
In addition the COVID outbreaks in are still complicated,Social
Supply chains encounter an intense dynamic of fluctuation,Social
However with the immunization policy and economic stimulus measures Vietnam has gradually placed COVID under control and adapted to the New Normal,Social
In the long run Vietnam still remains a potential with supporting of the population nearly million and being a country where the middle class rapidly develops and urbanization expands,Social
At the same time Central Retail Vietnam is approaching success with an awardwinning food Omnichannel platform that was modeled after best practices in the Thai market,Social
According to the economic and financial report of the Italian Ministry of Economy and Finance MEF released in September the economy of Italy is at its slow pace and facing political situations ie an election of Prime Minister held on September,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure The Company therefore operates its business with caution and closely monitors the performance with the Italys management team so that it can plan to address risks and solve problems in a timely manner,Governance
Emerging Risk Risk of consumers changing preferences due to climate change awareness At present more countries have recognized the significance of the environment and climate change that is steadily intense,Environmental
This intensity is noticeable from meetings that brought together several countries to agree on joint plans policy announcement strategic plans environmental legislation and raise public awareness all of which are to be considered as a guideline for the reduction and elimination of carbon dioxide and greenhouse gas GHG emissions in order to maintain the severity of global warming,Environmental
For Thailand even though the amount of GHG emissions is low compared to that of the global level such an amount still inevitably brings about environmental crises,Environmental
Thailand is hence committed to achieving the goal of Carbon Neutrality by and Net Zero by,Environmental
Both are a catalyst for the government to engage in environmental approaches and take actions to prevent or directly solve problems related to climate change,Environmental
It is therefore imperative that the private sector always stays active and initiates climate change targets and action plans at different levels depending on the potential of business types and sizes of the organization,Environmental
Besides the public sector can also take part starting by changing their consumption behaviors and preferring activities that reduce GHG emissions and consume resources more efficiently,Environmental
This matter is a crucial factor to encourage consumers and entrepreneurs to realize the importance of greener products and services,Social
At the same time stakeholders of all groups expect to witness Central Retail serving in a role that prioritizes both sustainable business operations and effective environmental management,Environmental
The Company is aware how necessary to be prepared for the mentioned events thereby implementing the following measures Formulate policies and strategies that aim at achieving a Net Zero goal within in order to minimize GHG emissions generated by the operations and take part in addressing the problem mitigating impacts and shielding the business from such risks that are possible throughout the supply chain eg unnecessarily rising energy costs lack of natural resources necessary for production,Environmental
and transportation and high emissionrelated taxes,Environmental
Implement different projects that cover energy management supply chain management waste management and launch campaigns to raise awareness and participation in environmental conservation which consist of Solar rooftop system project to increase the proportion of solar energy and reduce the use of fossilbased electricity,Environmental
To reduce energy consumption in the operations by integrating cooling innovations which do not rely on chemical usage that destroys the atmosphere and incur unnecessary energy wastage,Environmental
Electric Vehicle EV charging installation project to bolster the reduction of GHG emissions among customers,Environmental
Watershed Forest Restoration Project to serve as a storage base for carbon sequestration creating and conserving biodiversity and promoting community economy,Environmental
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Organic Agricultural Goods Project to store GHG and maintain biodiversity prevent pollution contaminants in the environment and products as well as promoting the production process and increasing the value of community agricultural products which can bring about impacts on the environment promote community economy and reduce inequality,Environmental
Quality at Heart Project to raise product standards throughout the supply chain to ensure quality and safety,Social
Increase the proportion of green packaging by while setting zero to singleuse plastics,Environmental
The Journey to Zero Project promotes waste reduction at source the collection and reusing recyclable materials hazardous waste management and food waste reduction whether by managing excess food or food waste segregation for further processing into organic fertilizer and biogas for communities,Environmental
In addition the Company also focuses on raising awareness of waste segregation among employees within office premises different branches and visitor areas PlastictoPPEs Project development of new products using plastic waste and donation of trendy clothes,Environmental
Focus on decarbonization throughout the supply chain by considering three scopes consisting of direct GHG emitted by the organization indirect GHG emitted by the organizations energy usage and indirect GHG emitted by stakeholders,Environmental
Prepare for climate change impacts by employing risk assessment and strategy adjustment based on the disclosure of climaterelated financial risks based on the guidelines of Task Force on ClimateRelated Financial Disclosure TCFD,Environmental
Build awareness among partners and initiate projects on energy management and climate change under the concept of creating shared value between business and society,Environmental
Establish a Business Continuity Planning BCP that covers risks arising from climate change,Environmental
Risk from the increasing role of eCommerce business Technological advancement and changing consumer behavior are supporting mechanisms that provide a greater role for eCommerce to play in consumption as the platform is subjected to low costs in selling products and it no longer requires a storefront or a salesperson,Social
Thus eCommerce attracts smallscale merchants to sell their products on the online platform in which financial transactions can be processed hours a day while consumers at every corner of the world can be reached,Social
Besides it can also conveniently and rapidly communicate and assess customer satisfaction to improve products and services through an Internet link,Social
As a result eCommerce businesses can expand expeditiously and become increasingly popular in modern times,Social
Annual Report Form One Report The Company has been aware of such changes and undertaken following measures to fulfill lifestyle needs of consumers,Social
Social commerce For example Facebook LINE and eOrdering Call Shop Chat Shop to enhance the performance of Omnichannel platforms,Social
Power Tops Vita etc which can deliver a great extent of shopping experiences to consumers,Social
ESG Risk Environment The Company is aware that a decent business growth must parallel with sustainable environmental development starting from supply chain through to the final end of wellstructured waste management,Environmental
The Company emphasizes the development of knowledge and innovation in environmental management energy and natural resources management first starting from internal personnel then disseminating the knowledge further to society and all groups of stakeholders,Environmental
With respect to energy management and climate change the Company realizes that climate change is a global issue to which every organization has paid more attention,Environmental
As Central Retail has collaborated with partners and located its business in many locations throughout the globe it places importance on energy management and takes part in solving problems as well as assessing and managing potential risks,Social
The Company invests in solar rooftop installation with an objective to produce clean energy from solar power while also reducing energy costs and GHG emitted by use of electricity,Environmental
This installation was provided with a total of branches Robinson Department Stores Thai Watsadu in Thailand and of Big C GO,Social
Other energy management aspects include reducing energy consumption within Tops Supermarket and FamilyMart eg changing light sources to LED bulbs using glass panels to reduce energy loss in freezers improving the refrigeration system to save energy and reducing the operating number of hour stores,Environmental
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure The Company operates in compliance with the raw material sourcing standard especially natural raw materials that are agricultural products and livestock to minimize impacts on the environment be compliant with applicable laws establish a good relationship with local raw material suppliers and business partners and promote employment in the community,Social
The example project Quality at Heart is to maximize safety standards for vegetables fruits and fresh food so as to respond to the modern lifestyle of consumers who center their interest in healthpromoting products quality,Social
The Sustainable Food Development Team has developed the quality standards of agricultural products starting from the cultivating and harvesting process to the transportation and products distribution,Social
The Quality at Heart Project focuses on safety and quality with environmental impacts being taken into consideration throughout the supply chain,Environmental
It reduces plastic in the production process minimizes GHG emissions in the transportation process and enhances the livelihood of all farmers with employment opportunities in the community,Environmental
Social The Company is determined to serve as a good role model for society in driving the business to achieve sustainable growth under corporate social responsibility with a policy to support and respect human rights protection,Social
It treats all stakeholders including employees communities or third parties with respect to human values taking into account the equality and freedom and not violating fundamental rights nor discriminating against race religion language skin color gender age education physical condition or social status,Social
The Company monitors the compliance with human rights requirements by encouraging employees to participate and express their opinions through complaint channels dedicated to those who affected from rights violation due to the business operation,Social
In addition the Company has recognized the significance of human resource development and fair labor practices which serve as a supporter to increase the value of the business and strengthen the competitiveness and sustainable growth of Central Retail in the future,Social
It determines policies and guidelines that value the rights of employees on the basis of human rights and comply with labor laws thus ensuring fair recruitment process and employment conditions,Social
In part of responsibility to customers the Company is committed to treating customers with responsibility honesty and care taking into account the quality and standards of products and efficiency in providing services as well as focusing on supplying quality products that meet the required standards,Social
Central Retail adheres to fair marketing with a policy to ensure that customers receive accurate information of products and services without being distorted ambiguous or exaggerated advertisement to support their decision making,Social
Governance In operating the business Central Retail adheres to the Principles of Good Corporate Governance of Listed Companies as stipulated by the Stock Exchange of Thailand and the Corporate Governance Code for Listed Companies as stipulated by the Securities and Exchange Commission SEC as a guideline for the operations to achieve operational efficiency and transparency for the benefits of all investors and confidence in the Companys business among third parties,Governance
The Company recognizes and places importance on the fundamental rights of shareholders while also having a mission to promote and facilitate the exercise of their rights,Governance
It requires equal treatment for all shareholders and values the rights of all groups of stakeholders,Governance
In this regard the Company will provide a good corporate governance policy in writing as a guideline to be complied by the Board of Directors executives and Annual Report Form One Report employees with a review on an annual basis,Governance
In addition the Company has also formulated policies to eliminate conflicts of interest with honesty rationale and independent under the business code of conduct,Governance
Steering the Business for Sustainability Sustainability Management Policy and Goals At present the Company must deal with challenges and risks in several dimensions whether society or the environment resulting in impacts on both shortterm and longterm business operations,Social
For this reason it strives to be a role model organization that demonstrates continuous business growth alongside sustainable development to meet stakeholders expectations,Social
Therefore Central Retail has established a social responsibility policy to guide ethical business operations against the corruption of all forms uphold human rights and promote social and environmental values,Social
Corporate Social Responsibility Policy Fair Dealing AntiCorruption Respect for Human Rights Fair Labor Treatment Environment Conservation Social and Community Improvement Innovation from the Business Operation and Dissemination of such Innovations for the Society Responsibility for Customers For more information of the Companys CSR Policy please access via documentesgreportingcorporatesocialresponsibilitypolicyenpdf or QR Code Annual Report Form,Social
One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure In addition the Company has developed a sustainable development framework to meet the expectations of stakeholders and integrate the same with ESGoriented operations Environment Society Governance and Economic to determine the direction of the operations of every business group and function under the roof of the Company to contribute to positive changes in the business the environment and,Governance
society in the long run,Social
The Company operates on sustainability with key and conforming considerations following the United Nations Sustainable Development Goals UNSDGs as follows ESG Key Issues UN SDGs Environmental Dimension Climate Change Resource Management Raw Material Sourcing Social Dimension Healthy and Safe Products Labor Practice and Human Rights Human Capital Development Occupational Health and Safety Community Contribution and Product Development Corporate Governance and Economic Dimension Supply Chain Management,Social
to drive the organization towards Green Sustainable Retail and has determined the strategy ReNEW which has become one of the critical factors that steer the business through the future,Environmental
Green Sustainable Retail ReNEW Strategy Reduce greenhouse gas Reduce greenhouse gas emissions by Generate an income of THB million for communities Use environmentally friendly packaging,Environmental
Manage waste and reduce food waste by Navigate wellbeing society Ecofriendly packaging Waste Management Goals Longterm goals Reduce greenhouse gas emissions to zero Net Zero by Guidelines Enlarge clean energy adoption install solar rooftops at shopping centers and stores both in Thailand and Vietnam,Environmental
Transition to a low carbon logistic by switching to electric transporting trucks EV Truck,Environmental
Using energy saving technology eg energy efficient chillers electric tricycles,Environmental
Promote the use of electric vehicles install EV charging stations for customers at shopping centers both in Thailand and Vietnam,Environmental
Guidelines Efficiently use resources reduce waste generation to landfills incineration pollution and leakage into the environment throughout the supply chain,Environmental
Reduce the amount of food loss and food waste at source while distributing excess food to vulnerable groups and managing food waste by composting and producing fertilizer and biogas for community use,Environmental
Encourage plastic waste management with Journey to Zero Empty bottles are not wasted project to bring PET bottles to create benefits and upcycle them into products,Environmental
This initiative creats job opportunities and generate income to the community,Social
Raise the priority of the Journey to Zero project,Social
Encourage customers and employees to reduce reuse and recycle waste,Environmental
Provide a separate waste disposal area and encourage the use of renewable materials,Environmental
Guidelines F o c u s o n r e d u c i n g inequality be a leader in building equality and promoting diversity in society through employment and career creation for people with disabilities,Social
Foster community or local economies and create a good quality of life through the Jing Jai Farmers Market project,Social
In addition Central Retail intends and is determined to continuously upgrade the community and Thai society to enable sustainable growth of all sectors,Social
Guidelines Pr o m o te t h e u s e o f ecofriendly products recyclable packaging natural materials and materials that are durable to substitute consumable and singleuse product to reduce plastic waste,Environmental
Launched a new store model that features highquality products that considers environment and community as well as organic products vegetables and fruits,Environmental
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Management of Impacts on Stakeholders in Business Value Chain The Company aims to produce quality products and services that are beneficial to consumers without contributing to any social or environmental impacts throughout the value chain,Environmental
Hence the Company has placed importance on sustainable procurement delivery distribution and service both before and after the sales as well as the application of innovations in the production process human resource management and community relations development to ensure the efficiency of all operations demonstrating social and environmental responsibility,Environmental
Central Retail places importance on the procurement of raw materials through the transparent and responsible selection of raw materials from trading partners and manufacturers,Social
Especially in the food business segment which acquires agricultural produce directly from local farmers,Social
Concerning production and services the company prioritizes products that promote good health and do not affect the environment,Environmental
Specifically it has established a Healthiful product segment that selectively chooses only organic and healthy products without contributing to environmental impacts,Environmental
Food Segment Keeping up the pace with food trends and continuous improvement to meet the needs of consumers with a wide range of consumer products under a range of retail brands eg Tops Food Hall Tops FamilyMart Big C GO,Social
Vietnam Lan Chi Mart Tops market Vietnam and go,Social
Health and Wellness Segment The hub of good health that sells products of quality to meet all health needs of customers and pets with experts to readily render advice another alternative for sustainable good health with stores such as Tops Care Tops Vita and PET N ME,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Stakeholder Analysis in Business Value Chain While operating a sustainable business the Company must consider the impacts and expectations of all relevant stakeholders,Governance
As a result we divide stakeholders into seven major groups Shareholders Employees Business Partners Customers Creditors Government Agencies and Communities and Society,Social
Since each stakeholder group has different expectations channels for participation communication and response must be appropriate for and consistent with each specific group,Governance
These are all essential factors for the organizations business goals and strategy,Governance
Therefore it can lessen carbon footprints an approach is to employ electric cars for transport,Environmental
Finally in customer relationship management Central Retail has a function specifically responsible for the tasks serving as a channel that offers special privileges to customers and is open to feedback from stakeholders while also providing aftersales service,Social
Companys Value Chain Annual Report Form One Report Stakeholder Groups Expectation Response to Expectations Contact Shareholders Sustainable business growth and profits Good governance Transparency in management Ability to create opportunities in response to challenges Efficient risk management Business operation based on transparency accountability and good governance Effective management to build confidence and create highest returns Continuous information disclosure,Governance
with transparency and completeness Provision of accurate and complete financial information Fulfill commitments with compliance to the law Quarterly investor meetings Sustainability Report Website Information disclosure in Annual Report Form One Report News and notifications via the Stock Exchange of Thailand Shareholder meetings Employees Good compensation and benefits Job security and career advancement Development human capital knowledge and capabilities Engage with the,Governance
Company via expressing opinions and feedback Allocation of commensurate compensation and proper welfare and consideration for promotion and transfer Fair and equal performance assessment system Training arrangements to meet the needs of employees and business operation and in response to change Open to employees feedback Annual Corporate Vision Announcement Meeting Social mediaemail Annual report Sustainability report website Feedback and complaints Yearly employee satisfaction and,Social
engagement survey Business Partners Fair and equal business practices Transparency in business operation Mutual capacity development and growth Punctual business management and payments Fair and transparent business competition Fair and transparent business agreements Training arrangements for capacity enhancement Accurate complete and punctual payments Maintenance and protection of supplier data Annual meeting Trainings and activities to enhance supplier knowledge and good,Social
relationships Social media email Feedback and complaints Information disclosure in Annual Report Form One Report Sustainability Report website Customers Good quality products and services that are certified based on standards Delivery of products and services within the specified timeframe Excellent aftersales service Personal data protection Responsible and good quality products and services Punctual delivery of products and services Offering experience and services that,Social
are beyond expectations Development of personal data protection system in accordance with international standards Direct contact with customers Customer service center Social media email Annual customer satisfaction survey Feedback and complaints Creditors Good governance Transparency in management Effective management strategy Ability to create opportunities in response to challenges Accurate in financial information management Complete and punctual payment Business operation,Governance
