Sentence,Category
beyond expectations l Development of customer data management system to maintain personal data and safety according to international standards l Direct contact with customers l Customer service center l Social media email l Annual customer satisfaction survey l Recommendations or complaints Stakeholder Group Expectation Companys Response Communication Channels Creditors l Good corporate governance l Transparency in management l Effective management strategy l Ability to create challenging,Social
opportunities l Accuracy in financial information management l Full and punctual payment l Transparency and accountability in business operations under the good governance principle l Efficient management and creation of confidence and highest returns l Transparency and completeness information disclosure in a continuous manner l Organizational commitment under the criteria and legal context l Provision of accurate and complete financial information l Full and punctual payment and maintenance of,Governance
collateral quality l Quarterly investor meeting l Sustainable development report website l Social media email l Recommendations or complaints l Annual Report Government Agencies l Compliance with legal provisions and promotion of good corporate governance according to the good governance principle l Fair and equal competition l Support and cooperation in activities l Efficient complaint management l Transparency accountability fairness in business operation that is not against the law l,Governance
Transparency completeness and accountability in information disclosure l Compliance with laws and regulations to ensure confidence l Maintenance of quality management and development of reliability l Support and cooperation in activities l Acceptance and exchange of opinions regularly l Arrangement of activities in collaboration with networks in public sector l Social media email Community and Society l Focus on community Voices l Focus on safety and environmental impacts seriously l Fair,Social
complaint handling l Support and promotion of beneficial activities for the community l Study learning and listening to community voices and response to the needs l Consistent collaboration to correctly respond to the community needs according to the system l Enhancement of acceptance to be part of the community l Creation of jobs occupations and income for the community l Sustainable development report website l Social media email l Recommendations or complaints l Arrangement of,Social
activities in collaboration with networks in public sector Sustainability Management in Environmental Dimension Environmental Policy and Practices The Company is determined to operate business that leads to environmental and social development while being aware of longterm results focusing on developing quality over quantity and create mutual value for all stakeholders,Environmental
The Company puts priority on sustainable environmental conservation and natural resource management and is committed to reducing environmental impacts on the Companys business operations as much as possible as well as reduces the Companys negative impacts of risks that may arise,Environmental
The Company operates business by taking into account the climate change the energy conservation the reduction of greenhouse gas emissions the most efficient use of natural resources along the value chain and the mitigation of environmental problems both directly and indirectly relating to the Company such as waste and pollution problems and resource depletion,Environmental
Therefore the Company has continuously developed and improved the environmental policy by adhering to Central Groups operational framework for environmental sustainability consisting of approaches as follows,Environmental
Climate change,Environmental
Natural resource efficiency,Environmental
Waste management,Environmental
Value chain management The approaches and practices are consistent with the UN SDGs to ensure clear operational objectives and determine management directions,Governance
United Nations Sustainable Development Goals The environmental operations in highlight materiality that has significantly affected the Companys business operations,Environmental
The Company not only emphasizes environmental management but also pays attention to the community as its stakeholder by reducing greenhouse gas GHG emissions minimizing waste generation efficiently solving resource depletion conserving natural resources enhancing confidence and achieving increased social acceptance,Environmental
The materiality in environmental dimension includes Climate Change and Energy Management Raw Material Sourcing Waste Management Circular Economy The Company hopes that business growth goes along with environmental development in a balanced manner and realizes that it must encompass from origin to final destination along the supply chain,Environmental
In the Company announced its policy to operate business with responsibility while maintaining the environment and driving the society towards sustainability under the circular economy,Social
The CENTRAL Retail Love the Earth campaign which is continuously carried out since with all sectors consists of main projects namely Journey to Zero Central Green and Forest Restoration as follows Environmental Performance Climate change and energy management The climate change is one of the global trends that many organizations have increasingly paid much attention to since it may broadly cause impacts both on business operations and society eg,Environmental
severe natural disasters in many areas,Social
As the Company has suppliers and businesses in many areas worldwide it has therefore placed importance on energy management and climate change in order to solve such problems and prevent the business from potential risks eg,Environmental
damages to the value chain in terms of production and transport high tax payments relating to GHG emissions or increased energy costs,Environmental
Energy Management The Company is committed to managing energy efficiency to conserve energy and reduce GHG emissions as a major cause of climate change,Environmental
To handle the increased use of energy the Company has then used renewable energy from solar power and installed solar rooftops so that the Companys business operations can reduce energy consumption from fossil fuel minimize energy costs and reduce GHG emissions,Environmental
Solar Rooftop Systems Installation Project The solar rooftop systems installation project to generate electricity from solar energy aims at using clean energy and reducing fossil fuel consumption in business operations energy costs and GHG emissions,Environmental
Each company under Central Retail installed the solar rooftops systems at branches of Robinson Department Store branches of Thai Watsadu and branch of BIG C Go,Environmental
Hypermarket in Vietnam,Social
Performance Results Provided MWh of solar energy consumed in direct business operations in only at Robinson and Big C Go,Environmental
Climate Change Management The Company is determined to be part in solving the climate change problem by emphasizing the reduction of direct GHG emissions within the organization scope eg,Environmental
the oil consumption for transportation of products and the reduction of indirect GHG emissions from the organizations energy consumption scope eg,Environmental
the solar energy production and the reduction of indirect GHG emissions from various stakeholder groups scope eg,Environmental
the recycling of waste materials,Environmental
The Companys outstanding projects on climate change management in include the Electric Vehicle EV Charging Station Installation Project and the Forest Restoration Project,Environmental
Electric Vehicle EV Charging Station Installation Project The project aims at supporting clean energy consumption and reducing GHG emissions,Environmental
The project helps encourage customers to use the EVs for commuting thus resulting in lower fuel costs for customers and maintaining the Companys good corporate image for jointly solving the climate change problem,Environmental
Supplier Code of Conduct Forest Restoration Project The project is undertaken in collaboration with environmental cooperation organizations for forest restoration in watershed forests or forest areas with biodiversity and carbon storage sources such as Chiang Mai Chiang Rai and Nan provinces,Environmental
It aims to restore and increase forest areas for carbon storage and create sustainable careers and safe food system of the community,Environmental
Moreover the project has promoted sustainable environmental and career management in each area for example the transformation from monoculture to organic agriculture and the promotion of integrated farming Forests Benefits and so on,Environmental
The benefits to the community include the support of knowledge on sustainable agriculture and factors of production and the increase in product value and buying markets while the Company benefits from the enhancement of good relationships with the community,Social
There is an increase in the consumption of organic products,Environmental
The Company is committed to taking responsibility in sourcing quality organic products certified by different standards and with environmentally and sociallyfriendly production and transport processes,Environmental
The products from community enterprises and OTOP products can alternatively respond to the consumer needs deemed as its responsibility for sustainable sourcing and income generation for the community,Social
In addition sustainable raw material sourcing is another important matter to show its responsibility to the stakeholders and customers,Social
Presently many consumers recognize the importance of raw material sources that may have environmental and social impacts and purchase decisionmakings for products and services,Environmental
The raw material sourcing from nonquality sources or with illegal and unethical methods and involved in environmental degradation will ruin the Companys reputation thus affecting trust of stakeholders suppliers and customers,Environmental
Therefore the Company has given priority to environmental protection and is committed to operating business ethically by focusing on standard ized raw material sourcing especially natural raw materials that come from agriculture and animal husbandry which must create the least possible environmental impacts comply with the laws and ethics as well as build good relationships with the raw material suppliers in the community and the Companys suppliers and promote local employment,Environmental
The Company recognizes the importance of sustainable raw material sourcing management within the policy framework focusing on reducing the impacts on the environment agriculture and animal husbandry and building good relationships with both large and communitylevel suppliers and practice guidelines as in accordance with the UN SDGs Efficient and Sustainable Resource Management,Environmental
The Company has strictly set up the criteria for supplier selection by adopting the criteria relating to the environment for screening and examining,Environmental
The consideration is based on the reduction of waste generation the reduction of GHG emissions the reduction of water and energy consumption the protection of natural resources and biodiversity as well as the nondeforestation or agricultural burning and animal cruelty prevention,Environmental
The Company has then sourced quality coffee beans for the customers by promoting the Phu Chee Duen Organic Coffee Community Enterprise Chiang Rai Province while encouraging farmers in Phu Chee Duen area to change farming methods from monoculture and chemical use to organic farming and selection of premium arabica coffee beans by planting coffee in forest areas on high mountains in shade areas and with different seedlings,Environmental
It is deemed as coffee planting with organic agricultural community ways an agriculture that helps restore watershed forests and store carbon in soil and trees and reduce chemical use in planting,Environmental
The Company also provided knowledge on environmental management and marketing and developed coffee beans under Good Goods brand certified by GMP standards sold at Good Goods store and Tops Supermarket,Environmental
Waste Management Resource efficiency and waste reduction is a key performance indicator that reflects efficient business operations,Environmental
Also todays consumers are more aware of the value of resources and environmental problems caused by waste which will affect their future decisionmakings to support or stop supporting the Companys business,Environmental
The Company is aware of responsibility towards the environment community and all stakeholders in managing emerging waste generated in the Companys activities,Environmental
The biggest source of food waste is food business group,Environmental
It mostly comes from food surplus before consumption and food waste after consumption which is waste from food scraps and related packaging as well as waste occurred along the food supply chain,Environmental
In general food waste will be sent to landfills which may lead to environmental problems such as unpleasant smells emitted from waste to nearby community discharge of pollutants into the river and canal and GHG emissions to the atmosphere,Environmental
The Company has then placed focus on waste management and laid a policy framework for the reduction of food loss and food waste to ensure the most efficient use of resources the mitigation of environmental problems and the reduction of waste management costs,Environmental
The Company has announced its goal of journey to zero for the policy framework of environmental and waste management operations,Environmental
The Company is committed to reducing GHG emissions and ensuring resource efficiency by reducing food loss and food waste along the supply chain to be half of the current amount by as in accordance with the UN SDGs Practice Guidelines for Solving Food Loss and Food Waste following the methods of food recovery hierarchy,Environmental
Evaluation The Company places importance on food waste data collection by using automated equipment linking to the information technology system following up food surplus and food waste leading to highlevel analysis and preparing performance reports,Environmental
Volume of Food Surplus and Food Waste Management Operations Real Time Tracking System Number of Customers Walking into the Store Sale Volume Prevention Prevent food loss and put in place an ordering system as in line with the needs Optimization Allocate the edible parts of food to create maximum benefits Donate to impoverished persons and employees Distribute in special stores at lower prices or distribute as pet food Support intermediary organizations for food distribution Recycle Production,Environmental
of biogas through the composting process Production of fertilizers for agriculture Recovery Lowhumidity food waste will be burned to produce heat energy Disposal Useless waste will be disposed by incineration or landfill Food Surplus Management Project The Company sets its goal to reduce and manage food surplus from the distribution and consumption of employees to create maximum benefits before disposal,Environmental
In each day some edible quality and nonexpired food surplus from Tops Supermarket and FamilyMart is sent to the Scholars of Sustenance SOS a nonprofit organization to hand over food to the community or sensitive group in need for food,Social
Moreover nonedible food surplus regarded as organic waste is sent to the composting process executed by participants in the areas such as schools and universities to transform fertilizers and biogas for community use,Environmental
tons year of solid waste generated from food business including food surplus and donation of tons or equivalent to meals and tons of food waste was processed,Environmental
Samui Zero Waste Model The Samui Zero Waste Model project aims at solving waste problems on the island in a sustainable manner by starting with organic waste such as food surplus which is managed properly for example by recycling to crate value and having employees segregate waste into correct categories eg,Environmental
organic waste general waste and recycled waste,Environmental
Some appropriate parts of food surplus and food waste will serve as pet food while the rest will be processed into the composter and generate byproducts eg,Environmental
biogas which can replace the LPG in schools and bioorganic fertilizers which will be used to support the communitys organic agriculture,Environmental
Moreover the project is built upon the knowledge base for farmers to study the organic waste processing for reuse and generate sustainable income for the community,Environmental
Performance Summary of Samui Zero Waste Model in The schools can save LPG prices for up to Baht month,Environmental
Produced bioorganic fertilizers for tons year Reduced transport of organic waste from FamilyMart to the landfill for tons year Separate Food waste from Packaging Food Composter ByProducts LPG Fertilizer and BioFermented Water Used for Cooking in Schools and Handed over to the Community for Agriculture Renew Battery Box Big C Go the Companys department store in Vietnam with branches nationwide installed old battery collecting boxes throughout March with an aim to help,Environmental
manage ewaste categorized as hazardous waste correctly pursuant to Vietnams legal process,Environmental
Currently the Company is expanding cooperation with Suratthani Rajabhat University and Koh Samui Municipality to manage the processing of organic waste from Central Festival Samui and FamilyMart and use the byproducts for the Farm to table project the Organic Caf and agriculture demonstration plots by distributing them to Tops Supermarket and Department Stores under Central Group in the future,Environmental
SAMUI ZERO WASTE From Waste Reduction at Source to a Sustainable Destination Prepare accounts for singleuse waste and current plastic use data Plastic waste reduction goal for tons year by The Company prepares a list of plastic waste to reduce or stop using singleuse and nonrecyclable plastics,Environmental
R Reduce Reuse Recycle practices Conduct a life cycle assessment of waste ranging from the production process use and disposal to find ways for recycling Whenpurchasing products and equipment for offices and stores environmental impacts through the full life cycle must be considered,Environmental
Promote the use of durable products and ecofriendly materials Encourage employees at all levels to recognize the importance of plastic waste generation through the media for internal and external communications Organize trainings for employees to raise environmental awareness for exampletrainings on waste segregation plastic bag reduction and turning off the lights when not in use to save Action plan for plastic waste reduction alongside business operations for the benefits of the community,Environmental
and stakeholders Research investments in the circular economy Promote investments in businesses using alternative materials which are ecofriendly Promote and cooperate in the development of waste management technology and innovation circular economy and ecofriendly products Circular Economy Importance of Circular Economy The continuous increase in the number of global population and the leapfrogging economic growth have increased the demands for resource waste in each year,Environmental
Nonawareness of importance of resource efficiency and inefficient resource management will cause resource depletion and waste problems as well as pollution problems caused by production process,Environmental
Despite the global trends including Thailand of singleuse plastics where the Ministry of Natural Resource and Environment encouraged business organizations to permanently stop handing out plastic bags to customers since January,Environmental
However the COVID outbreak situation and the growth of delivery business have caused lifestyle and behavior changes to the people and contributed to an increase in waste generated from singleuse plastics,Environmental
There is a report showing that plastic waste of approximately million tons is discharged into the river and the ocean each year,Environmental
Therefore the Company as a retail organization directly distributing a wide variety of products and services to the consumers has become aware of such challenge and viewed that the circular economy is crucial to enhancing knowledge and understanding of the employees and consumers in resource or product efficiency which will lead to sustainable solutions to plastic waste and resource and environmental problems,Environmental
The Company has recognized the importance of creating value and solving environmental problems with the circular economy principles by encouraging its executives employees contractors customers and all stakeholder groups to be aware of the value of limited resources and raise awareness and responsibility towards environmental problems implement the policy framework for Journey to Zero as an approach to reducing singleuse plastics waste along the value chain,Environmental
The Company has set up a policy for developing an action plan for plastic waste reduction as follows,Environmental
Development of Baseline Data and Set Goals,Social
Prevention and Reduction of Plastic Waste,Environmental
R Sustainable Solid Waste Management,Environmental
Green Purchasing,Environmental
Communication Campaigns and Trainings for Employees and Stakeholders,Social
Creating Shared Value CSV,Social
Responsible Investments,Governance
Cooperation and Partnership Say No to Plastic Campaign The Say No to Plastic campaign is continuously undertaken since,Environmental
All the Companys business segments have joined and played their roles in this campaign to push forward the problemsolving of singuse plastic waste and show responsibility towards the environment,Environmental
At present all the Companys business segments have stopped handing out plastic bags to their employees and customers and encouraged them to use cloth bags instead which will help reduce a large volume of singleuse plastic waste,Environmental
Moreover the Company has carried out a campaign to encourage all restaurant and drink brands under Central Group to turn to use light bulbs made from biodegradable materials instead of plastic light bulbs to reduce waste and resource waste,Environmental
Reduction in the Number of SingleUse Plastics Handed out to Customers or Used as Product Packaging during Operating Year Plastic Packaging for Products and Services Metric Tons Year of Data Preparation Waste Segregation The Company has promoted waste segregation to ensure correct waste management from the origin to the final destination since some types of waste can be reused or recycled which can lead to the most efficient use of resources and is a practice,Environmental
according to the circular economy principles by segregating waste based on international principles into categories including organic waste recyclable waste general waste and hazardous waste,Environmental
The Company has installed trash bins with colors and symbols thoroughly in all department stores and office buildings to raise awareness and practices of waste segregation for customers and employees,Environmental
Waste Segregation Practices Summary of Results on Waste Segregation A percent increase in waste segregation rate in department stores A percent increase in waste segregation rate in offices Approximately tons of recyclable materials were processed,Environmental
tons of electronics devices were improved for reuse,Environmental
tons of organic waste were biologically processed including plastic bags returned by customers,Environmental
Upcycling Plastic Waste into New Products The Company has viewed that the upcycling of plastic waste from the community and restaurants under the Company into new products is an underlying practice according to the circular economy,Environmental
The Company joined hands with Khung Bang Kachao Community to collect plastic waste and design and produce new products such as cloth bags clothes hats vases flowerpots kid toys or kid furniture,Environmental
This not only extends the life of materials before transforming into plastic waste and delays the creation of new waste but also distributes income to the society,Environmental
Generated economic value of Baht year Types of Recyclable Waste Types of Recyclable Waste Office Buildings and Branches Service Business Areas for Third Parties For Large Areas Increase Types of Recyclable Waste For Restaurants Appliances and Electronics Stores General Waste General Waste Organic Waste Organic Waste Recyclable Plastic Can and Gloss Waste Recyclable Plastic Metal and Gloss Plastic Paper Hazardous Waste Hazardous Waste Aprons Made with Recycled Plastic Bottles Campaign,Environmental
The Company and members of the Waste Management Working Group on the Our Khung Bangkachao project collaborated with the Wat Chak Daeng community enterprise to support the recycled plastic bottles campaign by upcycling into more than aprons to be used for the Jing Jai Farmers Market project,Environmental
One apron used recycled plastic bottles,Environmental
Sustainability Management in Social Dimension The Company believes that human resource is a key driver of business sustainability and mutual value creation between the organization and employees to strengthen its competitiveness as well as create returns to the shareholders efficiently,Social
The Company is committed to operating business under the good governance principles and with transparency and accountability and becoming a good corporate citizen role model by complying with the laws rules and regulations and code of conduct,Governance
The Company has determined a clear corporate social responsibility policy framework which focuses on creating positive impacts by adhering to the mutual value creation concept highlighting the enhancement of employees knowledge and skills ensuring fair employee treatment and respecting human rights creating a safe working environment creating workplace factors attracting employees and providing appropriate welfare all of which have enhanced sustainable happiness within the organization,Social
Moreover customer satisfaction and good experience in terms of quality standards and product safety is another key mission of the Company,Social
The Companys development approaches and practices in social operations are consistent with the United Nations Sustainable Development Goals UN SDGs in terms of the publics quality of life as follows In the social operations for employees and customers emphasize the development of a body of knowledge and quality of life and wellbeing of employees and creating the highest satisfaction of customers with materiality as below The Company has supported the promotion of trainings in practical,Social
skills and the development of a body of knowledge on adaptation to fastchanging global economy for example the omnichannel project leadership development and so on which will help increase employee competency and lead to efficient organizational development as well as offer employees equal opportunities and appropriate returns which will attract both employees both internally and externally,Social
Moreover the Company has placed importance on labor treatment and international human rights,Social
The Company has outstanding performance in the employment of persons with disabilities and the monitoring of equitable treatment to prevent breaches of rights or disputes as well as maintain the working environment by mainly taking into account the occupational health and safety to life and property especially amid the COVID outbreak situation,Social
The Company also upholds customer treatment with honesty by maintaining product quality and safety standards,Social
Human Capital Development Talent Attraction and Retention Occupational Health and Safety Labor Practice and Human Rights Healthy and Safe Products All social operations focus on mutual value creation approaches of all parties including the Company employees and all related parties to promote organizational sustainability and lead to longterm business success,Social
Social Policy and Practices Human Capital Development The knowledgeable and capable employees are regarded as one of the most important foundations of the organization,Social
For this reason the Company can develop employee capacity efficiently which will help the Company to achieve sustainable growth handle rapid changes both in the present and in the future as well as attract highpotential employees especially a new generation of employees who need to grow in parallel with the Company sustainably,Social
The Company focuses on developing creativity within competencies and attitudes of all employees to increase innovation value and serve as a key driver of the implementation of the Companys strategy in the direction of CustomerCentric Omnichannel platforms,Social
Employee Capacity Development Policy The Company regards human resources as key assets for business operations and a crucial part for the achievement of specified goals,Social
The Company has then imposed a policy on the development of skills and ideas of employees to increase work efficiency in all aspects of employees at all levels continuously which will lead to creative ideas to increase innovation value to Central Retail deemed as one of the key strategies of the Company,Social
The Company has set up a policy and practices as follows The Company encourages personnel to develop knowledge and expertise from the actual performance by having a supervisor in each line to provide instructions in any given line,Governance
The Company has continuously promoted and arranged inhouse and external seminars and trainings among Central Retail for the personnel at all levels ranging from executive to operational levels to develop knowledge capabilities and work capacity as well as apply knowledge obtained from trainings to the improvements of operations of Central Retail,Social
The Company conducts an evaluation of the needs and necessity for human resource development of Central Retail at all levels ranging from executive to operational levels and imposes a human resource development plan of Central Retail to ensure consistency with the development plan of Central Retail and prepare Central Retails personnel for increased responsibilities career advancement and ability to hold the vacant positions,Social
The Company will organize activities to enhance acquaintance familiarity good relationships between executives and employees at all positions to be able to increase work quality that reflects their professionality thus creating the highest customer satisfaction,Social
In the Company developed a strategy to elevate employee capabilities as in line with the operational directions of the Company in terms of development of high potential employees development of employee leadership and Omnichannel Development,Social
The Company organized various types of trainings such as workshops virtual classrooms elearning and handson learning,Social
Employee Capacity Development Strategy in The Company encourages personnel to develop knowledge and expertise from the actual performance by having a supervisor in each line to provide instructions in any given line,Social
Careers The organization with diversity in business segments fashion food and hardline and leading brands The Company has promoted training arrangements for the Companys employees at all levels,Social
The Company conducts an evaluation of the needs and necessity for human resource development of the Company at all levels and imposes a human resource development plan of the Company to ensure consistency with the Companys directions,Social
The Company organizes activities to enhance good relationships between executives and employees at all levels to increase work efficiency and professionality,Social
Opportunities The organization with opportunities for learning and new domestic or overseas experiences domestically Challenges The challenges in driving rapid and ongoing business growth amid all changes Progress The active organization with ongoing employee capacity development Environment The organization filled with both Thai and foreign employees who are experienced and capable in all career paths Talent Development The Company organizes a skill training project for highpotential,Social
employees to prepare for growth and succession in the Company by building upon the operations through Omnichannel platforms and learning of different functions of business segments,Social
This program consisting of major components theoretical learning of Omnichannel and Gamification platforms are conducted through handson learning by assigning the employees to create a project that can apply Omnicahnnel platforms to the actual work performance,Social
Upon the completion of the project there will be experience sharing of each employee group joining the project and a plan to implement the projects created by the employees in,Social
Project Results in project participants batches Apart from the abovementioned project there are still various training programs and skill development projects of employees as follows In the Company organized employee training programs to enhance skills and work capacity for employees in a total of programs with average training hours or knowledge development activities of hours per person per year as well as employee trainings to enhance knowledge and understanding of,Social
environment for employees at executive to general levels,Social
StepUp Program Enhance employees allround skills to be prepared for career advancement to the supervisor position Tech Catcher Program Enhance employees ability to apply innovation to their jobs Talent Rotation Program and Talent Exchange Program Offer employees an opportunity for talent rotation or talent exchange to better understand the overall business and learn various skills of each work group Career Roadmap Program Encourage employees to plan for career advancement and assess their own capacity,Social
with the supervisor The Company conducts a project to proactively recruit employees,Social
In this year the key project included the bilateral scholarship project,Social
Talent Attraction and Retention As one of the largests employer in the country the Company has experienced continuous growth with businesses all over Thailand and oversea namely Vietnam and Italy,Social
Therefore the Company must select talented employees as well as retain potential employees so that they become an important engine of organizational development while handling the changes and business growth of the Company as well as preventing the business opportunity loss that may arise from the loss of talented employees,Governance
Talent Attraction The Company focuses on operating sustainable business by adopting internal development to ensure the organizations remarkableness and modernity in order to attract employees both internally and externally,Social
The operating strategy consists of areas as follows Bilateral Scholarship Project The Company collaborated with the colleges under the Office of Vocational Education Commission to conduct a bilateral scholarship project by developing a curriculum for high vocational certificate and bachelor levels in retail business management to recruit highpotential employees before their graduation,Social
The students studying in the colleges in this project can apply for a scholarship in full amount throughout the project and get handson experience in the Company,Social
The Company will be able to receive potential students with skills directly relating to the Companys business operations from this project to directly become its employees,Social
Careers Comprehensive business segments will help attract diverse workforce of the Company,Social
Opportunity The Company is regarded as a worldclass organization with businesses in many countries thus attracting employees from all corners of the world,Social
Challenge The operations amid the environment sensitive to changes will attract a new generation of employees and employees who enjoy challenges,Social
Growth The challenging tasks and modern trainings will help attract personnel who loves constant learning and self improvement,Social
Environment Broad environment and corporate culture will help attract a new generation of employees and different employees,Social
Fee tuition year onthejob training Income and many more fringe benefits Career advancement The Companys operations in maintaining and retaining employees focus on enhancing good relationships and mutual growth of employees and the Company,Social
The key projects include the Be Omni Be Central Townhall project the employee joint investment program EJIP and the employer and employee joint investment program,Social
Students Bachelors Degree Students Number students Number students Percentage of students recruited as employees percent Percentage of students recruited as employees percent Scholarship amount disbursed to the students in million Baht Scholarship amount disbursed to the students million Baht Apart from the abovementioned project the Company still has a project to attract other employees such as the Management Trainee Program and the Smart Gen Internship Program,Social
The Company has also carried out the educational development for the community under the Central Tham project aiming at developing education at all levels starting from the kindergarten by supporting the construction of prototype kindergarten building since it is the beginning of children to be prepared for the elementary level and pushing forward and promoting the school to become a learning center for other hard skills so that the children can pass on their knowledge to the family and community,Social
To build upon all development levels the Company collaborated with the Ministry of Education to elevate Thailands education through the Partnership School project by jointly improving the Curriculum for the Certificate of Vocational Education in logistics hospitality fashion and design and civil construction to create quality workforce and respond to international labor markets,Social
In there were student trainees of whom became the Companys employees after graduation,Social
Talent Retention The Company is committed to becoming the outstanding employer who can respond to all employee needs in terms of learning value in work performance job security wellbeing and good relationships between employees and the Company,Social
In this regard the Company upholds the ICare culture as the principles of employee retention,Governance
ICARE Culture Innovation Customer Alliance Relationship Ethics Create of new products Focus on cuctomer determined to provide excellent service Work as a team for the progress of the business group Common spirits with colleagues business partners and society Respect of ethics in business operations Because we care ICARE Be Omni Be Central Townhall Project It is a discussion activity between senior executives and employees to communicate the directions of Omnichannel platforms of the,Social
Company that is consistent with employee work performance especially existing employees who have not yet got accustomed to online works and must take time for adaptation,Social
The project shows the Companys concern over employees and helps enable employees to be aware of the changes or innovation within the Company,Social
In the previous year activities under this project were undertaken with the topics on Omnichannel platforms whereby the employees can watch online and express opinions through questionnaires on operating results,Social
Townhall Townhall Townhall Townhall Results Be Omni Be Central employees Facebook Live Channel employees Online Store Channels employees Central Application employees Occupational Health and Safety The Company views that the occupational health and safety culture within the organization and the working environment improvement have ensured safety and convenience while performing jobs as well as encouraged employees to have good sanitation which will build,Social
happiness and work efficiency of employees as well as contractors,Social
Moreover the COVID outbreak situation in is another challenge causing concerns over employees and contractors,Social
Since the retail business needs contacts with a large number of customers the Company has then recognized the importance of strategies to handle and prevent the virus outbreak in work premises to foster confidence among employees suppliers investors and all stakeholders as key drivers of the development of efficient and sustainable business operations,Social
The Company places importance on occupational health and safety as well as working environment of employees at all levels ranging from executives office employees store employees and contractors of the Company,Social
The Company is committed to operating business without causing incidents of injuries or damages to employees and contractors,Social
The Company is committed to reducing work accidents to zero accident by establishing a loss of prevention LP unit of each business segment to lay down a policy framework and oversee management in a thorough and equal manner to employees at all levels,Social
In addition in the Company established a safety and environment policy in accordance with the international standards ISO with details as follows Safety Occupational Health and Working Environment Policy Safety Occupational Health and Working Environment of Employees is regarded as the Companys responsibility,Social
The Company supports and promotes safety activities such as trainings public relations and safety competition,Social
The supervisor at all levels must act as a role model while controlling and overseeing the subordi nates to cooperate in the safety and occupational health of the Company,Social
All employees must be aware of safety of their own colleagues and property of the Company while performing jobs as well as ensure cleanliness and orderliness of operating areas,Social
Promotion of Occupational Health and Work Safety The Company recognizes the responsibility towards safety of employees and contractors while performing tasks inside and outside the premises as well as cares for occupational health and wellbeing of employees,Social
The Company has then undertaken projects to promote occupational health and work safety such as the identification of hazards and risk assessment before work that may cause accidents trainings to provide online learning on safety and onthejob training firefighting and evacuation drills and provision of health services,Social
The Company has organized activities to foster good relationships among employees and expressed health concerns over employees for example the health checkup project for employees which is regularly conducted on a yearly basis,Social
The Company has also supported sports and exercise activities by promoting sports competition activities at each branch of the Company thus offering employees an opportunity for exercise to enhance good health and increasingly recognize the importance of exercise,Social
The Company has established a safety occupational health and working environment with details as follows Safety occupational health and work environment of employees is regarded as Central Retails duties and responsibilities for maintaining and protecting safety as the first priority Based on the statistical data of accidents and illnesses caused by CRC employee performance during January December it was found that minor accidents accounted for less than percent of the total number,Social
of employees and no workrelated illness or fatal accident was found,Social
The Company supports the improvements of working environment to ensure safety and promote employees health The Company supports and promotes safety activities which will help raise employee awareness such as trainings on public relations and safety competition,Social
The Company organizes corporate social responsibility activities in safety occupational health and working environment,Social
The supervisor at all levels must act as a role model as well as control and supervise that employees attend safety trainings organized by the Company and comply with the policy severely,Governance
All employees must be aware of their own safety colleagues as well as property of the Company while performing tasks all the time,Social
All employees must ensure cleanliness and orderliness in working areas,Social
