Sentence,Category
Frequent communications through company visit road shows and meetings Customers Professional service with fair charter rate Commitment to agreements Develop services to respond to diverse needs Provide efficient reliable and professional services and solutions to all our customers Follow terms of agreements Conduct the customer satisfaction survey Provide substantive reply to any query promptly Direct channel of communication to Board Management open for every Stakeholder ANNUAL,Social
REPORT Precious Shipping Public Company Limited Stakeholders Stakeholders Expectations Key Actions Engagement Approach Tools Employees Appropriate compensation and welfare Career advancement and succession Competency enhancement Positive and good work environment Security and safety at work Respecting human rights and diversity Ensuring equal opportunity Ensuring a safe and healthy work environment Providing skill enhancement via sophisticated training Annual review of,Social
other conditions as may be agreed Regular meetings for information exchange and to maintain a good relationship Financial and annual operating reports Promptly respond to any queries Community Society Improvement in quality of life Support community activities Environment protection Support the local community on a regular basis Put in place and implement appropriate measures to reduce the environmental impact from the Companys operations Meet with key community stakeholders to plan,Environmental
and execute community development projects Regulators Compliance with relevant laws rules and regulations Good Corporate Governance and transparency Sufficient and timely information disclosures Follow guidelines in doing transactions with the State code of conduct and participate in academic collaboration Periodic internal assessment of regulatory compliance Complaint handling channels and remedial measures Regular disclosures through SET Regular participation in meetings and activities,Governance
Suppliers Fairness and equal opportunity in the procurement process Fair prices Reputation and credibility Honor payment terms Ensure that terms and conditions for suppliers are based on industry norms and practices Follow agreed terms and conditions On time payment Conduct Supplier evaluation through questionnaires and surveys Complaint handling channels on website ANNUAL REPORT Precious Shipping Public Company Limited Stakeholders Stakeholders Expectations Key Actions Engagement,Social
Approach Tools Independent Public Organizations NGOs Collaboration to drive forward sustainable development Dialogue through industry associations Direct engagement to foster closer cooperation Prospective Investors Return on investment Business growth and sustainability Fair and transparent operations Risk Management Appropriate channels for monitoring the Companys performance Easy accessibility to Management of the Company Business operation that is transparent verifiable and,Social
adheres to the principles of good governance Transparent complete and consistent disclosure of information Provide accurate and complete financial information Adhering to ethical and legal standards Direct Open channel of communication to Management Frequent meetings and conference calls QA sessions Regular disclosures through SET PresentationRoadshows times in Annual Report and other reports such as press releases etc,Governance
Stakeholder Type Engagement Types Email Telecommunications Direct Meetings Events Surveys Questionnaires Customers Employees Suppliers Local Communities Industry AssociationsUnions Regulators Investors The Materiality Assessment GRI The content of this Sustainability Report is geared to highlight the Companys policies achievements and challenges towards sustainability within the reporting period,Social
Prioritization of topics against stakeholder and Company influence and impact by considering each topic issues deemed significant to the organization and deemed significant to the stakeholders and those issues and topics which reflected significant economic environmental and social impact,Environmental
Validation of prioritization and identification through review and evaluation this Materiality Assessment has been validated through internal representatives of the business units with assistance from Senior Management,Governance
Review of context on annual basis by incorporating to this Report stakeholder feedback from outside stakeholders received through multiple channels such as Opportunity DayInvestor meetings the Company website Regulatory Authorities and press coverage of the Company,Governance
ANNUAL REPORT Precious Shipping Public Company Limited This materiality matrix below presents topics for each sustainabilityrelated category based on their level of significance and impact,Social
The topics in the matrix reflect the Companys sustainability priorities and the issues that are most relevant and important to the Company and its stakeholders,Social
The Company recognizes the value of broadening its engagement with its stakeholders to improve its Materiality Assessment and increasing the relevance of information within its Report based on stakeholder priorities,Governance
Materiality Matrix Contribution to Sustainable Development Goals SDGs GRI The Company aims to support the United Nations Sustainable Development Goals SDGs,Social
The Company integrates these goals into its business operations to ensure that all executives and staff are ready to achieve the international sustainable development along with the Companys business growth and stakeholder benefits,Social
The Company is committed to meeting the UNs Sustainable Development Goals particularly in relation to the promotion of good health and wellbeing quality education gender equality decent work and economic growth climate action peace justice and strong institutions and partnerships to achieve the goal,Social
These goals are integral to the longterm sustainability of the Company,Governance
Impo tr ance t o Stakeh dlo ers Low Importance to the Company Diversity Equal Opportunity Training Education Occupation Health Safety High High Environment Compliance Effluents waste Anti Corruption Economic Performance Economic Environment Social Corporate Governance Code of Conduct Lower Carbon Emission Economic Environment Social Economic Performance Corporate Governance Code of Conduct AntiCorruption Lower Carbon Emission Environment Compliance Effluents waste Training,Social
Education Occupation Health Safety Diversity Equal Opportunity ANNUAL REPORT Precious Shipping Public Company Limited Sailing Toward Sustainability Goals Materiality Topics Key Stakeholders Our Commitments Targets Our efforts to SDGs Risk and opportunities arising from climate change,Environmental
Regulators Shareholders Investors Communities Society To identify and assess the impact of extreme climate changes,Environmental
Incorporate climate change natural disaster scenarios into our Risk Management Framework,Environmental
Aligned our reporting with the TCFD framework and recommendations and incorporated climate risk into our enterprise risk management,Environmental
Carbon footprint Emissions Regulators Charterers Shareholders Investors Communities Society To reduce carbon footprint and harmonize the Companys efforts towards environmental conservation,Environmental
Reduce CO emissions per transport work ton DWT at least by compared to as the baseline year,Environmental
Become a player in new energy transportation and supply that supports decarbonization and carbon neutrality,Environmental
Joined the Getting to Zero Coalition an industry group formed to jointly develop commercially viable zero emission vessels,Environmental
Reduced CO emissions per transport work ton DWT in by compared to,Environmental
All vessels in the fleet are weather routed so as to save on fuel consumption as well as increase safety,Environmental
Achieved savings in energy consumptions and emissions per vessel by installing wake equalizing ducts on vessels in the fleet,Environmental
Conducted survey to collect initial inventory and emission data to establish a baseline data set for current employee commute behaviors,Environmental
Initiated staff awareness program to create awareness and promote low carbon behavior and energy saving habits among our employees,Environmental
Effluents waste Regulators Communities Society To protect and conserve the environment and to rank environmental considerations equally with commercial and operational factors,Environmental
Recycle ships in an environmentally responsible manner,Environmental
Reduce the fresh water received on ashore at least by compared to as the baseline year,Environmental
Maintain zero oil spills,Environmental
While no vessels were recycled during the period all vessels have been audited by Recognized Organizations and issued an Inventory of Hazardous Materials certificate thus ensuring that ifwhen any of the vessels are recycled they are done so in an environmentally safe and sustainable manner,Environmental
Organized a beach cleaning activity Team Up to Clean Up at Ban Amphur Beach to support the local community,Social
Set an internal target of reducing food wastage onboard by within the year compared to as the baseline year,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited Materiality Topics Key Stakeholders Our Commitments Targets Our efforts to SDGs Anti Corruption Employees Charterers Suppliers Regulators To conduct business ethically with a zerotolerance approach to bribery and corruption,Governance
Maintain zero incidents of corruption,Governance
Provide training sessions for employees covered of employees,Social
Communicated our anti corruption policy and practices to employees and suppliers,Governance
Economic Performance Shareholders Employees Investors To create preserve and enhance longterm value for our shareholders,Governance
To be good stewards of capital,Social
Build longterm value through sustainability,Social
Focus on customer needs and on exceeding their expectations,Social
Training Educations Employees Communities Society To reinforce positive attitudes towards health safety and to amplify the competence and skills of our employees by conducting a range of inhouse training and development programs for employees across the organization,Social
Regularly update or develop an internal training program for all crew members,Social
Focus exercises designed to improve navigational skills and awareness by putting officers through various weather sea and port conditions,Social
A total of sea going officers and crew members attended a total of courses that were conducted online and courses that were conducted at our training center in Bridge Team Competency during the year,Social
Initiated scholarship program for children of our employees and crew,Social
Funded scholarships and internships for cadets or students within the maritime and transportation industries,Social
Occupation Health Safety Employees To conduct business with the highest standards of safety occupational and health conditions,Social
Achieve zero work related fatalities,Social
Stabilize losttime injury rate at below per million hours worked,Social
Ensured a safe and healthy work environment through various antipandemic measures,Social
Implementation of remote working to ensure the safety and wellbeing of employees during the pandemic,Social
Diversity and Equal Opportunity Employees Regulators To be a fair and caring employer offering its staff equitable opportunities to develop and grow,Social
Promote a diverse workforce with an inclusive culture,Social
Established a Diversity and Inclusion Policy,Governance
Conducted a gender equality training and awareness program for our employees,Social
Granted scholarship to one female cadet,Social
ANNUAL REPORT Precious Shipping Public Company Limited Sustainable Management Performance Corporate Governance Ethics and Integrity GRI The Company is committed to conducting business under Good Corporate Governance principles doing business ethically striving for the betterment of society and the environment,Governance
The Board of Directors has promoted corporate governance practices to help fulfill its responsibility to the shareholders,Governance
It is the duty of the Board of Directors to serve in a prudent fiduciary relationship with shareholders and to oversee the management of the Companys business,Governance
Details of the Companys governance structure are provided in the Organization Structure section of this Annual Report,Governance
The Company has set up a Business Ethics and Code of Conduct Manual and the Corporate Governance Policy to commit to the key principles of integrity ethical business conduct and accountability for Directors Executives and staff as a guideline in carrying out their respective work for the Company in a transparent honest faithful and justifiable manner,Governance
Performance Data Business Ethics Business Ethics Code of Conduct Policy Yes Yes Yes AntiCorruption Policy Yes Yes Yes Whistleblowing Policy part of business ethics policy Yes Yes Yes Articles of Association Yes Yes Yes Total monetary loss due to legal proceedings associated with bribery or corruption Total number of insider trading violations Total number of conflict of interest issues Total number of incidents reported of human rights issues Significant labor,Governance
dispute No No No Governance Data GRI Performance Data Board of Directors Chairman of the Board of Directors Independent Director Members Independent Directors NonExecutive Directors including Independent Directors Executive Directors Number of meetings held times Attendance ratio The Proportion of Directors by Gender Female Male Audit Corporate Governance Committee Chairman of the Audit Corporate Governance Committee Independent Director Members,Governance
Independent Directors Number of meetings held times Attendance ratio ANNUAL REPORT Precious Shipping Public Company Limited Performance Data Nomination Committee Chairman of the Nomination Committee Independent Director Members Independent Directors Number of meetings held times Attendance ratio Remuneration Committee Chairman of the Remuneration Committee Independent Director Members Independent Directors Number of meetings held times,Governance
Attendance ratio Sustainability and Risk Management Committee Chairman of the Sustainability and Risk Management Committee Independent Director Members Independent Directors Number of meetings held times Attendance ratio AntiCorruption GRI The Company has developed a reputation in the industry for having zero tolerance toward any form of corruption or unethical behavior,Governance
The senior management has always enforced this policy throughout the history of the Company,Governance
The Board of Directors recently approved a new SelfEvaluation Tool for Countering Bribery and an AntiCorruption Policy,Governance
This policy which is an embodiment of the ageold stance of the Company against any form of corruption or unethical behavior has been communicated to every member of the Board of Directors and each of the Companys employees,Governance
In December the Company implemented a No Gift Policy in accordance with guidelines from the Private Sector Collective Action Coalition against Corruption CAC whereby the Company requested all business partners not to give any gifts for any occasion to any of its personnel including its directors executives employees at all levels,Governance
This No Gift Policy reinforces the Companys compliance with the AntiCorruption Policy and good corporate governance principles,Governance
The Company provided anticorruption seminars and training for all directors executives and staff members at the office to bolster the Companys anticorruption culture,Governance
The Company has set up a channel to contact the Board of Directors directly for any business suggestions complaints or recommendations indicating impact or risks of impact on stakeholders arising from its business or from wrongful action or violation of the Code of Conduct illegal acts etc,Governance
As such the Company ensures that none of its affairs are conducted withthrough any unethical individualcorporationorganization,Governance
In there were zero whistleblowing incidents and zero violations of our ethical principles,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Precious Shipping was certified as a member of Thailands Private Sector Collective Action Coalition against Corruption CAC Photo Mr Gautam Khurana Director Finance of the Company was presented the CAC membership renewal certification at an online awards ceremony held in December,Social
PSL has been a certified member of CAC since,Social
In order to receive the membership certificate the Company must undergo a selfassessment process and have it reviewed and approved by the Chairman of the Audit Corporate Governance Committee to show that it follows anticorruption policies practices and has complete documentation as required by the CAC Committee,Governance
The CAC aims to tackle corruption build a critical mass of clean and transparent businesses and uplift compliance standards of private companies,Social
For the Companys Management has set the same goals as for,Governance
The Companys operations contribute to national economies by generating economic benefits for different stakeholder groups,Social
Environmental Performance GRI The Company recognizes that irresponsible shipping operations will inevitably lead to catastrophic environmental impact particularly in terms of air andor water pollution,Environmental
Therefore the Company is firmly committed to the protection and conservation of the environment and ranks environmental considerations equally with commercial and operational factors,Environmental
What is needed is to go above and beyond the mandatory regulations by developing internal emergency response plans and quality control systems constantly searching for new technologies to employ to help reduce our environmental impact and a firm commitment to reducing CO emissions and waste generation,Environmental
Reduced CO emissions per ton DWT by as compared with that in,Environmental
Formalized our Environment Protection Policy Statement in line with ISO requirement,Environmental
It is the Companys policy to conduct its operations in an environmentally sustainable manner to protect the environment and Planet Earth for a better life for the present and future generations please see details below in ISO Certification,Environmental
Achieved around savings in energyreduction in emissions per vessel by installing wake equalizing ducts on vessels in the fleet,Environmental
Environmental objectives and targets are set and assigned to all levels of employees in the Company both ashore and afloat with stipulated time frames and action plans,Environmental
The Company recognizes that training and improving awareness at all levels is the key to achieving the environmental policy and seeks to accomplish these through inhouse training described hereunder,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited The Company has carried out an environmental impact analysis for all key shipboard and company activities and it has been found that the Companys existing procedures can effectively reduce the environmental impact of any incident,Environmental
Inhouse training programs are conducted for all staff serving at shore office as well as on vessels on the Environment Management System EMS policy objectives that have been set and for general awareness,Social
These training programs are conducted at the Companys training center and through internal audit visits to vessels,Social
The Company uses best endeavors to influence and encourage all vendors associated with the Company to comply with environmental standardsgood practices,Environmental
Sustainable Financing PSL is committed to incorporating ESG principles as the Company recognizes that this is important for the longterm sustainability of the business,Social
As part of their due diligence the lenders hired the services of a thirdparty consultant to conduct an Environmental and Social ES assessment of the Company,Environmental
Safety of Life at Sea SOLAS Maritime Regulations for Prevention of Pollution MARPOL Standards for Training Certification and Watchkeeping STCW the Maritime Labour Convention MLC are the four pillars of the international maritime industries regulatory framework,Social
IMOs latest regulations on GHG emissions the introduction of EEXI and CII In line with IMOs initial strategy of achieving a reduction in the intensity of CO emissions of upto per transport work by and upto by to reduce GHG emissions from ships in June the IMO introduced two measures a The Energy Efficiency Design Index for Existing ships EEXI and b Carbon Intensity Indicator CII and corresponding regulations that will affect of the global fleet,Environmental
Introduction of these new regulations has had a very major effect on the shipping industry as a whole and has challenged ship owners like never before,Social
The EEXI regulation stipulates upper limits on the GHG emission levels permitted based on the design parameters of ships such as maximum engine power ship speed the type of ship and the cargo carrying capacity of ships,Environmental
To comply with this regulation nearly of the global fleet will have to limit the maximum power developed by the main engines by varying degrees typically by between and,Environmental
CII on the other hand measures the actual emission levels of each vessel and requires ships to reduce the same year on year starting from until by for each year between and and thereafter by each year until,Environmental
vessels in our fleet will need to implement countermeasures such as engine power limitation to comply with the EEXI requirements of which vessels will need to reduce speed to comply with the Engine Power Limitation and the speed reduction will vary between to knots on each ship compared to their average speeds in,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited Some of the other regulatory instruments are International Convention for the Control and Management of Ships Ballast Water and Sediments,Environmental
International Maritime Dangerous Goods code IMDG International Maritime Solid Bulk Cargoes code IMSBC International Convention on the Control of Harmful AntiFouling Systems International Code for Ships Operating in Polar Waters Polar Code International Convention on Civil Liability for Bunker Oil Pollution Damage Nairobi International Convention on the removal of Wrecks the Wrecks Convention National Regional and Local regulations more stringent than the international,Social
requirements like US environment protection acts European Union air pollution directives etcetera,Environmental
International Safety Management Code ISM Code Learning from various marine casualties over the years ISM Code was introduced by the IMO to enhance the safe operation of ships and pollution prevention,Social
The Code is implemented on board the vessels and offices ashore to provide an international standard for the following objectives,Social
Ensure safety at sea,Social
Prevent human injury or loss of life,Social
Avoid damage to the environment Below is a table of the Companys ISM Code violations viewed against Vessel Operating days from to,Environmental
For this analysis violations are considered as any incident that results in a fire explosion serious injury or death to crew members collisions groundings etc The Company has analysed each violation in detail to identify the rootcause and initiate appropriate corrective and preventive actions,Social
The results are then conveyed to all senior employees as casestudies to avoid recurrence,Social
In we had one incident which can be described as an ISM violation from over vessel operating days for the fleet,Social
Even though the Company did not meet its target of zero ISM violations in in terms of the number of violations per vessel operating day basis the sole minor incident in would still be considered a low level,Social
Operating Days ISM Violations As per the ISM code requirements annual internal audits are conducted on board by a dedicated team of qualified and experienced ship auditors reporting directly to the Managing Director,Governance
All incidents of non compliances accidents and near misses are thoroughly investigated and analyzed after which procedures are reviewed immediately,Social
Furthermore all lessons learned from various accidents and near miss incidents are shared with organizations like Marine Accident Reporting Scheme MARS for the mutual benefit of the industry and to enhance maritime safety in general,Social
The Nautical Institute London which publishes the MARS reports every month has appreciated the Companys participation in MARS and for promotion and sharing lessons to learn incidents and case studies from its own fleet for the benefit of the industry,Social
This follows the Companys highest ideals of quality management and social responsibility,Social
In addition to the above the Company is undertaking following initiatives to limit ISM Code violations through preventative action ANNUAL REPORT Precious Shipping Public Company Limited Enhanced staff training An increasing trend in the industry is that Port State Control inspectors are getting more stringent in their enforcement of the ISM Code,Governance
As such the Companys ship staff are regular tested on their ISM knowledge,Social
They are also encouraged to share experiences from across the fleet for everyones benefit,Social
Enhanced maintenance of vessels The head office has stressed that all machinery checks and inspections be carried out with greater frequency and any difference observed by ship staff are immediately reported,Social
Also the Companys management has stressed that internal auditors enforce the Code more stringently than external inspectors to achieve a higher level of compliance and safety for the Companys ships cargoes and crew,Governance
Timely warnings and reminders to vessels Vessels entering North American and Australian waters often require additional certificates for compliance with local regulations,Social
As a preventative measure the head office gives instructions to the crew well in advance of the vessels arrival in such waters to ensure that all documents are in order and the vessel is always in full compliance with regulations,Social
In the Company also became a member of RightShip an independent shipvetting organization formed by BHP Billiton Rio Tinto and Cargill three of the worlds largest transnational corporations and major users of sea transport services,Social
RightShips ship vetting model is known for its exacting and stringent standards and focuses on ship safety including crew and cargo and marine environmental protection and the Companys membership is yet another affirmation towards sustainability,Environmental
The Company has set an internal target of zero ISM Code violations resulting in injury or death fire collisions or groundings or any vessel detention resulting from an ISM Code violation,Social
International Ship and Port Safety ISPS Code Considering changing security circumstances across the globe the International Ship and Port Safety Code was adopted in,Social
The code is an amendment to the SOLAS Convention that encompasses a greater level of security arrangements for ships and ports,Social
The code assigns responsibilities to governments shipping companies shipboard personnel and portfacility personnel to detect security threats and take preventative measures against security incidents affecting ships or port facilities used in international trade ISPS Code Part A,Social
In implementing the ISPS Code the Company has developed standard operating procedures for vessels entering ports prone to drug smuggling and stowaways,Social
This includes employing sniffer dogs and armed guards where appropriate,Social
Furthermore standard policies are employed whenever vessels call European British American Australian or Canadian ports,Social
Annual internal reviews are conducted on preventative measures including the performance of the companies providing the sniffer dogs and guards,Social
Like the ISM audits mentioned above these are carried out by a dedicated team of qualified and experienced ship auditors reporting directly to the Managing Director,Governance
All incidents of noncompliance accidents and near misses are thoroughly investigated and analyzed,Social
Below is a table displaying the number of ISPS Code Violations against the number of Vessel Operating days from to,Social
We are happy to report that there was no ISPS violation in,Social
As always the Company will strive to have no ISPS violations in also,Social
Operating Days ISPS Violations MARPOL is one of the most important environmental regulations in the maritime industry and aims to preserve the marine environment through the complete elimination of pollution by oil and other harmful substances and the minimization of accidental discharge of such substances This convention is divided into distinct subareas IMO ANNUAL REPORT Precious Shipping Public Company Limited,Environmental
Regulations for the Prevention of Pollution by Oil,Environmental
Regulations for the Control of Pollution by Noxious liquid substances in bulk,Environmental
Regulations for the Prevention of Pollution by harmful substances carried by sea in packed forms or in freight containers portable tanks or road and rail tank wagons,Environmental
Regulations for the Prevention of Pollution by Sewage from ships,Environmental
Regulations for the Prevention of Pollution by Garbage from ships,Environmental
Regulations for the Prevention of Pollution by Air from ships There is a companywide acknowledgment that the risk posed to the marine environment from a marine incident is severe,Environmental
The first is to limit human error and the second is to maintain the vessels machinery to the highest possible standard,Social
To limit human error the Company has developed an internal training program for all seagoing staff,Social
This includes simulator exercises designed to improve navigational skills and awareness by putting officers through various weather sea and port conditions,Social
Furthermore the Company also ensures that all engineers employed on ships with new modern engines have undergone engine model specific rigorous training program aimed at enhancing their ability to maintain engines and avoid any fuel or sludge discharge or any breakdowns,Social
For this analysis any incident counts as a violation if it results in an insurance claim,Social
We are happy to report that there was no MARPOL violation in,Social
As always the Company aims to have zero MARPOL violations in,Social
Other regulations Following are some of the regulations coming into force within the immediate future or regulations which have become recently effective IMDG Code and IMSBC Code require more stringent requirements to be met for carriage of certain dangerous cargo,Environmental
International Code for Ships Operating in Polar Waters Polar Code requires vessels to have enhanced safety and pollution prevention measures while trading in the harsh and sensitive polar region,Environmental
STCW Manila amendments effective from January requires documentation for seafarers having undergone more stringent revised training requirements for competency and proficiency,Social
Vide IMO resolution MEPC since January all ships have been required to mandatorily use fuel oil with sulphur content no more than mm however in SOx Emission Control Areas ECA zones a lower limit of mm Sulphur applies,Environmental
IMO resolution MEPC prohibited the carriage of noncompliant fuel oil on board ships after March unless the ship uses an alternative compliance method such as an exhaust gas cleaning system or scrubber accepted by the flag State as an alternative means to meet the sulphur limit requirement,Environmental
The IMO regulations aim to significantly reduce the amount of sulphur oxides emanating from ships and should have major health and environmental benefits for the world particularly for populations living close to ports and coasts,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited The Company fully complies with the IMO regulations and all vessels in the Companys fleet have completed the required transition to the use of compliant low sulphur fuel oil for the engines and boilers,Environmental
All vessels calling EU ports have an approved vessel specific CO Monitoring Reporting Verification Plan MRV,Social
A Document of Compliance is to be available on board,Governance
Amendments to MARPOL Annex VI that make the data collection system DCS for fuel oil consumption of ships mandatory were adopted at the th session of the MEPC held in October and came into force from March IMO Resolution MEPC,Environmental
Upon verification of the submitted data the Flag Administration or the Recognised Organisation RO issues to the ship a Statement of Compliance related to fuel oil consumption,Environmental
Finally the Flag Administration submits aggregate data to the IMO which will maintain an anonymized IMO Ship Fuel Oil Consumption Database,Environmental
This requirement is in line with the EU CO MRV system above and forms a part of the existing Shipboard Energy Efficiency Management Plan SEEMP Part,Environmental
All the vessels in PSLs fleet have already been issued with Statements of Compliance by a Recognized Organization Class NK in our case after verification of all the data that was compiled over the entire year and submitted,Social
With effect from December EU Regulation on Ship Recycling has been applicable to foreign ships in EU waters,Environmental
Ships are to comply with Inventory of Hazardous material code IHM,Social
On the other hand potential consequences of noncompliance even if inadvertent can be draconian including criminal liability and imprisonment significant fines exclusion from the USUKEU banking system and reputational damage,Governance
PSL has a clear policy to comply with all applicable sanctions regimes set out as under All our ships are employed on lawful trades only,Governance
PSL ships never switch off their Automatic Identification System AIS even while transiting piracy highriskareas so our ships trading areas can be verified at all times,Social
Maritime Cyber Security Management In the Interim Guidelines for implementation of Maritime Cyber Risk published by IMO it has been agreed that no later than the first annual verification of the companys Document of Compliance after January the cyber risk management system should be incorporated into the Safety Management System,Social
We have already completed this process and a Cyber Security Manual has been included in the Companys Shipboard Operating Procedure SOP,Social
The following are the performance outcomes of environmental compliance GRI No,Environmental
of cases brought through dispute resolution mechanisms for noncompliance No,Governance
of nonmonetary sanctions for noncompliance Monetary value of significant fines for noncompliance Having successfully outlined and explained the significant maritime regulations that safeguard the environment and those that will soon play a significant role the next section details the Companys internal environmental control system,Environmental
Protection and conservation of the environment ISO Certification With an increasing demand for environmental conservation the Company has established an Environment Protection Policy,Environmental
In addition to minimum requirements based on international conventions and regulations the Company implements an Environment Management System EMS complying with the ISO standards,Environmental
ISO provides a framework for a holistic strategic approach to the Companys environmental policy plans and actions and demonstrates that the Company is an environmentally responsible organization,Environmental
The Company first obtained the Certificate of Environment Management Systems Registration issued by Class NK in the year as per the standards of ISO,Environmental
The EMS supplements the Quality Management System meeting ISO standard and the ISM code,Governance
This integrated Management System is known as Safety Quality and Environment Management System SQEMS,Social
According to the SQEMS the Technical Manager who also heads the Management Company is appointed as the Management Representative and is also the Designated Person for the purpose of the ISM code,Governance
Most dry bulk shipping companies do not obtain this certification which is the exclusive preserve of tanker companies where protection of the environment is the paramount issue,Environmental
We however choose to hold ourselves to a much higher nonmandatory standard,Governance
Objectives of the EMS Minimize pollution caused to the environment Comply with all national international legislations and other regulations pertaining to pollution of the environment Establish procedures for the efficient use of natural resources Improve environmental awareness of all employees Ensure effective monitoring of the environmental performance of the Company is carried out Ensure continual improvement of environmental performance and pollution prevention ANNUAL REPORT,Environmental
Precious Shipping Public Company Limited Through periodic review and continual improvement of our SQEMS the Company hopes to elevate environmental performance over the coming years and make significant contribution to conservation of the environment and reducing the Companys carbon footprint,Environmental
Another tangible effort being made by the Company to reduce the environmental impact of the business is the adoption of new environment friendly technology on new ships acquired,Environmental
Use of New Technology and Innovations GRI The Companys commitment to protection and conservation of the environment and prevention of pollution is reflected in the newbuilding vessels that the Company ordered and took delivery from various shipyards in China as explained in this Annual Report,Environmental
In addition wherever practical the vessels specifications exceed those mandated by regulations both for ease of operations as well as to enhance the vessels ability to protect and conserve the environment,Environmental
Double Hull construction is utilized for DWT bulkers to minimize environmental pollution in case of accidental hull damage,Environmental
The vessels hull form was perfected after several rounds of careful design analysis using the latest technology with a view to arrive at the most optimal combination of shipsize shape to achieve the desired speed at minimum fuel consumption,Environmental
The fuel consumption of these vessels is far less than comparable sized older ships,Environmental
Such low fuel consumption is achieved by combining a highly fuel efficient main engine with a new design of slowspeed large diameter and highefficiency propeller on an optimized hull form,Environmental
To reduce carbon footprint and increase thermal efficiency of these ships the exhaust of auxiliary engines is routed through the composite boiler,Environmental
This improves wasteheat recovery and reduces the consumption of oil for the burner,Environmental
These ships were fitted with onboard treatment plants for ballast water which fully comply with IMO regulations enforced from September,Environmental
These treatment plants are designed to remove render harmless and thereby prevent the transfer of harmful bacteria and invasive species of microlife through ballasting and deballasting operations between ports,Environmental
Engines fitted follow the required Nitrogen oxide NOx emission standards,Environmental
The DWT ships have flush boxtype shipsides for cargo holds,Social
This reduces the accumulation of cargo residues in the holds thereby reducing the need for harmful cleaning chemicals for removal of the same since the holds can be cleaned using water only,Environmental
Deepwell sump pumps for Main Engine oil circulating system this reduces the overall quantity of lubricating oil required for the Main Engines which in due course reduces the quantities of waste oil,Environmental
The vessels were fitted with large incinerators well above the requirements of MEPC Standards to burn waste and sludge,Environmental
This ably supplements the Companys garbage and waste management system which is already in operation on all the Companys vessels,Environmental
Larger capacity Bilge watersludge storage tanks these enable environmentally friendly waste disposal ashore by allowing more flexibility in selecting the best waste disposal facilities ashore separately for oily water and sludge,Environmental
Improved biobased Sewage Treatment Plants are installed on the ships,Environmental
Ships follow the IMOs Ship Recycling Convention The Hong Kong International Convention for the Safe and Environmentally Sound Recycling of Ships was adopted in May,Environmental
It is aimed at ensuring that ships when recycled after reaching the end of their operational lives do not pose ANNUAL REPORT Precious Shipping Public Company Limited any unnecessary risk to human health and safety or to the environment,Environmental
Presently the Convention is open for accession by States,Social
Though the convention has not yet come into force our fleet is already compliant with this requirement and all ships hold a International Certificate of Inventory of Hazardous Material IHM,Environmental
Ecofriendly ships Shipping is one of the cleanest and greenest industries among all international transport industries,Social
It is also an environmentally friendly and fuelefficient industry,Environmental
It is estimated that shipping carries roughly of world trade and yet according to the latest figures published in following the th GHG study international shipping is responsible for just of global CO emissions,Environmental
The shipping industry has not yet solved all its green issues,Environmental
Present endeavors of the industry and the IMO are twofold For existing vessels Reduce intensity of carbon emissions by imposing restrictions on design as well as operational parameters,Environmental
For new vessels Use of improved hull designs and more fuelefficient engines and technology,Environmental
Ballast Water Treatment GRI Ballast water if discharged without treatment could cause damage to the local ecosystem at the point of discharge,Environmental
Ballast water treatment is a process used by ships to remove harmful organisms and pathogens from their ballast water before it is released into the ocean,Environmental
This can help prevent the spread of invasive species and protect marine biodiversity,Environmental
Presently the Companys policy is to carry out mid ocean ballast water exchange to prevent the transfer of harmful aquatic organisms at the point of discharge,Environmental
This already serves to mitigate if not totally cut out the damage to the indigenous biodiversity of the ports the Companys vessels visits,Social
The Ballast Water Management Convention came into force on September,Environmental
All new vessels keel laid from this date are required to be fitted with IMO approved ballast treatment plants,Environmental
All existing vessels are required to retrofit such plants in a phased manner along with surveys associated with first renewal of IOPP International Oil Pollution Prevention certificate after September,Environmental
The Company has already fitted Ballast Water Treatment plants on vessels in our fleet as of December,Environmental
One remaining vessel will be fitted with a Ballast Water Treatment plant in Q,Environmental
Fresh Water The Company recognizes that water resources are a critical component of the ecosystems where the Company conducts its business,Environmental
The Company is committed to lowering fresh water obtained ashore,Environmental
To reduce the water received from shorebased sources the Company produces water through the freshwater generators on board each vessel,Environmental
A freshwater generator is a vital machinery system used onboard ships,Environmental
This machine is used for the conversion of seawater into freshwater by vacuum distillation based on evaporation and condensation,Environmental
However the remaining fresh water for consumption is sourced from ashore,Environmental
Arguably this eats into the fresh water supply available for communities ashore and so it is our endeavor to reduce water sourced from shorebased sources over time,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited The Company has set a goal of reducing water purchased from shorebased sources by by the year compared to a baseline year,Environmental
