Sentence,Category
Opportunities in renewable energy STARK has been moving towards the National Goal to achieve Carbon Neutrality by STARK is proud to be one of the renewable energy enablers and will continue to take part in the future of Thailands renewable energy landscape,Environmental
In this regards STARK was awarded EGAT Floating Solar Project MW at Sirindhorn Dam Ubon Ratchathani according to Thailands Power Development Plan PDP,Environmental
Green energy handling equipment STARK deployed over tools and equipments including forklift trucks in our facilities to support in material handling,Environmental
This action plan will reduce tons of CO and CO emissions into the atmosphere while enhancing both efficiency and cost effectiveness,Environmental
Innovative Solutions Crosslinked polyethylene XLPE is known as the most difficult material to reuse,Environmental
With our current possibility studies pyrolysis and recycling of the residual polymer these success can hugely benefit our environment align with STARKs aspiration towards sustainable growth,Environmental
Through pyrolysis the residual polymers can be broken down with extreme heat and distilled to turn into products ranging from heavy wax and oils to light oils and gas,Environmental
One report STARK is exploring the opportunity to reuse the residual XLPE from cable production and turn into cable drums and drum covers,Environmental
The successful recycling process can potentially reduce CO by tons per ton of recycled XLPE,Environmental
Sicial Sustainability Management Social Management Policy STARK has a social responsibility policy to conduct business with consideration for stakeholders economy society and environment with integrity as well as having good practices for the group of companies,Social
Operate business with honesty fair and transparent on the basis of ethics and good governance and aware of the negative impacts on the economy society natural resources and the environment,Social
It is the cornerstone of stability and sustainable growth,Social
Society Community and Environment The Company instills awareness among employees to feel responsible to society communities and the environment by encouraging the directors to executives and employees behave as good citizens and abide by the laws and regulations of the society,Social
Maintain good traditions culture and traditions as well as encourage employees to participate in various activities that are beneficial to society communities and the environment as well as encourage directors executives and employees to have good awareness of environmental preservation both inside and outside the organization,Environmental
To have awareness of using resources or materials and equipment that are costeffective and maximum efficiency,Environmental
And strictly abide by the laws regulations regarding safety occupational health and environment,Social
Quality Safety and Occupational Health The Company gives importance to the quality of safety and occupational health by providing knowledge to the directors executives and employees regarding the safety occupational health and the environment especially in the operating area,Social
In such area immediately and report the relevant department to remedy the said danger condition before continuing to work including studying and rehearsing various emergency plans to reduce or prevent damage in case of various emergency One report,Social
AntiCorruption Policy Stark Corporation Public Company Limited the Company and the subsidiaries adhere to conduct the business according to the good corporate governance with honesty transparency fairness and in accordance to the good corporate governance with the responsibility towards the society and all groups of stakeholder by emphasizing on encouraging morals creating awareness and accurate social values in the work,Governance
The Company realizes that corruption is a wrong and unfair act in the business that might cause damages to the Company and society,Governance
Therefore to ensure that the Company has an intention to prevent and reduce a chance that the corruption might occur Therefore the company has determined a policy for receiving complaints and reporting through the companys website email to be a channel for executives employees and stakeholders able to complaints or report of the corruption to the Company and its subsidiaries as well as to build confidence in the complainants or the whistleblower will be protected and the information will be kept,Governance
Labor and Human Rights The Company respects human rights and labor rights by treating employees at all levels with equality and fairness without discrimination race religion gender age education or other matters,Social
And will not tolerate any type of human rights violation in the Company including strictly abiding by labor laws and other relevant laws whether it is hiring labor protection compensation or working period etc,Social
Donations to Charities and Funding The Company provides oversight of donations or grants by having a written letter or memorandum and considering the implementation of the approval authority,Social
This is to confirm that donations or financial support are correct complete and transparent,Social
Development and Building Good Relationship with the Social Community and Environment STARK and its subsidiaries aware the importance of participating in social responsibility,Social
therefore provide assistance and continual social development as well as supporting and promoting the provision of knowledge and training to employees to build a sense of responsibility towards the community environment and society in general to occur among employees and employees at all levels and encourage employees to participate in various activities that organized by the Company and its subsidiaries,Social
In addition STARK has a policy to operate with taking part in taking care of society and the environment,Environmental
It is part of the companys sustainable development goals by recognizing the support to society and cultivate employees in the organization being part of society,Social
Therefore the company has managed the structure and activities for community development by disseminating knowledge abilities skills occupations in electrical systems to students Engineers or interested persons annually to extend knowledge and skills to promote education and effective career enhancement,Social
One report STARK operates business with responsibility to communities and society to reducing environmental impact and avoiding operations that may have a negative impact on the quality of life of the communities surrounding the establishment,Environmental
There is a policy to control the quality of the environment inside and around the factory in accordance with the standards required by law,Environmental
Including the environmental management system according to international standards which is ISO Environmental Management System etc,Environmental
Thus The Company has never been any complaints or disputes related to environmental impacts,Environmental
Social Performance STARK aims to operate business with good corporate governance and social responsibility which includes respect for human rights and fair operating practices,Social
Aim to create positive changes in society in a way that promotes supports and builds capacity for development towards sustainable growth and quality,Social
By organizing activities for social development and promoting participation in community and social development as follows,Social
COVID Measures STARK has implemented strict operational protocols to ensure business continuity while prioritizing a safe working environment for our staff such as Appointed Special Taskforce for COVID to take swift action and ensure safe workplace Strict visitor policies to protect employees at work Awareness campaign on selfprotection measures Support in vaccination arrangements for staff Prevent office transmission with additional strict measures and hygienic supplies As a result,Social
our people can continuously support their families during the hard time of pandemic outbreakthe personnel of the Company and the Subsidiaries and relevant persons to practice in order to prevent the corruption by which the directors executives and all employees must hold for practice and use as the guideline,Governance
COVID regulation compliance In Thailand Factory Accommodation Isolation FAI With regards to the local regulation in Samut Sakhon one of our facilities was required to set up Factory Accommodation Isolation or FAI in order to support the staff who has been infected,Social
STARK swiftly arranged for the facility to be set up in order to secure business continuity in accordance with the local governing regulations,Social
In Vietnam Bubble and Seal In Ho Chi Minh City the local regulation was required for the factory to set up Bubble and Seal facility for days,Social
STARK has provided the facility to accommodate and cater over staffs,Social
Our quick arrangement has resulted in continuous production and job security for all our employees,Social
COVID relief for employees At STARK we understand different personal obligations of our staffs especially during the pandemic,Social
The following relief measures were implemented for our employees and their families months interestfree personal loan for over families Surgical masks at a subsidized rate Subsidy for alternative vaccine options,Social
COVID relief for society PDITL has delivered electric wires to help urgently in the construction of Field Hospital Phalang Din for beds which build according to the purpose for patients with COVID and also part of the work place of the medical staff team on the job,Social
PDITL is delighted and proud to be a part of helping COVID patients and medical personnel by delivery of the field hospital as well,Social
To encourage all of us Thai people to come out of this crisis together with strength for the future that we will build together to make our country move forward sustainably,Social
Safe workplace standard Employee safety is of utmost importance for STARK,Social
By reducing workplace related risks and providing a solid framework for health safety and wellbeing of all our employees our practice is in compliance with ISO which focus to enhance health and safety risk management,Social
Alleviate the flood victims STARK donated metres of cable to the Mirror Foundation whose primary objective is social development,Social
Mirror Foundation charity organization sent the cable to help the victims in Khon Kaen and Ubon Ratchathani for reinstallation after the flood,Social
Human Captital Our employees are the heart of our success,Social
STARK we encourage the staff at all levels to propose innovation initiatives resulting in benefit for both company and society,Social
With our operation spanning to Vietnam we make sure that all staffs are treated equally despite differences in cultural background,Social
Employee Engagement STARK believes in lifelong learning preparing for the endless opportunities with our ambition to be the Learning Organization,Social
By providing our staffs with intensive development programs and performance based merit scheme coupled with effective communication system such as management Town Halls and social media communication channels they are clear with the companys current direction and intuitively engaged to deliver their best performance,Social
Employee welfare Scholarship for Staffs children STARK has provided scholarships for over families in and Support on staffs major life events Marriage childbirth and funeral arrangements,Social
Phelps Dodge of Design Manual PDITL held a seminar on electrical system design and complete design for educational institutes as a manual for electrical power book,Social
Its purpose is to lay the foundation for professional modern electrical design for students of the Faculty of Engineering Department of Electrical Power,Social
In PDITL delivered the books of institutions with the number of books,Social
Our design guide Phelps Dodge of Design Manual for educational institutions One report,Social
Electrician Assistant Workshop Standards for choosing cables PDITL has a training in cable selection course workshop with the goal of promoting and sharing knowledge with electricians and university,Social
Professional skills competition and basic skills electric power branch Electrical installation and control skills at Vocational level for the year on March April One report Professional skills competition and basic skills consists of regions as follows North Chiang Rai Technical College Northeast Buriram Technical College One report Central Suphanburi Technical College South Thongsong Technical College One report East and,Social
Bangkok Chachoengsao Technical College,Social
PHELPS DODGE Smart Electrician PDITL organizes a webinar PHELPS DODGE Smart Electrician course to educate electrical engineers on high voltage wires,Social
In addition in order to lay the foundation for the students of the Department of Electrical Engineering to prepare them to become professional electrical engineers PDITL organized a seminar on the course PHELPS DODGE Smart Electrician,Social
Ready to be a professional electrical wiring expert for Phetchaburi Technical College with a lecture on electrical wiring knowledge from the PDITL engineering team on the following topics,Social
Electrical cables for installation in buildings TIS standard,Environmental
Update the knowledge of electrical wires according to TIS standards,Environmental
In depth CVFD lowvoltage cables to IEC,Environmental
FRC LSHF special feature wires for lifesaving circuits and areas which safety is required,Social
VDO testing the best properties of fireproof cables from the PDITL Laboratory One report,Social
Cosponsoring the IEEE Dinner Talk PDITL supports the IEEE Dinner Talk under the theme Electricity and Energy Expectations after the COVID on aesthetic conversations with the governor new electric power,Environmental
The objective is to bring the proceeds from the event for the association to use for academic and technical activities and disseminate as a lecture for Thai students teachers and engineers,Social
Membership RE Club Thailand PDITL is aware of Global Warming which lead to global climate change and causes natural disasters that have a huge impact on humans,Environmental
The company policy would like to participate in sustainable social development,Social
Thus PDITL joined RE Club Thailand with the following objectives,Social
To participate in solving problems and reducing the impact of global warming,Environmental
To use electricity from renewable energy or clean energy,Environmental
To produce and distribute from renewable energy One report,Environmental
The significant factors or events that occurred in were as follows Due to the Covid situation throughout the entire year the company maintained preventive and management measures to deal with the spread of the disease by implementing a strict bubbleandseal measure in Thailand and Vietnam,Social
An Loi Dong Ward District Ho Chi Minh City Vietnam One report Type of Business Manufacturer of nonferrous metals and plastics for electric wires and cables Registered No,Social
Registered Capital THB Paid Capital THB Tel Fax Website One report Digital Energy Business Company Name Thai Encom Co Ltd Symbol TENCOM Head Office Address Maneeya Center Building th Floor Ploenchit Road Lumpinee Pathumwan Bangkok Type of Business Computer facilities management activities Registered No,Social
Asia Wealth Asset Management Company Limited One report Section Corporate Governance Policy Overview of Corporate Governance Policy and Guidelines Stark recognizes the importance of good corporate governance as the foundation of supporting the companys efficient operations and sustainable growth by focusing on doing business in accordance with the principles of good corporate governance be transparent and can check for the highest benefits to all relevant parties both employees,Governance
investors shareholders and other stakeholders set forth in the Corporate Governance Code CG Code issued by the Securities and Exchange Commission,Governance
Policy and Guidelines Relating the Directors Nomination of the Directors and Executives,Governance
Directors Nomination The Board of Directors has appointed the Nomination and Remuneration Committee to be in charge of nominating and selecting the qualified candidates that suitability as well as knowledge ability experience and expertise Skill Matrix that benefit to STARK and its business strategies also the qualifications for being a director of the company are complete according to the requirements issued by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The consideration of nomination must be without limitation or discrimination gender ethnicity religion or any other distinction,Governance
Nomination of Directors to success retiring directors by rotation the Nomination and Remuneration Committee will nominate a list of qualified candidates according to the nomination criteria also included considering the candidates nominated by the shareholders and present to the Board of Directors meeting for consideration and approval to propose the names of candidates to the annual general meeting of shareholders for further approval by casting vote of the shareholders present at the meeting and have,Governance
the right to vote,Governance
Nomination of Directors for Vacancy apart from Retirement by Rotation the Nomination and Remuneration Committee will nominate a list of qualified candidates according to the nomination criteria and present to the Board of Directors meeting to consideration to fill a vacant director position,Governance
Nomination of Chief Executive Officer The Nomination of Chief Executive Officer the Nomination and Remuneration Committee will consider qualified candidates that suitable in terms of knowledge abilities experience and expertise Skill Matrix that will benefit the Companys business operations and propose to the Board of Directors meeting to consider and approve the appointment of Chief Executive Officer,Governance
Remuneration of Directors and Executives,Governance
Remuneration of Directors The Companys Board of Directors has determined the Remuneration policy by assign the Nomination and Remuneration Committee to considering and making recommendations to the Board of Directors to consier the structure and fixed remuneration such as monthly salary and meeting allowance of Board of Directors and subcommittees to suitable with the missions and responsibilities in leading the organization to achieve both shortterm and longterm goals and correspond with the,Governance
companys strategy without a compensation and any other benefits to the Board of Directors and subcommittees other than the fixed remuneration,Governance
Remuneration of Executives The Companys Board of Directors has determined Compensation Policy to create confidence and motivation in the short term and long term,Governance
The salary structure is divided by job level by compare with the payment information of other listed companies in the same business,Social
Board of Directorss Independence STARK clearly separates the roles and responsibilities of the Board of Directors and the management,Governance
The Board of directors is responsible for establishing policies and overseeing their consistency with STARKs shortterm and longterm goals and business strategy accordance with the polices and reporting to the Board of Directors,Governance
One report Development of Directors and Executives The Board of Directors places great emphasis on the development of directors and executives to enhance efficiency the new directors are requiresto attend an orientation to in depth understanding of STARKs business and focus on Good Corporate Governance principles besides the directors is also attend training courses related to the performance of directors for the benefit of their duties as Directors of the company more efficiently,Governance
Arrangement of annual performance evaluations of the Board of Directors and Chief Executive Officer STARKs Board of Directors requires that the performance is assessed once a year to analyze and formulate guidelines for improving the efficiency of the Board of Directors performance,Governance
STARKs Board of Directors STARKs Board of Directors provides a group performance evaluation individuals evaluation and subcommittees evaluation for the directors to consider the results and the problem for revision using the assessment guidelines recommended by the Stock Exchange of Thailand and in accordance with the principles of good corporate governance as appropriate to the Companys business,Governance
STARKs Board of Directors provides an evaluation of the CEOs performance by the Board of Directors to consider the work and set guidelines for improvement and further development of duties,Governance
Policy and Guidelines Related to Shareholders and Stakeholders The Board of Directors attaches great significance to the right of all stakeholders both internal and external nondiscrimination the Board has defined clear policies and guidelines for good Corporate Governance Handbook such as AntiCorruption Policy Prevention of Internal Information Policy and Conflict of Interest Policy including business ethics for directors executives and employees to adhere to the Companys operations,Governance
STARK discloses policies related to Good Corporate Governance and business ethics are publicized on STARKs website In addition activities related to stakeholder treatment is disclosed in Annual Report One Report under Topic,Governance
Driving Business for Sustainability and Topic Corporate Governance Policies Compliance Report,Governance
One report Corporate Governance Policy and Business Code of Conduct Corporate Governance Policy STARK is aware of the importance of good corporate governance that it is an important thing that will help to support the business of the Company to be efficient and grow with sustainability the Companys Board of Directors has agreed to prepare the good corporate governance policy to cover the significant principles starting from structures roles duties and responsibilities of the,Governance
directors to the work management principles of the executives with transparency clear and auditable as the guideline in the organization management to ensure that any operations of the Company are done with fairness and aware of the highest benefits of all shareholders and stakeholders the guideline for the corporate governance of the Company as follows,Governance
The board should demonstrate a thorough understanding of its leadership roles assume its responsibilities in overseeing the Company and strengthen good governance,Governance
The board should ensure that all directors and executives perform their responsibilities in compliance with their fiduciary duties and that the Company operates in accordance with applicable laws regulations resolutions of the shareholders meeting policy and significant approval process such as investment entering into a transaction which may affect to the Company related party transaction acquisition and disposition of assets and dividend payment,Governance
The board should demonstrate a thorough understanding of the division of board and management responsibilities,Governance
The board should clearly define the roles and responsibilities of management and monitor managements proper performance of its duties,Governance
The board should define objectives that promote sustainable value creation and governance outcomes as a framework for the operation of the Company,Governance
The board should be responsible for determining and reviewing the board structure in terms of size composition and the proportion of independent directors so as to ensure its leadership role in achieving the Companys objectives,Governance
The board should select an appropriate person as the chairman and ensure that the board composition serves the best interest of the Company enabling the board to make its decisions as a result of exercising independent judgment on corporate affairs,Governance
The board should establish nomination and remuneration committee,Governance
The remuneration of the board should be consistent with the Companys strategies and longterm objectives and reflect the experience obligations scope of work accountability and responsibilities and contribution of each director,Governance
The board should ensure that all directors are properly accountable for their duties responsibilities and allocate sufficient time to discharge their duties and responsibilities effectively,Governance
The board should ensure that the Companys governance framework and policies extend to and are accepted by subsidiaries and other businesses in which it has a significant investment as appropriate level for each business including the subsidiaries and other businesses that the company has invested in with the same understanding,Governance
The board should ensure that the board and each individual director understand their roles and responsibilities the nature of the business the Companys operations relevant laws and standards and other applicable obligations,Governance
The board should support all directors in updating and refreshing their skills and knowledge necessary to carry out their roles on the board,Governance
The board should ensure that it can perform its duties effectively and have access to accurate relevant and timely information,Governance
The board should appoint a company secretary with necessary qualifications knowledge skills and experience to support the board in performing its duties,Governance
The board should ensure that a proper mechanism is in place for the nomination and development of the chief executive officer and key executives to ensure that they possess the knowledge skills experience and characteristics necessary for the Company to achieve its objectives,Governance
The board should consider its responsibilities in the context of the Companys shareholder structure and relationships which may impact the management and operation of the Company,Governance
The board should manage and monitor conflicts of interest that might occur between the Company management directors and shareholders,Governance
The board should also prevent the inappropriate use of corporate assets information and opportunities including preventing inappropriate transactions with related parties,Governance
The board should establish a policy and practices about anticorruption clearly and communicated at all levels of the organization and to outsiders for practical implementation,Governance
The board must ensure the integrity of the Companys financial reporting system and that timely and accurate disclosure of all material information regarding the Company is made consistent with applicable requirements,Governance
The board should ensure that risks to the financial position of the Company or financial difficulties are promptly identified managed and mitigated and that the Companys governance framework provides for the consideration of stakeholder rights,Governance
The board should ensure the establishment of a dedicated Investor Relations function responsible for regular effective and fair communication with shareholders and other stakeholders such as analysts and potential investors,Governance
The board should ensure that the shareholders meetings are held as scheduled and conducted properly with transparency and efficiency and ensure inclusive and equitable treatment of all shareholders and their ability to exercise their rights,Governance
Business Code of Conduct STARK encourages all employees to study and abide by the Code of Conduct which defines its scope about Business Standards treat others both inside and outside the organization and stakeholders by adhering to the principles of Good Corporate Governance,Governance
In this regard STARK has incorporated the Code of Conduct and important Policies into the new employee orientation course to understand and follow them properly there is regular communication within the organization regarding the companys policies and code of conduct such as creating a public board and communication via electronic channels intranet,Governance
There is no case of employees violating the good corporate governance policy and the STARK Code of Conductin the previous year,Governance
In order to comply with the best practices regarding the ethics and morals of the Company and its subsidiaries,Governance
Stark and subsidiaries to conduct business in accordance with ethical and ethical practices is an important basis for enhancing and upgrade good corporate governance and are the cornerstone of stability and sustainable growth,Governance
As well as something that will support the group to achieve set objectives,Social
Therefore the Company encourages the business operations and performance of the relevant parties of the Company and its subsidiaries to comply with the ethical and ethical practices as follows,Governance
Ethics to shareholders Directors executives and employees of the Company and its subsidiaries perform their duties with honesty transparency and reliability,Governance
As a representative in conducting the business of shareholders by providing disclosure or reporting of important information situations and future trends of the business of the Company to shareholders in its entirety consistently considering to the benefits that shareholders will receive under regulation and relevant laws strictly also providing an opportunity for shareholders to propose the agenda of the annual general meeting of shareholders and nominate qualified individuals to be nominated as,Governance
Company directors in advance every year through the Companys website which the Company has notified through the news system of the Stock Exchange of Thailand for the shareholders to be informed including the rules on those matters on the Companys website,Governance
Ethics to employee Employees are an important resource to drive successful business operations so the Company attaches importance and prescribes practical guidelines and responsibilities to employees as follows Treat all employees equally and fairly,Governance
Respect for individuality and respect the privacy of employees by not disclosing the employees information without permission unless disclosed in accordance with the provisions of the law including complying with labor laws and other laws strictly related,Governance
Providing fair compensation that is suitable for the knowledge capability and duties assigned by each employee,Social
And focus on continuous development of knowledge and capability including providing appropriate welfare for employees,Social
To place importance to the working environment by considering the safety and occupational health of the employees,Social
Ethics to customers The Company is committed to maintaining a good longterm relationship with customers,Governance
Disclosure news information about products and services completely accurately and without concealing distorting facts,Social
Treat customers fairly and allow customers to make complaints about products or services as appropriate,Social
Ethics to business partners and creditors STARKs business can be run smoothly and continuously it requires support and good relations with business partners and business creditors,Governance
Suppliers must be honest fair transparent verifiable and avoid situations that may lead to conflicts of interest,Governance
Ethics to competitors and trade competition STARK supports and encourages free and fair trade competition adheres to good competition rules and does not use any methods,Governance
In the pursuit of confidential information of competitors in order to disclose to reduce any credibility or to damage the reputation of competitors or to violate the business ethics of the Company and its subsidiaries,Governance
Ethics to society community and environment STARK instills awareness among employees to feel responsible to society communities and the environment by encouraging the directors to executives and employees behave as good citizens and abide by the laws and regulations of the society,Social
Maintain good traditions culture and traditions as well as encourage employees to participate in various activities that are beneficial to society communities and the environment as well as encourage directors executives and employees to have good awareness of environmental preservation both inside and outside the organization,Environmental
To have awareness of using resources or materials and equipment that are costeffective and maximum efficiency,Environmental
And strictly abide by the laws regulations regarding safety occupational health and environment,Social
Ethics regarding quality safety and occupational health STARK attached importance to the quality of safety and occupational health by providing knowledge to the directors executives and employees regarding the safety occupational health and the environment especially in the operating area,Social
In such area immediately and report the relevant department to remedy the said danger condition before continuing to work including studying and rehearsing various emergency plans to reduce or prevent damage in case of various emergency,Social
Significant Changes and Developments in Corporate Governance Policy Guidelines and Systems in STARK attached importance to review the companys Corporate Governance policy and guidelines to enhance its Corporate Governance efficiency and elevate its Corporate Governance standards to comply with Corporate Governance Code of the Securities and Exchange Commission and arrange for reviews of policies charters guidelines codes of conduct and Good Corporate Governance at least once a year,Governance
STARK has followed the principles of Good Corporate Governance to support the assessment of the AGM Checklist Quality Assessment Program of the Thai Investors Association the score is higher than last years as,Governance
Corporate Governance Structure Board of Directors and SubCommittees Corporate Governance Structure As of December One report Board of Directors Composition of the Board of Directors STARKs Board of Director consist of the director in accordance with Board Skill Matrix of qualifications knowledge expert and experiences that are beneficial to the Company shareholders and all stakeholders also the important role in formulating strategies goals checks and balances,Governance
and responsible to monitoring the operations of the management in accordance with the established strategy both short term and long term as well as to ensure that STARK is managed in accordance with the policies and principles of Good Corporate Governance,Governance
Details of the board as of December and the subcommittees they serve on are as follows Directors Name Position,Governance
Mr Chanin Yensudchai Chairman,Social
Mr Vonnarat Tangkaravakoon Director,Governance
Mr Chinawat Assavapokee Director Member of the Nomination and Remuneration Committee,Governance
Songpope Polachan PhD,Social
Independent Director Chairman of the Audit Committee,Governance
Mr Kusol Sangkananta Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee,Governance
Mr Niti Jungnitnirundr Independent Director Member of the Audit Committee Member of the Nomination and Remuneration Committee,Governance
Mr Nirouth Jeakvathanyoo Director Vice Chairman Chief Human Resources Officer Acting,Social
Mr Sathar Chantrasettalead Director Chief Financial Officer Company Secretary,Governance
Mr Prakorn Makjumroen Director Chief Executive Officer Remark ML,Governance
One report STARKs Board of Directors consists of directors of which are nonexecutive directors representing of the entire Board of Directors and executive directors of the entire Board of Directors is the Chief Executive Officer Chief Financial Officer and Chief Human Resources Officer Acting,Governance
STARKs Board of Director consist of independent directors onethird of the total number of directors,Governance
The independence and qualifications according to the Public Limited Companies Act BE,Governance
Authorized Directors Directors authorized to act on behalf of the company as of January for authorization to be legally binding either Mr Vonnarat Tangkaravakoon or Mr Chanin Yensudchai or Mr Chinawat Assavapokee two of three following directors shall jointly imprint their signatures and affix the STARK seal or Mr Vonnarat Tangkaravakoon or Mr Chanin Yensudchai or Mr Chinawat Assavapokee any one of them following directors shall jointly imprint their signatures and affix,Governance
the STARK seal with Mr Prakorn Makjumroen or Mr Nirouth Jeakvathanyoo or Mr Sathar Chantrasettalead The authority duties and responsibilities of Board of Directors STARK defined the component qualification authority duties and responsibilities of Board of Directors have been defined based on the Public Limited Companies Act the Securities and Exchange Act and the regulations of the Stock Exchange of Thailand and STARKs articles of association,Governance
No less than half of the number of directors must reside in the Kingdom of Thailand,Governance
Non Executive Directors Male,Governance
Independent Directors Female,Governance
Executive Directors One report less than persons,Governance
The duties of Chairman is responsible for leading the Board of Directors in Good Corporate Governance,Governance
The Board of Directors must have knowledge competence skills diverse expertise leadership and experience that will benefit the business,Governance
Willingness ethical business conduct and has independence in reviewing the Companys operations,Governance
Roles of Board of Directors Perform the duties according to the laws with responsibilities and honesty protect the benefits of the Company and pay attention in taking care of the operation of the Company to be in accordance with the laws objectives and requirements of the Company as well as the resolution of the Meeting of Board of Directors and the Meeting of Shareholders including the requirements of the Stock Exchange and Office of SEC to be in accordance with the principle of good corporate,Governance
To consider and specify vision mission overall policy direction financial goals risks plans budgets as well as the key strategies for the Companys business operations with competence and prudence to protect the interests of the Company shareholder benefits and stakeholders including controlling and supervising the management to operate in accordance with the policies and plans that have been assigned effectively and in accordance with the regulations of the law and the requirements of various,Governance
regulatory organizations as well as to be consistent with Good Corporate Governance principles to maximize economic value for shareholders and continued sustainable growth,Governance
To advice monitoring and supporting the management and other subcommittees to achieve the objectives to ensure that the duties of the Board of Directorss performance is efficient and achieve the objectives and goals of the organization,Governance
including providing adequate and appropriate internal control and internal audit systems,Governance
To understand a structure relationship of shareholders and the companys policies that effect with the controling its subsidiaries management,Governance
To supervise the operations of STARK and its subsidiaries to be efficient and realize to the stakeholders,Governance
To follow and audit that STARK and its subsidiaries has been complied with the AntiCorruption Policy conscientiously including set up Corporate Social and Environmental,Environmental
To follow up the performance of STARK and its subsidiaries continuously to go according to operational planning and strategies,Governance
To supervise STARK and its subsidiaries to implement an appropriate and efficient accounting system,Governance
as well as establish an internal control system and an internal audit system that is sufficient and effective as well as regularly provide a process to assess the suitability of the internal control system of STARK and its subsidiaries,Governance
To consider selection request for establishment of auditor and consider appropriate compensation as presented by the Audit Committee before proposing to the General Meeting of shareholders to consider and approve,Governance
To consider appointing subcommittees such as the Audit Committee Nomination and Remuneration Committee or other subcommittees and determine the authority and duties of such subcommittees to assist and support the performance of duties of the Board of Directors and consider the remuneration for the subcommittees to be presented to the shareholders meeting for further consideration and approval,Governance
To consider to appointing the person who have qualifications knowledge and expertise that will benefit the Companys operations under the controling of the Board of Directors,Governance
One report The Board of Directors can authorize andor delegate other people to perform specific tasks on their behalf by authorization or such subauthorization is within the scope of the power of attorney provided andor in accordance with the regulations requirements or orders set by the Board of Directors andor STARK However the Board of Directorss authorize duty and reponsible will not like a power of attorney or subauthorization that allows the Board of Directors or a,Governance
To hold Annual General Meeting of Shareholders within four months after its accounting periods ends of STARK and ensure proceed in the meeting date be polite transparent efficient and facilitate the shareholders to exercise their rights as well as disclosure of meeting resolutions and preparation of meeting minutes,Governance
To assign STARK and its subsidiaries to have a longterm business plan as well as support the personnel development plan of the management and employees of STARK and its subsidiaries Succession Plan,Governance
To consider defining and amending the name of the authorized director,Governance
One report To evaluate the performance of the committee and the performance of individual director to consider the problems and obstacles each year to use the evaluate results to develop and improve the operations,Governance
Roles of Chairman Mr Chanin Yensudchai is STARKs Chairman who is Non Executive Directors and he is not the same person with Chief Executive Officer and there is not relationship with the management and separation of authority from the management,Governance
The main roles of Chairman is to supervise and monitor the performance of the Board of Directors in accordance with the principles of Good Corporate Governance strategies goals policies and the Companys charter as well as fostering good relationships among NonExecutive Directors Executive Director and management,Governance
Roles of Chief Executive Officer To be the Chairman of all executives and be a person who takes the policies of the Board of Directors or the policies of the shareholders into practice,Governance
Manage the business of the Company according to the objectives requirements policies regulations provisions instruction and resolutions of the Board of Directors meeting andor the resolution of the Shareholders meeting of the Company,Governance
Prepare the strategic planning and annual budget plan to propose to the Board of Directors for consideration,Governance
Make a report plan and financial statement of the Company and propose to the Board of Directors in every quarter,Governance
Practice and operate the business to be in accordance with the policy and the operational direction of the Board of Directors,Governance
Monitor and operate the work to be in accordance with the plan and the policy as determined,Social
Consider supervise and control the budget expenditure as approved by the Board of Directors of the Company,Governance
Have the authorities to assign the subauthority andor assign other individuals to perform specific jobs by which the assignment of subauthority andor the assignment must be under the scope of assignment of authorities according to the power of attorney andor must be in accordance with the Articles of Association regulations provisions or instructions that the Board of Directors andor the Company has determined,Governance
To work with integrity and carefully protect the interests of the company,Governance
Sub Committees STARKs Board of director structure consist of the Audit Committee and the Nomination and Remuneration Committee the sub committees have authorize as follows Audit Committee The Audit Committee AC comprises independent directors all of whom are fully qualified under the criteria of the Capital Market Supervisory Board and relevanted announcements of the Stock Exchange of Thailand as follows AC Directors Name Position Attendance of AC,Governance
