Sentence,Category
Rate Critical Supplier NonCritical Supplier Action Measure in the event that suppliers noncompliance in regulations Negotiate to resolve the problem with determining the problem scope and clearly period Viral warning and writing warning Termination of trade agreement Claim for damages Corporate Governance and suppliers assessment The Company has established the practical guidelines manual for suppliers to be guidelines in business operation of suppliers and determined,Social
the annual sustainability assessment of suppliers covered environment social and Governance ESG,Social
Anyway VMI will help to increase product sales of suppliers and increase an efficiency of supply chain for both suppliers and company as well as respond customer needs consecutively,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Goal Customers Satisfaction Index increase to be within for both products and services,Social
Management guidelines Continuous building customer engagement by approach and respond customer needs efficient,Social
Intend to deliver quality products and services for building good experience to customers,Social
Customer Satisfaction Survey and bring the result to adjust and improve products and service annually,Social
Improve Online distribution channels to be easily accessible and more convenient,Social
Employees must give promptly advices for product using and risk probability from using together with preventive measures of possible danger to customers,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Satisfaction Remark In the year the Company has improved the customer satisfaction assessment from questionnaire documents to be online assessment and also has added subject of satisfaction in using service through online channels,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Customers Personal Data Protection Policy and Practical Guidelines The Company have realized the importance in respecting privacy rights and keeping personal data security of customers suppliers employees,Governance
PDPA including prescribes the regulations in the companys operations with strict measures in personal data security to ensure that the personal data of customers suppliers and employees will be kept confidential,Social
At all events the Company have been required to obtain the consent by data subjects before using their personal data and need to be legitimate use,Social
Data Privacy and Data Security statistics Complaints related to personal data breach Number of complaints related to personal data breach Customers Number of complaints related to personal data breach Suppliers Number of complaints related to personal data breach Employees Action Procedure after occurrence of data impacts The Company have procedure of taking action with personal data breach by the Data Protection Officer DPO will notify the Innovation System,Social
Development to check the cause the origin of leaking of information and the corrective action as well as report directly to the Board of Directors ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Sustainability Management in Environmental Dimension Smart Stores Aims for reduction of environmental impacts Environmental Policy and Practices The Company emphasizes on business operations and growth together with environmental management,Environmental
Although the business operations have no direct impacts on the environment or produce pollution like factory anyway the company realizes to the importance of environmental care,Environmental
Managing the efficient use of resources to reduce and prevent impacts on the environment causing from the operations of the company by setting Environmental Policy to be guideline in operations with environmental responsibility,Environmental
Natural resource management goals Goals Goal Year Percentage of Alternative Energy Consumption Electricity Generation from Solar Cell kWh year Water Consumption per store Cubic Meter reduced Quantity of re use water Increase of cumulative green space square meter Quantity of A paper use per store Pcs,Environmental
Environmental Performance,Environmental
Energy Management Determination The company has intention to operate its business simultaneously with efficient energy management maintains to prevent the environmental impacts by adhering the Sustainable Resource Use Guidelines together with Climate Change Mitigation and Adaptation which begins from designing the building structure work process improvement machine equipment to conform with energy conservation,Environmental
Management guidelines Operations under regulations laws and international standard Since the company has policy to install Automated Storage Retrieval System ASRS which is closed system no lighting required in working result in reducing electricity consumption besides of energy saving the ASRS also helps to improve the efficiency in warehouse management In the company have changed the airconditioning system from Misting Fans to be AirCondition and improve lighting system,Environmental
inside the store which need to use more electric energy then have policy to install Solar Rooftop to generate electric energy from solar energy for energy saving in long term and the company have already installed completely for all stores in resulted in reduction of operating expenses of the company,Environmental
Moreover in the company have developed the Aircondition control program causing more reduction of energy consumption,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Operating Results Details of Electricity consumption from transmission line Year Numbers of Store The quantity used for electric energy consumption kWh The quantity used for electricity per area kWh square meter Remark The period of on process of changing the air conditioning from Misting,Environmental
fans to be replaced by air conditioners which have finished in,Environmental
The year the Company have temporarily closed their stores since March to May according to Lockdown measures to control the Covid pandemic led to the electricity consumption from transmission line per store was lower than the year,Environmental
Renewable Energy Consumption Solar rooftop Since the year the company has policy for renewable energy consumption so the company has started the Solar Rooftop Installation Project for electricity generation from Solar energy no effects on environment as its clean energy and also helps to reduce the operating expenses,Environmental
In the company has Solar Rooftop to generate its own electricity covered in all stores totally stores the generated electricity volumes kWhyear,Environmental
Year Number of Stores Accumulated number of installed store Solar cell Generated Electricity Volumes kWh year ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Electric Power System Changing Project both interior and exterior The company have action plan to improve lighting system both inside and outside the building which result to reduction of energy consumption for kWhyear by the,Environmental
details of operations as below Project Number of Stores Reduced Energy Volumes kWhYear Change street light around the building from Street Light Watt to be Solar Cell system Change Customers Garage light from LED Watt to be Solar Cell system Change light in display tray from LED Watt to be LED Watt Change Aisle light from TLD Watt set to be LED Watt set Change Rack light from TLD Watt to be LED Watt Automated,Environmental
Besides the ASRS is closed system no lighting required to work result to reduce electricity energy consumption result in the electric energy consumption has reduced,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Water Management Determination and Goal The company gives the importance to efficient water consumption from water supply ground water and Recycle water in the companys operation for realizing to the importance of water and energy conservation as well as maximizing the value,Environmental
Management Guidelines The company has water consumption management by mostly using within the building store and the staff canteen for cleaning,Environmental
Anyway the company attempts to reduce water consumption volumes by determining the Technic department to regularly calibrate waterpipe cleaning equipment and water meter in every month,Environmental
In addition the company operates the reduction of wastewater emission to environment project by recycling wastewater from stores through the wastewater treatment process to reuse in water the plants can reduce the water consumption volumes from water supply and ground water by the following water consumption details during the year Operating Result Water Consumption Statistic Accumulated Number of stores Accumulated Number of stores in water supply consumption,Environmental
Accumulated Number of stores in ground water consumption Accumulated Number of stores in water the plants system Water Consumption Volumes separated by sources Accumulated water supply consumption volumes m year Accumulated ground water consumption volumes m year Total Volume of water consumption myear Net rate of water consumption of store Water supply consumption rate stores,Environmental
Ground water consumption rate stores Water Recycling volumes m year Accumulate Green Area m,Environmental
Remark water Consumption Ratestore has reduced due to the company has cancelled Misting Air system during onwards As at the end of the Company have total stores the stores used for water supply of stores and the stores used for ground water of stores,Environmental
From water consumption information of the company in the quantity used for water supply per store has decreased by due to the Company has changed the faucets and urinals and upgraded to be sensor system and toilets were changed to be watersaving toilets for new stores and same stores in the renovation plan,Environmental
For the quantity used for ground water per store has increased by as a result of temporary closure of stores in according to Lockdown measures since March to May to control the Covid pandemic causing the quantity used for ground water was lower than the year,Environmental
In addition the Company have water reuse and accumulated green space increased from the year by and respectively,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED rate of water consumption,Environmental
Waste and Garbage Management Determination and Goals The company has policy and guidelines for proper and systematic management of waste and garbage generated in the store no effects to the community environment and conform with the laws,Environmental
The waste and garbage generated from the operations customers and employees the company aims for reducing scrap waste including campaign for reducing the use of plastic bag,Environmental
Management Guidelines The company arranges the garbage and waste sorting separated divide into types for instance general scraps general wastes garbage and infectious wastes by the following details and management guidelines Scraps wastes waste generated from the companys operations such as paper boxes packaging plastic bands paint cans and scrap iron the company shall distribute to waste buyers in local and regularly determine the annual bidding,Environmental
Wet garbage generated from canteen which has not much quantity managed by food waste sorting and give to employees who want to feed their pets or make Biofertilizer,Environmental
Infectious wastes such as masks Bandages and absorbent cotton the company has determined to put it in garbage bag for Infectious wastes and tightly close for the disposal in a correct way by the local government,Environmental
General waste the company has determined to sort and storage in designated area for sanitary disposal by the local government,Environmental
Love the Earth Shopping Project The company has campaign for reducing the use of plastic bag with awareness that plastic is a cause of waste and Incineration produce carbon dioxide result in rising average air temperatures near Earths surface and occurs greenhouse gases,Environmental
Thus the company has established the project Love the Earth Shopping by encouraging customers to refuse plastic bag including giving member customers for more points,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Reducing paper use Determination and goals The company pay attention in natural resource consumption restrictive to maximize benefits and reducing the woodcutting as well as reducing the water consumption in paper production process,Environmental
The company has determined the goal to Reducing paper use by setting the reduction target of paper use to be pcs,Environmental
Management Guidelines The company has policy to promote the Reducing A paper use by changing the form of receipttax invoice from A paper use to be A paper use,Environmental
Besides the company has campaign for paper use appreciative by setting the printing limitation as necessary in order to reduce and reuse as well as improve the working style to be Paperless by developing program for internal using,Environmental
Due to the year the Company has temporarily closed of stores according to the Lockdown measure since March to May to control the Covid epidemic situation led to the number of A paper used in was lower than the year,Environmental
Management for reduction of Greenhouse Gas Intention and Goals The Company intends to be a part of resolving the Climate Change problem by focusing on reduction of Greenhouse Gas from operating activities or from all stakeholders of the company,Environmental
Management Guidelines Electric Forklift and Electric Stacker Using Due to daily operating activities of stores about transferring products picking and products storage need to use Forklift to be convenient fast and laborsaving the Company has defined that Electric Stacker for using in area of home dcor products and electric forklift for using in construction products,Environmental
Since the year the Company has policy of using Electric Forklift for new stores and replacement of Forklift fuel of same stores which was ended of life,Environmental
Due to the company has realized that the fuel combustion was the cause of Greenhouse Gas and air pollution while the Electric Forklift and Electric Stacker have no environmental impacts,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The Performance Year Number of Electric Forklift cars Number of Electric Stacker cars EV Charger Station installation project The Company has installed EV Charger Station in service area of stores to support the use of renewable energy and reduce Greenhouse Gas causing from all stakeholders of the Company,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED We have policy to use renewable energy aware of using limited natural resources to maximize the benefit,Environmental
aims to be a part of solving climate change by focusing on reducing Greenhouse Gas emissions from the operating activities,Environmental
SIAM GLOBAL HOUSE Activities for promoting employees to participate in energy and environment conservation,Environmental
Provide knowledge and training employees regarding environment including reduction method of Energy consumption by publicizing through corporate media such as Energy saving campaign signs public relations board and intranet ie,Environmental
Publicize to all employees to participate in reduction of Energy consumption such as electric saving water saving including usually audit water pipes and equipment to be in good condition and efficient,Environmental
Encourage the executives and employees to turn off airconditioners and lighting during lunch time or being outside the room for a while,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Social Sustainability Management Smart People Taking care all stakeholders together with social value creation Social Policies and Practices Human Rights Policy The company realizes that respecting human rights is the important responsibility and concern with all stakeholders such as customers employees suppliers creditors communities related to the business operations of the company,Social
Thus the company has stipulated the human rights policy in accordance with laws in the country and international standard for instance UN Guiding Principles on Business and Human Rights UNGPs in order to apply to be corporate practices regard as responsibilities of directors executives and employees need to be acknowledged and comply by publicizing the policy on the companys website and more information at below Social Performance,Social
Human Resource Management Human Resources is important part in business operations to achieve goals and success including competitive advantage and sustainable growth Management Guidelines The company has intention to manage the human resources according to the good corporate governance principle by determining the personal strategy since recruitment employees development and employee retention together with supporting employees equal for career growth and advancement without restrictions on gender,Social
nationality and religion,Social
The company emphasizes on Knowledge and ability development as well as encourages employees to be good citizen with volunteer spirit make public and social benefit following to the Human Resource Management Policy of the company GBH Smart People Employee Recruitment With respect to the main operation plan focusing on continuous store expansion every year cause the company must setting the recruitment plan in advance,Social
In order that the company has stipulated the employment policy by promoting mainly local employment in area where the store is located for supporting local economic and labor development including internal recruitment for transfer to their hometown,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Furthermore the company has promoted career building for disadvantaged peoples by giving the cooperation and supporting the employment policy of the government sector such as Elderly Employment Disability Employment New Graduated Employment Copayment Project with the performance of the past years as follow CoPayment Project The company has supported the policy of government sector with respect to CoPayment Project,Social
for new graduated by opening to continuously recruit employees since October until now,Social
There are total numbers of employees was hired through this project persons,Social
Job description Year persons persons Information Technology Department Marketing Department Inventory Management Department Accounting Financial Department Human Resource Department Operation Department Total GBH happy mind near home The company supports and gives employees an opportunity to transfer back to their hometowns under the GBH Happy Mind Near Home project in order to encourage employees to back to take care their family and happy work,Social
In the year there are total numbers of employees who has joined this project persons,Social
Year Total Numbers of Employees joined persons Elderly Employment To support the Aging Society the company has encouraged Elderly Employment for people aged or older and be ready to work by providing the proper work with elderly work capacity,Social
In the year there are total elders working at the company in total stores,Social
Year Elder Employees persons ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Disability Employment The company gives the importance and supports Disability Employment with respect to Empowerment of Persons with Disabilities Act BE,Social
and the revised Disabilities Empowerment Act No BE,Social
Anyhow the company has provided the job description proper with labors capacity and potentiality by hiring the disabled persons as follow Disability Employment,Social
Fulltime Employment follows the article persons persons persons,Governance
Disabilities Employment follows the article Total persons persons persons Providing area for lottery distribution persons persons persons Hired to be Teacher for Roi Et Education School for the Blind person person persons Employees Statistics The employee proportion separated by gender Details Male Employee Female Employee Total Employees person Quantity person Percentage Quantity person Percentage Operation Employees Staff level,Social
Management level Store Executives Center Support Employees Staff level Manager level or higher Disabled Employees The employee proportion separated by age Quantity person Percent Total Employees Younger than year Between year Older than year The employee proportion separated by years experience Quantity person Percent Total Employees,Social
years years years More than years ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Employees Training and Development The company gives the importance for Employees Development in order to develop the potentiality and efficiency in working by selecting the proper content of course with the business type and being in accordance with external factors which may affect to business at that time,Social
In the past years the company has arranged the training for employees persons total hours and there are the training expenses totally Baht with training courses details as follow Course Quantity Person Total Numbers of Hour Average Hours person Working Skill Enhancing Course for Store Director Work Skill Enhancing Course for Deputy Store Director Working Strategy of Product Management Department Working Strategy of Innovation System,Social
Development Department Working Strategy of Accounting Financial Department Working Strategy of Marketing Sales Coordination Call center Department Working Strategy of Human Resource Department Basic Barista Teamwork Excellent Leadership Development Service mind Techniques to convince customers to increase sales Review work procedure and learning product Occupational Hazard Preventive Measures,Social
Selling Techniques during Covid crisis Crane Operator Signal Man Material Adhesives Crane Supervisor for Overhead Crane Gantry Crane and Others Stationary Crane Operator Training Details Total trained employees person Total Hours of training hours Total hourspersonyear Training Value Baht Beside of employees development as mentioned above the company also expands the cooperation and,Social
development to the education institution by making Memorandum of Understanding MOU with RajabhatUniversity Maha Sarakham regarding building graduate and Work Integrated Learning WIL by linking learning matter in education and work experience in organization,Social
The objective for developing qualifications and skills of students in Bachelor of Business Administration Program Digital Business to meet demands in business sector,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Anyhow the company also participates in sharing and exchange of experience about skills and qualifications needed in actual working of business sector in present for the education institutions who interest in learning such as Roi Et Rajabhat University Sakonnakorn Rajabhat University in order to develop skills of graduate in any program to meet demands in business sector in the future,Social
Employee Retention Employee is important part in business operation to be sustainable growth the company gives the importance in employee retention to build the employee engagement in the organization by the following treatments Performance of the year Employees Compensation and Welfare Management The company defines the compensation and welfare management for employees with fairness nondiscrimination and being appropriated with economic condition and comply with working area in order to,Social
be adequate for employees cost of living,Social
Apart from salary payment is higher than the average rate as stipulated by laws the company also provides additional other welfares for employees such as position allowance cost of living active payment provident fund accident insurance uniform loan employee benefit fund employees fever gifts maternity gifts funeral grants for the employees family person etc,Social
Temporary store closure in from the Covid pandemic situation according to the command by the government sector the company has treated employees by paying in advance subvention from the government sector in and additional grants from the company for preventing the impacts to employees income causing from temporary store closure in area of Samutsakorn Phra Nakhon Si Ayutthaya Pathum Thani Chonburi Trat Lopburi Prachuap Khiri Khan and Kanchanaburi which result in work suspension,Social
of employees Reward gold medal to appreciate employees who has taken part to drive the companys operation more than years for business growth and progress,Social
In there are employees getting the gold medal with honor card as follow Years experience Numbers person Reward years Golden Medal St years Golden Medal St years Golden Medal Baht Remark Employees who has right to receive rewards need to be in the companys employee status only as at reward day and counting the years experience since the beginning of work with the company,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Other Benefits Beside of fair compensations and welfare for employees the company also aims for employees having good quality of life and stability by providing credit with low interest rate for employees in order to relieve the financial problems and liabilities which is important cause of employees stress and may affect their quality of life and living including probably reduce the work efficiency,Social
Furthermore the company encourages the employees having their own residence by cooperating in loan project for employee welfare by the Islamic Bank of Thailand which there are total employees has participated in this project total persons,Social
Treatment employees under Covid pandemic situation Under the situation of Covid pandemic the company have no policy to reduce employees or closedown unless compliance with the government sector only,Social
In addition the company aims to treat employees to be safety by determining the employees treatment measure as follows General Group Employees Treatment determines to daily check temperature before entry in office and store provides alcohol gel around the store and office always cleaning center area setting social distancing for all activities in the company such as having lunch in canteen working space organize the virtual conference via online media instead of meeting in a room for preventing,Social
Vulnerable Group in Health Employees treatment gives an opportunity for pregnant employees elderly employees aged years old and above disabled employees and employees with health problems to take a leave without pay but the company shall give special allowance of salary and have a right to get normally employees welfares in order to relieve their worry and be safety,Social
There are employees who has participated voluntarily total persons,Social
Covid Infectious Group Employees Treatment The company also concerns about the Covid infectious employees who need to heal themselves by Home Isolation the company has delivered Care Box which consist of necessary medicine and medical supplies to employees residence total persons for healing themselves,Social
Furthermore the companys staff team has closely followingup and tracing until being cured and back to work as usual anyhow the aforesaid treatment measure also inclusive of PC employees Product Consultant with the intention that We will get through this crisis together ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Supporting employees to get COVID vaccines the company supports employees who is qualified to get Vaccine against Covid by the Public Health,Social
Ministry can go out to get vaccine without taking of leave in order to build Herd Immunity following to the government policy,Social
There are total employees who got vaccines persons equal to of total employees,Social
Work from Home and flexible working hours for keeping social distancing the company allow office staff to work from home by providing office supplies and work system as well as work schedule period that is AM PM and AM PM,Social
The objective for working management as necessary and appropriated total staffs participated persons equal to of total numbers of Office staffs,Social
Employees Engagement The company has provided Employee Engagement Survey to be channels for handling opinions and suggestions from employees,Social
The company has analyzed and set the corrective action plan for the related issues from the survey result and communicate to all employees over the organization for improving employee satisfaction and engagement to be higher,Governance
In the company has set target of employee engagement score at the survey result is equal to which is higher than defined target,Social
Regarding this survey there are employees participated persons equal to of total employees,Social
The survey result showed that top important factors in working of employees that is Big and stable company work near home with more family time and good benefits for salary and welfares,Social
Besides of the important factors as mentioned above there are additional suggestions in overview of relevant issues such as welfares equipment in working and office supplies and employees activities which is beneficial to company in order to consider improvement to be appropriate with area and concerning department hereafter,Social
Employee Turnover Statistics ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Occupational Safety and Health and working environment The company realized that good sanitation and safety in working environment will promote the efficiency in working and build trust to all stakeholders,Social
Thus the company gives the importance to the management guidelines for occupational health and working environment for safety to employees and all stakeholders,Social
Determination and Goals The company has intention to operate business without the occurrence of accidents by setting target Zero Accident to persuade employees realize to the importance and work carefully without accidents which cause of injuries from the working in every activity of operations,Social
By defining the relevant target as follow Every year Fatality of Employees Every year Occupational Illness Frequency Rate of Employees Within Less than Lost Time Injury Frequency Rate of Employees,Social
Management Guidelines The company has determined the safety management guidelines by taking the safety principle and occupational health to apply in operation activities as follows Comply with a laws regulations and guidelines with regard to health and safety either being noticed in present and going to be noticed in the future,Social
Risk assessment in activities related to the operations such as conflagration product storage machine using forklift and equipment chemicals and electrical system etc,Social
Determine the proper preventive measures and provide safety equipment completely sufficient and always ready to use by preparing the Personal Protective equipment PPE namely Back support safety shoe helmet gloves reflective vest for employees in all stores and determining to wear every time while working,Social
Build the organizational safety culture and encourage knowledges as well as cultivate consciousness regarding health and safety to employees and concerned persons through channels and activities such as training for giving knowledges safety activities public relation through various channels etc,Social
Prepare an emergency plan for fire prevention and fire suppression and annual firefighting and evacuation fire drill by determining that all employees need to participate in the activities,Social
The performance of operations in there are Fatality of Employees and times of Lost Time Injury statistic with Lost time Injury Frequency Rate LTFR equal to decreased by when compared to,Social
Accident Statistic Accident Rate Numbers of Store Numbers of Lost time accident Lost time injury Frequency average per store Lost time Injury Frequency Rate LTFR Fatality of employees Numbers of Fatality of employees Remark,Social
Lost time injury frequency average per store Numbers of accidentNumbers of store,Social
Lost time Injury Frequency Rate Numbers of accidentNumbers of total working hours x ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Agricultural products Quantity tons Cavendish Bananas Sweet Corns Sweet purple potatoes Peanuts Taros Vegetables Baby corn eggplant cucumber,Social
Community improvement for society The Company realizes to the role of participation in social value creation aims to enhance the peoples quality of life and strengthen the economy of community together with operates business by considering social responsibility based on the balanced mutual value creation with stakeholders,Social
Management Guidelines The Company supports and promotes the use of business processing in creating multiple value to society and community through the projects and activities such as generating income for small entrepreneurs promoting distribution channels for agriculturist group and strengthening skills and knowledges to students for better quality of life as well as promoting employees to participate in volunteer working with the communities,Social
Therefore the Company has established Sharing happiness creating smile project to be a part to relieve problem of agriculturist,Social
and distributes to Happiness sharing area of each store for consumers in those area to access agricultural products with good quality in fair price,Social
In addition the Company also supports small courier entrepreneurs by using their transportation service to its stores in area of Nakhon Ratchasima Khon Kaen Kalasin RoiEt and Mahasarakam provinces,Social
Furthermore the Company has developed Kasetdee Platform with its intention to be another channel to facilitate agriculturists or small entrepreneurs who are interested to offer their agricultural products fast and efficient to the Company,Social
Form the aforesaid projects the Company supports and distributes agricultural products through Kasetdee platform for all the year ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Promoting Hommali Rice distribution project for Kasetwisai Agricultural Cooperatives Thung Kula RongHai Hom Mali Rice is the excellent jasmine rice and product champion of Roiet for long times but agriculturists face the rice price slump problem and could not export to foreign,Social
countries resulted in rice buffer stocks in RoiEt area,Environmental
Thus to relieve rice buffer stocks problem of agriculturists the Company have purchased Hom Mali Rice in kgs package from Kasetwisai Agricultural Cooperatives in number of bags or tons and distributed to Happiness Sharing Area of all stores over the country which have received well feedback,Environmental
The promoting Hom Mali Rice distribution project for Kasetwisai Agricultural Cooperatives RoiEt province is the project that helps about families of agriculturist who cultivates Hom Mali rice with more than Rai for Hommali Rice cultivation area,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Generating Income for small entrepreneurs Changdee Project The Company aims for being a part of enhancing quality of life and creating wellbeing for societies and communities where the company operates all stores over the country,Social
Thus the Company has established Changdee project and gives the technicians or small entrepreneurs who do business about installation or residential renovation in the region an opportunity to work together with the company which have distributed the installation service over services such as installation of electrical appliances electrical system toilets water pump gutters garages cooking wares etc to technicians and small entrepreneurs,Social
Besides the Company has cooperated with Business Partners Mitsubishi Samsung Haier Midea Gree Toshiba LG Daikin TCL BEKO etc,Social
Presently there are total teams of technicians who is interested to join with the company details as of the year by the technicians can generate income from product installation service for more than items from stores covering area of over provinces,Social
For each year the technicians have development and obtained the annual trainings from department of skill development in addition the Company have increased the installation technicians every year to be sufficient with customers needs,Social
Details of technicians as follow ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Changdee Project Business Impact Social Impact Technicians Customers Have technicians for supporting stores expansion Support more services Help to push sales Have one stop service Increasing Product Sales Building customer satisfaction Always have jobs Have stable income Families have better wellbeing Work near home and closer to family Got Extra Income from Part Time,Social
Stable career Get installation service with quality standard Relieve about cancellation of technicians Get services on time Get installation warranty Get one stop service Get installation service in one day and fast Changdee Project The Company aims for being a part of enhancing quality of life and creating wellbeing for societies and communities where the company operates all stores over the country the company therefore has established Changdee Project for building the business,Social
The Annual Awards Activity The Company has organized the annual awards activities for the installation technicians who have excellent performance of each store for giving them the morale and encouragement ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Others Corporate Social Responsibility The Company always give support activities beneficial to society either in form of donations or giving cooperation with government and private sector through department stores,Social
In the company has supported total activities equal to Baht with details as below Educational and Youth development The company donated products to be used as teaching aids for school Professional Training College Provincial Technical College in provinces where the company have stores located donated grantinaid to renovate the school building and places for schools in provinces by total Baht and support products to be prizes for children days activities to,Social
various organizations Medical The Company gives the importance and awareness in human lifesaving due to Thailand and all over the world faced Covid pandemic situation in the past years the company has collaborated with SCG foundation to donate Biological Safety Cabinet cabinets in total value Baht to hospitals,Social
In addition the company donated grant in amount Baht to Kabinburi hospital for buying medical equipment and donated money and needed things to repair and renovate Kanchanaburi Hospitals in total value Baht,Social
Physically Disabled persons Specianeeds people Contributions The Company are a part in raising money donations from customers the faithful and Global employees from all stores to the foundation for the blind in Thailand under the Royal patronage of HM the Queen head office by putting the offertory box in stores which can collect donations Baht Baht including support prizes,Social
Religion Donated Money and products of construction material and equipment to restore the church parsonage and dhamma retreat totally places,Social
Other Activities The company donated bottles of LAMAYON drinking water and personal protective equipment PPE in value of Baht for supporting the activities of government sector and private sector through the store,Social
In addition also donated money by Baht to help for transportation of RoiEt infected patients to come back to heal themselves at RoiEt,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The company operate its business with social and community responsibility by giving the importance to reduce environmental impacts and avoid the operations that may cause negative impacts to quality of life for the communities around the store,Environmental
In the company have no complaints from communities regarding social or environmental issue,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Sustainable Development Goals SDGs SDGs Sustainable Development Goals Action to support Goals Ref,Social
Page End Poverty Co payment GBH Happy Mind Near Home Promoting distribution channels for agricultural products End hunger and improved nutrition for all at all ages Supporting proper salary and welfare Healthy lives and wellbeing for all at all ages Quality products and services Inclusive and equitable quality education Employee Potentiality Training and Development Achieve gender equality and empower all women and girls Human Rights Management,Social
Availability and sustainable management of water and sanitation for all Water Management Sustainable modern energy which is accessible for all Efficient Renewable Energy Use Inclusive and sustainable economic growth productive employment and decent work for all Changdee Project ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SDGs Sustainable Development Goals Action to support Goals Ref,Environmental
Page Build resilient infrastructure promote inclusive and sustainable industrialization and foster innovation,Environmental
Selling Online Development and Adjustment Project SelfCheck Out Development Project Bank Agent Connection System Development Project ASRS development project Reduce inequality within and among countries Elderly Employment Disability Employment Diversity Employment with nondiscrimination Sustainable consumption and production patterns Use Solar Energy as a renewable energy Take urgent action to combat climate change and its impacts Efficient,Environmental
Energy Use Use the oceans seas and marine resources Water Management Use of terrestrial ecosystems Waste Management Peaceful and inclusive societies justice and non discrimination Respect Human Rights Good Corporate Rights Implementation and revitalize the Global Partnership for Sustainable Development Supply Chain Management ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Content Index GRI Standard Disclosure,Social
Page number General Disclosures GRI General Disclosures Organizational profile Name of the organization Activities brands products and service Location of headquarters Location of operations Ownership and legal form Markets served Scale of the organization Information on employees and other workers Supply chain Significant changes to the organization and its supply,Social
chain Precautionary Principle or approach External initiatives Membership of associations Strategy Statement from senior decisionmaker Key impacts risks and opportunities Ethics and Integrity Values principles standards and norms of behavior Mechanisms for advice and concerns about ethics Governance Governance structure Delegation authority,Governance
Executivelevel responsibility for economic environmental and social topics Consulting stakeholders on economic environmental and social topics Composition of the highest governance body and its committees Chair of the highest governance body Nominating and selecting the highest governance body Conflicts of interest Role of highest governance body in setting purpose values and strategy Collective,Governance
knowledge of highest governance body Evaluating the highest governance bodys performance Identifying and managing economic environmental and social impacts Effectiveness of risk management processes Review of economic environmental and social topics Highest governance bodys role in sustainability reporting ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Standard Disclosure,Social
Page number Communicating critical concerns Nature and total number of critical concerns Remuneration policies Process for determining remuneration Stakeholders involvement in remuneration Annual total compensation ratio Percentage increase in annual total compensation ratio Stakeholder Engagement List of stakeholder groups Collective bargaining agreements Identifying and,Social
selecting stakeholders Approach to stakeholder engagement Key topics and concerns raised Reporting Practice Entities included in the consolidated financial statements Defining report content and topic Boundaries List of material topics Restatements of information Changes in reporting Reporting period Date of most recent report Reporting cycle Contact point for,Governance
