Sentence,Category
It has been the Companys pride that the worldclass magazine like Newsweek in collaboration with Statista the Center of Statistics Database located in Germany and GeoBlue the leading insurance company at an inter national level have ranked Bangkok Hospital Headquarter as the Best Hospital in Thailand from the voting of medical experts patients and customers in which the criteria are as follows Patients satisfaction and safety Low rate of potential complications and low death rate Speedy,Social
diagnosis and treatment Quality of treatment by specialized medical doctors From Thailands success in controlling COVID pandemic many worlds leading organizations such as WHO and other countries have recognized Thailands competency in the area of public health and medicine in order to cope with this global problem and has improved our image of Thai medicine to be more acceptable and outstanding rendering the Company various opportunities for further market expansion abroad,Social
The COVID pandemic has resulted in the announcement of curfew lock down and closing of many airports since last February until the second quarter of last year and this situation has a signicant impact on,Social
Thai people and foreigners residing in Thailand There have been some concerns among these customers that they may be infected with the disease during their visit to the hospital,Social
Thus the hospital has set up some measures to control and minimize risk by delaying or cancelling the surgery as well as terminating the services of some clinics such as the dental clinic,Social
In addition other restrictions such as curfew have also lessened the number of both outpatients and hospital patients in getting medical services from both public and private hospitals,Social
Foreign market With increasing restrictions in travelling coupled with strict regulations of the country of origin and the country of destination fewer international ights all of which have caused a signicant decline in the number of tourists businessmen as well as patients who wish to travel for medical treatment purpose,Social
Apart from maintaining our high standard in providing medical care and treatment to our customers patients and employees of the Company to ensure their utmost safety during COVID pandemic the Company has improved various services to be able to promptly respond to different situations requirements of customers and patients for example Alternative State Quarantine ASQ Movenpick BDMS Wellness Resort jointly collaborated with Bangkok Hospital Headquarter in establishing ASQ with the approval,Social
of the government sector to use Movenpick BDMS Wellness Resort as the rst place for ASQ,Social
Subsequently many hotels and hospitals nationwide have employed this guideline and learned their ASQ operational procedures from the Company,Social
Alternative Hospital Quarantine AHQ A stay and quarantine in the hospital to wait for medical treatment in which hospitals under the Companys network have been approved by the government to proceed with such operation,Social
Healthy Bot Hospitals under BDMS network have employed the Healthy Bot to deliver food and medicines to patients under treatment in the hospital,Social
This helps minimize potential impact to the customers reduce chances in spreading disease as well as ensure the convenience safety and speed,Social
Tyto care An equipment allowing patients to perform their preliminary health check up such as temperature heart ears pharynx skin in which data recorded can be sent to medical doctors hours for online analysis,Social
Drive through Many hospitals under the Companys network have provided drive through vaccination service to minimize the stress of some customers who needs to get only their vaccination,Social
Home services Many hospitals under the Companys network have provided vaccination services blood sample collection drug delivery to the customers home,Social
Samitivej Virtual Hospital The application of Samitivej Hospital which facilitates patients to communicate with medical doctors and nurse hours without travelling to the hospital,Social
Charter ights of YangonBangkok and Phnom PenhBangkok The Company prepared chartered ights from Yangon and Phnom Penh for patients and their relatives to travel the hospitals under BDMS network to get their medical treatment,Social
Previously there were health insurance plans which are BDMS Exclusive as follows My FirstClass Health Care with Alliance Ayudhya Assurance PCL a health insurance plan for highend customers with an insurance coverage up to Baht million Oon Jai Rak Gold with Viriyah Insurance PCL with an insurance coverage of Baht million Oon Jai Rak Deductible Plan with Viriyah Insurance PCL with an insurance coverage of Baht Oon Jai Rak Delight health insurance with Viriyah,Social
to introduce Viriyah Healthcare by BDMS with the objective to respond to the needs of people and markets that require atrate and easy to understand health insurance program as well as reasonable price accessible and standardized quality as can be seen from our sales volume of COVID insurance program which were extremely high especially during severe outbreak,Social
As a result we have a variety of health insurance programs that protect and respond to the requirements of every market group from high end middle to economy group,Social
to encourage people to gain knowledge relating to health and budget planning on health through health insurance,Social
Besides the Company organized the exhibition booth to provide an insight on health which is held by medical doctors of BDMS Group as well as organized road show both in Bangkok and other provinces throughout,Social
Foreign insurance company group In the Company continued to cooperate with other foreign insurance companies through fostering business alliance and collaborating with various insurance companies such as Ping An Health A health insurance company from China under Ping An Group Chinas largest insuranc company with highest market value,Social
In March BDMS and Ping An Health have signed an agreement and jointly collaborated in conducting the study on customers needs including the requirements of the policy holder of Ping An Health insurance in various groups until the products under Ping An Healths customers have been achieved,Social
Also there have been some preparations relating to operation to ensure that the customers and patients will have good experience during their medical treatment with BDMS as well as extend the right of Ping An Healths customers to enable them to get their treatment at the hospitals under BDMS network more conveniently,Social
Digital Expansion According to our digital expansion of the previous years in the Company employed these channels to make digital connection with the customers business partners and business alliances both domestic and international through a variety of activities for example Live streaming for business partners and their customers under various topics such as Thailand Healthcare Express Experience Worldclass Orthopedics Treatment in Thailand Worldclass Treatment for Advanced Cancer,Social
in Thailand Worldclass Pediatric Care at the Only Private Childrens Hospital in SEA Webinar for the Company Group and other organizations under various topics such as Thailands Success to Overcome COVID Vaccine Immunology Medical Rehabilitation in ICU Setting up Travel Telemedicine Clinic Conducting Effective Virtual Conversations Setting up ASQ From Live streaming and Webinar topics mentioned above it can be seen that apart from being Thailands representative in presenting,Social
medical knowledge and experiences at an international forum the Company had also been requested to present knowhow and experiences in administration and initiative,Social
Product Procurement,Social
Medical Personnel Medical personnel are deemed signicant factor of medical service system therefore the Company has the policy to recruit physicians and dentists who are experts in each eld as well as nurses and other medical personnel in order to provide quality services that cover all areas such as diagnosis treatment medical advice or suggestion for patients or customers in an efcient and standardized manner,Social
For the acquisition of physicians dentists nurses and medical personnel the Company has recruited by selecting candidates from renowned medical schools and institutions both domestic and international,Social
Moreover every physician dentist nurse and other medical personnel must be selected and approved by the Medical Committee to ensure their knowledge and potential,Social
However for the use of medical care during current condition there have been an increased use of service with changing patterns such as there are changes concerning population and epidemiology resulting in an increasing number of aging people a higher rate of chronic diseases coupled with the occurrence of some emerging diseases like SARS inuenza and COVID etc all of which have called for a higher need of medical personnel with specialized expertise and skill,Social
To achieve this end the Company has tried to recruit skillful and know ledgeable medical personnel while promoting the development of new knowledge and medical advancement both in terms of profession and technology via online learning system to exchange transfer and further knowledge both within and outside with other network hospitals,Social
The Company also developed BDMS MSO Training program that can be employed at every hospital of the Company Group including a constant search for expert physicians via this application,Social
Moreover the Company has provided trainings on new technologies in response to current situations for example the use of telemedicine as a service alternative to ensure the safety of customers the support to conduct researches especially medical researches to ensure good quality and standardized medical treatment as well as the introduction of many innovations for the society at large such as knowledge acquired from Clinical Practice Guideline and Routine to Research RR to benet the patients or,Social
customers the cooperation with leading universities or hospitals both domestic and international especially many Centers of Excellence such as heart brain cancer and orthopedic so that these centers can become a learning center where knowledge will be shared to physicians nurses and medical personnel,Social
The Company also sends these personnel to attend training programs and academic conferences both in actual meeting and via online system to exchange knowledge with one another,Social
In addition the Company has con sistently emphasized on the investment on medical technology and medical equipment and supplies including other facilities that are provided to medical personnel to ensure their happiness and positive attitude towards their daily work and operation,Social
The B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Company will prepare the employee satisfaction survey on an annual basis to gain insight on the attachment of physicians and medical personnel to the hospital and bring such infor mation to improve and develop the organization so that the physicians and medical personnel will be physically and mentally happy in order to continually retain and maintain efcient medical personnel with the Company,Social
Procurement of Medicine Medical Supplies and Medical Equipment The Company has the policy to foster good relationship with business partners as well as recognizes the importance of building a sustainable value to these business partners by realizing the concrete management of the supply chain,Social
The Company has established the policy to procure medicines and medical supplies from qualied manufacturers and distributors while ensuring high safety and certied standard as well as taking into consideration an affordable price and being able to deliver products within the time specied,Social
Moreover the Company also provides aftersales services including prepares product inventory constantly to ensure that the products will not be out of stock in case of urgent necessity or emergency in order to provide patients with continuous and efcient care,Social
The Company has gathered and analyzed data on medical purchasing behavior of its network hospitals and has segregated information to nd out the relationship and classication to increase its negotiation power,Social
In addition the Company has reviewed and developed appropriate operational procedures and risk management to minimize time in waiting for medicines and medical supplies while being able to enhance the efciency of IT system by emphasizing on data which can be employed in an analysis and development of services to achieve the Companys sustainable growth,Social
Also the Company has clearly determined the policy of fair transparent and veriable competition while stressing on concrete ethical conduct and morality in procurement,Governance
The Company has clearly determined its procurement of medicines and medical supplies and employed esourcing system to facilitate every procurement procedure to be veriable while providing an opportunity for potential vendors to become the Companys business partners,Social
As medical equipment is deemed an important factor in providing high quality and efcient medical services to the patients the procurement of medical equipment among the Company and its network hospitals is therefore delegated to the Medical Committee for the Procurement of Medical Equipment,Social
Such Committee consists of expert doctors and multidisciplinary team as well as engineers with an expertise on medical equipment who will carefully select such equipment by considering the necessity quality and safety of such equipment and tools to ensure their compliance with the requirements and services provided by the hospital group,Social
As for the strategy in procurement of medical equipment the Company shall consider different dimensions comprising of the qualications and quality of equipment treatment benets safety delivery period cost of ownership as well as report on the comparison between tools from the worlds leading institute of medical equipment,Social
Besides the procurement of medical equipment in the digital era must take into consideration the security of information and cyber stability which may affect the medical equipment,Social
Moreover the Company has recognized the importance of the maintenance of such equipment and tools to ensure their safety ready to use and durability throughout their useful life,Social
As for the condition of the emerging disease like COVID has tremendously impacted the entire world including Thailand,Social
This situation requires us to adapt ourselves in various dimensions to respond to the New Normal lifestyle of Thai population,Social
Consequently the Company has modied its administrative policy relating to medicines medical supplies and medical equipment during such crisis,Social
With our awareness and prompt adaptation the Company has clearly understood the classication of medicines medical supplies and medical equipment for emergency situations which in turn leads to efcient selection and searching process during this crisis particularly for medicines medical supplies medical equipment which are crucial in saving peoples lives as well as some medicines necessary for the treatment of this emerging disease,Social
The Company has planned the procurement procedure during this emergency situation based on the prediction of the severity of COVID which can be described as follows Level In a case where the pandemic has widely spread within the country which requires urgent and high demands of medicines medical supplies and medical equipment in the prevention and treatment of such disease the Company has set up a plan to support the sudden change of this requirement by planning on the search for alternative,Social
medicines medical supplies and medical equipment to ensure that the Company will always be ready to admit the patients into respective treatment procedures,Social
depending on the type of medicines medical supplies and medical equipment in which their priority has been appropriately grouped and ranked according to principle,Social
Level In a case where Thailand has to be locked down which in turn may affect the tran sportation process in importing medical supplies and medical equipment under the highest control the Company has therefore planned to monitor and track the use of these supplies and equipment as well as report their use and remaining on a daily basis while connecting with the external network of both government and private sectors,Social
Apart from such policies since the Companys structure strongly emphasizes on the network system and centralized administration then distributes the authority to other centers nationwide therefore the Company possesses an uptodate information concerning the require ments of medicines medical supplies and medical equipment including the consumption rate of every region throughout the country,Social
In addition the associated companies which are responsible for drug manufacturing and deemed an integral part that completes the supply chain from the upstream to the downstream administer and appropriately allocate medicines medical supplies and medical equipment to every region without the shortage of inventory,Social
and spouse Thai NVDR Co Ltd Bangkok Airways PCL Bangkok Airways Holding Co Ltd Total The Viriyah Insurance PCL Social Security Ofce UBS AG SINGAPORE BRANCH Miss Poramaporn PrasarttongOsoth MD,Social
and spouse Miss Poramaporn PrasarttongOsoth MD,Social
Besides the Company must comply with laws relating to health clinics companies and other relevant laws,Social
There is also a consideration of setting up patient protection fund to compensate for damages to the patients whereby healthcare clinics including the Company as one of the healthcare business operators are responsible for contributing money to such fund in accordance with the rules procedures and rates determined by the Patient Protection Committee,Social
was issued with the aim to protect the gathering collection use and disclosure of personal data of various groups of people including customers of healthcare clinics,Social
Besides data owner has the right to request the data controller to proceed with their data according to the law stipulated and if the Company and the hospital are unable to provide safety,Social
For private hospital business even though healthcare is one of the four requisites of life economic impact can affect the consumers purchasing power and customers of some private hospitals may choose to delay or lessen their visit to the hospitals for example delay of treatment postponement of visit for elective procedures or nonurgent treatments or reducing their medical expenditures by visiting public hospitals or other less expensive hospitals etc,Social
The Company has an extensive hospital network to encompass every region,Social
Nonetheless the Company and network hospitals have determined various measures to prevent and alleviate any potential impacts that may arise from the enforcement of the draft Protection of Injured People from Health Care Services Act such as Joint Commission International JCI and Hospital Accreditation HA to operate and comply with HA system,Social
Such system requires that a committee must be established to supervise the quality of patient care and ensure that it meets the standard of safety and environmental conservation as well as monitor various risks especially risk in providing medical care and treatment,Social
For the prevention and alleviation of impact arising from the enforcement of the Personal Data Protection Act BE,Governance
the Company and network hospitals have set up a committee to supervise and monitor various matters in accordance with the prescribed law for example the establishment of appropriate safety and security measures to protect personal data stored at the Company and the hospitals the specication of personal data protection policy which determines details in maintaining collecting using and disclosing personal data,Social
Furthermore such policy also covers the exercising or various rights of the owner of personal data including the appointment of personnel who will be responsible for personal data protection as specied by relevant law etc,Social
At present there are over private hospitals nationwide with over beds total,Social
However it was forecasted that there will be an opening of private hospitals in Bangkok and suburban areas resulting in approximately more beds compared to current situation,Social
The Company has closely monitored different situations to get ready for higher competition in the future whereby the team of expert medical doctors and nurses are more than ready to provide medical services in every aspect,Social
Besides the Company established the Center of Excellence where medical services have been improved according to the international standard of Joint Commission Inter national JCI,Social
The Company has well received cooperation from leading medical institutions and successfully set up network hospitals in every region with the purpose to facilitate the customers and to provide them with more alternatives while being able to transfer them to other network hospitals in case of potentially complicated treatment procedures,Social
Thus the Company has realized the importance of risk management in this matter by securing their attachment them with shuttle buses to transport them between home and ofce for the utmost safety of these personnel,Social
Legal Risk At present people are more aware of news and their rights especially with the issuance of some new acts that protect the consumers right and facilitate them to le suit more easily for example Act on Court Proceedings for Consumer Cases BE,Social
and Act on the Establishment of Thailand Consumers Council BE,Social
Such acts enable the consumers to le suit against health care service providers including medical personnel which in turn will put the Company at risk of being sued for medical services it provides,Social
The Company has realized such risk factors therefore risk management measures have been put in place to supervise inspect and control the quality of medical services screen the physicians respect patients rights in explaining necessary information to patients manage patients expectations evaluate customers satisfaction as well as improve reporting procedures and problem solving when they le complaints constantly promote the standard of service according to international practice to ensure that,Social
the treatment provided is of good quality and safe while preventing or lessening any legal disputes,Governance
The Company has gone through a lawsuit by the exmember of Life long Medical Care Programs in which details and progress can be found in the notes to nancial statements clause with the organization creating various incentives while allocating factors that may affect personnel retention to be more adequate and pertinent to the organizations requirements for example Consistently enhance knowledge and competency in different areas necessary for personnels operation according to their position,Social
The Company also established BDMS Simulation Center to improve skills and expertise in clinical operation and specialized skills,Social
Besides the Company has consistently cooperated with Oregon Health Science University OHSU USA in sending personnel of different vocational professions to attend BDMSOHSU International Health Alliance Program to learn and improve their specialized medical skills to be in the same standard as other institutions in the US as well as to bring about their knowledge and skills from such training to improve their performance,Social
Improve the Companys internal atmosphere cleanliness and appropriate working space to facilitate exibility in operation as well as allocate medical equipment and technology to enable an easier operation of medical personnel,Environmental
Also the Company developed PPE for the medical personnel to be used during treatment of patients while protection themselves when they have to be in close contact with infectious patients,Social
These PPE equipment are as follows Tytocare a preliminary health checkup innovation that helps minimize any close contacts with patients prone to COVID virus,Social
Healthy BOT a robot providing services to patients in replace of the hospital staffs and also delivering medications medical supplies food and water including other necessary items to patients in the isolation area while simultaneously controlling an infection that helps lessen risks during the outbreak of COVID,Social
Adjust the Companys welfare program to be more exible and com patible with personnel requirements including those of the executives and medical personnel of each age group,Social
The Company also provides a variety of health insurance programs so that the personnel can choose their own preferred program according to their age and working habits,Social
Fitness center comprises of Weight Training room with experts providing advice on accurate and appropriate exercising programs as well as tabletennis aerobic yoga and Thai boxing rooms to suit each employees preference,Social
Besides the Company organized some Healthy Challenge activities to promote its personnels healthy and well balanced health,Social
In addition the Company has encouraged morale of every executive and personnel especially during the COVID outbreak when medical personnel have to work very hard,Social
The Company has arranged for a Work from Home or specied suitable holidays especially for personnel who have small children or preschoolers to minimize risks and to ensure the personnels satisfaction and wellbalanced working condition,Social
This customer group chooses to come to Thailand for health care services because of our internationally recognized standards and quality of medical services reasonable medical fees and Thailands renowned tourism industry,Social
All of these factors will directly impact the number of foreign patients who will travel to Thailand for medical service purposes,Social
Thus the Company has specied the policy to diversify and lessen these risks by expanding the hospital network to other provinces across the country which have potential and require medical services,Social
In addition the Company has expanded its foreign patient bases to encompass more countries to reduce risk concentration of patients in any specic group,Social
The Company has set up the Debtor Management Committee comprising of the management from nance and operations and has organized the meeting on a regular basis,Governance
Efciency and advantages of slice CT scan For patients with fastpaced heartbeat over times per minute slice CT scan uses technology that minimizes some limitations enabling a clearer vision of pathology,Social
Provide clear and accurate examination results that encompass the area to be examined which in turn facilitates the physician to plan a more precise and speedy treatment accordingly,Social
Take shorter time for examination compared to slice CT scan,Environmental
The rotation of the machine requires only seconds therefore it signicantly reduces radiation exposure to the patient,Environmental
Give preliminary results more speedily since this machine requires less examination time,Environmental
Nonetheless data from the examination will be translated by a radiologist or cardiologist for quick results within hours in case of emergency Reduce risks since a catheter is not required for the examination,Social
Management Structure as of December Board of Directors President Executive Committee Risk Management Committee Corporate Governance Committee Audit Committee Nomination and Remuneration Committee Senior Executive Vice President Senior Executive Vice President Compliance Unit Internal Audit Corporate Secretary Ofce of President Chief Administrative Ofcer CAO Chief Financial Ofcer CFO Chief Medical Ofcer CMO Chief Operating Ofcer COO B A N G K O K D U S I T M E D I C A L S E R V I C E S,Governance
Board of Directors Name of the members of the Board of Directors as of December and the number of meeting attendances in the Board meetings and SubCommittee meetings in are as follows Professor Emeritus Arun Pausawasdi MD,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Professor Emeritus Santasiri Sornmani MD,Social
Dr Subhak Siwaraksa Chairman of the Board Independent Director Vice ChairmanMember of the Executive Committee Member of the Nomination and Remuneration Committee DirectorPresidentChairperson of the Executive Committee DirectorMember of the Executive CommitteeMember of the Risk Management Committee Independent DirectorChairman of the Audit Committee Chairman of the Nomination and Remuneration Committee Director Member of the Risk Management Committee Member of the Corporate Governance Committee,Governance
Independent Director Member of the Audit Committee Member of the Nomination and Remuneration CommitteeChairman of the Risk Management Committee Director Member of the Risk Management CommitteeMember of the Corporate Governance Committee DirectorMember of the Executive Committee Independent DirectorMember of the Audit CommitteeChairman of the Corporate Governance Committee Director Independent Director Independent Director Director DirectorMember of the Executive Committee Independent Director,Governance
Title Number of Meeting Attendances Board of Directors Nomination and Remuneration Committee Executive Committee Risk Management Committee Audit Committee Note Mr Chuladej Yossundharakul MD,Governance
retired by rotation as a member of the Nomination and Remuneration Committee on July and was appointed to resume the position on July as resolved by the Board of Directors meeting no,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
was appointed as a director as resolved by the Annual General Meeting on July and has attended the Board meetings since the meeting no,Governance
Besides she was appointed as the Chairperson of the Executive Committee as resolved by the Board of Directors meeting no,Governance
on July and has attended the meetings of the Executive Committee since the meeting no,Governance
Mr Pradit Theekakul terminated his directorship as the member of the Executive Committee on July,Governance
Mr Sripop Sarasas terminated his directorship as the member of the Nomination and Remuneration Committee on July,Governance
Dr Subhak Siwaraksa was appointed as the director as resolved by the Annual General Meeting on July and has attended the Board of Directors meetings since the meeting no,Governance
Corporate Governance Committee B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Ensure compliance with laws and regulations of the Stock Exchange of Thailand on the procedures and complete dis closure of transactions with potential conicts of interest,Governance
The Board of Directors appointed the SubCommittees to ensure good corporate governance as well as to scrutinize follow up and monitor the Companys operations,Governance
Currently there are SubCommittees in total comprising of the Audit Committee the Nomination and Remuneration Committee the Executive Committee the Risk Management Committee and the Corporate Governance Committee,Governance
Details on the structure of the committees including the duties and responsibilities of the Board of Directors and the SubCommittee can be found under Corporate Governance section,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam,Social
Two out of ve directors sign jointly and afx the Companys seal,Governance
Dr Subhak Siwaraksa holds a position of the independent director of subsidiary which is Samitivej PCL,Governance
Duties and Responsibilities of the Board of Directors,Governance
The Board of Directors must perform their duties by using knowledge and expertise for the benet of the Companys operations and in accordance with the regulations of the Company and the resolution of the shareholders meeting,Governance
Comply with the provisions and good practices of the directors of listed company in accordance with the Stock Exchange of Thailand,Governance
Set up the policies and ensure that the management acts in accordance with such policies as well as approve business plans annual budgets investment and make nancial decisions,Governance
Establish an efcient internal control system and audit system for the purpose of auditing supervise the operation and coordinate with the Audit Committee,Governance
Be responsible to the shareholders protect the interests of the shareholders provide suitable and regular communications with the shareholders as well as practice standardized and transparent infor mation disclosure,Governance
Report the conicts of interest of oneself spouse and other related persons as prescribed in the Securities and Exchange Act as well as report the securities held of oneself spouse and children not yet a legal age to the Company,Governance
This also encompasses the specication and review of visions missions strategies goals and operation plans budget plan and investment plan policies of the organization as well as followup and evaluate operation results to be in line with the established plan,Social
The scope of authority of the Board of Directors on various matters as mentioned earlier shall conform to the specications of the regulatory body and relevant laws,Governance
Duties and Responsibilities of the Chairman of the Board of Directors,Governance
Act as Chairman of the Board of Directors meetings and the shareholders meetings,Governance
Conduct the Board meetings and ensure that the meetings conform to the Articles of Association as well as provide an opportunity and encourage the directors to express their opinions freely,Governance
Encourage and promote the Board of Directors to perform their duties to the best of their ability within the scope of dened duties and responsibilities in accordance with good corporate governance principle,Governance
Supervise and followup the performance of the Board of Directors in order to attain the specied objectives,Governance
Executives List of the executives as of December comprises of Duties and Responsibilities of the Executive Management,Governance
Operate andor manage the Company in accordance with the policies operation plans goals guidelines provisions and good corporate governance principle as stipulated by the Company as well as strictly abide by relevant laws and regulations,Governance
Manage the Company in accordance with the resolution of the shareholders meetings the Board of Directors meetings andor the SubCommittees meetings as the case may be within the approved duties responsi bilities and authorization,Governance
The executive management shall carry out their duties with integrity and care for the best interest of the organization and shareholders while taking into consideration fairness to every stakeholder,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam,Social
Mr Chairat Panthuraamphorn MD,Social
Report any signicant faults or errors as well as a course of remedy to the Board of Directors or the Sub Committees as the case may be for their consideration in a timely manner,Governance
Report updates on signicant adjustment to such fault or error to the relevant committee,Governance
Report conicts of interest of oneself spouse and related persons as stipulated in the Securities and Exchange Act as well as report the securities holdings of oneself spouse and children not yet of a legal age to the Company Secretary for further reporting of any changes at the Board of Directors meetings,Governance
Consider and review matters for consideration of the Executive Committee andor the Board of Directors as the case may be as well as consider solutions to the problems that the Company faces,Governance
Perform other duties as assigned from time to time by the Board of Directors andor the Executive Committee as the case may be,Governance
Report on Changes in Shares held by Directors and Executives in Professor Emeritus Arun Pausawasdi MD,Governance
Spouse Total Mr Chuladej Yossundharakul MD,Social
Spouse Total Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Professor Emeritus Santasiri Sornmani MD,Social
Company Secretary To comply with the Securities and Exchange Act the Board of Directors appointed Miss Kessara Wongsekate Vice President as the Company Secretary to perform duties in accordance with relevant laws,Governance
The duties and responsibilities of the Company Secretary are listed below,Governance
Perform duties in line with the Securities and Exchange Act the notications of the Capital Market Supervisory Exchange Act as well as ensure the disclosure and reporting of information under responsibility to the regulatory body in accordance with the laws and regulations on the disclosure of the Companys information,Governance
Coordinate and monitor to ensure that the Company directors and other relevant persons act in compliance with the resolutions of the Board of Directors and the shareholders meeting as well as good corporate governance principle,Governance
Encourage the directors and executives to receive training as required of the directors and SubCommittee members,Governance
Provide necessary information to enable existing directors and newly appointed directors to carry out their duties,Governance
Provide advice on regulations and guidelines for the directors and SubCommittees acknowledgement,Governance
Arrange for performance evaluation of the Board of Directors and the SubCommittees,Governance
Maintain important documents of the Company such as directors register meeting invitations and minutes of the Board of Directors meetings shareholders meetings annual report and reports on conicts of interest of the directors and the management,Governance
Perform other duties as assigned,Governance
Mr Att Thongtang Spouse Total Mr Kan Trakulhoon Mr Arsa Sarasin Mr Puttipong Prasarttongosoth Spouse Total Mr Chairat Panthuraamporn MD,Social
Dr Subhak Siwaraksa Mr Trin Charumilind MD,Social
Remuneration of Directors and Executives Monetary Remuneration For the Year Ending December Remuneration of the Board of Directors The directors had received remuneration as the director and the SubCommittee member of the Company and its subsidiaries in a form of annual allowance and meeting allowance for the total of Baht million which can be illustrated as follows Professor Emeritus Arun Pausawasdi MD,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Name of Director Directors Annual Allowance Total Remuneration as a Director Received from the Company and Subsidiaries Meeting Allowance Received from the Company Board of Director Nomination and Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Total Remuneration as a Director and Sub Committee Member Received from the Company Annual,Governance
Allowance and Meeting Allowance as a Director and SubCommittee Member Received from Subsidiaries Audit Committee Unit Baht Prole of the Company Secretary Title Education and training Experience Position in other listed companies Positions in other subsidiaries of BDMS Vice President and Company Secretary Institute of Directors Association IOD Directors Certication Program class of Role of the Nomination and Governance Committee class,Governance
of Role of the Compensation Committee class of AntiCorruption The Practical Guide class of Company Secretary Program Bachelor of Business Administration majoring in Banking and Finance from Chulalongkorn University Finance Manager Bangkok Metropolitan Bank PCL Headquarter Senior Manager BEC Entertainment PCL,Governance
Director Sriracha Nakorn Hospital PCL,Social
Director Thai Medical Center PCL,Social
Director Bangkok Health Insurance PCL,Social
Director Phnom Penh Medical Services Co Ltd Note Independent director Remuneration for directors who retired from rotation and resigned during the year None Remuneration of the Companys Independent Directors Received from Subsidiaries Professor Emeritus Santasiri Sornmani MD,Governance
subsidiaries Dr Subhak Siwaraksa subsidiary Total Independent director who holds a position in the subsidiary Annual allowance Meeting allowance Total Name of Director Directors Annual Allowance Total Remuneration as a Director Received from the Company and Subsidiaries Meeting Allowance Received from the Company Board of Director Nomination and Remuneration Committee,Governance
Executive Committee Risk Management Committee Corporate Governance Committee Total Remuneration as a Director and Sub Committee Member Received from the Company Annual Allowance and Meeting Allowance as a Director and SubCommittee Member Received from Subsidiaries Audit Committee Mrs Narumol Noiam Professor Emeritus Santasiri Sornmani MD,Governance
Unit Baht Unit Baht Remuneration for the Executive Management In there are members of the Executive Committee and executives who received the remuneration from the Company and the subsidiaries at the total amount of Baht million in the form of salary bonus and meeting allowance,Governance
Note Fulltime physicians refer to doctors who work for the Company more than hours of more per week but they are not considered employees of the Company,Social
B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Other Remunerations Medical Benets for External Directors External directors referring to directors who are not an employee or executive according to the employment agreement receive a medical fee budget of Baht million person year,Governance
These medical fees are to be used only at Bangkok Hospital and hospitals within the Group as approved by the Annual General Meeting,Social
As of July date of AGM the Company had external directors who are not the Companys employees or executives according to the employment contract,Governance
These directors are Professor Emeritus Arun Pausawasdi MD Professor Emeritus Santasiri Sornmani MD Mr Chavalit Sethameteekul Mr Weerawong Chittmittrapap Mr Karn Trakulhoom Mr Thongchai Jiraalongkorn Mr Arsa Sarasin Mr Puttipong Prasarttong osoth and Dr Subhak Siwaraksa,Social
Starting from the AGM until the end of the Company had expenses for medical fees of these external doctors at the amount of Baht million,Social
Directors and SubCommittee Members Apart from compensation in the form of meeting allowances annual allowances and medical benets for external directors as approved by the shareholders the Company does not provide any other remuneration to the Board of Directors and SubCommittees,Governance
Executives Apart from compensation in the form of Companys car and mobile phone the executives also receive medical benets according to the Companys policy similar to general employees of the Company,Social
Details are as follows Employee Turnover Rate Unit Person Nurses General Employees Total Employees Physicians Type EmployeeFullTime PartTime Employee Consulting Physician Bangkok Dusit Medical Services Pcl,Social
Total Subsidiaries Employee Turnover Rate in Entry Exit Human Resources Development Policy The Company has specied the policy on human resources develop ment by taking into consideration the duty and responsibility of each position as well as adhering to the strategy in improving the skills knowledge and ability coupled with instilling the culture and tradition of environmental conservation and sustainability,Social
However in when there was an outbreak of Corona Virus or COVID in Thailand and the entire world the Company has consistently developed its personnel according to the established plan,Social
The Company has adjusted the development approaches and training programs to reduce the risk of spreading such disease and to ensure the safety of personnel and every related person attending the training programs,Social
Thus the Company organized virtual class since the second quarter of by employing the technology to support learning procedures via online system and elearning which can be achieved via the personnels mobile phone,Social
The personnel can access learning programs anywhere and anytime under safe information access system of the Company,Social
Nonetheless the Company has set up various develop ment and training programs suitable for skills enhancement of each profession by emphasizing on the personnels understanding of policies and their legal duties relating to the Company environmental policy as well as improving digital skills and self enhancement to enable these personnel to adapt themselves and perform their respective duties more happily,Environmental
