Sentence,Category
Subcommittees Audit committee The structure of the Audit Committee entirely consists of independent directors who possess the qualifications in accordance with the Definition of Independent Director of the Company which is more stringent than the minimum requirements of the notifications of the Capital Market Supervisory Board,Governance
The Audit Committee shall consist of at least members and at least one member must be knowledgeable and experienced in accounting in order to review the reliability of the financial statements,Governance
As of March the Audit Committee consisted of members,Governance
Mrs Pichitra Mahaphon Acting Chairman of the Audit Committee,Governance
Mr Suchin Wanglee Audit Committee Member,Governance
Professor Charoen Wattanasin Audit Committee Member Mrs Pichitra Mahaphon is the member of the Audit Committee who has adequate expertise and experience to review the creditability of the Companys financial statements,Governance
Duties and responsibilities of the audit committee To review the Companys financial reporting process to ensure that it is accurate and in accordance with the generally accepted accounting principles and that there is adequate disclosure To review the Companys internal control system internal audit system and risk assessment policy to ensure their appropriateness and efficiency to review the independence of the Internal Audit Office and to approve jointly with the Chief Executive Officer the,Governance
appointment transfer and dismissal of the head of the Internal Audit Office To review to ensure that the Company is in compliance with the laws relevant to the Companys businesses To consider select nominate and terminate the Companys external auditors and propose their remuneration To consider connected transactions or transactions that may lead to a conflict of interest to ensure that those transactions are in compliance with the laws and regulations of the SET To prepare the Audit,Governance
Committees report and disclose the same in the Companys annual report To review and provide an opinion on the internal audit plan and the performance of the Internal Audit Office To report to the Board of Directors if the Audit Committee discovers or suspects that there is any transactions or acts which may materially affect the Companys financial conditions and operating results for further rectification CORPORATE GOVERNANCE STRUCTURE To assess the adequacy and effectiveness of the,Governance
antifraudulent risk policy and the risk management measures in countering fraud To review and update the Audit Committee Charter To perform any other duties as assigned by the Board of Directors More information on the structure qualifications term of office and duties and responsibilities of the Audit Committee can be found in the Audit Committees Charter at auditcommitteescharter,Governance
Nomination and remuneration committee The structure of the Nomination and Remuneration Committee consists of at least directors but shall not exceed directors,Governance
The majority members shall be independent directors,Governance
As of March the Nomination and Remuneration Committee consisted of members,Governance
Mr Suchin Wanglee Acting Chairman of the Nomination and Remuneration Committee,Governance
Professor Charoen Wattanasin Nomination and Remuneration Committee Member,Governance
Mr Rangsin Kritalug Nomination and Remuneration Committee Member,Governance
Mr Kong Chi Keung Nomination and Remuneration Committee Member Duties and responsibilities of the nomination and remuneration committee To consider and provide an opinion on the Board of Directors structure as well as to review the independency of each independent director To determine the criteria and process in selecting a person for the position of director To select a director who has qualifications in accordance with the specified qualifications To consider the structure amount form and,Governance
criteria for all types of appropriate remuneration for the Chairman of the Board of Directors directors and members of the subcommittees To select the senior executives in the position of Chairman of the Executive Committee Chief Executive Officer Deputy Chief Executive Officer and other Chief Officer positions To consider the performance evaluation criteria of the Chairman of the Executive Committee and the Chief Executive Officer and propose the structure amount and form of remuneration of the,Governance
Chairman of the Executive Committee and the Chief Executive Officer as well as determining and governing the performance evaluation remuneration mechanism and welfare for all employees To prepare the director development plan in order to develop the knowledge of the directors including to determine the new director orientation guidelines To consider the appropriateness and conditions in offering new shares warrants or other securities to the directors and employees To report their performance to,Governance
the Board of Directors andor at the shareholders meeting To conduct an evaluation of the performance of the Nomination and Remuneration Committee on an annual basis To appoint the working group to assist the Nomination and Remuneration Committee in performing their duties as well as to appoint the independent expert consultants for providing advice and suggestions To perform any other acts as assigned by the Board of Directors or as stipulated by the laws More information on the structure,Governance
qualifications term of office and duties and responsibilities of the Nomination and Remuneration Committee can be found in the Nomination and Remuneration Committees Charter at nominationandremunerationcommitteescharter,Governance
Sustainability committee The Board of Directors has appointed the Sustainability Committee on November by broadening the scope of the Corporate Governance Committee to BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Name Position,Governance
Mr Keeree Kanjanapas Chairman of the Sustainability Committee,Governance
Dr Anat Arbhabhirama Sustainability Committee Member,Governance
Professor Charoen Wattanasin Sustainability Committee Member,Governance
Mr Rangsin Kritalug Sustainability Committee Member,Governance
Mr Daniel Ross Sustainability Committee Member encapsulate sustainability principles and sustainability goals of the organisation in addition to good corporate governance and corporate social responsibility activities,Governance
The Sustainability Committee shall consist of members who are either directors senior management or external advisors with specialist knowledge and shall be at least members but shall not exceed members,Governance
As of March the Sustainability Committee consisted of members,Governance
Duties and responsibilities of the sustainability committee To establish review and update the Sustainability Vision Mission and Strategy of the Company To develop and increase both internal and external stakeholder awareness of sustainable practices and to review the Companys Sustainability Report To ensure that there are relevant policies and practices in place that are in line with international standards including but not limited to health and safety environment climate change human,Environmental
rights workplace rights and policies compliance community social responsibility To support value creation for stakeholders by integrating ethical social and environmental responsibility into its corporate activities To collaborate with the Risk Management Committee on assessment of risk management and mitigation in relation to the sustainability matters and development of materiality maps To consider determine review and update the Corporate Governance Policy and Code of Business and,Governance
Employees Conduct the Corporate Social Responsibility CSR Policy and the Policy and Guideline on AntiCorruption and Bribery and to monitor the implementation of such policies To consider determine review and update the Companys climate strategy as well as climaterelated risks and opportunities to be in line with international developments and standards and to oversee and monitor the implementation of the Companys climate strategy To report their performance to the Board of Directors,Environmental
andor at the shareholders meeting To conduct an evaluation of the performance of the Sustainability Committee on an annual basis To appoint the working group to assist the Sustainability Committee in performing their duties as well as to appoint the independent expert consultants for providing advice and suggestions To perform any other acts as assigned by the Board of Directors or as stipulated by the laws More information on the structure qualifications term of office and duties and,Governance
responsibilities of the Sustainability Committee can be found in the Sustainability Committees Charter at,Governance
Risk management committee The structure of the Risk Management Committee consists of at least one independent director who is a member of the Audit Committee executives of the Company who include but not limited to the Chief Financial Officer and the Internal Audit Director and senior executives from other business units of the Group,Governance
CORPORATE GOVERNANCE STRUCTURE Name Position,Governance
Mrs Pichitra Mahaphon Chairman of the Risk Management Committee,Governance
Mr Surayut Thavikulwat Risk Management Committee Member,Governance
Mr Pipop Intaratut Risk Management Committee Member,Governance
Mr Sumit Srisantithum Risk Management Committee Member,Governance
Mrs Chitkasem MooMing Risk Management Committee Member Duties and responsibilities of the risk management committee To consider determine update and review the adequacy of the enterprise risk management policy and framework and the potential effects of the risks including but not limited to strategic risk operational risk financial risk legal and compliance risk and environmental social and governance risk as well as to supervise and support each business unit of the Group to carry out its,Governance
risk management as specified To consider determine review and approve the risk assessment risk response mitigation plans and risk reports and to oversee the risk management process and determine the mitigation plans and measures so as to ensure that such risks are at an appropriate and acceptable level To consider new or emerging risks which may have a longterm impact on the Company To encourage and support the development and improvement of the risk management process on a regular basis To,Governance
Mr Keeree Kanjanapas Chairman of the Executive Committee,Governance
Dr Anat Arbhabhirama Executive Director,Governance
Mr Surapong LaohaUnya Executive Director and Chief Officer of MOVE Business,Governance
Mr Kavin Kanjanapas Executive Director Chief Executive Officer and Chief Officer of MATCH Business,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer To establish a risk management working group to assist in performing its duties as well as to appoint an independent advisors to provide advice and suggestions To acknowledge the report on the audit of the risk management process conducted by the Internal Audit Office To conduct an evaluation on the performance of the Risk Management Committee on an annual basis To perform any other acts as assigned by the Board of,Governance
Directors or as stipulated by the laws More information on the structure qualifications term of office and duties and responsibilities of the Risk Management Committee can be found in the Risk Management Committees Charter at https committeescharter,Governance
Executive committee The structure of the Executive Committee consists of at least members where the members of the Executive Committee do not have to hold the position of directors of the Company,Governance
As of March the Executive Committee consisted of members,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Duties and responsibilities of the executive committee To determine business policy vision mission values strategy and goals including the management structure of the Company To prepare business plan financial budget and management authorities of the Company To govern review and monitor the Companys performance result in compliance with the policy mission vision values strategy and goals as well as the approved business,Governance
plan and financial budget To consider and approve the Companys and subsidiaries projects To report their performance to the Board of Directors andor at the shareholders meeting To conduct an evaluation of the performance of the Executive Committee on an annual basis To appoint working groups to assist in performing its duties as well as to appoint independent expert consultants for providing advice and suggestions To perform any other acts as assigned by the Board of Directors or as,Governance
stipulated by the laws Duties and responsibilities of the Chief Executive Officer To be in charge of the daytoday business operations of the Company To employ appoint transfer dismiss and terminate employees in all levels except the position of Deputy Chief Executive Officer Chief Officer and the Head of Internal Audit To determine the salary and remuneration adjust the salary bonus reward and welfare of all employees of the Company To authorise the execution or termination of any,Governance
contracts between the Company or a subsidiary and any other third party To consider and approve the intercompany loans among the Company and the subsidiaries To determine and propose the Companys climate strategy to address climaterelated risks and opportunities to the Sustainability Committee for the Board of Directors approval conduct periodic reviews and revisions of the strategy monitor the implementation and incorporate this strategy into the relevant Companys processes and employee,Environmental
responsibilities To issue internal order policy announcement and memo of the Company in order to ensure that the operations of the Company are in compliance with the policy of the Company To perform other tasks as assigned by the Board of Directors andor the Executive Committee To delegate one or more persons to perform any task on his behalf If the Chief Executive Officer is not in the office or unavailable to perform his duties the Deputy Chief Executive Officer shall act and perform the,Governance
duties on his behalf in full respects More information on the structure qualifications term of office and duties and responsibilities of the Executive Committee and the duties and responsibilities of the Chief Executive Officer can be found in the Executive Committees Charter at enexecutivecommitteescharter,Governance
CORPORATE GOVERNANCE STRUCTURE Executives As of March there were executives,Governance
Mr Keeree Kanjanapas Chairman of the Executive Committee,Governance
Dr Anat Arbhabhirama Executive Director,Governance
Mr Surapong LaohaUnya Executive Director and Chief Officer of MOVE Business,Governance
Mr Kavin Kanjanapas Executive Director Chief Executive Officer and Chief Officer of MATCH Business,Governance
Mr Kong Chi Keung Executive Director and Deputy Chief Executive Officer,Governance
Lap Shun Nelson Leung Chief Officer of MIX Business,Governance
Mr Sayam Siwarapornskul Chief Legal Officer,Governance
Mrs Duangkamol Chaichanakajorn Accounting Director,Governance
Miss Chawadee Rungruang Financial Controller Information and profiles of the executives can be found in Section Profiles of Directors and Executives in this report,Governance
Duties and responsibilities of the executives To efficiently and effectively manage the business operations in accordance with the Companys policies direction strategy and operational structure To prepare the business plan budget and management authorities of the Company for the Executive Committee andor the Board of Directors approval To manage the Companys business operations to be in line with the business plan and the budget as approved by the Executive Committee andor the Board of,Governance
Directors with loyalty honesty and due care in the best interest of the Company and the shareholders To monitor the Companys performance results to ensure that they are in line with the approved business plan and annual budget To regularly report the Companys performance results to the Executive Committee andor the Board of Directors To perform other tasks as assigned by the Executive Committee andor the Board of Directors To supervise general business operations as provided under the,Governance
Companys rules and regulations Executives remuneration The Nomination and Remuneration Committee considers and determines the amount and form of the remuneration of the Chairman of the Executive Committee and the Chief Executive Officer on both shortterm and longterm bases and proposes the same to the Board of Directors for consideration and approval taking into account various key performance indicators KPI including but not limited to the following indicators and also a comparison with other,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Position Key performance indicators Chairman of the Executive Committee Duties Responsibilities and Results of the Annual Performance Assessment Shareholders Wealth Corporate Governance Social and Environmental Responsibilities Corporate Image Chief Executive Officer Duties Responsibilities and Results of the Annual Performance Assessment Financial Performance eg,Governance
Additionally the Company is in the process of establishing a longterm incentive plan for the Chief Executive Officer and senior executives in order to motivate them to focus their efforts to the sustainable success of the Group and shareholders,Governance
As for the highlevel executives the Chief Executive Officer shall consider and determine the executives remuneration based on company and individual performance indicators,Governance
Financial remuneration Financial remuneration of the executives comprises salary bonus and provident fund contributions,Social
A number of executive directors received only directors remuneration,Governance
Executives of the Company who also hold executive positions in the subsidiaries did not receive executives remuneration at the Company,Governance
Personnel Number of employees and employee remuneration As of March the Company and its subsidiaries had a total of full time employees of which were male and were female,Social
Such remuneration comprised salary bonus and provident fund contributions,Governance
Number of employees and employee compensation in each business Employees as of Mar Persons Remuneration in THB mn Employees as of Mar Persons Remuneration in THB mn Employees as of Mar Persons Remuneration in THB mn The Company MOVE Business companies MIX Business companies MATCH Business companies,Social
Employee welfare and human resource development BTS Group provides welfare and various benefits to its employees for example the establishment of a provident fund as a form of security for the employees and their family the setting up of the BTS Group Savings and Credit Cooperative as an alternative for the employees to make their savings and investment and get credit support the provision of housing loan welfare to support the employees to have security by owning their own residence the support of,Social
Groups future growth the provision of measures and a budget to help the Employees who have encountered a disaster or an emergency and the provision of Nuduan Chuan Kayan Lets Work Hard with Nuduan project to encourage the Employees to maximize their full capacity at work and to provide rewards to the Employees who are disciplined committed dedicated creative loyal and devoted to the organisation community and society,Social
In addition since all employees are valuable resources of the Group who will propel the Group to achieve its goal and business plan the Group therefore places an importance on personnel skill development and retention of qualified Employees,Social
The personnel management guidelines cover the process starting from recruitment career development personal skill development by arranging both internal and external training sessions clear and fair evaluation equal treatment of employees creating good quality of life at work creating a good management system and teamwork creating good working environment fostering good relationships between the executives and the employees and instilling conscience in the employees to be good members of the,Social
organisation and society instilling,Social
More information on employee welfare human resource development and workplace health and safety can be found in BTS Group Sustainability Report at downloadsustainabilityreport,Social
Other key information Person assigned to be directly in charge of accounting supervision Mrs Duangkamol Chaichanakajorn Accounting Director has been assigned to be directly in charge of accounting supervision of the Company,Governance
Information and profiles of the person assigned directly to be in charge of accounting supervision can be found in Section Profiles of Directors and Executives in this report,Governance
Company secretary Ms Taraket Thawornpanich holds the Company Secretary position since October until present,Governance
Information and profiles of the Company Secretary can be found in Section Profiles of Directors and Executives in this report,Governance
The Company Secretary is responsible for monitoring the Company to comply with the relevant and applicable laws and regulations so as to conform to the principles of good corporate governance of listed companies as follows To organise the Board of Directors meetings and shareholders meetings in accordance with the applicable laws and regulations including ensuring that such resolutions are fully complied with To prepare and keep a register of directors invitations to the Board of Directors,Governance
meetings minutes of the Board of Directors meetings invitations to the shareholders meetings and minutes of the shareholders meetings To ensure that information is disclosed in accordance with the regulations of the SET the SEC and other relevant authorities as well as the principles of good corporate governance To keep the reports on conflicts of interest as reported by the directors or the executives and submit a copy of the report to the Chairman of the Board of Directors and the Chairman,Governance
of the Audit Committee To keep a copy of the reports on the change of the securities holding of the directors or the executives To provide advice to the Directors as regards the laws and regulations in relation to good corporate governance and the maintenance of the status as a listed company in the SET including the laws and regulations relevant to the Companys businesses and To perform any other acts as stipulated by the Capital Market Supervisory Board or as assigned by the Companys Board of,Governance
Head of internal audit Mr Pipop Intaratut Internal Audit Director has been assigned to supervise the internal audit of the Company since January,Governance
Information and profiles of the Head of Internal Audit can be found in Section Profiles of Directors and Executives in this report,Governance
Head of investor relations Mr Daniel Ross Chief Investment Officer holds the Head of Investor Relations position,Governance
CORPORATE GOVERNANCE PERFORMANCE REPORT CORPORATE GOVERNANCE PERFORMANCE REPORT Highlights of the Board of Directors performance BTS Group is committed to operate its businesses under the Principles of the Corporate Governance Code for Listed Companies of the Securities and Exchange Commission the Principles of Good Corporate Governance for Listed Companies of the Stock Exchange of Thailand the Corporate Governance Report of Thai Listed Companies by the Thai Institute of Directors,Governance
IOD and the AGM Checklist of the Thai Investors Association with the purpose of achieving good operating results reliability of shareholders and stakeholders and longterm sustainable value creation of the Company,Governance
The Board of Directors defines the Companys policy vision mission values strategy and goals as well as supervises the Companys business operations in compliance with the laws the Companys objectives and articles of association with mindful consideration of the good corporate governance code of ethics and business conduct,Governance
The Board of Directors also assesses the management performance on a regular basis in order to ensure good operating results credibility among its shareholders investors and all stakeholders and longterm sustainable value creation of the Company,Governance
The Board of Directors is determined to lead the Company to be recognised at the international level as one of the leading organisations with businesses across various industries resilient management and competent personnel,Governance
In the Board of Directors approved a new and innovative M Strategy with a vision to serve our community with unique and sustainable solutions that greatly contribute to an improved way of life,Social
In addition our compliance with the principles of good corporate governance covers matters such as shareholders meeting disclosure of information recruitment development and assessment of the directors performance meeting attendance and remuneration supervision of subsidiaries and associated companies monitoring of compliance with the corporate governance policies and code of business conduct as well as prevention of conflicts of interest and use of inside information and anticorruption,Governance
Rights of shareholders The Board of Directors recognises and places importance on the rights of shareholders,Governance
Shareholders are encouraged to exercise their rights under the law and take part in key business decision making and are entitled to receive complete and adequate information,Governance
Shareholders meetings The Company held an annual general meeting of shareholders within days from the end of the Companys fiscal year,Governance
The Company has set up a Company Secretary Office to ensure that the shareholders meetings are held as required by law and in accordance with the principles of good corporate governance,Governance
In the shareholders meetings the Company arranged for a legal advisors to attend the meeting to provide legal advice and witness the vote count throughout the meeting and gave the minority shareholders an opportunity to nominate a representative to witness the vote count,Governance
In the agenda where financial statements were considered for approval the Company arranged for its auditor to be present,Governance
In addition the Company encouraged all directors members of the subcommittees and senior executives to attend the shareholders meetings except in case of necessity or emergency,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Invitations and facilities for shareholders To protect shareholders equal rights and not restrict their access to information the Company prepared and provided the invitation to shareholders meeting and supporting documents in both Thai and English and engaged Thailand Securities Depository Co Ltd its securities registrar to undertake the delivery of the invitation to all shareholders,Governance
The invitation provided adequate information regarding the place date and time of the meeting meeting agenda objectives and rationale of each agenda together with the opinion of the Board of Directors number of votes required for each agenda item and other supporting documents,Governance
This allowed the shareholders to have sufficient time to study the documents beforehand,Governance
There were no hidden agenda or addition of other agenda that were not stated in the invitation,Governance
The Company publicised the invitation together with the supporting documents on the Companys website and allowed the shareholders to submit their inquiries at least days in advance and made an announcement of the same in the newspaper for three consecutive days at least three days prior to the meeting date,Governance
Moreover the Company arranged the shareholders meeting at the appropriate venue that could accommodate all shareholders having a good security system and being conveniently accessible for shareholders,Governance
The Company used the barcode system for the registration and vote count to enhance transparency and provide convenience to the shareholders,Governance
The registration opened at least two hours prior to the meeting,Governance
In addition the Company arranged for its officers to welcome and facilitate at the meeting and also set up an Investor Relations desk where investor relations officers provided information as well as answered shareholders questions in relation to the Companys businesses,Governance
The Company also provided stamp duties for attendees by proxy,Governance
Procedures of the shareholders meetings The Company has adopted the following procedures as its practices of good corporate governance,Governance
Prior to the commencement of the shareholders meeting the secretary to the meeting introduced the members of the Board of Directors the executives and the Companys auditors and legal advisors who attended the meeting,Governance
The secretary to the meeting also informed the shareholders meeting about the voting procedures and the vote count method in the meeting,Governance
After providing information in each agenda item the chairman of the meeting granted equal opportunities to all attendees to make their comments or enquiries relevant to the agenda,Governance
The enquiries were answered and adequate time was given for discussion as appropriate,Governance
As for the agenda on the appointment of directors the shareholders cast their votes to appoint each director individually,Governance
In addition in order to promote compliance with the principles of good corporate governance directors who were due to retire by rotation and were nominated for reelection as directors of the Company for another term left the meeting room temporarily during the consideration of such agenda,Governance
The Company arranged for minutes of meetings to be recorded correctly and completely so that the shareholders can inspect the same,Governance
Resolutions of the meeting were clearly recorded with details of the quorum the list of directors executives and advisors attending the meeting the vote count method the witnesses to the vote count and the voting results ie,Governance
Furthermore comments suggestions questions and answers which were significant and relevant to each agenda were recorded in the minutes,Social
The Company reported a summary on significant meeting resolutions through the SETs website within the meeting date or no later than am of the following business day,Governance
The minutes of the shareholders meeting was submitted to the SET within days from the meeting date and publicised on the Companys website,Governance
Proposing agenda items and nominating director candidates The Company provided the shareholders an opportunity to exercise their rights to propose agenda items andor nominate candidates to be elected as directors in advance in order to promote CORPORATE GOVERNANCE PERFORMANCE REPORT equitable treatment of shareholders,Governance
The shareholders are entitled to propose agenda items andor nominate candidates to be elected as directors at the annual general meeting of shareholders in accordance with the criteria publicised on the Companys website which were announced through the SETs website,Governance
In the Company has amended the criteria on the qualifications of the shareholders who are entitled to propose agenda items andor nominate candidates to be elected as directors at the Companys annual general meeting of shareholders in order to be in line with the guideline of the SEC Office with effect from the Annual General Meeting of Shareholders onwards,Governance
Appointment of proxies To protect the rights of the shareholders who cannot attend the shareholders meeting in person the Company enclosed a proxy form Form B to the invitation together with the list of documents and evidence required for the appointment of a proxy,Governance
The Company provided in the invitation the name of at least one independent director whom the shareholders can appoint as their proxy,Governance
Access to information The Company favoured no particular group of shareholders,Governance
The Company prohibits the directors executives and employees of the Group as well as other relevant persons who are in charge of or have access to inside information from using inside information for the benefit of trading the securities of the Company subsidiaries and associated companies and also forbid the disclosure of inside information to outsiders or nonrelevant persons before disclosing the same through the SETs website pursuant to the criteria and procedures specified in the policy on the,Governance
protection of inside information,Governance
The Company is committed to comply with the principles of good corporate governance in protecting the shareholders rights and treating the shareholders equitably,Governance
As such the Company received a full score of from the quality assessment of the Annual General Meeting of Shareholders conducted by the Thai Investors Association,Governance
Additional information of the Annual General Meeting of Shareholders is as follows Annual general meeting of shareholders Date July Venue Bangkok Convention Centre BCC Hall Central Plaza Ladprao Period to propose agenda items andor nominate candidates to be elected as directors December March No shareholders proposed any agenda or nominated candidate,Governance
Number of directors attending the meeting directors or of total number of directors Mr Cheong Ying Chew Henry who resided in Hong Kong Special Administration Region could not attend the meeting due to the pandemic situation of COVID,Social
Number of shareholders attending the meeting in person and by proxy at the beginning of the meeting Quorum at least shareholders or proxies holding no less than of the total issued shares shareholders collectively holding of the total issued shares Witness to the vote count Ms Supichaya Neesanan a representative from the Capital Law Office Limited Date of reporting the results of the meetings resolutions through the SET July at pm,Governance
Date of submission of a copy of the minutes to the SET within days from the meeting date August Role of stakeholders The Company recognises the role of stakeholders and places importance on the rights of stakeholders by establishing guidelines on treatment of stakeholders in order to ensure that they are treated properly equitably and fairly and are provided with sufficient communication channels,Governance
In addition the Company conducts shareholders surveys to inquire the shareholders opinion and promote engagement between the shareholders and the Company in order to further improve the Companys operation,Governance
Customers BTS Group is committed to delivering customers satisfaction and confidence,Social
The Group focuses on quality and safety of the products and services accountability towards customers and safeguarding of customer information,Social
By conducting customers satisfaction surveys the Group uses them as guidance to develop and improve the products and services,Social
CORPORATE GOVERNANCE PERFORMANCE REPORT BTS Group places high priority on customer safety,Governance
In operating the mass transit business BTSC has received various standard management certifications eg,Social
ISO for Quality Management System OHSAS for Occupational Health and Safety Management System and the Safety Management System SMS following the Best Practice Model BPM of Ricardo Rail,Social
BTS Group put in place various channels for customers to provide comments and suggestions eg,Social
hotline centre and online social media ie,Social
Facebook LINE and Twitter as well as launching a mobile application BTS SkyTrain app to provide realtime information of passenger density and status of BTS SkyTrain services,Social
BTS Group also conducts customer satisfaction surveys and uses the same as guidelines for improvement of services and operations,Social
In addition BTS Group provides trainings for its customer service personnel to enhance their skills and knowledge continuously,Social
Employees BTS Group believes that employees are the key factor and valuable resource in its business operations,Social
The Group respects the internationally proclaimed human rights principles and relevant laws and regulations and treat all levels of employees equally and without discrimination,Social
The Group also places importance on the wellness and occupational health personal safety and property and the working environment of its employees as well as promoting good corporate culture and team work,Social
All employees are equally provided with an opportunity for career growth,Social
Valuing the potential of employees BTS Group focuses on personnel development offering continuous programmes of internal and external trainings to its employees,Social
BTS Group also organises group activities either among the employees or between the employees and the executives in order to develop and build a good relationship in the organisation,Social
In this regard the Group conducts employee engagement surveys to assess the employees opinions and engagement with the organisation as well as acknowledging and understanding the employees expectation towards the Group,Social
All the information received will be used to improve the efficiency in the organisation and human resource management both in the shortterm and longterm,Social
In addition BTS Group sets out the Supplier Code of Business Conduct to define the basic commitments required from BTS Groups suppliers concerning their social and environmental responsibilities in the pursuit of securing sustainable business conduct throughout the Groups supply chain,Environmental
BTS Group will not discredit or seek confidential information of its competitors in bad faith or an unfair manner but will operate its business honestly and professionally,Governance
Creditors BTS Group focuses on building creditors confidence in the Group and strictly conforming to the conditions and agreements given to its creditors,Governance
Society community and environment Undertaking businesses with good conscience towards the community and the society is an important driving force to sustainable development of the community and the nation at large,Social
BTS Group is committed to undertake the Sustainable Development Goals SDGs of the United Nations with the aims to improve the quality of life and well being of the community and the society which will create a strong foundation and bring happiness to the community and the society as a whole,Social
In addition BTS Group strives to balance its economic pursuits with environmental considerations,Environmental
The Group conducts its business by continuously developing and improving its operations to be environmental friendly or causing minimal impact on the environment in conformity with applicable laws and internationally BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT recognised environmental standards and fosters a culture of individual environmental responsibility within the organisation,Environmental
BTS Group continually provides support to activities that contribute to the development of the community and society and environmental protection,Environmental
Such is not only in response to the needs of the community and the society and the expectation of the relevant stakeholders but also to encourage the Companys personnel to contribute and recognise their duties and responsibilities towards the community and society and the environment in a tangible way,Social
More information on stakeholders engagement and social and environmental responsibilities can be found in BTS Group Sustainability Report at report,Environmental
Policy and guideline on human rights BTS Group places importance on the respect of human rights emphasising on the equality and equity without discriminating on the grounds of race religion national origin gender skin color age physical ability sexual orientation political opinion social status education or other status as well as respecting the individuality and human dignity in accordance with the internationally proclaimed human rights including the UN Declaration and conventions on human,Social
BTS Group has been in compliance with the human rights laws and regulations,Social
This includes equal treatment of employees and zero tolerance against all kinds of harassment no child or forced labour compliance with disability employment laws as well as providing customer services with concern on physical ability,Social
Directors executives and employees are required to keep confidential trade secrets and knowhow used in the Companys business operations as well as protecting and safeguarding the Companys intellectual property from unauthorised access sharing or illegal use,Social
Policy and guideline on information security BTS Group recognises the importance of and takes utmost responsibilities on effective of information technology management and data privacy,Social
BTS Group has established measures on information security in order to prevent such important or confidential information from leakage and avoid unduly use or disclosure of such information by external parties or unauthorised persons,Governance
Currently the Group has been certified ISO from the British Standards Institute BSI,Governance
Disclosure and transparency The Company places importance on the disclosure of information,Governance
The Board of Directors oversees that the Companys disclosure of information both financial and nonfinancial information is made in an adequate complete and timely manner as well as being regularly and promptly updated on the Companys website in order to ensure that all shareholders investors and stakeholders of the Company receive the information and make their investment decision on an equal and informed basis,Governance
The Company has established an Investor Relations Department as its point of contact for communications with shareholders investors securities analysts and relevant government agencies as well as arranging the disclosure of information and investorcentric activities,Governance
In the previous year the Company made disclosure of material information such as information on the Companys financial position and business performance and other price sensitive information having impact on investment decision or rights and benefits of shareholders pursuant to the regulations of the Stock Exchange of Thailand and other relevant laws and regulations as well as resolutions and minutes of shareholders meeting annual registration CORPORATE GOVERNANCE PERFORMANCE REPORT statement,Governance
and annual report sustainability report under the Global Reporting Initiative Framework GRI and information on organisation structure and business and shareholding structure of BTS Group directors and officers information directors and officers performance and remuneration policy and factors in relation to risk management corporate governance policy and code of business conduct and activities on social and environmental responsibilities and anticorruption,Governance
The Company also hosted several investorcentric activities such as company visits through oneoneone meeting roadshows and conferences and earnings review meetings and participated in the SET Opportunity Day organised by the Stock Exchange of Thailand,Governance
Furthermore in the Company welcomed members of the Shareholders Right Protection Volunteer Club of the Thai Investors Association for a half day company visit and meeting session at BTSCs Operational and Control Center and Depot More information on Investor Relations Departments activities can be found in Section Capital Market Review and IR Activities in this report,Governance
Board responsibilities The Board of Directors comprises qualified individuals who have knowledge experience and expertise in various areas which are beneficial to the Groups business operations and in line with its business strategy,Governance
The Board of Directors perform their functions and hold their opinions independently,Governance
The Board of Directors has the duties and responsibilities to oversee the business operations of the Company to be in compliance with the laws the Companys objectives and articles of association and the resolutions of the shareholders meetings,Governance
The Board of Directors determines the Companys strategy and business plans both shortterm and longterm as well as establishes appropriate and effective internal controls and risk management measures and good governance in order to ensure transparency and accountability under a clear definition on the separation of duties and responsibilities between the Board of Directors and the Management,Governance
