Sentence,Category
PRODUCTS FOR WHICH THE COMPANY SERVES AS DISTRIBUTOR AsphaltCementpurchasedfromlocalandinternational suppliers Dieselandbunkeroilpurchasedfromoilrefineriesand traders Lubricantproductssuchasengineoiltransmissionfluid hydraulicoilpurchasedfromarefineryinSouthKoreaand traders The Company integrated sustainability awareness into its procurement process to enhance the same spirit throughout the supply chain,Social
Policies and procedures were put in place,Governance
Procurement criteria was set up with focus on environment safety human rights transparency and fair operating practice,Social
To promote sustainability awareness among all related parties the team comprised of representatives from various departments in the Company usually engaged in annual supplier visits to assess suppliers operation in relation to ESG issues,Social
The Company continues to source green products ie,Environmental
energy saving environmentalfriendly while supporting purchase from local suppliers,Environmental
The Company continued to strive for improvement in the procurement process aiming for sustainability development,Social
There are various grades of asphalt namely and,Environmental
AsphaltEmulsionAEisamixtureofasphaltcementwater and chemicals,Environmental
AE is environmentallyfriendly which eliminate oil evaporation into the atmosphere,Environmental
Emulsified Asphalt Prime EAP is the latest AE product liveup which was developed in order to phase out cutback asphalt and thereby to reduce environmental impacts from road construction and maintenance,Environmental
CutbackAsphaltCBisamixtureofasphaltcementand petroleum solvents,Environmental
At present cutback asphalt has become less popular due to its rather high production cost coupled with its properties which are unfriendly to the environment,Environmental
PolymermodifiedasphaltcementPMAisapremiumgrade asphalt mixture comprising polymer compounds and asphalt cement,Environmental
PMA has multiple superior properties when compared to regular AC in particular the softening point elastic recovery cohesion toughness and tenacity,Environmental
These characteristics generate greater rutting resistance on highways,Environmental
Once applied to the surface pavement of highways and airport runways PMA will help extend the useful life of the road as compared to normal asphalt cement,Environmental
The Company was the innovator to launch new modified asphalt by using natural latex as a modifier,Environmental
The Department of Highways has established this new asphalt product under the name Natural rubber modified asphalt or Para AC,Environmental
Para AC is better suited for road construction and maintenance in areas with high traffic density,Environmental
In the Company successfully developed of Para AC Amronia utilizing special grade concentrated natural latex which ultimately can reduce Para AC odor and hence eliminate pollution during production and product application,Environmental
Modifiedasphaltemulsionornaturalrubbermodifiedemulsion is a mixture of asphalt cement water chemicals and natural latex,Environmental
The key benefit of Para slurry seal is the increase in skid resistance on the road surface honie promote road safety,Environmental
Another key advanture of Para slurry seal is significant reduction in road closure time during application,Environmental
Para slurry seal requires only one hour of curing time before a repaired area can be reopened to traffic as opposed to hours in case of regular slurry seal,Environmental
Premix product is made from selected aggregates with proper gradation readily mixed asphalt emulsion and some additives all combining to promote extra bonding properties,Environmental
TipcoJointSealerandTipcoJointPrimerareasphalt cement mixed with special additives which possess extra durability under extreme weather conditions,Environmental
Both sealer and primer exhibit high properties of flexibility while adhering strongly to joint components,Environmental
The company continues to operate using best practices as enshrined in the ISO ISO and OHSAS certifications that have been renewed by the relevant agencies up to September,Social
WhiletheKBCrefinerytakesriskmanagementinallits operations with the highest level of safety practices a fire incident took place at the crude oil tank farm Area on July which has served as a reminder that safety in the business of operating a continuous processing plant like a refinery must always be top priority of the management,Social
The refinery firefighting team assisted the local fire brigade in controlling the fire and limiting the impact,Social
Immediately after the fire incident detailed review and study of the fire fighting system of the refinery was undertaken with the hiring of experienced consulting firm to benchmark our current system against the latest fire fighting codes and best practices,Social
The study once completed will identify any gaps and recommend corrective actions to ensure that the firefighting capability of the refinery is robust up to date and reliable,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information KEY CONSTRUCTION AND MAINTENANCE PROJECTS MICROSURFACING TECHNIQUE PARA SLURRY SEAL SiratExpresswayProject HighwaysNoRatchadaphisekRamInthra DonMueangTollwayDinDaengBangKhen COLORED PARA,Social
SLURRY SEAL TECHNIQUE Developmentprojectfortourismandsportrecreationalong the PhakdeeRumphai canal under the Royal Patronage downtown Chanthaburi province ThebicyclelaneprojectPhlioWaterfallPhliosubdistrict Laemsing district Chanthaburi province PREMIUM GRADE ASPHALT TECHNIQUE Runwaytaxilaneandapronrepairandrehabilitationat Suvarnabhumi International Airport Samut Prakran province AsphaltOverlayingofDepartmentofRuralRoadsusingPorous,Environmental
AsphalttechniquealongRatchapruekKanchanapisek SurfaceRenovationofDepartmentofHighwaysusing Porous Asphalt technique on Motorway Bangna Chonburi HighwayandmainroadmaintenanceofDepartmentof Highways using polymer modified asphalt cement or PMA on Highways No Chainard Nakornsawan RuralroadsmaintenanceofDepartmentofRuralRoads using natural rubber modified asphalt cement or Para AC on Roads No,Environmental
Banpakum Dankunthod disrtict Nakorn Ratchasima province HighwayandmainroadmaintenanceofDepartmentof Highways using asphalt cement grade on Highways No,Environmental
In year we have expanded these asphalt logistic terminal capacity with more storage capability to accommodate future demand growth,Environmental
Our logistic and distribution operations also achieved the highly accredited Certificate of Road Traffic Safety ISO in year,Social
Our manufacturing facilities succeeded in supplying special product such as Low Penetration Grade Asphalt Cement High Grade Polymer Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Modified Asphalt PMA and PG for international projects,Environmental
These premium products with international specifications were dedicated for prestige projects such as the Suwannabhumi Airport runways taxi way and Cambodia International Airport runway and other similar projects in Indonesia and Vietnam,Social
In year our Technical project team has developed new formulation for high grade readymixreadyuse product Super Premix,Social
All our manufacturing facilities has been upgraded with new testing equipment such as DSR testing machine to comply with new TISI and DOH regulation,Social
China retail asphalt demand growth in was lower than that in due to stricter loan policy in response to curb on high local government debt risk and aggressive government effort to limit pollution,Environmental
Such excess led to the collapse of freights and lower utilization rate globally,Social
It achieved an OCIMFVIQ average observations per tanker in and a TMSA Tanker Management and SelfAssessment score of at last assessed value Quarter in,Social
Finally the Marine Group contributed greatly to the Companys Crude oil supply sustainability by proposing and implementing innovative logistics solutions in the wake of crude supply disruption caused by turmoil in Venezuela,Social
The Enterprise Risk Management practice of the Group follows guideline of The Committee of Sponsoring Organizations of the Treadway Commission COSOERM version framework which emphasizes upon effective ERM execution through risk governance and culture linkages with strategy and operational performance risk reviews and regular communication report,Governance
Under the direction of the Board of Directors and the Executive Committee EC the Risk Management Committee RMC works in compliance with the principles of Good Corporate Governance and its Risk Management Policy to ensure that the Groups principal and substantial risks are identified through consideration of related internal and external factors while all stakeholders follow prudent risk management practices and are fully prepared for all possible scenarios,Governance
Since the Risk Management Office RMO was established by RMC to facilitate and exercise adequate oversight of the risk management practices employed by each respective business units,Governance
The RMO works proactively with the respective Business Unit BU leaders and Risk ChampionsRisk Officers in order to ensure effective implementation of the risk management progresses and internal controls,Governance
The RMO operates within the COSOERM framework conducts regular monitoring and reports the risk findings to the RMC EC and ultimately the Board of Directors,Governance
The Risk Management Policy was formulated in consistent with the Groups business goals strategies and risk appetite while supporting identification and prioritization of early warning signals of key risks through impactlikelihood assessments key risk indicators with corresponding risk mitigation plans and internal controls are implemented and monitored accompanied by risk reviews on regular basis,Governance
The Groups Finance Department operates as a service center providing treasury advice funding risk and management assistance it also coordinates access to financial markets and manages financial risks relating to the Groups overall operations in order to ensure that Tipco Asphalts strategic objectives are met,Governance
RISK RELATED TO REFINERY OPERATIONS TheKBCrefinerytakesriskmanagementinallitsoperations with the highest level of seriousness,Social
The fire accident at the crude oil tank farm Area in July has served as a reminder that the risk involved in the business of operating a continuous processing plant like a refinery always remains high,Social
While the risk management efforts of the company are based upon the core value of Prudence and all unnecessary and excessive risks are completely eschewed a constant review of the risks iscriticalKBCisinitiatingadetailedexercisethroughan experienced consulting firm to study the fire fighting philosophy of the refinery and benchmark the same against the latest codes and best practices,Social
The study once completed will identify any gaps and recommend corrective actions in order to ensure that the firefighting philosophy and capability of the refinery is robust concurrent and reliable,Social
Like previous years a continuous appraisal of the inherent as well as emerging risk shall remain part of the risk management philosophy,Governance
DespitethefireaccidentKBCRefinerycontinuedtooperate the plant at a high degree of reliability,Environmental
The plant reliability is a good indicator of the health of the refinery and the success oftheeffortsoftherefineryteamtomanagerisksTheKBC refinery operated at a reliability of nearly in the year which is a testimony to the success of the efforts put in,Environmental
The company continues to operate using best practices as enshrined in the ISO and ISO and OHSAS certifications that have been renewed by the relevant agencies up to September,Social
Our IT team constantly mitigates risk of hardware failure or even natural disaster by ensuring the Disaster Recovery system that has been put in place remains operative at all times and by carrying out drills on a regular basis to audit the reliability of the system,Social
Similarly KBCssalesandmarketingteamalsoevaluatesthestrategic and operational risks with a view to ensuring business continuity in the domestic market,Governance
It continues to mitigate supply risks by maintaining good longterm relationships with all refineries in Asia a task which is accomplished through regular supply contracts and enquiries,Social
Expanding collaborative networks with key partners has also helped to identify new sources of AC supply at competitive prices,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Marine Group operates with the mission of zero accidents zero injuries and zero oil spills,Social
The biggest challenge facing the industry is the shortage of welltrained personnel,Social
The Company continues to make serious efforts in training and developing its marine personnel in order to face the industrys challenges,Social
In the fiscal year the government allocated Baht million for road maintenance and construction,Social
In addition government budget in which was announced in August was expedited to be disbursed starting quarter of,Social
RISKS RELATED TO THE INTERNATIONAL WHOLESALE BUSINESS Global political uncertainty such as implementation of US sanction on Iran recently has been tightening bitumen supply from Iran to some countries but also lowering Irans bitumen price level where some players were ready to take advantage of,Social
RISKS RELATED TO THE INTERNATIONAL RETAIL BUSINESS The safety of all employees and all contractorsthird parties remains the Companys first priority,Social
As our international retail business is exposed to all industrial risks all our retail subsidiary companies in Vietnam Indonesia Cambodia and Laos have safety policy based on regular audit and continuous improvement,Social
Good practices are shared among all entities and contractorsthird parties are audited and have to comply with minimum safety requirements,Social
RISKS RELATED TO INFORMATION TECHNOLOGY AND CYBERSECURITIES While increasing digital connectivity of the Companys business process chain create agility but they can also significantly raise cybersecurity risks and threat levels,Social
Its IT department is in process of formulating Cyber Risk Management Program to identify assess and respond to cyber risk,Governance
In this regard ISO controls structure was applied to this program to ensure that controls have been addressed correctly,Governance
Information Security Risk The Company has shared and stored digital information with many businesses while information technology security policy was developed to ensure that all information technology users within the domain of the group and its networks comply with stringent rules and guidelines,Social
The policy is reviewed on regular basis by both internal and external audit teams to improve and make process more efficient and effective,Governance
Access Control Risk The Companys systems must be able to handle all internal and external threats,Governance
To prevent unauthorized access to system and application the IT Group has implemented new protection technology to mitigate all vulnerabilities while creating a continually improved process,Social
It is one of ITs key priorities to restrict monitor and protect the confidentiality integrity and availability of the Groups resources and system,Governance
All ERP accesses have been revised by our IT Group and Business Process Owner BPO to ensure that each role and responsibility is correct as per business functional requirements,Social
The access control was managed by our IT Group under strict Tipco Asphalts policy and authority,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Operations Security Risk The Companys operation is exposed to many information processing facilities and operates in line with existing IT work instruction WI procedure,Governance
High effective standard in IT service management is now included in IT Groups development plan which focus on developments of Incident Problem and Change Management,Social
RISK MANAGEMENT RELATED TO ENVIRONMENT SOCIAL AND GOVERNANCE ESG The Company realizes the importance of risk management practice to ensure that our businesses can grow in sustainable manner,Governance
Therefore proactive risk management has become one of our Vision strategic plan which encompasses risk managements across several aspects including occupational health safety environment economic social as well as governance,Social
Our ESG risk management has focused upon identifying operational risk factors that are associated with regulations and compliance as the Company must fully comply with all related regulations pertaining to safety environment etc,Social
license to operate In addition Security Safety Health Environment SSHE Function of each plant HSSE for refinery and QHSE for maritime business and Sustainable Development Officers are responsible for monitoring internal risk control implementations followingup with new regulations including regular risk reviews in order to ensure that our business operations are fully in line with latest regulations with full awareness on occupational health safety environment economic and social aspects,Social
In addition to ERM the Company also implemented operational risk management on occupational health safety and environment,Social
Implemented by all plants these risk management practice focuses on risks associated with each work activity and corresponding assessment associated with occupational health and safety under ISO standard and environment impact assessment under ISO standard in line with Integrated Management System IMS under ISO standard,Social
Major operational risk management on occupational health safety and environment of the Company are for instance the asphalt distribution process in which the Group implemented the Road Traffic Safety Management System RTS under ISO standard since,Social
Also included are controls on installation of CCTV GPS Tracking System in each asphalt truck unit preventive autonomous maintenance defensive driving courses for drivers and distribution route assessment prior to each delivery,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED RESPONSIBILITIES OF THE BOARD BOARD OF DIRECTORS EXECUTIVE COMMITTEE AUDIT COMMITTEE NOMINATION AND REMUNERATION COMMITTEE CORPORATE GOVERNANCE COMMITTEE Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED RESPONSIBILITIES OF THE BOARD BOARD OF DIRECTORS The Board of Directors of Tipco Asphalt Plc,Governance
is composed of members as follows,Social
Ms Laksana Supsakorn ChairmanDirector,Social
Mr Chainoi Puankosoom Vice ChairmanIndependent Director MrKohBanHeng IndependentDirector,Governance
Mr Phirasilp Subhapholsiri Independent Director,Governance
Mr Nopporn Thepsithar Independent Director,Governance
Mrs AnneMarie Machet Independent Director,Governance
Mr Parnchalerm Sutatam Independent Director,Governance
Mr Herve Le Bouc Director,Governance
Mr Frederic Gardes Director,Governance
Mr Jacques Pastor Executive Director,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Somchit Sertthin Executive DirectorChief Executive Officer,Governance
Mr Chaiwat Srivalwat Executive DirectorManaging Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information DIRECTORS WITH AUTHORITY TO SIGN ON BEHALF OF THE COMPANY The Authorized Directors who can bind the Company consisted of two groups of Directors,Governance
To bind the Company requires one Director from Group A and another Director from Group B to jointly sign and affix the Companys Seal,Governance
COMPOSITION AND APPOINTMENT,Governance
Directors of not fewer than half of the number of all directors shall have residence in the KingdomofThailand,Governance
At least onethird of all directors must be independent directors the number of whom must be at least three,Governance
Vice Chairman is entitled to perform any act under the Articles of Association on behalf of the Chairman,Governance
The positions of Chairman of the Board and Chief Executive Officer are not held by the same individual for the sake of clearcut segregation of roles and responsibilities and,Governance
The appointment of Directors must be based on transparency and clarity and shall abide by laws regulations and relevant rules,Governance
QUALIFICATIONS FOR DIRECTORS In selecting candidates to be appointed as the Companys Directors the Nomination and Remuneration Committee is empowered to screen and nominate qualified persons,Governance
Integrity and accountability,Governance
Competency in financial commercial or industrial matters and skillscapacity to provide strategic insight and direction,Social
Experience in corporate management,Governance
Good interpersonal and communication skills,Social
Independent directors shall possess the qualifications as specified in the Securities and Exchange Commissions guidelines and the Companys definition of Independent Director,Governance
In every annual general meeting of shareholders onethird of directors shall vacate in proportion,Governance
Term of office of Chairman is two years,Governance
Retirement age is,Social
A member will be allowed to retain hisher directorship after hisher th birthday and remain as Director until hisher threeyear term expires and,Governance
DUTIES AND RESPONSIBILITY OF THE BOARD OF DIRECTORS The Board of Directors of Tipco Asphalt Public Company Limited Company has a commitment to its fiduciary duties and responsibilities and shall ensure that the Company is managed and operated in the best interests of the shareholders,Governance
To adhere to these fiduciary duties each director commits to the following key duties,Governance
To perform duties with due care Duty of Care,Governance
To perform their duties with loyalty to protect the best interest of the Company and shareholders Duty of Loyalty,Governance
To comply with the laws and regulations the Companys Objectives the Companys Articles of Association and the resolutions of the Board of Directors and shareholders meetings Duty of Obedience and,Governance
To disclose the information to the shareholders in the accurate complete transparent and timely manner Duty of Disclosure,Governance
In addition the Board of Directors defines and reviews the Companys vision mission policies strategies etc covering all facets of operations and measures the employees performance againsttheKeyPerformanceIndicatorsKPIandbudget,Governance
The basic responsibilities of the Directors are to exercise their business judgment in the best interest of its shareholders and for the sustainable growth of the Company,Governance
The Board shall ensure that each director performs hisher duty in accordance with all relevant laws and regulations,Governance
In furtherance of its responsibilities the Board of Directors shall,Governance
Regularly review the Companys financial and operating results and adjust the Companys business strategies accordingly Review evaluate and approve the overall corporate organizational structure the assignment of senior management responsibilities and succession plans Review evaluate and approve compensation packages pertaining to senior management of the Company Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the,Governance
board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information,Governance
Adopt implement and monitor compliance with the Companys Code of Ethics Review and assess the effectiveness of the Companys policies and practices with respect to internal control risk assessment and risk management,Governance
Periodically review the Companys policies and progress relating to social responsibilities,Social
Conduct an annual self evaluation and the assessment will be discussed with the full Board each year in order to identify the areas which require improvement,Governance
Periodically review the performance of the Chief Executive Officer and approve a compensation package as deemed appropriate by the Board Review at least annually of i the status of major litigation ii Compliance with significant regulatory requirements affecting the Company and iii corporate governance matters and,Governance
Perform any other duties in accordance with the Boards and shareholders resolutions,Governance
DUTIES AND RESPONSIBILITIES OF THE CHAIRMAN OF THE BOARD,Governance
To summon the meetings of the Board of Directors according to the predetermined schedules and others as necessary,Governance
To preside over the Board of Directors meeting,Governance
To promote corporate governance standards of the Board of Directors,Governance
To preside over the Shareholders meeting and conducting the meeting following the sequences of the agenda and in compliance with the Companys Articles of Association and,Governance
To perform the duties specified by the laws and regulations,Governance
RESPONSIBILITIES OF CHIEF EXECUTIVE OFFICER,Governance
Propose business investment plans to the Executive Committee and the Board of Directors for approval,Governance
Approval Authority according to Companys Chart of Authority and,Governance
BALANCE OF NONEXECUTIVE DIRECTORS The Board of Directors has members consisting of Executive Directors Nonexecutive Directors Independent Directors There are three members of the Board of Directors who are nonexecutive directors but have relevant experience Ms Laksana Supsakorn Mr Herve Le Bouc and Mr Frederic Gardes,Governance
SEPARATION OF POSITION The positions of Chairman of the Board of Directors and Chief Executive Officer are not held by the same individual,Governance
BOARD MEETINGS,Governance
The Directors must hold meetings at least five meetings a year by setting meeting dates in advance and may convene extraordinary sessions if necessary,Governance
The Chairman or the assigned person shall send meeting invitations specifying the date time venue and agenda details to all Directors at least five business days ahead of the meeting,Governance
Except for the urgent case to protect the companys interest notification of the meeting can be given through other means and the meeting can be convened earlier,Governance
At a meeting of the Board of Directors a quorum is constituted when at least twelve directors more than twothirds of total number of directors are present,Governance
The company secretary or the assigned person is responsible for preparing the minutes of the meetings and arranging for the safe keeping of such certified minutes which had been approved by the Directors at th Floor Tipco Tower Rama Rd Phayathai SubDistrict Phayathai District Bangkok and made available for review,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Mr Jacques Pastor attended Nomination and Remuneration Committee meeting No on st February through teleconference call,Governance
Mr Frederic Gardes was appointed as member of Board of Directors with effect from th May,Governance
Mr Jacques Marechal attended Board of Directors meeting No,Governance
Agenda of Board of Directors meeting No on th November was conducted without Executive Directors presence,Governance
The schedule for every meeting is set annually in advance,Social
SELF ASSESSMENT Collective and Individual Selfassessment of the Board of Directors The Board SelfAssessment form provided by the Stock Exchange of Thailand SET is for consideration by the Board of Directors of listed companies,Governance
The assessment comprises i Collective Selfassessment and ii Individual Selfassessment,Social
The main objective of the selfassessment form is to evaluate the performance of the board as a team and of Directors as a collective body as well as on an individual basis in light of recognized best practices and principles of good corporate governance,Governance
The Board of Directors performs selfassessment evaluations provided by the SET,Governance
The Company Secretary summarizes the selfassessment result of all the members of Board of Directors and,Governance
The Company Secretary reports the selfassessment result to the Board of Directors and ensures to improve for the effective performance,Governance
The categories covered by the Board collective and individual SelfAssessment Form are as follows,Social
Structure and qualifications of the board Collective and individual,Governance
Roles duty and responsibilities of the board Collective and individual,Governance
The board meetings Collective and individual,Governance
Duties of directors Collective,Governance
Relationship with Management Collective,Governance
Directors selfimprovement and management training Collective The Company scored out of and out of on collective and individual score for the Board SelfAssessment evaluation respectively,Social
SelfAssessment of Subcommittees The Subcommittees comprising of the Executive Directors Committee the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee shall perform self assessment once a year to reflect operation efficiency under the principles of good corporate governance in compliance with Corporate Governance Report CGR,Governance
These selfassessments include i Collective selfassessment of the subcommittee and ii individual selfassessment of the subcommittee,Social
The Subcommittees perform selfassessment evaluations under the principles of good corporate governance of Thai Institute of Directors Association IOD and guideline practices of Subcommittees,Governance
The Company Secretary summarizes and reports the self assessment result to the Sub committees and ensures to improve for the effective performance and,Governance
The Company Secretary reports the self assessment result of the Subcommittees of the Board of Directors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Collective Individual EC AC NR CG EC AC NR CG,Governance
Structure and qualifications of the board,Governance
Roles duty and responsibilities of the board,Governance
The board meetings,Governance
Duties of directors,Governance
Relationship with Management,Governance
Directors selfimprovement and management training Result of the assessment Collective assessment Individual assessment,Governance
Executive Directors Committee,Governance
Audit Committee,Governance
Nomination and Remuneration Committee,Governance
Corporate Governance Committee Subcommittees The categories covered by the collective and individual SelfAssessment Form of the Subcommittees are as follows Results of the assessment of all the Subcommittees in were summarized as follows Thus the Company shall summarize the assessment results both of the Board of Directors and the Subcommittees and report to all the Directors for acknowledgement,Governance
DIRECTORS ORIENTATION For new Directors the Company arranges orientation program to inform himher of its business policies capital structure shareholding structure business performance information systems and related laws and regulations,Governance
Moreover each Director receives a Directors Handbook and other information,Governance
The new Directors will also receive briefing from the Chief Executive Officer andor Managing Director on the Company policies relevant information including the capital structure shareholders performance and processes in use at the Company laws regulations a marketing operational overview and update on performance,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED KNOWLEDGE IMPROVEMENT OF DIRECTORS AND EXECUTIVES The Board of Directors has a policy to support and facilitate the participation of trainings and continuous knowledge improvement of the directors and executives,Governance
Name Position Course MrsAnneMarieMachetIndependentDirector BuildingStrategicAgilitywithObjectivesandKeyResults OKR MrKohBanHeng IndependentDirector CybersecurityGovernancebyKCLGroup Mr Nopporn Thepsithar Independent Director Corporate Governance for Director and Top Executive Audit Committee Member of Stateowned Enterprise and Public Organization ChairmanofNomination ClassKingPrachadhipokInstitute,Governance
andRemunerationcommittee CongkoBusinessDinnerTalkKingMongkutsInstitute of Technology Ladkrabang SaleCreditskillsDevelopmentseniorCreditEXIMBank and Omega Performance Institution In addition the Company has encouraged directors and executives to attend training courses organized by Thai Institute of Directors IOD the Securities and Exchange Commission SEC the Stock Exchange of Thailand SET,Social
In training of each director can be summarized as follows Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Name Scope of Authority,Governance
Mr Nopporn Thepsithar Independent Director Audit Committee Member Chairman of Nomination and Remuneration committee,Governance
Mr Parnchalerm Sutatam Independent Director Audit Committee Member Nomination and Remuneration committee member,Governance
Mr Phirasilp Subhapholsiri Independent Director Chairman of Audit Committee Member Chairman of Corporate Governance committee,Governance
Mrs Anne Marie Machet Independent Director Nomination and Remuneration committee member Corporate Governance committee member,Governance
Mr Jacques Pastor Executive Director Nomination and Remuneration committee member,Governance
Mr Jacques Marechal Executive Director Corporate Governance committee member,Governance
Mr Chaiwat Srivalwat Executive Director Corporate Governance committee member,Governance
Mr Herve Le Bouc Director,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Somchit Sertthin Executive Director,Governance
Mr Jacques Leost Director Total REMUNERATION FOR THE BOARD AND EXECUTIVES,Governance
For director whose directorship is less than one year heshe shall receive hisher remuneration on ProRata basis,Governance
Term of Chairman of Ms Laksana Supsakorn expired on February and reappointed as Chairman by Board of Directors meeting No on February,Governance
Term of Chairman of Mr Chainoi Puankosoom expired on February and reappointed as Vice Chairman by Board of Directors meeting No on February,Governance
Annual General meeting No resolved to increase fixed remuneration for member of Nomination and Remuneration committee from Baht per person per year to Baht per person per year,Governance
held on th May approved appointment of Mr Frederic Jean Pierre Gardes as a new member of Board of Directors replacing Mr Jacques Leost who resigned on February,Governance
The remuneration for Executive Directors and Executive Officers was Baht million and Baht million in and respectively,Governance
The remuneration included salary bonus and provident fund,Social
INDEPENDENT DIRECTORS The Board of Directors has seven Independent Directors as follows,Governance
Mr Chainoi Puankosoom MrKohBanHeng,Social
An Independent Director is a Director who is not involved in the management of work employees staff consultants with monthly salary or entities with controlling authority over the Company the parent company a subsidiary a jointassociated Company a major shareholder or an entity with controlling authority either at the present time or within two years prior to hisher appointment as an Independent Director,Governance
An Independent Director has no connection by blood or legal registration as father mother spouse sibling son daughter or spouse of sondaughter of another Director,Governance
or an entity with controlling authority are associated at the present time or have been within two years prior to hisher appointment as an Independent Director,Governance
as an Independent Director,Governance
COMPANY SECRETARY The Board of Directors appointed MrThanapol Laosiripong Manager Corporate Affairs and Planning on th August as the Company Secretary to take responsibility as set forth by law,Governance
The Company Secretary reports functionally to the Chairman of the Board of Directors and operationally to the Managing Director,Governance
The curriculum vitae of the company secretary has been included under section of the curriculum vitae of the executive officer,Social
ROLES OF COMPANY SECRETARY Company Secretary has the important roles as follows ActasaConsultantandSecretaryofboardofdirectors and other committees ActasaCorporateGovernanceandComplianceOfficer ActasaCorporateCommunicationOfficerbybeingthe center of communication among the Companys directors management and stakeholders ActasaControllerofManagementFunctionsinfollowing up on all the resolutions of board of director into practice and,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED DUTIES OF COMPANY SECRETARY Toadheretogoodcorporategovernance Toplanmeetingsandproposerelevantagenda TomanagetheBoardofDirectorsmeetingandcoordinate with the minutes recorder in conducting the meeting in a proper manner and in line with the Companys regulations ToadministertheShareholdersmeetinginlinewithinthe legal framework TogiveadvicesonlegalmattersPublicCompaniesAct and,Governance
all other rules and regulations of listed companies the Companys affidavits aiming at full compliance with relevant laws TomakesurethattheresolutionsofBoardofDirectors are adhered to BecomeacontactpointprovidinginformationtoDirectors and third parties and AllmattersconcerningtheCompanysregistrarandrelated document in safe keeping,Governance
THE BOARD OF DIRECTORS SUBCOMMITTEES The Board has appointed subcommittees to study and review specific matters,Governance
At present Tipco Asphalt has four committees appointed by the Board of Directors the Executive Committee the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee,Governance
EXECUTIVE COMMITTEE The Company established an Executive Committee to assume full executive responsibilities on behalf of the Board of Directors in order to have flexibility in management and operations,Governance
Members of the Executive Committee are as follows,Governance
Mr Somchit Sertthin Chairman of Executive Committee,Governance
Mr Jacques Pastor Executive Committee Member,Governance
Mr Chaiwat Srivalwat Executive Committee Member,Governance
Mr Sitilarb Supsakorn Executive Committee Member,Governance
Mr Hugues de Champs Executive Committee Member MrKohLaiHuat ExecutiveCommitteeMember,Governance
Mr Christophe Voy Executive Committee Member,Governance
Mr Thierry Defrene Executive Committee Member,Governance
Mr Jacques Marechal Executive Committee Member Secretary of Executive Committee The Executive Committee has responsibilities as established by the Board of Directors,Governance
The Chairman of the Executive Committee has the highest authority to set operational policies related to the Company while the Chief Executive Officer has the highest authority for implementation,Governance
SCOPE OF AUTHORITY OF THE EXECUTIVE COMMITTEE The Executive Committee pursuant to the resolutions of the Board of Directors of the Company is responsible for the following,Governance
Proposing agenda for meetings of the Board of Directors and counseling the Board of Directors on major decisions,Governance
The Executive Committee may from time to time upon the approval of a Majority of the Members submit a written request Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information to the Board of Directors requesting the Board of Directors to ratify confirm or authorize any matters or the matters,Governance
as so requested or directed by the Executive Committee,Governance
Matters which are delegated to and may be decided by the Executive Committee,Governance
Employment promotion and dismissal of top management personnel,Social
Policies on salaries wages of officers and employees of the Company benefits and allowances,Governance
Representing the Company and acting on its behalf with third parties public or private persons Ministries Administrations and local communities,Social
Granting sub delegations to beneficiaries with the necessary means skills and authority as the Executive Committee deems timely for a duration it shall determine concerning any or part of the present Rules and Regulation and,Governance
AUDIT COMMITTEE The Company has a process that inspects and controls the business by appointing three Independent Directors to the Audit Committee,Governance
