Sentence,Category
Healthcare businesses around the world increasingly rely on innovation and advanced technology to add value to their products and services,Social
The Companys use of advanced technology has enhanced the efficiency of our medical services in recent years,Social
Robotassisted surgery for example enables our surgeons to operate with an unprecedented degree of precision and control,Social
The Company has also invested in and adopted various genetic technologies to more precisely screen disease and disease risk of patients enable more targeted drug therapies and minimize adverse reactions to medications,Social
In addition the Company has made significant progress with joint ventures publicprivate partnerships PPPs and other collaborative relationships across healthcare sectors and geographies,Social
Our strong relationships with local network hospitals and international referral offices allow complicated cases to be referred and treated in a seamless process,Social
Our commitment to continuous improvement is demonstrated by our numerous accreditations such as the USbased JCI Joint Commission International and Advanced Hospital Accreditation AHA accreditations,Social
Throughout the year Bumrungrad also received numerous awards in various areas,Social
These prestigious awards reaffirm Bumrungrads strong commitment to pursuing the highest standards of excellence in medical care,Social
RISK FACTORS Annual Report Shortage of Professional Staff A shortage of skilled professionals is due in part to increasing demand within the industry from both public and private sectors,Social
To retain and develop our highly skilled workforce the Company offers highly competitive compensation benefits training scholarships career development programs as well as recognition for both clinical and nonclinical staff,Social
To minimize litigation risk Bumrungrad International Hospital has implemented a quality management system to ensure that the risk of mistakes by Bumrungrad personnel is minimized,Social
The Company also has a Patient Safety Advisor who is responsible for advising and consulting management department and service leaders as well as medical staff on safety issues risks mitigation measures and policies,Social
Emerging Diseases The everincreasing interconnectivity between and within countries and the high and diverse patient base has meant that the Company is exposed to the risk of novel diseases and outbreaks from both natural and manufactured sources released either deliberately or accidentally,Social
In response the Company has rapidresponse teams crisis management and infection control policies and best practices experienced and specialized physicians and staff,Social
Bumrungrad International Hospital was DNVMIR Managing Infection Control certified,Social
The accreditation recognized our adoption of principals and best practices from the World Health Organization and Center for Disease Control verified by a globally trusted accreditor DNVGL,Social
The Company also has a comprehensive Infectious Control Program focusing on risk assessment active surveillance early detection isolation case management prevention of onward spread and contact tracing by infected persons,Social
The program is regularly reviewed and continuously improved to manage evolving risks and minimize risks to patients and impact to the business,Social
Bumrungrad Hospital Public Company Limited Cybersecurity Healthcare Information Technology HIT and data management plays a critical role in current hospital operations service delivery and administration,Social
Pairing this need with the handling of highly sensitive patient data data privacy issues security and integrity according to both regulatory obligations and good business practices is paramount to the Company,Social
The Company also received ISO Information Security Management System ISMS accreditation from Bureau Veritas a globally trusted accreditor,Social
The aforementioned and the investment in software and training to continue to proactively prevent IT security risks and to adhere to the upcoming Thailand Personal Data Protection Act BE,Social
which will become effective in mid International Travel Disruptions Bumrungrad International Hospital is a major medical tourism destination in South East Asia and derives a considerable portion of its revenue from international patients who travel from overseas to seek treatment,Social
If there is a broad restriction to international travel the Company continuously monitors developments and has developed strategies and tactics that focuses on seeking alternative patient markets reducing costs and preserving liquidity to offset some of the impact,Social
Mr Satit Viddayakorn,Social
Social Securities Office,Social
The Company has four committees which are the Companys Board of Directors the Audit Committee the Nomination and Remuneration Committee and the Investment Committee,Governance
Mr Chai Sophonpanich Chairman of the Board Chairman of the Investment Committee,Governance
Dr Chanvit Tanphiphat MD,Social
Vice Chairman of the Board Member of the Nomination and Remuneration Committee,Governance
Mrs Linda Lisahapanya Managing Director Member of the Investment Committee,Governance
Ms Sophavadee Uttamobol Independent Director Chairperson of the Audit Committee,Governance
Mr Soradis Vinyaratn Independent Director Member of the Audit Committee,Governance
Mr Prin Chirathivat Independent Director Member of the Audit Committee,Governance
Mrs Aruni Kettratad Independent Director Chairperson of the Nomination and Remuneration Committee Management Structure Annual Report,Governance
Mr Chong Toh Director Member of Investment Committee and Nomination and Remuneration Committee,Governance
Mr Bernard Charnwut Chan Director,Governance
Mr Anon Vangvasu Director Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Board of Directors,Governance
Legal Binding of the Company Any two authorized directors except Mr Chong Toh jointly sign with the Companys seal affixed,Governance
Retiring directors shall be those who have served longest in office,Governance
Those who retire by rotation are eligible for reelection,Social
Duties and Responsibilities of the Board of Directors The duties and responsibilities of the Board of Directors which are described in the Board of Directors Charter are as follows to perform duties in accordance with the laws the Companys objectives and regulations and resolutions of the shareholders meeting in good faith and with care for the best interest of the Company to establish the Companys vision directions and strategies with the aim to maximize longterm shareholder value,Governance
to endorse major strategies and policies including objectives business plans financial targets operating plans and capital expenditure budgets as proposed by management and to monitor and ensure the implementation and follow up on the outcome to establish the Corporate Governance Manual and the Companys Code of Ethics and to monitor and ensure communication and implementation of such policies and guidelines to approve amendments as appropriate and to report in the annual report to ensure,Governance
proper systems for corporate accounting financial reporting and financial auditing to ensure that the Company has an effective internal control internal audit and risk management system which should be reviewed annually and to assign the internal audit department to independently audit and report on the system to approve quarterly and annual financial reports to ensure that they are correct accurate credible in compliance with generally accepted accounting standards and report to shareholders,Governance
in the annual report to monitor supervise and approve as the case may be and to ensure transparency in the transactions which are connected transactions and may cause conflict of interest and to set clear guidelines on the approval and disclosure process of transactions with conflict of interest and to set and appoint committees as appropriate to help pursue study in detail monitor and oversee matters of importance as assigned and to approve their charters which include their duties and,Governance
responsibilities and determine their remuneration,Governance
Bumrungrad Hospital Public Company Limited Audit Committee The Companys Audit Committee as at December comprises the following,Governance
Ms Sophavadee Uttamobol Chairperson,Social
Mr Soradis Vinyaratn Member,Governance
Mr Prin Chirathivat Member Ms Rangsima Thongdee Director of Corporate Internal Audit is secretary to the Audit Committee,Governance
The Companys Audit Committee has the experience and knowledge of the Companys financial matters and Ms Sophavadee Uttamobol is the Chairperson of the Audit Committee who has the knowledge and experience in reviewing the Companys financial statements,Governance
Term of the Audit Committee The term of service of the Audit Committee is three years,Governance
In case that an Audit Committee member vacates hisher position before the expiration of hisher term of service the Board of Directors shall select a replacement as soon as possible,Governance
The replacement will serve only up to the remaining term of the Audit Committee,Governance
Authorities Duties and Responsibilities of the Audit Committee The Board of Directors granted authorities to the Audit Committee to fulfil its duties and responsibilities as follows to review the financial reports of the Company to ensure accuracy and sufficiency to review the Companys internal control system internal audit system and risk management system to ensure appropriateness and effectiveness by approving the annual internal audit plan and its changes considering the audit results,Governance
including considering the independence of the internal audit function giving consent to the appointment rotation or termination of head of corporate internal audit unit or another function responsible for internal auditing to review the Companys compliance with the laws governing securities and exchange including rules and regulations prescribed by the Stock Exchange of Thailand and other laws related to the conduct of the Companys business to consider select and propose the appointment of an,Governance
independent party as the Companys external auditor to propose the audit fees to propose termination and to meet with the external auditor without the presence of management at least once a year to consider related party transactions or transactions which may have conflict of interest to be in accordance with the Stock Exchange of Thailands rules and regulations to ensure that such transactions are reasonable and are for the best benefits of the Company to prepare the report of the Audit,Governance
Committee to be disclosed in the Companys annual report including opinion on the accuracy sufficiency and credibility of the Companys financial statements internal control system and compliance with the laws governing securities and exchange and rules and regulations prescribed by the Stock Exchange of Thailand and other laws related to the conduct of the Companys business to report to the Board of Directors for rectification within the period of time that the Audit Committee sees fit if it is,Governance
found or suspected that there is a transaction or an act which may materially affect the Companys financial conditions and operating results Annual Report to perform other duties as assigned by the Board of Directors and with consent from the Audit Committee to have unrestricted access to management employees and relevant information and to conduct special investigations where required,Governance
Nomination and Remuneration Committee The Nomination and Remuneration Committee as at December comprises the following,Governance
Mrs Aruni Kettratad Chairperson,Social
Dr Chanvit Tanphiphat MD,Social
Mr Chong Toh Member Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Nomination and Remuneration Committee,Governance
Term of the Nomination and Remuneration Committee The Nomination and Remuneration Committee has a term of three years,Governance
Members of the Nomination and Remuneration Committee may be reelected upon expiration of the term,Governance
Duties and Responsibilities of the Nomination and Remuneration Committee The duties and responsibilities of the Nomination and Remuneration Committee in accordance with Nomination and Remuneration Committees Charter are as follows,Governance
Nomination a to consider the appropriate size composition and term of the Board of Directors b to consider and recommend whether there should be a retirement age for directors and to recommend to the Board of Directors the directors retirement age c to formulate and review qualifications of directors and members of the Committees d to propose and review candidates for the director position in case of vacancies or for any other reasons including collecting a list of candidates nominated by,Governance
shareholders to be approved by the Board of Directors andor Shareholders Meeting as the case may be and e to consider and propose qualified directors to be a member of a Committee when there is a vacancy,Governance
Remuneration a to determine the procedures and criteria for fair and reasonable compensation for directors and Committee members and b to recommend remuneration for directors and Committee members including remuneration of the Nomination and Remuneration Committee members to the Board of Directors andor Shareholders Meeting as the case may be and,Governance
To perform other duties relevant to the Nomination and Remuneration Committee as may be assigned by the Board of Directors a implement an evaluation process to assess the performance of the Board of Directors and Committee members including proposing their Performance Evaluation Form and b undertake an annual Board performance evaluation which compares the performance of the Board with the requirements of the Board Charter and propose the evaluation results with recommendation for requisite,Governance
improvements to the Board for approval,Governance
Mr Chai Sophonpanich Chairman,Governance
Mrs Linda Lisahapanya Member,Social
Mr Chong Toh Member Ms Pantip Chirakarnjanakorn Company Secretary is the secretary to the Investment Committee,Governance
Duties and Responsibilities of the Investment Committee The duties and responsibilities of the Investment Committee in accordance with Investment Committees Charter are as follows to consider investment opportunities their appropriateness and feasibilities and investment structure of each investment project,Governance
Annual Report Organization Chart The Companys Management as at December consists of the following,Governance
Mrs Linda Lisahapanya Managing Director,Governance
Mrs Artirat Charukitpipat Chief Executive Officer,Governance
Board of Directors Managing Director Chief Global Strategist Chief Executive Officer Chief Financial Officer Bumrungrad Hospital Public Company Limited Attachment Details of Management and Controlling Parties Directors,Governance
Mr Chai Sophonpanich Bachelor of Science University of Colorado USA Mrs Linda Lisahapanyas Present Chairman Bangkok Insurance PCL Chairman of the Board Advanced Management Program The Wharton School brotherinlaw Present Chairman Fine Metal Technologies PCL Chairman of the Investment Committee University of Pennsylvania USA Present Chairman Charoong Thai Wire Cable PCL The Joint State Private Sectors Course Class Mr Chong Tohs fatherin,Social
Present Chairman Thai Reinsurance PCL The National Defense College of Thailand law Director Certification Program class Thai Institute of Directors Chairman class Thai Institute of Directors,Governance
Dr Chanvit Tanphiphat MD,Social
Bachelor of Medicine and Bachelor of Surgery Professor Emeritus Department of Surgery Faculty of Medicine Vice Chairman of the Board Leeds University United Kingdom Chulalongkorn University Nomination and Remuneration Fellowship of the Royal College of Surgeons of Edinburgh Committee Member United Kingdom,Social
Mrs Linda Lisahapanya Masters Degree in Finance University of Illinois USA Sister of Mr Chai Managing Director Bumrungrad Hospital PCL Managing Director Director Certification Program class Thai Institute of Sophonpanichs wife Investment Committee Member Directors Director Accreditation Program class Thai Institute of Directors,Governance
Ms Sophavadee Uttamobol Master of Business Administration Chulalongkorn University present Director SP Syndicate PCL Independent Director Director Accreditation Program class Thai Institute of present Legal consultant Thai Consultant Ltd Chairperson of the Audit Committee Directors Audit Committee Program class Thai Institute of Directors Role of Chairman Program class Thai Institute of Directors Financial Statements for Directors class,Governance
Mr Soradis Vinyaratn Bank Management City of London College of Banking Independent Director Dusit Thani PCL Independent Director London United Kingdom Vice Chairman Landmark Hotel Group Audit Committee Member Director Accreditation Program class CP Thai Institute of Executive Vice President Bangkok Bank PCL Directors Name Position Age Education Shareholding Family Relationship Between Management Work Experience Shareholding as at,Social
Mr Prin Chirathivat Master of Business Administration SASIN Graduate Institute of present Executive Director Robinson Department Independent Director Business Administration Chulalongkorn University Store PCL Audit Committee Member BS,Governance
Accounting Skidmore College New York USA present Executive Director Central Plaza Hotel PCL Director Certification Program DCP present Executive Director Central Group of Companies Director Accreditation Program DAP present Executive Director Central Retail Corp Ltd Audit Committee Program ACP present Executive Director Central Pattana PCL The Role of Chairman Program RCP Capital Market Academy CMA Chief Financial,Governance
Officer CFO Monitoring the Internal Audit Function Program MIA Monitoring the System of Internal Control and Risk Management Program MIR Monitoring the Quality of Financial Reporting MFR Monitoring Fraud Risk Management MFM Advanced Audit Committee Program Corporate Governance for Capital Market Intermediaries CGI Advance Audit Committee Program AACP,Governance
Mrs Aruni Kettratad Master of Business Administration University of Portland Oregon USA Managing Director AA Talent Recruitment Independent Director Role of the Nomination and Governance Committee RNG Co Ltd Chairperson of the Nomination and IOD training present President AA Talent Recruitment Co Ltd Remuneration Committee Director Accreditation Program DAP IOD training Role of the Compensation Committee RCC IOD training Board,Governance
Matters Trends class Thai Institute of Directors,Governance
Mr Chong Toh Master of Science in Management Massachusetts Institute of Mr Chai Sophonpanichs present Senior Vice President Bangkok Bank PCL Director Technology USA soninlaw present Executive Chairman Bualuang Securities PCL Nomination and Remuneration Bachelor of Arts in Philosophy Politics and Economics present Senior Advisor Morgan Stanley Thailand Committee Member Oxford University United Kingdom Limited Investment Committee Member Director,Social
Accreditation Program class Thai Institute of Directors Name Position Age Education Shareholding Family Relationship Between Management Work Experience Shareholding as at December including both preferred and ordinary shares and shares held by spouse and minors,Social
Mr Bernard Charnwut Chan Bachelor of Arts Pomona College California USA Mr Chai Sophonpanichs President Asia Financial Holdings Ltd Director nephew President Asia Insurance Co Ltd Advisor Bangkok Bank China Company Limited Hong Kong Deputy National Peoples Congress of the Peoples Republic of China Convenor Executive Council of Hong Kong SAR Chairperson The Hong Kong Council of Social Service Chairman Hong Kong Thailand Business Council Chairman,Social
Committee on Reduction of Salt and Sugar in Food Chairman Steering Committee on Restored Landfill Revitalisation Funding Scheme Chairman The Jockey Club CPS Ltd,Environmental
Advisory Committee Member West Kowloon Cultural District Authority Board Member Hong Kong Monetary Authority Exchange Fund Advisory Committee Member Financial Leaders Forum Trustee Pomona College California USA,Governance
Mr Anon Vangvasu LLB Ramkhamhaeng University present Advisor Bangkok Insurance PCL Director Director Certificate Program class Executive Vice President Bangkok Insurance PCL Thai Institute of Directors Name Position Age Education Shareholding Family Relationship Between Management Work Experience Shareholding as at December including both preferred and ordinary shares and shares held by spouse and minors,Governance
Annual Report Management,Governance
Mrs Linda Lisahapanya Masters degree of Finance University of Illinois USA Sister of Mr Chai Managing Director Bumrungrad Hospital PCL Managing Director Director Certification Program class Thai Institute of Sophonpanichs wife Directors Director Accreditation Program class Thai Institute of Directors,Governance
Mr Aniello Sorrentino Fellowship in Leadership Management University of Southern present Chief Strategist Chief Global Strategist California Los Angeles California Chief Strategy Advisor Executive Business Management Program Stanford University International Business Development Palo Alto California Bumrungrad Hospital PCL DBA Doctorate in Business Administration Nova Southeastern International Business Development University Fort,Social
Lauderdale Florida Hospital CEO Bumrungrad International Limited MBA concentration in Finance Florida Atlantic University Faculty Member Healthcare Consultant Boca Raton Florida NMS Healthcare Consultancy Inc BA Marketing University of South Florida Tampa Florida University of Southern California Director Accreditation Program class Thai Institute of Los Angeles California USA Directors,Social
in Management Human Resource Management Vejthani Hospital Chief Administrative Officer Chief Executive Officer Sasin Graduate Institute of Business Administration Samitivej Hospitals Medical Support Graduate Diploma in Human Resource Management Division Manager Sasin Graduate Institute of Business Administration Bangkok Dusit Medical Services HR Special MSc,Social
in Management Strategic Marketing Management Project Manager Assumption University Bangkok Hospital Pattaya Assistant Deputy Bachelor of Science in Pharmacy Chulalongkorn University Hospital Director Director Accreditation Program class Thai Institute of National Healthcare Systems Co Ltd Central Directors Procurement Manager Bangkok Hospital Pattaya Pharmacy Manager and MedTrak Implementer Name Position Age Education Shareholding Family,Social
Ms Oraphan Buamuang MBA major in Finance and International business Aug present Chief Financial Officer Chief Financial Officer Thammasat University Bumrungrad Hospital PCL Bachelor Degree in Financial Accounting The University of Mar Aug Hospital Chief Financial Officer Thai Chamber of Commerce Bumrungrad Hospital PCL Certificate in Strategic Investment for Optimal Return Jan Apr Financial Investment Consultant Rangsit University Bumrungrad Hospital PCL,Social
Thai Certified Public Accountant CPA Mar Dec Associate Director Planning Investment Director Accreditation Program class Bumrungrad International Limited Thai Institute of Directors Nov Feb Financial Analyst Bumrungrad Hospital PCL Sep Aug Senior Auditor KPMG Audit Thailand Co Ltd Name Position Age Education Shareholding Family Relationship Between Management Work Experience Shareholding as at December including both,Social
Asia Global Health Limited AGH,Social
Bumrungrad Personnel Development and Training Center Co Ltd BPDTC,Social
Health Horizons Enterprises Pte,Social
Dr Boldsaikhan Bundan,Social
Mrs Munkhtuya Ganbaatar,Social
Mr Somsak Vivattanasinchai Bumrungrad Hospital Public Company Limited Election of Directors and Management The Nomination and Remuneration Committee has the responsibility to select and nominate candidates to replace directors and members of committees whose terms have expired or for any other reasons including to consider candidates proposed by shareholders and to propose to the Board of Directors to approve or to recommend to shareholders meetings of such appointment,Governance
The Nomination and Remuneration Committee is responsible for considering qualifications of candidates taking into account their knowledge abilities experience which will be beneficial to the Company their leadership skills visions ethical values and their independence in making professional decisions and for ensuring that the candidates possess the qualifications as stipulated in the Board of Directors Charter,Governance
The process for electing directors in a shareholders meeting is in accordance with the following rules and principles,Governance
If the number of votes is equal the chairperson of the meeting has the final vote,Governance
The process for selection of independent directors is the same as that of directors and management,Governance
Qualifications of independent director are as follows,Governance
Heshe is not related whether by blood or legal registration as father mother spouse sibling and child including spouse of children with the other directors executives major shareholders controlling persons or those who will be nominated as a director an executive or controlling person of the Company or subsidiaries,Governance
Heshe is not a director appointed as a representative of the Companys director major shareholders or shareholder who is related to major shareholders,Governance
Remuneration of Directors Committee Members and Management Directors and Committee Members Remuneration Remuneration of directors members of the Audit Committee and the Nomination and Remuneration Committee for the year ended on December for directors is as follows Name Board of Directors Number of Meetings Number of Meetings Number of Meetings Total Annual Remuneation Meeting Remuneration Meeting Remuneration Meeting Remuneration Audit Committee Nomination and Remuneration Committee Mr,Governance
Chai Sophonpanich Dr Chanvit Tanphiphat MD,Social
Bernard Chanwut Chan Mr Anon Vangvasu Total Remuneration Total Remuneration Total Remark Mr Anon Vangvasu was elected as director by the Annual General Meeting No,Governance
His directorship was registered on June,Governance
Baht Bumrungrad Hospital Public Company Limited In the Investment Committee held meetings,Social
Total remuneration of Baht million was paid to the members of the Investment Committee,Governance
The Company and its subsidiaries had employee benefit expense payable to their directors and management as follows Shortterm employee benefits Baht million Longterm employee benefits Baht million Termination benefits Baht million Total Baht million Governance Corporate Bumrungrad Hospital Public Company Limited The Company realizes the importance of good corporate governance and is committed to follow the Principles of Good Governance Guidelines in order to manage its,Governance
business with transparency to build confidence for all stakeholders and to compete efficiently domestically and at the international level,Social
In the Company implemented the following to encourage and facilitate the exercise of shareholders rights in the annual general meeting of shareholders,Governance
The Company provided the opportunity for shareholders to propose issues which are important and appropriate for inclusion as an agenda item in the Companys annual general meeting of shareholders AGM and in nominating candidates with appropriate knowledge ability and qualifications as directors of the Company in advance of the AGM,Governance
Shareholders can find the criteria and guidelines on the Companys website,Governance
The Company sent an invitation letter to the shareholders in advance of the AGM to inform them of the meeting agenda,Governance
The letter included comments of serving Directors on the agenda items together with necessary supporting documents and information for the shareholders to make informed decisions,Governance
To protect the shareholders right to attend and vote at the meeting detailed information on the documentation required from the shareholders and how to register and vote were also included,Governance
For those shareholders who are unable to attend the meeting they have the right to authorize a person or an independent director as their proxy to attend the meeting and vote on their behalf using one of the proxy forms sent with the invitation letter,Governance
This helps accelerate and ensure the accuracy of the registration and vote counting process,Social
In addition shareholders are able to register after the meeting has started to exercise their rights to vote on agendas that have not been voted,Governance
Upon completion of the meeting shareholders are able to verify the details,Governance
Before going into each agenda the Chairman of the Board of Directors who acts as chairman of the meeting assigned the Company Secretary to inform the meeting of the voting process for each agenda,Governance
During the meeting the Chairman of the meeting gave all shareholders the opportunity to Corporate Governance Annual Report comment ask questions or give opinions and suggestions on any agenda item,Governance
The Chairman and management saw the importance of every question and give precise and clear answers,Governance
The Company Secretary recorded minutes of the shareholders meetings which are correct and complete with details on voting results of each agenda,Governance
The Company provides the opportunity for minority shareholders to propose issues which are important and appropriate for inclusion as an agenda item in the Companys AGM and in nominating candidates with appropriate knowledge ability and qualifications as directors of the Company,Governance
The independent directors will consider and propose the same to the Board of Directors for incorporating such proposalsnominations as agenda items in the AGM as appropriate,Governance
For shareholders who are unable to attend the shareholders meeting the Company provides proxy forms which allow shareholders to specify their vote on each agenda,Governance
The proxy forms which are in accordance with the format provided by the Ministry of Commerce are sent with the invitation letter,Governance
The shareholders meetings proceed according to the order of the agenda without adding new and uninformed agenda in order to give the opportunity to shareholders to study the information on the given agenda before making decision,Governance
The Company understands the importance of very carefully considering transactions which may have conflict of interest or may be considered connected or related transactions and abides by good corporate governance principles including the rules and regulations of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The Company provides oversight and control to prevent improper use of insider information,Governance
Verbal warning for corrective action,Governance
Report to shareholders meeting for consideration,Governance
The Role of Stakeholders The Company recognizes its responsibilities towards each stakeholder for sustainable mutual benefits which will lead to stability of the business operations,Governance
The important stakeholders of the Company are as follows Policy The Company has put in place the policy of CG Code Code of Business Conduct which includes the nonviolation of intellectual property rights anticorruption human rights trading of securities and the use of insider information and whistleblowing,Governance
The Board of Directors has ensured the communication and implementation of such policies,Governance
opinions independently on the Companys business and operations in shareholders meetings as the Companys owners,Governance
Customers Patients The Company provides patient care in an ethical manner and at the best possible quality taking into consideration patient safety patients satisfaction and efficiency in providing its services,Social
The hospitals Medical Ethics Committee protects patients rights,Social
In addition the Company has a department to take customer complaints and to monitor and continuously improve the quality of the care provided to all patients taking into consideration patients needs and suggestions,Social
In addition the Company has engaged a thirdparty consultant to measure the hospitals customer engagement level in order to continuously improve the hospitals services for patients and to maintain patients longterm relationships with the hospital,Social
Employees The Company believes that its employees are valuable resources and therefore gives all employees equal opportunity in their employment to be in accordance with labour law and human rights emphasizing on the equality and equity without discriminating on the grounds of race religion national origin gender skin color age physical ability sexual orientation political opinion social status education or other status as well as respecting the individuality and human dignity in accordance,Social
with the internationally proclaimed human rights such as policies and guidelines on sustainable management of human resource that offer protection of human rights and labor rights based on the UNs Protect Respect and Remedy Framework Annual Report for Business and Human Rights and the framework under the OECD Guidelines for Multinational Enterprises,Social
The Company has complied with the relevant laws on human rights such as equal employment and treatment of male and female personnel no use of child labor or force labor equal employment and treatment of male and female personnel,Social
The Company has the policy to provide employees with appropriate compensation which is in line with the performance of the Company and appoints a welfare committee to oversee the wellbeing and safety of its employees,Social
The Company also provides an individual development plan IDP for each employee as well as continuous education and regular training programs to develop and reinforce employees knowledge abilities and skills in all areas including operations management and technical expertise in order for employees to fulfill their jobs more effectively,Social
In addition the Company provides opportunities for employees to implement an Innovation Program where employees are able to propose suggestions to improve work process and services and for contest,Social
The Company also has an employee recognition program to increase employees morale,Social
The Company believes that work efficiency is a result of employees loyalty to the Company and is therefore committed to continuously build and assess the employees engagement with the Company in order to improve its human resources management,Social
There was no material labour dispute in the past three years,Social
Community The Company has established the Corporate Social Responsibility CSR Committee to oversee and guide the Companys activities undertaken to ensure the Company meets its social responsibilities in all its activities and also collaborate with Bumrungrad Hospital Foundation on the main charity projects,Social
The Companys CSR emphasizes on two directions which are health promotion and health education,Social
Whistleblowing The Company holds Town Hall Meetings to provide opportunities for employees to voice their opinions or complain directly to management,Governance
There are also four additional methods by which employees and customers can voice their complaints namely through a comment box via an online incident report via an email to cfbbumrungradcom or the hotline to Lighthouse Services,Social
Lighthouse Services has been engaged by the Company to receive internal and external anonymous reports in multiple languages on any misconduct wrongdoing unethical or inappropriate behavior,Governance
Disclosure and Transparency The Company realizes the importance of disclosing information which is significant for shareholders and investors in making their decisions,Governance
The Company has a policy to disclose information which is transparent complete reliable and timely through various channels which are easily accessible in order for shareholders Bumrungrad Hospital Public Company Limited and investors to conveniently obtain the disclosures,Governance
Information disclosed to the public includes both financial and nonfinancial information such as financial statements management discussions and analysis the report of the accountability of the Board of Directors to the Companys financial reports the report of the Audit Committee connected transactions structure duties and responsibilities of the Board of Directors and committees including statistics on meeting attendance and corporate governance reports,Governance
The Company has many channels to communicate with shareholders and investors,Governance
Furthermore the Company has Company Secretary and Investor Relations Department to facilitate interested investors and shareholders,Governance
Responsibilities of the Board of Directors Structure of the Board of Directors The Board of Directors is comprised of qualified directors with extensive experience in various fields,Governance
Every director participates in setting the Companys vision mission strategies goals business plans and budgets,Governance
The Board of Directors also ensures that the plans are carried out efficiently and effectively by the management to ensure the maximization of the Companys value and stability to shareholders,Governance
Details of duties and responsibilities of the Board of Directors can be found in Section of Management Structure,Governance
As at December there are directors as follows,Governance
Nonexecutive directors Five nonexecutive directors namely Mr Chai Sophonpanich Dr Chanvit Tanphiphat MD Mr Chong Toh Mr Bernard Charnwut Chan and Mr Anon Vangvasu,Governance
Executive directors One executive director namely Mrs Linda Lisahapanya,Governance
Independent directors Four independent directors who possess the qualifications as stipulated by the Securities and Exchange Commission comprising Ms Sophavadee Uttamobol Mr Soradis Vinyaratn Mr Prin Chirathivat and Mrs Aruni Kettratad,Governance
At present the four independent directors account for of total Board of Directors and more than onethird of the Board of Directors which is in accordance with the Securities and Exchange Act BE,Governance
Segregation of Duties The Company clearly separates duties and responsibilities of the Board of Directors and management,Governance
The Board of Directors is responsible for endorsing strategies and supervising managements operations at the policy level whereas management is responsible for managing the business as per such strategies,Governance
Annual Report Directorship Positions in other Listed Companies The Company realizes the value of experience that directors receive from being directors in other companies,Governance
With regards to the management other than board positions at the Companys subsidiaries and affiliated companies the Managing Director and the Companys management are allowed to hold director andor independent director positions in not more than three other companies,Governance
The Nomination and Remuneration Committee will implement an evaluation process to assess the performance of the Board of Directors and propose the Performance Evaluation Form,Governance
The Nomination and Remuneration Committee will propose the evaluation results with recommendation for requisite improvements to the Board for approval,Governance
Company Secretary The Board of Directors appointed Ms Pantip Chirakarnjanakorn as the Company Secretary to be responsible for administering the Board of Directors meetings and shareholders meetings for preparing minutes of such meetings and annual reports and for safekeeping documents as required by rules and regulations,Governance
In addition the Company Secretary is responsible for advising the Board of Directors and management regarding rules and regulations related to listed companies and corporate governance policies,Governance
Committees The Board of Directors has set up committees to assist with specific tasks and to propose assigned issues to the Board of Directors for consideration or acknowledgement,Governance
Details of committee members and their duties and responsibilities are listed in section of Management Structure,Governance
The Company has three committees as follows,Governance
Audit Committee is responsible for reviewing the financial reports internal control system internal audit system and risk management system and for selecting and coordinating with the Companys auditor,Governance
The Audit Committee consists of three independent directors,Governance
In the Audit Committee held four meetings and reported their meeting results to the Board of Directors,Governance
Details of attendance of Audit Committee members are in section of Remuneration of Directors Committee Members and Management,Governance
Nomination and Remuneration Committee is responsible for selecting and proposing candidates for the positions of director and committee member to Board of Directors for approval for setting appropriate compensation and for undertaking an annual Board performance evaluation,Governance
The Nomination and Remuneration Committee consists of one independent director who is the chairperson of the Nomination and Remuneration Committee and two nonexecutive directors,Governance
In the Nomination and Remuneration Committee held two meetings and reported their meeting results to the Board of Directors,Governance
Details of attendance of Nomination and Remuneration Committee members are in section of Remuneration of Directors Committee Members and Management,Governance
Investment Committee is responsible for considering investment projects before proposing to the Board of Directors for approval,Governance
The Investment Committee consists of two nonexecutive directors and one executive director,Governance
In the Investment Committee held three meetings,Governance
Bumrungrad Hospital Public Company Limited Roles Duties and Responsibilities of the Board of Directors The Board of Directors has responsibilities towards all shareholders both major and minority shareholders in ensuring that the Company conducts its business and implements corporate governance practices in accordance with its objectives and policies for the highest benefit of shareholders with care and integrity under business ethical values taking into account the interests of all stakeholders,Governance
The duties and responsibilities of the Board of Directors are in section of Management Structure,Governance
Internal Control and Internal Audit Systems The Company has given importance to internal controls and internal audit systems by establishing an internal audit unit with the primary objective to support and develop effective internal control of the organization in order to minimize operational risks and to ensure quality of the work process and operations,Governance
To ensure the independence of the internal audit unit and the balance of power the internal audit unit reports directly to the Audit Committee,Governance
Conflict of Interest To prevent any problems related to conflicts of interest the Board of Directors considers transactions which may have conflicts of interest or may be considered related parties transactions with caution fairness and transparency and strictly follows the rules and regulations of the Stock Exchange of Thailand and the Securities and Exchange Commission with pricing and other conditions on an armslength basis,Governance
Board of Directors Meetings It is the duty of every director to attend Board of Directors meetings regularly in order to acknowledge and make decisions relating to the operations of the Company,Governance
The Board of Directors holds four regular meetings every year held quarterly of which the schedule is set in advance for the entire year and holds extraordinary meetings as necessary to consider matters which are important and urgent,Governance
In there were seven Board of Directors meetings,Governance
Details of the meeting attendance of each director are in the table in section of Remuneration of Directors Committee Members and Management,Governance
