Sentence,Category
Moreover seeking for reserve water suppliers to prevent the risk of water consumption shortage in the production process,Environmental
In additional installing solar panels on the rooftop at Bang Pakong factory to generate renewable energy electricity and decreasing greenhouse gas emission,Environmental
the Company shall continue to implement diverse energy saving initiatives across our operations,Environmental
Therefore energy saving is reducing operation cost and support business competitive,Environmental
The Company has reviewed annually basis to prepare a response plan and mitigate potential impacts,Governance
Risk from climate changerelated regulatory transition As all know participating countries in the th United Nations Framework Convention on Climate Change Conference of the Parties UNFCCC COP are jointly calling for determine targets to reduce the greenhouse gas emissions,Environmental
The Company expects that government sectors will clearly establish policy and rules to support greenhouse gas reduction which must be strictly implemented by all sectors to achieve the same goal in Thailand,Environmental
Including continuously focus on taking environmental care,Environmental
To prepare for regulations impact The Company has been set targets to reduce greenhouse gas emissions developed our products or improved to be obtained products that reduce environmental impact etc,Environmental
Sustainable growth for stable future Risks from Increasing Sea Level due to Climate Change Climate change affects to seawater intrusion in freshwater sources and the freshwater volume decreases due to drought that may directly affect the Companys business operations because of the water is one of the most important ingredients in the Companys product and may be increased costs in providing quality freshwater sources,Environmental
Risk Management The Company has reserved water and assessed waterrelated risks annually based on the volume of water consumption for each business the systematic data collection of water consumption and determine goal indicator to reduce water consumption including keep monitoring on water status to prepare business continuity plans,Environmental
Risk of Cybersecurity from business models and operations changing that rely heavily on digital technologiess The rapid development of digital technology has caused major changes on market landscape and business model,Social
At the same time businesses to confront with increasing cybersecurity risks that are evolving at such rapid pace that these businesses find it hard to install appropriate protection systems in time which may affect the Companys competitiveness business continuity corporate reputation and possibly leads to litigations,Social
Risk Management The Company has established a team to make a plan follow digital technology trends and prepare for changes,Governance
Also focus on compliance with the information security including use the Security Operation Center SOC service for surveillance and protect the work system from cybercrime,Social
reported to the Audit Committee and the Board of Directors in every quarter,Governance
Hence other shareholders might not be able to collect enough votes to counter the agendas raised by the major shareholder,Governance
Risk Management Holding all shares equally and fairly and take into account the benefits to the Company and shareholders as stipulated in the good corporate governance policy announced as well as establishing operational procedures levels of authority to approve various actions of the Company screening by top management and the Board of Directors for key projects,Governance
Sustainable growth for stable future Sustainable Development Performance Carabao Groups operations are constantly expanding which includes dealing with changes in consumer behavior development of new products adoption of technology in many sectors procurement of raw materials compliance with laws and regulations to risk management in various areas especially climate change as well as other global events that may occur unexpectedly,Environmental
All of which have resulted in the Group having to be flexible and adaptable in dealing with current and future issues,Social
The Group gives importance to all stakeholders,Governance
It focuses on producing worldclass quality products at valueformoney pricing transparent and accountable business practices and human rights of all parties involved to ensure that the operation is carried out correctly and dutifully in all aspects,Social
Climate change is considered a major factor affecting the economy social and environment,Environmental
Drought conditions floods wildfires and heat waves have affected the agricultural industry leading to a unpredictable shortage supply of raw materials,Environmental
As a Group that operates with responsibility on social environment and all stakeholders it is important to implement a comprehensive and clear sustainability policy appoint the Sustainability Development Committee to oversee the implementation and the Sustainability Development Working Group to drive activities or projects that are in line with various measures in accordance with the Sustainable Business Guidelines,Social
Sustainability has been set as one of the Groups OKR with clear indicators which all employees must be driven and held accountable,Social
We entered into a sponsorship contract with Hoang Anh Gia Lai Football Club in Vietnam for seasons,Social
Key drivers which could affect future operations and financial status We aim to take our Carabao trademarks ahead to one of the leading beverage players with solid stage of footprints spanning major markets globally,Social
Those risk factors may include but not limited to social economic competitive setting related laws and regulations as well as the COVID pandemic,Social
Companys Director Meeting No on February,Governance
March with reference to resolutions of the Companys Director Meeting No on December,Governance
Tawandang Logistic CoLtd,Social
Email IRcarabaogroupcom Annual Report PART BUSINESS AND PERFORMANCE Information on the Securities and Shareholders Carabao Group PLC,Governance
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Ms Nutchamai Thanombooncharoen Total,Social
Ms Nutchamai Thanombooncharoen Total,Social
Asia Can Manufacturing CoLtd,Social
Ms Nutchamai Thanombooncharoen Total,Social
A Woody Drink CoLtd,Environmental
Ms Nutchamai Thanombooncharoen,Social
Mr Pongsarn Klongwathanakith Total Annual Report PART BUSINESS AND PERFORMANCE,Governance
Ms Nutchamai Thanombooncharoen,Social
Mr Pongsarn Klongwathanakith Total,Social
Ms Nutchamai Thanombooncharoen,Social
Tawandang Logistic CoLtd,Social
Sustainable growth for stable future PART CORPORATE GOVERNANCE Carabao Group PLC,Governance
Corporate Governance Policy,Governance
Corporate Governance Structure And Key Data On The Board Of Directors Subcommittee Management Employee And Others,Governance
Key Performance of Corporate Governance,Governance
Internal Control And Related Party Transactions Corporate Governance Structure and Key Data on the Board of Directors Subcommittee Management Employee and others Carabao Group PLC,Governance
Sustainable growth for stable future Corporate Governance Structure and Key Data on the Board of Directors Subcommittee Management Employee and others Oranization Structure Corporate Internal Audit Numeration and Remuneration Committee Risk Management Committee Executive Committee Audit Committee Sustainability Development Committee Board of Directors Corporate Governance Sustainabillity Sustainable Development Risk Management Department Corporate Social Responsillity Corporate Communication,Governance
Legle Corporate Secretary Chief Executive Officer Managing Director Senior Deputy Managing Director Human Resources and Organization Tranformation Chief of Manufacturing CDM Chief Sales Officer CSO Chief Marketing Officer CMO Chief Financial Officer CFO Chief Operating Officer COO Chief of International Business COI Annual Report PART CORPORATE GOVERNANCE The Board of Directors Information Structure and Composition of the Board of Directors The Board of Directors must consist of at,Governance
least members or according to the laws andor regulations indicated by the Company and the Board of Directors must consist of independent directors for at least onethird of all directors but no less than members and must consist of at least members of the Audit Committee members of the Audit Committee must be fully qualified in accordance with the Notification Tor Jor,Governance
Therefore the company has defined a board diversity policy which must consist of person with a diversity of genders skills knowledge abilities professional of working experience that beneficial to the company business operation and their skills matrix such as expertise in the companys core industry business management corporate governance and innovation environment,Governance
NonExecutive Directors Person of the entire Board Independent Director Person of the entire Board Executive Directors Person of the entire Board Women Board Member Person of the entire Board Carabao Group PLC,Governance
Sustainable growth for stable future The Board of Directors and the companys authority List of the board of directors are as follows Name Position,Governance
Ms Nutchamai Thanombooncharoen Non Executive Director Chairman of the Board of Director,Governance
Mr Sathien Sathientham Vice Chairman of the Board of Director Chairman of Executive Committee Chairman of Nomination and Remuneration Committee,Governance
Mrs Wongdao Thanombooncharoen Director of the company Member of Executive Committee Member of the Nomination and Remuneration Committee Member of Sustainability Development Committee,Governance
Mr Kamoldist Smuthkochorn Director of the company Member of Executive Committe Member of Risk Management Committee,Governance
Mr Romtham Sathientham Director of the company Member of Executive Committe Member of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Independent Director Director of the company Chairman of the Audit Committee Member of Risk Management Committee Vice Chairman of the Nomination and Remuneration Committee,Governance
Mr Kanit Patsaman Independent Director Director of the company Member of Audit Committee Member of Risk Management Committee Member of the Nomination and Remuneration Committee Member of Sustainability Development Committee,Governance
Mr NhaKran Loahavilai Independent Director Director of the company Member of Audit Committee Member of Sustainability Development Committee,Governance
Mr Predee Daochai Independent Director Director of the company Chairman of the Risk Management Committee Chairman of Sustainability Development Committee,Governance
Ms Nutchanok Vongswat Non Executive Director Director of the company Member of Risk Management Committee,Governance
General Siripongs Vongskunti Independent Director Director of the company,Governance
Mr Predee Daochai has appointed as Chairman of the Sustainability Development Committee according to the resolution of the Board of Directors meeting no,Governance
Mr Kanit Patsaman and Mr Nhakran Laohawilai has appointed as Member of the Sustainability Development Committee according to the resolution of the Board of Directors meeting no,Governance
Mrs Wongdao Thanombooncharoen has appointed as Member of the Nomination and Remuneration Committee and Member of the Sustainability Development Committee according to the resolution of the Board of Directors meeting no,Governance
Annual Report PART CORPORATE GOVERNANCE Authority Roles Duties and Responsibilities of the Board of Directors Authority of the Board of Directors z The Board of Directors have the authority duties and responsibilities to manage and operate the business of the Company and its subsidiaries in accordance with laws objectives rules as well as resolutions of the shareholder meetings,Governance
z The Board of Directors is entitled to appoint Executive Management the Chief Executive Officer Managing Director and others subcommittee as deemed appropriate by nominating in accordance with the guidelines and principles of the related regulations as required by laws,Governance
Duties and Responsibilities of the Board of Directors z To determine vision mission policies strategic targets guidelines business operationrelated plans budgets of the company and its subsidiaries including to control and supervise the business management of the executives in accordance with predetermined policies plans and budgets with efficient and effectiveness manner for the ultimate benefit of the economic value and sustainable growth of the Company its subsidiaries and shareholders by,Governance
zTo ensure that the Company and its subsidiaries use accounting systems financial reporting and accounting audit systems that are appropriate and effective and establish internal control systems and internal audit systems and document storage systems that enable subsequent examination of the correctness of data,Governance
zTo consider determining risk management policies for use in the whole organization and to ensure that there is a system or process for managing risks with standards and control methods intended to reduce impacts on the business of the Company and its subsidiaries as appropriate,Governance
z The Board of Directors has established the policy of corporate governance and code of conduct of the company and its subsidiaries whereof the principles and guideline are covering to procedure of treating to the stakeholders anticorruption money laundering prevention measurement and prevention of conflicts of interest internal information insider trading confidentiality and whistleblower including to supervise and announce to all employees to strictly follow to the corporate governance and code of,Governance
conduct of the company and its subsidiaries and it will be disclosed to the stakeholders the person who may conflict of the companys interest and others related person by truly completing as deem appropriate,Governance
z Define the information technology management policy and the security measures of information technology system in accordance with the industrial standard and supervise to monitor review and improve process effectiveness in accordance and suitable for the risk of information technology as well as encourage to create and adopt new innovation and modern technology as appropriately to the business operation and resources efficiently including for the mutual benefit of the company business partners and,Social
related persons society and environmental,Environmental
z To consider and determine work management structure to appoint the Executive Board of Directors the chief executive officer the managing director and other subcommittees as appropriate including to determine the scope of their authorities and duties,Governance
z To determine the regulatory and nominating process of directors and executives with transparency throughout the renumeration and evaluation performance annually,Governance
z To consider and purpose the renumeration of the board of directors and subsidiaries as appropriate,Governance
z The Company to control and supervise management and to be responsible for the work performance of subsidiaries and associates as the details follow Carabao Group PLC,Governance
Sustainable growth for stable future To consider appointing a person to be a director executive or the authorized person in subsidiaries To define the roles and responsibilities of the authorized personnel to supervise the operation in accordance with the policy of the company,Governance
To determine the appropriate and sufficiently concise internal control of subsidiaries ensure that all various transactions legally and related to the criteria,Governance
Roles Duties and Responsibilities of the Chairman of the Board of Directors,Governance
Be responsible as the leader of the Board of Directors for supervising and monitoring themanagement of the Company to ensure that the objectives and policies are met,Governance
Act as the Chairman of the Board of Directors meetings and shareholders meetings,Governance
Control the shareholders meeting in accordance with the Companys Articles of Association and the specified agenda,Governance
Perform a casting vote in the event that the Board of Directors meeting have equal votes,Governance
Perform any other duties as required by laws regulations resolutions of the shareholders meeting and resolutions of the Board of Directors,Governance
Nomination and Remuneration of the Board of Directors The Determination of Directors Nomination The Board of Directors has established the nomination of directors under an appropriate and verifiable process to build confidence for the shareholders as follows z Nomination of directors The Board of Directors assigns the Nomination and Remuneration Committee to consider and nominate individuals by considering selecting the qualified individuals to be a director based on the appropriate qualifications,Governance
knowledge competence work experience or experience as senior management in business and government agencies,Social
This includes properly considering the board diversity on age gender ethnicity nationality variety in skills expertise and skill matrices such as expertise in the Companys core industry audit and good governance risk and crisis management law finance accounting leadership and strategic thinking and priority on social and environmental responsibility etc with the main objective to enhance the efficiency of the Board of Directors performance,Social
z After the Nomination and Remuneration Committee considers selecting a suitable individual they will nominate the individual along with enough background to be considered electing case by case to the Board of Directors meeting or the shareholders meeting,Governance
The Determination of Directors Remuneration The Company has established a system for considering and determining the directors remuneration under an appropriate and verifiable process that will build confidence for the shareholders,Governance
The Board of Directors has assigned the Nomination and Remuneration Committee to consider all forms of remuneration for directors and subcommittees in the form of monthly remuneration meeting allowances directors pension and remuneration in the other forms if any By considering the performance and the scope of duties and responsibilities of the directors the performance of the Company the overall economic situation and at an attractive rate which can be compared with the directors remuneration,Governance
Subcommittees receive additional remuneration according to the increased workload and the Chairman may receive more remuneration than directors,Governance
To create motivation for qualified and competent directors of the Company or duties performance to achieve the goals and the business direction indicated by the Company every year the Nomination and Remuneration Committee will respectively present to the Board of Directors to consider and revise the suitability before proposing in the shareholders meeting for approval,Governance
Annual Report PART CORPORATE GOVERNANCE Qualifications of Directors z A director must possess knowledge ability experience beneficial to the operation of the Companys business understand the nature of business operations of the Company,Governance
z Be honesty integrity morality in operating the business and sufficient time to dedicate his or her knowledge and ability and must be able to fully perform their duties for the Company,Governance
Qualification of Independent Directors Independent directors of the Company must meet the criteria for independence from major shareholders or groups of major shareholders and executives as well as meet all of the criteria indicated by the Securities and Exchange Commission legal regulations regarding securities and stock exchanges and other relevant laws,Governance
It is the Companys policy to ensure that the number of independent directors shall constitute at least onethird of the Companys board of directors and not fewer than three members,Governance
c an independent director shall not be related by blood or legal registration as father mother spouse sibling or child including spouse of a child of another director executive major shareholder controlling person to be nominated as an executive director or controlling person of the Company or the subsidiaries,Governance
Sustainable growth for stable future g an independent director shall not be a director appointed as the agent of the directors of the Company major shareholders or shareholders related to a major shareholder,Governance
Balance of NonExecutive Directors The Company defines the policy on the structuring of the Board of Directors including independent directors executive directors and non executive directors to ensure that the Board of Directors performance is properly monitored and balanced,Governance
The Company has a policy to encourage nonexecutive directors to hold meetings as deemed appropriate without the presence of the management or executives to allow nonexecutive directors to discuss various issues related to business operation or other issues as deemed appropriate,Governance
At the meeting the nonexecutive directors shall elect one director to preside over the meeting,Governance
However each director may hold a director position for no more than registered companies in order to be able to perform duties and allocate time appropriately,Governance
Thus independent directors shall not have more than consecutive office terms or years unless any independent directors are suitable to hold a position longer the Board of Directors may consider their independence suitability and efficiency in performing duties and explain reasons along with the results of their duties performance for the shareholders for their consideration and selection of such independent directors who have been in office for more than consecutive terms or years to continue,Governance
to be independent directors of the Company,Governance
Annual Report PART CORPORATE GOVERNANCE The information of Subcommittee Directorship and Subcommittee Name Board of director Audit Committee Numeration and Remuneration Committee Risk Management Committee Sustainability Development Committee,Governance
Mrs Wongdao Thanombooncharoen,Social
Mrs Saowanee Kamolbutr Independent Director Chairman of the Audit Committee,Governance
Mr Kanit Patsaman Independent Director Member of the Audit Committee,Governance
Mr NhaKran Laohavilai Independent Director Member of the Audit Committee Remarks The Audit Committee composed of Independent Directors composed independent of director at MrsSaowanee Kamolbutr is the Chairman of the Audit Committee who has sufficient knowledge and experience to review the credibility of the Companys financial statements,Governance
Sustainable growth for stable future The qualifications of the Audit Committee,Governance
The board of directors selects and appoints the Companys audit committee which shall consist of at least three members,Governance
At least one member of the audit committee shall possess knowledge and experience in verifying the accuracy of the financial statements and such qualifications shall be set out in the certificate and biography of audit committee members to be submitted to the SET and in the filing forms Form and Form,Governance
Upon expiration of the term of an audit committee member or if an audit committee member vacates the office before the term expires causing the number of members to be lower than three the board of directors will appoint replacement members within three months from the date on which the number of members becomes lower than three for continuity in the performance of the audit committee,Governance
The Companys head of audit shall be the secretary of the audit committee,Governance
The term of each member of the audit committee is three years,Governance
Scope of Duties and Responsibilities of the Audit Committee,Governance
To ensure that the Company makes a financial report that is correct and is adequately disclosed,Governance
To ensure that there is an internal control system and an internal audit system that is appropriate and effective to consider independence of an internal audit agency as well as to approve the appointment transfer dismissal of the head of internal audit work or any other working agency responsible for internal audit,Governance
To ensure that the Company complies with the laws governing securities and exchange requirements of the securities exchange and with the laws related to the Companys business and that the Companys subsidiaries comply with the criteria specified in control policies and mechanism for governance of business in which the Company makes investment,Governance
To consider selecting nominating and appointing a person who is independent to be the Companys accounting auditor and to propose that persons remuneration and to meet with the relevant accounting auditor in the absence of the management at least once a year,Governance
To perform any other acts as assigned by the Companys Board of Directors and as approved by the Audit Committee,Governance
To report to the Companys Board of Directors on a consistent basis so that the Companys Board of Directors will be informed of the activities of the Audit Committee,Governance
corruption or significant abnormalities or defects found in the relevant internal control system,Governance
The appointment removal and transfer of the head of internal audit work must be approved by the Audit Committee,Governance
The Audit Committee shall have the authority to appoint its secretary who will provide assistance in the work performance of the Audit Committee,Governance
Annual Report PART CORPORATE GOVERNANCE The Nomination and Remuneration Committee The Nomination and Remuneration committee compose of Directors and the directors must possess the qualifications specified in the Charter of the Nomination and Remuneration Committee and according to regulations and related announcement as the name follows Name of Director Position,Governance
Mr Sathien Sathientham Chairman of the Nomination Remuneration Committee,Governance
Mrs Saowanee Kamolbutr Independent Director Vice Chairman of the Nomination Remuneration Committee,Governance
Mrs Wongdao Thanombooncharoen Member of the Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Independent Director Member of the Nomination Remuneration Committee Remarks The Nomination and Remuneration Committee composed of Independent Directors at The qualifications of the Nomination and Remuneration Committee The nomination and remuneration committee consists of no fewer than three directors and executives,Governance
A retiring member of nomination and remuneration committee is eligible for reappointment,Governance
Scope of Duties and Responsibilities of the Nomination and Remuneration Committee,Governance
To determine processes and criteria for recruitment and the qualifications of persons that should be nominated to be directors and executives from the level of deputy managing directors and upwards,Governance
To consider selecting and screening persons who have appropriate qualifications to become directors and executives from the level of deputy managing directors and upwards and to submit this matter to the Companys Board of Directors andor shareholders meetings for consideration and approval,Governance
To determine policies and to consider the criteria for determining remunerations both monetary and nonmonetary of directors and executives from the level of assistants to managing directors and upwards in a manner that such remunerations are appropriate and fair and to submit this matter to the Board of Directors meetings andor shareholders meetings for consideration and approval,Governance
The Nomination and Remuneration committee shall have the authority to appoint its secretary who will provide assistance in the work performance of the Nomination and Remuneration Committee,Governance
The Nomination and Remuneration committee shall have the authority and duty to seek independent opinions from any other professional advisors as deemed necessary at the expense of the Company and employment of such professional advisors must be in accordance with the Companys rules,Governance
To perform any other acts as assigned by the Board of Directors in connection with recruitment and the consideration of remunerations of directors and top executives,Governance
Sustainable growth for stable future The Risk Management Committee The Risk Management committee compose of Directors and the directors must possess the qualifications specified in the Charter of the Risk Management committee and according to regulations and related announcement as the name follows Name of Director Position,Governance
Mr Predee Daochai Independent Director Chairman of the Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Independent Director Member of the Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member of the Risk Management Committee,Governance
Mr Kanit Patsaman Independent Director Member of the Risk Management Committee,Governance
Mr Pongsarn Klongwathanakith Member of the Risk Management Committee,Governance
Ms Nutchanok Vongswat NonExecutive Director Member of the Risk Management Committee,Governance
Mr Romtham Sathientham Member of the Risk Management Committee Remarks The Risk Management Committee composed of Independent Directors at The qualifications of the Risk Management Committee The risk management committee is appointed by the board of directors consisting of directors andor executives not less than three persons with qualification as appropriate,Governance
A retiring member of risk management committee is eligible for reappointment,Governance
The Companys Board of Directors will elect one member of the Risk Management Committee to be the chairperson and may if the Companys Board of Directors deems it appropriate elect one or many members of the Risk Management Committee to be the vice chairpersons,Governance
Scope of Duties and Responsibilities of the Risk Management Committee,Governance
To consider and identify important risks involving the Companys business operations eg risks in terms of investment business operations management finance operations data safety laws and rules etc including to suggest preventative methods and the methods to manage risks at acceptable levels by identifying policies and suggesting ways to manage risks related to the Companys business operations in an appropriate and efficient manner including to provide suggestions to the Board of Directors,Governance
To determine risk management plans and risk management processes for the organization,Governance
To ensure that risk management is achieved with regard to identifying risks for each factor in support of appropriate decision making,Governance
In this regard the Risk Management Committee has the duty to followup and evaluate operating results under the framework of risk management for the whole organization and to improve action plans for the purposes of reducing risks on a continuous basis in line with the Companys business operation status,Governance
The Risk Management Committee shall have the authority to appoint its secretary who will provide assistance in the work performance of the Risk Management Committee,Governance
The Risk Management Committee shall have the authority and duty to seek independent opinions from any other professional advisors as deemed necessary at the expense of the Company and employment of such professional advisors must be in accordance with the Companys rules,Governance
Annual Report PART CORPORATE GOVERNANCE The Sustainability Development Committee The Sustainability Development Committee compose of Directors and the directors must possess the qualifications specified in the Charter of the Sustainability Development Committee and according to regulations and related announcement as the name follows Name of Director Position,Governance
Mr Predee Daochai Independent Director Chairman of the Sustainability Development Committee,Governance
Mrs Wongdao Thanombooncharoe Member of the Sustainability Development Committee,Social
Mr Kanit Patsaman Independent Director Member of the Sustainability Development Committee,Governance
Mr NhaKran Laohavilai Independent Director Member of the Sustainability Development Committee,Governance
Ms Chonlada Boonserm Member of the Sustainability Development Committee Remarks The Sustainability Developement Committee composed of Independent Directors at The qualifications of the Sustainability Development Committee The Board of Directors considers selecting and appointing the Sustainable Development Committee members and the Chairman of the Sustainable Development Committee,Governance
The members of the Sustainable Development Committee consist of at least directors of which not less than half are independent directors,Governance
The Directors for the Sustainable Development Committee must have suitable knowledge abilities qualifications and experience,Governance
If the Sustainable Development Committee members are company directors the Sustainable Development Committee has the same terms of office according to the period of directorship,Governance
The Sustainable Development Committee member who vacates office by expiration of the term may be reappointed as necessary and appropriate,Social
In addition to vacate office upon the expiration of the term Scope of Duties and Responsibilities of the Sustainability Development Committee,Governance
Determine key principles and practices related to sustainable development that are appropriate for the Company,Social
Build knowledge and awareness of sustainable development for the Board of Directors executives and employees and encourage the Companys activities in accordance with significant concepts and practices related to sustainable development,Social
Develop and review business ethics and policies on sustainable development with reference to best practices international guidelines laws and regulations of government agencies and organizations governing the Company,Governance
Report the development and performance of the Company in terms of compliance with the Code of Business Conduct and the Sustainable Development Policy and provide instructions for improving sustainable development operations,Social
Evaluate the performance of the Sustainable Development Committee and report the assessment results to the Board of Directors at least once a year,Governance
Perform any other duties as assigned by the Board of Directors,Governance
Details of Executive Committee and Management Executive Committee compose of directors and the directors must possess the qualifications specified in the Charter of the Executive committee and according to regulations and related announcement as the name follows Name Position,Governance
Mr Sathien Sathientham Chairman of Executive Committee,Governance
Mr Romtham Sathientham Member of Executive Committee,Governance
Mrs Wongdao Thanombooncharoen Member of Executive Committee,Governance
Mr Kamoldist Smuthkochorn Member of Executive Committee,Governance
Mr Pongsarn Klongwathanakith Member of Executive Committee The Qualifications Of The Executive Committee,Governance
The Executive Committee consists of at least members and executives,Governance
Sustainable growth for stable future Scope of Duties and Responsibilities of the Executive Committee,Governance
To propose targets policies business plans including business operation strategies and annual budgets of the Company business expansion to determine financial plans human resources management policies as well as to consider and screen proposals made by the management for their submission to the Board of Directors for the latters consideration and approval,Governance
To control and supervise the Companys business operations and to followup on the Companys operating results in a manner so that the predetermined policies work plans targets and the budgets approved by the Board of Directors are achieved,Governance
The Executive Committee shall have the authority to appoint its secretary who will provide assistance in the work performance of the Executive Committee,Governance
To perform other duties as assigned from time to time by the Board of Directors,Governance
The name of Executives Management The Companys organizational structure consists of a list of top executives and top executives as the name follows Name Position,Governance
Mr Sathien Sathientham Chief Executive Officer,Governance
Mr Yuenyong Opakul Senior Deputy Managing Director,Governance
Mrs Wongdao Thanombooncharoen Senior Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director,Governance
Mr Pongsarn Klongwathanakith Chief Financial Officer Remarks MrRomtham Sathientham has appointed as Managing Director according to the resolution of the Board of Directors meeting stated on December Annual Report PART CORPORATE GOVERNANCE Chief Executive Officers Scope of Duties and Responsibilities,Governance
Establish vision objectives policies strategy and business plan and budget together with the companys Board of Director,Governance
Monitor supervise manage and operate business as a routine with consideration on benefits of the Company and aligning to the companys policies vision goals objectives approved by Board of Directors andor Shareholders Meeting,Governance
Convey business directions to the Companys vision and missions set by Board of Directors and according to the Companys business plan budget and strategy approved by Board of Directors andor Shareholders Meeting,Governance
Coordinate with Audit Committees and Risk Management Committees to convey business operations and manage risks of the Company to align with the Companys objectives articles of association as well as the resolution of Board of Directors andor Shareholders Meeting,Governance
Supervise financial management marketing plan human resources and other operations to align with the Companys objectives business plan according to the resolution of Board of Directors andor Shareholders Meeting,Governance
Command and raise any rules regulations announcements and internal memorandum for the Companys operations as to align with the Companys policies for the benefits of the Company and for discipline,Governance
Monitor supervise andor implement normal daytoday operations of the Company,Governance
Monitor follow and supervise performance of the Companys the Companys subsidiaries andor associations against the budget and report to the Board of Directors on quarterly basis as well as identify opportunity for further improvements and development,Governance
Develop the organization with consideration on performance improvement as well as provide an ongoing improvement for a sustainable organization development,Social
Explore any new investment opportunity with thoroughness and comprehensiveness both technical and financial perspectives for management decision,Social
Appoint any consultants in necessity to the Companys operation,Governance
Authorized andor assigned any person or a group of people to perform the Chief Executives Offices tasks with alignment to the scope of duties stated in the Companys power of attorney andor rules regulations or other resolutions of the Board of Directors Nonetheless such authorization under the scope of duties and responsibilities of CEO shall have no conflicts in any forms to the benefits of Companys or the Companys subsidiaries otherwise such authorization shall be approved and agreed by the,Governance
Perform other tasks as assigned and authorized by the Board of Director Succession Plan for the Executives The Board of Directors assign the Nomination and Remuneration Committee to determine the criteria methods for nominating and succession plans for the top executive level of the company to ensure that the company has appropriate selection system to nominate the candidate for the key position at all level,Governance
The nomination of the Chief Executive Officer and Managing Director will be in accordance with the selection process system that considers both internal and external persons and it would be in accordance with the standard laws regulation for directors executives and employees of the company,Governance
Moreover the Board of Director would determine the policies management guidelines executive development and individual development plan by regularly monitoring the progress of the plan with the prescribe the timeline to review and report as appropriately to ensure that the company would have the executives with well knowledge ability and expertise and readiness for promoting a higher position once its vacancy and be a successor for the key positions in the future In the event that a senior management,Governance
position becomes vacant or the incumbent is unable to perform duties in the position Board of Directors Executives at a similar or lower level will be assigned to take charge of the position until there is a recruitment and selection of qualified persons as determined by the Board of Directors,Governance
The persons who have been reviewed and nominated by the Nomination and Carabao Group PLC,Governance
Sustainable growth for stable future Renumeration Committee would be presented to the Board of Directors for consideration and approval to appoint a suitable person for holding in the position orderly,Governance
Company Secretary Board of Directors Meeting No,Governance
The duties and responsibilities of the Company secretary are as follows to prepare and keep the following documents a directors register b notices of Board of Directors meetings minutes of Board of Directors meetings annual reports of the Company and preparing supporting details and documents for Board of Directors meetings and c notices of shareholders meetings minutes of shareholders meeting and preparing supporting details and documents for shareholders meetings to keep reports,Governance
The Company Secretary must perform the aforementioned duties in a responsible careful and honest manner and comply with the laws the Companys objectives and Articles of Associations and the resolutions of the Board of Directors and shareholders meetings,Governance
Dispute on laboring issues During the past years ended December the Group was not a party to any legal dispute on laboring issues that may have materially affected their business operation,Social
The Determination of Remuneration The Nomination and Remuneration Committee is the evaluator of the performance of the CEO and senior executives by considering the appropriate form and criteria for remuneration in both shortterm and longterm remuneration,Governance
The Evaluation of Leadership Competency with the different weighted proportions Comparison of the business performance within the same industry both domestically and internationally Competence to develop business and improve the efficiency of each businesss operation annually Remuneration of the Executives a Monetary remuneration Type of Remuneration For the fiscal year ended December For the fiscal year ended December No,Social
of Executives Value Baht No,Social
of Executives Value Baht Salary and bonus Provident fund and social security contributions Total Annual Report PART CORPORATE GOVERNANCE b Nonmonetary remuneration None Employee information Number of personnel and remuneration For the fiscal year ended December and the Group had a total number of employees excluding management of persons persons and persons respectively,Social
of Employee Value Baht No,Social
of Employee Value Baht No,Social
of Employee Value Baht Salary and bonus Provident fund and social security contributions Total Excluded the top management at persons,Social
At present of employees have participated in the provident fund,Social
Human Resources Management The company believes that effective human resource management is significant to business operations and the organizations sustainable growth,Social
The Company also believes that quality human resources will drive the organization to operate with efficiency and effectiveness according to its goals and directions as well as the Companys business strategy,Social
Hiring and Staffing The Company has a policy to manage workforce suitable to the organizational structure and support the expansion of the business by developing a recruiting process and recruiting personnel with qualifications competencies and potentials which are suitable for the position to achieve the organizations vision goals and missions,Social
Sustainable growth for stable future The Company will hire and recruit employees according to the necessity and suitability of the job,Social
