Sentence,Category
This may also cause the liability for payment of fine according to Vietnams law,Governance
Central Retail operate its businesses in Vietnam via the juristic person established according to Vietnams laws,Social
Most of the management teams of Central Retails businesses in Vietnam reside in Vietnam,Social
Vietnam is a member of New York Convention on the Recognition and Enforcement of Foreign Arbitral Awards and various bilateral treaties regarding acceptance and enforcement of a foreign courts judgement the country is not the partytocontract in other multilateral treaties regarding the aforementioned issues,Social
According to Vietnamese law the private sectors may not possess ownership of the land,Social
For example in Vietnam there was the case that the outsider claimed for ownership of the land legally registered on behalf of other person or showed the false certification of rights in land usage,Social
In case that there is the business operation conflict to the land usage purposes Vietnams law prescribes for demolition of extension done on the land in order to make it conform with the purposed specified,Environmental
Many of Central Retails shopping malls established in Italy located are in the renowned historic buildings in the city centres or the preservation areas,Social
Renovation restoration modification and expansion done in the historic areas or the preservation areas require the permit and approval obtained from the central or the local public sector,Social
REI the Affiliate of Central Group is in the middle of a controversy in Italy,Social
l Annual Report Now the Parliament of Italy is considering a new law which may prescribe the stores and malls to close on Sundays and public holidays,Social
Central Retail operates business under the Italian law regarding corporate liabilities which may cause Central Retail to be liable and punished for any offences including corruption public frauds corporate crimes and investor exploitation done by personnel of the subsidiary in Italy,Governance
Under Italian Legislative Decree dated on June the subsidiary in Italy may be liable for any offences including corruptions public frauds corporate crimes market intervention related crimes committed in Italy or other foreign countries for itsown benefit or the benefit of people related to the subsidiary including director employee and representative who is an outsider or intermediary,Social
In La Rinascente SpA Central Retails subsidiary in Italy has applied the organizational pattern and management complying to the Legislative Decree the Model which is the principle of disclaimer of actions described in the Legislative Decree,Social
Also the subsidiary has appointed the Committee to enforce the compliance and the revision of Pattern together with applying the Code of Ethics,Governance
Since there was recently an additional revision of the Criminal Codes relating to bribery and environmental offences La Rinascente SpA has to revise the Model to comply with the Legislative Decree,Environmental
Central Retail may face the risk causing by the concession agreement done with some suppliers in Italy being interpreted as a lease agreement which is strictly restricted by Italian laws,Social
However the Italian Civil Code ICC and other Italian laws do not specifically prescribe on concession agreement and there are no standardizing judgements or public sectors diagnostic guidelines on legal status of the agreements,Governance
Central Retail shall abide by various legislations and labors related regulations of Italy,Social
On December Central Retail has employed more than employees in Italy,Social
Central Retail has abided by various labor laws and regulations including the regulations relating to occupational health and safety,Social
If Central Retail violates any regulation relating to labor laws and occupational health and safety regulations it shall receive administrative punishment,Social
Central Retail is required to conduct employment in compliance with the Act prescribing employment of persons with disabilitiesand protected class such as orphans and widows,Social
Moreover the violation of regulations under this Act may cause Central Retail to be liable for the persons with disabilities whom Central Retail should employ on a daily basis It may be persons on December,Social
Moreover HCDS may possess the business management controlling authority especially the authority to nominate candidates for membership of the Board of Directors and for executive position being appointed by the Board of Directors,Governance
As of December there were members of the Board appointed from the nomination by HCDS,Governance
Group of Mr Narongrit and Mrs Wantanee Mr Narongrit Chirathivat Mrs Wantanee Chirathivat,Social
Others in the Chirathivats,Social
people in the Chirathivats are not directors executives or people related to directors andor executives of the Company,Social
Group of Mr Narongrit and Mrs Wantanee Mr Narongrit Chirathivat Mrs Wantanee Chirathivat,Social
Mrs Natira Boonsri,Social
Others in The Chirathivats Total Remark There are others in the Chirathivats,Social
Social Security Office,Social
Ms Sukulaya Uahwatanasakul,Social
l Annual Report Name of Shareholder CDS ROBINS TWT SPS PWB CFR CFM No,Governance
Social Security Office,Social
Ms Sukulaya Uahwatanasakul,Social
Social Security Office,Social
Ms Sukulaya Uahwatanasakul,Social
Central Retail Corporation Public Company Limited l MANAGEMENT STRUCTURE Central Retail Corporation Public Company Limited l Management Structure as of December is as follows Company Secretary The Audit Committee The Nomination and Remuneration Committee The Risk Policy Committee The Board of Directors Head of Investor Relations Head of Finance and Accounting Head of Internal Audit Chief Financial Officer President Central Retail Italy Chief Executive Officer Central Retail Vietnam,Governance
President Central Retail Corporation Public Company Limited MANAGEMENT STRUCTURE Chief Executive Officer The Executive Committee l Annual Report The Board of Directors and SubCommittees The Board of Directors The Board of Directors comprises of directors and the board meeting attendance is as follows Name Position Meeting Attendance Total Meeting Times,Governance
Dr Prasarn Trairatvorakul Chairman,Social
Mr Suthichai Chirathivat Vice Chairman,Social
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mrs Pratana Mongkolkul Independent Director and Chairman of the Audit Committee,Governance
Mrs Patareeya Benjapolchai Independent Director and Member of the Audit Committee,Governance
Dr Atchaka Sibunruang Independent Director,Governance
Mr Sompong Tantapart Independent Director and Member of the Audit Committee,Governance
Mr Kanchit Bunajinda Independent Director,Governance
Mr Sudhisak Chirathivat Director,Governance
Mrs Yuwadee Chirathivat Director and Member of the Executive Committee,Governance
Mr Prin Chirathivat Director,Governance
Mr Tos Chirathivat Director and Chairman of the Executive Committee,Governance
Mr Pichai Chirathivat Director,Governance
Mr Yol Phokasub Director and Member of the Executive Committee Remarks The person was appointed as the Companys director on March,Governance
The Audit Committee The Audit Committee comprises of independent directors with the qualifications as required in the Audit Committee Charter and in accordance with criteria of the Capital Market Supervisory Board,Governance
The audit committee board meeting attendance is as follows Name Position Meeting Attendance Total Meeting Times,Governance
Mrs Pratana Mongkolkul Chairman of the Audit Committee,Governance
Mrs Patareeya Benjapolchai Member of the Audit Committee,Governance
Mr Sompong Tantapart Member of the Audit Committee Mr Phisoot Suksangtip Head of Internal Audit is a secretary to the Audit Committee,Governance
The Executive Committee The Executive Committee comprises of executive committee members as follows Name Position,Governance
Mr Tos Chirathivat Chairman of the Executive Committee,Governance
Mrs Yuwadee Chirathivat Member of the Executive Committee,Governance
Mr Yol Phokasub Member of the Executive Committee,Governance
Mr Nicolo Galante Member of the Executive Committee,Governance
Mr Piya Nguiakaramahawongse Member of the Executive Committee Central Retail Corporation Public Company Limited l The Nomination and Remuneration Committee The Nomination and Remuneration Committee comprises of nomination and remuneration committee members as follows Name Position,Governance
Dr Atchaka Sibunruang Chairman of the Nomination and Remuneration Committee,Governance
Mr Sompong Tantapart Member of the Nomination and Remuneration Committee,Governance
Mr Sudhisak Chirathivat Member of the Nomination and Remuneration Committee,Governance
Mr Tos Chirathivat Member of the Nomination and Remuneration Committee Miss,Governance
Rangsirach Pornsutee is a secretary to the Nomination and Remuneration Committee,Governance
The Risk Policy Committee The Risk Policy Committee comprises of risk policy committee members as follows Name Position,Governance
Mrs Patareeya Benjapolchai Chairman of the Risk Policy Committee,Governance
Mr Kanchit Bunajinda Member of the Risk Policy Committee,Governance
Mr Prin Chirathivat Member of the Risk Policy Committee,Governance
Mr Yol Phokasub Member of the Risk Policy Committee Miss,Governance
Pacchanya Chutimawong is a secretary to the Risk Policy Committee,Governance
Mr Yol Phokasub CEO,Governance
Mr Piya Nguiakaramahawongse CFO,Governance
Mr Yingyai Eumkhrong Head of Finance and Accounting Company Secretary To comply with Section of the Securities and Exchange Act the Board of Directors meeting of the Company No,Governance
on May had a resolution to appoint Mrs Ngamchit Kiattanavith as the company secretary of the Company effective from May onwards,Governance
Person in charge of Accounting Supervision Mr Yingyai Eumkhrong is the Head of finance and accounting who is directly responsible for accounting supervision of the Company,Governance
Vittorio Radice Mr Pierluigi Cocchini Mr Philippe Jean Broianigo Mr Hidetoshi Sugimoto Remarks The Board of Directors of ROBINS Vice Chairman of the Board of Directors Chairman of the Executive Committee and Member of the Nomination and Remuneration Committee Director Member of the Executive Committee and Member of the Nomination and Remuneration Committee Director and Member of the Executive Committee Director Member of the Executive Committee and Member of the Corporate,Governance
Director Member of the Executive Committee Member of the Risk Managment Committee and President Independent Director Chairman of the Audit Committee and Chairman of the Nomination and Remuneration Committee Independent Director Chairman of the Corporate Governance Committee and Member of the Audit Committee Independent Chairman of the Risk Management Committee and Member of the Audit Committee Independent Director Member of the Audit Committee Member of the Risk Management Committee,Governance
Member of the Nomination and Remuneration Committee Subsidiaries Name of the Board of Directors members Central Retail Corporation Public Company Limited l Executive of the Subsidiaries Operating the Core Business List of Executives of the Subsidiaries Operating the Core Business as of December as follows CDS List of Executives Position,Governance
Mrs Natira Boonsri President,Social
Ms Tapida Norpanlop Head of Omnichannel Merchandising,Social
Ms Piyawan Leelasompop Head of Omnichannel Marketing,Social
Mrs Helene Bejeux Head of Online,Social
Dr Piyapong Thanyasrisung Chief Operating Officer,Social
Mr Kitcha Chalavanish Head of Store Design,Social
Ms Nanteera Witwutisak Financial Controller,Governance
Mr Tanakorn Sirigun Head of HR Department Stores ROBINS List of Executives Position,Social
Mr Wuttikiat Techamongklapiwat President,Social
Mrs Orawan Tipsuwanporn Chief of Merchandising,Social
Mr Stefano Pizzuti Head of Strategy Business Development,Governance
Mr Tanakorn Sirigun Head of HR Department Stores,Governance
Mr Stephane Joel Dominique Jubert Head of Beauty and Category Management SPS List of Executives Position,Social
Mr Andrew Fairall Director of Vietnam,Governance
Mrs Erlinda Petpisit Director of Omnichannel Customer,Social
Mr Tosapon Agadmeck Omnichannel Operation Director,Governance
Ms Supawan Sumonwiriya Financial Controller,Governance
Mr Saraphong Tuwapalangkul Head of Human Resources TWT List of Executives Position,Social
Ms Supanat Summagasipong Financial Controller,Governance
Ms Tuddow Limsombatcharoen Head of Merchandising Komonoya,Social
Mr Tanakorn Sirigun Head of HR Department Stores Remark The position of Head of Business Planning IT is unfilled,Social
l Annual Report PWB List of Executives Position,Governance
Mr Varawut Pongchinpak Managing Director,Governance
Mr Nathaphan Ittiravivong Head of Operations,Governance
Mr Passakorn Prasertkul Head of Logistics Supply Chain,Social
Mr Jiravit Jitatisil Head of Business Development Project,Governance
Mr Jatupon Nungnamjai Financial Controller CFR List of Executives Position,Governance
Ms Phattaraporn Phenpraphat Head of Marketing Public Relations CSV,Social
Mr Yotin Thavikulwat Head of Business Development Expansion CMK List of Executives Position,Social
Mr Stephane Coum Acting Chief Executive Officer Marketing Director and Business Development Director,Governance
Mr Hidetoshi Sugimoto Merchandising Director and Acting Store Development Director,Governance
Mr Seksan Wuekhunthod Financial Control Director CFM List of Executives Position,Governance
Ms Naddawadee Suwannagindra Head of Operations,Social
Mr Phatsakorn Siwaleelawilart Head of Business Development,Governance
Mrs Ruedee Euachongprasit Head of Coffee Central Retail Corporation Public Company Limited l C Trading List of Executives Position,Social
Mr Maciej Ryszard Koprowski Head of Marketing Corporate Office,Governance
Mrs Triprang Unontakarn Chief Financial Officer,Governance
Ms Pittaya Jearkittimasak Head of Beauty Group,Social
Ms Jitrudee Panitpon Head of Import Fashion Group,Social
Mr Saraphong Tuwapalangkul Head of Human Resources Textral Textile List of Executives Position,Social
Mr Maciej Ryszard Koprowski Head of Marketing Corporate Office,Governance
Mrs Triprang Unontakarn Chief Financial Officer,Governance
Ms Pittaya Jearkittimasak Head of Beauty Group,Social
Ms Jitrudee Panitpon Head of Import Fashion Group,Social
Mr Saraphong Tuwapalangku Head of Human Resources John Master List of Executives Position,Social
Mr Brandon Wong Mr Chee Hing Wong Acting Country Head Malaysia,Social
Ms Melissa Liu Ms Mei Chen Liu Head of Supply Chain,Social
Mr Sean Heng Mr Kok Wee Heng Head of Finance,Governance
Ms Jennifer Chong Ms Tze Leng Chong Head of Human Resources Kiko Garment List of Executives Position,Social
Mr Brandon Wong Mr Chee Hing Wong Acting Country Head Malaysia,Social
Ms Melissa Liu Ms Mei Chen Liu Head of Supply Chain,Social
Mr Sean Heng Mr Kok Wee Heng Head of Finance,Governance
Ms Jennifer Chong Ms Tze Leng Chong Head of Human Resources l Annual Report CTD List of Executives Position,Social
Mr Suthisarn Chirathivat Chief Executive Officer,Governance
Mrs Priyavadee Prachuabmoh Head of Supply Chain and Home Services,Social
Mr Ruangwej Vitavaskarnwej Head of Human Resources,Social
Mr Petch Wanichwit Head of Finance CNGI List of Executives Position,Governance
Mr Axel Winter Chief Technology Officer,Governance
Mr Manchi Leung Head of Engineering,Social
Mr Kowin Kulruchakorn Head of Retail Innovation,Social
Mr Paul Marius Neufels Head of CTO Office,Governance
Ms Dhanyanan Nathaphatraphaisan Head of Finance CGO List of Executives Position,Governance
Ms Saipin Pakjamsai Head of Financial Controller,Governance
Mr Pranav Kumar Jha Head of Campaign Management,Governance
Mr Pierre Loubignac Head of Customer Experience Remark The position of Head of OmniChannel is unfilled,Social
LR List of Executives Position Mr,Governance
Giulia Pizzato Buying Merchandising Director Mrs,Social
Salvatore Garro Human Resources Director Mr,Social
Paolo Ciceri IT Director Mrs,Governance
Monica Ferreri Marketing Communication Director Mrs,Governance
Rossana Chiappo Store Design Technical Director Mr,Governance
Alessandro Cavalchini General Counsel Central Retail Corporation Public Company Limited l Lanchi LC Investment LC Ha Nam LC Trading List of Executives Position Mr,Social
Taehyun Kim Chief Executive Officer Mrs,Governance
Lan Chi Phan Chief Operation Officer Mrs,Governance
Thi Thu Huong Le Senior Distribution Director Mrs,Governance
Thi Nhan Dao Merchandise Director Mrs,Governance
Anh Duc Le Financial Controller Mrs,Governance
Thi Bich Lien Pham Chief of Accountant Cap C List of Executives Position Mr,Governance
Philippe Jean Broianigo Vietnam CEO Mr,Social
Pierre Jacques Marie Bertholat CEO of Food Retail Ms,Social
Claude Denis Rety Homeline Development Director Mrs,Social
Thi Phuong Nhuyen Head of Corporate Relations Property Acquisition Ms,Governance
Cuc Anh Nguyen Head of Fashion Beauty Mr,Social
Huy Nguyen Trong Phan Group Financial Controller Mr,Governance
Thi Hong Nhan Tran Head of FAST Vietnam NK Trading List of Executives Position Mr,Social
Philippe Jean Broianigo Acting CEO Mr,Governance
Leu Hong Dong Merchandise Director Mrs,Social
Thi Khanh Linh Le Human Resources Director Mrs,Social
Thi Xuan Mai Tran Finance Controlling Mrs,Social
Thai Hoang Yen Nguyen Head of Accounting Remark The position of COO and IT Director is unfilled,Governance
Remark The position of Group Omnichannel Director is unfilled,Social
l Annual Report Remuneration of Directors and Managements Remuneration of Directors and Managements of the Company The Company determines remuneration of directors and managements through consideration in accordance with main objectives and goals of organization and longterm benefits of business including suitability of salary and remuneration which relates to performance and scale of business and responsibilities of such person while comparing to remuneration of other listed companies with the,Governance
same and similar business as per suggestions of the nomination and remuneration committee,Governance
Remuneration of Directors,Governance
Monetary Remuneration The Annual General Meeting of Shareholders of the Company on April had a resolution for remuneration of directors and Subcommittees in with description as follows Type of Remunerations Amount THB,Governance
Quarterly Allowances Chairman of the Board of Directors Chairman of the Audit Committee Member of the Audit Committee Director,Governance
The Board Meeting Allowance THBtimes Chairman of the Board of Directors Director,Governance
The Audit Committee Meeting Allowance THBtimes Chairman of the Audit Committee Member of the Audit Committee,Governance
The Nomination and Remuneration Committee Meeting Allowance THBTimes Chairman of the Nomination and Remuneration Committee Member of the Nomination and Remuneration Committee and Consultant If any,Governance
The Risk Policy Committee Meeting Allowance THBTimes Chairman of the Risk Policy Committee Member of the Risk Policy Committee Members of the Executive Committee and employees of the Company shall not receive quarterly or meeting allowances in any SubCommittees,Governance
Also members of the audit committee shall not receive quarterly allowances in the position of directors,Governance
As of year ended December directors shall receive bonuses in accordance with their performance and participation in meetings,Governance
Central Retail Corporation Public Company Limited l Remuneration of Directors in From January to December the Company has pay remuneration to directors in a total of THB with description as follows Name Remuneration of Directors THB Total Quarterly Allowance THB Bonuses Committee Meeting Allowance Board of Directors The Audit Committee The Executive Committee The Nomination and Remuneration Committee The Risk Policy Committee,Governance
Directors who are management and employees of the Company shall not receive quarterly or meeting allowances in the position any SubCommittee of the Company,Governance
Such directors receive remuneration of directors in ROBINS,Governance
Directors bonuses for the year which paid to the Directors in Q Remuneration of Managements,Governance
Other Remuneration In the fiscal year ended December the Company paid other compensation to managements in the form of provident funds and social security travel expenses fuel and telephone bills etc,Social
LR paid directors with remuneration worth around euros under the Directorship Agreement and other compensation in the form of accommodation travel and health insurance,Social
l Annual Report Remuneration of Management The remuneration for the managements of subsidiaries Company Type of Remunerations Number of Executives Amount THB million Remarks CDS Salaries bonuses Mrs Helene Bejeux received remuneration less than months since the tenure was not a full term,Social
This excluded Mr Tanakorn Sirigun who received remuneration regarding executive positions at the ROBINS,Social
TWT Salaries bonuses Mr Masafumi Oura received remuneration less than months since the tenure was not a full term,Social
This excluded Mr Tanakorn Sirigun who received remuneration regarding executive positions at the ROBINS,Social
SPS Salaries bonuses Mr Tosapon Agadmeck and Mrs Erlinda Petpisit received remuneration less than months since the tenure was not a full term,Governance
Mr Saraphong Tuwapalangkul who reported remuneration from holding the position of management in the C Trading,Governance
PWB Salaries bonuses Mr Varawut Pongchinpak and Mrs Justine Bystrzejewski received remuneration less than months since the tenure was not a full term,Governance
CFR Salaries bonuses Mr Stephane Coum and Mr Yotin Thavikulwat received remuneration less than months since the tenure was not a full term,Social
CFM Salaries bonuses Mrs Naddawadee Suwannagindra received remuneration less than months since the tenure was not a full term,Social
CMK Salaries Mr Stephane Coum reported remuneration from holding the position of management in CFR,Governance
C Trading and Textral Textile Salaries bonuses Management members who are management at affiliates under the CMG in Thailand such as C Trading and Textral Textile,Social
They get remuneration for every abovementioned affiliate,Social
Ms Sarah Jean Westwood Mr Rowam Nicholls and Mr Saraphong Tuwapalangkul received remuneration less than months since the tenure was not a full term,Social
John Master and Kiko Garment Salaries Management members of many subsidiaries in Malaysia under CMG including John Master and Kiko Garment,Social
They get remuneration for every abovementioned affiliate CTD Salaries bonuses CNGI Salaries bonuses Mr Richards Clarke Gilbert Mr Manchi Leung Mr Terence Dorflinger Mr Thanasak Chaiyakul Mr Paul Marius Neufels and Mrs Dhanyanan Nathaphatraphaisan received remuneration less than months since the tenure was not a full term,Governance
CGO Salaries bonuses Mr Pranav Kumar Jha Mr Hotesh Sham Dodani and Mr Pierre Loubignac received remuneration less than months since the tenure was not a full term,Governance
LR Salaries bonuses NK Trading Salaries bonuses Mr Leu Hong Duong received remuneration less than months since the tenure was not a full term,Governance
They get remuneration for every abovementioned affiliate,Social
Cap C Salaries bonuses The remuneration is all from managing subsidiaries of Big C Vietnam such as Cap C Moreover the management receives other remuneration in the form of provident funds social security fund health insurance travel expenses fuel and telephone bills etc,Social
Central Retail Corporation Public Company Limited l Remuneration for directors and managements of ROBINS Remuneration of Directors,Governance
Monetary Remuneration In the Board of Directors meeting No,Governance
on February approved the principles of quarterly remuneration and meeting allowance for,Governance
The Annual General Meeting of Shareholders of ROBINS on April has resolved to agree on the directors and subcommitteesremuneration for excluding the remuneration of Mr Wuttikiat Techamongklapiwat the President at the same rate as in,Governance
Quarterly Allowances Chairman of the Board of Directors Chairman of the Audit Committee Director,Governance
The Board of Directors Meeting Allowance THBtimes Chairman of the Board of Directors Director,Governance
The Audit Committee Meeting Allowance THBtimes Chairman of the Audit Committee Member of the Audit Committee,Governance
The Executive Committee Meeting Allowance THBtimes Chairman of the Executive Committee Member of the Executive Committee,Governance
The Nomination and Remuneration Committee Meeting Allowance THBTimes Chairman of the Nomination and Remuneration Committee Member of the Nomination and Remuneration Committee and Consultant If any,Governance
The Risk Management Committee Meeting Allowance THBtimes Chairman of the Risk Management Committee Member of the Risk Management Committee,Governance
The Corporate Governance Committee Meeting Allowance THBtimes Chairman of the Corporate Governance Committee Member of the Corporate Governance Committee including those with advisory roles Director who also an executive of ROBINS or employees do not receive quarterly remuneration or meeting allowances for any subcommittee positions,Governance
l Annual Report Remuneration of Directors in From January and December ROBINS has paid the total remuneration to the directors totalling approximately THB as listed in the figure below Names Remuneration of Directors THB Total Quarterly remuneration meeting allowance Company Directors The Audit Committees The Executive Committees The Executive Committee The Nomination and Remuneration Committee The Corporate Governance Committees,Governance
However the directors managements or employees of ROBINS will not receive quarterly remuneration or meeting,Governance
allowance concerning the position of various subcommittees of ROBINS,Social
Mr Pandit Mongkolkul resigned from directorship effective from July onwards,Governance
As for the director meeting no,Governance
Mrs Yuwadee Chirathivat and Mr Prin Chirathivat as directors attended the session with interests to the agenda,Social
So they refused to voice an opinion over the agenda and receive meeting allowance,Governance
Remuneration of Managements As per the fiscal year ended December ROBINS provided managements with salary bonus and other remunerations worth in total around THB million Mr Anuchit SapaAsa Mr Stephane Joel Dominique Jubert and Mr Tanakorn Sirigun received compensation less than months since the tenure was not a full term,Governance
Personnel Number of Employees As of December Central Retail had fulltime employees consists of employees in Thailand employees in Vietnam and employees in Italy which make Central Retail is one of the biggest private employers in Thailand,Social
In addition Central Retail has employees from suppliers and external service providers working in its stores,Social
Central Retail also hires temporary and parttime employees during busy periods,Social
In Central Retail has hired temporary and parttime employees for a total of approximately persons in Thailand persons in Vietnam and persons in Italy,Social
Central Retail hires seasonal employees mostly in December for Thailand and February for Vietnam,Social
Central Retail has neither significantly changed in number of employees nor encountered any labor dispute for the last years,Social
Central Retail Corporation Public Company Limited l Remuneration of Employees and Benefit As of December and the Company paid remuneration to employees for a total of THB million and THB million respectively in the form of salaries bonuses shift salaries overtime pay and other remuneration including gratuities and provident funds for employees in Thailand counterpart funds amounted to of Vietnamese employee salaries which are sent into the social security fund in,Social
Vietnam as per the countrys laws for building up retirement funds of the employees and provident and pension funds for employees in Italy as per the countrys laws,Social
In the Company established provident funds with employees as per the Provident Fund Act BE,Governance
Siam Commercial Bank Asset Management Co Ltd is responsible for fund management under the name of CRC Group Provident Fund Personnel Development Policy The Company has established a policy to develop skills and thinking processes of employees in order to continuously leverage performance efficiency in each aspect of employees in every level and improve creativity and increase innovation values of the Company,Social
The Company shall provide opportunities for personnel to develop expertise from actual working experience under guidance of supervisors of each line of work,Social
The Company shall promote and hold seminars and training both external and internal regularly for personnel in each level of the Company,Social
The Company shall conduct assessment on needs and necessity of personnel development need in each level of the Company as well as establishing human resource development plans in accordance with the company development plan,Social
The Company shall hold activities to facilitate intimacy familiarity and healthy relationships among management and employees in every position,Governance
Occupational Safety Health and Environment Policy The Company holds many activities to foster good relationship between employees and take care of their health for example a health checkup program for employees which the Company holds annually,Social
The Company also supports sports and exercise activities by promoting sports events in each branch of the Company which provide an opportunity for employees to exercise together while building up good health and realizing the importance of exercise more,Social
The Company has implemented an occupational safety health and environment policy with detail as follows,Social
Occupational safety health and environment of employees are the responsibilities of the Company which need to be supervised and protected as the first priority,Social
The Company supports improvement on working conditions and environment to create safety and promote healthy work of employees,Social
The Company supports and promotes many safety activities to raise awareness of employees for example safety trainings public relations and contest,Social
The Company holds corporate social responsibility activities for benefits of safety hygiene and environment,Social
Heads in every level shall be a good role model while rigorously controlling and supervising subordinates to participate in safety trainings and comply with the policy which the Company has provided and implemented,Social
All employees shall consider safety of themselves colleagues and assets of the Company during operation,Social
All employees shall manage cleanliness and tidiness of operating areas,Environmental
All employees shall cooperate in occupational safety and health of the Company and be able to provide opinions on improvement of working environment and methods for the optimal safety,Social
CORPORATE GOVERNANCE CORPORATE GOVERNANCE Corporate Governance Policy During the course of business the Board of Directors complied with the laws regulations its objectives and the shareholders resolutions and adhered to the Principles of Good Corporate Governance of Listed Companies according to the Stock Exchange of Thailands principles and the Corporate Governance Code for Listed Companies according to the Securities and Exchange Commission SECs principles,Governance
The Company has adopted the Corporate Governance Code to be a guideline for the Companys operations to achieve operational efficiency and transparency to investors leading to outsiders trust in the Companys operation,Governance
In the Board of Directors reviewed the practice of the Principles of Good Corporate Governance of Listed Companies to apply to the Companys business context and took note of the principles unapplied and the reasons as a part of the Boards resolution,Governance
The Companys Good Corporate Governance Policy covers categories of principles as follows Section Rights of Shareholders The Company recognizes and gives importance to the basic rights of shareholders as investors and company owners such as the rights to purchase sell and transfer their own shares the right to receive the Companys profit the right to receive clear and accurate information the right to attend shareholders meetings and vote on director appointment or dismissal the right to,Governance
c the right to attend shareholders meetings and vote on significant transactions to make decisions on the Companys fundamental changes according to laws or policies by facilitating and encouraging shareholders and institutional investors to attend the meetings,Governance
Provide details about date time place and meeting agenda together with the descriptions and reasons for each respective agenda or supporting the resolutions requested in the ordinary and extraordinary general meeting of shareholders invitations or in the meeting agenda attachments,Governance
The Company will comply with principles and conditions of the laws or the related announcement and try its best to make the shareholders informed before the meeting date as soon as possible,Governance
For example the Company will hold the meeting in an easilyacces sible venue attach the map showing the meeting venue in the meeting invitation choose appropriate date and time and allocate adequate time for the meetings,Social
Prior to the meeting date the Company will provide the shareholders opportunities to submit opinions suggestions or questions in advance with clearly defined rules and inform the shareholders of the rules in the meeting invitation,Governance
Central Retail Corporation Public Company Limited l Encourage the shareholders to use the proxy in the form that allows the shareholders to control their votes and to suggest at least independent director as a choice in appointing their proxies,Governance
Provide the opinions of the Board of Director in each agenda item and attach the annual report and a proxy form with detail descriptions of the documents needed in granting proxy as supporting documents of the meeting invitation,Governance
Before considering the agenda items shareholders are informed about the voting and votecounting procedures and shareholders representatives are requested to witness the votecounting,Governance
During the shareholders meeting the Chairman will allocate proper time for shareholders to have chances in expressing their opinions suggestions or asking questions in each related agenda freely before voting on resolutions in any agenda,Governance
Encourage all directors to attend the shareholders meeting to answer questions in the meeting,Governance
Prepare the vote casting in the shareholders meeting for each item in case that there are many items in the agenda such as the director appointment agenda,Governance
The Company encourages the use of ballots for casting votes in every agenda for transparency and accountability in vote counting,Governance
The Company assigns an independent party to jointly examine the vote counting in each agenda for transparency of the shareholders meeting,Governance
After the shareholders meeting the Company will prepare a complete and comprehensive minutes of the meeting which includes details of the important queries opinions and suggestions for shareholders to later reviewed,Governance
Details are as follows Shareholders will be treated fairly and receive necessary information in timely manners from the Company,Governance
Announce the shareholders meeting together with the agendas and directors opinions through SET and publish the schedule in the Companys website,Governance
The Company will also prepare and distribute the shareholders meeting invitation in Thai and English and publish on its website,Governance
Establish the principle that allows minor shareholders to propose qualified persons for selection as directors prior to shareholders meetings with details regarding their qualifications and consent of those who are proposed,Governance
Establish the principle that allows minor shareholders to propose additional agendas prior to shareholders meetings for the fair and transparent consideration whether the proposed agenda will be added or not,Governance
Executive shareholders should not unnecessary add agendas without prior notice especially the important ones that require shareholders to take time in consideration before making any decisions,Governance
In every shareholders meeting the Company provide all shareholders equal opportunity,Governance
Before the meeting commences the Chairman will inform shareholders about the meeting rules voting procedures for each securities type and votecounting procedures of each agenda item,Governance
Directors have to report their interest in any agenda item at least before such agenda item is considered in the Board of Directors meeting and must not take part in the decisionmaking process of such agenda item,Governance
The directors interest should be recorded in the minutes of the meeting,Governance
Set written guidelines for the use or misuse of inside information and announce the guidelines to everyone in the organization,Governance
All directors and executives are required to regularly report their securities possession to the Company Secretary according to the laws and the information will also be disclosed in the Companys annual report,Governance
Section The Role of Interested Persons The Company values the rights of all stakeholders whether internal the Companys shareholders and employees or external suppliers and customers,Governance
It acknowledges that supports and opinions from all stakeholders will benefit its business operation and development,Governance
Therefore it will comply with the laws and related regulations treat each group of stakeholders with consideration of the stakeholders rights according to laws or agreements with the Company and not violate those stakeholders rights,Governance
Furthermore the Company takes the rights of all stakeholders into consideration as detailed below l Annual Report,Governance
Government Conducting business by giving importance to the government strictly adhering to laws and related regulations as well as responding to the governments policy as it deemed necessary and appropriate in consistent with its business operation method,Social
Communities societies and environment The Company pays attention to and takes importance on the safety and security of the communities societies environment and quality of life of those related to its business operation encourages our employees to be in good conscience and have responsibility towards environment and society and requires them to strictly follow the laws and related regulations,Social
Additionally the Company makes efforts to participate in activities that help creating and preserving environment society and supporting the local cultures where its business is operating,Social
Moreover stakeholders can inquire make complaints inform any illegal conduct and report on the inaccuracy of financial reports deficient internal controls or any misconduct of the Company via the Companys independent directors or audit committee members,Governance
The complaints and whistleblowing information will be kept confidential,Governance
The independent directors or audit committee members will investigate find solutions if any and further report to the Board of Directors,Governance
Appoint Investor Relations officers to communicate with investors or shareholders,Governance
Moreover it places importance on updating information disclosure,Governance
Shareholders The Company will conduct the business based on corporate governance transparency and effectiveness aiming to achieve good operating results and stable growth for the Companys sustainable and stable financial position maximally benefiting its shareholders in the long term,Governance
It will also disclose the information transparently and trustworthily to the shareholders on its website and through investor relations officers,Governance
Employees The Company equally and fairly treats its employees respects the rights of every employee and gives appropriate compensation welfare and benefits not less than the legal requirement and comparable to other companies in the same industry,Social
