Sentence,Category
Nonetheless extensive Covid vaccination at a global level including the development of new generation vaccine which respond more efciently to the mutation may result in the controllable level of infection rate which in turn will affect the condence in getting medical treatment and international travelling of foreign patients,Social
For a longterm business overview of private hospitals many private hospitals have employed a full range of technology as a tool to enhance service efciency and to facilitate both service providers and customers as well as to move the business forward to survive in the long run for example telemedicine which enable the patient and medical personnel to have realtime conversation and is considered another alternative that facilitate people to gain access to medical services more conveniently,Social
Furthermore Covid helps people in general to pay more attention to their health both in terms of disease prevention and treatment of complicated disease to ensure their longevity while promoting more purchases of health insurances and encouraging people to get medical treatment at the private hospital more increasingly,Social
To control and limit the spread of virus The government has determined measures to limit time when people can go out of their house during nighttime limit travelling to other provinces as well as add more measures in travelling into and out of Thailand resulting in the lower number of OPD and foreign patients,Social
To prevent infection and relieve illness The government has imported Covid vaccines from different manufacturing sources and provide such vaccines to Thai citizens throughout the country,Social
This can be done by online registration via applications and subsequently has introduced walkin approach that enable these people to get their vaccines from various places,Social
Also Thai people have learned to adapt their lifestyle and take better care of their health including their familys health as well as made use of health applications more increasingly,Social
To provide more surveillance venues and enhance treatment capacity by adding more patient beds at the hospitals establishing eld hospitals to provide medical treatment to Covid patients hospitels and home isolation etc,Social
in order that Covid patients of different degrees of severity can have more treatment alternatives,Social
Owing to the Covid outbreak in Thailand the number of IPD especially Covid patients have tremendously increased whereas medical personnel and resources are limited,Social
Many agencies especially the hospitals have adapted themselves and adjusted their operational procedures to respond to such situation,Social
Concurrently the private and people sectors have provided assistance adapted themselves as well as take better care of their employees and families search for additional health information and use health applications more increasingly,Social
Domestic patients without any emergencyurgency have postponed their appointment whereas in a case of an emergency necessity and urgency to get treatment there have been stricter measures to ensure the safety of patients relatives physicians nurses and employees of the hospital,Social
Besides other hospitals under BDMS Group for example Bangkok Samitivej Phyathai Paolo BNH and BDMS Wellness Clinic have collaboratively joined in the marketing showing the synergy of BDMS Group,Social
Health applications After more severe outbreak of Covid the customers and patients in general do not prefer to go to the hospital if not necessary therefore the hospitals health applications have been accept able and gained more usage as they are convenient speedy and the patients do not have to come to the hospital if not necessary,Social
The hospitals under BDMS Group have set up health applications as follows Samitivej Virtual Hospital or S introduced by Samitivej Hospital Group My B introduced by Phyathai Hospital group Health up introduced by Phyathai and Paolo Hospital group The users of health applications can access these services hours for example looking at their own medical history making the doctors appointment or appointment for vaccination online consultation with physician buying health checkup package,Social
looking at health checkup result and other lab results including other interesting information or intrend health information which are available for the users,Social
This service involves the collection of blood and urine samples for laboratory testing vaccination drug delivery at home ofce or factory,Social
BDMS Virtual Roadshow For foreign markets where travelling and conducting any activities in the area are still prohibited the Company has organized BDMS Virtual Roadshow for the market in Indonesia where a number of people have travelled abroad for medical treatment,Social
During such period most people still worked from home therefore they were available to attend the virtual roadshow and those who attended were mostly medical agents from the hospitals clinics and insurance companies,Social
This was the rst virtual roadshow organized by BDMS in which hospitals under BDMS Group participated namely Wattanosoth Hospital Samitivej Childrens Hospital BNH Hospital Phyathai Hospital Bangkok Phuket Hospital Samitivej Sriracha Hospital Bangkok Hospital Hat Yai and BDMS Wellness Clinic and received positive feedback from people who had attended,Social
Dubai Expo BDMS participated in the Dubai World Expo as the trusted healthcare partner of Thailand Pavilion for the period of months from October to March,Social
In it was the rst time that Thai government allowed the private sector to participate in support of Thailand Pavilion,Social
Moreover BDMS was proposed as Thailands Medical Hub where many foreigners have travelled for medical treatment as well as provides telecommunication whereby patients can have conversation and consult about their healthrelated problems with BDMS physicians hours a day regardless of where they reside,Social
Specically during the Covid outbreak Thai people have realized the importance of health insurance in minimizing risks and nancial burden which in turn helps increase the income ratio of the insurance companies,Social
Domestic Insurance Companies In the Company collaborated with leading insurance companies as follows Launched health insurance program called Cancer Pro by BDMS in collaboration with Viriyah Insurance PCL which is the insurance program for cancer and special trauma with an insurance coverage up to Baht million,Social
Such policy will cover cancer treatment by employing high technology and modern innovation coupled with complete patient care provided at Bangkok Cancer Hospital and other hospitals under BDMS Group,Social
The program has provided cancer screening test and annual health checkup when the insurance policy has been extended,Social
Launched BDMS Eclaim Ebilling services in collaboration with AIA Alliance Muang Thai Life Assurance and Thai Life Insurance,Social
This enables the customerpatient to save time and every related person can clearly verify the procedures steps and relevant documents,Social
Travelers or foreign tourists who become sick or injured during their stay in Thailand and other neighboring countries can contact and receive medical treatment through the Companys alliance network more conveniently,Social
The Company also invited expert physicians to provide health insight with the topics under the interest of the target groups in order to give opportunity and to provide online communication channels,Social
Moreover the Company has used other communication channels which can be linked to foreign platform and social media because of a large number of users coupled with the consistent presentation of various interesting contents which can be benecial to others,Social
Product and Service Procurement Medical Personnel Medical personnel are deemed signicant factor of medical service system therefore the Company has the policy to recruit physicians and dentists who are experts in each eld as well as nurses and other medical personnel in order to provide diagnosis treatment including medical advice or suggestion for patients or customers in an efcient and standardized manner,Social
For the acquisition of physicians dentists nurses and other medical personnel the Company has recruited by selecting candidate from renowned medical schools and institutions both domestic and international,Social
Moreover every physician dentist nurse and other medical personnel must be selected and approved by the Medical Com mittee to ensure their knowledge and potential,Social
However for the use of medical care during current condition there have been an increased use of services with changing patterns such as changes concerning population and epidemiology resulting in an increasing number of aging people a higher rate of chronic diseases coupled with the occurrence of some emerging diseases like Sars Inuenza Covid etc all of which have called for a higher need of medical personnel with specialized expertise and skill,Social
To achieve this end the Company has tried to recruit skillful and know ledgeable medical personnel while promoting the development of new knowledge and medical advancement both in terms of profession and technology via online learning system to exchange transfer and further knowledge both within and outside with other network hospitals,Social
The Company also developed BDMS MSO Training program which can be employed at every hospital of the BDMS Group including a constant search for expert physicians via this application,Social
Moreover the Company has provided trainings on new techno logies in response to current situations for example the use of telemedicine as a service alternative to ensure the safety of customers organizing academic conferences in a form of Virtual Meeting and CME Online Live to enhance knowledge on a regular basis including the establishment of specialized program to train for specialized surgery for example skills training program on orthopedic surgery etc,Social
Besides the Company has consistently supported research conduct especially medical research to ensure good quality and standardized medical treatment as well as the introduction of many innovations for the society at large such as know ledge acquired from Clinical Practice Guideline and Routine to Research RR to benet the patients or customers,Social
In our medical team was granted BDMS Award from the innovation of Hip Replacement Surgery with New Technology With out Removing Muscles Enhancing Satisfaction Live Your Life as You Desire,Social
In addition there have been many publications of medical personnel published in Bangkok Medical Journal and foreign journal on a regular basis,Social
Also the Company has collaborated with universities or leading hospitals both domestic and international especially the Center of Excellence such as heart brain cancer orthopedic and established such center to become a training center where knowledge can be shared with physicians nurses and medical personnel,Social
The Company has sent these personnel for study visit and collaboratively organized academic conferences both con ference meeting and online meeting to mutually exchange knowledge,Social
Furthermore the Company has realized the importance of investment on medical technology and medical equipment including other facilities for medical personnel to ensure their happiness and positive attitude towards their daily work and operation,Social
The Company prepares the employee satisfaction survey on an annual basis to gain insight on the attachment of physicians and medical personnel to the organization and use such infor mation to improve and develop the organization so that the physicians and medical personnel will be physically and mentally happy in order to con tinually retain and maintain efcient medical personnel with the Company,Social
The result from the satisfaction survey has shown that the physicians and medical personnel have positive attachment consecutively,Social
Besides in good doctors have been selected at a Company Group level to foster morale and retain these good doctors with the organization,Social
In the future a list of magnet doctors or physicians with expertise and skills in providing medical treatment to patients will be prepared,Social
These physicians have never done any severe misconducts and have been a good doctor as well as received outstanding work and award to foster condence to the customers to ensure that they will receive safe and trustworthy medical treatment,Social
Procurement of Medicine Medical Supplies and Medical Equipment The condition of the Covid outbreak which has taken place con secutively during the Companys thus has adjusted and established the policy of medicines medical supplies and medical equipment manage ment to respond to current situation accordingly and to be in line with the policy determined by the public sector which emphasizes on the principle of awareness and timely selfadaptation,Social
Moreover the Company has clearly understood the classication of medicines medical supplies and medical equipment for emergency situation which may lead to the efcient selection and procurement procedures during crisis especially medicines medical supplies and medical equipment necessary for rescuing life and medicine group which will be used to treat this emerging disease by planning the procurement procedures during emergency situation based on the prediction of the severity of Covid,Social
Apart from policy adjustment to be in line with the notication of the Ministry of Public Health the Company has emphasized on the network system and centralized administration then distributes the authority to other centers nationwide therefore the Company possesses an uptodate information concerning the requirements of medicines medical supplies and medical equipment including the consumption rate of every region throughout the country,Social
In addition vaccines are considered a group of medicine in which the Company has emphasized on the management from upstream to downstream to enable every group of people to gain access and receive qualied and efcient medicine,Social
Although the number of Covid patients have risen constantly during the past year the Company has maintained the policy and determination to further the relationship with business partners with the aim to foster sustainable value in a fair manner while stressing on the procurement of medicines and medical supplies since they are considered a key factor for the Companys business operations,Social
The Company has established the policy to procure medicines and medical supplies from qualied manufacturers and distributors while ensuring high safety and certied standard as well as taking into consideration in affordable price and being able to deliver product within the time specied,Social
Moreover the Company also provides aftersales services including prepares product inventory constantly in order to provide patients with continuous and efcient care,Social
The Company has gathered and analyzed data on medical purchasing behavior of its network hospitals and has segregated information to nd out the relationship and classication to increase its negotiation power,Social
In addition the Company has reviewed and developed appropriate operational procedures and risk management to minimize time in waiting for medicines and medical supplies while being able to enhance the efciency of IT system by emphasizing on data which can be employed in an analysis and development of services to achieve the Companys sustainable growth,Social
Also the Company has clearly determined the policy of fair transparent and veriable competition while stressing on concrete ethical conduct and morality in procurement,Governance
The Company has clearly determined its procurement of medicines and medical supplies and employed esourcing system to facilitate every procurement procedure to be veriable while providing an opportunity for potential vendors to become the Companys business partners,Social
The Phya Thai II Hospital Co Ltd Phya Thai Hospital Co Ltd Thai Medical Center PCL,Social
Sriracha Nakorn General Hospital PCL,Social
Property Siem Reap PPFP Udon Pattana COMPANY NAME Juristic persons in which the company hold of shares or greater as of December Name Location Bangkok Health Insurance PCL,Social
Phrapathom Jedee Nakorn Pathom Suksawat Amphoe Muang Samutprakarn Soi Soonwijai New Petchaburi Rd Bangkok Mitraparp Road Nai Muang Amphoe Muang Nakornratchasima Moo Bor Pud Samui Island Suratthani Registered Date Business Held Bangkok Hospital Chiangmai Co Ltd Bangkok Hospital Chiangrai Co Ltd Bangkok Hospital,Social
PPCL Feb Nov Aug Sep Jun Aug Jul Jan Aug Sep Jan Dec Jul Apr Jan Private Hospital Bio molecular laboratories Information technology Holding Company Air medical transport Insurance Broker Private Hospital Private Hospital Private Hospital Training Center for staff within network Preventive Healthcare Hotel Accounting Services Property Management Holding Company Par value Baht,Social
Ltd Feb Oct Jan Dec Aug Oct Aug Jun Apr Jul Nov Dec Dec Apr Apr Jun Sep Holding Company Private Hospital Private Hospital Private Hospital Samitivej Sukhumvit Samitivej Srinakarin Private Hospital Private Hospital Manufacture and distribution of medicine Private Hospital Health Innovation ECommerce Central Lab Private Hospital in Cambodia Private Hospital in Cambodia Not,Social
A Street Sangkat Beong Rang Phnom Penh Cambodia,Social
Road No Khum Svay Damdum Siem Reap Cambodia,Social
Republic of the Union of Myanmar Road No Khum Svay Damdum Siem Reap Cambodia Srinakarin Road Suanluang Bangkok Source Thailand Securities Depository Company Limited and Information from Shareholders Mr Prasert PrasarttongOsoth MD,Social
Social Security Ofce UBS AG SINGAPORE BRANCH Miss Poramaporn PrasarttongOsoth MD,Social
and spouse Mr Att Thongtang and spouse Grand Total No,Governance
Details are as indicated as of December are as below Mr Puttipong PrasarttongOsoth and spouse Mr Prasert PrasarttongOsoth MD,Social
and spouse Mrs Ariya PrasarttongOsoth Miss Poramaporn PrasarttongOsoth MD,Social
tion any related expenditures and impacts from such risk management Followup and evaluate results to ensure that organizational risks have been appropriately mitigated Furthermore risks that may affect high and very highlevel business plans and strategies of the organiza tion must be reported to the Risk Management Committee the Executive Committee and the Board of Directors for their acknowledgement,Governance
Subsequently the Board of Di rectors has approved and announced the information technology security management policy to enable the most efcient use of IT system and computer network as well as to prevent potential problem arising from risky use that may cause damage,Social
The Board also monitors IT system while simultaneously ensuring the security of data and communication network so that any operations in term Risk Management Policy and Plan The Company realizes the impor tance of risk management which is deemed an essential element of good corporate governance,Governance
We believe that risk management is an important mechanism and tool in ensuring that the Company meets the determined objectives and goals of the organization as well as minimizing obstacles or unexpected occurrences that poten tially affect the Companys prots operation and trust of the investors and stakeholders,Governance
Consequently the Board of Directors appointed the Risk Management Committee to screen the Companys overall risk management policies and guidelines as well as to monitor and followup the com pliance of risk management policies and procedures,Governance
Moreover the Board of Directors as proposed by the Risk Management Committee approved the Risk Manage ment Policy and announced such policy to the Company and subsidiaries,Governance
Executive management and employees at all levels have the responsibility of being aware of the risks that may occur in their work and organizations and should give sufcient and appro priate importance to risk management,Governance
The Board also determined important risk management that affects the of personal data protection will be safe and in line with an international standard as well as conform to both Thai and foreign laws,Social
In BDMS has been certied by the British Standards Institution with Information Security Management System at an international level namely ISOIEC and ISO,Social
To ensure the efciency of information technology security management the Company has set up the committee and working committee as follows Information Security Management Committee with major roles and duties as follows Specify and approve the criteria for risk level and acceptable risk Consider risk evaluation results and corrective measures of signicant risks of the organization Consider an appropriate penalty for anyone who violates IT security management policy Provide support on,Governance
resources required for the operation BDMS Computer Emergency Response Team BDMS CERT has major roles and duties as follows Respond to and handle cyber security incident Incident Response Provide advice and resolve threats concerning cyber security Cyber Security Advisor Followup and publicize news and incidents relating to cyber security to every related person in the Company Study improve and update tools and operation guidelines to enhance cyber security of the Company Besides the,Social
Company appointed the Enterprise Risk Management Steering Committee consisting of the senior executives from various departments of the Company,Governance
This Committee is responsible for handling and controlling risks affecting the business operation to be at an acceptable level as well as integrating risk management with business decision to ensure that the operation shall be systematic and in line with the Companys established strategies,Governance
The Committee has the responsibilities as indicated below Duties and Responsibilities of the Enterprise Risk Management Steering Committee,Governance
Determine and gather potential risk items of the organization to encom pass every area according to BDMS risk domain by taking into consideration both internal and external factors that potentially impact the Company,Governance
Evaluate and prioritize the possibility of risks in order to efciently prevent and resolve,Governance
Specify directions policies and strategies to minimize risk possibility and impact within the organization as well as communicate to every practitioner throughout the organization,Governance
Specify guidelines on the monitoring followup and evaluation of results and ensure an appropriate internal control system,Governance
Integrate risk management with other important tasks of the organization,Governance
Organize meeting at least every quarter or as deemed appropriate,Governance
Report operational results to the Risk Management Committee and the Policy and Strategy Planning Working Team at least every quarter,Governance
Besides the Company must comply with laws relating to health clinics companies and other relevant laws,Social
Any changes in the interpretation of current regulations law enforce ments or new regulations and policies that are likely to become stricter may impact the Companys operations including the deliberation of the draft Protection of Injured People from Health Care Services Act which aims to protect the individuals who have been wronged or received damages from health care services with the goal to compensate the injured people in a timely manner without having to prove any wrongdoings all of which may,Social
affect health care providers including the Company,Social
There is also a consideration of setting up patient protection fund to compensate for damages to the patients whether health care clinics including the Company as one of the health care business operators are responsible for contributing money to such fund in accordance with the rules pro cedures and rates determined by the Patient Protection Committee,Social
was issued with the aim to protect the gathering collection use and disclosure of personal data of various groups of people including customers of health care clinics,Social
Besides the data owner has the right to request the data controller to proceed with their data according to the law stipulated and if the Company and the hospital are unable to provide safety measures and handle various matters as specied by law the data owner and government agency may le suit to request for damage fees and nes as a penalty,Social
Nonetheless the Company and network hospitals have determined various measures to prevent and alleviate any potential impacts that may arise from the enforcement of the draft Protection of Injured People from Health Care Services Act such as Joint Commission International JCI and Hospital Accreditation HA to operate and comply with HA system,Social
Such system requires that a committee must be established to supervise the quality of patient care and ensure that it meets the standard of safety and environmental conservation as well as monitor various risks especially risk in providing medical care and treatment,Social
For the prevention and alleviation of impact arising from the enforcement of the Personal Data Protection Act BE,Governance
the Company and network hospitals have set up a committee to supervise and monitor various matters in accordance with the prescribed law for example the establishment of appropriate safety and security measures to protect personal data stored at the Company and the hospitals the specication of personal data protection policy which determines details in maintaining collecting using and disclosing personal data,Social
Furthermore such policy also covers the exercising or various rights of the owner of personal data including the appointment of personnel who will be responsible for personal data protection as specied by relevant law etc,Social
At present there are over private hospitals nationwide with over beds in total,Social
It was forecasted that there will be an opening of many private hospitals in Bangkok and suburban areas in the next years resulting in approximately more beds available,Social
However the Company has closely monitored different situations to get ready for higher competition in the future whereby the team of expert medical doctors and nurses are more than ready to provide medical services in every aspect,Social
Besides the Company established the Center of Excellence where medical services have been improved according to the international standard of Joint Commission International JCI,Social
The Company has well received cooperation from leading medical institutions and successfully set up network hospitals in every region with the purpose to facilitate the customers and to provide them with more alternatives while being able to transfer them to other network hospitals in case of potentially complicated treatment procedures,Social
Thus the Company has realized the importance of risk management in this matter by fostering their condence creating good wellbeing and public health safety for personnel while providing them with various incentives and allocating factors that may affect personnel retention to be more adequate and pertinent to their requirements for example Consistently develop knowledge and competency to enhance knowledge and skills in different areas necessary for personnels operation according to their position,Social
The Company also established BDMS Simulation Center to improve skills and expertise in clinical operation,Social
Promptly allocate the Covid vaccination shots to the Companys staff which is one of the rst groups in the country that get vaccinated,Social
In addition the Company has allocated the Covid vaccines to their family and relatives residing in the same houses and the Company is deemed one of the few organizations in Thailand that takes into con sideration personnel welfare in a comprehensive manner,Social
Besides the Company has made available ATK for its personnel whereby every department must do the swab test every week and at least once a week before coming to work,Social
Besides the test must be performed more frequently in a case that these employees must get to work after their long holiday break in order to minimize risk and create the ultimate healthy environment for every personnel,Social
Adjust the Companys welfare program to be more exible and com patible with personnel requirements including those of the executives and medical personnel of each age group,Social
The Company also provides a variety of health insurance programs so that the personnel can choose their own preferred program according to their age and working habits,Social
Exercising and tness center comprise of Weight Training room with expert providing advice on accurateand appropriate exercising programs as well as BDMS WellBeing Program whereby outdoor exercising classes are held by adhering to social distancing principle to encourage personnel to learn how to properly exercise while emphasizing on cardio exercise,Social
Besides stretching is also a part of the exercising program to promote the personnels healthy and wellbalanced health,Social
Encourage morale of every execu tive and personnel especially during the Covid outbreak when medical personnel have to work very hard,Social
The Company has arranged for a Work from Home or specied suitable holidays especially for personnel who have small children or pre schoolers to minimize risks and to ensure that personnels satisfaction and wellbalanced working condition,Social
For personnel who must work regularly during the Covid outbreak the Company has provided them with shuttle buses to transport them between home and ofce for the utmost safety of these personnel,Social
Since the Company has network hospitals that encompass almost the entire area of the country the Company has consistently encouraged its executives and personnel to return to their hometown as well as provide them with the opportunity to be transferred among network in order for them to prosper in their career path or have adequate time to take care of their family,Social
Since the Company has strongly emphasized on such risk and has well managed to foster attachment and incentives to the personnel,Governance
Therefore the impact of risk incurred from the inability to retain medical personnel or key executives is at an acceptable and manageable level at present,Social
Legal Risk Currently many countries including Thailand are more aware of consumers right protection thus there has been the issuance of some new acts to protect the consumers right which facilitate the consumers ling and claim for the compensation for damages caused by consumption for example Consumer Case Procedure Act BE,Social
and the Council of the Consumer Organization Act BE,Governance
Such acts enable the consumers to le suit against health care service providers including medical personnel which in turn will put the Company at higher risk of being sued for medical services it provides,Social
that protects the right of the data owner including the estab lishment of the standards in gathering collecting using or disclosing personal data the Company as one of the medical facilities that gathers collects and uses patients data has been impacted by the issuance of such act since the Company has gathered a large number of personal data that makes the Company at risk of being sued in accordance of such act,Social
The Company has realized such risk factors therefore risk management measures have been put in place to supervise inspect and control the quality of medical services screen the physicians respect patients rights in explaining necessary information to patients manage patients expecta tions evaluate customers satisfaction as well as constantly promote service for health care services because of our internationally recognized standards and quality of medical services reason able medical fees,Social
and Thailands renowned tourism industry,Social
Therefore the Company has risks from different crises that may affect the patients condence in visiting Thailand for health care services which are beyond the Companys control such as domestic political situations natural disasters and increasing competition,Social
All of these factors will directly impact the number of foreign patients who will travel to Thailand for medical service purposes,Social
Thus the Company has specied the policy to diversify and lessen these risks by expanding the hospital network to other provinces across the country which have potential and require medical services,Social
In addition the Company has expanded its foreign patient bases to encompass more countries to reduce risk concentration of patients in any specic group,Social
The Companys foreign invest ments including the majority shares held currently are as follows standards to be in line with those at an international level to ensure quality and safety of medical services and provide training on legal knowledge relating to the Companys personnel specication of policy and measures to maintain security for personal data to be in line with relevant laws,Social
Moreover the Company has realized the signicance of reporting system and problem solving when the customers le complaints which in turn helps prevent or minimize any legal disputes,Governance
The Company has set up the Debtor Management Committee comprising of the management from nance and operations and has organized the meeting on a regular basis,Governance
Driving Business Toward SUSTAINABILITY Sustainability Policy and Goals BDMS has set forth sustainable development policy and guidelines on organizational management according to the sustainable development principle to create involvement with every stake holder group while simultaneously maintaining balance and controlling potential impact on economy society and environment,Social
The Company has specied duties and responsibilities of the Board of Directors the President the Sustainability Committee and the Sustainable Development Committee as well as every personnel of the organi zation to conform to the practices stipulated with the aim to move BDMS toward sustainability,Social
Besides the Company has emphasized on the stakeholders involvement throughout the value chain specication and assess ment of key matters response to and handling of such key matters including communication of operating result on sustainability to the public,Social
BDMS sustainable development policy and operation are considered part of the Companys business operation strategies in the area of health innovation and sustainable development in,Social
The organizations strategy in innova tion has consistently emphasized on the integration of telemedicine and ecommerce as well as the support on the use of innovation to gain access to health services including the empower ment of medical services and sustainable development strategy that stresses on the integration of standards and guidelines on economic environmental and social management throughout every business activity,Social
Handling of Impact on Every Stakeholder Group in Business Value Chain Key procedures in delivering services throughout the entire BDMS value chain will encompass procedures starting from screening of the customers to the end of the treatment process or health support,Social
The screening procedures prior to getting services will identify the ability The Companys Sustainability Report at sustainabilitydevelopmentpolicythpdf and clip at See more details on BDMS Stakeholders in the Sustainability Report See more details on BDMS Earth Healthcare at,Social
earthhealthcarepolicythpdf and service prioritization before getting into service procedures that cover the registration and providing of treatment information process services or expected behavior in the service facility including communication of any related expenditures to enter into service procedures performed by medical personnel and supporting personnel for example emergency services diagnosis treatment and other related services until the end of such procedures,Social
Besides these may include treatment referral or monitoring of any symptoms as deemed appropriate,Social
BDMS has constantly fostered stakeholders involvement throughout the value chain in which key BDMS stakeholder groups can be divided into groups,Social
The Company also provided detailed examples of expectation and guidelines to respond to such expectation for example specication of the responsible person who has been welltrained in order to deliver standardized service to the customers and patients specication of communication channel and other related projects to develop potential and attachment of employees and medical personnel com munication of directions and operating results on sustainability to ensure tran sparency and risk management,Social
Further more BDMS has supported the purchasing cooperation in a sustainable transparent and equal manner while promoting projects that provide healthrelated knowledge access to health services and followingup of environmental quality for the community and society,Environmental
Sustainability Management in Environmental Dimension Environmental Policy and Practices BDMS has set forth BDMS Earth Healthcare Policy which has been under the responsibility of the Environment of Care Committee ECC appointed to determine environmental operation guidelines as specied including goals relating to sustain able development and the development of quality of life of the community at large,Environmental
In addition BDMS has emphasized on instilling awareness of environmental responsibility coupled with the specication of the environment and administrative system according to the specication and international standards to move forward the Company to environmentalfriendly business while minimizing impact throughout the value chain as well as creating mutual value between the environment and good quality of life of the community,Environmental
Such policy will respond to some challenges regarding environmental issues encompass waste and hazardous waste management minimize the emission of carbon dioxide with the aim of low carbon society water and energy management renewal creation and continuation to maintain the ecological system of the community promotion of production and sustainable consumption throughout the value chain promotion of innovation and environ mentalfriendly products as well as fostering community involvement and,Environmental
exchange of knowledge that ultimately lead to behavioral changes that are environmental friendly,Environmental
See more details on the management project and environmental operating results of BDMS in the Sustainability Report Criteria of report of environmental information in encompass hospitals or equivalent to of total hospital operating cost Calculated from the database of Bangkok Hospital Head Ofce in See more details on social policy and practices in the Sustainability Report See more details on policy at,Environmental
Operating Results on the Environment BDMS has determined the management project and followingup of operating results on the environment that are in line with BDMS Earth Healthcare Policy and key environmental aspects for example handling of climate change waste and hazardous waste management energy management and water and wastewater management which can be seen from detailed examples of BDMS,Environmental
operations in for example adjust the ratio of LED consumption and use of solar cell to enhance the efciency of energy consumption use of wastewater from the cooling tower or RO system to lessen the use of outsourced water or campaign and promotion of waste separation for further use or return to trade partner,Environmental
All of these managements will encourage positive impact on greenhouse gas emission of the organization,Environmental
Details of the environmental statistics are disclosed in the Companys Sustainability Report,Environmental
Besides the Company has determined the policy and plan to minimize greenhouse gas emission for example specify that the information disclosure regarding greenhouse gas emission should be a part of the selection and evaluation criteria for trade partner adjust guidelines on the purchase of goods and electrical appliances as well as organize training and communicate guidelines on data collection to personnel of the organization etc,Environmental
Sustainability Management in Social Dimension Social Policy and Practices BDMS has determined its social policy and practices on the specication and key aspects regarding social dimension that involve both internal and external stakeholders of the organization for example specication of practices on personnel employment and termination of employment nondiscrimination employment policy human rights policy and practices,Social
In addition the Company has appointed the Welfare Committee to respond to matters on labor and human rights,Social
The Education and Training Committee was also established in cooperation with the Human Resources Department to proceed according to training policy while developing clinical and nonclinical personnel to handle personnel development matters,Social
Besides the administrative system of operating results and project to foster personnel attachment have been put in place in accordance with the survey results to answer the matters regarding incentives and personnel retention,Social
The environmental occupational health and safety policy has been set forth by appointing the Safety Occupational Health and Working Environment Committee as well as specied occupational health safety and wellbeing project in response with personnel safety and wellbeing In BDMS piloted the project to inspect and assess greenhouse gas emission from every activity of Bangkok Hospital Head Ofce in accordance with ISO in which the project was conducted by Bureau Veritas Thailand,Environmental
The result indicated the indirect source of major greenhouse gas emission Criteria Electricity consumption from outsource at tons of carbon dioxide or equivalent to percent of total greenhouse gas emission at tons of carbon dioxide,Environmental
BDMS has specied the operation plan to expand the criteria of data collection and inspection of greenhouse gas emission to encompass every See more details on social project and operating results in the Sustainability Report As for policy and practices for the external stakeholders BDMS has determined guidelines on community involvement to explore healthrelated issues support of the quality of life and environment including the specication of guidelines on social activities that emphasize,Environmental
on rendering health services to the under privileged in the community and society providing knowledge of preventive health while simultaneously supporting the infrastructure concerning community health and cooperation with the customers to promote the community and social health via the use of the Companys products and services,Social
Furthermore BDMS has put in place the marketing strategy in terms of sales and drug labeling to be in line with the notication of the Department of Health Service Support the notication of the Central Committee on Prices of Goods and Services the Ministry of Commerce including the Drugs Act etc,Social
Social Operating Results BDMS has determined project and followup social operating results according to the specication and key matters for example practices concerning labor and human rights incentives and personnel retention personnel development health and personnel safety community involvement and access to medical services as well as practices regarding sales and labeling,Social
Major Development in During Thailand was hit by new wave of COVID pandemic resulting in a sharp rise in daily COVID cases,Social
BDMS as a leading private hospital group in Thailand has continued to fully cooperate and support the government measures in order to prevent control and treat COVID patients,Social
We would like to update on our increasing effort in providing COVID related services as follow COVID vaccination BDMS in collaboration with several parties has dedicated clinical staffs and resources to help roll out COVID vaccination for the public of more than million doses at our network hospitals and alternative venues such as shopping mall and ofce buildings,Social
Hospitel BDMS cooperated with hotels to set up Hospitels by trans forming hotel rooms to be quarantine facilities for COVID patients with mild symptoms,Social
Our maximum Hospitel capacity had reached around beds,Environmental
Field hospital BDMS teamed up with the Royal Thai Air Force to set up bed eld hospital for COVID patients with moderate symptoms at Thupatemi Stadium in July,Social
