Sentence,Category
Another challenge was business continuity planning,Social
Our Thailand operation team prepared a business continuity plan and emergency plan for all plants by dividing the operation team into groups,Social
Moreover an emergency team for operation across difference plants was established to respond to specific needs resulting from Covid,Social
In adherence to sustainable growth all Thailand plants switched the usage of Diesel B to B as part of production and logistics,Environmental
This has reduced greenhouse gas emissions to the environment by all our plants,Environmental
The Company is delighted to announce that the Suratthani plant won The Prime Ministers Industry Award Social Responsibility Category from the Department of Industrial Work as well as winning the Social activity organization award from the Ministry of Industry,Social
As a market leader in Thailand the Company has continued to successfully maintain customer confidence and trust through its excellentquality products superiorcustomer services prompt deliveries and continuous efforts on product innovation,Social
In order to continue improving service quality the Company has conducted indepth interviews with our customers regarding our products and services,Social
The interviews confirmed the Companys position as the leader for asphalt products in Thailand across all areas for both products and services thanks to our clientcentric approach in sales realiability as a business partner technical knowledge management and our digital orderfulfillment platform,Social
Also the Company is keen to elevate our position to become a dedicated road construction consultant and develop our own digital platform to cope with digital disruption,Social
The Company would like to highlight that its cuttingedge latexbased products were a successful innovation that have now become the preferred construction and maintenance technique advocated by the Department of Highways the Department of Rural Roads and the Expressway Authority of Thailand,Social
Nonetheless the Company is looking forward to continuing its innovations in road construction and maintenance techniques in a sustainable and economical manner,Environmental
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information KEY CONSTRUCTION AND MAINTENANCE PROJECTS PARA SLURRY SEAL RenovateandlevellingtheexpansionjointonCHALERM MAHANAKORNExpresswayRAMAIXBridgeusing Para Slurry Seal technique,Governance
COLORED ASPHALT PAVEMENT ImprovetheroutesandareasaroundSOMDEJ PHRACHAO TAKSIN MAHARAT Public Park Chantaburi Provincial Administrative Organization using Colored Para Slurry Seal technique,Environmental
PREMIUM GRADE ASPHALT TECHNIQUE Majorroadrestorationprojecttoincreasepavement safety efficiency on CHAIYAPHRUEK Road of Department of Rural Roads using Porous Asphalt technique,Environmental
HighwaysandmainroadmaintenanceofDepartment of Highways on route No,Environmental
Chumphon Ranong using Porous Asphalt technique,Environmental
SurfacemaintenanceofDepartmentofHighways using Polymer Modified Asphalt or PMA on route No RANGSIT NAKHON NAYOK RuralroadsmaintenanceofDepartmentofRuralRoads on route No,Environmental
BANRAICHAREAN SRIMOUNGMAI District UBONRATHCHATHANI Province using Natural Rubber Modified Asphalt or Para AC MajorHighwaysConstructionsofDepartmentof Highways on route No,Environmental
in the previous year was a very challenging year due to the Covid pandemic,Social
Vietnam Following prompt and effective measures from the authorities in the midst of the COVID pandemic the situation was under control within the first quarter of the year,Social
Ultimately the Group is delighted to announce that ADCO was chosen as the exclusive supplier of premium asphalt to the prestigious new Formula racetrack in Hanoi a kms long track with a unique hybrid design,Environmental
Cambodia was much less affected by the Covid pandemic,Social
Following multiple nationwide lockdowns restricting construction activities the Philippines asphalt import demand dropped by over in,Environmental
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED THE MARINE GROUP The Marine Group experienced one of its most challenging years in relation to crew management due to the Covid crisis,Social
Back in March we saw all countries around Asia close their borders and forbid ship berthing in response to the outbreak of the pandemic,Social
This sudden change in situation left our seafarers stranded some of whom found themselves in heading to overdue contracts which resulted in unintended but no less critical anxiety among crew members,Social
The entire organization immediately mobilized itself to provide special care for our crew members during that crisis period with several actions put in place,Social
The first action was to followup on each of our seafarers families on a weekly basis,Social
This was done to put them at ease and to reassure our crew members that their families individually were taken care of,Social
We concurrently established a campaign to manage their stress levels onboard through a Mental Health monitoring program,Social
This program helped identify early signs of depression in our seafarers and fostered a closer relationship between ship and shore,Social
The Covid pandemic also resulted in diificulties in crew changes,Social
Our Crewing Department worked tirelessly to look for options to carry out crew changes in different countries,Social
This led us to be one of the first Asian ship operator to successfully complete a crew change back in May in Thailand,Social
Since then we have also conducted crew changes in Malaysia the Philippines and Singapore with detours on some of our tankers trading routes,Social
Ultimately the Marine Group proved once again its resilience both onboard and ashore and we were able to manage our pool of seafarers to ensure no contracts were overdue across our fleet,Social
In Tipco Maritime Co Ltd successfully maintained OCIMFVIQ of average observations per tanker and Tanker Management and SelfAssessment TMSA score of,Social
Finally the Marine Group greatly contributed to maintaining the Groups crude oil supply by proposing and implementing innovative logistical solutions in the wake of crude supply disruptions Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information ENTERPRISE RISK,Governance
The ERM practice mainly focuses on identifying and assessing the uncertainties associated with strategic operational and business objectives,Governance
It also follows the guidance of the Committee of Sponsoring Organizations of the Treadway Commission COSOERM framework which emphasizes effective ERM execution through risk governance and culture linkages with strategy and operational performance risk reviews and regular communication and reporting,Governance
So far the Group has already implemented risk management practices in all existing unitsentities in Thailand maritime business local plants truck logistics units its refinery facility in Malaysia and a joint venture company in Singapore,Social
As the core of the Groups ERM the Risk Management Policy was formulated in accordance with the Groups business goals strategies and risk appetite,Governance
The Policy applies to all entities across the Group and helps our businesses remain resilient to cope with any challenges encountered by identifying early warning signals of key risks through impactlikelihood assessments and key risk indicators and by devising effective risk mitigation plans which are monitored and reviewed on a regular basis,Governance
In the Policy was reviewed to include more details on the roles and responsibilities of all ERMrelated units with the development of an ERM Guideline Manual to support policy implementation,Governance
The Groups ERM structure was conscientiously designed in compliance with good corporate governance principles and the Risk Management Policy,Governance
The Risk Management Committee RMC was first established under the auspices of the Board of Directors and the Executive Committee EC to ensure that the Groups principal and substantial risks can be identified through a thorough assessment of internal and external disruptive factors,Governance
It was also de signed to encourage all related stakeholders to follow prudent risk management practices and to help them be fully prepared for all possible scenarios,Governance
Established by the RMC in the Risk Management Office RMO facilitates and exercises adequate oversight of the risk management practices employed by each of the respective business unit,Governance
The RMO works proactively with the respective business unit BU leaders and Risk ChampionsRisk Officers in order to ensure effective implementation of the risk management processes and internal controls including risk communication across the Company,Governance
As part of the ERM practice each risk is identified updated and assessed in risk registers corresponding to each BU,Governance
Risk information includes risk descriptions internal external context risk category according to COSO ie Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED operational strategic reporting and compliance internal risk controls risk assessment impactlikelihood and key risk indicators KRI,Governance
RMO asks each BU to provide risk and KRI updates on a quarterly basis,Governance
In addition the Group regularly conducts comprehensive risk reviews to fully reflect uptodate risk information in line with constantly changing business environments as well as market conditions,Governance
Results are updated and communicated in the Quarterly Risk Report submitted to the RMC the EC and ultimately to the Board of Directors,Governance
KEY CORPORATE AND EMERGING RISKS As an important part of the ERM practice the RMC collectively identified a set of likely key corporate risks that could impact the company at corporate level,Governance
These risks were first identified in late and reassessed recently in with a corresponding set of effective internal risk controls designed for careful implemention as part of risk mitigation to ensure business resilience,Governance
Our asphalt production requires special types of crude with relatively high sulfur content sour crude or heavy crude which can only be sourced from a select few crude sources,Environmental
As a result the Group has formulated and implemented a number of mitigation initiatives to cope with such risks,Social
These include efforts to source commercially viable alternative crudefeedstocks from oil producers and oil trading companies to ensure noninterrupted operations of our refinery facility,Environmental
These risks mainly result from local government budget reductionsdelays coupled with intense competition from local key players,Social
Measures and control initiatives have been designed and implemented with a focus on distribution channel enhancement special project approach both public and private and creating demand for highervalue products while exploring potential MA opportunities,Social
One such key corporate risk is that associated with cyberattacks and IT security,Governance
Due to the rapidly changing nature of technological advancements and IT applications across the Groups business practices there have been an increasing number of IT threats and cyberattack incidents such as phishing emails ransomware and more recently potential risk of personal data misuse and the upcoming implementation of the Personal Data Protection Act PDPA,Social
Our IT Group has implemented several key risk control measures to mitigate such emerging risks,Governance
For instance it has reviewed our overall IT infrastructure effectiveness conducted IT security assessments shifted towards a more secured cloudbased platform and implemented a fullscale disaster recovery plan DR,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information The Groups Finance Department operates as a service center providing treasury advice funding and risk management assistance,Governance
It also liaises with financial institutions and manages financial risks related to the Groups overall operations in order to ensure that Tipco Asphalts strategic objectives are met,Social
REFINERY OPERATING ENVIRONMENT RISK The KBC refinery continues to focus strongly on safety and asset integrity in line with the refinerys operating environment in Malaysia,Environmental
The detailed Fire Safety Design Philosophy FSDP review initiated in has already been completed and a series of recommendations were finalized in consultation with the FireSafety Department of Malaysia Bomba,Social
Action based on these recommendations has already been taken on most items with the exception of a few long lead activities that will be completed in the coming months as per the finalized schedule,Social
The Company has allocated budgets to implement the FSDP recommendations and to support development and training programs and campaigns as well as environmental monitoring and emergency response,Environmental
The proactive plant integrity identification and assessment processes have enabled KBC to identify the maintenance and upgrade projects required to ensure the continuous availability and operability of plant equipment,Environmental
These actions have significantly contributed to enhancing plant reliability,Environmental
In fact KBC achieved a plant reliability level of in,Environmental
With the refinery now entering Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED its th year of continuous operations the refinery team continues to focus on asset integrity to ensure no units fail prematurely,Social
In the area of personal safety KBC is working towards a strong safety culture anchored by its Goal Zero initiative,Social
While the KBC team takes pride in having a zerofatality track record since its inception and in its manhours without Lost Time Injury LTI as on December a small number of minor safety incidents were nonetheless recorded during the year,Social
This underlines the need to remain vigilant at all times and to continue carrying out safety initiatives for all employees and contractors with a special focus on situational awareness and risk identification campaigns as carried out previously,Social
In addition daily safety audits are carried out by the Operations Safety teams to ensure that all contractors and their workers inside the refinery abide with safety regulations at all times,Social
Hotwork and gas test results are shared within the working group to sustain focus and awareness on the risks associated with each activity,Social
KBC continues to prioritize emergency preparedness and response to help prevent incidents and ensures emergencies can be dealt with as efficiently and effectively as possible,Social
Joint exercises and drills performed in collaboration with the Fire and Rescue Department and with other industrial entities in the neighborhood have helped KBC update and strengthen its Oil Spill Response Plan and Emergency Response Plan,Social
KBC is committed to protecting the environment and minimizing the environmental impacts of its operations products and services,Environmental
The refinery operates in total compliance with local environmental legislations and other related international conventions and protocols and follows stringent environmental standards,Environmental
All emissions and effluent discharges are managed in accordance with the Companys Health Safety Security Environment HSSE Commitment and Policy and KBC strives for continuous improvements of its operations with regards to the environment,Environmental
The Company continues to operate using best practices as reflected in its certifications namely ISO ISO and ISO Occupational Health and Safety Management System,Social
It continues to mitigate supply risks by maintaining good longterm relationships with all refineries in Asia sustained through regular supply contracts and enquiries,Social
Expanding collaborative networks with key partners has also helped identify new sources of AC supply at competitive prices,Social
The Marine Group operates with the mission of zero accidents zero injuries and zero oil spills,Social
The biggest challenge facing the industry is the shortage of welltrained personnel,Social
The Group continues to make serious efforts in training and developing its shipping personnel in order to face industry challenges,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information In the fiscal year the government allocated million Baht for infrastructure developments ie,Governance
The COVID pandemic minimally impacted our asphalt business in the Thai market with no significant impact in terms of business continuity and operation interruption,Social
Throughout with the combination of postIMO and the COVID pandemic asphalt availability in the region was constrained,Environmental
RISKS RELATED TO INTERNATIONAL RETAIL BUSINESS The safety of all employees and contractorsthird parties remains the Groups top priority,Social
As our international retail business is exposed to various industrial risks all companies have an active safety policy based on regular audits and continuous improvement,Social
Good practices are shared among all entities,Governance
Contractorsthird parties are audited and expected to comply with the minimum safety requirements,Social
A new policy specifically geared at dealing with COVID was also introduced in for each subsidiary as part of the Groups policy,Social
The ongoing COVID pandemic caused key challenges to some of our retail subsidiaries,Social
RISKS RELATED TO INFORMATION TECHNOLOGY AND CYBERSECURITY While increasing digital connectivity of the Groups business process chain creates agility it also raises cybersecurity risks and threat levels,Social
The Groups IT department is in the process of formulating a Cyber Risk Management Program to identify assess and respond to cybersecurity risks,Governance
The CIS Control v security framework was applied to this program to ensure that controls have been addressed correctly,Governance
Information Security Risk The Group shares digital information with many businesses and also stores received information,Social
Its own information technology security policy was developed to ensure that all information technology users within the domain of the Group and its networks comply with stringent rules and guidelines,Social
The policy is regularly reviewed by both internal and external audit teams for improvement to make the process more efficient and effective,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED PDPA Compliance Following a growing global interest in data privacy and the influence of the European Unions General Data Protection Regulation GDPR implementation in the first Thai Personal Data Protection Act PDPA was issued in May,Social
In anticipation we have started developing our strategy plan for compliance which is based on current information security policy work instructions and enhancements,Social
Access Control Risk The Groups IT systems must be able to handle all internal and external threats,Governance
To prevent unauthorized access to its systems and applications the IT department has implemented new protective technology to mitigate all vulnerabilities while creating a continually improving process,Governance
It is one of the IT departments key priorities to restrict monitor and protect the confidentiality integrity and availability of the Groups resources and system,Governance
All ERP accesses have been revised by our IT department and Business Process Owner BPO to ensure that each role and responsibility is correct in accordance with business functional requirements,Social
Access control is managed by our IT department under the Groups own robust policy and authority,Governance
Operations Security Risk The Groups operations are exposed to many information processing facilities that operate in line with existing IT work instruction WI processes,Social
Stringent and effective standards in IT service management are now included in the IT departments development plan which focuses on developments of Incident Problem and Change Management,Social
RISKS RELATED TO ENVIRONMENT SOCIAL AND GOVERNANCE ESG In we conducted comprehensive risk reviews that incorporated ESG risk considerations of Tipco Asphalt as well as its subsidiaries and plants in Thailand,Social
This deep dive provided us with a broader view of risks in terms of environmental social and governance impacts,Environmental
Environmental risks Our environmental risk review focused on manufacturing operations,Environmental
The key risks identified were pollution greenhouse gas emissions wastewater management and product spillage,Environmental
Through our Integrated Management System Policy we implemented our environmental management system according to ISO Standard and greenhouse gas emissions management in compliance with GHG Protocol,Environmental
Several control measures have been implemented to reduce the environmental impacts of our business activities for instance improved heating and piping systems to reduce heat loss use of renewable energy such as biodiesel and improved efficiency of power supply systems,Environmental
We also adopted a Rs Concept Reduce Reuse and Recycle to minimize wastewater discharge and use recycled water for other activities within the plants,Environmental
Furthermore we invested in a valve management system for the loading process thereby reducing potential product spillage and accidents,Environmental
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Social risks Key social risks were identified in some areas namely public road safety and employee health and safety,Social
Our risk management for occupational health and safety follows the ISO Standard across all entities in Thailand under the existing Integrated Management System Policy to prevent accidents while ensuring job safety for all employees,Social
Our Centralized Logistics Office manages truck activities across our plants in Thailand to ensure efficiency safety and punctuality in route planning and delivery,Social
Our attention to safety also extends to our customers and outsourced service providers working on our sites,Social
Customers are provided with breath alcohol tests and safety training while outsourced service providers are required to comply with our safety work procedures,Social
Human rights violations are another key social risk we prioritize,Social
In we identified certain risks associated with relevant stakeholders and potential areas caused by our business operations across the value chain through risk reviews and human rights due diligence,Social
Examples of potential human rights violation risks identified are personal data protection fair treatment of employees and livelihood of local communities,Social
With the PDPA to be enacted in and our growing concern for personal data protection and privacy we started to assess potential risk exposure and relevant stakeholders across several units while turning our attention to develop risk controls,Governance
Measures to ensure the mitigate fair treatment of employees include welfare provision to ensure employee safety good health and career development through human capital initiatives and internal communication channels,Social
We also collaborated with local communities and business partners to improve their livelihood and safety through CSR activities promoting awareness of public road safety and public health while making sure to preserve the environment of the local communities surrounding our plants,Social
Governance risks Governance is one of our key pillars,Governance
Our RMO has identified governance risks concerning anticorruption information disclosure and IT security,Governance
Anticorruption Since the Company signed a declaration of intent in Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
The Company continuously monitors business activities with potential exposure to corruption risks and conducts risk assessments on relevant business units,Governance
Effective internal control measures and work procedures are then implemented in accordance with our AntiCorruption Policy and AntiCorruption Guideline Manual with regular risk monitoring and reporting to the Risk Management Committee,Governance
Finally the Company was certified in CAC in and recertified in,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED RESPONSIBILITIES OF THE BOARD BOARD OF DIRECTORS EXECUTIVE COMMITTEE AUDIT COMMITTEE NOMINATION AND REMUNERATION COMMITTEE CORPORATE GOVERNANCE COMMITTEE Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED RESPONSIBILITIES OF THE BOARD BOARD OF DIRECTORS The Board of Directors of Tipco Asphalt Plc,Governance
is composed of members as follows,Social
Mr Chainoi Puankosoom Chairman Independent Director,Governance
Mr Koh Ban Heng Vice ChairmanIndependent Director,Governance
Mr Phirasilp Subhapholsiri Independent Director,Governance
Mr Nopporn Thepsithar Independent Director,Governance
Mr Frederic Gardes Director,Governance
Ms Laksana Supsakorn Director,Governance
Mr Somchit Sertthin Director,Governance
Mr Jacques Pastor Executive Director,Governance
Mr Chaiwat Srivalwat Executive DirectorChief Executive Officer,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Hugues de Champs Executive Director,Governance
Mr Jacques Marechal Executive Director Mr Parnchalerm Sutatam Independent Director passed away on December,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information DIRECTORS WITH AUTHORITY TO SIGN ON BEHALF OF THE COMPANY The Authorized Directors who can bind the Company consisted of two groups of Directors,Governance
Binding the Company requires one Director from Group A and another Director from Group B to jointly sign and affix the Companys Seal,Governance
COMPOSITION AND APPOINTMENT,Governance
At least half of the total number of directors must have residence in the Kingdom of Thailand,Governance
At least onethird of all directors must be independent directors the minimum number of independent director is three,Governance
The positions of Chairman of the Board and Chief Executive Officer are not held by the same individual for the sake of clearcut segregation of roles and responsibilities and,Governance
The appointment of Directors must be based on transparency and clarity and shall abide by laws regulations and relevant rules,Governance
QUALIFICATIONS FOR DIRECTORS In selecting candidates to be appointed as the Companys Directors the Nomination and Remuneration Committee is empowered to screen and nominate qualified persons,Governance
The desirable characteristics for a Director include,Governance
Integrity and accountability,Governance
Competency in financial commercial or industrial matters and skillscapacity to provide strategic insight and direction,Social
Experience in corporate management,Governance
Good interpersonal and communication skills,Social
Independent Directors shall possess the qualifications as specified in the Securities and Exchange Commissions guidelines and the Companys definition of an Independent Director,Governance
In every annual general meeting of shareholders one third of Directors shall vacate in proportion,Governance
Removal by a resolution of the meeting of shareholders and,Governance
Retirement age is,Social
A member will be allowed to retain hisher directorship after hisher th birthday and remain as Director until hisher threeyear term expires and,Governance
DUTIES AND RESPONSIBILITY OF THE BOARD OF DIRECTORS The Board of Directors of Tipco Asphalt Public Company Limited Company has a commitment to its fiduciary duties and responsibilities and shall ensure that the Company is managed and operated in the best interests of the shareholders,Governance
To adhere to these fiduciary duties each director commits to the following key duties,Governance
To perform duties with due care Duty of Care,Governance
To perform their duties with loyalty to protect the best interest of the Company and shareholders Duty of Loyalty,Governance
To comply with laws and regulations the Companys Objectives the Companys Articles of Association and the resolutions of the Board of Directors and shareholders meetings Duty of Obedience and,Governance
To disclose information to the shareholders in an accurate complete transparent and timely manner Duty of Disclosure,Governance
The basic responsibility of the Directors is to exercise their business judgment in the best interest of the Companys shareholders while bolstering the Groups sustainable growth,Governance
The Board shall ensure that each director performs hisher duty in accordance with all relevant laws and regulations,Governance
In furtherance of its responsibilities the Board of Directors shall,Governance
Define evaluate approve and review on a regular basis the Companys vision mission corporate values business policies longterm plans and strategies,Governance
Adopt implement and monitor compliance with the Companys Code of Ethics Review and assess the effectiveness of the Companys Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information policies and practices with respect to internal control risk assessment and,Governance
Periodically review the Companys policies and progress relating to social responsibilities,Social
Conduct an annual self evaluation the results of which will be discussed with the full Board yearly to identify areas requiring further improvement,Social
Periodically review the performance of the Chief Executive Officer and approve a compensation package as deemed appropriate by the Board Review at least annually i the status of major litigation ii Compliance with significant regulatory requirements affecting the Company and iii corporate governance matters and,Governance
Perform any other duties in accordance with the Boards and shareholders resolutions,Governance
BOARD OF DIRECTORS AND CORPORATE STRATEGY The Group has set out a longterm corporate strategy as a guideline for its business direction since,Governance
The strategic plan revisited every years focused on the formulation of our MissionVision statements and on the development of strategic goals supported by a set of strategic initiatives to ensure our longterm MissionVision are met while ensuring our businesses remain resilient to cope with any challengesrisks encountered,Social
In this regard the Board of Directors plays a crucial role not only in the formulation of the Groups Corporate Strategy but also in monitoring its progresses,Governance
In December members of the Board of Directors participated in the Vision Strategic Workshop set up to lay out a longterm corporate strategy plan for,Governance
The major objectives included revisiting the Groups overall strategic direction while taking into considerations key external factors affecting our businesses across the Groups value chain acknowledging expectations from all key stakeholders both internal and external to the Group addressing key challenges and risks in the petroleum and asphalt industries and tackling all other disruptive factors,Governance
A new set of MissionVision statment was formulated for the Group with new strategic goalsinitiatives proposed to accommodate the new strategic direction,Social
The Vision essence focused on the Group becoming a globally preferred integrated asphalt solution provider with innovations and technology as the keys to drive the groups competitive advantages,Social
Other key strategic objectives under Vison include sustainable development in social responsibility and environmental preservation diversifing our portfolio of solutions to serve Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED all customer needs enhancing our clientcentric approach and optimizing business intelligence and data in decision making,Environmental
In the new strategy plan was proposed by top management to the Board of Directors for their review and approval,Governance
Meanwhile all key strategic initiatives and action plans were implemented and closely monitored on a quarterly basis by the Corporate Strategy team with all progresses presented to the Board of Directors for their acknowledgement and suggestions,Governance
The new VisionMission statments including results from strategic review sessions were communicated across the Group to ensure all staff fully understood the new strategic business direction so they could then set up their corresponding annual operationbusiness plans and targets both financial and nonfinancial accordingly,Governance
DUTIES AND RESPONSIBILITIES OF THE CHAIRMAN OF THE BOARD,Governance
To summon the meetings of the Board of Directors according to the predetermined schedules and any other duties as necessary,Governance
To preside over the Board of Directors meeting,Governance
To promote corporate governance standards of the Board of Directors,Governance
To preside over the Shareholders meeting and to conduct the meeting following the sequences of the agenda and in compliance with the Companys Articles of Association and,Governance
To perform the duties specified by the laws and regulations,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information RESPONSIBILITIES OF THE CHIEF EXECUTIVE OFFICER,Governance
Propose business investment plans to the Executive Committee and the Board of Directors for approval,Governance
There are four members of the Board of Directors who are Non executive Directors but have relevant experience in the Companys industry Mr JeanMarie Verbrugghe Mr Frederic Gardes Ms Laksana Supsakorn and Mr Somchit Sertthin,Governance
SEPARATION OF POSITION The positions of Chairman of the Board of Directors and Chief Executive Officer are not held by the same individual,Governance
BOARD MEETINGS,Governance
The Directors must hold at least five meetings a year by setting meeting dates in advance and may convene extraordinary sessions if necessary,Governance
The Chairman or the assigned person shall send meeting invitations specifying the date time venue and agenda details to all Directors at least five business days ahead of the meeting,Governance
Except for urgent cases where the companys interests need protecting notification of the meeting can be given through other means and the meeting can be convened earlier,Governance
In the event that the Chairman of the Board does not attend the meeting or is unable to perform hisher duty the Vice Chairman shall step in as Chairman of the meeting,Governance
Decisions at the meeting shall be made by majority vote,Governance
The Company Secretary or the assigned person is responsible for preparing the minutes of the meetings and for arranging the safe keeping of such certified minutes which need approval by the Directors at th Floor Tipco Tower Rama Rd Phayathai SubDistrict Phayathai District Bangkok and are then made available for review,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The schedule for every meeting is set annually in advance,Social
Mr Niphon Suthimai was appointed as member of Corporate Governance Nomination and Remuneration committee in replacement Mrs AnneMarie Machet with effect from May Mr JeanMarie Verbrugghe was appointed as new member of the Board of Directors in replacement of Mrs AnneMarie Machet with effect from April Mr JeanMarie Verbrugghe attended Board of Directors meeting No,Governance
Mr Frederic Gardes attended Board of Directors meeting No,Governance
Mr Hugues de Champs was appointed as new member of the Board of Directors in replacement of Herve Le Bouc with effect from February Mr Jacques Marechal attended Board of Directors meeting No,Governance
Mr Parnchalerm Sutatam Independent Director passed away on December,Governance
HRT HIGHWAY RESOURCES TRADING PTELTD,Social
COMPANY LIMITED BOARD SELF ASSESSMENT COLLECTIVE AND INDIVIDUAL SELFASSESSMENT OF THE BOARD OF DIRECTORS The Board SelfAssessment form designed by the Stock Exchange of Thailand SET is for consideration by the Board of Directors of listed companies,Governance
The assessment comsists of i A collective Selfassessment and ii Individual Selfassessments,Social
The main objective of the selfassessment form is to evaluate the performance of the Board as a team and of the Directors as a collective body and on an individual basis in light of recognized best practices and principles of good corporate governance,Governance
The Board of Directors performs self assessment evaluations under guidelines provided by the SET,Governance
The Company Secretary summarizes the selfassessment results of all members of the Board of Directors and,Governance
The Company Secretary reports the selfassessment results to the Board of Directors and ensures the results are used to improve the performance of the Board,Governance
The six categories covered by the Board collective and individual SelfAssessment Form are as follows,Social
Structure and qualifications of the board Collective and individual,Governance
Roles duty and responsibilities of the board Collective and individual,Governance
The board meetings Collective and individual,Governance
Duties of Directors Collective,Governance
Relationship with Management Collective,Governance
Directors selfimprovement and management training Collective The Company scored out of and out of on the collective and individual forms for the Board Self Assessment evaluation respectively,Governance
Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information SELFASSESSMENT OF SUBCOMMITTEES The Subcommittees comprising the Executive Directors Committee the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee shall perform self assessment once a year to reflect operation,Governance
efficiency under the principles of good corporate governance in compliance with the Corporate Governance Report CGR,Governance
These selfassessments include i Collective selfassessments of the subcommittees and ii individual selfassessments of the subcommittees,Social
The Subcommittees perform selfassessment evaluations under the principles of good corporate governance of the Thai Institute of Directors Association IOD and guideline practices of Subcommittees,Governance
The Company Secretary summarizes and reports the self assessment results to the Subcommittees and ensures the results are used to improve performance of all the Subcommittees and,Governance
The Company Secretary reports the self assessment result of the Subcommittees to the Board of Directors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Collective Individual EC AC NR CG EC AC NR CG,Social
Structure and qualifications of the board,Governance
Roles duty and responsibilities of the board,Governance
The board meetings,Governance
Duties of directors,Governance
Relationship with Management,Governance
Directors selfimprovement and management training Result of the assessment Collective assessment Individual assessment,Governance
Executive Committee,Governance
Audit Committee,Governance
Nomination and Remuneration Committee,Governance
Corporate Governance Committee Subcommittees Results of the assessment of all the subcommittees in were summarized as follows The categories covered by the collective and individual SelfAssessment Forms of the Subcommittees are as follows Thus the Company shall summarize the assessment results of both the Board of Directors and of the Subcommittees and report these to the Directors for acknowledgement,Governance
DIRECTORS ORIENTATION For new Directors the Company arranges an orientation program to inform himher of the Groups business policies capital structure shareholding structure business performance information systems Code of Ethics and related laws and regulations,Governance
Moreover each Director receives a Directors Handbook containing all relevant information,Governance
New Directors also receive a briefing from the Chief Executive Officer that covers Company policies relevant information including the capital structure shareholders performance and processes in use at the Company laws regulations a marketing operational overview and update on performance,Governance
In the Chief Executive Officer presented the Companys overview and relevant information to the new director Mr JeanMarie Verbrugghe,Governance
In addition relevant rules and regulations together with relevant documents were provided to the new director,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Name Position Course MrNoppornThepsithar IndependentDirector RiskManagementProgramforCorporate Leaders RCL StrategicBoardMasterClassSBM,Governance
BoardNominationandCompensation Program BNCP ITGovernanceandCyberResilienceProgram ITG MrNiphonSuthimai IndependentDirector BoardNominationandCompensation Program BNCP KNOWLEDGE IMPROVEMENT OF THE DIRECTORS AND EXECUTIVES The Board of Directors has a policy to support and facilitate participation in trainings and continuous knowledge improvement for directors and executives,Governance
