Sentence,Category
There are measures for employees to work from home to reduce the chance of infection from traveling to work and reduce congestion in the office,Social
This is in line with the governments lockdown measures,Social
PTTEP has also managed the risk of IT security Cybersecurity to reduce the risk of working through the internet and networking from home such as raising awareness of cybersecurity for employees Cyber Security Response Drill data backup and Disaster Recovery Plan DRP etc,Social
Before entering the operations working areas employees and contractors are required quarantine period and health screening to ensure that they are safe from the COVID infection,Social
In addition PTTEP has provided COVID vaccines to employees and their families including related contractors,Social
This is to build herd immunity in our working people,Social
PTTEP has established a Business Continuity Plan BCP for all units which have been assessed that there are key activities requirement of priority recovery in order to prevent business disruption,Governance
Backup persons are being prepared and can replace key staff who might be unable to work due to the COVID infection,Social
The BCP also covers the Emergency Response Plan to critical incidents or the potential impact of a lack of other essential resources such as Building Equipment Technology Human Resources and third parties BETH including supplierscontractors etc,Social
Digital technology is also utilized to increase productivity,Social
There is organization restructuring management for New Way of Working and improving internal organizational capabilities on working processes while maintaining the efficiency of operations according to the committed plans,Social
Emerging Risks With the current situations such as changes in business environment and advanced technology as well as the rising of stakeholder expectations on the Companys regulations compliance and more intensive environmental impact mitigation measures PTTEP therefore keeps monitoring situations and assessing emerging risks that may affect the Companys business operations in the future and report to the management and relevant committees in order to follow up and update risk mitigation plans as,Environmental
well as to adjust corporate strategy efficiently,Governance
These would also enhance our competitiveness and create an opportunity to continue our business with sustainable growth,Social
Currently PTTEP has identified and keeps monitoring on emerging risks as follows,Social
Climate Change Risks In view of extreme weather events and natural disasters posing more severe coupled with the greenhouse effect PTTEP an exploration and production company is well aware of risks from climate change and its possible impacts on our business operations in various aspects namely Physical risk refers to the risks arising from the physical impact of climate change such as heat wave heavy precipitation tropical cyclone drought and waterrelated risks and Transition risk or,Environmental
risks arising from changes in policy law technology or market shift to green energy,Environmental
At the United Nations Climate Change Conference COP held in Paris France heads of state and governments around the world signed an agreement with the aim of reducing greenhouse gas emissions and substituting lowcarbon fuels for typical fossil fuels,Environmental
To reduce the worst impact of climate change and accelerate each countrys climate actions the th United Nations Climate Change Conferences of the Parties COP was recently held in Glasgow Scotland in November with the world leader promising on speeding up towards net zero greenhouse gas emissions Net Zero and energy transition towards low carbon society,Environmental
Thailand has also committed to reaching Net Zero emissions within which energy sector is one of the key sectors playing an important role in the achievement of this commitment,Environmental
PTTEP realizes the significance of climate change management and conducted the climaterelated risk assessment for both existing projects and acquiring projects,Environmental
The physical and transition risk assessment results have revealed that PTTEP was ranked in lowtomedium risk level for all scenarios and timeframes which confirmed appropriate management corresponding with the climate change risk,Environmental
With prompt response to Risk Management Form One Report Year Section Page the global and national climate change actions the Company closely monitors and tracks climate change that may affect corporate risk level in order to manage risks with the balancing of the risk appetite and corporate sustainable development,Environmental
PTTEP has reviewed and updated climate change risk assessment and greenhouse gas reduction plans in alignment with the global commitment to control the temperature well below degrees Celsius,Environmental
For the Companys greenhouse gas management plan of operating assets it covers improving work processes to maximize energy efficiency and reduction of greenhouse gas emissions intensity by compared to the base year of,Environmental
Moreover the Company has conducted studies on potential CO sequestration under PTTEP reforestation projects as well as carbon offsetting through various mechanisms,Environmental
Correspondingly PTTEP has also engaged with the Thailand Greenhouse Gas Management Organization Public Organization TGO to develop a set of activities measures and policies to reduce greenhouse gases under the Thailand Voluntary Emission Reduction Program TVER,Environmental
PTTEPs strategy on the new business opportunities emphasizes the gas value chain businesses including the Gas to Power project and Liquefied Natural Gas LNG project as well as renewable energy opportunities which will also support the transition to a lowcarbon society,Environmental
Risks Arising from Disruptive Technology that Adversely Impacts Oil and Gas Industry Technological advancement and growth in renewable energy are playing an increasingly crucial role in the energy industry,Environmental
They come in all forms such as more reliable and efficient energy storage battery powered cars Electric Vehicles EV as well as other renewables and EV businesses whose production costs have plummeted over the years making consumers easier to access products comparing to the recent years,Environmental
Such disruptive technologies coupled with the governments policy regarding environmental issues with the intention of reducing greenhouse gas GHG emissions following the recent United Nations Climate Change Conference of the Parties COP Thailand increase Nationally Determined Contributions NDC to reduce GHG emission reduction by in to reach carbon neutrality in and Net Zero GHG emissions within by promoting renewable energy investment such as sourcing of countrys power,Environmental
generation from renewable sources and promoting electric vehicle usage to in,Environmental
New technology is a key factor in the volatile energy business,Environmental
PTTEPs vision for technology development is to become an energy technology partner enhancing EP business competitiveness and readiness for future energy transitions to ensure the Companys sustainable growth,Environmental
PTTEP develops technology through partnerships with both Thai and international parties and institutions,Social
Moreover knowledge sharing is crucial both within PTTEP and with partners across sectors,Social
By encouraging collaboration the Company brings together various expertise inside and outside the energy sectors to jointly develop technologies and innovation to enhance capabilities and achieve sustainable business objectives,Social
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page the global and national climate change actions the Company closely monitors and tracks climate change that may affect corporate risk level in order to manage risks with the balancing of the risk appetite and corporate sustainable development,Environmental
PTTEP has reviewed and updated climate change risk assessment and greenhouse gas reduction plans in alignment with the global commitment to control the temperature well below degrees Celsius,Environmental
For the Companys greenhouse gas management plan of operating assets it covers improving work processes to maximize energy efficiency and reduction of greenhouse gas emissions intensity by compared to the base year of,Environmental
Moreover the Company has conducted studies on potential CO sequestration under PTTEP reforestation projects as well as carbon offsetting through various mechanisms,Environmental
Correspondingly PTTEP has also engaged with the Thailand Greenhouse Gas Management Organization Public Organization TGO to develop a set of activities measures and policies to reduce greenhouse gases under the Thailand Voluntary Emission Reduction Program TVER,Environmental
PTTEPs strategy on the new business opportunities emphasizes the gas value chain businesses including the Gas to Power project and Liquefied Natural Gas LNG project as well as renewable energy opportunities which will also support the transition to a lowcarbon society,Environmental
Risks Arising from Disruptive Technology that Adversely Impacts Oil and Gas Industry Technological advancement and growth in renewable energy are playing an increasingly crucial role in the energy industry,Environmental
They come in all forms such as more reliable and efficient energy storage battery powered cars Electric Vehicles EV as well as other renewables and EV businesses whose production costs have plummeted over the years making consumers easier to access products comparing to the recent years,Environmental
Such disruptive technologies coupled with the governments policy regarding environmental issues with the intention of reducing greenhouse gas GHG emissions following the recent United Nations Climate Change Conference of the Parties COP Thailand increase Nationally Determined Contributions NDC to reduce GHG emission reduction by in to reach carbon neutrality in and Net Zero GHG emissions within by promoting renewable energy investment such as sourcing of countrys power,Environmental
generation from renewable sources and promoting electric vehicle usage to in,Environmental
New technology is a key factor in the volatile energy business,Environmental
PTTEPs vision for technology development is to become an energy technology partner enhancing EP business competitiveness and readiness for future energy transitions to ensure the Companys sustainable growth,Environmental
PTTEP develops technology through partnerships with both Thai and international parties and institutions,Social
Moreover knowledge sharing is crucial both within PTTEP and with partners across sectors,Social
By encouraging collaboration the Company brings together various expertise inside and outside the energy sectors to jointly develop technologies and innovation to enhance capabilities and achieve sustainable business objectives,Social
Driving Business for Sustainability Sustainability Management Policy and Target PTTEP Sustainability Management Overview PTTEPs Sustainability Management integrates our responsibilities to the environment and society as a part of our business decisions to meet the expectations of our stakeholders investors shareholders business partners host governments various communities and employees,Social
We continuously emphasize effective management of the three pillars of sustainability to reflect all ongoing concerns regarding any economic social and environmental issues,Environmental
Sustainability targets and strategies and their implementation are driven by efficient business processes funding Governance Risk Management and Compliance GRC management technology and innovation cost reduction and human capability development to enhance production and to achieve work efficiency as well as to create value for the Company and our stakeholders,Social
To accomplish this we have adopted His Majesty King Bhumibol Adulyadej The Greats Rama IX Sufficiency Economy Philosophy SEP as a guideline for our business operations and have aligned our sustainability management with the United Nations Sustainable Development Goals UN SDGs focusing on Goals and that related to our material sustainability issues while continuing our support for the remaining SDGs in our routine operations,Social
Further we use the Dow Jones Sustainability Indices DJSI to measure our sustainability performance at the international level,Social
The Company has developed the Sustainable Development Policy to be adopted across the entire organization,Social
The purpose is to demonstrate our definite sustainability objectives and determination to overcome the challenges of developing and becoming a sustainable organization,Social
For the Sustainable Development Policy please visit the Companys website,Social
The Company has also developed the Sustainable Development Guideline underlying various aspects which are important to the sustainability of the organization to establish a universal understanding of the Companys approach to sustainability and international standards and policies such as Corporate Social Responsibility Policy which is in line with ISO Safety Security Health and Environment SSHE Policy of the International Association of Oil Gas Producers IOGP International Petroleum,Social
Industry Environmental Conservation Association IPIECA OHSAS and Human Rights Policy complies with the United Nations Universal Declaration of Human Rights UDHR,Social
All divisions within the Company also strictly adhere to our Corporate Governance and Business Ethics local laws culture and values while interacting with all stakeholders such as employees communities suppliers business partners regulators and investors,Governance
For more details please see PTTEP Sustainability Report and visit PTTEP website at,Social
Driving Business for Sustainability Driving Business for Sustainability Form One Report Year Section Page Materiality Assessment PTTEPs materiality assessment process engages both internal and external stakeholders by using international standards such as the Global Reporting Initiative GRI Standards Sustainability Reporting Guideline Oil and Gas Sector Disclosures OGSD framework core level IPIECAs Oil and Gas Industry Guidance on Voluntary Sustainability Dow Jones,Social
Sustainability Indices DJSI AA AccountAbility Principles Standard AAAPS and SASB Materiality MapTM of Sustainability Accounting Standards Board SASB,Social
This includes a thorough review of the current and future business risks and opportunities in the business social and environmental dimensions to identify and prioritize the Companys material sustainability issues which are significant issues to our business and stakeholders,Environmental
Additionally the Materiality issues are used as key inputs for the development of PTTEP Sustainability Strategy and longterm targets which are publicly disclosed in our Sustainability Report,Social
In material sustainability issues of importance were reviewed from the process of engaging with our stakeholders and the standard materiality assessment process,Governance
The issues are listed below Business Dimension Governance Risk Management and Compliance Reserve to Production Ratio Human Resource Preparation Technology and Innovation Occupational Health and Safety Social Dimension Contribution to Community and Society Environmental Dimension Lower Carbon Future Environmental Management The Companys assessment review process for identifying the material sustainability issues for includes a structured and systematic review of the issues with,Environmental
significant business environmental and social impact on the Company as well as those issues which are important to our stakeholders,Environmental
The assessment is conducted by identifying the material issues of the Company defining reporting boundaries and prioritizing the issues,Governance
The result is subsequently submitted to the Management Committee and the Board of Directors for content review and approval,Governance
For more details please see PTTEP Sustainability Report and visit PTTEP website at One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Sustainable Development Philosophy Framework and Target PTTEP developed the Sustainable Development Framework as a foundation to support our journey towards sustainability to achieve our vision of becoming the Energy Partner,Social
The framework comprises main components namely High Performance Organization HPO or Be Smart Governance Risk Management and Compliance GRCor Be Good and Stakeholder Value Creation SVC or Be Responsible,Governance
The framework also corresponds with the United Nations Sustainable Development Goals SDGs,Social
PTTEP is confident that this strong foundation as well as conscious consideration of all stakeholders interests will enable us to deliver value and foster sustainability for the wider world From We to World,Social
Within the Sustainable Development Framework PTTEP set the strategic direction that is Execute and Expand towards Energy Transition and formulated the sustainability strategy through the materiality assessment process to address and prepare for future challenges as our strategic direction as well as create longterm sustainable value in response to stakeholders expectations,Environmental
Our sustainability strategy and corporate longterm targets are as follows Thrive in Lower Carbon Future Sustainable EP Business Strategy Diversification to Beyond EP Strategy Greenhouse Gas Management Strategy The targets are as follows CAGR Production Growth Maintain Proved Reserve to Production Ratio RP Ratio or PProduction at no less than years Unit cost in the top quartile among peers of net income from beyond EP business Achieve zero workrelated accident,Environmental
SSHE Target Zero Reduce greenhouse gas emissions intensity by at least compared to the base year Sustain Business Integrity Excellence Smart Assurance Strategy GRC in Common Sense Strategy The targets are as follows Become GRC role model among Thai Listed Companies Increase GRC Maturity Level to the highest level at Level Continuous Improvement with Automation Optimize Resource Create Shared Value Circular Model for EP Strategy which consists of the following targets,Environmental
At least of main structures must be reused with safety awareness and efficient conditions Zero waste to landfill Driving Business for Sustainability Form One Report Year Section Page Ocean for Life Strategy which consists of the following targets Achieve Net Positive Impact of Ocean Biodiversity and Ecosystem Services Ocean BES value in domestic offshore operations by and all offshore operations by compared to the base year Increase of community,Environmental
income for focused communities and achieve conservation networks by compared to the baseline data before PTTEP project implementation For more details please see PTTEP Sustainability Report and visit PTTEP website at Operation and Reporting PTTEP has adopted the Global Reporting Initiative GRI Standards using sectorspecific guidelines of the GRI such as the Sustainability Reporting Guidelines Oil and Gas Sector Disclosures,Social
OGSD core level which is one of the worlds most prevalent guidelines for sustainability reporting to provide information in regards to the Companys economic environmental social and governance performance,Environmental
Information on the Companys capability to reduce greenhouse gas emission for example is also included in the report,Environmental
The high standard comparable to those of financial management allows the Company to monitor our sustainability effectively,Governance
This ranges from business planning corporate risk assessment internal control process internal auditing monitoring and reporting of the Companys performance,Governance
PTTEP also adopts and includes other international best practices in our sustainability report such as Dow Jones Sustainability Indices DJSI best practices and requirements AA AccountAbility Principles Standard AAAPS SASB Materiality MapTM of Sustainability Accounting Standards Board SASB UNGC Advanced Level IPIECAs Oil and Gas Industry Guidance on Voluntary Sustainability and SDG Compass to support the UN Sustainable Development Goals,Social
The Companys material sustainability issues which are significant issues to our business and stakeholders have been continuously disclosed to all stakeholders to inform our sustainability management,Social
For more details please see PTTEP Sustainability Report and visit PTTEP website at Stakeholder Impacts Management in the Business Value Chain Business Value Chain To achieve our vision to become an Energy Partner of Choice in PTTEP created and passed on value to all stakeholders through the allocation of resources in areas Financial Capital Production Capital Human Capital Intellectual Capital Social and Relationship,Social
For more details please see PTTEP Sustainability Report at Stakeholder Value Creation topic,Social
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Stakeholder Analysis in the Business Value Chain PTTEP organizes engagement activities with key stakeholder groups Government Agencies and Regulators Vendors SuppliersContractors Customers Employees Shareholders Investment Financial Institutions and Creditors Business Partners Consortium and Joint Ventures Communities,Social
IndependentPublic Organizations NGOs and Academics Press and Media,Social
The objective of stakeholder engagement is to solicit feedback and expectations and discuss and communicate them to exchange viewpoints,Social
PTTEP uses issues raised by the stakeholders as input to improve the efficiency of our business operations,Social
For more details about stakeholders expectations and our responses please visit PTTEP website Sustainable Development topic at subtopic Stakeholder Management Sustainability Management in Environmental Dimension Environmental Policy and Practice PTTEP realizes that compliance with standards and regulations on community social and environmental protection covering various topics including Climate Change Spill Biodiversity Waste,Environmental
Air Pollution and Water Resources is essential to our business sustainability,Environmental
Not only does it reduce direct and indirect environmental impacts but also helps gain trust from our stakeholders,Environmental
The Company also promotes the responsible use of natural resources environmental protection as well as sustainable conservation and management,Environmental
There are major environmental targets which are in line with our sustainability strategy as follows Reduce greenhouse gas emissions intensity at least by compared to the base year,Environmental
Achieve zero hazardous waste to landfill by zero industrial waste to landfill by and zero total waste to landfill by,Environmental
Achieve zero oil and chemical spill,Environmental
Avoid operating in areas at risk from water scarcity and ensure that there is no impact on the community and water users,Environmental
Avoid operating in World Heritage sites as defined by UNESCO and achieve NoNet Loss of biodiversity in protected areas as defined by the International Union for Conservation of Nature IUCN by,Environmental
For more details about environmental management please visit PTTEP website Sustainable Development topic at subtopic Environmental Management Driving Business for Sustainability Form One Report Year Section Page Environmental Performance In order to achieve major environmental targets PTTEP strives to operate various environmental management including Climate Management Spill Management Biodiversity and Ecosystem,Environmental
Services Management Waste Management and Water Management,Environmental
In order to achieve important environmental goals PTTEP is committed to environmental management in various fields,Environmental
PTTEP also engaged the third party verifier to provide the assurance of environmental data that information is disclosed on PTTEP website,Environmental
For more details please visit PTTEP website Sustainable Development topic at subtopic Environmental Management and Assurance Statement,Environmental
Environmental Management PTTEP commits to operating business conscientiously and responsibly towards society and the environment by adhering to the Safety Security Health and Environment SSHE Policy which includes a commitment to environmental protection by following Safety Security Health and Environment Management System SSHEMS standards procedures guidelines and work instructions,Environmental
In alignment with the policy the Environmental Management Strategic Roadmap is established to demonstrate PTTEPs commitment to achieving cleaner petroleum exploration and production with environmental stewardship,Environmental
The roadmap also supports the Companys sustainability longterm strategytarget and the Companys environmental management requirement to achieve SSHE Target Zero,Environmental
The roadmap defines the longterm environmental management plan to reduce environmental impacts promote the circular economy concept and create positive environmental value,Environmental
PTTEPs environmental management is an integral part of the Safety Security Health and Environment Management System SSHEMS and is aligned with the ISO international standard,Environmental
PTTEP requires all operating assets to implement and certify the ISO which resulted in the achievement of the latest ISO certification for PTTEPs operating assets in Thailand Zawtika Project in Myanmar and Sarawak Project in Malaysia from SOCOTEC certification under United Kingdom Accreditation Service UKAS,Social
PTTEP assesses each projects environmental activities against regulatory requirements the Companys standards andor international standards,Environmental
The environmental assessment covers all phases of EP activities including exploration development production and decommissioning phase,Environmental
Such environmental assessment is a tool to identify and evaluate environmental issues and impacts,Environmental
Mitigation and monitoring measures are then set up and implemented to minimize environmental impacts regarding project activities,Environmental
PTTEP also submits the environmental compliance and monitoring reports to authorities to assure our environmental performances are followed by mitigation and monitoring measures stated in the environmental assessment,Environmental
It is noted that all operations related to the environment are regulated by country authorities where PTTEP operates,Environmental
The Companys environmental performance is disclosed in PTTEP Sustainability Report and PTTEP website at subtopic Environmental Management,Environmental
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Performance over the Past Years Between PTTEP strictly complied with both Thai and International legislations and other regulations and requirements concerning the area of Safety Security Health and Environment SSHE,Social
For example PTTEP conducted the Environmental Impact Assessment according to the requirementsregulations of countries we are operating in submitted Safety Security Health and Environment performance reports to the Department of Mineral Fuels on a monthly and annual basis,Environmental
Those included the annual SSHE audits at operating sites by the Department of Mineral Fuels,Environmental
The achievements of our environmental performance are represented by the following national and international awards and recognitions PTTEP has achieved a member status from the Dow Jones Sustainability Indices DJSI World in Oil and Gas Upstream Integrated Industry for the th consecutive year since,Environmental
PTTEP has been listed in the Thailand Sustainability Investment THSI from the Stock Exchange of Thailand for the th consecutive year as the listed company that has operated the business with sustainability with outstanding performance in the dimension of Environment Social Economic and Good Governance performance,Social
SSHE performance report as included in the Companys Sustainability Report has been assured by an independent third party since according to the Global Report Initiative GRI for the th consecutive year,Governance
PTTEP has achieved the international standard ISO certification since and continuously maintained ISO recertified by SOCOTEC Certification Thailand Co Ltd under the accreditation of the United Kingdom Accreditation Service UKAS,Social
The certificate has been implemented with One Common System for ISO to enhance the effectiveness of environmental management and promote continuous improvement which is aligned with SSHEMS PTTEP has received the Green Office award at the Excellence GGold Level for all companys offices for the th consecutive year,Environmental
The event is held by the Department of Environmental Quality Promotion,Environmental
In addition the Company received the Green Office award at the Excellence GGold Level for PSB Songkhlas office for the nd consecutive year,Social
PTTEP has received LESS Low Emissions Support Scheme Award Letter of Recognition from Thailand Greenhouse Gas Management Organization TGO for the th consecutive year,Environmental
In the Company also received this award in energy efficiency project and waste recycle project for PSB Songkhla,Environmental
The total amount of greenhouse gas emission reduction is tonnes of carbon dioxide equivalent,Environmental
PTTEP has received the certificate of registration under Thailand Voluntary Emission Reduction Program TVER from Thailand Greenhouse Gas Management Organization TGO for PTTEP PSB Solar Rooftop Project,Environmental
The estimated amount of greenhouse gas emission reduction from this project in is tonnes of carbon dioxide equivalent per year,Environmental
PTTEP has received the certificate from Thailand Greenhouse Gas Management Organization TGO for implementing of Carbon Neutral Event from the PTTEP Annual General Shareholders Meeting Event,Environmental
The Company has provided carbon credit with an amount of tonnes of carbon dioxide equivalent to compensate for greenhouse gas emission from this event,Environmental
Driving Business for Sustainability Form One Report Year Section Page PTTEP has been recognized as a constituent member of the FTSEGood Index Series for the th consecutive year,Social
Created by the global index provider FTSE Russell the FTSEGood Index Series are designed to identify companies that demonstrate strong Environmental Social and Governance ESG practices measured against international standards,Environmental
PTTEP is regarded as one of the top for both Environmental and Governance dimensions in Energy sector,Environmental
PTTEP has disclosed our environmental management to the Carbon Disclosure Project CDP since and rated for Climate Change in Leadership Level for consecutive years since and Management Level in as well as rated for Water in Leadership Level in and Management Level since,Environmental
This is to recognize our outstanding achievement in sustainable climate change and water management practices,Environmental
Safety Security Health and Environment Management PTTEP develops implements and continuously improves our Safety Security Health and Environment SSHE Culture based on the longterm roadmap to achieve our ultimate goal which is to prevent any accident that may result in injury occupational illness and any other workrelated harm,Social
In PTTEPs SSHE strategy was focused on continuous improvement of the Companys SSHE Management System SSHEMS in both operational and process safety and the strengthening of our SSHE culture,Social
We aim to reach the highest level within our SSHE Culture Maturity Model primarily by enhancing the accountability of our line management with regard to their roles and responsibilities,Governance
Furthermore we will be promoting SSHE leadership among our employees and contractors at all levels,Social
Importantly PTTEP is still dedicated to carrying through with strong efforts to improve and sustain the environment in all areas of our operations,Environmental
Successful implementation of these SSHE requires full commitment from all of PTTEP Groups personnel from the highest executive officer to the operational staff and contractors,Governance
In PTTEPs SSHE Key Performance Indicators of spill rate was better than those of the previous year while the Lost Time Injury Frequency LTIF and Total Recordable Injury Rate TRIR were both slightly increased however all should still be in the top and second quartile of IOGPs performance,Environmental
This is a direct result of our SSHE risks management and control to be As Low As Reasonably Practicable ALARP and our ongoing incident prevention campaigns in operations,Social
PTTEP emphasises and commits to continuously improving SSHE implementation so as to achieve our ultimate goal of being a Zero Incident Organization where employees and contractors can come to work and return home safely every day,Social
Sustainability Management in Social Dimension Social Policy and Practice PTTEP values social development as well as the conservation of natural resources and the environment,Social
All our stakeholders including government agencies are regularly engaged and regularly communicated with through meetings One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page activities and projects conducted across our operating areas,Social
A longterm strategy for social projects is in place to build trust and acceptance from the communities including relevant stakeholders in accordance with the Community Relations Management and Corporate Social Responsibility Policy,Social
PTTEP strives to gain trust acceptance and supports undertakings that will bring benefits to the Company and society,Social
In order that PTTEPs commitment to conducting business with the balance of business society and environment Sustainable Development Goals SDGs have been adopted as a framework for implementing our social development projects,Social
In addition PTTEP respects human rights wherever it operates and commits to fundamental human rights by honoring local laws cultures traditions and values in treating employees and stakeholders as well as avoiding human rights violation,Social
PTTEP developed the Human Rights Policy and Human Rights Management System as well as conducted an annual human rights risk assessment,Social
For more details please visit PTTEP website Sustainable Development topic at subtopic Stakeholder Management Social Development Human Resource Management and Human Rights Social Performance In PTTEP focused on implementing social development projects under the framework of the Sustainable Development Goals SDGs,Social
There were highlight social development projects under the Ocean for Life strategy covering environmental management activities and marine debris ecological preservation and increase marine resources and providing opportunities for local economic development in the operating area,Social
In addition as our commitment to respecting human rights PTTEP conducted an annual human rights risk assessment in covering all operating assets to assess risks caused by the Companys operations and to determine mitigation measures,Social
For more details please visit PTTEP website Sustainable Development topic at subtopic Stakeholder Management Social Development Human Resource Management and Human Rights Impact of Business Operation on Social Responsibility and Human Rights Details are disclosed in the Legal Dispute topic,Social
Driving Business for Sustainability Form One Report Year Section Page,Social
Management Discussion and Analysis of Operating Results Overall Performance of PTTEP Executive Summary With the challenges arising from the outbreak of COVID variant digital technology disruption and energy transition PTTEP strives to operate under its strategy to enhance competitive advantage and promote sustainability with the commitment to become a low carbon footprint organization to mitigate possible impacts from global warming and climate changes,Environmental
As at the end of PTTEP achieved greenhouse gas intensity reduction by from the target of by comparing with the base year,Environmental
With the operations mostly located offshore PTTEP aims to be a leader in conservative restoring and monitoring natural resources and marine ecosystems to support economic growth and quality of life of the nearshore communities,Social
In the Company has made progress on the Net Positive Impact on Ocean Biodiversity and Ecosystem Services Ocean BES in domestic offshore operations by implementing for example Coastal Conservation Area and Fish Home Project Mangrove Forestation Project and HTMS,Environmental
Underwater Learning Site Project,Social
These projects have contributed to the reduction of environmental impact on the Companys offshore operations with the value of improvement compared to the negative impacts of the base year,Environmental
Moreover to support the fight against COVID PTTEP has applied its knowledge and technology to protect medical professionals and prevent the proliferation of virus and has earmarked over THB million both directly and indirectly to related organizations in Thailand and other countries,Social
This includes the acceleration of AI and Robotics business expansion electricity business and new forms of energy,Environmental
This was mainly due to global demand recovery which was rising faster than supply from increasing COVID vaccination rates and loosening pandemicrelated restrictions,Social
On the supply side OPEC agreed to limit collective production boost to help alleviate tight supply offsetting with impacts from hurricane Ida which devastated US Gulf of Mexico crude production,Social
However studies showed that Omicron variant is less severe and causes lower hospitalization rate than Delta variant impact on global oil demand shall be limited,Environmental
The major factor influencing THB continues to be the economic impact of the pandemic in which saw the introduction of new variants including Delta and Omicron,Social
COVID daily infection numbers in Thailand began rising in Q and peaked in Q at over cases per day,Social
Under this pandemic backdrop which depreciates the THB Thailands government and the Bank of Thailand continue to exercise fiscal and monetary policy measures to support the economy,Social
Strategies under Sustainable Development Framework PTTEP adheres to the Sustainable Development global practices and UN principles,Social
Operating under the concept FROM WE to WORLD in order to become the sustainable organization that takes conscious consideration of all stakeholders interests maintains energy security delivers value and fosters sustainability for the wider society and to be in line with the vision to become the Energy Partner of Choice,Environmental
Domestically PTTEP received Best Sustainability Awards from SET Awards in the category of Sustainability Excellence for the nd consecutive year and was listed in Thailand Sustainability Investment THSI for the th year by the Stock Exchange of Thailand SET,Social
Management Discussion and Analysis of Operating Results Form One Report Year Section Page PTTEP has established our sustainable development framework which comprises main components namely High Performance Organization HPO Governance Risk Management and Compliance GRC and Stakeholder Value Creation SVC,Governance
Key highlights are as follows High Performance Organization and Thrive in Lower Carbon Future Sustainable EP Business Strategy Create additional value from existing assets with an emphasis on increasing production from key projects especially Thailand gas projects aiming to ensure national energy security as well as serve domestic demand,Environmental
PTTEP constantly and closely collaborates with relevant parties and the government for G site access in order to prepare production readiness,Social
In December PTTEP signed agreements aimed at facilitating smooth transition of operatorship so that PTTEP can access G site ahead of the commencement in April,Social
Expand investments in Thailand and Southeast Asia where PTTEP targets as strategic investment areas and looks to expand business opportunities in Gas Value Chain,Social
Explore power business opportunities for GasLNG and renewable in Vietnam and Myanmar,Environmental
Explore business opportunities in Carbon Capture Utilization and Storage CCUS leveraging PTTEPs expertise as well as investments in future energy ie,Environmental
Commercialize inhouse technology that has been researched and developed to support EP operations,Social
Greenhouse Gas Management Strategy PTTEP is committed to managing greenhouse gas to mitigate possible impacts from global warming and climate change,Environmental
PTTEP aims to reduce its greenhouse gas emissions intensity by at least by compared to the base year,Environmental
As of the end of the Company reduced greenhouse gas emissions intensity by through production process improvement and new initiatives eg,Environmental
flare gas recovery and utilization energy efficiency improvement production efficiency improvement reducing methane leakage from production processes as well as application of renewable energy in operations including the feasibility study of Carbon Capture Utilization and Storage in our offshore operations,Environmental
In addition PTTEP is currently considering the longterm plan of reducing greenhouse gas emissions to pursue with Net Zero or Carbon Neutrality target in the future,Environmental
PTTEP places great importance on effective financial management by focusing on building financial discipline and maintaining a robust capital structure,Governance
Moreover PTTEP encourages Research and Development RD technological applications and innovation to increase the efficiency and competitiveness of the petroleum exploration and production business,Social
The main objectives of RD include unlocking high CO reserves removing contaminants in condensate enhancing oil recovery reducing environmental impact reducing decommissioning cost and improving operation and maintenance efficiency,Environmental
The technology for supporting pipeline decommissioning activities such as the decontamination chemicals for pipelines cleaning and intelligent sampling PIG has been field trial tested in the Bongkot field from Q to Q and the performance is satisfactory,Environmental
The flare gas utilization by converting to Carbon Nanotube project is in progress to carry out the engineering design for the upscaled production unit that is planned to construct at S Project in,Environmental
The wellhead operator robot project is in the process of developing a prototype robot which has capability to detect equipment abnormalities and autonomously manipulate the process equipment in the production platform,Social
PTIC will play a key role in enhancing PTTEPs competitiveness by driving and accelerating the success of technology development and innovation towards industrial implementation,Social
PTTEP has an environmental management system which is a subset of PTTEPs Safety Security Health and Environment Management System SSHE MS,Environmental
In Q PTTEP Lost Time Injury Frequency LTIF was while the Total Recordable Incident Rate TRIR was,Social
The LTIF and TRIR were in the average safety performance of the International Association of Oil Gas Producers IOGP,Social
In Q PTTEP was presented with the Global Most Innovative Knowledge Enterprise Award or Global MIKE Award from the Hong Kong Polytechnic University,Social
PTTEP also won the National Innovation Awards as the nd runnerup in the social and environmental category for the private sector,Environmental
This award was granted to the CARTIER project which is the carbon nanotubes conversion process from flare gas,Environmental
In addition PTTEP received awards from Thailand HR Excellence Awards which was jointly organized by Human Resources Online and Singaporebased Lighthouse Independent Media,Social
The awards comprise of Gold level in Excellence in Talent Acquisition Award and Bronze level in Excellence in Workplace Culture,Social
These prestigious awards are recognition of the strength of PTTEPs stance in creating innovation and a systematic process as well as solid proof to PTTEPs HR management system which is on a par with international standards in terms of recruitment employee development and corporateculture formation,Social
Sustain Business Integrity Excellence PTTEP is committed to conducting its business with transparency and effectiveness by adhering to good corporate governance principles maintaining robust risk management and internal control system as well as strictly conforming to applicable laws and regulations to assure stable and sustainable growth of the Company,Governance
