Sentence,Category
Define guidelines and communicate on the projects waste and pollution management,Environmental
In base year the Company consumed energy in the Head Office and sales offices as follows Amount of Energy Consumption in the organization Electricity consumption kilowatthour Electricity consumption per area unit intensity ratio kilowatthoursquare metre Fuel consumption litre Diesel for corporate vehicles Gasoline for corporate vehicles Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Environmental
ShortTerm Goals reduction of electricity consumption at Head office base year reduction of total fuel consumption base year LongTerm Goals reduction of total electricity consumption base year reduction of total fuel consumption base year Actions Activities to Reduce Electricity Consumption of products and projects Installation of AirPlus Square PM Control system The Company manages to reduce energy consumption by developing,Environmental
innovative green products and using resources efficiently,Environmental
For example Airplus Square is its petty patent of intellectual property from the innovation invention to promote air quality and save energy,Environmental
It is aligned with the Companys commitment to bringing happiness to everyone for a better living,Social
The AirPlus Square or A Breathable House fills and ventilates indoors with fresh air and releases polluted air from the house while filtering PM particles,Environmental
So the system can lower the temperature by up to two degrees Celsius and minimize accumulated humidity which creates musty odors and mold in the house,Environmental
Furthermore it drains out volatile chemicals TVOC used in the home as cleaning solutions and pesticides,Environmental
AirPlus Square is an energysaving system that consumes less electricity approximately satang hour calculated from the electricity unit of Bahtunit,Environmental
Further details about the AirPlus Square system can be found in the Innovation and Technology Development Chapter,Environmental
Energy Saving from the AirPlus System Energy Saving from Using the AirPlus Square System Year Total Estimated number of houses with AirPlus installed units Energy saving based on bedroom day kilowatts Energy saving based on bedroom year kilowatts Energy saving based on bedroom day megawatts Average electricity cost per unit Baht Electricity cost saving per day Baht,Environmental
Electricity cost saving per year Baht Installed for years Estimated electricity cost saving since installation Baht Using Alternative Energy The Company supports alternative energy consumption to save energy and reduce atmospheric emissions of GHG one of the causes of climate change by promoting the use of EVs which consume clean energy and tend to gain more popularity among consumers,Environmental
Currently it has some projects with this design,Social
Land and Houses Public Company Limited Annual Report Form One Report Using Solar Power as Alternative Energy Alternative Energy Used Installation Size kilowatt Energy Saved in Year Total The office of Serene Lake Project Chiang Mai Clubhouse of VIVE EkamaiRamintra Clubhouse of VIVE RattanathibetRatchaphruek Clubhouse of VIVE Bangna Km Energy Saving per year megawatts Average electricity cost per unit Baht,Environmental
Estimated electricity cost saving per year Baht Average electricity cost from all projects Goals of new projects will have clubhouses with solar roofs,Environmental
of new projects will have houses with an electricity system that supports electric vehicle EV charging,Environmental
Using Energy Saving LED Bulbs The Companys residential projects have switched to LED bulbs since to promote energysaving among residents,Environmental
It installed LED bulbs in more than houses which could save electricity expenses by more than million baht,Environmental
unit Total Number of houses unit Average light bulb per unit bulb Estimated total lightbulbs bulb Energy saving per day Formerly use of W incandescent bulbs kw Currently use of W LED bulbs kw Energy saving per day Estimated usage of hours per day kw,Environmental
Electricity saving per year Estimated megawatt Estimated electricity cost saving Electricity cost per unit baht Electricity consumption hour per day Electricity costsaving per day baht Estimated electricity costsaving per year baht,Environmental
In June it installed a solar roof at the sales office of the Serene Lake Project Chiang Mai,Environmental
In it installed solar roofs in three more projects namely VIVE EkamaiRamindra VIVE RattanathibetRatchaphruek and VIVE Bangna Km,Environmental
At the end of more solar roofs were installed and used in four projects namely Nantawan Rama New Krungthep Kreetha Nantawan Pinklao Kanchana Villaggio RangsitKlong and Mantana Bangna Km,Environmental
which are in the process of collecting electricity efficiency data,Environmental
In the Company targets to design and install solar cells on clubhouse roofs in every new project to save energy,Environmental
It also further plans to install more solar cells on roofs of fully furnished fitted houses for sale in new projects for interested customers,Environmental
Moreover it wants to use solar power for main roads inside projects,Environmental
However the current technology is not supportive enough to keep electricity on throughout the night which may compromise residents safety,Social
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Water and Effluent Management Management Approaches Water is an essential part of the projects construction process,Environmental
The Company therefore has effective water and wastewater management methods to ensure that the communities can freely access water resources and prevent wastewater from construction sites from polluting surrounding communities,Environmental
Thanks to todays technology the Company can select prefabricated materials from factories to assemble at construction sites,Environmental
This reduces the amount of water that would otherwise be consumed if it used traditional construction methods,Environmental
Consequently it mainly uses water only for consumption at the Head Office and offices at sites,Environmental
For project water management the Company designs and uses watersaving sanitary ware such as faucets and showerheads to consume less water and ease the customers household expense burdens,Environmental
It also designs effluentwastewater treatment systems that meet the standards required by law,Environmental
Wastewater from the Head Office will go into the central wastewater treatment system of the building that the Company rents,Environmental
The building will then treat wastewater and inspect treated water quality to meet legal requirements before releasing it into public pipes,Environmental
The wastewater from the offices and residences at project sites will run through a primary wastewater treatment system consisting of a grease trap and a septic tank to the projects central manhole,Environmental
Next it is pumped into an aerator to improve the quality and meet the effluent water quality standards before being discharged to sewage system or public canals,Environmental
care of the entire system consisting of a suction pump activated sludge an electrical system a pump system to pump water into the treatment tank and an aeration system,Environmental
The Company assigns environmental engineers to conduct an inspection and allocates tasks based on the structure specified,Environmental
It also plans regular maintenance throughout the year and the work is divided as follows Weekly Check the condition of electrical and pumping systems and general cleanliness,Environmental
Monthly Conduct additional checking of electrical systems measure electric current test floats and check waste traps,Environmental
Quarterly Conduct a test of water chemical value before and after treatment by submitting water samples to the laboratory for chemical analysis,Environmental
To ensure that every step of its water treatment inspection process complies with laws the Company has outsourced and made an annual contract with a third party a certified environmental specialist to inspect and analyze water quality,Environmental
In a quarterly inspection the engineering team checks the overall condition of the electrical and water pump system within the specified period so that the water treatment system can work at full capacity,Environmental
The team also has an ISOIEC accredited laboratory analyze the chemical values of water samples from the treatment system,Environmental
In this step the lab measures the chemical value of the wastewater and compares it with the government standards,Environmental
If the value fails to pass the criteria the responsible engineering team will continue investigating and finding ways to solve the issue,Social
The treated wastewater will be reused in some areas of the projects such as watering plants in the common garden areas,Environmental
Maintenance of the wastewater treatment system in every project will be under the Companys responsibility until the project is handed over,Environmental
It will also train the residential juristic persons to take over the maintenance task,Social
Thanks to the Companys continued commitment to efficient water and wastewatereffluent management the Mantana SrinakarinBangna Project and the Mantana Bangna Km Project were rated at an excellent level gold level in the assessment for their efficient wastewater management that complies with environmental laws,Environmental
The Office of the Environment Remark Measuring the pH Biochemical Oxygen Demand BOD Suspended Solids SS Total Dissolved Solids TDS Settleable Solids SetS Grease Oil GO Total Kjeldahl Nitrogen TKN and Sulfide S Wastewater from residents through grease trap and septic tank Sump Pump Aeration tank PCA model Effluent Underground tank Watering plants or released to public sewage system When project construction and installation of wastewater treatment equipment are,Environmental
This department will take Land and Houses Public Company Limited Annual Report Form One Report and Pollution Control under the Pollution Control Department conducted this random inspection to encourage businesses to abide by environmental laws,Environmental
The program with participating projects aimed to honor organizations contributing to environmental conservation through efficient wastewater management,Environmental
Another objective was to create a network to integrate environmental quality management at the local level,Environmental
The program used wastewater management of pollution sources as the assessment criteria and a tool to measure operational efficiency,Environmental
It covered all aspects of pollution sources wastewater management as below Organization management environmental and resource management transparency in information disclosure and listening to public opinions Operation of the wastewater treatment system implementation of measures that meet standards ongoing system control and systematic improvement plans Wastewater quality control that meets the standards required by laws and reuse of treated water,Environmental
Performance In the Company used thirdparty water in the Head Office and sales offices as follows Water Consumption in the Organization Water Consumption liter Water Consumption per area unit intensity ratio litersqm,Environmental
ShortTerm Goal LongTerm Goal reduction of water consumption at Head Office base year reduction of water consumption at Head Office base year Garbage and Waste Management Management Approaches The Company emphasizes efficient garbage and waste management to lower the impact on the environment and communities,Environmental
As a result it adopts a mitigation hierarchy by avoiding creating garbage and waste minimizing garbage and waste and promoting reusing and recycling to reduce waste generated from the offices and everyday life,Environmental
Below are the Companys garbage and waste management approaches Encourage waste reduction in the workplace such as reducing the use of paper reusing paper envelopes and files and storing documents in an electronic format,Environmental
Promote waste reduction in daily life especially waste generated from singleuse plastics,Environmental
For example employees are encouraged to bring their own glasses to fill beverages provided by the Company,Social
The Company also promotes using cloth bags when shopping to reduce plastic bag consumption and using lunch boxes instead of plastic boxes to contain prepared food,Environmental
Encourage the sorting of recyclable waste so that each type of waste such as plastic bottles glass bottles paper and metal will go into its recycling process,Environmental
With garbage and waste sorting the Company learns how much each type of waste is generated,Environmental
It also organizes projects with employees and plans to launch a campaign with residents in to raise awareness of optimal resource utilization,Social
These projects reduce not only the amount of garbage and waste that would end up in landfills but also the Companys operating costs,Environmental
In managing construction waste the Company selects green materials as the top priority,Environmental
It also supervises construction to minimize adverse environmental impacts and pollution emissions,Environmental
Furthermore it works with contractors and construction workers in separating construction materials for further use such as landfilling in communities,Environmental
Garbage and Waste Management Projects Providing an Area for Sorting Household Waste In the Company provided an area for household waste sorting in some projects,Environmental
It aimed to promote waste sorting from the source to manage garbage and waste appropriately,Environmental
It created awareness among residents and encouraged them to participate in saving the environment,Environmental
Furthermore it Business Operations and Performance Management and Corporate Governance Financial Statements Attachment educated residents on how to manage household waste properly,Environmental
The Company provided garbage bins in four colors based on the type of waste to make it easier to sort and store waste at the projects common waste disposal area,Environmental
Green bins are for wet or organic waste which is perishable and decomposes quickly such as food scraps fruit peels vegetable scraps meat scraps and dry leaves,Environmental
Blue bins are for general nontoxic waste that is nonbiodegradable or difficult to decompose such as snack packets styrofoam boxes plastic bags contaminated food containers and bagasse paper,Environmental
Not worth recycling these types of waste must be disposed of properly,Environmental
Yellow bins are for recyclable or reusable waste not singleuse waste such as plastic bottles plastic bags glass bottles cans paper boxes and paper,Environmental
Red bins are for hazardous waste contaminated with dangerous substances such as chemicals infectious substances and corrosive substances,Environmental
Its disposal requires a specific method to prevent the leakage of toxic substances which could contaminate the soil or natural water resources,Environmental
In the Company hired private companies to collect waste,Environmental
After three rounds of wastesorting data collection from houses in four projects below are the findings Average waste amount tonsday Recycled waste tons tons Solid waste The Company is conducting further studies on how to repurpose solid waste to reduce the amount of waste under its management,Environmental
In the Company plans to collect data on the amount of waste collected by private companies in all projects,Environmental
For projects whose waste is collected by government agencies the Company will coordinate with those agencies to obtain such information,Environmental
By doing so it will be able to set waste management guidelines and campaigns to minimize the projects solid waste more efficiently,Environmental
reBox to School Project Jointly Implemented with the Employees The Company encouraged employees to donate all boxes and envelopes no longer in use at home and work to the reBox to School project held in collaboration with Thailand Post Company Limited,Social
These items were recycled and turned from packaging waste into valuable products that can be used again such as tables and chairs bookshelves and paper beds for the infirmary,Environmental
They were delivered to students at Border Patrol Police schools across Thailand,Social
The project followed the concept of a circular economy that focused on recycling resources or materials,Environmental
It also helped reduce the cutting down of trees and fuel consumption in the production process of new packaging,Environmental
Moreover the Company raised awareness of sorting waste like parcel boxes and paper envelopes so that they can be appropriately handled,Environmental
The total donation accounted for kilograms of boxes and envelopes,Environmental
Project to Donate Used Calendars and A Paper to the Foundation for the Blind in Thailand The Company together with employees collected and donated old desk calendars and used A paper to the Foundation for the Blind in Thailand under the Royal Patronage of Her Majesty the Queen,Social
These items were used to produce Braille learning materials for the visually impaired because current materials were insufficient to serve these peoples needs,Social
Donating old calendars which would be turned into Braille books would enhance the opportunity for socially disadvantaged people to access quality materials,Social
Furthermore the Company had a chance to sort items that were no longer used and process them for maximum benefit,Social
It took part in reducing GHG emissions from the production of the new paper,Environmental
The total weight of donated calendars and A paper was kilograms,Environmental
Think Green Campaign for Plastic Reduction The Company recognized the importance of and has been campaigning for less plastic consumption since because plastic waste takes a long time to decompose,Environmental
Through the Think Green project under the concept of THINK GREEN FOR A BETTER LIVING the Company took the following actions,Environmental
The packaging of complementary drinking water offered to customers visiting the Companys projects or contacting its offices was made of paper boxes instead of plastic bottles,Environmental
The LH Recycle Plastic Uniform project made employee uniforms by turning plastic water bottles into fiber and it took plastic bottles to make a shirt,Environmental
As a result this project added value and reduced plastic waste under the Circular Economy concept,Environmental
Repair work in residents houses used less clear plastic sheets for floor furniture and equipment covering,Environmental
Instead of singleuse plastics the Company switched to blue sheets which could be cleaned and reused,Environmental
This helped reduce plastic waste that would remain in the ecosystem,Environmental
Performance Type of Waste Volume kg,Environmental
Management Approach General waste Landfilling by municipalities Recyclable waste Plastic bottles Sold for recycling Paper boxes Sold for recycling Newspaper Sold for recycling Cans Sold for recycling Color paper Sold for recycling White paper Sold for recycling Total Remark only at the Head Office ShortTerm Goal LongTerm Goal reduction of general waste to landfill base year reduction of general waste to landfill,Environmental
base year boxes from its project offices and recycle them into green roof sheets,Environmental
These sheets were then donated to the Friends in Need of PA Volunteers Foundation to construct houses and shelters for victims of natural disasters and affected communities throughout Thailand,Social
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Air Pollution Management Management Approaches Air pollution is one of the leading causes of health issues for construction workers and people living in nearby communities,Environmental
It is also a major cause of climate change,Environmental
Therefore construction businesses realestate development and related businesses must have measures and approaches to manage air pollution effectively and bring good health to everyone,Environmental
Measure to Reduce Dust in Construction Projects The Company focuses on preventing the potential impact of pollution and dust on the community and customers within project sites,Environmental
Its management approach covers preproject and duringconstruction phases,Environmental
It appointed a working group under the supervision of the Housing Operations Division to study the sources of dust caused by various processes throughout the Companys supply chain and find ways and measures to minimize dust particles,Environmental
The study revealed that dust came from two sources outdoor dust such as projects access roads and landfilling and dust generated from the interior construction process such as ceiling sanding wall sanding pipe cutting and tile cutting,Environmental
The working group therefore has devised measures to reduce dust and pollution from construction projects and keep the construction sites in order,Environmental
The Company has the following practices The Company categorizes the projects access roads to prevent dust from each type of road such as concrete roads and gravel roads,Environmental
It also sets up methods to take care of each type of road and clearly appoints persons in charge,Social
All vehicles are required to pass through a wheelwashing pond before leaving construction sites,Environmental
The Company conducts a comparative study to come up with suitable measures for each project,Social
It ranks newly constructed projects that are dusty and muddy,Environmental
The Company installs dust barriers between construction areas and communities outside and between construction areas and occupied houses to ensure sanitary safety and prevent dust from spreading to other parts of the projects,Environmental
Moreover it sprays water to prevent the spread of dust from vehicles running to and from construction sites,Environmental
The Company requests contractors to use dust collectors to minimize airborne materials from sanding cutting and grinding processes in all construction projects,Environmental
Materials such as soil and sand must be piled on plastic canvas in designated areas only,Environmental
Construction scraps must be kept in a separate waste bin from general waste,Environmental
A recycling bin is divided into three compartments for different types of waste namely glass bottles plastic bottles and aluminum cans,Environmental
The construction manager is responsible for construction waste management,Environmental
The Company monitors and inspects all projects to ensure their compliance with guidelines,Governance
The construction manager of each project must fill a dust reduction assessment form monthly,Social
Then the results are reported at working groups meetings,Social
In case of any issues found the team members will jointly discuss to find solutions or preventive measures,Social
Goals substantial complaint case from surrounding communities of construction projects imposed by Dust Control Measure Land and Houses Public Company Limited Annual Report Form One Report Greenhouse Gas Management Management Approaches The realestate development industrys GHG emissions accounted for of the global emissions of which came from the production of raw construction materials and the remaining were from energy consumption in the projects and office,Environmental
The Company recognized the importance of driving the GHG reduction approach for a better living,Environmental
It therefore established a climate change policy and has conducted business in compliance with national and global policies on climate change and GHG reduction,Environmental
Moreover it raised awareness and understanding of climate change among employees and relevant stakeholders,Environmental
It also disclosed the amount of corporate GHG emissions in a report,Environmental
With this report the Company could assess the amount of GHG emitted from its activities and identify causes and major sources of emissions,Environmental
This led to the determination of management guidelines and measures to reduce GHG emissions and become a lowcarbon organization,Environmental
In the Company generated the first assessment report on corporate carbon footprint CFO,Environmental
Its assessment was based on the guidelines of Thailand Greenhouse Gas Management Organization Public Organization Revision July and international Standard ISO,Environmental
To abide by all requirements in such guidelines this CFO report was audited by the Companys internal audit and verified by a thirdparty advisor before the application for certification whereas Bureau Veritas Certification Thailand Co Ltd is an external verifier,Governance
Data Collection Scope of the Companys GHG Emissions The scope of corporate carbon footprint reporting covered the Head Office building consisting of Land and Houses Public Company Limited LH Asset Company Limited Land and Houses Northeast Company Limited and sales offices in lowrise and highrise projects located in Bangkok and vicinity and open for service in,Environmental
The Company mainly used data on direct and indirect GHG emissions in the offices excluding construction activities,Environmental
The emissions were measured in TonCOeq,Environmental
and divided into three scopes as seen below Scope Direct GHG Emissions Scope Energy Indirect GHG Emissions Scope Other Indirect GHG Emissions,Environmental
Fuel consumed by vehicles owned by the organization,Environmental
Leakage of refrigerants used,Environmental
Methane emitted from septic tanks,Environmental
Fire extinguisher chemicals used,Environmental
Electricity energy consumption,Environmental
Tap water consumption,Environmental
Landfilling of corporate solid waste,Environmental
Acquisition of electricity and fuel used in the organization,Environmental
Employees commuting Business travel Assessment Guidelines Carbon Footprint of the Organization assessment guideline by Thailand Greenhouse Gas Management Organization Public Organization th edition July GHG under Consideration Carbon dioxide CO Methane CH Nitrous Oxide NO Hydrofluorocarbons HFCs Perfluorocarbons PFCs Sulfur Hexafluoride SF Nitrogen Trifluoride NF Additional GHGs under Consideration HCFC HCFC Global Warming Potential GWP reference The th,Environmental
assessment report AR of Intergovernmental Panel on Climate Change IPCC Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Performance The Company started the carbon footprint assessment project in at the Head Office and sales offices at project sites,Environmental
Below is a summary of GHG emissions from its activities ShortTerm Goal LongTerm Goal reduction of GHG emission base year reduction of GHG emission base year Scope Corporate GHG Emissions Ratio of Scope and Ratio of Scope and Scope Scope Scope Others Scope Scope Unit tonCOeq Carbon intensity Scope Unit TonCOeqm Carbon,Environmental
intensity Scope Unit TonCOeqm Scope Scope Scope Others For the Company planned to assess climatechange risks and formulate management approaches to mitigate such situations impacts on its business,Environmental
Land and Houses Public Company Limited Annual Report Form One Report RD on Innovations and Technologies Management Approaches Innovation is one of the key factors in building success and enhancing the Companys competitiveness,Social
Through innovation new products and processes are created to increase the efficiency of internal work processes,Social
As a result the Company focuses on inhouse innovations and technological development to serve customers and consumers needs for better living which has always been its intent and commitment,Social
Having customer insight to learn their needs,Social
Then the Company studies quantitative and qualitative information acquired to find solutions and design houses that better match customers lifestyles,Social
In this process its employees participate in the study and listen to their opinions after they have used the products,Social
Next their comments will be used for product development,Social
Monitoring changing global trends at the same time having support from the management in promoting innovative initiatives for the benefit of customers society and the environment,Social
Then it goes through a proof of concept POC prototyping and testing processes by deploying all of its knowledge and ability,Social
This part requires brainstorming and experiences of the construction team academics and suppliers to develop innovations or new technologies into MVP Minimal Viable Product,Social
Next the team will present the work to the management team for further approval,Governance
It will also train employees in relevant departments on how to use such innovations to ensure that they know understand and communicate with customers and third parties while conducting responsible marketing,Social
Doing this will protect users from harm or danger of misuse,Social
Moreover the team will constantly monitor and check such innovations for further development,Social
Hand over the innovation to the customer Install in the house for actual use Customer Use Approve Feedback new needs Plan the handover Educate relevant internal parties Communicate Concept PolicyGlobal trends Customers needs Aftersale service Proof of concept POC Minimum Viable Product MPV Innovation and Technological Development Process ConsultantsAcademics Suppliers Construction team ConsultantsAcademics Suppliers Construction team Salespersons Aftersale service staff Corporate Communication,Social
Improve Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Performance Environmental Innovation for a Better Life The Company developed Smart Home technology or Home Automation systems for houses in its projects,Environmental
Controlled through a mobile application this system can serve a new lifestyle by providing convenience safety and energy efficiency for house residents,Environmental
AirPlus Square Technology With a strong determination to create a better life for residents the Company pays attention to indoor air quality which is another important factor for having a better quality of life,Environmental
AirPlus Square PM Control is modified from the previous AirPlus technology,Environmental
The system can fill and ventilate the indoors with fresh air and efficiently filters Micron dust and PM with HEPA Filter High Efficiency Particulate Air Filter,Environmental
The system automatically operates when the amount of airborne dust is higher than the specific value,Environmental
Additionally AirPlus Square installs a fan to facilitate ventilation,Environmental
With sensor control it can measure the amount of indoor and outdoor dust,Environmental
Consequently air flow is consistent with the weather condition of each period,Environmental
The system keeps indoor air fresh and decreases the accumulated carbon dioxide humidity musty odors and Total Volatile Organic Compounds TVOC inside the house leading to lower indoor temperatures by at least degrees,Environmental
So the residents can rest assured of good air quality for every family member,Social
The system also saves air conditioners energy consumption and related expenses,Environmental
Land and Houses Public Company Limited Annual Report Form One Report Sustainability Management in Social Aspects Social Policies and Management Approaches Determined to grow its business in tandem with value creation for society Land and Houses Plc,Social
adheres to its responsibility for stakeholders throughout the value chain,Social
The Company is well equipped with policies and management approaches formulated in line with laws and regulations as well as social management rules that support business operations to ensure fair treatment mutual respect development of the quality of life and wellbeing of its own employees customers suppliers and communities,Social
Policies and management approaches were therefore introduced in response to material matters in social aspects and grouped into responsibility for employees customers and society and communities Responsibility for employees o Human resource and human rights management o Employees capability development o Occupational health and safety Responsibility for customers o Product design that aims for a better quality of life Responsibility for society and communities o Socialcommunity engagement and,Social
Responsibility for employees and labour,Social
Recruitment and selection At Land and Houses Plc proactive and reactive recruitment and selection process have been used,Social
The screening of candidate approach is made up of both attitude and knowledge tests as well as a structured interview to assess personality,Social
Employment A fair employment process has been applied to all parts of the organization with fair employee treatment for a persons knowledge and ability,Social
offers suitable and fair employment contracts developed from a recruitment and selection process that focuses on capable human resources with a mindset that fits Policy and management approaches for human resource management Convinced that business success is driven by human resource competence Land and Houses Plc,Social
values good and fair human resource management based on mutual respect and confidence in ones values to foster employee engagement with the Company,Social
Employees with strong morale perform their duties efficiently and will be able to move up their career ladders in parallel with contributing to organizational growth,Social
The Company has established management approaches for the following human resource management matters Business Operations and Performance Management and Corporate Governance Financial Statements Attachment the Companys culture without discrimination against gender age race religion educational institute and political belief,Social
Notably equal employment opportunities are provided to vulnerable individuals,Social
The Company actively cooperates with the public sector in hiring people with disabilities or the elderly,Social
Complete and regular contributions are also made to the Department of Empowerment of Persons with Disabilities Fund as required by the Ministry of Labour,Social
The Company provides job opportunities for local people wherever its work sites are expanded to which not only benefits local communities economic development but on the business front reduces risk associated with labour supply interruption,Social
Resignation An employee wishing to resign shall submit hisher resignation letter no less than days in advance as required by the regulation on resignation shown in the employee manual,Governance
Retirement Under the policy an employee reaches hisher retirement at the age of and ends hisher employment on December of the same year,Social
Compensation Land and Houses Plc,Social
offers appropriate and fair compensation packages even higher than the minimum wages stipulated by law,Social
A list of remuneration packages for all positions taken by new recruits is made with consideration for educational level knowledge ability and experience required to perform duties and responsibility,Social
Design of remuneration packages coupled with the welfare and bonus to be offered is based on a labour market survey to ensure that the salary structure at Land and Houses Plc,Social
Employee treatment Overseeing employees wellbeing the Company supports their physical health hygiene and safety at work by providing a suitable work environment and promoting occupational health and safety awareness among employees,Social
Also the health insurance that the Company arranges for employees is extended to their family members,Social
Performance assessment The employee performance assessment process at Land and Houses Plc,Governance
is not only systematic and clear but is also communicated to employees to ensure their acknowledgment and understanding of what the Company expects from their performance,Governance
The performance assessment based on certain criteria is carried out transparently and justly,Governance
Results of the performance assessment dictate job promotion salary adjustment and annual bonus with the cost of living and business results also taken into consideration,Social
Career advancement The Company provides employees with opportunities for career advancement with its support of succession and job rotation plans to increase their skills and experience which benefit their job promotion,Social
Its guidelines stress equality without discrimination,Governance
Employee relations The Company allows employees to form an association bargain collectively and discuss suggestions for employment conditions selfdevelopment operations and welfare which could produce mutual benefit for both employees and the Company,Social
Such association and collective bargaining is made in the form of the Welfare Committee,Social
Employee engagement and personnel retention The Company strives to improve employees satisfaction and engagement with the Company in line with its action plan under the quality requirements of organizational management,Social
Under the plan for employee engagement and personnel retention the Company appointed a working group to design an employee satisfaction and engagement survey to identify factors for their satisfaction and engagement focus on nurturing a good work ambience and create a work culture that leads to desired business outcomes,Social
The findings of the survey as well as issues and comments were applied to the development of improved management quality and work environment so that employees may be inspired and dedicate full ability to their performance and develop engagement as well as a sense of belonging,Social
Retirement security Land and Houses Plc,Social
assures employees retirement security by establishing an employee provident fund as an option for employees to accrue their savings,Social
Land and Houses Public Company Limited Annual Report Form One Report Policy and management approaches for human rights Land and Houses Plc,Social
have a policy commitment to respect human rights and require all directors executives and employees to strictly adhere to the principle of human rights as a common practice,Social
They shall respect for individual equality freedom dignity and rights without discrimination against gender age race nationality language religion and education,Social
The Company does not support any activity that violates human rights and aims to nurture a strong corporate culture that values human rights which will be passed on from generation to generation to keep up with changing situations and social conditions,Social
The Company has introduced guidelines for human rights that are aligned with international practices such as the United Nations Universal Declaration of Human Rights UHDHR detailed below,Social
Treat all stakeholders including employees customers suppliers business partners equally without discrimination while allowing all parties to take part in decisionmaking and operations,Social
This includes transparent and fair selection of suppliers mutual respect for each others opinions and keeping an eye on unfair acts throughout the supply chain,Social
Keep monitoring Land and Houses Plcs own operations and those of suppliers to ensure avoidance from support of or involvement in human rights violation directly or indirectly both on the Companys part or the suppliers part such as the use of child labour forced labour or sexual harassment,Social
Define regulations and guidelines for employees to behave in line with their respective jobs and positions with mutual respect for each other,Social
They are also to refrain from slandering others persons or organizations,Social
Keep the privacy and personal information of stakeholders be they employees suppliers or customers in confidence,Governance
Make corporate risk assessment concerning human rights and throughout the value chain to see if there exists any human rights issue so that a preventive measure can be laid down to minimize risk together with mitigation measures if infringement on human rights did occur,Social
At the same time a channel is provided for filing complaints in case of human rights violation,Social
Policy and management approaches for employees potential development Since human resources are recognized as a genuine business success factor the Company always recognizes that success lies in systemic and continuous human resource development which is to be taken as joint responsibility between the Company and all employees,Social
The Company therefore allows employees to learn and develop themselvesvulnerable people includedwithout discrimination against their gender age race religion educational institute and political belief,Social
All employees will then command modern knowledge attitudes and skills that fit their work and will be a springboard for their career advancement,Social
Management approaches for employees capability development include,Social
Providing consistent and continuous development in various aspects for employees,Social
This is an investment in human capital vital to efficient operations and goal attainment and also resulting in the organization staying abreast with modern technology,Social
Providing both line and functional training programs at operating supervising and executive levels,Social
This includes special and supporting training programs,Social
The training both shortterm and longterm will enable employees to perform their duties and responsibility of their current and future positions,Social
Training will also result in performance improvement and the problemsolving ability in each function and each project,Social
Requiring all supervisors to provide onthejob training and coaching for their subordinates whose competence will in turn influence supervisors performance assessment,Social
Encouraging and cooperating in human resource development by all stakeholders involved namely suppliers society and communities,Social
This includes giving support for suppliers to raise their competence to operate a sustainable business through joint innovation along with training to develop both their own operations and their employee potential arrangement of site visits requested by various agencies student training and providing experienced employees to give lectures at educational institutes,Social
This creates a sustainable supply chain social responsibility and a good corporate image,Social
Policy and management approaches for safety occupational health and the environment Since health and safety are key to lifting morale as well as work quality and efficiency of employees and labour Land and Houses is determined to develop a safety occupational health and environmental management system and align it with applicable laws and regulations to prevent and minimize illnesses and workrelated hazards while preventing any loss or impact on employees labour and other concerned,Social
Management approaches include Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Governance
Maintaining and improving the safety health and environmental system to ensure safety health assets and good hygiene for employees and labour who are hired by suppliers while nurturing a good culture and good work atmosphere,Social
Providing a good workplace and environment for employees and labour taking into consideration safety health and a good work ambience,Social
Fostering awareness and providing training on safety occupational health and the work environment for both employees and labour who are hired by suppliers before starting their work,Social
Separating living quarters from construction areas and providing space that support the quality of life and good health such as arrangement of power supply a wastewater system and mobile toilets,Social
Organizing fire drillsfirst aid every year,Social
Arranging access control at Head Office and all branch offices,Governance
Providing annual medical checkups for permanent employees and those working on annual employment contracts,Social
Providing training on construction supervision standards for engineers and labour hired by suppliers to ensure correct understanding and raise awareness of safety health and assets,Social
Remarks Guidelines in case of the Covid outbreak situation To cope with the Covid occurring outbreak Land and Houses Plc,Social
introduced measures for strict inspection and monitoring to prevent and control its transmission in and outside the Company which included,Governance
