Sentence,Category
Conserve natural resources and minimize the environmental impacts of their business activities Consistent with the R Concept as follows Reduce Reuse Recycle Replenish Laws Regulation Abide by all applicable laws rules and regulation Competitor Treat the competition have a code of ethics with great competitiveness by avoiding competition with dishonest way to destroy rivals,Environmental
Supply of goods and services quality,Social
Trade with customers with honesty and fairness,Social
Customers Responsibility PreSales Service SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The Company committed to fair marketing that employees must provide the fact information of products and service and not conceal important information that lead to misunderstanding,Social
The employees must inform products instruction risk from products using and hazard prevention to the customers,Social
AfterSales Service Delivery and Installation Service Electrical appliances electric system floor tile doorswindows laminate tank water pump and paint according to the Companys conditions including after warranty installation,Environmental
As well as improving business operation continuously,Social
Customer Satisfaction Level Community Society and Environment Community and Society The Company committed to create good and sustainable things for society almost years by considered that the Company was a part of social,Social
The Company set the business policy that relized to importance of education employment health care and social investment for participate social development as follows,Social
Encouragement Employment the Company determined the policy of employment workers in the area in order to encourage people in the area to have income and better quality of life which affect to society and country,Social
Encouragement employee to training the Company participated annually with Institute for Skill Development in each area for skill and abilities development of employees to be potential employees,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Paying Value Added Tax of each stores to Revenue Department Aera in order to used for local development,Social
Supporting Education of Community the Company participated suppliers to give scholarships to schools in the community while opened new stores in stead of receiving gifts,Social
AntiDrug Campaign the Company determined the policy to inspect the addictive substance annually and training the employees to acknowledge of the danger of drug to support the drug free community,Social
Environmental The Company has set the business policy together with the conservation of the environment by adhering to sustainable resource use along with climate change mitigation and adaptation,Environmental
Hence the Company designed the building structure with high roofs and surrounding air ventilation installed insulation throughout the building implemented the warehouse management system Automated Storage Retrieval System and installed the solar panels on the roof of store buildings by the guideline as follows,Environmental
Changing the light bulbs in the stores into LED High Bay reducing the electrical energy up to,Environmental
Increasing the skylight to the store roofs to reduce electrical energy,Environmental
As for the office area the work unit was divided into separate office rooms to reduce the electrical energy of large air conditioning,Environmental
Changing the paper size for receipttax invoice from A to A including required office staff to reduce printing paper usage and using the reused papers,Environmental
As well as promoting the paperless work,Social
The operation of ASRS is a closed system that does not require light while it is operating reducing the electricity consumption of the Company,Environmental
Since the Company has policy aims to use renewable energy from solar energy instead of using power from electricity,Environmental
Hence the solar roof systems were installed to the store buildings of every branch to produce electricity from solar energy,Environmental
After implemented to all branches in the Company could reduce the operating costs and it could also help to reduce the impact on the environment since solar energy is clean and does not cause carbon dioxide emissions,Environmental
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Operating Results Year Number of Branches Number of Branches which Installed Solar Rooftop Amount of Electricity Generated kwhyear Amount of CO Reduction tCo eyear Besides in the Company organized Global Warming Reduction for Beautiful Earth with Substitute Wood Products training course for employees to,Environmental
promote and raise awareness of the conservation of natural energy and environment,Environmental
Anti Corruption The company is committed to protecting and promoting the anticorruption which is regarded as a crucial policy to strictly conduct business with integrity honesty transparency and accountability so as to create good values and corporate image,Governance
The company has expressed intention in the project of Collective Action Coalition against Corruption in the year,Governance
And in the Board of directors meeting no held on December resolved to approve the AntiCorruption Policy,Governance
That prescribed the companys personnel must comply with the AntiCorruption Policy and not be involved in all forms of corruption whether direct or indirect,Governance
Including defined the definitions according to the AntiCorruption Policy duties and responsibilities practice guidelines and penalties which were promulgated throughout the company acknowledged and implemented by the directors executives and employees,Governance
The company put the policy and practice guidelines as follows The Company has set anti corruption policy and the guidelines are as follows Directors executives and employees at all levels of the Company must comply with Anti Corruption policy and do not act or involved in the corruption,Governance
Prohibiting executives and employees demanding or receiving any benefits from trade partners or any other persons who do business with the Company,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The executives and employees of the Company avoid giving or receiving gift from person to contact for trade partner,Social
Except to traditional or local trade,Social
The executives and employees avoid the reception party or accepting from trade partner,Social
The employees should not neglect or ignore when found the corruption with the Company,Governance
Then need to notify supervisors or persons who responsible,Governance
Through various defined and to cooperate in the investigation,Governance
The Company will ensure fairness and protect employees who refuse or inform the corruption,Governance
The protective measures for complainants as defined in the code of conduct regarding the complaints and suggestions,Governance
Those who act corruption that violation of regulations on business ethics and best practices,Governance
Which be considered by disciplinary regulations may also punished by law,Governance
The Company recognizes the importance of disseminating knowledge and understanding of the other person to perform with the company or may impact on the company that comply with the anti corruption policy,Governance
The Company is set to be evaluated compliance policy of anticorruption by the unit responsible for monitoring and report to Audit Committee,Governance
To ensure that the implementation of the policy get response from the person concerned,Governance
The Company is committed to create and maintain a corporate culture that corruption is unacceptable all transactions with government and the private sector,Governance
Guidelines and Risk Assessment The Company emphasizes all employees and product consultants PC must comply with anticorruption and business ethics policy by not being involved in all forms of corruptions whether by direct or indirect way,Governance
The Company has set up the internal control and audit process in all aspects regarding to the corruption risk management including the assessment of potential risks,Governance
Also to encourage all employees and PC to attend the trainings and promote to related persons for the comprehension of such policy,Social
Employees and PC must not ignore any corruptions including to impose the penalties for employee or PC who are involved in corruption,Governance
In the Company promoted the AntiCorruption by not allow PC to get product installation directly without passing through the Companys technicians and the Company has informed to all branches for employees and PC to be noted and for the practice in order for customers to get good installation services from qualified technicians and to prevent employees and PC from accepting money from customers,Social
Training and Communication The company is publishing and communications the AntiCorruption Policy to directors executives and employees as well as stakeholders to acknowledge on the companys website The Company set the training about knowledge of anti corruption,Governance
The practical on orientation day of new employees every st and th of months,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Monitoring of the Practice Notification and Reporting of AntiCorruption Directors executives and employees are responsible for acknowledge and understanding that good corporate governance policy,Governance
And guidance in practice for promote effective implementation administration and good governance,Governance
The Company has set communication channels to complaint from stakeholders that directly to the Board or Director Whistle Blowing In case of reporting a complaint please contact Email secretaryglobalhousecoth Website Letter Secretary Company Siam Global House Public CoLtd,Governance
Disclosure and Transparency The Company realized the importance of disclosure with transparency including financial reports and general information complied with regulation of SEC and SET,Governance
Prepare a report on the responsibility of the Board of Directors for financial reports The Company disclosure additional information in the Annual Report and Form as follows Roles duties and attendance of the board of Directors meeting and Sub Committee Remuneration of directors and executives Disclosure directors profile and training by individual Disclosure audit fee and other service in Annual Report The Company has disclose the Invitation Letter of the Annual General,Governance
Meetingm via the Companys website on March that the meeting held on April Disclosure the Code of Conduct on the Companys website for the Directors executives and employees to adhere the guidelines,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Information Dissemination Channels The Company relized to disclosure of financial and operating results information that was accurated completed transparent,Governance
Published informations in various such as press releases news advertising media and social media,Social
Disseminate information to the employees via various electronic media such as intranet email and social media,Social
Disclosure information via the Companys website Investor Relation Unit The Company has assigned the investor relation department the responsibility to communicate with institutional investors small investors retail investors shareholders and security analysts,Governance
In the Company has offered the opportunities for domestic and international securities analysts institutional investors to meet with the management through various events as follows Investor conference calls to inform and clarify the general information and business conduct guidelines for a total of times Road shows for both domestic and international retail investors and institutional investors for a total of times Company Visits as One on One Meetings in order to allow the,Governance
analysts to inquire about the companys operation guidelines and strategies for a total of times,Governance
Responsibility of Board of Directors The Board of Directors determined a corporate good governance policy in order to be guideline,Governance
As well as defined the roles duties and responsibilities of the Board of Directors,Governance
The Board of Directors determined a Code of Conduct and published on website by being as an honest policy for directors executives and employees that must comply with the requirements,Governance
The Board of Directors has clearly defined the vision and mission of the Company,Governance
For all employees upheld as guidelines for accomplish their work as targeted,Social
The Board of Directors will consider these vision and mission on an annual basis,Governance
In The Board of Directors reviewed vision and mission shall remain unchanged,Governance
The management is the operator and erport the performance to the Board of Directors on a quarterly basis,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Board of Directors structure Board of Directors involves the persons who has knowledge and experiences that facilitate benefits for the company,Governance
They plays important roles in giving agreement on policy setting and business plan,Social
Further they give importance to the internal control and internal audit system for the benefits of company and shareholders,Governance
Currently Board of Directors consists of people involving three executive directors three non executive directors and four nonexecutive directors who are independent directors which is more than one third of all directors whose roles are to balance the voting for any consideration and to verify the performance of management to ensure the highest benefits of the company,Governance
Besides the company appoints the sub committee consisting of Audit Committee Nomination and Remuneration Committee and Executive Committee and sets the scope of roles and responsibilities of each committee clearly,Governance
Roles and responsibilities of Board of Directors Board of Directors is responsible for setting vison objectives strategies and goals of business operation including considering and reviewing operational strategies and goals every year,Governance
Board of Directors shall perform duties with responsibilities care and honesty duty of care and duty of loyalty and supervise the operation to comply with laws regulations and resolution of the shareholders meeting for the highest benefits and fairness of the stakeholders,Governance
Board of Directors shall consider and determine business plan and annual budget to correspond with the company objectives and goals by considering the resources allocation and appropriate operation including environmental analysis factors and risk that may affect the stakeholders,Environmental
Board of Directors shall ensure that the strategies are implemented and monitor the performance by having the report constantly and developing and improving business operations with health and safety concern social and environmental responsibility,Environmental
Board of Directors shall issue Board of Directors Charter Corporate Governance and Ethics policy as the guidelines for the directors executives and employees in coupled with company rules and regulations for the fairness of the stakeholders,Governance
Board of Directors shall supervise and promote the useful innovations for the company customers partners society and environment,Social
Board of Directors shall ensure that the company has the reliable accounting system financial report accounting audit risk management and internal control and internal audit and monitor evaluate and review risk management and internal control system regularly for the efficiency and effectiveness,Governance
Board of Directors shall supervise the implementation of information technology management and technologies to strengthen competitiveness under the social and environmental responsibility,Environmental
Board of Directors takes care of anticorruption practice promotes all employees to comply with relevant policies laws and regulations and monitors the compliance with anticorruption constantly,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Board of Directors considers development plan and carry on the top management positions and supervises the evaluation of top management performance every year,Governance
Board of Directors shall review and evaluate the performance of the board and individual director once a year,Governance
Board of Directors arranges continuing knowledge and work potential development by participating in the courses related to director performance or the seminar to enhance and pursue knowledge,Social
Board of Directors shall attend all meetings,Governance
In the force majeure circumstance and unable to attend inform the Chairman or the Secretary prior to the meeting,Governance
Roles and responsibilities of Chairman of Board of Directors Supervise and monitor the performance of directors and subcommittee to be efficient in order to achieve the objectives of the company,Governance
Supervise to ensure the participation of directors in promoting ethical organization culture and Good Corporate Governance,Governance
Set the agenda of Board of Directors meeting and ensure that the directors receive accurate and complete information before the meeting for the appropriate decisionmaking,Governance
Lead the Board of Directors act as the Chairman of the Board of Directors meeting and allocate time sufficiently by controlling and running the Board of Directors meeting allow all directors to discuss and exchange opinions freely use discretion in decisionmaking carefully and efficiently,Governance
Be the leader of the shareholders meeting to follow the agenda company regulations and laws give a chance for expressing opinion equally and control the questions and answers of the shareholders appropriately and transparently,Governance
Strengthen the positive relationship between the executive directors and nonexecutive directors,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Roles and responsibilities distribution between directors and management The company distributes the roles and responsibilities between the Board of Directors and management clearly,Governance
Board of Directors is responsible for policy making and supervising the operation of management,Governance
Meanwhile the management administrates the operation followed the policies,Governance
Determination of number of registered company the director and CEO taking position of director Board of Directors identifies the number of registered company the director can take the position of director to ensure the sufficient and efficient dedication to the company,Governance
The performance assessment of the Board of Directors SubCommittee and Executives The performance Assessment of the Board of Directors the Company assess annually of the Board of Directors SubCommittee and Executives by assessment in forms such as Board of Directors Assessment form SubCommittee Assessment form and Individual Assessment form,Governance
The Companys secretary sent assessment form to all directors to assess the performance of the Board of Director and SubCommittee,Governance
Then the secretary collected and summarize the performance assessment before submit to the chairman which has criteria of performance assessment be in line with the Stock Exchange of Thailand as follows Performance assessment form of Board of Directors by group cover main categories,Governance
Structure and qualifications of the Board of directors,Governance
Roles duties and responsibilities of the Board,Governance
Board of Directors meetings,Governance
Performances of the duties of directors,Governance
Relationship with management,Governance
Selfdevelopment of directors and development of executives,Social
Performance assessment form of SubCommittee by group cover main categories,Governance
Structure and qualifications of SubCommittee,Governance
SubCommittees meeting,Governance
Roles duties and responsibilities of SubCommittee Performance assessment form of Board of Directors by group cover main categories,Governance
Structure and qualifications of SubCommittee,Governance
Directors meeting,Governance
Roles duties and responsibilities of directors ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The method of scoring as a percentage from the full score of each item is as follows Over Excellent Very Good Good Satisfactory Under Poor The performance assessment results of the Board of Directors and SubCommittee in BoardCommittee Assesment Individual Assesment Scored Rating Scored Rating Board,Governance
of Directors Excellent Excellent Audit and Risk Management Committees Excellent Excellent Nomination and Remuneration Committees Excellent Excellent The overall result of the Board Assessment indicates an average rating of Excellent both Board of Directors SubCommittee Assessment and Individual Assessment,Governance
The Performance Assessment of Executives In The Nomination and Remuneration Committee will assess performance of executives by considered from business operation result business operation according to the Board of Directors policy abilities to business development and improving the businesss operation efficiency yearly with the overall of economic and social situation,Governance
Training Program for the Board of Directors and Executive Officers The Board of Directors promote and support directors to attend training course or seminars in order to accumulate knowledge that will benefit the Company annually at least person,Governance
The Board of Directors assigned the Secretary of the Board of Directors to collaborate and notify directors of upcoming training courses and seminars,Social
The Company has policy to organize orientation to every newly direct or in order to acknowledge the roles duty and responsibility and nature of business,Governance
By presenting information manual of the code of conduct and Companys Articles of Association,Governance
Including training programs for newly directors held by Thai Institute of Directors IOD,Governance
The Board of Directors assigns the Chairman of the Executive Directors to acknowledge about the development plans and prepare a succession plan in case incapable of performing duties,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The Board of Directors Form Directors development project and the Chairman of Executive Director report back the progress every year and assess in conjunction with the succession plan,Governance
In there were three new directors and two of whom had passed the courses Directors certification Program DCP and Directors Accredited Program DAP of Thai Institute of Directors Association IOD,Governance
therefore the board of directors assigned the company secretary to coordinate the training course of Directors Accredited Program DAP for Mr Pairoj Juarprathoom Chairman of Audit Risk Management Committee to enhance understanding the directorss roles and responsibilities,Governance
The directors completed the training courses by Thai Institute of Directors Association IOD,Governance
Directors Position Course Mr Apisit Rujikeatkamjorn Chairman Director Accreditation Program Director Accreditation Program Finance for NonFinance Director FND Understanding the Fundamental of Financial Statements Program UFS Audit Committee Program The Role of Chairman Program Director Certification Program Mr Pairoj Juarprathoom Director Chairman of Audit Risk Management Committee Independent Driector,Governance
Director Accreditation Program Dr Boonchai Pitugdamrongkija Director Member of Audit Risk Management Committee Independent Driector Director Certification Program PolGen,Governance
Kawee Supanun Director Chairman of Nomination Remuneration Committee Independent Driector Director Accreditation Program Dr Vongsak Swasdipanich Director Independent Director Member of Audit Risk Management Committee Member of Nomination Remuneration Committee Director Accreditation Program Mr Witoon Suriyawanakul Director Executive Director Director Accreditation Program Mrs Warunee Suriyawanakul Director Executive Director Director,Governance
Accreditation Program Mr Nithi Phatrachok Director Executive Director Director Accreditation Program Mr Paramate Nisagornsen Director Director Certification Program Mr Wiroat Rattanachaisit Director Director Accreditation Program ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Appointment and term of Board of Directors Appointment of Board of Directors Nomination and Remuneration Committee,Governance
selects and nominates the qualified person to take the position of director or independent director of the company by considering from the experience knowledge capability that shall be useful for the company before proposing to the Board of Directors for consideration,Governance
The resolution shall be approved with the majority votes from the shareholders attending the meeting,Governance
The company gives the opportunity to the shareholders to nominate the list of qualified person to be considered for the director in advance before the Annual General Meeting of Shareholders,Governance
Office term In the Annual General Meeting of Shareholders onethird of the directors at the time being shall resign from the position,Governance
Currently there are directors who will be holding the position for three years,Governance
The independent director has the office term not exceeding nine years from the first term appointed as the independent director,Governance
Board of Directors may propose the independent director name to the Shareholders meeting to consider resuming the position if the person is knowledgeable and experienced,Governance
Sub Committees Board Structure From the Second Meeting of the Board of Director the Board Director have made an adjustment to decrease the number of SubCommittees from committees to be committees on April,Governance
Executive Committee Name Position,Governance
MrWitoon Suriyawanakul Chairman of the Executive Committee,Governance
MrAnavat Suriyawanakul Executive Director,Governance
MrsWarunee Suriyawanakul Executive Director,Governance
MrNithe Phatrachoke Executive Director,Governance
MsChutikan Sriseangchan ViceCEO Accounting and Financial SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Functions and Responsibilities of Executive Directors Plan and manage companys operation according to the frameworks and policies assigned by the Board of Directors,Governance
Lay out strategies and directions for the company under the framework and boundary of goals and objective of the business andor policy of business,Governance
Propose appropriate investment andor fundraising plans to the Board of Directors andr the Shareholders meetings,Governance
Consider and approve business consultants necessary to business operations,Governance
Have authority in any resource allocation procurement leasing renting and utilization as approved by the Board of Directors,Social
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Audit and Risk Management Committees Name Position,Governance
MrPairoj Juarprathoom Chairman of Audit Risk Management Committee Independents Directors,Governance
DrBoonchai Pitugdamrongkija Member of Audit Risk Management Committee Independent Directors,Governance
DrVongsak Swasdipanich Member of Audit Risk Management Committee Independent Directors Note Mr Pairoj Juarprathoom have well knowledge about accounting and financial management,Governance
Roles of Audit and Risk Management Committee Functions and Responsibilities of the Audit Committee To review the accuracy and sufficiency of the financial reports of the company,Governance
To review the company to ensure that the internal control and internal audit systems are suitable and effective and to review the independence of internal audit section including approving the appointment transference or termination of internal audit section s supervisors heads or those of other workgroups responsible for internal audit,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED To review the company to ensure that their operations are in accordance with securities laws and SET legal requirements rules and regulations as well as other laws that may be related to the company s business,Governance
To consider propose appoint and dismissal independent persons who shall be assigned as the company s auditors to propose their remuneration and to participate in a meeting with the auditors at least once a year without management team,Governance
To review connected transactions and any other transaction that may cause potential conflicts of interest in accordance with SET laws and SET regulations in order to ensure that those items are reasonable and of utmost benefits to the company,Governance
To publicize the audit committee report signed by the chairman of the audit committee in company annual report the report should include the following details Opinions on accuracy completeness and credibility of the companys financial reports Opinions on sufficiency of the company s internal control system Opinions on the company s compliance with securities and SET laws and SET regulations or business laws related to the company and its subsidiaries Opinions on suitability of,Governance
external auditors of the company Opinions on transactions of possible conflicts of interest The number of audit committee meetings and attendance of each audit committee member Opinions or observation by the audit committee during their auditing practice according to charter and Other transactions that shareholders and public investors should be informed under the scope of work and responsibilities assigned by the company s board of directors,Governance
To take care of any other action assigned by the board of directors with the consent of audit committe Functions and Responsibilities of the Risk Management Committee To determine and principles and framework for proper risk management to the Board of Directors,Governance
To consider and analyze all risks and problems that may arise To consider and approve risk management plans To report to the Board of Director about the risks and plans in place that may affect the corporate objectives and operation To monitor the risk in each function of operation To monitor risk of false reports including internal and external reports and documentation To monitor that the business operates and govern in compliance with governing laws and regulations,Governance
In this regard the abovementioned delegation of authority of roles and responsibilities of Risk Management Committee will not include the authority andor the delegation of authority to appoint a Sub Attorney to approve any transactions in which the Committee or a SubAttorney or any related persons who may have any conflict as defined in the Notification of the Securities and Exchange Commission or interest with the Company or its subsidiary,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Nomination and Remuneration Committeed Name Position,Governance
Kawee Supanun Chairman of the Nomination and Remuneration Committees Independent Directors,Governance
Dr Vongsak Swasdipanich Member of the Nomination and Remuneration Committees Independent Directors,Governance
Mr Witoon Suriyawanakul Member of the Nomination and Remuneration Committees Independent Directors Functions and Responsibilities of the Nomination and Remuneration Committees Nomination Consider the criteria and procedure in nomination of qualified persons for the director and executive officer positions including selection of persons according to the prescribed nomination procedure proposing opinions to the Board of director for further proposal to the shareholders meeting to appoint directors,Governance
Prepare developing plans for trainings relating to the directors duties and knowledge related to the business of the Company for the Board of directors and executive officers continuously to increase the potential of the Board of directors and the Companys executives,Governance
Prepare and review the succession plan of the Companys chief executive officer,Governance
In order to prepare the potential person for the succession in management position for the Company to be able to perform its operations continuously,Governance
Select directors who have appropriated qualification as committee member in the sub committee,Governance
In order to propose to the Board of directors meeting for appointment when there is a vacancy,Governance
At the annual general meeting of shareholders onethird of the directors shall be retired,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED In case a director demands to resign that person need to submit resignation letter to the Company,Governance
Remuneration Consider and determine remuneration of the directors Subcommittee and executive officer to propose opinions for the Board of directors,Governance
As for the remuneration of directors and Subcommittee it must be proposed to the shareholders meeting for approval,Governance
Perform other duties related to the nomination and remuneration as assigned by the Board of directors,Governance
In this regard the abovementioned delegation of authority of roles and responsibilities of Nomination and Remuneration Committee will not include the authority andor the delegation of authority to appoint a SubAttorney to approve any transactions in which the Committee or a SubAttorney or any related persons who may have any conflict as defined in the Notification of the Securities and Exchange Commission or interest with the Company or its subsidiary,Governance
Financial Statement Auditing The Audit Committee who has knowledge and expericence in financial statement auditing Mr Pairoj Juarprathoom,Governance
Independent Directors Definition of Independent Directors In according to the corporate governance of the Companys policy and comply with the rules of the Stock Exchange of Thailand,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED There are independent directors of the company which consists of Name Position,Governance
MrPairoj Juarprathoom Independent Directors,Governance
PolGenKawee Supanun Independent Directors,Governance
DrBoonchai Pitugdamrongkija Independent Directors,Governance
Capable talented and knowledgeable with backgrounds and experience deemed beneficial to the Company and report result of duty performing as assigned by the Board of Directors not under the control of the Executive or major shareholders of the Company including related person or close relatives of such person,Governance
Criteria for Selection of Independent Directors The Normination and Remuneration Committee recruite qualified persons to be Independent Directors and propose to the Board of Directors Meeting andor the Annual General of Shareholders Meeting for considered and appointment of Independent Directors,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Nomination and Appointment of the Board of Directors and Sub Committee The Company assigned the Nomination and Remuneration Committee to select qualified persons to be directors by considered persons who has knowledge abilities and experienced,Governance
Criteria for Selection of the Directors are as follows,Governance
The Board of Directors consists of at least Directors not exceeding Directors are appointed in the Shareholders Meeting More than half of the number must be residence of Thailand and must have all the criteria and requirement of the laws and regulations,Governance
The appointment of Directors at the shareholders meeting in compliance to regulations and corporate procedures as follows Each shareholder has the vote equivalent to one vote per one share held,Governance
In the shareholder annual meeting one third of directors must be retired,Governance
In case one third of the number is impossible use the nearest to one third of number of directors,Governance
The longest directors in the Board will automatically be tired but may also be reelected,Governance
In the case where a director demands to resign that person need to submit resignation letter to the company and will be considered effective once reached,Governance
Criteria and Selection of Audit and Risk Management Committee as follows Audit and Risk Management Committee must be the Director of the Company appointed by the Board of Directors and must have the requisite qualifications in compliance with the rules of the Securities ExchangeCommission and Stock Exchange of Thailand the relevant laws rules or other regulations,Governance
It must also consist of at least persons with at least person with knowledge capability and experience in Accounting and Finance,Governance
Criteria and Selection of Nomination and Remuneration Committee as follows Nomination and Remuneration Committee must be the Directors of the Company appointed by the Board of Directors and must have the requisite qualifications in compliance with the rules of the Securities Exchange Commission and Stock Exchange of Thailand the relevant laws rules or other regulations,Governance
It must also consist of at least persons with at least Independent Director,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Criteria and Selection of Executive Directors as follows Executive Directors must be the Directors of the Company appointed by the Board of Directors,Governance
The Board Diversity Policy The Board of directors has set the diversity in structure of the Board of directors policy for persons who will be directors considering by their professional skills expertise knowledge and ability in particular fields related to the business of the Company,Governance
Also they shall be able to devote their time to perform their works and responsibilities without restrictions on age gender religion or any restrictions in order to be the factors that support the balance in thinking and quality of work which are beneficial for the business operation,Social
In addition the Board of Directors has required the qualifications and skills necessary for the selection of directors Board Skill Matrix comprising of engineering marketing strategy and competition accounting and financial economics legal risk management government administration and other aspects which are in line with the Companys business goal,Governance
Selection of Executive and Succession Plan The Company has personne selection plan to be the executive which appropriate and transparent to ensure that executive has knowledge skill professionalism and effectively managementThe Nomination and Remuneration Committee will prepare succession plans to propose the Board of Director for considering,Governance
The Company has executive recruitment process by considering educational qualificationsabilities skill experience for business operation able to manage that achieve the objectives and understanding of the business,Social
The investment attribute to take equity and collaborative management with the individual local partner,Social
The Board of Director has appointed directors and executives to position in GBC and GBI for managing and policies as same as the Company ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Internal Information Monitoring Internal Information Monitoring Policy The Company realized the importance of controlling the use of inside information especially the information that undisclosed to public which may affect to price securities,Governance
By defining a policy on code of conduct manual as follow,Governance
The Board of Directors has define stipulation to prevent the wrongfully use of inside information by individual concerned that including directors executive officers and employees including spouse and minor childBy using the inside information was undisclosed for buy sales or transfer the securities within days before disclosure information to SEC or the publicly,Governance
Penalty Measure The Company has implemented measure of penalty to misuse of inside information according to the Public Limited Companies Act BE Including additional amendments and relevant other regulations for transparency and treating all stakeholders fairly,Governance
Mr Witoon Suriyawanakul Director Executive,Governance
Mrs Warunee Suriyawanakul Director Executive,Governance
Mr Anavat Suriyawanakul Vice CEO Spouse and minor children,Social
Mr Yutthana Suriyawanakul Vice CEO,Governance
Ms Chutikan Srisaengchan Vice CEO,Social
Mr Isara Rujikeatkamjorn Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO Spouse and minor children,Social
Mr Pongkorn Suriyawanakul Assistant CEO,Governance
Ms Apanchanit Petchvong Assistant CEO,Social
Mr Kriangkai Suriyawanakul Assistant CEO Spouse and minor children,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Fee The resolution of Annual General Meeting of shareholders approved and appointed Mr Methee Ratanasrimetha Certified Public Accountant Registration No,Governance
or Ms Varaporn Vareesawedsuvan Certified Public Accountant Registration No,Governance
or Mr Akadet Pliensakul Certified Public Accountant Registration No,Governance
or Ms Kornthip Wanichwisedkul Certified Public Accountant Registration No,Governance
Associates Company Limited to be the Companys auditors for the year with Baht,Governance
Transaction Year Audit Fee Non Audit Fee Implementation of Corporate Governance Code for Listed Companies The Board of Directors has recognized with the principles of Corporate Governance Code for Listed Companies that issued by the Securities and Exchange Commission Thailand agreed to revised and update the corporate governance manual and the code of conduct of the Company in accordance with the new,Governance
And promulgated to directors executives and employees of adopting for the Companys sustainable value creation,Social
Good corporate governance guidelines in other aspects The Company has consistently implemented the principles of Corporate Governance Code for listed companies of the Stock Exchange of Thailand,Governance
In the Board of Directors has considered to apply the principles of Corporate Governance Code for listed companies that issued by the Securities and Exchange Commission Thailand and regional international guidelines ASEAN CG Scorecard being adopted to consistent with the business of the Company,Governance
In the Company has not adopt with the principles of Corporate Governance Code as follows,Governance
All members of the Nomination and Remuneration Committee are independent directors The Nomination and Remuneration Committee comprises members independent directors that more than half of the committee and the chairman of the Nomination and Remuneration Committee is also an independent director,Governance
In order to the recruitment and remuneration of the Company to be the most independent,Governance
