Sentence,Category
Each of Banpu NEXTs solutions starts with by Smart Data Analytics in order to truly understand customers pain points and respond appropriately to diverse needs of customers in each area,Social
Product Excellence Banpu NEXT uses TIER quality products from industry leading brands with guaranteed industrial standards,Social
System installations are compliant with international standards while stateoftheart technology such as drone thermal scan is used for inspecting solar panels to ensure safe customer and efficient clean energy,Environmental
Banpu NEXT has chosen to differentiate itself by offering fullrange smart energy solutions,Environmental
Using advanced and suitable technologies the company designs its products and services based on customer pain points and requirements with an aim to improve the quality of life for customers contribute to Thailands transition to clean and sustainable energy and drive smart cities in the country in the future,Environmental
Banpu NEXTs major competitive strategies are as follows CustomerCentricity When it comes to service and solutions development Banpu NEXT deploys a customer centric approach by taking into account the customers pain points and needs in energy utilization,Environmental
A team of experts will visit customers at their sites to discuss their needs,Social
Cuttingedge technologies and innovations are integrated to support data collection analysis and evaluation to provide efficient and cost effective energy solutions to customers help solve their problems and respond to their needs as much as possible,Environmental
Integrated Smart Energy Solutions Offerings Banpu NEXT does not only provide solar rooftop system installation services but also other energy solutions for betterment of customers lives,Environmental
The company also helps promote and drive the use of clean energy and related technologies to support Thailands smart cities initiative,Environmental
Competition Solar Power Generation and Smart Energy Solutions for Sustainability,Environmental
Electric Vehicle Business Pollutions and daily commutes are major problems facing urban residents,Environmental
Nowadays pollution problem is a growing concern for both government and people sectors,Environmental
Electric vehicles EVs have become an attractive option for Thai people and the EV trend is likely to continue growing,Social
The government has provided support for the EV market in Thailand through development of energy policies and plans that offer incentives for EV manufacturers and interested buyers such as corporate income tax exemption duty exemption for imported parts and equipment and excise tax reduction for EVs,Environmental
In addition the use of electric cars for public transport has been increasing such as shortterm EV rental or carsharing service which helps reduce the number of personal cars cut energy consumption alleviate air pollution problem and improve urban transportation,Environmental
Smart City Solutions Business Smart City Development Plan is another policy that the government prioritizes and considers as an urgent agenda to address in alignment with the countrys development toward Thailand under the year National Strategy,Social
The government encourages cities to leverage cuttingedge smart technologies and innovations to improve the quality of urban services enhance city administration reduce costs and resources use of the target cities and populations by focusing on good design and promoting participation of business and citizen sectors in urban development,Social
Starting with the development of pilot smart cities in seven provinces in the Digital Economy Promotion Agency DEPA targets to develop smart cities in provinces and Bangkok by,Social
Measures to drive the target include promotion of citizen participation in city administration and infrastructure development through more deployment of technologies especially in the development of energy infrastructure a critical infrastructure for mobilizing Thailand toward becoming a smart city,Social
Those smart energy technologies ranging from energy management systems EMS energy storage systems ESS and electric vehicles EVs are intended to achieve maximum energy efficiency,Environmental
Marketing Policy for Integrated Energy Services Banpu NEXT has established an explicit transparent and accountable marketing policy to support the Banpu groups Sustainable Development Policy as follows,Social
To create added value to products and services as an integrated energy solutions provider offering installation services for solar power generation systems and diverse energy solutions with stateoftheart technology to properly satisfy varying needs of customers in different areas while transitioning to sustainable smart cities and to develop support systems for the best customer services to make Banpu NEXT the customers first choice always,Environmental
To maintain ethical standards in marketing competition and respect customers competitors and stakeholders,Governance
To ensure transparency credibility integrity and professionalism BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Launch of Smart Safety Platform Banpu NEXT rolled out a Smart Safety Platform for safety,Governance
surveillance and safety management by government officials to raise safety standards for managing three areas of concern pandemics COVID in particular crimes and environmental hazards,Social
Safety surveillance systems have been installed on the roads of Rommanee Alley and Rawai Subdistrict in the neighborhoods of the Municipality Office and Promthep Cape Phuket,Social
The smart safety platform can sync up and work efficiently with other systems from data collection AI analytics and processing to feeding results into the control center,Social
It helps increase efficiency and enables officials to devise an accurate prevention plan for potential incidents,Social
It also features an app allowing government officials to monitor supervise and issue commands from anywhere anytime,Social
The platform gives local people and tourists more confident in safety and promotes Phukets community safety and livability,Social
Upon completion of the acquisition Banpu NEXT has been able to seamlessly continue to provide services to existing customers and immediately offer the services to new prospects with efficient energy management system digital platform and highly experienced team of experts from ESTH,Social
With services targeted at industrial plants and commercial buildings this investment is expected to pave way for Banpu NEXTs expansion to foreign markets to create exponential growth,Social
MOU Signing with SP Group Banpu NEXT partnered with SP Group a leading utilities group in Singapore and the AsiaPacific to develop sustainable energy and smart city solutions across Thailand and AsiaPacific,Environmental
Through this partnership the Service Excellence Banpu NEXT has built and developed many systems to support aftersales service for instance a control room for realtime monitoring of power generation allowing timely correction of system malfunctions by a team of experienced engineers and customer service staff,Social
The BANPU Application for mobile was developed to allow realtime tracking of the power generation system the amount of power generated and the powersaving performance,Environmental
Moreover Banpu NEXT has a customer service department that is responsible for providing information handling complaints and responding to customer queries through various channels,Social
Customers can report problems about Banpu NEXTs smart energy solutions hours everyday allowing the company to promptly solve the issues,Environmental
Strong Ecosystem Led by the Greener Smarter strategy Banpu NEXT operates its business by focusing on building partnerships with suppliers in the energy technology business clean energy related businesses and all sectors to enhance its business potential strengthen energy technology and create a robust business ecosystem,Environmental
The company is ready to embrace technologies and ideas from newgeneration startups with a potential to complement its allinone energy solutions through funding and collaboration in order to transform innovations into new businesses or to increase business growth,Social
Brand Building and Communication Strategies Banpu NEXT has implemented a communication strategy that aligns with Banpu groups Greener Smarter strategy and environmental social and governance ESG principles,Environmental
The company is driving Smart Energy Solutions for Sustainability through fullrange services and creating a new Scurve for its five core businesses namely renewable energy energy storage energy trading emobility and smart energy,Environmental
It strives to create business growth in line with future energy trends and smart city concept in response to modern consumers lifestyles by highlighting value for money reliability and ecofriendliness while propelling all businesses toward sustainability,Environmental
Banpu NEXT communicates with target customers and all groups of stakeholders through online and offline marketing channels including press releases and articles on its business direction and services promotional marketing activities and corporate social responsibility activities as follows Press Conference on Current Business Direction and FiveYear Business Plan The plan comprises driving clean energy technology business and creating the new Scurve for five core businesses namely,Social
renewable energy energy storage energy trading emobility and smart energy,Environmental
It also includes expanding investment and customer portfolio in all business groups in Thailand and overseas to achieve Banpus target to increase EBITDA from greener energy and energy technology businesses to more than in in response to future energy trends,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Corporate Social Responsibility CSR Activities during the COVID Pandemic EV Car Sharing for Caring Project It was a collaboration between Banpu NEXT and,Social
HaupCar to provide Smart Micromobility service for medical personnel at Budsarakam Field Hospital with a fleet of EV cars and escooters,Social
The electric vehicles were provided for free sharing among medical staff throughout their operations at the field hospital IMPACT Muang Thong Thani,Social
The project was aimed to provide convenient and safe travel for the medical staff at the field hospital and to facilitate moving of medical supplies between buildings,Social
MuvMi ASA KHONSONG Transport Service Project under the Mitr PholBanpu Solidarity to Aid Thailand on COVID Confrontation Endowment It was executed by the collaboration between Banpu NEXT and MuvMi,Social
The project aimed to provide MuvMi eTuk Tuks for transporting COVID recovered patients home for free,Environmental
Besides taking recovered patients home safely it assisted those affected by COVID together with the Food For Fighters network delivering more than meals and survival bags to affected communities,Social
MuvMi ASA KHONSONG also sent home isolation kits to patients recuperating at home,Social
In addition the project joined with the Lets be Heroes Foundation in transporting survival bags to many affected communities,Social
MuvMi allows passengers to share ride with others traveling on the same route facilitating the pollutionfree connection with mass transit systems at a reasonable price,Environmental
It is also suitable for people of all ages and meets urban travel needs in the modern era,Social
Banpu NEXT plans to meet the steadily rising demand by preparing to expand the service areas to cover points all over Bangkok,Social
It will extend the capacity and improve Banpu NEXTs business potential as well as strengthen and enrich Banpu NEXTs emobility ecosystem,Social
Accommodating all commuting modes and mobility needs the partnership allows consumers and businesses to conveniently access EVs respond to the trend of sharing economy through ridesharing mobility sharing fleet charger management and aftersales services,Social
expertise and strengths of both companies in sustainable clean energy solutions are combined to drive urban decarbonization efforts in the region,Environmental
They will collaborate in exploring business opportunities of energy management system development such as the applications of district cooling systems crossborder renewable energy certificates RECs platform and smart city solutions to support the development of sustainable and smart energy cities in order to harness smart energy development for a better living and more sustainable future for everyone and to meet future demand for renewable energy solutions,Environmental
The company partnered with MuvMi a leading Thai startup to expand the MuvMi electric tuktuk ridesharing service by expanding to units to serve important areas in Bangkok BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of,Governance
Information and Data Accuracy Customer Profiles Banpu NEXTs customer portfolio consists of enterprises seeking alternative energy management solutions or medium and large enterprises that primarily consume electricity during the daytime such as factories and commercial buildings and industrial parks or communities seeking full utilization of smart energy technology,Environmental
In of customers signing solar power installation contracts with Banpu NEXT chose the first option in which Banpu NEXT is an investor and customers benefit from savings on electricity bills,Environmental
The other of customers opted for the system installation service in which they invest in equipment and installation and enjoy the free use of solar energy generated from their rooftops,Environmental
Due to the COVID pandemic customers suspend lumpsum investments,Social
Distribution and Distribution Channels Banpu NEXT offers solar rooftop power generation and smart energy solutions through an open bidding process announced by customers direct negotiations with customers and presentations to renewable energy agencies and organizations,Environmental
Then the engineering team will survey the site to design the power generation system or other solutions befitting the customers project such as electric vehicle management energy storage system or energy management and make a project proposal,Environmental
Apart from using public relations to promote reputation and drive business growth Banpu NEXT has adopted a communicationsbased cobranding strategy to enhance credibility for Banpu NEXT and increase opportunities to attract new customers,Social
As part of the effort the company also helps create a positive image of its customers that care about sustainability through publishing interviews of industry leaders that are using Banpu NEXTs smart energy solutions or solar roof system as follows The Summer Lasalle Project It is an exemplary real estate entrepreneur who prioritizes sustainability over profits chose to use Smart Energy Solutions which meet energy consumption needs housing trends and future living in the smart city era,Environmental
businesses in Sukhothai province They realized their sustainable business concept by deploying the solar rooftop system in bid to reduce pollution create good quality of life for people lower longterm energy costs and make Sukhothai a greener city,Environmental
Betagen plants successful reduction of electricity cost The electricity cost was reduced up to THB million per year,Environmental
This has been made possible with Banpu NEXTs smart energy generation or the solar roof system which provides quick results while also catering for large scale customers longterm energy saving needs,Environmental
Meanwhile smaller operators with access to funding from foreign investors can also offer similar services,Social
It also keeps up with recent technological advancements to provide customers with smart technology options of the highest efficiency at the best prices,Environmental
Building and infrastructures,Social
Centennial Springvale Pty Ltd and Boulder Mining Pty Ltd February New South Wales Clwydd Cook Marangaroo ML BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Leases held by Subsidiaries in the Peoples Republic of China Projects Lessee Notes County Province Expiry Date Concession Number Area sq,Social
Area Hectare BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Australia Airly Angus Place Clarence Mandalong Myuna Springvale Nuebecks Project Newstand Project,Social
Banpu Renewable Singapore Pte,Social
Ltd BPP Renewable Investment China Co Ltd FOMM Corporation Urban Mobility Tech Co Ltd Aizu Energy Pte,Social
ITM Bhinneka Power PT,Environmental
Tepian Indah Sukses PT,Social
Sentral Mutiara Energy PT,Environmental
Tambang Raya Usaha Tama PT,Social
Gas Emas PT,Environmental
ITM Bhinneka Power held by PT,Environmental
FS NSW Project No FinCo Pty Ltd BANPU GROUP STRUCTURE As of December BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy DETAIL OF THE COMPANY ITS SUBSIDIARIES AND ASSOCIATED,Governance
Banpu International Limited Investment Studying Baht Baht held by Banpu Minerals Co Ltd Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
Banpu Innovation Ventures Co Ltd Research and development in disruptive technology Baht Baht held by Banpu Public Company Limited Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
Banpu Power Public Company Limited Energy Generation Business Baht Baht held by Banpu Public Company Limited Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
Banpu Coal Power Limited Investment in energy and power business Baht Baht held by Banpu Power Public Company Limited Thanapoom Tower th floor New Petchburi Road Makkasan Ratchathewi Bangkok Thailand,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Name Type of Business Authorized Capital Paidup Capital No,Governance
VTA Jakarta Indonesia,Social
ITM Bhinneka Power Electric Power Generator IDR IDR held by PT,Environmental
VTA Jakarta Indonesia,Social
Sungai Pinang Prov,Social
VTA Jakarta Indonesia,Social
Indo Tambangraya Megah Tbk Jalan Pendreh Komplek Perumahan Nur Asri Perdana RT,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
Sentral Mutiara Energy Major trading of solid liquid and gas fuel and other related products IDR IDR held by PT,Environmental
Indo Tambangraya Megah Tbk held by PT,Social
ITM Batubara Utama Gd,Social
Menara Pertiwi Lt Unit CD JlMega Kuningan Barat III Kav No KelKuningan Timur Kec,Social
Setiabudi Jakarta Selata,Social
Graha Panca Karsa Coal Mining and major trading of metal goods for construction material IDR IDR held by PT Sentral Mutiara Energy Pondok Indah Office Tower rd floor Jl,Social
PT Cahaya Power Indonesia Renewable Energy IDR IDR held by PT ITM Bhinneka Power Pondok Indah Office Tower suite Jl,Environmental
Airly Solar Pty Limited Renewable Energy AUD AUD held by Banpu Australia Co Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Banpu Energy Australia Pty Ltd Renewable Energy AUD AUD held by Banpu Australia Co Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Banpu Renewable Australia Pty Ltd Renewable Energy AUD AUD held by Banpu Renewable Singapore Pte Ltd Level Market Street Sydney NSW Australia,Environmental
Banpu Energy Holding Pty Ltd Renewable Energy AUD AUD held by Banpu Energy Australia Pty Ltd held by Banpu Renewable Australia Pty Ltd Level Market Street Sydney NSW Australia,Environmental
FS NSW Project No HT Pty Ltd Renewable Energy AUD AUD held by Banpu Energy Holding Pty Ltd Level Market Street Sydney NSW Australia,Environmental
FS NSW Project No AT Pty Ltd Renewable Energy AUD AUD held by FS NSW Project No HT Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Manildra Prop Hold Pty Ltd Renewable Energy AUD AUD held by Banpu Energy Holding Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Manildra Prop Pty Ltd Renewable Energy AUD AUD held by Manildra Prop Hold Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Manildra Finco Pty Ltd Renewable Energy AUD AUD held by Manildra Prop Pty Ltd Level Market Street Sydney NSW Australia BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Name Type of Business Authorized Capital Paidup Capital No,Social
Manildra Solar Farm Pty Limited Renewable Energy AUD AUD held by Manildra Prop Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Banpu Energy Hold Trust Renewable Energy NA NA NA held by Banpu Energy Australia Pty Ltd held by Banpu Renewable Australia Pty Ltd Level Market Street Sydney NSW Australia,Environmental
Jiuxianqiao Road Chaoyang District Beijing PRChina,Social
Ltd Handian Town Zouping County Binzhou City Shandong Province PRChina,Social
BPP Renewable Investment China Co Ltd Investment in renewable energy business USD USD NA NA held by Banpu NEXT Co Ltd Unit th floor Tower B UBP No Jiuxianqiao Road Chaoyang District Beijing,Environmental
Anqiu Huineng Renewable Energy Co Ltd,Environmental
Solar power generation CNY CNY NA NA held by BPP Renewable Investment China Co Ltd nd floor Unit Dafugou Villiage Wushan Town Anqiu County Weifang City Shandong Province PRChina,Environmental
Dongping County Haoyuan Solar Power Generation Co Ltd,Environmental
Solar power generation CNY CNY NA NA held by BPP Renewable Investment China Co Ltd East side of the north section of Xishan Road Dongping County Taian City Shandong Province PRChina,Environmental
Solar power generation CNY CNY NA NA held by BPP Renewable Investment China Co Ltd Unit Longwangmiao Village Dasheng Town Anqiu County Weifang City Shandong Province PRChina,Environmental
Solar power generation CNY CNY NA NA held by BPP Renewable Investment China Co Ltd No,Environmental
Xianghu Road Yaozhuang Town Jiashan County Jiaxing City Zhejiang Province PRChina,Social
Solar power generation CNY CNY NA NA held by BPP Renewable Investment China Co Ltd Huangtuling Village Anzhan Town Feicheng County Taian City Shandong Province PRChina,Environmental
Solar power generation CNY CNY NA NA held by BPP Renewable Investment China Co Ltd Zhengwei Villiage Qianfeng Town Jinhu County Huaian City Jiangsu Province PRChina,Environmental
Ltd Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
Munkh Sumber Uul LLC Foreign Trade MNT MNT held by Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
Bilegt Khairkhan Uul LLC Foreign trade minerals mining MNT MNT held by Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Name Type of Business Authorized Capital,Governance
Munkhnoyon Suvraga LLC Foreign trade minerals mining tourism construction materials sale MNT MNT held by Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia Republic of Singapore,Social
Banpu Renewable Singapore Pte,Social
BPIN Investment Company Limited Investment in Renewable Energy USD USD held by Banpu NEXT Co Ltd th floor Ebene Skies Rue de LInstitut Ebene Republic of Mauritius,Environmental
Banpu Innovation Ventures LLC Research and development in disruptive technology USD USD NA No par value held by Banpu Innovation Ventures Singapore Pte,Social
Ltd Wind power plant no Street Vinh Phuoc ward Vinh Chau town Soc Trang province Vietnam,Social
Ltd th floor Friendship Tower Le Duan Street Ben Nghe Ward District Ho Chi Minh City Vietnam,Social
Ltd Tu Thien Village Phuoc Dinh Ward Thuan Nam District Ninh Thuan Province Vietnam Associated Companies Australia,Social
Global Engineering Co Ltd Electricity sales and resource aggregator of virtual power plant NA JPY No par value held by Banpu Renewable Singapore Pte,Environmental
Integrated Electric Vehicle Baht Baht held by Banpu NEXT Co Ltd Motorway Road Thap Chang SubArea Saphan Sung Area Bangkok Thailand Joint Ventures Republic of Indonesia,Social
ITM Indonesia Gedung Graha Indramas th floor Jalan AIP II KS,Social
VTA Jakarta Indonesia Republic of China,Social
BLCP Power Limited Power generation and sales Baht Baht held by Banpu Coal Power Ltd I Road Map Ta Phut Industrial Estate Muang District Rayong Thailand,Social
Integrated waste management platform Baht Baht held by Banpu NEXT Co Ltd Nonsi Road Chong Nonsi Subdistrict Yannawa District Bangkok Thailand,Environmental
Social Security Office,Social
Ms Anchasa Yeesonkaew,Social
Practically Thai NVDR will attend a shareholder meeting and vote at its discretion but not by the instruction of NVDR shareholders,Governance
DIVIDEND POLICY BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Regulatory Change and Compliance Risk Strategic Risk Financial Risk Operating Risk Emerging Risk Policy Framework and Corporate Risk,Governance
Management Plan The Companys risk management is under the supervision of the Board of Directors through the Audit Committee and the Risk Management Committee which were assigned to monitor risks and follow up on the results of risk mitigation plans in all business units,Governance
In the Company set up the Environmental Social and Governance ESG Committee to develop an operational framework in alignment with the ESG strategy and monitor short and longterm risks worldwide,Environmental
The Enterprise Risk Management Department quarterly reports risk management performance review to the Risk Management Committee the Audit Committee the ESG Committee and the Board of Directors to ensure that key and emerging risks are within risk appetite thus reducing risk likelihood and potential impacts,Governance
The Enterprise Risk Management Department is responsible for the companywide implementation of risk management policy and framework by employing various tools such as identification of risk appetite and key risk indicators KRIs which are regularly reviewed and improved to align with the Companys strategy,Governance
It has also promoted the inclusion of risk issues in critical meetings and put risk management in the Companys training curriculum communication materials and activities as well as encouraged employees to participate in riskrelated activities for a deep understanding and cultivation of risk culture,Governance
Amidst the volatile and uncertain business environment Banpu and Banpu Group have prioritized systematic and efficient risk management to reduce the likelihood of risks mitigate their potential impacts and expand business opportunities to add value to the Company and the group,Governance
The Company organizes monthly meetings to analyze situations and trends and compares data gathered from reliable institutions and sources to assist decision making and deliberation of future business approaches,Social
Risks in Human Resource HR Management and Development to Accommodate Future Growth To accommodate future growth in accordance with the Greener Smarter strategy the Company has improved its HR management approach reviewed the organizational structure and analyzed the workforce and HR development plans,Social
The Company has formulated the Training and Development Policy and allocated of salary budgets in each operating country for HR development,Social
It also developed the Banpu Learning and Development Framework for competencybased development at all levels so that the employees can close their competency gaps and respond to business expansion needs,Social
Each employee has an individual development plan based on required competencies including functional competencies and leadership competencies varying according to position,Social
In addition the Company has organized trainings to build a growth mindset and digital skills to help employees excel in a fastpaced environment along with the cultivation of Banpu Heart corporate culture with employees,Social
Strategic Risk Risks in Strategic Planning and Implementation The COVID pandemic has negatively impacted the economies of countries around the world,Social
It has also stressed the importance of sustainability by defining strategies based on ESG principles to deliver Smarter Energy for Sustainability,Environmental
Business plan has been developed for increased flexibility and agility allowing the Company to withstand challenges and increase competitiveness,Social
Meanwhile Banpu has skillfully applied innovation and technology in its business as well as maintained its financial liquidity through revenue generation and risk minimization with a focus on projects that could generate immediate cash flow,Social
Risk Management and Risk Factors Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT For top executives and other critical positions the Company set up the Succession Planning Committee to oversee succession planning and high potential management,Governance
The committee works with consulting firms to transform insights on competency and personality of succession candidates and develop them to ensure leadership continuity and accommodate future business expansion,Social
The Company has considered and selected successors for every key position filling all critical roles in the succession plan as planned,Governance
The Company is committed to conducting business according to the Greener Smarter strategy,Social
It has also adhered to the Environmental Social and Governance ESG principles to drive business growth and generate sustainable benefits and returns to all stakeholders amidst the COVID challenges,Environmental
Banpu adopted Management Framework Stakeholder Analysis based on the AA Stakeholder Engagement Standard AASES for materiality assessment in compliance with the three principles of inclusivity materiality and responsiveness,Governance
The Company has set corporate communications and brand management works in line with its direction and the ESG commitment by developing communication strategies to achieve quick and accurate communications while ensuring good understanding among all stakeholders,Social
Moreover the Company maintains regular communications of its corporate social responsibility CSR activities promotes good relationship with local communities and regularly conducts satisfaction surveys with community members stakeholders customers and employees to assess their attitude and opinion towards the Company,Social
A whistleblower channel has also been established to gather information for the improvement of the Companys operations,Social
As a result in Banpu was selected as a member of the Dow Jones Sustainability Indices DJSI Emerging markets in coal and consumable fuels industry for the th consecutive year with outstanding performance in three areas namely Human Rights Cybersecurity and Biodiversity,Social
The increased score in Human Rights resulted from its implementation of human rights due diligence selfassessment,Social
Moreover Banpus Australian subsidiary has announced the Modern Slavery Statement containing the companys plan and outcomes related to the issue,Social
Banpu also received the Sustainability Awards of Honor in Sustainability Excellence for the rd consecutive year reaffirming its position as a leading international versatile energy provider with a determination to excel in innovation technology and sustainability,Social
The Company has also been listed on the Thailand Sustainability Investment THSI index for the th consecutive year for conducting business based on responsible investment focusing on sustainable growth and longterm returns for shareholders according to ESG principles,Social
To realize this resource planning staff capacity development and organizational restructuring are carried out accordingly to facilitate change management paving the way for smooth investment sustainable growth and return on investment according to the strategic plan,Social
In the Company accelerated Banpu Transformation under the Greener Smarter strategy even further by expanding its greener energy portfolio,Environmental
These reflect Banpus commitment to expediting the development of renewable energy energy storage systems and High Efficiency Low Emissions HELE power assets to achieve more than EBITDA from greener energy and energy technology businesses by,Environmental
This also corresponds to Banpus strategic plan to join the global communitys goal of tackling climate change,Environmental
All executives in each operating country are also assigned to closely monitor changes in rules and policies of their respective country both at the central and local government levels,Social
The Company also hires local legal consulting firms to advise on legal compliance practices,Governance
If necessary the Company would also hire expert tax consultants to provide advice and handle the disputes,Governance
The Company has implemented the following risk mitigation measures to maintain stability uphold high production standards and ensure reliability,Governance
Establishing an operational excellence framework that facilitates production continuity promotes machine and operator safety and supports preventative maintenance,Social
Deploying digital systems to increase efficiency for example developing automation technology for coal mine management and operations to reduce errors in manual systems lower production costs as well as improve productivity and production quality,Environmental
The Company developed the Contractor Management System CMS to reduce the risk of hiring incompetent subcontractors which could affect an operational plan,Social
Besides the Company incorporated automation technology data analytics and lean operation in managing a large number of gas wells to improve production efficiency and reduce natural gas production costs,Environmental
Closely monitoring the operations of power plants particularly on root cause analysis to ensure operational efficiency and stability and effectively maintaining critical spare part inventory for power plants,Environmental
Regularly organizing training to enhance staff knowledge and skills and promoting knowledge sharing among departments or Banpu Group companies,Social
Regularly conducting emergency drills and procuring necessary insurances eg property damage insurance and business interruption insurance,Social
Occupational Health Safety and Environment Risks The Company manages occupational health safety and environmental OHSE risks by annually reviewing the OHSE policy strategies and goals,Social
The OHSE performance results are reported to the Sustainability Committee and the ESG Committee,Governance
The Company has implemented the OHSE strategies through the safety culture which covers the enhancement of the OHSE system according to the ISO standard legal requirements and relevant practices for business units in each operating country and cultivation of safety knowledge and awareness,Social
In addition the Company has established risk mitigation measures according to the hierarchy of hazard controls and developed a plan for risk communication surveillance and monitoring,Governance
Supervisors are responsible for risk assessment and communication of risks to all operators prior to work,Governance
The Company has developed a business continuity management system based on international standards such as ISO,Governance
It requires that every key business unit have a business continuity plan and conduct an emergency drill annually,Social
The business continuity management system has been monitored and reviewed through an internal monitoring system by a thirdparty and by the management on an annual basis,Governance
During COVID outbreak the Company has activated the Business Continuity Plan BCP and set up the Incident Management Team IMT in each country to handle and respond to the COVID crisis,Social
Since the beginning of the outbreak the Company has implemented a BCP strategic plan to support employees while working from home,Social
In terms of the environment the Company has adhered to environmental standards and focused on effective resource utilization to conserve natural resources and minimize direct and indirect environmental impacts by taking into account the climate change measures waste management land utilization biodiversity and water resources utilization,Environmental
In the Company took the following environmental risk mitigation measures,Environmental
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT the social return on investment SROI framework in measuring the social impacts of its community development projects to maximize the efficiency of its work towards the Sustainability Policys goals,Social
The Company has implemented the community complaint management system in all business units to ensure systematic management of potential risks,Governance
The system includes indigenous peoples management and resettlement management where relocation of communities is necessary,Social
In addition the Company requires that all operating locations conduct the community perception survey as a standard practice to gather information on community perception and acceptance as well as community concerns and suggestions which will be used as an input for further improvement,Social
A community satisfaction survey was also conducted on quality of life improvement projects and the survey results were used as a basis to improve the communitys benefits and satisfaction,Social
Moreover the Company has put in place a quality assurance review by employees who are not involved in community development activities to ensure the highest transparency and efficiency,Social
Natural Disaster Risk In many countries climate change has caused various natural disasters such as forest fires heavy snowfalls droughts storms and extreme rainfalls which can affect business operations,Environmental
To cope with the risk the Company included climate change as one of the risks in its business continuity plan and purchased property insurance and business interruption insurance to cushion the blow of potential incidents,Environmental
Consideration of natural disaster risk is required as part of new project due diligence,Social
The Company has devised strategies for lowcarbon society by setting a specific GHG emission reduction target and incorporating carbon price into the feasibility study for investment project in an effort to achieve the emission reduction target,Environmental
Additionally the Company has prepared for disclosure of climaterelated risk management based on the Task Force on Climate Related Financial Disclosure TCFD framework,Environmental
Regulatory Change and Compliance Risk Compliance risk may arise from various factors for instance legal complexities frequent legal changes misinterpretations of practices and foreign language in which a law is written,Governance
