Sentence,Category
Entered into a jointventure agreement with SHOBOND MIT Infrastructure Maintenance Corporation or SBM to engage in lifetime Solution for building and infrastructures in Thailand catering to the growing trends in the repair and maintenance market in Thailand and across ASEAN,Social
Progressively this was in line with SCCs strategic plan to extend its breadth of innovative construction solutions,Social
Also Visy possesses global scale with a highlyautomated production facility including proprietary technology to produce packaging that can preserve food and fruit,Social
With Toppans renowned capability in packaging technics the restructuring will help Conimex to strengthen its operation and expand its customer base,Social
Cement Building Materials Business JVwithJUSDASupplyChainManagementformed an integrated logistics and supply chain management company in southern China Guangxi province with linkages to ASEAN,Social
InQinvestedinCSAtheoperatorofthe modern retailer Mitra and distributor of home products in Indonesia,Social
The project will enable MOC for more feedstock flexibility and allow opportunity to tap into competitive propane to be used as feedstock,Environmental
Expanded new business Energy Business developed the first Floating Solar Farm in Thailand with capacity of megawatt at SCGs complex in Rayong which is an environmental innovation readily applicable to the industrial sector,Environmental
The key strengths are wellthoughtout design offering simple and quick installation space efficiency and streamlined setup compatible with various area types,Social
The floating pontoons are made from durable and weather proof plastic which is environmentalfriendly and recyclable,Environmental
Investedinstartupandventurecapitalfunds related to deep technology as a way to speed up innovation in various areas involving circular economy,Social
IPSB is a sectorleading foodgrade paper packaging company highly accredited and vetted by the global leading fast food restaurant chain located in Selangor state Malaysia,Social
This acquisition emphasizes Packaging businesss commitment in becoming a total packaging solutions provider in ASEAN countries and will further enhance the overall portfolio while exhibiting its potential to serve the burgeoning regions fast food consumption evolving lifestyle and preferences of consumers,Social
Key Information GreycementThailand GreycementOutsideThailand ReadymixedconcreteThailand Roofingproducts CeilingboardwoodsubstitutionsThailand Floorandwallceramictiles PortlandcementSCG MixedMasonrycementMortarcementDecorativecementand Tile Adhesive cement Tiger PortlandandmixedcementKCement,Environmental
CeramicfloorandwalltilesCOTTOSOSUCOCAMPANAPrime KIA and Mariwasa PyrolithicstoneGEOLUXE SanitarywaresanitaryfittingsandbathroomCOTTO TotalsolutionintilesandsanitarywaresCOTTOLife BuildingmaterialsflagshipretailstoreSCGExperience BuildingmaterialactiveomnichannelretailSCGHOME LogisticsanddeliveryservicesSCGLogisticsandSCGExpress ImportexportserviceSCGInternational Capacity Brand million tons per year million tons,Social
per year plants million Sq,Environmental
their convenient with single ID,Social
Offer contractor and designer matching for home owner through the convenient platform,Social
ExpandbusinessinASEANinordertobetheregionalmarketowner Acceleratetoexpandbusinessfocusedonactiveomnichanneland ecosystem capture large opportunity in domestics and regional market DevelophighvalueaddedproductsandservicesHVAandsolution Continuetoimproveproductionefficiencywithtechnology automation and digital Continuetoconserveandreducenaturalresourcesconsumption protect environment and join social development program with local community for,Social
sustainable development Key Information Strengths Major Business Policy,Social
Portland cement,Environmental
Mortar cement,Environmental
Tile Adhesive cement,Environmental
Fireclay bricks and special refractory,Environmental
Aerated Lightweight Concretes ALC,Environmental
Landscape products paving block paving tile wall tile and fence,Environmental
Reinforcing steel,Environmental
Thermal and acoustic insulation,Environmental
Solar roof system Active AirflowTM system,Environmental
Floor and wall tiles,Environmental
Pyrolithic stone,Environmental
Disposal of industrial waste,Environmental
An expert consultant specializing in sustainability advice and services on both national and international green building standard practices Productsserviceinstallation for elderly,Social
Total solution in tiles and sanitary wares,Environmental
Moreover the business can flexibly support the trend changes toward cement industries and consumers behaviors by improving better quality of products For instance SCG hybrid cement Ecofriendly Tiger Plastering cement SCG Precast Cement SCG marine cement SCG Portland Pozzolan cement Tiger Mortar General and Lightweight Block Plastering Xpert Formula crack resistant mortar cement Tiger Tile Adhesive for ceramic granite marble granite tiles GreyWhite skim coat SCG wood plank cool plus SCG,Environmental
roof tile for low slope modern style roofin thin ceramics technology COTTOCERAM TM in COTTO sensation series which makes wash basins look slimmer Modern design toilet Simply Modish Smart toilet Tunio Laconic series which combined design and technology combined together and soft paddle faucet that designed produced with under universal design concept,Environmental
Thebusinesshaspolicytocontinuously increase production efficiency and implement cost reduction for example energy cost reduction and waste reduction,Environmental
This is not limited to advices on more efficient and effective production process quality control and cost reduction as well as possible solution of any related problems,Social
Thebusinessgivesprioritytosociety community and environment by providing many marketing and social activities for example Membership program for contractors as to improve their skills and living standard enhancement and Project to educate architecture students as to increase knowledge about building materials and construction technology,Social
Indeed customer experience in all channels has been improved from SCG ecommerce and digitized through application and startup platforms,Social
ProjectchannelRudyaprojectsales assistant application will play vital roles in explorinvg new sales opportunity and simplifying sell and aftersale processes to satisfy clients needs,Social
RetailchannelThebusinesssustainably develops network through SCG Home solution and SCG Home Boonthavorn in order to respond householders requirements,Social
The business also expands network through loyalty program SCG Family Chang Puean Chang as to educate installers to improve their professional skills,Social
Lastly SCG Home Contact Center is established to provide solution and consultation directly to home owners,Social
The innovative products launched to the market as follows Forming into construction sector by introducing CPAC Construction Solution CPAC Floor solution CPAC FillGood solution CPAC Beam and column CPAC Farm solution and CPAC Wall solution to create better wealth to society and throughout value chain,Social
SCG has developed solutions to serve various kind of projects codeveloped solutions with trustful partners for example CPAC Mat Foundation Solution for One Bangkok project MOU signing with the Japanese company SHOBOND MIT Infrastructure Maintenance Corporation to expand into the service of maintenance medium to large structure furthermore SCG enhance usage of BIM platform in construction projects between CPAC and partnersCustomers can consult for proper and up to date construction solution at,Social
CPAC construction center across the country,Social
Create Readytouseconcrete products to serve difficulty in transportation for northern northeastern and southern rural areas by providing CPAC Instant Concrete for local customers,Environmental
Moreover SCG also develop concrete mold releasing agent CPAC Moldera CX is codeveloped by CPAC and PTT Oil and Retail Business Public Company Limited PTTOR for con crete product producers and contractors to have better surface concrete,Environmental
Support standard of hydraulic cement by endorse SCG Hybrid Cement EcoFriendly as the product has special feature of reducing CO emissions in the manufacturing process which is a major cause of global warming,Environmental
Continue to increase competitive advantage of Silo Spraying service by lifting up service standard towards Professional and Smart team and improve efficiency of Silo Spraying system to serve highrise building segment and expand in big cities throughout Thailand,Social
The system provides convenient working condition enhances project speed and solves labor shortage problem,Social
In addition SCG also developed new compacting wall system by using silospraying system with compacting mortar to assist customers need in reducing wall seams reducing waste in construction site and reducing noise in living area,Environmental
Passive Stack Ventilation System and indoor air quality control system for better living standard in Thailand the combination of natural ventilation concept which depends on the amount of the movement of external air and the external temperature and a ventilation system using a solar powered fan with a smart control to provide optimum cooling comfort and reduce the buildup of heat during the day,Environmental
Furthermore new products have been developed to improve indoor air quality humidity temperature CO and VOCs by controlling and monitoring the air quality with IoT technology,Environmental
SCG Eldercare Solution a housing innovation for the elderly has wide range of innovation solutions offering healthcare caution,Social
The concept is to focus on bedding solutions to solve problems or to ease pain associated with joints and muscles in the lower body problem bed and chair that help elderly more convenient to get up movable toilet automatic turnon intelligence light when leaving bed at night or special mattress to ease bedsore Start to distribute mortar cement for D Printing Mortar in both domestic and inter national market egSingapore,Social
This technology allows a freeform fabrication of designs with complicated patterns easy onsite and fast installation,Social
To further business advantage SCG started to enlarge D printing business model towards Service Solution by cocreating and codesigning with customers to utilize the technology and response to customized demand from different customers such as coral substrate projects with Department of Marine Coastal Resources Faculty of Veterinary Science Chulalongkorn University Tourism Authority of Thailand and D street furniture for One Bangkok project Research and develop wood substituted product in new,Social
various applications such as decorative plank and skirt by using extrusion technology and fiberreinforced composites to develop,Environmental
Furthermore Cambodia has been harm by the COVID epidemic affecting Cambodias Major economics engine,Social
The Philippines faces a widespread epidemic but the government has a policy of implementing road and rail construction projects to accelerate economic stimulus in accordance with the BUILD BUILD BUILD plan,Social
Moreover the government of Vietnam has a policy to support investment in infrastructure development projects such as building roads and airports etc,Social
Products and Services Procurement A Product Procurement Feature Main Raw Materials Limestone Own supply sources and selfoperated Shale Longterm contracts with Own supply sources,Social
external contractors Longterm contracts with contractors Sand Occasional purchase with Own supply sources kept as reserve,Social
external suppliers Currently buy from external suppliers Clay Longterm contracts with Own supply sources,Social
BEnvironmentProtection Sustainable Development in Business Operations CementBuilding Materials Business realizes an important of circular economy CE to be implemented in our businesss operation,Environmental
The direction is focus on in directions,Social
Green Product Solution design that is more comprehensive through the SCG Green Choice brand,Environmental
Driving the Circular Economy system in construction business throughout the value chain through a network of cooperation with Construction industry business organizations or Circular Economy in Construction Industry CECI,Social
Upcycling or recycling any wastes to be raw material Waste to Value Green product ServiceSolution Design CementBuilding Materials Business has registered more SCG Green Choice to cover existing products and services as well as develop new products and services,Environmental
In SCG Green Choice can be increased from to items or increased by covering sales of approximately MB,Environmental
CircularEconomyinConstructionIndustryCECI The collaboration of CECI is moving toward by focusing on CE knowledge sharing and their execution,Social
In this year we set the groups Vision Mission Collaboration to upgrade construction industry towards sustainability by applying Circular Economy and enhancing the ability to use resources efficiently for a good quality of life and social rewards,Social
From this Vision We have core mission and sub mission which will be the guideline for the group further,Social
In addition we expanded the groups cover construction industry value chain by adding new members Actual members,Social
WastetoValueTurnindustrialwastetobe value still be the key mission of SCG CBM,Environmental
We have try many project to treat our industrial waste to be good condition material for other factor or other business,Environmental
In addition we collaborate with other organization to looking for a specific characteristic of our waste that can turn to be value for another product,Environmental
For example Turningplasterwastescraptoberawmaterial for decoration pottery,Environmental
CollaboratewithSirindhornSchoolofProsthetics and Orthotics for turning plaster waste scrap to be Mold material for Orthotics,Environmental
CollaboratewithKingMongkutUniversityof Technology North Bangkok for analyzing possibility of turning Concrete roof waste scrap to be Subbase material for construction,Environmental
It is normally used as the main raw material for the production of plastic shopping bags milk bottles shampoo and cosmetics bottles lubricant containers bottle crates fruit crates trash bins water pipes power cord insulators and etc,Environmental
It is normally used as the main raw material for the production of coolers water tanks water treatment tanks traffic cones and etc,Environmental
Polypropylene PP outstanding features are good stiffness high dart impact strength and high heat resistance,Environmental
It is normally used as the main raw material for the production of hot food bags general wrapping films woven bags household utensils furniture battery shells electrical appliance parts car components and etc,Environmental
High Density Polyethylene Compound for Pipe The product is normally in pellet form dryblended with various additives to improve properties such as pressure resistance and UV resistance,Environmental
PolyvinylChloridePVCandRelatedProducts PVC products from Thai Plastics and Chemicals Public Company Limited the leading PVC producer in Thailand and ASEAN with total PVC resins production capacity of tons per year Thailand Vietnam and Indonesia can be divided into three main categories PVC Resin a type of thermoplastic in pure powder form which can withstand heat and pressure without changing its original structure and can be reused in different productions,Environmental
However it cannot be directly formed into finished goods thus needs various additives to adjust its properties according to customers specifications,Environmental
PVC Compound normally in pellet or powder which has already been dryblended with various additives such as additives to increase impact strength additives to help the forming process additives to increase heat resistance capability without changing its form and etc,Environmental
Currently iP Idea to Product Center in Rayong province allowed customers to visit both in virtual tour and onsite with new normal and physical distancing condition and understand the businesss product and service innovation,Social
The iP center received excellent responses from both domestic and foreign customers resulting in more than ideas of collaboration in product development,Social
PriceandCost The business focuses on value creation for customers business partners and stakeholders including technology development and innovation creation,Social
As petrochemical industry requires high investment the business has to constantly expand the plant capacities and improve productivity to achieve economy of scale with lowest investment cost per ton,Environmental
Business expands Integrated Business Excellence IBE system which help reduce loss in production time which brought about higher plant productivity cost reduction improved product lines management and ability to set product prices to serve customer needs,Social
By following TPM concept the business was awarded with Advanced Special Award for its achievement in production efficiency enhancement energy conservation accident and environmental impact reduction as well as in development of the employees capabilities,Environmental
The business also employs digital technology and advanced information technology in business processes and operations in eBusiness platform such as eProcurement Warehouse Management Advanced Process Control Advanced Planning and Scheduling ReadyPlastic CRM Customer Relationship Management and eDP Electronic Delivery Paper BP Blockchain for ProcuretoPay and Digital Commerce Platform DCP to achieve best inclass efficiency and customer satisfaction,Social
With RPA Robotic Process Automation the business is able to improve efficiency by automating repetitive manual tasks using robotic software,Social
Moreover the business has developed Smart Online Fault Analysis SmartOFA which can estimate risk and also send out alerts before potential problem occur,Social
This helps reduce maintenance cost and reduce opportunity loss from machinery breakdown,Environmental
ProductQualityManagement One of the businesss main policies is to produce safe and high quality products without any effects on the environment and communities,Environmental
The business has adopted Total Quality Management TQM which emphasizes on customer and quality,Governance
Therefore it integrated Risk Management Policy and ISO system with TQM and TPM to come under one quality management resulted in being certified by the various international quality systems namely ISO ISO ISO ISO OHSAS and TIS,Governance
The business also applied for ISO resulting to product assurance in both quality and safety throughout the process such as procurement production storage and logistics,Social
Moreover the business has supported in research and development constantly improve and create its product with quality and safety to truly meet customers needs in various product applications,Social
The system is also designed to receive customer complaints to ensure that every problem will be recorded and solved systematically and sustainably,Social
Moreover the business provides technical advices on plastics conversions engage in collaboration with customers to cocreate values from development of products and services that better satisfy customers latent needs develop and expand network of business Business Matching host seminars or business panels to provide both business and technical information to increase customers competency for their sustainable growth,Social
Management The businesss main focus is on improving management practices in order to timely and accurately responds to market volatility,Governance
This is for the business to become more proactive in adapting to the fastpacing market and changing customers needs,Social
The business places high importance on cultural transformation to shape continuous improvement mindset of the employees,Social
The business also selects high potential employees to work fulltime on improvement projects,Social
The business elevates strategic workforce planning starting from assessing the needs and readiness of human resources in terms of numbers capability and traits that are vital to business operations readying them for business development both today and tomorrow,Social
The business also aligns enterprises goals to those of the employees using the new Performance Management System PMS and creates organizational culture that promotes common understanding,Governance
Added to this is the development of a better performance evaluation between supervisors and subordinates as well as the development of necessary skills for executives enabling them to be role models for employees to work collaboratively in an efficient manner,Social
Furthermore the business invites worldclass consultants whose expertise lies in supply chain management to codevelop and continuously improve its supply chain management with the emphasis on visibility of supply chain as a whole,Social
In addition the business also extends Business Continuity Management BCM system to all of its subsidiaries for ongoing customer responsiveness in case of emergency,Social
However the business has also collaborated with global leading players in order to be leader in technology for best responding to end users needs in advance,Social
The business has expanded the distribution channel by setting up emarket place namely ReadyPlastic ecommerce platform for nonprime product trading to cover recycled product,Environmental
BEnvironmentalImpact Chemicals Business of SCG operates business with policies that support sustainable development by placing importance on the environment and communities to create the harmonious living between industry environment and communities,Environmental
Besides RIL Industrial Estate has been certified as eco industrial estate at EcoWorld Class level with the highest score from Industrial Estate Authority of Thailand IEAT,Social
The business has also engaged several sectors to develop Eco Community Eco School and Eco Temple with a final aim to become Eco Industrial Town in accordance with the governments policies to develop environmental friendly industries and build awareness of resource optimization waste management and safety in community,Environmental
Moreover the business has also extended its internal waste sorting model to surrounding communities linking residences temples schools and waste banks under the campaign of Zerowaste Community creating collaboration among stakeholders,Environmental
The business has also developed an application named KoomKah for waste bank management,Environmental
Chemicals Business has collaborated with various organizations and network of partners to undertake marine protection missions as well as global cooperation with The Ocean Cleanup Alliance to End Plastic Waste AEPW and Ellen MacArthur Foundation to work together to sustainably solve waste problem especially in the ocean and move forward to tackle marine debris problem with SCGDMCR Litter Trap Generation a new innovation upgraded from the first model by using a specialgrade plastic HDPEBone,Environmental
resulting in higher efficiency of waste collection UV resistance and service life,Environmental
Moreover the litter trap is recyclable in line with circular economy concept,Environmental
sets of the litter trap have been installed in provinces nationwide and are able to collect more than tons of waste,Environmental
as of the end of Chemicals business has also educated youths in sorting and collecting plastic wastes from the origin through Recycled Chairs from Repurposed LLDPE Milk Pouches project by washing and drying the school milk bags and then collecting the bags as LLDPE plastic that can be sold and reused as a material to produce Recycled Chair that is welldesigned and durable,Environmental
Currently the prototype of asphalt concrete road with plastic waste as a raw material has the total length of kilometers and has recycled plastic waste by tons,Environmental
In addition the business has signed a collaboration with Department of Highways Department of Rural Roads Dow Thailand Group and Chiang Mai University to explore and develop ways to use plastic waste in asphalt concrete for road construction to deliver the road with improved performance and lifespan in line with the governments BCG Economy Bio Circular Green Economy policy,Environmental
PackagingGreenCartonSCGPInspiredSolutionsStudio Printingandwritingpaper Idea Green Idea Work Idea Max Supreme Delight Spring PRO Series Offset PRO New Card PRO Note PRO Text PRO Green Series Green Offset Green Card Green Matt Green MattCard Green Plus FoodservicePackagingFest Leadingcomprehensivepackagingsolutionsprovider Packagingbusinessarethepartnerofchoiceofmultinationalcompanies MNCs and other blue chip and established regional customers,Social
with whom Packaging business have longstanding relationships StrongRDcapabilitieswhichallowsustoofferbroaddiversifiedandinnovative solutions and products to cater to our customers differentiated needs,Social
LargescaleverticallyintegratedpackagingsolutionsprovidersinASEAN which creates operational efficiencies cost competitiveness security of supply and products and optimized resource allocation,Social
Aleadingproponentofsustainabilityfocusedonmaximizingthelifecycleof packaging materials through Circular Economy approach and implementing the principles of the Circular Economy in all of our operations,Environmental
tons per year tons per year square meter per year tons per year tons per year tons per year Key Information Major Business Policy Business Development Policy EnhancingPackagingbusinesscustomersbrandandtheirvaluechain efficiency through innovating renewable products and services,Environmental
ContinuingPackagingbusinessexpansionbothinThailandandoverseas product offerings and customer base to capture regional consumer growth and macroeconomic trends and Committingtosustainabilityandproactivelycontinuingtobethepioneer of the Circular Economy in ASEAN,Social
Toincreasesalesinhighgrowthsectorsincludingconsumerproductsand Ecommerce packaging,Social
Thus making it relatively less vulnerable to external changes while continuing to add values to Packaging business products,Social
The eucalyptus pulp can be used as raw materials for various kinds of paper for example printing writing paper in which third party printing house is used for magazine paper for notebooks textbooks copy paper and specialty industrial paper such as paper for label release liner furniture products medical hygienic paper and food service products such as Fest cupstock paper cone cup lunch box paper bowl and tray,Environmental
For the packaging design services Packaging Business continues to develop designer teams with comprehensive skills to work proactively with customers in designing logo brand merchandising display exhibition other printing materials and packaging,Social
This includes a newly developed packaging paper called High Strength paper which has lower basis weight but higher strength compared to normal packaging paper helped saving production cost and reducing use of environmental resources,Environmental
Moreover packaging business also focuses on developing more environmentalfriendly products,Environmental
Many of Packaging business products are certified with the Green Label which is the national level certification awarded to products that comparatively have lower environmental footprint for promoting the reduction and reuse of materials,Environmental
Additionally SCG also has its own certificate the SCG Green Choice which is given to innovative products and services that are environmentally friendly,Environmental
For example Packaging business linerboard KAKE KH KT KS TA TI TR corrugating medium CA CS CSP sack kraft coated duplex board and gypsum linerboard were certified by SCG Green Choice for their higher recycled content comparing with other competitors in the market,Environmental
The FSC or the Forest Stewardship Council has taken into accounts raw material selection handling and storage production volume control sales and product delivery to ensure that the materials in the whole supply chain are sustainably sourced and do not get mixed up with uncertified items,Environmental
Packaging business products have earned several types of the FSCCoC certification FSC Recycled FSC Mix and FSC Mix in which Packaging business customers can be confident that Packaging business products are environmentally friendly and that the Packaging Business remains fully committed to social responsibility,Social
Food service products Fest which are hygienic and safety food packaging product that are certified by Food Direct Contact standard started with the attention to the health and safety of consumers,Social
Demand from chain restaurants and food delivery businesses continued to grow supported by global trend for environmentalfriendly,Environmental
Fest focuses on developing new food service products which response to consumers needs through selection high quality raw material package structure designs and production process with the internationally standard certified by GMPEU standard BRC HACCP and FDA from the United States of America,Social
Fest aims to be a new alternative packaging for consumers with a variety of shapes and capacities to meet every usage assurance on the cleanliness and safety by dividing Fest into main categories which are Fest Choice Fest Bio and Fest Chill,Environmental
CustomerFeaturesandChannelofDistribution Integrated Packaging Chain Packaging and Containers Channel Sell directly to customers through our account executives who work closely with the customers starting from understanding their requirements and problems providing consultation developing solutions and delivering quality products and services,Social
Packaging Business continues to develop our account executives to connect our customers and internal teams designers marketing personnel researchers and production team to deliver innovative products and services that can truly serve the needs of Packaging Business customers,Social
In private consumption shrank mainly from COVID pandemic,Social
Private investment also experienced a plunge,Social
In addition lockdowns in several countries due to COVID pandemic together with trade war between China and USA led to sluggish exports to many trading partners such as USA China EU and Japan,Social
In FMCGs segments have leapfrogged by due to COVID pandemic triggering consumers to make panic buying in the early stage of virus outbreak,Social
Furthermore COVID pandemic propelled the booming of eCommerce and Food Delivery business which considerably soared by,Social
Meanwhile ASEAN market affected by COVID pandemic,Social
During the COVID pandemic Producers are being pushed to increase organizational efficiency for improve service level and cost reduction to stay competitive,Social
Moreover demand for copy paper dropped as a result of COVID effect which accelarate the progress of technology substitution in both government departments and private companies couple with governments policy called Zero Copy and Thailand that aims to reduce paper usage,Environmental
Thailands imported printing and writing paper in decreased by yoy due to COVID pandemic which affected to less demand and less supply from global producers who affected by lockdown policy,Social
Obstacles Raw materials sourcing are efficiently managed,Social
Supply is adequate and of desired quality,Social
Packaging Paper Raw Material Type Wastepaper pulp and chemicals,Environmental
Source Wastepaperfromdomesticandfrom import Pulpfromlocalandimport Mainchemicalssuchasstarchsizingagent color and others from domestic and import vendors Obstacles Part of consumed pulp is imported which needs days leadtime,Environmental
Domestic supply of wastepaper is also limited and purchase is highly competed among players requiring us to resort to imported wastepaper to fulfill production needs,Environmental
Fibrous Chain Pulp Raw Material Type Eucalyptus logs and chips,Environmental
Source Eucalyptus logs and chips bought from open market and contract farmers,Social
Source Pulpfromlocalandimport Chemicalssyntheticlatexkaolinpowdercalcium carbonate and others from local and import Obstacles Some pulp is imported which has days leadtime,Environmental
BEnvironmentalImpact Packaging business places a high priority on environmental stewardship which can be evident from the investment in recent years such as waste to energy plant and the efforts to implement the concept of sustainable development through entire production processes by selecting machinery and production technologies that are not only modern but also environmentally friendly to meet environmental conservation and deal with important environmental issues such as climate change,Environmental
Packaging business has set goals and measurable targets to reduce greenhouse gas emissions by by compared with business as usual BAU at the base year of and will reduce the amount of water used by by compared with business as usual BAU at the base year of,Environmental
There are main priorities which was energy management and climate change and water management,Environmental
Energy Management and Climate Change Packaging business aimed to reduce greenhouse gas emissions by by compared with business as usual BAU at the base year of and by compared with business as usual BAU at the base year of,Environmental
At present Packaging business can reduce greenhouse gas emissions in accordance with its goals by improving modifying processes and equipment to increase energy efficiency which can be reduced energy consumption Gigajoule per year and greenhouse gas emissions tons of carbon dioxide per year,Environmental
Moreover increase the consumption of biofuels and solar energy can be reduced energy consumption Gigajoule per year and greenhouse gas emissions by tons of carbon dioxide per year,Environmental
In addition economic measures have been applied in the implementation of the Greenhouse Gas Emission Reduction program,Environmental
Packaging business adopted the NCS Natural Climate Solution concept which is plantation to absorb and store carbon dioxide to reduce greenhouse gas emissions,Environmental
PACKAGING BUSINESS has a natural restoration and conservation project by plantation in the area of the factories and surrounding plant areas in various provinces,Environmental
Water Management Water is essential to pulp and paper manufacturing processes including packaging,Environmental
In Packaging business aimed to reduce water consumption by base year and were already reduced water consumption by Nov and plans to reduce water consumption by by using the principle of R Reuse Recycle Reduce by using water in production process to maximize efficiency,Environmental
We can reuse the water of the total water consumption,Environmental
Packaging business continuously increases the efficiency of water consumption by analyzing the entire cycle of water consumption from the beginning to the end of the production process and seeking ways to improve the water consumption by modifying the technology in the production process machine modification and installation of new equipment to increase the efficiency of the water used in production In addition Packaging business has a wastewater treatment process for water reuse in accordance with the,Environmental
principles of circular economy such as Resource Maximization Correct Sorting and Proper Disposal,Environmental
Packaging business installed a modern and highly efficient biological wastewater treatment system to ensure the quality of effluent from wastewater treatment system are in accordance with standard,Environmental
Packaging business installed a realtime water quality monitoring system which enables online monitoring of chemical oxygen demand COD,Environmental
The effluence water is suitable for the communitys agriculture around the plant the company operates water management for agriculture project by delivering approximately million cubic meters of treated water to farmland around the plant in Ratchaburi and Kanchanaburi provinces,Environmental
The total area is approximately rai reducing the shortage of cultivation and increasing the income for farmers,Social
Not only energy management climate change and water management Environmental Conservation and Restoration Project Pacakging business also emphasizing the principles of the circular economy by reduce industrial waste and increase the proportion recycle paper from consumers in production process,Environmental
At present Packaging business had revenue from recycled polymer packaging of and recycled of industrial waste,Environmental
Undelivered Projects on HighValued Purchase Agreements None Enterprise Risk Management Organizational Structure Board of Directors SCG President and CEO SCG Risk Management Committee Risk Management at the Business Unit Level Risk Management at the Corporate Level Committees Business Unit Risk Management Committee Business Unit Risk Champions Business Unit Risk Owners Committees SCG Sustainable Development Committee SCG Crisis Management Committee SCG Finance Committee Other relevant,Governance
committees as appointed by the Management Units Corporate Risk Management Unit Corporate Compliance Management Unit Corporate Governance Unit Other units such as Business Continuity Management and IT Strategy Governance Risk and Compliance Committee Reporting line Coordination and information exchange Audit Committee Internal Audit Off Amid the rapidlychanging business environment with growing volatility complexity and uncertainties SCG believes that effective enterprise risk management,Governance
significantly contributes to the achievement of business goals ensures the organizations ability to adapt to changes enables not only to capture business opportunities but also responds to changing customer needs,Social
Besides SCG continues to raise risk management awareness throughout the organization consistently and aims for better risk management efficiency of strategy formulation operation and decisions on new investments to create value to the organizations shareholders and all stakeholders,Governance
SCG Enterprise Risk Management Framework SCG has implemented its Enterprise Risk Management Framework in alignment with international standards,Governance
Strategy Establishment SCG has established explicit objectives and risk appetite in managing risks to ensure consistent risk management practice across the organization,Governance
SCG Risk Management Structure and Responsibilities The organizational structure of SCGs risk management is illustrated below RISK MANAGEMENT The Board of Directors and the Audit Committee The Board of Directors is responsible for overseeing risk management,Governance
The Audit Committee on behalf of the Board of Directors establishes risk management policies and oversees the risk management process and practice of SCG,Governance
The Audit Committee also evaluates the risk management system to ensure efficiency and effectiveness with material risk identification as well as proper assessment and management,Governance
Added to this is entrusting the Management to responsible for risk management of SCG and report the outcomes to the Audit Committee and the Board of Directors respectively,Governance
Internal Audit Office SCG Internal Audit is responsible for conducting an audit of the first line operating units and the second line management level risk management and compliance and other supporting functions to provide assurance on the efficiency and effectiveness of risk management,Governance
The Internal Audit Office also reports the outcomes to the Audit Committee as well as provides consultation and communicates the Audit Committees opinions and recommendations to the first line and functions that are being audited for improvement,Governance
SCG Risk Management Committee SCG Risk Management Committee consists of the SCG President and CEO who serves as the Committee Chairman the President and Vice President of each business unit,Governance
SCG Risk Management Committee has the following core responsibilities Determineriskmanagementstructureandassign accountabilities for risk management Considerandapproveriskmanagementpolicies strategies framework and plans ReviewandmonitortheSCGriskprofile,Governance
Risk Management Policy SCG has implemented risk management framework in alignment with international standards and integrated it into the corporate business operations,Governance
This allows SCG to identify risks or business opportunities in an appropriate and timely manner and to reduce the risks to an acceptable level or identify opportunities to add value to the organization in an attempt to achieve the established goals meet the expectations of stakeholders promote sustainable business operation and comply with the good corporate governance principles,Governance
Risk Management Process SCG risk management framework is applied in three primary areas medium and longterm strategic risk management investment project risk management and operational risk management,Governance
The risk management process for the above areas documented in the SCG Risk Management Manual comprises RiskOpportunity Identification Risk Assessment Risk Response including defining the Key Risk Indicators and Key Performance Indicators which are the leading and lagging indicators in order to anticipate risk events and to manage risk levels to be in line with the targets Risk Reporting to the Business Unit Risk Management Committee SCG Risk Management Committee the Audit,Governance
Committee and the Board of Directors respectively on a quarterly basis,Governance
Moreover to prepare for possible crises that could disrupt SCG business function andor processes SCG has established Business Continuity Management Governance Structure and prescribed that companies under SCG implement a business continuity management system,Governance
They are required to analyze their business activities and material resources together with the possible impacts from the business disruption assess and prepare a risk management plan a crisis management manual an emergency response plan and business continuity planning,Governance
SCG has also stipulated that executives at all levels and involved employees constantly practice maintain and revise the plans and manual so they can be implemented effectively during crises,Social
Building a Corporate Risk Culture SCG is committed to building a corporate risk culture,Governance
SCG has therefore assigned top executives to communicate the significance of risk management and be role models in risk management,Governance
They are also entrusted with establishing practical guidelines on effective risk management practices the common risk language risk appetite common criteria for risk assessment systems and accountability of each risk owner,Governance
Moreover SCG encouraged each company to include risk management as part of the agenda in major meetings,Governance
Apart from that risk management was designated as a component of training and development programs for directors top executives and SCG employees,Governance
SCG has also encouraged experience sharing across departments and companies to improve risk management practices through lessons learned,Governance
In addition learning materials in digital format was developed to increase risk awareness and coverage for SCG employees from the commencement of employment,Social
Examples are including questions about Integrated GRC in Ethics etesting preparing media and activities to promote understanding for employees to participate in all year round setting up GRC Helpline where employees can inquire about Integrated GRCrelated issues preparing SCG GRC eRulebook which is a handbook containing information about Integrated GRC and prescribing GRC Expected Behaviors to provide concrete guidelines and methods to implement integrated GRC in employees work Key Risks Business,Social
Opportunities and Risk Management Strategies In SCG assessed the significant risks in alignment with sustainability issues encompassing en vironmental social and corporate governance risks as described below,Governance
Environmental Risks,Environmental
Climate Change and Environmental Risks The climate emergency has triggered a series of natural disasters such as droughts wildfires landslides and flash floods in many areas across the world,Environmental
At the same time stakeholders and investors have shown higher demand and expectations of the private sector regarding environmental social and governance ESG consciousness in its business management practices as well as the disclosure of risks associated with climate change,Environmental
