Sentence,Category
SCB recognizes the importance of people risk in the business and has made serious efforts to address this risk,Social
The Board of Directors has set an effective framework for people risk management as well as for conducting overall risk review,Governance
Senior management oversees people risk management and control within their functions and coordinate with the People Function and other relevant functions,Governance
The People Function together with business functions and relevant support functions is responsible for identifying people risks based on appropriate analysis given the business complexity of each function as well as for assessing controlling monitoring and reporting risks to the Banks management with periodic reviews and updates regarding potential risks,Governance
The people risk management framework involves three major considerations,Governance
People capability and capacity SCBs business approach is based on transforming employees and equipping them with the right skills and capabilities for future banking as well as engaging them with the work and performance of the functions,Social
The Bank expands the scope of employees decisionmaking authority increases their capabilities and provides learning opportunities and a conducive working environment to enable them to reach their fullest potential,Social
People conduct SCBs business approach is based on requiring all employees to adhere to the highest level of integrity promoting risk ownership defining accountabilities and collaboration among business units for a positive work culture objectively achieving positive employee relations and good governance,Governance
The Bank accepts complaints and grievances including via the Whistle Blower The Siam Commercial Bank Public Company Limited Policy,Governance
The committee considers the matter and initiates a prevention plan,Governance
The Bank upholds the utmost privacy of the employees with regard to the privacy act,Governance
People health and safety SCBs business approach is based on a strong commitment to creating a safe working environment for people with due consideration to both physical and emotional health extending to employees families and communities,Social
Failure to put any of the above considerations into practice may lead to varying degrees of people risk depending on the situation,Social
Therefore it is critical to assess control and mitigate people risks to within the Banks risk appetite,Governance
People are vital resources in the banking business,Social
Therefore the Bank needs people capacity and capability to help achieve its business goals in a sustainable manner,Social
SCB duly recognizes the importance of human resources which have been subject to significant and constant challenges in todays environment,Social
A key challenge is the advent of new technologies which may replace existing service delivery platforms and put pressure on an organization to reform or transform itself,Social
Such broadscale organizational change increases the demands on human resources in terms of both quality and quantity,Social
Specifically an organization requires knowledgeable wellrounded and adaptable people to drive change within the organization,Social
SCB has taken measures to mitigate such risks by building a risk culture whereby risk awareness and ownership are the norm and risk mitigation and prevention are the responsibilities of all staff,Governance
Moreover the Bank set up SCB Academy to build additional skills and knowledge for its people such as product knowledge and data analytics skills related to business analysis and planning,Social
as well as putting an emphasis on helping people build their career paths to ensure business success and sustainable growth,Social
The Bank places importance on providing a safe and conducive work environment to foster employee engagement,Social
For people risk management the Bank and SCB Financial Group also apply the Three Lines of Defense principle used in operational risk management to ensure effectiveness in people risk management and internal control,Governance
Because of these wideranging and interrelated impacts managing technology risk is the Banks priority,Social
SCB has adopted a comprehensive technology risk management framework with the following key components risk identification risk assessment risk response and monitoring and reporting,Governance
Furthermore the Bank emphasizes and has taken steps to build and enhance the organizations risk culture particularly for technology risk by educating and training people managing knowledge platforms on technology risk to be accurate and uptodate applying risk management tools that meet international standards along with continually improving its risk management framework to be in line with global practices,Governance
The technology risk management process enables the Bank to adequately manage technology risk at both the strategic and operational levels,Governance
During the COVID pandemic the Bank may face higher cybersecurity risk as a result of many employees working from home and requiring remote access to the Banks IT system that could open up an opportunity for data theft or cyberattack,Social
At the same time the pandemic has caused the use of mobile banking applications to grow exponentially,Social
The Bank must therefore make sure the cyber risk management and its mobile app system can accommodate a high volume of transactions and upon encountering problems can be restored within the fastest possible recovery time to ensure that the Bank can provide continuous service to customers,Governance
Emerging Risk Importance Impact to the Bank Management approach Risks from climate change and approaches to achieving Carbon Neutrality SCB has closely monitored the global coalition and the commitment of financial institutions worldwide to reach Carbon Neutrality by,Environmental
In this regard Thailand took an important milestone in when the government joined the th UN Climate Change Conference COP and pledged to accomplish Carbon Neutrality by with provision of support on finance and technology as well as international cooperation,Environmental
Since the new goal is years earlier than Thailands initial Carbon Neutrality commitment by the Bank has examined potential transition risks which could arrive ahead of the plan particularly regulatory changes and government policy to mitigate GHG emissions,Environmental
U n d e r s u c h circumstances certain projects not aligned to or supporting a decarbonization target might face constraints as well as adverse impacts on asset values and operating costs due to regulatory changes especially the Given potential regulatory shifts toward GHG management there might be longterm impacts on project finance whereby a business model or technology does not align with the Carbon Neutrality target,Environmental
Certain projects with high risks are heavy polluters such as coal mining and unconventional petroleum production,Environmental
SCB recognizes that the Carbon Neutrality ambition could deter competitiveness of companies that face constraints in adopting clean technology or reshaping the business model to accommodate the target both within firms and along the supply chain,Environmental
Any regulatory changes or financial measures related to GHG reduction will likely affect the business performance and expansion strategy of SCB clients thus causing ripple effects onto the Bank if we end up failing to present financial solutions as planned,Environmental
Considering the estimated impacts SCB adopts the Equator Principles which require every largescale project finance with high environmental impact and annual GHG emissions of over tons of carbon dioxide equivalent to undergo and report climate risk assessment both in terms of transition and physical risks,Environmental
By doing so any project finance will reveal potential environmental impacts and thus enable appropriate solutions and concrete management plans,Environmental
For general business SCB has continued to offer loans to clean energy businesses and lowcarbon infrastructure projects,Environmental
As the world and Thailand took further steps on GHG mitigation to meet the Carbon Neutrality commitment the Bank also started to develop wideranging financial solutions and loan products to assist clients in their journey to a lowcarbon transition,Environmental
The Bank offers solutions in the form of loans and financial products such as derivatives all adhere to industrial standards ranging from the Green Bond Principles to the Sustainability Linked Bond Principles,Social
Most recently The Siam Commercial Bank Public Company Limited Emerging Risk Importance Impact to the Bank Management approach fossil fuel industry and heavy GHG emitters,Environmental
Furthermore the Bank consistently monitors physical risks from climate change which could have impacts on the economyfrom the slowdown of economic activities to business interruption property damage and shortfalls and degradation of natural resources crops and commodities,Environmental
Aside from that SCB monitors the EU Carbon Border Adjustment Mechanism CBAM to help clients reshape their business plans and stay competitive in the global market,Environmental
Todays business landscape has forced companiesincluding SCBto heavily rely on technology as a key business driver,Social
Cybersecurity risks thus become inevitable and even more evident in the wake of COVID outbreaks which prompted the Bank to shift from onsite to remote work,Social
R i s k ma na g e m e n t a n d proactive measures to ensure cybersecurity thus play a pivotal role in strengthening cyber protection and preventing damage in case of unfavorable events such as infrastructure shutdown service disruption security breach or personal data theft,Social
In particular the Bank has employed the Increased reliance on digital technology as well as the adoption of advanced data management and storage systems could imperil SCBs s a f e g u a r d s a g a i n s t cybersecurity risks,Social
For customers cyberattacks could cause inconveniences due to system disruption whereas data privacy abuse and misuse might result in financial loss,Governance
Moreover the Bank plans to review projects and companies exposed to highrisk industry in its portfolio in order to identify appropriate measures s u c h as re d u c i n g t h e proportion of such industries or consulting with clients on a GHG emission approach through lowcarbon projects,Environmental
For more details on SCBs transition to a lowcarbon economy and climaterelated risks management to achieve t h e Ca r bo n N e u t ra l i ty commitment please visit Sustainable Finance chapter and Climate Risk and Resilience chapter To strengthen the security of operations and digital platforms SCB has increased the share of investment in infrastructure tools and cybersecurity technology based upon the ThreeLine of Defense Framework The procedure is overseen by the IT and cybersecurity,Social
governance structure comprising from Technology Committee to operating officers,Governance
In addition SCB has an internal Cyber Intelligence Unit to examine and monitor cyber threatsfrom type to feature trend and case study to develop and maintain uptodate and efficient response procedures,Social
The Cyber Intelligence Unit works closely with the Security Operations Center which is tasked with responsibility for scrutinizing access to SCBs network and IT system as well as preparing to counter cyberattacks in a timely manner,Social
Cybersecurity risks from increasing reliance on digital technology and adoption of new business models and operations Annual Report Emerging Risk Importance Impact to the Bank Management approach a cy b e rs e c u r i ty m e s h a r c h i t e c t u r e w h i c h e m p h a s i z e s b u i l d i n g cybersecurity and expanding cove ra g e b eyo n d SC B premises to anywhere that is extending cybersecurity controls anywhere needed,Social
In todays era where the worldpeople technology news and dataintertwines through a seamless connection novel disease outbreaks have inevitable impacts on economic social and political stability,Social
Throughout the past two years the COVID pandemic has led to wideranging effects such as The global economy entering a recession Exacerbating social inequality in terms of income distribution access to healthcare and adaptability Meanwhile cyber risks would threaten business partners confidence in the Banks security system internal managementand business operation thus negatively affecting decisionmaking on current and future partnerships,Social
Meanwhile virus control measures have prompted the Bank to reshape our business strategy,Social
Therefore SCB must As the Bank becomes more exposed to cyber risks due to the Work from Anywhere arrangement SCB adopts a c y b e r s e c u r i ty m e s h architecture to create a collaborative ecosystem of security tools,Social
The model ensures endtoend security points for both onsite and remote work the tasks are connected and monitored t h ro u g h a c e n t ra l i z e d aggregation point,Social
In addition all business partners and suppliers are required to undertake a cybersecurity risk assessment before commencing work with SCB in order to determine their readiness and necessary risk management approaches,Governance
By doing so the Bank can ensure that every access and transfer of data proceeds in compliance with prudent standards and management approaches while recognizing and managing cybersecurity risks,Social
For more details on SCBs cybersecurity risk management please visit strengthening cybersecurity and system stability chapter As the post COVID pandemic remains highly uncertain it is of paramount importance for the Bank to formulate policy responses against emerging challenges and remain innovative to uplift business resilience in the new normal era after the outbreaks subside,Social
To do so the Bank has in place key risk management policies which consist of the following Business Operations SCB actively prepares and rehearses a Business Continuity Plan to ensure readiness and service continuity in case of emergency Epidemics and dangerous contagious diseases The Siam Commercial Bank Public Company Limited Emerging Risk Importance Impact to the Bank Management approach Rising unemployment and uncertainties Financial fragility of small entrepreneurs and swelling household,Social
debt New threats such as fraud cybersecurity and data privacy Furthermore the pandemic h a s b r o u g h t a bo u t a new normal where all stakeholdersfrom personal to organizational societal and national levelsmust seek approaches and collaborative efforts to embrace the new global paradigm,Social
Customer Service The COVID pandemic has also accelerated digital transformation as evident in a rapid increase in the number of consumers adopting online financial transactions during the outbreaks,Social
In response the Bank must continue to enhance service capacity to facilitate a seamless transaction while ensuring data security and privacy to deliver a distinct customer experience with the highest satisfaction,Social
Employee Care SCB has introduced Work from Anywhere arrangements to increase workforce flexibility during the pandemic,Social
Therefore the Bank needs to enhance IT system capacity to ensure that SCB employees at head offices and the branch network can still work efficiently while maintaining access to skill development and learning programs,Social
and at the same time reshapes our business model and strategy in efforts to stay buoyant in the new business paradigm,Social
DBank leverages AI technology and an expansive database to present tailormade financial solutions that cater to each clients demand and condition,Social
The Bank also strives to protect customer data privacy at the highest standards thus adopting a cybersecurity mesh architecturewhich aims to build and extend cybersecurity controls anywhere needed and beyond the Banks premises,Social
For more details on SCBs cybersecurity risk management please visit strengthening Cybersecurity and system stability chapter,Governance
The Bank must be able to identify affected debtors from each situation that might deteriorate overall credit quality and find approaches to control monitor and report risks to executives,Governance
Employee Care SCB prioritizes taking care of employees and ensuring safety in all aspects which include enforcing the Work from Anywhere policy as a permanent arrangement providing essential work devices and tools uplifting cybersecurity measures to global standards providing alternative vaccines to employees at all levels organizing activities to uplift physical and mental health and offering financial assistance to employees affected by the COVID outbreaks,Social
Geopolitical risk is a risk arising from tension between nations due to political situation conflicts scrambles for natural resources terrorism and threats from weapons of mass destruction which could be escalated to regional or global levels,Social
However financial institutions should maintain a cautious approach in accordance with their performance and by considering any possible risks lying ahead,Governance
Introduction The Risk Oversight Committee ROC is a board sub committee appointed by the Board of Directors to oversee risk management,Governance
The ROC is made up of five members comprising Mr Krirk Vanikkul and Dr Pasu Decharin representing independent directors Ms Chunhachit Sungmai and Mrs Pantip Sripimol representing nonexecutive directors and Mr Arthid Nanthawithaya CEO and Chairman of the Executive Committee as an executive member,Governance
The ROC is chaired by Mr Krirk Vanikkul an independent director,Governance
Duties The ROC has the following duties Overseeing the risk management system through the Risk Management Committee which is responsible for screening controlling and monitoring risk in accordance with the specified risk framework before proposing to the Board of Directors,Governance
Ensuring that the Bank has an appropriate conceptual framework for risk identification measurement control mitigation and monitoring to manage different types of risk,Governance
The framework shall be concise easy to understand and have clear accountability,Governance
Promoting a risk culture throughout the organization to an adequate level without sacrificing operational efficiency,Governance
Performance January December The ROC held a total of meetings with a focus on followups on assistance measures to assess credit quality and guidelines for setting aside reserves to deal with uncertainties,Social
In addition the ROC reviewed important matters proposed by the Risk Management Committee as follows Relief measures for customers affected by the COVID pandemic The widespread outbreak of COVID affected five of the Banks risk categories,Governance
The ROC requested that management assess and report the pandemics impact on each risk type relief measures offered to debtors in accordance with the Bank of Thailands guidelines and liquidity assistance offered to debtors,Governance
The ROC provided recommendations to management regarding risk measurement and monitoring which might differ from normal circumstances and reviewed the Banks business plan,Governance
The ROC regularly monitors the status of each risk type via a risk dashboard on a monthly basis,Governance
In the ROC continued to focus on monitoring and providing assistance to debtors especially small and mediumsize enterprises SMEs and retail customers to ensure that they could get through the troubled times,Social
During the past year the Bank focused on supporting debtors by means of sustainable longterm debt Annual Report restructuring and monitored their risk level after they received assistance,Social
Lastly regarding operational risk past experience has taught the Bank to be more prudent,Governance
In the ROC carried on monitoring and reviewing the provision framework and provided guidance to management to perform stress testing under various COVID scenarios,Governance
As the most knowledgeable expert in this area the Technology Committee has the responsibility for directly supervising technology risk under the oversight of the ROC,Social
Accordingly the ROC and the Technology Committee held joint meetings to discuss issues and build a dashboard to monitor risks in order to strengthen the three lines of defense and enhance efficiency,Social
Risk Culture Building a robust risk culture in the organization is a high priority for the ROC,Governance
The ROC has started revamping credit The Siam Commercial Bank Public Company Limited processes to strengthen the risk culture foundation at the individual level,Governance
The Committee also assigned risk management units to consistently raise risk awareness by collecting data on seven types of operational risk based on incidents reported by employees while promoting the Tone from the Top practice by the Board of Directors and Banks executives,Governance
In the task of building a risk culture centered on increasing recognition of the Banks awareness and focusing on developing a risk culture for employees across the organization including creating excellence leadership and the use of innovation to help manage risks,Governance
Furthermore the Bank developed knowledge and understanding about personal data protection in accordance with the Personal Data Protection Act BE,Social
in order to prepare executives and employees at all levels for the laws implementation in June,Social
Roadmap for The ROC will continue to embrace a conceptual framework for the five areas of risk in line with that of the Bank of Thailand by focusing on the following areas,Social
Such tasks will be carried out using various data and machine learning to create early warning signals in order to clearly classify debtors based on the appropriate risk level,Social
Support the Technology Committee in the management and monitoring of technology and cyber risks which are currently among the most important risks by improving the indicators to accurately reflect risk levels and early warning signals to strengthen the potential for monitoring and managing this risk,Governance
As an implementation framework the ROC will focus on strengthening the risk management processes of the Bank and its subsidiaries to create longterm benefits for shareholders customers and depositors,Governance
Mr Krirk Vanikkul Chairman of the Risk Oversight Committee Annual Report Sustainability at SCB Driven by commitment to strengthen the financial ecosystem underpinning the nations economy to uplift wellbeing throughout society and to ensure efficient stewardship of natural resources SCB integrates sustainability considerations into its business strategy by formulating policies targets and indicators to continuously and systematically operationalize improve and monitor its sustainability,Social
SCB Sustainability Policy and Framework SCB implements its sustainability policy and framework under the concept Our Presence Contributes to the Better Future for All which is founded on three key pillars Sustainable Finance Creating Social Impact and Better Environmental Future,Environmental
This strategy aims to help support the United Nations Sustainable Development Goals SDGs,Social
The Siam Commercial Bank Public Company Limited Sustainability Targets and Indicators Goals Targets Performance Sustainable Finance Creating Social Impact Sustainable Financial Solutions and Responsible Lending Investment Financial Empowerment People Potential Societys WellBeings Directly fund or facilitate Baht billion in sustainable finance to support SDGs Develop and offer at least ESG financial products Integrate ESG criteria as part of credit and advisory policies with,Social
processes based on relevant principles and standards Support SSMEs to access innovative and digital financial services Promote financial literacy among customers and the general public Increase the share of SCB employees with STEM capability Provide training to million people digital and skills of the future by,Social
Provide social benefits to million people through corporate social responsibility programs Funded over Baht billion in financing to help mitigate climate change impact reduce inequality and promote well being Offered ESG funds as alternative investment choice Assessed and considered ESGrelated risks in of project finance applications Facilitated access to digital lending for more than SSMEs customers and society through mobile banking with over million users,Social
Helped over customers employees and other Thais to develop financial knowledge of SCBs workforce has STEM capabilities Helped more than Thais digital and skills of the future,Social
Benefitted over small entrepreneurs youths and community members via the Banks corporate social responsibility efforts Better Environmental Future Climate Risk and Resilience Reduction of Environmental Footprint Integrate climate change considerations into the Banks risk management system including climate scenario analysis in line with TCFDs recommendations as one of the inputs for stress testing to set industry limits and inform business strategy Reduce of GHGs emissions Scope,Environmental
resulting from electricity consumption at SCB headquarters against baseline Required largescale and highrisk projects to conduct climate risk assessment as part of underwriting process Achieved reduction of GHG emissions Scope resulting from electricity c o n s u m p t i o n a t S C B headquarters against baseline,Environmental
Reduced energy consumption by Using SCBs performance in as a baseline the reductions in can be summarized as follows Reduced indirect greenhouse gas emission Scope by Reduced water withdrawal by Reduced direct greenhouse gas emission Scope by CO CO Reduced energy consumption by Using SCBs performance in as a baseline the reductions in can be summarized as follows Reduced indirect greenhouse gas emission Scope by Reduced water,Environmental
withdrawal by Reduced direct greenhouse gas emission Scope by CO CO Reduced energy consumption by Using SCBs performance in as a baseline the reductions in can be summarized as follows Reduced indirect greenhouse gas emission Scope by Reduced water withdrawal by Reduced direct greenhouse gas emission Scope by CO CO Pillars Annual Report Management of Impacts upon Stakeholders throughout Value Chain For effective and efficient sustainability management,Environmental
the Bank encourages every unit to build continuous engagement with stakeholders which includes customers employees shareholders communities and regulators throughout the value chain,Governance
Stakeholders opinions and feedback are analyzed and considered during an annual review of material sustainability topics leading to continuous improvements in management approach to stakeholders and the Banks operations,Social
The Bank reviews material sustainability topics covering both opportunities and risks in economic social and environmental dimensions based on four key principals of the Global Reporting Initiative GRI Standards Stakeholder inclusiveness Sustainability context Materiality and Completeness,Environmental
For effective and efcient sustainability management the Bank encourages every unit to build continuous engagement with stakeholders which includes customers employees shareholders communities and regulators throughout the value chain,Social
Stakeholders opinions and feedback are analyzed and considered during an annual review of material sustainability topics leading to continuous improvements in management approach to stakeholders and the Banks operations,Social
The Bank reviews material sustainability topics covering both opportunities and risks in economic social and environmental dimensions based on four key principals of the Global Reporting Initiative GRI Standards stakeholder inclusiveness sustainability context materiality and completeness,Environmental
Management of Impacts Upon Stakeholders Throughout Value Chain SCB Perspective Impact on business Corporate Governance and Risk Management Customer Experience Digital Transformation Data Governance and Cyber Security Responsible Lending Green Finance Financial Inclusion Financial Literacy Culture and Mindset Talent Attraction and Retention Public Policy Advocacy Community and Society Empowerment Climate Change Risks Operational Ecoefciency Stakeholder Perspective,Social
Degree of societal concern Materiality Matrix Four key principals of the Global Reporting Initiative GRI Standards SCB Perspective Impact on business,Social
Corporate Governance and Risk Management,Governance
Digital Transformation,Social
Data Governance and Cyber Security,Social
Responsible Lending,Governance
Financial Literacy,Social
Culture and Mindset,Governance
Talent Attraction and Retention,Social
Public Policy Advocacy,Governance
Community and Society Empowerment,Social
Climate Change Risks,Environmental
Operational Ecoefciency Stakeholder Perspective Degree of societal concern Materiality Matrix t k y y ers The Siam Commercial Bank Public Company Limited Sustainability Management in Economic Social and Environmental Dimensions SCBs approach to sustainability is guided by three key pillars Sustainable Finance Creating Social Impact and Better Environmental Future,Environmental
These pillars support consideration of key sustainability issues that emerge throughout the value chain,Social
In managements approach and performance can be summarized as follows Sustainable Finance SCB fulfills its role to promote sustainable finance by incorporating environmental social and governance ESG criteria into its lending and investment advisory decisions,Environmental
Moreover SCB uses digital technologies and data analytics to develop and deliver financial products and services that are friendly to society and the environment,Social
SCB continually promotes financial inclusion and literacy among customers and people throughout society,Social
In SCB continued to leverage and improve its sustainable finance efforts through new initiatives and key projects including Uplifting responsible lending practices to a global standard Upholding the Equator Principles SCB is the first Thai bank to become an Equator Principles Financial Institution EPFI a globally accepted set of standards on environmental and social management for project finance,Environmental
These principles guide the approach to systematically identify assess and manage environmental and social risk associated with all project finance supported by SCB,Environmental
The Equator Principles are aligned with the approach and practices specified by the International Finance Corporation IFC and the World Bank as well as voluntarily adopted by leading financial institutions,Governance
Statement of commitment for Sustainable Thailand SCB signed a statement of commitment to the UNEP Finance Initiatives Principles for Responsible Banking PRB and Principles for Responsible Investment PRI as part of the Banks management to support the SDGs and the Paris Agreement,Governance
SCB along with government agencies institutional investors and banks acknowledged this statement of commitment in the Sustainable Thailand event organized by the Government Pension Fund Ministry of Finance United Nations the Bank of Thailand and other government agencies and privatesector entities,Social
Supporting sustainable investment SCB Global Clean Energy fund SCB launched an equity feeder fund linked to the BNP Paribas Energy Transition Fund which invests in companies helping the world adopt green energy generation,Environmental
Provided a variety of sustainable financial solutions for all customer segments on a consistent and holistic basis,Social
SCB offers products like green bonds sustainabilitylinked bonds for corporate customers green credit for SME customers SME Go Green and clean vehicle loans and green home loans for retail customers,Social
Promoting financial accessibility and literacy FINNIX App A nanofinance service to increase liquidity for freelancers lowincome customers and small entrepreneurs helping solve the nations chronic problems related to high household indebtedness and borrowing from loan sharks,Social
Reduced energy consumption by Using SCBs performance in the reductions in can be sum Reduced indirect greenhouse ga Scope by Reduced water withdrawal by Reduced direct greenhouse gas Scope by Annual Report SCB SME Academy Since its establishment in SCB SME Academy has served as a community for developing and sharing business knowhow aiming to holistically help uplift the capabilities of SMEs to cope with the COVID pandemic and to thrive in the,Environmental
Promotion of financial knowledge and discipline SCB offered various financial literacy initiatives and projects for employees youths students teachers workers and farmers,Social
These programs covered such topics as personal savings expense management and investing,Social
Creating Social Impact Believing in the potential of individuals to empower themselves and work together to improve our society SCB is committed to helping people develop the skills needed for the future from basic skills essential for daily life to resilience in coping with challenges and change,Social
As an advocate for the wellbeing of society SCB works to become a learning organization to help build a digital society and to help communities achieve selfreliance,Social
Throughout SCB created opportunities for career advancement while enhancing the valueadded of business and society through ongoing programs and new initiatives,Social
Skills of the future Essential digital skills for employees Reskill Upskill and New Skill SCB helped employees develop digital and other skills including digital and data analytics leadership design thinking and lean and agile work methodologies,Social
Similarly SCB supported selfdirected learning through a blended learning approach that focuses on building engagement and providing a tailored learning experience,Social
SCB customized these skills development programs to meet the needs of each business unit and offered learning via digital platforms,Social
Digital learning platform for Thais and customers SCB collaborated with partners from various sectors to create career opportunities and advancement through two online platforms open to the public Phonlamuangdee and PMDkaorag,Social
They feature a website an online forum and a mobile application that enable Thais to develop skills for the new work era and explore new career opportunities anywhere anytime,Social
Supporting SMEs and small entrepreneurs Robinhood a food delivery platform and more SCB created the popular Robinhood food delivery mobile application under a social enterprise model by eliminating the gross profit fee imposed by other platforms,Social
This helps small restaurants expand their online sales opportunities creates jobs and wage gains for riders and provides greater satisfaction to customers,Social
To help job seekers who do not own a vehicle we expanded the project by launching Robinhood Rider App which lets riders rent electric motorcycles for a daily fee of only Baht,Social
In partnership with two Thai electrononic motorbike manufacturers ETRAN and HSEM this effort empowers small players and helps protect the environment,Environmental
Youth development and education Learning for youths of all ages Believing that young people form an important foundation for the nations development SCB creates opportunities for education and stcentury skills development by supporting schools and helping teachers who act as role models and transmitters of knowledge to children,Social
In SCB initiated a new vocational education development program while continuing to offer the SCB Challenge CONNEXT ED project and various scholarships,Social
Helping communities improve their quality of life SCB helped provide community access to water safe for consumption and agriculture by supporting water quality projects in collaboration with the Utokapat Foundation under Royal Patronage of HM the King and the HydroInformatics Institute,Environmental
SCB also supported a solarpowered water filtration project of the Royal Thai Air Force Disaster Mitigation Center,Environmental
Reduced energy consumption by Using SCBs performance in the reductions in can be summ Reduced indirect greenhouse gas Scope by Reduced water withdrawal by Reduced direct greenhouse gas e Scope by The Siam Commercial Bank Public Company Limited SCBs contribution to natural disaster assistance and relief SCB collaborated with provincial agencies local organizations and network of partners to provide immediate aid and longterm assistance to people impacted by,Environmental
SCB contributed emergency supply bags blankets and rice seeds to help alleviate hardship and let people get their lives back on track,Social
SCB Blood Drive As a key supporter of the Thai Red Cross SCB has organized a nationwide blood donation campaign for consecutive years,Social
In the Bank organized blood drives that collected and delivered million cc of blood from donors,Social
SCB Stands By You campaign helped resist COVID SCB established a COVID vaccination center at Head Office providing access to vaccines for over people,Social
In addition SCB set up two field hospitals and provided financial support to purchase essential medical equipment,Social
Better Environmental Future SCB leverages the capabilities in its management and its value chain by reviewing policies and work processes to help mitigate environmental impacts,Environmental
Managing climate risk and resilience SCB now requires a climate risk assessment as part of the underwriting process for largescale projects and those identified as high risk,Environmental
SCB incorporates climate change risk management in its stress testing which is in line with recommendations by the Task Force on ClimateRelated Financial Disclosures TCFD,Environmental
Moreover SCB continues to develop and offer financial products and services that contribute to climate change mitigation and adaptation,Environmental
Mitigating environmental impacts Operational ecoefficiency To optimize its energy consumption natural resource usage and waste management SCB adheres to the R principle Reduce Reuse and Recycle,Environmental
Using SCBs performance in as a baseline the reductions in can be summarized as follows SCB is the first Thai commercial bank to have been certified with the ISO standard for its environmental management system in recognition of performance of the system at SCB Head Office,Environmental
Engagement in supply chain SCB implements a green procurement policy assesses new suppliers on environmental criteria and requires all suppliers to acknowledge the SCB Supplier Code of Conduct,Environmental
Remark A complete report and disclosure on SCBs sustainability management is published in Sustainability Report which can be accessed at Reduced energy consumption by Using SCBs performance in as a baseline the reductions in can be summarized as follows Reduced indirect greenhouse gas emission Scope by Reduced water withdrawal by Reduced direct greenhouse gas emission Scope by CO CO Reduced energy,Environmental
consumption by Using SCBs performance in the reductions in can be sum Reduced indirect greenhouse ga Scope by Reduced water withdrawal by Reduced direct greenhouse gas Scope by Annual Report Report of the Corporate Social Responsibility Committee Introduction The Chairman of the Board of Directors appoints members of the Corporate Social Responsibility CSR Committee which comprises no fewer than three members whose terms are equal to their tenure on the Board,Environmental
As of December the CSR Committee comprised five members of whom four members were nonexecutive directors and one member an executive officer namely Mr Vichit Suraphongchai Chairman of the CSR Committee Air Chief Marshal Satitpong Sukvimol Director Police Colonel Thumnithi Wanichthanom Director Miss Jareeporn Jarukornsakul Director and Mrs Apiphan Charoenanusorn President,Governance
In the CSR Committee held nine meetings and its main accomplishments are described below,Governance
Mission To instill social responsibility as part of its daily business operations SCB focuses on carrying out activities that reflect its convictions regarding corporate social responsibility,Social
The CSR Committee is responsible for laying out relevant policy frameworks determining direction and supporting and overseeing coporate social responsibly activities to be driven alongside business operations seeking the nations sustainable growth in youth development the economy society and the environment,Social
SCB has three major corporate social responsibility goals Achievements in Youth Development and Learning Enhancement SCBs education and youth development projects continue to create educational opportunities and develop essential skills for youths at all levels of education,Social
This support will instill knowledge and integrity to ensure that young people are well prepared for change in the digital era,Social
Projects also develop the potential of educators and educational institutions whose roles are critical to imparting useful knowledge to young learners,Social
In SCB offered scholarships to young people showing potential in science and technology as well as those in need of education,Social
In addition SCB helped enhance the competence and digital skills of students and educators in vocational education while developing broadening and deepening the success of the CONNEXT ED project designed to build the future of education by creating online learning materials that can be widely adopted and applied whenever required,Social
SCB believes that concrete and targeted support will help develop the potential of Thai youth to ready them for success in playing a part in the nations future development,Social
SCB is ready to stand beside every success and encourages young people to receive the education they desire,Social
Scholarships for Organizations Institutions and Young People SCB provides over scholarships for youngsters each year focusing on two main groups young people demonstrating potential in science and technology in order to create a workforce supporting the development of the country and youths seeking educational opportunities to improve their quality of life,Social
Scholarships were provided to individuals organizations and educational institutions,Social
Youth development and learning enhancement Disaster relief and quality of life Improvement Promoting volunteerism among sta members T C E C Scholarships for youngsters each year SCB provides over Scholarships for youths demonstrating potential in science and technology Scholarships for underprivileged youths The Siam Commercial Bank Public Company Limited Scholarships for youths demonstrating potential in science and technology Scholarships and youth development camps were organized,Social
for youths showing strong potential in science and technology at the high school level and above allowing them to gain experience from experts and go on to become valuable members of the countrys workforce as scientists and researchers,Social
SCB provided scholarships through various projects and foundations such as the Junior Science Talent Program and the Young Scientist Competition of the National Science and Technology Development Agency NSTDA which encourages young people to demonstrate their potential on the global stage,Social
Donations were presented to the Vidyasirimedhi Institute of Science and Technology VISTEC and the Ananda Mahidol Foundation to send scholarship students abroad so that they can bring back their expertise to help develop the country and to the Prince Mahidol Foundation to support royal scholarships for students in the fields of medicine dentistry and pharmacy,Social
Scholarships for underprivileged youths In order to provide educational opportunities for youths excelling in learning but lacking funds SCB supported scholarships for students at the high school level and above through various projects and organizations comprising the Sufficiency Economy Scholarship Program the Crown Property Bureau Foundation Scholarship Program the Border Patrol Police School Alumni Scholarship Program scholarship programs for youths in remote areas of the Princess Maha Chakri,Social
Sirindhorn Foundation which upon graduation students must return to help develop their own communities or other rural communities in line with the Sufficiency Economy Initiative of His Majesty the Late King Bhumibol Adulyadej and scholarships awarded through various educational institutions across the country,Social
Youth development and learning enhancement Disaster relief and quality of life Improvement Promoting volunteerism among sta members Spread rele knowledge Teachers Competen Enhance CONNEXT Reskill Financial Scholarships for youngsters each year SCB provides over Scholarships for youths demonstrating potential in science and technology Scholarships for underprivileged youths Annual Report,Social
