Sentence,Category
Family Relationship among Directors and Executives none since Committee Thai Listed Companies association Other Positions in SCG ChairmananddirectorofSCGssubsidiaries associates and other companies which are nonlisted as assigned by the company year Past Experiences andor Remarkable Positions Managing director sCG Performance Chemicals Company Limited Managing director sCG Polyolefin Company Limited Business Group Head Compound,Governance
formulation Chemicals Business director The federation of Thai industries Honorary Chairman Plastic industry Club The federation of Thai industries advisor Thailand institute of Packaging and recycling Management for sustainable environment TiPMse The federal of Thai industries Shareholdings Ordinary Shares as at December Heldpersonallyshares HeldbySpouseorminorchildrenNone Family Relationship among Directors and,Social
Executives none Position VicePresidentFinanceandInvestmentCFOSCG EducationTraining MasterofBusinessAdministrationLondon Business school united Kingdom distinction BachelorofEngineeringElectricalEngineering Chulalongkorn university ManagementDevelopmentProgramTheWharton school The university of Pennsylvania usa ExecutiveDevelopmentProgramColumbia university usa ChangeManagementGE TotalQualityManagementforExecutiveJUSE Japan,Social
CertificateforGeneralBiddingCommitteeBidding Law MPi vietnam LeadershipCoachingAPMGroup InnovationManagementProgramDupontUSA,Social
OrientationCourseCFOFocusonFinancial reporting Class Director Training none Board MemberManagement in Other Listed Company since Commissioner PT Chandra asri Petrochemical Tbk indonesia Other Positions in SCG DirectorofSCGssubsidiariesassociatesandother companies which are nonlisted as assigned by the company year Past Experiences andor Remarkable Positions eCommerce and eBusiness Manager Chemicals Business Business development and,Governance
Corporate Planning director Chemicals Business deputy General director Long son Petrochemicals Company Limited General director Long son Petrochemicals Company Limited Shareholdings Ordinary Shares as at December HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship among Directors and Executives none remark Listed in the stock exchange of indonesia Mr Thammasak Sethaudom age years Position,Governance
PresidentCementhaiHoldingCompanyLimited EducationTraining MasterofEngineeringIndustrialEngineeringand Management asian institute of Technology BachelorofEngineeringElectricalEngineering Honours Chiang Mai university AdvancedManagementProgramAMPHarvard Business school usa Director Training DirectorsAccreditationProgramDAP Thai institute of directors association Board MemberManagement in Other Listed Company since President,Social
Commissioner PT Keramika indonesia assosiasi Tbk indonesia since President Commissioner PT Kokoh inti arebama Tbk indonesia Position in Other CompanyOrganizationInstitution none Other Positions in SCG ChairmananddirectorofSCGssubsidiaries associates and other companies which are nonlisted as assigned by the company year Past Experiences andor Remarkable Positions director Member of nomination remuneration and Corporate Governance Committee and Member of,Governance
executive Committee ThaiGerman Ceramic industry Public Company Limited Commissioner PT Keramika indonesia assosiasi Tbk indonesia and PT Kokoh inti arebama Tbk indonesia director Member of nomination remuneration and Corporate Governance Committee and Member of executive Committee Quality Construction Products Public Company Limited executive vice President sCG Building Materials Company Limited director siam Global House Public Company Limited,Governance
Member of nomination remuneration and Corporate Governance Committee ThaiGerman Ceramic industry Public Company Limited Quality Construction Products Public Company Limited President sCG CementBuilding Materials Company Limited Chairman of the Board of directors Chairman of the executive Committee and Member of nomination remuneration and Corporate Governance Committee sCG Ceramics Public Company Limited Shareholdings Ordinary Shares as at December,Governance
HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship among Directors and Executives none remark Listed in the stock exchange of indonesia Mr Aree Chavalitcheewingul age years Position CorporateAccountingDirector ManagingDirectorSCGAccountingServicesCoLtd,Governance
EducationTraining MasterofBusinessAdministration Thammasat university BachelorofAccountancyChulalongkornUniversity Director Training DirectorCertificationProgramDCP Thai institute of directors association AdvancedStrategicManagementASM international institute for Management development switzerland Board MemberManagement in Other Listed Company none Position in Other CompanyOrganizationInstitution none Position CorporatePlanningandFinanceDirector,Governance
EducationTraining MS,Social
FinanceUniversityofIllinoisUSA BBAFinanceChulalongkornUniversity AdvancedManagementProgramAMP Harvard Business school usa Director Training CompanySecretaryProgramCSP Thai institute of directors association Board MemberManagement in Other Listed Company none Position in Other CompanyOrganizationInstitution none Other Position in SCG Directorandexecutiveofnonlistedcompanies under sCG as assigned by the company Other Position in SCG,Governance
HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship among Directors and Executives none Chief Officers in Accounting and Finance year Past Experiences andor Remarkable Positions Managing director sCT services Company Limited Manager international services division sCT Company Limited General Manager Corporate services Group Thai Plastic and Chemicals Public Company Limited Corporate Treasurer The siam Cement Public Company Limited,Governance
Shareholdings Ordinary Shares as at December Heldpersonallyshares HeldbySpouseorminorchildrenNone Family Relationship among Directors and Executives none Mr Pichit Leelaphantmetha age years Mrs Chantanida Sarigaphuti age years ReportofChangesinSecuritiesHoldingsofExecutives,Governance
Mr Mongkol Hengrojanasophon,Social
Mr nithi Patarachoke spouse,Social
Mr Chana Poomee spouse,Governance
Mrs Chantanida sarigaphuti Notes,Social
sCG top executives according to the notification of Capital Market supervisory Board comprises the abovementioned members,Governance
and are the Management of accounting and finance,Governance
Mr Thammasak sethaudom has been appointed as sCG management since september,Governance
Executives Ordinary shares of The Siam Cement Public Company Limited shares As at As at Increase decrease January December during fiscal year Position internal audit director EducationTraining MasterofBusinessAdministration Kasetsart university BachelorofBusinessAdministrationinFinance and Banking ramkhamhaeng university BachelorofAccountancyChulalongkornUniversity ManagementDevelopmentProgram The wharton school The university of Pennsylvania,Social
ExecutiveDevelopmentProgramInternational institute for Management development Director Training none Board MemberManagement in Other Listed Company none Position Corporate secretary director EducationTraining MSJapaneseBusinessStudiesChaminade university of Honolulu Hawaii usa BachelorofEconomicsSecondClassHonours Thammasat universtiy Seminar on Role and Responsibility of Company Secretary Thai Institute of Directors Association,Governance
CompanySecretaryProgramCSP AntiCorruptionThePracticalGuideACPG BoardReportingProgramBRP CorporateGovernanceforExecutivesCGE EffectiveMinutesTakingEMT EnhancingGoodCorporateGovernancebasedon CGr scorecard Board MemberManagement in Other Listed Company none Position in Other CompanyOrganizationInstitution since director Thai Company secretary Club Thai Listed Companies association Position in Other CompanyOrganizationInstitution,Governance
none year Past Experiences andor Remarkable Positions Chief accounting Officer sCG Chemicals Company Limited Head of finance and accounting Operations The siam Cement Public Company Limited Shareholdings Ordinary Shares as at December HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship among Directors and Executives none Other Positions in SCG CompanysecretariesofSCGsubsidiariesasbeing assigned,Governance
year Past Experiences andor Remarkable Positions Manager Legal and Corporate affairs sCG Chemicals Company Limited advisor Corporate Governance subcommittee Government Pension fund Shareholdings Ordinary Shares as at December Heldpersonallyshares HeldbySpouseorminorchildrenNone Family Relationship among Directors and Executives none HeadofInternalAudit The Company Secretary Mr Pitaya Chanboonmi age years Mrs Pornpen,Governance
Namwong age years The Secretary to the Board of Directors and the Company Secretary The Secretary to the Board of Directors The Board appointed Mr worapol Jennapar as the secretary to the Board of directors responsible for providing advice to the Board regarding the performance of duties in compliance with the law preparing the minutes of the Boards meetings and attending every Boards meeting,Governance
He is deemed appropriate by the Board since he is highly knowledgeable and experienced especially in legal matters allowing him to provide appropriate advice to the Board regarding compliance with the laws rules regulations and the sCG Corporate Governance Policy,Governance
The Company Secretary The Board appointed Mrs Pornpen namwong as the company secretary and assistant secretary to the Board of directors responsible for organizing the meetings of the Board subcommittees and shareholders,Governance
The company secretary is also in charge of preparing the minutes of the Boards meetings the minutes of the shareholders meetings and annual report as well as filing documents as stipulated by law,Governance
she is deemed appropriate by the Board since she is knowledgeable in managing corporate secretarial work having served as the director of the corporate secretary office which supports the corporate secretarial work involving compliance with laws rules and regulations as well as overseeing and supervising works in regard to the sCG Corporate Governance Policy,Governance
The Company constantly supports the company secretary to undergo training and development in the areas of law accounting or corporate secretarial work,Governance
in the company secretary underwent training sessions such as effective Minutes Taking eMT and the enhancing Good Corporate Governance based on CGr scorecard organized by the Thai institute of directors association,Governance
Remuneration for the Board and the Top Executives The remuneration Committee is assigned by the Board of directors to consider proposing the remuneration methods and processes for members of the Board the subcommittees and the top executives as well as continually keep up with the changes and possibilities in regard to the remuneration for the Board and the top executives to propose for the Boards consideration,Governance
Director Remuneration in the th annual General Meeting of shareholders held on wednesday March a resolution passed concerning the remuneration and bonuses of directors,Governance
Monthly remuneration for all directors was set at Baht to be distributed among the directors in such manner that they themselves may consider appropriate,Governance
However to ensure transparency in tune with good corporate governance the Board of directors resolved that all forms of remuneration for the directors shall be disclosed at the annual General Meeting of shareholders and added to the regular agenda for approval,Governance
The annual General Meeting of shareholders The th Meeting held on wednesday March resolved to approve the retention of the remuneration of directors and subcommittee members,Governance
The Apportionment of Board Remuneration and Bonuses Monthly Remuneration The Board of directors passed a resolution to pay the chairman a portion or Baht per month and the other board members one portion or Baht per month,Governance
Remuneration for the Subcommittees The Board of directors passed a resolution to remunerate members of the subcommittees on the basis of a fixed fee and attendance fee as follows The remuneration for the Board of Directors and the Subcommittees in January december Chairman of the Board of directors Chairman of the Governance and nomination Committee Chairman of the Csr Committee for sustainable development Chairman of the remuneration Committee Chairman of the audit,Governance
The Csr Committee for sustainable development has no remuneration,Social
Position Annual fixed fee Attendance fee Baht Baht The audit Committee Chairman Member The Governance and nomination Chairman Committee The remuneration Member Committee air Chief Marshal satitpong sukvimol being a director since Mar Mr Panas simasathien,Governance
The remuneration Committee will then consider the appropriate remuneration in both short term and long term for the President CeO and top executives of sCG and propose such amount to the Board for approval taking into account the following information regarding the current and previous years,Governance
in addition a survey on managerlevel employees opinions regarding the President CeO and the top executives is included in the remuneration Committees consideration each year,Governance
Top Executive Remuneration The total remuneration for executives whose office was held during in the form of salaries bonuses variable pay and others amounted to Baht,Social
Renumeration for Top Executives as Directors of Subsidiaries that are SCGs Core Businesses remuneration for each top executive as a director of subsidiaries that are core business of sCG The Top executives assigned to be directors of the core businesses which comprises sCG CementBuilding Materials Business Chemicals Business and Packaging Business shall not subject to remuneration paid for being the directors as they have already served as the Top executives of sCG,Governance
The abovementioned number of executives and the remuneration excluded those of the presidents and vice presidents of subsidiaries that are sCGs core businesses since they were included in the number and remuneration of sCG top executives,Social
HumanResources adhering to one of the sCG Core values Belief in the value of the individual sCG attaches enormous significance to employees who are regarded as the Companys most valuable assets,Social
in todays rapidly changing business context and competition sCG constantly streamlines its human resources management system and fosters a human resources management culture that aligns with its business strategies,Social
The efforts taken include DevelopmentofHumanResourcesManagement with Digitallyenabled Technologies Improved the existing employee recruitment system by incorporating various digitallyenabled technologies including the use of chatbots for job applications as well as the use of artificial intelligence ai and automated video screening to screen candidates before undergoing a test and committee interview,Social
Enhancedemployeelearningbyincorporating technology to increase their capabilities and efficiency in tune with the Companys business direction through tools and innovative media,Social
examples include setting up a microlearning platform where employees can easily access and build their own learning courses and developing a computer system to enhance efficiency in iT scholarship administration and vendor learning management,Social
digital technology and gamification have also been incorporated to deliver a new learning experience for employees at all levels and allow them to learn anywhere anytime giving them full control of their own learning path,Social
for example ar technology is integrated in some course activities while a course on general knowledge and skills includes various digital courses to provide extra learning opportunities outside the classroom for employees,Social
an individual Performance Management system iPMs platform was developed to ensure a clear and fair individual performance management as well as good consistent communication between supervisors and employees,Governance
DevelopedtheSCGEmployeeConnectapplication that provides convenient information about work regulations welfare and benefit schemes permission for leave of absence working overtime and more,Social
DevelopmentofHumanResourcesManagement in Other Areas sCG has continuously developed its human resources management structures and systems to ensure effective human resources management and employee satisfaction,Social
Chief among them are improving the job evaluation to ascertain whether determining the value of a job is clear accurate and fair and corresponds to the changing duties driven by evolving business contexts and reviewing the forms of employee pay and compensation for expat employees to steadily boost the Companys business growth in the asean region,Social
Employee Competency Enhancement with adherence to the core values of Belief in the value of individual and dedication to excellence sCG realizes that human resources are the most valuable assets driving sCG toward achieving short and longterm goals,Social
as a consequence sCG pledges to invest in creating the best learning experience for all sCG employees together with developing their potential to be both smart and ethical individuals who collaborate in creating competitiveness and sustainable growth for sCG,Social
Improved the contents of various flagship programs,Social
for example the Young Leader with aBC program was revised in many aspects to better cope with the challenges in todays business operations,Social
digital learning was incorporated to add excitement and new case studies from leading educational institutions overseas included to beef up the contents,Social
Likewise revisions were made to the Management development Program MdP Management acceleration Program MaP and Business excellence Through service Transformation BesT to keep them uptodate with the current business landscape,Social
The efforts included the addition of design thinking and the agile process which focus on utilizing thinking processes to obtain insights into customers problem and applying creativity and varied perspectives to create ideas for solutions which are then tested and developed to achieve guidelines or innovations that respond to the fastchanging needs of customers,Social
in addition the Business Model Canvas BMC has been added to enable learners to visualize the overall picture of the business and better assess management risks,Social
The three programs were jointly designed by sCG and duke Corporate education a leading institute,Social
Realizingthattheabilitytokeepupwiththefast emergence of new knowledge will enable sCG to cope with the change and create newer better innovations and work processes sCG has reskilled employees in several ways,Social
examples included organizing sessions where experts in new knowledge both Thai and foreign shared their experience with sCG employees to enable them to apply the knowledge gained to their work,Social
added to this was updating employees knowledge about new technology,Social
Developedemployeesbyadoptingrolebased competency to every position in sCG to ensure their learning is ongoing at maximum efficiency and meets business needs,Social
To that effect each employee is informed of their roles and responsibilities in accordance with the expected performance standards which are designed to align with the business needs,Governance
any employees yet to meet their performance standards may choose Learning solutions in developing themselves,Social
all learning and development solutions which are part of sCGs Learning Management system LMs are managed by an iT system to ensure maximum efficiency and effectiveness for both learners and the Company,Social
at the end of The siam Cement Public Company Limited had employees while the total number of sCG employees was Number of Employees in Each Business Unit as of december CompaniesBusiness units number of employees The siam Cement Public Company Limited CementBuilding Materials Business Chemicals Business Packaging Business Other Total THe GOvernanCe and nOMinaTiOn COMMiTTees rePOrT The Governance and nomination Committee in,Social
performed their duties as assigned by the Board of directors,Governance
Chief among them include the recommendation of policies and guidances with regard to the corporate governance of sCG to the Board and nomination of qualified candidates to replace the vacating and retiring directors,Governance
in the Governance and nomination Committee held a total of five meetings with an attendance record of,Governance
The significant duties performed by the committee in were as follows,Governance
Recommendations of policies and guidances with regard to the corporate governance of SCG in the Board of directors resolved to approve the recommendations of the Governance and nomination Committee to prescribe and review policies and guidances with regard to the corporate governance of sCG as follows Reviewedtheadoptionoftheeightpractice principles outlined in the Corporate Governance Code for Listed Companies the CG Code developed by the securities and exchange Commission seC,Governance
in sCG business operations thoroughly to ensure they bring maximum benefits and create sustainable value for the Company,Social
The Board also stipulated that substitute measures be set forth where sCG corporate governance practices still fall short of the CG Code in,Governance
Reviewed and clarified criteria concerning documents to be produced prior to the shareholders meeting as well as the documentary evidence required for a proxy to attend the shareholders meeting to facilitate attendee registration,Governance
ReviewedandrevisedtheBoardofDirectors attendance Policy in response to the advance in technology and effective management,Social
To that effect board members are permitted to attend a meeting by use of electronic means and their attendance will be recorded and disclosed in the Companys annual report,Governance
a quorum of the Board members must comply with the regulations stipulated by law,Governance
The Board considered that the Board members who are unable to attend a Board Meeting in person but make attempts to participate by electronic means will benefit the Company enormously,Governance
Knowledge and competency enhancement of directors to ensure more efficient performance of duties Entrustedanindependentexternalconsulting firm to evaluate the performance of the Board in addition to the evaluation undertaken annually by the Board of directors subcommittees and Chairman,Governance
The evaluation results and recommendations of the consulting firm will be taken into consideration to enhance the efficiency of the Board in their performance of duties,Governance
This will lead to solutions business development,Social
added to this were holding a meeting to devise a midrange business plan and taking the Board to visit the cement plant and observe the sociallyresponsible activities of sCG CementBuilding Materials Business in Mawlamyine Myanmar,Social
EncouragedBoardmemberstoattendconferences and seminars conducive to the performance of their duties,Social
Central to these were Board nomination and Compensation Program BnCP national director Conference rising above disruptions a Call for action independent director forum Tough Boardroom situations Chairman forum digital Transformation a Must for all Companies and director Luncheon Briefing organized by the Thai institute of directors iOd,Governance
BriefedthenewdirectorsontheessenceofSCG Corporate Governance the Handbook for new directors as well as other key information essential for the directors performance director induction,Governance
Promotion of awareness and compliance with SCG Principles of Corporate Governance and Code of Conduct among SCG employees Encouragedthedirectorstoplaycriticalrolesin setting the tone at the top and provide useful advice for employees,Governance
in a video clip about sCGs efforts in fighting corruption was produced,Social
The video featured an interview with Mr Pramon sutivong Chairman of the antiCorruption Organization of Thailand and sCG independent director to keep sCG employees both at home and in the countries where sCG operates business aware of the importance of honesty integrity and conducting business with transparency and disclosure,Governance
The interview also touched upon sCG being a role model in battling corruption for other organizations based on the underlying principle of being smart and ethical individuals who are committed to maintaining a balance between their own benefits and their altruistic efforts toward society to achieve sustainable success and prosperity of the Company and the nation as a whole,Social
Encouragedemployeestoexpresstheiropinions related to the sCG Code of Conduct through holding the activity Janya on Tour at sCG Chemicals plant in rayong upgrading the sCG Code of Conduct web portal intranet to make it more userfriendly and preparing standees promoting the Bahasaversion of sCG Code of Conduct,Social
added to this was the conducting of the activity on integrated GrC Governance risk and Compliance using video clips of interviews with executives and infographics to equip them with practical knowledge beneficial to their work,Social
Fostering good relations and understanding between SCG and shareholders through socially responsible activities encouraged shareholders to join in sociallyresponsible activities with sCGs core business to foster good relations with shareholders stakeholders and communities surrounding the plants,Social
The emphasis was placed on activities beneficial to society culture health and the environment in alignment with sCGs Circular economy policy,Social
Nomination of qualified candidates to replace the vacating directors in and the retiring directors in EstablishedPolicyonDirectorQualificationand nomination to nominate qualified candidates based on the Corporate Governance Code for Listed Companies published by the securities and exchange Commission seC governance guides of the iOd and dJsi sustainability assessment regarding Corporate Governance,Governance
The Governance and nomination Committee considered the diversity of the Board of directors structure the candidates qualifications and knowledge and the Board skill Matrix in tandem with sCG business strategies and the resolution of the annual General Meeting of shareholders approving the amendments to the Companys articles of association whereby the provision previously specified that directors who are not shareholders must be of Thai nationality was removed,Governance
Allowed minority shareholders to propose agenda items and nomination of directors prior to the annual General Meeting of shareholders during august november,Governance
Createdasuccessionpoolofqualifiedcandidates for directors and independent directors for the nomination by the Board in accordance with sCGs business strategies and operations,Governance
On behalf of the Governance and nomination Committee Sumet Tantivejkul Chairman of the Governance and nomination Committee Corporate Governance Policy SCG conducts business with responsibility transparency and fairness adhering to the long practiced business principles defined in the SCG Code of Conduct and dedication to sustainable and balanced benefits with the Board of Directors serving as role models in compliance with SCGs Principles of Corporate Governance and Code of Conduct,Governance
SCG has strived to become a role model in corporate governance and has incorporated this resolution in SCG Vision with the conviction that SCGs corporate governance will ensure fairness transparency and longterm economic value for shareholders while inspiring confidence in all stakeholders and enhancing the Companys competitiveness to achieve sustainable growth,Governance
The Governance and Nomination Committee is entrusted with the duty of overseeing SCGs corporate governance matters encompassing the establishment of policy and guidelines as well as monitoring the performances of the Board of Directors and the Management to ensure their compliance with SCGs corporate governance policy,Governance
The Committee also monitors and evaluates corporate governance practices as well as perioally reviews related guidelines to ensure their alignment with business operations and corporate governance practices at national and international levels,Governance
Moreover corporate governance is specified as one of the main items on the agenda at the Board of Directors meeting,Governance
Practices in Accordance with SCGs Corporate Governance SCG firmly upholds and complies with the principles of corporate governance both locally and internationally,Governance
Added to this are the internationally recognized benchmarks such as ASEAN Corporate Governance Scorecard ASEAN CG Scorecard and DJSI Sustainability Assessment,Social
The Governance and Nomination Committee takes charge of considering and proposing to the Board of Directors the establishment and implementation of the policy and guidelines for their approval,Governance
For issues that have yet been covered or implemented the Management is to report to the Governance and Nomination Committee for reviewing on an annual basis,Governance
The Board of Directors compiled knowledge and practices in management passed down from generation to generation and proven to be in alignment with the corporate governance principles,Governance
They were codified into SCGs corporate governance handbook firstly published in,Governance
In SCG was rated on corporate governance practice by various agencies and achieved awards as follows RatedExcellentintheCorporateGovernance Report of Thai Listed Companies carried out by the Thai Institute of Directors Association IOD,Governance
Scoredpointsintheevaluationofthequality of Annual General Meetings of Shareholders for the year AGM checklist of listed companies by the Thai Investors Association,Governance
Received the Sustainability Award of Honor for the fourth consecutive year as part of the SET Sustainability Award,Social
IncludedbytheStockExchangeofThailandin the Thailand Sustainability Investment List in the Property Construction Category for the fourth consecutive year in,Social
ReceivedanSustainabilityReportAwardforthe sixth consecutive year and an Award of Sustainable Excellence for the third consecutive year at the Sustainable Report Award hosted by the Thai Listed Companies Association CSR Club the Securities and Exchange Commission SEC and Thaipat Institute,Social
ReceivedtheMATAwardandBronzeAward in the CSR Category from the Marketing Association of Thailand,Social
The Rights of Shareholders SCG has the policy in providing support and facilitation to every shareholder including institutional investors to ensure that shareholders both as investors and owners of the Company are entitled to all basic rights meeting widely accepted and reliable standards which include the right to freely trade or transfer their own shares the right to receive dividends from the Company the right to attend Shareholders Meetings the right to CORPORATE GOVERNANCE propose in,Governance
advance the meeting agenda the right to nominate a person to be a director the right to express opinions independently and the right to make decisions on important affairs of the Company eg the election of directors the appointment of auditors and fixing of the audit fee approval of significant transactions influencing the Companys direction as well as amendment of Memorandum of association and articles of association of the Company etc,Governance
To ensure that all shareholders receive clear and sufficient detailed information allowing them to have adequate time to study the information before attending the shareholders Meeting sCG has clearly notified shareholders of the venue date time and proposed agenda items both in Thai and english approximately two months prior to the meeting,Governance
a notice of the meeting and attachments including the registration form documents and evidence required prior to attending the meeting proxy procedure registration and proxy forms in Thai and english will be posted on sCGs website more than days before the meeting,Governance
such documents are submitted to shareholders more than days prior to the meeting,Governance
for the convenience of shareholders unable to attend a meeting the Company provides an opportunity for them to appoint a representative eg an independent director or any other person to act as proxy using one of the proxy forms attached to the notice of the meeting,Governance
The proxy forms prepared in compliance with the specifications defined by the department of Business development at the Ministry of Commerce allow shareholders to exercise their voting rights as they wish,Governance
The Company also attaches documents and evidence required prior to attending the meeting proxy procedure and registration to the notice of the meeting,Governance
also attached is a profile of independent directors proposed by the Company to serve as proxies for shareholders,Governance
for institutional or foreign investors who authorize custodians in Thailand to keep and safeguard their shares the Company will arrange for the documents and evidence required prior to attending the Meeting well in advance to facilitate registration on the date of the meeting,Governance
The Company provides opportunities for the shareholders to submit questions related to items on the agenda or other information prior to the Meeting to the email address corporatescgcom or to the Companys address,Governance
for more information please contact Corporate secretary Office via the following channels Address th floor sCG th year Building siam Cement road Bangsue Bangkok Tel Fax Email corporatescgcom in members of the Board of directors or an equivalent of of the Board attended the annual General Meeting of shareholders,Governance
The annual General Meeting of shareholders was held at athenee Crystal Hall rd floor The athenee Hotel Bangkok,Social
The venue was easily accessible by shareholders as it is located on wireless road within close reach of Ploenchit BTs skytrain station,Social
registration for the meeting started no less than two hours prior to the meeting,Social
To ensure transparency and verifiability the Company provided voting cards for each agenda item,Governance
in casting votes the Chairman requested shareholders or proxies who voted to disapprove or abstain for such agenda item to mark the voting cards accordingly with hisher signature affixed and raise their hands to notify the Companys officers so as to have their barcodes scanned and their voting cards collected,Governance
all shareholders who voted to approve needed to mark the voting cards accordingly with hisher signature affixed but were not required to raise their hands,Governance
all the voting cards were collected when the meeting adjourned,Social
as for a large number of shareholders who authorized their proxies to the independent directors the Company needed to cast votes of approval disapproval or abstention for each agenda item according to their requisition,Governance
However vote counting for some agenda items might take longer,Governance
in such cases the Chairman might request the Meeting to proceed with the consideration of the next item on the agenda to avoid disrupting the Meeting,Governance
The Meeting is informed of the result as soon as the vote counting has finished,Governance
The Company assigned independent representatives from the auditor to check vote counting throughout the Meeting with the shareholders right protection volunteer from Thai investors association serving as an observer,Governance
shareholders arriving after the Meeting had commenced were allowed to vote on the agenda item considered provided that a resolution was not yet made,Governance
They constituted part of the quorum starting from the agenda item for which they were in attendance and can exercise their rights,Social
at the Meeting shareholders were allowed to freely express their opinions give suggestions and raise questions on any agenda item before casting votes so that shareholders could obtain sufficiently detailed information on the matter in question,Governance
when shareholders had questions or inquiries the Companys officers were available to answer queries under the authority of the Board,Governance
for any item on the agenda at the shareholders Meeting the shareholders can call for a casting of votes by secret ballot if at least five shareholders have made such request,Governance
The shareholders Meeting shall resolve to approve the casting of votes by secret ballot upon a majority of votes,Governance
Moreover after all agenda items were considered the Chairman welcomed shareholders additional queries of their interest before declaring the meeting adjourned,Governance
The Company disclosed the voting results and resolutions for each agenda item at the annual General Meeting of shareholders to the public via seT Portal and sCG website after the Meeting ended,Governance
The Company prepared the minutes of the shareholders Meeting completely encompassing all material information names of the directors and Management attending the meeting voting procedure resolutions of the Meeting voting results for each agenda item key questions clarification and shareholders comments,Governance
The Company prepared the Minutes of the annual General Meeting of shareholders within days from the date of the meeting posted the minutes on the Companys website and submitted them to the stock exchange of Thailand and the Ministry of Commerce as stipulated by law,Governance
following the annual General Meeting of shareholders the Governance and nomination Committee will consider the questions and suggestions made by shareholders and propose them to the Board of directors to determine appropriate response measures and improve the next shareholders meeting,Governance
for the saving the environment is a part of sCGs Code of Conduct,Environmental
in the previous years sCG has continuously fostered the Circular economy awareness in its employees mindset through the facebook fanpage called dee dee Club Topic Shareholders Suggestions Consideration Response Measures ai artificial intelligence sustainable development elderly employment in the future ai can be employed for auditing which can help reduce auditing fees,Social
external scholars on the environment or sustainable development should be invited to share their opinions on sCGs sustainable development,Environmental
as Thailand is experiencing a declining birth rate and becoming an aging society the Company should consider employing senior citizens,Social
Technology has been employed in auditing to improve the efficiency such as eaudit a tool that electronically collects records for auditing,Social
sCG has invited environmental scholars and institutes to share their opinions on issues related to the environment and sustainable development,Environmental
sCG has also been organizing events to generate useful discussions about the environment and sustainable development such as sd symposiums and discussion Panels,Environmental
sCG is an industrial business which by nature must maintain certain work environments and types of workforce,Social
annual General Meeting of shareholders the suggestions made by the shareholders were compiled by the Management and proposed to the Governance and nomination Committee as well as the Board of directors for consideration,Governance
Equitable Treatment of Shareholders sCG is fully aware of its duty to protect the interests of every shareholder major or minor individual or institutional as well as Thai or foreign investors to ensure equality and fair treatment for all to further ensure the maximum benefits of shareholders,Governance
The efforts are as follows Provision of opportunities for minor shareholders to propose matters to be included in the Meeting agenda and to nominate candidates for the election of Board members prior to the date of the Shareholders Meeting The Company has prescribed criteria and procedures whereby minority shareholders may propose agenda items for the Meeting and nominate qualified candidates to be considered for election as a director of the Company for three months such rules and procedures are,Governance
for the annual General Meeting of shareholders the Company provided an opportunity to shareholders to propose agenda items for the Meeting and nominate qualified candidates to be considered for election as a director of the Company during august november,Governance
The agenda item Proposal form andor nomination for directors form along with the required documents must be sent to the Company secretary or to the independent directors email at inddirscgcom,Governance
The Governance and nomination Committee takes responsibility for screening the issues before presenting them to the Board of directors for consideration,Governance
Moreover any shareholder is entitled to nominate in advance any qualified candidates for the election of Board members,Governance
The Committee then presents the nominees to the Board for consideration before proposing them to the shareholders Meeting for approval,Governance
in the past year no shareholder proposed any agenda item or candidate for the election of Board members prior to the annual General Meeting according to the abovementioned criteria and procedures,Governance
as a consequence it is imperative that the internal information be appropriately managed and handled to prevent any information leaks that might be misused to take unfair advantage of other persons which might constitute breaches of laws and cause damage to sCGs reputation,Governance
in as proposed by the Governance and nomination Committee the Board of directors approved the establishment of insider Trading Policy and insider Trading Guidelines to provide guidelines for the performance of duty for the Board of directors top executives sCG employees and contractors who know or possess sCG material confidential information to prevent them from committing offenses,Governance
such policy and guidelines are published on sCG website and communicated to all concerned persons for them to strictly uphold,Governance
and to align sCG practices with the seC Office and the stock exchange best practices,Governance
sCG Corporate secretary Office will notify all involved persons of the Blackout Period in advance,Governance
The Company has made it imperative to review share trading of the concerned persons on a regular basis and to prevent employees involved with the preparation of the financial statements from disclosing the information to outsiders from the closing date of the financial statements to the public disclosure of the information,Governance
in addition the Board of directors will monitor to ensure compliance with such measures,Governance
in there were no insider trading cases concerning the director top executives and employees involved with internal information,Governance
Preventing Conflicts of Interests The Company realizes the importance of managing the conflicts of interests of related persons namely the Board of directors sCG top executives and employees in a prudent fair and transparent manner,Governance
as a consequence the Board of directors has established policies and measures regarding conflicts of interests as follows Directors top executives and their related persons must file a report with the Company stating their interests in the management of the Company or a subsidiary when they first take the office,Governance
and to use such information for monitoring and preventing any conflict of interests,Governance
AtaBoardofDirectorsmeetinganydirector or executive who may have a vested interest in any agenda item under consideration must not attend the meeting or must abstain from voting on such agenda item,Governance
This is to ensure that the Board and executives make decisions in a fair manner for the utmost benefit of shareholders,Governance
Role of Stakeholders sCG has consistently adhered to its philosophy of ethical business conduct and corporate social responsibility as well as carried out its business to jointly create values with all stakeholders for mutual and sustainable benefits,Social
