Sentence,Category
Family Relationship among the Executives Son of Mr Keeree Kanjanapas Working Experience Present Chief Executive Officer BTS Group Holdings Plc,Governance
Other listed companies in Thailand Present Director U City Plc,Social
Present Chairman of the Executive Committee VGI Global Media Plc,Governance
Independent Director BEC World Plc,Governance
Date of Registration as Director December Education MBA Thammasat University Bachelor of Architecture Silpakorn University Director Accreditation Program DAP Year Thai Institute of Directors Role of the Compensation Committee RCC Year Thai Institute of Directors Director Certification Program DCP Year Thai Institute of Directors AntiCorruption for Executive Program Year Thai Institute of Directors Role of the Nomination and Governance Committee RNG,Governance
Year Thai Institute of Directors Nationality Thai Shareholding in the Company Family Relationship among the Executives Working Experience Present Executive Director Chief Operating Officer BTS Group Holdings Plc,Governance
Present Nomination and Remuneration Committee Member BTS Group Holdings Plc,Governance
Present Corporate Governance Committee Member BTS Group Holdings Plc,Governance
Deputy Managing Director BTS Group Holdings Plc,Governance
PROFILE OF DIRECTORS AND EXECUTIVES G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R Mr Kong Chi Keung Age Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer Authorized Director Professor Lt Gen Phisal Thepsithar Age Independent Director Lead Independent Director Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee Date of Registration as Director January Education MBA Executive Sasin,Governance
Graduate Institute of Business Administration of Chulalongkorn University BA Honorary Degree Business Administrative University of Greenwich UK Director Accreditation Program DAP Year Thai Institute of Directors Nationality British Shareholding in the Company Family Relationship among the Executives Working Experience Present Deputy Chief Executive Officer BTS Group Holdings Plc,Social
Present Nomination and Remuneration Committee Member BTS Group Holdings Plc,Governance
Deputy Managing Director BTS Group Holdings Plc,Governance
Other listed companies in Thailand Present Director U City Plc,Social
Director Bangkok Mass Transit System Plc,Social
Date of Registration as Director August Education Honorary Doctorate Degree in Dental Surgery Khon Kaen University Chulalongkorn University and Mahidol University Master of Business Administration Thammasat University Higher Diploma equivalent to Masters degree in Accounting Thammasat University Bachelor of Education First Class Honor in Educational Administration Sukhothai Thammathirat University Bachelor of Law Thammasat University Bachelor of Dental Surgery Second Class,Social
Honor University of Medical Science currently known as Mahidol University Bachelor of Accounting Thammasat University Bachelor of Commerce Thammasat University Director Certification Program DCP Year Thai Institute of Directors Audit Committee Program ACP Year Thai Institute of Directors Role of the Compensation Committee RCC Year Thai Institute of Directors AntiCorruption The Practical Guide ACPG Year Thai Institute of Directors Nationality Thai,Governance
Shareholding in the Company Family Relationship among the Executives Working Experience Present Lead Independent Director BTS Group Holdings Plc,Governance
Present Chairman of the Audit Committee Independent Director BTS Group Holdings Plc,Governance
Present Chairman of the Nomination and Remuneration Committee BTS Group Holdings Plc,Governance
Other listed companies in Thailand Present Chairman of the Audit Committee Independent Director Rockworth Plc,Governance
Chairman of the Audit Committee Independent Director Nomination and Remuneration Committee Member President Rice Products Plc,Governance
Independent Director President Bakery Plc,Social
Other companies Audit Committee Member Independent Director Bangkok Mass Transit System Plc,Governance
Other organisations Present Chairman of Scientific Commission on the Standards of Dental Products Thai Industrial Standards Institute Ministry of Industry Present Director Board of the Art of Healing Ministry of Public Health Present Legal Advisor Member of the Subcommittee on Excessive Expense Deduction of Service Units National Health Security Office Present Awards and Outstanding Dentist Graduate Judge Mahidol Adulyadej Prince of Songkla Foundation Present Chairman,Social
Thai Dentist Against Tobacco Project Present Director Board of Sanatorium Ministry of Public Health Present Director Board of National Health Security Office Member of Audit Subcommittee Board of National Health Security Office Director The Dental Council of Thailand Award and Outstanding Dentists Judge The Dental Council of Thailand President The Dental Association of Thailand Chairman of the Board of Directors,Social
Dental Public Health Foundation Chairman of Appeal Case Screening Subcommittee Board of National Health Security Office BTS GROUP ANNUAL REPORT Mr Suchin Wanglee Age Independent Director Audit Committee Member Nomination and Remuneration Committee Member Professor Charoen Wattanasin Age Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member Date of Registration as Director July Education,Governance
Bachelor Degree Electrical Engineering Northrop Institute of Technology USA Executive Course Harvard University USA Role of the Chairman Program RCP Year Thai Institute of Directors Top Executive Program CMA Year Capital Market Academy Top Executive Program in Commerce and Trade Commerce Academy The Urban Development Administration Training Course for the Executive Administration Year Urban Green Development Institute Thailand Insurance Leadership Program,Social
Year Office of Insurance Commission Director Accreditation Program DAP Year Thai Institute of Directors Nationality Thai Shareholding in the Company Family Relationship among the Exec utives Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Plc,Governance
Present Nomination and Remuneration Committee Member BTS Group Holdings Plc,Governance
Other listed companies in Thailand Present Audit Committee Member Sermsuk Plc,Governance
Present Chairman of the Compensation Committee Sermsuk Plc,Governance
Present Vice Chairman Sermsuk Plc,Governance
Present Independent Director Sermsuk Plc,Governance
Present Chairman Thai Metal Drum MFG,Social
Present Director Thai Metal Drum MFG,Social
Vice Chairman Chairman of the Remuneration and Nomination Committee Thai Metal Drum MFG,Governance
Present Chairman The Navakij Insurance Plc,Governance
Present Director The Navakij Insurance Plc,Governance
Present Chairman Thaire Life Assurance Plc,Governance
Present Independent Director Varopakorn Plc,Governance
Chairman Director Thai Reinsurance Plc,Governance
Independent Director ThaiGerman Ceramics Industry Plc,Social
Other companies Present Chairman CES CoLtd,Social
Chairman The Falcon Insurance Plc,Governance
Director The Falcon Insurance Plc,Governance
Liverpool College of Commerce UK Management BIM,Social
London UK Director Accreditation Program DAP Year Thai Institute of Directors Director Certification Program DCP Year Thai Institute of Directors Audit Committee Program ACP Year Thai Institute of Directors Role of the Nomination and Governance Committee RNG Year Thai Institute of Directors AntiCorruption The Practical Guide ACPG Year Thai Institute of Directors Nationality Thai Shareholding in the Company Family Relationship,Governance
among the Exec utives Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Plc,Governance
Present Nomination and Remuneration Committee Member BTS Group Holdings Plc,Governance
Present Corporate Governance Committee Member BTS Group Holdings Plc,Governance
Other listed companies in Thailand Other companies Other organisations Present Ethics Committee The Olympic Council of Asia Present Rules Committee The Olympic Council of Asia Present Hon,Governance
Life Vice President Badminton World Federation Present Councilor South East Asian Games Federation Present Vice President National Olympic Committee of Thailand under the Royal Patronage of HM the King Present Special Professorship of Marketing Faculty of Commerce and Accountancy Chulalongkorn University President The Badminton Association of Thailand under The Royal Patronage of HM the King National Outstanding Achievement Award For Promotional of International,Social
Recognition Athletics The National Identity Office The Office of the Permanent Secretary Prime Minister Office Inductee Hall of Fame Badminton World Federation PROFILE OF DIRECTORS AND EXECUTIVES G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R Mr Cheong Ying Chew Henry Age Independent Director Mr Chulchit Bunyaketu Age Executive Director Date of Registration as Director July Education Master of Science in Operational Research and Management,Social
Imperial College University of London UK Bachelor of Science Mathematics Chelsea College University of London UK Nationality Chinese Shareholding in the Company Family Relationship among the Exec utives Working Experience Present Independent Director BTS Group Holdings Plc,Social
Independent NonExecutive Director Greenland Hong Kong Holdings Limited Present Independent NonExecutive Director TOM Group Limited Present Deputy Chairman Executive Director Worldsec Limited Present Independent NonExecutive Director CK Infrastructure Holdings Limited Independent NonExecutive Director CK Hutchison Holdings Limited Independent NonExecutive Director Cheung Kong Holdings Limited Independent NonExecutive Director Kirin Group,Governance
Holdings Limited previously known as Creative Energy Solutions Holdings Limited Other organisations Member Securities and Futures Appeals Tribunal Hong Kong Member Advisory Committee of the Securities and Futures Commission Hong Kong Date of Registration as Director July Education MA Political Science Kent State University USA Advance Diploma Public AdministrationUniversity of Exeter UK Bachelor of Laws Faculty of Political ScienceChulalongkorn University,Social
Diploma National Defence College of ThailandJoint StatePrivate Sector Course Class Director Accreditation Program DAP Year Thai Institute of Directors Nationality Thai Shareholding in the Company Family Relationship among the Exec utives Working Experience Present Executive Director BTS Group Holdings Plc,Social
Other listed companies in Thailand Present Chairman of the Remuneration Committee Member of the Audit Committee Total Access Communication Plc,Governance
Present Member of the Nomination Committee Total Access Communication Plc,Governance
Present Independent Director Total Access Communication Plc,Social
Member of the Corporate Governance Committee Total Access Communication Plc,Governance
Chairman of the Audit Committee Total Access Communication Plc,Governance
Present Chairman Independent Director WP Energy Plc,Governance
Managing Director Thai Oil Co Ltd Managing Director Director Thai Oil Power Co Ltd Chairman Thai Paraxylene Co Ltd Director Independent Power Thailand Co Ltd Other organisations Honorary Advisor Royal Thai Army Radio and Television Station Vice President Thailand Polo Association Director Population and Community Development Association Member of the Executive Committee Royal Thai Army Radio and Television Channel,Social
Member of the Executive Committee Bangkok Broadcasting Television Channel Director Tawee Bunyaketu Foundation Vice President Amateur Athletic Association of Thailand under His Majestys Patronage Government Officer Department of Technical and Economic Cooperation Ministry of National Development BTS GROUP ANNUAL REPORT Dr Karoon Chandrangsu Age Independent Director Mrs Pichitra Mahaphon Age Independent Director Audit Committee Member Date of Registration,Governance
as Director July Education PhD Ohio State University Columbus Ohio USA MS,Social
Civil Engineering Ohio State University Columbus Ohio USA BEng,Social
Hons Chulalongkorn University License for Professional Practice Senior Professional Engineer Civil Engineering Reg,Social
WorYor Director Certification Program DCP Year Thai Institute of Directors Finance for NonFinance Director FN Year Thai Institute of Directors Strategic Board Master Class SBM Year Thai Institute of Directors Nationality Thai Shareholding in the Company Family Relationship among the Executives Working Experience Present Independent Director BTS Group Holdings Plc,Governance
Present Audit Committee Member Independent Director Quality Construction Products Plc,Governance
Other companies Present Chairman KCS,Governance
Consulting Engineers Co Ltd Chief Operating Officer Director Bangkok Mass Transit System Plc,Social
Other organisations First Vice President Council of Engineers Engineering Act BE,Social
Director Council of Engineers Engineering Act BE,Governance
Chairman Etiquette Committee Council of Engineers Engineering Act BE,Governance
President Engineering Institute of Thailand under HM the Kings Patronage EIT Deputy Governor Public Works Department Bangkok Metropolitan Administration Vice Dean Head of Civil Engineering Department Faculty of Engineering Chulalongkorn University Date of Registration as Director April Education BA University of Oregon USA MAI the Appraisal Institute Chicago USA RICS The Royal Institute of Chartered Surveyors Director Accreditation,Social
Program DAP Year Thai Institute of Directors Advanced Audit Committee Program AACP Year Thai Institute of Directors Risk Management Program for Corporate Leaders RCL Year Thai Institute of Directors AntiCorruption The Practical Guide ACPG Year Thai Institute of Directors Boardroom Success through Financing and Investment BFI Year Thai Institute of Directors Family Business Governance FBG Year Thai Institute of Directors Nationality Thai,Governance
Shareholding in the Company Family Relationship among the Executives Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Plc,Governance
Other listed companies in Thailand Chairman of the Audit Committee Independent Director Nation Multimedia Group Plc,Governance
Other companies Chairman of the Audit Committee Independent Director Bangkok Mass Transit System Plc,Governance
Audit Committee Member Independent Director Bangkok Mass Transit System Plc,Governance
Principal Partner Advance Advisory Co Ltd Managing Director Pullman Bangkok King Power Hotel Executive Director Arthur Andersen KPMG Regional Director Cushman Wakefield Thailand Ltd Vice President Eastwest Bank USA listed bank in USA Vice President Bank of America USA listed bank in USA Associate Director Laventhol Horwath USA Big Eight Accounting firm PROFILE OF DIRECTORS AND EXECUTIVES G R O W I N G,Governance
S U S T A I N A B LY G R O W I N G T O G E T H E R Mr Surayut Thavikulwat Age Chief Financial Officer Mr Daniel Ross Age Chief Investment Officer Head of Investor Relations Education MBA Ross School of Business University of Michigan Ann Arbor USA BA Chulalongkorn University TLCA Executive Development Program EDP Year Thai Listed Companies Association Bhumipalung Pandin Program PPP Year Chulalongkorn University How to Develop a Risk Management Plan HRP,Social
Year Thai Institute of Directors Director Certification Program DCP Thai Institute of Directors Strategic and Appreciative Business Development Program The Master Year Institute of Strategic an Appreciative Business iSAB Nationality Thai Shareholding in the Company Family Relationship among the Executives Working Experience Present Chief Financial Officer BTS Group Holdings Plc,Governance
Chief Financial Officer Unique Mining Services Plc,Governance
SVP Head of Strategic Planning Budgeting Bangkok Bank Plc,Governance
Relations Club Thai Listed Companies Association President of Thai Investor Relations Club Thai Listed Companies Association Director of Thai Investor Relations Club Thai Listed Companies Association Director of Accounting Profession in Managerial Accounting Committee Federation of Accounting Professions under the Royal Patronage of H M the King Education Bachelor of Science in Mathematics First Class Honors Kings College University of London UK Director,Governance
Certification Program DCP Year Thai Institute of Directors TLCA Executive Development Program EDP Year Thai Listed Companies Association Nationality Thai Shareholding in the Company Family Relationship among the Executives Working Experience Present Chief Investment Officer BTS Group Holdings Plc,Governance
Present Head of Investor Relations BTS Group Holdings Plc,Governance
Other companies Present Director REVO Munchen Hotelbetriebs GmbH Present Director VHE Bratislava sro,Governance
Present Director VHE Bratislava Real Estate sro,Governance
Present Director Underwood Street Limited Present Director VHE Cracow Sp,Governance
Present Director VHE Cracow Sp,Governance
SKA Present Director Recoop Tour as Present Director UBX Plzen sro,Governance
Present Director UBX Plzen Real Estate sro,Governance
Present Director Andels Lodz Sp,Governance
Present Director Amber Baltic Sp,Social
Present Director UBX Katowice Sp,Governance
Present Director Hotel Management Angelo Katowice Sp,Social
Present Director UBX Krakow Sp,Governance
Present Director Vienna International Asset GmbH Present Director VH Warsaw Hotel Sp,Governance
Audit Committee Member Independent Director SFG Plc,Governance
Director and Project Management Committee Member AP Pacific Star Co Ltd Ratchada Director and Project Management Committee Member AP Pacific Star Co Ltd Sathorn Vice President Head of Investments Pacific Star International Thailand Co Ltd Associate Director Mullis Partners Credit Analyst Global Markets JPMorganChase London Other organisations Business Relations Associate Stock Exchange of Thailand BTS GROUP ANNUAL,Governance
REPORT Mrs Duangkamol Chaichanakajorn Age Accounting Director Education MBA Thammasat University BA Thammasat University Nationality Thai Shareholding in the Company Family Relationship among the Executives Working Experience Present Accounting Director BTS Group Holdings Plc,Governance
Other listed companies in Thailand Other companies Education MBA Chulalongkorn University BA Chulalongkorn University TLCA Executive Development Program Year EDP Thai Listed Companies Association Strategic CFO in Capital Markets Thailand Securities Institute TSI Stock Exchange of Thailand Nationality Thai Shareholding in the Company Family Relationship among the Executives Working Experience Present Financial Controller BTS Group Holdings,Social
Other listed companies in Thailand Assistant Corporate Controller Central Plaza Hotel Plc,Governance
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
Mrs Duangkamol Chaichanakajorn,Social
Puncak Berlian Sdn,Social
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
Mrs Duangkamol Chaichanakajorn,Social
Chairman B Chairman of Executive Committee C Chief Executive Officer D Deputy Chief Executive Officer E Executive Director F Member of Executive Committee G Director H Chairman of Audit Committee I Audit Committee J Independent Director K Executive The Company Subsidiaries Associated Companies Jointly Controlled Entities Directors and Executives Companies PROFILE OF DIRECTORS AND EXECUTIVES ANNUAL BUSINESS REVIEW Capital Markets Review Risk Management Review Social,Governance
During the month BTS along with its partners purchased the Terms of Reference TOR of the HighSpeed Rail concession connecting major Airports in Thailand,Social
This marked the kickoff construction of the Pink and Yellow lines officially starting the month clock for their construction,Social
To reinforce the positive announcements the Company had been further actively conveying messages of the Companys growth opportunities to the investment community by hosting and attending several investor facing activities including meetings with institutional buyside investors and the brokerage community throughout March,Social
The SET Index comprises Thailands largest companies by market capitalisation which also conforms to certain turnover and free float conditions,Social
MSCI Thailand Mid Cap Constituent Member In November BTS was included as a constituent of MSCI Thailand Mid Cap Index MXTHMC,Social
Created by the global index provider FTSE Russell the FTSEGood Index Series is designed to measure the performance of companies demonstrating strong Environmental Social and Governance ESG practices,Environmental
This index is an extension to the FTSEGood Index series which is designed to measure the performance of companies in emerging countries representing strong ESG practices,Social
Source FTSE Russell Dow Jones Sustainability Index Emerging Markets Constituent In September BTS was included as a constituent of the Dow Jones Sustainability Index DJSI Emerging Markets series,Social
Within the DJSI Family which is split into global regional and country benchmarks corporates are assessed annually in September to compute their total sustainability scores and only the topranked company or best inclass within each industry category are selected for inclusion,Social
Total sustainability score is based on a number of criteria such as the ability of corporates to respond to challenges trends opportunities and risks of a variety of economic environmental and social issues,Environmental
For more details of major shareholders please see the Top Major Shareholders table,Governance
This Green Bond is the first Thai Green Bond issued under official SEC regulation which also meets the International Capital Market Associations ICMA Green Bond Principles ASEAN Green Bond Standards,Environmental
CAPITAL MARKETS REVIEW BTS GROUP ANNUAL REPORT INVESTOR RELATIONS The Company places a high priority on a professional Investor Relations IR function,Governance
The IR function reports directly to the Chief Investment Officer and works closely with all members of the Group including the finance functions and executive management of each business unit,Governance
The IR unit has both a year and year plan and provides updates to the Executive Committee or the Board of Directors on a regular basis,Governance
In short these are related to enlarged visibility such as number of meetings held number of roadshows attended and website traffic as well as quality and timeliness of product and service offerings taking into account product delivery times response times as well as results from surveys,Social
Of these meetings times were oneonone meetings in FY and Top Management were in attendance at of all these meetings in FY,Social
For FY the Company not only expects to maintain its communication efforts across all areas but also evaluates opportunities to improve investor community outreach costeffectively,Social
For example the Company has plans to continue to take part in SET Opportunity Day at least twice a year and continue to arrange site visits for the investment community,Social
Investor Relations Key Statistics FY times FY times Total institutional investors met Total sell side met Company visits through oneonone meeting International roadshowsconferences Domestic roadshowsconferences Analyst Earnings Review Meetings Analyst Strategies Update Meetings SET Opportunity Day The Company website represents one of the key communications channels with the investment community,Social
The website is the definitive source of information on the Group and has been designed based on Best Corporate Governance Practices,Governance
Given that IRs main function deals with communication public relations and timely disclosure of correct and complete information relating to BTS Groups business and performance the Board of Directors therefore sets out the Investor Relations Code of Conduct as guidance for BTS Groups IR function to G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R align with the ethics and the principles of good corporate governance with emphasis on the disclosure of information and strict,Governance
compliance with the relevant laws and regulations taking into account the interests of the shareholders and stakeholders,Governance
Please refer to section Corporate Governance for more details about Investor Relations Code of Conduct,Governance
In November the Company was honoured with the Gold Awards in Governance Environmental Responsibility Social Responsibility and Investor Relations of The Asset Corporate Award for the second year by The Asset Magazine which is Asias leading issuerand investorfocused financial monthly publication,Social
This award was an assessment of financial performance management corporate governance social and environmental responsibility and investor relations,Social
The recognition for the award was based on the Companys questionnaire submission together with direct interview with investors,Governance
BTS GROUP ANNUAL REPORT RISK MANAGEMENT REVIEW BTS Group established both a top down and bottom up approach to Risk Management with clear designated responsibilities across the Risk Management Framework,Governance
The Group has implemented its Risk Management Framework in accordance with the standards set out by risk management framework of the Committee of the Sponsoring Organisations of the Treadway Commission COSO and expanded on their earlier Internal Control Framework,Governance
Further details can be seen in section Corporate Governance in this annual report,Governance
KEY RISKS RISK FINANCIAL Interest rates Accounting Tax Exchange rates Liquidity Available of funding Counterparty Risk Cash Flow Industry Changes Competition Macroeconomic changes Acquisition Supply Demand Recruitment HR Political Exchange Reputation Social Health Safety Technological Changes Supply Chain Cost efficiency STRATEGIC OPERATIONAL LEGAL COMPLIANCE Legal Regulatory Market Practice Environment EMERGING Disruptive Technology The,Social
establishment of Rail Mass Transit Supervisory Body CORPORATE GOVERNANCE INTERNAL CONTROLS G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R EXPLANATION MITIGATION STRATEGIC RISK OPERATIONAL RISK RISK MANAGEMENT REVIEW Risk management in place to cover individual business unit risk,Governance
Utilising synergies across the Groups various business units to enhance the Groups strengths such as building direct sky bridge connections from BTS stations to our properties to enhance convenience,Social
Affordable and good quality services can fortify the Groups growth against detrimental impact,Social
Our businesses require employees with specific skill sets that may be difficult to source in the market,Social
We will continue to improve operating efficiency and maintain strong relationships with government agencies,Social
Our SkyTrain system is environmentally friendly which produces significantly less carbon dioxide emission than roadbased transit vehicles,Environmental
An increase in ridership is also positive to the environment because our system benefits from economies of scale in terms of energy consumption and a lower per capita carbon footprint,Environmental
Our business is subject to environmental regulations such as pollution controls and environmental impact assessments,Environmental
The Group may face additional investment obligations or business process adjustment if there are tighter environmental requirements,Environmental
Environmental EXPLANATION MITIGATION BTS GROUP ANNUAL REPORT EMERGING RISK The establishment of Rail Mass Transit Supervisory Body Disruptive Technology To prepare for the change from technological advances the Group has determined the following business directions in order to maintain its revenue growth and to accommodate the rise of advanced technology to develop products and services in response to the change of lifestyle such as developing electronic payment epayment system,Environmental
The Group has taken the following actions to establish a special unit to study and closely monitor the progress and the enforcement of the notifications and regulations to be issued by the Department of Rail Transport in order to assess prepare and set up the right plans and procedures in a timely manner and to study operations of other rail mass transit service providers in other countries which meet the worldclass standard and recognition in order to apply appropriately to the Groups,Social
Nowadays technology has played an important role and becoming a part of the daily life of people in all aspects,Social
Technology has been developing unceasingly to facilitate our way of living whether it is communications technology such as mobile phone internet social network educational technology such as satellite education online education or transportation technology such as highspeed electric trains applications for delivery services etc,Social
These technological advances change our lifestyle,Social
People are able to work study or communicate with each other from all over the world without the need to commute,Social
Pursuant to the promulgation of the Reorganisation of Ministry SubMinistry and Department Act No,Governance
the Department of Rail Transport under the Ministry of Transport was established in order to supervise and standardise the rail system of the country,Social
As such the Department of Rail Transport may issue notifications and regulations that are relevant to the Mass Transit business of the Group,Social
EXPLANATION MITIGATION G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R SOCIAL COMMUNITY AND ENVIRONMENTAL RESPONSIBILITY Social Community and Enviormental Responsibility GROWING SUSTAINABLY GROWING TOGETHER Social Community and Enviormental Responsibility GROWING SUSTAINABLY GROWING TOGETHER According to the Vision to promote City Solutions Concept to the society and intention to continue the United Nation of Sustainability Development Goals UNSDGs the BTS Group,Social
realises duties and responsibilities to the community and society as a public organisation,Social
The BTS Group goal is to raise the quality of life and wellbeing of the community and society,Social
This is not only to meet the needs of the community and society and the expectations of stakeholders but also provides opportunities for employees at all levels of the BTS Group to participate and recognise the responsibility to the community and society through activities in order for all parties to grow together sustainably,Social
BTS Group has been operating its business in line with the Corporate Social Responsibility Policy covering all aspects with the aim to lead the Group with to significant targets of the sustainability development in aspects including Economic Social and Environmental aspect,Social
The BTS Groups Corporate Social Responsibility Policy has focused on delivering Happiness and Contribution to schools in remote areas in order to help develop and expand educational opportunities,Social
Furthermore BTS Group has contributed to healthcare in community and society by allowing people to get access to the treatment with free charge,Social
Moreover BTS Group also concerns about environmental responsibility including energy saving and environmental management to satisfy stakeholders are in BTS Groups concern,Environmental
With the strong commitment to conduct business sustainably BTS Group Holdings Public Company Limited is acknowledged Internationally as a member of The Dow Jones Sustainability Index DJSI in Emerging Markets the firsttime member in the Transportation category and the first mass transit service provider in Thailand,Social
This was ranked among the world class DJSI Indices members including is classified in the Bronze Class of the Transportation industry categorised by RobecoSam for the first year,Social
The assessment results are published in RobecoSam Sustainability Yearbook,Social
The FTSEGood Index Series selects companies with good management in Environment Social and Governance ESG Risks which investors and tracker funds use as a performance benchmark to incorporate into their investment decision,Social
Moreover at national level BTS Group is on the top listed companies that have demonstrated outstanding environmental social and governance ESG achievement in the year out of listed companies,Environmental
This shows the Companys responsibility for the environment society and governance to create sustainable development,Environmental
For More information please refer to the Sustainability Report SOCIAL COMMUNITY AND ENVIRONMENTAL RESPONSIBILITY BTS GROUP ANNUAL REPORT BTSG Green Bond Framework,Environmental
Clean Transport Second Party Opinion Sustainalytics ESG Corporate Governance International Capital Market Association ICMAs,Governance
Green Bond Principles ASEAN Green Bond Principles Climate Bonds Initiative Climate Bond Standard,Environmental
Green Bond BTS Group Holdings Public Company Limited has committed to operate businesses that embrace social and environmental sustainability,Environmental
We have developed the BTSG Green Bond Framework under which the Company intends to issue Green Bonds to finance or refinance projects which provide clear environmental benefits specifically related to clean transportation,Environmental
Green Bond Framework BTSG Green Bond framework has been reviewed externally with a Second Party Opinion and a verification by Sustainalytics which is a leading independent research facility of ESG and corporate governance,Social
The review concludes that BTSGs Green Bond Framework is credible impactful and aligned with The International Capital Market Association ICMAs Green Bond Principles and ASEAN Green Bond Standards,Environmental
These bonds have been certified that the Company comply with the Climate Bonds Standard by Climate Bonds Initiative which is an international and nonprofit organisation working solely to mobilise the largest capital market for climate change solutions,Environmental
The first station is located between Nonthaburi Civic Centre and Khae Rai intersection on Rattanathibet road,Social
At this station passengers can connect to the Purple Line mass transit system,Social
The terminal station is at RamkhamhaengRom Klao intersection that passengers can connect to the Orange Line,Social
The alignment originates at the interchange station with the Blue Line Initial System at RatchadaLat Phrao intersection,Environmental
Passengers can connect the Grey Line at Chalong Rat intersection Orange Line at Lam Sali intersection and the Airport Rail Link through Phatthanakan Si Nut Si Udom Suk Si Iam until Si Thepha intersection,Environmental
This line will have a connection with the Green Line at Samrong station and ends at Pu Chao Saming Phrai road,Environmental
As the overall network expands and the number of people with access to mass transit increases our Mass Transit business will be a key beneficiary,Social
Our worldclass Media platforms and vary dimension of products allowing brands to communicate with the right audience at right place and right time,Social
The Board of Directors will have more than meetings in each fiscal year,Governance
Name of Directors Position Date of Registration as Directors Number of years in office,Governance
Mr Keeree Kanjanapas Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Corporate Governance Committee June years,Governance
Dr Paul Tong Director February years,Governance
Dr Anat Arbhabhirama Executive Director Corporate Governance Committee Member May years,Governance
Mr Surapong LaohaUnya Executive Director July years,Governance
Mr Kavin Kanjanapas Executive Director Chief Executive Officer January years,Governance
Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Corporate Governance Committee Member Chief Operating Officer December years,Governance
Mr Kong Chi Keung Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer January years,Governance
Professor Lt Gen Phisal Thepsithar Independent Director Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee August years,Governance
Mr Suchin Wanglee Independent Director Audit Committee Member Nomination and Remuneration Committee Member July years,Governance
Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member July years,Governance
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra Mahaphon Mass Transit Business Media Business Property Business Services Business Legal Political Science Public Administratio Accounting Finance Mathematic Business Administration Marketing International Business Engineering Architecture Medical Public Health Science Environment Natural Resources Information Technology Risk Management Work Experience in relation to the Companys Business Education and Expertise Directors Name The Board of Directors possesses qualifications,Social
that are suitable for and consistent with the business strategy of the Company as well as having diversified knowledge capability skills experience and expertise beneficial to the Companys business operations as follows MANAGEMENT STRUCTURE No,Governance
Name of Directors Position Date of Registration as Directors Number of years in office,Governance
Mr Chulchit Bunyaketu Executive Director July years,Governance
Dr Karoon Chandrangsu Independent Director July years,Governance
Mrs Pichitra Mahaphon Independent Director Audit Committee Member April years Average years of office of all directors years BTS GROUP ANNUAL REPORT Directors Authorised to Sign on Behalf of the Company Any one director from the Group A directors signing jointly with any one director from the Group B directors totaling persons together with the Companys seal affixed,Governance
Group A consisting of Mr Keeree Kanjanapas Mr Kavin Kanjanapas and Mr Surapong LaohaUnya Group B consisting of Dr Anat Arbhabhirama Mr Rangsin Kritalug and Mr Kong Chi Keung Duties and Responsibilities of the Board of Directors,Governance
To perform their duties in accordance with the laws the objectives and the Articles of Association of the Company as well as the resolutions of the shareholders meeting with honesty responsibility and due care for the utmost benefits of the Company and the shareholders,Governance
To determine the Companys policy vision mission values strategy and goals both in terms of monetary and nonmonetary as well as supervising and monitoring the Management to ensure the implementation of those policies effectively and efficiently so as to create and maximize the sustainable value for the Company and the shareholders to regularly consider review and determine the Companys policy vision mission values strategy and goals annually for the shortterm basis and years for,Governance
To determine the remuneration structure and welfare for the employees in all levels and to ensure that an appropriate remuneration mechanism is in place and in accordance with the shortterm and longterm performance of the Company with the Nomination and Remuneration Committee acting as superintendent,Governance
To supervise the Management to ensure that the accounting system financial reports and accounting audit system are accountable and to monitor the sufficient of cash flow liquidity as well as ensuring that the Company has a good internal control system that is sufficient and appropriate,Governance
To monitor and prevent a conflict of interests among the stakeholders of the Company,Governance
