Sentence,Category
The regulation is enforced upon employees and suppliers to ensure work and driving at work safety,Social
Aside from raising safety awareness the Company includes penalties for violating rules and regulations to instigate behavioral changes that culminate in an enterprise safety culture,Social
Developed a technologyenabled health management system to utilize relevant health data in devising an effective management plan that suits each business with a strong determination to take care of and protect every employee from workrelated diseases and injuries,Social
Adopted the GPSbased Advanced Driving Assisting System ADAS and Driving Monitoring System DMS to monitor SCG Logistics Management drivers behaviors,Social
The system is also connected to the Logistic Command Center which is operated by artificial intelligence AI hours a day to prevent risk factors that may cause road accidents as well as loss of life and property damage to all parties,Social
Developed the Truck Driver Fatigue Management system to control truck drivers work hours and rest hours and reduce their risk of having accidents caused by fatigue,Social
To that effect strict compliance with communication control and tracking measures is enforced to ensure drivers have a minimum hours of rest before starting work the next day,Social
Implemented the Goods Transportation Safety for Regional Companies and prepared Carrier Audit Checklist to assess local carriers using a local language in each country to ease implementation and ensure maximum efficiency,Social
Physical Risks from Climate Emergency Climate change has increasingly triggered severe and nearly unpredictable physical risks that may cause greater catastrophic impacts on business in the forms of natural disasters such as storms and severe flooding that prevent factories from keeping up with the production demand of consumers or from delivering goods to endusers,Environmental
At the other end droughts cause shortage of water for production disrupting production and resulting in higher costs from securing water from other sources,Environmental
The situation may be compounded by wildfires smoke and pollution that can pose harm to employees and stakeholders,Environmental
To cope with the possible impacts SCG has taken the following mitigation measures Monitors and assesses risks from extreme weather events along with formulating a contingency plan and business continuity plan and preparing an action plan in accordance with the Task Force on Climaterelated Financial Disclosures TCFD which include overseeing process devising risk management strategies and defining goals and key performance indicators,Environmental
Collaborates with the government business and industrial sectors as well as plays an integral role in the planning and management of water and natural disasterrelated issues both locally and on a national level,Social
Strictly complies with the water management policy through reducing water consumption Reduce treating and reusing wastewater ReuseRecycle and replenishing water in the production process Replenish,Environmental
Added to this are collaborating with the government sector to manage water and drive forward projects dedicated to restoring water in the areas to completion as planned and putting in place a business continuity plan to ensure businesses can continue if natural disasters were to occur,Social
Developed an IT system to link waterrelated data with the involved government agencies and an early warning system to analyze a situation and alert the relevant units to be ready for undertaking management efforts,Environmental
Risks from Natural Resources and Environmental Management At present the worlds scarce natural resources have been depleted at an alarming rate some of which have degraded beyond use,Environmental
It is essential that natural resources and the environment be effectively managed by implementing processes to utilize natural resources appropriately in consistence with human demand as well as concern for economic social and environmental stability to ensure sustainable use,Environmental
Having given top priority to sustainable development SCG has adopted the circular economy principles that focus on maximizing resource efficiency,Environmental
The circular economy concept starts with production by using resources only as necessary and extends to consumers use of products to their fullest value and reuse of the resources as a means to reduce new resource consumption and minimize waste,Environmental
For instance at APEC in Thailand in which the summit and related meetings were organized as green meetings with the focus on maximizing resource efficiency and reducing environmental impacts SCG supported the APEC with items made from recycled paper which could be reused at other meetings or for storing things or given to attendees for other purposes to save resources according to the Bio Circular Green Economy BCG approach,Environmental
To cope with the changing natural resources and the environmental SCG has undertaken the following initiatives Chemicals Business Carried out KoomKah x Unilever Sorting for the Better an ongoing project to minimize plastic waste and make a sustainable impact on society and the environment at the macro level,Environmental
The project is aimed at raising the awareness of waste sorting at source reducing the waste problem in Thailand and creating a highly efficient postconsumer plastic recycling system,Environmental
Examples include collecting of highdensity polyethylene HDPE plastic with a translucent and opaque appearance that will be cleaned improved and transformed into high quality postconsumer recycled resin and multiple layer packaging which is difficult to recycle will be used to create fuel for use in industrial facilities,Environmental
Also Zyclonic a wastewater treatment system has been developed to dispose of waste and treat household wastewater through a bioelectrochemical treatment method that purifies water and returns the recycled water that is colorless and fragrancefree for reuse effectively,Environmental
In addition the Business has launched the CIERRA line of innovative materials that can replace metalized film with improved control of moisture and oxygen transfer,Environmental
The materials can be used to manufacture MonoMaterial Packaging solutions in which all the film layers used are made from same materials yet with different properties making it easy for recycling and can replace the use of multiple materials,Environmental
Cement and Building Materials Business Joined hands with One Bangkok the fullyintegrated and largest property development project in Thailand to maximize resource efficiency by creating a new formula for the production of precast panels from waste concrete adding value to waste material which can be reused for maximum benefits,Environmental
In an attempt to minimize the construction waste at most zero waste waste lightweight bricks from the project were recycled and used to make sound barriers the underpass entrance of the project,Environmental
Apart from applying gasifiers to add value to waste materials or byproducts using technology in production and recycled material management a study was conducted to process abandoned palm trees and wood dust into fuel to substitute coals in the production,Environmental
Risks Associated with Human Resource Management for Business Growth and Change SCG business expansion in Thailand and overseas in Asia and other regions such as Europe an advance into new businesses such as clean energy a shift in business model new work patterns and changing external factors could lead to risks of not having adequate personnel with appropriate knowledge and skills for such changes,Social
In response SCG has developed the human resource management strategies as follows Develops workforce planning for future manpower in terms of quantity skills and capabilities based on business directions strategies needs as well as the current state of workforce skills and capabilities,Social
Midcareer professionals with capabilities that SCG cannot timely develop are employed to enable the business operation to keep up with the changes and to enhance competitive advantage,Social
Moreover the Company has begun adopting a competency based recruitment approach in some areas to make it more appropriate and competitive in the labor market,Social
Continuously develops employees through reskilling and upskilling with the focus on future capability solutions that cater to the evolving needs of customers,Social
Chief among the efforts include providing the Business Transformation Tool updating the contents of the Flagship Programs in response to the changing business and supporting the use of Learning Management Platform to enable employees to learn anywhere and anytime,Social
Places importance on employee engagement by carrying out a corporatewide engagement survey and using the results to implement changes to retain employees who constitute the Companys valuable assets,Social
Improves job management and creates a career development plan that enables the Company to match the right capabilities with the right jobs while employees can see unfilled or unoccupied positions in the Company more clearly allowing for discussion with employees on their career advancement opportunities,Social
Fair employee assessment based on hard and soft criteria is carried out to empower employees to grow together with the Company sustainably,Social
Human Rights Risks SCG adheres to the respect of human rights and consistently implements the human rights due diligence process in alignment with international standards in as defined in SCG Human Rights Policy,Social
It encompasses identifying issues and assessing human rights risks in the context of the industry and the country setting up a prevention plan and prescribing mitigation measures and remedial measures of damages tracking operational performance and communicating assessment results of human rights risks through engagement of the affected stakeholders,Social
In the human rights risks that demanded setting forth measures for risks prevention and management as well as continual monitoring and tracking the performance were health and safety protection of the rights of migrant workers employment conditions and forced labor,Social
In the Human Rights and Stakeholder Engagement working team was determined to elevate the operational performance by reviewing the policy strategies targets and key performance indicators as well as prescribing the operational framework and approach to monitor human rights issues comprehensively,Social
This ran concurrent with promoting knowledge and understanding and collaborating with related agencies to drive human rights efforts and all groups of stakeholder tangibly,Social
Also put in place were the GRC Helpline a communication channel to provide consultation to employees and the whistleblowing system with an efficient mechanism to consider facts and investigate the complaint,Governance
Where there is violation of human rights appropriate remedial measures will be determined to mitigate the impact,Social
Details about key human rights risks assessment and management together with human rights management are disclosed under the topic of SCG Key Human Rights Risks in SCG Sustainability Report,Social
Continually foster relationships with shareholders debenture holders and financial institutions to maintain good relationships and assure investors of the Companys sustainable growth,Governance
Governance Risks,Governance
It stands to reason SCG stresses the importance of overseeing the Companys strict compliance with laws rules regulations orders and announcements from within and outside as follows Established SCG Compliance Policy and communicates to SCG employees regarding their compliance,Governance
SCG Code of Conduct has also been put in place to provide good practice guidelines on business operations based on SCG Core Values for all SCG employees to uphold and guide their performance of duties appropriately,Governance
They are considered part of employees rules and regulations,Governance
Closely monitors and reports changes in government policies laws rules and regulations in the countries where SCG operates,Governance
Added to this is the fostering of networks with government and the private sector in Thailand and overseas to ensure that the operations remain in strict compliance with relevant laws and regulations,Social
Regularly reviews the SCG Code of Conduct to align with updated laws and regulations and develops the Ethics eTesting based on SCG Core Values AntiCorruption Policy Human Rights Policy Compliance Policy AntiTrust Policy Insider Trading Policy Information Disclosure Policy and SCG ePolicy,Governance
Communicates effective risk management and control practices in accordance with the Three Lines Model to SCG employees at all levels to prevent noncompliance with laws and regulations,Governance
Improved eCompliance a program to send and receive new lawsrevamped laws which also serves as a fundamental legal database for SCG employees enabling them to comply accordingly accurately and timely and minimizing noncompliance risks,Social
Image and Reputation Risks against Target Setting Organizational reputation is one of the most crucial factors as it can promote a good image of products and services build a new customer base create confidence among the organizations stakeholders including customers business partners and investors and foster good understanding between the organization and communities where it operates both locally and overseas,Social
During a crisis a good reputation can enable the organization to successfully overcome any difficult situations,Governance
In the wake of todays intense competition and constantlychanging economic political and social circumstances SCG is prepared to handle any possible problems that may arise at any time,Social
The Companys measures to manage image and reputation risks are as follows Elevates business operations in accordance with the sustainable development approach to the ESG Plus strategy whereby the targets are divided into short and longterm targets which are distributed to all core businesses,Social
Governance Risks from Business Expansion One of SCGs business growth strategies is business expansion in Thailand and overseas to seek opportunities for new business or market expansion which can bring about governance risks such as the inadequate or inconsistent implementation of the SCG Code of Conduct and adoption of good business practices that are in line with SCG Core Values by new subsidiaries,Governance
SCGs efforts to manage such risks are as follows Established a policy regarding appointment of personnel to serve as directors and management of the subsidiaries to ensure they efficiently govern manage businesses and comply with SCG policies goals vision mediumterm business plans and growth strategy,Governance
Established the subsidiarys Delegation of Authority and Articles of Association in alignment with SCG practices to enable directors and executives to oversee and ensure that a managing director of each subsidiary seeks consent or approval from the Board of Directors or shareholders prior to making major investments or making decisions that could have significant impact on the organizations financial status and performance,Governance
Incorporated Integrated GRC into every business activity to minimize risks and increase effectiveness and efficiency in governance practice,Governance
Requires all SCG employees to comply with the principles and guidelines prescribed in SCG Code of Conduct and take Ethics eTesting,Governance
Risks from the Persistent Geopolitical Conflict That May Lead to Military Operations Energy Crisis and Deepening Polarity The ongoing RussiaUkraine war as well as the economic and financial sanctions imposed on Russia by the United States and Europe have precipitated the global energy crisis with soaring and fluctuating energy prices,Social
The problem has been compounded by the rivalry between two competing superpowers the US and China through protectionism in various forms and other interstate conflicts that have grown more severe,Social
These difficulties have caused uncertainty in the global economy and business operations in countries besieged by these conflicts,Social
This could potentially impact the safety of SCGs employees and disrupt supply chain and business continuity,Social
As naphtha is derived from the refinement of crude oil or produced from natural gas condensates the soaring and fluctuating energy costs have direct repercussions on the Business,Environmental
The intensified environmental laws and regulations have forced businesses to streamline their production processes to be more flexible and efficient,Environmental
Central to these are upgrading the facilities to allow for the use of raw materials with a wider quality range and for more flexible materials whilst seeking additional raw material sources for more procurement options,Social
Digital technologies are also employed for data analysis to enhance efficiency in production and sales to increase energy efficiency and reduce energy management cost in production and to analyze cost and buying opportunity to secure quality raw materials appropriate for the market situations,Environmental
Other efforts include the research and development of new technologies such as manufacturing processes for advanced recycling and the production of bioethylene to increase opportunities to reuse postconsumer plastics and biological materials for feedstocks in the production process using biobased polyethylene,Environmental
Cement and Building Materials Business To cope with the soaring energy prices the Business commits to streamlining the production process to cater for the increased use of biomass from agricultural waste and RDF Refuse Derived Fuel,Environmental
It has also invested in energysaving projects using waste heat from the manufacturing process and electricity generation from solar power initiatives at many plants to reduce electricity cost and greenhouse gas emissions,Environmental
The overall strategies to cope with changes which may occur are as follows Closely monitors the situations and builds a network of geopolitical experts locally and overseas to obtain upto date information to timely mitigate risks and review business continuity plans,Social
The Business Continuity Management BCM Units at the Corporate and Business Unit levels are responsible for identifying assessing and monitoring relevant situations as well as notifying those who might be impacted,Governance
This is to ensure they can make any timely and necessary preparations in accordance with the business continuity plans,Governance
Liaises with all business units to prepare and practice in Business Continuous Plan BCP to plan for securing other energy sources or alternative raw materials to deal with the energy crisis or disruption of supply chain in terms of transport routes via land sea or air,Environmental
Manages energy cost and increases use of alternative energy through the application of efficient production technology reduces operating waste and reuses waste waste to value in accordance with the circular economy principles,Environmental
Other efforts taken include increasing alternative energy usage such as biomass solar power and overseeing the supply chain by securing adequate raw materials at appropriate cost,Environmental
The situation of energy and raw material costs determined by market mechanisms is closely monitored to enable the timely adjustment of operating strategies and minimizing impacts on customers,Environmental
The adversities will by all means take a heavy toll on all of SCGs business units,Social
Although the situation may exert minimal impacts on the Packaging Business it is important the Business be prepared to deal with the energy volatility,Environmental
Added to this is the development of solutions that better address the needs of customers such as solar roof solutions that help save energy prevent roof leakages solve fading roof tiles and ensure comfortable living,Environmental
Expands opportunities to countries within and beyond ASEAN to replace the missing demand and increase longterm business sustainability by partnering with companies both at home and overseas to extend and strengthen the business,Social
in Spain which exports to countries across the world,Social
In pursuit of developing HVA products and services to achieve sustainability in line with the circular economy principles the Chemicals Business innovated environmentally friendly polymer Green Polymer in alignment with the concept of the circular economy,Environmental
Produced using SMXTM technology that reduces resource consumption the resin can minimize workpiece thickness while returning the same strength,Environmental
Risks from Transition toward Lowcarbon Economy Each year the impacts of global warming and climate emergency on the environment society and economy have become increasingly severe,Environmental
All sectors have been urged to collaboratively address greenhouse gas emissions tangibly driving the government and business sectors to set their sights on pursuing Net Zero targets for themselves,Environmental
Moreover the Companys stakeholders including investors customers regulatory agencies and business partners have come to grips with sustainable business operations by driving business toward a lowcarbon business model such as by using clean technology and recycling natural resources in the value chain more efficiently,Environmental
Priorities are also given to development of climaterelated technologies that could replace the existing work processes and technologies used in todays business operations,Environmental
As SCG operates business in various countries the Company is faced with challenges from additional future rules and regulations prescribed by governments to mitigate environmental issues,Environmental
Examples include environmental taxation based on carbon emissions from the production process cross border adjustment mechanism and carbon footprint calculation criteria that may be used to set stricter industrial standards in each country potentially raising the bar for product exports to these destinations,Environmental
Other challenges include consumers perspectives toward the industries emitting carbon that may substantially cause shifts in consumer behavior and market trends,Environmental
Espaecially they may opt to buy products and services from manufacturers with low carbon as well as plastic or packaging that are compostable reusable and recyclable,Environmental
There are also challenges from higher operating costs during the initial stages of investments in low carbon and green technologies,Environmental
As a result SCG has taken various measures to manage the risks as follows Set a longterm goal to reduce greenhouse gas emissions by in compared to base year for direct GHG emissions Scope and indirect GHG emissions from energy consumption Scope together with setting a Net Zero emission target for Scope and Scope emissions by,Environmental
Improves or modifies processes and equipments uses technology to increase energy efficiency along with conducting research and developing technology to reduce GHG and carbon emissions such as using waste heat from the cement production process to generate electricity,Environmental
Reduces energy sources that emit greenhouse gases and increases use of alternative energy such as biomass from agricultural waste and RDF to replace fossil fuels in the manufacturing process,Environmental
Advanced into the integrated energy transition solutions business for residential market factories and industrial estates with SCG Solar Roof Solutions and SCG Cleanergy and developed the smart grid platform for electricity trading,Environmental
Develops products services and solutions in accordance with the circular economy principles especially lowcarbon products which help reduce GHG emissions across the value chain with the goal of increasing the proportion of SCG Green Choice products to by,Environmental
Also the Chemicals Business strives to ensure maximum resource efficiency with products under the brand of SCGC Green Polymer with the goal to increase sales of SCGC Green Polymer products to tons and tons per year by and respectively,Environmental
Creates national and international networks to drive and expand the development and adoption of Carbon Capture Utilization and Storage CCUS technology as well as development of hydrogen energy,Environmental
Carries out projects related to Natural Climate Solutions NCS which are initiatives to limit the impacts of global warming in accordance with the international agreement to reduce carbon emissions in collaboration with the Ministry of Natural Resources and Environment,Environmental
Set a target to grow million rais of forest equivalent to reducing million tons carbon dioxide by and build check dams to restore natural balance,Environmental
Coordinates and collaborates with the government agencies and communities to systematically manage waste from upstream to downstream as a means to reduce marine waste and restore the coastal ecosystem and to promote the reuse of resources in alignment with the circular economy principles to reduce global warming issues sustainably,Environmental
Cybersecurity Risks from Adoption of Digital Technology in Business Operations and Increased Reliance on Deep Technology The advancement of digital technology propelled by rapid and continuous development such as Blockchain Quantum Computing G and Metaverse has instigated changes in peoples way of life and business operations,Social
The goals also extend to enhancing competitiveness by driving the development of new products and services to deliver an improved experience for customers,Social
These are some of the examples whereby a multitude of deep technologies have been employed to create value and business opportunities,Social
SCG is well aware of cybersecurity threats that are increasingly severe frequent and complicated precipitating more cybersecurity risks and demanding the development of a cybersecurity system that spans upstream to downstream,Social
Other potential impacts include financial damages from paying ransoms for ransomware attacks litigation and regulatory fines or losing revenue or profit as a consequence of failing to maintain cybersecurity vigilance,Social
SCG has established the cybersecurity risk mitigation measures as follows Established SCG IT Governance Committee to oversee and prescribe policy and regulation concerning the use of information and communication technology of SCG ie SCG ePolicy in alignment with the ISO and monitor compliance to ensure common practice in the organization,Governance
Assesses cyber risks of the computer system controlling the industrial production service provision and other work processes and prepares a cybersecurity risk mitigation plan that covers the key areas of SCGs operations in Thailand and overseas,Social
Examples include implementing multifactor authentication to manage access to the critical information of the organization and planning installation Security Operation Center SOC to monitor cyber threats on core infrastructure network devices and security devices both onpremise and oncloud to enable the Company to react to the threat promptly,Social
Continuously promotes awareness on the use of technology among employees through various trainings and other activities such as organizing Cybersecurity Awareness Month to ensure employees have knowledge and understanding on the effective use of technology and to protect business from cyber threats,Social
The Company also conducted a selfphishing email simulation drill to test employees awareness to enable the Company to learn about the training topics on cybersecurity that employees need better understanding of allowing for improved communication to the target audience,Social
A test on employee awareness and understanding about the SCG ePolicy is also organized on an annual basis,Social
Appointed SCG Data Protection Officer and set up the Data Protection Office to monitor SCG business operations provide recommendations according to related laws establish SCG Personal Data Protection Policy and implement data protection tools such as preparing relevant legal documents and implementing of privacy management software,Governance
Developed Disaster Recovery Plan to handle emergencies enabling users to continue working through a backup site,Social
The Cyber Incident Response Plan was also put into place and regularly drills are carried out to prevent business interruption from cyberattacks,Governance
Performed penetration testing where a cyber security expert attempts to find and exploit vulnerabilities in the Companys computer system to improve the weaknesses and reduce risks from cyberattacks on the system,Social
The Business Continuity Management BCM Unit established a Cyberattack Communication Flow based on the NIST Cybersecurity Framework by the National Institute Standards and Technology to protect against an attack and limit the damage if one occurs,Social
Several measures have been applied to assess risks according to their severity levels to formulate an action plan encompassings identify protect detect respond and recover to minimize impacts on users and the business,Social
The cases that occurred will then be recorded and analyzed to find preventive solutions,Social
Sustainability Performance in Sustainability Structure and Management Approach SCG and its three core business units Cement and Building Materials SCGC Chemicals Business and SCGP Packaging Business have established a common vision and mission whereby SCG is dedicated to becoming a leader in ASEAN by driving its developing of innovative products services and solutions that meet consumers diverse needs,Social
The Company is committed to grow sustainable by integrating ESG to contribute to a growth of every society and community where we operate,Social
Through the passion of everyone in the organization the Company has continued to deliver betterment to customers under our promise Passion for Better To handle the challenges amid the volatile global situations SCG has put in place shortand longterm management plans as follows The shortterm plan encompasses risk management strategies for energy costs across value chain and also taken a close look at financial costs as well as debt interest and cash flow management,Social
The longterm plan focuses on achieving its goal and maintain business competitiveness to cope with global changes including climate change and digital transformation by integrating ESG throughout the value chain and striving toward the transition to a low carbon society leveraging technology and innovations to enhance efficiency and minimize production cost fostering strong preparedness for alternative energy promoting resource efficiency and stability and developing health innovations,Environmental
All businesses strive to streamline its business operation along with creating value in response to changes in society and consumer behavior,Social
Cement and Building Materials continues to elevate the standards of onestop services of construction and housing solutions along with corporate social and environmental responsibilities,Environmental
Product innovations services solutions and distribution channels is accelerated to enhance business competence that meets construction and housing needs of consumers in every group amid changing market situations and consumer behaviors,Social
SCGC Chemicals Business continues to develop Chemicals Innovations to drive the regions economy and industry while improving peoples quality of life under Sustainable Development Goals SDGs and ESG Environmental Social and Governance practices striving toward Chemicals Business for Sustainability,Environmental
The Business places great emphasis on operating the sustainable business by integrating ESG Environmental Social and Governance and the principle of the Circular Economy principle in maximizing the efficient use of resources raw materials and products and preserving the value of these resources through reuse reduction of use and recycling,Environmental
This would be a solution for limited natural resources and waste problems and also enhance the competitiveness of the Business as well as sustainable development,Environmental
In streamlining and driving the Company forward SCG stresses the importance of human capital development by building capability competitiveness for employees at all levels enabling them to adapt themselves in response to the rapidlychanging business landscapes,Social
The emphasis is on leadership skill and business competitiveness skill with the focus on speed execution adaptability and telling the truth to equip employees with business competitiveness,Social
SCGs Commitment to Achieving Sustainable Development Goals SCGs Commitment to Achieving Sustainable Development Goals The UN Sustainable Development Goals SDGs are the international blueprint which all sectors need to help drive and take action toward achieving peace and prosperity for humanity and the world both present and in the future,Social
SCG is determined to create economic growth alongside conserving natural resources and the environment including development and increase wellbeing of the stakeholders as SCG has belief that the business sector has a key role to play in driving society towards achieving sustainable development goals,Social
In prioritizing SDGs SCG has analyzed its operations throughout the value chain taking into account the positive and negative impacts that the operations may have on people and the environment,Environmental
Also taken into consideration are business driver and material sustainable development issues materiality by assessing the pertinence of SDGs and targets to the business activities and potential of SDGs to expedite the achievement of the goals and create maximum positive impacts on the economy society and the environment,Environmental
SCG has categorized sustainable development goals into groups Key Sustainable Development Goals for the Business and Sustainable Development Goals for a Better World,Social
Key Sustainable Development Goals for the Business consist of the following goals Goal Good Health and Wellbeing Take care of good health and safety in the workplace by implementing control measures for workrelated risks and instilling enterprise total safety culture to ensure healthy lives and promote wellbeing for all,Social
Goal Affordable and Clean Energy Strive to achieve the netzero emission target by by enhancing energy efficiency through the use of best available technology reducing reliance on fossil fuels and increasing the use of alternative energy,Environmental
Goal Decent Work and Economic Growth Promote inclusive and sustainable business growth with the emphasis on quality employment together with fair equitable decent work for all,Social
Goal Industry Innovation and Infrastructure Give importance to using innovation and technology to elevate operations increase longterm business competitiveness and promote inclusive and sustainable industrial development,Social
Goal Responsible Consumption and Production Apply the circular economy principles to business operations to increase resource efficiency reduce risks from future shortages of resources and minimize environmental impacts,Environmental
Goal Climate Action Resolve to swiftly adapt and take actions in different dimensions to reduce greenhouse gas emissions and foster the synergistic collaboration of all sectors to enhance the capabilities of society and the community to tackle the climate emergency and its possible impacts,Environmental
The Sustainable Development Goals for a Better World encompass the following goals Goal Reduced Inequalities,Social
Stress the importance of resolving inequality issues using SCGs potential to provide greater educational opportunities occupations and access to healthcare services to people in society,Social
Goal Sustainable Cities and Communities Pledge to make cities and communities pleasant safe and resilient to change sustainably,Social
Goal Life on Land Promote sustainable use of ecosystems to protect restore and halt biodiversity loss,Environmental
Goal Peace Justice and Strong Institutions Attach significance to promoting a fair and peaceful society a key contributing foundation for sustainable development,Social
Goal Partnerships for the Goals Strive to foster partnerships to drive operations in all sustainable development dimensions,Social
Driving Business toward Sustainability with ESG Plus SCG is convinced that ESG is not merely a tool to create longterm business growth but it is also a tool that enables the government private and public sectors as good citizens to collaboratively tackle the crises,Social
SCG thereby deems it the Companys responsibility to help solve the problems within the limits of its potential,Social
To that end SCG pledges to operate in line with the ESG and push forward the ESG Plus Set Net ZeroGo Green Reduce InequalityEnhance Collaboration Plus Trust through Transparency,Environmental
The goals are to accelerate results and together take this world toward sustainability and pass on a better world for the generations to come in a timely manner,Social
Set Net Zero SCG sets its target on achieving Net Zero Greenhouse Gas Emissions by and GHG reduction by from base year by increasing the proportion of lowcarbon energy use such as biomass agricultural waste and Refuse Derived Fuel RDF in the cement production process as well as solar energy,Environmental
The Company also invests in deep technology research such as AI Supervisory for Energy Analytics and carbon capture utilization storage CCUS technology along with planting trees to help absorb carbon dioxide as part of the Natural Climate Solution NCS project,Environmental
As member of Thai Cement Manufacturers Association TCMA SCG jointly announced Mission to advance toward carbon neutrality on industrial process and product use including clinker replacement measures by driving the manufacture of hydraulic cement to reduce tons of carbon dioxide equivalent by,Environmental
In collaboration with the Department of National Parks Wildlife and Plant Conservation office in Lamphun government agencies and local communities SCG grow community forests in Mae Ping National Park in Lamphun spanning rais,Social
The Company also carried out the campaign PlantCultivateProtect to increase green space in Rayong and joined forces with multiple sectors and employees to grow mangrove and land forests,Environmental
So far over trees have been planted absorbing tons carbon dioxide equivalent,Environmental
SCG has adopted Internal Carbon Pricing ICP as a tool to guide its decisionmaking process in investing in a project capable of reducing greenhouse gas emissions,Environmental
The Company reset the carbon price from US to US per ton carbon dioxide equivalent to expedite the support for the investment projects,Environmental
In a total of projects were supported by ICP amounting to million baht and achieved a reduction of tons carbon dioxide equivalent per year,Environmental
Go Green SCG strives to increase sales of SCG Green Choice label products to by and to make all SCGPs packaging products to be recyclable reusable and compostable by,Environmental
To that effect SCG is committed to driving development of ecofriendly products such as the SCG Cleanergy is established to provide power production solutions using solar and wind energy sources in the country and overseas,Environmental
Another establishment is CPAC Green Solution a construction solution with reduction of energy use as well as waste reduction and recycling reuse,Environmental
SCGC GREEN POLYMERTM is another eco friendly solution for chemical products and packaging products that recyclable reusable and compostable and reduce energy consumption in accordance with the circular economy principle,Environmental
as well as innovation ecofriendly polymer and Circular PP high quality postconsumer recycled resin produced using advanced recycling technology,Environmental
New packaging solutions are also developed from high performance materials made from postindustrial recycled PIR plastic to replace virgin plastic resin,Environmental
In SCG joined hands with Supalai and SC Asset to use innovative building materials under the SCG Green Choice label in more than house and condominium projects to create a sustainable lowcarbon society through the use of CPAC lowcarbon concrete QCon lightweight bricks SCG fascia board and watersaving faucets and sanitary ware,Environmental
Reduce Inequality SCG aims to reduce social inequality for by by developing the skills and indemand jobs for the communities and SMEs,Social
Examples are SCG Skills Development School to train truck drivers QChang to train home improvement handymen and the scholarships from SCG Foundation as part of the Learn to Earn project to produce nurse assistants dental assistants and caregivers for the elderly,Social
Added to this are the Power of Community project to teach locals to process products and sell them online and offline and the Siam Saison platform to provide loan support to building materials dealers and largesized contractors,Social
During the COVID pandemic SMEs were able to sell their products on the NocNoccom and Prompt Plus platforms free of charge,Social
To support the Paper Band Weaving project SCG donates wastepaper band strips from the paper manufacturing process to the community to create handicrafts in alignment with the circular economy principles,Environmental
The initiative generates over million baht a year and supports the community to spend their free time fruitfully,Social
In another move to reduce inequality SCG has carried out an initiative to restore water in the dry landscape on Khao Yai Da in Rayong Province from scarcity to abundance through continued efforts for over years,Environmental
In collaboration with the community the government sector and water experts the community now has adequate water supply a better quality of life and increased agricultural output that generates more income for the community,Environmental
SCG has also developed the skill sets for Rayong community enterprises stimulating them to use innovations to develop products and expand distribution channels together with instilling the Sufficiency Economy Principles to enable the community to be sustainably selfindependent,Social
Enhance Collaboration SCG strives to foster collaboration with organizations at the national ASEAN and international levels to drive the ESG initiatives,Social
The circular economy projects which are designed to bring materials and waste back to recycling process include the reBOX campaign organized in cooperation with Thailand Post and the Government Pharmaceutical Organization to recycle unused paper boxes a joint initiative with PPP Plastic to manage plastic waste to enter the recycling process and a collaborative effort with Unilever to transform postconsumer plastics into high quality recycled feedstock,Environmental
Other initiatives are dedicated to developing and promoting products that reduce greenhouse gas emissions,Environmental
For example the Company joined forces with Global Cement and Concrete Association GCCA to reduce and trap CO emissions into concrete for the cement industry Recarbonation CO sink,Environmental
On the other end the Company has carried out activities to raise awareness and encouraged all sectors to help drive ESG for example cooperating with the Ministry of Foreign Affairs which hosted the Green Meeting at APEC and ASEAN Summit to organize the ESG Symposium in Thailand Vietnam and Indonesia to invite all sectors in ASEAN,Social
SCG is relentless in fostering partnerships with communities,Social
The Zero Waste Community project for example has been expanded to communities in Ratchaburi Kanchanaburi Prachinburi and Khon Kaen along will communities in Rayong reducing million kilograms of waste and generating million baht for the communities,Environmental
To tap school students the Upcycling Milk pouches project has been implemented to raise young peoples awareness in resource efficiency,Social
Used milk pouch will be collected for recycling and used as feedstocks to produce new products such as chairs flower pots etc,Environmental
To date over schools have participated with more than million used milk pouches weighing a total of tons collected for recycling,Environmental
Plus Trust through Transparency SCG is dedicated to driving its organization under good corporate governance principles and has operated with adherence to fairness transparency and accountability,Governance
