Sentence,Category
Kasemrad Hospital Prachachuen and World Medical Hospital have eye surgery center with laser technology Lasik,Social
Also Kasemrad Hospital Sriburin World Medical Hospital Kasemrad Hospital Ramkhamhaeng Kasemrad Hospital Chachoengsao Kasemrad International Hospital Rattanatibeth and Kasemrad International Hospital Aranyaprathet have Imaging Center MRI to serve the referral patients from allied hospitals under Social Security Scheme,Social
Also the facilities are hygienic nice decorated and wellmaintained,Environmental
BCH Groups hospitals are located in the community areas with an easy access hence attracted the physicians and medical professionals to join the hospitals and The Company offers reasonable medical fee in accordance to the levels of income of target customers,Social
Industrial Trend and Competition Last year was the year that the world faced the pandemic coronavirus COVID which each country taking strict disease control measures to prevent and control the spread of COVID,Social
Thailand has found the first infectious case in January and encountered with a large outbreak during March April,Social
Subsequently the government has announced State of Emergency along with initiated the country lockdown and temporarily halting certain types of business activities to control the sit uation which resulted in a slowing economic activities,Social
However the implementation of such measures resulted in Thailand being able to relatively control the COVID outbreak,Social
Bangkok Chain Hospital Public Company Limited Company and its Annual Report affiliated hospitals under the circumstances of COVID have joined forces with the government to provide screening quarantine and treatment services for many patients under COVID investigation,Social
Additionally in May the Company has launched Kasemrad Hospital International Aranyaprathet a bedded hospital bed first phase located in Aranyaprathet District Sa Kaeo Province to provide medical services to Thai and Cambodian patients,Social
Limitations of Business Operation for Private Hospitals Numbers of expertise in medical profession who are widely recognized are insufficient to serve the increasing public demands,Social
Each private hospital is competing on the healthcare professional remuneration which makes the costs of human resource to be even higher,Social
Thus human cost management is considered to be one of the key considerations for private hospitals operation nowadays,Social
Business operations for private hospitals require high capital investment especially the investment in medical equipment and working capital for medicines medical supplies and consumables,Social
Consumer behavior at a critical stage is receptive to experiences of an individual physician and their expertise,Social
Newly established hospitals shall take longer time to establish their reputation and quality of service,Social
Laws under National Public Health system change rapidly which will affect the operation of small hospitals and private hospitals that newly opened,Social
Group of hospitals must be in compliance with the public advertisement under the Advertisement Regulations for Health Care Provider BE which is very strict on health products and services advertisement,Social
Changes of the Medical Councils regulations may potentially impede our current and future business operations,Social
Risk from Regulatory Changes on Managed Care Programs In the Company has revenue from Social Security Scheme approximately percent of total revenue from hospitals,Social
However the management closely monitors the changes and actively participates in the policy setting discussion as well as providing the necessary information to the Government Agencies Committee,Governance
In order to capture the market the Company has setup the specialized tertiary care centers Centers of Excellences to provide full range of medical services in order to increase competitiveness and create uniqueness,Social
As a chained hospitals the Company also benefits from cost effective procurement through central procurement department which also leads to an increases in competitiveness,Social
According to our business plan of the year the Company will expand catchment area to serve new cash patients,Social
Risk from Shortage of Medical Staffs The Companys business operations are servicebase which necessarily depends on experienced and welltrained medical staffs including physician pharmacist nurse and other specialties,Social
The intense competitions among hospitals both private and public hospitals caused the snatch of medical staffs across hospitals,Social
To retain its physicians and staffs the Company provides competitive remuneration package employees welfare program and training courses,Social
Moreover the Company offers employees the opportunities to participate in management discussions so they can be a part of business growth,Governance
Harnphanich Total THAI NVDR CO LTD SOCIAL SECURITY OFFICE THE BANK OF NEW YORK MELLON SOUTH EAST ASIA UK TYPE C STATE STREET EUROPE LIMITED HSBC BANK PLCHSBC GLOBAL INVESTMENT FUNDS ASIA EX JAPAN EQUITY SMALLER COMPANIES HSBC TRINKAUS BURKHARDT AG SOCIAL SECURITY OFFICE by One Asset Management Limited EGAT Provident,Social
The rest is institution and minor shareholder,Governance
Annual Report Board of Directors Structure The Companys management structure has four sets of committees which are the Companys Board of Directors Audit Committee Executive Committee and Risk Management Committee,Governance
Details of each committee are as follows Board of Directors The Companys Board of Directors comprises of twelve directors as follows ProfDrChalerm Harnphanich MD,Governance
Chairman of the Board of Director AsstProfDrSomporn Harnphanich MD,Governance
Director MsPornluck Harnphanich MD,Social
Independent Director MrSiripong Sombutsiri Independent Director ProfPiphob Veraphong Independent Director MrThawat Suntrajarn MD,Governance
The qualifications of the Independent Director are as follows,Governance
Must not participate in management and must not be employee staff or consultant who receives regular salary in the Company affiliate company joint company company or major shareholder of the Company,Governance
Management Structure and Details of the Board of Directors and Executives Bangkok Chain Hospital Public Company Limited Directors who have Authorization upon the Companys Affidavit are as follows Directors who have authorization to sign on behalf of the Company are consisted of ProfDrChalerm Harnphanich MD,Governance
or AsstProfDrSomporn Harnphanich MD,Social
or MrKantaporn Harnphanich or MsPornsuda Harnphanich two of these five directors sign together with the Companys seal,Governance
The Scope of Authorities and Responsibilities of the Companys Directors The Board of Directors has authorities and responsibilities to manage the Company in accordance with the laws the Companys objectives and regulations and resolutions of the shareholders meeting in good faith and with care for the best interest of the Company,Governance
The Board of Directors may conjure to authorize the Executive Committee to carry out the task with the authorization details in area extended to or limited in the scope of authority of the Committee,Governance
To establish and review the Companys vision shotterm and longterm objectives policies business plan and budgets,Social
Also to supervise the management of the Executive Committee to ensure that objectives are reached,Governance
To decide the structure of administration,Social
To set and appoint the Executive Committee Chief Executive Officer or other Committee as appropriate,Governance
The Chairman of the Board is responsible for overseeing the use of policies and strategic operational guidelines of the management including providing advice and supporting the business operations of the management but not participate in the routine management of the Company,Governance
The Chairman of the Board acts as the Chairman of the Board of Directors meeting and the shareholders meeting and to encourage all directors to participate in the meeting as well as overseeing that the Board of Directors and shareholders meetings are conducted effectively and successfully pursuant to laws and the Good Corporate Governance and Business Code of Conduct principles of the Company Directors must also discharge their duties with responsibility to shareholders and any stakeholders,Governance
Responsible as the leader of the Board of Directors in monitoring supervising the Executive Committee and other subcommittees to achieve the objectives,Governance
Being the Chairman of the Board of Directors Meeting and being the Chairman of the shareholders meeting,Governance
Being a casting vote in the event that there are two equal votes in the Board of Directors meeting,Governance
Annual Report Audit Committee The Companys Audit Committee has comprised of three directors as follows MrVirach Aphimeteetamrong PhD Chairman of the Audit Committee MrSiripong Sombutsiri Audit Committee ProfPiphob Veraphong Audit Committee The Scope of Duties and Responsibilities of the Audit Committee The Audit Committee has the scope of duties and responsibilities as assigned by the Board of Directors and also report to the Board of Directors as follows Review the,Governance
Participate in reviewing CFO qualification of the Company,Governance
Consider select appoint and approve the remuneration of internal audit team by considering their knowledge proficiency and work experience as well as approve an annual internal audit plan,Governance
In case that the Company sets up an internal audit department the audit committee will approve the appointment removal and discharge as well as evaluate the annual performance of internal audit team,Governance
Discuss and consider the relationship and coordination of the scope and audit plan of internal and external auditors,Governance
Review and consider together with the internal auditor in respect of the results of internal audit issues and recommendation,Governance
Consider select and propose to the Board of Directors for appointment of independent persons to be the Companys auditors as well as the audit fees by considering the audit firms independence credibility adequacy of its resources audit engagements and the experience of its supervisory and professional staff to audit the Companys financial statements and attend a nonmanagement meeting with auditors at least once a year,Governance
Review and consider together with the external auditor in respect of the results of the financial reporting issues and recommendation,Governance
Review the Company and ensure it has been followed the anticorruption policy,Governance
Consider the disclosure of the connected transactions or any transactions that may cause conflict of interest completely complying with government agencies rules and regulations to ensure that such transactions are reasonable and create the highest benefit to the Company,Governance
To prepare and to disclose in the Companys annual report an audit committees report which must be signed by the audit committees chairman and consist of at least the following information,Governance
An opinion on the suitability of an auditor,Governance
The number of the Audit Committees meetings and the attendance of such meetings by each committee member,Governance
An opinion or overview comment received by the Audit Committee from its performance of duties in accordance with the charter and,Governance
Other transactions which according to the Audit Committees opinion should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by the Board of Directors,Governance
Perform any other activities as assigned by the Board of Directors with the approval of the Audit Committee,Governance
Having the authority to examine and scrutinize any related issues the Audit Committee can seek for the independent advisor with the Companys expenses in order to succeed the assignments,Governance
Review and amend the Audit Committee Charter annually to update and to be suitable for organizational environment,Governance
Reference to the above responsibilities the Audit Committee is accountable to the Companys Board of Directors whereas the Board of Directors remains responsible to third persons for the operation of the Company,Governance
Executive Committee The Companys Executive Committee comprises of nine directors as follows ProfDrChalerm Harnphanich MD,Governance
Chairman of the Executive Board AsstProfDrSomporn Harnphanich MD,Governance
Executive Director MsPornluck Harnphanich MD,Governance
Executive Director MrKantaporn Harnphanich Executive Director MsPornsuda Harnphanich Executive Director MrSurapant Taweewiyakarn MD,Governance
Executive Director MrDhiti Pattanakumjorn MD,Governance
Executive Director MrVoravee Kiatiniyomsak Executive Director MrPumipat Chatnoraset Executive Director The Scope of Authorities and Responsibilities of the Executive Committee The scope of authorities and responsibilities of the Executive Committee includes the regular operations administration and management of the Company policy making business planning budgeting structuring administrative process and empower ing the line of command in the Company in compliance with the current economic,Governance
The scopes of authorities and responsibilities are,Governance
Carry out the business and manage Companys business activities with objectives regulations policy delegation or consents of the Board of Directors from the Boards Meeting or from the Companys Shareholder Meeting,Governance
Consider and approve budgeting and financial plans human resources management information technology investment business expansion public relations and supervise and direct the works carried out by appointed working groups to meet the objectives and present the results to the Board of Directors for further development,Governance
The Executive Committee act as consultants to the management team for policies of finance marketing human resources management and other relevant operations Annual Report,Governance
Play a crucial role in a consideration for organization structure management and administration including an appointment employment allocation compensation and benefits and reward to the managerial level who are nonexecutive directors excluding the Chief Executive Officer and the termination of employment,Governance
Have an authority to authorize or delegate a Director or Directors or other individuals to perform or carry out a task under a supervision of the Executive Committee or may authorize such individuals as appropriate within a specific period of time,Governance
Operate in other issues as being given by the Board of Directors on a periodical basis,Governance
The Scope of Authorities and Responsibilities of the Chief Executive Officer,Governance
Operates and acts in lieu of the policy plan and budgets as approved by the Board of Directors andor the Executive Committee,Governance
Authorized by the Company to administer and manage the Companys activities to meet the objectives regulations policies and rules and by consents of the Shareholders Meetings andor the Board of Directors Meeting andor the Executive Committees Meeting,Governance
Have an authority to appoint and administer Subcommittee to optimize management with transparency,Governance
The Subcommittee shall have a periodical empowerment andor delegates other individuals to perform a particular duty within the scope as prescribed in the Letter of Authorization and or as prescribed by the regulations or by orders of the Board of Directors and or the Company,Governance
Plans for the Companys Mission Objectives and Policies,Governance
Delegates the works and directs and supervises the operations as a whole,Governance
Subjected to make a decision upon the Companys regular operations such as in Contract for Health Service Contract for Employment for Medical Services under a Social Security Act BE Contract for Medical Services in the Universal Coverage Scheme Contract of Purchase and Employment including a decision on the procedures to make those Contracts,Social
Authorized to hire employ appoint allocate or transfer the employees within and between the units sections departments or terminate the employment,Governance
Authorized to set salary scales compensation and benefits rewards and total welfare of the Companys employees,Social
Have a full authority to order announce delegate of rules and regulations to have the operations meet the policy and objectives of the Company and to restore and ensure that working disciplines are in place,Governance
Perform other duties as assigned periodically from the Companys Board of Directors,Governance
The authority of the Chief Executive Officer and the authority given to appropriate personnel are excluding the authority andor an authorization for an approval that might invoke a conflict of interest and of benefits towards the personnel with the Company or affiliated companies under the SETs regulations,Governance
Bangkok Chain Hospital Public Company Limited Risk Management Committee The Companys Risk Management Committee comprises of six directors as follows MrsSaifon Chaimongkol Chairman of the Risk Management Committee MsPornluck Harnphanich MD,Governance
Risk Management Committee MsPornsuda Harnphanich Risk Management Committee MrVoravee Kiatiniyomsak Risk Management Committee MrPumipat Chatnoraset Risk Management Committee MsAnchalee Kengkijakarn Risk Management Committee The Scope of Authorities and Responsibilities of the Risk Management Committee,Governance
Examining and agreeing on risk appetite with acceptable risk levels and present to the Board of Directors,Governance
Continuously monitoring development activities and compliance actions according to risk management framework and to ensure that the policy will effect throughout the organization,Governance
Assessing risk identification and assessment procedures reporting on significant risk management activities and enforce procedures to ensure that the organization has sufficient and appropriate risk management systems in place,Governance
Coordinating with the Audit Committee about significant risk factors and having the Internal Audit Unit to review that the risk management system of the companys group is appropriate to the exposure being adapted as needed and adopted throughout the organization,Governance
Report to the Board of Directors regularly on significant risks and risk management solutions,Governance
Recommending and advising the relevant working committees included significant risks and risk management as well as evaluate the appropriate solutions to improve the information that are related to the development of risk management solutions,Governance
Appointing SubCommittees andor additional related personnel or replacements in the SubRisk Management Committee andor the relevant department andor the working team that is related to managing risks as necessary as well as determining their roles and responsibilities in order to achieve the objectives,Governance
Perform other duties as assigned periodically from the Companys Board of Directors,Governance
Annual Report Details of the Management and Executives As of December Name Position ProfDrChalerm Harnphanich MD,Social
Chief Executive Officer AsstProfDrSomporn Harnphanich MD,Governance
Deputy CEO MsPornluck Harnphanich MD,Governance
Hospital Director Kasemrad Hospital Bangkae AssocProfPiya Netrawichien MD,Social
Hospital Director Kasemrad Hospital Prachachuen MrItthipong Yodprasit MD,Social
Hospital Director Kasemrad Hospital Sriburin MrSuchai Suttikansanee MD,Social
Hospital Director Kasemrad Hospital Saraburi MrThawatchai Vanichkorn MD,Social
Hospital Director Kasemrad Hospital Chachoengsao MrJorn Jiranakorn MD,Social
Hospital Director Kasemrad Hospital Rattanatibeth MrDhiti Patttanakamjorn MD,Social
Hospital Director Kasemrad Hospital Ramkhamhaeng ProfAdisorn Patradul MD,Social
Hospital Director World Medical Hospital MrSurapant Taweewiyakarn MD,Social
Hospital Director Kasemrad International Hospital Rattanatibeth MrYingkiat Paisalachapong MD,Social
Hospital Director Karunvej Hospital Phathum Thani MrThanawat Wattanawongpiyo MD,Social
Hospital Director Karunvej Hospital Ayudhya MrArush Kumkaewprom MD,Social
Hospital Director Kasemrad International Hospital Aranyaprathet MrVoravee Kiatiniyomsak Director of Accounting and Company Secretary MrPumipat Chatnoraset Director of Finance and Investor Relations MrsSaifon Chaimongkol Director of Central Procurement Department MrWikrom Chuvorachaikul Engineering Director Organizational Structure Bangkok Chain Hospital Public Company Limited Remuneration for Directors and Management The remuneration policy for directors approved by the shareholders meeting is,Governance
The remuneration for directors is provided at an appropriate level and sufficient to attract and retain the capable and qualified directors,Governance
Such remuneration is set at the same level as industry standard suitable to the duty and responsibility assigned,Governance
The Annual General Meeting of Shareholders held on June approved the remuneration of year for directors as follows Position Remuneration Bahtmonth Pension Bahtyear Others Benefits Chairman of the Audit Committee No Audit Committee No Director No Directors remunerations for the year ended on December are as follows Unit Baht No,Governance
Name Position Remuneration Pension Total ProfDrChalerm Harnphanich MD,Social
Chairman of the Board of Directors AsstProfDrSomporn Harnphanich MD,Governance
Director MsPornluck Harnphanich MD,Social
Independent Director and Chairman of Audit Committee MrSiripong Sombutsiri Independent Director and Audit Committee ProfPiphob Veraphong Independent Director and Audit Committee MrThawat Suntrajarn MD,Governance
Independent Director Total Note The Board of Meeting No on January,Governance
The meeting has passed a resolution to appoint MsPornsuda Harnphanich to be a member of the Board of Directors in replacement of the resigned director with the remaining term left by MrsSaifon Chaimongkol,Governance
The Annual General Meeting of Shareholders held on June resolved the meetings resolutions to the directors being nominated as the new director,Governance
The Company and its subsidiaries have management and executives remuneration of persons for the year ended on December ie,Governance
salary and bonus totaling Baht million,Social
The remuneration for management and executives is set at the same level as industry standard suitable to the duty and responsibility assigned and related to the Companys profitability and performance of each individual,Governance
Annual Report Name Board of Executive Audit Risk Management Directors Committee Committee Committee,Governance
AsstProfDrSomporn Harnphanich MD,Social
MrKantaporn Harnphanich from from,Social
MsPornsuda Harnphanich from from from,Social
MrVirach Aphimeteetamrong PhD from from,Social
ProfPiphob Veraphong from from,Environmental
For Directors Meeting Participation in as follow No,Governance
Company Name Audit Audit Fee Baht Other Fee Bangkok Chain Hospital PCL,Social
KPMG Phoomchai Audit Limited No Other eight subsidiaries KPMG Phoomchai Audit Limited and No KPMG International Total No Auditors Remuneration Bangkok Chain Hospital Public Company Limited The Company understands and realizes the importance of good corporate governance,Governance
It means that the Companys management and administrations are efficient transparent and auditable which leads to the trust and confidence to the shareholders investors other stakeholders,Governance
In addition good corporate governance shall add a firms value and contribute to the sustainable growth of the Company,Governance
shareholders to attend the meeting and cast a vote in the meeting of shareholders for change in major policies of the Company right to elect and remove the directors and right to appoint the auditor and right in the profit sharing,Governance
Prior to the Annual General Shareholders Meeting shareholders have the rights to receive an invitation notice for the the Annual General Shareholders Meeting including the information on the date time location of the meeting detailed information of agenda items rules and procedures to attend the meeting and issues for consideration,Governance
In the Annual General Shareholders Meeting of the Company was held on June at the The World Hall Meeting Room on nd floor of World Medical Hospital No,Governance
Moo Chaengwattana Road Pakkred Nonthaburi,Social
The invitation notice with attachments of agendas of the meeting Board of Directors opinion proxy form B as well as informing the date time venue map as well as all relevant information was sent to all shareholders in advance on June by the registrar Thailand Securities Depository Co Ltd TSD not less than days before the meeting,Governance
In addition the Company has a policy to reserve an option to shareholders by nominating one independent directors to be a shareholders nominee attending the meeting and vote on behalf of them,Governance
On December the Company has informed the shareholders through SETs website and the Companys website section Investor Relations to propose any issues as agendas in the Annual General Meeting for the year by receiving the information until February,Governance
In addition the Company invited an independent individual from legal consultant company to be a meeting inspector to observe the meeting and review the vote collecting and counting procedures to ensure that the meeting was conducted with transparency,Governance
Also the Chairman of the Board and the Chairman of the Committees attended the meeting in order to provide shareholders the equal opportunity to ask suggest or discuss on issues relevant to the agendas or the Companys operations before casting vote on each agenda,Governance
Significant opinions andor queries will be recorded in the minutes of the meeting by company secretary,Governance
The minutes of the meeting have been disclosed on the Companys website section Investor Relations for shareholders and public to access the Companys information in time,Governance
Good Corporate Governance Annual Report Section Fair and Equitable Treatment to Shareholders The Company strictly provides equal and fair treatment to all shareholders and stakeholders The Company has an explicit organization structure as well as the policies to prevent any conflict of interest,Governance
For example directors or executives who involve in the related party transaction that may invoke the conflict of interest they should not vote,Governance
Consistently the Company shall escalate the issues to the audit committees for their considerations and opinions of the related party transaction before presenting to the Board of Directors,Governance
In this case the Company also informed via SETs websites and the Companys website since December February for shareholders actions,Governance
Section Awareness in Stakeholders The Company realizes the importance of the right of each stakeholder as described below,Governance
Employees The Company is aware that its employees are the most valuable asset of the Company and are crucial to achieve the Companys goals,Social
The Company has therefore set up the following policy that supported employees to have a quality of life with respect to fair employment conditions promotional opportunities appropriate remuneration and safely workplace as follows Complying with rules and regulations in relation to labour law To keep the working environment safe for employees lives and property To treat each employee with respect for their honor dignity and right of privacy Giving remuneration of various types to employees,Social
fairly and providing appropriate welfare and other benefits for employees that are comparable to those of other companies in the same or similar business and as prescribed by law such as provident fund and right to reimbursement of medical expenses with the hospitals in the Group Bangkok Chain Hospital Public Company Limited The appointment transfer reward and punishment for any employee shall be done based on good faith and the knowledge capacity and suitability of such employees To provide,Social
knowledge and capacity enhancements for employees by offering them continuous improvement programs which include training seminars and workshops such as Excellent Management Course by Thammasat Consulting Networking and Coaching Center The Company actively encourage its employees to comply with the energy saving and environmental management program for efficient use of the resources,Environmental
To avoid any unfair action that may affect the employment stability and mental health of employees Provide communication channels for the employees to report abuses or unlawful acts Impartially and equally open to feedback and suggestions by all employees,Social
Suppliers The Company does business with partners competitors creditors counterparties and others according to the trade terms and conditions or agreements that are contractually fair and ethical by taking into consideration the suitability of price quality and services provided as follows The Company does not support partners with unethical business practices illegal actions corruption or human rights violations Strictly comply with the terms and conditions agreed upon by the business,Governance
In case unable to fulfill the terms and condition issues must be promptly informed and solved,Social
CustomersPatients The Company committed to have good quality service and safety standards by the Quality management system,Social
Therefore The Company has also received HA certification from the Institute from Hospital Quality improvement and Accreditation JCI Joint Commission International and DNV GL Det Norske Veritas and Germanischer Lloyd which are the international health accreditation,Social
Procedures relating to competitors are listed as follows Treating competitors according to the rule and manner of good and fair competition Not intentionally destroying reputation of competitors with groundless slander Not seeking confidential information of competitors with fraudulent dishonest or inappropriate method or in breach of laws,Governance
Community Social and Environment The Company believes in conducting business according to business ethics and good corporate governance principles as follows Constantly create awareness about social and environmental responsibility among all levels of employees Pay back to the society by supporting social and environmental development activities Carry out activities taking into account impacts on the society and communities by means of conserving the natural resources protecting the environment,Environmental
and enabling the good quality of life for the public Strictly comply with the authorities rules and laws in connection with the environment and stipulations of other related organizations Annual Report Give priorities to activities for community and social development as part of the core policies of the Company including the development of the society the community and the environment and the creation and the preservation of natural resources such as launched mobile medical units to,Social
remote communities supported exercise for good health events and provided health checkup and treatment for the paupers,Social
AntiCorruption The Company conducts business with a commitment to avoid corruption of all forms and institutes a risk management and audit process to prevent and control corruption and malfeasance,Governance
Also the Company encourages corporate culture where people are firmly committed to integrity and ethics,Governance
The company has implemented the anticorruption practice approved by the companys Board of Directors,Governance
The Company proceeds related to policies and measurements of the anticorruption practice and publicized to general public as well as within the company internally,Governance
For instance disseminating anticorruption policies through the companys website hospitalcom on the good corporate governance section and arrange the training and orientation for employees on anticorruption policies,Governance
Furthermore supplier and contractor of the company will be informed about the anticorruption practice in order to create transparency of the company operation,Governance
Human Rights The Company gives importance to respecting international human rights to conducting business in compliance with laws while embracing human rights which are the basic rights ensuring that all human beings are born free and equal in dignity and rights without discrimination against gender religion culture race and sexual harassment,Social
Government The Company operates its business in accordance to the social development as well as complies with laws regulations and rules issued by the Government,Social
Section Information Disclosure and Transparency The Company shall disclose any relevant information regarding financial performance shareholding structure and good corporate governance with accuracy completeness regularity timely manner transparency and on reliable basis as in Annual Report and Annual Registration Statement Form,Governance
The Company has clearly and transparently determined and disclosed the remuneration policy for directors and management which is approved by shareholders,Governance
The Board of Directors has set up the Audit Committee comprises of independent directors to oversee the quality of financial report and internal control system,Governance
The Company has an investor relations team which MrPumipat Chatnoraset Director of Finance and Investor Relations is taking the highest responsibility in order to provide the relevant information with completeness accuracy actuality reliability timely manner and transparency to the external parties such as Shareholders Institutional Investors Investors Analysts and other relevance units with integrity and transparency,Governance
In the key activities took place Bangkok Chain Hospital Public Company Limited Activities Amount of Activities in Company Visits Conference Calls times Analyst Meetings times Domestic and International Roadshows times Opportunity Day times Statement of operating results to the public communication times Information about the Company Financial Performance Financial Statement and The Stock Exchange of Thailands news are found at and the Companys website at,Social
If any investors or relevance persons have any questions or additional information please contact to Director of Finance and Investor Relations Tel Fax Emailirbangkokchainhospitalcom or the Companys website at Reporting of Concerns and WhistleBlower Service The Company supports whistleblower service by encouraging all stakeholders to request information complain or report any misconduct by sending to Email reportbangkokchainhospitalcom,Governance
Address Complaint Bangkok Chain Hospital Public Company Limited Moo World Medical Hospital nd Floor Chaengwattana Road Pakkred Nonthaburi Section Directors Responsibility,Social
Structure of the Board and SubCommittees The Board of Directors consists of various qualified persons who play an important role in setting the Companys policy together with top executives and determining the business plan both in shortterm and longterm as well as the financial policy risk management and the organizations overview,Governance
In addition the Board also supervises investigates and evaluates the Companys results of operations and performance of each top executive to be in line with plan independently,Governance
In addition the Board has appointed subcommittees The audit committee comprised of independent directors has the duration as well as the Board names as mentioned under Management Structure and The Executive Committee comprised of executive directors names as mentioned under Management Structure The Risk Management Committee comprised of directors names as mentioned under Management Structure in order to handle specific tasks and propose to the Board of Directors for,Governance
Each subcommittee has its rights and duties prescribed in the scope and responsibilities of each,Governance
The Company has segregation of roles duties and responsibilities between the Board and top executives clearly,Governance
The Board has their duties for setting the Companys policies and monitoring implementation by top executives in policy level while top executives have their duties regarding the management in compliance with the Companys policies,Governance
Both positions must be selected by the Board of Directors for the most appropriate persons,Governance
Roles Duties and Responsibilities of the Board of Directors The Board of Directors involves in the setting of the Companys vision mission strategies goals business plans budgets internal control internal audit and suitable risk management,Governance
The Board also ensures that plans are carried out efficiently and effectively,Governance
The Board follows up the aforementioned operations regularly in the Board of Directors meeting,Governance
In addition the Board sets the scope roles and responsibilities for each committee the Board of Directors the Audit Committee the Executive Committee the Risk Management Committee and Chief Executive Officer clearly and transparently,Governance
Annual Report The Company sets the disciplines and practical guidelines for business ethics in written including the punishment for related persons to follow the Companys mission honestly,Governance
The Company has a policy and guiding principles to act in avoiding the unethical problems under laws and traditional practices,Governance
In addition the Company has an ethic in service fee in which patients can review the details of services under the nursing business law BE,Social
including an ethic in public relation by which the Company acts under the private nursing business law,Social
The Company has clear management structure including various methods to prevent any conflict of interests,Governance
The Company shall escalate the issue to the Audit Committee for their considerations and opinions before presenting to the Board of Directors,Governance
Criteria for selection of Directors The Company does not have an established nominating committee to select directors,Governance
The Board of Directors considers in the structure diversity and the expertise to complement the existing skill of the Board of Directors and personal qualification for directorship as well as experience skills directorship performance and who is not prohibited by the law and notification of the Security and Exchange Commissions,Governance
The criteria for selection of directors according to the Company Article of Association are as follows The shareholders meeting shall elect the directors by majority vote in accordance with the following rules and procedures,Governance
The Company shall arrange an orientation for the new directors so that they know the Companys information and understand their roles and responsibilities in the position of the Companys director as well as the related laws and regulations,Governance
The topics in the orientation shall cover vision and mission of the Company company profile shareholding structure organizational structure management structure business plan and historical agendas in the meeting of Board of Directors,Governance
Also the Companys manual books shall be given to the new directors for their further study,Governance
Board Meetings The Board of Directors usually meets four times a year and the extraordinary meetings are carried out as necessary,Governance
The agendas of the meeting shall be clearly set in advance,Governance
The Company sends the invitation letters with the agendas and supporting documents to directors for their considerations and study at least days before the meeting,Governance
Details of each committees meetings are mentioned under Management Structure,Governance
At the Board meeting of the Board of Directors the chaiman shall give an opportunity to each director to opine on each agenda,Governance
In ddition any directors or management who may hace vested interest in any agenda item under consideration must not attend the meeting or must abstain from voting on such agenda item,Governance
Remuneration The Company has set the policy for directors and management remuneration clearly and transparently and is approved by shareholders,Governance
Bangkok Chain Hospital Public Company Limited ProfDrChalerm Harnphanich MD,Social
Thailand Insurance Super Leadership Program Class by Office of Insurance Commission OIC MsPornluck Harnphanich MD,Social
Nutrition for Weight Management by The Integrative Nutrition and Herbal Medicine Association INHMA MsPornsuda Harnphanich Cybersecurity Fundamentals Course by Federation of Accounting Professions Under The Royal Patronage of His Majesty The King Personal Data Protection Law Practical Action PDPA by OMEGAWORLDCLASS MrVoravee Kiatiniyomsak Personal Data Protection Certificate PDPA by The International Computer Driving License ICDL MrPumipat Chatnoraset Smart,Social
Disclosure Program SDP by Stock Exchange of Thailand Road to Certify for Corporate by Private Sector Collective Action Against Corruption CAC Name Program,Governance
Controlling System and Internal Audit The Company realizes the importance of internal control for both managerial level and operational level,Governance
The roles and responsibilities of both management level and operational level are clearly set as well as the delegation of power is also set for the continuity of business,Governance
The Company oversees the use of assets and has segregation of duties to assess the performance across departments,Governance
The Company has appointed Dharmniti Internal Audit Company Limited which is a qualified independent internal auditing firm to be the internal auditor of the Company,Governance
The selection criteria were its sufficient number of personnel experience knowledge capabilities and its independency to perform duties as an internal auditor in accordance to the assessment program of the Companys internal control system,Governance
Independent Internal auditing firm has duties to perform an investigation on every activity as its annual plan ie,Governance
Board and Management Training The Company encourages all directors and management to take a training course in accordance with the corporate governance guidelines,Governance
The training courses are Director Certification Program DCP and Director Accreditation Program DAP directors successfully attended,Social
In The Board has a policy to continuously encourage and support the directors development such as,Governance
Board of Directors and Executive Committee Performance Assessment The company set up the Assessment to evaluate Board of Directors and Executive Committee performance every year which conducted in three different forms,Governance
Group SelfAssessment for Board of Directors Executive Committee Risk Management Committee and Audit Committee SelfAssessment form was adapted from Stock Exchange of Thailand on Corporate Governance guidelines and responsibilities of the board in order to comply with the company management structure,Governance
The results represent an important part of improving the director responsibilities and also increase the efficiency of the company management,Governance
The director and committee will evaluate the level of opinion or level of performance under four subjects Annual Report,Governance
Structure and Qualification of the Board of Directors,Governance
Roles Duties and Responsibilities of the Board of Directors,Governance
Other issues the relationship between the board and management,Governance
The company secretary is responsible for delivering out the assessment form to all the directors to evaluate at the end of every year,Governance
Also they are in charge of gathering the results and conduct the summary report for the board to discuss further every year,Governance
Individual SelfAssessment for Board of Directors Executive Committee and Risk Management Committee An individual selfassessment evaluation form is acting as a tool helping board of director to review and improve the roles and duties of them efficiently,Governance
The subjects used for the evaluation are according to the responsibilities corporate governance charter and ethic of the company board of directors which company has followed the standard of Thai Securities and Exchange Commission and Stock Exchange of Thailand office,Governance
Structure and Qualification of the Board of Directors,Governance
Roles Duties and Responsibilities of the Board of Directors,Governance
The company secretary is responsible for delivering out the assessment form to all the directors to evaluate at the end of every year,Governance
Also they are in charge of gathering the results and conduct the summary report for the board to discuss further every year,Governance
External Relations,Social
Management and Personnel Relationship,Governance
Strategic Implementation,Governance
Succession Progression,Social
Product and Service Knowledge,Social
Relationship among Board of Directors,Governance
Characteristic Section In CEO developments are consisted of strength of CEO and issues that CEO should be developing the additional opinions will be given by company board of directors,Governance
CEO will involve on the target setting and get notified every year,Social
