Sentence,Category
Hold a Board of Directors meeting which allows directors without conflict of interest to participate and vote as well as inviting all independent directors without conflict of interest,Governance
If the number of directors does not meet the quorum directors with conflict of interest shall fill the positions until reaching the quorum,Governance
The directors with conflict of interest are not allowed to voice opinions and vote,Governance
In case the Board of Directors without conflict of interest sees it appropriate the Board of Directors may consult outside parties for professional opinions for further consideration,Governance
In case of urgency for business opportunities the Board of Directors meeting is allowed to take place for the consideration and the Board of Directors without conflict of interest pass a resolution and without a notice of the Board of Directors meeting which requires to be sent days in advance,Governance
In case of a tied vote the chairman in the meeting shall have the casting vote,Governance
These considerations for investment are the absolute power of the Board of Directors and this duty cannot be delegated to other committees,Governance
social media to create seamless purchasing experience and respond to popular trends in line with the changing behavior of customers,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Shareholders Major Shareholders a Top major shareholders as of January which is the latest record as follows List of Shareholders No,Governance
There are others in the Chirathivats,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Risk Management,Governance
Risk Management The Company recognizes the importance of good organizational management to drive organizational growth and expand its business steadily create financial stability and appropriate returns for the shareholders as well as ensure compliance with the principles of good corporate governance while upholding the system of checks and balances amid the everchanging competitive business environment currently facing the Company caused by either internal or external factors that may affect the,Governance
ability to achieve its goals and core mission,Governance
The Companys Board of Directors and executives deem as appropriate to adopt a risk management system to its operations to ensure good corporate governance and enhance ongoing confidence of shareholders and all related parties in the operations thereby achieving the objectives and create value for the Company,Governance
The Company then established a risk management policy and framework as well as analyzed key risks as follows Risk Management Policy and Plan The Company recognizes the importance and necessity to adopt a risk management system that meets international standards to its management to ensure the achievement of objectives in an efficient and effective manner and the compliance with relevant laws and standards,Governance
To ensure the overall risk is within the acceptable level the Company then established a risk management policy as follows Determine that risk management is the responsibility of employees at all levels whereby they need to be aware of the risks in the operations of their own units and organization while focusing on managing various types of risks within the systematic internal control in an adequate and appropriate manner,Governance
Establish the risk management process that is in accordance with the good international standards in order to effectively manage risks that may affect the Companys operations efficiently bring developments and carry out risk management tasks in the same direction throughout the organization by embedding the risk management system as part of the decisionmaking strategic planning plans and operations of the Company as well as focusing on achieving the specified objectives goals vision mission,Governance
and strategies to establish operational excellence and enhance confidence of relevant parties,Governance
Promote and develop a cuttingedge information technology system to be implemented in the Companys risk management process and support personnel at all levels to have access to the sources of risk management information thoroughly as well as set a reporting system of risk management for acknowledgement of the Risk Policy Committee in an efficient manner,Governance
Governance Culture The Company sets up the organizational structure and clearly determines the duties and responsibilities of risk management as well as fosters a corporate culture that focuses on awareness of the risks that may affect its business operations,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Strategy ObjectiveSetting The Company has a strategic planning process into which integrates the risk management principles develops strategies and sets business objectives to align with the risk appetite,Governance
Review Revision The Company regularly reviews its performance results to consider how effective the organizations risk management is as well as reviews the risk management for continuous improvements,Governance
Information Communication Reporting The Company has in place an information system that enhances risk management efficiency,Governance
Such system will help support risk information performance data and risk management reporting to continuously and appropriately communicate the risk management results to the stakeholders,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport The challenges of the Fourth Industrial Revolution incorporating with the future technology such as automatic robots Artificial Intelligence AI Nanotechnology and the cashless society trend,Social
Therefore Central Retail has continuously invested in the Omnichannel development to create seamless shopping experience that integrated either physical stores and online channels or via mobile including the technology development for the management and employees to increase competitiveness,Social
The survey is conducted through multiple channels for example online surveys that allow customers to express their own opinions and facetoface and phone interviews with both customers and noncustomers of Central Retail in order to analyze their expectation satisfaction and demand for service improvements,Social
High unemployment rate Changes in exchange rates Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Nationalism trend protests and social movements,Social
Although the COVID situation has gradually improved in the fourth quarter of consumers were cautious on health and safety as well as not fully recovered of purchasing power,Social
As a result consumers being cautious in spending focus on essential products such as food and beverages and personaluse products,Social
Meanwhile purchase of nonessential goods such as clothing shoes and others tends to decline continuously,Social
Apart from that there are several uncertainty factors such as the severity of the COVID pandemic,Social
With online and offline data being connected Central Retail is able to analyze the actual needs of customers and deliver a tailored experience to create an impressive personalization strategy,Social
Emerging risk on cybersecurity threats and digital infrastructure to support the growth of business operations through online channels via Omnichannel Strategy Advanced information technology systems are applied in daily business operation of Central Retail which include distribution inventory management procurement supply chain management warehouse management logistics management credit card payments and other payment services administration accounting and finance human resources management,Social
Therefore the omnichannel will play major role in online operation but it will come with technology risks and increase cyber threats,Social
Cybersecurity threats can emerge in various forms for instance penetration to Central Retails data system by the outsiders with an attempt to steal customer personal data and Central Retails confidential information ransomware attacks and data system damage etc,Social
The consequences of such threats are the leak of customer personal data and Central Retails confidential information as well as disrupted data systems,Social
Therefore Central Retail has taken into account and prevented the potential technological risks especially the increase in the threat of cybersecurity and the problem of supporting digital infrastructure to be able to achieve its business goals and support sustainable growth for the organization in the future,Social
In this regard Central Retail has established risk response measures to ensure risk is within the acceptable level,Governance
Moreover Central Retail has increased the installation information security system to Central Retails network or subsidiaries which continuously provided service to customers to reduce the risk of sensitive information leakage,Social
In addition Central Retail sets up emergency support plans backup restoration tests contingency plans for some systems and Information Technology Systems investment for omnichannel platforms and offline Sales development,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Additionally Central Retail has entered into an agreement with RIS to establish a Disaster Recovery Center to protect the Companys database from damage that may occur from unprecedent events,Social
Moreover some important systems at both the main center and the recovery center have been under consideration of improvement for more efficiency especially the capability of continuous operation for a longer time,Environmental
The information system transfers plan from the longestablished group data center to a stateoftheart data center has also been considered,Social
For supporting the ecommerce online channel system Central Retail utilizes Cloud Hosting services provider from leading international companies which recognized for safety and stability,Social
The Central Limited which manages special privilege programs for the members and is HCDSs subsidiary which must have access to such information of Central Retail,Social
As the advancement of technological threats makes it harder to detect and prevent those threats may turn the security measures of Central Retail or external service providers upside down in the future leaking the personal information of Central Retails customers,Social
Gaps in data protection measures of Central Retail or external providers operational mistakes misconducts a loss of confidentiality system interruptions as a result of being hacked incompliance with the laws and regulations regarding privacy and information security are all factors that may burden Central Retail with higher expenses of data protection for customers members related people and salespersons in its stores to restore theses peoples trusts,Governance
Also leakage in Central Retails information security system may put it to a lot of expense devote its resources in management to solve problems and heavily invest to develop its data security system which it uses to protect personal information from technological threats and any other efforts to reach such information,Social
Central Retail has established risk response measures to ensure risk is within the acceptable level by appointing persons with knowledge and capabilities as Chief Information Security Officers to be responsible for information security and Data Protection Officers to protect personal data as stipulated by the law as well as hiring consulting firms to provide counsel on security system and compliance with legal requirements,Governance
Central Retail has formulated policies measures objectives conditions notifications and requested for consent of data collection use of data and disclosure of personal data in compliance with applicable laws,Governance
It minimizes the collection of sensitive data such as customer health information while employing other similar data collection methods instead and being cautious about the use of personal data by using only the information the customer has consented to,Social
In addition salespersons at the store are the important factor as they are frontline staff who serve all customers,Social
Privacy awareness training comes down to educating the general workforce at the store to understand Personal Data Protection Act via various forms of media and to educate about customer service practices and highest respect towards the customers rights,Social
Nevertheless in some case customers may still have some concerns on the unclear answer from salesperson of Central Retail which leads to the risk of misunderstanding for Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Central Retails intention and customers may feel that they are not being treated fairly by the law,Governance
In such cases customers can contact or deliver their inquiry to dpocentralcoth,Social
Furthermore Central Retail is aware of how to prevent and cope with the cyberattacks including strong data governance and communications with an emphasis on cyber security throughout the organization,Social
Central Retail has developed and reviewed the Information Security Policy and the Customer Data Handling Policy in accordance with the changes in technology and strongly communicate these policies to all employees of the Company,Governance
Central Retail has also educated and raised awareness among employee throughout the organization about IT security issues through various communication channels within the organization,Social
Nonetheless all cyber operations without appropriate control might cause a gap where hostile criminals might use other new methods to damage the Companys business reputation and credibility,Governance
Central Retail has in possession and manage the personal information of ordinary people in the European Union especially those of Rinascentecard members and personal information of its employees,Social
If Central Retail or The Loyalty Program violates the privacy or confidentiality of the data or cannot carry out or follow the applicable criteria including the EU Regulation no,Governance
Central Retail is currently in the process of data protection impact assessment and preparation of confidential policy or agreements regarding its employee data transfer to receivers outside the European Union as prescribed in the GDPR,Governance
It can neither guarantee that it will be able to protect the privacy and maintain the confidentiality of the customer or employee information nor it is able to successfully adapt the new applicable rules,Governance
If Central Retail or The Loyalty Programs management of personal information of ordinary people related to the organization and or its business including customers employees experts and others is not in line with the binding principles that is following the laws be transparent collect information as needed and others and other duties required by the personal information protection law it may be guilty under the GDPR and the Privacy Code,Social
In addition adhering to the information protection and privacy rules is a condition required under the concession agreements signed with its suppliers,Social
Omnichannel Platform Risk Marketing through a variety of channels whether online or offline with a seamless connection to offer the same good experience to customers at every touch point,Social
Therefore Central Retail also attaches importance to establish the guidelines Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport and strategies the best utilizing customer database clearly dividing the structure for the online team learning the strengths and weaknesses of online and offline channels sharing and linking compatible databases choosing appropriate infrastructure and technology to avoid any complication in,Governance
Moreover Central Retail has established risk response measures to ensure risk is within the acceptable level by appointing an Omnichannel Steering Committee to continuously monitor operating results and oversee operations in different areas eg Click Collect service inventory management home delivery and picked from store delivery product returns through Omnichannel platforms and customer service to efficiently accommodate the sales through Omnichannel platforms,Governance
For example according to infrastructure systems in Thailand and Vietnam and weather in Thailand Vietnam and Italy in Central Retail was unable to access one of Central Food Retails distribution center because of flood and had to use the other center with limitations as a replacement,Social
Occurrences like strikes and lockouts or protests of employees domestically or internationally natural disasters strikes or protests affecting the transportation sector may cause Central Retail higher expenses or lessened number of commercial goods,Social
Due to changing of customer shopping behaviors have created huge challenges to maintain at appropriate level of inventory management for the Company with efficient cost management timely distribution products quality to ensure the safety from virus including appropriate supply of essential goods in high demand during the pandemic to respond the customers need,Social
Central Retail uses online channels to communicate receive complaints as well as keep track of the rapidly changing customer demands in each period,Social
Planning on product control inspection and product counting to avoid any loss and regularly report the results Provision of alternate warehouses in case of emergency where major warehouses are inadequate or nonoperational Use of multiple shippers to exploit their expertise in each location and backups in case of emergency where any shipper faces shipping problems Determination of stores that are capable of receiving products directly from the suppliers in case of distribution system problems of,Social
Vietnams economy system is a mixed economy system in which most of the investments are done by government and the private investments are under comprehensive supervision of the government,Social
The government of Vietnam plays an important role in directing various aspects of economy and the economic policy determined by government also significantly affects the private sector businesses including Central Retail,Social
Hence Central Retail has executed operational plan with prudence during COVID pandemic including financial discipline,Governance
Central Retail believes that such situation may affect the business operation in the short term because consumers still believe in Vietnams economic development despites the ongoing COVID pandemic,Social
Moreover consumers trend is shifting to healthcare or other products which are constantly growing in line with consumer spending such as health care products food and beverage segments and utilities product etc,Social
The major contributing factors are the large number of workers in Vietnam and the good quality of education is good compared to other countries in Southeast Asia,Social
In addition Vietnam would benefit from being a manufacturing hub in the industrial sector due to reasonable labor costs,Social
Many multinational companies are interested Vietnam due to such aforementioned reason and expand their production base or diversify production supply chains in Vietnam in order to reduce the risk from supply chains disruptions politics and etc,Social
In comparison to legal system of the developed countries Vietnams legal system is still unstable inestimable and also unable to provide the private sector business a protection in same level as the developed countries,Social
Laws and legal instruments used for economy control are still in the beginning stage of development and its foundation is still not as strong as the developed markets,Social
Vietnams laws are still lack of development consistency or clarity,Social
Practically since the public sectors are usually responsible for operations regarding laws and regulations and determination of the legal correctness and enforcement instead of the court it is hard to estimate when Vietnams legal system would be developed to be as clear and certain as the countries with developed legal system,Social
Moreover Vietnams laws and regulations regarding suppression of bribery and corruption may not be as strict as the countries with more developed legal system,Governance
This may affect in term of fine paid according to the Vietnams law,Governance
This would decrease consumption needs of the consumers,Environmental
In addition Italy was one of country in the European Union was affected by the COVID pandemic last year,Social
The new Italian government was appointed on February and has imposed more stringent measures to prevent the spread of COVID,Social
The government also increased high risk zone area during March till April that directly affected the economy in all industrial sectors,Social
However the ease of strict measures by the Italian government together with the progressing vaccination plans in the European Union EU countries could lead to resumption of the tourism industry which will help alleviate the recession,Social
According to Thailand and Italy trade in September from International Trade Promotion Ministry of Commerce stated that although Italy was first European country to face a major outbreak of COVID overall Italian economic situation is gradually recovered at this moment,Social
The major contribution is the effective vaccination process for the people accounting for of the total population in the country and investment grew by more than even at the higher rate than before COVID pandemic including government s stimulus program and an increase of export According to report of overall Italian economy in from Italian National Statistical Institute ISTAT stated that Italians gross domestic product GDP in grows by and will grow by in,Social
Emerging Risk from Epidemic During the past the situation of the COVID has rapidly spread and expanded to many countries,Social
The severe COVID pandemic posed a sharp increase of infections and deaths worldwide,Social
As a result government in many countries imposed strict measures to control travelling both domestic and across the countries including the stores closure and the suspension of economic activities that posed a risk of transmission,Social
Therefore Central Retail emphasizes on the preparation of unprecedented event that may be arise in the future for example the current COVID pandemic the virus mutation that may have a more critical impact or other emerging epidemics which the world is concerned of the possibility frequency and severity in the future,Social
The top priority for Central Retail during this uncertainty situation is the health and safety of all stakeholders customers employees partners and communities,Social
Central Retail has set guidelines according to the Department of Disease Control Ministry of Health or with the relevant laws or guidelines as prescribed by the government,Social
All employees strictly comply with the preventive guidelines to prevent the spread of COVID for example employees are flexible and allow to work at home during severe situation and job rotation in each group to work at office when the situation eases,Social
In addition all employees have regularly conducted ATK test and filled the screening form before comimg back to work,Social
Central Retail has encouraged all employees to receive vaccination as soon as possible by coordinating with various departments to facilitate and update their vaccination progress to the Company,Social
Moreover all employees have to wear mask all the time while working in the building or using elevator if necessary social distancing or avoid talking in elevator and face to face meeting must be avoided including providing preventive tools for employees and customers as appropriate,Social
The visitors for example customers partners and contractors must register at entry and exit of the building and ATK screening test or vaccination certificate checking and they are allowed to enter building only when fully vaccinated or with negative ATK results,Social
Visitors must comply DMHTT monitoring measures which are social distancing mask wearing and handwashing when they are in the building,Social
During Central Retail has cooperated very well in strictly complying with relevant control measures implemented by the government in each country resulting in temporarily closed some stores of its Nonfood business in Fashion and Hardline segment in certain areas while Food segment continued to operate as usual to support demand for necessary products,Social
Central retail has proactively implemented stronger preventive measures in all of its business locations since the beginning of the pandemic for example disinfection and preventative measures in business locations to curtail the spread of COVID as well as cleaning the surfaces of the building every hours promoting social distancing installation signage and screens for social distancing among employees,Social
In addition the congestion in the workplace should be reduced including properly installed ventilation system and regularly cleaning including opening windows and doors to improve air circulation,Environmental
Central Retail provides support and assistance to its partners and communities in preventing the spread of COVID,Social
Central Retail offers some branches of our group as COVID vaccination center,Social
Throughout the COVID Central Retail understands the concern of our customers,Social
Central Retail exert our utmost effort to accommodate and facilitate all customers need,Social
Due to unprecedented demand for grocery in respond Central Retail ensures that stockpiles of food and essential products are enough to serve the customers need,Social
Environment Social and Governance ESG Risk Environment Global climate change is a phenomenon caused by global warming from the continuous emissions of greenhouse gases since the Industrial Revolution period and sharply increased till now,Environmental
The impact of global climate change is more intensity through the environment health agriculture security and economy,Environmental
Scientists believe that the current climate change is due to changes in atmospheric gasses,Environmental
The great cause is human beings,Social
The global warming crisis is spreading affecting and damaging all over the world,Environmental
Over the years the issue of global warming and climate change has drawn attention from all sectors whether at the international level those of government agencies and various organizations in the private sector through to the public sector,Environmental
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport With commitments of governments to achieve Net Zero Emissions by businesses that produce goods and services are required to contribute to reducing global warming problems with goals and methods of action being set,Environmental
If any organization operates a business that has a direct impact on the environment or runs a business regardless of the impacts it has on the same such organization may face negative feedback against its business operations in the future,Environmental
Although Central Retails model of business does not directly affect the environment it never hesitates to take action or neglects the issues,Social
The Company operates its business responsibly with an emphasis on the environment and focuses on business operations that will in no way create problems affect global temperatures or contribute to negative impacts on climate change,Environmental
The Company attaches importance to value creation and solve environmental problems through a circular economy,Environmental
Therefore the Company has established policy guidelines and action plans to reduce plastic waste,Environmental
For example in the Company has initiated the project Say No to Plastic Bag which all business segments in the Company participated in in attempt to solve the singleuse plastic waste problem,Environmental
BAG FOR LIFE project concerns plastic bags distributed by Tops and Family Mart which is an innovation under the Rs Reduce Reuse Recycle principle to comprehensively manage the problem of bag waste starting from reducing the use of plastic pellets in the production process and the design of plastic bags to be thicker in order to increase strength durability and advocate customers to reuse them many times,Environmental
In addition when the plastic bags are reused to the points that they are damaged or are too old they can once again be recycled in the most ethical manner and reproduced into new ones which follows the circular economy principles that maintains sustainable practices,Environmental
Moreover Central Retail is in preparation to comply to the law and regulations in particular business operation in oversea such as Italy where the European Union EU plans to enact new climate legislation for the EU to meet its emissions reduction target of at least by according to the European Green Deal Policy,Environmental
Consequently Central Retail is closely monitoring EU climate legislation to prepare for future EU trade measures requirements,Environmental
Central Retail is also preparing for compliance with Thai laws which is in the process of drafting a global warming law that is part of the National Reform Plan under the Constitution of the Kingdom of Thailand,Social
Social The business sector is a sector that requires relation and interaction with other sectors within the society,Social
Running a business involves and interacts with various stakeholders shareholders employees customers business partners governments and the general public in the communities in which the businesses are located,Social
A good business refers to a business that carries out its activities while taking into account the impacts on society and all groups of stakeholders,Social
Nevertheless the Central Retail is committed to creating value for society along with its business operation including support society in both normal and unprecedented situations as a result Central Retail has achieved more sustainable business operations,Social
One of operating guideline that Central Retail continues to implement is promoting and creating equality in society supporting and providing opportunities for people with disabilities regarding their employment and income opportunities developing suitable working environment to support employment for them,Social
In addition during the distribution of vaccine might delay in certain period amid COVID pandemic therefore Central Retail has offered vaccination location to the Bangkok Metropolitan Administration BMA apart from existing government and private hospitals including various projects operated by Central Department Store Robinson Department Store and Robinson Lifestyle,Social
Central Retail has fully supported the Thai people amid of COVID pandemic through a campaign Bring You The Best which contributed to the construction of Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport urgent field wards and procurement of medical supplies to Chulalongkorn Hospital and the Thai Red Cross Society to support COVID patients as well as providing caring boxes consisting of medicines and medical,Social
supplies to be used in Chulalongkorn Hospital and the Thai Red Cross Society,Social
Moreover Central Retail supports for those affected by Covid in provincial areas in order to get through the crisis together,Social
Central Retail offer assistance not only in Thailand but also in Vietnam through many projects for example donated folding beds to two field hospitals and COVID testing kit for local authorities in Vietnam etc,Social
Governance The current business operation aims to develop business in all dimensions and management with morality ethics and transparency auditable and traceable disclosure of information responsibility towards all stakeholders such as shareholders employees customers and competitors as well as responsibility towards society and the country,Governance
Any organization who conducts business without good governance it may affect operating costs conflict of interest reputation credibility and inevitably the trust and acceptance from investors and society,Governance
Central Retail adheres to the principal of good corporate governance with transparent and good governance ethics,Governance
Central Retail is committed to conduct its business under good corporate governance practices in accordance with the law and related official measures for stable and sustainable growth,Governance
Central Retail has also established guidelines to prevent risks that may lead to corruption or infringement of copyright,Governance
The code of conduct has been prepared and updated regularly for directors executives employees and related persons to adhere and use as a guideline in performing their duties and work with responsibility honesty and integrity including adhere to principles of transparency accountability and ethics for all stakeholders,Governance
Central Retail has established anticorruption measures to reduce the risks that may cause by corruption in the organization starting from the preparation of AntiCorruption Policy and other related policies such as giving or receiving gifts hospitality or other benefit entertainment reception policy donation for charity and sponsorship policy political participation policy conflict of interest policy etc,Governance
Antifraud and corruption training programs are continually arranged for executives and employees including informed those policies to the stakeholders of Central Retail and emphasizes the Companys position in antifraud and corruption,Governance
In addition Central Retail has encouraged its subsidiaries to join the Collective Action Coalition Against Corruption CAC network,Social
To prevent and mitigate corruption risk Central Retail has a communication channel for stakeholders to report clues and suggestions or directly complaint about corruption Whistleblower to the head of Internal Audit Department or Chairman of Audit Committee in case of complaints regarding Chief Executive Officer and a committee will be appointed to consider and investigate such complaints in accordance with a systematic transparent and verifiable process,Governance
This is aimed to create confidence and trust in a fair investigation process for all stakeholders,Governance
This reflects the Companys strong commitment for sustainable business growth with good corporate governance social responsibility including innovation customer care growth of business group and good moral and ethical minds,Governance
This will be an important part in cultivating corporate culture which directly reflects the operations of the organization in the future,Governance
This anticorruption is considered as a key foundation to bring Central Retail to be leading retailer in Thailand with sustainable growth incorporating with creating value and benefit to the society in which the Company operates,Social
Also HCDS has not yet been responsible providing financial assistance to the Company or exercising the right as the Companys shareholder for the maximum benefits of the Company or other shareholders,Governance
HCDS may have the controlling power in the Companys administration and management especially the power to nominate persons to be appointed as directors in the Annual General Meeting of Shareholder and as executives by the Board of Directors,Governance
As of December there were directors appointed from the nomination by HCDS,Governance
Investment Risks Foreign Securities None Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Business Sustainability Development Business Sustainability Development Policy and Objectives of Sustainable Management Todays challenges and risks in business operations are not limited to financial aspect but also include the environment and society which can create impact on business operations in both short and,Governance
Therefore the Company strives to become a sustainable organization that can serve as a role model for Thai society by conducting its business with social and environmental responsibility,Environmental
The Company has established a Corporate Social Responsibility Policy to set a guideline for conducting fair business operation that cover no tolerance for all forms of corruption respect to human rights and utmost concerns on the impact to the environment,Social
The Corporate Social Responsibility Policy also takes importance in creating innovation to enhance the Companys services which lead to increases in productivity profits and customer satisfaction as well as benefitting society through environmental protection and improving the quality of life for the people,Social
Innovation from the Business Operation and Dissemination of such Innovations for the Society Fair Dealing AntiCorruption Respect for Human Rights Fair Labor Treatment Environment Conservation Social and Community Improvement Responsibility for Customers Corporate Social Responsibility Policy For more information on the Companys CSR policy please access via QR CODE,Social
In addition the Company has established a vision of sustainable development that takes into account business operations corporate governance in accordance with the Corporate Governance Policy enhancement of peoples wellbeing improvement in environmental quality and ultimately strengthening cooperation peace arts and culture for society,Environmental
This vision shall drive the Company to create positive changes for the business environmental and social values,Environmental
The WellBeing of the People PEOPLE PROSPERITY Sustainable Economic Growth PLANET Environmental Quality PEACE PARTNERSHIPS Peace Arts Culture and Cooperation Sustainability Framework Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport In the sustainability has become an integral part of the Companys main strategy with the key concept of creating resilience in business operations Resilience Reimagined,Social
This key concept consists of Responding to financial risk Financial Resilience Responding to changes in business in a timely manner Operational Resilience including the transformation of business channels into Omnichannel and digital development to better meet the demands of consumers and Gaining confidence of stakeholders through sustainable business operations Reputational Resilience by implementing the aforementioned sustainable development vision,Governance
Resilience Reimagined Rethinking Across the Three Pillars of Change Financial Resilience Ensure continuity and prudently managed shortterm uncertainties Protect profit Manage Iiquidity Long term growth Omnichannel acceleration Strengthening and expanding the core business New growth engine Make bold portfolio moves with new format and business Strategic MA and innovative new partnerships B Take purpose to a new level and becoming in tune with society to achieve trusted corporate,Social
reputations Environment Social Governance and Economic Continuously prioritizing business operations to grow sustainably with a handson approachrecently proven having been listed as THSI in the first year of evaluation Reputational resilience Operational resilience Protect operation continuity Accelerate digitalization Build talent resilience Central to Life continues to lead us in everything we do,Social
It takes success through a strong purpose together with people and passion to pave the way forwardnot to return to normal but better,Social
With bold leadership Central Retail maintains confidence and continue the momentum for change to capture opportunities of tomorrow,Social
Taking the spirit of possibility to lead in,Social
Based on the sustainability strategies and action plans the Company has set a mission to operate its business under sustainable management in accordance with the United Nations Global Goals for Sustainable Development UN SDGs to build confidence and to align the Companys development plan with international goals,Social
Targets are in line with the UN SDGs with details as follows Sustainability Framework The WellBeing of the People Healthy and Safe Products Human Capital Development Innovation Customer Relationship and Brand Management Climate Change and Energy Waste Management and Circular Economy Community Contribution and Product Development Sustainable Economic Growth Peace Arts Culture and Cooperation Environment Quality ESG Dimensions Sustainable Development Goals Business Overview and Performance,Social
Corporate Governance Financial Statements Enclosure Annual Report Form OneReport The Companys vision toward sustainability development consists of Pillars which were defined by analyzing material topics that are most relevant to business operations based on perspectives of the global market the Companys business groups peers within the retailing industry and stakeholders with all their needs and priorities,Governance
The Companys vision was established to ensure responsible business operations in accordance with the ESG dimensions consisting of the environment social and governance,Social
CENTRAL TO LIFE E N V I R O N M E N T S O C I A L P e o pl e Pr o s p er it y Pl a n et P a r t n e r s C u s t o m e r s E m p l o y e e s C o m m u n it i e s G O V E R N A N C E E C O N O M I C P e a c e Pa rt n er s hi p s S h a r e h o l d e r s Environmentalfriendly packaging Greenhouse gas emissions reduction Reduction of food loss waste Customer satisfaction Generate income for farmers and local communities through the Jing Jai Farmers Market of over MB Year Healthy,Environmental
Safe Products Human Capital Development Community Contribution Customer Relationship Management Brand Management Climate Change Energy Management Circular Economy Waste Management TARGETS Environment Social Governance Climate Change Energy Management Circular Economy Waste Management Healthy Safe Products Human Capital Development Community Contribution and Local Product Development Innovation Customer Relationship and Brand Management Business Overview and Performance Corporate,Social
Governance Financial Statements Enclosure Annual Report Form OneReport Management of Impacts on Stakeholders in the Business Value Chain The Company is committed to producing quality products and services that are beneficial to consumers without affecting society and the environment throughout the value chain,Social
Therefore the Company give importance to shipping and distribution services before and after sales as applying innovation in production human resource management and developing community relations to bring about operational efficiency that is responsible to communities society and the environment,Social
Vietnam Lan Chi Mart Tops market Vietnam and go,Social
At present the Company places great importance to procurement of raw materials sourced from transparent and accountable partners and manufacturers,Social
Moreover the Company has also been educating local farmers about sustainable farming and standards relevant to agriculture and food production,Social
Regarding production and services the Company places great importance on producing products that are safe for the environment and offer health benefits to consumers,Social
For example the Company has created the Healthiful product category selling organic products and those that are good for the health and do not create negative impact on the environment,Environmental
Focusing on distribution and logistics the Company manages its warehouses and product deliveries in compliance with international standards hence taking into account the most efficient modes of transportation to reduce distance delivery time and the carbon footprint,Environmental
The Omnichannel platform will help enhance shopping experience respond to changes in consumer behavior in the digital age and also reduce exposure to COVID,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Lastly in managing customer satisfaction and customer relations the Company has established a team to be responsible for customer relations communicating special privileges and rewards to eligible to customers and providing aftersales service,Governance
