Sentence,Category
The Risk Management and Legal Department Supervisory Department and Internal Audit Department must work with independence and report to management Risk Management Committee and Audit Committee on a regular basis,Governance
In The situation of the Covid epidemic affected the Thai economy businesses and the general public including debtors of financial institutes and noninstitutional business operators,Social
The Bank of Thailand and the government sector have issued measures for financial institutes and noninstitutional business operators to provide assistance to debtors in order to urgently alleviate the effects of lack of liquidity through debt suspension and debt restructuring,Social
Bank of Thailand has discussed with the Federation of Accounting Professions Under the royal patronage to assess the impact of businesses operation in granting credits from the implementation of measures to provide assistance to debtors while still having to comply with the Financial Reporting Standard No,Governance
Risks from climate changes The variable climate is the situation that occurs around the world and directly affects the economy society and environment,Environmental
As the impacts are increasingly severe in Thailand climate is the main factor affecting agricultural productivity,Environmental
This is considered the main source of income that drives the countrys economy from climate change assessment in Thailand,Environmental
It was found that the average temperature is likely to increase by degrees Celsius within the next years,Environmental
Climate change may therefore reduce the incomes of farmers,Environmental
Management process of risks from climate changes As the Company is well aware of the risks the environmental policy has been implemented since with a goal to reduce direct and indirect greenhouse gas emission from business operations such as constructing a new LEED Certified head office building,Environmental
This makes it possible to control almost all shareholder resolutions on various important matters such as the appointment of directors or requesting for the resolutions on other matters requiring a majority vote of the shareholders meeting,Governance
It also makes the management of the Company transparent and auditable,Governance
The said philosophy has become a guideline for business operations based on the principles of good governance appropriate risk management including the strategy for sustainable development of the Company to be responsible microfinance loan provider,Governance
This means creating credit products of Microfinance which can respond to the countrys financial inclusion with the responsibilities to all stakeholders corresponding to the policy of the Bank of Thailand,Social
The Company aims at helping improving access to public funding sources more natural and more convenient,Social
The Company believes that the distribution of financial access to people will help reducing financial inequality in the country which is the cornerstone of sustainable economic system,Social
As this group is a vital stakeholder of the Company the Company pays attention to create an excellent sustainable relationship with customers by adhering to the Service Excellence Policy as the Companys slogan of Intimate service,Social
Policies and goals in sustainability management The Company is determined to be the microfinance service provider to help people who do not have access to credit from financial institutes to be provided with access to loan sources with reasonable and fair financial costs through the strategy in expanding branches to all over the region of Thailand,Social
At present we focus on the business operation according to the sustainable development approach covering economic social and environmental dimensions to become the responsible microfinance service provider,Environmental
Management of impacts on stakeholders in the Companys value chain Business Value Chain The Companys Value Chain demonstrates the process of credit issuance in a circular value chain which consists of Loan Origination Credit issuing process which has a policy on sustainable development in regards to credit consideration by using AssetBased Assessment instead of using income information or the customers credit bureau to increase accessibility to sources of credit for the general public,Social
The Companys value chain management will adhere to good corporate governance guidelines which consists of good governance and adequate and appropriate risk management and effective management to have thorough care of employees having secure information system,Governance
It results in the Company to promote sustainable access to public credit,Social
Corporate Governance Risk Management Human Resource Corporate Culture Information Technology Branch Competitor Competitor Regulator Customer Employee Community Social Employee Suppler Business Partner Investor Creditor Customer Employee Regulator Employee Customer Credit Risk Controlling Branch Expansion Ethical Standard Assetbased Assessment Data rights Satisafaction Good Customer Experience Loan Origination Customer Management Collections Customer Retention Attraction MTCs Value Chain,Social
Financial Inclusion Primary Activities Support Activities Stakeholder Financial Literacy Analysis on stakeholders in the business value chain Continuous participation with stakeholders makes the Company know the expectations and needs which help the company able to define issues related to business operations,Social
This is considered as one way to drive sustainable development as it will make the Company know the impact that the Company has on the stakeholders,Social
This process will make the Company know a way to prevent correct and mitigate negative impacts which can be developed and amplified the positive impact continuously and effectively,Environmental
Identifying the Companys Stakeholders will consider the person group of people or agencies that can affect or be affected by the Companys operations,Social
Each stakeholder group has different methods of participation and interaction,Governance
This reflects the creation of shared values between the Company and the stakeholders to reduce risks and create added value to the business sustainably,Social
It will undertake annual stakeholder engagement through assessment and review of stakeholder expectations,Governance
Once the expectations of the stakeholders are known the Company will determine the guidelines for meeting the expectations of each stakeholder group,Governance
The details are as follows Stakeholders Organizational operation guidelines Guidelines for participation and frequency Expectations demands of stakeholders Employees Executives and Board of Directors Meeting on a monthly basis Company website NotificationsOrders Telephone Questionnaire on employees satisfaction Complaint system of the Company Have a good working environment,Governance
Receive appropriate compensation and benefits There is a good relationship between colleagues and supervisors,Social
Good Companys work system,Social
Obtain career advancement and career growth,Social
Have balance between work and personal life,Social
Create positive attitude towards work,Social
Building a strong corporate culture based on the Companys core values,Governance
Recruiting and allocating human resources by adhering to human rights policy and accept diversity Personnel Development Performance appraisal Compensation welfare and safety of employees Succession Customers MTC Call Center Walkin to customer service center Facebook Muangthai Capital Line Muangthaicapital Telephone customer service center Application Muangthai Clear flexible and fast loan approval procedures documentsconditions Suitable approved credit line,Social
There are convenient and fast payment methods,Social
Confidentiality of customers confidential information,Governance
Responsibly improving access to funding,Social
Providing excellent thorough and equal service Creating financial discipline for customers Developing Industry Ethics Respect for customer satisfaction rights and personal information,Social
Annual Report Shareholders investors creditors Annual General Meeting of Shareholders time per year Communicate through the stock exchange regular Arrangement of Opportunity Day with the SET monthstime Consistently good turnover Good Corporate Governance Principles To be an organization with stability transparency and sustainable growth Good corporate governance Risk management in a concrete and effective manner Trading Partners Email annual Visit only new,Governance
partners once a year Collaborate in various operations for maximum benefits,Social
Continuity of the operation an important part of the supply chain Standard evaluation and selection criteria Fair transparent verifiable Supply chain management with regard to impact on ESG,Social
Business Competitors Meeting of the car registration business trade association Personal Loan Business Club meeting Fair competition Industrial upgrading Cooperate with car registrationpersonal loan operators associationstrade clubs to comply with regulatory criteria,Social
Cooperate with car registration lenders trade associations to jointly upgrade the industry Stakeholders Organizational operation guidelines Guidelines for participation and frequency Expectations demands of stakeholders Community and Society Take responsibility for the health and safety of the community Consider the environmental impact including the conservation of energy and natural resources Strictly comply with the law,Environmental
Identify the current or potential impact of products services Processes and activities on society in general and to the local community in specific matters,Social
Creating Engagement between the Company and the community through the CSR project Regulatory Agency Email regular Meetings through trade associationsclubs for car registrationpersonal loan operators Visit the Company yearstime Support the policy and comply with the set rules appropriately or exceeds the limit Management with honesty,Social
There is transparency in the operation and adhere to the principles of accuracy,Governance
Improve operational processes in accordance with policies and regulations Cooperation with regulators to upgrade the industry,Governance
Develop Market Conduct Build financial discipline for customers and the public Provide financial knowledge to clients and the public Stakeholders Organizational operation guidelines Guidelines for participation and frequency Expectations demands of stakeholders Annual Report Sustainability management in environ mental dimension Policies and guidelines for the environment In the Corporate Governance Committee has organized a review on the Environmental Management Policy in,Environmental
accordance with the context and global environmental challenges to reflect the operations of the Company in the environmental dimensions covering the Company subsidiaries and employees including the trading partners and business partners,Environmental
Muangthai Capital Public Company Limited recognizes that climate change is one of the worlds most important challenges,Environmental
Therefore it is important to participate in dealing with environmental problems,Environmental
The Company has a policy to reduce the impacts arising from the operation process and reduce the use of natural energy that is limited ready to prepare plans and measures to participate in solving the challenges of climate change,Environmental
The Company has established business policies in accordance with environmental regulations international standards including voluntary participation in sustainability standards,Environmental
This policy includes employees subsidiaries and business partners by defining environmental guidelines as follows,Environmental
Strictly comply with international and local environmental laws and responsible for negative environmental impacts that may arise from the operations of the organizations,Environmental
The environmental management assessment is defined as a type of scorecard for management and employee performance evaluation,Environmental
Support raising awareness by organizing training to educate employees on environmental knowledge and stakeholders to create knowledge and understanding on the climate change conservation of natural resources and the importance of preventing negative environmental impacts,Environmental
Establish guidelines and goals for energy resource and environmental management in the Company in accordance with international standards to promote sustainable development goals with a focus on environmental conservation,Environmental
The resources are used wisely to reduce the occurrence of waste,Environmental
The most important thing is to reduce greenhouse gas emission which is the catalyst for accelerating climate change,Environmental
Encourage effective waste management to reduce the impact on the environment as well as encouraging the reuse and or selection of materials Recycle or alternative products in an efficient and costeffective manner,Environmental
Support the purchase of products and services andor products from environmentally friendly manufacturing processes according to the criteria on the Pollution Analysis and Environmental Laboratory Pollution Control Department Ministry of Natural Resources and Environment,Environmental
Communicate and provide information on efficient and costeffective use of energy and resources by disclosing environmental performance to the public in One Report of the Company or disclosing it in other ways with the approval of senior management of the organization,Environmental
Coordinate with government organizations educational institutes communities and other agencies to jointly tackle climate change problems nationally or internationally,Environmental
Energy Benzene fuel consumption Liter Diesel fuel consumption Liter Electricity consumption kilowatthour kWh Intensity of energy consumption Emission of greenhouse gas Scope kgCO e Scope kgCO e Scope kgCO e Intensity of greenhouse gas emission FTE Water Water consumption megaliters Remark Methods for estimating the amount of greenhouse gas emission from the resources used by the Company,Environmental
mainly include oil consumption for companyowned vehicles electricity tap water paper and methane emission from the entire offices septic tank system of both Head Office and branches for Carbon Footprint Management The main reason of the current climate change problem is the implementation of activities of all sectors whether using fuel deforestation use of various energy etc,Environmental
The climate change are caused by for example drought flood rising sea levels etc which greatly affects the way of life and business today,Environmental
The Company as the Microfinance service provider of the country is inevitable that in the process of operation various fuels are used whether using electricity use of oil from cars used in the Companys activities which is one of the causes of greenhouse gas emission such as particulate matter CO CO SOx NOx into the atmosphere,Environmental
Operational processes are such as reducing energy consumption reducing fuel consumption from cars etc,Environmental
Annual Report In the Company has conducted the organizations carbon footprint by measuring greenhouse gas emission in scopes You can learn more at in the Sustainability Report,Environmental
Fuel type scope of operation Consumption volume unit Volume of gas emission kgCOe Benzene consumption liters Diesel fuel consumption liters Electricity Consumption kWh CH gas emission from septic tank kg Paper consumption kg Water consumption megaliters Total gas emission kgCOe Scope Direct GHG Emissions It is calculated based on the fuel,Environmental
combustion generated by corporate vehicles owned by the organization and at the Company paid to employees which uses a personal motorcycle for use in the Companys business by calculating from the consumption of benzene and actual diesel fuel in,Environmental
Diesel Benzene Gasohol Total energy consumption liter Scope Indirect GHG Emissions It is calculated from the amount of electricity purchased for use in the Company in which is measured from the actual electricity bill paid by the Company data covering the Head Office and branch offices across the country for divided by the,Environmental
average price of electricity baht per unit Electricity use Type Fuel consumption volume liter kgCOe kgCOe Type Electricity consumption kWh kgCOe kgCOe Scope Other Indirect GHG Emission It is calculated from the amount of paper use and the actual tap water use data covering the Head Office and branch offices across the country for,Environmental
The measures and operating results can be categorized in scope as follows A paper F paper A paper A paper Total paper consumption kg Tap water Remark The amount of tap water consumption in was only collected from OctoberDecember,Environmental
The water consumption in was calculated from collecting the actual consumption unit unit liter during JanuaryDecember,Environmental
It was found that the tap water price was baht per unit,Environmental
According to water risk assessment in the Companys operational area and all branch offices with the World Resource Institutes Aqueduct Water Risk Atlas in it was found that the area with a high level of water crisis was the Pa Sak River area Phetchabun Province,Environmental
Sustainability management in social dimension Human rights policies and practices The Company recognizes and places importance on human rights which are fundamental human rights,Social
We consider human rights principles as the cornerstone of equal living without distinction of any kind such as race religion gender language culture or other status,Social
Type Paper consumption kg kgCOe kgCOe Type Water consumption megaliters Annual Report The Company is committed to doing business in accordance with the national laws on human rights protection to ensure that the Company conducts business without violation of human rights in all business activities Direct Activity,Social
Therefore it is appropriate to establish policies and guidelines on human rights,Social
This includes all stakeholders in the Companys value chain,Social
The Company values and respects human rights by treating people or any group of persons including all stakeholders of the Company with equality and fairness without distinction of body mind race religion sex language age skin color education social status culture customs political attitude or any other matters,Social
The Company will not do anything that violates the rights and freedoms of the person or any group of people both directly and indirectly including physical verbal abuse intimidation humiliation sexual harassment sarcasm etc,Social
The Company will be careful in performing the duties in order to prevent the risk of human rights violations in all business activities,Social
The Company will not use and support the Companys business partners in all types of illegal labor including child labor and other illegal workers,Social
The Company provides communication disseminates human rights policies and practices to all stakeholders in the Companys value chain in order to enable all stakeholders to participate in business in a humane manner with respect for human rights in accordance with this policy of the Company,Social
The Company provides surveillance on human rights respect,Social
In each step of the operation we do not neglect or ignore if there is an act that violates human rights,Social
Employees are obliged to report to supervisors or the person in charge for acknowledgement,Governance
The Company provides the process to protect people who report complaints or doubts about human rights violations by using measures to protect whistleblowers or the complainants as set out in the Whistleblower Policy,Social
Such complaints will be sent directly to the Chairman of the Audit Committee,Governance
The Company aims to create an organizational culture that adheres to respect for human rights that employees adhere to as a guideline for their work,Social
The employees can work altogether under a happy and accepting environment,Social
In addition this culture is reflected in the practice of providing services with the highest standards to all stakeholders with equality,Governance
The Company provides an assessment process to be able to identify the issues of human right violation risks and impacts so that the Company can plan and formulate guidelines for correcting and preventing human rights violations,Social
The Company imposes penalties for those who commit crimes of human rights violations to the maximum extent which is the dismissal,Social
Operating performance in the society Summary on the operating performance in the society Type Operating performance Operating performance Number of employees persons Number of new employees persons Number of retired employees persons Employee satisfaction percent Human rights Cases of human right violations cases Number of discrimination incidents incidents Society and community Amount of community contribution Million Baht MTC customers Number of,Social
new branches opened in branches Number of application user accounts accounts Number of times spent through the application times Number of data leak incidents times Number of data leak incidents times Human rights policy and practice The Company recognizes the importance of respecting human rights very much,Social
All personnel and trading partners must treat everyone in accordance with the principles of human rights equally without discrimination and not do anything which is considered a violation of human rights,Social
Annual Report Human rights policy Muangthai Capital Public Company Limited recognizes and values human rights which are fundamental human rights,Social
We consider human rights principles as the cornerstone of equal living without distinction of any kind such as race religion gender language culture or other status,Social
The Company is committed to doing business in accordance with the national laws on human rights protection to ensure that the Company conducts business without violation of human rights in all business activities Direct Activity,Social
Therefore it is appropriate to establish policies and guidelines on human rights,Social
This includes all stakeholders in the Companys value chain,Social
The Company values and respects human rights by treating people or any group of persons including all stakeholders of the Company with equality and fairness without distinction of body mind race religion sex language age skin color education social status culture customs political attitude or any other matters,Social
The Company will not do anything that violates the rights and freedoms of the person or any group of people both directly and indirectly including physical verbal abuse intimidation humiliation sexual harassment sarcasm etc,Social
The Company will be careful in performing the duties in order to prevent the risk of human rights violations in all business activities,Social
The Company will not use and support the Companys business partners in all types of illegal labor including child labor and other illegal workers,Social
The Company provides communication disseminates human rights policies and practices to all stakeholders in the Companys value chain in order to enable all stakeholders to participate in business in a humane manner with respect for human rights in accordance with this policy of the Company,Social
The Company provides surveillance on human rights respect,Social
In each step of the operation we do not neglect or ignore if there is an act that violates human rights,Social
Employees are obliged to report to supervisors or the person in charge for acknowledgement,Governance
The Company provides the process to protect people who report complaints or doubts about human rights violations by using measures to protect whistleblowers or the complainants as set out in the Whistleblower Policy,Social
Such complaints will be sent directly to the Chairman of the Audit Committee,Governance
The Company aims to create an organizational culture that adheres to respect for human rights that employees adhere to as a guideline for their work,Social
The employees can work altogether under a happy and accepting environment,Social
In addition this culture is reflected in the practice of providing services with the highest standards to all stakeholders with equality,Governance
The Company provides an assessment process to be able to identify the issues of human rights violation risks and impacts so that the Company can plan and formulate guidelines for correcting and preventing human rights violations,Social
The Company imposes penalties for those who commit crimes of human rights violations to the maximum extent which is the dismissal,Social
Human Resource Management The business operations in the era must face challenges from the current global situation that has changed rapidly in economic social and environmental dimensions especially the role of technology,Social
As a result there are challenges in managing human resources appropriately and sufficiently for rapid and sustainable growth amid the intensifying competition in the industry,Social
The Company attaches importance to recruiting personnel and attracting potential personnel along with preparing and developing the potential of diverse personnel different expertise to be effective personnel,Social
They are dedicated to work have good attitude unity and strictly maintain discipline according to the Companys values,Social
Number of employees in Data of employees Total employees persons Sex Age years Nationality Male Female Senior executives persons Thai Executives persons Thai EmployeesOfficers persons Thai Most of the Companys employees stationed at the branches,Social
With the main duties and responsibilities in the analysis loan approval and follow up for credit claims,Governance
As the Company considers a risky duty in the operation the Company avoids using the female employees,Social
Number of newly recruited employees retired employees Number persons Percent Number persons Percent Number persons Percent Number persons Percent Number of newly recruited employees Number of retired employees Benefits and welfares In addition to maintain personnel to remain with the Company as long as possible the Company defines the welfares and benefits allocated to permanent,Social
employees and contract workers,Social
Annual Report Welfare and allowance Employees Contract workers Health insurance life insurance and accident insurance Medical expenses themselves Special price for the Act of motorcycles and cars Parental leave rights Maternity allowance Marriage allowance Statutory compensation up to retirement age Employees who have worked for more than years one day or more Provident Fund Contributions Special accommodation for employees Gym Head Office Building Others New,Social
Years party local sports competition annual travel marathon race CSR activities For various benefits and welfares the Company communicates information through various channels such as the MTC University system emails circulars and the creation of public relations boards,Social
This is for the Companys personnel to know about benefits as well as obtaining various benefits effectively,Social
Personnel potential development Effective training can help people increase their operational efficiency and change their attitudes towards work as well as helping to improve the quality of operations regularly,Social
It also creates growth for the organization,Social
It helps increasing knowledge understanding attitude and working skills towards personnel,Social
The task of developing knowledge understanding and skills to be proficient in the performance is therefore an important duty,Social
Human Resources Development Program In the operation of personnel training and development it starts with the process of exploring needs and training need to create and develop training courses for employees as well as monitoring and evaluating training results,Social
Such process can be used to develop personnel with training in all positions,Social
Performance training consists of different courses for different development objectives of employees at different levels such as new employee orientation training excellent service training training on debt acceleration techniques by telephone and on site management technique training,Social
Training in effectiveness consists of compulsory courses intended to enable employees to perform their duties and to clearly measure the results after the training,Social
Internal learning exchange platform MTC University The Company encourages employees to develop skills and knowledge necessary to operate in order to achieve maximum efficiency and effectiveness through training and learning exchange platform known as MTC University,Social
It is a digital platform that can be applied to manage various matters in the organization including connections and sharing knowledge Companys information market data various databases including knowledge in various fields which is in the interest of employees and executives,Social
In other words it acts like a library which all employees can access,Social
The objective of such digital platform is to create a learning culture of the organization to develop personnel and to extend the potential of personnel to not stand still and keep up with current competition,Social
In addition the knowledge that has been collected in the digital platform is also a tool to help transferring knowledge to new employees as well,Social
Average training hours per person per year Average training hours After the personnel have developed their skills and the knowledge necessary to work the Company has a performance measurement process KPIs also known as the MTC Model which is a standard for employee performance evaluation,Social
The Company will assess each person individually through a degree assessment,Governance
of the Companys personnel will be assessed on an impartial transparent and fair performance,Governance
Based on the evaluation of personnels performance the Company has a policy to pay employees compensation according to their knowledge abilities duties and responsibilities taking into account the suitability and fairness,Governance
It is in line with the average of the same industry to maintain and strengthen the competitiveness in human resources,Social
Occupational health and safety at work Safety and occupational health of employees is what the Company prioritizes with the realization that safety and good health are fundamental rights that everyone deserves,Social
In addition investment in safety is considered as an important risk prevention of the Company,Social
From this reason the Company is committed to developing safety as well as enhancing the Companys culture safety to occur continuously,Social
Annual Report Occupational Health and Safety Policy Muangthai Capital Public Company Limited is concerned about the life and health of all employees,Social
The Company has established a safety policy in the workplace to create knowledge and understanding for all personnel to cooperate in complying with the policy,Social
In order to make employees aware of the importance of safety at work the Company has set a policy to adhere to the guidelines for operating safety as follows,Social
The Company will encourage employees to work safely,Social
The Company will support and promote the management of the safe workplace environment,Social
The Company will support and promote various safety activities that will stimulate the consciousness of employees,Social
The Company will control and prevent accidents from work,Social
The goal is to reduce the employees performance hazard statistics to zero,Social
All supervisors must act as a role model to be a leader in providing training and motivating employees to work in a safely manner,Social
All employees must consider their own safety and of their colleague as well as the Companys assets,Social
It is important at all time when working,Social
All employees must participate in activities to promote working environment and safety as determined by the Company,Social
The Company considers the work related to safety occupational health and work environment as one of the criteria for evaluation,Social
Injury rates of employees Data of injury of employees Employees injury from work cases Number of working hours hours Work injury rate incidents working hours Death from workrelated injuries NA NA Participation promotion and development of the community The social promotion and development plays very important role in todays business operation,Social
As the changes that have occurred have resulted in the deterioration of the social condition the Company considers that the role of social responsibility is important to the Company as well,Social
That is why the Company turns to pay attention and contribute to the development of society better which will focus on the progress of society by participating in the development of people in society to make people in society have sustainable progress,Social
Social projects to build strong communities Muangthai Capital donated essential kits for COVID patients in Sukhothai Province Mr Chuchat Petaumpai Chief Executive Officer and Mrs Daonapa Petampai Managing Director of Muangthai Capital Public Company Limited delivered essential kits distributed to hospitals in Sukhothai to help COVID patients,Social
Muangthai Capital supported computers to Sukhothai Hospital Muangthai Capital Public Company Limited donated computers and laptops to Sukhothai Hospital to support operations during the Covid epidemic situation having Mr Wasin Dejkitvikrom as a representative to the hospitals medical personnel,Social
Muangthai Capital constructed the building of Dental Center and Administrative Office of Ban Dan Lan Hoi Hospital Sukhothai Province Mrs Daonapa Petampai Managing Director of Muangthai Capital Public Company Limited donated million baht to build the building of Dental Center and Administrative Office of Ban Dan Lan Hoi Hospital Sukhothai Province,Social
It was designed as a storey concrete building with a total usable area of square meters,Environmental
Annual Report Muangthai Capital donated million baht to purchase medical equipment to fight COVID Mr Chuchat Petaumpai Chief Executive Officer and Mrs Daonapa Petampai Managing Director of Muangthai Capital Public Company Limited donated million baht to purchase medical equipment necessary for the care of patients infected with COVID to hospitals namely,Social
Siriraj Hospital,Social
Chulalongkorn Hospital Thai Red Cross Society,Social
Thammasat University Hospital,Social
Wachira Hospital,Social
Bangkok Hospital places,Social
Ramathibodi Hospital,Social
Chakri Naruebodin Medical Institute Ramathibodi Hospital,Social
Bamrasnaradura Institute Department of Disease Control and,Social
Various hospitals in Sukhothai Province,Social
Years Number of new branches branches Ethical Standards Policy Influence The Company altogether with entrepreneurs in the trade association car registration loan business and the personal loan club participated in a panel discussion organized by the Bank of Thailand on issues related to raising the standard of business operations in the industry such as measures to support customers affected by the coronavirus epidemic COVID in adjusting the interest rate ceiling,Governance
for personal loans under supervision and microfinance loans for occupation under supervision by reducing interest by adjusting the method of calculating default interest including a guideline for calculating the collection fee in order for people to get the most benefit in the current coronavirus disease COVID epidemic situation,Social
Cultivating Financial Awareness and Discipline in Customers From the epidemic situation of COVID it was found that the overall labor market in Thailand was severely affected,Social
As a result people are unemployed and the unemployment rate is the highest and the problem of household debt continues to expand,Social
From such problems the Company foresees that many groups of people at the foundation level still lack skills knowledge understanding and good financial management planning,Governance
Therefore the Company has implemented a project to strengthen financial discipline for customers,Governance
It is hoped to help reducing the problem of incurring debts of the people at present,Social
This is in response to the Bank of Thailands target of reducing household debt in the public sector,Social
The program can analyze spending behavior and indicate financial discipline,Social
The goal is for users to understand their spending habits and be able to track expenses income and personal savings,Social
Making dream of Thai farmers from the Muangthai Capital The Company together with Chiang Mai University by Science and Technology Park STeP and Smart Bee Project Faculty of Science Chiang Mai University joined in the activities to promote help and develop the potential of farmers groups which are considered as one of the Companys customers,Social
It started with more than of the beekeepers in the northern region of all bee farmers in Thailand through learning beekeeping technology for providing knowledge and financial support,Social
It also helps to support promote and develop the careers of bee farmers to have a better life and wellbeing,Social
It also complies with the Bank of Thailands Digital Personal Loan Business Regulations to encourage people to access financial services through the system,Social
During the coronavirus disease COVID epidemic with the application customers can check the payment due period amount to be paid and outstanding loans,Social
It is also a payment channel through Digital Payment and also helps to reduce the amount of paper used for storing slips or receipts,Environmental
It also increases the efficiency of service and data storage that is more convenient and faster,Environmental
This can facilitate and can be quick for customers to pay off loans and help to support social distancing measures from the epidemic situation of the coronavirus disease COVID,Social
It also respond the changing behavior of consumers today that is modern effective and increase the security of financial transactions,Social
The Company also uses social media to create engagement with the Companys customers such as website Facebook Fan page Muangthai Capital and LINE Official Account muangthaicapital,Social
The Company has set the guidelines and targets for the use of all social media channels in sending and receiving messages for the results and maximum benefits,Social
AI Chatbot Development The Company started initiating AI Chatbot to help developing and improving the communication with customer groups through Social media channels to be more efficient and faster,Social
The Company believes that the AI Chatbot tool is an important communication tool capable for connecting and supporting the customer engagement so that the Company can maintain the interactions with customers thoroughly even during the Companys offhours,Social
Customer Satisfaction Survey The Company aims to create good experience for customers,Social
This is to continually improve the process of providing services to customers for listening to customers voices to follow their interests,Social
For details of sustainability performance in economic social and environmental dimensions it can be learned more at Sustainability Report which can be downloaded at the website,Environmental
Many economic stimulant programs from the governments have been implemented along with the lift of the lockdown decrees and the countrys reopening with the hope to endure through this difficult time,Social
The number of employees not include executives at the end of employees and employees,Social
Agricultural vehicles and land,Environmental
Head Office Address Jaransanitwong Road Bangplad Bangplad Bangkok Company registration number Plc,Social
Ext Email monthonomuangthaicapcom Auditor,Social
MrChanchai Sakulkoedsin Certified Auditor No,Governance
MrChokechai Ngamwutikul Certified Auditor No,Governance
Miss Sureerat Thongarungsang Certified Auditor No,Governance
Miss Orawan Chunhakitpaisan Certified Auditor No,Governance
Part Corporate governance Overview of Corporate Governance Policy and Guidelines of Practices Policy and business overview The Company is committed to conducting business for stable and sustainable growth by creating added value for shareholders and shared values for all stakeholders,Governance
The Board of Directors has given importance to the practices of the Stock Exchange of Thailand in order to have the Good Corporate Governance,Governance
The Board of Directors has established a corporate governance policy and code of business ethics for the directors executives and employees so that everyone can be used as a guideline for working with all stakeholders,Governance
This was announced and communicated for employees to be informed as well as being published on the Companys website with the objective for the Companys employees and those involved to have knowledge and understanding in the principles of corporate governance in the same direction by adhering to transparency fairness accountability and ethics in business operations,Governance
The practices are compliant with related rules regulations and laws as well as being responsible to the economy society and environment by setting guidelines for the framework of operation and treating stakeholders to all stakeholders as follows,Social
The Companys directors executives and all employees are committed to implementing the principles of corporate governance business ethics and code of conduct for the Companys directors executives and employees to practice in the operations of the Company to create value for the Company sustainably,Governance
The Companys directors executives and all employees must perform duties with responsibility prudence honesty and integrity in accordance with the Companys law regulations and related notices,Governance
The Companys directors executives and all employees will adhere to fairness by treating all stakeholders equally while monitoring controlling preventing any decision or action with conflicts of interest and connected transactions by adhering to the benefits of the Company,Governance
The Companys directors executives and all employees adhere to and follow the anticorruption manual and does not violate intellectual property with respect to the law and human rights,Governance
The operation is performed with internal control system and risk management to be at an appropriate level as well as having an accurate and reliable system of accounting and financial reports,Governance
The operation is performed for the Companys management structure to have good corporate governance with the clearly defined power duties and responsibilities of each committee and executive,Governance
The morality ethics and good consciousness are cultivated to treat employees with fairness as well as striving for continuous development and upgrading of the competence of personnel,Governance
The operation is performed with due regard for the responsibilities of shareholders stakeholders community society and environment,Social
It strives for excellence in business operations by adhering to the satisfaction of the customers listening and reviewing to increase management potential and always create the best outcome,Social
The operation is performed to ensure that important information is adequately disclosed reliable and timely as long as it does not affect the legitimate interests of the Company,Governance
The operation is performed for the tax management to be as efficient as possible based on good governance principles good tax risk management and disclosure for transparency,Governance
The Board of Directors is confident that the good corporate governance policy code of conduct and business ethics along with sustainable development taking into account participation in the development of the countrys economic social and environmental systems are one of the important factors that will result in the company to become a leading company with stable and sustainable growth,Social
The can ensure the shareholders and investors,Governance
In addition the Company is aware of corruption which is a barrier to social development and the countrys economy,Governance
The Company was officially certified as a member of Collective Action Coalition CAC,Social
This is part of the business practice in accordance with the principles of good corporate governance,Governance
